API de Renderizacao: WEBGPU
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787452863686
Tempo de Carregamento Inicial (Assets + Draco): 5.66 segundos (5657.70 ms)
Taxa de Quadros (FPS) Media: 117.87 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.60 FPS
Taxa de Quadros (FPS) Maxima: 238.10 FPS
Tempo de Frame Medio: 18.65 ms
Tempo de Frame Maximo: 1674.40 ms
Draw Calls Medio: 236.0
Draw Calls Maximo: 1008
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 3217 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
47979,147.1,6.80,177,1334,398
47986,142.9,7.00,177,1334,398
47993,144.9,6.90,177,1334,398
48000,142.9,7.00,177,1334,398
48007,144.9,6.90,177,1334,398
48014,144.9,6.90,177,1334,398
48021,144.9,6.90,177,1334,398
48028,142.9,7.00,177,1334,398
48035,140.8,7.10,177,1334,398
48042,149.3,6.70,177,1334,398
48049,142.9,7.00,177,1334,398
48056,142.9,7.00,177,1334,398
48063,142.9,7.00,177,1334,398
48070,147.1,6.80,177,1334,398
48077,142.9,7.00,177,1334,398
48084,142.9,7.00,177,1334,398
48090,147.1,6.80,177,1334,398
48097,140.8,7.10,177,1334,398
48104,149.3,6.70,177,1334,398
48111,142.9,7.00,177,1334,398
48118,144.9,6.90,177,1334,398
48125,142.9,7.00,177,1334,398
48132,144.9,6.90,177,1334,398
48139,140.8,7.10,177,1334,398
48146,147.1,6.80,177,1334,398
48153,142.9,7.00,177,1334,398
48160,142.9,7.00,177,1334,398
48167,142.9,7.00,177,1334,398
48174,144.9,6.90,177,1334,398
48181,142.9,7.00,177,1334,398
48188,147.1,6.80,177,1334,398
48195,144.9,6.90,177,1334,398
48202,142.9,7.00,176,1334,398
48208,144.9,6.90,176,1334,398
48215,142.9,7.00,176,1334,398
48222,144.9,6.90,176,1334,398
48229,144.9,6.90,176,1334,398
48236,144.9,6.90,176,1334,398
48243,142.9,7.00,176,1334,398
48250,140.8,7.10,176,1334,398
48257,138.9,7.20,176,1334,398
48264,147.1,6.80,176,1334,398
48271,147.1,6.80,176,1334,398
48278,147.1,6.80,176,1334,398
48285,142.9,7.00,176,1334,398
48292,142.9,7.00,176,1334,398
48299,138.9,7.20,176,1334,398
48306,149.3,6.70,176,1334,398
48313,142.9,7.00,176,1334,398
48320,147.1,6.80,176,1334,398
48327,142.9,7.00,176,1334,398
48334,142.9,7.00,176,1334,398
48340,147.1,6.80,176,1334,398
48348,137.0,7.30,176,1334,398
48355,144.9,6.90,176,1334,398
48361,144.9,6.90,176,1334,398
48381,51.8,19.30,176,1334,398
48388,147.1,6.80,176,1334,398
48395,140.8,7.10,176,1334,398
48402,144.9,6.90,176,1334,398
48409,142.9,7.00,176,1334,398
48415,147.1,6.80,176,1334,398
48422,142.9,7.00,176,1334,398
48429,144.9,6.90,176,1334,398
48436,140.8,7.10,176,1334,398
48443,147.1,6.80,176,1334,398
48450,142.9,7.00,176,1334,398
48457,147.1,6.80,176,1334,398
48464,142.9,7.00,176,1334,398
48471,144.9,6.90,176,1334,398
48478,142.9,7.00,176,1334,398
48485,144.9,6.90,176,1334,398
48492,142.9,7.00,176,1334,398
48499,142.9,7.00,176,1334,398
48506,144.9,6.90,176,1334,398
48512,147.1,6.80,176,1334,398
48520,140.8,7.10,175,1334,398
48526,144.9,6.90,175,1334,398
48533,142.9,7.00,175,1334,398
48540,147.1,6.80,175,1334,398
48547,142.9,7.00,175,1334,398
48554,142.9,7.00,174,1334,398
48561,142.9,7.00,174,1334,398
48568,144.9,6.90,174,1334,398
48575,144.9,6.90,174,1334,398
48582,142.9,7.00,174,1334,398
48589,144.9,6.90,174,1334,398
48596,142.9,7.00,173,1334,398
48603,144.9,6.90,173,1334,398
48610,144.9,6.90,173,1334,398
48617,142.9,7.00,173,1334,398
48624,144.9,6.90,173,1334,398
48631,142.9,7.00,173,1334,398
48638,142.9,7.00,173,1334,398
48644,147.1,6.80,173,1334,398
48651,142.9,7.00,173,1334,398
48658,142.9,7.00,173,1334,398
48665,144.9,6.90,173,1334,398
48672,144.9,6.90,173,1334,398
48679,140.8,7.10,173,1334,398
48686,144.9,6.90,173,1334,398
48693,144.9,6.90,173,1334,398
48700,142.9,7.00,173,1334,398
48707,144.9,6.90,173,1334,398
48714,144.9,6.90,173,1334,398
48721,142.9,7.00,173,1334,398
48728,144.9,6.90,173,1334,398
48735,142.9,7.00,173,1334,398
48742,144.9,6.90,173,1334,398
48749,144.9,6.90,173,1334,398
48756,142.9,7.00,173,1334,398
48763,144.9,6.90,173,1334,398
48770,142.9,7.00,173,1334,398
48776,147.1,6.80,173,1334,398
48783,142.9,7.00,173,1334,398
48790,142.9,7.00,173,1334,398
48797,144.9,6.90,173,1334,398
48804,144.9,6.90,173,1334,398
48811,142.9,7.00,173,1334,398
48818,144.9,6.90,173,1334,398
48825,142.9,7.00,173,1334,398
48832,144.9,6.90,173,1334,398
48839,142.9,7.00,173,1334,398
48846,144.9,6.90,173,1334,398
48853,140.8,7.10,173,1334,398
48860,144.9,6.90,173,1334,398
48867,147.1,6.80,173,1334,398
48874,140.8,7.10,173,1334,398
48881,144.9,6.90,173,1334,398
48888,144.9,6.90,173,1334,398
48895,142.9,7.00,173,1334,398
48901,147.1,6.80,173,1334,398
48908,142.9,7.00,173,1334,398
48915,144.9,6.90,173,1334,398
48922,142.9,7.00,173,1334,398
48929,142.9,7.00,173,1334,398
48936,144.9,6.90,173,1334,398
48943,144.9,6.90,173,1334,398
48950,142.9,7.00,173,1334,398
48957,142.9,7.00,172,1334,398
48964,144.9,6.90,171,1334,398
48971,142.9,7.00,171,1334,398
48978,142.9,7.00,171,1334,398
48985,144.9,6.90,171,1334,398
48992,144.9,6.90,171,1334,398
48999,142.9,7.00,171,1334,398
49006,142.9,7.00,171,1334,398
49013,144.9,6.90,171,1334,398
49020,144.9,6.90,171,1334,398
49026,144.9,6.90,171,1334,398
49033,142.9,7.00,171,1334,398
49040,144.9,6.90,171,1334,398
49047,142.9,7.00,170,1334,398
49054,144.9,6.90,170,1334,398
49061,144.9,6.90,170,1334,398
49068,142.9,7.00,170,1334,398
49075,142.9,7.00,170,1334,398
49082,144.9,6.90,170,1334,398
49089,142.9,7.00,170,1334,398
49096,144.9,6.90,170,1334,398
49103,144.9,6.90,170,1334,398
49110,144.9,6.90,170,1334,398
49117,140.8,7.10,170,1334,398
49124,147.1,6.80,170,1334,398
49131,140.8,7.10,170,1334,398
49138,144.9,6.90,170,1334,398
49145,142.9,7.00,170,1334,398
49152,144.9,6.90,170,1334,398
49158,144.9,6.90,170,1334,398
49165,144.9,6.90,170,1334,398
49172,142.9,7.00,170,1334,398
49179,142.9,7.00,170,1334,398
49186,142.9,7.00,170,1334,398
49193,147.1,6.80,170,1334,398
49200,144.9,6.90,170,1334,398
49207,144.9,6.90,170,1334,398
49214,144.9,6.90,169,1334,398
49221,142.9,7.00,169,1334,398
49228,142.9,7.00,169,1334,398
49235,147.1,6.80,169,1334,398
49242,142.9,7.00,169,1334,398
49249,142.9,7.00,169,1334,398
49256,144.9,6.90,169,1334,398
49263,144.9,6.90,169,1334,398
49269,144.9,6.90,169,1334,398
49276,144.9,6.90,169,1334,398
49283,142.9,7.00,169,1334,398
49290,142.9,7.00,169,1334,398
49297,144.9,6.90,169,1334,398
49304,142.9,7.00,169,1334,398
49311,144.9,6.90,169,1334,398
49318,144.9,6.90,169,1334,398
49325,142.9,7.00,169,1334,398
49332,144.9,6.90,169,1334,398
49339,142.9,7.00,169,1334,398
49346,144.9,6.90,169,1334,398
49353,142.9,7.00,169,1334,398
49360,142.9,7.00,169,1334,398
49367,144.9,6.90,169,1334,398
49374,142.9,7.00,169,1334,398
49381,144.9,6.90,169,1334,398
49388,142.9,7.00,169,1334,398
49395,142.9,7.00,169,1334,398
49402,144.9,6.90,168,1334,398
49408,144.9,6.90,167,1334,398
49415,144.9,6.90,167,1334,398
49422,144.9,6.90,167,1334,398
49429,142.9,7.00,167,1334,398
49436,142.9,7.00,167,1334,398
49443,144.9,6.90,167,1334,398
49450,142.9,7.00,167,1334,398
49457,144.9,6.90,167,1334,398
49464,142.9,7.00,167,1334,398
49471,144.9,6.90,167,1334,398
49478,144.9,6.90,167,1334,398
49485,142.9,7.00,167,1334,398
49492,142.9,7.00,167,1334,398
49499,142.9,7.00,167,1334,398
49506,147.1,6.80,167,1334,398
49513,144.9,6.90,167,1334,398
49520,142.9,7.00,167,1334,398
49526,144.9,6.90,167,1334,398
49533,144.9,6.90,167,1334,398
49540,144.9,6.90,167,1334,398
49547,142.9,7.00,167,1334,398
49554,142.9,7.00,167,1334,398
49561,142.9,7.00,167,1334,398
49568,144.9,6.90,167,1334,398
49575,144.9,6.90,167,1334,398
49582,142.9,7.00,167,1334,398
49589,142.9,7.00,167,1334,398
49596,144.9,6.90,166,1334,398
49603,144.9,6.90,166,1334,398
49610,142.9,7.00,166,1334,398
49617,144.9,6.90,166,1334,398
49624,144.9,6.90,166,1334,398
49631,144.9,6.90,166,1334,398
49638,142.9,7.00,166,1334,398
49645,142.9,7.00,166,1334,398
49652,142.9,7.00,166,1334,398
49658,147.1,6.80,166,1334,398
49665,142.9,7.00,166,1334,398
49672,144.9,6.90,166,1334,398
49679,142.9,7.00,166,1334,398
49686,144.9,6.90,165,1334,398
49693,144.9,6.90,164,1334,398
49700,142.9,7.00,164,1334,398
49707,142.9,7.00,164,1334,398
49714,147.1,6.80,164,1334,398
49721,142.9,7.00,164,1334,398
49728,144.9,6.90,164,1334,398
49735,144.9,6.90,164,1334,398
49742,140.8,7.10,164,1334,398
49749,144.9,6.90,164,1334,398
49756,144.9,6.90,164,1334,398
49763,140.8,7.10,164,1334,398
49769,147.1,6.80,164,1334,398
49776,144.9,6.90,164,1334,398
49783,142.9,7.00,164,1334,398
49790,144.9,6.90,164,1334,398
49797,144.9,6.90,164,1334,398
49804,142.9,7.00,164,1334,398
49811,142.9,7.00,162,1334,398
49818,144.9,6.90,162,1334,398
49825,142.9,7.00,162,1334,398
49832,144.9,6.90,162,1334,398
49839,144.9,6.90,162,1334,398
49846,142.9,7.00,162,1334,398
49853,142.9,7.00,162,1334,398
49860,147.1,6.80,162,1334,398
49867,142.9,7.00,162,1334,398
49874,142.9,7.00,161,1334,398
49881,140.8,7.10,161,1334,398
49888,147.1,6.80,161,1334,398
49894,147.1,6.80,161,1334,398
49901,140.8,7.10,161,1334,398
49908,142.9,7.00,161,1334,398
49915,144.9,6.90,161,1334,398
49922,144.9,6.90,161,1334,398
49929,142.9,7.00,161,1334,398
49936,142.9,7.00,161,1334,398
49943,144.9,6.90,161,1334,398
49950,144.9,6.90,161,1334,398
49957,142.9,7.00,161,1334,398
49964,147.1,6.80,161,1334,398
49971,144.9,6.90,161,1334,398
49978,144.9,6.90,161,1334,398
49985,142.9,7.00,161,1334,398
49992,144.9,6.90,161,1334,398
49999,142.9,7.00,161,1334,398
50006,144.9,6.90,161,1334,398
50013,142.9,7.00,161,1334,398
50019,144.9,6.90,161,1334,398
50026,144.9,6.90,161,1334,398
50033,142.9,7.00,161,1334,398
50040,142.9,7.00,161,1334,398
50047,142.9,7.00,162,1334,398
50054,142.9,7.00,162,1334,398
50061,144.9,6.90,162,1334,398
50068,147.1,6.80,162,1334,398
50075,144.9,6.90,162,1334,398
50082,142.9,7.00,162,1334,398
50089,142.9,7.00,162,1334,398
50096,142.9,7.00,162,1334,398
50103,144.9,6.90,162,1334,398
50110,142.9,7.00,162,1334,398
50117,147.1,6.80,162,1334,398
50124,140.8,7.10,162,1334,398
50131,144.9,6.90,162,1334,398
50138,142.9,7.00,162,1334,398
50145,144.9,6.90,162,1334,398
50152,142.9,7.00,162,1334,398
50158,147.1,6.80,162,1334,398
50165,142.9,7.00,162,1334,398
50172,144.9,6.90,162,1334,398
50179,140.8,7.10,162,1334,398
50186,149.3,6.70,162,1334,398
50193,142.9,7.00,161,1334,398
50200,144.9,6.90,161,1334,398
50207,142.9,7.00,161,1334,398
50214,144.9,6.90,161,1334,398
50221,144.9,6.90,161,1334,398
50228,142.9,7.00,161,1334,398
50235,142.9,7.00,161,1334,398
50242,138.9,7.20,161,1334,398
50249,144.9,6.90,161,1334,398
50256,144.9,6.90,161,1334,398
50263,147.1,6.80,161,1334,398
50269,144.9,6.90,161,1334,398
50276,144.9,6.90,161,1334,398
50283,142.9,7.00,161,1334,398
50290,144.9,6.90,161,1334,398
50297,144.9,6.90,161,1334,398
50304,142.9,7.00,161,1334,398
50311,147.1,6.80,161,1334,398
50318,142.9,7.00,160,1334,398
50325,144.9,6.90,160,1334,398
50332,140.8,7.10,160,1334,398
50339,142.9,7.00,160,1334,398
50346,147.1,6.80,160,1334,398
50353,142.9,7.00,160,1334,398
50360,144.9,6.90,160,1334,398
50367,144.9,6.90,160,1334,398
50374,142.9,7.00,160,1334,398
50381,140.8,7.10,160,1334,398
50388,147.1,6.80,160,1334,398
50394,144.9,6.90,160,1334,398
50401,142.9,7.00,160,1334,398
50408,147.1,6.80,160,1334,398
50415,140.8,7.10,160,1334,398
50422,144.9,6.90,160,1334,398
50429,142.9,7.00,160,1334,398
50436,142.9,7.00,160,1334,398
50443,144.9,6.90,160,1334,398
50450,142.9,7.00,160,1334,398
50457,144.9,6.90,159,1334,398
50464,142.9,7.00,159,1334,398
50471,144.9,6.90,159,1334,398
50478,144.9,6.90,159,1334,398
50485,144.9,6.90,159,1334,398
50492,144.9,6.90,159,1334,398
50499,142.9,7.00,159,1334,398
50506,142.9,7.00,159,1334,398
50512,147.1,6.80,159,1334,398
50519,142.9,7.00,159,1334,398
50526,144.9,6.90,159,1334,398
50533,140.8,7.10,159,1334,398
50540,144.9,6.90,159,1334,398
50547,147.1,6.80,159,1334,398
50554,142.9,7.00,159,1334,398
50561,142.9,7.00,159,1334,398
50568,142.9,7.00,159,1334,398
50575,144.9,6.90,159,1334,398
50582,142.9,7.00,159,1334,398
50589,144.9,6.90,159,1334,398
50596,144.9,6.90,159,1334,398
50603,142.9,7.00,159,1334,398
50610,142.9,7.00,159,1334,398
50617,147.1,6.80,159,1334,398
50624,140.8,7.10,159,1334,398
50631,144.9,6.90,159,1334,398
50638,142.9,7.00,159,1334,398
50645,137.0,7.30,159,1334,398
50652,151.5,6.60,159,1334,398
50658,144.9,6.90,159,1334,398
50665,144.9,6.90,159,1334,398
50672,142.9,7.00,159,1334,398
50679,142.9,7.00,159,1334,398
50686,144.9,6.90,159,1334,398
50693,147.1,6.80,159,1334,398
50700,142.9,7.00,159,1334,398
50707,142.9,7.00,159,1334,398
50714,144.9,6.90,159,1334,398
50721,147.1,6.80,159,1334,398
50728,140.8,7.10,159,1334,398
50735,144.9,6.90,159,1334,398
50742,147.1,6.80,159,1334,398
50749,142.9,7.00,159,1334,398
50756,144.9,6.90,159,1334,398
50762,144.9,6.90,159,1334,398
50769,144.9,6.90,159,1334,398
50776,140.8,7.10,159,1334,398
50783,144.9,6.90,159,1334,398
50790,142.9,7.00,159,1334,398
50797,142.9,7.00,159,1334,398
50804,147.1,6.80,159,1334,398
50811,144.9,6.90,159,1334,398
50818,140.8,7.10,159,1334,398
50825,147.1,6.80,159,1334,398
50832,142.9,7.00,158,1334,398
50839,142.9,7.00,158,1334,398
50846,147.1,6.80,158,1334,398
50853,140.8,7.10,158,1334,398
50860,147.1,6.80,158,1334,398
50867,142.9,7.00,158,1334,398
50874,144.9,6.90,158,1334,398
50880,144.9,6.90,158,1334,398
50888,140.8,7.10,158,1334,398
50894,144.9,6.90,158,1334,398
50901,142.9,7.00,158,1334,398
50908,144.9,6.90,158,1334,398
50915,144.9,6.90,158,1334,398
50922,140.8,7.10,158,1334,398
50929,147.1,6.80,158,1334,398
50936,142.9,7.00,158,1334,398
50943,142.9,7.00,158,1334,398
50950,144.9,6.90,158,1334,398
50957,144.9,6.90,158,1334,398
50964,144.9,6.90,158,1334,398
50971,142.9,7.00,158,1334,398
50978,144.9,6.90,158,1334,398
50985,142.9,7.00,158,1334,398
50992,144.9,6.90,158,1334,398
50999,142.9,7.00,158,1334,398
51006,142.9,7.00,158,1334,398
51012,147.1,6.80,158,1334,398
51019,142.9,7.00,158,1334,398
51026,144.9,6.90,158,1334,398
51033,140.8,7.10,158,1334,398
51040,144.9,6.90,158,1334,398
51047,144.9,6.90,157,1334,398
51054,144.9,6.90,157,1334,398
51061,144.9,6.90,157,1334,398
51068,144.9,6.90,157,1334,398
51075,142.9,7.00,157,1334,398
51082,142.9,7.00,157,1334,398
51089,144.9,6.90,157,1334,398
51096,140.8,7.10,157,1334,398
51103,144.9,6.90,157,1334,398
51110,142.9,7.00,157,1334,398
51117,142.9,7.00,157,1334,398
51124,144.9,6.90,157,1334,398
51131,142.9,7.00,157,1334,398
51138,147.1,6.80,157,1334,398
51145,142.9,7.00,157,1334,398
51151,144.9,6.90,157,1334,398
51158,142.9,7.00,157,1334,398
51165,144.9,6.90,157,1334,398
51172,144.9,6.90,157,1334,398
51179,140.8,7.10,158,1334,398
51186,147.1,6.80,158,1334,398
51193,142.9,7.00,158,1334,398
51200,144.9,6.90,158,1334,398
51207,142.9,7.00,158,1334,398
51214,142.9,7.00,158,1334,398
51221,147.1,6.80,158,1334,398
51228,142.9,7.00,158,1334,398
51235,144.9,6.90,158,1334,398
51242,142.9,7.00,158,1334,398
51249,144.9,6.90,157,1334,398
51256,144.9,6.90,157,1334,398
51263,142.9,7.00,157,1334,398
51269,147.1,6.80,157,1334,398
51276,140.8,7.10,157,1334,398
51283,144.9,6.90,157,1334,398
51290,142.9,7.00,157,1334,398
51297,144.9,6.90,157,1334,398
51304,144.9,6.90,157,1334,398
51311,144.9,6.90,157,1334,398
51318,142.9,7.00,157,1334,398
51325,142.9,7.00,157,1334,398
51332,144.9,6.90,156,1334,398
51339,144.9,6.90,156,1334,398
51346,144.9,6.90,156,1334,398
51353,144.9,6.90,156,1334,398
51360,140.8,7.10,156,1334,398
51367,144.9,6.90,156,1334,398
51374,142.9,7.00,156,1334,398
51381,142.9,7.00,156,1334,398
51387,147.1,6.80,156,1334,398
51395,140.8,7.10,156,1334,398
51401,144.9,6.90,156,1334,398
51408,144.9,6.90,156,1334,398
51415,142.9,7.00,156,1334,398
51422,144.9,6.90,156,1334,398
51429,144.9,6.90,156,1334,398
51436,144.9,6.90,156,1334,398
51443,142.9,7.00,156,1334,398
51450,142.9,7.00,156,1334,398
51457,147.1,6.80,156,1334,398
51464,140.8,7.10,156,1334,398
51471,144.9,6.90,156,1334,398
51478,144.9,6.90,156,1334,398
51485,142.9,7.00,156,1334,398
51492,144.9,6.90,156,1334,398
51499,142.9,7.00,156,1334,398
51506,144.9,6.90,156,1334,398
51512,144.9,6.90,156,1334,398
51520,140.8,7.10,156,1334,398
51526,144.9,6.90,156,1334,398
51533,144.9,6.90,156,1334,398
51540,142.9,7.00,156,1334,398
51547,144.9,6.90,156,1334,398
51554,144.9,6.90,156,1334,398
51561,142.9,7.00,156,1334,398
51568,142.9,7.00,156,1334,398
51575,144.9,6.90,155,1334,398
51582,142.9,7.00,155,1334,398
51589,144.9,6.90,155,1334,398
51596,144.9,6.90,155,1334,398
51603,142.9,7.00,155,1334,398
51610,142.9,7.00,155,1334,398
51617,144.9,6.90,155,1334,398
51624,144.9,6.90,155,1334,398
51631,144.9,6.90,155,1334,398
51637,144.9,6.90,155,1334,398
51644,144.9,6.90,154,1334,398
51651,142.9,7.00,154,1334,398
51658,142.9,7.00,154,1334,398
51665,144.9,6.90,154,1334,398
51672,144.9,6.90,154,1334,398
51679,140.8,7.10,153,1334,398
51686,147.1,6.80,153,1334,398
51693,140.8,7.10,153,1334,398
51700,144.9,6.90,153,1334,398
51707,144.9,6.90,153,1334,398
51714,144.9,6.90,153,1334,398
51721,144.9,6.90,153,1334,398
51728,142.9,7.00,153,1334,398
51735,142.9,7.00,153,1334,398
51742,144.9,6.90,152,1334,398
51749,142.9,7.00,152,1334,398
51756,144.9,6.90,152,1334,398
51762,147.1,6.80,152,1334,398
51769,140.8,7.10,151,1334,398
51776,144.9,6.90,151,1334,398
51783,142.9,7.00,151,1334,398
51790,142.9,7.00,151,1334,398
51797,144.9,6.90,151,1334,398
51804,144.9,6.90,151,1334,398
51811,142.9,7.00,151,1334,398
51818,142.9,7.00,151,1334,398
51825,144.9,6.90,151,1334,398
51832,144.9,6.90,151,1334,398
51839,140.8,7.10,151,1334,398
51846,147.1,6.80,151,1334,398
51853,144.9,6.90,151,1334,398
51860,142.9,7.00,151,1334,398
51867,142.9,7.00,151,1334,398
51874,144.9,6.90,151,1334,398
51881,142.9,7.00,151,1334,398
51888,144.9,6.90,151,1334,398
51894,144.9,6.90,151,1334,398
51901,144.9,6.90,151,1334,398
51908,142.9,7.00,151,1334,398
51915,142.9,7.00,151,1334,398
51922,142.9,7.00,151,1334,398
51929,147.1,6.80,151,1334,398
51936,144.9,6.90,151,1334,398
51943,140.8,7.10,151,1334,398
51950,147.1,6.80,151,1334,398
51957,144.9,6.90,150,1334,398
51964,142.9,7.00,150,1334,398
51971,142.9,7.00,150,1334,398
51978,142.9,7.00,150,1334,398
51985,147.1,6.80,150,1334,398
51992,144.9,6.90,150,1334,398
51999,142.9,7.00,150,1334,398
52006,144.9,6.90,150,1334,398
52012,144.9,6.90,150,1334,398
52019,142.9,7.00,149,1334,398
52026,144.9,6.90,149,1334,398
52033,144.9,6.90,149,1334,398
52040,140.8,7.10,149,1334,398
52047,147.1,6.80,149,1334,398
52054,142.9,7.00,149,1334,398
52061,144.9,6.90,149,1334,398
52068,142.9,7.00,149,1334,398
52075,144.9,6.90,149,1334,398
52082,142.9,7.00,148,1334,398
52089,144.9,6.90,148,1334,398
52096,140.8,7.10,148,1334,398
52103,144.9,6.90,148,1334,398
52110,144.9,6.90,148,1334,398
52116,149.3,6.70,148,1334,398
52124,138.9,7.20,148,1334,398
52131,144.9,6.90,148,1334,398
52138,142.9,7.00,148,1334,398
52144,147.1,6.80,148,1334,398
52151,142.9,7.00,148,1334,398
52158,142.9,7.00,148,1334,398
52165,142.9,7.00,148,1334,398
52172,144.9,6.90,148,1334,398
52179,144.9,6.90,148,1334,398
52186,142.9,7.00,148,1334,398
52193,144.9,6.90,148,1334,398
52200,142.9,7.00,148,1334,398
52207,144.9,6.90,148,1334,398
52214,142.9,7.00,148,1334,398
52221,142.9,7.00,148,1334,398
52228,144.9,6.90,148,1334,398
52235,144.9,6.90,148,1334,398
52242,142.9,7.00,148,1334,398
52249,144.9,6.90,148,1334,398
52256,142.9,7.00,148,1334,398
52263,144.9,6.90,148,1334,398
52270,142.9,7.00,148,1334,398
52276,147.1,6.80,148,1334,398
52283,142.9,7.00,148,1334,398
52290,142.9,7.00,148,1334,398
52297,142.9,7.00,148,1334,398
52304,144.9,6.90,148,1334,398
52311,144.9,6.90,148,1334,398
52318,142.9,7.00,148,1334,398
52325,144.9,6.90,148,1334,398
52332,147.1,6.80,148,1334,398
52339,140.8,7.10,148,1334,398
52346,144.9,6.90,148,1334,398
52353,142.9,7.00,148,1334,398
52360,144.9,6.90,148,1334,398
52367,144.9,6.90,148,1334,398
52374,144.9,6.90,148,1334,398
52381,142.9,7.00,148,1334,398
52388,140.8,7.10,148,1334,398
52394,147.1,6.80,148,1334,398
52401,142.9,7.00,148,1334,398
52408,144.9,6.90,148,1334,398
52415,144.9,6.90,148,1334,398
52422,142.9,7.00,148,1334,398
52429,147.1,6.80,148,1334,398
52436,142.9,7.00,148,1334,398
52443,142.9,7.00,148,1334,398
52450,142.9,7.00,148,1334,398
52457,144.9,6.90,148,1334,398
52464,142.9,7.00,148,1334,398
52471,144.9,6.90,148,1334,398
52478,144.9,6.90,148,1334,398
52485,142.9,7.00,148,1334,398
52492,144.9,6.90,148,1334,398
52499,142.9,7.00,148,1334,398
52506,144.9,6.90,148,1334,398
52512,147.1,6.80,148,1334,398
52519,140.8,7.10,148,1334,398
52526,142.9,7.00,148,1334,398
52533,144.9,6.90,148,1334,398
52540,142.9,7.00,148,1334,398
52547,144.9,6.90,148,1334,398
52554,142.9,7.00,148,1334,398
52561,144.9,6.90,148,1334,398
52568,144.9,6.90,148,1334,398
52575,142.9,7.00,148,1334,398
52582,144.9,6.90,148,1334,398
52589,142.9,7.00,148,1334,398
52596,144.9,6.90,148,1334,398
52603,142.9,7.00,148,1334,398
52610,144.9,6.90,148,1334,398
52617,144.9,6.90,148,1334,398
52624,142.9,7.00,148,1334,398
52631,144.9,6.90,148,1334,398
52637,144.9,6.90,148,1334,398
52645,140.8,7.10,148,1334,398
52651,144.9,6.90,148,1334,398
52658,142.9,7.00,148,1334,398
52665,147.1,6.80,148,1334,398
52672,142.9,7.00,148,1334,398
52679,144.9,6.90,148,1334,398
52686,144.9,6.90,148,1334,398
52693,140.8,7.10,148,1334,398
52700,144.9,6.90,147,1334,398
52707,142.9,7.00,147,1334,398
52714,147.1,6.80,147,1334,398
52721,142.9,7.00,147,1334,398
52728,142.9,7.00,147,1334,398
52735,144.9,6.90,147,1334,398
52742,142.9,7.00,147,1334,398
52749,147.1,6.80,145,1334,398
52756,142.9,7.00,145,1334,398
52762,144.9,6.90,145,1334,398
52770,140.8,7.10,145,1334,398
52776,147.1,6.80,145,1334,398
52783,144.9,6.90,145,1334,398
52790,142.9,7.00,145,1334,398
52797,142.9,7.00,145,1334,398
52804,144.9,6.90,145,1334,398
52811,142.9,7.00,144,1334,398
52818,144.9,6.90,144,1334,398
52825,144.9,6.90,143,1334,398
52832,142.9,7.00,142,1334,398
52839,142.9,7.00,142,1334,398
52846,144.9,6.90,142,1334,398
52853,144.9,6.90,142,1334,398
52860,144.9,6.90,142,1334,398
52867,142.9,7.00,142,1334,398
52874,144.9,6.90,142,1334,398
52880,144.9,6.90,142,1334,398
52888,140.8,7.10,142,1334,398
52894,147.1,6.80,142,1334,398
52901,142.9,7.00,142,1334,398
52908,142.9,7.00,142,1334,398
52915,144.9,6.90,142,1334,398
52922,142.9,7.00,142,1334,398
52929,142.9,7.00,141,1334,398
52936,144.9,6.90,141,1334,398
52943,147.1,6.80,141,1334,398
52950,142.9,7.00,141,1334,398
52957,142.9,7.00,141,1334,398
52964,142.9,7.00,141,1334,398
52971,144.9,6.90,140,1334,398
52978,144.9,6.90,140,1334,398
52985,147.1,6.80,139,1334,398
52992,140.8,7.10,138,1334,398
52999,144.9,6.90,138,1334,398
53005,144.9,6.90,139,1334,398
53012,142.9,7.00,139,1334,398
53019,142.9,7.00,140,1334,398
53026,144.9,6.90,139,1334,398
53033,144.9,6.90,139,1334,398
53040,142.9,7.00,139,1334,398
53047,142.9,7.00,139,1334,398
53054,144.9,6.90,139,1334,398
53061,142.9,7.00,139,1334,398
53068,144.9,6.90,139,1334,398
53075,142.9,7.00,139,1334,398
53082,144.9,6.90,139,1334,398
53089,142.9,7.00,138,1334,398
53096,144.9,6.90,138,1334,398
53103,144.9,6.90,138,1334,398
53110,140.8,7.10,137,1334,398
53117,144.9,6.90,137,1334,398
53124,147.1,6.80,137,1334,398
53131,140.8,7.10,137,1334,398
53137,147.1,6.80,137,1334,398
53144,144.9,6.90,135,1334,398
53151,142.9,7.00,135,1334,398
53158,144.9,6.90,135,1334,398
53165,140.8,7.10,135,1334,398
53172,144.9,6.90,135,1334,398
53179,144.9,6.90,135,1334,398
53186,142.9,7.00,135,1334,398
53193,142.9,7.00,135,1334,398
53200,142.9,7.00,135,1334,398
53207,144.9,6.90,134,1334,398
53214,147.1,6.80,134,1334,398
53221,142.9,7.00,134,1334,398
53228,144.9,6.90,134,1334,398
53235,142.9,7.00,134,1334,398
