=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787350856370
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3960

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.84 W
Consumo Acumulado do Ensaio: 1490.62 J (0.4141 Wh)

--- METRICAS POR QUADRO (media sobre 8567 frames correlacionados) ---
Potencia Instantanea Media: 24.87 W
Potencia Instantanea Minima: 21.23 W
Potencia Instantanea Maxima: 27.02 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1740 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.79 FPS/W
Total de Quadros Correlacionados: 8567 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2335.3 MB
VRAM Minima durante o Ensaio: 2335.0 MB
VRAM Maxima durante o Ensaio: 2351.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.1 °C
Temperatura Minima durante o Ensaio: 84.0 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
27247,140.8,7.10,24.41,0.1733,5.77,2335.0,85.0
27254,144.9,6.90,24.41,0.1684,5.94,2335.0,85.0
27261,144.9,6.90,24.40,0.1684,5.94,2335.0,85.0
27268,144.9,6.90,24.40,0.1684,5.94,2335.0,85.0
27275,142.9,7.00,24.40,0.1708,5.86,2335.0,85.0
27282,144.9,6.90,24.40,0.1684,5.94,2335.0,85.0
27289,144.9,6.90,24.40,0.1683,5.94,2335.0,85.0
27296,142.9,7.00,24.40,0.1708,5.86,2335.0,85.0
27303,142.9,7.00,24.40,0.1708,5.86,2335.0,85.0
27310,147.1,6.80,24.39,0.1659,6.03,2335.0,85.0
27317,142.9,7.00,24.39,0.1707,5.86,2335.0,85.0
27323,144.9,6.90,24.39,0.1683,5.94,2335.0,85.0
27330,144.9,6.90,24.39,0.1683,5.94,2335.0,85.0
27337,140.8,7.10,24.39,0.1732,5.77,2335.0,85.0
27344,144.9,6.90,24.39,0.1683,5.94,2335.0,85.0
27351,144.9,6.90,24.38,0.1683,5.94,2335.0,85.0
27358,144.9,6.90,24.38,0.1682,5.94,2335.0,85.0
27365,142.9,7.00,24.38,0.1707,5.86,2335.0,85.0
27372,142.9,7.00,24.38,0.1707,5.86,2335.0,85.0
27379,147.1,6.80,24.38,0.1658,6.03,2335.0,85.0
27386,140.8,7.10,24.38,0.1731,5.78,2335.0,85.0
27393,144.9,6.90,24.37,0.1682,5.94,2335.0,85.0
27400,142.9,7.00,24.37,0.1706,5.86,2335.0,85.0
27407,144.9,6.90,24.37,0.1682,5.95,2335.0,85.0
27414,142.9,7.00,24.37,0.1706,5.86,2335.0,85.0
27421,142.9,7.00,24.37,0.1706,5.86,2335.0,85.0
27428,144.9,6.90,24.37,0.1681,5.95,2335.0,85.0
27435,144.9,6.90,24.36,0.1681,5.95,2335.0,85.0
27442,142.9,7.00,24.36,0.1705,5.87,2335.0,85.0
27449,142.9,7.00,24.36,0.1705,5.87,2335.0,85.0
27456,144.9,6.90,24.36,0.1681,5.95,2335.0,85.0
27462,144.9,6.90,24.36,0.1681,5.95,2335.0,85.0
27469,144.9,6.90,24.36,0.1681,5.95,2335.0,85.0
27476,142.9,7.00,24.36,0.1705,5.87,2335.0,85.0
27483,142.9,7.00,24.35,0.1705,5.87,2335.0,85.0
27490,144.9,6.90,24.35,0.1680,5.95,2335.0,85.0
27497,142.9,7.00,24.35,0.1705,5.87,2335.0,85.0
27504,147.1,6.80,24.35,0.1656,6.04,2335.0,85.0
27511,142.9,7.00,24.35,0.1704,5.87,2335.0,85.0
27518,144.9,6.90,24.35,0.1680,5.95,2335.0,85.0
27525,142.9,7.00,24.34,0.1704,5.87,2335.0,85.0
27532,144.9,6.90,24.34,0.1680,5.95,2335.0,85.0
27539,144.9,6.90,24.34,0.1680,5.95,2335.0,85.0
27546,142.9,7.00,24.34,0.1704,5.87,2335.0,85.0
27553,142.9,7.00,24.34,0.1704,5.87,2335.0,85.0
27560,144.9,6.90,24.34,0.1679,5.95,2335.0,85.0
27567,144.9,6.90,24.33,0.1679,5.95,2335.0,85.0
27574,142.9,7.00,24.33,0.1703,5.87,2335.0,85.0
27580,144.9,6.90,24.33,0.1679,5.96,2335.0,85.0
27587,142.9,7.00,24.33,0.1703,5.87,2335.0,85.0
27594,144.9,6.90,24.33,0.1679,5.96,2335.0,85.0
27601,142.9,7.00,24.33,0.1703,5.87,2335.0,85.0
27608,144.9,6.90,24.33,0.1678,5.96,2335.0,85.0
27615,144.9,6.90,24.32,0.1678,5.96,2335.0,85.0
27622,144.9,6.90,24.32,0.1678,5.96,2335.0,85.0
27629,142.9,7.00,24.32,0.1702,5.88,2335.0,85.0
27636,142.9,7.00,24.33,0.1703,5.87,2335.0,85.0
27643,144.9,6.90,24.33,0.1679,5.96,2335.0,85.0
27650,144.9,6.90,24.34,0.1679,5.95,2335.0,85.0
27657,140.8,7.10,24.34,0.1728,5.78,2335.0,85.0
27664,147.1,6.80,24.35,0.1656,6.04,2335.0,85.0
27671,142.9,7.00,24.36,0.1705,5.87,2335.0,85.0
27678,144.9,6.90,24.36,0.1681,5.95,2335.0,85.0
27685,142.9,7.00,24.37,0.1706,5.86,2335.0,85.0
27692,144.9,6.90,24.37,0.1682,5.94,2335.0,85.0
27699,142.9,7.00,24.38,0.1707,5.86,2335.0,85.0
27706,142.9,7.00,24.39,0.1707,5.86,2335.0,85.0
27712,144.9,6.90,24.39,0.1683,5.94,2335.0,85.0
27719,144.9,6.90,24.40,0.1683,5.94,2335.0,85.0
27726,144.9,6.90,24.40,0.1684,5.94,2335.0,85.0
27733,140.8,7.10,24.41,0.1733,5.77,2335.0,85.0
27740,147.1,6.80,24.42,0.1660,6.02,2335.0,85.0
27747,144.9,6.90,24.42,0.1685,5.93,2335.0,85.0
27754,142.9,7.00,24.43,0.1710,5.85,2335.0,85.0
27761,144.9,6.90,24.43,0.1686,5.93,2335.0,85.0
27768,142.9,7.00,24.44,0.1711,5.85,2335.0,85.0
27775,144.9,6.90,24.45,0.1687,5.93,2335.0,85.0
27782,144.9,6.90,24.45,0.1687,5.93,2335.0,85.0
27789,142.9,7.00,24.46,0.1712,5.84,2335.0,85.0
27796,142.9,7.00,24.46,0.1713,5.84,2335.0,85.0
27803,144.9,6.90,24.47,0.1688,5.92,2335.0,85.0
27810,142.9,7.00,24.48,0.1713,5.84,2335.0,85.0
27817,144.9,6.90,24.48,0.1689,5.92,2335.0,85.0
27823,144.9,6.90,24.49,0.1690,5.92,2335.0,85.0
27830,142.9,7.00,24.49,0.1715,5.83,2335.0,85.0
27837,142.9,7.00,24.50,0.1715,5.83,2335.0,85.0
27844,144.9,6.90,24.51,0.1691,5.91,2335.0,85.0
27851,142.9,7.00,24.51,0.1716,5.83,2335.0,85.0
27858,144.9,6.90,24.52,0.1692,5.91,2335.0,85.0
27865,144.9,6.90,24.52,0.1692,5.91,2335.0,85.0
27872,142.9,7.00,24.53,0.1717,5.83,2335.0,85.0
27879,144.9,6.90,24.54,0.1693,5.91,2335.0,85.0
27886,142.9,7.00,24.54,0.1718,5.82,2335.0,85.0
27893,144.9,6.90,24.55,0.1694,5.90,2335.0,85.0
27900,142.9,7.00,24.55,0.1719,5.82,2335.0,85.0
27907,144.9,6.90,24.56,0.1695,5.90,2335.0,85.0
27914,144.9,6.90,24.57,0.1695,5.90,2335.0,85.0
27921,142.9,7.00,24.57,0.1720,5.82,2335.0,85.0
27928,144.9,6.90,24.58,0.1696,5.90,2335.0,85.0
27935,142.9,7.00,24.59,0.1721,5.81,2335.0,85.0
27942,142.9,7.00,24.59,0.1721,5.81,2335.0,85.0
27948,147.1,6.80,24.60,0.1673,5.98,2335.0,85.0
27955,142.9,7.00,24.60,0.1722,5.81,2335.0,85.0
27962,142.9,7.00,24.61,0.1723,5.81,2335.0,85.0
27969,144.9,6.90,24.61,0.1698,5.89,2335.0,85.0
27976,142.9,7.00,24.62,0.1723,5.80,2335.0,85.0
27983,144.9,6.90,24.63,0.1699,5.88,2335.0,85.0
27990,142.9,7.00,24.63,0.1724,5.80,2335.0,85.0
27997,144.9,6.90,24.64,0.1700,5.88,2335.0,85.0
28004,144.9,6.90,24.65,0.1701,5.88,2335.0,85.0
28011,140.8,7.10,24.65,0.1750,5.71,2335.0,85.0
28018,144.9,6.90,24.66,0.1701,5.88,2335.0,85.0
28025,144.9,6.90,24.66,0.1702,5.88,2335.0,85.0
28032,144.9,6.90,24.67,0.1702,5.87,2335.0,85.0
28039,142.9,7.00,24.68,0.1727,5.79,2335.0,85.0
28046,144.9,6.90,24.68,0.1703,5.87,2335.0,85.0
28053,144.9,6.90,24.69,0.1703,5.87,2335.0,85.0
28060,144.9,6.90,24.69,0.1704,5.87,2335.0,85.0
28067,142.9,7.00,24.70,0.1729,5.79,2335.0,85.0
28074,142.9,7.00,24.71,0.1729,5.78,2335.0,85.0
28080,144.9,6.90,24.71,0.1705,5.86,2335.0,85.0
28087,142.9,7.00,24.72,0.1730,5.78,2335.0,85.0
28094,142.9,7.00,24.72,0.1731,5.78,2335.0,85.0
28101,144.9,6.90,24.73,0.1706,5.86,2335.0,85.0
28108,142.9,7.00,24.74,0.1732,5.78,2335.0,85.0
28115,144.9,6.90,24.74,0.1707,5.86,2335.0,85.0
28122,144.9,6.90,24.75,0.1708,5.86,2335.0,85.0
28129,142.9,7.00,24.75,0.1733,5.77,2335.0,85.0
28136,142.9,7.00,24.76,0.1733,5.77,2335.0,85.0
28143,144.9,6.90,24.77,0.1709,5.85,2335.0,85.0
28150,142.9,7.00,24.77,0.1734,5.77,2335.0,85.0
28157,147.1,6.80,24.78,0.1685,5.94,2335.0,85.0
28164,142.9,7.00,24.78,0.1735,5.77,2335.0,85.0
28171,144.9,6.90,24.79,0.1711,5.84,2335.0,85.0
28178,144.9,6.90,24.80,0.1711,5.84,2335.0,85.0
28185,142.9,7.00,24.80,0.1736,5.76,2335.0,85.0
28192,144.9,6.90,24.81,0.1712,5.84,2335.0,85.0
28199,142.9,7.00,24.82,0.1737,5.76,2335.0,85.0
28205,144.9,6.90,24.82,0.1713,5.84,2335.0,85.0
28212,142.9,7.00,24.83,0.1738,5.76,2335.0,85.0
28219,144.9,6.90,24.83,0.1713,5.84,2335.0,85.0
28226,142.9,7.00,24.84,0.1739,5.75,2335.0,85.0
28233,142.9,7.00,24.84,0.1739,5.75,2335.0,85.0
28240,144.9,6.90,24.85,0.1715,5.83,2335.0,85.0
28247,144.9,6.90,24.86,0.1715,5.83,2335.0,85.0
28254,144.9,6.90,24.86,0.1716,5.83,2335.0,85.0
28261,142.9,7.00,24.87,0.1741,5.75,2335.0,85.0
28268,142.9,7.00,24.88,0.1741,5.74,2335.0,85.0
28275,142.9,7.00,24.88,0.1742,5.74,2335.0,85.0
28282,144.9,6.90,24.89,0.1717,5.82,2335.0,85.0
28289,144.9,6.90,24.89,0.1718,5.82,2335.0,85.0
28296,142.9,7.00,24.90,0.1743,5.74,2335.0,85.0
28303,144.9,6.90,24.91,0.1718,5.82,2335.0,85.0
28310,144.9,6.90,24.91,0.1719,5.82,2335.0,85.0
28317,144.9,6.90,24.92,0.1719,5.82,2335.0,85.0
28324,142.9,7.00,24.92,0.1745,5.73,2335.0,85.0
28330,147.1,6.80,24.93,0.1695,5.90,2335.0,85.0
28337,142.9,7.00,24.94,0.1745,5.73,2335.0,85.0
28344,144.9,6.90,24.94,0.1721,5.81,2335.0,85.0
28351,142.9,7.00,24.95,0.1746,5.73,2335.0,85.0
28358,142.9,7.00,24.95,0.1747,5.73,2335.0,85.0
28365,144.9,6.90,24.96,0.1722,5.81,2335.0,85.0
28372,142.9,7.00,24.97,0.1748,5.72,2335.0,85.0
28379,144.9,6.90,24.97,0.1723,5.80,2335.0,85.0
28386,144.9,6.90,24.98,0.1723,5.80,2335.0,85.0
28393,142.9,7.00,24.98,0.1749,5.72,2335.0,85.0
28400,144.9,6.90,24.99,0.1724,5.80,2335.0,85.0
28407,144.9,6.90,25.00,0.1725,5.80,2335.0,85.0
28414,142.9,7.00,25.00,0.1750,5.72,2335.0,85.0
28421,144.9,6.90,25.01,0.1726,5.79,2335.0,85.0
28428,142.9,7.00,25.01,0.1751,5.71,2335.0,85.0
28435,144.9,6.90,25.02,0.1726,5.79,2335.0,85.0
28442,142.9,7.00,25.03,0.1752,5.71,2335.0,85.0
28448,144.9,6.90,25.03,0.1727,5.79,2335.0,85.0
28455,142.9,7.00,25.04,0.1753,5.71,2335.0,85.0
28462,144.9,6.90,25.04,0.1728,5.79,2335.0,85.0
28469,142.9,7.00,25.05,0.1753,5.70,2335.0,85.0
28476,144.9,6.90,25.06,0.1729,5.78,2335.0,85.0
28483,142.9,7.00,25.06,0.1754,5.70,2335.0,85.0
28490,144.9,6.90,25.07,0.1730,5.78,2335.0,85.0
28497,144.9,6.90,25.07,0.1730,5.78,2335.0,85.0
28504,142.9,7.00,25.08,0.1756,5.70,2335.0,85.0
28511,144.9,6.90,25.09,0.1731,5.78,2335.0,85.0
28518,144.9,6.90,25.09,0.1731,5.77,2335.0,85.0
28525,142.9,7.00,25.10,0.1757,5.69,2335.0,85.0
28532,142.9,7.00,25.10,0.1757,5.69,2335.0,85.0
28539,142.9,7.00,25.11,0.1758,5.69,2335.0,85.0
28546,144.9,6.90,25.12,0.1733,5.77,2335.0,85.0
28553,142.9,7.00,25.12,0.1759,5.69,2335.0,85.0
28560,144.9,6.90,25.13,0.1734,5.77,2335.0,85.0
28567,144.9,6.90,25.14,0.1734,5.76,2335.0,85.0
28573,144.9,6.90,25.14,0.1735,5.76,2335.0,85.0
28580,142.9,7.00,25.15,0.1760,5.68,2335.0,85.0
28587,144.9,6.90,25.15,0.1736,5.76,2335.0,85.0
28594,142.9,7.00,25.16,0.1761,5.68,2335.0,85.0
28601,144.9,6.90,25.16,0.1736,5.76,2335.0,85.0
28608,144.9,6.90,25.17,0.1737,5.76,2335.0,85.0
28615,142.9,7.00,25.18,0.1762,5.68,2335.0,85.0
28622,144.9,6.90,25.18,0.1738,5.75,2335.0,85.0
28629,142.9,7.00,25.19,0.1763,5.67,2335.0,85.0
28636,142.9,7.00,25.19,0.1764,5.67,2335.0,85.0
28643,144.9,6.90,25.20,0.1739,5.75,2335.0,85.0
28650,142.9,7.00,25.20,0.1764,5.67,2335.0,85.0
28657,144.9,6.90,25.21,0.1739,5.75,2335.0,85.0
28664,144.9,6.90,25.21,0.1740,5.75,2335.0,85.0
28671,142.9,7.00,25.22,0.1765,5.67,2335.0,85.0
28678,144.9,6.90,25.22,0.1740,5.74,2335.0,85.0
28685,142.9,7.00,25.23,0.1766,5.66,2335.0,85.0
28692,144.9,6.90,25.23,0.1741,5.74,2335.0,85.0
28698,144.9,6.90,25.24,0.1741,5.74,2335.0,85.0
28705,142.9,7.00,25.24,0.1767,5.66,2335.0,85.0
28712,142.9,7.00,25.25,0.1767,5.66,2335.0,85.0
28719,147.1,6.80,25.25,0.1717,5.83,2335.0,85.0
28726,140.8,7.10,25.26,0.1793,5.58,2335.0,85.0
28733,144.9,6.90,25.26,0.1743,5.74,2335.0,85.0
28740,144.9,6.90,25.26,0.1743,5.74,2335.0,85.0
28747,142.9,7.00,25.27,0.1769,5.66,2335.0,85.0
28754,144.9,6.90,25.27,0.1744,5.73,2335.0,85.0
28761,144.9,6.90,25.28,0.1744,5.73,2335.0,85.0
28768,144.9,6.90,25.28,0.1745,5.73,2335.0,85.0
28775,142.9,7.00,25.29,0.1770,5.65,2335.0,85.0
28782,142.9,7.00,25.29,0.1771,5.65,2335.0,85.0
28789,144.9,6.90,25.30,0.1746,5.73,2335.0,85.0
28796,144.9,6.90,25.30,0.1746,5.73,2335.0,85.0
28803,142.9,7.00,25.31,0.1772,5.65,2335.0,85.0
28810,144.9,6.90,25.31,0.1747,5.72,2335.0,85.0
28817,142.9,7.00,25.32,0.1772,5.64,2335.0,85.0
28823,144.9,6.90,25.32,0.1747,5.72,2335.0,85.0
28830,142.9,7.00,25.33,0.1773,5.64,2335.0,85.0
28837,144.9,6.90,25.33,0.1748,5.72,2335.0,85.0
28844,142.9,7.00,25.34,0.1773,5.64,2335.0,85.0
28851,144.9,6.90,25.34,0.1748,5.72,2335.0,85.0
28858,144.9,6.90,25.35,0.1749,5.72,2335.0,85.0
28865,142.9,7.00,25.35,0.1774,5.64,2335.0,85.0
28872,144.9,6.90,25.35,0.1749,5.71,2335.0,85.0
28879,142.9,7.00,25.36,0.1775,5.64,2335.0,85.0
28886,144.9,6.90,25.36,0.1750,5.71,2335.0,85.0
28893,142.9,7.00,25.37,0.1776,5.63,2335.0,85.0
28900,144.9,6.90,25.37,0.1751,5.71,2335.0,85.0
28907,144.9,6.90,25.38,0.1751,5.71,2335.0,85.0
28914,142.9,7.00,25.38,0.1777,5.63,2335.0,85.0
28921,142.9,7.00,25.39,0.1777,5.63,2335.0,85.0
28928,144.9,6.90,25.39,0.1752,5.71,2335.0,85.0
28935,144.9,6.90,25.40,0.1752,5.71,2335.0,85.0
28942,142.9,7.00,25.40,0.1778,5.63,2335.0,85.0
28948,144.9,6.90,25.41,0.1753,5.70,2335.0,85.0
28955,142.9,7.00,25.41,0.1779,5.62,2335.0,85.0
28962,144.9,6.90,25.42,0.1754,5.70,2335.0,85.0
28969,142.9,7.00,25.42,0.1779,5.62,2335.0,85.0
28977,138.9,7.20,25.43,0.1831,5.46,2335.0,85.0
28983,149.3,6.70,25.43,0.1704,5.87,2335.0,85.0
28990,144.9,6.90,25.43,0.1755,5.70,2335.0,85.0
28997,140.8,7.10,25.44,0.1806,5.53,2335.0,85.0
29004,147.1,6.80,25.44,0.1730,5.78,2335.0,85.0
29011,142.9,7.00,25.45,0.1781,5.62,2335.0,85.0
29018,147.1,6.80,25.45,0.1731,5.78,2335.0,85.0
29025,142.9,7.00,25.46,0.1782,5.61,2335.0,85.0
29032,144.9,6.90,25.46,0.1757,5.69,2335.0,85.0
29039,142.9,7.00,25.47,0.1783,5.61,2335.0,85.0
29046,142.9,7.00,25.47,0.1783,5.61,2335.0,85.0
29053,144.9,6.90,25.48,0.1758,5.69,2335.0,85.0
29060,142.9,7.00,25.48,0.1784,5.61,2335.0,85.0
29067,142.9,7.00,25.49,0.1784,5.61,2335.0,85.0
29074,144.9,6.90,25.49,0.1759,5.68,2335.0,85.0
29080,144.9,6.90,25.50,0.1759,5.68,2335.0,85.0
29087,142.9,7.00,25.50,0.1785,5.60,2335.0,85.0
29094,144.9,6.90,25.51,0.1760,5.68,2335.0,85.0
29101,142.9,7.00,25.51,0.1786,5.60,2335.0,85.0
29108,147.1,6.80,25.52,0.1735,5.77,2335.0,85.0
29115,142.9,7.00,25.52,0.1786,5.60,2335.0,85.0
29122,142.9,7.00,25.52,0.1787,5.60,2335.0,85.0
29129,144.9,6.90,25.53,0.1762,5.68,2335.0,85.0
29136,142.9,7.00,25.53,0.1787,5.60,2335.0,85.0
29143,144.9,6.90,25.54,0.1762,5.67,2335.0,85.0
29150,142.9,7.00,25.54,0.1788,5.59,2335.0,85.0
29157,144.9,6.90,25.55,0.1763,5.67,2335.0,85.0
29164,144.9,6.90,25.55,0.1763,5.67,2335.0,85.0
29171,142.9,7.00,25.56,0.1789,5.59,2335.0,85.0
29178,142.9,7.00,25.56,0.1789,5.59,2335.0,85.0
29185,147.1,6.80,25.57,0.1739,5.75,2335.0,85.0
29192,142.9,7.00,25.57,0.1790,5.59,2335.0,85.0
29198,144.9,6.90,25.58,0.1765,5.67,2335.0,85.0
29205,142.9,7.00,25.58,0.1791,5.59,2335.0,85.0
29212,144.9,6.90,25.59,0.1765,5.66,2335.0,85.0
29219,142.9,7.00,25.59,0.1791,5.58,2335.0,85.0
29226,144.9,6.90,25.60,0.1766,5.66,2335.0,85.0
29233,142.9,7.00,25.60,0.1792,5.58,2335.0,85.0
29240,144.9,6.90,25.60,0.1767,5.66,2335.0,85.0
29247,144.9,6.90,25.61,0.1767,5.66,2335.0,85.0
29254,142.9,7.00,25.61,0.1793,5.58,2335.0,85.0
29261,144.9,6.90,25.62,0.1768,5.66,2335.0,85.0
29268,142.9,7.00,25.62,0.1794,5.58,2335.0,85.0
29275,144.9,6.90,25.63,0.1768,5.65,2335.0,85.0
29282,142.9,7.00,25.63,0.1794,5.57,2335.0,85.0
29289,144.9,6.90,25.64,0.1769,5.65,2335.0,85.0
29296,144.9,6.90,25.64,0.1769,5.65,2335.0,85.0
29303,142.9,7.00,25.65,0.1795,5.57,2335.0,85.0
29310,144.9,6.90,25.65,0.1770,5.65,2335.0,85.0
29317,142.9,7.00,25.66,0.1796,5.57,2335.0,85.0
29323,144.9,6.90,25.66,0.1771,5.65,2335.0,85.0
29330,144.9,6.90,25.67,0.1771,5.65,2335.0,85.0
29337,142.9,7.00,25.67,0.1797,5.57,2335.0,85.0
29344,144.9,6.90,25.68,0.1772,5.64,2335.0,85.0
29351,142.9,7.00,25.68,0.1798,5.56,2335.0,85.0
29358,142.9,7.00,25.69,0.1798,5.56,2335.0,85.0
29365,144.9,6.90,25.69,0.1773,5.64,2335.0,85.0
29372,142.9,7.00,25.69,0.1799,5.56,2335.0,85.0
29379,144.9,6.90,25.70,0.1773,5.64,2335.0,85.0
29386,144.9,6.90,25.70,0.1774,5.64,2335.0,85.0
29393,144.9,6.90,25.71,0.1774,5.64,2335.0,85.0
29400,142.9,7.00,25.71,0.1800,5.56,2335.0,85.0
29407,142.9,7.00,25.72,0.1800,5.56,2335.0,85.0
29414,144.9,6.90,25.72,0.1775,5.63,2335.0,85.0
29421,142.9,7.00,25.73,0.1801,5.55,2335.0,85.0
29428,144.9,6.90,25.73,0.1776,5.63,2335.0,85.0
29435,144.9,6.90,25.74,0.1776,5.63,2335.0,85.0
29442,142.9,7.00,25.74,0.1802,5.55,2335.0,85.0
29448,144.9,6.90,25.75,0.1776,5.63,2335.0,85.0
29455,142.9,7.00,25.75,0.1803,5.55,2335.0,85.0
29462,144.9,6.90,25.76,0.1777,5.63,2335.0,85.0
29469,142.9,7.00,25.76,0.1803,5.55,2335.0,85.0
29476,144.9,6.90,25.77,0.1778,5.62,2335.0,85.0
29483,142.9,7.00,25.77,0.1804,5.55,2335.0,85.0
29490,144.9,6.90,25.77,0.1778,5.62,2335.0,85.0
29497,142.9,7.00,25.78,0.1805,5.54,2335.0,85.0
29504,144.9,6.90,25.78,0.1779,5.62,2335.0,85.0
29511,144.9,6.90,25.79,0.1779,5.62,2335.0,85.0
29518,144.9,6.90,25.79,0.1780,5.62,2335.0,85.0
29525,142.9,7.00,25.80,0.1806,5.54,2335.0,85.0
29532,144.9,6.90,25.80,0.1780,5.62,2335.0,85.0
29539,142.9,7.00,25.81,0.1807,5.54,2335.0,85.0
29546,142.9,7.00,25.81,0.1807,5.54,2335.0,85.0
29553,144.9,6.90,25.82,0.1781,5.61,2335.0,85.0
29560,142.9,7.00,25.82,0.1808,5.53,2335.0,85.0
29567,144.9,6.90,25.83,0.1782,5.61,2335.0,85.0
29573,144.9,6.90,25.83,0.1782,5.61,2335.0,85.0
29580,142.9,7.00,25.84,0.1809,5.53,2335.0,85.0
29587,144.9,6.90,25.84,0.1783,5.61,2335.0,85.0
29594,142.9,7.00,25.85,0.1809,5.53,2335.0,85.0
29601,144.9,6.90,25.85,0.1784,5.61,2335.0,85.0
29608,144.9,6.90,25.86,0.1784,5.60,2335.0,85.0
29615,142.9,7.00,25.86,0.1810,5.53,2335.0,85.0
29622,144.9,6.90,25.86,0.1785,5.60,2335.0,85.0
29629,142.9,7.00,25.87,0.1811,5.52,2335.0,85.0
29636,144.9,6.90,25.87,0.1785,5.60,2335.0,85.0
29643,144.9,6.90,25.88,0.1786,5.60,2335.0,85.0
29650,140.8,7.10,25.88,0.1838,5.44,2335.0,85.0
29657,144.9,6.90,25.88,0.1786,5.60,2335.0,85.0
29664,144.9,6.90,25.89,0.1786,5.60,2335.0,85.0
29671,144.9,6.90,25.89,0.1787,5.60,2335.0,85.0
29678,142.9,7.00,25.90,0.1813,5.52,2335.0,85.0
29685,142.9,7.00,25.90,0.1813,5.52,2335.0,85.0
29692,144.9,6.90,25.90,0.1787,5.59,2335.0,85.0
29698,144.9,6.90,25.91,0.1788,5.59,2335.0,85.0
29705,142.9,7.00,25.91,0.1814,5.52,2335.0,85.0
29712,144.9,6.90,25.91,0.1788,5.59,2335.0,85.0
29719,142.9,7.00,25.92,0.1814,5.51,2335.0,85.0
29726,142.9,7.00,25.92,0.1814,5.51,2335.0,85.0
29733,147.1,6.80,25.92,0.1763,5.67,2335.0,85.0
29740,142.9,7.00,25.93,0.1815,5.51,2335.0,85.0
29747,142.9,7.00,25.93,0.1815,5.51,2335.0,85.0
29754,147.1,6.80,25.94,0.1764,5.67,2335.0,85.0
29761,142.9,7.00,25.94,0.1816,5.51,2335.0,85.0
29768,142.9,7.00,25.94,0.1816,5.51,2335.0,85.0
29775,142.9,7.00,25.95,0.1816,5.51,2335.0,85.0
29782,147.1,6.80,25.95,0.1765,5.67,2335.0,85.0
29789,142.9,7.00,25.95,0.1817,5.51,2335.0,85.0
29796,142.9,7.00,25.96,0.1817,5.51,2335.0,85.0
29803,144.9,6.90,25.96,0.1791,5.58,2335.0,85.0
29810,142.9,7.00,25.97,0.1818,5.50,2335.0,85.0
29817,144.9,6.90,25.97,0.1792,5.58,2335.0,85.0
29823,144.9,6.90,25.97,0.1792,5.58,2335.0,85.0
29830,142.9,7.00,25.98,0.1818,5.50,2335.0,85.0
29837,142.9,7.00,25.98,0.1819,5.50,2335.0,85.0
29844,144.9,6.90,25.98,0.1793,5.58,2335.0,85.0
29851,144.9,6.90,25.99,0.1793,5.58,2335.0,85.0
29858,142.9,7.00,25.99,0.1819,5.50,2335.0,85.0
29865,144.9,6.90,25.99,0.1794,5.57,2335.0,85.0
29872,144.9,6.90,26.00,0.1794,5.57,2335.0,85.0
29879,142.9,7.00,26.00,0.1820,5.50,2335.0,85.0
29886,144.9,6.90,26.01,0.1794,5.57,2335.0,85.0
29893,142.9,7.00,26.01,0.1821,5.49,2335.0,85.0
29900,142.9,7.00,26.01,0.1821,5.49,2335.0,85.0
29907,144.9,6.90,26.02,0.1795,5.57,2335.0,85.0
29914,144.9,6.90,26.02,0.1795,5.57,2335.0,85.0
29921,142.9,7.00,26.02,0.1822,5.49,2335.0,85.0
29928,144.9,6.90,26.03,0.1796,5.57,2335.0,85.0
29935,144.9,6.90,26.03,0.1796,5.57,2335.0,85.0
29942,142.9,7.00,26.04,0.1822,5.49,2335.0,85.0
29948,144.9,6.90,26.04,0.1797,5.56,2335.0,85.0
29955,142.9,7.00,26.04,0.1823,5.49,2335.0,85.0
29962,144.9,6.90,26.05,0.1797,5.56,2335.0,85.0
29969,142.9,7.00,26.05,0.1823,5.49,2335.0,85.0
29976,144.9,6.90,26.05,0.1798,5.56,2335.0,85.0
29983,144.9,6.90,26.06,0.1798,5.56,2335.0,85.0
29990,142.9,7.00,26.06,0.1824,5.48,2335.0,85.0
