=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787323415470
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3825

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.97 W
Consumo Acumulado do Ensaio: 1798.36 J (0.4995 Wh)

--- METRICAS POR QUADRO (media sobre 8576 frames correlacionados) ---
Potencia Instantanea Media: 29.96 W
Potencia Instantanea Minima: 26.50 W
Potencia Instantanea Maxima: 33.36 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2097 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.81 FPS/W
Total de Quadros Correlacionados: 8576 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 692.3 MB
VRAM Minima durante o Ensaio: 692.0 MB
VRAM Maxima durante o Ensaio: 700.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.8 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
32060,142.9,7.00,29.61,0.2073,4.83,692.0,85.0
32067,147.1,6.80,29.61,0.2013,4.97,692.0,85.0
32074,142.9,7.00,29.60,0.2072,4.83,692.0,85.0
32081,144.9,6.90,29.60,0.2042,4.90,692.0,85.0
32088,142.9,7.00,29.60,0.2072,4.83,692.0,85.0
32094,144.9,6.90,29.59,0.2042,4.90,692.0,85.0
32101,142.9,7.00,29.59,0.2071,4.83,692.0,85.0
32108,144.9,6.90,29.59,0.2041,4.90,692.0,85.0
32115,142.9,7.00,29.58,0.2071,4.83,692.0,85.0
32122,144.9,6.90,29.58,0.2041,4.90,692.0,85.0
32129,144.9,6.90,29.58,0.2041,4.90,692.0,85.0
32136,142.9,7.00,29.57,0.2070,4.83,692.0,85.0
32143,144.9,6.90,29.57,0.2040,4.90,692.0,85.0
32150,142.9,7.00,29.57,0.2070,4.83,692.0,85.0
32157,144.9,6.90,29.56,0.2040,4.90,692.0,85.0
32164,144.9,6.90,29.56,0.2040,4.90,692.0,85.0
32171,144.9,6.90,29.56,0.2039,4.90,692.0,85.0
32178,144.9,6.90,29.55,0.2039,4.90,692.0,85.0
32185,137.0,7.30,29.55,0.2157,4.64,692.0,85.0
32192,142.9,7.00,29.55,0.2068,4.84,692.0,85.0
32199,149.3,6.70,29.54,0.1979,5.05,692.0,85.0
32206,137.0,7.30,29.54,0.2156,4.64,692.0,85.0
32213,151.5,6.60,29.54,0.1949,5.13,692.0,85.0
32220,144.9,6.90,29.53,0.2038,4.91,692.0,85.0
32226,147.1,6.80,29.53,0.2008,4.98,692.0,85.0
32233,140.8,7.10,29.53,0.2096,4.77,692.0,85.0
32240,144.9,6.90,29.52,0.2037,4.91,692.0,85.0
32247,144.9,6.90,29.52,0.2037,4.91,692.0,85.0
32254,142.9,7.00,29.52,0.2066,4.84,692.0,85.0
32261,144.9,6.90,29.51,0.2036,4.91,692.0,85.0
32268,144.9,6.90,29.51,0.2036,4.91,692.0,85.0
32275,142.9,7.00,29.50,0.2065,4.84,692.0,85.0
32282,138.9,7.20,29.50,0.2124,4.71,692.0,85.0
32289,149.3,6.70,29.50,0.1976,5.06,692.0,85.0
32296,144.9,6.90,29.49,0.2035,4.91,692.0,85.0
32303,142.9,7.00,29.49,0.2064,4.85,692.0,85.0
32310,144.9,6.90,29.49,0.2035,4.91,692.0,85.0
32317,144.9,6.90,29.48,0.2034,4.91,692.0,85.0
32324,142.9,7.00,29.48,0.2064,4.85,692.0,85.0
32331,142.9,7.00,29.48,0.2063,4.85,692.0,85.0
32338,142.9,7.00,29.47,0.2063,4.85,692.0,85.0
32344,147.1,6.80,29.47,0.2004,4.99,692.0,85.0
32352,137.0,7.30,29.47,0.2151,4.65,692.0,85.0
32359,147.1,6.80,29.46,0.2004,4.99,692.0,85.0
32365,144.9,6.90,29.46,0.2033,4.92,692.0,85.0
32372,144.9,6.90,29.46,0.2033,4.92,692.0,85.0
32379,144.9,6.90,29.45,0.2032,4.92,692.0,85.0
32386,144.9,6.90,29.45,0.2032,4.92,692.0,85.0
32393,142.9,7.00,29.45,0.2061,4.85,692.0,85.0
32400,142.9,7.00,29.44,0.2061,4.85,692.0,85.0
32407,144.9,6.90,29.44,0.2031,4.92,692.0,85.0
32414,144.9,6.90,29.44,0.2031,4.92,692.0,85.0
32421,144.9,6.90,29.43,0.2031,4.92,692.0,85.0
32428,142.9,7.00,29.43,0.2060,4.86,692.0,85.0
32435,144.9,6.90,29.43,0.2030,4.92,692.0,85.0
32442,147.1,6.80,29.42,0.2001,5.00,692.0,85.0
32449,142.9,7.00,29.42,0.2059,4.86,692.0,85.0
32456,138.9,7.20,29.42,0.2118,4.72,692.0,85.0
32464,120.5,8.30,29.41,0.2441,4.10,692.0,85.0
32469,185.2,5.40,29.41,0.1588,6.30,692.0,85.0
32476,142.9,7.00,29.41,0.2058,4.86,692.0,85.0
32485,119.0,8.40,29.40,0.2470,4.05,692.0,85.0
32490,181.8,5.50,29.40,0.1617,6.18,692.0,85.0
32497,144.9,6.90,29.40,0.2028,4.93,692.0,85.0
32504,140.8,7.10,29.39,0.2087,4.79,692.0,85.0
32513,113.6,8.80,29.39,0.2586,3.87,692.0,85.0
32521,120.5,8.30,29.38,0.2439,4.10,692.0,85.0
32528,142.9,7.00,29.38,0.2057,4.86,692.0,85.0
32535,151.5,6.60,29.38,0.1939,5.16,692.0,85.0
32541,163.9,6.10,29.38,0.1792,5.58,692.0,85.0
32546,212.8,4.70,29.38,0.1381,7.24,692.0,85.0
32553,147.1,6.80,29.38,0.1998,5.01,692.0,85.0
32560,142.9,7.00,29.38,0.2057,4.86,692.0,85.0
32567,140.8,7.10,29.38,0.2086,4.79,692.0,85.0
32574,144.9,6.90,29.38,0.2027,4.93,692.0,85.0
32581,144.9,6.90,29.38,0.2027,4.93,692.0,85.0
32587,144.9,6.90,29.38,0.2027,4.93,692.0,85.0
32594,144.9,6.90,29.38,0.2027,4.93,692.0,85.0
32601,144.9,6.90,29.38,0.2027,4.93,692.0,85.0
32608,142.9,7.00,29.38,0.2057,4.86,692.0,85.0
32615,140.8,7.10,29.38,0.2086,4.79,692.0,85.0
32622,144.9,6.90,29.38,0.2028,4.93,692.0,85.0
32629,144.9,6.90,29.38,0.2028,4.93,692.0,85.0
32636,142.9,7.00,29.39,0.2057,4.86,692.0,85.0
32643,142.9,7.00,29.39,0.2057,4.86,692.0,85.0
32650,144.9,6.90,29.39,0.2028,4.93,692.0,85.0
32657,142.9,7.00,29.39,0.2057,4.86,692.0,85.0
32664,144.9,6.90,29.39,0.2028,4.93,692.0,85.0
32671,144.9,6.90,29.39,0.2028,4.93,692.0,85.0
32678,142.9,7.00,29.39,0.2057,4.86,692.0,85.0
32685,144.9,6.90,29.39,0.2028,4.93,692.0,85.0
32692,144.9,6.90,29.39,0.2028,4.93,692.0,85.0
32699,142.9,7.00,29.39,0.2057,4.86,692.0,85.0
32706,144.9,6.90,29.39,0.2028,4.93,692.0,85.0
32713,142.9,7.00,29.39,0.2057,4.86,692.0,85.0
32720,138.9,7.20,29.39,0.2116,4.73,692.0,85.0
32726,151.5,6.60,29.39,0.1940,5.15,692.0,85.0
32733,142.9,7.00,29.39,0.2057,4.86,692.0,85.0
32740,142.9,7.00,29.39,0.2057,4.86,692.0,85.0
32748,138.9,7.20,29.39,0.2116,4.73,692.0,85.0
32754,149.3,6.70,29.39,0.1969,5.08,692.0,85.0
32761,144.9,6.90,29.39,0.2028,4.93,692.0,85.0
32768,142.9,7.00,29.39,0.2057,4.86,692.0,85.0
32775,147.1,6.80,29.39,0.1999,5.00,692.0,85.0
32782,140.8,7.10,29.39,0.2087,4.79,692.0,85.0
32789,144.9,6.90,29.39,0.2028,4.93,692.0,85.0
32796,144.9,6.90,29.39,0.2028,4.93,692.0,85.0
32803,144.9,6.90,29.39,0.2028,4.93,692.0,85.0
32810,142.9,7.00,29.39,0.2058,4.86,692.0,85.0
32817,140.8,7.10,29.39,0.2087,4.79,692.0,85.0
32824,147.1,6.80,29.39,0.1999,5.00,692.0,85.0
32831,144.9,6.90,29.40,0.2028,4.93,692.0,85.0
32838,142.9,7.00,29.40,0.2058,4.86,692.0,85.0
32844,147.1,6.80,29.40,0.1999,5.00,692.0,85.0
32851,140.8,7.10,29.40,0.2087,4.79,692.0,85.0
32859,137.0,7.30,29.40,0.2146,4.66,692.0,85.0
32865,151.5,6.60,29.40,0.1940,5.15,692.0,85.0
32872,144.9,6.90,29.40,0.2028,4.93,692.0,85.0
32879,144.9,6.90,29.40,0.2028,4.93,692.0,85.0
32886,142.9,7.00,29.40,0.2058,4.86,692.0,85.0
32893,144.9,6.90,29.40,0.2028,4.93,692.0,85.0
32901,131.6,7.60,29.40,0.2234,4.48,692.0,85.0
32907,158.7,6.30,29.40,0.1852,5.40,692.0,85.0
32914,140.8,7.10,29.40,0.2087,4.79,692.0,85.0
32921,147.1,6.80,29.40,0.1999,5.00,692.0,85.0
32928,142.9,7.00,29.40,0.2058,4.86,692.0,85.0
32935,144.9,6.90,29.40,0.2029,4.93,692.0,85.0
32942,142.9,7.00,29.40,0.2058,4.86,692.0,85.0
32949,142.9,7.00,29.40,0.2058,4.86,692.0,85.0
32956,144.9,6.90,29.40,0.2029,4.93,692.0,85.0
32963,144.9,6.90,29.40,0.2029,4.93,692.0,85.0
32969,144.9,6.90,29.40,0.2029,4.93,692.0,85.0
32976,144.9,6.90,29.40,0.2029,4.93,692.0,85.0
32984,135.1,7.40,29.40,0.2176,4.59,692.0,85.0
32990,153.8,6.50,29.40,0.1911,5.23,692.0,85.0
32997,142.9,7.00,29.40,0.2058,4.86,692.0,85.0
33004,144.9,6.90,29.40,0.2029,4.93,692.0,85.0
33011,138.9,7.20,29.40,0.2117,4.72,692.0,85.0
33018,149.3,6.70,29.40,0.1970,5.08,692.0,85.0
33025,142.9,7.00,29.40,0.2058,4.86,692.0,85.0
33032,144.9,6.90,29.41,0.2029,4.93,692.0,85.0
33039,140.8,7.10,29.41,0.2088,4.79,692.0,85.0
33046,147.1,6.80,29.41,0.2000,5.00,692.0,85.0
33053,142.9,7.00,29.41,0.2058,4.86,692.0,85.0
33060,144.9,6.90,29.41,0.2029,4.93,692.0,85.0
33067,138.9,7.20,29.41,0.2117,4.72,692.0,85.0
33074,151.5,6.60,29.41,0.1941,5.15,692.0,85.0
33081,142.9,7.00,29.41,0.2059,4.86,692.0,85.0
33088,142.9,7.00,29.41,0.2059,4.86,692.0,85.0
33095,138.9,7.20,29.41,0.2117,4.72,692.0,85.0
33101,151.5,6.60,29.41,0.1941,5.15,692.0,85.0
33108,140.8,7.10,29.41,0.2088,4.79,692.0,85.0
33115,144.9,6.90,29.41,0.2029,4.93,692.0,85.0
33122,144.9,6.90,29.41,0.2029,4.93,692.0,85.0
33129,144.9,6.90,29.41,0.2029,4.93,692.0,85.0
33136,142.9,7.00,29.41,0.2059,4.86,692.0,85.0
33143,144.9,6.90,29.41,0.2029,4.93,692.0,85.0
33150,142.9,7.00,29.41,0.2059,4.86,692.0,85.0
33157,137.0,7.30,29.41,0.2147,4.66,692.0,85.0
33164,153.8,6.50,29.41,0.1912,5.23,692.0,85.0
33171,140.8,7.10,29.41,0.2088,4.79,692.0,85.0
33178,144.9,6.90,29.41,0.2029,4.93,692.0,85.0
33185,144.9,6.90,29.41,0.2029,4.93,692.0,85.0
33192,137.0,7.30,29.41,0.2147,4.66,692.0,85.0
33199,142.9,7.00,29.41,0.2059,4.86,692.0,85.0
33205,156.3,6.40,29.41,0.1882,5.31,692.0,85.0
33212,142.9,7.00,29.41,0.2059,4.86,692.0,85.0
33219,142.9,7.00,29.41,0.2059,4.86,692.0,85.0
33226,144.9,6.90,29.41,0.2030,4.93,692.0,85.0
33234,137.0,7.30,29.42,0.2147,4.66,692.0,85.0
33240,151.5,6.60,29.42,0.1941,5.15,692.0,85.0
33247,144.9,6.90,29.42,0.2030,4.93,692.0,85.0
33254,140.8,7.10,29.42,0.2089,4.79,692.0,85.0
33261,140.8,7.10,29.42,0.2089,4.79,692.0,85.0
33271,99.0,10.10,29.42,0.2971,3.37,692.0,85.0
33277,166.7,6.00,29.42,0.1765,5.67,692.0,85.0
33283,166.7,6.00,29.42,0.1765,5.67,692.0,85.0
33289,185.2,5.40,29.42,0.1589,6.30,692.0,85.0
33296,142.9,7.00,29.42,0.2059,4.86,692.0,85.0
33303,142.9,7.00,29.42,0.2059,4.86,692.0,85.0
33311,123.5,8.10,29.42,0.2383,4.20,692.0,85.0
33318,149.3,6.70,29.42,0.1971,5.07,692.0,85.0
33323,169.5,5.90,29.42,0.1736,5.76,692.0,85.0
33331,142.9,7.00,29.42,0.2059,4.86,692.0,85.0
33337,147.1,6.80,29.42,0.2001,5.00,692.0,85.0
33346,119.0,8.40,29.42,0.2471,4.04,692.0,85.0
33353,137.0,7.30,29.42,0.2148,4.66,692.0,85.0
33360,138.9,7.20,29.42,0.2118,4.72,692.0,85.0
33367,140.8,7.10,29.42,0.2089,4.79,692.0,85.0
33375,125.0,8.00,29.42,0.2354,4.25,692.0,85.0
33384,120.5,8.30,29.42,0.2442,4.10,692.0,85.0
33392,116.3,8.60,29.42,0.2530,3.95,692.0,85.0
33401,120.5,8.30,29.42,0.2442,4.10,692.0,85.0
33408,128.2,7.80,29.42,0.2295,4.36,692.0,85.0
33415,149.3,6.70,29.42,0.1971,5.07,692.0,85.0
33421,175.4,5.70,29.42,0.1677,5.96,692.0,85.0
33429,116.3,8.60,29.42,0.2531,3.95,692.0,85.0
33437,126.6,7.90,29.43,0.2325,4.30,692.0,85.0
33445,133.3,7.50,29.43,0.2207,4.53,692.0,85.0
33452,144.9,6.90,29.43,0.2030,4.92,692.0,85.0
33459,142.9,7.00,29.43,0.2060,4.86,692.0,85.0
33466,133.3,7.50,29.43,0.2207,4.53,692.0,85.0
33473,140.8,7.10,29.43,0.2089,4.78,692.0,85.0
33480,138.9,7.20,29.43,0.2119,4.72,692.0,85.0
33487,147.1,6.80,29.43,0.2001,5.00,692.0,85.0
33495,125.0,8.00,29.43,0.2354,4.25,692.0,85.0
33503,128.2,7.80,29.43,0.2295,4.36,692.0,85.0
33510,149.3,6.70,29.43,0.1972,5.07,692.0,85.0
33516,153.8,6.50,29.43,0.1913,5.23,692.0,85.0
33523,158.7,6.30,29.43,0.1854,5.39,692.0,85.0
33529,144.9,6.90,29.43,0.2031,4.92,692.0,85.0
33536,153.8,6.50,29.43,0.1913,5.23,692.0,85.0
33542,156.3,6.40,29.43,0.1884,5.31,692.0,85.0
33548,181.8,5.50,29.43,0.1619,6.18,692.0,85.0
33553,188.7,5.30,29.43,0.1560,6.41,692.0,85.0
33560,151.5,6.60,29.43,0.1942,5.15,692.0,85.0
33567,144.9,6.90,29.43,0.2031,4.92,692.0,85.0
33574,144.9,6.90,29.43,0.2031,4.92,692.0,85.0
33580,144.9,6.90,29.43,0.2031,4.92,692.0,85.0
33587,144.9,6.90,29.43,0.2031,4.92,692.0,85.0
33595,129.9,7.70,29.43,0.2266,4.41,692.0,85.0
33601,161.3,6.20,29.43,0.1825,5.48,692.0,85.0
33608,144.9,6.90,29.43,0.2031,4.92,692.0,85.0
33616,133.3,7.50,29.43,0.2207,4.53,692.0,85.0
33623,131.6,7.60,29.43,0.2237,4.47,692.0,85.0
33629,175.4,5.70,29.43,0.1678,5.96,692.0,85.0
33636,142.9,7.00,29.43,0.2060,4.86,692.0,85.0
33643,142.9,7.00,29.43,0.2060,4.86,692.0,85.0
33650,142.9,7.00,29.43,0.2060,4.86,692.0,85.0
33657,144.9,6.90,29.43,0.2031,4.92,692.0,85.0
33664,138.9,7.20,29.43,0.2119,4.72,692.0,85.0
33671,147.1,6.80,29.43,0.2001,5.00,692.0,85.0
33678,147.1,6.80,29.43,0.2001,5.00,692.0,85.0
33685,140.8,7.10,29.43,0.2090,4.78,692.0,85.0
33692,144.9,6.90,29.43,0.2031,4.92,692.0,85.0
33699,138.9,7.20,29.43,0.2119,4.72,692.0,85.0
33707,129.9,7.70,29.43,0.2266,4.41,692.0,85.0
33713,166.7,6.00,29.43,0.1766,5.66,692.0,85.0
33719,144.9,6.90,29.43,0.2031,4.92,692.0,85.0
33726,147.1,6.80,29.43,0.2002,5.00,692.0,85.0
33733,138.9,7.20,29.43,0.2119,4.72,692.0,85.0
33740,149.3,6.70,29.43,0.1972,5.07,692.0,85.0
33747,142.9,7.00,29.43,0.2060,4.85,692.0,85.0
33754,142.9,7.00,29.43,0.2060,4.85,692.0,85.0
33761,144.9,6.90,29.43,0.2031,4.92,692.0,85.0
33768,144.9,6.90,29.43,0.2031,4.92,692.0,85.0
33775,144.9,6.90,29.43,0.2031,4.92,692.0,85.0
33782,142.9,7.00,29.44,0.2060,4.85,692.0,85.0
33789,144.9,6.90,29.44,0.2031,4.92,692.0,85.0
33796,142.9,7.00,29.44,0.2060,4.85,692.0,85.0
33803,135.1,7.40,29.44,0.2178,4.59,692.0,85.0
33810,147.1,6.80,29.44,0.2002,5.00,692.0,85.0
33817,149.3,6.70,29.44,0.1972,5.07,692.0,85.0
33824,142.9,7.00,29.44,0.2061,4.85,692.0,85.0
33831,138.9,7.20,29.44,0.2119,4.72,692.0,85.0
33837,153.8,6.50,29.44,0.1913,5.22,692.0,85.0
33845,133.3,7.50,29.44,0.2208,4.53,692.0,85.0
33851,156.2,6.40,29.44,0.1884,5.31,692.0,85.0
33858,140.8,7.10,29.44,0.2090,4.78,692.0,85.0
33865,144.9,6.90,29.44,0.2031,4.92,692.0,85.0
33872,144.9,6.90,29.44,0.2031,4.92,692.0,85.0
33879,142.9,7.00,29.44,0.2061,4.85,692.0,85.0
33886,144.9,6.90,29.44,0.2031,4.92,692.0,85.0
33893,142.9,7.00,29.44,0.2061,4.85,692.0,85.0
33900,147.1,6.80,29.44,0.2002,5.00,692.0,85.0
33907,142.9,7.00,29.44,0.2061,4.85,692.0,85.0
33914,142.9,7.00,29.44,0.2061,4.85,692.0,85.0
33921,144.9,6.90,29.44,0.2031,4.92,692.0,85.0
33928,144.9,6.90,29.44,0.2031,4.92,692.0,85.0
33935,142.9,7.00,29.44,0.2061,4.85,692.0,85.0
33942,144.9,6.90,29.44,0.2031,4.92,692.0,85.0
33949,142.9,7.00,29.44,0.2061,4.85,692.0,85.0
33955,144.9,6.90,29.44,0.2031,4.92,692.0,85.0
33962,142.9,7.00,29.44,0.2061,4.85,692.0,85.0
33969,144.9,6.90,29.44,0.2031,4.92,692.0,85.0
33976,144.9,6.90,29.44,0.2031,4.92,692.0,85.0
33983,142.9,7.00,29.44,0.2061,4.85,692.0,85.0
33990,142.9,7.00,29.44,0.2061,4.85,692.0,85.0
33997,147.1,6.80,29.44,0.2002,5.00,692.0,85.0
34004,142.9,7.00,29.44,0.2061,4.85,692.0,85.0
34011,140.8,7.10,29.44,0.2090,4.78,692.0,85.0
34018,149.3,6.70,29.44,0.1972,5.07,692.0,85.0
34025,144.9,6.90,29.44,0.2031,4.92,692.0,85.0
34032,140.8,7.10,29.44,0.2090,4.78,692.0,85.0
34039,144.9,6.90,29.44,0.2031,4.92,692.0,85.0
34046,142.9,7.00,29.44,0.2061,4.85,692.0,85.0
34053,144.9,6.90,29.44,0.2031,4.92,692.0,85.0
34060,144.9,6.90,29.44,0.2031,4.92,692.0,85.0
34066,147.1,6.80,29.44,0.2002,5.00,692.0,85.0
34073,142.9,7.00,29.44,0.2061,4.85,692.0,85.0
34080,142.9,7.00,29.44,0.2061,4.85,692.0,85.0
34087,142.9,7.00,29.44,0.2061,4.85,692.0,85.0
34094,144.9,6.90,29.44,0.2031,4.92,692.0,85.0
34101,144.9,6.90,29.44,0.2031,4.92,692.0,85.0
34108,140.8,7.10,29.44,0.2090,4.78,692.0,85.0
34115,147.1,6.80,29.44,0.2002,5.00,692.0,85.0
34122,137.0,7.30,29.44,0.2149,4.65,692.0,85.0
34129,151.5,6.60,29.44,0.1943,5.15,692.0,85.0
34136,138.9,7.20,29.44,0.2120,4.72,692.0,85.0
34143,151.5,6.60,29.44,0.1943,5.15,692.0,85.0
34150,140.8,7.10,29.44,0.2090,4.78,692.0,85.0
34157,144.9,6.90,29.44,0.2032,4.92,692.0,85.0
34164,140.8,7.10,29.44,0.2090,4.78,692.0,85.0
34171,147.1,6.80,29.44,0.2002,5.00,692.0,85.0
34178,142.9,7.00,29.44,0.2061,4.85,692.0,85.0
34185,147.1,6.80,29.44,0.2002,5.00,692.0,85.0
34192,140.8,7.10,29.44,0.2090,4.78,692.0,85.0
34199,144.9,6.90,29.44,0.2032,4.92,692.0,85.0
34205,144.9,6.90,29.44,0.2032,4.92,692.0,85.0
34213,140.8,7.10,29.44,0.2090,4.78,692.0,85.0
34219,147.1,6.80,29.44,0.2002,5.00,692.0,85.0
34226,144.9,6.90,29.44,0.2032,4.92,692.0,85.0
34233,142.9,7.00,29.44,0.2061,4.85,692.0,85.0
34240,142.9,7.00,29.44,0.2061,4.85,692.0,85.0
34247,142.9,7.00,29.44,0.2061,4.85,692.0,85.0
34254,147.1,6.80,29.44,0.2002,5.00,692.0,85.0
34261,144.9,6.90,29.44,0.2032,4.92,692.0,85.0
34268,140.8,7.10,29.44,0.2091,4.78,692.0,85.0
34275,144.9,6.90,29.44,0.2032,4.92,692.0,85.0
34282,144.9,6.90,29.45,0.2032,4.92,692.0,85.0
34289,144.9,6.90,29.45,0.2032,4.92,692.0,85.0
34296,144.9,6.90,29.45,0.2032,4.92,692.0,85.0
34303,140.8,7.10,29.45,0.2091,4.78,692.0,85.0
34310,144.9,6.90,29.45,0.2032,4.92,692.0,85.0
34317,144.9,6.90,29.45,0.2032,4.92,692.0,85.0
34323,144.9,6.90,29.45,0.2032,4.92,692.0,85.0
34331,140.8,7.10,29.45,0.2091,4.78,692.0,85.0
34337,144.9,6.90,29.45,0.2032,4.92,692.0,85.0
34344,144.9,6.90,29.45,0.2032,4.92,692.0,85.0
34351,142.9,7.00,29.45,0.2061,4.85,692.0,85.0
34358,144.9,6.90,29.45,0.2032,4.92,692.0,85.0
34365,144.9,6.90,29.45,0.2032,4.92,692.0,85.0
34372,142.9,7.00,29.45,0.2061,4.85,692.0,85.0
34379,144.9,6.90,29.45,0.2032,4.92,692.0,85.0
34386,142.9,7.00,29.45,0.2061,4.85,692.0,85.0
34393,144.9,6.90,29.45,0.2032,4.92,692.0,85.0
34400,144.9,6.90,29.45,0.2032,4.92,692.0,85.0
34407,142.9,7.00,29.45,0.2061,4.85,692.0,85.0
34414,144.9,6.90,29.45,0.2032,4.92,692.0,85.0
34421,144.9,6.90,29.45,0.2032,4.92,692.0,85.0
34428,142.9,7.00,29.45,0.2061,4.85,692.0,85.0
34435,144.9,6.90,29.45,0.2032,4.92,692.0,85.0
34441,144.9,6.90,29.45,0.2032,4.92,692.0,85.0
34448,142.9,7.00,29.45,0.2061,4.85,692.0,85.0
34455,144.9,6.90,29.45,0.2032,4.92,692.0,85.0
34462,142.9,7.00,29.45,0.2061,4.85,692.0,85.0
34469,142.9,7.00,29.45,0.2061,4.85,692.0,85.0
34476,144.9,6.90,29.45,0.2032,4.92,692.0,85.0
34483,144.9,6.90,29.45,0.2032,4.92,692.0,85.0
34490,144.9,6.90,29.45,0.2032,4.92,692.0,85.0
34497,144.9,6.90,29.45,0.2032,4.92,692.0,85.0
34504,140.8,7.10,29.45,0.2091,4.78,692.0,85.0
34511,144.9,6.90,29.45,0.2032,4.92,692.0,85.0
34518,142.9,7.00,29.45,0.2061,4.85,692.0,85.0
34525,144.9,6.90,29.45,0.2032,4.92,692.0,85.0
34532,140.8,7.10,29.45,0.2091,4.78,692.0,85.0
34539,144.9,6.90,29.46,0.2032,4.92,692.0,85.0
34546,144.9,6.90,29.46,0.2033,4.92,692.0,85.0
34553,144.9,6.90,29.46,0.2033,4.92,692.0,85.0
34560,144.9,6.90,29.47,0.2033,4.92,692.0,85.0
34567,140.8,7.10,29.47,0.2092,4.78,692.0,85.0
34573,147.1,6.80,29.47,0.2004,4.99,692.0,85.0
34580,144.9,6.90,29.48,0.2034,4.92,692.0,85.0
34587,142.9,7.00,29.48,0.2064,4.85,692.0,85.0
34595,135.1,7.40,29.49,0.2182,4.58,692.0,85.0
34601,153.8,6.50,29.49,0.1917,5.22,692.0,85.0
34608,142.9,7.00,29.49,0.2065,4.84,692.0,85.0
34615,142.9,7.00,29.50,0.2065,4.84,692.0,85.0
34622,144.9,6.90,29.50,0.2036,4.91,692.0,85.0
34629,142.9,7.00,29.51,0.2065,4.84,692.0,85.0
34636,147.1,6.80,29.51,0.2007,4.98,692.0,85.0
34643,140.8,7.10,29.51,0.2096,4.77,692.0,85.0
34650,147.1,6.80,29.52,0.2007,4.98,692.0,85.0
34657,142.9,7.00,29.52,0.2067,4.84,692.0,85.0
34664,144.9,6.90,29.53,0.2037,4.91,692.0,85.0
34671,142.9,7.00,29.53,0.2067,4.84,692.0,85.0
34678,144.9,6.90,29.53,0.2038,4.91,692.0,85.0
34685,144.9,6.90,29.54,0.2038,4.91,692.0,85.0
34692,142.9,7.00,29.54,0.2068,4.84,692.0,85.0
34699,142.9,7.00,29.55,0.2068,4.84,692.0,85.0
34705,144.9,6.90,29.55,0.2039,4.90,692.0,85.0
34712,144.9,6.90,29.55,0.2039,4.90,692.0,85.0
34720,133.3,7.50,29.56,0.2217,4.51,692.0,85.0
34726,156.2,6.40,29.56,0.1892,5.28,692.0,85.0
34733,140.8,7.10,29.57,0.2099,4.76,692.0,85.0
34740,147.1,6.80,29.57,0.2011,4.97,692.0,85.0
34747,137.0,7.30,29.57,0.2159,4.63,692.0,85.0
34755,128.2,7.80,29.58,0.2307,4.33,692.0,85.0
34761,175.4,5.70,29.58,0.1686,5.93,692.0,85.0
34768,142.9,7.00,29.59,0.2071,4.83,692.0,85.0
34775,144.9,6.90,29.59,0.2042,4.90,692.0,85.0
34782,144.9,6.90,29.59,0.2042,4.90,692.0,85.0
34789,138.9,7.20,29.60,0.2131,4.69,692.0,85.0
34796,149.3,6.70,29.60,0.1983,5.04,692.0,85.0
34803,142.9,7.00,29.61,0.2072,4.83,692.0,85.0
34810,142.9,7.00,29.61,0.2073,4.83,692.0,85.0
34817,142.9,7.00,29.61,0.2073,4.83,692.0,85.0
34824,144.9,6.90,29.62,0.2044,4.89,692.0,85.0
34830,144.9,6.90,29.62,0.2044,4.89,692.0,85.0
34837,142.9,7.00,29.62,0.2074,4.82,692.0,85.0
34844,144.9,6.90,29.63,0.2044,4.89,692.0,85.0
34851,144.9,6.90,29.63,0.2045,4.89,692.0,85.0
34858,142.9,7.00,29.64,0.2075,4.82,692.0,85.0
34865,142.9,7.00,29.64,0.2075,4.82,692.0,85.0
34872,144.9,6.90,29.64,0.2046,4.89,692.0,85.0
34879,142.9,7.00,29.65,0.2075,4.82,692.0,85.0
34886,147.1,6.80,29.65,0.2016,4.96,692.0,85.0
34893,142.9,7.00,29.66,0.2076,4.82,692.0,85.0
34900,144.9,6.90,29.66,0.2047,4.89,692.0,85.0
