=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787346762872
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 64

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.24 W
Consumo Acumulado do Ensaio: 1214.40 J (0.3373 Wh)

--- METRICAS POR QUADRO (media sobre 8615 frames correlacionados) ---
Potencia Instantanea Media: 20.24 W
Potencia Instantanea Minima: 18.10 W
Potencia Instantanea Maxima: 27.64 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1410 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.13 FPS/W
Total de Quadros Correlacionados: 8615 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1071.0 MB
VRAM Minima durante o Ensaio: 993.4 MB
VRAM Maxima durante o Ensaio: 1090.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 63.5 °C
Temperatura Minima durante o Ensaio: 57.9 °C
Temperatura Maxima durante o Ensaio: 67.0 °C
Deriva Termica no Ensaio (fim - inicio): +9.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
32891,142.9,7.00,20.55,0.1439,6.95,1071.2,64.0
32898,142.9,7.00,20.55,0.1439,6.95,1071.2,64.0
32905,142.9,7.00,20.56,0.1439,6.95,1071.2,64.0
32912,147.1,6.80,20.56,0.1398,7.16,1071.2,64.0
32919,142.9,7.00,20.56,0.1439,6.95,1071.2,64.0
32925,147.1,6.80,20.56,0.1398,7.15,1071.2,64.0
32932,142.9,7.00,20.56,0.1439,6.95,1071.2,64.0
32939,142.9,7.00,20.56,0.1440,6.95,1071.2,64.0
32946,144.9,6.90,20.57,0.1419,7.05,1071.2,64.0
32953,142.9,7.00,20.57,0.1440,6.95,1071.2,64.0
32960,144.9,6.90,20.57,0.1419,7.04,1071.2,64.0
32967,142.9,7.00,20.57,0.1440,6.95,1071.2,64.0
32974,144.9,6.90,20.57,0.1420,7.04,1071.2,64.0
32981,142.9,7.00,20.57,0.1440,6.95,1071.1,64.0
32988,144.9,6.90,20.58,0.1420,7.04,1071.1,64.0
32995,142.9,7.00,20.58,0.1440,6.94,1071.1,64.0
33002,147.1,6.80,20.58,0.1399,7.15,1071.1,64.0
33009,142.9,7.00,20.58,0.1441,6.94,1071.1,64.0
33016,142.9,7.00,20.58,0.1441,6.94,1071.1,64.0
33023,144.9,6.90,20.58,0.1420,7.04,1071.1,64.0
33030,142.9,7.00,20.59,0.1441,6.94,1071.1,64.0
33037,144.9,6.90,20.59,0.1421,7.04,1071.1,64.0
33044,144.9,6.90,20.59,0.1421,7.04,1071.1,64.0
33051,142.9,7.00,20.59,0.1441,6.94,1071.1,64.0
33057,144.9,6.90,20.59,0.1421,7.04,1071.1,64.0
33064,142.9,7.00,20.59,0.1442,6.94,1071.1,64.0
33071,147.1,6.80,20.60,0.1401,7.14,1071.1,64.0
33078,142.9,7.00,20.60,0.1442,6.94,1071.0,64.0
33085,142.9,7.00,20.60,0.1442,6.94,1071.0,64.0
33092,144.9,6.90,20.60,0.1421,7.03,1071.0,64.0
33099,142.9,7.00,20.60,0.1442,6.94,1071.0,64.0
33106,144.9,6.90,20.60,0.1422,7.03,1071.0,64.0
33113,144.9,6.90,20.61,0.1422,7.03,1071.0,64.0
33120,142.9,7.00,20.61,0.1443,6.93,1071.0,64.0
33127,144.9,6.90,20.61,0.1422,7.03,1071.0,64.0
33134,142.9,7.00,20.61,0.1443,6.93,1071.0,64.0
33141,144.9,6.90,20.60,0.1422,7.03,1071.0,64.0
33148,142.9,7.00,20.60,0.1442,6.94,1071.0,64.0
33155,144.9,6.90,20.60,0.1421,7.03,1071.0,64.0
33162,144.9,6.90,20.59,0.1421,7.04,1071.0,64.0
33169,142.9,7.00,20.59,0.1441,6.94,1071.0,64.0
33175,144.9,6.90,20.59,0.1421,7.04,1071.0,64.0
33182,142.9,7.00,20.58,0.1441,6.94,1071.0,64.0
33189,142.9,7.00,20.58,0.1441,6.94,1071.0,64.0
33196,144.9,6.90,20.58,0.1420,7.04,1071.0,64.0
33203,142.9,7.00,20.57,0.1440,6.95,1071.0,64.0
33210,144.9,6.90,20.57,0.1419,7.04,1071.0,64.0
33217,142.9,7.00,20.57,0.1440,6.95,1071.0,64.0
33224,144.9,6.90,20.56,0.1419,7.05,1071.0,64.0
33231,142.9,7.00,20.56,0.1439,6.95,1071.0,64.0
33238,144.9,6.90,20.56,0.1419,7.05,1071.0,64.0
33245,142.9,7.00,20.56,0.1439,6.95,1071.0,64.0
33252,142.9,7.00,20.55,0.1439,6.95,1071.0,64.0
33259,147.1,6.80,20.55,0.1397,7.16,1071.0,64.0
33266,144.9,6.90,20.55,0.1418,7.05,1071.0,64.0
33273,142.9,7.00,20.54,0.1438,6.96,1071.0,64.0
33280,144.9,6.90,20.54,0.1417,7.06,1071.0,64.0
33287,144.9,6.90,20.54,0.1417,7.06,1071.0,64.0
33294,142.9,7.00,20.53,0.1437,6.96,1071.0,64.0
33300,144.9,6.90,20.53,0.1417,7.06,1071.0,64.0
33307,142.9,7.00,20.53,0.1437,6.96,1071.0,64.0
33314,144.9,6.90,20.52,0.1416,7.06,1071.0,64.0
33321,142.9,7.00,20.52,0.1436,6.96,1071.0,64.0
33328,142.9,7.00,20.52,0.1436,6.97,1071.0,64.0
33335,144.9,6.90,20.51,0.1415,7.06,1071.0,64.0
33342,142.9,7.00,20.51,0.1436,6.97,1071.0,64.0
33349,144.9,6.90,20.51,0.1415,7.07,1071.0,64.0
33356,144.9,6.90,20.50,0.1415,7.07,1071.0,64.0
33363,144.9,6.90,20.50,0.1414,7.07,1071.0,64.0
33370,142.9,7.00,20.50,0.1435,6.97,1071.0,64.0
33377,144.9,6.90,20.49,0.1414,7.07,1071.0,64.0
33384,142.9,7.00,20.49,0.1434,6.97,1071.0,64.0
33391,144.9,6.90,20.49,0.1414,7.07,1071.0,64.0
33398,142.9,7.00,20.48,0.1434,6.98,1071.0,64.0
33405,144.9,6.90,20.48,0.1413,7.08,1071.0,64.0
33412,142.9,7.00,20.48,0.1433,6.98,1071.0,64.0
33419,144.9,6.90,20.47,0.1413,7.08,1071.0,64.0
33426,142.9,7.00,20.47,0.1433,6.98,1071.0,64.0
33432,144.9,6.90,20.47,0.1412,7.08,1071.0,64.0
33439,144.9,6.90,20.46,0.1412,7.08,1071.0,64.0
33446,144.9,6.90,20.46,0.1412,7.08,1071.0,64.0
33453,142.9,7.00,20.46,0.1432,6.99,1071.0,64.0
33460,142.9,7.00,20.45,0.1432,6.99,1071.0,64.0
33467,144.9,6.90,20.45,0.1411,7.09,1071.0,64.0
33474,142.9,7.00,20.45,0.1431,6.99,1071.0,64.0
33481,144.9,6.90,20.44,0.1411,7.09,1071.0,64.0
33488,142.9,7.00,20.44,0.1431,6.99,1071.0,64.0
33495,144.9,6.90,20.44,0.1410,7.09,1071.0,64.0
33502,144.9,6.90,20.43,0.1410,7.09,1071.0,64.0
33509,142.9,7.00,20.43,0.1430,6.99,1071.0,64.0
33516,144.9,6.90,20.43,0.1410,7.09,1071.0,64.0
33523,142.9,7.00,20.42,0.1430,7.00,1071.0,64.0
33530,142.9,7.00,20.42,0.1429,7.00,1071.0,64.0
33537,147.1,6.80,20.42,0.1388,7.20,1071.0,64.0
33544,142.9,7.00,20.41,0.1429,7.00,1071.0,64.0
33550,144.9,6.90,20.41,0.1408,7.10,1071.0,64.0
33557,142.9,7.00,20.41,0.1429,7.00,1071.0,64.0
33564,144.9,6.90,20.41,0.1408,7.10,1071.0,64.0
33571,142.9,7.00,20.40,0.1428,7.00,1071.0,64.0
33578,144.9,6.90,20.40,0.1407,7.10,1071.0,64.0
33585,142.9,7.00,20.40,0.1428,7.01,1071.0,64.0
33592,144.9,6.90,20.39,0.1407,7.11,1071.0,64.0
33599,142.9,7.00,20.39,0.1427,7.01,1071.0,64.0
33606,144.9,6.90,20.39,0.1407,7.11,1071.0,64.0
33613,142.9,7.00,20.38,0.1427,7.01,1071.0,64.0
33620,144.9,6.90,20.38,0.1406,7.11,1071.0,64.0
33627,142.9,7.00,20.38,0.1426,7.01,1071.0,64.0
33634,142.9,7.00,20.37,0.1426,7.01,1071.0,64.0
33641,147.1,6.80,20.37,0.1385,7.22,1071.0,64.0
33648,142.9,7.00,20.37,0.1426,7.02,1071.0,64.0
33655,144.9,6.90,20.36,0.1405,7.12,1071.0,64.0
33662,144.9,6.90,20.36,0.1405,7.12,1071.0,64.0
33669,142.9,7.00,20.36,0.1425,7.02,1071.0,64.0
33676,142.9,7.00,20.35,0.1425,7.02,1071.0,64.0
33682,144.9,6.90,20.35,0.1404,7.12,1071.0,64.0
33689,142.9,7.00,20.35,0.1424,7.02,1071.0,64.0
33696,142.9,7.00,20.34,0.1424,7.02,1071.0,64.0
33703,142.9,7.00,20.34,0.1424,7.03,1071.0,64.0
33710,147.1,6.80,20.34,0.1383,7.23,1071.0,64.0
33717,144.9,6.90,20.33,0.1403,7.13,1071.0,64.0
33724,142.9,7.00,20.33,0.1423,7.03,1071.0,64.0
33731,144.9,6.90,20.33,0.1403,7.13,1071.0,64.0
33738,144.9,6.90,20.32,0.1402,7.13,1071.0,64.0
33745,140.8,7.10,20.32,0.1443,6.93,1071.0,64.0
33752,144.9,6.90,20.32,0.1402,7.13,1071.0,64.0
33759,144.9,6.90,20.31,0.1402,7.13,1071.0,64.0
33766,142.9,7.00,20.31,0.1422,7.04,1071.0,64.0
33773,144.9,6.90,20.31,0.1401,7.14,1071.0,64.0
33780,142.9,7.00,20.30,0.1421,7.04,1071.0,64.0
33787,144.9,6.90,20.30,0.1401,7.14,1071.0,64.0
33794,142.9,7.00,20.30,0.1421,7.04,1071.0,64.0
33801,144.9,6.90,20.29,0.1400,7.14,1071.0,64.0
33807,144.9,6.90,20.29,0.1400,7.14,1071.0,64.0
33814,142.9,7.00,20.29,0.1420,7.04,1071.0,64.0
33821,144.9,6.90,20.28,0.1400,7.14,1071.0,64.0
33828,144.9,6.90,20.28,0.1399,7.14,1071.0,64.0
33835,144.9,6.90,20.28,0.1399,7.15,1071.0,64.0
33842,142.9,7.00,20.27,0.1419,7.05,1071.0,64.0
33849,142.9,7.00,20.27,0.1419,7.05,1071.0,64.0
33856,144.9,6.90,20.27,0.1398,7.15,1071.0,64.0
33863,142.9,7.00,20.26,0.1419,7.05,1071.0,64.0
33870,144.9,6.90,20.26,0.1398,7.15,1071.0,64.0
33877,144.9,6.90,20.26,0.1398,7.15,1071.0,64.0
33884,142.9,7.00,20.25,0.1418,7.06,1071.0,64.0
33891,144.9,6.90,20.25,0.1397,7.16,1071.0,64.0
33898,140.8,7.10,20.25,0.1438,6.95,1071.0,64.0
33905,147.1,6.80,20.24,0.1377,7.27,1071.0,64.0
33912,142.9,7.00,20.24,0.1417,7.06,1071.0,64.0
33919,142.9,7.00,20.24,0.1417,7.06,1071.0,64.0
33926,142.9,7.00,20.23,0.1416,7.06,1071.0,64.0
33932,147.1,6.80,20.23,0.1376,7.27,1071.0,64.0
33940,140.8,7.10,20.23,0.1436,6.96,1071.0,64.0
33946,147.1,6.80,20.23,0.1375,7.27,1071.0,64.0
33953,142.9,7.00,20.22,0.1416,7.07,1071.0,64.0
33960,142.9,7.00,20.22,0.1415,7.07,1071.0,64.0
33967,144.9,6.90,20.22,0.1395,7.17,1071.0,64.0
33974,142.9,7.00,20.21,0.1415,7.07,1071.0,64.0
33981,144.9,6.90,20.21,0.1394,7.17,1071.0,64.0
33988,144.9,6.90,20.21,0.1394,7.17,1071.0,64.0
33995,142.9,7.00,20.20,0.1414,7.07,1071.0,64.0
34002,144.9,6.90,20.20,0.1394,7.17,1071.0,64.0
34009,144.9,6.90,20.20,0.1394,7.17,1071.0,64.0
34016,144.9,6.90,20.19,0.1393,7.18,1071.0,64.0
34023,142.9,7.00,20.19,0.1413,7.08,1071.0,64.0
34030,144.9,6.90,20.19,0.1393,7.18,1071.0,64.0
34037,144.9,6.90,20.18,0.1393,7.18,1071.0,64.0
34044,140.8,7.10,20.18,0.1433,6.98,1071.0,64.0
34051,144.9,6.90,20.18,0.1392,7.18,1071.0,64.0
34058,142.9,7.00,20.17,0.1412,7.08,1071.0,64.0
34064,144.9,6.90,20.17,0.1392,7.18,1071.0,64.0
34071,147.1,6.80,20.17,0.1371,7.29,1071.0,64.0
34078,140.8,7.10,20.16,0.1432,6.98,1071.0,64.0
34085,144.9,6.90,20.16,0.1391,7.19,1071.0,64.0
34092,142.9,7.00,20.16,0.1411,7.09,1071.0,64.0
34099,147.1,6.80,20.15,0.1370,7.30,1071.0,64.0
34106,142.9,7.00,20.15,0.1411,7.09,1071.0,64.0
34113,144.9,6.90,20.15,0.1390,7.19,1071.0,64.0
34120,144.9,6.90,20.14,0.1390,7.19,1071.0,64.0
34127,140.8,7.10,20.14,0.1430,6.99,1071.0,64.0
34134,142.9,7.00,20.17,0.1412,7.09,1071.0,64.0
34141,144.9,6.90,20.20,0.1394,7.17,1071.0,64.0
34148,142.9,7.00,20.24,0.1417,7.06,1071.0,64.0
34155,144.9,6.90,20.27,0.1399,7.15,1071.0,64.0
34162,144.9,6.90,20.31,0.1401,7.14,1071.0,64.0
34169,142.9,7.00,20.34,0.1424,7.03,1071.0,64.0
34176,142.9,7.00,20.37,0.1426,7.01,1071.0,64.0
34183,144.9,6.90,20.41,0.1408,7.10,1071.0,64.0
34190,142.9,7.00,20.44,0.1431,6.99,1071.0,64.0
34196,144.9,6.90,20.47,0.1413,7.08,1071.0,64.0
34203,144.9,6.90,20.51,0.1415,7.07,1071.0,64.0
34210,144.9,6.90,20.54,0.1417,7.05,1071.0,64.0
34217,142.9,7.00,20.57,0.1440,6.95,1071.0,64.0
34224,144.9,6.90,20.61,0.1422,7.03,1071.0,64.0
34231,142.9,7.00,20.64,0.1445,6.92,1071.0,64.0
34238,144.9,6.90,20.68,0.1427,7.01,1071.0,64.0
34245,144.9,6.90,20.71,0.1429,7.00,1071.0,64.0
34252,142.9,7.00,20.75,0.1452,6.89,1071.0,64.0
34259,142.9,7.00,20.78,0.1455,6.88,1071.0,64.0
34266,144.9,6.90,20.81,0.1436,6.96,1071.0,64.0
34273,144.9,6.90,20.85,0.1438,6.95,1071.0,64.0
34280,144.9,6.90,20.88,0.1441,6.94,1071.0,64.0
34287,142.9,7.00,20.92,0.1464,6.83,1071.0,64.0
34294,144.9,6.90,20.95,0.1446,6.92,1071.0,64.0
34300,144.9,6.90,20.98,0.1448,6.91,1071.0,64.0
34307,142.9,7.00,21.01,0.1471,6.80,1071.0,64.0
34314,144.9,6.90,21.05,0.1452,6.88,1071.0,64.0
34321,142.9,7.00,21.08,0.1476,6.78,1071.0,64.0
34328,144.9,6.90,21.12,0.1457,6.86,1071.0,64.0
34335,142.9,7.00,21.15,0.1481,6.76,1071.0,64.0
34342,144.9,6.90,21.18,0.1462,6.84,1071.0,64.0
34349,142.9,7.00,21.22,0.1485,6.73,1071.0,64.0
34356,144.9,6.90,21.25,0.1466,6.82,1071.0,64.0
34363,144.9,6.90,21.29,0.1469,6.81,1071.0,64.0
34370,140.8,7.10,21.32,0.1514,6.60,1071.0,64.0
34377,147.1,6.80,21.36,0.1452,6.89,1071.0,64.0
34384,144.9,6.90,21.39,0.1476,6.77,1071.0,64.0
34391,140.8,7.10,21.42,0.1521,6.57,1071.0,64.0
34398,142.9,7.00,21.46,0.1502,6.66,1071.0,64.0
34405,144.9,6.90,21.49,0.1483,6.74,1071.0,64.0
34412,142.9,7.00,21.53,0.1507,6.64,1071.0,64.0
34419,144.9,6.90,21.56,0.1488,6.72,1071.0,64.0
34426,144.9,6.90,21.59,0.1490,6.71,1071.0,64.0
34432,144.9,6.90,21.62,0.1492,6.70,1071.0,64.0
34439,144.9,6.90,21.66,0.1494,6.69,1071.0,64.0
34446,144.9,6.90,21.69,0.1497,6.68,1071.0,64.0
34453,140.8,7.10,21.73,0.1543,6.48,1071.0,64.0
34460,144.9,6.90,21.76,0.1501,6.66,1071.0,64.0
34467,144.9,6.90,21.79,0.1504,6.65,1071.0,64.0
34474,142.9,7.00,21.83,0.1528,6.55,1071.0,64.0
34481,144.9,6.90,21.86,0.1509,6.63,1071.0,64.0
34488,142.9,7.00,21.90,0.1533,6.53,1071.0,64.0
34495,144.9,6.90,21.93,0.1513,6.61,1071.0,64.0
34502,142.9,7.00,21.97,0.1538,6.51,1071.0,64.0
34509,144.9,6.90,22.00,0.1518,6.59,1071.0,64.0
34516,144.9,6.90,22.03,0.1520,6.58,1071.0,64.0
34523,142.9,7.00,22.07,0.1545,6.48,1071.0,64.0
34530,144.9,6.90,22.10,0.1525,6.56,1071.0,64.0
34537,142.9,7.00,22.14,0.1550,6.46,1071.0,64.0
34543,147.1,6.80,22.17,0.1507,6.64,1071.0,64.0
34551,140.8,7.10,22.20,0.1577,6.34,1071.0,64.0
34557,144.9,6.90,22.23,0.1534,6.52,1071.0,64.0
34564,142.9,7.00,22.27,0.1559,6.42,1071.0,64.0
34571,144.9,6.90,22.30,0.1539,6.50,1071.0,64.0
34578,142.9,7.00,22.34,0.1564,6.40,1071.0,64.0
34585,142.9,7.00,22.37,0.1566,6.39,1071.0,64.0
34592,144.9,6.90,22.40,0.1546,6.47,1071.0,64.0
34599,144.9,6.90,22.44,0.1548,6.46,1071.0,64.0
34606,144.9,6.90,22.47,0.1551,6.45,1071.0,64.0
34613,144.9,6.90,22.51,0.1553,6.44,1071.0,64.0
34620,142.9,7.00,22.54,0.1578,6.34,1071.0,64.0
34627,144.9,6.90,22.58,0.1558,6.42,1071.0,64.0
34634,142.9,7.00,22.61,0.1583,6.32,1071.0,64.0
34641,144.9,6.90,22.64,0.1562,6.40,1071.0,64.0
34648,144.9,6.90,22.68,0.1565,6.39,1071.0,64.0
34655,142.9,7.00,22.71,0.1590,6.29,1071.0,64.0
34662,142.9,7.00,22.75,0.1592,6.28,1071.0,64.0
34669,144.9,6.90,22.78,0.1572,6.36,1071.0,64.0
34676,140.8,7.10,22.81,0.1620,6.17,1071.0,64.0
34682,147.1,6.80,22.84,0.1553,6.44,1071.0,64.0
34689,142.9,7.00,22.88,0.1601,6.25,1071.0,64.0
34696,144.9,6.90,22.91,0.1581,6.32,1071.0,64.0
34703,142.9,7.00,22.95,0.1606,6.23,1071.0,64.0
34710,144.9,6.90,22.98,0.1586,6.31,1071.0,64.0
34717,144.9,6.90,23.01,0.1588,6.30,1071.0,64.0
34724,142.9,7.00,23.05,0.1613,6.20,1071.0,64.0
34731,144.9,6.90,23.08,0.1593,6.28,1071.0,64.0
34738,142.9,7.00,23.12,0.1618,6.18,1071.0,64.0
34745,147.1,6.80,23.15,0.1574,6.35,1071.0,64.0
34752,140.8,7.10,23.19,0.1646,6.07,1071.0,64.0
34759,144.9,6.90,23.22,0.1602,6.24,1071.0,64.0
34766,144.9,6.90,23.25,0.1604,6.23,1071.0,64.0
34773,142.9,7.00,23.29,0.1630,6.14,1071.0,64.0
34780,142.9,7.00,23.32,0.1633,6.13,1071.0,64.0
34787,144.9,6.90,23.36,0.1612,6.20,1071.0,64.0
34794,144.9,6.90,23.39,0.1614,6.19,1071.0,64.0
34801,142.9,7.00,23.42,0.1640,6.10,1071.0,64.0
34808,142.9,7.00,23.46,0.1642,6.09,1071.0,64.0
34814,144.9,6.90,23.49,0.1621,6.17,1071.0,64.0
34821,142.9,7.00,23.52,0.1647,6.08,1071.0,64.0
34828,144.9,6.90,23.56,0.1625,6.15,1071.0,64.0
34835,147.1,6.80,23.59,0.1604,6.24,1071.0,64.0
34842,140.8,7.10,23.62,0.1677,5.96,1071.0,64.0
34849,144.9,6.90,23.66,0.1632,6.12,1071.0,64.0
34856,144.9,6.90,23.69,0.1635,6.12,1071.0,64.0
34863,142.9,7.00,23.73,0.1661,6.02,1071.0,64.0
34870,144.9,6.90,23.76,0.1640,6.10,1071.0,64.0
34877,142.9,7.00,23.80,0.1666,6.01,1071.0,64.0
34884,144.9,6.90,23.83,0.1644,6.08,1071.0,64.0
34891,142.9,7.00,23.86,0.1670,5.99,1071.0,64.0
34898,144.9,6.90,23.90,0.1649,6.06,1071.0,64.0
34905,142.9,7.00,23.93,0.1675,5.97,1071.0,64.0
34912,142.9,7.00,23.97,0.1678,5.96,1071.0,64.0
34919,147.1,6.80,24.00,0.1632,6.13,1071.0,64.0
34925,144.9,6.90,24.03,0.1658,6.03,1071.0,64.0
34932,142.9,7.00,24.06,0.1684,5.94,1071.0,64.0
34939,144.9,6.90,24.10,0.1663,6.01,1071.0,64.0
34946,142.9,7.00,24.13,0.1689,5.92,1071.0,64.0
34953,144.9,6.90,24.17,0.1667,6.00,1071.0,64.0
34960,142.9,7.00,24.20,0.1694,5.90,1071.0,64.0
34967,144.9,6.90,24.23,0.1672,5.98,1071.0,64.0
34974,140.8,7.10,24.27,0.1723,5.80,1071.0,64.0
34981,147.1,6.80,24.30,0.1653,6.05,1071.0,64.0
34988,140.8,7.10,24.34,0.1728,5.79,1071.0,64.0
34995,144.9,6.90,24.37,0.1682,5.95,1071.0,64.0
35002,144.9,6.90,24.41,0.1684,5.94,1071.0,64.0
35009,144.9,6.90,24.44,0.1686,5.93,1071.0,64.0
35016,144.9,6.90,24.47,0.1689,5.92,1071.0,64.0
35023,142.9,7.00,24.51,0.1716,5.83,1071.0,64.0
35030,147.1,6.80,24.54,0.1669,5.99,1071.0,64.0
35037,142.9,7.00,24.58,0.1720,5.81,1071.0,64.0
35044,142.9,7.00,24.61,0.1723,5.81,1071.0,64.0
35050,144.9,6.90,24.64,0.1700,5.88,1071.0,64.0
35057,142.9,7.00,24.67,0.1727,5.79,1071.0,64.0
35064,142.9,7.00,24.71,0.1730,5.78,1071.0,64.0
35071,142.9,7.00,24.74,0.1732,5.78,1071.0,64.0
35078,144.9,6.90,24.78,0.1710,5.85,1071.0,64.0
35085,144.9,6.90,24.81,0.1712,5.84,1071.0,64.0
35092,142.9,7.00,24.84,0.1739,5.75,1071.0,64.0
35099,144.9,6.90,24.88,0.1717,5.82,1071.0,64.0
35106,144.9,6.90,24.91,0.1719,5.82,1071.0,64.0
35113,142.9,7.00,24.95,0.1746,5.73,1071.0,64.0
35120,142.9,7.00,24.98,0.1749,5.72,1071.0,64.0
35127,147.1,6.80,25.02,0.1701,5.88,1071.0,64.0
35134,144.9,6.90,24.99,0.1724,5.80,1071.0,64.0
35141,142.9,7.00,24.96,0.1747,5.73,1071.0,64.0
35148,142.9,7.00,24.92,0.1744,5.73,1071.0,64.0
35155,142.9,7.00,24.89,0.1742,5.74,1071.0,64.0
35162,144.9,6.90,24.85,0.1715,5.83,1071.0,64.0
35169,144.9,6.90,24.82,0.1712,5.84,1071.0,64.0
35176,142.9,7.00,24.78,0.1735,5.77,1071.0,64.0
35182,144.9,6.90,24.75,0.1708,5.85,1071.0,64.1
35189,142.9,7.00,24.72,0.1730,5.78,1071.0,64.1
35196,144.9,6.90,24.68,0.1703,5.87,1071.0,64.1
35203,142.9,7.00,24.65,0.1725,5.80,1071.0,64.1
35210,142.9,7.00,24.61,0.1723,5.81,1071.0,64.1
35217,142.9,7.00,24.58,0.1721,5.81,1071.0,64.1
35224,149.3,6.70,24.55,0.1645,6.08,1071.0,64.1
35231,142.9,7.00,24.51,0.1716,5.83,1071.0,64.1
35238,140.8,7.10,24.48,0.1738,5.75,1071.0,64.1
35245,147.1,6.80,24.44,0.1662,6.02,1071.0,64.1
35252,142.9,7.00,24.41,0.1709,5.85,1071.0,64.1
35259,144.9,6.90,24.37,0.1682,5.95,1071.0,64.1
35266,144.9,6.90,24.34,0.1679,5.95,1071.0,64.1
35273,144.9,6.90,24.30,0.1677,5.96,1071.0,64.1
35280,142.9,7.00,24.27,0.1699,5.89,1071.0,64.2
35287,144.9,6.90,24.23,0.1672,5.98,1071.0,64.2
35294,142.9,7.00,24.20,0.1694,5.90,1071.0,64.2
35300,144.9,6.90,24.17,0.1668,5.99,1071.0,64.2
35307,142.9,7.00,24.14,0.1690,5.92,1071.0,64.2
35314,144.9,6.90,24.10,0.1663,6.01,1071.0,64.2
35321,144.9,6.90,24.07,0.1661,6.02,1071.0,64.2
35328,142.9,7.00,24.03,0.1682,5.95,1071.0,64.2
35335,142.9,7.00,24.00,0.1680,5.95,1071.0,64.2
35342,144.9,6.90,23.96,0.1653,6.05,1071.0,64.2
35349,144.9,6.90,23.93,0.1651,6.06,1071.0,64.2
35356,142.9,7.00,23.89,0.1673,5.98,1071.0,64.2
35363,144.9,6.90,23.86,0.1646,6.07,1071.0,64.2
35370,144.9,6.90,23.82,0.1644,6.08,1071.0,64.2
35377,142.9,7.00,23.79,0.1665,6.01,1071.0,64.2
35384,140.8,7.10,23.76,0.1687,5.93,1071.0,64.3
35391,147.1,6.80,23.72,0.1613,6.20,1071.0,64.3
35398,142.9,7.00,23.69,0.1658,6.03,1071.0,64.3
35405,144.9,6.90,23.65,0.1632,6.13,1071.0,64.3
35412,144.9,6.90,23.62,0.1630,6.14,1071.0,64.3
35419,142.9,7.00,23.58,0.1651,6.06,1071.0,64.3
35425,144.9,6.90,23.55,0.1625,6.15,1071.0,64.3
35432,142.9,7.00,23.52,0.1646,6.08,1071.0,64.3
35439,142.9,7.00,23.48,0.1644,6.09,1071.0,64.3
35446,144.9,6.90,23.45,0.1618,6.18,1071.0,64.3
35453,142.9,7.00,23.41,0.1639,6.10,1071.0,64.3
35460,144.9,6.90,23.38,0.1613,6.20,1071.0,64.3
35467,144.9,6.90,23.35,0.1611,6.21,1071.0,64.3
35474,140.8,7.10,23.31,0.1655,6.04,1071.0,64.3
35481,144.9,6.90,23.28,0.1606,6.23,1071.0,64.4
35488,147.1,6.80,23.24,0.1580,6.33,1071.0,64.4
35495,142.9,7.00,23.21,0.1624,6.16,1071.0,64.4
35502,144.9,6.90,23.17,0.1599,6.25,1071.0,64.4
35509,142.9,7.00,23.14,0.1620,6.18,1071.0,64.4
35516,144.9,6.90,23.10,0.1594,6.27,1071.0,64.4
35523,142.9,7.00,23.07,0.1615,6.19,1071.0,64.4
35530,147.1,6.80,23.03,0.1566,6.39,1071.0,64.4
35537,142.9,7.00,23.00,0.1610,6.21,1071.0,64.4
35543,144.9,6.90,22.97,0.1585,6.31,1071.0,64.4
35550,142.9,7.00,22.94,0.1605,6.23,1071.0,64.4
35557,142.9,7.00,22.90,0.1603,6.24,1071.0,64.4
35564,144.9,6.90,22.87,0.1578,6.34,1071.0,64.4
35571,142.9,7.00,22.83,0.1598,6.26,1071.0,64.4
35578,142.9,7.00,22.80,0.1596,6.27,1071.0,64.5
35585,144.9,6.90,22.76,0.1571,6.37,1071.0,64.5
35592,142.9,7.00,22.73,0.1591,6.29,1071.0,64.5
35599,144.9,6.90,22.69,0.1566,6.39,1071.0,64.5
35606,144.9,6.90,22.66,0.1563,6.39,1071.0,64.5
35613,142.9,7.00,22.62,0.1584,6.32,1071.0,64.5
35620,144.9,6.90,22.59,0.1559,6.41,1071.0,64.5
35627,147.1,6.80,22.55,0.1534,6.52,1071.0,64.5
35634,140.8,7.10,22.52,0.1599,6.25,1071.0,64.5
