=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787349295907
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2407

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.61 W
Consumo Acumulado do Ensaio: 1356.58 J (0.3768 Wh)

--- METRICAS POR QUADRO (media sobre 8618 frames correlacionados) ---
Potencia Instantanea Media: 22.62 W
Potencia Instantanea Minima: 17.06 W
Potencia Instantanea Maxima: 23.34 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1574 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.37 FPS/W
Total de Quadros Correlacionados: 8618 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1090.1 MB
VRAM Minima durante o Ensaio: 1090.0 MB
VRAM Maxima durante o Ensaio: 1096.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.0 °C
Temperatura Minima durante o Ensaio: 83.8 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
24945,142.9,7.00,22.88,0.1602,6.25,1090.0,85.0
24952,142.9,7.00,22.88,0.1602,6.25,1090.0,85.0
24959,144.9,6.90,22.88,0.1579,6.33,1090.0,85.0
24966,144.9,6.90,22.88,0.1579,6.33,1090.0,85.0
24973,140.8,7.10,22.88,0.1624,6.15,1090.0,85.0
24980,144.9,6.90,22.88,0.1579,6.33,1090.0,85.0
24987,144.9,6.90,22.88,0.1579,6.33,1090.0,85.0
24994,142.9,7.00,22.88,0.1601,6.25,1090.0,85.0
25000,144.9,6.90,22.88,0.1578,6.33,1090.0,85.0
25007,142.9,7.00,22.88,0.1601,6.25,1090.0,85.0
25014,144.9,6.90,22.88,0.1578,6.33,1090.0,85.0
25021,142.9,7.00,22.88,0.1601,6.25,1090.0,85.0
25028,144.9,6.90,22.87,0.1578,6.33,1090.0,85.0
25035,144.9,6.90,22.87,0.1578,6.33,1090.0,85.0
25042,142.9,7.00,22.87,0.1601,6.25,1090.0,85.0
25049,142.9,7.00,22.87,0.1601,6.25,1090.0,85.0
25056,147.1,6.80,22.87,0.1555,6.43,1090.0,85.0
25063,142.9,7.00,22.87,0.1601,6.25,1090.0,85.0
25070,142.9,7.00,22.87,0.1601,6.25,1090.0,85.0
25077,142.9,7.00,22.87,0.1601,6.25,1090.0,85.0
25084,144.9,6.90,22.87,0.1578,6.34,1090.0,85.0
25091,144.9,6.90,22.87,0.1578,6.34,1090.0,85.0
25098,142.9,7.00,22.87,0.1601,6.25,1090.0,85.0
25105,142.9,7.00,22.87,0.1601,6.25,1090.0,85.0
25112,144.9,6.90,22.87,0.1578,6.34,1090.0,85.0
25119,144.9,6.90,22.87,0.1578,6.34,1090.0,85.0
25125,147.1,6.80,22.86,0.1555,6.43,1090.0,85.0
25132,140.8,7.10,22.86,0.1623,6.16,1090.0,85.0
25139,147.1,6.80,22.86,0.1555,6.43,1090.0,85.0
25146,140.8,7.10,22.86,0.1623,6.16,1090.0,85.0
25153,144.9,6.90,22.86,0.1577,6.34,1090.0,85.0
25160,144.9,6.90,22.86,0.1577,6.34,1090.0,85.0
25167,142.9,7.00,22.86,0.1600,6.25,1090.0,85.0
25174,142.9,7.00,22.86,0.1600,6.25,1090.0,85.0
25181,144.9,6.90,22.85,0.1577,6.34,1090.0,85.0
25188,144.9,6.90,22.85,0.1577,6.34,1090.0,85.0
25195,144.9,6.90,22.85,0.1577,6.34,1090.0,85.0
25202,142.9,7.00,22.85,0.1600,6.25,1090.0,85.0
25209,142.9,7.00,22.85,0.1599,6.25,1090.0,85.0
25216,144.9,6.90,22.85,0.1577,6.34,1090.0,85.0
25223,144.9,6.90,22.85,0.1576,6.34,1090.0,85.0
25230,142.9,7.00,22.85,0.1599,6.26,1090.0,85.0
25237,142.9,7.00,22.84,0.1599,6.26,1090.0,85.0
25244,144.9,6.90,22.84,0.1576,6.34,1090.0,85.0
25250,144.9,6.90,22.84,0.1576,6.34,1090.0,85.0
25257,144.9,6.90,22.84,0.1576,6.34,1090.0,85.0
25264,142.9,7.00,22.84,0.1599,6.26,1090.0,85.0
25271,142.9,7.00,22.84,0.1599,6.26,1090.0,85.0
25278,144.9,6.90,22.84,0.1576,6.35,1090.0,85.0
25285,144.9,6.90,22.84,0.1576,6.35,1090.0,85.0
25292,142.9,7.00,22.83,0.1598,6.26,1090.0,85.0
25299,142.9,7.00,22.83,0.1598,6.26,1090.0,85.0
25306,147.1,6.80,22.83,0.1553,6.44,1090.0,85.0
25313,144.9,6.90,22.83,0.1575,6.35,1090.0,85.0
25320,142.9,7.00,22.83,0.1598,6.26,1090.0,85.0
25327,142.9,7.00,22.83,0.1598,6.26,1090.0,85.0
25334,144.9,6.90,22.83,0.1575,6.35,1090.0,85.0
25341,144.9,6.90,22.83,0.1575,6.35,1090.0,85.0
25348,140.8,7.10,22.82,0.1621,6.17,1090.0,85.0
25355,142.9,7.00,22.82,0.1598,6.26,1090.0,85.0
25362,147.1,6.80,22.82,0.1552,6.45,1090.0,85.0
25369,142.9,7.00,22.82,0.1597,6.26,1090.0,85.0
25375,144.9,6.90,22.82,0.1575,6.35,1090.0,85.0
25382,144.9,6.90,22.82,0.1574,6.35,1090.0,85.0
25389,142.9,7.00,22.82,0.1597,6.26,1090.0,85.0
25396,144.9,6.90,22.82,0.1574,6.35,1090.0,85.0
25403,142.9,7.00,22.81,0.1597,6.26,1090.0,85.0
25410,147.1,6.80,22.81,0.1551,6.45,1090.0,85.0
25417,142.9,7.00,22.81,0.1597,6.26,1090.0,85.0
25424,142.9,7.00,22.81,0.1597,6.26,1090.0,85.0
25431,142.9,7.00,22.81,0.1597,6.27,1090.0,85.0
25438,144.9,6.90,22.81,0.1574,6.35,1090.0,85.0
25445,144.9,6.90,22.81,0.1574,6.35,1090.0,85.0
25452,140.8,7.10,22.81,0.1619,6.17,1090.0,85.0
25459,147.1,6.80,22.80,0.1551,6.45,1090.0,85.0
25466,142.9,7.00,22.80,0.1596,6.27,1090.0,85.0
25473,144.9,6.90,22.80,0.1573,6.35,1090.0,85.0
25480,142.9,7.00,22.80,0.1596,6.27,1090.0,85.0
25486,147.1,6.80,22.80,0.1550,6.45,1090.0,85.0
25493,142.9,7.00,22.80,0.1596,6.27,1090.0,85.0
25500,142.9,7.00,22.80,0.1596,6.27,1090.0,85.0
25507,144.9,6.90,22.80,0.1573,6.36,1090.0,85.0
25514,144.9,6.90,22.79,0.1573,6.36,1090.0,85.0
25521,142.9,7.00,22.79,0.1596,6.27,1090.0,85.0
25528,144.9,6.90,22.79,0.1573,6.36,1090.0,85.0
25535,142.9,7.00,22.79,0.1595,6.27,1090.0,85.0
25542,142.9,7.00,22.79,0.1595,6.27,1090.0,85.0
25549,144.9,6.90,22.79,0.1572,6.36,1090.0,85.0
25556,144.9,6.90,22.79,0.1572,6.36,1090.0,85.0
25563,144.9,6.90,22.79,0.1572,6.36,1090.0,85.0
25570,140.8,7.10,22.78,0.1618,6.18,1090.0,85.0
25577,144.9,6.90,22.78,0.1572,6.36,1090.0,85.0
25584,144.9,6.90,22.78,0.1572,6.36,1090.0,85.0
25591,144.9,6.90,22.78,0.1572,6.36,1090.0,85.0
25598,142.9,7.00,22.78,0.1595,6.27,1090.0,85.0
25605,144.9,6.90,22.78,0.1572,6.36,1090.0,85.0
25612,142.9,7.00,22.78,0.1594,6.27,1090.0,85.0
25618,144.9,6.90,22.78,0.1572,6.36,1090.0,85.0
25625,142.9,7.00,22.77,0.1594,6.27,1090.0,85.0
25632,144.9,6.90,22.77,0.1571,6.36,1090.0,85.0
25639,142.9,7.00,22.77,0.1594,6.28,1090.0,85.0
25646,144.9,6.90,22.77,0.1571,6.36,1090.0,85.0
25653,144.9,6.90,22.77,0.1571,6.36,1090.0,85.0
25660,142.9,7.00,22.77,0.1594,6.28,1090.0,85.0
25667,142.9,7.00,22.77,0.1594,6.28,1090.0,85.0
25674,144.9,6.90,22.77,0.1571,6.36,1090.0,85.0
25681,140.8,7.10,22.76,0.1616,6.19,1090.0,85.0
25688,147.1,6.80,22.76,0.1548,6.46,1090.0,85.0
25695,142.9,7.00,22.76,0.1593,6.28,1090.0,85.0
25702,144.9,6.90,22.76,0.1570,6.37,1090.0,85.0
25709,144.9,6.90,22.76,0.1570,6.37,1090.0,85.0
25716,142.9,7.00,22.76,0.1593,6.28,1090.0,85.0
25723,142.9,7.00,22.76,0.1593,6.28,1090.0,85.0
25730,147.1,6.80,22.76,0.1547,6.46,1090.0,85.0
25737,142.9,7.00,22.75,0.1593,6.28,1090.0,85.0
25744,142.9,7.00,22.75,0.1593,6.28,1090.0,85.0
25751,142.9,7.00,22.75,0.1593,6.28,1090.0,85.0
25757,144.9,6.90,22.75,0.1570,6.37,1090.0,85.0
25764,142.9,7.00,22.75,0.1592,6.28,1090.0,85.0
25771,149.3,6.70,22.75,0.1524,6.56,1090.0,85.0
25778,142.9,7.00,22.75,0.1592,6.28,1090.0,85.0
25785,140.8,7.10,22.75,0.1615,6.19,1090.0,85.0
25792,142.9,7.00,22.74,0.1592,6.28,1090.0,85.0
25799,144.9,6.90,22.74,0.1569,6.37,1090.0,85.0
25806,147.1,6.80,22.74,0.1546,6.47,1090.0,85.0
25813,144.9,6.90,22.74,0.1569,6.37,1090.0,85.0
25820,142.9,7.00,22.74,0.1592,6.28,1090.0,85.0
25827,142.9,7.00,22.74,0.1592,6.28,1090.0,85.0
25834,144.9,6.90,22.74,0.1569,6.37,1090.0,85.0
25841,144.9,6.90,22.74,0.1569,6.37,1090.0,85.0
25848,142.9,7.00,22.73,0.1591,6.29,1090.0,85.0
25855,142.9,7.00,22.73,0.1591,6.29,1090.0,85.0
25862,144.9,6.90,22.73,0.1568,6.37,1090.0,85.0
25869,142.9,7.00,22.73,0.1591,6.29,1090.0,85.0
25875,147.1,6.80,22.73,0.1546,6.47,1090.0,85.0
25882,142.9,7.00,22.73,0.1591,6.29,1090.0,85.0
25889,140.8,7.10,22.73,0.1614,6.20,1090.0,85.0
25896,147.1,6.80,22.73,0.1545,6.47,1090.0,85.0
25903,142.9,7.00,22.72,0.1591,6.29,1090.0,85.0
25910,142.9,7.00,22.72,0.1591,6.29,1090.0,85.0
25917,147.1,6.80,22.72,0.1545,6.47,1090.0,85.0
25924,142.9,7.00,22.72,0.1590,6.29,1090.0,85.0
25931,142.9,7.00,22.72,0.1590,6.29,1090.0,85.0
25938,144.9,6.90,22.72,0.1568,6.38,1090.0,85.0
25945,142.9,7.00,22.72,0.1590,6.29,1090.0,85.0
25952,142.9,7.00,22.72,0.1590,6.29,1090.0,85.0
25959,147.1,6.80,22.71,0.1545,6.48,1090.0,85.0
25966,142.9,7.00,22.71,0.1590,6.29,1090.0,85.0
25973,144.9,6.90,22.71,0.1567,6.38,1090.0,85.0
25980,142.9,7.00,22.71,0.1590,6.29,1090.0,85.0
25987,144.9,6.90,22.71,0.1567,6.38,1090.0,85.0
25994,142.9,7.00,22.71,0.1590,6.29,1090.0,85.0
26000,144.9,6.90,22.71,0.1567,6.38,1090.0,85.0
26007,144.9,6.90,22.71,0.1567,6.38,1090.0,85.0
26014,142.9,7.00,22.70,0.1589,6.29,1090.0,85.0
26021,142.9,7.00,22.70,0.1589,6.29,1090.0,85.0
26028,144.9,6.90,22.70,0.1566,6.38,1090.0,85.0
26035,142.9,7.00,22.70,0.1589,6.30,1090.0,85.0
26042,147.1,6.80,22.70,0.1544,6.48,1090.0,85.0
26049,142.9,7.00,22.70,0.1589,6.30,1090.0,85.0
26056,142.9,7.00,22.70,0.1589,6.30,1090.0,85.0
26063,144.9,6.90,22.70,0.1566,6.38,1090.0,85.0
26070,142.9,7.00,22.69,0.1589,6.30,1090.0,85.0
26077,142.9,7.00,22.69,0.1589,6.30,1090.0,85.0
26084,142.9,7.00,22.69,0.1588,6.30,1090.0,85.0
26091,147.1,6.80,22.69,0.1543,6.48,1090.0,85.0
26098,142.9,7.00,22.69,0.1588,6.30,1090.0,85.0
26105,147.1,6.80,22.69,0.1543,6.48,1090.0,85.0
26112,142.9,7.00,22.69,0.1588,6.30,1090.0,85.0
26118,144.9,6.90,22.68,0.1565,6.39,1090.0,85.0
26125,142.9,7.00,22.68,0.1588,6.30,1090.0,85.0
26132,142.9,7.00,22.68,0.1588,6.30,1090.0,85.0
26139,142.9,7.00,22.68,0.1588,6.30,1090.0,85.0
26146,144.9,6.90,22.68,0.1565,6.39,1090.0,85.0
26153,144.9,6.90,22.68,0.1565,6.39,1090.0,85.0
26160,144.9,6.90,22.68,0.1565,6.39,1090.0,85.0
26167,144.9,6.90,22.67,0.1564,6.39,1090.0,85.0
26174,144.9,6.90,22.67,0.1564,6.39,1090.0,85.0
26181,142.9,7.00,22.67,0.1587,6.30,1090.0,85.0
26188,144.9,6.90,22.67,0.1564,6.39,1090.0,85.0
26195,142.9,7.00,22.67,0.1587,6.30,1090.0,85.0
26202,144.9,6.90,22.67,0.1564,6.39,1090.0,85.0
26209,142.9,7.00,22.66,0.1587,6.31,1090.0,85.0
26216,142.9,7.00,22.66,0.1586,6.31,1090.0,85.0
26223,144.9,6.90,22.66,0.1564,6.39,1090.0,85.0
26230,144.9,6.90,22.66,0.1564,6.39,1090.0,85.0
26236,144.9,6.90,22.66,0.1563,6.39,1090.0,85.0
26244,140.8,7.10,22.66,0.1609,6.21,1090.0,85.0
26250,144.9,6.90,22.66,0.1563,6.40,1090.0,85.0
26257,144.9,6.90,22.65,0.1563,6.40,1090.0,85.0
26264,142.9,7.00,22.65,0.1586,6.31,1090.0,85.0
26271,142.9,7.00,22.65,0.1586,6.31,1090.0,85.0
26278,144.9,6.90,22.65,0.1563,6.40,1090.0,85.0
26285,144.9,6.90,22.65,0.1563,6.40,1090.0,85.0
26292,142.9,7.00,22.65,0.1585,6.31,1090.0,85.0
26299,144.9,6.90,22.64,0.1562,6.40,1090.0,85.0
26306,142.9,7.00,22.64,0.1585,6.31,1090.0,85.0
26313,144.9,6.90,22.64,0.1562,6.40,1090.0,85.0
26320,144.9,6.90,22.64,0.1562,6.40,1090.0,85.0
26327,144.9,6.90,22.64,0.1562,6.40,1090.0,85.0
26334,142.9,7.00,22.64,0.1585,6.31,1090.0,85.0
26341,142.9,7.00,22.64,0.1584,6.31,1090.0,85.0
26348,144.9,6.90,22.63,0.1562,6.40,1090.0,85.0
26355,142.9,7.00,22.63,0.1584,6.31,1090.0,85.0
26362,142.9,7.00,22.63,0.1584,6.31,1090.0,85.0
26369,144.9,6.90,22.63,0.1561,6.40,1090.0,85.0
26375,144.9,6.90,22.63,0.1561,6.40,1090.0,85.0
26382,144.9,6.90,22.63,0.1561,6.40,1090.0,85.0
26389,144.9,6.90,22.62,0.1561,6.40,1090.0,85.0
26396,142.9,7.00,22.62,0.1584,6.32,1090.0,85.0
26403,144.9,6.90,22.62,0.1561,6.41,1090.0,85.0
26410,142.9,7.00,22.62,0.1583,6.32,1090.0,85.0
26417,144.9,6.90,22.62,0.1561,6.41,1090.0,85.0
26424,142.9,7.00,22.62,0.1583,6.32,1090.0,85.0
26431,144.9,6.90,22.62,0.1560,6.41,1090.0,85.0
26438,144.9,6.90,22.61,0.1560,6.41,1090.0,85.0
26445,142.9,7.00,22.61,0.1583,6.32,1090.0,85.0
26452,144.9,6.90,22.61,0.1560,6.41,1090.0,85.0
26459,142.9,7.00,22.61,0.1583,6.32,1090.0,85.0
26466,142.9,7.00,22.61,0.1583,6.32,1090.0,85.0
26473,142.9,7.00,22.61,0.1582,6.32,1090.0,85.0
26480,147.1,6.80,22.60,0.1537,6.51,1090.0,85.0
26487,142.9,7.00,22.60,0.1582,6.32,1090.0,85.0
26494,142.9,7.00,22.60,0.1582,6.32,1090.0,85.0
26500,144.9,6.90,22.60,0.1559,6.41,1090.0,85.0
26507,144.9,6.90,22.60,0.1559,6.41,1090.0,85.0
26514,144.9,6.90,22.60,0.1559,6.41,1090.0,85.0
26521,140.8,7.10,22.60,0.1604,6.23,1090.0,85.0
26528,144.9,6.90,22.59,0.1559,6.41,1090.0,85.0
26535,142.9,7.00,22.59,0.1581,6.33,1090.0,85.0
26542,144.9,6.90,22.59,0.1559,6.41,1090.0,85.0
26549,142.9,7.00,22.59,0.1581,6.33,1090.0,85.0
26556,144.9,6.90,22.59,0.1559,6.41,1090.0,85.0
26563,147.1,6.80,22.59,0.1536,6.51,1090.0,85.0
26570,140.8,7.10,22.59,0.1604,6.23,1090.0,85.0
26577,144.9,6.90,22.58,0.1558,6.42,1090.0,85.0
26584,144.9,6.90,22.58,0.1558,6.42,1090.0,85.0
26591,144.9,6.90,22.58,0.1558,6.42,1090.0,85.0
26598,142.9,7.00,22.58,0.1581,6.33,1090.0,85.0
26605,144.9,6.90,22.58,0.1558,6.42,1090.0,85.0
26612,140.8,7.10,22.58,0.1603,6.24,1090.0,85.0
26619,144.9,6.90,22.57,0.1558,6.42,1090.0,85.0
26625,144.9,6.90,22.57,0.1558,6.42,1090.0,85.0
26632,142.9,7.00,22.57,0.1580,6.33,1090.0,85.0
26639,144.9,6.90,22.57,0.1557,6.42,1090.0,85.0
26646,144.9,6.90,22.57,0.1557,6.42,1090.0,85.0
26653,142.9,7.00,22.57,0.1580,6.33,1090.0,85.0
26660,142.9,7.00,22.57,0.1580,6.33,1090.0,85.0
26667,144.9,6.90,22.56,0.1557,6.42,1090.0,85.0
26674,142.9,7.00,22.56,0.1579,6.33,1090.0,85.0
26681,144.9,6.90,22.56,0.1557,6.42,1090.0,85.0
26688,142.9,7.00,22.56,0.1579,6.33,1090.0,85.0
26695,144.9,6.90,22.56,0.1556,6.42,1090.0,85.0
26702,147.1,6.80,22.56,0.1534,6.52,1090.0,85.0
26709,140.8,7.10,22.55,0.1601,6.24,1090.0,85.0
26716,142.9,7.00,22.55,0.1579,6.34,1090.0,85.0
26723,147.1,6.80,22.55,0.1533,6.52,1090.0,85.0
26730,142.9,7.00,22.55,0.1578,6.34,1090.0,85.0
26737,144.9,6.90,22.55,0.1556,6.43,1090.0,85.0
26744,142.9,7.00,22.55,0.1578,6.34,1090.0,85.0
26751,142.9,7.00,22.55,0.1578,6.34,1090.0,85.0
26757,144.9,6.90,22.54,0.1556,6.43,1090.0,85.0
26764,147.1,6.80,22.54,0.1533,6.53,1090.0,85.0
26771,142.9,7.00,22.54,0.1578,6.34,1090.0,85.0
26778,142.9,7.00,22.54,0.1578,6.34,1090.0,85.0
26785,144.9,6.90,22.54,0.1555,6.43,1090.0,85.0
26792,142.9,7.00,22.54,0.1578,6.34,1090.0,85.0
26799,147.1,6.80,22.53,0.1532,6.53,1090.0,85.0
26806,140.8,7.10,22.53,0.1600,6.25,1090.0,85.0
26813,147.1,6.80,22.53,0.1532,6.53,1090.0,85.0
26820,142.9,7.00,22.53,0.1577,6.34,1090.0,85.0
26827,140.8,7.10,22.53,0.1600,6.25,1090.0,85.0
26834,147.1,6.80,22.53,0.1532,6.53,1090.0,85.0
26841,144.9,6.90,22.53,0.1554,6.43,1090.0,85.0
26848,142.9,7.00,22.52,0.1577,6.34,1090.0,85.0
26855,142.9,7.00,22.52,0.1577,6.34,1090.0,85.0
26862,144.9,6.90,22.52,0.1554,6.43,1090.0,85.0
26868,144.9,6.90,22.52,0.1554,6.43,1090.0,85.0
26875,142.9,7.00,22.52,0.1576,6.35,1090.0,85.0
26882,142.9,7.00,22.52,0.1576,6.35,1090.0,85.0
26889,144.9,6.90,22.51,0.1554,6.44,1090.0,85.0
26896,144.9,6.90,22.51,0.1553,6.44,1090.0,85.0
26903,144.9,6.90,22.51,0.1553,6.44,1090.0,85.0
26910,142.9,7.00,22.51,0.1576,6.35,1090.0,85.0
26917,142.9,7.00,22.51,0.1576,6.35,1090.0,85.0
26924,142.9,7.00,22.51,0.1576,6.35,1090.0,85.0
26931,144.9,6.90,22.51,0.1553,6.44,1090.0,85.0
26938,144.9,6.90,22.50,0.1553,6.44,1090.0,85.0
26945,142.9,7.00,22.50,0.1575,6.35,1090.0,85.0
26952,144.9,6.90,22.50,0.1553,6.44,1090.0,85.0
26959,144.9,6.90,22.50,0.1552,6.44,1090.0,85.0
26966,140.8,7.10,22.50,0.1597,6.26,1090.0,85.0
26973,147.1,6.80,22.50,0.1530,6.54,1090.0,85.0
26980,144.9,6.90,22.49,0.1552,6.44,1090.0,85.0
26987,142.9,7.00,22.49,0.1575,6.35,1090.0,85.0
26994,142.9,7.00,22.49,0.1574,6.35,1090.0,85.0
27001,142.9,7.00,22.49,0.1574,6.35,1090.0,85.0
27007,147.1,6.80,22.49,0.1529,6.54,1090.0,85.0
27014,144.9,6.90,22.49,0.1552,6.44,1090.0,85.0
27021,142.9,7.00,22.49,0.1574,6.36,1090.0,85.0
27028,142.9,7.00,22.48,0.1574,6.36,1090.0,85.0
27035,142.9,7.00,22.48,0.1574,6.36,1090.0,85.0
27042,144.9,6.90,22.48,0.1551,6.45,1090.0,85.0
27049,144.9,6.90,22.48,0.1551,6.45,1090.0,85.0
27056,144.9,6.90,22.48,0.1551,6.45,1090.0,85.0
27063,144.9,6.90,22.48,0.1551,6.45,1090.0,85.0
27070,142.9,7.00,22.48,0.1573,6.36,1090.0,85.0
27077,142.9,7.00,22.47,0.1573,6.36,1090.0,85.0
27084,147.1,6.80,22.47,0.1528,6.55,1090.0,85.0
27091,142.9,7.00,22.47,0.1573,6.36,1090.0,85.0
27098,142.9,7.00,22.47,0.1573,6.36,1090.0,85.0
27105,142.9,7.00,22.47,0.1573,6.36,1090.0,85.0
27111,147.1,6.80,22.46,0.1528,6.55,1090.0,85.0
27118,142.9,7.00,22.46,0.1572,6.36,1090.0,85.0
27125,144.9,6.90,22.46,0.1550,6.45,1090.0,85.0
27132,140.8,7.10,22.46,0.1595,6.27,1090.0,85.0
27139,144.9,6.90,22.46,0.1549,6.45,1090.0,85.0
27146,142.9,7.00,22.45,0.1572,6.36,1090.0,85.0
27153,144.9,6.90,22.45,0.1549,6.45,1090.0,85.0
27160,144.9,6.90,22.45,0.1549,6.45,1090.0,85.0
27167,142.9,7.00,22.45,0.1571,6.37,1090.0,85.0
27174,144.9,6.90,22.44,0.1549,6.46,1090.0,85.0
27181,142.9,7.00,22.44,0.1571,6.37,1090.0,85.0
27188,147.1,6.80,22.44,0.1526,6.56,1090.0,85.0
27195,142.9,7.00,22.44,0.1571,6.37,1090.0,85.0
27202,142.9,7.00,22.44,0.1571,6.37,1090.0,85.0
27209,144.9,6.90,22.43,0.1548,6.46,1090.0,85.0
27216,144.9,6.90,22.43,0.1548,6.46,1090.0,85.0
27223,142.9,7.00,22.43,0.1570,6.37,1090.0,85.0
27230,144.9,6.90,22.43,0.1547,6.46,1090.0,85.0
27236,144.9,6.90,22.43,0.1547,6.46,1090.0,85.0
27243,142.9,7.00,22.42,0.1570,6.37,1090.0,85.0
27250,142.9,7.00,22.42,0.1569,6.37,1090.0,85.0
27257,144.9,6.90,22.42,0.1547,6.46,1090.0,85.0
27264,144.9,6.90,22.42,0.1547,6.46,1090.0,85.0
27271,142.9,7.00,22.41,0.1569,6.38,1090.0,85.0
27278,142.9,7.00,22.41,0.1569,6.38,1090.0,85.0
27285,144.9,6.90,22.41,0.1546,6.47,1090.0,85.0
27292,144.9,6.90,22.41,0.1546,6.47,1090.0,85.0
27299,144.9,6.90,22.41,0.1546,6.47,1090.0,85.0
27306,140.8,7.10,22.40,0.1591,6.28,1090.0,85.0
27313,144.9,6.90,22.40,0.1546,6.47,1090.0,85.0
27320,144.9,6.90,22.40,0.1546,6.47,1090.0,85.0
27327,142.9,7.00,22.40,0.1568,6.38,1090.0,85.0
27334,142.9,7.00,22.40,0.1568,6.38,1090.0,85.0
27341,147.1,6.80,22.39,0.1523,6.57,1090.0,85.0
27348,142.9,7.00,22.39,0.1567,6.38,1090.0,85.0
27354,147.1,6.80,22.39,0.1522,6.57,1090.0,85.0
27362,140.8,7.10,22.39,0.1589,6.29,1090.0,85.0
27369,142.9,7.00,22.38,0.1567,6.38,1090.0,85.0
27375,144.9,6.90,22.38,0.1544,6.47,1090.0,85.0
27382,142.9,7.00,22.38,0.1567,6.39,1090.0,85.0
27389,144.9,6.90,22.38,0.1544,6.48,1090.0,85.0
27396,144.9,6.90,22.38,0.1544,6.48,1090.0,85.0
27403,144.9,6.90,22.37,0.1544,6.48,1090.0,85.0
27410,144.9,6.90,22.37,0.1544,6.48,1090.0,85.0
27417,142.9,7.00,22.37,0.1566,6.39,1090.0,85.0
27424,144.9,6.90,22.37,0.1543,6.48,1090.0,85.0
27431,142.9,7.00,22.37,0.1566,6.39,1090.0,85.0
27438,140.8,7.10,22.36,0.1588,6.30,1090.0,85.0
27445,147.1,6.80,22.36,0.1521,6.58,1090.0,85.0
27452,142.9,7.00,22.36,0.1565,6.39,1090.0,85.0
27459,142.9,7.00,22.36,0.1565,6.39,1090.0,85.0
27466,147.1,6.80,22.35,0.1520,6.58,1090.0,85.0
27473,142.9,7.00,22.35,0.1565,6.39,1090.0,85.0
27480,142.9,7.00,22.35,0.1565,6.39,1090.0,85.0
27487,144.9,6.90,22.35,0.1542,6.48,1090.0,85.0
27493,147.1,6.80,22.35,0.1520,6.58,1090.0,85.0
27500,142.9,7.00,22.34,0.1564,6.40,1090.0,85.0
27507,142.9,7.00,22.34,0.1564,6.40,1090.0,85.0
27514,142.9,7.00,22.34,0.1564,6.40,1090.0,85.0
27521,144.9,6.90,22.34,0.1541,6.49,1090.0,85.0
27528,142.9,7.00,22.34,0.1563,6.40,1090.0,85.0
27535,144.9,6.90,22.33,0.1541,6.49,1090.0,85.0
27542,144.9,6.90,22.33,0.1541,6.49,1090.0,85.0
27549,140.8,7.10,22.33,0.1585,6.31,1090.0,85.0
27556,147.1,6.80,22.33,0.1518,6.59,1090.0,85.0
27563,142.9,7.00,22.32,0.1563,6.40,1090.0,85.0
27570,142.9,7.00,22.32,0.1563,6.40,1090.0,85.0
27577,147.1,6.80,22.32,0.1518,6.59,1090.0,85.0
27584,142.9,7.00,22.32,0.1562,6.40,1090.0,85.0
27591,144.9,6.90,22.32,0.1540,6.49,1090.0,85.0
27598,142.9,7.00,22.31,0.1562,6.40,1090.0,85.0
27605,144.9,6.90,22.31,0.1539,6.49,1090.0,85.0
27612,142.9,7.00,22.31,0.1562,6.41,1090.0,85.0
27619,142.9,7.00,22.31,0.1561,6.41,1090.0,85.0
27625,144.9,6.90,22.31,0.1539,6.50,1090.0,85.0
27632,142.9,7.00,22.30,0.1561,6.41,1090.0,85.0
27639,144.9,6.90,22.30,0.1539,6.50,1090.0,85.0
27646,147.1,6.80,22.30,0.1516,6.60,1090.0,85.0
27653,142.9,7.00,22.30,0.1561,6.41,1090.0,85.0
27660,142.9,7.00,22.29,0.1561,6.41,1090.0,85.0
27667,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
27674,147.1,6.80,22.29,0.1516,6.60,1090.0,85.0
27681,142.9,7.00,22.29,0.1560,6.41,1090.0,85.0
27688,144.9,6.90,22.29,0.1538,6.50,1090.0,85.0
