=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787320997450
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1418

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.60 W
Consumo Acumulado do Ensaio: 1416.11 J (0.3934 Wh)

--- METRICAS POR QUADRO (media sobre 8613 frames correlacionados) ---
Potencia Instantanea Media: 23.61 W
Potencia Instantanea Minima: 18.99 W
Potencia Instantanea Maxima: 25.15 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1644 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.10 FPS/W
Total de Quadros Correlacionados: 8613 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2703.9 MB
VRAM Minima durante o Ensaio: 2682.1 MB
VRAM Maxima durante o Ensaio: 2704.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.0 °C
Temperatura Minima durante o Ensaio: 78.6 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
33609,142.9,7.00,23.74,0.1662,6.02,2704.0,81.0
33616,144.9,6.90,23.74,0.1638,6.10,2704.0,81.0
33623,144.9,6.90,23.74,0.1638,6.10,2704.0,81.0
33630,142.9,7.00,23.74,0.1662,6.02,2704.0,81.0
33637,142.9,7.00,23.74,0.1662,6.02,2704.0,81.0
33644,144.9,6.90,23.74,0.1638,6.10,2704.0,81.0
33651,144.9,6.90,23.74,0.1638,6.10,2704.0,81.0
33658,142.9,7.00,23.73,0.1661,6.02,2704.0,81.0
33665,144.9,6.90,23.73,0.1638,6.11,2704.0,81.0
33672,142.9,7.00,23.73,0.1661,6.02,2704.0,81.0
33678,144.9,6.90,23.73,0.1638,6.11,2704.0,81.0
33685,144.9,6.90,23.73,0.1637,6.11,2704.0,81.0
33692,140.8,7.10,23.73,0.1685,5.93,2704.0,81.0
33699,144.9,6.90,23.73,0.1637,6.11,2704.0,81.0
33706,142.9,7.00,23.73,0.1661,6.02,2704.0,81.0
33713,144.9,6.90,23.73,0.1637,6.11,2704.0,81.0
33720,144.9,6.90,23.73,0.1637,6.11,2704.0,81.0
33727,144.9,6.90,23.73,0.1637,6.11,2704.0,81.0
33734,144.9,6.90,23.72,0.1637,6.11,2704.0,81.0
33741,142.9,7.00,23.72,0.1661,6.02,2704.0,81.0
33748,142.9,7.00,23.72,0.1661,6.02,2704.0,81.0
33755,147.1,6.80,23.72,0.1613,6.20,2704.0,81.0
33762,142.9,7.00,23.72,0.1660,6.02,2704.0,81.0
33769,142.9,7.00,23.72,0.1660,6.02,2704.0,81.0
33776,144.9,6.90,23.72,0.1637,6.11,2704.0,81.0
33783,142.9,7.00,23.72,0.1660,6.03,2704.0,81.0
33790,144.9,6.90,23.72,0.1636,6.11,2704.0,81.0
33796,144.9,6.90,23.72,0.1636,6.11,2704.0,81.0
33803,142.9,7.00,23.71,0.1660,6.03,2704.0,81.0
33810,144.9,6.90,23.71,0.1636,6.11,2704.0,81.0
33817,142.9,7.00,23.71,0.1660,6.03,2704.0,81.0
33824,144.9,6.90,23.71,0.1636,6.11,2704.0,81.0
33831,142.9,7.00,23.71,0.1660,6.03,2704.0,81.0
33838,142.9,7.00,23.71,0.1660,6.03,2704.0,81.0
33845,147.1,6.80,23.71,0.1612,6.20,2704.0,81.0
33852,138.9,7.20,23.71,0.1707,5.86,2704.0,81.0
33859,144.9,6.90,23.71,0.1636,6.11,2704.0,81.0
33866,144.9,6.90,23.71,0.1636,6.11,2704.0,81.0
33873,144.9,6.90,23.70,0.1636,6.11,2704.0,81.0
33880,142.9,7.00,23.70,0.1659,6.03,2704.0,81.0
33887,144.9,6.90,23.70,0.1635,6.11,2704.0,81.0
33894,144.9,6.90,23.70,0.1635,6.11,2704.0,81.0
33901,142.9,7.00,23.70,0.1659,6.03,2704.0,81.0
33908,142.9,7.00,23.70,0.1659,6.03,2704.0,81.0
33915,144.9,6.90,23.70,0.1635,6.11,2704.0,81.0
33922,142.9,7.00,23.70,0.1659,6.03,2704.0,81.0
33929,144.9,6.90,23.70,0.1635,6.11,2704.0,81.0
33935,144.9,6.90,23.70,0.1635,6.11,2704.0,81.0
33942,147.1,6.80,23.70,0.1611,6.21,2704.0,81.0
33949,140.8,7.10,23.69,0.1682,5.94,2704.0,81.0
33956,147.1,6.80,23.69,0.1611,6.21,2704.0,81.0
33963,142.9,7.00,23.69,0.1658,6.03,2704.0,81.0
33970,142.9,7.00,23.69,0.1658,6.03,2704.0,81.0
33977,142.9,7.00,23.69,0.1658,6.03,2704.0,81.0
33984,144.9,6.90,23.69,0.1635,6.12,2704.0,81.0
33991,144.9,6.90,23.69,0.1634,6.12,2704.0,81.0
33998,144.9,6.90,23.69,0.1634,6.12,2704.0,81.0
34005,142.9,7.00,23.69,0.1658,6.03,2704.0,81.0
34012,142.9,7.00,23.69,0.1658,6.03,2704.0,81.0
34019,142.9,7.00,23.68,0.1658,6.03,2704.0,81.0
34026,144.9,6.90,23.68,0.1634,6.12,2704.0,81.0
34033,147.1,6.80,23.68,0.1610,6.21,2704.0,81.0
34040,140.8,7.10,23.68,0.1681,5.95,2704.0,81.0
34047,144.9,6.90,23.68,0.1634,6.12,2704.0,81.0
34053,144.9,6.90,23.68,0.1634,6.12,2704.0,81.0
34060,144.9,6.90,23.68,0.1634,6.12,2704.0,81.0
34067,142.9,7.00,23.68,0.1657,6.04,2704.0,81.0
34074,142.9,7.00,23.68,0.1657,6.04,2704.0,81.0
34081,144.9,6.90,23.68,0.1634,6.12,2704.0,81.0
34088,144.9,6.90,23.67,0.1634,6.12,2704.0,81.0
34095,142.9,7.00,23.67,0.1657,6.04,2704.0,81.0
34102,144.9,6.90,23.67,0.1633,6.12,2704.0,81.0
34109,144.9,6.90,23.67,0.1633,6.12,2704.0,81.0
34116,142.9,7.00,23.67,0.1657,6.04,2704.0,81.0
34123,144.9,6.90,23.67,0.1633,6.12,2704.0,81.0
34130,144.9,6.90,23.67,0.1633,6.12,2704.0,81.0
34137,142.9,7.00,23.67,0.1657,6.04,2704.0,81.0
34144,142.9,7.00,23.67,0.1657,6.04,2704.0,81.0
34151,144.9,6.90,23.67,0.1633,6.12,2704.0,81.0
34158,142.9,7.00,23.66,0.1657,6.04,2704.0,81.0
34165,144.9,6.90,23.66,0.1633,6.12,2704.0,81.0
34172,142.9,7.00,23.66,0.1656,6.04,2704.0,81.0
34178,147.1,6.80,23.66,0.1609,6.22,2704.0,81.0
34185,142.9,7.00,23.66,0.1656,6.04,2704.0,81.0
34192,142.9,7.00,23.66,0.1656,6.04,2704.0,81.0
34199,144.9,6.90,23.66,0.1632,6.12,2704.0,81.0
34206,142.9,7.00,23.66,0.1656,6.04,2704.0,81.0
34213,147.1,6.80,23.66,0.1609,6.22,2704.0,81.0
34220,142.9,7.00,23.66,0.1656,6.04,2704.0,81.0
34227,142.9,7.00,23.66,0.1656,6.04,2704.0,81.0
34234,144.9,6.90,23.65,0.1632,6.13,2704.0,81.0
34241,142.9,7.00,23.65,0.1656,6.04,2704.0,81.0
34248,144.9,6.90,23.65,0.1632,6.13,2704.0,81.0
34255,142.9,7.00,23.65,0.1656,6.04,2704.0,81.0
34262,144.9,6.90,23.65,0.1632,6.13,2704.0,81.0
34269,142.9,7.00,23.65,0.1655,6.04,2704.0,81.0
34276,144.9,6.90,23.65,0.1632,6.13,2704.0,81.0
34283,142.9,7.00,23.65,0.1655,6.04,2704.0,81.0
34290,144.9,6.90,23.65,0.1632,6.13,2704.0,81.0
34296,144.9,6.90,23.65,0.1632,6.13,2704.0,81.0
34303,142.9,7.00,23.64,0.1655,6.04,2704.0,81.0
34310,144.9,6.90,23.64,0.1631,6.13,2704.0,81.0
34317,144.9,6.90,23.64,0.1631,6.13,2704.0,81.0
34324,142.9,7.00,23.64,0.1655,6.04,2704.0,81.0
34331,142.9,7.00,23.64,0.1655,6.04,2704.0,81.0
34338,144.9,6.90,23.64,0.1631,6.13,2704.0,81.0
34345,142.9,7.00,23.64,0.1655,6.05,2704.0,81.0
34352,144.9,6.90,23.64,0.1631,6.13,2704.0,81.0
34359,142.9,7.00,23.64,0.1655,6.05,2704.0,81.0
34366,144.9,6.90,23.64,0.1631,6.13,2704.0,81.0
34373,142.9,7.00,23.63,0.1654,6.05,2704.0,81.0
34380,144.9,6.90,23.63,0.1631,6.13,2704.0,81.0
34387,144.9,6.90,23.63,0.1631,6.13,2704.0,81.0
34394,144.9,6.90,23.63,0.1631,6.13,2704.0,81.0
34401,142.9,7.00,23.63,0.1654,6.05,2704.0,81.0
34408,142.9,7.00,23.63,0.1654,6.05,2704.0,81.0
34415,144.9,6.90,23.63,0.1630,6.13,2704.0,81.0
34421,144.9,6.90,23.63,0.1630,6.13,2704.0,81.0
34428,142.9,7.00,23.63,0.1654,6.05,2704.0,81.0
34435,144.9,6.90,23.63,0.1630,6.13,2704.0,81.0
34442,142.9,7.00,23.63,0.1654,6.05,2704.0,81.0
34449,142.9,7.00,23.62,0.1654,6.05,2704.0,81.0
34456,147.1,6.80,23.62,0.1606,6.23,2704.0,81.0
34463,144.9,6.90,23.62,0.1630,6.13,2704.0,81.0
34470,142.9,7.00,23.62,0.1653,6.05,2704.0,81.0
34477,142.9,7.00,23.62,0.1653,6.05,2704.0,81.0
34484,142.9,7.00,23.62,0.1653,6.05,2704.0,81.0
34491,144.9,6.90,23.62,0.1630,6.14,2704.0,81.0
34498,144.9,6.90,23.62,0.1630,6.14,2704.0,81.0
34505,142.9,7.00,23.62,0.1653,6.05,2704.0,81.0
34512,144.9,6.90,23.62,0.1629,6.14,2704.0,81.0
34519,144.9,6.90,23.61,0.1629,6.14,2704.0,81.0
34526,142.9,7.00,23.61,0.1653,6.05,2704.0,81.0
34533,144.9,6.90,23.61,0.1629,6.14,2704.0,81.0
34540,142.9,7.00,23.61,0.1653,6.05,2704.0,81.0
34546,144.9,6.90,23.61,0.1629,6.14,2704.0,81.0
34553,142.9,7.00,23.61,0.1653,6.05,2704.0,81.0
34560,144.9,6.90,23.61,0.1629,6.14,2704.0,81.0
34567,142.9,7.00,23.60,0.1652,6.05,2704.0,81.0
34574,144.9,6.90,23.60,0.1628,6.14,2704.0,81.0
34581,144.9,6.90,23.60,0.1628,6.14,2704.0,81.0
34588,142.9,7.00,23.60,0.1652,6.06,2704.0,81.0
34595,142.9,7.00,23.59,0.1652,6.06,2704.0,81.0
34602,144.9,6.90,23.59,0.1628,6.14,2704.0,81.0
34609,144.9,6.90,23.59,0.1628,6.14,2704.0,81.0
34616,142.9,7.00,23.59,0.1651,6.06,2704.0,81.0
34623,144.9,6.90,23.58,0.1627,6.14,2704.0,81.0
34630,144.9,6.90,23.58,0.1627,6.14,2704.0,81.0
34637,140.8,7.10,23.58,0.1674,5.97,2704.0,81.0
34644,147.1,6.80,23.58,0.1603,6.24,2704.0,81.0
34651,144.9,6.90,23.57,0.1627,6.15,2704.0,81.0
34658,142.9,7.00,23.57,0.1650,6.06,2704.0,81.0
34665,142.9,7.00,23.57,0.1650,6.06,2704.0,81.0
34671,144.9,6.90,23.57,0.1626,6.15,2704.0,81.0
34678,142.9,7.00,23.56,0.1649,6.06,2704.0,81.0
34685,142.9,7.00,23.56,0.1649,6.07,2704.0,81.0
34692,144.9,6.90,23.56,0.1626,6.15,2704.0,81.0
34699,144.9,6.90,23.56,0.1625,6.15,2704.0,81.0
34706,142.9,7.00,23.55,0.1649,6.07,2704.0,81.0
34713,144.9,6.90,23.55,0.1625,6.15,2704.0,81.0
34720,142.9,7.00,23.55,0.1648,6.07,2704.0,81.0
34727,144.9,6.90,23.55,0.1625,6.15,2704.0,81.0
34734,144.9,6.90,23.54,0.1625,6.15,2704.0,81.0
34741,142.9,7.00,23.54,0.1648,6.07,2704.0,81.0
34748,144.9,6.90,23.54,0.1624,6.16,2704.0,81.0
34755,142.9,7.00,23.54,0.1648,6.07,2704.0,81.0
34762,144.9,6.90,23.53,0.1624,6.16,2704.0,81.0
34769,142.9,7.00,23.53,0.1647,6.07,2704.0,81.0
34776,144.9,6.90,23.53,0.1623,6.16,2704.0,81.0
34783,144.9,6.90,23.53,0.1623,6.16,2704.0,81.0
34790,142.9,7.00,23.52,0.1647,6.07,2704.0,81.0
34796,144.9,6.90,23.52,0.1623,6.16,2704.0,81.0
34803,142.9,7.00,23.52,0.1646,6.08,2704.0,81.0
34810,144.9,6.90,23.52,0.1623,6.16,2704.0,81.0
34817,142.9,7.00,23.51,0.1646,6.08,2704.0,81.0
34824,144.9,6.90,23.51,0.1622,6.16,2704.0,81.0
34831,142.9,7.00,23.51,0.1646,6.08,2704.0,81.0
34838,147.1,6.80,23.51,0.1598,6.26,2704.0,81.0
34845,142.9,7.00,23.50,0.1645,6.08,2704.0,81.0
34852,142.9,7.00,23.50,0.1645,6.08,2704.0,81.0
34859,144.9,6.90,23.50,0.1621,6.17,2704.0,81.0
34866,142.9,7.00,23.50,0.1645,6.08,2704.0,81.0
34873,144.9,6.90,23.49,0.1621,6.17,2704.0,81.0
34880,142.9,7.00,23.49,0.1644,6.08,2704.0,81.0
34887,144.9,6.90,23.49,0.1621,6.17,2704.0,81.0
34894,144.9,6.90,23.49,0.1621,6.17,2704.0,81.0
34901,142.9,7.00,23.48,0.1644,6.09,2704.0,81.0
34908,144.9,6.90,23.48,0.1620,6.17,2704.0,81.0
34915,142.9,7.00,23.48,0.1644,6.09,2704.0,81.0
34922,142.9,7.00,23.48,0.1643,6.09,2704.0,81.0
34928,144.9,6.90,23.47,0.1620,6.17,2704.0,81.0
34935,147.1,6.80,23.47,0.1596,6.27,2704.0,81.0
34942,142.9,7.00,23.47,0.1643,6.09,2704.0,81.0
34949,142.9,7.00,23.47,0.1643,6.09,2704.0,81.0
34956,144.9,6.90,23.46,0.1619,6.18,2704.0,81.0
34963,142.9,7.00,23.46,0.1642,6.09,2704.0,81.0
34970,144.9,6.90,23.46,0.1619,6.18,2704.0,81.0
34977,140.8,7.10,23.46,0.1665,6.00,2704.0,81.0
34984,144.9,6.90,23.45,0.1618,6.18,2704.0,81.0
34991,144.9,6.90,23.45,0.1618,6.18,2704.0,81.0
34998,142.9,7.00,23.45,0.1641,6.09,2704.0,81.0
35005,144.9,6.90,23.45,0.1618,6.18,2704.0,81.0
35012,144.9,6.90,23.44,0.1618,6.18,2704.0,81.0
35019,142.9,7.00,23.44,0.1641,6.10,2704.0,81.0
35026,144.9,6.90,23.44,0.1617,6.18,2704.0,81.0
35033,144.9,6.90,23.44,0.1617,6.18,2704.0,81.0
35040,140.8,7.10,23.43,0.1664,6.01,2704.0,81.0
35046,147.1,6.80,23.43,0.1593,6.28,2704.0,81.0
35053,142.9,7.00,23.43,0.1640,6.10,2704.0,81.0
35060,144.9,6.90,23.43,0.1616,6.19,2704.0,81.0
35067,142.9,7.00,23.42,0.1640,6.10,2704.0,81.0
35074,144.9,6.90,23.42,0.1616,6.19,2704.0,81.0
35081,144.9,6.90,23.42,0.1616,6.19,2704.0,81.0
35088,142.9,7.00,23.42,0.1639,6.10,2704.0,81.0
35095,144.9,6.90,23.41,0.1616,6.19,2704.0,81.0
35102,142.9,7.00,23.41,0.1639,6.10,2704.0,81.0
35109,144.9,6.90,23.41,0.1615,6.19,2704.0,81.0
35116,142.9,7.00,23.41,0.1638,6.11,2704.0,81.0
35123,142.9,7.00,23.40,0.1638,6.11,2704.0,81.0
35130,147.1,6.80,23.40,0.1591,6.29,2704.0,81.0
35137,142.9,7.00,23.40,0.1638,6.11,2704.0,81.0
35144,144.9,6.90,23.40,0.1614,6.19,2704.0,81.0
35151,142.9,7.00,23.39,0.1638,6.11,2704.0,81.0
35158,142.9,7.00,23.39,0.1637,6.11,2704.0,81.0
35165,144.9,6.90,23.39,0.1614,6.20,2704.0,81.0
35171,144.9,6.90,23.39,0.1614,6.20,2704.0,81.0
35178,144.9,6.90,23.38,0.1613,6.20,2704.0,81.0
35185,142.9,7.00,23.38,0.1637,6.11,2704.0,81.0
35192,144.9,6.90,23.38,0.1613,6.20,2704.0,81.0
35199,142.9,7.00,23.38,0.1636,6.11,2704.0,81.0
35206,142.9,7.00,23.37,0.1636,6.11,2704.0,81.0
35213,144.9,6.90,23.37,0.1613,6.20,2704.0,81.0
35220,144.9,6.90,23.37,0.1612,6.20,2704.0,81.0
35227,142.9,7.00,23.37,0.1636,6.12,2704.0,81.0
35234,142.9,7.00,23.36,0.1635,6.12,2704.0,81.0
35241,147.1,6.80,23.36,0.1589,6.30,2704.0,81.0
35248,140.8,7.10,23.36,0.1658,6.03,2704.0,81.0
35255,147.1,6.80,23.36,0.1588,6.30,2704.0,81.0
35262,140.8,7.10,23.35,0.1658,6.03,2704.0,81.0
35269,144.9,6.90,23.35,0.1611,6.21,2704.0,81.0
35276,144.9,6.90,23.35,0.1611,6.21,2704.0,81.0
35283,142.9,7.00,23.35,0.1634,6.12,2704.0,81.0
35290,142.9,7.00,23.34,0.1634,6.12,2704.0,81.0
35297,144.9,6.90,23.34,0.1611,6.21,2704.0,81.0
35304,142.9,7.00,23.34,0.1634,6.12,2704.0,81.0
35310,147.1,6.80,23.34,0.1587,6.30,2704.0,81.0
35317,142.9,7.00,23.33,0.1633,6.12,2704.0,81.0
35324,142.9,7.00,23.33,0.1633,6.12,2704.0,81.0
35331,147.1,6.80,23.33,0.1586,6.31,2704.0,81.0
35338,140.8,7.10,23.33,0.1656,6.04,2704.0,81.0
35345,144.9,6.90,23.32,0.1609,6.21,2704.0,81.0
35352,144.9,6.90,23.32,0.1609,6.21,2704.0,81.0
35359,144.9,6.90,23.32,0.1609,6.21,2704.0,81.0
35366,142.9,7.00,23.32,0.1632,6.13,2704.0,81.0
35373,142.9,7.00,23.31,0.1632,6.13,2704.0,81.0
35380,144.9,6.90,23.31,0.1608,6.22,2704.0,81.0
35387,142.9,7.00,23.31,0.1632,6.13,2704.0,81.0
35394,144.9,6.90,23.31,0.1608,6.22,2704.0,81.0
35401,142.9,7.00,23.30,0.1631,6.13,2704.0,81.0
35408,144.9,6.90,23.30,0.1608,6.22,2704.0,81.0
35414,147.1,6.80,23.30,0.1584,6.31,2704.0,81.0
35422,140.8,7.10,23.30,0.1654,6.04,2704.0,81.0
35428,144.9,6.90,23.29,0.1607,6.22,2704.0,81.0
35435,142.9,7.00,23.29,0.1630,6.14,2704.0,81.0
35442,147.1,6.80,23.29,0.1584,6.32,2704.0,81.0
35449,142.9,7.00,23.29,0.1630,6.14,2704.0,81.0
35456,144.9,6.90,23.28,0.1607,6.22,2704.0,81.0
35463,144.9,6.90,23.28,0.1606,6.22,2704.0,81.0
35470,140.8,7.10,23.28,0.1653,6.05,2704.0,81.0
35477,144.9,6.90,23.28,0.1606,6.23,2704.0,81.0
35484,142.9,7.00,23.27,0.1629,6.14,2704.0,81.0
35491,142.9,7.00,23.27,0.1629,6.14,2704.0,81.0
35498,147.1,6.80,23.27,0.1582,6.32,2704.0,81.0
35505,142.9,7.00,23.27,0.1629,6.14,2704.0,81.0
35512,144.9,6.90,23.26,0.1605,6.23,2704.0,81.0
35519,144.9,6.90,23.26,0.1605,6.23,2704.0,81.0
35526,142.9,7.00,23.26,0.1628,6.14,2704.0,81.0
35533,142.9,7.00,23.26,0.1628,6.14,2704.0,81.0
35539,147.1,6.80,23.25,0.1581,6.33,2704.0,81.0
35546,142.9,7.00,23.25,0.1628,6.15,2704.0,81.0
35553,144.9,6.90,23.25,0.1604,6.23,2704.0,81.0
35560,144.9,6.90,23.25,0.1604,6.23,2704.0,81.0
35567,142.9,7.00,23.25,0.1628,6.15,2704.0,81.0
35574,142.9,7.00,23.25,0.1628,6.15,2704.0,81.0
35588,71.9,13.90,23.25,0.3232,3.09,2704.0,81.0
35595,144.9,6.90,23.25,0.1604,6.23,2704.0,81.0
35602,144.9,6.90,23.25,0.1604,6.23,2704.0,81.0
35609,142.9,7.00,23.25,0.1628,6.15,2704.0,81.0
35616,144.9,6.90,23.25,0.1604,6.23,2704.0,81.0
35623,142.9,7.00,23.25,0.1628,6.15,2704.0,81.0
35630,144.9,6.90,23.25,0.1604,6.23,2704.0,81.0
35637,142.9,7.00,23.25,0.1628,6.15,2704.0,81.0
35644,144.9,6.90,23.25,0.1605,6.23,2704.0,81.0
35651,142.9,7.00,23.25,0.1628,6.15,2704.0,81.0
35658,144.9,6.90,23.25,0.1605,6.23,2704.0,81.0
35665,142.9,7.00,23.25,0.1628,6.15,2704.0,81.0
35678,71.9,13.90,23.26,0.3232,3.09,2704.0,81.0
35685,144.9,6.90,23.26,0.1605,6.23,2704.0,81.0
35692,144.9,6.90,23.26,0.1605,6.23,2704.0,81.0
35699,142.9,7.00,23.26,0.1628,6.14,2704.0,81.0
35706,144.9,6.90,23.26,0.1605,6.23,2704.0,81.0
35713,142.9,7.00,23.26,0.1628,6.14,2704.0,81.0
35720,144.9,6.90,23.26,0.1605,6.23,2704.0,81.0
35727,142.9,7.00,23.26,0.1628,6.14,2704.0,81.0
35734,144.9,6.90,23.26,0.1605,6.23,2704.0,81.0
35741,144.9,6.90,23.26,0.1605,6.23,2704.0,81.0
35748,142.9,7.00,23.26,0.1628,6.14,2704.0,81.0
35755,144.9,6.90,23.26,0.1605,6.23,2704.0,81.0
35762,142.9,7.00,23.26,0.1628,6.14,2704.0,81.0
35769,144.9,6.90,23.26,0.1605,6.23,2704.0,81.0
35776,142.9,7.00,23.26,0.1628,6.14,2704.0,81.0
35783,144.9,6.90,23.26,0.1605,6.23,2704.0,81.0
35789,144.9,6.90,23.26,0.1605,6.23,2704.0,81.0
35796,142.9,7.00,23.26,0.1628,6.14,2704.0,81.0
35803,144.9,6.90,23.26,0.1605,6.23,2704.0,81.0
35810,142.9,7.00,23.26,0.1628,6.14,2704.0,81.0
35817,142.9,7.00,23.26,0.1628,6.14,2704.0,81.0
35824,144.9,6.90,23.26,0.1605,6.23,2704.0,81.0
35831,144.9,6.90,23.26,0.1605,6.23,2704.0,81.0
35838,142.9,7.00,23.26,0.1628,6.14,2704.0,81.0
35845,144.9,6.90,23.26,0.1605,6.23,2704.0,81.0
35852,144.9,6.90,23.26,0.1605,6.23,2704.0,81.0
35859,142.9,7.00,23.26,0.1628,6.14,2704.0,81.0
35866,142.9,7.00,23.26,0.1628,6.14,2704.0,81.0
35873,144.9,6.90,23.26,0.1605,6.23,2704.0,81.0
35880,142.9,7.00,23.26,0.1628,6.14,2704.0,81.0
35887,144.9,6.90,23.26,0.1605,6.23,2704.0,81.0
35894,142.9,7.00,23.26,0.1628,6.14,2704.0,81.0
35901,142.9,7.00,23.26,0.1628,6.14,2704.0,81.0
35908,147.1,6.80,23.26,0.1582,6.32,2704.0,81.0
35915,142.9,7.00,23.26,0.1629,6.14,2704.0,81.0
35921,144.9,6.90,23.26,0.1605,6.23,2704.0,81.0
35928,142.9,7.00,23.27,0.1629,6.14,2704.0,81.0
35935,144.9,6.90,23.27,0.1605,6.23,2704.0,81.0
35942,144.9,6.90,23.27,0.1605,6.23,2704.0,81.0
35949,142.9,7.00,23.27,0.1629,6.14,2704.0,81.0
35956,142.9,7.00,23.27,0.1629,6.14,2704.0,81.0
35963,144.9,6.90,23.27,0.1605,6.23,2704.0,81.0
35970,144.9,6.90,23.27,0.1605,6.23,2704.0,81.0
35977,142.9,7.00,23.27,0.1629,6.14,2704.0,81.0
35984,144.9,6.90,23.27,0.1605,6.23,2704.0,81.0
35991,140.8,7.10,23.27,0.1652,6.05,2704.0,81.0
35998,149.3,6.70,23.27,0.1559,6.42,2704.0,81.0
36005,142.9,7.00,23.27,0.1629,6.14,2704.0,81.0
36012,144.9,6.90,23.27,0.1606,6.23,2704.0,81.0
36019,142.9,7.00,23.27,0.1629,6.14,2704.0,81.0
36026,142.9,7.00,23.27,0.1629,6.14,2704.0,81.0
36033,142.9,7.00,23.27,0.1629,6.14,2704.0,81.0
36040,144.9,6.90,23.27,0.1606,6.23,2704.0,81.0
36046,144.9,6.90,23.27,0.1606,6.23,2704.0,81.0
36053,142.9,7.00,23.27,0.1629,6.14,2704.0,81.0
36060,144.9,6.90,23.27,0.1606,6.23,2704.0,81.0
36067,142.9,7.00,23.27,0.1629,6.14,2704.0,81.0
36074,144.9,6.90,23.27,0.1606,6.23,2704.0,81.0
36081,144.9,6.90,23.27,0.1606,6.23,2704.0,81.0
36088,142.9,7.00,23.27,0.1629,6.14,2704.0,81.0
36095,144.9,6.90,23.27,0.1606,6.23,2704.0,81.0
36102,142.9,7.00,23.27,0.1629,6.14,2704.0,81.0
36109,144.9,6.90,23.27,0.1606,6.23,2704.0,81.0
36116,144.9,6.90,23.27,0.1606,6.23,2704.0,81.0
36123,142.9,7.00,23.27,0.1629,6.14,2704.0,81.0
36130,142.9,7.00,23.27,0.1629,6.14,2704.0,81.0
36137,144.9,6.90,23.27,0.1606,6.23,2704.0,81.0
36144,140.8,7.10,23.27,0.1652,6.05,2704.0,81.0
36151,149.3,6.70,23.27,0.1559,6.41,2704.0,81.0
36158,140.8,7.10,23.27,0.1652,6.05,2704.0,81.0
36165,144.9,6.90,23.27,0.1606,6.23,2704.0,81.0
36171,144.9,6.90,23.27,0.1606,6.23,2704.0,81.0
36178,142.9,7.00,23.28,0.1629,6.14,2704.0,81.0
36185,147.1,6.80,23.28,0.1583,6.32,2704.0,81.0
36192,142.9,7.00,23.28,0.1629,6.14,2704.0,81.0
36199,142.9,7.00,23.28,0.1629,6.14,2704.0,81.0
36206,144.9,6.90,23.28,0.1606,6.23,2704.0,81.0
36213,142.9,7.00,23.28,0.1629,6.14,2704.0,81.0
36220,144.9,6.90,23.28,0.1606,6.23,2704.0,81.0
36227,142.9,7.00,23.28,0.1629,6.14,2704.0,81.0
36234,144.9,6.90,23.28,0.1606,6.22,2704.0,81.0
36241,144.9,6.90,23.28,0.1606,6.22,2704.0,81.0
36248,144.9,6.90,23.28,0.1606,6.22,2704.0,81.0
36255,140.8,7.10,23.28,0.1653,6.05,2704.0,81.0
36262,144.9,6.90,23.28,0.1606,6.22,2704.0,81.0
36269,144.9,6.90,23.28,0.1606,6.22,2704.0,81.0
36276,142.9,7.00,23.28,0.1630,6.14,2704.0,81.0
36283,144.9,6.90,23.28,0.1606,6.22,2704.0,81.0
36290,140.8,7.10,23.28,0.1653,6.05,2704.0,81.0
36297,144.9,6.90,23.28,0.1606,6.22,2704.0,81.0
36303,147.1,6.80,23.28,0.1583,6.32,2704.0,81.0
36310,142.9,7.00,23.28,0.1630,6.14,2704.0,81.0
36317,140.8,7.10,23.28,0.1653,6.05,2704.0,81.0
36324,144.9,6.90,23.28,0.1606,6.22,2704.0,81.0
36331,147.1,6.80,23.28,0.1583,6.32,2704.0,81.0
36338,142.9,7.00,23.28,0.1630,6.14,2704.0,81.0
36345,144.9,6.90,23.28,0.1606,6.22,2704.0,81.0
36352,142.9,7.00,23.28,0.1630,6.14,2704.0,81.0
36359,142.9,7.00,23.28,0.1630,6.14,2704.0,81.0
36366,144.9,6.90,23.28,0.1607,6.22,2704.0,81.0
