=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787451152487
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3751

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.71 W
Consumo Acumulado do Ensaio: 1302.36 J (0.3618 Wh)

--- METRICAS POR QUADRO (media sobre 8636 frames correlacionados) ---
Potencia Instantanea Media: 21.71 W
Potencia Instantanea Minima: 14.50 W
Potencia Instantanea Maxima: 23.15 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1508 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.65 FPS/W
Total de Quadros Correlacionados: 8636 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 598.5 MB
VRAM Minima durante o Ensaio: 596.0 MB
VRAM Maxima durante o Ensaio: 615.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 74.8 °C
Temperatura Minima durante o Ensaio: 72.5 °C
Temperatura Maxima durante o Ensaio: 75.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
25518,144.9,6.90,22.00,0.1518,6.59,598.0,75.0
25525,144.9,6.90,22.00,0.1518,6.59,598.0,75.0
25532,144.9,6.90,22.00,0.1518,6.59,598.0,75.0
25539,142.9,7.00,22.00,0.1540,6.50,598.0,75.0
25546,144.9,6.90,22.00,0.1518,6.59,598.0,75.0
25553,142.9,7.00,21.99,0.1540,6.50,598.0,75.0
25560,144.9,6.90,21.99,0.1518,6.59,598.0,75.0
25567,142.9,7.00,21.99,0.1539,6.50,598.0,75.0
25574,142.9,7.00,21.99,0.1539,6.50,598.0,75.0
25581,144.9,6.90,21.99,0.1517,6.59,598.0,75.0
25588,144.9,6.90,21.99,0.1517,6.59,598.0,75.0
25594,144.9,6.90,21.99,0.1517,6.59,598.0,75.0
25602,140.8,7.10,21.99,0.1561,6.40,598.0,75.0
25608,147.1,6.80,21.99,0.1495,6.69,598.0,75.0
25615,142.9,7.00,21.99,0.1539,6.50,598.0,75.0
25622,142.9,7.00,21.98,0.1539,6.50,598.0,75.0
25629,144.9,6.90,21.98,0.1517,6.59,598.0,75.0
25636,144.9,6.90,21.98,0.1517,6.59,598.0,75.0
25643,144.9,6.90,21.98,0.1517,6.59,598.0,75.0
25650,142.9,7.00,21.98,0.1539,6.50,598.0,75.0
25657,142.9,7.00,21.98,0.1539,6.50,598.0,75.0
25664,144.9,6.90,21.98,0.1517,6.59,598.0,75.0
25671,142.9,7.00,21.98,0.1538,6.50,598.0,75.0
25678,144.9,6.90,21.98,0.1516,6.59,598.0,75.0
25685,144.9,6.90,21.98,0.1516,6.59,598.0,75.0
25692,144.9,6.90,21.97,0.1516,6.59,598.0,75.0
25699,142.9,7.00,21.97,0.1538,6.50,598.0,75.0
25706,142.9,7.00,21.97,0.1538,6.50,598.0,75.0
25713,144.9,6.90,21.97,0.1516,6.59,598.0,75.0
25719,144.9,6.90,21.97,0.1516,6.60,598.0,75.0
25726,142.9,7.00,21.97,0.1538,6.50,598.0,75.0
25733,142.9,7.00,21.97,0.1538,6.50,598.0,75.0
25740,144.9,6.90,21.97,0.1516,6.60,598.0,75.0
25747,144.9,6.90,21.97,0.1516,6.60,598.0,75.0
25754,144.9,6.90,21.97,0.1516,6.60,598.0,75.0
25761,142.9,7.00,21.97,0.1538,6.51,598.0,75.0
25768,144.9,6.90,21.96,0.1516,6.60,598.0,75.0
25775,142.9,7.00,21.96,0.1537,6.51,598.0,75.0
25782,142.9,7.00,21.96,0.1537,6.51,598.0,75.0
25789,144.9,6.90,21.96,0.1515,6.60,598.0,75.0
25796,144.9,6.90,21.96,0.1515,6.60,598.0,75.0
25803,142.9,7.00,21.96,0.1537,6.51,598.0,75.0
25810,142.9,7.00,21.96,0.1537,6.51,598.0,75.0
25817,144.9,6.90,21.96,0.1515,6.60,598.0,75.0
25824,142.9,7.00,21.96,0.1537,6.51,598.0,75.0
25831,144.9,6.90,21.96,0.1515,6.60,598.0,75.0
25838,144.9,6.90,21.95,0.1515,6.60,598.0,75.0
25845,142.9,7.00,21.95,0.1537,6.51,598.0,75.0
25851,144.9,6.90,21.95,0.1515,6.60,598.0,75.0
25858,142.9,7.00,21.95,0.1537,6.51,598.0,75.0
25865,144.9,6.90,21.95,0.1515,6.60,598.0,75.0
25872,144.9,6.90,21.95,0.1515,6.60,598.0,75.0
25879,142.9,7.00,21.95,0.1536,6.51,598.0,75.0
25886,142.9,7.00,21.95,0.1536,6.51,598.0,75.0
25893,144.9,6.90,21.95,0.1514,6.60,598.0,75.0
25900,144.9,6.90,21.95,0.1514,6.60,598.0,75.0
25907,144.9,6.90,21.94,0.1514,6.60,598.0,75.0
25914,142.9,7.00,21.94,0.1536,6.51,598.0,75.0
25921,144.9,6.90,21.94,0.1514,6.60,598.0,75.0
25928,142.9,7.00,21.94,0.1536,6.51,598.0,75.0
25935,144.9,6.90,21.94,0.1514,6.60,598.0,75.0
25942,142.9,7.00,21.94,0.1536,6.51,598.0,75.0
25949,144.9,6.90,21.94,0.1514,6.60,598.0,75.0
25956,142.9,7.00,21.94,0.1536,6.51,598.0,75.0
25963,144.9,6.90,21.94,0.1514,6.61,598.0,75.0
25970,142.9,7.00,21.94,0.1536,6.51,598.0,75.0
25976,144.9,6.90,21.94,0.1514,6.61,598.0,75.0
25983,142.9,7.00,21.93,0.1535,6.51,598.0,75.0
25990,144.9,6.90,21.93,0.1513,6.61,598.0,75.0
25997,147.1,6.80,21.93,0.1491,6.71,598.0,75.0
26004,142.9,7.00,21.93,0.1535,6.52,598.0,75.0
26011,142.9,7.00,21.93,0.1535,6.52,598.0,75.0
26018,142.9,7.00,21.93,0.1535,6.52,598.0,75.0
26025,144.9,6.90,21.93,0.1513,6.61,598.0,75.0
26032,142.9,7.00,21.93,0.1535,6.52,598.0,75.0
26039,144.9,6.90,21.93,0.1513,6.61,598.0,75.0
26046,142.9,7.00,21.93,0.1535,6.52,598.0,75.0
26053,144.9,6.90,21.92,0.1513,6.61,598.0,75.0
26060,144.9,6.90,21.92,0.1513,6.61,598.0,75.0
26067,142.9,7.00,21.92,0.1535,6.52,598.0,75.0
26074,144.9,6.90,21.92,0.1513,6.61,598.0,75.0
26081,142.9,7.00,21.92,0.1534,6.52,598.0,75.0
26088,144.9,6.90,21.92,0.1512,6.61,598.0,75.0
26094,144.9,6.90,21.92,0.1512,6.61,598.0,75.0
26101,142.9,7.00,21.92,0.1534,6.52,598.0,75.0
26108,142.9,7.00,21.92,0.1534,6.52,598.0,75.0
26115,144.9,6.90,21.92,0.1512,6.61,598.0,75.0
26122,142.9,7.00,21.91,0.1534,6.52,598.0,75.0
26129,147.1,6.80,21.91,0.1490,6.71,598.0,75.0
26136,140.8,7.10,21.91,0.1556,6.43,598.0,75.0
26143,144.9,6.90,21.91,0.1512,6.61,598.0,75.0
26150,144.9,6.90,21.91,0.1512,6.61,598.0,75.0
26157,144.9,6.90,21.91,0.1512,6.61,598.0,75.0
26164,142.9,7.00,21.91,0.1534,6.52,598.0,75.0
26171,142.9,7.00,21.91,0.1534,6.52,598.0,75.0
26178,144.9,6.90,21.91,0.1512,6.61,598.0,75.0
26185,142.9,7.00,21.91,0.1533,6.52,598.0,75.0
26192,144.9,6.90,21.90,0.1511,6.61,598.0,75.0
26199,144.9,6.90,21.90,0.1511,6.62,598.0,75.0
26206,142.9,7.00,21.90,0.1533,6.52,598.0,75.0
26213,144.9,6.90,21.90,0.1511,6.62,598.0,75.0
26219,144.9,6.90,21.90,0.1511,6.62,598.0,75.0
26226,142.9,7.00,21.90,0.1533,6.53,598.0,75.0
26233,144.9,6.90,21.90,0.1511,6.62,598.0,75.0
26240,142.9,7.00,21.90,0.1533,6.53,598.0,75.0
26247,147.1,6.80,21.90,0.1489,6.72,598.0,75.0
26254,142.9,7.00,21.90,0.1533,6.53,598.0,75.0
26261,142.9,7.00,21.90,0.1533,6.53,598.0,75.0
26268,144.9,6.90,21.89,0.1511,6.62,598.0,75.0
26275,142.9,7.00,21.89,0.1533,6.53,598.0,75.0
26282,142.9,7.00,21.89,0.1532,6.53,598.0,75.0
26289,144.9,6.90,21.89,0.1511,6.62,598.0,75.0
26296,144.9,6.90,21.89,0.1510,6.62,598.0,75.0
26303,144.9,6.90,21.89,0.1510,6.62,598.0,75.0
26310,144.9,6.90,21.89,0.1510,6.62,598.0,75.0
26317,142.9,7.00,21.89,0.1532,6.53,598.0,75.0
26324,144.9,6.90,21.89,0.1510,6.62,598.0,75.0
26331,142.9,7.00,21.89,0.1532,6.53,598.0,75.0
26337,144.9,6.90,21.88,0.1510,6.62,598.0,75.0
26344,142.9,7.00,21.88,0.1532,6.53,598.0,75.0
26351,142.9,7.00,21.88,0.1532,6.53,598.0,75.0
26358,147.1,6.80,21.88,0.1488,6.72,598.0,75.0
26365,140.8,7.10,21.88,0.1554,6.43,598.0,75.0
26372,144.9,6.90,21.88,0.1510,6.62,598.0,75.0
26379,144.9,6.90,21.88,0.1510,6.62,598.0,75.0
26386,142.9,7.00,21.88,0.1531,6.53,598.0,75.0
26393,142.9,7.00,21.88,0.1531,6.53,598.0,75.0
26400,144.9,6.90,21.88,0.1509,6.62,598.0,75.0
26407,144.9,6.90,21.87,0.1509,6.62,598.0,75.0
26414,142.9,7.00,21.87,0.1531,6.53,598.0,75.0
26421,142.9,7.00,21.87,0.1531,6.53,598.0,75.0
26428,144.9,6.90,21.87,0.1509,6.62,598.0,75.0
26435,142.9,7.00,21.87,0.1531,6.53,598.0,75.0
26442,147.1,6.80,21.87,0.1487,6.73,598.0,75.0
26449,142.9,7.00,21.87,0.1531,6.53,598.0,75.0
26456,144.9,6.90,21.87,0.1509,6.63,598.0,75.0
26462,144.9,6.90,21.87,0.1509,6.63,598.0,75.0
26469,142.9,7.00,21.87,0.1531,6.54,598.0,75.0
26476,142.9,7.00,21.87,0.1531,6.54,598.0,75.0
26483,144.9,6.90,21.86,0.1509,6.63,598.0,75.0
26490,142.9,7.00,21.86,0.1530,6.54,598.0,75.0
26497,144.9,6.90,21.86,0.1508,6.63,598.0,75.0
26504,142.9,7.00,21.86,0.1530,6.54,598.0,75.0
26511,144.9,6.90,21.86,0.1508,6.63,598.0,75.0
26518,144.9,6.90,21.86,0.1508,6.63,598.0,75.0
26525,142.9,7.00,21.86,0.1530,6.54,598.0,75.0
26532,144.9,6.90,21.86,0.1508,6.63,598.0,75.0
26539,142.9,7.00,21.86,0.1530,6.54,598.0,75.0
26546,144.9,6.90,21.86,0.1508,6.63,598.0,75.0
26553,142.9,7.00,21.86,0.1530,6.54,598.0,75.0
26560,144.9,6.90,21.86,0.1508,6.63,598.0,75.0
26567,144.9,6.90,21.86,0.1508,6.63,598.0,75.0
26574,142.9,7.00,21.86,0.1530,6.54,598.0,75.0
26581,144.9,6.90,21.86,0.1508,6.63,598.0,75.0
26588,142.9,7.00,21.86,0.1530,6.54,598.0,75.0
26594,144.9,6.90,21.86,0.1509,6.63,598.0,75.0
26601,142.9,7.00,21.86,0.1530,6.54,598.0,75.0
26608,144.9,6.90,21.86,0.1509,6.63,598.0,75.0
26615,144.9,6.90,21.86,0.1509,6.63,598.0,75.0
26622,142.9,7.00,21.86,0.1530,6.54,598.0,75.0
26629,144.9,6.90,21.86,0.1509,6.63,598.0,75.0
26636,140.8,7.10,21.86,0.1552,6.44,598.0,75.0
26643,147.1,6.80,21.86,0.1487,6.73,598.0,75.0
26650,142.9,7.00,21.86,0.1530,6.54,598.0,75.0
26657,142.9,7.00,21.86,0.1531,6.54,598.0,75.0
26664,144.9,6.90,21.86,0.1509,6.63,598.0,75.0
26671,142.9,7.00,21.86,0.1531,6.54,598.0,75.0
26678,144.9,6.90,21.86,0.1509,6.63,598.0,75.0
26685,142.9,7.00,21.87,0.1531,6.54,598.0,75.0
26692,144.9,6.90,21.87,0.1509,6.63,598.0,75.0
26699,144.9,6.90,21.87,0.1509,6.63,598.0,75.0
26706,144.9,6.90,21.87,0.1509,6.63,598.0,75.0
26713,142.9,7.00,21.87,0.1531,6.54,598.0,75.0
26720,142.9,7.00,21.87,0.1531,6.54,598.0,75.0
26726,144.9,6.90,21.87,0.1509,6.63,598.0,75.0
26733,142.9,7.00,21.87,0.1531,6.54,598.0,75.0
26740,144.9,6.90,21.87,0.1509,6.63,598.0,75.0
26747,144.9,6.90,21.87,0.1509,6.63,598.0,75.0
26754,144.9,6.90,21.87,0.1509,6.63,598.0,75.0
26761,142.9,7.00,21.87,0.1531,6.53,598.0,75.0
26768,144.9,6.90,21.87,0.1509,6.63,598.0,75.0
26775,142.9,7.00,21.87,0.1531,6.53,598.0,75.0
26782,144.9,6.90,21.87,0.1509,6.63,598.0,75.0
26789,142.9,7.00,21.87,0.1531,6.53,598.0,75.0
26796,144.9,6.90,21.87,0.1509,6.63,598.0,75.0
26803,142.9,7.00,21.87,0.1531,6.53,598.0,75.0
26810,142.9,7.00,21.87,0.1531,6.53,598.0,75.0
26817,147.1,6.80,21.87,0.1487,6.73,598.0,75.0
26824,142.9,7.00,21.87,0.1531,6.53,598.0,75.0
26831,144.9,6.90,21.87,0.1509,6.63,598.0,75.0
26837,144.9,6.90,21.87,0.1509,6.63,598.0,75.0
26844,142.9,7.00,21.87,0.1531,6.53,598.0,75.0
26851,144.9,6.90,21.87,0.1509,6.63,598.0,75.0
26858,142.9,7.00,21.87,0.1531,6.53,598.0,75.0
26865,142.9,7.00,21.87,0.1531,6.53,598.0,75.0
26872,147.1,6.80,21.87,0.1487,6.73,598.0,75.0
26879,140.8,7.10,21.87,0.1553,6.44,598.0,75.0
26886,144.9,6.90,21.87,0.1509,6.63,598.0,75.0
26893,142.9,7.00,21.87,0.1531,6.53,598.0,75.0
26900,144.9,6.90,21.87,0.1509,6.63,598.0,75.0
26907,144.9,6.90,21.87,0.1509,6.62,598.0,75.0
26914,142.9,7.00,21.87,0.1531,6.53,598.0,75.0
26921,142.9,7.00,21.87,0.1531,6.53,598.0,75.0
26928,144.9,6.90,21.87,0.1509,6.62,598.0,75.0
26935,144.9,6.90,21.87,0.1509,6.62,598.0,75.0
26942,144.9,6.90,21.87,0.1509,6.62,598.0,75.0
26949,142.9,7.00,21.87,0.1531,6.53,598.0,75.0
26956,142.9,7.00,21.87,0.1531,6.53,598.0,75.0
26962,147.1,6.80,21.87,0.1487,6.73,598.0,75.0
26970,140.8,7.10,21.87,0.1553,6.44,598.0,75.0
26976,144.9,6.90,21.87,0.1509,6.62,598.0,75.0
26983,142.9,7.00,21.87,0.1531,6.53,598.0,75.0
26990,147.1,6.80,21.87,0.1487,6.72,598.0,75.0
26997,142.9,7.00,21.87,0.1531,6.53,598.0,75.0
27004,144.9,6.90,21.87,0.1509,6.62,598.0,75.0
27011,142.9,7.00,21.87,0.1531,6.53,598.0,75.0
27018,144.9,6.90,21.88,0.1509,6.62,598.0,75.0
27025,142.9,7.00,21.88,0.1531,6.53,598.0,75.0
27032,144.9,6.90,21.88,0.1509,6.62,598.0,75.0
27039,142.9,7.00,21.88,0.1531,6.53,598.0,75.0
27046,144.9,6.90,21.88,0.1509,6.62,598.0,75.0
27053,144.9,6.90,21.88,0.1509,6.62,598.0,75.0
27060,142.9,7.00,21.88,0.1531,6.53,598.0,75.0
27067,142.9,7.00,21.88,0.1531,6.53,598.0,75.0
27074,144.9,6.90,21.88,0.1510,6.62,598.0,75.0
27081,144.9,6.90,21.88,0.1510,6.62,598.0,75.0
27088,142.9,7.00,21.88,0.1531,6.53,598.0,75.0
27094,144.9,6.90,21.88,0.1510,6.62,598.0,75.0
27101,142.9,7.00,21.88,0.1531,6.53,598.0,75.0
27108,142.9,7.00,21.88,0.1531,6.53,598.0,75.0
27115,144.9,6.90,21.88,0.1510,6.62,598.0,75.0
27122,144.9,6.90,21.88,0.1510,6.62,598.0,75.0
27129,144.9,6.90,21.88,0.1510,6.62,598.0,75.0
27136,142.9,7.00,21.88,0.1532,6.53,598.0,75.0
27143,144.9,6.90,21.88,0.1510,6.62,598.0,75.0
27150,142.9,7.00,21.88,0.1532,6.53,598.0,75.0
27157,142.9,7.00,21.88,0.1532,6.53,598.0,75.0
27164,144.9,6.90,21.88,0.1510,6.62,598.0,75.0
27171,144.9,6.90,21.88,0.1510,6.62,598.0,75.0
27178,142.9,7.00,21.88,0.1532,6.53,598.0,75.0
27185,144.9,6.90,21.88,0.1510,6.62,598.0,75.0
27192,142.9,7.00,21.88,0.1532,6.53,598.0,75.0
27199,144.9,6.90,21.88,0.1510,6.62,598.0,75.0
27206,142.9,7.00,21.88,0.1532,6.53,598.0,75.0
27213,144.9,6.90,21.88,0.1510,6.62,598.0,75.0
27219,144.9,6.90,21.88,0.1510,6.62,598.0,75.0
27226,144.9,6.90,21.88,0.1510,6.62,598.0,75.0
27233,142.9,7.00,21.88,0.1532,6.53,598.0,75.0
27240,142.9,7.00,21.88,0.1532,6.53,598.0,75.0
27247,144.9,6.90,21.88,0.1510,6.62,598.0,75.0
27254,144.9,6.90,21.88,0.1510,6.62,598.0,75.0
27261,144.9,6.90,21.88,0.1510,6.62,598.0,75.0
27268,142.9,7.00,21.88,0.1532,6.53,598.0,75.0
27275,142.9,7.00,21.88,0.1532,6.53,598.0,75.0
27282,144.9,6.90,21.88,0.1510,6.62,598.0,75.0
27289,142.9,7.00,21.88,0.1532,6.53,598.0,75.0
27296,142.9,7.00,21.88,0.1532,6.53,598.0,75.0
27303,144.9,6.90,21.88,0.1510,6.62,598.0,75.0
27310,144.9,6.90,21.88,0.1510,6.62,598.0,75.0
27317,144.9,6.90,21.88,0.1510,6.62,598.0,75.0
27324,142.9,7.00,21.88,0.1532,6.53,598.0,75.0
27331,142.9,7.00,21.88,0.1532,6.53,598.0,75.0
27338,144.9,6.90,21.88,0.1510,6.62,598.0,75.0
27345,142.9,7.00,21.88,0.1532,6.53,598.0,75.0
27351,144.9,6.90,21.89,0.1510,6.62,598.0,75.0
27358,144.9,6.90,21.89,0.1510,6.62,598.0,75.0
27365,142.9,7.00,21.89,0.1532,6.53,598.0,75.0
27372,144.9,6.90,21.89,0.1510,6.62,598.0,75.0
27379,144.9,6.90,21.89,0.1510,6.62,598.0,75.0
27386,142.9,7.00,21.89,0.1532,6.53,598.0,75.0
27393,142.9,7.00,21.89,0.1532,6.53,598.0,75.0
27400,144.9,6.90,21.89,0.1510,6.62,598.0,75.0
27407,142.9,7.00,21.89,0.1532,6.53,598.0,75.0
27414,144.9,6.90,21.89,0.1510,6.62,598.0,75.0
27421,144.9,6.90,21.89,0.1510,6.62,598.0,75.0
27428,142.9,7.00,21.89,0.1532,6.53,598.0,75.0
27435,144.9,6.90,21.89,0.1510,6.62,598.0,75.0
27442,144.9,6.90,21.89,0.1510,6.62,598.0,75.0
27449,142.9,7.00,21.89,0.1532,6.53,598.0,75.0
27456,144.9,6.90,21.89,0.1510,6.62,598.0,75.0
27463,142.9,7.00,21.89,0.1532,6.53,598.0,75.0
27469,144.9,6.90,21.89,0.1510,6.62,598.0,75.0
27476,144.9,6.90,21.89,0.1510,6.62,598.0,75.0
27483,142.9,7.00,21.89,0.1532,6.53,598.0,75.0
27490,144.9,6.90,21.89,0.1510,6.62,598.0,75.0
27497,142.9,7.00,21.89,0.1532,6.53,598.0,75.0
27504,142.9,7.00,21.89,0.1532,6.53,598.0,75.0
27511,144.9,6.90,21.89,0.1510,6.62,598.0,75.0
27518,144.9,6.90,21.89,0.1511,6.62,598.0,75.0
27525,142.9,7.00,21.89,0.1533,6.53,598.0,75.0
27532,142.9,7.00,21.90,0.1533,6.53,598.0,75.0
27539,144.9,6.90,21.90,0.1511,6.62,598.0,75.0
27546,144.9,6.90,21.90,0.1511,6.62,598.0,75.0
27553,142.9,7.00,21.90,0.1533,6.52,598.0,75.0
27560,142.9,7.00,21.90,0.1533,6.52,598.0,75.0
27567,144.9,6.90,21.91,0.1512,6.61,598.0,75.0
27574,144.9,6.90,21.91,0.1512,6.61,598.0,75.0
27581,144.9,6.90,21.91,0.1512,6.61,598.0,75.0
27588,142.9,7.00,21.91,0.1534,6.52,598.0,75.0
27594,144.9,6.90,21.92,0.1512,6.61,598.0,75.0
27601,144.9,6.90,21.92,0.1512,6.61,598.0,75.0
27608,142.9,7.00,21.92,0.1534,6.52,598.0,75.0
27615,142.9,7.00,21.92,0.1535,6.52,598.0,75.0
27622,147.1,6.80,21.92,0.1491,6.71,598.0,75.0
27629,140.8,7.10,21.93,0.1557,6.42,598.0,75.0
27636,144.9,6.90,21.93,0.1513,6.61,598.0,75.0
27643,144.9,6.90,21.93,0.1513,6.61,598.0,75.0
27650,142.9,7.00,21.93,0.1535,6.52,598.0,75.0
27657,144.9,6.90,21.93,0.1513,6.61,598.0,75.0
27664,142.9,7.00,21.94,0.1536,6.51,598.0,75.0
27671,144.9,6.90,21.94,0.1514,6.60,598.0,75.0
27678,142.9,7.00,21.94,0.1536,6.51,598.0,75.0
27685,142.9,7.00,21.94,0.1536,6.51,598.0,75.0
27692,147.1,6.80,21.95,0.1492,6.70,598.0,75.0
27699,142.9,7.00,21.95,0.1536,6.51,598.0,75.0
27706,142.9,7.00,21.95,0.1536,6.51,598.0,75.0
27713,144.9,6.90,21.95,0.1515,6.60,598.0,75.0
27719,144.9,6.90,21.95,0.1515,6.60,598.0,75.0
27726,142.9,7.00,21.96,0.1537,6.51,598.0,75.0
27733,144.9,6.90,21.96,0.1515,6.60,598.0,75.0
27740,142.9,7.00,21.96,0.1537,6.51,598.0,75.0
27747,144.9,6.90,21.96,0.1515,6.60,598.0,75.0
27754,144.9,6.90,21.96,0.1516,6.60,598.0,75.0
27761,142.9,7.00,21.97,0.1538,6.51,598.0,75.0
27768,142.9,7.00,21.97,0.1538,6.50,598.0,75.0
27775,144.9,6.90,21.97,0.1516,6.59,598.0,75.0
27782,144.9,6.90,21.97,0.1516,6.59,598.0,75.0
27789,144.9,6.90,21.98,0.1516,6.59,598.0,75.0
27796,142.9,7.00,21.98,0.1538,6.50,598.0,75.0
27803,142.9,7.00,21.98,0.1539,6.50,598.0,75.0
27810,147.1,6.80,21.98,0.1495,6.69,598.0,75.0
27817,140.8,7.10,21.98,0.1561,6.40,598.0,75.0
27824,147.1,6.80,21.99,0.1495,6.69,598.0,75.0
27831,142.9,7.00,21.99,0.1539,6.50,598.0,75.0
27838,142.9,7.00,21.99,0.1539,6.50,598.0,75.0
27845,142.9,7.00,21.99,0.1540,6.50,598.0,75.0
27851,144.9,6.90,21.99,0.1518,6.59,598.0,75.0
27858,142.9,7.00,22.00,0.1540,6.50,598.0,75.0
27865,144.9,6.90,22.00,0.1518,6.59,598.0,75.0
27872,144.9,6.90,22.00,0.1518,6.59,598.0,75.0
27879,142.9,7.00,22.00,0.1540,6.49,598.0,75.0
27886,144.9,6.90,22.01,0.1518,6.58,598.0,75.0
27893,144.9,6.90,22.01,0.1519,6.58,598.0,75.0
27900,142.9,7.00,22.01,0.1541,6.49,598.0,75.0
27907,144.9,6.90,22.01,0.1519,6.58,598.0,75.0
27914,144.9,6.90,22.01,0.1519,6.58,598.0,75.0
27921,144.9,6.90,22.02,0.1519,6.58,598.0,75.0
27928,140.8,7.10,22.02,0.1563,6.39,598.0,75.0
27935,144.9,6.90,22.02,0.1519,6.58,598.0,75.0
27942,144.9,6.90,22.02,0.1520,6.58,598.0,75.0
27949,144.9,6.90,22.03,0.1520,6.58,598.0,75.0
27956,142.9,7.00,22.03,0.1542,6.49,598.0,75.0
27963,142.9,7.00,22.03,0.1542,6.49,598.0,75.0
27969,144.9,6.90,22.03,0.1520,6.58,598.0,75.0
27976,144.9,6.90,22.03,0.1520,6.58,598.0,75.0
27983,142.9,7.00,22.04,0.1542,6.48,598.0,75.0
27990,144.9,6.90,22.04,0.1521,6.58,598.0,75.0
27997,142.9,7.00,22.04,0.1543,6.48,598.0,75.0
28004,144.9,6.90,22.04,0.1521,6.57,598.0,75.0
28011,142.9,7.00,22.04,0.1543,6.48,598.0,75.0
28018,144.9,6.90,22.05,0.1521,6.57,598.0,75.0
28025,144.9,6.90,22.05,0.1521,6.57,598.0,75.0
28032,142.9,7.00,22.05,0.1544,6.48,598.0,75.0
28039,144.9,6.90,22.05,0.1522,6.57,598.0,75.0
28046,140.8,7.10,22.06,0.1566,6.38,598.0,75.0
28053,144.9,6.90,22.06,0.1522,6.57,598.0,75.0
28060,144.9,6.90,22.06,0.1522,6.57,598.0,75.0
28067,142.9,7.00,22.06,0.1544,6.48,598.0,75.0
28074,144.9,6.90,22.06,0.1522,6.57,598.0,75.0
28081,144.9,6.90,22.07,0.1523,6.57,598.0,75.0
28088,142.9,7.00,22.07,0.1545,6.48,598.0,75.0
28094,144.9,6.90,22.07,0.1523,6.57,598.0,75.0
28101,142.9,7.00,22.07,0.1545,6.47,598.0,75.0
28108,144.9,6.90,22.07,0.1523,6.56,598.0,75.0
28115,142.9,7.00,22.08,0.1545,6.47,598.0,75.0
28122,144.9,6.90,22.08,0.1523,6.56,598.0,75.0
28129,144.9,6.90,22.08,0.1524,6.56,598.0,75.0
28136,142.9,7.00,22.08,0.1546,6.47,598.0,75.0
28143,144.9,6.90,22.09,0.1524,6.56,598.0,75.0
28150,144.9,6.90,22.09,0.1524,6.56,598.0,75.0
28157,142.9,7.00,22.09,0.1546,6.47,598.0,75.0
28164,142.9,7.00,22.09,0.1546,6.47,598.0,75.0
28171,144.9,6.90,22.09,0.1524,6.56,598.0,75.0
28178,142.9,7.00,22.10,0.1547,6.47,598.0,75.0
28185,144.9,6.90,22.10,0.1525,6.56,598.0,75.0
28192,144.9,6.90,22.10,0.1525,6.56,598.0,75.0
28199,142.9,7.00,22.10,0.1547,6.47,598.0,75.0
28206,144.9,6.90,22.10,0.1525,6.56,598.0,75.0
28213,142.9,7.00,22.11,0.1547,6.46,598.0,75.0
28219,144.9,6.90,22.11,0.1526,6.55,598.0,75.0
28226,144.9,6.90,22.11,0.1526,6.55,598.0,75.0
28233,142.9,7.00,22.11,0.1548,6.46,598.0,75.0
28240,144.9,6.90,22.12,0.1526,6.55,598.0,75.0
28247,142.9,7.00,22.12,0.1548,6.46,598.0,75.0
28254,144.9,6.90,22.12,0.1526,6.55,598.0,75.0
28261,142.9,7.00,22.12,0.1549,6.46,598.0,75.0
28268,144.9,6.90,22.12,0.1527,6.55,598.0,75.0
28275,142.9,7.00,22.13,0.1549,6.46,598.0,75.0
28282,144.9,6.90,22.13,0.1527,6.55,598.0,75.0
28289,144.9,6.90,22.13,0.1527,6.55,598.0,75.0
28296,142.9,7.00,22.13,0.1549,6.46,598.0,75.0
28303,144.9,6.90,22.13,0.1527,6.55,598.0,75.0
28310,144.9,6.90,22.14,0.1527,6.55,598.0,75.0
28317,142.9,7.00,22.14,0.1550,6.45,598.0,75.0
28324,144.9,6.90,22.14,0.1528,6.54,598.0,75.0
28331,142.9,7.00,22.14,0.1550,6.45,598.0,75.0
28337,144.9,6.90,22.15,0.1528,6.54,598.0,75.0
28344,142.9,7.00,22.15,0.1550,6.45,598.0,75.0
28351,144.9,6.90,22.15,0.1528,6.54,598.0,75.0
