=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787447609803
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 224

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.63 W
Consumo Acumulado do Ensaio: 1297.97 J (0.3605 Wh)

--- METRICAS POR QUADRO (media sobre 8636 frames correlacionados) ---
Potencia Instantanea Media: 21.63 W
Potencia Instantanea Minima: 20.12 W
Potencia Instantanea Maxima: 22.85 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1503 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.66 FPS/W
Total de Quadros Correlacionados: 8636 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 658.1 MB
VRAM Minima durante o Ensaio: 636.8 MB
VRAM Maxima durante o Ensaio: 670.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 71.7 °C
Temperatura Minima durante o Ensaio: 69.6 °C
Temperatura Maxima durante o Ensaio: 72.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
26635,142.9,7.00,21.70,0.1519,6.59,659.0,72.0
26642,144.9,6.90,21.70,0.1497,6.68,659.0,72.0
26649,142.9,7.00,21.69,0.1519,6.59,659.0,72.0
26656,142.9,7.00,21.69,0.1518,6.59,659.0,72.0
26663,144.9,6.90,21.69,0.1497,6.68,659.0,72.0
26670,142.9,7.00,21.69,0.1518,6.59,659.0,72.0
26677,144.9,6.90,21.69,0.1496,6.68,659.0,72.0
26684,142.9,7.00,21.68,0.1518,6.59,659.0,72.0
26691,144.9,6.90,21.68,0.1496,6.68,659.0,72.0
26698,144.9,6.90,21.68,0.1496,6.68,659.0,72.0
26705,142.9,7.00,21.68,0.1517,6.59,659.0,72.0
26712,144.9,6.90,21.68,0.1496,6.68,659.0,72.0
26718,144.9,6.90,21.67,0.1495,6.69,659.0,72.0
26725,142.9,7.00,21.67,0.1517,6.59,659.0,72.0
26732,144.9,6.90,21.67,0.1495,6.69,659.0,72.0
26739,142.9,7.00,21.67,0.1517,6.60,659.0,72.0
26746,144.9,6.90,21.67,0.1495,6.69,659.0,72.0
26753,142.9,7.00,21.66,0.1516,6.60,659.0,72.0
26760,144.9,6.90,21.66,0.1495,6.69,659.0,72.0
26767,140.8,7.10,21.66,0.1538,6.50,659.0,72.0
26774,144.9,6.90,21.66,0.1494,6.69,659.0,72.0
26781,147.1,6.80,21.65,0.1473,6.79,659.0,72.0
26788,142.9,7.00,21.65,0.1516,6.60,659.0,72.0
26795,142.9,7.00,21.65,0.1516,6.60,659.0,72.0
26802,144.9,6.90,21.65,0.1494,6.69,659.0,72.0
26809,144.9,6.90,21.65,0.1494,6.69,659.0,72.0
26816,144.9,6.90,21.64,0.1493,6.69,659.0,72.0
26823,142.9,7.00,21.64,0.1515,6.60,659.0,72.0
26830,144.9,6.90,21.64,0.1493,6.70,659.0,72.0
26837,142.9,7.00,21.64,0.1515,6.60,659.0,72.0
26843,144.9,6.90,21.64,0.1493,6.70,659.0,72.0
26850,144.9,6.90,21.63,0.1493,6.70,659.0,72.0
26857,142.9,7.00,21.63,0.1514,6.61,659.0,72.0
26864,142.9,7.00,21.63,0.1514,6.61,659.0,72.0
26871,144.9,6.90,21.63,0.1492,6.70,659.0,72.0
26878,142.9,7.00,21.63,0.1514,6.61,659.0,72.0
26885,144.9,6.90,21.62,0.1492,6.70,659.0,72.0
26892,142.9,7.00,21.62,0.1514,6.61,659.0,72.0
26899,144.9,6.90,21.62,0.1492,6.70,659.0,72.0
26906,142.9,7.00,21.62,0.1513,6.61,659.0,72.0
26913,144.9,6.90,21.62,0.1491,6.70,659.0,72.0
26920,142.9,7.00,21.61,0.1513,6.61,659.0,72.0
26927,144.9,6.90,21.61,0.1491,6.70,659.0,72.0
26934,144.9,6.90,21.61,0.1491,6.71,659.0,72.0
26941,142.9,7.00,21.61,0.1512,6.61,659.0,72.0
26948,142.9,7.00,21.60,0.1512,6.61,659.0,72.0
26955,144.9,6.90,21.60,0.1491,6.71,659.0,72.0
26962,144.9,6.90,21.60,0.1490,6.71,659.0,72.0
26969,142.9,7.00,21.60,0.1512,6.62,659.0,72.0
26976,142.9,7.00,21.60,0.1512,6.62,659.0,72.0
26982,147.1,6.80,21.59,0.1468,6.81,659.0,72.0
26989,144.9,6.90,21.59,0.1490,6.71,659.0,72.0
26996,142.9,7.00,21.59,0.1511,6.62,659.0,72.0
27003,142.9,7.00,21.59,0.1511,6.62,659.0,72.0
27010,144.9,6.90,21.59,0.1489,6.71,659.0,72.0
27017,142.9,7.00,21.58,0.1511,6.62,659.0,72.0
27024,144.9,6.90,21.58,0.1489,6.71,659.0,72.0
27031,144.9,6.90,21.58,0.1489,6.71,659.0,72.0
27038,142.9,7.00,21.58,0.1510,6.62,659.0,72.0
27045,142.9,7.00,21.58,0.1510,6.62,659.0,72.0
27052,144.9,6.90,21.57,0.1489,6.72,659.0,72.0
27059,142.9,7.00,21.57,0.1510,6.62,659.0,72.0
27066,144.9,6.90,21.57,0.1488,6.72,659.0,72.0
27073,142.9,7.00,21.57,0.1510,6.63,659.0,72.0
27080,144.9,6.90,21.57,0.1488,6.72,659.0,72.0
27087,144.9,6.90,21.56,0.1488,6.72,659.0,72.0
27094,142.9,7.00,21.56,0.1509,6.63,659.0,72.0
27100,147.1,6.80,21.56,0.1466,6.82,659.0,72.0
27107,140.8,7.10,21.56,0.1531,6.53,659.0,72.0
27114,144.9,6.90,21.55,0.1487,6.72,659.0,72.0
27121,144.9,6.90,21.55,0.1487,6.72,659.0,72.0
27128,144.9,6.90,21.55,0.1487,6.72,659.0,72.0
27135,142.9,7.00,21.55,0.1508,6.63,659.0,72.0
27142,144.9,6.90,21.55,0.1487,6.72,659.0,72.0
27149,142.9,7.00,21.54,0.1508,6.63,659.0,72.0
27156,144.9,6.90,21.54,0.1486,6.73,659.0,72.0
27163,142.9,7.00,21.54,0.1508,6.63,659.0,72.0
27170,144.9,6.90,21.54,0.1486,6.73,659.0,72.0
27177,144.9,6.90,21.54,0.1486,6.73,659.0,72.0
27184,140.8,7.10,21.53,0.1529,6.54,659.0,72.0
27191,144.9,6.90,21.53,0.1486,6.73,659.0,72.0
27198,144.9,6.90,21.53,0.1486,6.73,659.0,72.0
27205,142.9,7.00,21.53,0.1507,6.64,659.0,72.0
27212,144.9,6.90,21.53,0.1485,6.73,659.0,72.0
27219,142.9,7.00,21.52,0.1507,6.64,659.0,72.0
27225,147.1,6.80,21.52,0.1463,6.83,659.0,72.0
27232,142.9,7.00,21.52,0.1506,6.64,659.0,72.0
27239,144.9,6.90,21.52,0.1485,6.73,659.0,72.0
27246,142.9,7.00,21.52,0.1506,6.64,659.0,72.0
27253,144.9,6.90,21.51,0.1484,6.74,659.0,72.0
27260,142.9,7.00,21.51,0.1506,6.64,659.0,72.0
27267,142.9,7.00,21.51,0.1506,6.64,659.0,72.0
27274,144.9,6.90,21.51,0.1484,6.74,659.0,72.0
27281,144.9,6.90,21.51,0.1484,6.74,659.0,72.0
27288,142.9,7.00,21.50,0.1505,6.65,659.0,72.0
27295,144.9,6.90,21.50,0.1484,6.74,659.0,72.0
27302,142.9,7.00,21.50,0.1505,6.65,659.0,72.0
27309,144.9,6.90,21.50,0.1483,6.74,659.0,72.0
27316,142.9,7.00,21.50,0.1505,6.65,659.0,72.0
27323,142.9,7.00,21.49,0.1505,6.65,659.0,72.0
27330,147.1,6.80,21.49,0.1461,6.84,659.0,72.0
27337,142.9,7.00,21.49,0.1504,6.65,659.0,72.0
27344,142.9,7.00,21.49,0.1504,6.65,659.0,72.0
27350,144.9,6.90,21.49,0.1483,6.74,659.0,72.0
27357,144.9,6.90,21.48,0.1482,6.74,659.0,72.0
27364,142.9,7.00,21.48,0.1504,6.65,659.0,72.0
27371,144.9,6.90,21.48,0.1482,6.75,659.0,72.0
27378,142.9,7.00,21.48,0.1503,6.65,659.0,72.0
27385,144.9,6.90,21.48,0.1482,6.75,659.0,72.0
27392,144.9,6.90,21.47,0.1482,6.75,659.0,72.0
27399,140.8,7.10,21.47,0.1524,6.56,659.0,72.0
27406,147.1,6.80,21.47,0.1460,6.85,659.0,72.0
27413,142.9,7.00,21.47,0.1503,6.66,659.0,72.0
27420,144.9,6.90,21.47,0.1481,6.75,659.0,72.0
27427,142.9,7.00,21.46,0.1502,6.66,659.0,72.0
27434,144.9,6.90,21.46,0.1481,6.75,659.0,72.0
27441,144.9,6.90,21.46,0.1481,6.75,659.0,72.0
27448,142.9,7.00,21.46,0.1502,6.66,659.0,72.0
27455,142.9,7.00,21.46,0.1502,6.66,659.0,72.0
27462,144.9,6.90,21.45,0.1480,6.75,659.0,72.0
27468,144.9,6.90,21.45,0.1480,6.75,659.0,72.0
27475,142.9,7.00,21.45,0.1501,6.66,659.0,72.0
27482,142.9,7.00,21.45,0.1501,6.66,659.0,72.0
27489,144.9,6.90,21.45,0.1480,6.76,659.0,72.0
27496,142.9,7.00,21.44,0.1501,6.66,659.0,72.0
27503,147.1,6.80,21.44,0.1458,6.86,659.0,72.0
27510,142.9,7.00,21.44,0.1501,6.67,659.0,72.0
27517,144.9,6.90,21.44,0.1479,6.76,659.0,72.0
27524,142.9,7.00,21.44,0.1500,6.67,659.0,72.0
27531,142.9,7.00,21.43,0.1500,6.67,659.0,72.0
27538,144.9,6.90,21.43,0.1479,6.76,659.0,72.0
27545,144.9,6.90,21.43,0.1479,6.76,659.0,72.0
27552,144.9,6.90,21.43,0.1478,6.76,659.0,72.0
27559,142.9,7.00,21.43,0.1500,6.67,659.0,72.0
27566,142.9,7.00,21.42,0.1500,6.67,659.0,72.0
27573,144.9,6.90,21.42,0.1478,6.76,659.0,72.0
27580,142.9,7.00,21.42,0.1499,6.67,659.0,72.0
27587,144.9,6.90,21.42,0.1478,6.77,659.0,72.0
27594,142.9,7.00,21.41,0.1499,6.67,659.0,72.0
27601,142.9,7.00,21.41,0.1499,6.67,659.0,72.0
27607,144.9,6.90,21.41,0.1477,6.77,659.0,72.0
27614,144.9,6.90,21.41,0.1477,6.77,659.0,72.0
27621,144.9,6.90,21.41,0.1477,6.77,659.0,72.0
27628,144.9,6.90,21.41,0.1477,6.77,659.0,72.0
27635,142.9,7.00,21.40,0.1498,6.68,659.0,72.0
27642,144.9,6.90,21.40,0.1477,6.77,659.0,72.0
27649,142.9,7.00,21.40,0.1498,6.68,659.0,72.0
27656,144.9,6.90,21.40,0.1476,6.77,659.0,72.0
27663,138.9,7.20,21.39,0.1540,6.49,659.0,72.0
27670,149.3,6.70,21.39,0.1433,6.98,659.0,72.0
27677,144.9,6.90,21.39,0.1476,6.77,659.0,72.0
27684,142.9,7.00,21.39,0.1497,6.68,659.0,72.0
27691,142.9,7.00,21.39,0.1497,6.68,659.0,72.0
27698,144.9,6.90,21.38,0.1476,6.78,659.0,72.0
27705,144.9,6.90,21.38,0.1475,6.78,659.0,72.0
27711,144.9,6.90,21.38,0.1475,6.78,659.0,72.0
27719,140.8,7.10,21.38,0.1518,6.59,659.0,72.0
27725,144.9,6.90,21.38,0.1475,6.78,659.0,72.0
27732,144.9,6.90,21.37,0.1475,6.78,659.0,72.0
27739,142.9,7.00,21.37,0.1496,6.69,659.0,72.0
27746,144.9,6.90,21.37,0.1475,6.78,659.0,72.0
27753,142.9,7.00,21.37,0.1496,6.69,659.0,72.0
27760,144.9,6.90,21.37,0.1474,6.78,659.0,72.0
27767,142.9,7.00,21.36,0.1496,6.69,659.0,72.0
27774,144.9,6.90,21.36,0.1474,6.78,659.0,72.0
27781,144.9,6.90,21.36,0.1474,6.78,659.0,72.0
27788,142.9,7.00,21.36,0.1495,6.69,659.0,72.0
27795,144.9,6.90,21.36,0.1474,6.78,659.0,72.0
27802,144.9,6.90,21.35,0.1473,6.79,659.0,72.0
27809,142.9,7.00,21.35,0.1495,6.69,659.0,72.0
27816,142.9,7.00,21.35,0.1495,6.69,659.0,72.0
27823,144.9,6.90,21.35,0.1473,6.79,659.0,72.0
27830,142.9,7.00,21.35,0.1494,6.69,659.0,72.0
27837,144.9,6.90,21.34,0.1473,6.79,659.0,72.0
27843,144.9,6.90,21.34,0.1473,6.79,659.0,72.0
27850,144.9,6.90,21.34,0.1473,6.79,659.0,72.0
27857,142.9,7.00,21.34,0.1494,6.70,659.0,72.0
27864,142.9,7.00,21.34,0.1494,6.70,659.0,72.0
27871,144.9,6.90,21.33,0.1472,6.79,659.0,72.0
27878,142.9,7.00,21.33,0.1493,6.70,659.0,72.0
27885,144.9,6.90,21.33,0.1472,6.79,659.0,72.0
27892,144.9,6.90,21.33,0.1472,6.79,659.0,72.0
27899,142.9,7.00,21.33,0.1493,6.70,659.0,72.0
27906,144.9,6.90,21.32,0.1471,6.80,659.0,72.0
27913,142.9,7.00,21.32,0.1493,6.70,659.0,72.0
27920,142.9,7.00,21.32,0.1492,6.70,659.0,72.0
27927,144.9,6.90,21.32,0.1471,6.80,659.0,72.0
27934,142.9,7.00,21.32,0.1492,6.70,659.0,72.0
27941,144.9,6.90,21.31,0.1471,6.80,659.0,72.0
27948,144.9,6.90,21.31,0.1471,6.80,659.0,72.0
27955,142.9,7.00,21.31,0.1492,6.71,659.0,72.0
27962,144.9,6.90,21.31,0.1470,6.80,659.0,72.0
27969,142.9,7.00,21.31,0.1491,6.71,659.0,72.0
27975,144.9,6.90,21.30,0.1470,6.80,659.0,72.0
27982,144.9,6.90,21.30,0.1470,6.80,659.0,72.0
27989,142.9,7.00,21.30,0.1491,6.71,659.0,72.0
27996,142.9,7.00,21.30,0.1491,6.71,659.0,72.0
28003,144.9,6.90,21.30,0.1469,6.80,659.0,72.0
28010,144.9,6.90,21.29,0.1469,6.80,659.0,72.0
28017,142.9,7.00,21.29,0.1490,6.71,659.0,72.0
28024,144.9,6.90,21.29,0.1469,6.81,659.0,72.0
28031,142.9,7.00,21.29,0.1490,6.71,659.0,72.0
28038,144.9,6.90,21.29,0.1469,6.81,659.0,72.0
28045,142.9,7.00,21.28,0.1490,6.71,659.0,72.0
28052,144.9,6.90,21.28,0.1468,6.81,659.0,72.0
28059,144.9,6.90,21.28,0.1468,6.81,659.0,72.0
28066,142.9,7.00,21.28,0.1489,6.72,659.0,72.0
28073,144.9,6.90,21.28,0.1468,6.81,659.0,72.0
28080,144.9,6.90,21.27,0.1468,6.81,659.0,72.0
28087,142.9,7.00,21.27,0.1489,6.72,659.0,72.0
28093,144.9,6.90,21.27,0.1468,6.81,659.0,72.0
28100,142.9,7.00,21.27,0.1489,6.72,659.0,72.0
28107,147.1,6.80,21.27,0.1446,6.92,659.0,72.0
28114,142.9,7.00,21.26,0.1488,6.72,659.0,72.0
28121,142.9,7.00,21.26,0.1488,6.72,659.0,72.0
28128,142.9,7.00,21.26,0.1488,6.72,659.0,72.0
28135,144.9,6.90,21.26,0.1467,6.82,659.0,72.0
28142,142.9,7.00,21.26,0.1488,6.72,659.0,72.0
28149,144.9,6.90,21.25,0.1467,6.82,659.0,72.0
28156,142.9,7.00,21.25,0.1488,6.72,659.0,72.0
28163,144.9,6.90,21.25,0.1466,6.82,659.0,72.0
28170,142.9,7.00,21.25,0.1487,6.73,659.0,72.0
28177,144.9,6.90,21.25,0.1466,6.82,659.0,72.0
28184,142.9,7.00,21.24,0.1487,6.73,659.0,72.0
28191,144.9,6.90,21.24,0.1466,6.82,659.0,72.0
28198,144.9,6.90,21.24,0.1466,6.82,659.0,72.0
28205,142.9,7.00,21.25,0.1487,6.73,659.0,72.0
28212,142.9,7.00,21.25,0.1488,6.72,659.0,72.0
28218,147.1,6.80,21.26,0.1445,6.92,659.0,72.0
28225,142.9,7.00,21.26,0.1488,6.72,659.0,72.0
28232,144.9,6.90,21.27,0.1467,6.81,659.0,72.0
28239,142.9,7.00,21.27,0.1489,6.72,659.0,72.0
28246,144.9,6.90,21.28,0.1468,6.81,659.0,72.0
28253,142.9,7.00,21.28,0.1490,6.71,659.0,72.0
28260,144.9,6.90,21.29,0.1469,6.81,659.0,72.0
28267,144.9,6.90,21.30,0.1469,6.80,659.0,72.0
28274,142.9,7.00,21.30,0.1491,6.71,659.0,72.0
28281,142.9,7.00,21.31,0.1491,6.71,659.0,72.0
28288,147.1,6.80,21.31,0.1449,6.90,659.0,72.0
28295,142.9,7.00,21.32,0.1492,6.70,659.0,72.0
28302,144.9,6.90,21.32,0.1471,6.80,659.0,72.0
28309,142.9,7.00,21.33,0.1493,6.70,659.0,72.0
28316,142.9,7.00,21.33,0.1493,6.70,659.0,72.0
28323,147.1,6.80,21.34,0.1451,6.89,659.0,72.0
28330,140.8,7.10,21.35,0.1515,6.60,659.0,72.0
28337,144.9,6.90,21.35,0.1473,6.79,659.0,72.0
28343,144.9,6.90,21.36,0.1474,6.79,659.0,72.0
28350,144.9,6.90,21.36,0.1474,6.78,659.0,72.0
28357,142.9,7.00,21.37,0.1496,6.69,659.0,72.0
28364,142.9,7.00,21.37,0.1496,6.69,659.0,72.0
28371,144.9,6.90,21.38,0.1475,6.78,659.0,72.0
28378,144.9,6.90,21.38,0.1475,6.78,659.0,72.0
28385,144.9,6.90,21.39,0.1476,6.77,659.0,72.0
28392,142.9,7.00,21.39,0.1498,6.68,659.0,72.0
28399,142.9,7.00,21.40,0.1498,6.68,659.0,72.0
28406,144.9,6.90,21.41,0.1477,6.77,659.0,72.0
28413,144.9,6.90,21.41,0.1477,6.77,659.0,72.0
28420,142.9,7.00,21.42,0.1499,6.67,659.0,72.0
28427,144.9,6.90,21.42,0.1478,6.76,659.0,72.0
28434,142.9,7.00,21.43,0.1500,6.67,659.0,72.0
28441,142.9,7.00,21.43,0.1500,6.67,659.0,72.0
28448,144.9,6.90,21.44,0.1479,6.76,659.0,72.0
28455,144.9,6.90,21.44,0.1480,6.76,659.0,72.0
28462,142.9,7.00,21.45,0.1501,6.66,659.0,72.0
28468,144.9,6.90,21.45,0.1480,6.75,659.0,72.0
28475,144.9,6.90,21.46,0.1481,6.75,659.0,72.0
28482,142.9,7.00,21.47,0.1503,6.66,659.0,72.0
28489,144.9,6.90,21.47,0.1481,6.75,659.0,72.0
28496,142.9,7.00,21.48,0.1503,6.65,659.0,72.0
28503,142.9,7.00,21.48,0.1504,6.65,659.0,72.0
28510,144.9,6.90,21.49,0.1483,6.74,659.0,72.0
28517,142.9,7.00,21.49,0.1504,6.65,659.0,72.0
28524,144.9,6.90,21.50,0.1483,6.74,659.0,72.0
28531,144.9,6.90,21.50,0.1484,6.74,659.0,72.0
28538,142.9,7.00,21.51,0.1506,6.64,659.0,72.0
28545,142.9,7.00,21.51,0.1506,6.64,659.0,72.0
28552,147.1,6.80,21.52,0.1463,6.84,659.0,72.0
28559,142.9,7.00,21.53,0.1507,6.64,659.0,72.0
28566,144.9,6.90,21.53,0.1486,6.73,659.0,72.0
28573,142.9,7.00,21.54,0.1508,6.64,659.0,72.0
28580,144.9,6.90,21.54,0.1486,6.73,659.0,72.0
28587,142.9,7.00,21.55,0.1508,6.63,659.0,72.0
28593,144.9,6.90,21.55,0.1487,6.72,659.0,72.0
28600,142.9,7.00,21.56,0.1509,6.63,659.0,72.0
28607,142.9,7.00,21.56,0.1509,6.63,659.0,72.0
28614,147.1,6.80,21.57,0.1467,6.82,659.0,72.0
28621,142.9,7.00,21.57,0.1510,6.62,659.0,72.0
28628,144.9,6.90,21.58,0.1489,6.71,659.0,72.0
28635,142.9,7.00,21.59,0.1511,6.62,659.0,72.0
28642,144.9,6.90,21.59,0.1490,6.71,659.0,72.0
28649,142.9,7.00,21.60,0.1512,6.62,659.0,72.0
28656,142.9,7.00,21.60,0.1512,6.61,659.0,72.0
28663,147.1,6.80,21.61,0.1469,6.81,659.0,72.0
28670,142.9,7.00,21.61,0.1513,6.61,659.0,72.0
28677,144.9,6.90,21.62,0.1492,6.70,659.0,72.0
28684,142.9,7.00,21.62,0.1514,6.61,659.0,72.0
28691,142.9,7.00,21.63,0.1514,6.61,659.0,72.0
28698,144.9,6.90,21.64,0.1493,6.70,659.0,72.0
28705,144.9,6.90,21.64,0.1493,6.70,659.0,72.0
28712,142.9,7.00,21.65,0.1515,6.60,659.0,72.0
28719,142.9,7.00,21.65,0.1516,6.60,659.0,72.0
28725,144.9,6.90,21.66,0.1494,6.69,659.0,72.0
28732,144.9,6.90,21.66,0.1495,6.69,659.0,72.0
28739,142.9,7.00,21.67,0.1517,6.59,659.0,72.0
28746,147.1,6.80,21.67,0.1474,6.79,659.0,72.0
28753,142.9,7.00,21.68,0.1518,6.59,659.0,72.0
28760,144.9,6.90,21.68,0.1496,6.68,659.0,72.0
28767,142.9,7.00,21.69,0.1518,6.59,659.0,72.0
28774,144.9,6.90,21.70,0.1497,6.68,659.0,72.0
28781,140.8,7.10,21.70,0.1541,6.49,659.0,72.0
28788,147.1,6.80,21.71,0.1476,6.78,659.0,72.0
28795,142.9,7.00,21.71,0.1520,6.58,659.0,72.0
28802,144.9,6.90,21.72,0.1499,6.67,659.0,72.0
28809,142.9,7.00,21.72,0.1521,6.58,659.0,72.0
28816,142.9,7.00,21.73,0.1521,6.58,659.0,72.0
28823,147.1,6.80,21.73,0.1478,6.77,659.0,72.0
28830,142.9,7.00,21.74,0.1522,6.57,659.0,72.0
28837,142.9,7.00,21.75,0.1522,6.57,659.0,72.0
28843,144.9,6.90,21.75,0.1501,6.66,659.0,72.0
28850,144.9,6.90,21.76,0.1501,6.66,659.0,72.0
28857,142.9,7.00,21.76,0.1523,6.57,659.0,72.0
28864,144.9,6.90,21.77,0.1502,6.66,659.0,72.0
28871,142.9,7.00,21.77,0.1524,6.56,659.0,72.0
28878,144.9,6.90,21.78,0.1503,6.65,659.0,72.0
28885,142.9,7.00,21.78,0.1525,6.56,659.0,72.0
28892,142.9,7.00,21.79,0.1525,6.56,659.0,72.0
28899,144.9,6.90,21.79,0.1504,6.65,659.0,72.0
28906,142.9,7.00,21.80,0.1526,6.56,659.0,72.0
28913,144.9,6.90,21.81,0.1505,6.65,659.0,72.0
28920,144.9,6.90,21.81,0.1505,6.64,659.0,72.0
28927,144.9,6.90,21.82,0.1505,6.64,659.0,72.0
28934,140.8,7.10,21.82,0.1549,6.45,659.0,72.0
28941,144.9,6.90,21.83,0.1506,6.64,659.0,72.0
28948,147.1,6.80,21.83,0.1485,6.74,659.0,72.0
28955,142.9,7.00,21.84,0.1529,6.54,659.0,72.0
28962,142.9,7.00,21.84,0.1529,6.54,659.0,72.0
28968,144.9,6.90,21.85,0.1508,6.63,659.0,72.0
28975,144.9,6.90,21.85,0.1508,6.63,659.0,72.0
28982,142.9,7.00,21.86,0.1530,6.54,659.0,72.0
28989,144.9,6.90,21.87,0.1509,6.63,659.0,72.0
28996,142.9,7.00,21.87,0.1531,6.53,659.0,72.0
29003,142.9,7.00,21.88,0.1531,6.53,659.0,72.0
29010,144.9,6.90,21.88,0.1510,6.62,659.0,72.0
29017,144.9,6.90,21.89,0.1510,6.62,659.0,72.0
29024,144.9,6.90,21.89,0.1511,6.62,659.0,72.0
29031,142.9,7.00,21.90,0.1533,6.53,659.0,72.0
29038,142.9,7.00,21.90,0.1533,6.52,659.0,72.0
29045,144.9,6.90,21.91,0.1512,6.61,659.0,72.0
29052,144.9,6.90,21.92,0.1512,6.61,659.0,72.0
29059,142.9,7.00,21.92,0.1534,6.52,659.0,72.0
29066,142.9,7.00,21.93,0.1535,6.52,659.0,72.0
29073,144.9,6.90,21.93,0.1513,6.61,659.0,72.0
29080,142.9,7.00,21.94,0.1536,6.51,659.0,72.0
29087,144.9,6.90,21.94,0.1514,6.60,659.0,72.0
29093,144.9,6.90,21.95,0.1514,6.60,659.0,72.0
29100,142.9,7.00,21.95,0.1537,6.51,659.0,72.0
29107,144.9,6.90,21.96,0.1515,6.60,659.0,72.0
29114,142.9,7.00,21.96,0.1538,6.51,659.0,72.0
29121,147.1,6.80,21.97,0.1494,6.70,659.0,72.0
29128,142.9,7.00,21.98,0.1538,6.50,659.0,72.0
29135,144.9,6.90,21.98,0.1517,6.59,659.0,72.0
29142,142.9,7.00,21.99,0.1539,6.50,659.0,72.0
29149,142.9,7.00,21.99,0.1539,6.50,659.0,72.0
29156,144.9,6.90,22.00,0.1518,6.59,659.0,72.0
29163,142.9,7.00,22.00,0.1540,6.49,659.0,72.0
29170,144.9,6.90,22.01,0.1519,6.58,659.0,72.0
29177,144.9,6.90,22.01,0.1519,6.58,659.0,72.0
29184,144.9,6.90,22.02,0.1519,6.58,659.0,72.0
29191,142.9,7.00,22.03,0.1542,6.49,659.0,72.0
29198,144.9,6.90,22.03,0.1520,6.58,659.0,72.0
29205,142.9,7.00,22.03,0.1542,6.49,659.0,72.0
29212,142.9,7.00,22.03,0.1542,6.49,659.0,72.0
29218,144.9,6.90,22.03,0.1520,6.58,659.0,72.0
29225,142.9,7.00,22.03,0.1542,6.49,659.0,72.0
29232,144.9,6.90,22.03,0.1520,6.58,659.0,72.0
29239,144.9,6.90,22.04,0.1520,6.58,659.0,72.0
29246,144.9,6.90,22.04,0.1520,6.58,659.0,72.0
29253,142.9,7.00,22.04,0.1543,6.48,659.0,72.0
29260,142.9,7.00,22.04,0.1543,6.48,659.0,72.0
29267,144.9,6.90,22.04,0.1521,6.57,659.0,72.0
29274,144.9,6.90,22.04,0.1521,6.57,659.0,72.0
29281,142.9,7.00,22.04,0.1543,6.48,659.0,72.0
29288,142.9,7.00,22.04,0.1543,6.48,659.0,72.0
29295,144.9,6.90,22.04,0.1521,6.57,659.0,72.0
29302,144.9,6.90,22.04,0.1521,6.57,659.0,72.0
29309,142.9,7.00,22.04,0.1543,6.48,659.0,72.0
29316,144.9,6.90,22.04,0.1521,6.57,659.0,72.0
29323,142.9,7.00,22.05,0.1543,6.48,659.0,72.0
29330,144.9,6.90,22.05,0.1521,6.57,659.0,72.0
29336,144.9,6.90,22.05,0.1521,6.57,659.0,72.0
29343,142.9,7.00,22.05,0.1543,6.48,659.0,72.0
29350,142.9,7.00,22.05,0.1543,6.48,659.0,72.0
29357,144.9,6.90,22.05,0.1521,6.57,659.0,72.0
29364,142.9,7.00,22.05,0.1544,6.48,659.0,72.0
29371,144.9,6.90,22.05,0.1522,6.57,659.0,72.0
29378,144.9,6.90,22.05,0.1522,6.57,659.0,72.0
29385,142.9,7.00,22.05,0.1544,6.48,659.0,72.0
29392,142.9,7.00,22.05,0.1544,6.48,659.0,72.0
29399,147.1,6.80,22.05,0.1500,6.67,659.0,72.0
29406,142.9,7.00,22.06,0.1544,6.48,659.0,72.0
29413,142.9,7.00,22.06,0.1544,6.48,659.0,72.0
29420,144.9,6.90,22.06,0.1522,6.57,659.0,72.0
29427,142.9,7.00,22.06,0.1544,6.48,659.0,72.0
29434,144.9,6.90,22.06,0.1522,6.57,659.0,72.0
29441,142.9,7.00,22.06,0.1544,6.48,659.0,72.0
29448,144.9,6.90,22.06,0.1522,6.57,659.0,72.0
29455,144.9,6.90,22.06,0.1522,6.57,659.0,72.0
29462,142.9,7.00,22.06,0.1544,6.48,659.0,72.0
29468,144.9,6.90,22.06,0.1522,6.57,659.0,72.0
