=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787350779021
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3883

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 37.02 W
Consumo Acumulado do Ensaio: 2221.29 J (0.6170 Wh)

--- METRICAS POR QUADRO (media sobre 5395 frames correlacionados) ---
Potencia Instantanea Media: 37.24 W
Potencia Instantanea Minima: 17.35 W
Potencia Instantanea Maxima: 45.99 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.4118 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.72 FPS/W
Total de Quadros Correlacionados: 5395 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 349.3 MB
VRAM Minima durante o Ensaio: 349.0 MB
VRAM Maxima durante o Ensaio: 366.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.0 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
29137,72.5,13.80,39.34,0.5429,1.84,349.0,89.0
29144,144.9,6.90,39.34,0.2715,3.68,349.0,89.0
29158,71.4,14.00,39.34,0.5508,1.81,349.0,89.0
29165,144.9,6.90,39.34,0.2715,3.68,349.0,89.0
29179,71.9,13.90,39.34,0.5468,1.83,349.0,89.0
29186,142.9,7.00,39.34,0.2754,3.63,349.0,89.0
29199,72.5,13.80,39.34,0.5429,1.84,349.0,89.0
29206,142.9,7.00,39.34,0.2754,3.63,349.0,89.0
29220,71.9,13.90,39.34,0.5468,1.83,349.0,89.0
29227,142.9,7.00,39.34,0.2753,3.63,349.0,89.0
29241,72.5,13.80,39.33,0.5428,1.84,349.0,89.0
29248,140.8,7.10,39.33,0.2793,3.58,349.0,89.0
29262,72.5,13.80,39.33,0.5428,1.84,349.0,89.0
29269,140.8,7.10,39.33,0.2793,3.58,349.0,89.0
29283,72.5,13.80,39.33,0.5427,1.84,349.0,89.0
29290,147.1,6.80,39.33,0.2674,3.74,349.0,89.0
29304,71.9,13.90,39.33,0.5467,1.83,349.0,89.0
29311,144.9,6.90,39.33,0.2714,3.68,349.0,89.0
29324,71.9,13.90,39.33,0.5466,1.83,349.0,89.0
29331,142.9,7.00,39.32,0.2753,3.63,349.0,89.0
29345,72.5,13.80,39.32,0.5427,1.84,349.0,89.0
29352,142.9,7.00,39.32,0.2753,3.63,349.0,89.0
29366,71.9,13.90,39.32,0.5466,1.83,349.0,89.0
29373,144.9,6.90,39.32,0.2713,3.69,349.0,89.0
29387,71.9,13.90,39.32,0.5465,1.83,349.0,89.0
29394,142.9,7.00,39.32,0.2752,3.63,349.0,89.0
29408,72.5,13.80,39.32,0.5426,1.84,349.0,89.0
29415,142.9,7.00,39.32,0.2752,3.63,349.0,89.0
29429,71.9,13.90,39.32,0.5465,1.83,349.0,89.0
29436,142.9,7.00,39.31,0.2752,3.63,349.0,89.0
29449,72.5,13.80,39.31,0.5425,1.84,349.0,89.0
29457,140.8,7.10,39.31,0.2791,3.58,349.0,89.0
29470,72.5,13.80,39.31,0.5425,1.84,349.0,89.0
29477,144.9,6.90,39.31,0.2712,3.69,349.0,89.0
29491,72.5,13.80,39.31,0.5425,1.84,349.0,89.0
29498,142.9,7.00,39.31,0.2752,3.64,349.0,89.0
29512,72.5,13.80,39.31,0.5424,1.84,349.0,89.0
29519,140.8,7.10,39.31,0.2791,3.58,349.0,89.0
29533,71.9,13.90,39.30,0.5463,1.83,349.0,89.0
29540,142.9,7.00,39.30,0.2751,3.64,349.0,89.0
29554,72.5,13.80,39.30,0.5424,1.84,349.0,89.0
29561,144.9,6.90,39.30,0.2712,3.69,349.0,89.0
29574,71.9,13.90,39.30,0.5463,1.83,349.0,89.0
29581,142.9,7.00,39.30,0.2751,3.64,349.0,89.0
29595,72.5,13.80,39.30,0.5423,1.84,349.0,89.0
29602,142.9,7.00,39.30,0.2751,3.64,349.0,89.0
29616,71.9,13.90,39.30,0.5462,1.83,349.0,89.0
29630,72.5,13.80,39.29,0.5423,1.85,349.0,89.0
29637,140.8,7.10,39.29,0.2790,3.58,349.0,89.0
29651,73.0,13.70,39.29,0.5383,1.86,349.0,89.0
29658,142.9,7.00,39.29,0.2750,3.64,349.0,89.0
29672,71.9,13.90,39.29,0.5461,1.83,349.0,89.0
29679,142.9,7.00,39.29,0.2750,3.64,349.0,89.0
29693,71.9,13.90,39.29,0.5461,1.83,349.0,89.0
29699,147.1,6.80,39.29,0.2672,3.74,349.0,89.0
29713,71.4,14.00,39.29,0.5500,1.82,349.0,89.0
29720,142.9,7.00,39.29,0.2750,3.64,349.0,89.0
29734,72.5,13.80,39.28,0.5421,1.85,349.0,89.0
29741,142.9,7.00,39.28,0.2750,3.64,349.0,89.0
29755,71.9,13.90,39.28,0.5460,1.83,349.0,89.0
29762,142.9,7.00,39.28,0.2750,3.64,349.0,89.0
29776,72.5,13.80,39.28,0.5421,1.85,349.0,89.0
29783,140.8,7.10,39.28,0.2789,3.58,349.0,89.0
29797,72.5,13.80,39.28,0.5420,1.85,349.0,89.0
29804,142.9,7.00,39.28,0.2749,3.64,349.0,89.0
29817,73.0,13.70,39.28,0.5381,1.86,349.0,89.0
29825,140.8,7.10,39.28,0.2789,3.58,349.0,89.0
29838,72.5,13.80,39.27,0.5420,1.85,349.0,89.0
29845,142.9,7.00,39.27,0.2749,3.64,349.0,89.0
29859,72.5,13.80,39.27,0.5420,1.85,349.0,89.0
29866,144.9,6.90,39.27,0.2710,3.69,349.0,89.0
29880,71.9,13.90,39.27,0.5459,1.83,349.0,89.0
29887,142.9,7.00,39.27,0.2749,3.64,349.0,89.0
29901,72.5,13.80,39.27,0.5419,1.85,349.0,89.0
29908,142.9,7.00,39.27,0.2749,3.64,349.0,89.0
29922,71.9,13.90,39.27,0.5458,1.83,349.0,89.0
29929,142.9,7.00,39.27,0.2749,3.64,349.0,89.0
29943,71.9,13.90,39.26,0.5458,1.83,349.0,89.0
29950,140.8,7.10,39.26,0.2788,3.59,349.0,89.0
29963,73.0,13.70,39.26,0.5379,1.86,349.0,89.0
29970,142.9,7.00,39.26,0.2748,3.64,349.0,89.0
29984,72.5,13.80,39.26,0.5418,1.85,349.0,89.0
29991,142.9,7.00,39.26,0.2748,3.64,349.0,89.0
30005,72.5,13.80,39.26,0.5418,1.85,349.0,89.0
30012,142.9,7.00,39.26,0.2748,3.64,349.0,89.0
30026,71.9,13.90,39.26,0.5457,1.83,349.0,89.0
30033,142.9,7.00,39.26,0.2748,3.64,349.0,89.0
30047,72.5,13.80,39.26,0.5418,1.85,349.0,89.0
30054,142.9,7.00,39.26,0.2748,3.64,349.0,89.0
30068,71.9,13.90,39.26,0.5457,1.83,349.0,89.0
30081,72.5,13.80,39.26,0.5417,1.85,349.0,89.0
30088,140.8,7.10,39.26,0.2787,3.59,349.0,89.0
30102,71.9,13.90,39.26,0.5457,1.83,349.0,89.0
30109,144.9,6.90,39.26,0.2709,3.69,349.0,89.0
30123,71.9,13.90,39.26,0.5457,1.83,349.0,89.0
30130,144.9,6.90,39.26,0.2709,3.69,349.0,89.0
30144,71.9,13.90,39.26,0.5456,1.83,349.0,89.0
30151,142.9,7.00,39.25,0.2748,3.64,349.0,89.0
30165,71.9,13.90,39.25,0.5456,1.83,349.0,89.0
30172,144.9,6.90,39.25,0.2709,3.69,349.0,89.0
30186,71.9,13.90,39.25,0.5456,1.83,349.0,89.0
30193,142.9,7.00,39.25,0.2748,3.64,349.0,89.0
30206,72.5,13.80,39.25,0.5417,1.85,349.0,89.0
30213,144.9,6.90,39.25,0.2708,3.69,349.0,89.0
30227,71.9,13.90,39.25,0.5456,1.83,349.0,89.0
30234,142.9,7.00,39.25,0.2748,3.64,349.0,89.0
30248,72.5,13.80,39.25,0.5417,1.85,349.0,89.0
30255,142.9,7.00,39.25,0.2748,3.64,349.0,89.0
30269,71.9,13.90,39.25,0.5456,1.83,349.0,89.0
30276,142.9,7.00,39.25,0.2748,3.64,349.0,89.0
30290,72.5,13.80,39.25,0.5417,1.85,349.0,89.0
30297,144.9,6.90,39.25,0.2708,3.69,349.0,89.0
30311,71.9,13.90,39.25,0.5456,1.83,349.0,89.0
30317,144.9,6.90,39.25,0.2708,3.69,349.0,89.0
30331,71.9,13.90,39.25,0.5456,1.83,349.0,89.0
30338,144.9,6.90,39.25,0.2708,3.69,349.0,89.0
30352,71.9,13.90,39.25,0.5456,1.83,349.0,89.0
30359,142.9,7.00,39.25,0.2747,3.64,349.0,89.0
30373,71.9,13.90,39.25,0.5455,1.83,349.0,89.0
30380,142.9,7.00,39.25,0.2747,3.64,349.0,89.0
30394,71.9,13.90,39.25,0.5455,1.83,349.0,89.0
30401,144.9,6.90,39.25,0.2708,3.69,349.0,89.0
30415,71.9,13.90,39.25,0.5455,1.83,349.0,89.0
30422,144.9,6.90,39.25,0.2708,3.69,349.0,89.0
30436,71.4,14.00,39.25,0.5494,1.82,349.0,89.0
30443,144.9,6.90,39.25,0.2708,3.69,349.0,89.0
30456,71.9,13.90,39.25,0.5455,1.83,349.0,89.0
30470,73.0,13.70,39.25,0.5377,1.86,349.0,89.0
30477,140.8,7.10,39.25,0.2786,3.59,349.0,89.0
30491,72.5,13.80,39.24,0.5416,1.85,349.0,89.0
30498,140.8,7.10,39.24,0.2786,3.59,349.0,89.0
30512,72.5,13.80,39.24,0.5416,1.85,349.0,89.0
30519,142.9,7.00,39.24,0.2747,3.64,349.0,89.0
30533,72.5,13.80,39.24,0.5416,1.85,349.0,89.0
30540,142.9,7.00,39.24,0.2747,3.64,349.0,89.0
30554,71.9,13.90,39.24,0.5455,1.83,349.0,89.0
30561,144.9,6.90,39.24,0.2708,3.69,349.0,89.0
30574,71.9,13.90,39.24,0.5455,1.83,349.0,89.0
30581,144.9,6.90,39.24,0.2708,3.69,349.0,89.0
30595,71.4,14.00,39.24,0.5494,1.82,349.0,89.0
30602,142.9,7.00,39.24,0.2747,3.64,349.0,89.0
30616,72.5,13.80,39.24,0.5415,1.85,349.0,89.0
30623,142.9,7.00,39.24,0.2747,3.64,349.0,89.0
30637,72.5,13.80,39.24,0.5415,1.85,349.0,89.0
30644,144.9,6.90,39.24,0.2708,3.69,349.0,89.0
30658,71.4,14.00,39.24,0.5494,1.82,349.0,89.0
30665,144.9,6.90,39.24,0.2708,3.69,349.0,89.0
30679,71.4,14.00,39.24,0.5493,1.82,349.0,89.0
30686,144.9,6.90,39.24,0.2707,3.69,349.0,89.0
30699,72.5,13.80,39.24,0.5415,1.85,349.0,89.0
30706,142.9,7.00,39.24,0.2747,3.64,349.0,89.0
30720,72.5,13.80,39.24,0.5415,1.85,349.0,89.0
30727,142.9,7.00,39.24,0.2747,3.64,349.0,89.0
30741,71.9,13.90,39.24,0.5454,1.83,349.0,89.0
30748,144.9,6.90,39.24,0.2707,3.69,349.0,89.0
30762,71.9,13.90,39.24,0.5454,1.83,349.0,89.0
30769,142.9,7.00,39.24,0.2747,3.64,349.0,89.0
30783,72.5,13.80,39.24,0.5415,1.85,349.0,89.0
30790,140.8,7.10,39.24,0.2786,3.59,349.0,89.0
30804,72.5,13.80,39.24,0.5414,1.85,349.0,89.0
30811,142.9,7.00,39.24,0.2746,3.64,349.0,89.0
30824,73.0,13.70,39.23,0.5375,1.86,349.0,89.0
30831,140.8,7.10,39.23,0.2786,3.59,349.0,89.0
30845,71.9,13.90,39.23,0.5454,1.83,349.0,89.0
30852,144.9,6.90,39.23,0.2707,3.69,349.0,89.0
30866,71.9,13.90,39.23,0.5453,1.83,349.0,89.0
30873,144.9,6.90,39.23,0.2707,3.69,349.0,89.0
30887,71.9,13.90,39.23,0.5453,1.83,349.0,89.0
30894,142.9,7.00,39.23,0.2746,3.64,349.0,89.0
30908,71.9,13.90,39.23,0.5453,1.83,349.0,89.0
30915,144.9,6.90,39.23,0.2707,3.69,349.0,89.0
30929,71.9,13.90,39.23,0.5453,1.83,349.0,89.0
30942,72.5,13.80,39.23,0.5414,1.85,349.0,89.0
30949,142.9,7.00,39.23,0.2746,3.64,349.0,89.0
30963,72.5,13.80,39.23,0.5414,1.85,349.0,89.0
30970,140.8,7.10,39.23,0.2785,3.59,349.0,89.0
30977,144.9,6.90,39.23,0.2707,3.69,349.0,89.0
30991,71.9,13.90,39.23,0.5453,1.83,349.0,89.0
30998,144.9,6.90,39.23,0.2707,3.69,349.0,89.0
31012,72.5,13.80,39.23,0.5414,1.85,349.0,89.0
31019,140.8,7.10,39.23,0.2785,3.59,349.0,89.0
31033,71.9,13.90,39.23,0.5453,1.83,349.0,89.0
31047,71.9,13.90,39.23,0.5453,1.83,349.0,89.0
31054,144.9,6.90,39.23,0.2707,3.69,349.0,89.0
31068,71.4,14.00,39.23,0.5492,1.82,349.0,89.0
31075,144.9,6.90,39.23,0.2707,3.69,349.0,89.0
31088,71.9,13.90,39.23,0.5453,1.83,349.0,89.0
31095,144.9,6.90,39.23,0.2707,3.69,349.0,89.0
31109,71.9,13.90,39.23,0.5453,1.83,349.0,89.0
31116,142.9,7.00,39.23,0.2746,3.64,349.0,89.0
31130,73.0,13.70,39.23,0.5375,1.86,349.0,89.0
31137,142.9,7.00,39.23,0.2746,3.64,349.0,89.0
31151,71.9,13.90,39.23,0.5453,1.83,349.0,89.0
31158,144.9,6.90,39.23,0.2707,3.69,349.0,89.0
31172,71.4,14.00,39.23,0.5493,1.82,349.0,89.0
31179,144.9,6.90,39.23,0.2707,3.69,349.0,89.0
31192,72.5,13.80,39.23,0.5414,1.85,349.0,89.0
31200,140.8,7.10,39.23,0.2786,3.59,349.0,89.0
31213,72.5,13.80,39.23,0.5414,1.85,349.0,89.0
31220,142.9,7.00,39.23,0.2746,3.64,349.0,89.0
31234,71.9,13.90,39.24,0.5454,1.83,349.0,89.0
31241,144.9,6.90,39.24,0.2707,3.69,349.0,89.0
31255,71.9,13.90,39.24,0.5454,1.83,349.0,89.0
31262,142.9,7.00,39.24,0.2746,3.64,349.0,89.0
31276,72.5,13.80,39.24,0.5415,1.85,349.0,89.0
31283,142.9,7.00,39.24,0.2747,3.64,349.0,89.0
31297,72.5,13.80,39.24,0.5415,1.85,349.0,89.0
31304,144.9,6.90,39.24,0.2707,3.69,349.0,89.0
31317,71.9,13.90,39.24,0.5454,1.83,349.0,89.0
31324,142.9,7.00,39.24,0.2747,3.64,349.0,89.0
31338,71.9,13.90,39.24,0.5454,1.83,349.0,89.0
31345,144.9,6.90,39.24,0.2707,3.69,349.0,89.0
31359,71.9,13.90,39.24,0.5454,1.83,349.0,89.0
31366,144.9,6.90,39.24,0.2707,3.69,349.0,89.0
31380,71.9,13.90,39.24,0.5454,1.83,349.0,89.0
31387,144.9,6.90,39.24,0.2707,3.69,349.0,89.0
31401,71.9,13.90,39.24,0.5454,1.83,349.0,89.0
31408,144.9,6.90,39.24,0.2707,3.69,349.0,89.0
31422,71.9,13.90,39.24,0.5454,1.83,349.0,89.0
31429,140.8,7.10,39.24,0.2786,3.59,349.0,89.0
31442,72.5,13.80,39.24,0.5415,1.85,349.0,89.0
31449,142.9,7.00,39.24,0.2747,3.64,349.0,89.0
31463,72.5,13.80,39.24,0.5415,1.85,349.0,89.0
31470,140.8,7.10,39.24,0.2786,3.59,349.0,89.0
31484,72.5,13.80,39.24,0.5415,1.85,349.0,89.0
31491,144.9,6.90,39.24,0.2708,3.69,349.0,89.0
31505,71.4,14.00,39.24,0.5494,1.82,349.0,89.0
31512,144.9,6.90,39.24,0.2708,3.69,349.0,89.0
31526,72.5,13.80,39.24,0.5415,1.85,349.0,89.0
31533,142.9,7.00,39.24,0.2747,3.64,349.0,89.0
31547,72.5,13.80,39.24,0.5415,1.85,349.0,89.0
31554,140.8,7.10,39.24,0.2786,3.59,349.0,89.0
31568,71.9,13.90,39.24,0.5455,1.83,349.0,89.0
31581,71.9,13.90,39.24,0.5455,1.83,349.0,89.0
31588,144.9,6.90,39.24,0.2708,3.69,349.0,89.0
31602,72.5,13.80,39.24,0.5415,1.85,349.0,89.0
31609,142.9,7.00,39.24,0.2747,3.64,349.0,89.0
31623,71.4,14.00,39.24,0.5494,1.82,349.0,89.0
31630,144.9,6.90,39.24,0.2708,3.69,349.0,89.0
31637,144.9,6.90,39.24,0.2708,3.69,349.0,89.0
31651,71.9,13.90,39.24,0.5455,1.83,349.0,89.0
31658,142.9,7.00,39.24,0.2747,3.64,349.0,89.0
31672,72.5,13.80,39.24,0.5416,1.85,349.0,89.0
31686,71.9,13.90,39.24,0.5455,1.83,349.0,89.0
31693,142.9,7.00,39.24,0.2747,3.64,349.0,89.0
31706,71.9,13.90,39.24,0.5455,1.83,349.0,89.0
31713,142.9,7.00,39.24,0.2747,3.64,349.0,89.0
31720,144.9,6.90,39.24,0.2708,3.69,349.0,89.0
31734,71.9,13.90,39.25,0.5455,1.83,349.0,89.0
31748,72.5,13.80,39.25,0.5416,1.85,349.0,89.0
31755,144.9,6.90,39.25,0.2708,3.69,349.0,89.0
31769,71.4,14.00,39.25,0.5494,1.82,349.0,89.0
31776,144.9,6.90,39.25,0.2708,3.69,349.0,89.0
31790,72.5,13.80,39.25,0.5416,1.85,349.0,89.0
31797,142.9,7.00,39.25,0.2747,3.64,349.0,89.0
31811,71.9,13.90,39.25,0.5455,1.83,349.0,89.0
31818,142.9,7.00,39.25,0.2747,3.64,349.0,89.0
31831,71.9,13.90,39.25,0.5455,1.83,349.0,89.0
31838,142.9,7.00,39.25,0.2747,3.64,349.0,89.0
31852,72.5,13.80,39.25,0.5416,1.85,349.0,89.0
31859,144.9,6.90,39.25,0.2708,3.69,349.0,89.0
31873,71.9,13.90,39.25,0.5455,1.83,349.0,89.0
31880,142.9,7.00,39.25,0.2747,3.64,349.0,89.0
31894,71.9,13.90,39.25,0.5456,1.83,349.0,89.0
31901,142.9,7.00,39.25,0.2747,3.64,349.0,89.0
31915,72.5,13.80,39.25,0.5416,1.85,349.0,89.0
31922,144.9,6.90,39.25,0.2708,3.69,349.0,89.0
31936,71.4,14.00,39.25,0.5495,1.82,349.0,89.0
31943,142.9,7.00,39.25,0.2747,3.64,349.0,89.0
31956,72.5,13.80,39.25,0.5416,1.85,349.0,89.0
31963,142.9,7.00,39.25,0.2747,3.64,349.0,89.0
31977,71.9,13.90,39.25,0.5456,1.83,349.0,89.0
31984,147.1,6.80,39.25,0.2669,3.75,349.0,89.0
31998,71.9,13.90,39.25,0.5455,1.83,349.0,89.0
32005,144.9,6.90,39.25,0.2708,3.69,349.0,89.0
32019,71.4,14.00,39.24,0.5494,1.82,349.0,89.0
32026,144.9,6.90,39.24,0.2708,3.69,349.0,89.0
32040,71.9,13.90,39.24,0.5455,1.83,349.0,89.0
32047,144.9,6.90,39.24,0.2708,3.69,349.0,89.0
32060,72.5,13.80,39.24,0.5415,1.85,349.0,89.0
32067,142.9,7.00,39.24,0.2747,3.64,349.0,89.0
32081,71.9,13.90,39.24,0.5454,1.83,349.0,89.0
32088,140.8,7.10,39.24,0.2786,3.59,349.0,89.0
32102,72.5,13.80,39.23,0.5414,1.85,349.0,89.0
32109,144.9,6.90,39.23,0.2707,3.69,349.0,89.0
32123,72.5,13.80,39.23,0.5414,1.85,349.0,89.0
32130,140.8,7.10,39.23,0.2785,3.59,349.0,89.0
32144,72.5,13.80,39.23,0.5414,1.85,349.0,89.0
32151,142.9,7.00,39.23,0.2746,3.64,349.0,89.0
32165,72.5,13.80,39.23,0.5413,1.85,349.0,89.0
32172,140.8,7.10,39.22,0.2785,3.59,349.0,89.0
32186,72.5,13.80,39.22,0.5413,1.85,349.0,89.0
32192,144.9,6.90,39.22,0.2706,3.69,349.0,89.0
32206,71.4,14.00,39.22,0.5491,1.82,349.0,89.0
32213,147.1,6.80,39.22,0.2667,3.75,349.0,89.0
32227,71.4,14.00,39.22,0.5490,1.82,349.0,89.0
32234,144.9,6.90,39.22,0.2706,3.69,349.0,89.0
32248,71.9,13.90,39.22,0.5451,1.83,349.0,89.0
32255,144.9,6.90,39.21,0.2706,3.70,349.0,89.0
32269,72.5,13.80,39.21,0.5411,1.85,349.0,89.0
32276,140.8,7.10,39.21,0.2784,3.59,349.0,89.0
32290,72.5,13.80,39.21,0.5411,1.85,349.0,89.0
32297,140.8,7.10,39.21,0.2784,3.59,349.0,89.0
32310,73.0,13.70,39.21,0.5371,1.86,349.0,89.0
32317,142.9,7.00,39.21,0.2744,3.64,349.0,89.0
32331,71.9,13.90,39.20,0.5449,1.83,349.0,89.0
32338,144.9,6.90,39.20,0.2705,3.70,349.0,89.0
32352,71.9,13.90,39.20,0.5449,1.83,349.0,89.0
32359,144.9,6.90,39.20,0.2705,3.70,349.0,89.0
32373,71.9,13.90,39.20,0.5449,1.83,349.0,89.0
32380,144.9,6.90,39.20,0.2705,3.70,349.0,89.0
32394,71.4,14.00,39.20,0.5487,1.82,349.0,89.0
32401,144.9,6.90,39.20,0.2704,3.70,349.0,89.0
32415,71.4,14.00,39.19,0.5487,1.82,349.0,89.0
32422,144.9,6.90,39.19,0.2704,3.70,349.0,89.0
32436,71.9,13.90,39.19,0.5447,1.83,349.0,89.0
32442,144.9,6.90,39.19,0.2704,3.70,349.0,89.0
32456,71.9,13.90,39.19,0.5447,1.83,349.0,89.0
32463,144.9,6.90,39.19,0.2704,3.70,349.0,89.0
32477,71.9,13.90,39.19,0.5447,1.83,349.0,89.0
32491,72.5,13.80,39.18,0.5407,1.85,349.0,89.0
32498,142.9,7.00,39.18,0.2743,3.65,349.0,89.0
32505,142.9,7.00,39.18,0.2743,3.65,349.0,89.0
32519,71.4,14.00,39.18,0.5485,1.82,349.0,89.0
32526,144.9,6.90,39.18,0.2703,3.70,349.0,89.0
32540,72.5,13.80,39.18,0.5406,1.85,349.0,89.0
32547,142.9,7.00,39.18,0.2742,3.65,349.0,89.0
32560,72.5,13.80,39.17,0.5406,1.85,349.0,89.0
32574,71.9,13.90,39.17,0.5445,1.84,349.0,89.0
32581,142.9,7.00,39.17,0.2742,3.65,349.0,89.0
32595,72.5,13.80,39.17,0.5405,1.85,349.0,89.0
32602,142.9,7.00,39.17,0.2742,3.65,349.0,89.0
32616,72.5,13.80,39.17,0.5405,1.85,349.0,89.0
32623,142.9,7.00,39.17,0.2742,3.65,349.0,89.0
32637,71.9,13.90,39.16,0.5444,1.84,349.0,89.0
32644,144.9,6.90,39.16,0.2702,3.70,349.0,89.0
32658,71.4,14.00,39.16,0.5483,1.82,349.0,89.0
32665,144.9,6.90,39.16,0.2702,3.70,349.0,89.0
32679,71.9,13.90,39.16,0.5443,1.84,349.0,89.0
32685,144.9,6.90,39.16,0.2702,3.70,349.0,89.0
32699,71.4,14.00,39.16,0.5482,1.82,349.0,89.0
32706,144.9,6.90,39.16,0.2702,3.70,349.0,89.0
32720,71.4,14.00,39.15,0.5482,1.82,349.0,89.0
32727,144.9,6.90,39.15,0.2702,3.70,349.0,89.0
32741,72.5,13.80,39.15,0.5403,1.85,349.0,89.0
32748,142.9,7.00,39.15,0.2741,3.65,349.0,89.0
32762,71.4,14.00,39.15,0.5481,1.82,349.0,89.0
32769,142.9,7.00,39.15,0.2740,3.65,349.0,89.0
32783,72.5,13.80,39.15,0.5402,1.85,349.0,89.0
32790,144.9,6.90,39.14,0.2701,3.70,349.0,89.0
32804,71.9,13.90,39.14,0.5441,1.84,349.0,89.0
32811,142.9,7.00,39.14,0.2740,3.65,349.0,89.0
32824,72.5,13.80,39.14,0.5401,1.85,349.0,89.0
32831,142.9,7.00,39.14,0.2740,3.65,349.0,89.0
32845,71.9,13.90,39.14,0.5440,1.84,349.0,89.0
32852,144.9,6.90,39.14,0.2700,3.70,349.0,89.0
32866,72.5,13.80,39.13,0.5401,1.85,349.0,89.0
32873,142.9,7.00,39.13,0.2739,3.65,349.0,89.0
32887,71.9,13.90,39.13,0.5439,1.84,349.0,89.0
32894,142.9,7.00,39.13,0.2739,3.65,349.0,89.0
32908,72.5,13.80,39.13,0.5400,1.85,349.0,89.0
32915,140.8,7.10,39.13,0.2778,3.60,349.0,89.0
32929,73.0,13.70,39.13,0.5360,1.87,349.0,89.0
32936,142.9,7.00,39.13,0.2739,3.65,349.0,89.0
32949,71.9,13.90,39.12,0.5438,1.84,349.0,89.0
32956,142.9,7.00,39.12,0.2739,3.65,349.0,89.0
32970,72.5,13.80,39.12,0.5399,1.85,349.0,89.0
32977,144.9,6.90,39.12,0.2699,3.70,349.0,89.0
32991,71.9,13.90,39.12,0.5437,1.84,349.0,89.0
32998,142.9,7.00,39.12,0.2738,3.65,349.0,89.0
33012,71.9,13.90,39.12,0.5437,1.84,349.0,89.0
33019,142.9,7.00,39.11,0.2738,3.65,349.0,89.0
33033,73.0,13.70,39.11,0.5358,1.87,349.0,89.0
33040,140.8,7.10,39.11,0.2777,3.60,349.0,89.0
33053,73.0,13.70,39.11,0.5358,1.87,349.0,89.0
33061,138.9,7.20,39.11,0.2816,3.55,349.0,89.0
33074,73.0,13.70,39.11,0.5358,1.87,349.0,89.0
33081,142.9,7.00,39.11,0.2737,3.65,349.0,89.0
33095,71.9,13.90,39.10,0.5436,1.84,349.0,89.0
33102,142.9,7.00,39.10,0.2737,3.65,349.0,89.0
33116,72.5,13.80,39.10,0.5396,1.85,349.0,89.0
33123,142.9,7.00,39.10,0.2737,3.65,349.0,89.0
33137,72.5,13.80,39.10,0.5396,1.85,349.0,89.0
33144,142.9,7.00,39.10,0.2737,3.65,349.0,89.0
33158,71.9,13.90,39.10,0.5434,1.84,349.0,89.0
33165,142.9,7.00,39.10,0.2737,3.66,349.0,89.0
33179,71.9,13.90,39.09,0.5434,1.84,349.0,89.0
33193,71.9,13.90,39.09,0.5434,1.84,349.0,89.0
33200,142.9,7.00,39.09,0.2736,3.66,349.0,89.0
33206,144.9,6.90,39.09,0.2697,3.71,349.0,89.0
33220,71.9,13.90,39.09,0.5433,1.84,349.0,89.0
33234,72.5,13.80,39.09,0.5394,1.85,349.0,89.0
33241,144.9,6.90,39.09,0.2697,3.71,349.0,89.0
33255,71.9,13.90,39.08,0.5433,1.84,349.0,89.0
33262,140.8,7.10,39.08,0.2775,3.60,349.0,89.0
33269,144.9,6.90,39.08,0.2697,3.71,349.0,89.0
33283,73.0,13.70,39.08,0.5354,1.87,349.0,89.0
33297,71.4,14.00,39.08,0.5471,1.83,349.0,89.0
33304,142.9,7.00,39.08,0.2735,3.66,349.0,89.0
33317,72.5,13.80,39.08,0.5392,1.86,349.0,89.0
33324,144.9,6.90,39.08,0.2696,3.71,349.0,89.0
33338,71.9,13.90,39.07,0.5431,1.84,349.0,89.0
33345,142.9,7.00,39.07,0.2735,3.66,349.0,89.0
33359,72.5,13.80,39.07,0.5392,1.86,349.0,89.0
33366,144.9,6.90,39.07,0.2696,3.71,349.0,89.0
33380,71.4,14.00,39.07,0.5470,1.83,349.0,89.0
33387,144.9,6.90,39.07,0.2696,3.71,349.0,89.0
33401,71.9,13.90,39.07,0.5430,1.84,349.0,89.0
33408,142.9,7.00,39.06,0.2734,3.66,349.0,89.0
