=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787346937529
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 60

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 65.13 W
Consumo Acumulado do Ensaio: 3908.00 J (1.0856 Wh)

--- METRICAS POR QUADRO (media sobre 2002 frames correlacionados) ---
Potencia Instantanea Media: 65.98 W
Potencia Instantanea Minima: 20.41 W
Potencia Instantanea Maxima: 75.29 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.9530 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.52 FPS/W
Total de Quadros Correlacionados: 2002 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 382.1 MB
VRAM Minima durante o Ensaio: 363.5 MB
VRAM Maxima durante o Ensaio: 400.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.2 °C
Temperatura Minima durante o Ensaio: 60.7 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +26.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
23750,36.1,27.70,75.18,2.0825,0.48,380.0,85.0
23777,36.1,27.70,75.17,2.0822,0.48,380.0,85.0
23805,35.8,27.90,75.16,2.0970,0.48,380.0,85.0
23833,36.1,27.70,75.15,2.0816,0.48,380.0,85.0
23861,35.8,27.90,75.14,2.0963,0.48,380.0,85.0
23889,36.0,27.80,75.13,2.0885,0.48,380.0,85.0
23916,36.1,27.70,75.12,2.0807,0.48,380.0,85.0
23951,28.9,34.60,75.10,2.5986,0.38,380.0,85.0
23979,36.0,27.80,75.09,2.0876,0.48,380.0,85.0
24007,36.0,27.80,75.08,2.0873,0.48,380.0,85.0
24034,36.0,27.80,75.07,2.0870,0.48,380.0,85.0
24062,35.8,27.90,75.06,2.0942,0.48,380.0,85.0
24090,36.1,27.70,75.05,2.0788,0.48,380.0,85.0
24118,36.0,27.80,75.04,2.0860,0.48,380.0,85.0
24146,36.1,27.70,75.03,2.0782,0.48,380.0,85.0
24173,35.8,27.90,75.02,2.0930,0.48,380.0,85.0
24201,36.1,27.70,75.01,2.0776,0.48,380.0,85.0
24229,36.1,27.70,74.99,2.0773,0.48,380.0,85.0
24257,35.8,27.90,74.98,2.0920,0.48,380.0,85.0
24284,36.1,27.70,74.97,2.0768,0.48,380.0,85.0
24312,35.8,27.90,74.96,2.0914,0.48,380.0,85.0
24340,36.1,27.70,74.95,2.0761,0.48,380.0,85.0
24368,36.0,27.80,74.94,2.0833,0.48,380.0,85.0
24396,36.0,27.80,74.93,2.0830,0.48,380.0,85.0
24423,36.0,27.80,74.92,2.0827,0.48,380.0,85.0
24451,36.0,27.80,74.91,2.0824,0.48,380.0,85.0
24479,36.1,27.70,74.90,2.0747,0.48,380.0,85.0
24514,28.8,34.70,74.90,2.5989,0.38,380.0,85.0
24541,36.1,27.70,74.89,2.0746,0.48,380.0,85.0
24569,35.8,27.90,74.89,2.0895,0.48,380.0,85.0
24597,36.0,27.80,74.89,2.0819,0.48,380.0,85.0
24625,36.2,27.60,74.89,2.0669,0.48,380.0,85.0
24653,35.8,27.90,74.89,2.0893,0.48,380.0,85.0
24680,35.8,27.90,74.88,2.0892,0.48,380.0,85.0
24708,36.2,27.60,74.88,2.0667,0.48,380.0,85.0
24736,36.0,27.80,74.88,2.0816,0.48,380.0,85.0
24764,36.0,27.80,74.88,2.0816,0.48,380.0,85.0
24791,36.1,27.70,74.87,2.0740,0.48,380.0,85.0
24819,35.8,27.90,74.87,2.0889,0.48,380.0,85.0
24847,36.1,27.70,74.87,2.0739,0.48,380.0,85.0
24875,36.1,27.70,74.87,2.0738,0.48,380.0,85.0
24902,36.0,27.80,74.87,2.0813,0.48,380.0,85.0
24930,36.0,27.80,74.86,2.0812,0.48,380.0,85.0
24958,35.8,27.90,74.86,2.0886,0.48,380.0,85.0
24986,36.1,27.70,74.86,2.0736,0.48,380.0,85.0
25014,36.1,27.70,74.86,2.0735,0.48,380.0,85.0
25041,35.8,27.90,74.85,2.0884,0.48,380.0,85.0
25069,36.0,27.80,74.85,2.0809,0.48,380.0,85.0
25097,36.1,27.70,74.85,2.0733,0.48,380.0,85.0
25132,28.8,34.70,74.85,2.5972,0.38,380.0,85.0
25159,36.1,27.70,74.84,2.0732,0.48,380.0,85.0
25187,35.8,27.90,74.84,2.0881,0.48,380.0,85.0
25215,36.1,27.70,74.84,2.0731,0.48,380.0,85.0
25243,35.8,27.90,74.84,2.0880,0.48,380.0,85.0
25271,36.0,27.80,74.84,2.0804,0.48,380.0,85.0
25298,36.1,27.70,74.83,2.0729,0.48,380.0,85.0
25326,35.8,27.90,74.83,2.0878,0.48,380.0,85.0
25354,36.2,27.60,74.83,2.0653,0.48,380.0,85.0
25382,36.0,27.80,74.83,2.0802,0.48,380.0,85.0
25410,35.8,27.90,74.82,2.0876,0.48,380.0,85.0
25437,36.2,27.60,74.82,2.0651,0.48,380.0,85.0
25465,35.8,27.90,74.82,2.0875,0.48,380.0,85.0
25493,36.0,27.80,74.82,2.0800,0.48,380.0,85.0
25521,36.1,27.70,74.82,2.0726,0.48,380.0,85.0
25548,36.0,27.80,74.83,2.0801,0.48,380.0,85.1
25576,36.1,27.70,74.83,2.0727,0.48,380.0,85.1
25604,36.0,27.80,74.83,2.0803,0.48,380.0,85.1
25632,36.0,27.80,74.83,2.0803,0.48,380.0,85.2
25660,35.8,27.90,74.83,2.0878,0.48,380.0,85.2
25694,28.9,34.60,74.84,2.5893,0.39,380.0,85.2
25722,36.1,27.70,74.84,2.0730,0.48,380.0,85.3
25750,35.8,27.90,74.84,2.0880,0.48,380.0,85.3
25777,36.1,27.70,74.84,2.0731,0.48,380.0,85.3
25805,36.0,27.80,74.84,2.0806,0.48,380.0,85.3
25833,36.0,27.80,74.85,2.0807,0.48,380.0,85.4
25861,35.8,27.90,74.85,2.0882,0.48,380.0,85.4
25889,36.1,27.70,74.85,2.0733,0.48,380.0,85.4
25916,36.1,27.70,74.85,2.0734,0.48,380.0,85.4
25944,36.0,27.80,74.85,2.0809,0.48,380.0,85.5
25972,36.0,27.80,74.86,2.0810,0.48,380.0,85.5
26000,36.0,27.80,74.86,2.0810,0.48,380.0,85.5
26027,36.1,27.70,74.86,2.0736,0.48,380.0,85.6
26055,36.0,27.80,74.86,2.0811,0.48,380.0,85.6
26083,36.0,27.80,74.86,2.0812,0.48,380.0,85.6
26111,36.1,27.70,74.86,2.0738,0.48,380.0,85.6
26139,35.8,27.90,74.87,2.0888,0.48,380.0,85.7
26173,28.8,34.70,74.87,2.5980,0.38,380.0,85.7
26194,47.8,20.90,74.87,1.5648,0.64,380.0,85.7
26229,28.9,34.60,74.87,2.5906,0.39,380.0,85.8
26257,36.0,27.80,74.88,2.0815,0.48,380.0,85.8
26284,36.0,27.80,74.88,2.0816,0.48,380.0,85.8
26312,36.1,27.70,74.88,2.0741,0.48,380.0,85.8
26340,35.8,27.90,74.88,2.0892,0.48,380.0,85.9
26368,36.0,27.80,74.88,2.0817,0.48,380.0,85.9
26396,36.1,27.70,74.88,2.0743,0.48,380.0,85.9
26423,36.0,27.80,74.89,2.0818,0.48,380.0,86.0
26451,36.1,27.70,74.89,2.0744,0.48,380.0,86.0
26479,36.0,27.80,74.88,2.0817,0.48,380.0,86.0
26507,36.1,27.70,74.85,2.0732,0.48,380.0,86.0
26534,36.0,27.80,74.81,2.0798,0.48,380.0,86.0
26562,36.0,27.80,74.78,2.0788,0.48,380.0,86.0
26590,36.0,27.80,74.74,2.0779,0.48,380.0,86.0
26625,28.7,34.80,74.70,2.5996,0.38,380.0,86.0
26653,36.0,27.80,74.67,2.0757,0.48,380.0,86.0
26680,36.1,27.70,74.63,2.0673,0.48,380.0,86.0
26708,36.0,27.80,74.60,2.0738,0.48,380.0,86.0
26736,36.0,27.80,74.56,2.0729,0.48,380.0,86.0
26764,36.0,27.80,74.53,2.0719,0.48,380.0,86.0
26791,36.0,27.80,74.50,2.0710,0.48,380.0,86.0
26819,36.0,27.80,74.46,2.0700,0.48,380.0,86.0
26847,36.1,27.70,74.43,2.0616,0.49,380.0,86.0
26875,36.0,27.80,74.39,2.0681,0.48,380.0,86.0
26902,36.1,27.70,74.36,2.0598,0.49,380.0,86.0
26930,36.0,27.80,74.33,2.0662,0.48,380.0,86.0
26958,36.0,27.80,74.29,2.0653,0.48,380.0,86.0
26986,36.0,27.80,74.26,2.0643,0.48,380.0,86.0
27014,36.0,27.80,74.22,2.0634,0.49,380.0,86.0
27041,36.0,27.80,74.19,2.0625,0.49,380.0,86.0
27069,36.1,27.70,74.15,2.0541,0.49,380.0,86.0
27097,36.0,27.80,74.12,2.0605,0.49,380.0,86.0
27125,36.1,27.70,74.09,2.0522,0.49,380.0,86.0
27152,36.0,27.80,74.05,2.0587,0.49,380.0,86.0
27180,36.0,27.80,74.02,2.0577,0.49,380.0,86.0
27215,28.8,34.70,73.97,2.5669,0.39,380.0,86.0
27243,35.8,27.90,73.94,2.0629,0.48,380.0,86.0
27270,36.2,27.60,73.91,2.0398,0.49,380.0,86.0
27298,35.7,28.00,73.87,2.0684,0.48,380.0,86.0
27326,36.2,27.60,73.84,2.0379,0.49,380.0,86.0
27354,35.7,28.00,73.80,2.0665,0.48,380.0,86.0
27382,36.0,27.80,73.77,2.0508,0.49,380.0,86.0
27409,36.2,27.60,73.74,2.0351,0.49,380.0,86.0
27437,36.0,27.80,73.70,2.0489,0.49,380.0,86.0
27465,36.1,27.70,73.67,2.0406,0.49,380.0,86.0
27493,36.0,27.80,73.65,2.0476,0.49,380.0,86.0
27521,36.0,27.80,73.64,2.0473,0.49,380.0,86.0
27548,36.1,27.70,73.64,2.0397,0.49,380.1,86.0
27576,35.8,27.90,73.63,2.0542,0.49,380.1,86.0
27604,36.1,27.70,73.62,2.0392,0.49,380.1,86.0
27632,36.0,27.80,73.61,2.0463,0.49,380.2,86.0
27659,36.0,27.80,73.60,2.0461,0.49,380.2,86.0
27687,36.0,27.80,73.59,2.0458,0.49,380.2,86.0
27715,36.0,27.80,73.58,2.0456,0.49,380.2,86.0
27743,36.0,27.80,73.57,2.0453,0.49,380.3,86.0
27777,29.0,34.50,73.56,2.5379,0.39,380.3,86.0
27805,35.8,27.90,73.55,2.0521,0.49,380.3,86.0
27833,36.0,27.80,73.54,2.0445,0.49,380.4,86.0
27861,36.1,27.70,73.54,2.0369,0.49,380.4,86.0
27889,36.0,27.80,73.53,2.0440,0.49,380.4,86.0
27916,36.0,27.80,73.52,2.0438,0.49,380.4,86.0
27944,36.0,27.80,73.51,2.0435,0.49,380.5,86.0
27972,36.0,27.80,73.50,2.0433,0.49,380.5,86.0
28000,36.0,27.80,73.49,2.0430,0.49,380.5,86.0
28028,36.0,27.80,73.48,2.0428,0.49,380.6,86.0
28055,36.1,27.70,73.47,2.0352,0.49,380.6,86.0
28083,36.0,27.80,73.46,2.0423,0.49,380.6,86.0
28111,36.0,27.80,73.46,2.0421,0.49,380.6,86.0
28139,36.0,27.80,73.45,2.0418,0.49,380.7,86.0
28166,36.2,27.60,73.44,2.0269,0.49,380.7,86.0
28194,35.8,27.90,73.43,2.0487,0.49,380.7,86.0
28229,28.9,34.60,73.42,2.5402,0.39,380.8,86.0
28257,35.7,28.00,73.41,2.0554,0.49,380.8,86.0
28284,36.2,27.60,73.40,2.0258,0.49,380.8,86.0
28312,36.0,27.80,73.39,2.0403,0.49,380.8,86.0
28340,36.1,27.70,73.38,2.0327,0.49,380.9,86.0
28368,36.0,27.80,73.37,2.0398,0.49,380.9,86.0
28402,28.8,34.70,73.36,2.5457,0.39,380.9,86.0
28430,35.8,27.90,73.35,2.0466,0.49,381.0,86.0
28458,36.1,27.70,73.34,2.0316,0.49,381.0,86.0
28486,36.0,27.80,73.32,2.0382,0.49,380.9,86.0
28520,28.8,34.70,73.26,2.5421,0.39,380.7,86.0
28548,36.0,27.80,73.22,2.0354,0.49,380.5,86.0
28576,35.8,27.90,73.17,2.0414,0.49,380.4,86.0
28604,36.1,27.70,73.12,2.0255,0.49,380.2,86.0
28632,36.0,27.80,73.08,2.0316,0.49,380.0,86.0
28659,36.1,27.70,73.04,2.0231,0.49,379.9,86.0
28694,28.7,34.80,72.98,2.5397,0.39,379.7,86.0
28722,36.0,27.80,72.93,2.0275,0.49,379.5,86.0
28750,36.1,27.70,72.89,2.0190,0.50,379.3,86.0
28778,35.8,27.90,72.84,2.0323,0.49,379.2,86.0
28805,36.1,27.70,72.80,2.0165,0.50,379.0,86.0
28840,28.8,34.70,72.74,2.5242,0.40,378.8,86.0
28868,36.0,27.80,72.70,2.0210,0.50,378.6,86.0
28895,36.1,27.70,72.65,2.0125,0.50,378.5,86.0
28923,36.0,27.80,72.61,2.0185,0.50,378.3,86.0
28958,28.8,34.70,72.55,2.5175,0.40,378.1,86.0
28986,35.8,27.90,72.51,2.0229,0.49,377.9,86.0
29014,35.8,27.90,72.46,2.0216,0.49,377.7,86.0
29041,36.4,27.50,72.42,1.9915,0.50,377.6,86.0
29069,36.0,27.80,72.37,2.0119,0.50,377.4,86.0
29097,36.0,27.80,72.33,2.0107,0.50,377.2,86.0
29132,28.7,34.80,72.27,2.5150,0.40,377.0,86.0
29159,36.0,27.80,72.23,2.0079,0.50,376.9,86.0
29187,36.1,27.70,72.18,1.9994,0.50,376.7,86.0
29215,35.8,27.90,72.13,2.0126,0.50,376.5,86.0
29250,28.9,34.60,72.08,2.4939,0.40,376.3,86.0
29277,36.0,27.80,72.03,2.0026,0.50,376.2,86.0
29305,36.0,27.80,71.99,2.0013,0.50,376.0,86.0
29333,36.0,27.80,71.94,2.0000,0.50,375.8,86.0
29361,36.0,27.80,71.90,1.9988,0.50,375.7,86.0
29395,28.9,34.60,71.84,2.4858,0.40,375.5,86.0
29423,36.0,27.80,71.80,1.9960,0.50,375.3,86.0
29451,36.0,27.80,71.75,1.9947,0.50,375.1,86.0
29479,36.0,27.80,71.70,1.9933,0.50,375.0,86.0
29514,28.7,34.80,71.63,2.4926,0.40,375.2,86.0
29541,36.1,27.70,71.57,1.9825,0.50,375.3,86.0
29569,36.1,27.70,71.51,1.9808,0.50,375.5,86.0
29597,36.0,27.80,71.45,1.9863,0.50,375.6,86.0
29625,36.1,27.70,71.39,1.9775,0.51,375.8,86.0
29659,28.7,34.80,71.32,2.4818,0.40,375.9,86.0
29687,35.8,27.90,71.26,1.9880,0.50,376.1,86.0
29715,36.1,27.70,71.20,1.9721,0.51,376.2,86.0
29743,36.0,27.80,71.14,1.9776,0.51,376.4,86.0
29771,36.0,27.80,71.08,1.9759,0.51,376.5,86.0
29805,28.9,34.60,71.00,2.4567,0.41,376.7,86.0
29833,36.0,27.80,70.94,1.9722,0.51,376.8,86.0
29861,36.1,27.70,70.88,1.9634,0.51,377.0,86.0
29889,35.8,27.90,70.82,1.9759,0.51,377.1,86.0
29916,36.1,27.70,70.76,1.9601,0.51,377.2,86.0
29944,35.8,27.90,70.70,1.9726,0.51,377.4,86.0
29979,28.8,34.70,70.63,2.4508,0.41,377.5,86.0
30007,36.0,27.80,70.57,1.9618,0.51,377.7,86.0
30034,36.1,27.70,70.51,1.9531,0.51,377.8,86.0
30062,36.1,27.70,70.45,1.9514,0.51,378.0,86.0
30090,35.8,27.90,70.39,1.9639,0.51,378.1,86.0
30125,28.8,34.70,70.31,2.4399,0.41,378.3,86.0
30152,36.0,27.80,70.26,1.9531,0.51,378.4,86.0
30180,36.0,27.80,70.20,1.9514,0.51,378.5,86.0
30208,36.2,27.60,70.14,1.9357,0.52,378.7,86.0
30243,28.7,34.80,70.06,2.4381,0.41,378.9,86.0
30270,36.0,27.80,70.00,1.9461,0.51,379.0,86.0
30298,36.0,27.80,69.94,1.9444,0.51,379.1,86.0
30326,36.0,27.80,69.88,1.9427,0.52,379.3,86.0
30354,36.1,27.70,69.82,1.9341,0.52,379.4,86.0
30382,36.0,27.80,69.76,1.9394,0.52,379.6,86.0
30416,28.7,34.80,69.69,2.4252,0.41,379.7,86.0
30444,36.1,27.70,69.63,1.9287,0.52,379.9,86.0
30472,36.0,27.80,69.57,1.9341,0.52,380.0,86.0
30500,36.0,27.80,69.66,1.9365,0.52,380.0,86.0
30534,28.9,34.60,69.76,2.4138,0.41,380.0,86.1
30562,35.7,28.00,69.85,1.9558,0.51,380.0,86.1
30590,36.1,27.70,69.94,1.9372,0.52,380.0,86.1
30618,36.0,27.80,70.02,1.9466,0.51,380.0,86.1
30645,36.1,27.70,70.11,1.9419,0.51,380.0,86.2
30673,36.0,27.80,70.19,1.9513,0.51,380.0,86.2
30701,36.1,27.70,70.28,1.9467,0.51,380.0,86.2
30729,36.0,27.80,70.36,1.9561,0.51,380.0,86.3
30757,36.0,27.80,70.45,1.9585,0.51,380.0,86.3
30791,28.8,34.70,70.56,2.4483,0.41,380.0,86.3
30819,35.8,27.90,70.64,1.9709,0.51,380.0,86.3
30847,36.1,27.70,70.73,1.9592,0.51,380.0,86.4
30875,36.0,27.80,70.81,1.9686,0.51,380.0,86.4
30903,35.8,27.90,70.90,1.9781,0.50,380.0,86.4
30930,36.2,27.60,70.98,1.9592,0.51,380.0,86.5
30958,36.1,27.70,71.07,1.9686,0.51,380.0,86.5
30986,35.8,27.90,71.16,1.9853,0.50,380.0,86.5
31014,36.0,27.80,71.24,1.9805,0.51,380.0,86.5
31041,36.1,27.70,71.33,1.9757,0.51,380.0,86.6
31069,36.0,27.80,71.41,1.9852,0.50,380.0,86.6
31097,36.0,27.80,71.50,1.9876,0.50,380.0,86.6
31132,28.8,34.70,71.61,2.4847,0.40,380.0,86.7
31159,36.1,27.70,71.69,1.9858,0.50,380.0,86.7
31187,35.8,27.90,71.78,2.0025,0.50,380.0,86.7
31215,36.0,27.80,71.86,1.9978,0.50,380.0,86.7
31243,36.0,27.80,71.95,2.0001,0.50,380.0,86.8
31270,36.2,27.60,72.03,1.9881,0.50,380.0,86.8
31298,35.7,28.00,72.12,2.0193,0.50,380.0,86.8
31326,36.1,27.70,72.20,2.0000,0.50,380.0,86.9
31354,36.1,27.70,72.29,2.0024,0.50,380.0,86.9
31388,28.8,34.70,72.39,2.5121,0.40,380.0,86.9
31416,36.0,27.80,72.48,2.0150,0.50,380.0,86.9
31444,36.0,27.80,72.57,2.0174,0.50,380.0,87.0
31472,36.0,27.80,72.65,2.0196,0.50,380.0,87.0
31500,36.0,27.80,72.55,2.0170,0.50,380.0,87.0
31527,36.0,27.80,72.46,2.0145,0.50,380.0,87.0
31555,36.1,27.70,72.37,2.0047,0.50,380.0,87.0
31583,35.8,27.90,72.28,2.0165,0.50,380.0,87.0
31611,36.1,27.70,72.18,1.9995,0.50,380.0,87.0
31638,36.1,27.70,72.09,1.9970,0.50,380.0,87.0
31673,28.7,34.80,71.98,2.5048,0.40,380.0,87.0
31694,48.3,20.70,71.91,1.4885,0.67,380.0,87.0
31729,28.7,34.80,71.79,2.4983,0.40,380.0,87.0
31757,35.8,27.90,71.70,2.0004,0.50,380.0,87.0
31784,36.1,27.70,71.61,1.9835,0.50,380.0,87.0
31812,36.0,27.80,71.51,1.9881,0.50,380.0,87.0
31840,36.1,27.70,71.42,1.9784,0.51,380.0,87.0
31868,35.8,27.90,71.33,1.9901,0.50,380.0,87.0
31895,36.1,27.70,71.24,1.9733,0.51,380.0,87.0
31923,36.0,27.80,71.14,1.9778,0.51,380.0,87.0
31951,36.0,27.80,71.05,1.9752,0.51,380.0,87.0
31979,36.1,27.70,70.96,1.9655,0.51,380.0,87.0
32006,36.1,27.70,70.87,1.9631,0.51,380.0,87.0
32034,35.8,27.90,70.78,1.9746,0.51,380.0,87.0
32062,36.0,27.80,70.68,1.9650,0.51,380.0,87.0
32090,36.0,27.80,70.59,1.9624,0.51,380.0,87.0
32118,36.1,27.70,70.50,1.9527,0.51,380.0,87.0
32145,36.0,27.80,70.41,1.9573,0.51,380.0,87.0
32173,36.1,27.70,70.31,1.9477,0.51,380.0,87.0
32201,36.0,27.80,70.22,1.9521,0.51,380.0,87.0
32229,36.0,27.80,70.13,1.9495,0.51,380.0,87.0
32263,28.8,34.70,70.01,2.4294,0.41,380.0,87.0
32291,36.0,27.80,69.92,1.9438,0.51,380.0,87.0
32319,36.1,27.70,69.83,1.9342,0.52,380.0,87.0
32347,35.8,27.90,69.73,1.9455,0.51,380.0,87.0
32375,36.1,27.70,69.64,1.9290,0.52,380.0,87.0
32402,35.8,27.90,69.55,1.9404,0.51,380.0,87.0
32430,36.0,27.80,69.46,1.9309,0.52,380.0,87.0
32458,36.1,27.70,69.36,1.9214,0.52,380.0,87.0
32486,36.0,27.80,69.32,1.9270,0.52,380.0,87.0
32514,36.0,27.80,69.31,1.9267,0.52,380.1,87.0
32541,36.0,27.80,69.30,1.9265,0.52,380.1,87.0
32569,36.0,27.80,69.29,1.9263,0.52,380.2,87.0
32597,36.1,27.70,69.28,1.9191,0.52,380.3,87.0
32625,36.1,27.70,69.27,1.9188,0.52,380.3,87.0
32652,35.8,27.90,69.26,1.9325,0.52,380.4,87.0
32680,36.0,27.80,69.26,1.9253,0.52,380.4,87.0
32708,36.1,27.70,69.25,1.9181,0.52,380.5,87.0
32736,36.1,27.70,69.24,1.9179,0.52,380.5,87.0
32763,36.0,27.80,69.23,1.9246,0.52,380.6,87.0
32791,36.0,27.80,69.22,1.9243,0.52,380.6,87.0
32819,36.0,27.80,69.21,1.9241,0.52,380.7,87.0
32847,36.0,27.80,69.20,1.9239,0.52,380.8,87.0
32875,36.1,27.70,69.19,1.9167,0.52,380.8,87.0
32902,36.0,27.80,69.19,1.9234,0.52,380.9,87.0
32937,28.8,34.70,69.18,2.4004,0.42,380.9,87.0
32965,36.0,27.80,69.17,1.9228,0.52,381.0,87.0
32993,36.1,27.70,69.16,1.9157,0.52,381.0,87.0
33020,35.8,27.90,69.15,1.9293,0.52,381.1,87.0
33048,36.0,27.80,69.14,1.9221,0.52,381.2,87.0
33076,36.2,27.60,69.13,1.9081,0.52,381.2,87.0
33104,35.8,27.90,69.12,1.9286,0.52,381.3,87.0
33132,36.0,27.80,69.12,1.9214,0.52,381.3,87.0
33159,36.0,27.80,69.11,1.9212,0.52,381.4,87.0
33194,28.7,34.80,69.10,2.4045,0.42,381.4,87.0
33222,36.2,27.60,69.09,1.9068,0.52,381.5,87.0
33250,36.0,27.80,69.08,1.9204,0.52,381.6,87.0
33277,36.0,27.80,69.07,1.9201,0.52,381.6,87.0
33305,36.1,27.70,69.06,1.9130,0.52,381.7,87.0
33333,35.8,27.90,69.05,1.9266,0.52,381.7,87.0
33361,36.1,27.70,69.04,1.9125,0.52,381.8,87.0
33389,35.8,27.90,69.04,1.9261,0.52,381.8,87.0
33416,36.1,27.70,69.03,1.9120,0.52,381.9,87.0
33444,36.1,27.70,69.02,1.9118,0.52,381.9,87.0
33479,28.7,34.80,69.01,2.4015,0.42,382.0,87.0
33506,36.1,27.70,69.00,1.9113,0.52,382.0,87.0
33534,36.0,27.80,68.99,1.9179,0.52,382.0,87.0
33562,36.0,27.80,68.98,1.9177,0.52,382.0,87.0
33590,36.0,27.80,68.97,1.9175,0.52,382.0,87.0
33618,36.0,27.80,68.96,1.9172,0.52,382.0,87.0
33645,36.1,27.70,68.96,1.9101,0.52,382.0,87.0
33673,36.0,27.80,68.95,1.9167,0.52,382.0,87.0
33701,35.8,27.90,68.94,1.9234,0.52,382.0,87.0
33736,28.8,34.70,68.93,2.3918,0.42,382.0,87.0
33763,36.1,27.70,68.92,1.9091,0.52,382.0,87.0
33791,36.0,27.80,68.91,1.9157,0.52,382.0,87.0
33819,36.0,27.80,68.90,1.9155,0.52,382.0,87.0
33847,36.1,27.70,68.89,1.9083,0.52,382.0,87.0
33875,35.8,27.90,68.88,1.9219,0.52,382.0,87.0
33902,36.1,27.70,68.88,1.9079,0.52,382.0,87.0
33930,36.0,27.80,68.87,1.9145,0.52,382.0,87.0
33958,36.1,27.70,68.86,1.9074,0.52,382.0,87.0
33986,36.0,27.80,68.85,1.9140,0.52,382.0,87.0
34021,28.7,34.90,68.84,2.4025,0.42,382.0,87.0
34048,36.2,27.60,68.83,1.8997,0.53,382.0,87.0
34076,35.8,27.90,68.82,1.9201,0.52,382.0,87.0
34104,36.1,27.70,68.81,1.9061,0.52,382.0,87.0
34132,36.0,27.80,68.81,1.9128,0.52,382.0,87.0
34159,36.1,27.70,68.80,1.9057,0.52,382.0,87.0
34187,35.8,27.90,68.79,1.9192,0.52,382.0,87.0
34215,36.1,27.70,68.78,1.9052,0.52,382.0,87.0
34250,28.8,34.70,68.77,2.3863,0.42,382.0,87.0
34277,36.1,27.70,68.76,1.9047,0.53,382.0,87.0
34305,35.8,27.90,68.75,1.9182,0.52,382.0,87.0
34333,36.0,27.80,68.74,1.9110,0.52,382.0,87.0
34361,36.0,27.80,68.73,1.9108,0.52,382.0,87.0
34388,36.1,27.70,68.73,1.9037,0.53,382.0,87.0
34416,36.0,27.80,68.72,1.9103,0.52,382.0,87.0
34444,36.0,27.80,68.71,1.9101,0.52,382.0,87.0
34472,36.1,27.70,68.70,1.9030,0.53,382.0,87.0
34506,28.8,34.70,68.70,2.3837,0.42,382.0,87.0
34534,35.8,27.90,68.69,1.9165,0.52,381.9,87.0
34562,36.1,27.70,68.69,1.9026,0.53,381.9,87.0
34590,36.0,27.80,68.68,1.9094,0.52,381.9,87.0
34618,36.1,27.70,68.68,1.9024,0.53,381.9,87.0
34645,36.0,27.80,68.68,1.9092,0.52,381.8,87.0
34673,36.0,27.80,68.67,1.9091,0.52,381.8,87.0
34701,36.0,27.80,68.67,1.9090,0.52,381.8,87.0
34729,36.0,27.80,68.66,1.9089,0.52,381.7,87.0
34763,28.9,34.60,68.66,2.3756,0.42,381.7,87.0
34791,35.8,27.90,68.66,1.9155,0.52,381.7,87.0
34819,36.0,27.80,68.65,1.9085,0.52,381.7,87.0
34847,36.0,27.80,68.65,1.9084,0.52,381.6,87.0
34875,36.1,27.70,68.64,1.9014,0.53,381.6,87.0
34902,36.0,27.80,68.64,1.9082,0.52,381.6,87.0
34930,36.1,27.70,68.64,1.9012,0.53,381.5,87.0
34958,36.0,27.80,68.63,1.9080,0.52,381.5,87.0
34993,28.8,34.70,68.63,2.3814,0.42,381.5,87.0
35020,36.0,27.80,68.62,1.9077,0.52,381.5,87.0
35048,36.0,27.80,68.62,1.9076,0.52,381.4,87.0
35076,36.0,27.80,68.62,1.9075,0.52,381.4,87.0
35104,36.0,27.80,68.61,1.9074,0.52,381.4,87.0
35132,36.0,27.80,68.61,1.9073,0.52,381.3,87.0
35159,36.1,27.70,68.60,1.9003,0.53,381.3,87.0
35187,36.0,27.80,68.60,1.9071,0.52,381.3,87.0
35215,36.0,27.80,68.60,1.9070,0.52,381.3,87.0
35249,28.9,34.60,68.59,2.3733,0.42,381.2,87.0
35277,35.8,27.90,68.59,1.9136,0.52,381.2,87.0
35305,36.0,27.80,68.58,1.9066,0.52,381.2,87.0
35333,36.1,27.70,68.58,1.8996,0.53,381.1,87.0
35361,36.0,27.80,68.58,1.9064,0.52,381.1,87.0
