=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787351298240
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4400

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.16 W
Consumo Acumulado do Ensaio: 2109.44 J (0.5860 Wh)

--- METRICAS POR QUADRO (media sobre 1344 frames correlacionados) ---
Potencia Instantanea Media: 35.19 W
Potencia Instantanea Minima: 24.96 W
Potencia Instantanea Maxima: 39.41 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.5703 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.65 FPS/W
Total de Quadros Correlacionados: 1344 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 415.1 MB
VRAM Minima durante o Ensaio: 414.0 MB
VRAM Maxima durante o Ensaio: 424.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.5 °C
Temperatura Minima durante o Ensaio: 84.2 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
35160,24.0,41.70,35.52,1.4814,0.68,414.0,88.0
35202,24.0,41.70,35.52,1.4812,0.68,414.0,88.0
35250,20.7,48.40,35.52,1.7190,0.58,414.0,88.0
35292,24.0,41.70,35.51,1.4809,0.68,414.0,88.0
35333,24.0,41.60,35.51,1.4772,0.68,414.0,88.0
35382,20.5,48.70,35.50,1.7290,0.58,414.0,88.0
35424,24.0,41.70,35.50,1.4804,0.68,414.0,88.0
35472,20.6,48.60,35.50,1.7251,0.58,414.0,88.0
35514,24.1,41.50,35.49,1.4729,0.68,414.0,88.0
35556,23.9,41.90,35.49,1.4870,0.67,414.0,88.0
35597,24.0,41.60,35.48,1.4762,0.68,414.0,88.0
35646,20.6,48.50,35.48,1.7208,0.58,414.0,88.0
35688,23.9,41.80,35.48,1.4829,0.67,414.0,88.0
35729,24.0,41.70,35.47,1.4792,0.68,414.0,88.0
35771,24.0,41.60,35.47,1.4755,0.68,414.0,88.0
35819,20.6,48.50,35.46,1.7200,0.58,414.0,88.0
35861,23.9,41.90,35.46,1.4858,0.67,414.0,88.0
35910,20.7,48.40,35.46,1.7161,0.58,414.0,88.0
35952,23.9,41.80,35.45,1.4819,0.67,414.0,88.0
35993,24.0,41.60,35.45,1.4747,0.68,414.0,88.0
36042,20.6,48.60,35.44,1.7226,0.58,414.0,88.0
36083,24.0,41.60,35.44,1.4743,0.68,414.0,88.0
36125,24.0,41.70,35.44,1.4777,0.68,414.0,88.0
36167,24.0,41.70,35.43,1.4776,0.68,414.0,88.0
36215,20.6,48.60,35.43,1.7219,0.58,414.0,88.0
36257,23.9,41.80,35.43,1.4808,0.67,414.0,88.0
36299,24.0,41.60,35.42,1.4735,0.68,414.0,88.0
36347,20.6,48.60,35.42,1.7213,0.58,414.0,88.0
36389,23.9,41.80,35.41,1.4803,0.67,414.0,88.0
36438,20.7,48.40,35.41,1.7138,0.58,414.0,88.0
36479,23.9,41.80,35.41,1.4799,0.68,414.0,88.0
36521,24.0,41.70,35.40,1.4762,0.68,414.0,88.0
36570,20.6,48.50,35.40,1.7168,0.58,414.0,88.0
36611,24.0,41.60,35.39,1.4724,0.68,414.0,88.0
36653,24.0,41.60,35.39,1.4722,0.68,414.0,88.0
36701,20.5,48.70,35.39,1.7233,0.58,414.0,88.0
36743,24.0,41.60,35.38,1.4719,0.68,414.0,88.0
36785,23.9,41.80,35.37,1.4787,0.68,414.0,88.0
36833,20.6,48.60,35.36,1.7187,0.58,414.0,88.0
36875,24.0,41.60,35.36,1.4708,0.68,414.0,88.0
36917,24.0,41.60,35.35,1.4704,0.68,414.0,88.0
36965,20.6,48.60,35.34,1.7174,0.58,414.0,88.0
37007,24.0,41.70,35.33,1.4732,0.68,414.0,88.0
37049,24.0,41.70,35.32,1.4728,0.68,414.0,88.0
37097,20.6,48.60,35.31,1.7160,0.58,414.0,88.0
37139,23.9,41.80,35.30,1.4756,0.68,414.0,88.0
37181,24.1,41.50,35.29,1.4646,0.68,414.0,88.0
37229,20.6,48.60,35.28,1.7147,0.58,414.0,88.0
37271,23.9,41.80,35.27,1.4744,0.68,414.0,88.0
37313,23.9,41.80,35.26,1.4740,0.68,414.0,88.0
37361,20.7,48.40,35.25,1.7063,0.59,414.0,88.0
37403,23.9,41.80,35.24,1.4732,0.68,414.0,88.0
37445,24.0,41.60,35.24,1.4658,0.68,414.0,88.0
37493,20.6,48.60,35.23,1.7120,0.58,414.0,88.0
37535,24.0,41.60,35.22,1.4650,0.68,414.0,88.0
37583,20.6,48.60,35.21,1.7111,0.59,414.0,88.0
37625,24.0,41.70,35.20,1.4678,0.68,414.0,88.0
37667,24.0,41.60,35.19,1.4639,0.68,414.0,88.0
37715,20.6,48.60,35.18,1.7097,0.59,414.0,88.0
37757,23.9,41.90,35.17,1.4736,0.68,414.0,88.0
37799,24.0,41.70,35.16,1.4662,0.68,414.0,88.0
37847,20.7,48.40,35.15,1.7013,0.59,414.0,88.0
37889,23.9,41.80,35.14,1.4689,0.68,414.0,88.0
37938,20.6,48.50,35.13,1.7038,0.59,414.0,88.0
37979,23.9,41.80,35.12,1.4680,0.68,414.0,88.0
38021,24.0,41.60,35.11,1.4606,0.68,414.0,88.0
38070,20.6,48.60,35.10,1.7058,0.59,414.0,88.0
38111,24.0,41.60,35.09,1.4597,0.68,414.0,88.0
38153,24.0,41.60,35.08,1.4593,0.68,414.0,88.0
38202,20.4,48.90,35.07,1.7148,0.58,414.0,88.0
38243,24.2,41.40,35.06,1.4514,0.69,414.0,88.0
38292,20.5,48.70,35.05,1.7068,0.58,414.0,88.0
38333,24.0,41.70,35.04,1.4611,0.68,414.0,88.0
38375,24.0,41.70,35.03,1.4607,0.69,414.0,88.0
38424,20.6,48.60,35.02,1.7018,0.59,414.0,88.0
38465,24.0,41.60,35.01,1.4563,0.69,414.0,88.0
38514,20.6,48.50,35.00,1.6973,0.59,414.0,88.0
38556,23.9,41.80,34.99,1.4625,0.68,414.0,88.0
38604,20.6,48.50,34.98,1.6963,0.59,414.0,88.0
38646,24.0,41.60,34.97,1.4546,0.69,414.0,88.0
38687,24.0,41.70,34.96,1.4577,0.69,414.0,88.0
38736,20.5,48.70,34.95,1.7018,0.59,414.0,88.0
38778,24.0,41.70,34.94,1.4569,0.69,414.0,88.0
38820,24.0,41.70,34.93,1.4566,0.69,414.0,88.0
38868,20.6,48.60,34.92,1.6972,0.59,414.0,88.0
38910,24.0,41.60,34.91,1.4524,0.69,414.0,88.0
38958,20.5,48.70,34.91,1.6999,0.59,414.0,88.0
39000,24.0,41.70,34.90,1.4553,0.69,414.0,88.0
39049,20.7,48.40,34.89,1.6887,0.59,414.0,88.0
39090,24.0,41.60,34.88,1.4512,0.69,414.0,88.0
39132,24.0,41.70,34.88,1.4544,0.69,414.0,88.0
39181,20.5,48.70,34.87,1.6981,0.59,414.0,88.0
39222,23.9,41.80,34.86,1.4572,0.69,414.0,88.0
39271,20.7,48.40,34.85,1.6869,0.59,414.0,88.0
39313,23.9,41.80,34.85,1.4566,0.69,414.0,88.0
39354,24.0,41.70,34.84,1.4528,0.69,414.0,88.0
39403,20.5,48.80,34.83,1.6997,0.59,414.0,88.0
39445,24.1,41.50,34.82,1.4452,0.69,414.0,88.0
39493,20.6,48.50,34.82,1.6885,0.59,414.0,88.0
39535,24.0,41.70,34.81,1.4515,0.69,414.0,88.0
39576,24.0,41.70,34.80,1.4512,0.69,414.0,88.0
39625,20.6,48.60,34.79,1.6909,0.59,414.0,88.0
39667,24.1,41.50,34.79,1.4436,0.69,414.0,88.0
39715,20.5,48.80,34.78,1.6971,0.59,414.0,88.0
39757,24.0,41.70,34.77,1.4499,0.69,414.0,88.0
39806,20.6,48.50,34.77,1.6862,0.59,414.3,88.0
39847,24.0,41.70,34.76,1.4497,0.69,414.5,88.0
39889,23.9,41.80,34.76,1.4531,0.69,414.8,88.0
39938,20.6,48.60,34.76,1.6893,0.59,415.1,88.0
39979,24.0,41.60,34.76,1.4459,0.69,415.3,88.0
40028,20.6,48.60,34.75,1.6890,0.59,415.6,88.0
40069,24.1,41.50,34.75,1.4422,0.69,415.9,88.0
40111,24.0,41.70,34.75,1.4490,0.69,416.1,88.0
40160,20.6,48.60,34.75,1.6887,0.59,416.4,88.0
40201,23.9,41.80,34.74,1.4523,0.69,416.6,88.0
40250,20.6,48.50,34.74,1.6849,0.59,416.9,88.0
40292,23.9,41.80,34.74,1.4521,0.69,417.2,88.0
40340,20.7,48.40,34.74,1.6812,0.60,417.5,88.0
40382,23.9,41.80,34.73,1.4518,0.69,417.7,88.0
40424,23.9,41.80,34.73,1.4517,0.69,418.0,88.0
40472,20.7,48.40,34.73,1.6808,0.60,418.3,88.0
40514,24.0,41.70,34.72,1.4480,0.69,418.5,88.0
40563,20.5,48.80,34.72,1.6944,0.59,418.8,88.0
40604,24.0,41.60,34.72,1.4443,0.69,419.1,88.0
40653,20.6,48.60,34.72,1.6872,0.59,419.4,88.0
40694,24.0,41.60,34.71,1.4441,0.69,419.6,88.0
40743,20.6,48.50,34.71,1.6835,0.59,419.9,88.0
40785,24.0,41.70,34.71,1.4474,0.69,419.8,88.0
40833,20.6,48.60,34.71,1.6868,0.59,419.6,88.0
40875,24.0,41.70,34.71,1.4473,0.69,419.3,88.0
40917,24.0,41.60,34.71,1.4438,0.69,419.1,88.0
40965,20.4,48.90,34.71,1.6971,0.59,418.8,88.0
41007,24.1,41.50,34.71,1.4403,0.69,418.5,88.0
41055,20.6,48.50,34.70,1.6831,0.59,418.2,88.0
41097,24.0,41.60,34.70,1.4437,0.69,418.0,88.0
41139,23.9,41.80,34.70,1.4506,0.69,417.7,88.0
41187,20.6,48.50,34.70,1.6830,0.59,417.4,88.0
41229,24.0,41.70,34.70,1.4470,0.69,417.2,88.0
41278,20.6,48.60,34.70,1.6864,0.59,416.9,88.0
41319,24.0,41.70,34.70,1.4469,0.69,416.6,88.0
41368,20.5,48.70,34.70,1.6898,0.59,416.4,88.0
41410,24.0,41.70,34.70,1.4469,0.69,416.1,88.0
41458,20.6,48.50,34.70,1.6828,0.59,415.8,88.0
41500,24.0,41.60,34.70,1.4433,0.69,415.6,88.0
41549,20.5,48.80,34.69,1.6931,0.59,415.3,88.0
41590,24.0,41.70,34.69,1.4467,0.69,415.0,88.0
41632,24.1,41.50,34.69,1.4397,0.69,414.8,88.0
41681,20.5,48.80,34.69,1.6929,0.59,414.5,88.0
41722,24.0,41.60,34.69,1.4431,0.69,414.2,88.0
41771,20.6,48.50,34.69,1.6825,0.59,414.0,88.0
41813,23.9,41.80,34.69,1.4500,0.69,414.0,88.0
41861,20.6,48.60,34.69,1.6859,0.59,414.0,88.0
41903,24.0,41.60,34.69,1.4431,0.69,414.0,88.0
41951,20.6,48.50,34.69,1.6825,0.59,414.0,88.0
41993,24.0,41.60,34.69,1.4431,0.69,414.0,88.0
42035,23.9,41.80,34.69,1.4500,0.69,414.0,88.0
42083,20.5,48.70,34.69,1.6894,0.59,414.0,88.0
42125,24.1,41.50,34.69,1.4396,0.69,414.0,88.0
42173,20.6,48.60,34.69,1.6859,0.59,414.0,88.0
42215,24.0,41.70,34.69,1.4466,0.69,414.0,88.0
42264,20.6,48.60,34.69,1.6859,0.59,414.0,88.0
42306,23.9,41.80,34.69,1.4500,0.69,414.0,88.0
42354,20.6,48.50,34.69,1.6825,0.59,414.0,88.0
42396,23.9,41.80,34.69,1.4500,0.69,414.0,88.0
42444,20.6,48.50,34.69,1.6825,0.59,414.0,88.0
42486,23.9,41.90,34.69,1.4535,0.69,414.0,88.0
42535,20.7,48.40,34.69,1.6790,0.60,414.0,88.0
42576,24.0,41.60,34.69,1.4431,0.69,414.0,88.0
42625,20.5,48.70,34.69,1.6894,0.59,414.0,88.0
42667,24.0,41.60,34.69,1.4431,0.69,414.0,88.0
42708,24.0,41.60,34.69,1.4431,0.69,414.0,88.0
42757,20.5,48.70,34.69,1.6894,0.59,414.0,88.0
42799,24.0,41.70,34.69,1.4466,0.69,414.0,88.0
42847,20.5,48.80,34.69,1.6929,0.59,414.0,88.0
42889,24.1,41.50,34.69,1.4396,0.69,414.0,88.0
42938,20.5,48.80,34.69,1.6929,0.59,414.0,88.0
42979,24.0,41.60,34.69,1.4431,0.69,414.0,88.0
43028,20.6,48.60,34.69,1.6859,0.59,414.0,88.0
43069,24.2,41.40,34.69,1.4362,0.70,414.0,88.0
43118,20.5,48.70,34.69,1.6894,0.59,414.0,88.0
43160,23.9,41.80,34.69,1.4500,0.69,414.0,88.0
43208,20.6,48.50,34.69,1.6825,0.59,414.0,88.0
43250,24.0,41.70,34.69,1.4466,0.69,414.0,88.0
43299,20.6,48.60,34.69,1.6859,0.59,414.0,88.0
43340,23.9,41.80,34.69,1.4500,0.69,414.0,88.0
43389,20.7,48.40,34.69,1.6790,0.60,414.0,88.0
43430,24.0,41.60,34.69,1.4431,0.69,414.0,88.0
43472,23.9,41.90,34.69,1.4535,0.69,414.0,88.0
43521,20.6,48.60,34.69,1.6859,0.59,414.0,88.0
43563,23.9,41.80,34.69,1.4500,0.69,414.0,88.0
43611,20.6,48.50,34.69,1.6825,0.59,414.0,88.0
43653,24.1,41.50,34.69,1.4396,0.69,414.0,88.0
43701,20.5,48.80,34.69,1.6929,0.59,414.0,88.0
43743,24.0,41.60,34.69,1.4431,0.69,414.0,88.0
43792,20.6,48.50,34.69,1.6826,0.59,414.0,88.0
43833,24.0,41.70,34.70,1.4469,0.69,414.0,88.0
43882,20.6,48.60,34.70,1.6866,0.59,414.0,88.0
43924,24.0,41.70,34.71,1.4474,0.69,414.0,88.0
43972,20.6,48.50,34.71,1.6836,0.59,414.0,88.0
44014,23.9,41.90,34.72,1.4547,0.69,414.0,88.0
44062,20.6,48.50,34.72,1.6841,0.59,414.0,88.0
44104,24.0,41.60,34.73,1.4447,0.69,414.0,88.0
44146,24.0,41.60,34.73,1.4450,0.69,414.0,88.0
44194,20.5,48.70,34.74,1.6918,0.59,414.0,88.0
44236,24.0,41.70,34.74,1.4489,0.69,414.0,88.0
44285,20.6,48.50,34.75,1.6854,0.59,414.0,88.0
44326,23.9,41.80,34.76,1.4528,0.69,414.0,88.0
44375,20.6,48.50,34.76,1.6859,0.59,414.0,88.0
44417,24.0,41.70,34.77,1.4497,0.69,414.0,88.0
44458,24.0,41.70,34.77,1.4499,0.69,414.0,88.0
44507,20.6,48.60,34.78,1.6901,0.59,414.0,88.0
44549,23.9,41.80,34.78,1.4538,0.69,414.0,88.0
44597,20.6,48.60,34.79,1.6906,0.59,414.0,88.0
44639,24.0,41.60,34.79,1.4473,0.69,414.0,88.0
44688,20.5,48.80,34.80,1.6981,0.59,414.0,88.0
44729,24.2,41.30,34.80,1.4373,0.70,414.0,88.0
44778,20.5,48.80,34.81,1.6986,0.59,414.0,88.0
44819,24.0,41.60,34.81,1.4482,0.69,414.0,88.0
44868,20.6,48.60,34.82,1.6921,0.59,414.0,88.0
44910,24.0,41.70,34.82,1.4521,0.69,414.0,88.0
44951,24.0,41.70,34.83,1.4523,0.69,414.0,88.0
45000,20.6,48.60,34.83,1.6929,0.59,414.0,88.0
45042,24.0,41.70,34.84,1.4527,0.69,414.0,88.0
45090,20.6,48.60,34.84,1.6934,0.59,414.0,88.0
45132,24.1,41.50,34.85,1.4462,0.69,414.0,88.0
45180,20.6,48.60,34.85,1.6939,0.59,414.0,88.0
45222,23.9,41.90,34.86,1.4606,0.69,414.0,88.0
45271,20.6,48.50,34.86,1.6909,0.59,414.0,88.0
45312,24.0,41.70,34.87,1.4540,0.69,414.0,88.0
45354,24.0,41.60,34.87,1.4507,0.69,414.0,88.0
45403,20.6,48.50,34.88,1.6916,0.59,414.0,88.0
45444,24.0,41.70,34.88,1.4546,0.69,414.0,88.0
45493,20.5,48.70,34.89,1.6991,0.59,414.0,88.0
45535,24.0,41.60,34.89,1.4516,0.69,414.0,88.0
45583,20.6,48.60,34.90,1.6961,0.59,414.0,88.0
45625,24.0,41.60,34.90,1.4520,0.69,414.0,88.0
45667,23.9,41.80,34.91,1.4592,0.68,414.0,88.0
45715,20.6,48.60,34.91,1.6969,0.59,414.0,88.0
45757,24.0,41.60,34.92,1.4527,0.69,414.0,88.0
45805,20.5,48.70,34.92,1.7008,0.59,414.0,88.0
45847,23.9,41.80,34.93,1.4599,0.68,414.0,88.0
45896,20.7,48.30,34.93,1.6872,0.59,414.0,88.0
45937,23.9,41.80,34.93,1.4602,0.68,414.0,88.0
45986,20.5,48.80,34.94,1.7050,0.59,414.0,88.0
46028,24.0,41.60,34.94,1.4536,0.69,414.0,88.0
46076,20.6,48.60,34.95,1.6983,0.59,414.0,88.0
46118,24.1,41.50,34.95,1.4504,0.69,414.0,88.0
46160,23.9,41.90,34.95,1.4645,0.68,414.0,88.0
46208,20.7,48.40,34.96,1.6919,0.59,414.0,88.0
46250,23.9,41.80,34.96,1.4613,0.68,414.0,88.0
46299,20.5,48.80,34.96,1.7062,0.59,414.0,88.0
46340,24.2,41.40,34.97,1.4476,0.69,414.0,88.0
46389,20.6,48.50,34.97,1.6961,0.59,414.0,88.0
46431,23.9,41.90,34.97,1.4654,0.68,414.0,88.0
46479,20.6,48.50,34.98,1.6964,0.59,414.0,88.0
46521,23.9,41.80,34.98,1.4622,0.68,414.0,88.0
46569,20.6,48.50,34.98,1.6968,0.59,414.0,88.0
46611,24.0,41.60,34.99,1.4555,0.69,414.0,88.0
46653,24.0,41.70,34.99,1.4591,0.69,414.0,88.0
46701,20.5,48.70,35.00,1.7043,0.59,414.0,88.0
46743,24.0,41.60,35.00,1.4559,0.69,414.0,88.0
46791,20.6,48.50,35.00,1.6975,0.59,414.0,88.0
46833,23.9,41.80,35.00,1.4629,0.68,414.0,88.0
46882,20.6,48.50,35.00,1.6974,0.59,414.0,88.0
46923,24.0,41.70,35.00,1.4594,0.69,414.0,88.0
46965,24.0,41.60,35.00,1.4558,0.69,414.0,88.0
47014,20.5,48.80,34.99,1.7078,0.59,414.0,88.0
47056,24.0,41.70,34.99,1.4593,0.69,414.0,88.0
47104,20.7,48.40,34.99,1.6937,0.59,414.0,88.0
47146,24.0,41.60,34.99,1.4557,0.69,414.0,88.0
47187,23.9,41.80,34.99,1.4626,0.68,414.0,88.0
47236,20.7,48.40,34.99,1.6935,0.59,414.0,88.0
47278,23.9,41.90,34.99,1.4661,0.68,414.0,88.0
47326,20.5,48.70,34.99,1.7039,0.59,414.0,88.0
47368,24.0,41.60,34.99,1.4555,0.69,414.0,88.0
47417,20.5,48.70,34.99,1.7039,0.59,414.0,88.0
47458,24.0,41.60,34.99,1.4554,0.69,414.0,88.0
47507,20.6,48.60,34.99,1.7003,0.59,414.0,88.0
47549,24.0,41.70,34.98,1.4588,0.69,414.0,88.0
47597,20.6,48.50,34.98,1.6967,0.59,414.0,88.0
47639,24.0,41.70,34.98,1.4588,0.69,414.0,88.0
47681,23.9,41.80,34.98,1.4622,0.68,414.0,88.0
47729,20.6,48.50,34.98,1.6966,0.59,414.0,88.0
47771,24.1,41.50,34.98,1.4517,0.69,414.0,88.0
47819,20.5,48.70,34.99,1.7038,0.59,414.0,88.0
47861,24.0,41.70,34.99,1.4591,0.69,414.0,88.0
47910,20.6,48.60,35.00,1.7008,0.59,414.0,88.0
47951,23.9,41.80,35.00,1.4630,0.68,414.0,88.0
48000,20.7,48.40,35.00,1.6942,0.59,414.0,88.0
48042,23.9,41.80,35.01,1.4633,0.68,414.0,88.0
48090,20.6,48.60,35.01,1.7016,0.59,414.0,88.0
48132,24.2,41.40,35.02,1.4497,0.69,414.0,88.0
48174,23.8,42.00,35.02,1.4709,0.68,414.0,88.0
48222,20.6,48.50,35.03,1.6988,0.59,414.0,88.0
48264,23.9,41.80,35.03,1.4643,0.68,414.0,88.0
48312,20.7,48.30,35.04,1.6922,0.59,414.0,88.0
48354,23.8,42.00,35.04,1.4717,0.68,414.0,88.0
48403,20.6,48.50,35.04,1.6996,0.59,414.0,88.0
48444,23.9,41.80,35.05,1.4650,0.68,414.0,88.0
48493,20.6,48.50,35.05,1.7001,0.59,414.0,88.0
48535,24.0,41.60,35.06,1.4584,0.68,414.0,88.0
48576,24.0,41.70,35.06,1.4621,0.68,414.0,88.0
48625,20.6,48.60,35.07,1.7042,0.59,414.0,88.0
48666,24.0,41.60,35.07,1.4589,0.68,414.0,88.0
48715,20.6,48.60,35.08,1.7047,0.59,414.0,88.0
48757,24.0,41.70,35.08,1.4628,0.68,414.0,88.0
48799,23.9,41.80,35.08,1.4665,0.68,414.0,88.0
48847,20.6,48.60,35.09,1.7052,0.59,414.0,88.0
48889,23.9,41.80,35.09,1.4667,0.68,414.0,88.0
48937,20.7,48.40,35.09,1.6985,0.59,414.0,88.0
48979,24.0,41.70,35.10,1.4635,0.68,414.0,88.0
49028,20.6,48.60,35.10,1.7058,0.59,414.0,88.0
49069,24.0,41.70,35.10,1.4637,0.68,414.0,88.0
49118,20.6,48.50,35.11,1.7026,0.59,414.0,88.0
49159,24.0,41.60,35.11,1.4605,0.68,414.0,88.0
49201,24.0,41.60,35.11,1.4606,0.68,414.0,88.0
49250,20.6,48.60,35.11,1.7066,0.59,414.0,88.0
49292,23.9,41.90,35.12,1.4714,0.68,414.0,88.0
49340,20.5,48.70,35.12,1.7104,0.58,414.0,88.0
49382,24.0,41.60,35.12,1.4611,0.68,414.0,88.0
49430,20.6,48.50,35.13,1.7037,0.59,414.0,88.0
49472,24.0,41.70,35.13,1.4649,0.68,414.0,88.0
49521,20.6,48.50,35.13,1.7040,0.59,414.0,88.0
49562,24.0,41.70,35.14,1.4652,0.68,414.0,88.0
49604,24.0,41.70,35.14,1.4653,0.68,414.0,88.0
49653,20.6,48.60,35.14,1.7079,0.59,414.0,88.0
49694,24.0,41.70,35.15,1.4656,0.68,414.0,88.0
49743,20.6,48.50,35.15,1.7047,0.59,414.0,88.0
49785,23.9,41.80,35.15,1.4692,0.68,414.0,88.0
49833,20.6,48.50,35.15,1.7046,0.59,414.0,88.0
49875,23.9,41.80,35.15,1.4691,0.68,414.0,88.0
49916,24.0,41.60,35.14,1.4620,0.68,414.0,88.0
49965,20.6,48.50,35.14,1.7044,0.59,414.0,88.0
50007,23.9,41.90,35.14,1.4724,0.68,414.0,88.0
50056,20.5,48.70,35.14,1.7112,0.58,414.0,88.0
50097,24.0,41.60,35.14,1.4617,0.68,414.0,88.0
50146,20.7,48.40,35.13,1.7005,0.59,414.0,88.0
50187,23.9,41.80,35.13,1.4686,0.68,414.0,88.0
50229,24.0,41.60,35.13,1.4615,0.68,414.0,88.0
50278,20.5,48.70,35.13,1.7108,0.58,414.0,88.0
50319,24.0,41.70,35.13,1.4648,0.68,414.0,88.0
50368,20.6,48.50,35.13,1.7036,0.59,414.0,88.0
50410,24.0,41.70,35.12,1.4647,0.68,414.0,88.0
50458,20.5,48.70,35.12,1.7104,0.58,414.0,88.0
50500,24.0,41.60,35.12,1.4610,0.68,414.0,88.0
50548,20.6,48.50,35.12,1.7032,0.59,414.0,88.0
50590,23.9,41.90,35.12,1.4714,0.68,414.0,88.0
50639,20.7,48.30,35.11,1.6960,0.59,414.0,88.0
50680,23.9,41.90,35.11,1.4712,0.68,414.0,88.0
50729,20.6,48.50,35.11,1.7029,0.59,414.0,88.0
50770,24.1,41.50,35.11,1.4570,0.69,414.0,88.0
50812,23.8,42.00,35.11,1.4745,0.68,414.0,88.0
50861,20.6,48.50,35.10,1.7025,0.59,414.0,88.0
50903,24.0,41.60,35.10,1.4602,0.68,414.0,88.0
50951,20.5,48.70,35.10,1.7092,0.58,414.0,88.0
50993,24.0,41.60,35.09,1.4599,0.68,414.0,88.0
51041,20.6,48.50,35.09,1.7019,0.59,414.0,88.0
51083,23.9,41.80,35.09,1.4667,0.68,414.0,88.0
51132,20.6,48.60,35.08,1.7051,0.59,414.0,88.0
51173,24.0,41.60,35.08,1.4594,0.68,414.0,88.0
51215,24.0,41.60,35.08,1.4593,0.68,414.0,88.0
51264,20.5,48.70,35.07,1.7081,0.58,414.0,88.0
51305,24.0,41.70,35.07,1.4625,0.68,414.0,88.0
51354,20.5,48.70,35.07,1.7078,0.58,414.0,88.0
51396,24.0,41.60,35.07,1.4587,0.68,414.0,88.0
51444,20.6,48.50,35.06,1.7005,0.59,414.0,88.0
51486,23.9,41.80,35.06,1.4655,0.68,414.0,88.0
51535,20.6,48.60,35.06,1.7037,0.59,414.0,88.0
51576,23.9,41.80,35.05,1.4652,0.68,414.0,88.0
51625,20.7,48.40,35.05,1.6964,0.59,414.0,88.0
51666,24.0,41.70,35.05,1.4614,0.68,414.0,88.0
51715,20.6,48.50,35.04,1.6996,0.59,414.0,88.0
51757,24.0,41.70,35.04,1.4612,0.68,414.0,88.0
51798,23.9,41.80,35.04,1.4647,0.68,414.0,88.0
51847,20.6,48.60,35.04,1.7029,0.59,414.0,88.0
51889,24.1,41.50,35.04,1.4541,0.69,414.0,88.0
51937,20.5,48.70,35.04,1.7064,0.59,414.0,88.0
51979,24.0,41.70,35.04,1.4611,0.68,414.0,88.0
52028,20.6,48.60,35.04,1.7028,0.59,414.0,88.0
52069,24.0,41.70,35.04,1.4610,0.68,414.0,88.0
52118,20.7,48.40,35.04,1.6958,0.59,414.0,88.0
52159,23.9,41.80,35.04,1.4645,0.68,414.0,88.0
52208,20.5,48.70,35.04,1.7062,0.59,414.0,88.0
52250,24.1,41.50,35.04,1.4540,0.69,414.0,88.0
52291,23.9,41.80,35.03,1.4645,0.68,414.0,88.0
52340,20.6,48.50,35.03,1.6992,0.59,414.0,88.0
52382,24.0,41.70,35.03,1.4609,0.69,414.0,88.0
52431,20.4,49.00,35.03,1.7166,0.58,414.0,88.0
52472,24.2,41.30,35.03,1.4469,0.69,414.0,88.0
52521,20.5,48.70,35.03,1.7061,0.59,414.0,88.0
52562,24.0,41.60,35.03,1.4573,0.69,414.0,88.0
52611,20.6,48.60,35.03,1.7025,0.59,414.0,88.0
52653,24.0,41.70,35.03,1.4608,0.69,414.0,88.0
52701,20.6,48.60,35.03,1.7025,0.59,414.0,88.0
52743,24.0,41.70,35.03,1.4608,0.69,414.0,88.0
52784,24.1,41.50,35.03,1.4535,0.69,414.1,88.0
52833,20.5,48.70,35.02,1.7052,0.59,414.4,88.0
52882,20.6,48.60,35.01,1.7013,0.59,414.7,88.0
52923,24.0,41.60,35.00,1.4559,0.69,415.0,88.0
52965,23.9,41.80,34.99,1.4625,0.68,415.2,88.0
53014,20.6,48.50,34.98,1.6965,0.59,415.5,88.0
53055,24.0,41.60,34.97,1.4548,0.69,415.8,88.0
53104,20.5,48.70,34.96,1.7026,0.59,416.1,88.0
53146,24.0,41.70,34.95,1.4575,0.69,416.3,88.0
53194,20.6,48.60,34.94,1.6982,0.59,416.6,88.0
53236,24.0,41.70,34.93,1.4568,0.69,416.9,88.0
53284,20.6,48.60,34.93,1.6974,0.59,417.1,88.0
53326,23.9,41.80,34.92,1.4595,0.68,417.4,88.0
