=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787352013627
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5111

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.30 W
Consumo Acumulado do Ensaio: 2057.77 J (0.5716 Wh)

--- METRICAS POR QUADRO (media sobre 4757 frames correlacionados) ---
Potencia Instantanea Media: 34.59 W
Potencia Instantanea Minima: 22.71 W
Potencia Instantanea Maxima: 37.97 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.4326 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.55 FPS/W
Total de Quadros Correlacionados: 4757 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 345.4 MB
VRAM Minima durante o Ensaio: 345.0 MB
VRAM Maxima durante o Ensaio: 358.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.4 °C
Temperatura Minima durante o Ensaio: 84.9 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
26849,71.9,13.90,31.81,0.4421,2.26,345.0,88.0
26870,48.1,20.80,31.83,0.6621,1.51,345.0,88.0
26884,71.9,13.90,31.85,0.4427,2.26,345.0,88.0
26898,71.4,14.00,31.87,0.4461,2.24,345.0,88.0
26919,48.1,20.80,31.89,0.6633,1.51,345.0,88.0
26933,72.5,13.80,31.91,0.4403,2.27,345.0,88.0
26953,47.8,20.90,31.93,0.6674,1.50,345.0,88.0
26967,72.5,13.80,31.95,0.4409,2.27,345.0,88.0
26981,71.4,14.00,31.97,0.4475,2.23,345.0,88.0
27002,47.8,20.90,31.99,0.6686,1.49,345.0,88.0
27016,71.9,13.90,32.01,0.4449,2.25,345.0,88.0
27030,72.5,13.80,32.02,0.4419,2.26,345.0,88.0
27051,48.3,20.70,32.05,0.6634,1.51,345.0,88.0
27065,71.4,14.00,32.07,0.4489,2.23,345.0,88.0
27085,48.3,20.70,32.09,0.6643,1.51,345.0,88.0
27099,70.9,14.10,32.11,0.4527,2.21,345.0,88.0
27113,71.4,14.00,32.13,0.4498,2.22,345.0,88.0
27127,73.0,13.70,32.14,0.4404,2.27,345.0,88.0
27141,71.4,14.00,32.16,0.4502,2.22,345.0,88.0
27155,71.9,13.90,32.18,0.4472,2.23,345.0,88.0
27169,73.0,13.70,32.19,0.4410,2.27,345.0,88.0
27183,71.4,14.00,32.21,0.4509,2.22,345.0,88.0
27197,71.9,13.90,32.23,0.4480,2.23,345.0,88.0
27210,71.9,13.90,32.24,0.4482,2.23,345.0,88.0
27231,48.3,20.70,32.27,0.6680,1.50,345.0,88.0
27245,71.9,13.90,32.29,0.4488,2.23,345.0,88.0
27259,71.9,13.90,32.30,0.4490,2.23,345.0,88.0
27273,70.9,14.10,32.32,0.4557,2.19,345.0,88.0
27287,72.5,13.80,32.34,0.4462,2.24,345.0,88.0
27301,72.5,13.80,32.35,0.4465,2.24,345.0,88.0
27315,71.4,14.00,32.37,0.4532,2.21,345.0,88.0
27329,71.9,13.90,32.39,0.4502,2.22,345.0,88.0
27342,73.0,13.70,32.40,0.4439,2.25,345.0,88.0
27356,71.4,14.00,32.42,0.4539,2.20,345.0,88.0
27370,72.5,13.80,32.44,0.4476,2.24,345.0,88.0
27384,71.9,13.90,32.48,0.4515,2.21,345.0,88.0
27398,71.9,13.90,32.54,0.4522,2.21,345.0,88.0
27412,71.9,13.90,32.59,0.4530,2.21,345.0,88.0
27426,72.5,13.80,32.64,0.4505,2.22,345.0,88.1
27439,71.9,13.90,32.69,0.4544,2.20,345.0,88.1
27453,71.4,14.00,32.75,0.4584,2.18,345.0,88.1
27467,72.5,13.80,32.80,0.4526,2.21,345.0,88.1
27481,72.5,13.80,32.85,0.4534,2.21,345.0,88.1
27495,71.4,14.00,32.91,0.4607,2.17,345.0,88.1
27509,71.9,13.90,32.96,0.4582,2.18,345.0,88.1
27523,72.5,13.80,33.01,0.4556,2.20,345.0,88.2
27530,140.8,7.10,33.04,0.2346,4.26,345.0,88.2
27544,72.5,13.80,33.09,0.4567,2.19,345.0,88.2
27558,71.9,13.90,33.15,0.4608,2.17,345.0,88.2
27571,71.9,13.90,33.20,0.4615,2.17,345.0,88.2
27585,71.4,14.00,33.25,0.4655,2.15,345.0,88.2
27599,71.9,13.90,33.31,0.4629,2.16,345.0,88.2
27613,71.9,13.90,33.36,0.4637,2.16,345.0,88.2
27627,71.9,13.90,33.41,0.4644,2.15,345.0,88.3
27641,73.0,13.70,33.47,0.4585,2.18,345.0,88.3
27648,140.8,7.10,33.49,0.2378,4.20,345.0,88.3
27662,72.5,13.80,33.55,0.4629,2.16,345.0,88.3
27676,71.9,13.90,33.60,0.4670,2.14,345.0,88.3
27690,71.9,13.90,33.65,0.4678,2.14,345.0,88.3
27703,72.5,13.80,33.70,0.4651,2.15,345.0,88.3
27717,71.9,13.90,33.76,0.4692,2.13,345.0,88.3
27724,140.8,7.10,33.78,0.2399,4.17,345.0,88.4
27738,72.5,13.80,33.84,0.4670,2.14,345.0,88.4
27752,71.9,13.90,33.89,0.4711,2.12,345.0,88.4
27766,71.4,14.00,33.95,0.4752,2.10,345.0,88.4
27780,72.5,13.80,34.00,0.4692,2.13,345.0,88.4
27787,142.9,7.00,34.03,0.2382,4.20,345.0,88.4
27801,72.5,13.80,34.08,0.4703,2.13,345.0,88.4
27815,71.9,13.90,34.13,0.4744,2.11,345.0,88.4
27828,71.9,13.90,34.18,0.4751,2.10,345.0,88.5
27842,71.4,14.00,34.24,0.4793,2.09,345.0,88.5
27849,144.9,6.90,34.26,0.2364,4.23,345.0,88.5
27863,73.0,13.70,34.32,0.4701,2.13,345.0,88.5
27877,71.9,13.90,34.37,0.4777,2.09,345.0,88.5
27891,71.9,13.90,34.42,0.4785,2.09,345.0,88.5
27898,142.9,7.00,34.45,0.2412,4.15,345.0,88.5
27912,72.5,13.80,34.50,0.4762,2.10,345.0,88.5
27926,71.4,14.00,34.56,0.4838,2.07,345.0,88.6
27940,71.9,13.90,34.61,0.4811,2.08,345.0,88.6
27946,144.9,6.90,34.63,0.2390,4.18,345.0,88.6
27960,72.5,13.80,34.69,0.4787,2.09,345.0,88.6
27974,71.9,13.90,34.74,0.4829,2.07,345.0,88.6
27981,142.9,7.00,34.77,0.2434,4.11,345.0,88.6
27995,71.9,13.90,34.82,0.4840,2.06,345.0,88.6
28009,71.9,13.90,34.88,0.4848,2.06,345.0,88.6
28023,72.5,13.80,34.93,0.4820,2.08,345.0,88.7
28030,142.9,7.00,34.96,0.2447,4.09,345.0,88.7
28044,71.9,13.90,35.01,0.4866,2.05,345.0,88.7
28058,71.9,13.90,35.06,0.4874,2.05,345.0,88.7
28065,142.9,7.00,35.09,0.2456,4.07,345.0,88.7
28078,72.5,13.80,35.14,0.4849,2.06,345.0,88.7
28092,71.4,14.00,35.19,0.4927,2.03,345.0,88.7
28099,147.1,6.80,35.22,0.2395,4.18,345.0,88.7
28113,71.4,14.00,35.27,0.4938,2.02,345.0,88.7
28127,71.9,13.90,35.33,0.4911,2.04,345.0,88.8
28134,142.9,7.00,35.35,0.2475,4.04,345.0,88.8
28148,72.5,13.80,35.41,0.4886,2.05,345.0,88.8
28155,142.9,7.00,35.44,0.2480,4.03,345.0,88.8
28169,73.0,13.70,35.49,0.4862,2.06,345.0,88.8
28183,71.4,14.00,35.54,0.4976,2.01,345.0,88.8
28190,142.9,7.00,35.57,0.2490,4.02,345.0,88.8
28203,72.5,13.80,35.62,0.4915,2.04,345.0,88.8
28217,71.9,13.90,35.67,0.4958,2.02,345.0,88.8
28224,142.9,7.00,35.70,0.2499,4.00,345.0,88.9
28238,71.9,13.90,35.75,0.4970,2.01,345.0,88.9
28252,72.5,13.80,35.81,0.4941,2.02,345.0,88.9
28259,140.8,7.10,35.83,0.2544,3.93,345.0,88.9
28273,73.0,13.70,35.89,0.4917,2.03,345.0,88.9
28280,140.8,7.10,35.91,0.2550,3.92,345.0,88.9
28294,72.5,13.80,35.97,0.4964,2.02,345.0,88.9
28308,71.9,13.90,36.02,0.5007,2.00,345.0,88.9
28314,144.9,6.90,36.04,0.2487,4.02,345.0,88.9
28328,72.5,13.80,36.10,0.4981,2.01,345.0,89.0
28335,140.8,7.10,36.12,0.2565,3.90,345.0,89.0
28349,71.9,13.90,36.18,0.5029,1.99,345.0,89.0
28363,72.5,13.80,36.23,0.5000,2.00,345.0,89.0
28370,140.8,7.10,36.26,0.2574,3.88,345.0,89.0
28384,72.5,13.80,36.23,0.5000,2.00,345.0,89.0
28391,142.9,7.00,36.21,0.2535,3.95,345.0,89.0
28405,72.5,13.80,36.17,0.4991,2.00,345.0,89.0
28419,71.9,13.90,36.12,0.5021,1.99,345.0,89.0
28426,142.9,7.00,36.10,0.2527,3.96,345.0,88.9
28440,71.9,13.90,36.06,0.5012,1.99,345.0,88.9
28446,144.9,6.90,36.04,0.2487,4.02,345.0,88.9
28460,71.9,13.90,35.99,0.5003,2.00,345.0,88.9
28467,144.9,6.90,35.97,0.2482,4.03,345.0,88.9
28481,71.4,14.00,35.93,0.5030,1.99,345.0,88.9
28495,71.9,13.90,35.88,0.4987,2.00,345.0,88.9
28502,144.9,6.90,35.86,0.2474,4.04,345.0,88.9
28516,72.5,13.80,35.81,0.4942,2.02,345.0,88.9
28523,144.9,6.90,35.79,0.2470,4.05,345.0,88.8
28537,71.4,14.00,35.75,0.5005,2.00,345.0,88.8
28551,71.9,13.90,35.70,0.4963,2.01,345.0,88.8
28557,147.1,6.80,35.68,0.2426,4.12,345.0,88.8
28571,71.9,13.90,35.64,0.4954,2.02,345.0,88.8
28578,142.9,7.00,35.62,0.2493,4.01,345.0,88.8
28592,72.5,13.80,35.57,0.4909,2.04,345.0,88.8
28599,142.9,7.00,35.55,0.2488,4.02,345.0,88.8
28613,71.4,14.00,35.50,0.4971,2.01,345.0,88.8
28627,71.9,13.90,35.46,0.4929,2.03,345.0,88.7
28634,144.9,6.90,35.44,0.2445,4.09,345.0,88.7
28648,71.9,13.90,35.39,0.4920,2.03,345.0,88.7
28662,71.9,13.90,35.35,0.4913,2.03,345.0,88.7
28669,142.9,7.00,35.33,0.2473,4.05,345.0,88.7
28683,71.9,13.90,35.28,0.4904,2.04,345.0,88.7
28689,147.1,6.80,35.26,0.2398,4.17,345.0,88.7
28703,71.9,13.90,35.22,0.4895,2.04,345.0,88.7
28717,71.9,13.90,35.17,0.4889,2.04,345.0,88.7
28724,142.9,7.00,35.15,0.2461,4.07,345.0,88.6
28738,72.5,13.80,35.11,0.4845,2.07,345.0,88.6
28745,142.9,7.00,35.08,0.2456,4.07,345.0,88.6
28759,71.9,13.90,35.04,0.4870,2.05,345.0,88.6
28766,142.9,7.00,35.02,0.2451,4.08,345.0,88.6
28780,71.9,13.90,34.97,0.4861,2.06,345.0,88.6
28794,71.9,13.90,34.93,0.4855,2.06,345.0,88.6
28801,144.9,6.90,34.90,0.2408,4.15,345.0,88.6
28815,71.9,13.90,34.86,0.4846,2.06,345.0,88.6
28822,142.9,7.00,34.84,0.2439,4.10,345.0,88.6
28835,72.5,13.80,34.80,0.4802,2.08,345.0,88.5
28849,71.9,13.90,34.75,0.4830,2.07,345.0,88.5
28856,144.9,6.90,34.73,0.2396,4.17,345.0,88.5
28870,71.9,13.90,34.68,0.4821,2.07,345.0,88.5
28877,144.9,6.90,34.66,0.2392,4.18,345.0,88.5
28891,71.9,13.90,34.62,0.4812,2.08,345.0,88.5
28905,71.9,13.90,34.57,0.4806,2.08,345.0,88.5
28912,142.9,7.00,34.55,0.2419,4.14,345.0,88.5
28926,72.5,13.80,34.51,0.4762,2.10,345.0,88.4
28933,142.9,7.00,34.48,0.2414,4.14,345.0,88.4
28946,72.5,13.80,34.44,0.4753,2.10,345.0,88.4
28960,71.9,13.90,34.40,0.4781,2.09,345.0,88.4
28981,47.8,20.90,34.33,0.7175,1.39,345.0,88.4
28995,72.5,13.80,34.29,0.4731,2.11,345.0,88.4
29009,71.4,14.00,34.24,0.4794,2.09,345.0,88.4
29030,47.8,20.90,34.17,0.7142,1.40,345.0,88.3
29044,71.9,13.90,34.13,0.4744,2.11,345.0,88.3
29058,71.9,13.90,34.08,0.4738,2.11,345.0,88.3
29078,48.1,20.80,34.02,0.7076,1.41,345.0,88.3
29092,71.4,14.00,33.98,0.4757,2.10,345.0,88.3
29113,48.3,20.70,33.91,0.7019,1.42,345.0,88.3
29127,71.9,13.90,33.86,0.4707,2.12,345.0,88.2
29148,48.1,20.80,33.80,0.7030,1.42,345.0,88.2
29162,71.9,13.90,33.75,0.4692,2.13,345.0,88.2
29183,48.1,20.80,33.69,0.7007,1.43,345.0,88.2
29197,70.9,14.10,33.64,0.4743,2.11,345.0,88.2
29218,47.8,20.90,33.57,0.7017,1.42,345.0,88.2
29231,73.5,13.60,33.53,0.4560,2.19,345.0,88.1
29252,47.8,20.90,33.47,0.6994,1.43,345.0,88.1
29266,71.9,13.90,33.42,0.4646,2.15,345.0,88.1
29287,48.3,20.70,33.35,0.6904,1.45,345.0,88.1
29301,71.9,13.90,33.31,0.4630,2.16,345.0,88.1
29322,47.6,21.00,33.24,0.6981,1.43,345.0,88.1
29335,71.9,13.90,33.20,0.4615,2.17,345.0,88.0
29356,48.3,20.70,33.13,0.6859,1.46,345.0,88.0
29370,71.4,14.00,33.09,0.4633,2.16,345.0,88.0
29391,48.1,20.80,33.09,0.6882,1.45,345.0,88.0
29405,73.0,13.70,33.09,0.4534,2.21,345.0,88.0
29419,71.4,14.00,33.10,0.4634,2.16,345.0,88.0
29439,48.1,20.80,33.10,0.6886,1.45,345.0,88.1
29453,71.9,13.90,33.11,0.4602,2.17,345.0,88.1
29474,47.6,21.00,33.12,0.6955,1.44,345.0,88.1
29488,73.0,13.70,33.12,0.4538,2.20,345.0,88.1
29509,47.8,20.90,33.13,0.6924,1.44,345.0,88.1
29523,71.9,13.90,33.14,0.4606,2.17,345.0,88.2
29537,71.9,13.90,33.14,0.4607,2.17,345.0,88.2
29558,48.1,20.80,33.15,0.6895,1.45,345.0,88.2
29571,72.5,13.80,33.15,0.4575,2.19,345.0,88.2
29592,47.8,20.90,33.16,0.6931,1.44,345.0,88.2
29606,72.5,13.80,33.17,0.4577,2.19,345.0,88.2
29627,47.8,20.90,33.17,0.6933,1.44,345.0,88.3
29641,72.5,13.80,33.18,0.4579,2.19,345.0,88.3
29662,47.6,21.00,33.19,0.6969,1.43,345.0,88.3
29676,71.9,13.90,33.19,0.4614,2.17,345.0,88.3
29696,48.3,20.70,33.20,0.6872,1.45,345.0,88.3
29710,71.9,13.90,33.20,0.4615,2.17,345.0,88.3
29724,71.9,13.90,33.21,0.4616,2.17,345.0,88.4
29745,47.8,20.90,33.22,0.6942,1.44,345.0,88.4
29759,71.4,14.00,33.22,0.4651,2.15,345.0,88.4
29773,71.9,13.90,33.23,0.4619,2.16,345.0,88.4
29787,73.0,13.70,33.23,0.4553,2.20,345.0,88.4
29801,71.9,13.90,33.24,0.4620,2.16,345.0,88.4
29814,71.9,13.90,33.24,0.4621,2.16,345.0,88.4
29828,71.9,13.90,33.25,0.4622,2.16,345.0,88.5
29849,47.8,20.90,33.26,0.6951,1.44,345.0,88.5
29863,72.5,13.80,33.26,0.4590,2.18,345.0,88.5
29877,72.5,13.80,33.27,0.4591,2.18,345.0,88.5
29891,71.4,14.00,33.27,0.4658,2.15,345.0,88.5
29905,71.9,13.90,33.28,0.4625,2.16,345.0,88.5
29919,71.9,13.90,33.28,0.4626,2.16,345.0,88.5
29932,72.5,13.80,33.29,0.4594,2.18,345.0,88.6
29946,71.4,14.00,33.29,0.4661,2.14,345.0,88.6
29960,71.9,13.90,33.30,0.4628,2.16,345.0,88.6
29974,71.9,13.90,33.30,0.4629,2.16,345.0,88.6
29988,72.5,13.80,33.31,0.4596,2.18,345.0,88.6
30002,71.9,13.90,33.31,0.4630,2.16,345.0,88.6
30016,71.9,13.90,33.32,0.4631,2.16,345.0,88.6
30030,72.5,13.80,33.32,0.4599,2.18,345.0,88.7
30044,71.4,14.00,33.33,0.4666,2.14,345.0,88.7
30058,71.9,13.90,33.33,0.4633,2.16,345.0,88.7
30071,71.9,13.90,33.34,0.4634,2.16,345.0,88.7
30085,71.9,13.90,33.34,0.4635,2.16,345.0,88.7
30099,71.9,13.90,33.35,0.4635,2.16,345.0,88.7
30113,72.5,13.80,33.35,0.4603,2.17,345.0,88.7
30127,71.4,14.00,33.36,0.4670,2.14,345.0,88.8
30141,73.0,13.70,33.36,0.4571,2.19,345.0,88.8
30155,71.4,14.00,33.37,0.4672,2.14,345.0,88.8
30169,71.9,13.90,33.37,0.4639,2.15,345.0,88.8
30183,71.9,13.90,33.38,0.4640,2.15,345.0,88.8
30196,71.9,13.90,33.38,0.4640,2.15,345.0,88.8
30210,72.5,13.80,33.39,0.4608,2.17,345.0,88.8
30224,71.9,13.90,33.39,0.4642,2.15,345.0,88.9
30238,71.9,13.90,33.40,0.4643,2.15,345.0,88.9
30245,142.9,7.00,33.40,0.2338,4.28,345.0,88.9
30259,71.9,13.90,33.41,0.4644,2.15,345.0,88.9
30273,71.9,13.90,33.41,0.4644,2.15,345.0,88.9
30287,71.9,13.90,33.42,0.4645,2.15,345.0,88.9
30301,71.9,13.90,33.42,0.4646,2.15,345.0,88.9
30315,71.9,13.90,33.43,0.4647,2.15,345.0,88.9
30328,72.5,13.80,33.43,0.4614,2.17,345.0,89.0
30335,142.9,7.00,33.44,0.2341,4.27,345.0,89.0
30349,72.5,13.80,33.44,0.4615,2.17,345.0,89.0
30363,71.9,13.90,33.45,0.4649,2.15,345.0,89.0
30377,71.9,13.90,33.46,0.4651,2.15,345.0,89.0
30391,71.9,13.90,33.51,0.4658,2.15,345.0,89.0
30405,71.9,13.90,33.55,0.4664,2.14,345.0,89.0
30412,144.9,6.90,33.57,0.2317,4.32,345.0,89.0
30426,71.4,14.00,33.62,0.4707,2.12,345.0,89.0
30439,72.5,13.80,33.66,0.4645,2.15,345.0,89.0
30453,71.4,14.00,33.71,0.4719,2.12,345.0,89.0
30467,72.5,13.80,33.75,0.4657,2.15,345.0,89.0
30481,72.5,13.80,33.79,0.4664,2.15,345.0,89.0
30488,142.9,7.00,33.82,0.2367,4.23,345.0,89.0
30502,71.9,13.90,33.86,0.4707,2.12,345.0,89.0
30516,71.9,13.90,33.91,0.4713,2.12,345.0,89.0
30530,72.5,13.80,33.95,0.4685,2.14,345.0,89.0
30537,142.9,7.00,33.97,0.2378,4.21,345.0,89.0
30551,71.9,13.90,34.02,0.4728,2.11,345.0,89.0
30564,71.9,13.90,34.06,0.4734,2.11,345.0,89.0
30578,71.4,14.00,34.10,0.4775,2.09,345.0,89.0
30585,144.9,6.90,34.13,0.2355,4.25,345.0,89.0
30599,72.5,13.80,34.17,0.4716,2.12,345.0,89.0
30613,71.9,13.90,34.22,0.4756,2.10,345.0,89.0
30627,72.5,13.80,34.26,0.4728,2.12,345.0,89.0
30634,140.8,7.10,34.28,0.2434,4.11,345.0,89.0
30648,71.9,13.90,34.33,0.4771,2.09,345.0,89.0
30662,72.5,13.80,34.37,0.4743,2.11,345.0,89.0
30675,72.5,13.80,34.41,0.4749,2.11,345.0,89.0
30682,142.9,7.00,34.44,0.2410,4.15,345.0,89.0
30696,72.5,13.80,34.48,0.4758,2.10,345.0,89.0
30710,71.9,13.90,34.53,0.4799,2.08,345.0,89.0
30717,142.9,7.00,34.55,0.2418,4.14,345.0,89.0
30731,71.4,14.00,34.59,0.4843,2.06,345.0,89.0
30745,71.4,14.00,34.64,0.4849,2.06,345.0,89.0
30752,147.1,6.80,34.66,0.2357,4.24,345.0,89.0
30766,71.9,13.90,34.70,0.4824,2.07,345.0,89.0
30773,144.9,6.90,34.73,0.2396,4.17,345.0,89.0
30787,71.4,14.00,34.77,0.4868,2.05,345.0,89.0
30801,72.5,13.80,34.82,0.4805,2.08,345.0,89.0
30808,142.9,7.00,34.84,0.2439,4.10,345.0,89.0
30821,71.9,13.90,34.88,0.4848,2.06,345.0,89.0
30835,72.5,13.80,34.92,0.4819,2.08,345.0,89.0
30842,142.9,7.00,34.95,0.2446,4.09,345.0,89.0
30856,71.9,13.90,34.99,0.4864,2.05,345.0,89.0
30870,71.9,13.90,35.04,0.4870,2.05,345.0,89.0
30877,147.1,6.80,35.06,0.2384,4.20,345.0,89.0
30891,71.9,13.90,35.10,0.4879,2.05,345.0,89.0
30905,71.9,13.90,35.15,0.4885,2.05,345.0,89.0
30912,142.9,7.00,35.17,0.2462,4.06,345.0,89.0
30926,71.9,13.90,35.21,0.4895,2.04,345.0,89.0
30932,144.9,6.90,35.23,0.2431,4.11,345.0,89.0
30946,71.9,13.90,35.28,0.4904,2.04,345.0,89.0
30960,72.5,13.80,35.32,0.4875,2.05,345.0,89.0
30967,140.8,7.10,35.34,0.2509,3.98,345.0,89.0
30981,71.9,13.90,35.39,0.4919,2.03,345.0,89.0
30988,144.9,6.90,35.41,0.2443,4.09,345.0,89.0
31002,71.9,13.90,35.46,0.4928,2.03,345.0,89.0
31009,144.9,6.90,35.48,0.2448,4.08,345.0,89.0
31023,71.4,14.00,35.52,0.4973,2.01,345.0,89.0
31037,72.5,13.80,35.57,0.4908,2.04,345.0,89.0
31044,144.9,6.90,35.59,0.2456,4.07,345.0,89.0
31057,71.9,13.90,35.63,0.4953,2.02,345.0,89.0
31064,142.9,7.00,35.65,0.2496,4.01,345.0,89.0
31078,71.9,13.90,35.70,0.4962,2.01,345.0,89.0
31092,71.9,13.90,35.74,0.4968,2.01,345.0,89.0
31099,144.9,6.90,35.77,0.2468,4.05,345.0,89.0
31113,71.9,13.90,35.81,0.4978,2.01,345.0,89.0
31120,144.9,6.90,35.83,0.2472,4.04,345.0,89.0
31134,72.5,13.80,35.88,0.4951,2.02,345.0,89.0
31148,71.4,14.00,35.92,0.5029,1.99,345.0,89.0
31155,142.9,7.00,35.94,0.2516,3.98,345.0,89.0
31169,72.5,13.80,35.99,0.4967,2.01,345.0,89.0
31175,144.9,6.90,36.01,0.2485,4.02,345.0,89.0
31189,71.4,14.00,36.05,0.5047,1.98,345.0,89.0
31203,71.9,13.90,36.10,0.5018,1.99,345.0,89.0
31210,142.9,7.00,36.12,0.2528,3.96,345.0,89.0
31224,72.5,13.80,36.16,0.4991,2.00,345.0,89.0
31238,71.9,13.90,36.21,0.5033,1.99,345.0,89.0
31245,144.9,6.90,36.23,0.2500,4.00,345.0,89.0
31259,71.9,13.90,36.28,0.5042,1.98,345.0,89.0
31266,142.9,7.00,36.30,0.2541,3.94,345.0,89.0
31280,71.9,13.90,36.34,0.5052,1.98,345.0,89.0
31294,71.9,13.90,36.39,0.5058,1.98,345.0,89.0
31301,144.9,6.90,36.41,0.2512,3.98,345.0,89.0
31314,72.5,13.80,36.45,0.5030,1.99,345.0,89.0
31321,140.8,7.10,36.47,0.2590,3.86,345.0,89.0
31335,72.5,13.80,36.52,0.5040,1.99,345.0,89.0
31342,144.9,6.90,36.54,0.2521,3.97,345.0,89.0
31356,71.9,13.90,36.59,0.5085,1.97,345.0,89.0
31370,71.9,13.90,36.63,0.5092,1.96,345.0,89.0
31377,142.9,7.00,36.63,0.2564,3.90,345.0,89.0
31391,71.9,13.90,36.60,0.5088,1.96,345.0,89.0
31398,144.9,6.90,36.59,0.2525,3.96,345.0,89.0
31412,71.9,13.90,36.56,0.5082,1.97,345.0,89.0
31426,71.9,13.90,36.53,0.5078,1.97,345.0,88.9
31433,140.8,7.10,36.52,0.2593,3.86,345.0,88.9
31446,72.5,13.80,36.49,0.5035,1.99,345.0,88.9
31453,147.1,6.80,36.47,0.2480,4.03,345.0,88.9
31467,71.4,14.00,36.45,0.5102,1.96,345.0,88.9
31481,71.9,13.90,36.42,0.5062,1.97,345.0,88.9
31488,144.9,6.90,36.40,0.2512,3.98,345.0,88.9
31502,72.5,13.80,36.37,0.5019,1.99,345.0,88.9
31509,140.8,7.10,36.36,0.2581,3.87,345.0,88.9
31523,71.9,13.90,36.33,0.5050,1.98,345.0,88.8
31537,71.9,13.90,36.30,0.5046,1.98,345.0,88.8
31544,144.9,6.90,36.29,0.2504,3.99,345.0,88.8
31558,71.9,13.90,36.26,0.5040,1.98,345.0,88.8
31564,144.9,6.90,36.24,0.2501,4.00,345.0,88.8
31578,71.9,13.90,36.22,0.5034,1.99,345.0,88.8
31592,71.4,14.00,36.19,0.5066,1.97,345.0,88.8
31599,144.9,6.90,36.17,0.2496,4.01,345.0,88.8
31613,71.9,13.90,36.14,0.5024,1.99,345.0,88.8
31620,144.9,6.90,36.13,0.2493,4.01,345.0,88.8
31634,71.9,13.90,36.10,0.5018,1.99,345.0,88.7
31648,71.9,13.90,36.07,0.5014,1.99,345.0,88.7
31655,144.9,6.90,36.06,0.2488,4.02,345.0,88.7
31669,71.4,14.00,36.03,0.5044,1.98,345.0,88.7
31676,147.1,6.80,36.01,0.2449,4.08,345.0,88.7
31690,71.4,14.00,35.98,0.5038,1.98,345.0,88.7
31703,73.0,13.70,35.96,0.4926,2.03,345.0,88.7
31710,140.8,7.10,35.94,0.2552,3.92,345.0,88.7
31724,71.9,13.90,35.91,0.4992,2.00,345.0,88.6
31731,144.9,6.90,35.90,0.2477,4.04,345.0,88.6
31745,72.5,13.80,35.87,0.4950,2.02,345.0,88.6
31759,71.9,13.90,35.84,0.4982,2.01,345.0,88.6
31766,144.9,6.90,35.83,0.2472,4.04,345.0,88.6
31780,71.4,14.00,35.80,0.5012,1.99,345.0,88.6
31787,142.9,7.00,35.78,0.2505,3.99,345.0,88.6
31801,72.5,13.80,35.75,0.4934,2.03,345.0,88.6
31807,144.9,6.90,35.74,0.2466,4.05,345.0,88.6
31821,71.9,13.90,35.71,0.4964,2.01,345.0,88.6
31835,72.5,13.80,35.68,0.4924,2.03,345.0,88.5
31842,142.9,7.00,35.67,0.2497,4.01,345.0,88.5
31856,71.4,14.00,35.64,0.4990,2.00,345.0,88.5
31863,142.9,7.00,35.63,0.2494,4.01,345.0,88.5
31877,73.0,13.70,35.60,0.4877,2.05,345.0,88.5
31891,72.5,13.80,35.57,0.4908,2.04,345.0,88.5
31898,140.8,7.10,35.55,0.2524,3.96,345.0,88.5
31912,72.5,13.80,35.52,0.4902,2.04,345.0,88.5
31919,142.9,7.00,35.51,0.2486,4.02,345.0,88.5
31932,71.9,13.90,35.48,0.4932,2.03,345.0,88.4
31946,71.4,14.00,35.45,0.4964,2.01,345.0,88.4
31953,144.9,6.90,35.44,0.2445,4.09,345.0,88.4
31967,71.4,14.00,35.41,0.4957,2.02,345.0,88.4
31974,149.3,6.70,35.40,0.2372,4.22,345.0,88.4
31988,71.9,13.90,35.37,0.4916,2.03,345.0,88.4
32002,71.4,14.00,35.34,0.4947,2.02,345.0,88.4
32009,144.9,6.90,35.32,0.2437,4.10,345.0,88.4
32023,71.9,13.90,35.29,0.4906,2.04,345.0,88.3
32030,144.9,6.90,35.28,0.2434,4.11,345.0,88.3
32043,72.5,13.80,35.25,0.4865,2.06,345.0,88.3
