=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787350289653
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3396

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.40 W
Consumo Acumulado do Ensaio: 2124.14 J (0.5900 Wh)

--- METRICAS POR QUADRO (media sobre 1363 frames correlacionados) ---
Potencia Instantanea Media: 35.55 W
Potencia Instantanea Minima: 12.98 W
Potencia Instantanea Maxima: 44.59 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.5596 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.67 FPS/W
Total de Quadros Correlacionados: 1363 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 349.1 MB
VRAM Minima durante o Ensaio: 347.1 MB
VRAM Maxima durante o Ensaio: 360.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 81.3 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
34339,24.0,41.60,35.58,1.4802,0.67,348.0,87.0
34388,20.4,48.90,35.57,1.7395,0.57,348.0,87.0
34430,24.1,41.50,35.57,1.4759,0.68,348.0,87.0
34471,24.0,41.70,35.56,1.4828,0.67,348.0,87.0
34520,20.7,48.40,35.55,1.7206,0.58,348.0,87.0
34562,23.8,42.00,35.54,1.4927,0.67,348.0,87.0
34603,24.0,41.60,35.53,1.4782,0.68,348.0,87.0
34652,20.7,48.40,35.53,1.7194,0.58,348.0,87.0
34693,24.0,41.60,35.52,1.4775,0.68,348.0,87.0
34735,24.0,41.70,35.51,1.4808,0.68,348.0,87.0
34777,24.0,41.70,35.50,1.4805,0.68,348.0,87.0
34826,20.5,48.80,35.49,1.7321,0.58,348.0,87.0
34867,24.0,41.70,35.49,1.4798,0.68,348.0,87.0
34909,24.0,41.60,35.48,1.4759,0.68,348.0,87.0
34958,20.5,48.80,35.47,1.7309,0.58,348.0,87.0
34999,24.1,41.50,35.46,1.4717,0.68,348.0,87.0
35041,24.0,41.70,35.46,1.4785,0.68,348.0,87.0
35089,20.7,48.40,35.45,1.7156,0.58,348.0,87.0
35131,24.0,41.60,35.44,1.4743,0.68,348.0,87.0
35173,23.9,41.80,35.43,1.4810,0.67,348.0,87.0
35221,20.6,48.50,35.42,1.7180,0.58,348.0,87.0
35263,24.0,41.70,35.42,1.4768,0.68,348.0,87.0
35305,24.0,41.70,35.41,1.4765,0.68,348.0,87.0
35346,24.0,41.70,35.40,1.4762,0.68,348.0,87.0
35395,20.6,48.60,35.40,1.7203,0.58,348.0,87.0
35437,23.9,41.80,35.40,1.4795,0.68,348.0,87.0
35478,24.2,41.40,35.39,1.4653,0.68,348.0,87.0
35527,20.6,48.60,35.39,1.7200,0.58,348.0,87.0
35568,23.9,41.80,35.39,1.4793,0.68,348.0,87.0
35610,24.0,41.70,35.39,1.4756,0.68,348.0,87.0
35659,20.7,48.40,35.38,1.7126,0.59,348.0,87.0
35700,24.0,41.70,35.38,1.4754,0.68,348.0,87.0
35742,23.9,41.80,35.38,1.4789,0.68,348.0,87.0
35791,20.6,48.50,35.38,1.7158,0.58,348.0,87.0
35832,23.9,41.90,35.38,1.4822,0.68,348.0,87.0
35874,24.0,41.60,35.37,1.4715,0.68,348.0,87.0
35916,24.0,41.60,35.37,1.4715,0.68,348.0,87.0
35964,20.5,48.80,35.37,1.7260,0.58,348.0,87.0
36006,24.0,41.60,35.37,1.4713,0.68,348.0,87.0
36048,24.0,41.70,35.36,1.4747,0.68,348.0,87.0
36096,20.6,48.50,35.36,1.7151,0.58,348.0,87.0
36138,23.9,41.80,35.36,1.4781,0.68,348.0,87.0
36186,20.7,48.40,35.36,1.7113,0.59,348.0,87.0
36228,24.0,41.70,35.36,1.4743,0.68,348.0,87.0
36270,24.0,41.70,35.35,1.4743,0.68,348.0,87.0
36312,24.0,41.70,35.35,1.4742,0.68,348.0,87.0
36360,20.5,48.70,35.35,1.7215,0.58,348.0,87.0
36402,24.1,41.50,35.35,1.4669,0.68,348.0,87.0
36450,20.6,48.50,35.34,1.7142,0.58,348.0,87.0
36492,23.9,41.80,35.34,1.4773,0.68,348.0,87.0
36534,24.0,41.60,35.34,1.4702,0.68,348.0,87.0
36582,20.6,48.60,35.34,1.7174,0.58,348.0,87.0
36624,23.9,41.80,35.34,1.4771,0.68,348.0,87.0
36666,24.0,41.70,35.33,1.4734,0.68,348.0,87.0
36714,20.7,48.40,35.33,1.7101,0.59,348.0,87.0
36756,24.0,41.70,35.33,1.4732,0.68,348.0,87.0
36797,24.0,41.60,35.33,1.4696,0.68,348.0,87.0
36839,23.9,41.80,35.33,1.4766,0.68,348.0,87.0
36888,20.6,48.50,35.32,1.7132,0.58,348.0,87.0
36929,24.0,41.70,35.32,1.4729,0.68,348.0,87.0
36978,20.5,48.70,35.32,1.7200,0.58,348.0,87.0
37020,24.0,41.70,35.32,1.4727,0.68,348.0,87.0
37062,23.9,41.80,35.31,1.4761,0.68,348.0,87.0
37110,20.7,48.40,35.31,1.7091,0.59,348.0,87.0
37152,23.9,41.80,35.31,1.4759,0.68,348.0,87.0
37193,24.1,41.50,35.31,1.4653,0.68,348.0,87.0
37242,20.5,48.70,35.31,1.7194,0.58,348.0,87.0
37284,24.0,41.70,35.30,1.4721,0.68,348.0,87.0
37325,24.0,41.70,35.30,1.4721,0.68,348.0,87.0
37374,20.5,48.70,35.29,1.7188,0.58,348.0,87.0
37416,24.1,41.50,35.28,1.4642,0.68,348.0,87.0
37457,24.0,41.70,35.27,1.4709,0.68,348.0,87.0
37506,20.5,48.80,35.26,1.7207,0.58,348.0,87.0
37547,24.2,41.30,35.25,1.4558,0.69,348.0,87.0
37596,20.5,48.80,35.24,1.7196,0.58,348.0,87.0
37638,24.0,41.60,35.23,1.4655,0.68,348.0,87.0
37680,24.0,41.70,35.22,1.4685,0.68,348.0,87.0
37728,20.7,48.40,35.20,1.7039,0.59,348.0,87.0
37770,23.9,41.90,35.19,1.4746,0.68,348.0,87.0
37811,24.0,41.60,35.18,1.4637,0.68,348.0,87.0
37860,20.6,48.60,35.17,1.7093,0.59,348.0,87.0
37902,24.0,41.70,35.16,1.4662,0.68,348.0,87.0
37943,24.0,41.70,35.15,1.4658,0.68,348.0,87.0
37992,20.6,48.50,35.14,1.7042,0.59,348.0,87.0
38034,23.9,41.80,35.13,1.4684,0.68,348.0,87.0
38082,20.7,48.40,35.12,1.6996,0.59,348.0,87.0
38124,23.9,41.80,35.11,1.4674,0.68,348.0,87.0
38166,24.0,41.60,35.10,1.4600,0.68,348.0,87.0
38214,20.6,48.60,35.08,1.7050,0.59,348.0,87.0
38256,24.0,41.70,35.07,1.4625,0.68,348.0,87.0
38298,24.0,41.70,35.06,1.4621,0.68,348.0,87.0
38346,20.5,48.70,35.05,1.7069,0.58,348.0,87.0
38388,24.0,41.60,35.04,1.4578,0.68,348.0,87.0
38430,23.9,41.80,35.04,1.4645,0.68,348.0,87.0
38478,20.7,48.40,35.03,1.6953,0.59,348.0,87.0
38520,23.9,41.80,35.02,1.4639,0.68,348.0,87.0
38568,20.6,48.50,35.01,1.6981,0.59,348.0,87.0
38610,23.9,41.90,35.01,1.4667,0.68,348.0,87.0
38652,24.0,41.60,35.00,1.4559,0.69,348.0,87.0
38700,20.6,48.50,34.99,1.6970,0.59,348.0,87.0
38742,24.1,41.50,34.98,1.4518,0.69,348.0,87.0
38790,20.6,48.60,34.97,1.6998,0.59,348.0,87.0
38832,24.0,41.70,34.97,1.4581,0.69,348.0,87.0
38874,23.9,41.80,34.96,1.4613,0.68,348.0,87.0
38923,20.5,48.70,34.95,1.7022,0.59,348.0,87.0
38964,24.0,41.60,34.95,1.4537,0.69,348.0,87.0
39013,20.6,48.60,34.94,1.6979,0.59,348.0,87.0
39054,24.1,41.50,34.93,1.4496,0.69,348.0,87.0
39096,24.0,41.70,34.92,1.4563,0.69,348.0,87.0
39145,20.5,48.70,34.91,1.7003,0.59,348.0,87.0
39187,23.9,41.80,34.91,1.4591,0.68,348.0,87.0
39235,20.7,48.40,34.90,1.6891,0.59,348.0,87.0
39277,24.0,41.70,34.89,1.4550,0.69,348.0,87.0
39318,23.9,41.80,34.88,1.4582,0.69,348.0,87.0
39367,20.7,48.40,34.88,1.6880,0.59,348.0,87.0
39409,23.9,41.80,34.87,1.4575,0.69,348.0,87.0
39457,20.6,48.50,34.86,1.6906,0.59,348.0,87.0
39499,23.9,41.90,34.85,1.4602,0.69,348.0,87.0
39541,24.0,41.70,34.84,1.4529,0.69,348.0,87.0
39589,20.7,48.40,34.83,1.6858,0.59,348.0,87.0
39631,24.0,41.70,34.82,1.4521,0.69,348.0,87.0
39680,20.5,48.80,34.81,1.6989,0.59,348.0,87.0
39721,24.2,41.40,34.81,1.4409,0.70,348.0,87.0
39770,20.6,48.60,34.80,1.6911,0.59,348.0,87.0
39811,24.0,41.70,34.79,1.4506,0.69,348.0,87.0
39853,24.0,41.70,34.78,1.4503,0.69,348.0,87.0
39902,20.5,48.80,34.77,1.6967,0.59,348.0,87.0
39943,24.0,41.60,34.76,1.4460,0.69,348.0,87.0
39992,20.6,48.50,34.75,1.6854,0.59,348.0,87.0
40034,23.9,41.80,34.74,1.4522,0.69,348.0,87.0
40082,20.7,48.40,34.73,1.6811,0.60,348.0,87.0
40124,23.9,41.80,34.72,1.4515,0.69,348.0,87.0
40166,24.0,41.60,34.72,1.4442,0.69,348.0,87.0
40214,20.6,48.60,34.71,1.6867,0.59,348.0,87.0
40256,23.9,41.90,34.70,1.4539,0.69,348.0,87.0
40304,20.7,48.30,34.69,1.6755,0.60,348.0,87.0
40346,23.9,41.90,34.68,1.4531,0.69,348.0,87.0
40395,20.6,48.50,34.68,1.6819,0.59,348.0,87.0
40437,23.9,41.80,34.68,1.4495,0.69,348.0,87.0
40485,20.7,48.40,34.68,1.6784,0.60,348.0,87.0
40527,24.0,41.70,34.68,1.4460,0.69,348.0,87.0
40568,24.0,41.60,34.68,1.4425,0.69,348.0,87.0
40617,20.6,48.60,34.67,1.6852,0.59,348.0,87.0
40659,23.9,41.80,34.67,1.4494,0.69,348.0,87.0
40707,20.6,48.60,34.67,1.6851,0.59,348.0,87.0
40749,24.0,41.60,34.67,1.4424,0.69,348.0,87.0
40797,20.6,48.50,34.67,1.6815,0.59,348.0,87.0
40839,23.9,41.80,34.67,1.4492,0.69,348.0,87.0
40881,23.9,41.80,34.67,1.4492,0.69,348.0,87.0
40929,20.6,48.50,34.67,1.6814,0.59,348.0,87.0
40971,24.0,41.60,34.67,1.4422,0.69,348.0,87.0
41020,20.5,48.70,34.67,1.6883,0.59,348.0,87.0
41061,24.0,41.70,34.67,1.4456,0.69,348.0,87.0
41110,20.5,48.70,34.66,1.6882,0.59,348.0,87.0
41152,24.0,41.60,34.66,1.4420,0.69,348.0,87.0
41200,20.6,48.50,34.66,1.6812,0.59,348.0,87.0
41242,24.0,41.60,34.66,1.4419,0.69,348.0,87.0
41284,23.9,41.90,34.66,1.4523,0.69,348.0,87.0
41332,20.6,48.50,34.66,1.6810,0.59,348.0,87.0
41374,24.0,41.70,34.66,1.4452,0.69,348.0,87.0
41423,20.5,48.80,34.65,1.6910,0.59,348.0,87.0
41464,24.0,41.60,34.65,1.4414,0.69,348.0,87.0
41513,20.7,48.30,34.64,1.6733,0.60,348.0,87.0
41554,23.9,41.80,34.64,1.4479,0.69,348.0,87.0
41603,20.6,48.50,34.63,1.6798,0.59,348.0,87.0
41645,23.9,41.80,34.63,1.4475,0.69,348.0,87.0
41693,20.6,48.60,34.63,1.6828,0.59,348.0,87.0
41735,24.0,41.60,34.62,1.4402,0.69,348.0,87.0
41777,24.0,41.60,34.62,1.4401,0.69,348.0,87.0
41825,20.5,48.70,34.61,1.6856,0.59,348.0,87.0
41867,24.0,41.70,34.61,1.4432,0.69,348.0,87.0
41916,20.6,48.60,34.60,1.6817,0.60,348.0,87.0
41957,24.0,41.70,34.60,1.4428,0.69,348.0,87.0
42006,20.5,48.70,34.59,1.6847,0.59,348.0,87.0
42047,24.2,41.40,34.59,1.4320,0.70,348.0,87.0
42096,20.5,48.70,34.59,1.6843,0.59,348.0,87.0
42138,24.0,41.70,34.58,1.4420,0.69,348.0,87.0
42186,20.6,48.50,34.58,1.6769,0.60,348.0,87.0
42228,23.9,41.90,34.57,1.4486,0.69,348.0,87.0
42277,20.7,48.40,34.57,1.6730,0.60,348.0,87.0
42318,24.0,41.60,34.56,1.4378,0.69,348.0,87.0
42360,23.9,41.80,34.56,1.4447,0.69,348.1,87.0
42409,20.6,48.60,34.57,1.6799,0.60,348.4,87.0
42450,24.0,41.70,34.57,1.4416,0.69,348.6,87.0
42499,20.5,48.70,34.58,1.6838,0.59,348.9,87.0
42541,24.0,41.60,34.58,1.4385,0.69,349.2,87.0
42589,20.6,48.60,34.58,1.6808,0.60,349.5,87.0
42631,24.0,41.60,34.59,1.4389,0.69,349.7,87.0
42679,20.6,48.60,34.59,1.6812,0.60,350.0,87.0
42721,23.9,41.80,34.60,1.4462,0.69,350.2,87.0
42763,24.0,41.60,34.60,1.4394,0.69,350.5,87.0
42811,20.6,48.50,34.61,1.6784,0.60,350.8,87.0
42853,24.0,41.70,34.61,1.4433,0.69,351.0,87.0
42902,20.6,48.60,34.62,1.6823,0.60,351.3,87.0
42943,23.9,41.80,34.62,1.4471,0.69,351.6,87.0
42992,20.6,48.50,34.62,1.6793,0.59,351.9,87.0
43034,23.9,41.90,34.63,1.4509,0.69,352.1,87.0
43082,20.7,48.40,34.63,1.6763,0.60,352.4,87.0
43124,24.0,41.70,34.64,1.4444,0.69,352.7,87.0
43172,20.6,48.60,34.64,1.6836,0.59,353.0,87.0
43214,24.0,41.70,34.65,1.4448,0.69,353.2,87.0
43263,20.6,48.50,34.65,1.6806,0.59,353.5,87.0
43305,23.9,41.90,34.66,1.4521,0.69,353.7,87.0
43353,20.7,48.40,34.66,1.6776,0.60,354.0,87.0
43395,24.0,41.60,34.66,1.4420,0.69,353.7,87.0
43436,24.0,41.70,34.67,1.4456,0.69,353.5,87.0
43485,20.6,48.60,34.67,1.6849,0.59,353.2,87.0
43527,24.0,41.70,34.67,1.4458,0.69,352.9,87.0
43575,20.4,48.90,34.68,1.6957,0.59,352.6,87.0
43617,24.1,41.50,34.68,1.4392,0.69,352.4,87.0
43666,20.6,48.60,34.68,1.6856,0.59,352.1,87.0
43707,24.0,41.70,34.69,1.4464,0.69,351.8,87.0
43756,20.6,48.60,34.69,1.6859,0.59,351.5,87.0
43797,24.0,41.60,34.69,1.4432,0.69,351.3,87.0
43846,20.6,48.50,34.69,1.6827,0.59,351.0,87.0
43888,24.0,41.60,34.70,1.4434,0.69,350.8,87.0
43930,23.8,42.00,34.70,1.4574,0.69,350.5,87.0
43978,20.6,48.50,34.70,1.6832,0.59,350.2,87.0
44020,24.0,41.70,34.71,1.4473,0.69,350.0,87.0
44068,20.7,48.40,34.71,1.6800,0.60,349.7,87.0
44110,23.9,41.80,34.71,1.4510,0.69,349.4,87.0
44159,20.5,48.70,34.72,1.6907,0.59,349.1,87.0
44200,24.0,41.60,34.72,1.4443,0.69,348.9,87.0
44249,20.6,48.60,34.72,1.6875,0.59,348.6,87.0
44291,24.0,41.70,34.73,1.4481,0.69,348.3,87.0
44339,20.5,48.70,34.73,1.6913,0.59,348.0,87.0
44381,24.0,41.60,34.73,1.4448,0.69,348.0,87.0
44429,20.6,48.60,34.73,1.6881,0.59,348.0,87.0
44471,24.0,41.70,34.74,1.4485,0.69,348.0,87.0
44520,20.6,48.50,34.74,1.6848,0.59,348.0,87.0
44561,24.0,41.70,34.74,1.4487,0.69,348.0,87.0
44610,20.6,48.50,34.74,1.6850,0.59,348.0,87.0
44652,23.9,41.90,34.75,1.4558,0.69,348.0,87.0
44700,20.7,48.40,34.75,1.6818,0.60,348.0,87.0
44742,24.0,41.60,34.75,1.4456,0.69,348.0,87.0
44783,24.0,41.70,34.75,1.4492,0.69,348.0,87.0
44832,20.6,48.60,34.75,1.6891,0.59,348.0,87.0
44874,24.0,41.60,34.76,1.4459,0.69,348.0,87.0
44922,20.5,48.70,34.76,1.6928,0.59,348.0,87.0
44964,24.0,41.70,34.76,1.4495,0.69,348.0,87.0
45013,20.6,48.50,34.76,1.6860,0.59,348.0,87.0
45054,23.9,41.90,34.77,1.4567,0.69,348.0,87.0
45103,20.6,48.50,34.77,1.6862,0.59,348.0,87.0
45145,24.0,41.60,34.77,1.4464,0.69,348.0,87.0
45186,23.9,41.90,34.77,1.4569,0.69,348.0,87.0
45235,20.6,48.60,34.77,1.6900,0.59,348.0,87.0
45277,24.0,41.60,34.78,1.4467,0.69,348.0,87.0
45325,20.5,48.70,34.78,1.6937,0.59,348.0,87.0
45367,24.1,41.50,34.78,1.4435,0.69,348.1,87.0
45416,20.5,48.80,34.79,1.6976,0.59,348.4,87.0
45457,24.0,41.60,34.79,1.4473,0.69,348.7,87.0
45506,20.6,48.50,34.80,1.6876,0.59,349.0,87.0
45547,24.0,41.60,34.80,1.4477,0.69,349.2,87.0
45589,24.0,41.60,34.80,1.4479,0.69,349.5,87.0
45638,20.5,48.80,34.81,1.6987,0.59,349.7,87.0
45679,24.0,41.60,34.81,1.4482,0.69,350.0,87.0
45728,20.4,48.90,34.82,1.7026,0.59,350.3,87.0
45770,24.2,41.40,34.82,1.4416,0.69,350.5,87.0
45818,20.7,48.40,34.83,1.6856,0.59,350.8,87.0
45860,23.8,42.00,34.83,1.4629,0.68,351.1,87.0
45908,20.7,48.40,34.84,1.6861,0.59,351.4,87.0
45950,23.9,41.80,34.84,1.4563,0.69,351.6,87.0
45999,20.6,48.50,34.85,1.6900,0.59,351.9,87.0
46040,24.0,41.60,34.85,1.4497,0.69,352.2,87.0
46082,24.0,41.70,34.85,1.4534,0.69,352.4,87.0
46131,20.5,48.70,34.86,1.6976,0.59,352.7,87.0
46172,24.0,41.70,34.86,1.4538,0.69,353.0,87.0
46221,20.6,48.60,34.87,1.6946,0.59,353.2,87.0
46263,24.0,41.70,34.87,1.4541,0.69,353.5,87.0
46311,20.6,48.50,34.88,1.6915,0.59,353.8,87.0
46353,23.9,41.80,34.88,1.4580,0.69,354.0,87.0
46402,20.6,48.50,34.89,1.6921,0.59,353.7,87.0
46443,23.9,41.80,34.89,1.4586,0.68,353.4,87.0
46492,20.7,48.40,34.90,1.6892,0.59,353.1,87.0
46534,23.9,41.80,34.91,1.4592,0.68,352.9,87.0
46575,24.0,41.70,34.91,1.4559,0.69,352.6,87.0
46624,20.7,48.40,34.92,1.6902,0.59,352.3,87.0
46665,23.9,41.80,34.93,1.4600,0.68,352.1,87.0
46714,20.7,48.40,34.94,1.6909,0.59,351.8,87.0
46756,23.9,41.80,34.94,1.4605,0.68,351.5,87.0
46797,24.0,41.70,34.95,1.4573,0.69,351.3,87.0
46846,20.6,48.60,34.95,1.6988,0.59,351.0,87.0
46888,24.0,41.60,34.96,1.4544,0.69,350.8,87.0
46936,20.5,48.70,34.97,1.7030,0.59,350.5,87.0
46978,23.9,41.80,34.97,1.4619,0.68,350.2,87.0
47027,20.6,48.50,34.98,1.6966,0.59,349.9,87.0
47068,23.9,41.80,34.99,1.4625,0.68,349.7,87.0
47117,20.6,48.50,35.00,1.6973,0.59,349.4,87.0
47158,24.0,41.60,35.00,1.4561,0.69,349.1,87.0
47200,23.9,41.80,35.01,1.4633,0.68,348.9,87.0
47249,20.6,48.60,35.02,1.7017,0.59,348.6,87.0
47290,24.0,41.60,35.02,1.4569,0.69,348.3,87.0
47339,20.5,48.70,35.03,1.7059,0.59,348.0,87.0
47381,24.0,41.70,35.03,1.4608,0.69,348.0,87.0
47429,20.6,48.50,35.03,1.6990,0.59,348.0,87.0
47471,24.0,41.70,35.03,1.4608,0.69,348.0,87.0
47520,20.6,48.50,35.03,1.6990,0.59,348.0,87.0
47561,23.9,41.80,35.03,1.4643,0.68,348.0,87.0
47603,24.1,41.50,35.03,1.4537,0.69,348.0,87.0
47651,20.6,48.60,35.03,1.7025,0.59,348.0,87.0
47693,24.0,41.60,35.03,1.4572,0.69,348.0,87.0
47742,20.5,48.70,35.03,1.7060,0.59,348.0,87.0
47783,24.0,41.70,35.03,1.4608,0.69,348.0,87.0
47832,20.6,48.50,35.03,1.6990,0.59,348.0,87.0
47874,23.8,42.00,35.03,1.4713,0.68,348.0,87.0
47916,24.0,41.60,35.03,1.4572,0.69,348.0,87.0
47964,20.5,48.70,35.03,1.7060,0.59,348.0,87.0
48006,24.0,41.60,35.03,1.4572,0.69,348.0,87.0
48054,20.7,48.40,35.03,1.6955,0.59,348.0,87.0
48096,24.0,41.70,35.03,1.4608,0.69,348.0,87.0
48145,20.6,48.60,35.03,1.7025,0.59,348.0,87.0
48186,24.0,41.70,35.03,1.4608,0.69,348.0,87.0
48235,20.6,48.60,35.03,1.7025,0.59,348.0,87.0
48277,24.0,41.70,35.03,1.4608,0.69,348.0,87.0
48318,23.9,41.80,35.03,1.4643,0.68,348.0,87.0
48367,20.7,48.40,35.03,1.6955,0.59,348.0,87.0
48409,23.9,41.80,35.03,1.4643,0.68,348.0,87.0
48457,20.6,48.60,35.03,1.7025,0.59,348.0,87.0
48499,24.0,41.70,35.03,1.4608,0.69,348.0,87.0
48547,20.7,48.40,35.03,1.6955,0.59,348.0,87.0
48589,23.9,41.90,35.03,1.4678,0.68,348.0,87.0
48638,20.7,48.40,35.03,1.6955,0.59,348.0,87.0
48679,24.0,41.70,35.03,1.4608,0.69,348.0,87.0
48721,23.9,41.80,35.03,1.4643,0.68,348.0,87.0
48770,20.6,48.50,35.03,1.6990,0.59,348.0,87.0
48811,24.0,41.60,35.03,1.4572,0.69,348.0,87.0
48860,20.6,48.60,35.03,1.7025,0.59,348.0,87.0
48901,24.0,41.70,35.03,1.4608,0.69,348.0,87.0
48943,24.0,41.70,35.03,1.4608,0.69,348.0,87.0
48992,20.5,48.70,35.03,1.7060,0.59,348.0,87.0
49033,24.0,41.60,35.03,1.4572,0.69,348.0,87.0
49082,20.5,48.70,35.03,1.7060,0.59,348.0,87.0
49124,24.1,41.50,35.03,1.4537,0.69,348.0,87.0
49172,20.5,48.80,35.03,1.7095,0.59,348.0,87.0
49214,24.1,41.50,35.03,1.4537,0.69,348.0,87.0
49263,20.6,48.60,35.03,1.7025,0.59,348.0,87.0
49305,23.8,42.00,35.03,1.4713,0.68,348.0,87.0
49346,24.1,41.50,35.03,1.4537,0.69,348.0,87.0
49395,20.6,48.50,35.03,1.6991,0.59,348.0,87.0
49436,24.1,41.50,35.03,1.4539,0.69,348.0,87.0
49485,20.5,48.80,35.04,1.7098,0.59,348.0,87.0
49527,24.0,41.70,35.04,1.4611,0.68,348.0,87.0
49575,20.6,48.50,35.04,1.6995,0.59,348.0,87.0
49617,24.0,41.70,35.04,1.4613,0.68,348.0,87.0
49665,20.6,48.60,35.05,1.7032,0.59,348.0,87.0
49707,24.0,41.60,35.05,1.4580,0.68,348.0,87.0
49749,23.9,41.80,35.05,1.4651,0.68,348.0,87.0
49797,20.6,48.50,35.05,1.7000,0.59,348.0,87.0
49839,24.0,41.70,35.05,1.4618,0.68,348.0,87.0
49888,20.5,48.70,35.06,1.7073,0.58,348.0,87.0
49929,24.1,41.50,35.06,1.4550,0.69,348.0,87.0
49978,20.5,48.70,35.06,1.7075,0.58,348.0,87.0
50020,24.0,41.70,35.06,1.4622,0.68,348.0,87.0
50061,24.0,41.60,35.07,1.4587,0.68,348.0,87.0
50110,20.6,48.60,35.07,1.7043,0.59,348.0,87.0
50151,24.0,41.70,35.07,1.4624,0.68,348.0,87.0
50200,20.5,48.80,35.07,1.7115,0.58,348.0,87.0
50242,24.0,41.60,35.07,1.4591,0.68,348.0,87.0
50290,20.6,48.50,35.08,1.7012,0.59,348.0,87.0
50332,24.0,41.70,35.08,1.4628,0.68,348.0,87.0
50374,23.9,41.80,35.08,1.4662,0.68,348.0,87.0
50422,20.7,48.40,35.07,1.6975,0.59,348.0,87.0
50464,23.9,41.80,35.07,1.4658,0.68,348.0,87.0
50512,20.7,48.40,35.06,1.6970,0.59,348.0,87.0
50554,24.0,41.70,35.06,1.4619,0.68,348.0,87.0
50603,20.5,48.70,35.05,1.7070,0.58,348.0,87.0
50644,24.0,41.60,35.05,1.4580,0.68,348.0,87.0
50693,20.6,48.60,35.04,1.7030,0.59,348.0,87.0
50735,24.0,41.60,35.04,1.4576,0.68,348.0,87.0
50776,23.9,41.80,35.03,1.4644,0.68,348.0,87.0
50825,20.6,48.50,35.03,1.6988,0.59,348.0,87.0
50867,24.0,41.70,35.02,1.4605,0.69,348.0,87.0
50916,20.4,48.90,35.02,1.7124,0.58,348.0,87.0
50957,24.0,41.60,35.01,1.4565,0.69,348.0,87.0
51006,20.6,48.50,35.01,1.6979,0.59,348.0,87.0
51047,24.0,41.60,35.00,1.4561,0.69,348.0,87.0
51096,20.5,48.70,35.00,1.7044,0.59,348.0,87.0
51138,24.0,41.60,34.99,1.4557,0.69,348.0,87.0
51179,24.0,41.70,34.99,1.4590,0.69,348.0,87.0
51228,20.6,48.60,34.98,1.7002,0.59,348.0,87.0
51269,24.0,41.60,34.98,1.4551,0.69,348.0,87.0
51318,20.5,48.70,34.97,1.7032,0.59,348.0,87.0
51360,24.0,41.60,34.97,1.4547,0.69,348.0,87.0
51408,20.6,48.60,34.96,1.6992,0.59,348.0,87.0
51450,24.0,41.70,34.96,1.4578,0.69,348.0,87.0
51499,20.5,48.70,34.95,1.7022,0.59,348.0,87.0
51540,24.0,41.60,34.95,1.4539,0.69,348.0,87.0
51582,24.0,41.70,34.94,1.4572,0.69,348.0,87.0
51630,20.7,48.40,34.94,1.6910,0.59,348.0,87.0
51672,24.0,41.70,34.93,1.4568,0.69,348.0,87.0
51721,20.5,48.80,34.93,1.7045,0.59,348.0,87.0
51763,23.9,41.80,34.92,1.4598,0.68,348.0,87.0
51811,20.6,48.60,34.92,1.6971,0.59,348.0,87.0
51853,24.2,41.40,34.91,1.4455,0.69,348.0,87.0
51901,20.6,48.60,34.91,1.6966,0.59,348.0,87.0
51943,23.9,41.80,34.90,1.4590,0.68,348.0,87.0
51985,24.0,41.60,34.90,1.4518,0.69,348.0,87.0
52033,20.6,48.60,34.89,1.6959,0.59,348.0,87.0
52075,24.0,41.60,34.89,1.4514,0.69,348.0,87.0
52124,20.6,48.60,34.88,1.6954,0.59,348.0,87.0
52165,23.9,41.80,34.88,1.4580,0.69,348.0,87.0
52214,20.6,48.50,34.87,1.6914,0.59,348.0,87.0
52256,23.9,41.90,34.87,1.4611,0.69,348.0,87.0
52304,20.7,48.30,34.86,1.6840,0.59,348.0,87.0
52346,23.9,41.90,34.86,1.4606,0.69,348.0,87.0
52395,20.6,48.60,34.86,1.6941,0.59,348.3,87.0
52436,24.0,41.70,34.86,1.4535,0.69,348.5,87.0
52485,20.6,48.50,34.85,1.6904,0.59,348.8,87.0
