=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787348012482
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1130

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 37.42 W
Consumo Acumulado do Ensaio: 2245.18 J (0.6237 Wh)

--- METRICAS POR QUADRO (media sobre 5518 frames correlacionados) ---
Potencia Instantanea Media: 37.54 W
Potencia Instantanea Minima: 22.49 W
Potencia Instantanea Maxima: 44.67 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.4070 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.75 FPS/W
Total de Quadros Correlacionados: 5518 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 368.3 MB
VRAM Minima durante o Ensaio: 368.0 MB
VRAM Maxima durante o Ensaio: 380.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.0 °C
Temperatura Minima durante o Ensaio: 83.5 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
30255,71.4,14.00,38.87,0.5442,1.84,368.0,88.0
30262,144.9,6.90,38.87,0.2682,3.73,368.0,88.0
30276,72.5,13.80,38.87,0.5364,1.87,368.0,88.0
30283,140.8,7.10,38.87,0.2760,3.62,368.0,88.0
30297,71.9,13.90,38.87,0.5403,1.85,368.0,88.0
30304,142.9,7.00,38.87,0.2721,3.68,368.0,88.0
30317,72.5,13.80,38.87,0.5364,1.87,368.0,88.0
30324,142.9,7.00,38.87,0.2721,3.68,368.0,88.0
30338,72.5,13.80,38.87,0.5364,1.87,368.0,88.0
30345,142.9,7.00,38.87,0.2721,3.68,368.0,88.0
30359,72.5,13.80,38.87,0.5364,1.87,368.0,88.0
30366,142.9,7.00,38.87,0.2721,3.68,368.0,88.0
30380,71.9,13.90,38.87,0.5402,1.85,368.0,88.0
30387,144.9,6.90,38.87,0.2682,3.73,368.0,88.0
30401,71.9,13.90,38.86,0.5402,1.85,368.0,88.0
30408,142.9,7.00,38.86,0.2721,3.68,368.0,88.0
30421,72.5,13.80,38.86,0.5363,1.87,368.0,88.0
30429,140.8,7.10,38.86,0.2759,3.62,368.0,88.0
30442,73.0,13.70,38.86,0.5324,1.88,368.0,88.0
30449,138.9,7.20,38.86,0.2798,3.57,368.0,88.0
30463,72.5,13.80,38.86,0.5363,1.87,368.0,88.0
30470,144.9,6.90,38.86,0.2681,3.73,368.0,88.0
30484,72.5,13.80,38.86,0.5363,1.87,368.0,88.0
30491,140.8,7.10,38.86,0.2759,3.62,368.0,88.0
30505,72.5,13.80,38.86,0.5363,1.87,368.0,88.0
30512,142.9,7.00,38.86,0.2720,3.68,368.0,88.0
30526,71.9,13.90,38.86,0.5402,1.85,368.0,88.0
30533,144.9,6.90,38.86,0.2681,3.73,368.0,88.0
30547,71.4,14.00,38.86,0.5440,1.84,368.0,88.0
30554,144.9,6.90,38.86,0.2681,3.73,368.0,88.0
30567,72.5,13.80,38.86,0.5363,1.87,368.0,88.0
30574,142.9,7.00,38.86,0.2720,3.68,368.0,88.1
30588,72.5,13.80,38.86,0.5363,1.87,368.0,88.1
30595,142.9,7.00,38.86,0.2720,3.68,368.0,88.1
30609,71.9,13.90,38.86,0.5402,1.85,368.0,88.1
30623,72.5,13.80,38.86,0.5363,1.87,368.0,88.1
30630,142.9,7.00,38.86,0.2720,3.68,368.0,88.1
30644,71.9,13.90,38.86,0.5402,1.85,368.0,88.1
30651,142.9,7.00,38.86,0.2720,3.68,368.0,88.1
30658,144.9,6.90,38.86,0.2681,3.73,368.0,88.1
30671,72.5,13.80,38.86,0.5363,1.87,368.0,88.2
30685,71.9,13.90,38.86,0.5402,1.85,368.0,88.2
30692,142.9,7.00,38.86,0.2720,3.68,368.0,88.2
30706,71.9,13.90,38.86,0.5402,1.85,368.0,88.2
30713,144.9,6.90,38.86,0.2681,3.73,368.0,88.2
30727,71.9,13.90,38.86,0.5402,1.85,368.0,88.2
30734,144.9,6.90,38.86,0.2681,3.73,368.0,88.2
30748,70.9,14.10,38.86,0.5480,1.82,368.0,88.2
30755,144.9,6.90,38.86,0.2682,3.73,368.0,88.2
30769,71.9,13.90,38.86,0.5402,1.85,368.0,88.3
30776,142.9,7.00,38.86,0.2720,3.68,368.0,88.3
30790,72.5,13.80,38.86,0.5363,1.87,368.0,88.3
30797,144.9,6.90,38.86,0.2682,3.73,368.0,88.3
30810,72.5,13.80,38.86,0.5363,1.87,368.0,88.3
30817,144.9,6.90,38.86,0.2682,3.73,368.0,88.3
30831,71.9,13.90,38.86,0.5402,1.85,368.0,88.3
30838,140.8,7.10,38.86,0.2759,3.62,368.0,88.3
30852,71.9,13.90,38.86,0.5402,1.85,368.0,88.3
30859,144.9,6.90,38.86,0.2682,3.73,368.0,88.3
30873,72.5,13.80,38.86,0.5363,1.87,368.0,88.4
30880,140.8,7.10,38.86,0.2759,3.62,368.0,88.4
30894,72.5,13.80,38.86,0.5363,1.87,368.0,88.4
30901,142.9,7.00,38.86,0.2720,3.68,368.0,88.4
30915,72.5,13.80,38.86,0.5363,1.87,368.0,88.4
30921,144.9,6.90,38.86,0.2682,3.73,368.0,88.4
30935,71.9,13.90,38.86,0.5402,1.85,368.0,88.4
30942,142.9,7.00,38.86,0.2720,3.68,368.0,88.4
30956,71.9,13.90,38.86,0.5402,1.85,368.0,88.4
30963,142.9,7.00,38.86,0.2721,3.68,368.0,88.4
30977,73.0,13.70,38.86,0.5324,1.88,368.0,88.5
30984,140.8,7.10,38.86,0.2759,3.62,368.0,88.5
30998,72.5,13.80,38.86,0.5363,1.87,368.0,88.5
31005,142.9,7.00,38.86,0.2721,3.68,368.0,88.5
31019,71.9,13.90,38.87,0.5402,1.85,368.0,88.5
31026,147.1,6.80,38.87,0.2643,3.78,368.0,88.5
31040,70.9,14.10,38.87,0.5480,1.82,368.0,88.5
31046,147.1,6.80,38.87,0.2643,3.78,368.0,88.5
31060,71.9,13.90,38.87,0.5402,1.85,368.0,88.5
31067,142.9,7.00,38.87,0.2721,3.68,368.0,88.5
31081,72.5,13.80,38.87,0.5363,1.87,368.0,88.6
31088,140.8,7.10,38.87,0.2759,3.62,368.0,88.6
31102,72.5,13.80,38.87,0.5363,1.87,368.0,88.6
31116,72.5,13.80,38.87,0.5364,1.87,368.0,88.6
31123,140.8,7.10,38.87,0.2759,3.62,368.0,88.6
31137,73.0,13.70,38.87,0.5325,1.88,368.0,88.6
31144,140.8,7.10,38.87,0.2760,3.62,368.0,88.6
31151,144.9,6.90,38.87,0.2682,3.73,368.0,88.6
31165,71.9,13.90,38.87,0.5402,1.85,368.0,88.6
31178,72.5,13.80,38.87,0.5364,1.87,368.0,88.7
31185,142.9,7.00,38.87,0.2721,3.68,368.0,88.7
31199,72.5,13.80,38.87,0.5364,1.87,368.0,88.7
31206,142.9,7.00,38.87,0.2721,3.68,368.0,88.7
31220,71.9,13.90,38.87,0.5403,1.85,368.0,88.7
31227,142.9,7.00,38.87,0.2721,3.68,368.0,88.7
31241,71.9,13.90,38.87,0.5403,1.85,368.0,88.7
31248,144.9,6.90,38.87,0.2682,3.73,368.0,88.7
31262,71.9,13.90,38.87,0.5403,1.85,368.0,88.7
31269,144.9,6.90,38.87,0.2682,3.73,368.0,88.8
31283,71.9,13.90,38.87,0.5403,1.85,368.0,88.8
31290,142.9,7.00,38.87,0.2721,3.68,368.0,88.8
31303,71.9,13.90,38.87,0.5403,1.85,368.0,88.8
31310,142.9,7.00,38.87,0.2721,3.68,368.0,88.8
31324,72.5,13.80,38.87,0.5364,1.87,368.0,88.8
31331,142.9,7.00,38.87,0.2721,3.68,368.0,88.8
31345,71.9,13.90,38.87,0.5403,1.85,368.0,88.8
31352,142.9,7.00,38.87,0.2721,3.68,368.0,88.8
31366,72.5,13.80,38.87,0.5364,1.87,368.0,88.8
31373,142.9,7.00,38.87,0.2721,3.68,368.0,88.9
31387,72.5,13.80,38.87,0.5364,1.87,368.0,88.9
31394,140.8,7.10,38.87,0.2760,3.62,368.0,88.9
31408,72.5,13.80,38.87,0.5364,1.87,368.0,88.9
31415,144.9,6.90,38.87,0.2682,3.73,368.0,88.9
31428,72.5,13.80,38.87,0.5364,1.87,368.0,88.9
31435,140.8,7.10,38.87,0.2760,3.62,368.0,88.9
31449,72.5,13.80,38.87,0.5364,1.87,368.0,88.9
31456,142.9,7.00,38.87,0.2721,3.68,368.0,88.9
31470,72.5,13.80,38.87,0.5364,1.87,368.0,89.0
31477,142.9,7.00,38.87,0.2721,3.68,368.0,89.0
31491,72.5,13.80,38.87,0.5364,1.87,368.0,89.0
31498,142.9,7.00,38.87,0.2721,3.68,368.0,89.0
31512,71.9,13.90,38.87,0.5403,1.85,368.0,89.0
31519,144.9,6.90,38.87,0.2682,3.73,368.0,89.0
31533,71.9,13.90,38.87,0.5403,1.85,368.0,89.0
31540,142.9,7.00,38.87,0.2721,3.68,368.0,89.0
31553,71.9,13.90,38.87,0.5403,1.85,368.0,89.0
31560,142.9,7.00,38.87,0.2721,3.68,368.0,89.0
31574,72.5,13.80,38.87,0.5364,1.87,368.0,89.0
31581,142.9,7.00,38.87,0.2721,3.68,368.0,89.0
31595,72.5,13.80,38.86,0.5363,1.87,368.0,89.0
31602,144.9,6.90,38.86,0.2682,3.73,368.0,89.0
31616,71.4,14.00,38.86,0.5441,1.84,368.0,89.0
31623,144.9,6.90,38.86,0.2682,3.73,368.0,89.0
31637,72.5,13.80,38.86,0.5363,1.87,368.0,89.0
31644,142.9,7.00,38.86,0.2720,3.68,368.0,89.0
31658,71.4,14.00,38.86,0.5440,1.84,368.0,89.0
31665,144.9,6.90,38.86,0.2681,3.73,368.0,89.0
31678,72.5,13.80,38.86,0.5363,1.87,368.0,89.0
31685,142.9,7.00,38.86,0.2720,3.68,368.0,89.0
31699,71.9,13.90,38.86,0.5401,1.85,368.0,89.0
31706,142.9,7.00,38.86,0.2720,3.68,368.0,89.0
31720,72.5,13.80,38.86,0.5362,1.87,368.0,89.0
31727,140.8,7.10,38.86,0.2759,3.62,368.0,89.0
31741,72.5,13.80,38.85,0.5362,1.87,368.0,89.0
31748,142.9,7.00,38.85,0.2720,3.68,368.0,89.0
31762,72.5,13.80,38.85,0.5362,1.87,368.0,89.0
31769,140.8,7.10,38.85,0.2759,3.62,368.0,89.0
31783,73.0,13.70,38.85,0.5323,1.88,368.0,89.0
31790,142.9,7.00,38.85,0.2720,3.68,368.0,89.0
31803,71.9,13.90,38.85,0.5400,1.85,368.0,89.0
31810,142.9,7.00,38.85,0.2719,3.68,368.0,89.0
31824,72.5,13.80,38.85,0.5361,1.87,368.0,89.0
31831,142.9,7.00,38.85,0.2719,3.68,368.0,89.0
31845,72.5,13.80,38.85,0.5361,1.87,368.0,89.0
31852,140.8,7.10,38.85,0.2758,3.62,368.0,89.0
31866,73.0,13.70,38.85,0.5322,1.88,368.0,89.0
31873,142.9,7.00,38.85,0.2719,3.68,368.0,89.0
31887,71.9,13.90,38.84,0.5399,1.85,368.0,89.0
31894,142.9,7.00,38.84,0.2719,3.68,368.0,89.0
31908,71.9,13.90,38.84,0.5399,1.85,368.0,89.0
31915,144.9,6.90,38.84,0.2680,3.73,368.0,89.0
31928,72.5,13.80,38.84,0.5360,1.87,368.0,89.0
31935,142.9,7.00,38.84,0.2719,3.68,368.0,89.0
31949,71.9,13.90,38.84,0.5399,1.85,368.0,89.0
31956,144.9,6.90,38.84,0.2680,3.73,368.0,89.0
31970,71.9,13.90,38.84,0.5399,1.85,368.0,89.0
31977,140.8,7.10,38.84,0.2757,3.63,368.0,89.0
31991,72.5,13.80,38.84,0.5359,1.87,368.0,89.0
31998,144.9,6.90,38.84,0.2680,3.73,368.0,89.0
32012,71.9,13.90,38.84,0.5398,1.85,368.0,89.0
32019,142.9,7.00,38.83,0.2718,3.68,368.0,89.0
32033,71.9,13.90,38.83,0.5398,1.85,368.0,89.0
32040,144.9,6.90,38.83,0.2680,3.73,368.0,89.0
32053,71.9,13.90,38.83,0.5398,1.85,368.0,89.0
32060,142.9,7.00,38.83,0.2718,3.68,368.0,89.0
32074,71.9,13.90,38.83,0.5398,1.85,368.0,89.0
32088,73.0,13.70,38.83,0.5320,1.88,368.0,89.0
32095,140.8,7.10,38.83,0.2757,3.63,368.0,89.0
32109,72.5,13.80,38.83,0.5358,1.87,368.0,89.0
32116,142.9,7.00,38.83,0.2718,3.68,368.0,89.0
32123,144.9,6.90,38.83,0.2679,3.73,368.0,89.0
32137,72.5,13.80,38.83,0.5358,1.87,368.0,89.0
32151,71.9,13.90,38.83,0.5397,1.85,368.0,89.0
32158,142.9,7.00,38.83,0.2718,3.68,368.0,89.0
32171,72.5,13.80,38.82,0.5358,1.87,368.0,89.0
32178,142.9,7.00,38.82,0.2718,3.68,368.0,89.0
32192,71.9,13.90,38.82,0.5396,1.85,368.0,89.0
32199,142.9,7.00,38.82,0.2718,3.68,368.0,89.0
32213,71.9,13.90,38.82,0.5396,1.85,368.0,89.0
32220,144.9,6.90,38.82,0.2679,3.73,368.0,89.0
32234,71.4,14.00,38.82,0.5435,1.84,368.0,89.0
32241,147.1,6.80,38.82,0.2640,3.79,368.0,89.0
32255,71.4,14.00,38.82,0.5435,1.84,368.0,89.0
32262,147.1,6.80,38.82,0.2640,3.79,368.0,89.0
32276,71.9,13.90,38.82,0.5396,1.85,368.0,89.0
32283,142.9,7.00,38.82,0.2717,3.68,368.0,89.0
32296,71.9,13.90,38.82,0.5395,1.85,368.0,89.0
32304,140.8,7.10,38.81,0.2756,3.63,368.0,89.0
32317,72.5,13.80,38.81,0.5356,1.87,368.0,89.0
32324,144.9,6.90,38.81,0.2678,3.73,368.0,89.0
32338,71.9,13.90,38.81,0.5395,1.85,368.0,89.0
32345,142.9,7.00,38.81,0.2717,3.68,368.0,89.0
32359,71.9,13.90,38.81,0.5395,1.85,368.0,89.0
32366,144.9,6.90,38.81,0.2678,3.73,368.0,89.0
32380,72.5,13.80,38.81,0.5356,1.87,368.0,89.0
32387,140.8,7.10,38.81,0.2755,3.63,368.0,89.0
32401,72.5,13.80,38.81,0.5356,1.87,368.0,89.0
32408,142.9,7.00,38.81,0.2717,3.68,368.0,89.0
32421,72.5,13.80,38.81,0.5355,1.87,368.0,89.0
32428,144.9,6.90,38.81,0.2678,3.73,368.0,89.0
32442,71.4,14.00,38.81,0.5433,1.84,368.0,89.0
32449,144.9,6.90,38.80,0.2678,3.73,368.0,89.0
32463,72.5,13.80,38.80,0.5355,1.87,368.0,89.0
32470,140.8,7.10,38.80,0.2755,3.63,368.0,89.0
32484,72.5,13.80,38.80,0.5355,1.87,368.0,89.0
32491,142.9,7.00,38.80,0.2716,3.68,368.0,89.0
32505,72.5,13.80,38.80,0.5355,1.87,368.0,89.0
32512,142.9,7.00,38.80,0.2716,3.68,368.0,89.0
32526,72.5,13.80,38.80,0.5354,1.87,368.0,89.0
32533,140.8,7.10,38.80,0.2755,3.63,368.0,89.0
32546,72.5,13.80,38.79,0.5354,1.87,368.0,89.0
32553,142.9,7.00,38.79,0.2716,3.68,368.0,89.0
32567,71.9,13.90,38.79,0.5392,1.85,368.0,89.0
32574,142.9,7.00,38.79,0.2715,3.68,368.0,89.0
32588,73.0,13.70,38.79,0.5314,1.88,368.0,89.0
32595,140.8,7.10,38.79,0.2754,3.63,368.0,89.0
32609,72.5,13.80,38.78,0.5352,1.87,368.0,89.0
32616,142.9,7.00,38.78,0.2715,3.68,368.0,89.0
32630,71.9,13.90,38.78,0.5390,1.85,368.0,89.0
32637,144.9,6.90,38.78,0.2676,3.74,368.0,89.0
32651,72.5,13.80,38.77,0.5351,1.87,368.0,89.0
32658,140.8,7.10,38.77,0.2753,3.63,368.0,89.0
32671,72.5,13.80,38.77,0.5350,1.87,368.0,89.0
32678,142.9,7.00,38.77,0.2714,3.69,368.0,89.0
32692,71.9,13.90,38.77,0.5389,1.85,368.0,89.0
32699,144.9,6.90,38.77,0.2675,3.74,368.0,89.0
32713,71.9,13.90,38.76,0.5388,1.85,368.0,89.0
32720,142.9,7.00,38.76,0.2713,3.69,368.0,89.0
32734,72.5,13.80,38.76,0.5349,1.87,368.0,89.0
32741,142.9,7.00,38.76,0.2713,3.69,368.0,89.0
32755,71.9,13.90,38.75,0.5387,1.86,368.0,89.0
32762,147.1,6.80,38.75,0.2635,3.80,368.0,89.0
32776,71.4,14.00,38.75,0.5425,1.84,368.0,89.0
32789,72.5,13.80,38.75,0.5347,1.87,368.0,89.0
32796,142.9,7.00,38.75,0.2712,3.69,368.0,89.0
32803,144.9,6.90,38.75,0.2673,3.74,368.0,89.0
32817,71.9,13.90,38.74,0.5385,1.86,368.0,89.0
32824,142.9,7.00,38.74,0.2712,3.69,368.0,89.0
32838,71.9,13.90,38.74,0.5385,1.86,368.0,89.0
32852,72.5,13.80,38.74,0.5346,1.87,368.0,89.0
32859,140.8,7.10,38.74,0.2750,3.63,368.0,89.0
32866,144.9,6.90,38.73,0.2673,3.74,368.0,89.0
32880,71.9,13.90,38.73,0.5384,1.86,368.0,89.0
32887,144.9,6.90,38.73,0.2672,3.74,368.0,89.0
32901,71.9,13.90,38.73,0.5383,1.86,368.0,89.0
32908,142.9,7.00,38.73,0.2711,3.69,368.0,89.0
32921,72.5,13.80,38.72,0.5344,1.87,368.0,89.0
32935,71.9,13.90,38.72,0.5382,1.86,368.0,89.0
32942,144.9,6.90,38.72,0.2672,3.74,368.0,89.0
32956,72.5,13.80,38.72,0.5343,1.87,368.0,89.0
32963,142.9,7.00,38.72,0.2710,3.69,368.0,89.0
32977,71.9,13.90,38.71,0.5381,1.86,368.0,89.0
32984,144.9,6.90,38.71,0.2671,3.74,368.0,89.0
32998,71.4,14.00,38.71,0.5419,1.84,368.0,89.0
33005,144.9,6.90,38.71,0.2671,3.74,368.0,89.0
33019,72.5,13.80,38.70,0.5341,1.87,368.0,89.0
33026,142.9,7.00,38.70,0.2709,3.69,368.0,89.0
33039,71.9,13.90,38.70,0.5379,1.86,368.0,89.0
33046,144.9,6.90,38.70,0.2670,3.74,368.0,89.0
33060,71.4,14.00,38.70,0.5418,1.85,368.0,89.0
33067,142.9,7.00,38.70,0.2709,3.69,368.0,89.0
33081,72.5,13.80,38.69,0.5340,1.87,368.0,89.0
33088,142.9,7.00,38.69,0.2708,3.69,368.0,89.0
33102,71.9,13.90,38.69,0.5378,1.86,368.0,89.0
33109,144.9,6.90,38.69,0.2669,3.75,368.0,89.0
33123,71.9,13.90,38.69,0.5377,1.86,368.0,89.0
33130,140.8,7.10,38.68,0.2747,3.64,368.0,89.0
33144,73.0,13.70,38.68,0.5299,1.89,368.0,89.0
33151,140.8,7.10,38.68,0.2746,3.64,368.0,89.0
33165,72.5,13.80,38.68,0.5337,1.87,368.0,89.0
33172,142.9,7.00,38.68,0.2707,3.69,368.0,89.0
33185,73.0,13.70,38.67,0.5298,1.89,368.0,89.0
33192,140.8,7.10,38.67,0.2746,3.64,368.0,89.0
33206,71.9,13.90,38.67,0.5375,1.86,368.0,89.0
33213,144.9,6.90,38.67,0.2668,3.75,368.0,89.0
33227,71.9,13.90,38.67,0.5374,1.86,368.0,89.0
33234,144.9,6.90,38.66,0.2668,3.75,368.0,89.0
33248,72.5,13.80,38.66,0.5335,1.88,368.0,89.0
33255,142.9,7.00,38.66,0.2706,3.70,368.0,89.0
33269,71.9,13.90,38.66,0.5373,1.86,368.0,89.0
33276,142.9,7.00,38.66,0.2706,3.70,368.0,89.0
33289,72.5,13.80,38.65,0.5334,1.88,368.0,89.0
33296,142.9,7.00,38.65,0.2706,3.70,368.0,89.0
33310,71.9,13.90,38.65,0.5372,1.86,368.0,89.0
33317,142.9,7.00,38.65,0.2705,3.70,368.0,89.0
33331,72.5,13.80,38.65,0.5333,1.88,368.0,89.0
33338,142.9,7.00,38.64,0.2705,3.70,368.0,89.0
33352,72.5,13.80,38.64,0.5333,1.88,368.0,89.0
33359,142.9,7.00,38.64,0.2705,3.70,368.0,89.0
33373,72.5,13.80,38.64,0.5332,1.88,368.0,89.0
33380,142.9,7.00,38.64,0.2705,3.70,368.0,89.0
33394,72.5,13.80,38.63,0.5331,1.88,368.0,89.0
33401,140.8,7.10,38.63,0.2743,3.64,368.0,89.0
33415,71.9,13.90,38.63,0.5370,1.86,368.0,89.0
33421,144.9,6.90,38.63,0.2665,3.75,368.0,89.0
33435,71.4,14.00,38.63,0.5408,1.85,368.0,89.0
33442,144.9,6.90,38.62,0.2665,3.75,368.0,89.0
33456,72.5,13.80,38.62,0.5330,1.88,368.0,89.0
33463,142.9,7.00,38.62,0.2703,3.70,368.0,89.0
33477,72.5,13.80,38.62,0.5329,1.88,368.0,89.0
33484,142.9,7.00,38.62,0.2703,3.70,368.0,89.0
33498,71.9,13.90,38.61,0.5367,1.86,368.0,89.0
33512,71.9,13.90,38.61,0.5367,1.86,368.0,89.0
33519,144.9,6.90,38.61,0.2664,3.75,368.0,89.0
33526,142.9,7.00,38.61,0.2703,3.70,368.0,89.0
33539,72.5,13.80,38.61,0.5328,1.88,368.0,89.0
33553,71.9,13.90,38.61,0.5366,1.86,368.0,89.0
33560,140.8,7.10,38.60,0.2741,3.65,368.0,89.0
33574,72.5,13.80,38.60,0.5327,1.88,368.0,89.0
33581,144.9,6.90,38.60,0.2664,3.75,368.0,89.0
33595,71.9,13.90,38.60,0.5366,1.86,368.0,89.0
33602,144.9,6.90,38.60,0.2663,3.75,368.0,89.0
33609,142.9,7.00,38.60,0.2702,3.70,368.0,89.0
33623,71.9,13.90,38.60,0.5365,1.86,368.0,89.0
33637,71.9,13.90,38.60,0.5365,1.86,368.0,89.0
33644,144.9,6.90,38.59,0.2663,3.75,368.0,89.0
33658,71.9,13.90,38.59,0.5364,1.86,368.0,89.0
33665,142.9,7.00,38.59,0.2701,3.70,368.0,89.0
33678,71.9,13.90,38.59,0.5364,1.86,368.0,89.0
33685,142.9,7.00,38.59,0.2701,3.70,368.0,89.0
33699,71.9,13.90,38.59,0.5364,1.86,368.0,89.0
33706,144.9,6.90,38.59,0.2663,3.76,368.0,89.0
33720,72.5,13.80,38.59,0.5325,1.88,368.0,89.0
33727,140.8,7.10,38.58,0.2740,3.65,368.0,89.0
33741,73.0,13.70,38.58,0.5286,1.89,368.0,89.0
33748,142.9,7.00,38.58,0.2701,3.70,368.0,89.0
33762,72.5,13.80,38.58,0.5324,1.88,368.0,89.0
33769,142.9,7.00,38.58,0.2701,3.70,368.0,89.0
33782,72.5,13.80,38.58,0.5324,1.88,368.0,89.0
33790,140.8,7.10,38.58,0.2739,3.65,368.0,89.0
33803,73.0,13.70,38.58,0.5285,1.89,368.0,89.0
33810,140.8,7.10,38.57,0.2739,3.65,368.0,89.0
33824,72.5,13.80,38.57,0.5323,1.88,368.0,89.0
33831,142.9,7.00,38.57,0.2700,3.70,368.0,89.0
33845,71.9,13.90,38.57,0.5361,1.86,368.0,89.0
33852,142.9,7.00,38.57,0.2700,3.70,368.0,89.0
33866,72.5,13.80,38.57,0.5322,1.88,368.0,89.0
33873,144.9,6.90,38.57,0.2661,3.76,368.0,89.0
33887,71.9,13.90,38.57,0.5361,1.86,368.0,89.0
33894,142.9,7.00,38.56,0.2700,3.71,368.0,89.0
33908,71.9,13.90,38.56,0.5360,1.86,368.0,89.0
33922,71.4,14.00,38.56,0.5399,1.85,368.0,89.0
33928,144.9,6.90,38.56,0.2661,3.76,368.0,89.0
33935,144.9,6.90,38.56,0.2661,3.76,368.0,89.0
33949,72.5,13.80,38.56,0.5321,1.88,368.0,89.0
33963,71.4,14.00,38.56,0.5398,1.85,368.0,89.0
33970,144.9,6.90,38.56,0.2660,3.76,368.0,89.0
33984,72.5,13.80,38.55,0.5320,1.88,368.0,89.0
33991,140.8,7.10,38.55,0.2737,3.65,368.0,89.0
34005,72.5,13.80,38.55,0.5320,1.88,368.0,89.0
34012,142.9,7.00,38.55,0.2699,3.71,368.0,89.0
34026,72.5,13.80,38.55,0.5320,1.88,368.0,89.0
34033,142.9,7.00,38.55,0.2698,3.71,368.0,89.0
34046,71.9,13.90,38.55,0.5358,1.87,368.0,89.0
34053,142.9,7.00,38.55,0.2698,3.71,368.0,89.0
34067,72.5,13.80,38.54,0.5319,1.88,368.0,89.0
34074,142.9,7.00,38.54,0.2698,3.71,368.0,89.0
34088,72.5,13.80,38.54,0.5319,1.88,368.0,89.0
34095,142.9,7.00,38.54,0.2698,3.71,368.0,89.0
34109,72.5,13.80,38.54,0.5318,1.88,368.0,89.0
34116,140.8,7.10,38.54,0.2736,3.65,368.0,89.0
34130,72.5,13.80,38.54,0.5318,1.88,368.0,89.0
34137,144.9,6.90,38.54,0.2659,3.76,368.0,89.0
34151,71.4,14.00,38.53,0.5395,1.85,368.0,89.0
34158,144.9,6.90,38.53,0.2659,3.76,368.0,89.0
34171,72.5,13.80,38.53,0.5317,1.88,368.0,89.0
34178,140.8,7.10,38.53,0.2736,3.65,368.0,89.0
34192,72.5,13.80,38.53,0.5317,1.88,368.0,89.0
34199,142.9,7.00,38.53,0.2697,3.71,368.0,89.0
34213,71.9,13.90,38.53,0.5355,1.87,368.0,89.0
34220,144.9,6.90,38.53,0.2658,3.76,368.0,89.0
34234,71.9,13.90,38.52,0.5355,1.87,368.0,89.0
34248,72.5,13.80,38.52,0.5316,1.88,368.0,89.0
34255,144.9,6.90,38.52,0.2658,3.76,368.0,89.0
34262,142.9,7.00,38.52,0.2696,3.71,368.0,89.0
34276,71.9,13.90,38.52,0.5354,1.87,368.0,89.0
34290,71.4,14.00,38.52,0.5392,1.85,368.0,89.0
34296,144.9,6.90,38.52,0.2658,3.76,368.0,89.0
34310,71.9,13.90,38.51,0.5354,1.87,368.0,89.0
34317,144.9,6.90,38.51,0.2657,3.76,368.0,89.0
34331,71.9,13.90,38.51,0.5353,1.87,368.0,89.0
34338,142.9,7.00,38.51,0.2696,3.71,368.0,89.0
34352,71.9,13.90,38.51,0.5353,1.87,368.0,89.0
34359,142.9,7.00,38.51,0.2696,3.71,368.0,89.0
34373,72.5,13.80,38.51,0.5314,1.88,368.0,89.0
34380,140.8,7.10,38.51,0.2734,3.66,368.0,89.0
34394,73.0,13.70,38.50,0.5275,1.90,368.0,89.0
34401,142.9,7.00,38.50,0.2695,3.71,368.0,89.0
34414,72.5,13.80,38.50,0.5313,1.88,368.0,89.0
34422,140.8,7.10,38.50,0.2734,3.66,368.0,89.0
34435,72.5,13.80,38.50,0.5313,1.88,368.0,89.0
34442,142.9,7.00,38.50,0.2695,3.71,368.0,89.0
34456,73.0,13.70,38.50,0.5274,1.90,368.0,89.0
34463,140.8,7.10,38.50,0.2733,3.66,368.0,89.0
34477,72.5,13.80,38.49,0.5312,1.88,368.0,89.0
34484,140.8,7.10,38.49,0.2733,3.66,368.0,89.0
34498,71.9,13.90,38.49,0.5350,1.87,368.0,89.0
34505,144.9,6.90,38.49,0.2656,3.76,368.0,89.0
34519,72.5,13.80,38.49,0.5312,1.88,368.0,89.0
34526,142.9,7.00,38.49,0.2694,3.71,368.0,89.0
