=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787324273886
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4679

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.60 W
Consumo Acumulado do Ensaio: 1355.91 J (0.3766 Wh)

--- METRICAS POR QUADRO (media sobre 8619 frames correlacionados) ---
Potencia Instantanea Media: 22.62 W
Potencia Instantanea Minima: 12.71 W
Potencia Instantanea Maxima: 23.45 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1573 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.37 FPS/W
Total de Quadros Correlacionados: 8619 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1033.2 MB
VRAM Minima durante o Ensaio: 974.2 MB
VRAM Maxima durante o Ensaio: 1042.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.0 °C
Temperatura Minima durante o Ensaio: 80.0 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
33639,144.9,6.90,22.69,0.1566,6.39,1033.0,82.0
33646,142.9,7.00,22.69,0.1588,6.30,1033.0,82.0
33653,144.9,6.90,22.69,0.1565,6.39,1033.0,82.0
33660,142.9,7.00,22.69,0.1588,6.30,1033.0,82.0
33667,142.9,7.00,22.68,0.1588,6.30,1033.0,82.0
33673,144.9,6.90,22.68,0.1565,6.39,1033.0,82.0
33680,144.9,6.90,22.68,0.1565,6.39,1033.0,82.0
33687,140.8,7.10,22.68,0.1610,6.21,1033.0,82.0
33694,144.9,6.90,22.68,0.1565,6.39,1033.0,82.0
33701,144.9,6.90,22.68,0.1565,6.39,1033.0,82.0
33708,142.9,7.00,22.68,0.1587,6.30,1033.0,82.0
33715,144.9,6.90,22.67,0.1564,6.39,1033.0,82.0
33722,144.9,6.90,22.67,0.1564,6.39,1033.0,82.0
33729,142.9,7.00,22.67,0.1587,6.30,1033.0,82.0
33736,142.9,7.00,22.67,0.1587,6.30,1033.0,82.0
33743,144.9,6.90,22.67,0.1564,6.39,1033.0,82.0
33750,147.1,6.80,22.67,0.1541,6.49,1033.0,82.0
33757,142.9,7.00,22.66,0.1587,6.30,1033.0,82.0
33764,142.9,7.00,22.66,0.1586,6.31,1033.0,82.0
33771,144.9,6.90,22.66,0.1564,6.39,1033.0,82.0
33778,142.9,7.00,22.66,0.1586,6.31,1033.0,82.0
33784,147.1,6.80,22.66,0.1541,6.49,1033.0,82.0
33791,144.9,6.90,22.66,0.1563,6.40,1033.0,82.0
33798,140.8,7.10,22.66,0.1609,6.21,1033.0,82.0
33805,142.9,7.00,22.65,0.1586,6.31,1033.0,82.0
33812,144.9,6.90,22.65,0.1563,6.40,1033.0,82.0
33819,144.9,6.90,22.65,0.1563,6.40,1033.0,82.0
33826,147.1,6.80,22.65,0.1540,6.49,1033.0,82.0
33833,140.8,7.10,22.65,0.1608,6.22,1033.0,82.0
33840,144.9,6.90,22.65,0.1563,6.40,1033.0,82.0
33847,147.1,6.80,22.65,0.1540,6.50,1033.0,82.0
33854,140.8,7.10,22.64,0.1608,6.22,1033.0,82.0
33861,144.9,6.90,22.64,0.1562,6.40,1033.0,82.0
33868,142.9,7.00,22.64,0.1585,6.31,1033.0,82.0
33875,142.9,7.00,22.64,0.1585,6.31,1033.0,82.0
33882,142.9,7.00,22.64,0.1585,6.31,1033.0,82.0
33889,144.9,6.90,22.64,0.1562,6.40,1033.0,82.0
33896,144.9,6.90,22.64,0.1562,6.40,1033.0,82.0
33903,142.9,7.00,22.63,0.1584,6.31,1033.0,82.0
33910,144.9,6.90,22.63,0.1562,6.40,1033.0,82.0
33916,144.9,6.90,22.63,0.1562,6.40,1033.0,82.0
33924,140.8,7.10,22.63,0.1607,6.22,1033.0,82.0
33930,144.9,6.90,22.63,0.1561,6.40,1033.0,82.0
33937,144.9,6.90,22.63,0.1561,6.40,1033.0,82.0
33944,144.9,6.90,22.63,0.1561,6.40,1033.0,82.0
33951,142.9,7.00,22.62,0.1584,6.32,1033.0,82.0
33958,144.9,6.90,22.62,0.1561,6.41,1033.0,82.0
33965,144.9,6.90,22.62,0.1561,6.41,1033.0,82.0
33972,144.9,6.90,22.62,0.1561,6.41,1033.0,82.0
33979,142.9,7.00,22.62,0.1583,6.32,1033.0,82.0
33986,142.9,7.00,22.62,0.1583,6.32,1033.0,82.0
33993,144.9,6.90,22.62,0.1560,6.41,1033.0,82.0
34000,144.9,6.90,22.61,0.1560,6.41,1033.0,82.0
34007,144.9,6.90,22.61,0.1560,6.41,1033.0,82.0
34014,142.9,7.00,22.61,0.1583,6.32,1033.0,82.0
34021,142.9,7.00,22.61,0.1583,6.32,1033.0,82.0
34028,142.9,7.00,22.61,0.1583,6.32,1033.0,82.0
34035,144.9,6.90,22.61,0.1560,6.41,1033.0,82.0
34042,142.9,7.00,22.61,0.1582,6.32,1033.0,82.0
34048,144.9,6.90,22.60,0.1560,6.41,1033.0,82.0
34055,142.9,7.00,22.60,0.1582,6.32,1033.0,82.0
34062,142.9,7.00,22.60,0.1582,6.32,1033.0,82.0
34069,147.1,6.80,22.60,0.1537,6.51,1033.0,82.0
34076,142.9,7.00,22.60,0.1582,6.32,1033.0,82.0
34083,142.9,7.00,22.60,0.1582,6.32,1033.0,82.0
34090,147.1,6.80,22.60,0.1536,6.51,1033.0,82.0
34097,142.9,7.00,22.59,0.1582,6.32,1033.0,82.0
34104,142.9,7.00,22.59,0.1581,6.33,1033.0,82.0
34111,142.9,7.00,22.59,0.1581,6.33,1033.0,82.0
34118,147.1,6.80,22.59,0.1536,6.51,1033.0,82.0
34125,142.9,7.00,22.59,0.1581,6.33,1033.0,82.0
34132,144.9,6.90,22.59,0.1559,6.41,1033.0,82.0
34139,144.9,6.90,22.59,0.1559,6.41,1033.0,82.0
34146,142.9,7.00,22.59,0.1581,6.33,1033.0,82.0
34153,142.9,7.00,22.59,0.1581,6.33,1033.0,82.0
34159,147.1,6.80,22.59,0.1536,6.51,1033.0,82.0
34166,142.9,7.00,22.59,0.1581,6.33,1033.0,82.0
34174,140.8,7.10,22.59,0.1604,6.23,1033.0,82.0
34181,142.9,7.00,22.59,0.1581,6.33,1033.0,82.0
34188,142.9,7.00,22.59,0.1581,6.33,1033.0,82.0
34194,147.1,6.80,22.59,0.1536,6.51,1033.0,82.0
34201,144.9,6.90,22.59,0.1559,6.42,1033.0,82.0
34208,142.9,7.00,22.59,0.1581,6.33,1033.0,82.0
34215,144.9,6.90,22.59,0.1559,6.42,1033.0,82.0
34222,142.9,7.00,22.59,0.1581,6.33,1033.0,82.0
34229,144.9,6.90,22.59,0.1558,6.42,1033.0,82.0
34236,144.9,6.90,22.59,0.1558,6.42,1033.0,82.0
34243,142.9,7.00,22.59,0.1581,6.33,1033.0,82.0
34250,144.9,6.90,22.59,0.1558,6.42,1033.0,82.0
34257,144.9,6.90,22.59,0.1558,6.42,1033.0,82.0
34264,142.9,7.00,22.59,0.1581,6.33,1033.0,82.0
34271,144.9,6.90,22.59,0.1558,6.42,1033.0,82.0
34278,142.9,7.00,22.59,0.1581,6.33,1033.0,82.0
34285,144.9,6.90,22.58,0.1558,6.42,1033.0,82.0
34292,142.9,7.00,22.58,0.1581,6.33,1033.0,82.0
34298,144.9,6.90,22.58,0.1558,6.42,1033.0,82.0
34305,144.9,6.90,22.58,0.1558,6.42,1033.0,82.0
34312,142.9,7.00,22.58,0.1581,6.33,1033.0,82.0
34319,142.9,7.00,22.58,0.1581,6.33,1033.0,82.0
34326,147.1,6.80,22.58,0.1536,6.51,1033.0,82.0
34333,140.8,7.10,22.58,0.1603,6.23,1033.0,82.0
34340,147.1,6.80,22.58,0.1536,6.51,1033.0,82.0
34347,144.9,6.90,22.58,0.1558,6.42,1033.0,82.0
34354,144.9,6.90,22.58,0.1558,6.42,1033.0,82.0
34361,144.9,6.90,22.58,0.1558,6.42,1033.0,82.0
34368,140.8,7.10,22.58,0.1603,6.23,1033.0,82.0
34375,144.9,6.90,22.58,0.1558,6.42,1033.0,82.0
34382,142.9,7.00,22.58,0.1581,6.33,1033.0,82.0
34389,147.1,6.80,22.58,0.1536,6.51,1033.0,82.0
34395,144.9,6.90,22.58,0.1558,6.42,1033.0,82.0
34403,140.8,7.10,22.58,0.1603,6.24,1033.0,82.0
34409,144.9,6.90,22.58,0.1558,6.42,1033.0,82.0
34416,144.9,6.90,22.58,0.1558,6.42,1033.0,82.0
34423,142.9,7.00,22.58,0.1581,6.33,1033.0,82.0
34430,140.8,7.10,22.58,0.1603,6.24,1033.0,82.0
34437,147.1,6.80,22.58,0.1535,6.51,1033.0,82.0
34444,144.9,6.90,22.58,0.1558,6.42,1033.0,82.0
34451,142.9,7.00,22.58,0.1581,6.33,1033.0,82.0
34458,142.9,7.00,22.58,0.1581,6.33,1033.0,82.0
34465,144.9,6.90,22.58,0.1558,6.42,1033.0,82.0
34472,144.9,6.90,22.58,0.1558,6.42,1033.0,82.0
34479,140.8,7.10,22.58,0.1603,6.24,1033.0,82.0
34486,144.9,6.90,22.58,0.1558,6.42,1033.0,82.0
34493,144.9,6.90,22.58,0.1558,6.42,1033.0,82.0
34500,144.9,6.90,22.58,0.1558,6.42,1033.0,82.0
34507,142.9,7.00,22.58,0.1580,6.33,1033.0,82.0
34514,142.9,7.00,22.58,0.1580,6.33,1033.0,82.0
34521,144.9,6.90,22.58,0.1558,6.42,1033.0,82.0
34528,144.9,6.90,22.58,0.1558,6.42,1033.0,82.0
34535,140.8,7.10,22.58,0.1603,6.24,1033.0,82.0
34542,144.9,6.90,22.58,0.1558,6.42,1033.0,82.0
34548,144.9,6.90,22.58,0.1558,6.42,1033.0,82.0
34555,142.9,7.00,22.58,0.1580,6.33,1033.0,82.0
34562,144.9,6.90,22.58,0.1558,6.42,1033.0,82.0
34569,147.1,6.80,22.58,0.1535,6.52,1033.0,82.0
34576,142.9,7.00,22.58,0.1580,6.33,1033.0,82.0
34583,142.9,7.00,22.58,0.1580,6.33,1033.0,82.0
34590,144.9,6.90,22.58,0.1558,6.42,1033.0,82.0
34597,144.9,6.90,22.58,0.1558,6.42,1033.0,82.0
34604,144.9,6.90,22.58,0.1558,6.42,1033.0,82.0
34611,140.8,7.10,22.58,0.1603,6.24,1033.0,82.0
34618,144.9,6.90,22.57,0.1558,6.42,1033.0,82.0
34625,142.9,7.00,22.57,0.1580,6.33,1033.0,82.0
34632,147.1,6.80,22.57,0.1535,6.52,1033.0,82.0
34639,142.9,7.00,22.57,0.1580,6.33,1033.0,82.0
34646,144.9,6.90,22.57,0.1558,6.42,1033.0,82.0
34653,142.9,7.00,22.57,0.1580,6.33,1033.0,82.0
34660,142.9,7.00,22.57,0.1580,6.33,1033.0,82.0
34666,144.9,6.90,22.57,0.1558,6.42,1033.0,82.0
34673,142.9,7.00,22.57,0.1580,6.33,1033.0,82.0
34680,144.9,6.90,22.57,0.1558,6.42,1033.0,82.0
34687,142.9,7.00,22.57,0.1580,6.33,1033.0,82.0
34694,147.1,6.80,22.57,0.1535,6.52,1033.0,82.0
34701,142.9,7.00,22.57,0.1580,6.33,1033.0,82.0
34708,142.9,7.00,22.57,0.1580,6.33,1033.0,82.0
34715,144.9,6.90,22.57,0.1557,6.42,1033.0,82.0
34722,142.9,7.00,22.57,0.1580,6.33,1033.0,82.0
34729,144.9,6.90,22.57,0.1557,6.42,1033.0,82.0
34736,142.9,7.00,22.57,0.1580,6.33,1033.0,82.0
34743,144.9,6.90,22.57,0.1557,6.42,1033.0,82.0
34750,144.9,6.90,22.57,0.1557,6.42,1033.0,82.0
34757,142.9,7.00,22.57,0.1580,6.33,1033.0,82.0
34764,144.9,6.90,22.57,0.1557,6.42,1033.0,82.0
34771,142.9,7.00,22.57,0.1580,6.33,1033.0,82.0
34778,144.9,6.90,22.57,0.1557,6.42,1033.0,82.0
34785,142.9,7.00,22.57,0.1580,6.33,1033.0,82.0
34791,144.9,6.90,22.57,0.1557,6.42,1033.0,82.0
34798,142.9,7.00,22.57,0.1580,6.33,1033.0,82.0
34805,147.1,6.80,22.57,0.1535,6.52,1033.0,82.0
34812,142.9,7.00,22.57,0.1580,6.33,1033.0,82.0
34819,144.9,6.90,22.57,0.1557,6.42,1033.0,82.0
34826,144.9,6.90,22.57,0.1557,6.42,1033.0,82.0
34833,140.8,7.10,22.57,0.1602,6.24,1033.0,82.0
34840,142.9,7.00,22.57,0.1580,6.33,1033.0,82.0
34847,147.1,6.80,22.57,0.1535,6.52,1033.0,82.0
34854,142.9,7.00,22.57,0.1580,6.33,1033.0,82.0
34861,142.9,7.00,22.57,0.1580,6.33,1033.0,82.0
34868,144.9,6.90,22.57,0.1557,6.42,1033.0,82.0
34875,142.9,7.00,22.57,0.1580,6.33,1033.0,82.0
34882,144.9,6.90,22.57,0.1557,6.42,1033.0,82.0
34889,144.9,6.90,22.57,0.1557,6.42,1033.0,82.0
34896,144.9,6.90,22.57,0.1557,6.42,1033.0,82.0
34903,142.9,7.00,22.57,0.1580,6.33,1033.0,82.0
34909,144.9,6.90,22.57,0.1557,6.42,1033.0,82.0
34916,142.9,7.00,22.57,0.1580,6.33,1033.0,82.0
34923,142.9,7.00,22.57,0.1580,6.33,1033.0,82.0
34930,144.9,6.90,22.57,0.1557,6.42,1033.0,82.0
34937,147.1,6.80,22.57,0.1534,6.52,1033.0,82.0
34944,140.8,7.10,22.57,0.1602,6.24,1033.0,82.0
34951,144.9,6.90,22.56,0.1557,6.42,1033.0,82.0
34958,142.9,7.00,22.56,0.1580,6.33,1033.0,82.0
34965,142.9,7.00,22.56,0.1580,6.33,1033.0,82.0
34972,147.1,6.80,22.56,0.1534,6.52,1033.0,82.0
34979,142.9,7.00,22.56,0.1579,6.33,1033.0,82.0
34986,142.9,7.00,22.56,0.1579,6.33,1033.0,82.0
34993,144.9,6.90,22.56,0.1557,6.42,1033.0,82.0
35000,142.9,7.00,22.56,0.1579,6.33,1033.0,82.0
35007,144.9,6.90,22.56,0.1557,6.42,1033.0,82.0
35014,147.1,6.80,22.56,0.1534,6.52,1033.0,82.0
35021,140.8,7.10,22.56,0.1602,6.24,1033.0,82.0
35028,144.9,6.90,22.56,0.1557,6.42,1033.0,82.0
35035,142.9,7.00,22.56,0.1579,6.33,1033.0,82.0
35041,144.9,6.90,22.56,0.1557,6.42,1033.0,82.0
35048,144.9,6.90,22.56,0.1557,6.42,1033.0,82.0
35055,142.9,7.00,22.56,0.1579,6.33,1033.0,82.0
35062,144.9,6.90,22.56,0.1557,6.42,1033.0,82.0
35069,144.9,6.90,22.56,0.1557,6.42,1033.0,82.0
35076,144.9,6.90,22.56,0.1557,6.42,1033.0,82.0
35083,142.9,7.00,22.56,0.1579,6.33,1033.0,82.0
35090,142.9,7.00,22.56,0.1579,6.33,1033.0,82.0
35097,144.9,6.90,22.56,0.1557,6.42,1033.0,82.0
35104,144.9,6.90,22.56,0.1557,6.42,1033.0,82.0
35111,142.9,7.00,22.56,0.1579,6.33,1033.0,82.0
35118,142.9,7.00,22.56,0.1579,6.33,1033.0,82.0
35125,144.9,6.90,22.56,0.1557,6.42,1033.0,82.0
35132,142.9,7.00,22.56,0.1579,6.33,1033.0,82.0
35139,147.1,6.80,22.56,0.1534,6.52,1033.0,82.0
35146,142.9,7.00,22.56,0.1579,6.33,1033.0,82.0
35152,144.9,6.90,22.56,0.1557,6.42,1033.0,82.0
35159,144.9,6.90,22.56,0.1556,6.42,1033.0,82.0
35166,140.8,7.10,22.56,0.1602,6.24,1033.0,82.0
35173,142.9,7.00,22.56,0.1579,6.34,1033.0,82.0
35180,144.9,6.90,22.56,0.1556,6.42,1033.0,82.0
35187,144.9,6.90,22.56,0.1556,6.42,1033.0,82.0
35194,142.9,7.00,22.56,0.1579,6.34,1033.0,82.0
35201,144.9,6.90,22.56,0.1556,6.42,1033.0,82.0
35208,144.9,6.90,22.56,0.1556,6.42,1033.0,82.0
35215,142.9,7.00,22.55,0.1579,6.34,1033.0,82.0
35222,142.9,7.00,22.55,0.1579,6.34,1033.0,82.0
35229,144.9,6.90,22.55,0.1556,6.42,1033.0,82.0
35236,144.9,6.90,22.55,0.1556,6.42,1033.0,82.0
35243,144.9,6.90,22.55,0.1556,6.42,1033.0,82.0
35250,144.9,6.90,22.55,0.1556,6.42,1033.0,82.0
35257,140.8,7.10,22.55,0.1601,6.24,1033.0,82.0
35264,144.9,6.90,22.55,0.1556,6.43,1033.0,82.0
35271,142.9,7.00,22.55,0.1579,6.34,1033.0,82.0
35278,144.9,6.90,22.55,0.1556,6.43,1033.0,82.0
35284,144.9,6.90,22.55,0.1556,6.43,1033.0,82.0
35291,144.9,6.90,22.55,0.1556,6.43,1033.0,82.0
35298,144.9,6.90,22.55,0.1556,6.43,1033.0,82.0
35305,140.8,7.10,22.55,0.1601,6.24,1033.0,82.0
35312,144.9,6.90,22.55,0.1556,6.43,1033.0,82.0
35319,142.9,7.00,22.55,0.1578,6.34,1033.0,82.0
35326,147.1,6.80,22.55,0.1533,6.52,1033.0,82.0
35333,142.9,7.00,22.55,0.1578,6.34,1033.0,82.0
35340,142.9,7.00,22.55,0.1578,6.34,1033.0,82.0
35347,144.9,6.90,22.55,0.1556,6.43,1033.0,82.0
35354,144.9,6.90,22.55,0.1556,6.43,1033.0,82.0
35361,144.9,6.90,22.55,0.1556,6.43,1033.0,82.0
35368,142.9,7.00,22.55,0.1578,6.34,1033.0,82.0
35375,144.9,6.90,22.55,0.1556,6.43,1033.0,82.0
35382,142.9,7.00,22.55,0.1578,6.34,1033.0,82.0
35389,144.9,6.90,22.55,0.1556,6.43,1033.0,82.0
35395,144.9,6.90,22.55,0.1556,6.43,1033.0,82.0
35403,140.8,7.10,22.55,0.1601,6.25,1033.0,82.0
35409,144.9,6.90,22.55,0.1556,6.43,1033.0,82.0
35417,140.8,7.10,22.54,0.1601,6.25,1033.0,82.0
35423,144.9,6.90,22.54,0.1556,6.43,1033.0,82.0
35430,142.9,7.00,22.54,0.1578,6.34,1033.0,82.0
35437,144.9,6.90,22.54,0.1556,6.43,1033.0,82.0
35444,144.9,6.90,22.54,0.1556,6.43,1033.0,82.0
35451,142.9,7.00,22.54,0.1578,6.34,1033.0,82.0
35458,142.9,7.00,22.54,0.1578,6.34,1033.0,82.0
35465,144.9,6.90,22.54,0.1555,6.43,1033.0,82.0
35472,147.1,6.80,22.54,0.1533,6.53,1033.0,82.0
35479,140.8,7.10,22.54,0.1600,6.25,1033.0,82.0
35486,147.1,6.80,22.54,0.1533,6.53,1033.0,82.0
35493,142.9,7.00,22.54,0.1578,6.34,1033.0,82.0
35500,144.9,6.90,22.54,0.1555,6.43,1033.0,82.0
35507,140.8,7.10,22.54,0.1600,6.25,1033.0,82.0
35514,144.9,6.90,22.54,0.1555,6.43,1033.0,82.0
35521,144.9,6.90,22.54,0.1555,6.43,1033.0,82.0
35528,142.9,7.00,22.54,0.1578,6.34,1033.0,82.0
35535,144.9,6.90,22.54,0.1555,6.43,1033.0,82.0
35542,142.9,7.00,22.54,0.1578,6.34,1033.0,82.0
35548,144.9,6.90,22.54,0.1555,6.43,1033.0,82.0
35555,142.9,7.00,22.54,0.1578,6.34,1033.0,82.0
35562,144.9,6.90,22.54,0.1555,6.43,1033.0,82.0
35569,144.9,6.90,22.54,0.1555,6.43,1033.0,82.0
35576,142.9,7.00,22.54,0.1578,6.34,1033.0,82.0
35583,144.9,6.90,22.54,0.1555,6.43,1033.0,82.0
35590,147.1,6.80,22.54,0.1532,6.53,1033.0,82.0
35597,142.9,7.00,22.54,0.1578,6.34,1033.0,82.0
35604,144.9,6.90,22.54,0.1555,6.43,1033.0,82.0
35611,140.8,7.10,22.54,0.1600,6.25,1033.0,82.0
35618,144.9,6.90,22.53,0.1555,6.43,1033.0,82.0
35625,144.9,6.90,22.53,0.1555,6.43,1033.0,82.0
35632,140.8,7.10,22.53,0.1600,6.25,1033.0,82.0
35639,144.9,6.90,22.53,0.1555,6.43,1033.0,82.0
35646,147.1,6.80,22.53,0.1532,6.53,1033.0,82.0
35652,144.9,6.90,22.53,0.1555,6.43,1033.0,82.0
35659,142.9,7.00,22.53,0.1577,6.34,1033.0,82.0
35667,140.8,7.10,22.53,0.1600,6.25,1033.0,82.0
35673,144.9,6.90,22.53,0.1555,6.43,1033.0,82.0
35680,144.9,6.90,22.53,0.1555,6.43,1033.0,82.0
35687,142.9,7.00,22.53,0.1577,6.34,1033.0,82.0
35694,144.9,6.90,22.53,0.1555,6.43,1033.0,82.0
35701,144.9,6.90,22.53,0.1555,6.43,1033.0,82.0
35708,144.9,6.90,22.53,0.1555,6.43,1033.0,82.0
35715,144.9,6.90,22.53,0.1555,6.43,1033.0,82.0
35722,144.9,6.90,22.53,0.1555,6.43,1033.0,82.0
35729,140.8,7.10,22.53,0.1600,6.25,1033.0,82.0
35736,142.9,7.00,22.53,0.1577,6.34,1033.0,82.0
35743,147.1,6.80,22.53,0.1532,6.53,1033.0,82.0
35750,142.9,7.00,22.53,0.1577,6.34,1033.0,82.0
35757,142.9,7.00,22.53,0.1577,6.34,1033.0,82.0
35764,147.1,6.80,22.53,0.1532,6.53,1033.0,82.0
35771,142.9,7.00,22.53,0.1577,6.34,1033.0,82.0
35777,144.9,6.90,22.53,0.1554,6.43,1033.0,82.0
35784,142.9,7.00,22.53,0.1577,6.34,1033.0,82.0
35791,142.9,7.00,22.53,0.1577,6.34,1033.0,82.0
35798,144.9,6.90,22.53,0.1554,6.43,1033.0,82.0
35805,142.9,7.00,22.53,0.1577,6.34,1033.0,82.0
35812,144.9,6.90,22.53,0.1554,6.43,1033.0,82.0
35819,142.9,7.00,22.52,0.1577,6.34,1033.0,82.0
35826,144.9,6.90,22.52,0.1554,6.43,1033.0,82.0
35833,142.9,7.00,22.52,0.1577,6.34,1033.0,82.0
35840,144.9,6.90,22.52,0.1554,6.43,1033.0,82.0
35847,144.9,6.90,22.52,0.1554,6.43,1033.0,82.0
35854,142.9,7.00,22.52,0.1577,6.34,1033.0,82.0
35861,142.9,7.00,22.52,0.1577,6.34,1033.0,82.0
35868,144.9,6.90,22.52,0.1554,6.43,1033.0,82.0
35875,142.9,7.00,22.52,0.1577,6.34,1033.0,82.0
35882,142.9,7.00,22.52,0.1577,6.35,1033.0,82.0
35889,147.1,6.80,22.52,0.1531,6.53,1033.0,82.0
35896,144.9,6.90,22.52,0.1554,6.43,1033.0,82.0
35903,140.8,7.10,22.52,0.1599,6.25,1033.0,82.0
35910,144.9,6.90,22.52,0.1554,6.43,1033.0,82.0
35916,144.9,6.90,22.52,0.1554,6.43,1033.0,82.0
35923,144.9,6.90,22.52,0.1554,6.43,1033.0,82.0
35930,144.9,6.90,22.52,0.1554,6.43,1033.0,82.0
35937,144.9,6.90,22.52,0.1554,6.43,1033.0,82.0
35944,140.8,7.10,22.52,0.1599,6.25,1033.0,82.0
35951,144.9,6.90,22.52,0.1554,6.43,1033.0,82.0
35958,144.9,6.90,22.52,0.1554,6.43,1033.0,82.0
35965,144.9,6.90,22.52,0.1554,6.44,1033.0,82.0
35972,142.9,7.00,22.52,0.1576,6.35,1033.0,82.0
35979,144.9,6.90,22.52,0.1554,6.44,1033.0,82.0
35986,142.9,7.00,22.52,0.1576,6.35,1033.0,82.0
35993,144.9,6.90,22.52,0.1554,6.44,1033.0,82.0
36000,140.8,7.10,22.52,0.1599,6.25,1033.0,82.0
36007,147.1,6.80,22.52,0.1531,6.53,1033.0,82.0
36014,142.9,7.00,22.52,0.1576,6.35,1033.0,82.0
36020,147.1,6.80,22.51,0.1531,6.53,1033.0,82.0
36028,140.8,7.10,22.51,0.1599,6.25,1033.0,82.0
36035,142.9,7.00,22.51,0.1576,6.35,1033.0,82.0
36041,144.9,6.90,22.51,0.1553,6.44,1033.0,82.0
36048,144.9,6.90,22.51,0.1553,6.44,1033.0,82.0
36055,142.9,7.00,22.51,0.1576,6.35,1033.0,82.0
36062,144.9,6.90,22.51,0.1553,6.44,1033.0,82.0
36069,142.9,7.00,22.51,0.1576,6.35,1033.0,82.0
36076,144.9,6.90,22.51,0.1553,6.44,1033.0,82.0
36083,142.9,7.00,22.51,0.1576,6.35,1033.0,82.0
36090,142.9,7.00,22.51,0.1576,6.35,1033.0,82.0
36097,144.9,6.90,22.51,0.1553,6.44,1033.0,82.0
36104,144.9,6.90,22.51,0.1553,6.44,1033.0,82.0
36111,142.9,7.00,22.51,0.1576,6.35,1033.0,82.0
36118,144.9,6.90,22.51,0.1553,6.44,1033.0,82.0
36125,147.1,6.80,22.51,0.1531,6.54,1033.0,82.0
36132,142.9,7.00,22.51,0.1576,6.35,1033.0,82.0
36139,140.8,7.10,22.51,0.1598,6.26,1033.0,82.0
36146,144.9,6.90,22.51,0.1553,6.44,1033.0,82.0
36152,147.1,6.80,22.51,0.1530,6.54,1033.0,82.0
36159,144.9,6.90,22.51,0.1553,6.44,1033.0,82.0
36166,142.9,7.00,22.51,0.1575,6.35,1033.0,82.0
36173,144.9,6.90,22.51,0.1553,6.44,1033.0,82.0
36180,142.9,7.00,22.51,0.1575,6.35,1033.0,82.0
36187,142.9,7.00,22.50,0.1575,6.35,1033.0,82.0
36194,144.9,6.90,22.50,0.1553,6.44,1033.0,82.0
36201,142.9,7.00,22.50,0.1575,6.35,1033.0,82.0
36208,144.9,6.90,22.50,0.1553,6.44,1033.0,82.0
36215,142.9,7.00,22.50,0.1575,6.35,1033.0,82.0
36222,144.9,6.90,22.50,0.1553,6.44,1033.0,82.0
36229,144.9,6.90,22.50,0.1553,6.44,1033.0,82.0
36236,142.9,7.00,22.50,0.1575,6.35,1033.0,82.0
36243,144.9,6.90,22.50,0.1553,6.44,1033.0,82.0
36250,144.9,6.90,22.50,0.1553,6.44,1033.0,82.0
36257,142.9,7.00,22.50,0.1575,6.35,1033.0,82.0
36264,142.9,7.00,22.50,0.1575,6.35,1033.0,82.0
36271,144.9,6.90,22.50,0.1552,6.44,1033.0,82.0
36278,142.9,7.00,22.50,0.1575,6.35,1033.0,82.0
36285,142.9,7.00,22.50,0.1575,6.35,1033.0,82.0
36291,147.1,6.80,22.50,0.1530,6.54,1033.0,82.0
36298,142.9,7.00,22.50,0.1575,6.35,1033.0,82.0
36305,142.9,7.00,22.50,0.1575,6.35,1033.0,82.0
36312,144.9,6.90,22.50,0.1552,6.44,1033.0,82.0
36319,142.9,7.00,22.50,0.1575,6.35,1033.0,82.0
36326,144.9,6.90,22.50,0.1552,6.44,1033.0,82.0
36333,144.9,6.90,22.49,0.1552,6.44,1033.0,82.0
36340,142.9,7.00,22.49,0.1575,6.35,1033.0,82.0
36347,147.1,6.80,22.49,0.1530,6.54,1033.0,82.0
36354,140.8,7.10,22.49,0.1597,6.26,1033.0,82.0
36361,147.1,6.80,22.49,0.1530,6.54,1033.0,82.0
36368,142.9,7.00,22.49,0.1574,6.35,1033.0,82.0
36375,144.9,6.90,22.49,0.1552,6.44,1033.0,82.0
36382,140.8,7.10,22.49,0.1597,6.26,1033.0,82.0
