=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787352647124
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5742

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.29 W
Consumo Acumulado do Ensaio: 1457.30 J (0.4048 Wh)

--- METRICAS POR QUADRO (media sobre 8625 frames correlacionados) ---
Potencia Instantanea Media: 24.29 W
Potencia Instantanea Minima: 19.67 W
Potencia Instantanea Maxima: 27.77 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1689 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.98 FPS/W
Total de Quadros Correlacionados: 8625 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 406.4 MB
VRAM Minima durante o Ensaio: 406.0 MB
VRAM Maxima durante o Ensaio: 414.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.7 °C
Temperatura Minima durante o Ensaio: 84.1 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
31057,142.9,7.00,25.03,0.1752,5.71,406.0,86.0
31064,144.9,6.90,25.03,0.1727,5.79,406.0,86.0
31071,142.9,7.00,25.03,0.1752,5.71,406.0,86.0
31078,144.9,6.90,25.03,0.1727,5.79,406.0,86.0
31085,142.9,7.00,25.03,0.1752,5.71,406.0,86.0
31092,142.9,7.00,25.03,0.1752,5.71,406.0,86.0
31099,144.9,6.90,25.03,0.1727,5.79,406.0,86.0
31106,142.9,7.00,25.03,0.1752,5.71,406.0,86.0
31112,147.1,6.80,25.03,0.1702,5.88,406.0,86.0
31119,142.9,7.00,25.03,0.1752,5.71,406.0,86.0
31126,144.9,6.90,25.04,0.1727,5.79,406.0,86.0
31133,144.9,6.90,25.04,0.1727,5.79,406.0,86.0
31140,142.9,7.00,25.04,0.1752,5.71,406.0,86.0
31147,142.9,7.00,25.04,0.1752,5.71,406.0,86.0
31154,144.9,6.90,25.04,0.1727,5.79,406.0,86.0
31161,142.9,7.00,25.04,0.1752,5.71,406.0,86.0
31168,147.1,6.80,25.04,0.1702,5.88,406.0,86.0
31175,142.9,7.00,25.04,0.1753,5.71,406.0,86.0
31182,142.9,7.00,25.04,0.1753,5.71,406.0,86.0
31189,147.1,6.80,25.04,0.1702,5.88,406.0,86.0
31196,142.9,7.00,25.04,0.1753,5.71,406.0,86.0
31203,140.8,7.10,25.04,0.1778,5.62,406.0,86.0
31210,147.1,6.80,25.04,0.1702,5.88,406.0,86.0
31217,142.9,7.00,25.04,0.1753,5.71,406.0,86.0
31223,144.9,6.90,25.04,0.1728,5.79,406.0,86.0
31230,144.9,6.90,25.04,0.1728,5.79,406.0,86.0
31237,142.9,7.00,25.04,0.1753,5.71,406.0,86.0
31244,142.9,7.00,25.04,0.1753,5.71,406.0,86.0
31251,147.1,6.80,25.04,0.1703,5.88,406.0,86.0
31258,140.8,7.10,25.04,0.1778,5.62,406.0,86.0
31265,144.9,6.90,25.04,0.1728,5.79,406.0,86.0
31272,144.9,6.90,25.04,0.1728,5.79,406.0,86.0
31279,144.9,6.90,25.04,0.1728,5.79,406.0,86.0
31286,142.9,7.00,25.04,0.1753,5.71,406.0,86.0
31293,142.9,7.00,25.04,0.1753,5.71,406.0,86.0
31300,144.9,6.90,25.04,0.1728,5.79,406.0,86.0
31307,144.9,6.90,25.04,0.1728,5.79,406.0,86.0
31314,142.9,7.00,25.04,0.1753,5.71,406.0,86.0
31321,142.9,7.00,25.04,0.1753,5.71,406.0,86.0
31328,144.9,6.90,25.04,0.1728,5.79,406.0,86.0
31335,142.9,7.00,25.04,0.1753,5.71,406.0,86.0
31342,144.9,6.90,25.04,0.1728,5.79,406.0,86.0
31348,144.9,6.90,25.04,0.1728,5.79,406.0,86.0
31355,142.9,7.00,25.04,0.1753,5.71,406.0,86.0
31362,144.9,6.90,25.04,0.1728,5.79,406.0,86.0
31369,144.9,6.90,25.04,0.1728,5.79,406.0,86.0
31376,142.9,7.00,25.04,0.1753,5.71,406.0,86.0
31383,144.9,6.90,25.04,0.1728,5.79,406.0,86.0
31390,140.8,7.10,25.04,0.1778,5.62,406.0,86.0
31397,147.1,6.80,25.04,0.1703,5.87,406.0,86.0
31404,142.9,7.00,25.04,0.1753,5.71,406.0,86.0
31411,142.9,7.00,25.04,0.1753,5.71,406.0,86.0
31418,144.9,6.90,25.04,0.1728,5.79,406.0,86.0
31425,144.9,6.90,25.04,0.1728,5.79,406.0,86.0
31432,144.9,6.90,25.04,0.1728,5.79,406.0,86.0
31439,144.9,6.90,25.04,0.1728,5.79,406.0,86.0
31446,140.8,7.10,25.04,0.1778,5.62,406.0,86.0
31453,147.1,6.80,25.04,0.1703,5.87,406.0,86.0
31460,142.9,7.00,25.04,0.1753,5.71,406.0,86.0
31467,140.8,7.10,25.04,0.1778,5.62,406.0,86.0
31473,147.1,6.80,25.04,0.1703,5.87,406.0,86.0
31480,142.9,7.00,25.04,0.1753,5.71,406.0,86.0
31487,142.9,7.00,25.04,0.1753,5.71,406.0,86.0
31494,144.9,6.90,25.04,0.1728,5.79,406.0,86.0
31501,142.9,7.00,25.04,0.1753,5.71,406.0,86.0
31508,144.9,6.90,25.04,0.1728,5.79,406.0,86.0
31515,144.9,6.90,25.04,0.1728,5.79,406.0,86.0
31522,142.9,7.00,25.04,0.1753,5.71,406.0,86.0
31529,147.1,6.80,25.04,0.1703,5.87,406.0,86.0
31536,140.8,7.10,25.04,0.1778,5.62,406.0,86.0
31543,144.9,6.90,25.04,0.1728,5.79,406.0,86.0
31550,144.9,6.90,25.04,0.1728,5.79,406.0,86.0
31557,142.9,7.00,25.04,0.1753,5.71,406.0,86.0
31564,144.9,6.90,25.04,0.1728,5.79,406.0,86.0
31571,144.9,6.90,25.04,0.1728,5.79,406.0,86.0
31578,142.9,7.00,25.04,0.1753,5.71,406.0,86.0
31585,142.9,7.00,25.04,0.1753,5.71,406.0,86.0
31592,142.9,7.00,25.04,0.1753,5.71,406.0,86.0
31599,144.9,6.90,25.04,0.1728,5.79,406.0,86.0
31605,144.9,6.90,25.04,0.1728,5.79,406.0,86.0
31612,142.9,7.00,25.04,0.1753,5.71,406.0,86.0
31619,147.1,6.80,25.04,0.1703,5.87,406.0,86.0
31626,140.8,7.10,25.05,0.1778,5.62,406.0,86.0
31633,144.9,6.90,25.05,0.1728,5.79,406.0,86.0
31640,144.9,6.90,25.05,0.1728,5.79,406.0,86.0
31647,142.9,7.00,25.05,0.1753,5.71,406.0,86.0
31654,144.9,6.90,25.05,0.1728,5.79,406.0,86.0
31661,142.9,7.00,25.05,0.1753,5.71,406.0,86.0
31668,144.9,6.90,25.05,0.1728,5.79,406.0,86.0
31675,144.9,6.90,25.05,0.1728,5.79,406.0,86.0
31682,140.8,7.10,25.05,0.1778,5.62,406.0,86.0
31689,147.1,6.80,25.05,0.1703,5.87,406.0,86.0
31696,140.8,7.10,25.05,0.1778,5.62,406.0,86.0
31703,147.1,6.80,25.05,0.1703,5.87,406.0,86.0
31710,142.9,7.00,25.05,0.1753,5.71,406.0,86.0
31717,144.9,6.90,25.05,0.1728,5.79,406.0,86.0
31723,147.1,6.80,25.05,0.1703,5.87,406.0,86.0
31730,142.9,7.00,25.05,0.1753,5.71,406.0,86.0
31737,142.9,7.00,25.05,0.1753,5.71,406.0,86.0
31744,144.9,6.90,25.05,0.1728,5.79,406.0,86.0
31751,144.9,6.90,25.05,0.1728,5.79,406.0,86.0
31758,142.9,7.00,25.05,0.1753,5.71,406.0,86.0
31765,144.9,6.90,25.05,0.1728,5.78,406.0,86.0
31772,144.9,6.90,25.05,0.1728,5.78,406.0,86.0
31779,142.9,7.00,25.05,0.1753,5.71,406.0,86.0
31786,142.9,7.00,25.05,0.1753,5.71,406.0,86.0
31793,144.9,6.90,25.05,0.1728,5.78,406.0,86.0
31800,142.9,7.00,25.05,0.1753,5.70,406.0,86.0
31807,144.9,6.90,25.05,0.1728,5.78,406.0,86.0
31814,144.9,6.90,25.05,0.1728,5.78,406.0,86.0
31821,142.9,7.00,25.05,0.1753,5.70,406.0,86.0
31828,142.9,7.00,25.05,0.1753,5.70,406.0,86.0
31835,147.1,6.80,25.05,0.1703,5.87,406.0,86.0
31842,142.9,7.00,25.05,0.1753,5.70,406.0,86.0
31848,144.9,6.90,25.05,0.1728,5.78,406.0,86.0
31855,144.9,6.90,25.05,0.1728,5.78,406.0,86.0
31862,142.9,7.00,25.05,0.1753,5.70,406.0,86.0
31869,144.9,6.90,25.05,0.1728,5.78,406.0,86.0
31876,142.9,7.00,25.05,0.1754,5.70,406.0,86.0
31883,144.9,6.90,25.05,0.1729,5.78,406.0,86.0
31890,142.9,7.00,25.05,0.1754,5.70,406.0,86.0
31897,144.9,6.90,25.05,0.1729,5.78,406.0,86.0
31904,144.9,6.90,25.06,0.1729,5.78,406.0,86.0
31911,142.9,7.00,25.06,0.1754,5.70,406.0,86.0
31918,144.9,6.90,25.06,0.1729,5.78,406.0,86.0
31925,140.8,7.10,25.06,0.1779,5.62,406.0,86.0
31932,147.1,6.80,25.06,0.1704,5.87,406.0,86.0
31939,140.8,7.10,25.06,0.1779,5.62,406.0,86.0
31946,144.9,6.90,25.06,0.1729,5.78,406.0,86.0
31953,147.1,6.80,25.07,0.1704,5.87,406.0,86.0
31960,140.8,7.10,25.07,0.1780,5.62,406.0,86.0
31967,144.9,6.90,25.07,0.1730,5.78,406.0,86.0
31973,144.9,6.90,25.07,0.1730,5.78,406.0,86.0
31980,144.9,6.90,25.07,0.1730,5.78,406.0,86.0
31987,142.9,7.00,25.07,0.1755,5.70,406.0,86.0
31994,144.9,6.90,25.07,0.1730,5.78,406.0,86.0
32001,147.1,6.80,25.08,0.1705,5.87,406.0,86.0
32008,142.9,7.00,25.08,0.1755,5.70,406.0,86.0
32015,142.9,7.00,25.08,0.1756,5.70,406.0,86.0
32022,144.9,6.90,25.08,0.1731,5.78,406.0,86.0
32029,142.9,7.00,25.08,0.1756,5.70,406.0,86.0
32036,144.9,6.90,25.08,0.1731,5.78,406.0,86.0
32043,144.9,6.90,25.09,0.1731,5.78,406.0,86.0
32050,144.9,6.90,25.09,0.1731,5.78,406.0,86.0
32057,142.9,7.00,25.09,0.1756,5.70,406.0,86.0
32064,140.8,7.10,25.09,0.1781,5.61,406.0,86.0
32071,147.1,6.80,25.09,0.1706,5.86,406.0,86.0
32078,144.9,6.90,25.09,0.1731,5.77,406.0,86.0
32085,142.9,7.00,25.09,0.1757,5.69,406.0,86.0
32091,144.9,6.90,25.10,0.1732,5.77,406.0,86.0
32098,142.9,7.00,25.10,0.1757,5.69,406.0,86.0
32105,144.9,6.90,25.10,0.1732,5.77,406.0,86.0
32112,142.9,7.00,25.10,0.1757,5.69,406.0,86.0
32119,142.9,7.00,25.10,0.1757,5.69,406.0,86.0
32126,144.9,6.90,25.10,0.1732,5.77,406.0,86.0
32133,142.9,7.00,25.10,0.1757,5.69,406.0,86.0
32140,144.9,6.90,25.11,0.1732,5.77,406.0,86.0
32147,144.9,6.90,25.11,0.1732,5.77,406.0,86.0
32154,142.9,7.00,25.11,0.1758,5.69,406.0,86.0
32161,144.9,6.90,25.11,0.1733,5.77,406.0,86.0
32168,142.9,7.00,25.11,0.1758,5.69,406.0,86.0
32175,144.9,6.90,25.11,0.1733,5.77,406.0,86.0
32182,142.9,7.00,25.11,0.1758,5.69,406.0,86.0
32189,142.9,7.00,25.12,0.1758,5.69,406.0,86.0
32196,147.1,6.80,25.12,0.1708,5.86,406.0,86.0
32203,144.9,6.90,25.12,0.1733,5.77,406.0,86.0
32210,142.9,7.00,25.12,0.1758,5.69,406.0,86.0
32217,142.9,7.00,25.12,0.1759,5.69,406.0,86.0
32223,144.9,6.90,25.12,0.1733,5.77,406.0,86.0
32230,142.9,7.00,25.12,0.1759,5.69,406.0,86.0
32237,147.1,6.80,25.13,0.1709,5.85,406.0,86.0
32244,142.9,7.00,25.13,0.1759,5.69,406.0,86.0
32251,142.9,7.00,25.13,0.1759,5.69,406.0,86.0
32258,142.9,7.00,25.13,0.1759,5.69,406.0,86.0
32265,144.9,6.90,25.13,0.1734,5.77,406.0,86.0
32272,144.9,6.90,25.13,0.1734,5.77,406.0,86.0
32279,142.9,7.00,25.13,0.1759,5.69,406.0,86.0
32286,144.9,6.90,25.14,0.1734,5.76,406.0,86.0
32293,142.9,7.00,25.14,0.1760,5.68,406.0,86.0
32300,144.9,6.90,25.14,0.1735,5.76,406.0,86.0
32307,142.9,7.00,25.14,0.1760,5.68,406.0,86.0
32314,142.9,7.00,25.14,0.1760,5.68,406.0,86.0
32321,147.1,6.80,25.14,0.1710,5.85,406.0,86.0
32328,144.9,6.90,25.14,0.1735,5.76,406.0,86.0
32335,142.9,7.00,25.15,0.1760,5.68,406.0,86.0
32341,144.9,6.90,25.15,0.1735,5.76,406.0,86.0
32348,142.9,7.00,25.15,0.1760,5.68,406.0,86.0
32355,144.9,6.90,25.15,0.1735,5.76,406.0,86.0
32362,144.9,6.90,25.15,0.1735,5.76,406.0,86.0
32369,142.9,7.00,25.15,0.1761,5.68,406.0,86.0
32376,142.9,7.00,25.16,0.1761,5.68,406.0,86.0
32383,144.9,6.90,25.16,0.1736,5.76,406.0,86.0
32390,144.9,6.90,25.16,0.1736,5.76,406.0,86.0
32397,140.8,7.10,25.16,0.1786,5.60,406.0,86.0
32404,147.1,6.80,25.16,0.1711,5.85,406.0,86.0
32411,142.9,7.00,25.16,0.1761,5.68,406.0,86.0
32418,142.9,7.00,25.16,0.1761,5.68,406.0,86.0
32425,144.9,6.90,25.17,0.1736,5.76,406.0,86.0
32432,144.9,6.90,25.17,0.1737,5.76,406.0,86.0
32439,142.9,7.00,25.17,0.1762,5.68,406.0,86.0
32446,142.9,7.00,25.17,0.1762,5.68,406.0,86.0
32453,147.1,6.80,25.17,0.1712,5.84,406.0,86.0
32460,142.9,7.00,25.17,0.1762,5.68,406.0,86.0
32467,142.9,7.00,25.17,0.1762,5.68,406.0,86.0
32473,144.9,6.90,25.18,0.1737,5.76,406.0,86.0
32480,142.9,7.00,25.18,0.1762,5.68,406.0,86.0
32487,144.9,6.90,25.18,0.1737,5.75,406.0,86.0
32494,142.9,7.00,25.18,0.1763,5.68,406.0,86.0
32501,147.1,6.80,25.18,0.1712,5.84,406.0,86.0
32508,142.9,7.00,25.18,0.1763,5.67,406.0,86.0
32515,142.9,7.00,25.18,0.1763,5.67,406.0,86.0
32522,144.9,6.90,25.19,0.1738,5.75,406.0,86.0
32529,142.9,7.00,25.19,0.1763,5.67,406.0,86.0
32536,144.9,6.90,25.19,0.1738,5.75,406.0,86.0
32543,142.9,7.00,25.19,0.1763,5.67,406.0,86.0
32550,144.9,6.90,25.19,0.1738,5.75,406.0,86.0
32557,142.9,7.00,25.19,0.1764,5.67,406.0,86.0
32564,144.9,6.90,25.19,0.1738,5.75,406.0,86.0
32571,142.9,7.00,25.20,0.1764,5.67,406.0,86.0
32578,147.1,6.80,25.20,0.1713,5.84,406.0,86.0
32585,142.9,7.00,25.20,0.1764,5.67,406.0,86.0
32591,144.9,6.90,25.20,0.1739,5.75,406.0,86.0
32598,142.9,7.00,25.20,0.1764,5.67,406.0,86.0
32605,142.9,7.00,25.20,0.1764,5.67,406.0,86.0
32612,144.9,6.90,25.20,0.1739,5.75,406.0,86.0
32619,144.9,6.90,25.21,0.1739,5.75,406.0,86.0
32626,140.8,7.10,25.21,0.1790,5.59,406.0,86.0
32633,147.1,6.80,25.21,0.1714,5.84,406.0,86.0
32640,144.9,6.90,25.21,0.1740,5.75,406.0,86.0
32647,142.9,7.00,25.21,0.1765,5.67,406.0,86.0
32654,142.9,7.00,25.21,0.1765,5.67,406.0,86.0
32661,144.9,6.90,25.21,0.1740,5.75,406.0,86.0
32668,142.9,7.00,25.22,0.1765,5.67,406.0,86.0
32675,144.9,6.90,25.22,0.1740,5.75,406.0,86.0
32682,144.9,6.90,25.22,0.1740,5.75,406.0,86.0
32689,142.9,7.00,25.22,0.1765,5.67,406.0,86.0
32696,144.9,6.90,25.22,0.1740,5.74,406.0,86.0
32703,144.9,6.90,25.22,0.1740,5.74,406.0,86.0
32710,142.9,7.00,25.23,0.1766,5.66,406.0,86.0
32717,142.9,7.00,25.23,0.1766,5.66,406.0,86.0
32723,147.1,6.80,25.23,0.1715,5.83,406.0,86.0
32730,142.9,7.00,25.23,0.1766,5.66,406.0,86.0
32737,142.9,7.00,25.23,0.1766,5.66,406.0,86.0
32744,144.9,6.90,25.23,0.1741,5.74,406.0,86.0
32751,144.9,6.90,25.23,0.1741,5.74,406.0,86.0
32758,142.9,7.00,25.24,0.1766,5.66,406.0,86.0
32765,144.9,6.90,25.24,0.1741,5.74,406.0,86.0
32772,142.9,7.00,25.24,0.1767,5.66,406.0,86.0
32779,144.9,6.90,25.24,0.1742,5.74,406.0,86.0
32786,142.9,7.00,25.24,0.1767,5.66,406.0,86.0
32793,144.9,6.90,25.24,0.1742,5.74,406.0,86.0
32800,142.9,7.00,25.24,0.1767,5.66,406.0,86.0
32807,144.9,6.90,25.25,0.1742,5.74,406.0,86.0
32814,142.9,7.00,25.25,0.1767,5.66,406.0,86.0
32821,147.1,6.80,25.25,0.1717,5.83,406.0,86.0
32828,137.0,7.30,25.25,0.1843,5.43,406.0,86.0
32835,147.1,6.80,25.25,0.1717,5.83,406.0,86.0
32841,147.1,6.80,25.25,0.1717,5.83,406.0,86.0
32848,142.9,7.00,25.25,0.1768,5.66,406.0,86.0
32855,144.9,6.90,25.26,0.1743,5.74,406.0,86.0
32862,144.9,6.90,25.26,0.1743,5.74,406.0,86.0
32869,142.9,7.00,25.26,0.1768,5.66,406.0,86.0
32876,142.9,7.00,25.26,0.1768,5.66,406.0,86.0
32883,144.9,6.90,25.26,0.1743,5.74,406.0,86.0
32890,144.9,6.90,25.26,0.1743,5.74,406.0,86.0
32897,142.9,7.00,25.26,0.1768,5.66,406.0,86.0
32904,142.9,7.00,25.26,0.1768,5.66,406.0,86.0
32911,147.1,6.80,25.27,0.1718,5.82,406.0,86.0
32918,140.8,7.10,25.27,0.1794,5.57,406.0,86.0
32925,144.9,6.90,25.27,0.1743,5.73,406.0,86.0
32932,144.9,6.90,25.27,0.1744,5.73,406.0,86.0
32939,142.9,7.00,25.27,0.1769,5.66,406.0,86.0
32946,144.9,6.90,25.27,0.1744,5.73,406.0,86.0
32953,142.9,7.00,25.27,0.1769,5.65,406.0,86.0
32960,144.9,6.90,25.27,0.1744,5.73,406.0,86.0
32967,142.9,7.00,25.27,0.1769,5.65,406.0,86.0
32974,142.9,7.00,25.27,0.1769,5.65,406.0,86.0
32980,147.1,6.80,25.28,0.1719,5.82,406.0,86.0
32987,142.9,7.00,25.28,0.1769,5.65,406.0,86.0
32994,144.9,6.90,25.28,0.1744,5.73,406.0,86.0
33001,142.9,7.00,25.28,0.1770,5.65,406.0,86.0
33008,144.9,6.90,25.28,0.1744,5.73,406.0,86.0
33015,144.9,6.90,25.28,0.1744,5.73,406.0,86.0
33022,142.9,7.00,25.28,0.1770,5.65,406.0,86.0
33029,144.9,6.90,25.28,0.1745,5.73,406.0,86.0
33036,142.9,7.00,25.28,0.1770,5.65,406.0,86.0
33043,142.9,7.00,25.29,0.1770,5.65,406.0,86.0
33050,144.9,6.90,25.29,0.1745,5.73,406.0,86.0
33057,142.9,7.00,25.29,0.1770,5.65,406.0,86.0
33064,144.9,6.90,25.29,0.1745,5.73,406.0,86.0
33071,144.9,6.90,25.29,0.1745,5.73,406.0,86.0
33078,142.9,7.00,25.29,0.1770,5.65,406.0,86.0
33084,147.1,6.80,25.29,0.1720,5.82,406.0,86.0
33091,142.9,7.00,25.29,0.1770,5.65,406.0,86.0
33098,144.9,6.90,25.29,0.1745,5.73,406.0,86.0
33105,140.8,7.10,25.29,0.1796,5.57,406.0,86.0
33112,144.9,6.90,25.30,0.1745,5.73,406.0,86.0
33119,144.9,6.90,25.30,0.1745,5.73,406.0,86.0
33126,142.9,7.00,25.30,0.1771,5.65,406.0,86.0
33133,144.9,6.90,25.30,0.1746,5.73,406.0,86.0
33140,144.9,6.90,25.30,0.1746,5.73,406.0,86.0
33147,142.9,7.00,25.30,0.1771,5.65,406.0,86.0
33154,144.9,6.90,25.30,0.1746,5.73,406.0,86.0
33161,144.9,6.90,25.30,0.1746,5.73,406.0,86.0
33168,142.9,7.00,25.30,0.1771,5.65,406.0,86.0
33175,144.9,6.90,25.30,0.1746,5.73,406.0,86.0
33182,144.9,6.90,25.31,0.1746,5.73,406.0,86.0
33189,142.9,7.00,25.31,0.1771,5.65,406.0,86.0
33196,147.1,6.80,25.31,0.1721,5.81,406.0,86.0
33203,140.8,7.10,25.31,0.1797,5.56,406.0,86.0
33209,147.1,6.80,25.31,0.1721,5.81,406.0,86.0
33217,140.8,7.10,25.31,0.1797,5.56,406.0,86.0
33223,144.9,6.90,25.31,0.1747,5.72,406.0,86.0
33230,142.9,7.00,25.31,0.1772,5.65,406.0,86.0
33237,147.1,6.80,25.31,0.1721,5.81,406.0,86.0
33244,142.9,7.00,25.32,0.1772,5.64,406.0,86.0
33251,144.9,6.90,25.32,0.1747,5.72,406.0,86.0
33258,142.9,7.00,25.32,0.1772,5.64,406.0,86.0
33265,144.9,6.90,25.32,0.1747,5.72,406.0,86.0
33272,142.9,7.00,25.32,0.1772,5.64,406.0,86.0
33279,142.9,7.00,25.32,0.1772,5.64,406.0,86.0
33286,144.9,6.90,25.32,0.1747,5.72,406.0,86.0
33293,144.9,6.90,25.32,0.1747,5.72,406.0,86.0
33300,144.9,6.90,25.32,0.1747,5.72,406.0,86.0
33307,142.9,7.00,25.32,0.1773,5.64,406.0,86.0
33314,142.9,7.00,25.33,0.1773,5.64,406.0,86.0
33321,144.9,6.90,25.33,0.1748,5.72,406.0,86.0
33328,142.9,7.00,25.33,0.1773,5.64,406.0,86.0
33335,144.9,6.90,25.33,0.1748,5.72,406.0,86.0
33341,144.9,6.90,25.33,0.1748,5.72,406.0,86.0
33348,142.9,7.00,25.33,0.1773,5.64,406.0,86.0
33355,144.9,6.90,25.33,0.1748,5.72,406.0,86.0
33362,142.9,7.00,25.33,0.1773,5.64,406.0,86.0
33369,144.9,6.90,25.33,0.1748,5.72,406.0,86.0
33376,144.9,6.90,25.34,0.1748,5.72,406.0,86.0
33383,142.9,7.00,25.34,0.1774,5.64,406.0,86.0
33390,142.9,7.00,25.34,0.1774,5.64,406.0,86.0
33397,144.9,6.90,25.34,0.1748,5.72,406.0,86.0
33404,142.9,7.00,25.34,0.1774,5.64,406.0,86.0
33411,144.9,6.90,25.34,0.1748,5.72,406.0,86.0
33418,144.9,6.90,25.34,0.1749,5.72,406.0,86.0
33425,142.9,7.00,25.34,0.1774,5.64,406.0,86.0
33432,144.9,6.90,25.34,0.1749,5.72,406.0,86.0
33439,144.9,6.90,25.34,0.1749,5.72,406.0,86.0
33446,142.9,7.00,25.35,0.1774,5.64,406.0,86.0
33453,142.9,7.00,25.35,0.1774,5.64,406.0,86.0
33460,142.9,7.00,25.35,0.1774,5.64,406.0,86.0
33466,147.1,6.80,25.35,0.1724,5.80,406.0,86.0
33474,140.8,7.10,25.35,0.1800,5.55,406.0,86.0
33480,144.9,6.90,25.35,0.1749,5.72,406.0,86.0
33487,144.9,6.90,25.35,0.1749,5.72,406.0,86.0
33494,142.9,7.00,25.35,0.1775,5.64,406.0,86.0
33501,142.9,7.00,25.35,0.1775,5.64,406.0,86.0
33508,144.9,6.90,25.35,0.1749,5.71,406.0,86.0
33515,144.9,6.90,25.36,0.1750,5.71,406.0,86.0
33522,144.9,6.90,25.36,0.1750,5.71,406.0,86.0
33529,142.9,7.00,25.36,0.1775,5.64,406.0,86.0
33536,144.9,6.90,25.36,0.1750,5.71,406.0,86.0
33543,142.9,7.00,25.36,0.1775,5.63,406.0,86.0
33550,144.9,6.90,25.36,0.1750,5.71,406.0,86.0
33557,142.9,7.00,25.36,0.1775,5.63,406.0,86.0
33564,144.9,6.90,25.36,0.1750,5.71,406.0,86.0
33571,144.9,6.90,25.36,0.1750,5.71,406.0,86.0
33578,144.9,6.90,25.37,0.1750,5.71,406.0,86.0
33585,142.9,7.00,25.37,0.1776,5.63,406.0,86.0
33592,144.9,6.90,25.37,0.1750,5.71,406.0,86.0
33598,144.9,6.90,25.37,0.1750,5.71,406.0,86.0
33605,142.9,7.00,25.37,0.1776,5.63,406.0,86.0
33613,140.8,7.10,25.37,0.1801,5.55,406.0,86.0
33619,149.3,6.70,25.37,0.1700,5.88,406.0,86.0
33626,142.9,7.00,25.37,0.1776,5.63,406.0,86.0
33633,142.9,7.00,25.37,0.1776,5.63,406.0,86.0
33640,144.9,6.90,25.37,0.1751,5.71,406.0,86.0
33647,144.9,6.90,25.38,0.1751,5.71,406.0,86.0
33654,142.9,7.00,25.38,0.1776,5.63,406.0,86.0
33661,144.9,6.90,25.38,0.1751,5.71,406.0,86.0
33668,144.9,6.90,25.38,0.1751,5.71,406.0,86.0
33675,140.8,7.10,25.38,0.1802,5.55,406.0,86.0
33682,149.3,6.70,25.38,0.1701,5.88,406.0,86.0
33689,138.9,7.20,25.38,0.1828,5.47,406.0,86.0
33696,144.9,6.90,25.38,0.1751,5.71,406.0,86.0
33703,147.1,6.80,25.38,0.1726,5.79,406.0,86.0
33710,142.9,7.00,25.39,0.1777,5.63,406.0,86.0
33717,140.8,7.10,25.39,0.1802,5.55,406.0,86.0
33723,147.1,6.80,25.39,0.1726,5.79,406.0,86.0
33730,142.9,7.00,25.39,0.1777,5.63,406.0,86.0
33737,142.9,7.00,25.39,0.1777,5.63,406.0,86.0
33744,144.9,6.90,25.39,0.1752,5.71,406.0,86.0
33751,144.9,6.90,25.39,0.1752,5.71,406.0,86.0
33758,142.9,7.00,25.39,0.1777,5.63,406.0,86.0
33765,147.1,6.80,25.39,0.1727,5.79,406.0,86.0
33772,142.9,7.00,25.39,0.1778,5.63,406.0,86.0
33779,142.9,7.00,25.40,0.1778,5.63,406.0,86.0
33786,142.9,7.00,25.40,0.1778,5.63,406.0,86.0
33793,137.0,7.30,25.40,0.1854,5.39,406.0,86.0
33801,129.9,7.70,25.40,0.1956,5.11,406.0,86.0
33807,172.4,5.80,25.40,0.1473,6.79,406.0,86.0
33814,142.9,7.00,25.40,0.1778,5.63,406.0,86.0
33821,147.1,6.80,25.40,0.1727,5.79,406.0,86.0
33828,142.9,7.00,25.40,0.1778,5.63,406.0,86.0
33835,144.9,6.90,25.40,0.1753,5.70,406.0,86.0
33842,140.8,7.10,25.40,0.1804,5.54,406.0,86.0
33849,144.9,6.90,25.41,0.1753,5.70,406.0,86.0
33855,144.9,6.90,25.41,0.1753,5.70,406.0,86.0
33862,144.9,6.90,25.41,0.1753,5.70,406.0,86.0
33869,144.9,6.90,25.41,0.1753,5.70,406.0,86.0
33876,144.9,6.90,25.41,0.1753,5.70,406.0,86.0
33883,140.8,7.10,25.41,0.1804,5.54,406.0,86.0
33890,144.9,6.90,25.41,0.1753,5.70,406.0,86.0
