=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787348655398
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1770

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.19 W
Consumo Acumulado do Ensaio: 1451.25 J (0.4031 Wh)

--- METRICAS POR QUADRO (media sobre 8631 frames correlacionados) ---
Potencia Instantanea Media: 24.18 W
Potencia Instantanea Minima: 20.12 W
Potencia Instantanea Maxima: 27.87 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1681 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.02 FPS/W
Total de Quadros Correlacionados: 8631 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 424.9 MB
VRAM Minima durante o Ensaio: 424.0 MB
VRAM Maxima durante o Ensaio: 441.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.1 °C
Temperatura Minima durante o Ensaio: 83.4 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
34601,142.9,7.00,25.33,0.1773,5.64,424.0,86.0
34608,144.9,6.90,25.33,0.1748,5.72,424.0,86.0
34615,142.9,7.00,25.33,0.1773,5.64,424.0,86.0
34625,96.2,10.40,25.33,0.2634,3.80,424.0,86.0
34630,188.7,5.30,25.33,0.1342,7.45,424.0,86.0
34636,196.1,5.10,25.32,0.1292,7.74,424.0,86.0
34642,144.9,6.90,25.32,0.1747,5.72,424.0,86.0
34649,142.9,7.00,25.32,0.1773,5.64,424.0,86.0
34656,144.9,6.90,25.32,0.1747,5.72,424.0,86.0
34663,144.9,6.90,25.32,0.1747,5.72,424.0,86.0
34670,140.8,7.10,25.32,0.1798,5.56,424.0,86.0
34677,144.9,6.90,25.32,0.1747,5.72,424.0,86.0
34684,142.9,7.00,25.32,0.1772,5.64,424.0,86.0
34691,144.9,6.90,25.32,0.1747,5.72,424.0,86.0
34698,142.9,7.00,25.31,0.1772,5.64,424.0,86.0
34705,142.9,7.00,25.31,0.1772,5.65,424.0,86.0
34712,147.1,6.80,25.31,0.1721,5.81,424.0,86.0
34719,142.9,7.00,25.31,0.1772,5.65,424.0,86.0
34726,144.9,6.90,25.31,0.1746,5.72,424.0,86.0
34733,144.9,6.90,25.31,0.1746,5.73,424.0,86.0
34740,142.9,7.00,25.31,0.1772,5.65,424.0,86.0
34747,142.9,7.00,25.31,0.1771,5.65,424.0,86.0
34754,144.9,6.90,25.31,0.1746,5.73,424.0,86.0
34761,142.9,7.00,25.30,0.1771,5.65,424.0,86.0
34768,144.9,6.90,25.30,0.1746,5.73,424.0,86.0
34775,140.8,7.10,25.30,0.1796,5.56,424.0,86.0
34781,147.1,6.80,25.30,0.1720,5.81,424.0,86.0
34788,144.9,6.90,25.30,0.1746,5.73,424.0,86.0
34795,142.9,7.00,25.30,0.1771,5.65,424.0,86.0
34802,147.1,6.80,25.30,0.1720,5.81,424.0,86.0
34809,140.8,7.10,25.30,0.1796,5.57,424.0,86.0
34816,144.9,6.90,25.30,0.1745,5.73,424.0,86.0
34823,144.9,6.90,25.29,0.1745,5.73,424.0,86.0
34830,144.9,6.90,25.29,0.1745,5.73,424.0,86.0
34837,142.9,7.00,25.29,0.1770,5.65,424.0,86.0
34844,142.9,7.00,25.29,0.1770,5.65,424.0,86.0
34851,144.9,6.90,25.29,0.1745,5.73,424.0,86.0
34858,144.9,6.90,25.29,0.1745,5.73,424.0,86.0
34865,142.9,7.00,25.29,0.1770,5.65,424.0,86.0
34872,142.9,7.00,25.29,0.1770,5.65,424.0,86.0
34879,147.1,6.80,25.29,0.1719,5.82,424.0,86.0
34886,142.9,7.00,25.28,0.1770,5.65,424.0,86.0
34893,142.9,7.00,25.28,0.1770,5.65,424.0,86.0
34900,142.9,7.00,25.28,0.1770,5.65,424.0,86.0
34906,144.9,6.90,25.28,0.1744,5.73,424.0,86.0
34913,144.9,6.90,25.28,0.1744,5.73,424.0,86.0
34920,144.9,6.90,25.28,0.1744,5.73,424.0,86.0
34927,140.8,7.10,25.28,0.1795,5.57,424.0,86.0
34934,142.9,7.00,25.28,0.1769,5.65,424.0,86.0
34941,147.1,6.80,25.28,0.1719,5.82,424.0,86.0
34948,144.9,6.90,25.27,0.1744,5.73,424.0,86.0
34955,144.9,6.90,25.27,0.1744,5.73,424.0,86.0
34962,138.9,7.20,25.27,0.1820,5.50,424.0,86.0
34969,147.1,6.80,25.27,0.1718,5.82,424.0,86.0
34976,144.9,6.90,25.27,0.1744,5.73,424.0,86.0
34983,142.9,7.00,25.27,0.1769,5.66,424.0,86.0
34990,144.9,6.90,25.27,0.1743,5.73,424.0,86.0
34997,144.9,6.90,25.27,0.1743,5.73,424.0,86.0
35004,142.9,7.00,25.27,0.1769,5.66,424.0,86.0
35011,144.9,6.90,25.26,0.1743,5.74,424.0,86.0
35017,144.9,6.90,25.26,0.1743,5.74,424.0,86.0
35024,142.9,7.00,25.26,0.1768,5.66,424.0,86.0
35031,144.9,6.90,25.26,0.1743,5.74,424.0,86.0
35038,142.9,7.00,25.26,0.1768,5.66,424.0,86.0
35045,142.9,7.00,25.26,0.1768,5.66,424.0,86.0
35052,144.9,6.90,25.26,0.1743,5.74,424.0,86.0
35059,144.9,6.90,25.26,0.1743,5.74,424.0,86.0
35066,142.9,7.00,25.26,0.1768,5.66,424.0,86.0
35073,144.9,6.90,25.25,0.1743,5.74,424.0,86.0
35080,142.9,7.00,25.25,0.1768,5.66,424.0,86.0
35087,144.9,6.90,25.25,0.1742,5.74,424.0,86.0
35094,142.9,7.00,25.25,0.1768,5.66,424.0,86.0
35101,144.9,6.90,25.25,0.1742,5.74,424.0,86.0
35108,142.9,7.00,25.25,0.1767,5.66,424.0,86.0
35115,147.1,6.80,25.25,0.1717,5.83,424.0,86.0
35122,142.9,7.00,25.25,0.1767,5.66,424.0,86.0
35129,144.9,6.90,25.25,0.1742,5.74,424.0,86.0
35136,142.9,7.00,25.24,0.1767,5.66,424.0,86.0
35143,142.9,7.00,25.24,0.1767,5.66,424.0,86.0
35149,144.9,6.90,25.24,0.1742,5.74,424.0,86.0
35156,142.9,7.00,25.24,0.1767,5.66,424.0,86.0
35163,142.9,7.00,25.24,0.1767,5.66,424.0,86.0
35170,147.1,6.80,25.24,0.1716,5.83,424.0,86.0
35177,140.8,7.10,25.24,0.1792,5.58,424.0,86.0
35184,147.1,6.80,25.24,0.1716,5.83,424.0,86.0
35191,144.9,6.90,25.24,0.1741,5.74,424.0,86.0
35198,144.9,6.90,25.23,0.1741,5.74,424.0,86.0
35205,142.9,7.00,25.23,0.1766,5.66,424.0,86.0
35212,144.9,6.90,25.23,0.1741,5.74,424.0,86.0
35219,142.9,7.00,25.23,0.1766,5.66,424.0,86.0
35226,142.9,7.00,25.23,0.1766,5.66,424.0,86.0
35233,142.9,7.00,25.23,0.1766,5.66,424.0,86.0
35240,144.9,6.90,25.23,0.1741,5.74,424.0,86.0
35247,144.9,6.90,25.23,0.1741,5.74,424.0,86.0
35254,144.9,6.90,25.23,0.1741,5.74,424.0,86.0
35261,142.9,7.00,25.22,0.1766,5.67,424.0,86.0
35267,144.9,6.90,25.22,0.1740,5.74,424.0,86.0
35274,142.9,7.00,25.22,0.1766,5.67,424.0,86.0
35281,144.9,6.90,25.22,0.1740,5.75,424.0,86.0
35288,142.9,7.00,25.22,0.1765,5.67,424.0,86.0
35295,144.9,6.90,25.22,0.1740,5.75,424.0,86.0
35302,142.9,7.00,25.22,0.1765,5.67,424.0,86.0
35309,144.9,6.90,25.22,0.1740,5.75,424.0,86.0
35316,142.9,7.00,25.22,0.1765,5.67,424.0,86.0
35323,142.9,7.00,25.21,0.1765,5.67,424.0,86.0
35330,147.1,6.80,25.21,0.1715,5.83,424.0,86.0
35337,142.9,7.00,25.21,0.1765,5.67,424.0,86.0
35344,142.9,7.00,25.21,0.1765,5.67,424.0,86.0
35351,142.9,7.00,25.21,0.1765,5.67,424.0,86.0
35358,144.9,6.90,25.21,0.1739,5.75,424.0,86.0
35365,144.9,6.90,25.21,0.1739,5.75,424.0,86.0
35372,144.9,6.90,25.21,0.1739,5.75,424.0,86.0
35379,144.9,6.90,25.21,0.1739,5.75,424.0,86.0
35386,142.9,7.00,25.20,0.1764,5.67,424.0,86.0
35392,144.9,6.90,25.20,0.1739,5.75,424.0,86.0
35399,142.9,7.00,25.20,0.1764,5.67,424.0,86.0
35406,142.9,7.00,25.20,0.1764,5.67,424.0,86.0
35413,142.9,7.00,25.20,0.1764,5.67,424.0,86.0
35420,144.9,6.90,25.20,0.1739,5.75,424.0,86.0
35427,144.9,6.90,25.20,0.1739,5.75,424.0,86.0
35434,144.9,6.90,25.20,0.1739,5.75,424.0,86.0
35441,142.9,7.00,25.20,0.1764,5.67,424.0,86.0
35448,142.9,7.00,25.19,0.1764,5.67,424.0,86.0
35455,147.1,6.80,25.19,0.1713,5.84,424.0,86.0
35462,142.9,7.00,25.19,0.1763,5.67,424.0,86.0
35469,144.9,6.90,25.19,0.1738,5.75,424.0,86.0
35476,142.9,7.00,25.19,0.1763,5.67,424.0,86.0
35483,142.9,7.00,25.19,0.1763,5.67,424.0,86.0
35490,147.1,6.80,25.19,0.1713,5.84,424.0,86.0
35497,142.9,7.00,25.19,0.1763,5.67,424.0,86.0
35504,144.9,6.90,25.19,0.1738,5.75,424.0,86.0
35511,142.9,7.00,25.18,0.1763,5.67,424.0,86.0
35517,144.9,6.90,25.18,0.1738,5.75,424.0,86.0
35524,144.9,6.90,25.18,0.1738,5.75,424.0,86.0
35531,142.9,7.00,25.18,0.1763,5.67,424.0,86.0
35538,142.9,7.00,25.18,0.1763,5.68,424.0,86.0
35545,144.9,6.90,25.18,0.1737,5.75,424.0,86.0
35552,142.9,7.00,25.18,0.1762,5.68,424.0,86.0
35559,144.9,6.90,25.18,0.1737,5.76,424.0,86.0
35566,144.9,6.90,25.18,0.1737,5.76,424.0,86.0
35573,142.9,7.00,25.17,0.1762,5.68,424.0,86.0
35580,142.9,7.00,25.17,0.1762,5.68,424.0,86.0
35587,144.9,6.90,25.17,0.1737,5.76,424.0,86.0
35594,144.9,6.90,25.17,0.1737,5.76,424.0,86.0
35601,142.9,7.00,25.17,0.1762,5.68,424.0,86.0
35608,144.9,6.90,25.16,0.1736,5.76,424.0,86.0
35615,144.9,6.90,25.16,0.1736,5.76,424.0,86.0
35622,142.9,7.00,25.15,0.1760,5.68,424.0,86.0
35629,142.9,7.00,25.14,0.1760,5.68,424.0,86.0
35636,144.9,6.90,25.13,0.1734,5.77,424.0,86.0
35642,144.9,6.90,25.13,0.1734,5.77,424.0,86.0
35649,142.9,7.00,25.12,0.1758,5.69,424.0,86.0
35656,142.9,7.00,25.11,0.1758,5.69,424.0,85.9
35663,147.1,6.80,25.10,0.1707,5.86,424.0,85.9
35670,142.9,7.00,25.10,0.1757,5.69,424.0,85.9
35677,142.9,7.00,25.09,0.1756,5.70,424.0,85.9
35684,144.9,6.90,25.08,0.1731,5.78,424.0,85.9
35691,144.9,6.90,25.07,0.1730,5.78,424.0,85.9
35698,142.9,7.00,25.07,0.1755,5.70,424.0,85.9
35705,144.9,6.90,25.06,0.1729,5.78,424.0,85.9
35712,144.9,6.90,25.05,0.1729,5.78,424.0,85.9
35719,142.9,7.00,25.04,0.1753,5.71,424.0,85.9
35726,142.9,7.00,25.04,0.1753,5.71,424.0,85.9
35733,144.9,6.90,25.03,0.1727,5.79,424.0,85.9
35740,142.9,7.00,25.02,0.1751,5.71,424.0,85.9
35747,144.9,6.90,25.01,0.1726,5.79,424.0,85.9
35754,142.9,7.00,25.01,0.1750,5.71,424.0,85.8
35761,144.9,6.90,25.00,0.1725,5.80,424.0,85.8
35768,142.9,7.00,24.99,0.1749,5.72,424.0,85.8
35774,144.9,6.90,24.98,0.1724,5.80,424.0,85.8
35781,142.9,7.00,24.98,0.1748,5.72,424.0,85.8
35788,144.9,6.90,24.97,0.1723,5.80,424.0,85.8
35795,144.9,6.90,24.96,0.1722,5.80,424.0,85.8
35802,142.9,7.00,24.95,0.1747,5.73,424.0,85.8
35809,144.9,6.90,24.95,0.1721,5.81,424.0,85.8
35816,144.9,6.90,24.94,0.1721,5.81,424.0,85.8
35823,142.9,7.00,24.93,0.1745,5.73,424.0,85.8
35830,142.9,7.00,24.92,0.1745,5.73,424.0,85.8
35837,144.9,6.90,24.92,0.1719,5.82,424.0,85.8
35844,142.9,7.00,24.91,0.1744,5.74,424.0,85.8
35851,144.9,6.90,24.90,0.1718,5.82,424.0,85.8
35858,142.9,7.00,24.89,0.1743,5.74,424.0,85.7
35865,144.9,6.90,24.89,0.1717,5.82,424.0,85.7
35872,144.9,6.90,24.88,0.1717,5.82,424.0,85.7
35879,144.9,6.90,24.87,0.1716,5.83,424.0,85.7
35886,142.9,7.00,24.86,0.1740,5.75,424.0,85.7
35893,142.9,7.00,24.86,0.1740,5.75,424.0,85.7
35899,144.9,6.90,24.85,0.1715,5.83,424.0,85.7
35906,144.9,6.90,24.84,0.1714,5.83,424.0,85.7
35913,142.9,7.00,24.83,0.1738,5.75,424.0,85.7
35920,142.9,7.00,24.83,0.1738,5.76,424.0,85.7
35927,144.9,6.90,24.82,0.1713,5.84,424.0,85.7
35934,142.9,7.00,24.81,0.1737,5.76,424.0,85.7
35941,144.9,6.90,24.80,0.1711,5.84,424.0,85.7
35948,144.9,6.90,24.80,0.1711,5.84,424.0,85.7
35955,137.0,7.30,24.79,0.1810,5.53,424.0,85.6
35962,151.5,6.60,24.78,0.1636,6.11,424.0,85.6
35969,144.9,6.90,24.77,0.1709,5.85,424.0,85.6
35976,142.9,7.00,24.77,0.1734,5.77,424.0,85.6
35983,147.1,6.80,24.76,0.1684,5.94,424.0,85.6
35990,142.9,7.00,24.75,0.1733,5.77,424.0,85.6
35997,142.9,7.00,24.74,0.1732,5.78,424.0,85.6
36004,144.9,6.90,24.74,0.1707,5.86,424.0,85.6
36011,144.9,6.90,24.73,0.1706,5.86,424.0,85.6
36017,144.9,6.90,24.72,0.1706,5.86,424.0,85.6
36024,142.9,7.00,24.71,0.1730,5.78,424.0,85.6
36031,144.9,6.90,24.71,0.1705,5.86,424.0,85.6
36038,144.9,6.90,24.70,0.1704,5.87,424.0,85.6
36045,142.9,7.00,24.69,0.1728,5.79,424.0,85.6
36052,142.9,7.00,24.68,0.1728,5.79,424.0,85.5
36059,144.9,6.90,24.68,0.1703,5.87,424.0,85.5
36066,144.9,6.90,24.67,0.1702,5.87,424.0,85.5
36073,142.9,7.00,24.66,0.1726,5.79,424.0,85.5
36080,144.9,6.90,24.65,0.1701,5.88,424.0,85.5
36087,142.9,7.00,24.65,0.1725,5.80,424.0,85.5
36094,144.9,6.90,24.64,0.1700,5.88,424.0,85.5
36101,142.9,7.00,24.63,0.1724,5.80,424.0,85.5
36108,144.9,6.90,24.62,0.1699,5.88,424.0,85.5
36115,142.9,7.00,24.62,0.1723,5.81,424.0,85.5
36122,147.1,6.80,24.61,0.1673,5.98,424.0,85.5
36129,140.8,7.10,24.60,0.1747,5.72,424.0,85.5
36136,144.9,6.90,24.59,0.1697,5.89,424.0,85.5
36142,144.9,6.90,24.59,0.1696,5.89,424.0,85.5
36149,142.9,7.00,24.58,0.1721,5.81,424.0,85.5
36156,142.9,7.00,24.57,0.1720,5.82,424.0,85.4
36163,147.1,6.80,24.56,0.1670,5.99,424.0,85.4
36170,142.9,7.00,24.56,0.1719,5.82,424.0,85.4
36177,144.9,6.90,24.55,0.1694,5.90,424.0,85.4
36184,144.9,6.90,24.54,0.1693,5.90,424.0,85.4
36191,140.8,7.10,24.53,0.1742,5.74,424.0,85.4
36198,144.9,6.90,24.53,0.1692,5.91,424.0,85.4
36205,144.9,6.90,24.52,0.1692,5.91,424.0,85.4
36212,144.9,6.90,24.51,0.1691,5.91,424.0,85.4
36219,142.9,7.00,24.50,0.1715,5.83,424.0,85.4
36226,142.9,7.00,24.50,0.1715,5.83,424.0,85.4
36233,142.9,7.00,24.49,0.1714,5.84,424.0,85.4
36240,147.1,6.80,24.48,0.1665,6.01,424.0,85.4
36247,142.9,7.00,24.47,0.1713,5.84,424.0,85.4
36254,140.8,7.10,24.47,0.1737,5.75,424.0,85.3
36261,147.1,6.80,24.46,0.1663,6.01,424.0,85.3
36268,142.9,7.00,24.45,0.1712,5.84,424.0,85.3
36274,144.9,6.90,24.44,0.1687,5.93,424.0,85.3
36281,142.9,7.00,24.44,0.1711,5.85,424.0,85.3
36288,142.9,7.00,24.43,0.1710,5.85,424.0,85.3
36295,144.9,6.90,24.42,0.1685,5.93,424.0,85.3
36302,147.1,6.80,24.41,0.1660,6.03,424.0,85.3
36309,142.9,7.00,24.41,0.1708,5.86,424.0,85.3
36316,144.9,6.90,24.40,0.1684,5.94,424.0,85.3
36323,142.9,7.00,24.39,0.1707,5.86,424.0,85.3
36330,144.9,6.90,24.38,0.1682,5.94,424.0,85.3
36337,144.9,6.90,24.38,0.1682,5.94,424.0,85.3
36344,142.9,7.00,24.37,0.1706,5.86,424.0,85.3
36351,144.9,6.90,24.36,0.1681,5.95,424.0,85.3
36358,142.9,7.00,24.35,0.1705,5.87,424.0,85.2
36365,142.9,7.00,24.35,0.1704,5.87,424.0,85.2
36372,142.9,7.00,24.34,0.1704,5.87,424.0,85.2
36379,144.9,6.90,24.33,0.1679,5.96,424.0,85.2
36386,144.9,6.90,24.32,0.1678,5.96,424.0,85.2
36392,144.9,6.90,24.32,0.1678,5.96,424.0,85.2
36399,142.9,7.00,24.31,0.1702,5.88,424.0,85.2
36406,142.9,7.00,24.30,0.1701,5.88,424.0,85.2
36413,144.9,6.90,24.29,0.1676,5.96,424.0,85.2
36420,144.9,6.90,24.29,0.1676,5.97,424.0,85.2
36427,144.9,6.90,24.28,0.1675,5.97,424.0,85.2
36434,140.8,7.10,24.27,0.1723,5.80,424.0,85.2
36441,144.9,6.90,24.26,0.1674,5.97,424.0,85.2
36448,147.1,6.80,24.26,0.1649,6.06,424.0,85.2
36455,142.9,7.00,24.25,0.1697,5.89,424.0,85.1
36462,147.1,6.80,24.24,0.1648,6.07,424.0,85.1
36469,142.9,7.00,24.23,0.1696,5.90,424.0,85.1
36476,142.9,7.00,24.23,0.1696,5.90,424.0,85.1
36483,144.9,6.90,24.22,0.1671,5.98,424.0,85.1
36490,142.9,7.00,24.21,0.1695,5.90,424.0,85.1
36497,144.9,6.90,24.20,0.1670,5.99,424.0,85.1
36504,144.9,6.90,24.20,0.1670,5.99,424.0,85.1
36511,142.9,7.00,24.19,0.1693,5.91,424.0,85.1
36517,144.9,6.90,24.18,0.1669,5.99,424.0,85.1
36524,142.9,7.00,24.17,0.1692,5.91,424.0,85.1
36531,144.9,6.90,24.17,0.1668,6.00,424.0,85.1
36538,142.9,7.00,24.16,0.1691,5.91,424.0,85.1
36545,144.9,6.90,24.15,0.1666,6.00,424.0,85.1
36552,142.9,7.00,24.14,0.1690,5.92,424.0,85.0
36559,144.9,6.90,24.14,0.1665,6.00,424.0,85.0
36566,142.9,7.00,24.13,0.1689,5.92,424.0,85.0
36573,144.9,6.90,24.12,0.1664,6.01,424.0,85.0
36580,144.9,6.90,24.11,0.1664,6.01,424.0,85.0
36587,142.9,7.00,24.11,0.1687,5.93,424.0,85.0
36594,142.9,7.00,24.10,0.1687,5.93,424.0,85.0
36601,144.9,6.90,24.09,0.1662,6.01,424.0,85.0
36608,144.9,6.90,24.09,0.1662,6.01,424.0,85.0
36615,142.9,7.00,24.10,0.1687,5.93,424.0,85.0
36622,142.9,7.00,24.10,0.1687,5.93,424.0,85.0
36629,147.1,6.80,24.11,0.1639,6.10,424.0,85.0
36636,142.9,7.00,24.11,0.1688,5.93,424.0,85.0
36643,142.9,7.00,24.11,0.1688,5.93,424.0,85.0
36649,147.1,6.80,24.12,0.1640,6.10,424.0,85.0
36656,142.9,7.00,24.12,0.1688,5.92,424.0,85.1
36663,142.9,7.00,24.12,0.1689,5.92,424.0,85.1
36670,144.9,6.90,24.13,0.1665,6.01,424.0,85.1
36677,142.9,7.00,24.13,0.1689,5.92,424.0,85.1
36684,144.9,6.90,24.14,0.1665,6.00,424.0,85.1
36691,144.9,6.90,24.14,0.1666,6.00,424.0,85.1
36698,142.9,7.00,24.14,0.1690,5.92,424.0,85.1
36705,144.9,6.90,24.15,0.1666,6.00,424.0,85.1
36712,142.9,7.00,24.15,0.1691,5.92,424.0,85.1
36719,144.9,6.90,24.16,0.1667,6.00,424.0,85.1
36726,144.9,6.90,24.16,0.1667,6.00,424.0,85.1
36733,142.9,7.00,24.16,0.1692,5.91,424.0,85.1
36740,144.9,6.90,24.17,0.1668,6.00,424.0,85.1
36747,142.9,7.00,24.17,0.1692,5.91,424.0,85.1
36754,144.9,6.90,24.18,0.1668,5.99,424.0,85.2
36761,142.9,7.00,24.18,0.1693,5.91,424.0,85.2
36767,144.9,6.90,24.18,0.1669,5.99,424.0,85.2
36774,142.9,7.00,24.19,0.1693,5.91,424.0,85.2
36781,144.9,6.90,24.19,0.1669,5.99,424.0,85.2
36788,142.9,7.00,24.20,0.1694,5.91,424.0,85.2
36795,144.9,6.90,24.20,0.1670,5.99,424.0,85.2
36802,142.9,7.00,24.20,0.1694,5.90,424.0,85.2
36809,144.9,6.90,24.21,0.1670,5.99,424.0,85.2
36816,142.9,7.00,24.21,0.1695,5.90,424.0,85.2
36823,144.9,6.90,24.22,0.1671,5.98,424.0,85.2
36830,142.9,7.00,24.22,0.1695,5.90,424.0,85.2
36837,144.9,6.90,24.22,0.1671,5.98,424.0,85.2
36844,144.9,6.90,24.23,0.1672,5.98,424.0,85.2
36851,144.9,6.90,24.23,0.1672,5.98,424.0,85.2
36858,142.9,7.00,24.24,0.1697,5.90,424.0,85.3
36865,144.9,6.90,24.24,0.1673,5.98,424.0,85.3
36872,142.9,7.00,24.24,0.1697,5.89,424.0,85.3
36879,144.9,6.90,24.25,0.1673,5.98,424.0,85.3
36886,142.9,7.00,24.25,0.1698,5.89,424.0,85.3
36892,147.1,6.80,24.26,0.1649,6.06,424.0,85.3
36899,140.8,7.10,24.26,0.1722,5.80,424.0,85.3
36906,144.9,6.90,24.26,0.1674,5.97,424.0,85.3
36913,142.9,7.00,24.27,0.1699,5.89,424.0,85.3
36920,142.9,7.00,24.27,0.1699,5.89,424.0,85.3
36927,144.9,6.90,24.28,0.1675,5.97,424.0,85.3
36934,144.9,6.90,24.28,0.1675,5.97,424.0,85.3
36941,142.9,7.00,24.28,0.1700,5.88,424.0,85.3
36948,147.1,6.80,24.29,0.1652,6.06,424.0,85.3
36955,140.8,7.10,24.29,0.1725,5.80,424.0,85.4
36962,144.9,6.90,24.30,0.1676,5.96,424.0,85.4
36969,144.9,6.90,24.30,0.1677,5.96,424.0,85.4
36976,144.9,6.90,24.30,0.1677,5.96,424.0,85.4
36983,142.9,7.00,24.31,0.1702,5.88,424.0,85.4
36990,144.9,6.90,24.31,0.1677,5.96,424.0,85.4
36997,142.9,7.00,24.32,0.1702,5.88,424.0,85.4
37004,144.9,6.90,24.32,0.1678,5.96,424.0,85.4
37011,144.9,6.90,24.32,0.1678,5.96,424.0,85.4
37018,142.9,7.00,24.33,0.1703,5.87,424.0,85.4
37024,144.9,6.90,24.33,0.1679,5.96,424.0,85.4
37031,142.9,7.00,24.33,0.1703,5.87,424.0,85.4
37038,144.9,6.90,24.34,0.1679,5.95,424.0,85.4
37045,144.9,6.90,24.34,0.1680,5.95,424.0,85.4
37052,142.9,7.00,24.35,0.1704,5.87,424.0,85.5
37059,144.9,6.90,24.35,0.1680,5.95,424.0,85.5
37066,144.9,6.90,24.35,0.1680,5.95,424.0,85.5
37073,142.9,7.00,24.36,0.1705,5.87,424.0,85.5
37080,142.9,7.00,24.36,0.1705,5.87,424.0,85.5
37087,144.9,6.90,24.37,0.1681,5.95,424.0,85.5
37094,144.9,6.90,24.37,0.1682,5.95,424.0,85.5
37101,142.9,7.00,24.37,0.1706,5.86,424.0,85.5
37108,147.1,6.80,24.38,0.1658,6.03,424.0,85.5
37115,142.9,7.00,24.38,0.1707,5.86,424.0,85.5
37122,142.9,7.00,24.39,0.1707,5.86,424.0,85.5
37129,142.9,7.00,24.39,0.1707,5.86,424.0,85.5
37136,144.9,6.90,24.39,0.1683,5.94,424.0,85.5
37142,144.9,6.90,24.40,0.1683,5.94,424.0,85.5
37149,142.9,7.00,24.40,0.1708,5.86,424.0,85.5
37156,147.1,6.80,24.41,0.1660,6.03,424.0,85.6
37163,142.9,7.00,24.41,0.1709,5.85,424.0,85.6
37170,144.9,6.90,24.41,0.1685,5.94,424.0,85.6
37177,142.9,7.00,24.42,0.1709,5.85,424.0,85.6
37184,140.8,7.10,24.42,0.1734,5.77,424.0,85.6
37191,147.1,6.80,24.43,0.1661,6.02,424.0,85.6
37198,144.9,6.90,24.43,0.1686,5.93,424.0,85.6
37205,142.9,7.00,24.43,0.1710,5.85,424.0,85.6
37212,144.9,6.90,24.44,0.1686,5.93,424.0,85.6
37219,142.9,7.00,24.44,0.1711,5.85,424.0,85.6
37226,144.9,6.90,24.45,0.1687,5.93,424.0,85.6
37233,144.9,6.90,24.45,0.1687,5.93,424.0,85.6
37240,142.9,7.00,24.45,0.1712,5.84,424.0,85.6
37247,144.9,6.90,24.46,0.1688,5.92,424.0,85.6
37254,142.9,7.00,24.46,0.1712,5.84,424.0,85.7
37260,144.9,6.90,24.47,0.1688,5.92,424.0,85.7
37267,142.9,7.00,24.47,0.1713,5.84,424.0,85.7
37274,142.9,7.00,24.47,0.1713,5.84,424.0,85.7
37281,144.9,6.90,24.48,0.1689,5.92,424.0,85.7
37288,142.9,7.00,24.48,0.1714,5.84,424.0,85.7
37295,144.9,6.90,24.49,0.1689,5.92,424.0,85.7
37302,142.9,7.00,24.49,0.1714,5.84,424.0,85.7
37309,144.9,6.90,24.49,0.1690,5.92,424.0,85.7
37316,144.9,6.90,24.50,0.1690,5.92,424.0,85.7
37323,144.9,6.90,24.50,0.1691,5.91,424.0,85.7
37330,142.9,7.00,24.50,0.1715,5.83,424.0,85.7
37337,144.9,6.90,24.51,0.1691,5.91,424.0,85.7
37344,142.9,7.00,24.51,0.1716,5.83,424.0,85.7
37351,142.9,7.00,24.52,0.1716,5.83,424.0,85.7
37358,142.9,7.00,24.52,0.1716,5.83,424.0,85.8
37365,144.9,6.90,24.52,0.1692,5.91,424.0,85.8
37372,144.9,6.90,24.53,0.1692,5.91,424.0,85.8
37379,144.9,6.90,24.53,0.1693,5.91,424.0,85.8
37385,144.9,6.90,24.54,0.1693,5.91,424.0,85.8
37392,142.9,7.00,24.54,0.1718,5.82,424.0,85.8
37399,142.9,7.00,24.54,0.1718,5.82,424.0,85.8
37406,144.9,6.90,24.55,0.1694,5.90,424.0,85.8
37413,142.9,7.00,24.55,0.1719,5.82,424.0,85.8
37420,144.9,6.90,24.56,0.1694,5.90,424.0,85.8
37427,144.9,6.90,24.56,0.1695,5.90,424.0,85.8
37434,142.9,7.00,24.56,0.1719,5.82,424.0,85.8
