=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787324627965
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5031

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 19.94 W
Consumo Acumulado do Ensaio: 1196.34 J (0.3323 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 19.94 W
Potencia Instantanea Minima: 16.41 W
Potencia Instantanea Maxima: 21.38 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1385 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.23 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 588.5 MB
VRAM Minima durante o Ensaio: 588.0 MB
VRAM Maxima durante o Ensaio: 604.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.0 °C
Temperatura Minima durante o Ensaio: 81.0 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
26018,144.9,6.90,20.24,0.1397,7.16,588.0,81.0
26025,144.9,6.90,20.24,0.1397,7.16,588.0,81.0
26032,144.9,6.90,20.24,0.1397,7.16,588.0,81.0
26039,144.9,6.90,20.24,0.1397,7.16,588.0,81.0
26045,144.9,6.90,20.24,0.1397,7.16,588.0,81.0
26052,142.9,7.00,20.25,0.1417,7.06,588.0,81.0
26059,144.9,6.90,20.25,0.1397,7.16,588.0,81.0
26066,142.9,7.00,20.25,0.1418,7.06,588.0,81.0
26073,142.9,7.00,20.25,0.1418,7.06,588.0,81.0
26080,142.9,7.00,20.26,0.1418,7.05,588.0,81.0
26087,147.1,6.80,20.26,0.1378,7.26,588.0,81.0
26094,140.8,7.10,20.26,0.1439,6.95,588.0,81.0
26101,144.9,6.90,20.26,0.1398,7.15,588.0,81.0
26108,142.9,7.00,20.27,0.1419,7.05,588.0,81.0
26115,142.9,7.00,20.27,0.1419,7.05,588.0,81.0
26122,144.9,6.90,20.27,0.1399,7.15,588.0,81.0
26129,144.9,6.90,20.27,0.1399,7.15,588.0,81.0
26136,144.9,6.90,20.28,0.1399,7.15,588.0,81.0
26143,142.9,7.00,20.28,0.1419,7.05,588.0,81.0
26150,144.9,6.90,20.28,0.1399,7.14,588.0,81.0
26157,144.9,6.90,20.28,0.1400,7.14,588.0,81.0
26164,142.9,7.00,20.29,0.1420,7.04,588.0,81.0
26171,144.9,6.90,20.29,0.1400,7.14,588.0,81.0
26177,147.1,6.80,20.29,0.1380,7.25,588.0,81.0
26184,142.9,7.00,20.29,0.1420,7.04,588.0,81.0
26191,142.9,7.00,20.29,0.1421,7.04,588.0,81.0
26198,142.9,7.00,20.30,0.1421,7.04,588.0,81.0
26205,142.9,7.00,20.30,0.1421,7.04,588.0,81.0
26212,144.9,6.90,20.30,0.1401,7.14,588.0,81.0
26219,142.9,7.00,20.30,0.1421,7.04,588.0,81.0
26226,144.9,6.90,20.31,0.1401,7.14,588.0,81.0
26233,142.9,7.00,20.31,0.1422,7.04,588.0,81.0
26240,144.9,6.90,20.31,0.1402,7.13,588.0,81.0
26247,147.1,6.80,20.31,0.1381,7.24,588.0,81.0
26254,142.9,7.00,20.32,0.1422,7.03,588.0,81.0
26261,142.9,7.00,20.32,0.1422,7.03,588.0,81.0
26268,142.9,7.00,20.32,0.1423,7.03,588.0,81.0
26275,144.9,6.90,20.32,0.1402,7.13,588.0,81.0
26282,144.9,6.90,20.33,0.1403,7.13,588.0,81.0
26289,142.9,7.00,20.33,0.1423,7.03,588.0,81.0
26296,144.9,6.90,20.33,0.1403,7.13,588.0,81.0
26302,144.9,6.90,20.33,0.1403,7.13,588.0,81.0
26309,142.9,7.00,20.34,0.1424,7.03,588.0,81.0
26316,142.9,7.00,20.34,0.1424,7.03,588.0,81.0
26323,144.9,6.90,20.34,0.1404,7.12,588.0,81.0
26330,144.9,6.90,20.34,0.1404,7.12,588.0,81.0
26337,142.9,7.00,20.35,0.1424,7.02,588.0,81.0
26344,144.9,6.90,20.35,0.1404,7.12,588.0,81.0
26351,144.9,6.90,20.35,0.1404,7.12,588.0,81.0
26358,142.9,7.00,20.35,0.1425,7.02,588.0,81.0
26365,142.9,7.00,20.36,0.1425,7.02,588.0,81.0
26372,144.9,6.90,20.36,0.1405,7.12,588.0,81.0
26379,144.9,6.90,20.36,0.1405,7.12,588.0,81.0
26386,144.9,6.90,20.36,0.1405,7.12,588.0,81.0
26393,142.9,7.00,20.37,0.1426,7.02,588.0,81.0
26400,142.9,7.00,20.37,0.1426,7.02,588.0,81.0
26407,144.9,6.90,20.37,0.1406,7.11,588.0,81.0
26414,142.9,7.00,20.37,0.1426,7.01,588.0,81.0
26421,144.9,6.90,20.38,0.1406,7.11,588.0,81.0
26428,142.9,7.00,20.38,0.1426,7.01,588.0,81.0
26434,144.9,6.90,20.38,0.1406,7.11,588.0,81.0
26441,142.9,7.00,20.38,0.1427,7.01,588.0,81.0
26448,144.9,6.90,20.38,0.1407,7.11,588.0,81.0
26455,144.9,6.90,20.39,0.1407,7.11,588.0,81.0
26462,142.9,7.00,20.39,0.1427,7.01,588.0,81.0
26469,144.9,6.90,20.39,0.1407,7.11,588.0,81.0
26476,140.8,7.10,20.39,0.1448,6.90,588.0,81.0
26483,149.3,6.70,20.40,0.1367,7.32,588.0,81.0
26490,142.9,7.00,20.40,0.1428,7.01,588.0,81.0
26497,142.9,7.00,20.40,0.1428,7.00,588.0,81.0
26504,142.9,7.00,20.40,0.1428,7.00,588.0,81.0
26511,144.9,6.90,20.41,0.1408,7.10,588.0,81.0
26518,144.9,6.90,20.41,0.1408,7.10,588.0,81.0
26525,142.9,7.00,20.41,0.1429,7.00,588.0,81.0
26532,142.9,7.00,20.41,0.1429,7.00,588.0,81.0
26539,144.9,6.90,20.42,0.1409,7.10,588.0,81.0
26546,144.9,6.90,20.42,0.1409,7.10,588.0,81.0
26552,144.9,6.90,20.42,0.1409,7.10,588.0,81.0
26559,142.9,7.00,20.42,0.1430,7.00,588.0,81.0
26566,144.9,6.90,20.43,0.1409,7.09,588.0,81.0
26573,142.9,7.00,20.43,0.1430,7.00,588.0,81.0
26580,142.9,7.00,20.43,0.1430,6.99,588.0,81.0
26587,144.9,6.90,20.43,0.1410,7.09,588.0,81.0
26594,144.9,6.90,20.44,0.1410,7.09,588.0,81.0
26601,144.9,6.90,20.44,0.1410,7.09,588.0,81.0
26608,142.9,7.00,20.44,0.1431,6.99,588.0,81.0
26615,142.9,7.00,20.44,0.1431,6.99,588.0,81.0
26622,144.9,6.90,20.45,0.1411,7.09,588.0,81.0
26629,142.9,7.00,20.45,0.1431,6.99,588.0,81.0
26636,149.3,6.70,20.45,0.1370,7.30,588.0,81.0
26643,138.9,7.20,20.45,0.1473,6.79,588.0,81.0
26650,144.9,6.90,20.46,0.1411,7.08,588.0,81.0
26657,144.9,6.90,20.46,0.1412,7.08,588.0,81.0
26664,142.9,7.00,20.46,0.1432,6.98,588.0,81.0
26671,144.9,6.90,20.46,0.1412,7.08,588.0,81.0
26677,144.9,6.90,20.46,0.1412,7.08,588.0,81.0
26684,142.9,7.00,20.47,0.1433,6.98,588.0,81.0
26691,144.9,6.90,20.47,0.1412,7.08,588.0,81.0
26698,142.9,7.00,20.47,0.1433,6.98,588.0,81.0
26705,142.9,7.00,20.47,0.1433,6.98,588.0,81.0
26712,144.9,6.90,20.48,0.1413,7.08,588.0,81.0
26719,144.9,6.90,20.48,0.1413,7.08,588.0,81.0
26726,144.9,6.90,20.48,0.1413,7.07,588.0,81.0
26733,142.9,7.00,20.48,0.1434,6.98,588.0,81.0
26740,144.9,6.90,20.49,0.1414,7.07,588.0,81.0
26747,142.9,7.00,20.49,0.1434,6.97,588.0,81.0
26754,142.9,7.00,20.49,0.1434,6.97,588.0,81.0
26761,144.9,6.90,20.49,0.1414,7.07,588.0,81.0
26768,142.9,7.00,20.50,0.1435,6.97,588.0,81.0
26775,144.9,6.90,20.50,0.1414,7.07,588.0,81.0
26782,144.9,6.90,20.50,0.1415,7.07,588.0,81.0
26789,144.9,6.90,20.50,0.1415,7.07,588.0,81.0
26796,142.9,7.00,20.51,0.1435,6.97,588.0,81.0
26802,144.9,6.90,20.51,0.1415,7.07,588.0,81.0
26809,142.9,7.00,20.51,0.1436,6.97,588.0,81.0
26816,144.9,6.90,20.51,0.1415,7.06,588.0,81.0
26823,142.9,7.00,20.52,0.1436,6.97,588.0,81.0
26830,142.9,7.00,20.52,0.1436,6.96,588.0,81.0
26837,144.9,6.90,20.52,0.1416,7.06,588.0,81.0
26844,142.9,7.00,20.52,0.1437,6.96,588.0,81.0
26851,144.9,6.90,20.53,0.1416,7.06,588.0,81.0
26858,144.9,6.90,20.53,0.1416,7.06,588.0,81.0
26865,144.9,6.90,20.53,0.1417,7.06,588.0,81.0
26872,142.9,7.00,20.53,0.1437,6.96,588.0,81.0
26879,144.9,6.90,20.54,0.1417,7.06,588.0,81.0
26886,142.9,7.00,20.54,0.1438,6.96,588.0,81.0
26893,144.9,6.90,20.54,0.1417,7.05,588.0,81.0
26900,144.9,6.90,20.54,0.1417,7.05,588.0,81.0
26907,142.9,7.00,20.55,0.1438,6.96,588.0,81.0
26914,144.9,6.90,20.55,0.1418,7.05,588.0,81.0
26921,142.9,7.00,20.55,0.1439,6.95,588.0,81.0
26927,144.9,6.90,20.55,0.1418,7.05,588.0,81.0
26934,142.9,7.00,20.55,0.1439,6.95,588.0,81.0
26941,144.9,6.90,20.56,0.1418,7.05,588.0,81.0
26948,142.9,7.00,20.56,0.1439,6.95,588.0,81.0
26955,144.9,6.90,20.56,0.1419,7.05,588.0,81.0
26962,144.9,6.90,20.56,0.1419,7.05,588.0,81.0
26969,142.9,7.00,20.57,0.1440,6.95,588.0,81.0
26976,142.9,7.00,20.57,0.1440,6.95,588.0,81.0
26983,147.1,6.80,20.57,0.1399,7.15,588.0,81.0
26990,140.8,7.10,20.57,0.1461,6.84,588.0,81.0
26997,147.1,6.80,20.58,0.1399,7.15,588.0,81.0
27004,140.8,7.10,20.58,0.1461,6.84,588.0,81.0
27011,147.1,6.80,20.58,0.1400,7.15,588.0,81.0
27018,142.9,7.00,20.58,0.1441,6.94,588.0,81.0
27025,144.9,6.90,20.59,0.1420,7.04,588.0,81.0
27032,140.8,7.10,20.59,0.1462,6.84,588.0,81.0
27039,144.9,6.90,20.59,0.1420,7.04,588.0,81.0
27046,144.9,6.90,20.58,0.1420,7.04,588.0,81.0
27052,144.9,6.90,20.57,0.1419,7.04,588.0,81.0
27059,144.9,6.90,20.56,0.1419,7.05,588.0,81.0
27066,144.9,6.90,20.56,0.1418,7.05,588.0,81.0
27073,142.9,7.00,20.55,0.1438,6.95,588.0,81.0
27080,144.9,6.90,20.54,0.1417,7.05,588.0,81.0
27087,142.9,7.00,20.53,0.1437,6.96,588.0,81.0
27094,142.9,7.00,20.53,0.1437,6.96,588.0,81.0
27101,144.9,6.90,20.52,0.1416,7.06,588.0,81.0
27108,142.9,7.00,20.51,0.1436,6.97,588.0,81.0
27115,142.9,7.00,20.50,0.1435,6.97,588.0,81.0
27122,147.1,6.80,20.50,0.1394,7.18,588.0,81.0
27129,142.9,7.00,20.49,0.1434,6.97,588.0,81.0
27136,142.9,7.00,20.48,0.1434,6.98,588.0,81.0
27143,144.9,6.90,20.47,0.1413,7.08,588.0,81.0
27150,147.1,6.80,20.47,0.1392,7.19,588.0,81.0
27157,142.9,7.00,20.46,0.1432,6.98,588.0,81.0
27164,142.9,7.00,20.45,0.1432,6.99,588.0,81.0
27170,144.9,6.90,20.45,0.1411,7.09,588.0,81.0
27177,142.9,7.00,20.44,0.1431,6.99,588.0,81.0
27184,144.9,6.90,20.43,0.1410,7.09,588.0,81.0
27191,144.9,6.90,20.42,0.1409,7.09,588.0,81.0
27198,142.9,7.00,20.42,0.1429,7.00,588.0,81.0
27205,144.9,6.90,20.41,0.1408,7.10,588.0,81.0
27212,142.9,7.00,20.40,0.1428,7.00,588.0,81.0
27219,142.9,7.00,20.39,0.1428,7.01,588.0,81.0
27226,144.9,6.90,20.39,0.1407,7.11,588.0,81.0
27233,142.9,7.00,20.38,0.1426,7.01,588.0,81.0
27240,144.9,6.90,20.37,0.1406,7.11,588.0,81.0
27247,144.9,6.90,20.36,0.1405,7.12,588.0,81.0
27254,142.9,7.00,20.36,0.1425,7.02,588.0,81.0
27261,144.9,6.90,20.35,0.1404,7.12,588.0,81.0
27268,142.9,7.00,20.34,0.1424,7.03,588.0,81.0
27275,142.9,7.00,20.33,0.1423,7.03,588.0,81.0
27282,144.9,6.90,20.33,0.1402,7.13,588.0,81.0
27289,144.9,6.90,20.32,0.1402,7.13,588.0,81.0
27296,142.9,7.00,20.31,0.1422,7.04,588.0,81.0
27302,144.9,6.90,20.30,0.1401,7.14,588.0,81.0
27309,142.9,7.00,20.30,0.1421,7.04,588.0,81.0
27316,144.9,6.90,20.29,0.1400,7.14,588.0,81.0
27323,147.1,6.80,20.28,0.1379,7.25,588.0,81.0
27330,142.9,7.00,20.27,0.1419,7.05,588.0,81.0
27337,144.9,6.90,20.27,0.1398,7.15,588.0,81.0
27344,142.9,7.00,20.26,0.1418,7.05,588.0,81.0
27351,144.9,6.90,20.25,0.1397,7.15,588.0,81.0
27358,142.9,7.00,20.24,0.1417,7.06,588.0,81.0
27365,144.9,6.90,20.24,0.1396,7.16,588.0,81.0
27372,142.9,7.00,20.23,0.1416,7.06,588.0,81.0
27379,144.9,6.90,20.22,0.1395,7.17,588.0,81.0
27386,142.9,7.00,20.21,0.1415,7.07,588.0,81.0
27393,144.9,6.90,20.21,0.1394,7.17,588.0,81.0
27400,142.9,7.00,20.20,0.1414,7.07,588.0,81.0
27407,144.9,6.90,20.19,0.1393,7.18,588.0,81.0
27414,142.9,7.00,20.18,0.1413,7.08,588.0,81.0
27420,144.9,6.90,20.18,0.1392,7.18,588.0,81.0
27427,144.9,6.90,20.17,0.1392,7.18,588.0,81.0
27434,142.9,7.00,20.16,0.1411,7.09,588.0,81.0
27441,142.9,7.00,20.16,0.1411,7.09,588.0,81.0
27448,142.9,7.00,20.15,0.1410,7.09,588.0,81.0
27455,147.1,6.80,20.14,0.1370,7.30,588.0,81.0
27462,142.9,7.00,20.13,0.1409,7.10,588.0,81.0
27469,144.9,6.90,20.13,0.1389,7.20,588.0,81.0
27476,142.9,7.00,20.12,0.1408,7.10,588.0,81.0
27483,142.9,7.00,20.11,0.1408,7.11,588.0,81.0
27490,144.9,6.90,20.10,0.1387,7.21,588.0,81.0
27497,142.9,7.00,20.10,0.1407,7.11,588.0,81.0
27504,144.9,6.90,20.09,0.1386,7.21,588.0,81.0
27511,144.9,6.90,20.08,0.1386,7.22,588.0,81.0
27518,140.8,7.10,20.07,0.1425,7.01,588.0,81.0
27525,144.9,6.90,20.07,0.1385,7.22,588.0,81.0
27532,142.9,7.00,20.06,0.1404,7.12,588.0,81.0
27539,142.9,7.00,20.05,0.1404,7.13,588.0,81.0
27546,147.1,6.80,20.04,0.1363,7.34,588.0,81.0
27552,147.1,6.80,20.04,0.1363,7.34,588.0,81.0
27559,140.8,7.10,20.03,0.1422,7.03,588.0,81.0
27566,144.9,6.90,20.02,0.1382,7.24,588.0,81.0
27573,142.9,7.00,20.01,0.1401,7.14,588.0,81.0
27580,147.1,6.80,20.01,0.1360,7.35,588.0,81.0
27587,142.9,7.00,20.00,0.1400,7.15,588.0,81.0
27594,142.9,7.00,19.99,0.1399,7.15,588.0,81.0
27601,142.9,7.00,19.98,0.1399,7.15,588.0,81.0
27608,144.9,6.90,19.98,0.1378,7.25,588.0,81.0
27615,144.9,6.90,19.97,0.1378,7.26,588.0,81.0
27622,140.8,7.10,19.96,0.1417,7.05,588.0,81.0
27629,144.9,6.90,19.95,0.1377,7.26,588.0,81.0
27636,147.1,6.80,19.95,0.1356,7.37,588.0,81.0
27643,140.8,7.10,19.94,0.1416,7.06,588.0,81.0
27650,147.1,6.80,19.93,0.1355,7.38,588.0,81.0
27657,142.9,7.00,19.92,0.1395,7.17,588.0,81.0
27664,142.9,7.00,19.92,0.1394,7.17,588.0,81.0
27671,144.9,6.90,19.91,0.1374,7.28,588.0,81.0
27677,144.9,6.90,19.90,0.1373,7.28,588.0,81.0
27684,144.9,6.90,19.90,0.1373,7.28,588.0,81.0
27691,144.9,6.90,19.89,0.1372,7.29,588.0,81.0
27698,142.9,7.00,19.88,0.1392,7.19,588.0,81.0
27705,144.9,6.90,19.87,0.1371,7.29,588.0,81.0
27712,142.9,7.00,19.87,0.1391,7.19,588.0,81.0
27719,144.9,6.90,19.86,0.1370,7.30,588.0,81.0
27726,142.9,7.00,19.85,0.1390,7.20,588.0,81.0
27733,144.9,6.90,19.84,0.1369,7.30,588.0,81.0
27740,144.9,6.90,19.84,0.1369,7.31,588.0,81.0
27747,142.9,7.00,19.83,0.1388,7.21,588.0,81.0
27754,142.9,7.00,19.82,0.1387,7.21,588.0,81.0
27761,144.9,6.90,19.81,0.1367,7.31,588.0,81.0
27768,142.9,7.00,19.81,0.1386,7.22,588.0,81.0
27775,144.9,6.90,19.80,0.1366,7.32,588.0,81.0
27782,144.9,6.90,19.79,0.1366,7.32,588.0,81.0
27788,144.9,6.90,19.78,0.1365,7.32,588.0,81.0
27795,142.9,7.00,19.78,0.1384,7.23,588.0,81.0
27802,144.9,6.90,19.77,0.1364,7.33,588.0,81.0
27809,142.9,7.00,19.76,0.1383,7.23,588.0,81.0
27816,144.9,6.90,19.75,0.1363,7.34,588.0,81.0
27823,142.9,7.00,19.75,0.1382,7.24,588.0,81.0
27830,144.9,6.90,19.74,0.1362,7.34,588.0,81.0
27837,142.9,7.00,19.73,0.1381,7.24,588.0,81.0
27844,144.9,6.90,19.72,0.1361,7.35,588.0,81.0
27851,144.9,6.90,19.72,0.1360,7.35,588.0,81.0
27858,144.9,6.90,19.71,0.1360,7.35,588.0,81.0
27865,142.9,7.00,19.70,0.1379,7.25,588.0,81.0
27872,142.9,7.00,19.69,0.1379,7.26,588.0,81.0
27879,144.9,6.90,19.69,0.1358,7.36,588.0,81.0
27886,142.9,7.00,19.68,0.1378,7.26,588.0,81.0
27893,144.9,6.90,19.67,0.1357,7.37,588.0,81.0
27900,142.9,7.00,19.66,0.1377,7.27,588.0,81.0
27907,144.9,6.90,19.66,0.1356,7.37,588.0,81.0
27914,142.9,7.00,19.65,0.1375,7.27,588.0,81.0
27920,144.9,6.90,19.64,0.1355,7.38,588.0,81.0
27927,144.9,6.90,19.64,0.1355,7.38,588.0,81.0
27934,144.9,6.90,19.63,0.1354,7.38,588.0,81.0
27941,142.9,7.00,19.62,0.1373,7.28,588.0,81.0
27948,142.9,7.00,19.61,0.1373,7.29,588.0,81.0
27955,144.9,6.90,19.61,0.1353,7.39,588.0,81.0
27962,142.9,7.00,19.60,0.1372,7.29,588.0,81.0
27969,144.9,6.90,19.59,0.1352,7.40,588.0,81.0
27976,144.9,6.90,19.58,0.1351,7.40,588.0,81.0
27983,142.9,7.00,19.58,0.1370,7.30,588.0,81.0
27990,144.9,6.90,19.57,0.1350,7.40,588.0,81.0
27997,144.9,6.90,19.56,0.1350,7.41,588.0,81.0
28004,142.9,7.00,19.55,0.1369,7.31,588.0,81.0
28011,142.9,7.00,19.55,0.1368,7.31,588.0,81.0
28018,144.9,6.90,19.54,0.1348,7.42,588.0,81.0
28025,142.9,7.00,19.53,0.1367,7.32,588.0,81.0
28032,144.9,6.90,19.52,0.1347,7.42,588.0,81.0
28038,144.9,6.90,19.52,0.1347,7.42,588.0,81.0
28045,142.9,7.00,19.52,0.1367,7.32,588.0,81.0
28052,144.9,6.90,19.52,0.1347,7.42,588.0,81.0
28059,142.9,7.00,19.52,0.1367,7.32,588.0,81.0
28066,144.9,6.90,19.53,0.1347,7.42,588.0,81.0
28073,142.9,7.00,19.53,0.1367,7.32,588.0,81.0
28080,142.9,7.00,19.53,0.1367,7.32,588.0,81.0
28087,147.1,6.80,19.53,0.1328,7.53,588.0,81.0
28094,142.9,7.00,19.53,0.1367,7.32,588.0,81.0
28101,144.9,6.90,19.53,0.1348,7.42,588.0,81.0
28108,142.9,7.00,19.53,0.1367,7.32,588.0,81.0
28115,144.9,6.90,19.53,0.1348,7.42,588.0,81.0
28122,144.9,6.90,19.53,0.1348,7.42,588.0,81.0
28129,142.9,7.00,19.54,0.1368,7.31,588.0,81.0
28136,142.9,7.00,19.54,0.1368,7.31,588.0,81.0
28143,147.1,6.80,19.54,0.1329,7.53,588.0,81.0
28150,142.9,7.00,19.54,0.1368,7.31,588.0,81.0
28157,140.8,7.10,19.54,0.1387,7.21,588.0,81.0
28164,144.9,6.90,19.54,0.1348,7.41,588.0,81.0
28171,142.9,7.00,19.54,0.1368,7.31,588.0,81.0
28177,144.9,6.90,19.54,0.1349,7.41,588.0,81.0
28184,144.9,6.90,19.55,0.1349,7.41,588.0,81.0
28191,142.9,7.00,19.55,0.1368,7.31,588.0,81.0
28198,147.1,6.80,19.55,0.1329,7.53,588.0,81.0
28205,144.9,6.90,19.55,0.1349,7.41,588.0,81.0
28212,140.8,7.10,19.55,0.1388,7.20,588.0,81.0
28219,144.9,6.90,19.55,0.1349,7.41,588.0,81.0
28226,142.9,7.00,19.55,0.1369,7.31,588.0,81.0
28233,147.1,6.80,19.55,0.1330,7.52,588.0,81.0
28240,140.8,7.10,19.55,0.1388,7.20,588.0,81.0
28247,144.9,6.90,19.56,0.1349,7.41,588.0,81.0
28254,147.1,6.80,19.56,0.1330,7.52,588.0,81.0
28261,142.9,7.00,19.56,0.1369,7.31,588.0,81.0
28268,142.9,7.00,19.56,0.1369,7.31,588.0,81.0
28275,142.9,7.00,19.56,0.1369,7.31,588.0,81.0
28282,144.9,6.90,19.56,0.1350,7.41,588.0,81.0
28288,144.9,6.90,19.56,0.1350,7.41,588.0,81.0
28295,142.9,7.00,19.56,0.1369,7.30,588.0,81.0
28302,144.9,6.90,19.57,0.1350,7.41,588.0,81.0
28309,144.9,6.90,19.57,0.1350,7.41,588.0,81.0
28316,142.9,7.00,19.57,0.1370,7.30,588.0,81.0
28323,142.9,7.00,19.57,0.1370,7.30,588.0,81.0
28330,142.9,7.00,19.57,0.1370,7.30,588.0,81.0
28337,142.9,7.00,19.57,0.1370,7.30,588.0,81.0
28344,144.9,6.90,19.57,0.1351,7.40,588.0,81.0
28351,144.9,6.90,19.57,0.1351,7.40,588.0,81.0
28358,142.9,7.00,19.57,0.1370,7.30,588.0,81.0
28365,144.9,6.90,19.58,0.1351,7.40,588.0,81.0
28372,142.9,7.00,19.58,0.1370,7.30,588.0,81.0
28379,147.1,6.80,19.58,0.1331,7.51,588.0,81.0
28386,144.9,6.90,19.58,0.1351,7.40,588.0,81.0
28393,140.8,7.10,19.58,0.1390,7.19,588.0,81.0
28400,144.9,6.90,19.58,0.1351,7.40,588.0,81.0
28407,144.9,6.90,19.58,0.1351,7.40,588.0,81.0
28413,144.9,6.90,19.58,0.1351,7.40,588.0,81.0
28420,144.9,6.90,19.59,0.1351,7.40,588.0,81.0
28427,142.9,7.00,19.59,0.1371,7.30,588.0,81.0
28434,142.9,7.00,19.59,0.1371,7.30,588.0,81.0
28441,142.9,7.00,19.59,0.1371,7.29,588.0,81.0
28448,144.9,6.90,19.59,0.1352,7.40,588.0,81.0
28455,147.1,6.80,19.59,0.1332,7.51,588.0,81.0
28462,142.9,7.00,19.59,0.1371,7.29,588.0,81.0
28469,142.9,7.00,19.59,0.1372,7.29,588.0,81.0
28476,142.9,7.00,19.59,0.1372,7.29,588.0,81.0
28483,144.9,6.90,19.60,0.1352,7.39,588.0,81.0
28490,142.9,7.00,19.60,0.1372,7.29,588.0,81.0
28497,147.1,6.80,19.60,0.1333,7.51,588.0,81.0
28504,140.8,7.10,19.60,0.1392,7.18,588.0,81.0
28511,144.9,6.90,19.60,0.1352,7.39,588.0,81.0
28518,144.9,6.90,19.60,0.1353,7.39,588.0,81.0
28525,142.9,7.00,19.60,0.1372,7.29,588.0,81.0
28532,144.9,6.90,19.60,0.1353,7.39,588.0,81.0
28538,144.9,6.90,19.61,0.1353,7.39,588.0,81.0
28545,142.9,7.00,19.61,0.1372,7.29,588.0,81.0
28552,144.9,6.90,19.61,0.1353,7.39,588.0,81.0
28559,144.9,6.90,19.61,0.1353,7.39,588.0,81.0
28566,142.9,7.00,19.61,0.1373,7.29,588.0,81.0
28573,142.9,7.00,19.61,0.1373,7.29,588.0,81.0
28580,147.1,6.80,19.61,0.1334,7.50,588.0,81.0
28587,140.8,7.10,19.61,0.1393,7.18,588.0,81.0
28594,144.9,6.90,19.62,0.1353,7.39,588.0,81.0
28601,144.9,6.90,19.62,0.1354,7.39,588.0,81.0
28608,142.9,7.00,19.62,0.1373,7.28,588.0,81.0
28615,142.9,7.00,19.62,0.1373,7.28,588.0,81.0
28622,144.9,6.90,19.62,0.1354,7.39,588.0,81.0
28629,142.9,7.00,19.62,0.1373,7.28,588.0,81.0
28636,144.9,6.90,19.62,0.1354,7.38,588.0,81.0
28643,142.9,7.00,19.62,0.1374,7.28,588.0,81.0
28650,144.9,6.90,19.62,0.1354,7.38,588.0,81.0
28657,142.9,7.00,19.63,0.1374,7.28,588.0,81.0
28663,147.1,6.80,19.63,0.1335,7.49,588.0,81.0
28671,140.8,7.10,19.63,0.1394,7.17,588.0,81.0
28678,142.9,7.00,19.63,0.1374,7.28,588.0,81.0
28684,144.9,6.90,19.63,0.1354,7.38,588.0,81.0
28691,144.9,6.90,19.63,0.1355,7.38,588.0,81.0
28698,142.9,7.00,19.63,0.1374,7.28,588.0,81.0
28705,144.9,6.90,19.63,0.1355,7.38,588.0,81.0
28712,142.9,7.00,19.64,0.1374,7.28,588.0,81.0
28719,142.9,7.00,19.64,0.1375,7.28,588.0,81.0
28726,144.9,6.90,19.64,0.1355,7.38,588.0,81.0
28733,144.9,6.90,19.64,0.1355,7.38,588.0,81.0
28740,144.9,6.90,19.64,0.1355,7.38,588.0,81.0
28747,142.9,7.00,19.64,0.1375,7.28,588.0,81.0
28754,142.9,7.00,19.64,0.1375,7.28,588.0,81.0
28761,144.9,6.90,19.64,0.1355,7.38,588.0,81.0
28768,144.9,6.90,19.64,0.1355,7.38,588.0,81.0
28775,144.9,6.90,19.65,0.1356,7.38,588.0,81.0
28782,142.9,7.00,19.65,0.1375,7.27,588.0,81.0
28789,144.9,6.90,19.65,0.1356,7.37,588.0,81.0
28795,144.9,6.90,19.65,0.1356,7.37,588.0,81.0
28802,142.9,7.00,19.65,0.1376,7.27,588.0,81.0
28809,142.9,7.00,19.65,0.1376,7.27,588.0,81.0
28816,144.9,6.90,19.65,0.1356,7.37,588.0,81.0
28823,144.9,6.90,19.65,0.1356,7.37,588.0,81.0
28830,142.9,7.00,19.66,0.1376,7.27,588.0,81.0
28837,144.9,6.90,19.66,0.1356,7.37,588.0,81.0
28844,142.9,7.00,19.66,0.1376,7.27,588.0,81.0
28851,147.1,6.80,19.66,0.1337,7.48,588.0,81.0
