=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787321494762
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1913

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 19.78 W
Consumo Acumulado do Ensaio: 1186.96 J (0.3297 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 19.78 W
Potencia Instantanea Minima: 18.40 W
Potencia Instantanea Maxima: 21.11 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1374 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.29 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 559.4 MB
VRAM Minima durante o Ensaio: 559.0 MB
VRAM Maxima durante o Ensaio: 573.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 79.1 °C
Temperatura Minima durante o Ensaio: 78.8 °C
Temperatura Maxima durante o Ensaio: 80.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
34918,144.9,6.90,19.38,0.1337,7.48,559.0,79.0
34925,144.9,6.90,19.38,0.1337,7.48,559.0,79.0
34932,142.9,7.00,19.38,0.1356,7.38,559.0,79.0
34939,144.9,6.90,19.38,0.1337,7.48,559.0,79.0
34946,144.9,6.90,19.38,0.1337,7.48,559.0,79.0
34953,142.9,7.00,19.38,0.1356,7.38,559.0,79.0
34960,147.1,6.80,19.38,0.1318,7.59,559.0,79.0
34967,142.9,7.00,19.38,0.1356,7.38,559.0,79.0
34974,142.9,7.00,19.38,0.1356,7.38,559.0,79.0
34981,144.9,6.90,19.38,0.1337,7.48,559.0,79.0
34988,144.9,6.90,19.38,0.1337,7.48,559.0,79.0
34995,142.9,7.00,19.37,0.1356,7.38,559.0,79.0
35002,144.9,6.90,19.37,0.1337,7.48,559.0,79.0
35008,144.9,6.90,19.37,0.1337,7.48,559.0,79.0
35015,142.9,7.00,19.37,0.1356,7.38,559.0,79.0
35022,142.9,7.00,19.37,0.1356,7.38,559.0,79.0
35029,142.9,7.00,19.37,0.1356,7.38,559.0,79.0
35036,147.1,6.80,19.37,0.1317,7.59,559.0,79.0
35043,142.9,7.00,19.37,0.1356,7.38,559.0,79.0
35050,144.9,6.90,19.37,0.1337,7.48,559.0,79.0
35057,144.9,6.90,19.37,0.1337,7.48,559.0,79.0
35064,142.9,7.00,19.37,0.1356,7.38,559.0,79.0
35071,142.9,7.00,19.37,0.1356,7.38,559.0,79.0
35078,147.1,6.80,19.37,0.1317,7.59,559.0,79.0
35085,142.9,7.00,19.37,0.1356,7.38,559.0,79.0
35092,144.9,6.90,19.37,0.1337,7.48,559.0,79.0
35099,142.9,7.00,19.37,0.1356,7.38,559.0,79.0
35106,140.8,7.10,19.37,0.1375,7.27,559.0,79.0
35113,147.1,6.80,19.37,0.1317,7.59,559.0,79.0
35120,140.8,7.10,19.37,0.1375,7.27,559.0,79.0
35127,147.1,6.80,19.37,0.1317,7.59,559.0,79.0
35134,142.9,7.00,19.37,0.1356,7.38,559.0,79.0
35141,142.9,7.00,19.37,0.1356,7.38,559.0,79.0
35147,147.1,6.80,19.37,0.1317,7.59,559.0,79.0
35154,140.8,7.10,19.37,0.1375,7.27,559.0,79.0
35161,147.1,6.80,19.37,0.1317,7.59,559.0,79.0
35168,142.9,7.00,19.37,0.1356,7.38,559.0,79.0
35175,142.9,7.00,19.37,0.1356,7.38,559.0,79.0
35182,142.9,7.00,19.37,0.1356,7.38,559.0,79.0
35189,142.9,7.00,19.37,0.1356,7.38,559.0,79.0
35196,144.9,6.90,19.37,0.1337,7.48,559.0,79.0
35203,144.9,6.90,19.37,0.1337,7.48,559.0,79.0
35210,142.9,7.00,19.37,0.1356,7.38,559.0,79.0
35217,142.9,7.00,19.37,0.1356,7.38,559.0,79.0
35224,144.9,6.90,19.37,0.1337,7.48,559.0,79.0
35231,147.1,6.80,19.37,0.1317,7.59,559.0,79.0
35238,142.9,7.00,19.37,0.1356,7.38,559.0,79.0
35245,142.9,7.00,19.37,0.1356,7.38,559.0,79.0
35252,144.9,6.90,19.37,0.1336,7.48,559.0,79.0
35259,144.9,6.90,19.37,0.1336,7.48,559.0,79.0
35265,144.9,6.90,19.37,0.1336,7.48,559.0,79.0
35272,144.9,6.90,19.37,0.1336,7.48,559.0,79.0
35279,142.9,7.00,19.37,0.1356,7.38,559.0,79.0
35286,142.9,7.00,19.37,0.1356,7.38,559.0,79.0
35293,144.9,6.90,19.36,0.1336,7.48,559.0,79.0
35300,144.9,6.90,19.36,0.1336,7.48,559.0,79.0
35307,142.9,7.00,19.36,0.1355,7.38,559.0,79.0
35314,144.9,6.90,19.36,0.1336,7.48,559.0,79.0
35321,142.9,7.00,19.36,0.1355,7.38,559.0,79.0
35328,142.9,7.00,19.36,0.1355,7.38,559.0,79.0
35335,144.9,6.90,19.36,0.1336,7.48,559.0,79.0
35342,142.9,7.00,19.36,0.1355,7.38,559.0,79.0
35349,147.1,6.80,19.36,0.1316,7.60,559.0,79.0
35356,142.9,7.00,19.36,0.1355,7.38,559.0,79.0
35363,142.9,7.00,19.36,0.1355,7.38,559.0,79.0
35370,142.9,7.00,19.36,0.1355,7.38,559.0,79.0
35377,144.9,6.90,19.36,0.1336,7.49,559.0,79.0
35384,142.9,7.00,19.36,0.1355,7.38,559.0,79.0
35391,144.9,6.90,19.35,0.1335,7.49,559.0,79.0
35398,142.9,7.00,19.35,0.1355,7.38,559.0,79.0
35404,147.1,6.80,19.35,0.1316,7.60,559.0,79.0
35411,142.9,7.00,19.35,0.1355,7.38,559.0,79.0
35418,147.1,6.80,19.35,0.1316,7.60,559.0,79.0
35425,140.8,7.10,19.35,0.1374,7.28,559.0,79.0
35432,144.9,6.90,19.35,0.1335,7.49,559.0,79.0
35439,142.9,7.00,19.35,0.1354,7.39,559.0,79.0
35446,144.9,6.90,19.35,0.1335,7.49,559.0,79.0
35453,142.9,7.00,19.35,0.1354,7.39,559.0,79.0
35460,144.9,6.90,19.35,0.1335,7.49,559.0,79.0
35467,144.9,6.90,19.35,0.1335,7.49,559.0,79.0
35474,142.9,7.00,19.35,0.1354,7.39,559.0,79.0
35481,144.9,6.90,19.35,0.1335,7.49,559.0,79.0
35488,144.9,6.90,19.34,0.1335,7.49,559.0,79.0
35495,142.9,7.00,19.34,0.1354,7.39,559.0,79.0
35502,142.9,7.00,19.34,0.1354,7.39,559.0,79.0
35509,144.9,6.90,19.34,0.1335,7.49,559.0,79.0
35516,142.9,7.00,19.34,0.1354,7.39,559.0,79.0
35522,144.9,6.90,19.34,0.1335,7.49,559.0,79.0
35529,144.9,6.90,19.34,0.1335,7.49,559.0,79.0
35536,142.9,7.00,19.34,0.1354,7.39,559.0,79.0
35543,144.9,6.90,19.34,0.1334,7.49,559.0,79.0
35550,142.9,7.00,19.34,0.1354,7.39,559.0,79.0
35557,144.9,6.90,19.34,0.1334,7.49,559.0,79.0
35564,142.9,7.00,19.34,0.1354,7.39,559.0,79.0
35571,142.9,7.00,19.34,0.1354,7.39,559.0,79.0
35578,144.9,6.90,19.34,0.1334,7.49,559.0,79.0
35585,144.9,6.90,19.34,0.1334,7.49,559.0,79.0
35592,142.9,7.00,19.33,0.1353,7.39,559.0,79.0
35599,142.9,7.00,19.33,0.1353,7.39,559.0,79.0
35606,144.9,6.90,19.33,0.1334,7.49,559.0,79.0
35613,142.9,7.00,19.33,0.1353,7.39,559.0,79.0
35620,144.9,6.90,19.33,0.1334,7.50,559.0,79.0
35627,144.9,6.90,19.33,0.1334,7.50,559.0,79.0
35634,144.9,6.90,19.33,0.1334,7.50,559.0,79.0
35641,142.9,7.00,19.33,0.1353,7.39,559.0,79.0
35647,144.9,6.90,19.33,0.1334,7.50,559.0,79.0
35654,142.9,7.00,19.33,0.1353,7.39,559.0,79.0
35661,142.9,7.00,19.33,0.1353,7.39,559.0,79.0
35668,147.1,6.80,19.33,0.1314,7.61,559.0,79.0
35675,142.9,7.00,19.33,0.1353,7.39,559.0,79.0
35682,142.9,7.00,19.33,0.1353,7.39,559.0,79.0
35689,144.9,6.90,19.32,0.1333,7.50,559.0,79.0
35696,142.9,7.00,19.32,0.1353,7.39,559.0,79.0
35703,142.9,7.00,19.32,0.1353,7.40,559.0,79.0
35710,147.1,6.80,19.32,0.1314,7.61,559.0,79.0
35717,144.9,6.90,19.32,0.1333,7.50,559.0,79.0
35724,142.9,7.00,19.32,0.1352,7.40,559.0,79.0
35731,144.9,6.90,19.32,0.1333,7.50,559.0,79.0
35738,144.9,6.90,19.32,0.1333,7.50,559.0,79.0
35745,140.8,7.10,19.32,0.1372,7.29,559.0,79.0
35752,147.1,6.80,19.32,0.1314,7.61,559.0,79.0
35759,142.9,7.00,19.32,0.1352,7.40,559.0,79.0
35766,142.9,7.00,19.32,0.1352,7.40,559.0,79.0
35772,144.9,6.90,19.32,0.1333,7.50,559.0,79.0
35779,144.9,6.90,19.32,0.1333,7.50,559.0,79.0
35786,142.9,7.00,19.32,0.1352,7.40,559.0,79.0
35793,142.9,7.00,19.31,0.1352,7.40,559.0,79.0
35800,142.9,7.00,19.31,0.1352,7.40,559.0,79.0
35807,147.1,6.80,19.31,0.1313,7.62,559.0,79.0
35814,140.8,7.10,19.31,0.1371,7.29,559.0,79.0
35821,144.9,6.90,19.31,0.1333,7.50,559.0,79.0
35828,144.9,6.90,19.31,0.1332,7.50,559.0,79.0
35835,142.9,7.00,19.31,0.1352,7.40,559.0,79.0
35842,144.9,6.90,19.31,0.1332,7.50,559.0,79.0
35849,142.9,7.00,19.31,0.1352,7.40,559.0,79.0
35856,147.1,6.80,19.31,0.1313,7.62,559.0,79.0
35863,142.9,7.00,19.31,0.1352,7.40,559.0,79.0
35870,142.9,7.00,19.31,0.1351,7.40,559.0,79.0
35877,144.9,6.90,19.31,0.1332,7.51,559.0,79.0
35884,142.9,7.00,19.31,0.1351,7.40,559.0,79.0
35890,147.1,6.80,19.30,0.1313,7.62,559.0,79.0
35897,142.9,7.00,19.30,0.1351,7.40,559.0,79.0
35904,142.9,7.00,19.30,0.1351,7.40,559.0,79.0
35911,144.9,6.90,19.30,0.1332,7.51,559.0,79.0
35918,142.9,7.00,19.30,0.1351,7.40,559.0,79.0
35925,142.9,7.00,19.30,0.1351,7.40,559.0,79.0
35932,144.9,6.90,19.30,0.1332,7.51,559.0,79.0
35939,142.9,7.00,19.30,0.1351,7.40,559.0,79.0
35946,147.1,6.80,19.30,0.1312,7.62,559.0,79.0
35953,142.9,7.00,19.30,0.1351,7.40,559.0,79.0
35960,144.9,6.90,19.30,0.1332,7.51,559.0,79.0
35967,144.9,6.90,19.30,0.1331,7.51,559.0,79.0
35974,144.9,6.90,19.30,0.1331,7.51,559.0,79.0
35981,142.9,7.00,19.30,0.1351,7.41,559.0,79.0
35988,144.9,6.90,19.30,0.1331,7.51,559.0,79.0
35995,144.9,6.90,19.29,0.1331,7.51,559.0,79.0
36002,142.9,7.00,19.29,0.1351,7.41,559.0,79.0
36009,142.9,7.00,19.29,0.1351,7.41,559.0,79.0
36015,144.9,6.90,19.29,0.1331,7.51,559.0,79.0
36022,142.9,7.00,19.29,0.1350,7.41,559.0,79.0
36029,144.9,6.90,19.29,0.1331,7.51,559.0,79.0
36036,142.9,7.00,19.29,0.1350,7.41,559.0,79.0
36043,144.9,6.90,19.29,0.1331,7.51,559.0,79.0
36050,144.9,6.90,19.29,0.1331,7.51,559.0,79.0
36057,144.9,6.90,19.29,0.1331,7.51,559.0,79.0
36064,144.9,6.90,19.29,0.1331,7.51,559.0,79.0
36071,140.8,7.10,19.29,0.1369,7.30,559.0,79.0
36078,147.1,6.80,19.29,0.1311,7.63,559.0,79.0
36085,140.8,7.10,19.29,0.1369,7.30,559.0,79.0
36092,144.9,6.90,19.28,0.1331,7.51,559.0,79.0
36099,142.9,7.00,19.28,0.1350,7.41,559.0,79.0
36106,147.1,6.80,19.28,0.1311,7.63,559.0,79.0
36113,140.8,7.10,19.28,0.1369,7.30,559.0,79.0
36120,142.9,7.00,19.28,0.1350,7.41,559.0,79.0
36127,144.9,6.90,19.28,0.1330,7.52,559.0,79.0
36134,144.9,6.90,19.28,0.1330,7.52,559.0,79.0
36140,144.9,6.90,19.28,0.1330,7.52,559.0,79.0
36147,144.9,6.90,19.28,0.1330,7.52,559.0,79.0
36154,144.9,6.90,19.28,0.1330,7.52,559.0,79.0
36161,142.9,7.00,19.28,0.1349,7.41,559.0,79.0
36168,144.9,6.90,19.28,0.1330,7.52,559.0,79.0
36175,140.8,7.10,19.28,0.1369,7.30,559.0,79.0
36182,142.9,7.00,19.28,0.1349,7.41,559.0,79.0
36189,142.9,7.00,19.27,0.1349,7.41,559.0,79.0
36196,147.1,6.80,19.27,0.1311,7.63,559.0,79.0
36203,142.9,7.00,19.27,0.1349,7.41,559.0,79.0
36210,142.9,7.00,19.27,0.1349,7.41,559.0,79.0
36217,144.9,6.90,19.27,0.1330,7.52,559.0,79.0
36224,144.9,6.90,19.27,0.1330,7.52,559.0,79.0
36231,144.9,6.90,19.27,0.1330,7.52,559.0,79.0
36238,142.9,7.00,19.27,0.1349,7.42,559.0,79.0
36245,144.9,6.90,19.27,0.1330,7.52,559.0,79.0
36252,142.9,7.00,19.27,0.1349,7.42,559.0,79.0
36259,144.9,6.90,19.27,0.1330,7.52,559.0,79.0
36265,144.9,6.90,19.27,0.1330,7.52,559.0,79.0
36272,142.9,7.00,19.27,0.1349,7.42,559.0,79.0
36279,142.9,7.00,19.27,0.1349,7.42,559.0,79.0
36286,144.9,6.90,19.27,0.1330,7.52,559.0,79.0
36293,142.9,7.00,19.27,0.1349,7.42,559.0,79.0
36300,144.9,6.90,19.27,0.1330,7.52,559.0,79.0
36307,144.9,6.90,19.27,0.1329,7.52,559.0,79.0
36314,142.9,7.00,19.27,0.1349,7.42,559.0,79.0
36321,144.9,6.90,19.27,0.1329,7.52,559.0,79.0
36328,144.9,6.90,19.27,0.1329,7.52,559.0,79.0
36335,142.9,7.00,19.27,0.1349,7.42,559.0,79.0
36342,144.9,6.90,19.27,0.1329,7.52,559.0,79.0
36349,142.9,7.00,19.27,0.1349,7.42,559.0,79.0
36356,144.9,6.90,19.27,0.1329,7.52,559.0,79.0
36363,142.9,7.00,19.27,0.1349,7.42,559.0,79.0
36370,144.9,6.90,19.27,0.1329,7.52,559.0,79.0
36377,142.9,7.00,19.27,0.1349,7.42,559.0,79.0
36384,144.9,6.90,19.27,0.1329,7.52,559.0,79.0
36391,142.9,7.00,19.27,0.1349,7.42,559.0,79.0
36397,144.9,6.90,19.27,0.1329,7.52,559.0,79.0
36404,144.9,6.90,19.27,0.1329,7.52,559.0,79.0
36411,144.9,6.90,19.26,0.1329,7.52,559.0,79.0
36418,142.9,7.00,19.26,0.1349,7.42,559.0,79.0
36425,142.9,7.00,19.26,0.1349,7.42,559.0,79.0
36432,142.9,7.00,19.26,0.1348,7.42,559.0,79.0
36439,147.1,6.80,19.26,0.1310,7.64,559.0,79.0
36446,142.9,7.00,19.26,0.1348,7.42,559.0,79.0
36453,142.9,7.00,19.26,0.1348,7.42,559.0,79.0
36460,142.9,7.00,19.26,0.1348,7.42,559.0,79.0
36467,144.9,6.90,19.26,0.1329,7.52,559.0,79.0
36474,144.9,6.90,19.26,0.1329,7.52,559.0,79.0
36481,142.9,7.00,19.26,0.1348,7.42,559.0,79.0
36488,147.1,6.80,19.26,0.1310,7.64,559.0,79.0
36495,142.9,7.00,19.26,0.1348,7.42,559.0,79.0
36502,142.9,7.00,19.26,0.1348,7.42,559.0,79.0
36508,147.1,6.80,19.26,0.1310,7.64,559.0,79.0
36515,142.9,7.00,19.26,0.1348,7.42,559.0,79.0
36522,142.9,7.00,19.26,0.1348,7.42,559.0,79.0
36529,142.9,7.00,19.26,0.1348,7.42,559.0,79.0
36536,144.9,6.90,19.26,0.1329,7.52,559.0,79.0
36543,144.9,6.90,19.26,0.1329,7.52,559.0,79.0
36550,144.9,6.90,19.26,0.1329,7.52,559.0,79.0
36557,142.9,7.00,19.26,0.1348,7.42,559.0,79.0
36564,144.9,6.90,19.26,0.1329,7.52,559.0,79.0
36571,140.8,7.10,19.26,0.1367,7.31,559.0,79.0
36578,147.1,6.80,19.26,0.1310,7.64,559.0,79.0
36585,142.9,7.00,19.26,0.1348,7.42,559.0,79.0
36592,144.9,6.90,19.26,0.1329,7.52,559.0,79.0
36599,144.9,6.90,19.26,0.1329,7.52,559.0,79.0
36606,140.8,7.10,19.26,0.1367,7.31,559.0,79.0
36613,144.9,6.90,19.26,0.1329,7.52,559.0,79.0
36620,144.9,6.90,19.26,0.1329,7.52,559.0,79.0
36627,144.9,6.90,19.26,0.1329,7.52,559.0,79.0
36634,142.9,7.00,19.26,0.1348,7.42,559.0,79.0
36640,144.9,6.90,19.26,0.1329,7.52,559.0,79.0
36647,142.9,7.00,19.26,0.1348,7.42,559.0,79.0
36654,144.9,6.90,19.26,0.1329,7.52,559.0,79.0
36661,142.9,7.00,19.26,0.1348,7.42,559.0,79.0
36668,144.9,6.90,19.26,0.1329,7.52,559.0,79.0
36675,142.9,7.00,19.26,0.1348,7.42,559.0,79.0
36682,144.9,6.90,19.26,0.1329,7.52,559.0,79.0
36689,142.9,7.00,19.26,0.1348,7.42,559.0,79.0
36696,144.9,6.90,19.26,0.1329,7.52,559.0,79.0
36703,144.9,6.90,19.26,0.1329,7.52,559.0,79.0
36710,142.9,7.00,19.26,0.1348,7.42,559.0,79.0
36717,144.9,6.90,19.26,0.1329,7.53,559.0,79.0
36724,144.9,6.90,19.26,0.1329,7.53,559.0,79.0
36731,142.9,7.00,19.26,0.1348,7.42,559.0,79.0
36738,142.9,7.00,19.25,0.1348,7.42,559.0,79.0
36745,142.9,7.00,19.25,0.1348,7.42,559.0,79.0
36752,144.9,6.90,19.25,0.1329,7.53,559.0,79.0
36759,144.9,6.90,19.25,0.1329,7.53,559.0,79.0
36766,142.9,7.00,19.25,0.1348,7.42,559.0,79.0
36773,142.9,7.00,19.25,0.1348,7.42,559.0,79.0
36779,144.9,6.90,19.25,0.1329,7.53,559.0,79.0
36786,144.9,6.90,19.25,0.1328,7.53,559.0,79.0
36793,142.9,7.00,19.25,0.1348,7.42,559.0,79.0
36800,144.9,6.90,19.25,0.1328,7.53,559.0,79.0
36807,144.9,6.90,19.25,0.1328,7.53,559.0,79.0
36814,142.9,7.00,19.25,0.1348,7.42,559.0,79.0
36821,144.9,6.90,19.25,0.1328,7.53,559.0,79.0
36828,144.9,6.90,19.25,0.1328,7.53,559.0,79.0
36835,140.8,7.10,19.25,0.1367,7.31,559.0,79.0
36842,144.9,6.90,19.25,0.1328,7.53,559.0,79.0
36849,144.9,6.90,19.25,0.1328,7.53,559.0,79.0
36856,144.9,6.90,19.25,0.1328,7.53,559.0,79.0
36863,142.9,7.00,19.25,0.1348,7.42,559.0,79.0
36870,142.9,7.00,19.25,0.1348,7.42,559.0,79.0
36877,144.9,6.90,19.25,0.1328,7.53,559.0,79.0
36884,144.9,6.90,19.25,0.1328,7.53,559.0,79.0
36891,140.8,7.10,19.25,0.1367,7.31,559.0,79.0
36898,144.9,6.90,19.25,0.1328,7.53,559.0,79.0
36904,147.1,6.80,19.25,0.1309,7.64,559.0,79.0
36911,140.8,7.10,19.25,0.1367,7.31,559.0,79.0
36918,144.9,6.90,19.25,0.1328,7.53,559.0,79.0
36925,144.9,6.90,19.25,0.1328,7.53,559.0,79.0
36932,142.9,7.00,19.25,0.1347,7.42,559.0,79.0
36939,144.9,6.90,19.25,0.1328,7.53,559.0,79.0
36946,142.9,7.00,19.25,0.1347,7.42,559.0,79.0
36953,144.9,6.90,19.25,0.1328,7.53,559.0,79.0
36960,142.9,7.00,19.25,0.1347,7.42,559.0,79.0
36967,149.3,6.70,19.25,0.1290,7.76,559.0,79.0
36974,142.9,7.00,19.25,0.1347,7.42,559.0,79.0
36981,142.9,7.00,19.25,0.1347,7.42,559.0,79.0
36988,147.1,6.80,19.25,0.1309,7.64,559.0,79.0
36995,142.9,7.00,19.25,0.1347,7.42,559.0,79.0
37001,144.9,6.90,19.25,0.1328,7.53,559.0,79.0
37008,142.9,7.00,19.25,0.1347,7.42,559.0,79.0
37015,142.9,7.00,19.25,0.1347,7.42,559.0,79.0
37022,144.9,6.90,19.25,0.1328,7.53,559.0,79.0
37029,144.9,6.90,19.25,0.1328,7.53,559.0,79.0
37036,142.9,7.00,19.25,0.1347,7.42,559.0,79.0
37043,144.9,6.90,19.25,0.1328,7.53,559.0,79.0
37050,142.9,7.00,19.25,0.1347,7.43,559.0,79.0
37057,144.9,6.90,19.25,0.1328,7.53,559.0,79.0
37064,144.9,6.90,19.25,0.1328,7.53,559.0,79.0
37071,142.9,7.00,19.25,0.1347,7.43,559.0,79.0
37078,144.9,6.90,19.24,0.1328,7.53,559.0,79.0
37085,142.9,7.00,19.24,0.1347,7.43,559.0,79.0
37092,144.9,6.90,19.24,0.1328,7.53,559.0,79.0
37099,140.8,7.10,19.24,0.1366,7.32,559.0,79.0
37106,144.9,6.90,19.24,0.1328,7.53,559.0,79.0
37113,144.9,6.90,19.24,0.1328,7.53,559.0,79.0
37120,144.9,6.90,19.24,0.1328,7.53,559.0,79.0
37127,140.8,7.10,19.24,0.1366,7.32,559.0,79.0
37133,147.1,6.80,19.24,0.1309,7.64,559.0,79.0
37141,140.8,7.10,19.24,0.1366,7.32,559.0,79.0
37147,144.9,6.90,19.24,0.1328,7.53,559.0,79.0
37154,144.9,6.90,19.24,0.1328,7.53,559.0,79.0
37161,142.9,7.00,19.24,0.1347,7.43,559.0,79.0
37168,144.9,6.90,19.24,0.1328,7.53,559.0,79.0
37175,142.9,7.00,19.24,0.1347,7.43,559.0,79.0
37182,144.9,6.90,19.24,0.1328,7.53,559.0,79.0
37189,142.9,7.00,19.24,0.1347,7.43,559.0,79.0
37196,147.1,6.80,19.24,0.1308,7.65,559.0,79.0
37203,140.8,7.10,19.24,0.1366,7.32,559.0,79.0
37210,144.9,6.90,19.24,0.1328,7.53,559.0,79.0
37217,144.9,6.90,19.24,0.1328,7.53,559.0,79.0
37224,144.9,6.90,19.24,0.1328,7.53,559.0,79.0
37231,142.9,7.00,19.24,0.1347,7.43,559.0,79.0
37238,144.9,6.90,19.24,0.1328,7.53,559.0,79.0
37245,142.9,7.00,19.24,0.1347,7.43,559.0,79.0
37252,144.9,6.90,19.24,0.1328,7.53,559.0,79.0
37258,144.9,6.90,19.24,0.1328,7.53,559.0,79.0
37266,140.8,7.10,19.24,0.1366,7.32,559.0,79.0
37272,144.9,6.90,19.24,0.1327,7.53,559.0,79.0
37279,144.9,6.90,19.24,0.1327,7.53,559.0,79.0
37286,144.9,6.90,19.24,0.1327,7.53,559.0,79.0
37293,142.9,7.00,19.24,0.1347,7.43,559.0,79.0
37300,144.9,6.90,19.24,0.1327,7.53,559.0,79.0
37307,140.8,7.10,19.24,0.1366,7.32,559.0,79.0
37314,147.1,6.80,19.24,0.1308,7.65,559.0,79.0
37321,140.8,7.10,19.24,0.1366,7.32,559.0,79.0
37328,144.9,6.90,19.24,0.1327,7.53,559.0,79.0
37335,144.9,6.90,19.24,0.1327,7.53,559.0,79.0
37342,144.9,6.90,19.24,0.1327,7.53,559.0,79.0
37349,142.9,7.00,19.24,0.1346,7.43,559.0,79.0
37356,144.9,6.90,19.24,0.1327,7.53,559.0,79.0
37363,142.9,7.00,19.23,0.1346,7.43,559.0,79.0
37370,142.9,7.00,19.23,0.1346,7.43,559.0,79.0
37377,144.9,6.90,19.23,0.1327,7.53,559.0,79.0
37384,144.9,6.90,19.23,0.1327,7.53,559.0,79.0
37391,142.9,7.00,19.23,0.1346,7.43,559.0,79.0
37397,144.9,6.90,19.23,0.1327,7.53,559.0,79.0
37404,144.9,6.90,19.23,0.1327,7.53,559.0,79.0
37411,142.9,7.00,19.23,0.1346,7.43,559.0,79.0
37418,147.1,6.80,19.23,0.1308,7.65,559.0,79.0
37425,142.9,7.00,19.23,0.1346,7.43,559.0,79.0
37432,144.9,6.90,19.23,0.1327,7.53,559.0,79.0
37439,144.9,6.90,19.23,0.1327,7.53,559.0,79.0
37446,140.8,7.10,19.23,0.1365,7.32,559.0,79.0
37453,144.9,6.90,19.23,0.1327,7.53,559.0,79.0
37460,144.9,6.90,19.23,0.1327,7.53,559.0,79.0
37467,144.9,6.90,19.23,0.1327,7.53,559.0,79.0
37474,142.9,7.00,19.23,0.1346,7.43,559.0,79.0
37481,142.9,7.00,19.23,0.1346,7.43,559.0,79.0
37488,147.1,6.80,19.23,0.1308,7.65,559.0,79.0
37495,142.9,7.00,19.23,0.1346,7.43,559.0,79.0
37502,142.9,7.00,19.23,0.1346,7.43,559.0,79.0
37508,144.9,6.90,19.23,0.1327,7.54,559.0,79.0
37515,142.9,7.00,19.23,0.1346,7.43,559.0,79.0
37523,140.8,7.10,19.23,0.1365,7.32,559.0,79.0
37529,144.9,6.90,19.23,0.1327,7.54,559.0,79.0
37536,144.9,6.90,19.23,0.1327,7.54,559.0,79.0
37543,144.9,6.90,19.23,0.1327,7.54,559.0,79.0
37550,142.9,7.00,19.23,0.1346,7.43,559.0,79.0
37557,144.9,6.90,19.23,0.1327,7.54,559.0,79.0
37564,142.9,7.00,19.23,0.1346,7.43,559.0,79.0
37571,144.9,6.90,19.23,0.1327,7.54,559.0,79.0
37578,142.9,7.00,19.23,0.1346,7.43,559.0,79.0
37585,147.1,6.80,19.23,0.1307,7.65,559.0,79.0
37592,142.9,7.00,19.23,0.1346,7.43,559.0,79.0
37599,144.9,6.90,19.23,0.1327,7.54,559.0,79.0
37606,142.9,7.00,19.23,0.1346,7.43,559.0,79.0
37613,144.9,6.90,19.22,0.1327,7.54,559.0,79.0
37620,144.9,6.90,19.22,0.1327,7.54,559.0,79.0
37627,142.9,7.00,19.22,0.1346,7.43,559.0,79.0
37634,142.9,7.00,19.22,0.1346,7.43,559.0,79.0
37640,144.9,6.90,19.22,0.1326,7.54,559.0,79.0
37647,144.9,6.90,19.22,0.1326,7.54,559.0,79.0
37654,142.9,7.00,19.22,0.1346,7.43,559.0,79.0
37661,147.1,6.80,19.22,0.1307,7.65,559.0,79.0
37668,140.8,7.10,19.22,0.1365,7.32,559.0,79.0
37675,144.9,6.90,19.22,0.1326,7.54,559.0,79.0
37682,147.1,6.80,19.22,0.1307,7.65,559.0,79.0
37689,140.8,7.10,19.22,0.1365,7.32,559.0,79.0
37696,142.9,7.00,19.22,0.1346,7.43,559.0,79.0
37703,144.9,6.90,19.22,0.1326,7.54,559.0,79.0
37710,144.9,6.90,19.22,0.1326,7.54,559.0,79.0
37717,142.9,7.00,19.22,0.1345,7.43,559.0,79.0
37724,144.9,6.90,19.22,0.1326,7.54,559.0,79.0
37731,142.9,7.00,19.22,0.1345,7.43,559.0,79.0
37738,144.9,6.90,19.22,0.1326,7.54,559.0,79.0
37745,144.9,6.90,19.22,0.1326,7.54,559.0,79.0
37752,142.9,7.00,19.22,0.1345,7.44,559.0,79.0
