=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787322073908
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2490

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 19.93 W
Consumo Acumulado do Ensaio: 1196.04 J (0.3322 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 19.93 W
Potencia Instantanea Minima: 16.37 W
Potencia Instantanea Maxima: 21.27 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1384 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.24 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 612.4 MB
VRAM Minima durante o Ensaio: 597.7 MB
VRAM Maxima durante o Ensaio: 627.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 80.3 °C
Temperatura Minima durante o Ensaio: 79.9 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
28893,140.8,7.10,19.59,0.1391,7.19,612.0,80.0
28899,151.5,6.60,19.59,0.1293,7.74,612.0,80.0
28907,140.8,7.10,19.58,0.1391,7.19,612.0,80.0
28914,142.9,7.00,19.58,0.1371,7.30,612.0,80.0
28920,147.1,6.80,19.58,0.1332,7.51,612.0,80.0
28927,144.9,6.90,19.58,0.1351,7.40,612.0,80.0
28934,142.9,7.00,19.58,0.1371,7.30,612.0,80.0
28941,142.9,7.00,19.58,0.1371,7.30,612.0,80.0
28948,144.9,6.90,19.58,0.1351,7.40,612.0,80.0
28955,142.9,7.00,19.58,0.1371,7.30,612.0,80.0
28962,144.9,6.90,19.58,0.1351,7.40,612.0,80.0
28969,144.9,6.90,19.58,0.1351,7.40,612.0,80.0
28976,142.9,7.00,19.58,0.1371,7.30,612.0,80.0
28983,144.9,6.90,19.58,0.1351,7.40,612.0,80.0
28990,142.9,7.00,19.58,0.1370,7.30,612.0,80.0
28997,144.9,6.90,19.58,0.1351,7.40,612.0,80.0
29004,142.9,7.00,19.58,0.1370,7.30,612.0,80.0
29011,144.9,6.90,19.58,0.1351,7.40,612.0,80.0
29018,144.9,6.90,19.58,0.1351,7.40,612.0,80.0
29025,140.8,7.10,19.58,0.1390,7.19,612.0,80.0
29031,147.1,6.80,19.57,0.1331,7.51,612.0,80.0
29038,144.9,6.90,19.57,0.1351,7.40,612.0,80.0
29045,142.9,7.00,19.57,0.1370,7.30,612.0,80.0
29052,142.9,7.00,19.57,0.1370,7.30,612.0,80.0
29059,147.1,6.80,19.57,0.1331,7.52,612.0,80.0
29066,140.8,7.10,19.57,0.1390,7.19,612.0,80.0
29073,144.9,6.90,19.57,0.1350,7.40,612.0,80.0
29080,144.9,6.90,19.57,0.1350,7.40,612.0,80.0
29087,142.9,7.00,19.57,0.1370,7.30,612.0,80.0
29094,142.9,7.00,19.57,0.1370,7.30,612.0,80.0
29101,140.8,7.10,19.58,0.1390,7.19,612.0,80.0
29108,147.1,6.80,19.58,0.1331,7.51,612.0,80.0
29115,142.9,7.00,19.58,0.1371,7.30,612.0,80.0
29122,144.9,6.90,19.59,0.1352,7.40,612.0,80.0
29129,147.1,6.80,19.59,0.1332,7.51,612.0,80.0
29136,140.8,7.10,19.60,0.1391,7.18,612.0,80.0
29143,142.9,7.00,19.60,0.1372,7.29,612.0,80.1
29150,147.1,6.80,19.61,0.1333,7.50,612.0,80.1
29157,142.9,7.00,19.61,0.1373,7.29,612.0,80.1
29163,144.9,6.90,19.62,0.1353,7.39,612.0,80.1
29170,142.9,7.00,19.62,0.1373,7.28,612.0,80.1
29177,142.9,7.00,19.62,0.1374,7.28,612.0,80.1
29184,144.9,6.90,19.63,0.1354,7.38,612.0,80.1
29191,144.9,6.90,19.63,0.1355,7.38,612.0,80.1
29198,142.9,7.00,19.64,0.1375,7.28,612.0,80.1
29205,144.9,6.90,19.64,0.1355,7.38,612.0,80.1
29212,142.9,7.00,19.65,0.1375,7.27,612.0,80.1
29219,142.9,7.00,19.65,0.1376,7.27,612.0,80.1
29226,147.1,6.80,19.66,0.1337,7.48,612.0,80.1
29233,142.9,7.00,19.66,0.1376,7.27,612.0,80.1
29240,142.9,7.00,19.66,0.1377,7.27,612.0,80.1
29247,144.9,6.90,19.67,0.1357,7.37,612.0,80.2
29254,144.9,6.90,19.67,0.1357,7.37,612.0,80.2
29261,142.9,7.00,19.68,0.1377,7.26,612.0,80.2
29268,142.9,7.00,19.68,0.1378,7.26,612.0,80.2
29275,147.1,6.80,19.69,0.1339,7.47,612.0,80.2
29282,142.9,7.00,19.69,0.1378,7.26,612.0,80.2
29288,144.9,6.90,19.70,0.1359,7.36,612.0,80.2
29295,142.9,7.00,19.70,0.1379,7.25,612.0,80.2
29302,142.9,7.00,19.70,0.1379,7.25,612.0,80.2
29309,147.1,6.80,19.71,0.1340,7.46,612.0,80.2
29316,142.9,7.00,19.71,0.1380,7.25,612.0,80.2
29323,142.9,7.00,19.72,0.1380,7.25,612.0,80.2
29330,142.9,7.00,19.72,0.1381,7.25,612.0,80.2
29337,147.1,6.80,19.73,0.1341,7.46,612.0,80.2
29344,142.9,7.00,19.73,0.1381,7.24,612.0,80.3
29351,142.9,7.00,19.74,0.1382,7.24,612.0,80.3
29358,147.1,6.80,19.74,0.1342,7.45,612.0,80.3
29365,144.9,6.90,19.74,0.1362,7.34,612.0,80.3
29372,142.9,7.00,19.75,0.1382,7.24,612.0,80.3
29379,142.9,7.00,19.75,0.1383,7.23,612.0,80.3
29386,144.9,6.90,19.76,0.1363,7.33,612.0,80.3
29393,144.9,6.90,19.76,0.1364,7.33,612.0,80.3
29400,142.9,7.00,19.77,0.1384,7.23,612.0,80.3
29407,142.9,7.00,19.77,0.1384,7.23,612.0,80.3
29413,147.1,6.80,19.78,0.1345,7.44,612.0,80.3
29420,142.9,7.00,19.78,0.1385,7.22,612.0,80.3
29427,142.9,7.00,19.78,0.1385,7.22,612.0,80.3
29434,144.9,6.90,19.79,0.1365,7.32,612.0,80.3
29441,142.9,7.00,19.79,0.1386,7.22,612.0,80.3
29448,144.9,6.90,19.80,0.1366,7.32,612.0,80.4
29455,142.9,7.00,19.80,0.1386,7.22,612.0,80.4
29462,142.9,7.00,19.81,0.1386,7.21,612.0,80.4
29469,144.9,6.90,19.81,0.1367,7.31,612.0,80.4
29476,147.1,6.80,19.82,0.1347,7.42,612.0,80.4
29483,140.8,7.10,19.82,0.1407,7.10,612.0,80.4
29490,142.9,7.00,19.82,0.1388,7.21,612.0,80.4
29497,142.9,7.00,19.83,0.1388,7.21,612.0,80.4
29504,144.9,6.90,19.83,0.1369,7.31,612.0,80.4
29511,144.9,6.90,19.84,0.1369,7.30,612.0,80.4
29518,142.9,7.00,19.84,0.1389,7.20,612.0,80.4
29525,142.9,7.00,19.85,0.1389,7.20,612.0,80.4
29532,147.1,6.80,19.85,0.1350,7.41,612.0,80.4
29539,142.9,7.00,19.86,0.1390,7.20,612.0,80.4
29546,142.9,7.00,19.86,0.1390,7.20,612.0,80.5
29552,144.9,6.90,19.86,0.1371,7.29,612.0,80.5
29559,142.9,7.00,19.87,0.1391,7.19,612.0,80.5
29566,147.1,6.80,19.87,0.1351,7.40,612.0,80.5
29573,142.9,7.00,19.88,0.1391,7.19,612.0,80.5
29580,147.1,6.80,19.88,0.1352,7.40,612.0,80.5
29587,140.8,7.10,19.89,0.1412,7.08,612.0,80.5
29594,142.9,7.00,19.89,0.1392,7.18,612.0,80.5
29601,144.9,6.90,19.90,0.1373,7.28,612.0,80.5
29608,142.9,7.00,19.90,0.1393,7.18,612.0,80.5
29615,142.9,7.00,19.90,0.1393,7.18,612.0,80.5
29622,144.9,6.90,19.91,0.1374,7.28,612.0,80.5
29629,144.9,6.90,19.91,0.1374,7.28,612.0,80.5
29636,144.9,6.90,19.92,0.1374,7.27,612.0,80.5
29643,142.9,7.00,19.92,0.1395,7.17,612.0,80.6
29650,144.9,6.90,19.93,0.1375,7.27,612.0,80.6
29657,142.9,7.00,19.93,0.1395,7.17,612.0,80.6
29664,142.9,7.00,19.94,0.1396,7.17,612.0,80.6
29671,144.9,6.90,19.94,0.1376,7.27,612.0,80.6
29677,144.9,6.90,19.94,0.1376,7.27,612.0,80.6
29684,142.9,7.00,19.95,0.1396,7.16,612.0,80.6
29691,144.9,6.90,19.95,0.1377,7.26,612.0,80.6
29698,144.9,6.90,19.96,0.1377,7.26,612.0,80.6
29705,144.9,6.90,19.96,0.1377,7.26,612.0,80.6
29712,144.9,6.90,19.97,0.1378,7.26,612.0,80.6
29719,142.9,7.00,19.97,0.1398,7.16,612.0,80.6
29726,142.9,7.00,19.98,0.1398,7.15,612.0,80.6
29733,144.9,6.90,19.98,0.1379,7.25,612.0,80.6
29740,144.9,6.90,19.98,0.1379,7.25,612.0,80.6
29747,142.9,7.00,19.99,0.1399,7.15,612.0,80.7
29754,144.9,6.90,19.99,0.1380,7.25,612.0,80.7
29761,142.9,7.00,20.00,0.1400,7.15,612.0,80.7
29768,144.9,6.90,20.00,0.1380,7.24,612.0,80.7
29775,142.9,7.00,20.01,0.1400,7.14,612.0,80.7
29782,144.9,6.90,20.01,0.1381,7.24,612.0,80.7
29789,142.9,7.00,20.02,0.1401,7.14,612.0,80.7
29795,144.9,6.90,20.02,0.1381,7.24,612.0,80.7
29802,142.9,7.00,20.02,0.1402,7.14,612.0,80.7
29809,144.9,6.90,20.03,0.1382,7.23,612.0,80.7
29816,144.9,6.90,20.03,0.1382,7.23,612.0,80.7
29823,142.9,7.00,20.04,0.1403,7.13,612.0,80.7
29830,144.9,6.90,20.04,0.1383,7.23,612.0,80.7
29837,142.9,7.00,20.05,0.1403,7.13,612.0,80.7
29844,142.9,7.00,20.05,0.1404,7.13,612.0,80.8
29851,144.9,6.90,20.06,0.1384,7.22,612.0,80.8
29858,147.1,6.80,20.06,0.1364,7.33,612.0,80.8
29865,142.9,7.00,20.06,0.1405,7.12,612.0,80.8
29872,142.9,7.00,20.07,0.1405,7.12,612.0,80.8
29879,144.9,6.90,20.07,0.1385,7.22,612.0,80.8
29886,140.8,7.10,20.08,0.1426,7.01,612.0,80.8
29893,144.9,6.90,20.08,0.1386,7.22,612.0,80.8
29900,144.9,6.90,20.09,0.1386,7.21,612.0,80.8
29907,142.9,7.00,20.09,0.1406,7.11,612.0,80.8
29914,142.9,7.00,20.10,0.1407,7.11,612.0,80.8
29921,142.9,7.00,20.10,0.1407,7.11,612.0,80.8
29928,144.9,6.90,20.11,0.1387,7.21,612.0,80.8
29934,149.3,6.70,20.11,0.1347,7.42,612.0,80.8
29941,138.9,7.20,20.11,0.1448,6.91,612.0,80.8
29948,147.1,6.80,20.12,0.1368,7.31,612.0,80.9
29955,144.9,6.90,20.12,0.1388,7.20,612.0,80.9
29962,140.8,7.10,20.13,0.1429,7.00,612.0,80.9
29969,144.9,6.90,20.13,0.1389,7.20,612.0,80.9
29976,144.9,6.90,20.14,0.1389,7.20,612.0,80.9
29983,144.9,6.90,20.14,0.1390,7.19,612.0,80.9
29990,142.9,7.00,20.14,0.1410,7.09,612.0,80.9
29997,144.9,6.90,20.15,0.1390,7.19,612.0,80.9
30004,144.9,6.90,20.15,0.1391,7.19,612.0,80.9
30011,147.1,6.80,20.16,0.1371,7.30,612.0,80.9
30018,142.9,7.00,20.16,0.1411,7.09,612.0,80.9
30025,142.9,7.00,20.17,0.1412,7.09,612.0,80.9
30031,144.9,6.90,20.17,0.1392,7.18,612.0,80.9
30038,144.9,6.90,20.18,0.1392,7.18,612.0,80.9
30045,142.9,7.00,20.18,0.1413,7.08,612.0,81.0
30052,144.9,6.90,20.18,0.1393,7.18,612.0,81.0
30059,142.9,7.00,20.19,0.1413,7.08,612.0,81.0
30066,144.9,6.90,20.19,0.1393,7.18,612.0,81.0
30073,142.9,7.00,20.20,0.1414,7.08,612.0,81.0
30080,142.9,7.00,20.20,0.1414,7.07,612.0,81.0
30087,147.1,6.80,20.21,0.1374,7.28,612.0,81.0
30094,140.8,7.10,20.21,0.1435,6.97,612.0,81.0
30101,142.9,7.00,20.21,0.1415,7.07,612.0,81.0
30108,147.1,6.80,20.22,0.1375,7.28,612.0,81.0
30115,142.9,7.00,20.22,0.1415,7.07,612.0,81.0
30122,142.9,7.00,20.22,0.1416,7.07,612.0,81.0
30129,144.9,6.90,20.22,0.1396,7.16,612.0,81.0
30136,142.9,7.00,20.23,0.1416,7.06,612.0,81.0
30143,144.9,6.90,20.23,0.1396,7.16,612.0,81.0
30150,144.9,6.90,20.23,0.1396,7.16,612.0,81.0
30157,142.9,7.00,20.24,0.1417,7.06,612.0,81.0
30164,142.9,7.00,20.24,0.1417,7.06,612.0,81.0
30170,144.9,6.90,20.24,0.1397,7.16,612.0,81.0
30177,144.9,6.90,20.24,0.1397,7.16,612.0,81.0
30184,142.9,7.00,20.25,0.1417,7.06,612.0,81.0
30191,144.9,6.90,20.25,0.1397,7.16,612.0,81.0
30198,144.9,6.90,20.25,0.1397,7.15,612.0,81.0
30205,142.9,7.00,20.26,0.1418,7.05,612.0,81.0
30212,144.9,6.90,20.26,0.1398,7.15,612.0,81.0
30219,142.9,7.00,20.26,0.1418,7.05,612.0,81.0
30226,144.9,6.90,20.26,0.1398,7.15,612.0,81.0
30233,144.9,6.90,20.27,0.1398,7.15,612.0,81.0
30240,140.8,7.10,20.27,0.1439,6.95,612.0,81.0
30247,144.9,6.90,20.27,0.1399,7.15,612.0,81.0
30254,144.9,6.90,20.27,0.1399,7.15,612.0,81.0
30261,144.9,6.90,20.28,0.1399,7.15,612.0,81.0
30268,142.9,7.00,20.28,0.1420,7.05,612.0,81.0
30275,142.9,7.00,20.28,0.1420,7.05,612.0,81.0
30282,144.9,6.90,20.29,0.1400,7.14,612.0,81.0
30289,142.9,7.00,20.29,0.1420,7.04,612.0,81.0
30295,144.9,6.90,20.29,0.1400,7.14,612.0,81.0
30302,142.9,7.00,20.29,0.1421,7.04,612.0,81.0
30309,142.9,7.00,20.30,0.1421,7.04,612.0,81.0
30316,144.9,6.90,20.30,0.1401,7.14,612.0,81.0
30323,144.9,6.90,20.30,0.1401,7.14,612.0,81.0
30330,142.9,7.00,20.31,0.1421,7.04,612.0,81.0
30337,144.9,6.90,20.31,0.1401,7.14,612.0,81.0
30344,142.9,7.00,20.31,0.1422,7.04,612.0,81.0
30351,144.9,6.90,20.31,0.1402,7.13,612.0,81.0
30358,142.9,7.00,20.32,0.1422,7.03,612.0,81.0
30365,144.9,6.90,20.32,0.1402,7.13,612.0,81.0
30372,144.9,6.90,20.32,0.1402,7.13,612.0,81.0
30379,142.9,7.00,20.32,0.1423,7.03,612.0,81.0
30386,144.9,6.90,20.33,0.1403,7.13,612.0,81.0
30393,144.9,6.90,20.33,0.1403,7.13,612.0,81.0
30400,142.9,7.00,20.33,0.1423,7.03,612.0,81.0
30407,142.9,7.00,20.34,0.1424,7.03,612.0,81.0
30414,144.9,6.90,20.34,0.1403,7.12,612.0,81.0
30420,144.9,6.90,20.34,0.1404,7.12,612.0,81.0
30427,144.9,6.90,20.34,0.1404,7.12,612.0,81.0
30434,144.9,6.90,20.35,0.1404,7.12,612.0,81.0
30441,144.9,6.90,20.35,0.1404,7.12,612.0,81.0
30448,140.8,7.10,20.35,0.1445,6.92,612.0,81.0
30455,144.9,6.90,20.36,0.1405,7.12,612.0,81.0
30462,142.9,7.00,20.36,0.1425,7.02,612.0,81.0
30469,144.9,6.90,20.36,0.1405,7.12,612.0,81.0
30476,144.9,6.90,20.36,0.1405,7.12,612.0,81.0
30483,144.9,6.90,20.37,0.1405,7.11,612.0,81.0
30490,142.9,7.00,20.37,0.1426,7.02,612.0,81.0
30497,142.9,7.00,20.37,0.1426,7.01,612.0,81.0
30504,142.9,7.00,20.37,0.1426,7.01,612.0,81.0
30511,142.9,7.00,20.38,0.1426,7.01,612.0,81.0
30518,144.9,6.90,20.38,0.1406,7.11,612.0,81.0
30525,144.9,6.90,20.38,0.1406,7.11,612.0,81.0
30532,142.9,7.00,20.39,0.1427,7.01,612.0,81.0
30539,144.9,6.90,20.39,0.1407,7.11,612.0,81.0
30545,144.9,6.90,20.39,0.1407,7.11,612.0,81.0
30552,144.9,6.90,20.39,0.1407,7.11,612.0,81.0
30559,144.9,6.90,20.40,0.1407,7.10,612.0,81.0
30566,142.9,7.00,20.40,0.1428,7.01,612.0,81.0
30573,144.9,6.90,20.40,0.1408,7.10,612.0,81.0
30580,142.9,7.00,20.41,0.1428,7.00,612.0,81.0
30587,144.9,6.90,20.41,0.1408,7.10,612.0,81.0
30594,142.9,7.00,20.41,0.1429,7.00,612.0,81.0
30601,144.9,6.90,20.41,0.1409,7.10,612.0,81.0
30608,144.9,6.90,20.42,0.1409,7.10,612.0,81.0
30615,142.9,7.00,20.42,0.1429,7.00,612.0,81.0
30622,142.9,7.00,20.42,0.1430,7.00,612.0,81.0
30629,144.9,6.90,20.42,0.1409,7.09,612.0,81.0
30636,144.9,6.90,20.43,0.1410,7.09,612.0,81.0
30643,142.9,7.00,20.43,0.1430,6.99,612.0,81.0
30650,144.9,6.90,20.43,0.1410,7.09,612.0,81.0
30657,142.9,7.00,20.44,0.1431,6.99,612.0,81.0
30664,142.9,7.00,20.44,0.1431,6.99,612.0,81.0
30670,147.1,6.80,20.44,0.1390,7.20,612.0,81.0
30677,142.9,7.00,20.44,0.1431,6.99,612.0,81.0
30684,142.9,7.00,20.45,0.1431,6.99,612.0,81.0
30691,144.9,6.90,20.45,0.1411,7.09,612.0,81.0
30698,142.9,7.00,20.45,0.1432,6.99,612.0,81.0
30705,144.9,6.90,20.46,0.1411,7.08,612.0,81.0
30712,144.9,6.90,20.46,0.1412,7.08,612.0,81.0
30719,144.9,6.90,20.46,0.1412,7.08,612.0,81.0
30726,142.9,7.00,20.46,0.1432,6.98,612.0,81.0
30733,142.9,7.00,20.47,0.1433,6.98,612.0,81.0
30740,144.9,6.90,20.47,0.1412,7.08,612.0,81.0
30747,142.9,7.00,20.47,0.1433,6.98,612.0,81.0
30754,144.9,6.90,20.47,0.1413,7.08,612.0,81.0
30761,142.9,7.00,20.48,0.1433,6.98,612.0,81.0
30768,144.9,6.90,20.48,0.1413,7.08,612.0,81.0
30775,144.9,6.90,20.48,0.1413,7.07,612.0,81.0
30781,144.9,6.90,20.49,0.1414,7.07,612.0,81.0
30789,140.8,7.10,20.49,0.1455,6.87,612.0,81.0
30795,144.9,6.90,20.49,0.1414,7.07,612.0,81.0
30802,144.9,6.90,20.49,0.1414,7.07,612.0,81.0
30809,142.9,7.00,20.50,0.1435,6.97,612.0,81.0
30816,144.9,6.90,20.50,0.1414,7.07,612.0,81.0
30823,142.9,7.00,20.50,0.1435,6.97,612.0,81.0
30830,144.9,6.90,20.51,0.1415,7.07,612.0,81.0
30837,144.9,6.90,20.51,0.1415,7.07,612.0,81.0
30844,142.9,7.00,20.51,0.1436,6.97,612.0,81.0
30851,142.9,7.00,20.51,0.1436,6.97,612.0,81.0
30858,144.9,6.90,20.52,0.1416,7.06,612.0,81.0
30865,144.9,6.90,20.52,0.1416,7.06,612.0,81.0
30872,144.9,6.90,20.52,0.1416,7.06,612.0,81.0
30879,142.9,7.00,20.52,0.1437,6.96,612.0,81.0
30886,142.9,7.00,20.53,0.1437,6.96,612.0,81.0
30893,144.9,6.90,20.53,0.1417,7.06,612.0,81.0
30900,144.9,6.90,20.53,0.1417,7.06,612.0,81.0
30907,142.9,7.00,20.54,0.1438,6.96,612.0,81.0
30913,144.9,6.90,20.54,0.1417,7.06,612.0,81.0
30920,142.9,7.00,20.54,0.1438,6.96,612.0,81.0
30927,142.9,7.00,20.54,0.1438,6.96,612.0,81.0
30934,147.1,6.80,20.55,0.1397,7.16,612.0,81.0
30941,142.9,7.00,20.55,0.1438,6.95,612.0,81.0
30948,142.9,7.00,20.55,0.1439,6.95,612.0,81.0
30955,144.9,6.90,20.56,0.1418,7.05,612.0,81.0
30962,144.9,6.90,20.56,0.1419,7.05,612.0,81.0
30969,144.9,6.90,20.56,0.1419,7.05,612.0,81.0
30976,144.9,6.90,20.56,0.1419,7.05,612.0,81.0
30983,140.8,7.10,20.57,0.1460,6.85,612.0,81.0
30990,144.9,6.90,20.57,0.1419,7.04,612.0,81.0
30997,144.9,6.90,20.57,0.1419,7.04,612.0,81.0
31004,144.9,6.90,20.57,0.1420,7.04,612.0,81.0
31011,144.9,6.90,20.58,0.1420,7.04,612.0,81.0
31018,140.8,7.10,20.58,0.1461,6.84,612.0,81.0
31025,144.9,6.90,20.58,0.1420,7.04,612.0,81.0
31031,144.9,6.90,20.59,0.1420,7.04,612.0,81.0
31038,144.9,6.90,20.59,0.1421,7.04,612.0,81.0
31045,144.9,6.90,20.59,0.1421,7.04,612.0,81.0
31052,142.9,7.00,20.59,0.1442,6.94,612.0,81.0
31059,144.9,6.90,20.60,0.1421,7.04,612.0,81.0
31066,142.9,7.00,20.60,0.1442,6.94,612.0,81.0
31073,144.9,6.90,20.60,0.1422,7.03,612.0,81.0
31080,140.8,7.10,20.61,0.1463,6.83,612.0,81.0
31087,144.9,6.90,20.61,0.1422,7.03,612.0,81.0
31094,144.9,6.90,20.61,0.1422,7.03,612.0,81.0
31101,144.9,6.90,20.60,0.1422,7.03,612.0,81.0
31108,142.9,7.00,20.60,0.1442,6.94,612.0,81.0
31115,144.9,6.90,20.59,0.1421,7.04,612.0,81.0
31122,142.9,7.00,20.59,0.1441,6.94,612.0,81.0
31129,144.9,6.90,20.58,0.1420,7.04,612.0,81.0
31136,142.9,7.00,20.58,0.1440,6.94,612.0,81.0
31143,144.9,6.90,20.57,0.1420,7.04,612.0,80.9
31150,140.8,7.10,20.57,0.1460,6.85,612.0,80.9
31157,144.9,6.90,20.56,0.1419,7.05,612.0,80.9
31164,142.9,7.00,20.56,0.1439,6.95,612.0,80.9
31170,144.9,6.90,20.55,0.1418,7.05,612.0,80.9
31177,147.1,6.80,20.55,0.1397,7.16,612.0,80.9
31184,140.8,7.10,20.54,0.1459,6.85,612.0,80.9
31191,142.9,7.00,20.54,0.1438,6.96,612.0,80.9
31198,147.1,6.80,20.53,0.1396,7.16,612.0,80.9
31205,140.8,7.10,20.53,0.1457,6.86,612.0,80.9
31212,147.1,6.80,20.52,0.1396,7.17,612.0,80.9
31219,142.9,7.00,20.52,0.1436,6.96,612.0,80.9
31226,142.9,7.00,20.51,0.1436,6.97,612.0,80.9
31233,144.9,6.90,20.51,0.1415,7.07,612.0,80.9
31240,144.9,6.90,20.50,0.1415,7.07,612.0,80.9
31247,140.8,7.10,20.50,0.1455,6.87,612.0,80.8
31254,147.1,6.80,20.49,0.1393,7.18,612.0,80.8
31261,144.9,6.90,20.49,0.1414,7.07,612.0,80.8
31268,142.9,7.00,20.48,0.1434,6.98,612.0,80.8
31275,142.9,7.00,20.48,0.1433,6.98,612.0,80.8
31282,144.9,6.90,20.47,0.1413,7.08,612.0,80.8
31288,144.9,6.90,20.47,0.1412,7.08,612.0,80.8
31295,142.9,7.00,20.46,0.1432,6.98,612.0,80.8
31302,144.9,6.90,20.46,0.1412,7.08,612.0,80.8
31309,140.8,7.10,20.45,0.1452,6.88,612.0,80.8
31316,147.1,6.80,20.45,0.1390,7.19,612.0,80.8
31323,144.9,6.90,20.44,0.1410,7.09,612.0,80.8
31330,142.9,7.00,20.44,0.1431,6.99,612.0,80.8
31337,142.9,7.00,20.43,0.1430,6.99,612.0,80.8
31344,142.9,7.00,20.43,0.1430,7.00,612.0,80.7
31351,144.9,6.90,20.42,0.1409,7.10,612.0,80.7
31358,142.9,7.00,20.42,0.1429,7.00,612.0,80.7
31365,144.9,6.90,20.41,0.1408,7.10,612.0,80.7
31372,144.9,6.90,20.41,0.1408,7.10,612.0,80.7
31379,144.9,6.90,20.40,0.1408,7.10,612.0,80.7
31386,144.9,6.90,20.40,0.1407,7.10,612.0,80.7
31393,142.9,7.00,20.39,0.1427,7.01,612.0,80.7
31400,144.9,6.90,20.39,0.1407,7.11,612.0,80.7
31407,142.9,7.00,20.38,0.1427,7.01,612.0,80.7
31414,142.9,7.00,20.37,0.1426,7.01,612.0,80.7
31420,147.1,6.80,20.37,0.1385,7.22,612.0,80.7
31427,142.9,7.00,20.37,0.1426,7.02,612.0,80.7
31434,144.9,6.90,20.36,0.1405,7.12,612.0,80.7
31441,144.9,6.90,20.36,0.1405,7.12,612.0,80.7
31448,142.9,7.00,20.35,0.1425,7.02,612.0,80.6
31455,142.9,7.00,20.35,0.1424,7.02,612.0,80.6
31462,142.9,7.00,20.34,0.1424,7.03,612.0,80.6
31469,144.9,6.90,20.33,0.1403,7.13,612.0,80.6
31476,144.9,6.90,20.33,0.1403,7.13,612.0,80.6
31483,142.9,7.00,20.32,0.1423,7.03,612.0,80.6
31490,142.9,7.00,20.32,0.1422,7.03,612.0,80.6
31497,144.9,6.90,20.31,0.1402,7.13,612.0,80.6
31504,142.9,7.00,20.31,0.1422,7.04,612.0,80.6
31511,144.9,6.90,20.30,0.1401,7.14,612.0,80.6
31518,142.9,7.00,20.30,0.1421,7.04,612.0,80.6
31525,147.1,6.80,20.29,0.1380,7.25,612.0,80.6
31532,142.9,7.00,20.29,0.1420,7.04,612.0,80.6
31538,144.9,6.90,20.28,0.1400,7.14,612.0,80.6
31545,144.9,6.90,20.28,0.1399,7.15,612.0,80.5
31552,144.9,6.90,20.27,0.1399,7.15,612.0,80.5
31559,142.9,7.00,20.27,0.1419,7.05,612.0,80.5
31566,144.9,6.90,20.26,0.1398,7.15,612.0,80.5
31573,144.9,6.90,20.26,0.1398,7.15,612.0,80.5
31580,142.9,7.00,20.25,0.1418,7.06,612.0,80.5
31587,142.9,7.00,20.25,0.1417,7.06,612.0,80.5
31594,142.9,7.00,20.24,0.1417,7.06,612.0,80.5
31601,144.9,6.90,20.24,0.1396,7.16,612.0,80.5
31608,142.9,7.00,20.23,0.1416,7.06,612.0,80.5
31615,144.9,6.90,20.23,0.1396,7.16,612.0,80.5
31622,142.9,7.00,20.22,0.1416,7.07,612.0,80.5
31629,144.9,6.90,20.22,0.1395,7.17,612.0,80.5
31636,142.9,7.00,20.21,0.1415,7.07,612.0,80.5
31643,144.9,6.90,20.21,0.1394,7.17,612.0,80.4
31650,142.9,7.00,20.20,0.1414,7.07,612.0,80.4
31657,144.9,6.90,20.20,0.1394,7.17,612.0,80.4
31663,144.9,6.90,20.19,0.1393,7.18,612.0,80.4
31670,142.9,7.00,20.19,0.1413,7.08,612.0,80.4
31677,144.9,6.90,20.18,0.1393,7.18,612.0,80.4
31684,142.9,7.00,20.18,0.1412,7.08,612.0,80.4
31691,142.9,7.00,20.17,0.1412,7.08,612.0,80.4
31698,144.9,6.90,20.17,0.1392,7.18,612.0,80.4
31705,144.9,6.90,20.16,0.1391,7.19,612.0,80.4
31712,142.9,7.00,20.16,0.1411,7.09,612.0,80.4
31719,142.9,7.00,20.15,0.1411,7.09,612.0,80.4
31726,144.9,6.90,20.15,0.1390,7.19,612.0,80.4
