=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787452788022
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5378

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.83 W
Consumo Acumulado do Ensaio: 1789.54 J (0.4971 Wh)

--- METRICAS POR QUADRO (media sobre 8634 frames correlacionados) ---
Potencia Instantanea Media: 29.82 W
Potencia Instantanea Minima: 25.25 W
Potencia Instantanea Maxima: 34.46 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2073 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.86 FPS/W
Total de Quadros Correlacionados: 8634 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1624.1 MB
VRAM Minima durante o Ensaio: 1624.0 MB
VRAM Maxima durante o Ensaio: 1635.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 79.8 °C
Temperatura Minima durante o Ensaio: 78.0 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
28186,142.9,7.00,31.97,0.2238,4.47,1624.0,80.0
28192,144.9,6.90,31.96,0.2206,4.53,1624.0,80.0
28199,144.9,6.90,31.96,0.2205,4.53,1624.0,80.0
28206,142.9,7.00,31.96,0.2237,4.47,1624.0,80.0
28213,142.9,7.00,31.96,0.2237,4.47,1624.0,80.0
28220,142.9,7.00,31.95,0.2237,4.47,1624.0,80.0
28227,147.1,6.80,31.95,0.2173,4.60,1624.0,80.0
28234,144.9,6.90,31.95,0.2204,4.54,1624.0,80.0
28241,142.9,7.00,31.94,0.2236,4.47,1624.0,80.0
28248,144.9,6.90,31.94,0.2204,4.54,1624.0,80.0
28255,142.9,7.00,31.94,0.2236,4.47,1624.0,80.0
28262,142.9,7.00,31.94,0.2236,4.47,1624.0,80.0
28269,144.9,6.90,31.93,0.2203,4.54,1624.0,80.0
28276,144.9,6.90,31.93,0.2203,4.54,1624.0,80.0
28283,142.9,7.00,31.93,0.2235,4.48,1624.0,80.0
28290,142.9,7.00,31.93,0.2235,4.48,1624.0,80.0
28297,147.1,6.80,31.92,0.2171,4.61,1624.0,80.0
28304,142.9,7.00,31.92,0.2234,4.48,1624.0,80.0
28311,142.9,7.00,31.92,0.2234,4.48,1624.0,80.0
28318,142.9,7.00,31.91,0.2234,4.48,1624.0,80.0
28324,144.9,6.90,31.91,0.2202,4.54,1624.0,80.0
28331,142.9,7.00,31.91,0.2234,4.48,1624.0,80.0
28338,144.9,6.90,31.91,0.2202,4.54,1624.0,80.0
28345,142.9,7.00,31.90,0.2233,4.48,1624.0,80.0
28352,147.1,6.80,31.90,0.2169,4.61,1624.0,80.0
28359,142.9,7.00,31.90,0.2233,4.48,1624.0,80.0
28366,144.9,6.90,31.89,0.2201,4.54,1624.0,80.0
28373,140.8,7.10,31.89,0.2264,4.41,1624.0,80.0
28380,147.1,6.80,31.89,0.2168,4.61,1624.0,80.0
28387,140.8,7.10,31.89,0.2264,4.42,1624.0,80.0
28394,144.9,6.90,31.88,0.2200,4.54,1624.0,80.0
28401,142.9,7.00,31.88,0.2232,4.48,1624.0,80.0
28408,147.1,6.80,31.88,0.2168,4.61,1624.0,80.0
28415,142.9,7.00,31.88,0.2231,4.48,1624.0,80.0
28422,144.9,6.90,31.87,0.2199,4.55,1624.0,80.0
28429,142.9,7.00,31.87,0.2231,4.48,1624.0,80.0
28436,140.8,7.10,31.87,0.2263,4.42,1624.0,80.0
28443,147.1,6.80,31.86,0.2167,4.62,1624.0,80.0
28449,144.9,6.90,31.86,0.2198,4.55,1624.0,80.0
28456,142.9,7.00,31.86,0.2230,4.49,1624.0,80.0
28463,144.9,6.90,31.86,0.2198,4.55,1624.0,80.0
28470,144.9,6.90,31.85,0.2198,4.55,1624.0,80.0
28477,147.1,6.80,31.85,0.2166,4.62,1624.0,80.0
28484,140.8,7.10,31.85,0.2261,4.42,1624.0,80.0
28491,142.9,7.00,31.84,0.2229,4.49,1624.0,80.0
28498,149.3,6.70,31.84,0.2133,4.69,1624.0,80.0
28505,140.8,7.10,31.84,0.2261,4.42,1624.0,80.0
28512,144.9,6.90,31.84,0.2197,4.55,1624.0,80.0
28519,144.9,6.90,31.83,0.2197,4.55,1624.0,80.0
28526,142.9,7.00,31.83,0.2228,4.49,1624.0,80.0
28533,144.9,6.90,31.83,0.2196,4.55,1624.0,80.0
28540,142.9,7.00,31.83,0.2228,4.49,1624.0,80.0
28547,144.9,6.90,31.82,0.2196,4.55,1624.0,80.0
28554,142.9,7.00,31.82,0.2227,4.49,1624.0,80.0
28560,144.9,6.90,31.82,0.2195,4.55,1624.0,80.0
28567,142.9,7.00,31.81,0.2227,4.49,1624.0,80.0
28574,142.9,7.00,31.81,0.2227,4.49,1624.0,80.0
28581,144.9,6.90,31.81,0.2195,4.56,1624.0,80.0
28588,144.9,6.90,31.81,0.2195,4.56,1624.0,80.0
28595,142.9,7.00,31.80,0.2226,4.49,1624.0,80.0
28602,144.9,6.90,31.80,0.2194,4.56,1624.0,80.0
28609,142.9,7.00,31.80,0.2226,4.49,1624.0,80.0
28616,144.9,6.90,31.79,0.2194,4.56,1624.0,80.0
28623,142.9,7.00,31.79,0.2225,4.49,1624.0,80.0
28630,147.1,6.80,31.79,0.2162,4.63,1624.0,80.0
28637,140.8,7.10,31.79,0.2257,4.43,1624.0,80.0
28644,142.9,7.00,31.78,0.2225,4.50,1624.0,80.0
28651,144.9,6.90,31.78,0.2193,4.56,1624.0,80.0
28658,144.9,6.90,31.78,0.2193,4.56,1624.0,80.0
28665,144.9,6.90,31.78,0.2192,4.56,1624.0,80.0
28672,142.9,7.00,31.77,0.2224,4.50,1624.0,80.0
28679,144.9,6.90,31.77,0.2192,4.56,1624.0,80.0
28686,142.9,7.00,31.77,0.2224,4.50,1624.0,80.0
28692,147.1,6.80,31.76,0.2160,4.63,1624.0,80.0
28699,142.9,7.00,31.76,0.2223,4.50,1624.0,80.0
28706,142.9,7.00,31.76,0.2223,4.50,1624.0,80.0
28713,144.9,6.90,31.76,0.2191,4.56,1624.0,80.0
28720,144.9,6.90,31.75,0.2191,4.56,1624.0,80.0
28727,142.9,7.00,31.75,0.2223,4.50,1624.0,80.0
28734,144.9,6.90,31.75,0.2191,4.56,1624.0,80.0
28741,142.9,7.00,31.74,0.2222,4.50,1624.0,80.0
28748,144.9,6.90,31.74,0.2190,4.56,1624.0,80.0
28755,142.9,7.00,31.74,0.2222,4.50,1624.0,80.0
28762,144.9,6.90,31.74,0.2190,4.57,1624.0,80.0
28769,144.9,6.90,31.73,0.2190,4.57,1624.0,80.0
28776,142.9,7.00,31.73,0.2221,4.50,1624.0,80.0
28783,142.9,7.00,31.73,0.2221,4.50,1624.0,80.0
28790,142.9,7.00,31.73,0.2221,4.50,1624.0,80.0
28797,144.9,6.90,31.72,0.2189,4.57,1624.0,80.0
28804,142.9,7.00,31.72,0.2220,4.51,1624.0,80.0
28811,142.9,7.00,31.72,0.2220,4.51,1624.0,80.0
28818,142.9,7.00,31.71,0.2220,4.51,1624.0,80.0
28824,147.1,6.80,31.71,0.2156,4.64,1624.0,80.0
28831,144.9,6.90,31.71,0.2188,4.57,1624.0,80.0
28838,142.9,7.00,31.71,0.2219,4.51,1624.0,80.0
28845,147.1,6.80,31.70,0.2156,4.64,1624.0,80.0
28852,142.9,7.00,31.70,0.2219,4.51,1624.0,80.0
28859,142.9,7.00,31.70,0.2219,4.51,1624.0,80.0
28866,144.9,6.90,31.69,0.2187,4.57,1624.0,80.0
28873,142.9,7.00,31.69,0.2218,4.51,1624.0,80.0
28880,147.1,6.80,31.69,0.2155,4.64,1624.0,80.0
28887,142.9,7.00,31.69,0.2218,4.51,1624.0,80.0
28894,142.9,7.00,31.68,0.2218,4.51,1624.0,80.0
28901,147.1,6.80,31.68,0.2154,4.64,1624.0,80.0
28908,144.9,6.90,31.68,0.2186,4.57,1624.0,80.0
28915,142.9,7.00,31.68,0.2217,4.51,1624.0,80.0
28922,140.8,7.10,31.67,0.2249,4.45,1624.0,80.0
28928,147.1,6.80,31.67,0.2154,4.64,1624.0,80.0
28935,142.9,7.00,31.67,0.2217,4.51,1624.0,80.0
28942,144.9,6.90,31.66,0.2185,4.58,1624.0,80.0
28949,142.9,7.00,31.66,0.2216,4.51,1624.0,80.0
28956,144.9,6.90,31.66,0.2184,4.58,1624.0,80.0
28963,144.9,6.90,31.66,0.2184,4.58,1624.0,80.0
28970,142.9,7.00,31.65,0.2216,4.51,1624.0,80.0
28977,144.9,6.90,31.65,0.2184,4.58,1624.0,80.0
28984,142.9,7.00,31.64,0.2215,4.52,1624.0,80.0
28991,144.9,6.90,31.62,0.2182,4.58,1624.0,80.0
28998,142.9,7.00,31.61,0.2213,4.52,1624.0,80.0
29005,147.1,6.80,31.60,0.2149,4.66,1624.0,80.0
29012,142.9,7.00,31.58,0.2211,4.52,1624.0,80.0
29019,142.9,7.00,31.57,0.2210,4.53,1624.0,80.0
29026,142.9,7.00,31.56,0.2209,4.53,1624.0,80.0
29033,144.9,6.90,31.54,0.2176,4.59,1624.0,80.0
29040,142.9,7.00,31.53,0.2207,4.53,1624.0,80.0
29047,144.9,6.90,31.51,0.2174,4.60,1624.0,80.0
29054,144.9,6.90,31.50,0.2174,4.60,1624.0,80.0
29060,144.9,6.90,31.49,0.2173,4.60,1624.0,80.0
29067,142.9,7.00,31.47,0.2203,4.54,1624.0,80.0
29074,144.9,6.90,31.46,0.2171,4.61,1624.0,80.0
29081,142.9,7.00,31.45,0.2201,4.54,1624.0,80.0
29088,142.9,7.00,31.43,0.2200,4.55,1624.0,80.0
29095,147.1,6.80,31.42,0.2137,4.68,1624.0,80.0
29102,144.9,6.90,31.41,0.2167,4.61,1624.0,80.0
29109,142.9,7.00,31.39,0.2197,4.55,1624.0,80.0
29116,142.9,7.00,31.38,0.2196,4.55,1624.0,80.0
29123,144.9,6.90,31.36,0.2164,4.62,1624.0,80.0
29130,142.9,7.00,31.35,0.2195,4.56,1624.0,80.0
29137,144.9,6.90,31.34,0.2162,4.62,1624.0,80.0
29144,144.9,6.90,31.32,0.2161,4.63,1624.0,80.0
29151,142.9,7.00,31.31,0.2192,4.56,1624.0,80.0
29158,144.9,6.90,31.30,0.2159,4.63,1624.0,80.0
29165,142.9,7.00,31.28,0.2190,4.57,1624.0,80.0
29172,144.9,6.90,31.27,0.2157,4.63,1624.0,80.0
29178,144.9,6.90,31.26,0.2157,4.64,1624.0,80.0
29185,142.9,7.00,31.24,0.2187,4.57,1624.0,80.0
29192,142.9,7.00,31.23,0.2186,4.58,1624.0,80.0
29199,142.9,7.00,31.21,0.2185,4.58,1624.0,80.0
29206,144.9,6.90,31.20,0.2153,4.64,1624.0,80.0
29213,144.9,6.90,31.19,0.2152,4.65,1624.0,80.0
29220,144.9,6.90,31.17,0.2151,4.65,1624.0,80.0
29227,142.9,7.00,31.16,0.2181,4.59,1624.0,80.0
29234,142.9,7.00,31.15,0.2180,4.59,1624.0,80.0
29241,144.9,6.90,31.13,0.2148,4.65,1624.0,80.0
29248,144.9,6.90,31.12,0.2147,4.66,1624.0,80.0
29255,142.9,7.00,31.10,0.2177,4.59,1624.0,80.0
29262,144.9,6.90,31.09,0.2145,4.66,1624.0,80.0
29269,144.9,6.90,31.08,0.2144,4.66,1624.0,80.0
29276,142.9,7.00,31.06,0.2174,4.60,1624.0,80.0
29283,144.9,6.90,31.05,0.2142,4.67,1624.0,80.0
29290,142.9,7.00,31.04,0.2172,4.60,1624.0,80.0
29297,142.9,7.00,31.02,0.2172,4.61,1624.0,80.0
29304,144.9,6.90,31.01,0.2140,4.67,1624.0,80.0
29311,142.9,7.00,30.99,0.2170,4.61,1624.0,80.0
29318,142.9,7.00,30.98,0.2169,4.61,1624.0,80.0
29325,142.9,7.00,30.97,0.2168,4.61,1624.0,80.0
29331,144.9,6.90,30.95,0.2136,4.68,1624.0,80.0
29338,144.9,6.90,30.94,0.2135,4.68,1624.0,80.0
29345,142.9,7.00,30.93,0.2165,4.62,1624.0,80.0
29352,147.1,6.80,30.91,0.2102,4.76,1624.0,80.0
29359,142.9,7.00,30.90,0.2163,4.62,1624.0,80.0
29366,144.9,6.90,30.89,0.2131,4.69,1624.0,80.0
29373,142.9,7.00,30.87,0.2161,4.63,1624.0,80.0
29380,144.9,6.90,30.86,0.2129,4.70,1624.0,80.0
29387,144.9,6.90,30.84,0.2128,4.70,1624.0,80.0
29394,142.9,7.00,30.83,0.2158,4.64,1624.0,80.0
29401,142.9,7.00,30.82,0.2157,4.64,1624.0,80.0
29408,144.9,6.90,30.80,0.2125,4.70,1624.0,80.0
29415,142.9,7.00,30.79,0.2155,4.64,1624.0,80.0
29422,144.9,6.90,30.78,0.2123,4.71,1624.0,80.0
29429,144.9,6.90,30.76,0.2123,4.71,1624.0,80.0
29436,142.9,7.00,30.75,0.2152,4.65,1624.0,80.0
29442,144.9,6.90,30.74,0.2121,4.71,1624.0,80.0
29449,144.9,6.90,30.72,0.2120,4.72,1624.0,80.0
29456,142.9,7.00,30.71,0.2150,4.65,1624.0,80.0
29463,142.9,7.00,30.69,0.2149,4.66,1624.0,80.0
29470,144.9,6.90,30.68,0.2117,4.72,1624.0,80.0
29477,147.1,6.80,30.67,0.2085,4.80,1624.0,80.0
29484,144.9,6.90,30.65,0.2115,4.73,1624.0,80.0
29491,142.9,7.00,30.64,0.2145,4.66,1624.0,80.0
29498,140.8,7.10,30.63,0.2174,4.60,1624.0,80.0
29505,147.1,6.80,30.61,0.2082,4.81,1624.0,80.0
29512,142.9,7.00,30.60,0.2142,4.67,1624.0,80.0
29519,144.9,6.90,30.58,0.2110,4.74,1624.0,80.0
29526,144.9,6.90,30.57,0.2109,4.74,1624.0,80.0
29533,138.9,7.20,30.56,0.2200,4.55,1624.0,80.0
29540,147.1,6.80,30.54,0.2077,4.82,1624.0,80.0
29547,144.9,6.90,30.53,0.2107,4.75,1624.0,80.0
29554,142.9,7.00,30.52,0.2136,4.68,1624.0,80.0
29560,144.9,6.90,30.50,0.2105,4.75,1624.0,80.0
29568,140.8,7.10,30.49,0.2165,4.62,1624.0,80.0
29574,144.9,6.90,30.48,0.2103,4.75,1624.0,80.0
29581,147.1,6.80,30.46,0.2071,4.83,1624.0,80.0
29588,144.9,6.90,30.45,0.2101,4.76,1624.0,80.0
29595,142.9,7.00,30.43,0.2130,4.70,1624.0,80.0
29602,140.8,7.10,30.42,0.2160,4.63,1624.0,80.0
29609,147.1,6.80,30.41,0.2068,4.84,1624.0,80.0
29616,142.9,7.00,30.39,0.2128,4.70,1624.0,80.0
29623,144.9,6.90,30.38,0.2096,4.77,1624.0,80.0
29630,142.9,7.00,30.37,0.2126,4.71,1624.0,80.0
29637,144.9,6.90,30.35,0.2094,4.77,1624.0,80.0
29644,142.9,7.00,30.34,0.2124,4.71,1624.0,80.0
29651,142.9,7.00,30.32,0.2123,4.71,1624.0,80.0
29658,144.9,6.90,30.31,0.2091,4.78,1624.0,80.0
29665,144.9,6.90,30.30,0.2090,4.78,1624.0,80.0
29672,142.9,7.00,30.28,0.2120,4.72,1624.0,80.0
29678,147.1,6.80,30.27,0.2058,4.86,1624.0,80.0
29685,142.9,7.00,30.26,0.2118,4.72,1624.0,80.0
29692,144.9,6.90,30.24,0.2087,4.79,1624.0,80.0
29699,142.9,7.00,30.23,0.2116,4.73,1624.0,80.0
29706,144.9,6.90,30.22,0.2085,4.80,1624.0,80.0
29713,144.9,6.90,30.20,0.2084,4.80,1624.0,80.0
29720,144.9,6.90,30.19,0.2083,4.80,1624.0,80.0
29727,144.9,6.90,30.17,0.2082,4.80,1624.0,80.0
29734,142.9,7.00,30.16,0.2111,4.74,1624.0,80.0
29741,142.9,7.00,30.15,0.2110,4.74,1624.0,80.0
29748,144.9,6.90,30.13,0.2079,4.81,1624.0,80.0
29755,142.9,7.00,30.12,0.2108,4.74,1624.0,80.0
29762,144.9,6.90,30.11,0.2077,4.81,1624.0,80.0
29769,142.9,7.00,30.09,0.2106,4.75,1624.0,80.0
29776,142.9,7.00,30.08,0.2105,4.75,1624.0,80.0
29783,142.9,7.00,30.06,0.2104,4.75,1624.0,80.0
29790,144.9,6.90,30.05,0.2073,4.82,1624.0,80.0
29797,142.9,7.00,30.04,0.2103,4.76,1624.0,80.0
29804,142.9,7.00,30.02,0.2102,4.76,1624.0,80.0
29811,144.9,6.90,30.01,0.2071,4.83,1624.0,80.0
29818,142.9,7.00,30.00,0.2100,4.76,1624.0,80.0
29825,142.9,7.00,29.98,0.2099,4.77,1624.0,80.0
29831,147.1,6.80,29.97,0.2038,4.91,1624.0,80.0
29838,144.9,6.90,29.96,0.2067,4.84,1624.0,80.0
29845,144.9,6.90,29.94,0.2066,4.84,1624.0,80.0
29852,142.9,7.00,29.93,0.2095,4.77,1624.0,80.0
29859,144.9,6.90,29.91,0.2064,4.84,1624.0,80.0
29866,142.9,7.00,29.90,0.2093,4.78,1624.0,80.0
29873,147.1,6.80,29.89,0.2032,4.92,1624.0,80.0
29880,142.9,7.00,29.87,0.2091,4.78,1624.0,80.0
29887,140.8,7.10,29.86,0.2120,4.72,1624.0,80.0
29894,144.9,6.90,29.85,0.2059,4.86,1624.0,80.0
29901,144.9,6.90,29.83,0.2058,4.86,1624.0,80.0
29908,144.9,6.90,29.82,0.2057,4.86,1624.0,80.0
29915,142.9,7.00,29.80,0.2086,4.79,1624.0,80.0
29922,144.9,6.90,29.79,0.2056,4.86,1624.0,80.0
29929,142.9,7.00,29.78,0.2084,4.80,1624.0,80.0
29936,142.9,7.00,29.76,0.2083,4.80,1624.0,80.0
29942,147.1,6.80,29.75,0.2023,4.94,1624.0,80.0
29949,142.9,7.00,29.74,0.2082,4.81,1624.0,80.0
29956,142.9,7.00,29.72,0.2081,4.81,1624.0,80.0
29963,147.1,6.80,29.71,0.2020,4.95,1624.0,80.0
29970,140.8,7.10,29.70,0.2108,4.74,1624.0,80.0
29977,142.9,7.00,29.68,0.2078,4.81,1624.0,80.0
29984,144.9,6.90,29.68,0.2048,4.88,1624.0,80.0
29991,142.9,7.00,29.68,0.2077,4.82,1624.0,80.0
29998,147.1,6.80,29.68,0.2018,4.96,1624.0,80.0
30005,140.8,7.10,29.67,0.2107,4.74,1624.0,80.0
30012,149.3,6.70,29.67,0.1988,5.03,1624.0,80.0
30019,140.8,7.10,29.67,0.2107,4.75,1624.0,80.0
30026,147.1,6.80,29.67,0.2017,4.96,1624.0,80.0
30033,142.9,7.00,29.67,0.2077,4.82,1624.0,80.0
30040,147.1,6.80,29.67,0.2017,4.96,1624.0,80.0
30047,138.9,7.20,29.66,0.2136,4.68,1624.0,80.0
30054,144.9,6.90,29.66,0.2047,4.88,1624.0,80.0
30061,140.8,7.10,29.66,0.2106,4.75,1624.0,80.0
30068,147.1,6.80,29.66,0.2017,4.96,1624.0,80.0
30075,140.8,7.10,29.66,0.2106,4.75,1624.0,80.0
30082,144.9,6.90,29.66,0.2046,4.89,1624.0,80.0
30088,144.9,6.90,29.65,0.2046,4.89,1624.0,80.0
30095,147.1,6.80,29.65,0.2016,4.96,1624.0,80.0
30102,140.8,7.10,29.65,0.2105,4.75,1624.0,80.0
30109,144.9,6.90,29.65,0.2046,4.89,1624.0,80.0
30116,144.9,6.90,29.65,0.2046,4.89,1624.0,80.0
30123,142.9,7.00,29.65,0.2075,4.82,1624.0,80.0
30130,147.1,6.80,29.65,0.2016,4.96,1624.0,80.0
30137,140.8,7.10,29.64,0.2105,4.75,1624.0,80.0
30144,144.9,6.90,29.64,0.2045,4.89,1624.0,80.0
30151,142.9,7.00,29.64,0.2075,4.82,1624.0,80.0
30158,142.9,7.00,29.64,0.2075,4.82,1624.0,80.0
30165,144.9,6.90,29.64,0.2045,4.89,1624.0,80.0
30172,147.1,6.80,29.64,0.2015,4.96,1624.0,80.0
30179,144.9,6.90,29.63,0.2045,4.89,1624.0,80.0
30186,142.9,7.00,29.63,0.2074,4.82,1624.0,80.0
30192,144.9,6.90,29.63,0.2045,4.89,1624.0,80.0
30199,142.9,7.00,29.63,0.2074,4.82,1624.0,80.0
30206,147.1,6.80,29.63,0.2015,4.96,1624.0,80.0
30213,138.9,7.20,29.63,0.2133,4.69,1624.0,80.0
30220,144.9,6.90,29.62,0.2044,4.89,1624.0,80.0
30227,142.9,7.00,29.62,0.2074,4.82,1624.0,80.0
30234,147.1,6.80,29.62,0.2014,4.97,1624.0,80.0
30241,140.8,7.10,29.62,0.2103,4.75,1624.0,80.0
30248,149.3,6.70,29.62,0.1984,5.04,1624.0,80.0
30255,142.9,7.00,29.62,0.2073,4.83,1624.0,80.0
30262,142.9,7.00,29.61,0.2073,4.83,1624.0,80.0
30269,142.9,7.00,29.61,0.2073,4.83,1624.0,80.0
30276,142.9,7.00,29.61,0.2073,4.83,1624.0,80.0
30283,144.9,6.90,29.61,0.2043,4.89,1624.0,80.0
30290,144.9,6.90,29.61,0.2043,4.89,1624.0,80.0
30297,142.9,7.00,29.61,0.2072,4.83,1624.0,80.0
30304,142.9,7.00,29.61,0.2072,4.83,1624.0,80.0
30311,144.9,6.90,29.60,0.2043,4.89,1624.0,80.0
30318,144.9,6.90,29.60,0.2043,4.89,1624.0,80.0
30324,147.1,6.80,29.60,0.2013,4.97,1624.0,80.0
30332,138.9,7.20,29.60,0.2131,4.69,1624.0,80.0
30339,142.9,7.00,29.60,0.2072,4.83,1624.0,80.0
30345,149.3,6.70,29.60,0.1983,5.04,1624.0,80.0
30352,142.9,7.00,29.59,0.2072,4.83,1624.0,80.0
30359,144.9,6.90,29.59,0.2042,4.90,1624.0,80.0
30366,140.8,7.10,29.59,0.2101,4.76,1624.0,80.0
30373,147.1,6.80,29.59,0.2012,4.97,1624.0,80.0
30380,140.8,7.10,29.59,0.2101,4.76,1624.0,80.0
30387,144.9,6.90,29.59,0.2041,4.90,1624.0,80.0
30394,147.1,6.80,29.58,0.2012,4.97,1624.0,80.0
30401,138.9,7.20,29.58,0.2130,4.70,1624.0,80.0
30408,149.3,6.70,29.58,0.1982,5.05,1624.0,80.0
30415,140.8,7.10,29.58,0.2100,4.76,1624.0,80.0
30422,147.1,6.80,29.58,0.2011,4.97,1624.0,80.0
30429,140.8,7.10,29.58,0.2100,4.76,1624.0,80.0
30436,147.1,6.80,29.57,0.2011,4.97,1624.0,80.0
30442,144.9,6.90,29.57,0.2041,4.90,1624.0,80.0
30449,142.9,7.00,29.57,0.2070,4.83,1624.0,80.0
30457,140.8,7.10,29.57,0.2099,4.76,1624.0,80.0
30463,144.9,6.90,29.57,0.2040,4.90,1624.0,80.0
30470,147.1,6.80,29.57,0.2011,4.98,1624.0,80.0
30477,144.9,6.90,29.57,0.2040,4.90,1624.0,80.0
30484,142.9,7.00,29.56,0.2069,4.83,1624.0,80.0
30491,142.9,7.00,29.56,0.2069,4.83,1624.0,80.0
30498,142.9,7.00,29.56,0.2069,4.83,1624.0,80.0
30505,144.9,6.90,29.56,0.2040,4.90,1624.0,80.0
30512,140.8,7.10,29.56,0.2099,4.76,1624.0,80.0
30519,144.9,6.90,29.56,0.2039,4.90,1624.0,80.0
30526,149.3,6.70,29.55,0.1980,5.05,1624.0,80.0
30533,142.9,7.00,29.55,0.2069,4.84,1624.0,80.0
30540,144.9,6.90,29.55,0.2039,4.90,1624.0,80.0
30547,142.9,7.00,29.55,0.2068,4.84,1624.0,80.0
30554,142.9,7.00,29.55,0.2068,4.84,1624.0,80.0
30561,142.9,7.00,29.55,0.2068,4.84,1624.0,80.0
30568,144.9,6.90,29.54,0.2039,4.90,1624.0,80.0
30574,144.9,6.90,29.54,0.2038,4.90,1624.0,80.0
30582,140.8,7.10,29.54,0.2097,4.77,1624.0,80.0
30588,144.9,6.90,29.54,0.2038,4.91,1624.0,80.0
30595,144.9,6.90,29.54,0.2038,4.91,1624.0,80.0
30602,142.9,7.00,29.54,0.2068,4.84,1624.0,80.0
30609,142.9,7.00,29.53,0.2067,4.84,1624.0,80.0
30616,142.9,7.00,29.53,0.2067,4.84,1624.0,80.0
30623,147.1,6.80,29.53,0.2008,4.98,1624.0,80.0
30630,142.9,7.00,29.53,0.2067,4.84,1624.0,80.0
30637,147.1,6.80,29.53,0.2008,4.98,1624.0,80.0
30644,144.9,6.90,29.53,0.2037,4.91,1624.0,80.0
30651,142.9,7.00,29.53,0.2067,4.84,1624.0,80.0
30658,142.9,7.00,29.52,0.2067,4.84,1624.0,80.0
30665,147.1,6.80,29.52,0.2007,4.98,1624.0,80.0
30672,142.9,7.00,29.52,0.2066,4.84,1624.0,80.0
30679,142.9,7.00,29.52,0.2066,4.84,1624.0,80.0
30686,144.9,6.90,29.52,0.2037,4.91,1624.0,80.0
30692,144.9,6.90,29.52,0.2037,4.91,1624.0,80.0
30699,142.9,7.00,29.51,0.2066,4.84,1624.0,80.0
30706,144.9,6.90,29.51,0.2036,4.91,1624.0,80.0
30713,140.8,7.10,29.51,0.2095,4.77,1624.0,80.0
30720,144.9,6.90,29.51,0.2036,4.91,1624.0,80.0
30727,144.9,6.90,29.51,0.2036,4.91,1624.0,80.0
30734,144.9,6.90,29.51,0.2036,4.91,1624.0,80.0
30741,144.9,6.90,29.50,0.2036,4.91,1624.0,80.0
30748,140.8,7.10,29.50,0.2095,4.77,1624.0,80.0
30755,147.1,6.80,29.50,0.2006,4.99,1624.0,80.0
30762,142.9,7.00,29.50,0.2065,4.84,1624.0,80.0
30769,142.9,7.00,29.50,0.2065,4.84,1624.0,80.0
30776,147.1,6.80,29.50,0.2006,4.99,1624.0,80.0
30783,140.8,7.10,29.49,0.2094,4.77,1624.0,80.0
30790,142.9,7.00,29.49,0.2065,4.85,1624.0,80.0
30797,144.9,6.90,29.49,0.2035,4.91,1624.0,80.0
30804,144.9,6.90,29.49,0.2035,4.91,1624.0,80.0
30811,144.9,6.90,29.49,0.2035,4.91,1624.0,80.0
30817,144.9,6.90,29.49,0.2035,4.91,1624.0,80.0
30824,144.9,6.90,29.49,0.2034,4.91,1624.0,80.0
30831,144.9,6.90,29.48,0.2034,4.91,1624.0,80.0
30838,142.9,7.00,29.48,0.2064,4.85,1624.0,80.0
30845,142.9,7.00,29.48,0.2064,4.85,1624.0,80.0
30852,142.9,7.00,29.48,0.2064,4.85,1624.0,80.0
30859,144.9,6.90,29.48,0.2034,4.92,1624.0,80.0
30866,144.9,6.90,29.48,0.2034,4.92,1624.0,80.0
30873,147.1,6.80,29.47,0.2004,4.99,1624.0,80.0
30880,138.9,7.20,29.47,0.2122,4.71,1624.0,80.0
30887,144.9,6.90,29.47,0.2033,4.92,1624.0,80.0
30894,142.9,7.00,29.47,0.2063,4.85,1624.0,80.0
30901,147.1,6.80,29.47,0.2004,4.99,1624.0,80.0
30908,140.8,7.10,29.47,0.2092,4.78,1624.0,80.0
30915,147.1,6.80,29.46,0.2004,4.99,1624.0,80.0
30922,140.8,7.10,29.46,0.2092,4.78,1624.0,80.0
30929,147.1,6.80,29.46,0.2003,4.99,1624.0,80.0
