=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787279508681
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2562

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.34 W
Consumo Acumulado do Ensaio: 1820.54 J (0.5057 Wh)

--- METRICAS POR QUADRO (media sobre 7995 frames correlacionados) ---
Potencia Instantanea Media: 30.62 W
Potencia Instantanea Minima: 18.44 W
Potencia Instantanea Maxima: 34.19 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2279 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.54 FPS/W
Total de Quadros Correlacionados: 7995 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3817.8 MB
VRAM Minima durante o Ensaio: 3811.0 MB
VRAM Maxima durante o Ensaio: 3826.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.9 °C
Temperatura Minima durante o Ensaio: 83.8 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
31569,147.1,6.80,31.34,0.2131,4.69,3818.0,88.0
31576,142.9,7.00,31.34,0.2194,4.56,3818.0,88.0
31583,142.9,7.00,31.34,0.2194,4.56,3818.0,88.0
31589,144.9,6.90,31.34,0.2162,4.62,3818.0,88.0
31596,142.9,7.00,31.34,0.2194,4.56,3818.0,88.0
31603,147.1,6.80,31.34,0.2131,4.69,3818.0,88.0
31610,140.8,7.10,31.34,0.2225,4.49,3818.0,88.0
31617,142.9,7.00,31.34,0.2194,4.56,3818.0,88.0
31624,147.1,6.80,31.34,0.2131,4.69,3818.0,88.0
31631,142.9,7.00,31.35,0.2194,4.56,3818.0,88.0
31638,142.9,7.00,31.35,0.2194,4.56,3818.0,88.0
31645,144.9,6.90,31.35,0.2163,4.62,3818.0,88.0
31652,144.9,6.90,31.35,0.2163,4.62,3818.0,88.0
31659,144.9,6.90,31.35,0.2163,4.62,3818.0,88.0
31666,142.9,7.00,31.35,0.2195,4.56,3818.0,88.0
31673,142.9,7.00,31.35,0.2195,4.56,3818.0,88.0
31681,119.0,8.40,31.36,0.2634,3.80,3818.0,88.0
31688,153.8,6.50,31.36,0.2038,4.90,3818.0,88.0
31694,169.5,5.90,31.36,0.1850,5.41,3818.0,88.0
31701,144.9,6.90,31.36,0.2164,4.62,3818.0,88.0
31708,142.9,7.00,31.36,0.2195,4.56,3818.0,88.0
31715,142.9,7.00,31.36,0.2195,4.56,3818.0,88.0
31721,147.1,6.80,31.36,0.2133,4.69,3818.0,88.0
31728,142.9,7.00,31.36,0.2195,4.56,3818.0,88.0
31735,142.9,7.00,31.36,0.2196,4.56,3818.0,88.0
31742,144.9,6.90,31.37,0.2164,4.62,3818.0,88.0
31749,144.9,6.90,31.37,0.2164,4.62,3818.0,88.0
31756,140.8,7.10,31.37,0.2227,4.49,3818.0,88.0
31763,144.9,6.90,31.37,0.2165,4.62,3818.0,88.0
31770,144.9,6.90,31.37,0.2165,4.62,3818.0,88.0
31777,142.9,7.00,31.37,0.2196,4.55,3818.0,88.0
31784,144.9,6.90,31.37,0.2165,4.62,3818.0,88.0
31791,140.8,7.10,31.37,0.2228,4.49,3818.0,88.0
31798,147.1,6.80,31.38,0.2134,4.69,3818.0,88.0
31805,142.9,7.00,31.38,0.2196,4.55,3818.0,88.0
31812,144.9,6.90,31.38,0.2165,4.62,3818.0,88.0
31819,142.9,7.00,31.38,0.2197,4.55,3818.0,88.0
31826,142.9,7.00,31.38,0.2197,4.55,3818.0,88.0
31832,149.3,6.70,31.38,0.2103,4.76,3818.0,88.0
31840,140.8,7.10,31.38,0.2228,4.49,3818.0,88.0
31846,144.9,6.90,31.38,0.2166,4.62,3818.0,88.0
31853,144.9,6.90,31.39,0.2166,4.62,3818.0,88.0
31860,144.9,6.90,31.39,0.2166,4.62,3818.0,88.0
31867,144.9,6.90,31.39,0.2166,4.62,3818.0,88.0
31874,142.9,7.00,31.39,0.2197,4.55,3818.0,88.0
31881,144.9,6.90,31.39,0.2166,4.62,3818.0,88.0
31888,144.9,6.90,31.39,0.2166,4.62,3818.0,88.0
31895,142.9,7.00,31.39,0.2198,4.55,3818.0,88.0
31902,144.9,6.90,31.39,0.2166,4.62,3818.0,88.0
31909,144.9,6.90,31.40,0.2166,4.62,3818.0,88.0
31916,144.9,6.90,31.40,0.2166,4.62,3818.0,88.0
31923,142.9,7.00,31.40,0.2198,4.55,3818.0,88.0
31930,140.8,7.10,31.40,0.2229,4.48,3818.0,88.0
31937,147.1,6.80,31.40,0.2135,4.68,3818.0,88.0
31944,142.9,7.00,31.40,0.2198,4.55,3818.0,88.0
31951,144.9,6.90,31.40,0.2167,4.61,3818.0,88.0
31958,142.9,7.00,31.41,0.2198,4.55,3818.0,88.0
31964,144.9,6.90,31.41,0.2167,4.61,3818.0,88.0
31971,142.9,7.00,31.41,0.2199,4.55,3818.0,88.0
31978,142.9,7.00,31.41,0.2199,4.55,3818.0,88.0
31985,144.9,6.90,31.41,0.2167,4.61,3818.0,88.0
31992,147.1,6.80,31.41,0.2136,4.68,3818.0,88.0
31999,140.8,7.10,31.41,0.2230,4.48,3818.0,88.0
32006,144.9,6.90,31.41,0.2168,4.61,3818.0,88.0
32013,144.9,6.90,31.41,0.2168,4.61,3818.0,88.0
32020,144.9,6.90,31.42,0.2168,4.61,3818.0,88.0
32027,142.9,7.00,31.42,0.2199,4.55,3818.0,88.0
32034,144.9,6.90,31.42,0.2168,4.61,3818.0,88.0
32041,140.8,7.10,31.42,0.2231,4.48,3818.0,88.0
32048,144.9,6.90,31.42,0.2168,4.61,3818.0,88.0
32055,144.9,6.90,31.42,0.2168,4.61,3818.0,88.0
32062,144.9,6.90,31.42,0.2168,4.61,3818.0,88.0
32069,144.9,6.90,31.42,0.2168,4.61,3818.0,88.0
32076,144.9,6.90,31.43,0.2168,4.61,3818.0,88.0
32082,144.9,6.90,31.43,0.2168,4.61,3818.0,88.0
32089,142.9,7.00,31.43,0.2200,4.55,3818.0,88.0
32096,144.9,6.90,31.43,0.2169,4.61,3818.0,88.0
32103,140.8,7.10,31.43,0.2232,4.48,3818.0,88.0
32110,147.1,6.80,31.43,0.2137,4.68,3818.0,88.0
32117,142.9,7.00,31.43,0.2200,4.55,3818.0,88.0
32124,142.9,7.00,31.43,0.2200,4.55,3818.0,88.0
32131,144.9,6.90,31.44,0.2169,4.61,3818.0,88.0
32138,144.9,6.90,31.44,0.2169,4.61,3818.0,88.0
32145,144.9,6.90,31.44,0.2169,4.61,3818.0,88.0
32152,142.9,7.00,31.44,0.2201,4.55,3818.0,88.0
32159,142.9,7.00,31.44,0.2201,4.54,3818.0,88.0
32166,147.1,6.80,31.44,0.2138,4.68,3818.0,88.0
32173,142.9,7.00,31.44,0.2201,4.54,3818.0,88.0
32180,142.9,7.00,31.44,0.2201,4.54,3818.0,88.0
32187,142.9,7.00,31.45,0.2201,4.54,3818.0,88.0
32194,144.9,6.90,31.45,0.2170,4.61,3818.0,88.0
32201,144.9,6.90,31.45,0.2170,4.61,3818.0,88.0
32207,144.9,6.90,31.45,0.2170,4.61,3818.0,88.0
32214,142.9,7.00,31.45,0.2202,4.54,3818.0,88.0
32221,142.9,7.00,31.45,0.2202,4.54,3818.0,88.0
32228,144.9,6.90,31.45,0.2170,4.61,3818.0,88.0
32235,144.9,6.90,31.45,0.2170,4.61,3818.0,88.0
32242,140.8,7.10,31.46,0.2233,4.48,3818.0,88.0
32249,147.1,6.80,31.46,0.2139,4.68,3818.0,88.0
32256,144.9,6.90,31.46,0.2171,4.61,3818.0,88.0
32263,144.9,6.90,31.46,0.2171,4.61,3818.0,88.0
32270,144.9,6.90,31.46,0.2171,4.61,3818.0,88.0
32277,142.9,7.00,31.46,0.2202,4.54,3818.0,88.0
32284,144.9,6.90,31.46,0.2171,4.61,3818.0,88.0
32291,144.9,6.90,31.46,0.2171,4.61,3818.0,88.0
32298,142.9,7.00,31.47,0.2203,4.54,3818.0,88.0
32305,144.9,6.90,31.47,0.2171,4.60,3818.0,88.0
32312,142.9,7.00,31.47,0.2203,4.54,3818.0,88.0
32319,142.9,7.00,31.47,0.2203,4.54,3818.0,88.0
32326,144.9,6.90,31.47,0.2172,4.60,3818.0,88.0
32333,142.9,7.00,31.48,0.2203,4.54,3818.0,88.0
32340,142.9,7.00,31.48,0.2203,4.54,3818.0,88.0
32346,144.9,6.90,31.48,0.2172,4.60,3818.0,88.0
32353,144.9,6.90,31.48,0.2172,4.60,3818.0,88.0
32360,144.9,6.90,31.49,0.2172,4.60,3818.0,88.0
32367,142.9,7.00,31.49,0.2204,4.54,3818.0,88.0
32374,144.9,6.90,31.49,0.2173,4.60,3818.0,88.0
32381,144.9,6.90,31.49,0.2173,4.60,3818.0,88.0
32388,142.9,7.00,31.50,0.2205,4.54,3818.0,88.0
32395,142.9,7.00,31.50,0.2205,4.54,3818.0,88.0
32402,144.9,6.90,31.50,0.2174,4.60,3818.0,88.0
32409,144.9,6.90,31.50,0.2174,4.60,3818.0,88.0
32416,142.9,7.00,31.51,0.2205,4.54,3818.0,88.0
32423,142.9,7.00,31.51,0.2206,4.54,3818.0,88.0
32430,144.9,6.90,31.51,0.2174,4.60,3818.0,88.0
32437,144.9,6.90,31.51,0.2174,4.60,3818.0,88.0
32444,144.9,6.90,31.52,0.2175,4.60,3818.0,88.0
32451,142.9,7.00,31.52,0.2206,4.53,3818.0,88.0
32457,144.9,6.90,31.52,0.2175,4.60,3818.0,88.0
32464,142.9,7.00,31.52,0.2207,4.53,3818.0,88.0
32471,144.9,6.90,31.53,0.2175,4.60,3818.0,88.0
32478,142.9,7.00,31.53,0.2207,4.53,3818.0,88.0
32485,144.9,6.90,31.53,0.2176,4.60,3818.0,88.0
32492,144.9,6.90,31.53,0.2176,4.60,3818.0,88.0
32499,144.9,6.90,31.54,0.2176,4.59,3818.0,88.0
32506,142.9,7.00,31.54,0.2208,4.53,3818.0,88.0
32513,144.9,6.90,31.54,0.2176,4.59,3818.0,88.0
32520,142.9,7.00,31.54,0.2208,4.53,3818.0,88.0
32527,144.9,6.90,31.55,0.2177,4.59,3818.0,88.0
32534,144.9,6.90,31.55,0.2177,4.59,3818.0,88.0
32541,142.9,7.00,31.55,0.2209,4.53,3818.0,88.0
32548,142.9,7.00,31.55,0.2209,4.53,3818.0,88.0
32555,144.9,6.90,31.56,0.2177,4.59,3818.0,88.0
32562,144.9,6.90,31.56,0.2178,4.59,3818.0,88.0
32569,142.9,7.00,31.56,0.2209,4.53,3818.0,88.0
32576,144.9,6.90,31.57,0.2178,4.59,3818.0,88.0
32582,144.9,6.90,31.57,0.2178,4.59,3818.0,88.0
32589,142.9,7.00,31.57,0.2210,4.53,3818.0,88.0
32596,142.9,7.00,31.57,0.2210,4.53,3818.0,88.0
32603,144.9,6.90,31.58,0.2179,4.59,3818.0,88.0
32610,144.9,6.90,31.58,0.2179,4.59,3818.0,88.0
32617,142.9,7.00,31.58,0.2211,4.52,3818.0,88.0
32624,142.9,7.00,31.58,0.2211,4.52,3818.0,88.0
32631,147.1,6.80,31.59,0.2148,4.66,3818.0,88.0
32638,142.9,7.00,31.59,0.2211,4.52,3818.0,88.0
32645,144.9,6.90,31.59,0.2180,4.59,3818.0,88.0
32652,142.9,7.00,31.59,0.2212,4.52,3818.0,88.0
32659,142.9,7.00,31.60,0.2212,4.52,3818.0,88.0
32666,144.9,6.90,31.60,0.2180,4.59,3818.0,88.0
32673,144.9,6.90,31.60,0.2180,4.59,3818.0,88.0
32680,140.8,7.10,31.60,0.2244,4.46,3818.0,88.0
32687,147.1,6.80,31.61,0.2149,4.65,3818.0,88.0
32694,142.9,7.00,31.61,0.2213,4.52,3818.0,88.0
32701,142.9,7.00,31.61,0.2213,4.52,3818.0,88.0
32708,142.9,7.00,31.61,0.2213,4.52,3818.0,88.0
32714,147.1,6.80,31.62,0.2150,4.65,3818.0,88.0
32721,144.9,6.90,31.62,0.2182,4.58,3818.0,88.0
32728,142.9,7.00,31.62,0.2213,4.52,3818.0,88.0
32735,142.9,7.00,31.62,0.2214,4.52,3818.0,88.0
32742,147.1,6.80,31.63,0.2151,4.65,3818.0,88.0
32749,142.9,7.00,31.63,0.2214,4.52,3818.0,88.0
32756,144.9,6.90,31.63,0.2183,4.58,3818.0,88.0
32763,142.9,7.00,31.63,0.2214,4.52,3818.0,88.0
32770,142.9,7.00,31.64,0.2215,4.52,3818.0,88.0
32777,144.9,6.90,31.64,0.2183,4.58,3818.0,88.0
32784,144.9,6.90,31.64,0.2183,4.58,3818.0,88.0
32791,142.9,7.00,31.64,0.2215,4.52,3818.0,88.0
32798,144.9,6.90,31.65,0.2184,4.58,3818.0,88.0
32805,142.9,7.00,31.65,0.2215,4.52,3818.0,88.0
32812,142.9,7.00,31.65,0.2216,4.51,3818.0,88.0
32819,140.8,7.10,31.66,0.2248,4.45,3818.0,88.0
32825,151.5,6.60,31.66,0.2089,4.79,3818.0,88.0
32833,140.8,7.10,31.66,0.2248,4.45,3818.0,88.0
32839,147.1,6.80,31.66,0.2153,4.65,3818.0,88.0
32846,142.9,7.00,31.66,0.2217,4.51,3818.0,88.0
32853,140.8,7.10,31.67,0.2248,4.45,3818.0,88.0
32860,144.9,6.90,31.67,0.2185,4.58,3818.0,88.0
32867,147.1,6.80,31.67,0.2154,4.64,3818.0,88.0
32874,140.8,7.10,31.68,0.2249,4.45,3818.0,88.0
32881,144.9,6.90,31.68,0.2186,4.57,3818.0,88.0
32888,142.9,7.00,31.68,0.2218,4.51,3818.0,88.0
32895,144.9,6.90,31.68,0.2186,4.57,3818.0,88.0
32902,144.9,6.90,31.69,0.2186,4.57,3818.0,88.0
32909,144.9,6.90,31.69,0.2186,4.57,3818.0,88.0
32916,142.9,7.00,31.69,0.2218,4.51,3818.0,88.0
32923,144.9,6.90,31.69,0.2187,4.57,3818.0,88.0
32930,142.9,7.00,31.70,0.2219,4.51,3818.0,88.0
32937,144.9,6.90,31.70,0.2187,4.57,3818.0,88.0
32944,142.9,7.00,31.70,0.2219,4.51,3818.0,88.0
32951,144.9,6.90,31.70,0.2188,4.57,3818.0,88.0
32957,144.9,6.90,31.71,0.2188,4.57,3818.0,88.0
32965,140.8,7.10,31.71,0.2251,4.44,3818.0,88.0
32971,147.1,6.80,31.71,0.2156,4.64,3818.0,88.0
32978,144.9,6.90,31.71,0.2188,4.57,3818.0,88.0
32985,142.9,7.00,31.72,0.2220,4.51,3818.0,88.0
32992,144.9,6.90,31.72,0.2189,4.57,3818.0,88.0
32999,142.9,7.00,31.72,0.2221,4.50,3818.0,88.0
33006,140.8,7.10,31.72,0.2252,4.44,3818.0,88.0
33013,142.9,7.00,31.73,0.2221,4.50,3818.0,88.0
33020,149.3,6.70,31.73,0.2126,4.71,3818.0,88.0
33027,142.9,7.00,31.73,0.2221,4.50,3818.0,88.0
33034,144.9,6.90,31.73,0.2190,4.57,3818.0,88.0
33041,142.9,7.00,31.74,0.2222,4.50,3818.0,88.0
33048,144.9,6.90,31.74,0.2190,4.57,3818.0,88.0
33055,142.9,7.00,31.74,0.2222,4.50,3818.0,88.0
33062,144.9,6.90,31.74,0.2190,4.56,3818.0,88.0
33069,142.9,7.00,31.75,0.2222,4.50,3818.0,88.0
33076,142.9,7.00,31.75,0.2223,4.50,3818.0,88.0
33083,144.9,6.90,31.75,0.2191,4.56,3818.0,88.0
33090,142.9,7.00,31.76,0.2223,4.50,3818.0,88.0
33096,144.9,6.90,31.76,0.2191,4.56,3818.0,88.0
33103,144.9,6.90,31.76,0.2191,4.56,3818.0,88.0
33110,144.9,6.90,31.76,0.2192,4.56,3818.0,88.0
33117,142.9,7.00,31.77,0.2224,4.50,3818.0,88.0
33124,144.9,6.90,31.77,0.2192,4.56,3818.0,88.0
33131,142.9,7.00,31.77,0.2224,4.50,3818.0,88.0
33138,144.9,6.90,31.77,0.2192,4.56,3818.0,88.0
33145,144.9,6.90,31.78,0.2193,4.56,3818.0,88.0
33152,144.9,6.90,31.78,0.2193,4.56,3818.0,88.0
33159,140.8,7.10,31.78,0.2256,4.43,3818.0,88.0
33166,144.9,6.90,31.78,0.2193,4.56,3818.0,88.0
33173,144.9,6.90,31.79,0.2193,4.56,3818.0,88.0
33180,142.9,7.00,31.79,0.2225,4.50,3818.0,88.0
33187,144.9,6.90,31.79,0.2194,4.56,3818.0,88.0
33194,144.9,6.90,31.79,0.2194,4.56,3818.0,88.0
33201,142.9,7.00,31.80,0.2226,4.49,3818.0,88.0
33208,142.9,7.00,31.80,0.2226,4.49,3818.0,88.0
33214,144.9,6.90,31.80,0.2194,4.56,3818.0,88.0
33221,144.9,6.90,31.80,0.2194,4.56,3818.0,88.0
33228,142.9,7.00,31.81,0.2226,4.49,3818.0,88.0
33235,144.9,6.90,31.81,0.2195,4.56,3818.0,88.0
33242,142.9,7.00,31.81,0.2227,4.49,3818.0,88.0
33249,147.1,6.80,31.81,0.2163,4.62,3818.0,88.0
33256,142.9,7.00,31.82,0.2227,4.49,3818.0,88.0
33263,144.9,6.90,31.82,0.2196,4.55,3818.0,88.0
33270,142.9,7.00,31.82,0.2228,4.49,3818.0,88.0
33277,144.9,6.90,31.82,0.2196,4.55,3818.0,88.0
33284,142.9,7.00,31.83,0.2228,4.49,3818.0,88.0
33291,142.9,7.00,31.83,0.2228,4.49,3818.0,88.0
33298,144.9,6.90,31.83,0.2196,4.55,3818.0,88.0
33305,142.9,7.00,31.83,0.2228,4.49,3818.0,88.0
33312,142.9,7.00,31.84,0.2229,4.49,3818.0,88.0
33319,144.9,6.90,31.84,0.2197,4.55,3818.0,88.0
33326,142.9,7.00,31.85,0.2229,4.49,3818.0,88.0
33332,147.1,6.80,31.85,0.2166,4.62,3818.0,88.0
33339,142.9,7.00,31.86,0.2230,4.49,3818.0,88.0
33346,144.9,6.90,31.86,0.2198,4.55,3818.0,88.0
33353,142.9,7.00,31.87,0.2231,4.48,3818.0,88.0
33360,144.9,6.90,31.87,0.2199,4.55,3818.0,88.0
33367,144.9,6.90,31.88,0.2199,4.55,3818.0,88.0
33374,142.9,7.00,31.88,0.2232,4.48,3818.0,88.1
33381,144.9,6.90,31.89,0.2200,4.54,3818.0,88.1
33388,144.9,6.90,31.89,0.2201,4.54,3818.0,88.1
33395,142.9,7.00,31.90,0.2233,4.48,3818.0,88.1
33402,142.9,7.00,31.90,0.2233,4.48,3818.0,88.1
33409,144.9,6.90,31.91,0.2202,4.54,3818.0,88.1
33416,142.9,7.00,31.91,0.2234,4.48,3818.0,88.1
33423,144.9,6.90,31.92,0.2202,4.54,3818.0,88.1
33430,142.9,7.00,31.92,0.2235,4.48,3818.0,88.1
33437,142.9,7.00,31.93,0.2235,4.48,3818.0,88.1
33444,144.9,6.90,31.93,0.2204,4.54,3818.0,88.1
33451,144.9,6.90,31.94,0.2204,4.54,3818.0,88.1
33458,142.9,7.00,31.95,0.2236,4.47,3818.0,88.1
33465,142.9,7.00,31.95,0.2237,4.47,3818.0,88.1
33471,144.9,6.90,31.96,0.2205,4.53,3818.0,88.2
33478,144.9,6.90,31.96,0.2205,4.53,3818.0,88.2
33485,142.9,7.00,31.97,0.2238,4.47,3818.0,88.2
33492,142.9,7.00,31.97,0.2238,4.47,3818.0,88.2
33499,144.9,6.90,31.98,0.2206,4.53,3818.0,88.2
33506,144.9,6.90,31.98,0.2207,4.53,3818.0,88.2
33513,144.9,6.90,31.99,0.2207,4.53,3818.0,88.2
33520,142.9,7.00,31.99,0.2239,4.47,3818.0,88.2
33527,142.9,7.00,32.00,0.2240,4.47,3818.0,88.2
33534,144.9,6.90,32.00,0.2208,4.53,3818.0,88.2
33541,147.1,6.80,32.01,0.2177,4.60,3818.0,88.2
33548,142.9,7.00,32.01,0.2241,4.46,3818.0,88.2
33555,142.9,7.00,32.02,0.2241,4.46,3818.0,88.2
33562,144.9,6.90,32.02,0.2210,4.52,3818.0,88.2
33569,142.9,7.00,32.03,0.2242,4.46,3818.0,88.3
33576,144.9,6.90,32.04,0.2210,4.52,3818.0,88.3
33582,144.9,6.90,32.04,0.2211,4.52,3818.0,88.3
33589,142.9,7.00,32.05,0.2243,4.46,3818.0,88.3
33597,138.9,7.20,32.05,0.2308,4.33,3818.0,88.3
33603,147.1,6.80,32.06,0.2180,4.59,3818.0,88.3
33610,144.9,6.90,32.06,0.2212,4.52,3818.0,88.3
33617,144.9,6.90,32.07,0.2213,4.52,3818.0,88.3
33624,142.9,7.00,32.07,0.2245,4.46,3818.0,88.3
33631,144.9,6.90,32.08,0.2213,4.52,3818.0,88.3
33638,144.9,6.90,32.08,0.2214,4.52,3818.0,88.3
33645,142.9,7.00,32.09,0.2246,4.45,3818.0,88.3
33652,142.9,7.00,32.09,0.2247,4.45,3818.0,88.3
33659,144.9,6.90,32.10,0.2215,4.51,3818.0,88.3
33666,142.9,7.00,32.10,0.2247,4.45,3818.0,88.3
33673,147.1,6.80,32.11,0.2183,4.58,3818.0,88.4
33680,142.9,7.00,32.11,0.2248,4.45,3818.0,88.4
33687,144.9,6.90,32.12,0.2216,4.51,3818.0,88.4
33694,144.9,6.90,32.13,0.2217,4.51,3818.0,88.4
33701,142.9,7.00,32.13,0.2249,4.45,3818.0,88.4
33707,144.9,6.90,32.13,0.2217,4.51,3818.0,88.4
33715,140.8,7.10,32.14,0.2282,4.38,3818.0,88.4
33721,147.1,6.80,32.15,0.2186,4.58,3818.0,88.4
33728,142.9,7.00,32.15,0.2251,4.44,3818.0,88.4
33735,142.9,7.00,32.16,0.2251,4.44,3818.0,88.4
33742,144.9,6.90,32.16,0.2219,4.51,3818.0,88.4
33749,142.9,7.00,32.17,0.2252,4.44,3818.0,88.4
33756,147.1,6.80,32.17,0.2188,4.57,3818.0,88.4
33763,142.9,7.00,32.18,0.2252,4.44,3818.0,88.4
33770,142.9,7.00,32.18,0.2253,4.44,3818.0,88.5
33777,142.9,7.00,32.19,0.2253,4.44,3818.0,88.5
33784,147.1,6.80,32.19,0.2189,4.57,3818.0,88.5
33791,138.9,7.20,32.20,0.2318,4.31,3818.0,88.5
33798,147.1,6.80,32.20,0.2190,4.57,3818.0,88.5
33805,142.9,7.00,32.21,0.2255,4.44,3818.0,88.5
33812,147.1,6.80,32.21,0.2191,4.57,3818.0,88.5
33819,144.9,6.90,32.22,0.2223,4.50,3818.0,88.5
33825,144.9,6.90,32.22,0.2223,4.50,3818.0,88.5
33833,140.8,7.10,32.23,0.2288,4.37,3818.0,88.5
33839,144.9,6.90,32.24,0.2224,4.50,3818.0,88.5
33846,144.9,6.90,32.24,0.2225,4.49,3818.0,88.5
33853,144.9,6.90,32.25,0.2225,4.49,3818.0,88.5
33860,142.9,7.00,32.25,0.2258,4.43,3818.0,88.5
33867,142.9,7.00,32.26,0.2258,4.43,3818.0,88.5
33874,144.9,6.90,32.26,0.2226,4.49,3818.0,88.6
33881,142.9,7.00,32.27,0.2259,4.43,3818.0,88.6
33888,144.9,6.90,32.27,0.2227,4.49,3818.0,88.6
33895,144.9,6.90,32.28,0.2227,4.49,3818.0,88.6
33902,142.9,7.00,32.28,0.2260,4.43,3818.0,88.6
33909,147.1,6.80,32.29,0.2196,4.56,3818.0,88.6
33916,140.8,7.10,32.29,0.2293,4.36,3818.0,88.6
33923,142.9,7.00,32.30,0.2261,4.42,3818.0,88.6
33930,144.9,6.90,32.30,0.2229,4.49,3818.0,88.6
33937,144.9,6.90,32.31,0.2229,4.48,3818.0,88.6
33944,142.9,7.00,32.31,0.2262,4.42,3818.0,88.6
33951,144.9,6.90,32.32,0.2230,4.48,3818.0,88.6
33957,144.9,6.90,32.32,0.2230,4.48,3818.0,88.6
33964,142.9,7.00,32.33,0.2263,4.42,3818.0,88.6
33971,144.9,6.90,32.34,0.2231,4.48,3818.0,88.7
33978,142.9,7.00,32.34,0.2264,4.42,3818.0,88.7
33985,142.9,7.00,32.35,0.2264,4.42,3818.0,88.7
33992,144.9,6.90,32.35,0.2232,4.48,3818.0,88.7
33999,144.9,6.90,32.36,0.2233,4.48,3818.0,88.7
34006,142.9,7.00,32.36,0.2265,4.42,3818.0,88.7
34013,144.9,6.90,32.37,0.2233,4.48,3818.0,88.7
34020,144.9,6.90,32.37,0.2234,4.48,3818.0,88.7
34027,142.9,7.00,32.38,0.2266,4.41,3818.0,88.7
34034,144.9,6.90,32.38,0.2234,4.47,3818.0,88.7
34041,142.9,7.00,32.39,0.2267,4.41,3818.0,88.7
34048,144.9,6.90,32.39,0.2235,4.47,3818.0,88.7
34055,144.9,6.90,32.40,0.2236,4.47,3818.0,88.7
34062,142.9,7.00,32.40,0.2268,4.41,3818.0,88.7
34069,144.9,6.90,32.41,0.2236,4.47,3818.0,88.8
34076,142.9,7.00,32.42,0.2269,4.41,3818.0,88.8
34082,144.9,6.90,32.42,0.2237,4.47,3818.0,88.8
34089,142.9,7.00,32.43,0.2270,4.41,3818.0,88.8
34096,144.9,6.90,32.43,0.2238,4.47,3818.0,88.8
34103,144.9,6.90,32.44,0.2238,4.47,3818.0,88.8
34110,142.9,7.00,32.44,0.2271,4.40,3818.0,88.8
34117,144.9,6.90,32.45,0.2239,4.47,3818.0,88.8
34124,142.9,7.00,32.45,0.2272,4.40,3818.0,88.8
34131,142.9,7.00,32.46,0.2272,4.40,3818.0,88.8
34138,144.9,6.90,32.46,0.2240,4.46,3818.0,88.8
34145,144.9,6.90,32.47,0.2240,4.46,3818.0,88.8
34152,144.9,6.90,32.47,0.2241,4.46,3818.0,88.8
34159,142.9,7.00,32.48,0.2273,4.40,3818.0,88.8
34166,144.9,6.90,32.48,0.2241,4.46,3818.0,88.8
34173,142.9,7.00,32.49,0.2274,4.40,3818.0,88.9
34180,142.9,7.00,32.49,0.2275,4.40,3818.0,88.9
34187,144.9,6.90,32.50,0.2242,4.46,3818.0,88.9
34194,144.9,6.90,32.51,0.2243,4.46,3818.0,88.9
34200,144.9,6.90,32.51,0.2243,4.46,3818.0,88.9
34208,140.8,7.10,32.52,0.2309,4.33,3818.0,88.9
34215,142.9,7.00,32.52,0.2276,4.39,3818.0,88.9
34221,144.9,6.90,32.53,0.2244,4.45,3818.0,88.9
34228,142.9,7.00,32.53,0.2277,4.39,3818.0,88.9
34235,147.1,6.80,32.54,0.2212,4.52,3818.0,88.9
34242,142.9,7.00,32.54,0.2278,4.39,3818.0,88.9
34249,144.9,6.90,32.55,0.2246,4.45,3818.0,88.9
34256,144.9,6.90,32.55,0.2246,4.45,3818.0,88.9
34263,142.9,7.00,32.56,0.2279,4.39,3818.0,88.9
34270,142.9,7.00,32.56,0.2279,4.39,3818.0,89.0
34277,142.9,7.00,32.57,0.2280,4.39,3818.0,89.0
34284,144.9,6.90,32.57,0.2248,4.45,3818.0,89.0
34291,144.9,6.90,32.58,0.2248,4.45,3818.0,89.0
34298,144.9,6.90,32.58,0.2248,4.45,3818.0,89.0
34305,144.9,6.90,32.59,0.2249,4.45,3818.0,89.0
34312,140.8,7.10,32.59,0.2314,4.32,3818.0,89.0
