API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787451229952
Tempo de Carregamento Inicial (Assets + Draco): 5.96 segundos (5957.20 ms)
Taxa de Quadros (FPS) Media: 141.17 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 13.40 FPS
Taxa de Quadros (FPS) Maxima: 227.27 FPS
Tempo de Frame Medio: 7.15 ms
Tempo de Frame Maximo: 74.60 ms
Draw Calls Medio: 471.2
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8390 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
33067,135.1,7.40,626,1333,394
33073,149.3,6.70,626,1333,394
33080,144.9,6.90,626,1333,394
33087,142.9,7.00,626,1333,394
33094,142.9,7.00,626,1333,394
33101,149.3,6.70,626,1333,394
33108,142.9,7.00,626,1333,394
33115,140.8,7.10,626,1333,394
33122,147.1,6.80,626,1333,394
33129,140.8,7.10,626,1333,394
33136,147.1,6.80,626,1333,394
33143,144.9,6.90,625,1333,394
33150,140.8,7.10,625,1333,394
33157,138.9,7.20,625,1333,394
33163,153.8,6.50,625,1333,394
33171,138.9,7.20,625,1333,394
33177,147.1,6.80,625,1333,394
33184,147.1,6.80,625,1333,394
33191,140.8,7.10,625,1333,394
33198,147.1,6.80,625,1333,394
33205,140.8,7.10,625,1333,394
33212,149.3,6.70,624,1333,394
33219,137.0,7.30,624,1333,394
33226,151.5,6.60,624,1333,394
33233,140.8,7.10,624,1333,394
33240,147.1,6.80,624,1333,394
33247,142.9,7.00,624,1333,394
33254,142.9,7.00,624,1333,394
33261,140.8,7.10,624,1333,394
33268,147.1,6.80,624,1333,394
33275,144.9,6.90,624,1333,394
33281,147.1,6.80,624,1333,394
33288,142.9,7.00,624,1333,394
33295,147.1,6.80,624,1333,394
33302,140.8,7.10,624,1333,394
33309,144.9,6.90,624,1333,394
33316,142.9,7.00,624,1333,394
33323,144.9,6.90,624,1333,394
33330,142.9,7.00,624,1333,394
33337,142.9,7.00,624,1333,394
33344,140.8,7.10,624,1333,394
33351,147.1,6.80,624,1333,394
33358,144.9,6.90,623,1333,394
33365,138.9,7.20,623,1333,394
33372,149.3,6.70,623,1333,394
33379,140.8,7.10,622,1333,394
33386,147.1,6.80,622,1333,394
33393,140.8,7.10,622,1333,394
33400,147.1,6.80,622,1333,394
33407,137.0,7.30,622,1333,394
33413,153.8,6.50,622,1333,394
33420,140.8,7.10,622,1333,394
33427,144.9,6.90,622,1333,394
33435,138.9,7.20,622,1333,394
33441,144.9,6.90,622,1333,394
33448,149.3,6.70,621,1333,394
33455,142.9,7.00,621,1333,394
33462,147.1,6.80,620,1333,394
33469,138.9,7.20,620,1333,394
33476,151.5,6.60,619,1333,394
33483,138.9,7.20,619,1333,394
33490,144.9,6.90,619,1333,394
33497,142.9,7.00,619,1333,394
33504,147.1,6.80,619,1333,394
33511,142.9,7.00,619,1333,394
33518,142.9,7.00,619,1333,394
33525,144.9,6.90,619,1333,394
33532,142.9,7.00,619,1333,394
33538,144.9,6.90,619,1333,394
33545,144.9,6.90,619,1333,394
33552,144.9,6.90,619,1333,394
33559,140.8,7.10,619,1333,394
33566,144.9,6.90,619,1333,394
33574,135.1,7.40,619,1333,394
33580,158.7,6.30,619,1333,394
33587,137.0,7.30,619,1333,394
33594,149.3,6.70,619,1333,394
33604,97.1,10.30,619,1333,394
33609,217.4,4.60,619,1333,394
33615,172.4,5.80,619,1333,394
33622,142.9,7.00,619,1333,394
33629,140.8,7.10,619,1333,394
33635,149.3,6.70,619,1333,394
33643,137.0,7.30,619,1333,394
33649,151.5,6.60,619,1333,394
33657,138.9,7.20,619,1333,394
33663,149.3,6.70,619,1333,394
33670,140.8,7.10,619,1333,394
33677,140.8,7.10,619,1333,394
33684,149.3,6.70,619,1333,394
33691,140.8,7.10,619,1333,394
33698,147.1,6.80,619,1333,394
33705,142.9,7.00,619,1333,394
33712,140.8,7.10,619,1333,394
33719,147.1,6.80,619,1333,394
33726,144.9,6.90,618,1333,394
33733,147.1,6.80,618,1333,394
33740,138.9,7.20,618,1333,394
33747,147.1,6.80,617,1333,394
33754,147.1,6.80,617,1333,394
33760,144.9,6.90,617,1333,394
33768,138.9,7.20,617,1333,394
33775,142.9,7.00,617,1333,394
33782,140.8,7.10,617,1333,394
33788,151.5,6.60,617,1333,394
33796,138.9,7.20,617,1333,394
33802,149.3,6.70,617,1333,394
33809,144.9,6.90,617,1333,394
33816,138.9,7.20,617,1333,394
33823,151.5,6.60,617,1333,394
33830,147.1,6.80,617,1333,394
33837,138.9,7.20,617,1333,394
33844,144.9,6.90,617,1333,394
33851,140.8,7.10,617,1333,394
33858,147.1,6.80,617,1333,394
33865,142.9,7.00,617,1333,394
33872,142.9,7.00,617,1333,394
33879,144.9,6.90,617,1333,394
33886,140.8,7.10,617,1333,394
33893,147.1,6.80,617,1333,394
33900,142.9,7.00,617,1333,394
33906,144.9,6.90,617,1333,394
33913,144.9,6.90,617,1333,394
33920,144.9,6.90,617,1333,394
33927,142.9,7.00,617,1333,394
33934,144.9,6.90,617,1333,394
33941,142.9,7.00,617,1333,394
33948,144.9,6.90,617,1333,394
33955,142.9,7.00,617,1333,394
33962,144.9,6.90,617,1333,394
33969,140.8,7.10,617,1333,394
33976,149.3,6.70,616,1333,394
33983,140.8,7.10,616,1333,394
33990,138.9,7.20,616,1333,394
33997,147.1,6.80,616,1333,394
34004,140.8,7.10,615,1333,394
34011,149.3,6.70,615,1333,394
34018,144.9,6.90,615,1333,394
34025,140.8,7.10,615,1333,394
34032,144.9,6.90,615,1333,394
34038,144.9,6.90,615,1333,394
34045,142.9,7.00,615,1333,394
34052,147.1,6.80,615,1333,394
34059,142.9,7.00,615,1333,394
34066,147.1,6.80,615,1333,394
34073,144.9,6.90,614,1333,394
34080,142.9,7.00,614,1333,394
34087,142.9,7.00,613,1333,394
34094,138.9,7.20,613,1333,394
34101,147.1,6.80,613,1333,394
34108,144.9,6.90,613,1333,394
34115,142.9,7.00,612,1333,394
34122,147.1,6.80,612,1333,394
34129,142.9,7.00,611,1333,394
34136,144.9,6.90,610,1333,394
34142,144.9,6.90,610,1333,394
34150,140.8,7.10,610,1333,394
34156,147.1,6.80,610,1333,394
34163,142.9,7.00,610,1333,394
34170,142.9,7.00,610,1333,394
34178,138.9,7.20,610,1333,394
34184,153.8,6.50,610,1333,394
34191,142.9,7.00,610,1333,394
34198,135.1,7.40,610,1333,394
34205,156.3,6.40,610,1333,394
34212,140.8,7.10,610,1333,394
34219,144.9,6.90,610,1333,394
34226,142.9,7.00,610,1333,394
34233,140.8,7.10,610,1333,394
34240,151.5,6.60,610,1333,394
34247,138.9,7.20,610,1333,394
34254,147.1,6.80,610,1333,394
34261,140.8,7.10,610,1333,394
34267,147.1,6.80,610,1333,394
34275,135.1,7.40,610,1333,394
34281,151.5,6.60,610,1333,394
34288,147.1,6.80,610,1333,394
34295,140.8,7.10,609,1333,394
34303,138.9,7.20,609,1333,394
34309,156.2,6.40,609,1333,394
34316,140.8,7.10,609,1333,394
34323,140.8,7.10,609,1333,394
34330,144.9,6.90,609,1333,394
34337,142.9,7.00,609,1333,394
34344,144.9,6.90,609,1333,394
34351,149.3,6.70,609,1333,394
34358,142.9,7.00,609,1333,394
34365,144.9,6.90,609,1333,394
34372,140.8,7.10,609,1333,394
34379,142.9,7.00,609,1333,394
34386,144.9,6.90,608,1333,394
34392,144.9,6.90,608,1333,394
34399,147.1,6.80,608,1333,394
34407,135.1,7.40,608,1333,394
34413,151.5,6.60,608,1333,394
34420,142.9,7.00,608,1333,394
34427,144.9,6.90,608,1333,394
34434,147.1,6.80,608,1333,394
34441,138.9,7.20,608,1333,394
34448,144.9,6.90,608,1333,394
34455,142.9,7.00,608,1333,394
34462,142.9,7.00,608,1333,394
34469,151.5,6.60,608,1333,394
34476,140.8,7.10,608,1333,394
34483,137.0,7.30,608,1333,394
34490,147.1,6.80,608,1333,394
34497,144.9,6.90,608,1333,394
34504,144.9,6.90,608,1333,394
34511,137.0,7.30,608,1333,394
34517,156.3,6.40,608,1333,394
34525,138.9,7.20,607,1333,394
34531,144.9,6.90,607,1333,394
34538,142.9,7.00,607,1333,394
34545,142.9,7.00,607,1333,394
34552,147.1,6.80,607,1333,394
34559,142.9,7.00,607,1333,394
34566,142.9,7.00,607,1333,394
34573,147.1,6.80,607,1333,394
34580,142.9,7.00,607,1333,394
34587,140.8,7.10,607,1333,394
34594,147.1,6.80,606,1333,394
34601,144.9,6.90,606,1333,394
34608,147.1,6.80,606,1333,394
34615,137.0,7.30,606,1333,394
34622,149.3,6.70,606,1333,394
34629,142.9,7.00,606,1333,394
34636,135.1,7.40,606,1333,394
34642,158.7,6.30,606,1333,394
34649,140.8,7.10,606,1333,394
34656,142.9,7.00,606,1333,394
34663,144.9,6.90,605,1333,394
34670,142.9,7.00,605,1333,394
34677,144.9,6.90,605,1333,394
34684,142.9,7.00,605,1333,394
34691,144.9,6.90,605,1333,394
34698,144.9,6.90,605,1333,394
34705,142.9,7.00,605,1333,394
34712,144.9,6.90,604,1333,394
34719,140.8,7.10,604,1333,394
34726,147.1,6.80,604,1333,394
34733,144.9,6.90,604,1333,394
34740,142.9,7.00,604,1333,394
34747,147.1,6.80,604,1333,394
34754,140.8,7.10,604,1333,394
34761,142.9,7.00,604,1333,394
34767,147.1,6.80,603,1333,394
34774,144.9,6.90,603,1333,394
34782,138.9,7.20,603,1333,394
34788,149.3,6.70,603,1333,394
34795,138.9,7.20,603,1333,394
34802,144.9,6.90,603,1333,394
34809,144.9,6.90,603,1333,394
34816,149.3,6.70,603,1333,394
34823,133.3,7.50,603,1333,394
34830,149.3,6.70,603,1333,394
34837,147.1,6.80,603,1333,394
34844,142.9,7.00,603,1333,394
34851,144.9,6.90,603,1333,394
34858,147.1,6.80,602,1333,394
34865,140.8,7.10,602,1333,394
34872,144.9,6.90,602,1333,394
34879,140.8,7.10,602,1333,394
34886,147.1,6.80,602,1333,394
34893,142.9,7.00,602,1333,394
34899,144.9,6.90,602,1333,394
34906,144.9,6.90,602,1333,394
34913,140.8,7.10,602,1333,394
34920,149.3,6.70,602,1333,394
34928,133.3,7.50,602,1333,394
34934,153.8,6.50,602,1333,394
34941,144.9,6.90,602,1333,394
34948,142.9,7.00,602,1333,394
34955,144.9,6.90,602,1333,394
34962,138.9,7.20,602,1333,394
34969,144.9,6.90,602,1333,394
34976,149.3,6.70,602,1333,394
34983,142.9,7.00,602,1333,394
34990,142.9,7.00,602,1333,394
34997,144.9,6.90,602,1333,394
35004,144.9,6.90,602,1333,394
35011,142.9,7.00,602,1333,394
35017,144.9,6.90,602,1333,394
35025,140.8,7.10,602,1333,394
35032,142.9,7.00,602,1333,394
35038,147.1,6.80,602,1333,394
35045,140.8,7.10,602,1333,394
35052,147.1,6.80,602,1333,394
35059,142.9,7.00,602,1333,394
35066,144.9,6.90,601,1333,394
35073,142.9,7.00,600,1333,394
35080,147.1,6.80,600,1333,394
35087,142.9,7.00,600,1333,394
35094,142.9,7.00,600,1333,394
35101,144.9,6.90,600,1333,394
35108,147.1,6.80,600,1333,394
35115,144.9,6.90,600,1333,394
35122,142.9,7.00,600,1333,394
35129,142.9,7.00,600,1333,394
35136,140.8,7.10,600,1333,394
35143,144.9,6.90,600,1333,394
35149,147.1,6.80,600,1333,394
35156,140.8,7.10,600,1333,394
35163,144.9,6.90,600,1333,394
35170,142.9,7.00,600,1333,394
35177,147.1,6.80,600,1333,394
35184,142.9,7.00,600,1333,394
35191,144.9,6.90,600,1333,394
35198,142.9,7.00,600,1333,394
35205,144.9,6.90,600,1333,394
35212,142.9,7.00,600,1333,394
35219,140.8,7.10,600,1333,394
35226,149.3,6.70,600,1333,394
35233,140.8,7.10,600,1333,394
35240,142.9,7.00,600,1333,394
35247,147.1,6.80,600,1333,394
35254,142.9,7.00,600,1333,394
35261,140.8,7.10,600,1333,394
35267,149.3,6.70,600,1333,394
35274,144.9,6.90,600,1333,394
35281,144.9,6.90,600,1333,394
35288,140.8,7.10,600,1333,394
35295,147.1,6.80,599,1333,394
35302,140.8,7.10,599,1333,394
35309,144.9,6.90,599,1333,394
35316,142.9,7.00,599,1333,394
35323,147.1,6.80,599,1333,394
35330,140.8,7.10,599,1333,394
35337,147.1,6.80,599,1333,394
35344,138.9,7.20,599,1333,394
35351,147.1,6.80,599,1333,394
35358,142.9,7.00,599,1333,394
35365,144.9,6.90,599,1333,394
35372,147.1,6.80,599,1333,394
35379,142.9,7.00,599,1333,394
35386,142.9,7.00,599,1333,394
35392,147.1,6.80,599,1333,394
35399,142.9,7.00,599,1333,394
35406,140.8,7.10,599,1333,394
35413,144.9,6.90,599,1333,394
35420,142.9,7.00,599,1333,394
35427,147.1,6.80,599,1333,394
35434,144.9,6.90,599,1333,394
35441,142.9,7.00,599,1333,394
35448,140.8,7.10,599,1333,394
35455,144.9,6.90,599,1333,394
35462,144.9,6.90,599,1333,394
35469,142.9,7.00,599,1333,394
35476,144.9,6.90,599,1333,394
35483,147.1,6.80,598,1333,394
35490,140.8,7.10,598,1333,394
35497,144.9,6.90,598,1333,394
35504,144.9,6.90,598,1333,394
35511,142.9,7.00,598,1333,394
35518,142.9,7.00,598,1333,394
35524,147.1,6.80,598,1333,394
35531,142.9,7.00,598,1333,394
35538,144.9,6.90,598,1333,394
35545,142.9,7.00,598,1333,394
35552,140.8,7.10,598,1333,394
35559,147.1,6.80,598,1333,394
35566,144.9,6.90,598,1333,394
35573,144.9,6.90,598,1333,394
35580,142.9,7.00,597,1333,394
35587,144.9,6.90,597,1333,394
35594,142.9,7.00,597,1333,394
35601,142.9,7.00,597,1333,394
35608,140.8,7.10,597,1333,394
35615,149.3,6.70,597,1333,394
35622,140.8,7.10,597,1333,394
35628,149.3,6.70,597,1333,394
35635,142.9,7.00,597,1333,394
35642,142.9,7.00,597,1333,394
35649,144.9,6.90,597,1333,394
35657,137.0,7.30,596,1333,394
35663,151.5,6.60,596,1333,394
35670,142.9,7.00,596,1333,394
35677,142.9,7.00,596,1333,394
35684,147.1,6.80,596,1333,394
35691,140.8,7.10,596,1333,394
35698,144.9,6.90,595,1333,394
35705,144.9,6.90,595,1333,394
35712,142.9,7.00,595,1333,394
35719,142.9,7.00,595,1333,394
35726,140.8,7.10,595,1333,394
35733,149.3,6.70,595,1333,394
35740,144.9,6.90,595,1333,394
35747,144.9,6.90,595,1333,394
35754,140.8,7.10,595,1333,394
35761,140.8,7.10,594,1333,394
35767,149.3,6.70,594,1333,394
35774,142.9,7.00,594,1333,394
35781,142.9,7.00,594,1333,394
35788,147.1,6.80,594,1333,394
35796,137.0,7.30,593,1333,394
35802,144.9,6.90,592,1333,394
35809,149.3,6.70,591,1333,394
35816,144.9,6.90,591,1333,394
35823,144.9,6.90,591,1333,394
35830,142.9,7.00,591,1333,394
35837,147.1,6.80,591,1333,394
35844,142.9,7.00,591,1333,394
35851,144.9,6.90,591,1333,394
35858,142.9,7.00,591,1333,394
35865,138.9,7.20,591,1333,394
35871,151.5,6.60,591,1333,394
35879,140.8,7.10,591,1333,394
35886,142.9,7.00,591,1333,394
35892,147.1,6.80,591,1333,394
35899,140.8,7.10,591,1333,394
35906,144.9,6.90,591,1333,394
35913,144.9,6.90,591,1333,394
35920,142.9,7.00,591,1333,394
35927,147.1,6.80,591,1333,394
35934,140.8,7.10,591,1333,394
35941,140.8,7.10,591,1333,394
35948,144.9,6.90,591,1333,394
35955,144.9,6.90,590,1333,394
35962,147.1,6.80,590,1333,394
35969,137.0,7.30,590,1333,394
35976,149.3,6.70,590,1333,394
35983,144.9,6.90,590,1333,394
35990,142.9,7.00,590,1333,394
35997,144.9,6.90,590,1333,394
36004,144.9,6.90,590,1333,394
36011,142.9,7.00,590,1333,394
36017,144.9,6.90,590,1333,394
36024,144.9,6.90,590,1333,394
36031,142.9,7.00,590,1333,394
36038,142.9,7.00,590,1333,394
36045,147.1,6.80,590,1333,394
36052,140.8,7.10,589,1333,394
36059,142.9,7.00,589,1333,394
36066,144.9,6.90,588,1333,394
36073,140.8,7.10,588,1333,394
36080,144.9,6.90,588,1333,394
36087,147.1,6.80,588,1333,394
36094,142.9,7.00,588,1333,394
36101,138.9,7.20,588,1333,394
36108,151.5,6.60,588,1333,394
36114,149.3,6.70,588,1333,394
36122,138.9,7.20,588,1333,394
36128,147.1,6.80,588,1333,394
36136,140.8,7.10,587,1333,394
36143,142.9,7.00,587,1333,394
36150,142.9,7.00,587,1333,394
36156,147.1,6.80,587,1333,394
36163,142.9,7.00,587,1333,394
36170,144.9,6.90,587,1333,394
36178,137.0,7.30,587,1333,394
36184,151.5,6.60,587,1333,394
36191,142.9,7.00,587,1333,394
36198,142.9,7.00,586,1333,394
36205,144.9,6.90,586,1333,394
36212,147.1,6.80,586,1333,394
36219,140.8,7.10,586,1333,394
36226,147.1,6.80,586,1333,394
36233,142.9,7.00,586,1333,394
36240,142.9,7.00,585,1333,394
36247,147.1,6.80,585,1333,394
36254,142.9,7.00,585,1333,394
36261,142.9,7.00,584,1333,394
36267,144.9,6.90,584,1333,394
36274,142.9,7.00,584,1333,394
36282,138.9,7.20,584,1333,394
36288,149.3,6.70,584,1333,394
36295,147.1,6.80,584,1333,394
36302,142.9,7.00,584,1333,394
36309,142.9,7.00,584,1333,394
36316,149.3,6.70,584,1333,394
36323,142.9,7.00,584,1333,394
36330,140.8,7.10,583,1333,394
36337,147.1,6.80,583,1333,394
36344,142.9,7.00,582,1333,394
36351,140.8,7.10,582,1333,394
36358,147.1,6.80,582,1333,394
36365,144.9,6.90,581,1333,394
36371,144.9,6.90,581,1333,394
36378,142.9,7.00,581,1333,394
36386,140.8,7.10,581,1333,394
36392,147.1,6.80,581,1333,394
36399,140.8,7.10,581,1333,394
36406,149.3,6.70,581,1333,394
36413,142.9,7.00,581,1333,394
36420,142.9,7.00,581,1333,394
36427,144.9,6.90,581,1333,394
36434,144.9,6.90,581,1333,394
36441,142.9,7.00,581,1333,394
36448,144.9,6.90,581,1333,394
36455,140.8,7.10,580,1333,394
36462,147.1,6.80,580,1333,394
36469,140.8,7.10,580,1333,394
36476,147.1,6.80,580,1333,394
36483,142.9,7.00,578,1333,394
36490,142.9,7.00,578,1333,394
36497,144.9,6.90,578,1333,394
36504,142.9,7.00,578,1333,394
36511,142.9,7.00,578,1333,394
36518,142.9,7.00,578,1333,394
36524,144.9,6.90,578,1333,394
36531,142.9,7.00,578,1333,394
36538,149.3,6.70,578,1333,394
36545,142.9,7.00,578,1333,394
36552,144.9,6.90,578,1333,394
36559,142.9,7.00,578,1333,394
36566,140.8,7.10,578,1333,394
36573,144.9,6.90,578,1333,394
36580,144.9,6.90,578,1333,394
36587,147.1,6.80,578,1333,394
36594,131.6,7.60,578,1333,394
36601,158.7,6.30,578,1333,394
36608,142.9,7.00,578,1333,394
36615,140.8,7.10,578,1333,394
36622,147.1,6.80,578,1333,394
36629,140.8,7.10,578,1333,394
36635,149.3,6.70,578,1333,394
36642,140.8,7.10,577,1333,394
36649,144.9,6.90,576,1333,394
36656,147.1,6.80,576,1333,394
36663,144.9,6.90,576,1333,394
36670,138.9,7.20,575,1333,394
36677,140.8,7.10,575,1333,394
36684,149.3,6.70,575,1333,394
36691,147.1,6.80,575,1333,394
36698,135.1,7.40,575,1333,394
36705,151.5,6.60,575,1333,394
36712,144.9,6.90,575,1333,394
36719,142.9,7.00,575,1333,394
36726,142.9,7.00,575,1333,394
36733,144.9,6.90,574,1333,394
36740,142.9,7.00,574,1333,394
36747,142.9,7.00,574,1333,394
36754,144.9,6.90,574,1333,394
36760,147.1,6.80,574,1333,394
36767,144.9,6.90,574,1333,394
36774,140.8,7.10,574,1333,394
36781,142.9,7.00,574,1333,394
36788,144.9,6.90,574,1333,394
36795,142.9,7.00,574,1333,394
36802,138.9,7.20,574,1333,394
36809,147.1,6.80,574,1333,394
36816,144.9,6.90,574,1333,394
36823,138.9,7.20,574,1333,394
36830,151.5,6.60,573,1333,394
36837,144.9,6.90,572,1333,394
36844,144.9,6.90,572,1333,394
36851,142.9,7.00,572,1333,394
36858,144.9,6.90,572,1333,394
36865,142.9,7.00,572,1333,394
36872,144.9,6.90,571,1333,394
36878,147.1,6.80,570,1333,394
36885,140.8,7.10,569,1333,394
36892,144.9,6.90,569,1333,394
36899,142.9,7.00,569,1333,394
36906,140.8,7.10,569,1333,394
36913,147.1,6.80,569,1333,394
36920,142.9,7.00,568,1333,394
36927,144.9,6.90,568,1333,394
36934,142.9,7.00,568,1333,394
36941,149.3,6.70,568,1333,394
36948,138.9,7.20,568,1333,394
36955,140.8,7.10,568,1333,394
36962,151.5,6.60,568,1333,394
36969,144.9,6.90,568,1333,394
36976,140.8,7.10,568,1333,394
36983,140.8,7.10,568,1333,394
36990,147.1,6.80,568,1333,394
36997,144.9,6.90,568,1333,394
37004,142.9,7.00,568,1333,394
37011,137.0,7.30,568,1333,394
37017,153.8,6.50,567,1333,394
37024,140.8,7.10,567,1333,394
37031,144.9,6.90,567,1333,394
37038,144.9,6.90,567,1333,394
37045,144.9,6.90,567,1333,394
37052,140.8,7.10,567,1333,394
37059,149.3,6.70,566,1333,394
37066,138.9,7.20,565,1333,394
37073,144.9,6.90,565,1333,394
37080,144.9,6.90,564,1333,394
37087,140.8,7.10,564,1333,394
37094,149.3,6.70,564,1333,394
37101,133.3,7.50,564,1333,394
37108,156.2,6.40,564,1333,394
37115,140.8,7.10,563,1333,394
37121,149.3,6.70,563,1333,394
37129,140.8,7.10,563,1333,394
37136,138.9,7.20,563,1333,394
37142,149.3,6.70,563,1333,394
37150,138.9,7.20,563,1333,394
37156,147.1,6.80,563,1333,394
37163,142.9,7.00,563,1333,394
37170,144.9,6.90,563,1333,394
37177,147.1,6.80,562,1333,394
37184,140.8,7.10,562,1333,394
37191,144.9,6.90,562,1333,394
37198,147.1,6.80,562,1333,394
37205,142.9,7.00,562,1333,394
37212,144.9,6.90,562,1333,394
37219,135.1,7.40,562,1333,394
37226,153.8,6.50,561,1333,394
37233,138.9,7.20,561,1333,394
37240,144.9,6.90,561,1333,394
37247,147.1,6.80,561,1333,394
37254,142.9,7.00,561,1333,394
37261,142.9,7.00,561,1333,394
37268,144.9,6.90,561,1333,394
37275,142.9,7.00,561,1333,394
37281,147.1,6.80,561,1333,394
37288,142.9,7.00,561,1333,394
37295,149.3,6.70,561,1333,394
37302,142.9,7.00,560,1333,394
37309,144.9,6.90,560,1333,394
37316,144.9,6.90,560,1333,394
37323,137.0,7.30,560,1333,394
37330,151.5,6.60,560,1333,394
37337,142.9,7.00,560,1333,394
37344,144.9,6.90,560,1333,394
37351,144.9,6.90,560,1333,394
37358,137.0,7.30,560,1333,394
37365,151.5,6.60,560,1333,394
37372,140.8,7.10,560,1333,394
37379,142.9,7.00,560,1333,394
37386,144.9,6.90,560,1333,394
37392,144.9,6.90,560,1333,394
37399,142.9,7.00,560,1333,394
37406,144.9,6.90,560,1333,394
37413,144.9,6.90,560,1333,394
37420,142.9,7.00,560,1333,394
37427,138.9,7.20,560,1333,394
37434,151.5,6.60,560,1333,394
37441,140.8,7.10,559,1333,394
37448,144.9,6.90,559,1333,394
37455,140.8,7.10,559,1333,394
37462,144.9,6.90,559,1333,394
37469,140.8,7.10,559,1333,394
37476,151.5,6.60,559,1333,394
37483,144.9,6.90,559,1333,394
37490,142.9,7.00,559,1333,394
37497,142.9,7.00,559,1333,394
37503,147.1,6.80,559,1333,394
37511,140.8,7.10,559,1333,394
37517,147.1,6.80,559,1333,394
37525,137.0,7.30,559,1333,394
37532,144.9,6.90,559,1333,394
37538,149.3,6.70,559,1333,394
37545,142.9,7.00,559,1333,394
37552,140.8,7.10,559,1333,394
37559,147.1,6.80,559,1333,394
37566,142.9,7.00,559,1333,394
37573,138.9,7.20,559,1333,394
37580,147.1,6.80,559,1333,394
37587,147.1,6.80,559,1333,394
37594,140.8,7.10,560,1333,394
37601,147.1,6.80,560,1333,394
37608,142.9,7.00,560,1333,394
37615,140.8,7.10,560,1333,394
37622,147.1,6.80,560,1333,394
37629,142.9,7.00,560,1333,394
37636,142.9,7.00,561,1333,394
37642,149.3,6.70,561,1333,394
37650,138.9,7.20,561,1333,394
37657,144.9,6.90,561,1333,394
37663,147.1,6.80,561,1333,394
37670,142.9,7.00,561,1333,394
37677,147.1,6.80,560,1333,394
37684,142.9,7.00,560,1333,394
37691,140.8,7.10,560,1333,394
37698,147.1,6.80,560,1333,394
37705,137.0,7.30,560,1333,394
37712,153.8,6.50,560,1333,394
37719,140.8,7.10,560,1333,394
37726,142.9,7.00,560,1333,394
37733,147.1,6.80,560,1333,394
37740,138.9,7.20,560,1333,394
37747,144.9,6.90,560,1333,394
37754,147.1,6.80,560,1333,394
37761,135.1,7.40,560,1333,394
37767,158.7,6.30,560,1333,394
37775,137.0,7.30,560,1333,394
37781,147.1,6.80,560,1333,394
37788,142.9,7.00,560,1333,394
37796,140.8,7.10,560,1333,394
37802,151.5,6.60,561,1333,394
37809,140.8,7.10,561,1333,394
37816,149.3,6.70,561,1333,394
37823,144.9,6.90,561,1333,394
37830,140.8,7.10,561,1333,394
37837,142.9,7.00,561,1333,394
37844,138.9,7.20,561,1333,394
37851,153.8,6.50,561,1333,394
37858,142.9,7.00,561,1333,394
37865,138.9,7.20,562,1333,394
37872,142.9,7.00,562,1333,394
37879,147.1,6.80,561,1333,394
37886,138.9,7.20,561,1333,394
37893,149.3,6.70,561,1333,394
37900,137.0,7.30,561,1333,394
37906,153.8,6.50,561,1333,394
37913,142.9,7.00,561,1333,394
37921,138.9,7.20,561,1333,394
37927,149.3,6.70,561,1333,394
37934,144.9,6.90,561,1333,394
37941,138.9,7.20,560,1333,394
37948,142.9,7.00,560,1333,394
37955,156.3,6.40,560,1333,394
37962,142.9,7.00,560,1333,394
37969,140.8,7.10,560,1333,394
37976,147.1,6.80,560,1333,394
37983,138.9,7.20,560,1333,394
37990,147.1,6.80,560,1333,394
37997,140.8,7.10,560,1333,394
38004,149.3,6.70,560,1333,394
38011,142.9,7.00,560,1333,394
38018,142.9,7.00,560,1333,394
38024,147.1,6.80,559,1333,394
38032,137.0,7.30,559,1333,394
38038,149.3,6.70,560,1333,394
38045,140.8,7.10,560,1333,394
38052,144.9,6.90,559,1333,394
38059,149.3,6.70,560,1333,394
38066,140.8,7.10,560,1333,394
38073,147.1,6.80,560,1333,394
38080,140.8,7.10,560,1333,394
38087,144.9,6.90,559,1333,394
38094,140.8,7.10,559,1333,394
38101,142.9,7.00,559,1333,394
38108,151.5,6.60,559,1333,394
38115,140.8,7.10,559,1333,394
38122,144.9,6.90,559,1333,394
38129,140.8,7.10,559,1333,394
38135,149.3,6.70,559,1333,394
38142,142.9,7.00,559,1333,394
38150,140.8,7.10,559,1333,394
38157,138.9,7.20,559,1333,394
38163,151.5,6.60,559,1333,394
38170,142.9,7.00,559,1333,394
38177,149.3,6.70,559,1333,394
38184,138.9,7.20,559,1333,394
38191,147.1,6.80,559,1333,394
38198,144.9,6.90,560,1333,394
38205,140.8,7.10,560,1333,394
38212,142.9,7.00,560,1333,394
38219,144.9,6.90,560,1333,394
38226,147.1,6.80,560,1333,394
38233,142.9,7.00,560,1333,394
38240,144.9,6.90,561,1333,394
38247,142.9,7.00,561,1333,394
38254,138.9,7.20,561,1333,394
38262,122.0,8.20,561,1333,394
38267,185.2,5.40,561,1333,394
38274,142.9,7.00,561,1333,394
38281,144.9,6.90,561,1333,394
38289,138.9,7.20,561,1333,394
38295,153.8,6.50,561,1333,394
38302,140.8,7.10,561,1333,394
38309,144.9,6.90,563,1333,394
