=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787347655225
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 775

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.85 W
Consumo Acumulado do Ensaio: 1791.03 J (0.4975 Wh)

--- METRICAS POR QUADRO (media sobre 8638 frames correlacionados) ---
Potencia Instantanea Media: 29.85 W
Potencia Instantanea Minima: 26.19 W
Potencia Instantanea Maxima: 33.58 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2073 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.86 FPS/W
Total de Quadros Correlacionados: 8638 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 760.6 MB
VRAM Minima durante o Ensaio: 756.0 MB
VRAM Maxima durante o Ensaio: 763.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.4 °C
Temperatura Minima durante o Ensaio: 85.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
26735,144.9,6.90,29.50,0.2035,4.91,761.0,86.0
26742,147.1,6.80,29.50,0.2006,4.99,761.0,86.0
26749,147.1,6.80,29.51,0.2006,4.99,761.0,86.0
26757,131.6,7.60,29.51,0.2243,4.46,761.0,86.0
26763,144.9,6.90,29.51,0.2036,4.91,761.0,86.0
26769,178.6,5.60,29.52,0.1653,6.05,761.0,86.0
26776,147.1,6.80,29.52,0.2007,4.98,761.0,86.0
26783,147.1,6.80,29.53,0.2008,4.98,761.0,86.0
26790,144.9,6.90,29.54,0.2038,4.91,761.0,86.0
26797,140.8,7.10,29.54,0.2098,4.77,761.0,86.0
26804,144.9,6.90,29.55,0.2039,4.90,761.0,86.0
26810,144.9,6.90,29.56,0.2039,4.90,761.0,86.0
26817,144.9,6.90,29.56,0.2040,4.90,761.0,86.0
26824,142.9,7.00,29.57,0.2070,4.83,761.0,86.0
26831,140.8,7.10,29.58,0.2100,4.76,761.0,86.1
26838,149.3,6.70,29.59,0.1982,5.05,761.0,86.1
26845,142.9,7.00,29.59,0.2072,4.83,761.0,86.1
26852,140.8,7.10,29.60,0.2102,4.76,761.0,86.1
26859,142.9,7.00,29.61,0.2073,4.83,761.0,86.1
26866,147.1,6.80,29.62,0.2014,4.97,761.0,86.1
26873,144.9,6.90,29.62,0.2044,4.89,761.0,86.1
26880,142.9,7.00,29.63,0.2074,4.82,761.0,86.1
26887,135.1,7.40,29.64,0.2193,4.56,761.0,86.1
26894,153.8,6.50,29.65,0.1927,5.19,761.0,86.1
26901,133.3,7.50,29.65,0.2224,4.50,761.0,86.1
26908,140.8,7.10,29.66,0.2106,4.75,761.0,86.1
26915,142.9,7.00,29.67,0.2077,4.82,761.0,86.1
26922,163.9,6.10,29.68,0.1810,5.52,761.0,86.1
26929,142.9,7.00,29.68,0.2078,4.81,761.0,86.2
26936,142.9,7.00,29.69,0.2078,4.81,761.0,86.2
26942,144.9,6.90,29.70,0.2049,4.88,761.0,86.2
26950,133.3,7.50,29.71,0.2228,4.49,761.0,86.2
26957,147.1,6.80,29.71,0.2021,4.95,761.0,86.2
26964,138.9,7.20,29.72,0.2140,4.67,761.0,86.2
26970,158.7,6.30,29.73,0.1873,5.34,761.0,86.2
26977,140.8,7.10,29.74,0.2111,4.73,761.0,86.2
26984,149.3,6.70,29.74,0.1993,5.02,761.0,86.2
26991,144.9,6.90,29.75,0.2053,4.87,761.0,86.2
26998,140.8,7.10,29.76,0.2113,4.73,761.0,86.2
27005,142.9,7.00,29.77,0.2084,4.80,761.0,86.2
27012,142.9,7.00,29.77,0.2084,4.80,761.0,86.2
27019,149.3,6.70,29.78,0.1995,5.01,761.0,86.2
27026,140.8,7.10,29.79,0.2115,4.73,761.0,86.3
27034,123.5,8.10,29.80,0.2414,4.14,761.0,86.3
27040,172.4,5.80,29.80,0.1729,5.78,761.0,86.3
27048,125.0,8.00,29.81,0.2385,4.19,761.0,86.3
27054,153.8,6.50,29.82,0.1938,5.16,761.0,86.3
27060,161.3,6.20,29.82,0.1849,5.41,761.0,86.3
27068,131.6,7.60,29.83,0.2267,4.41,761.0,86.3
27076,133.3,7.50,29.84,0.2238,4.47,761.0,86.3
27081,172.4,5.80,29.85,0.1731,5.78,761.0,86.3
27090,119.0,8.40,29.86,0.2508,3.99,761.0,86.3
27095,185.2,5.40,29.86,0.1613,6.20,761.0,86.3
27102,144.9,6.90,29.87,0.2061,4.85,761.0,86.3
27109,137.0,7.30,29.88,0.2181,4.59,761.0,86.3
27116,147.1,6.80,29.88,0.2032,4.92,761.0,86.3
27123,147.1,6.80,29.89,0.2033,4.92,761.0,86.3
27130,142.9,7.00,29.90,0.2093,4.78,761.0,86.4
27137,142.9,7.00,29.91,0.2094,4.78,761.0,86.4
27144,147.1,6.80,29.91,0.2034,4.92,761.0,86.4
27151,144.9,6.90,29.92,0.2065,4.84,761.0,86.4
27158,138.9,7.20,29.93,0.2155,4.64,761.0,86.4
27165,144.9,6.90,29.94,0.2066,4.84,761.0,86.4
27172,144.9,6.90,29.94,0.2066,4.84,761.0,86.4
27179,144.9,6.90,29.95,0.2067,4.84,761.0,86.4
27186,140.8,7.10,29.96,0.2127,4.70,761.0,86.4
27193,144.9,6.90,29.97,0.2068,4.84,761.0,86.4
27199,147.1,6.80,29.97,0.2038,4.91,761.0,86.4
27206,142.9,7.00,29.98,0.2099,4.77,761.0,86.4
27213,142.9,7.00,29.99,0.2099,4.77,761.0,86.4
27220,144.9,6.90,30.00,0.2070,4.83,761.0,86.4
27227,144.9,6.90,30.00,0.2070,4.83,761.0,86.5
27234,142.9,7.00,30.01,0.2101,4.76,761.0,86.5
27241,142.9,7.00,30.02,0.2101,4.76,761.0,86.5
27248,144.9,6.90,30.03,0.2072,4.83,761.0,86.5
27255,137.0,7.30,30.03,0.2192,4.56,761.0,86.5
27262,153.8,6.50,30.04,0.1953,5.12,761.0,86.5
27269,135.1,7.40,30.05,0.2224,4.50,761.0,86.5
27276,142.9,7.00,30.06,0.2104,4.75,761.0,86.5
27283,142.9,7.00,30.06,0.2104,4.75,761.0,86.5
27290,144.9,6.90,30.07,0.2075,4.82,761.0,86.5
27297,142.9,7.00,30.08,0.2105,4.75,761.0,86.5
27305,135.1,7.40,30.09,0.2226,4.49,761.0,86.5
27311,147.1,6.80,30.09,0.2046,4.89,761.0,86.5
27318,153.8,6.50,30.10,0.1957,5.11,761.0,86.5
27325,144.9,6.90,30.11,0.2077,4.81,761.0,86.5
27331,151.5,6.60,30.11,0.1988,5.03,761.0,86.6
27339,138.9,7.20,30.12,0.2169,4.61,761.0,86.6
27346,137.0,7.30,30.13,0.2200,4.55,761.0,86.6
27353,147.1,6.80,30.14,0.2049,4.88,761.0,86.6
27359,156.3,6.40,30.14,0.1929,5.18,761.0,86.6
27366,144.9,6.90,30.15,0.2081,4.81,761.0,86.6
27373,142.9,7.00,30.16,0.2111,4.74,761.0,86.6
27381,131.6,7.60,30.17,0.2293,4.36,761.0,86.6
27387,147.1,6.80,30.17,0.2052,4.87,761.0,86.6
27394,140.8,7.10,30.18,0.2143,4.66,761.0,86.6
27401,147.1,6.80,30.19,0.2053,4.87,761.0,86.6
27408,156.2,6.40,30.20,0.1933,5.17,761.0,86.6
27415,140.8,7.10,30.20,0.2145,4.66,761.0,86.6
27422,144.9,6.90,30.21,0.2085,4.80,761.0,86.6
27429,137.0,7.30,30.22,0.2206,4.53,761.0,86.7
27436,149.3,6.70,30.23,0.2025,4.94,761.0,86.7
27443,133.3,7.50,30.23,0.2268,4.41,761.0,86.7
27450,149.3,6.70,30.24,0.2026,4.94,761.0,86.7
27458,129.9,7.70,30.25,0.2329,4.29,761.0,86.7
27463,175.4,5.70,30.26,0.1725,5.80,761.0,86.7
27470,142.9,7.00,30.26,0.2118,4.72,761.0,86.7
27477,147.1,6.80,30.27,0.2058,4.86,761.0,86.7
27484,140.8,7.10,30.28,0.2150,4.65,761.0,86.7
27492,131.6,7.60,30.29,0.2302,4.35,761.0,86.7
27498,158.7,6.30,30.29,0.1908,5.24,761.0,86.7
27505,144.9,6.90,30.30,0.2091,4.78,761.0,86.7
27512,147.1,6.80,30.31,0.2061,4.85,761.0,86.7
27519,144.9,6.90,30.32,0.2092,4.78,761.0,86.7
27526,142.9,7.00,30.32,0.2123,4.71,761.0,86.8
27533,135.1,7.40,30.33,0.2244,4.45,761.0,86.8
27541,137.0,7.30,30.34,0.2215,4.52,761.0,86.8
27547,147.1,6.80,30.35,0.2064,4.85,761.0,86.8
27553,163.9,6.10,30.35,0.1852,5.40,761.0,86.8
27561,131.6,7.60,30.36,0.2307,4.33,761.0,86.8
27567,156.3,6.40,30.37,0.1944,5.15,761.0,86.8
27574,144.9,6.90,30.37,0.2096,4.77,761.0,86.8
27582,138.9,7.20,30.38,0.2188,4.57,761.0,86.8
27588,149.3,6.70,30.39,0.2036,4.91,761.0,86.8
27595,144.9,6.90,30.40,0.2097,4.77,761.0,86.8
27602,142.9,7.00,30.40,0.2128,4.70,761.0,86.8
27609,137.0,7.30,30.41,0.2220,4.50,761.0,86.8
27616,151.5,6.60,30.42,0.2008,4.98,761.0,86.8
27623,142.9,7.00,30.43,0.2130,4.70,761.0,86.8
27630,147.1,6.80,30.43,0.2070,4.83,761.0,86.9
27637,144.9,6.90,30.44,0.2101,4.76,761.0,86.9
27644,137.0,7.30,30.45,0.2223,4.50,761.0,86.9
27651,151.5,6.60,30.46,0.2010,4.97,761.0,86.9
27658,135.1,7.40,30.46,0.2254,4.43,761.0,86.9
27665,156.3,6.40,30.47,0.1950,5.13,761.0,86.9
27672,142.9,7.00,30.48,0.2134,4.69,761.0,86.9
27679,142.9,7.00,30.49,0.2134,4.69,761.0,86.9
27685,144.9,6.90,30.49,0.2104,4.75,761.0,86.9
27692,144.9,6.90,30.50,0.2105,4.75,761.0,86.9
27699,142.9,7.00,30.51,0.2136,4.68,761.0,86.9
27706,140.8,7.10,30.52,0.2167,4.61,761.0,86.9
27714,137.0,7.30,30.52,0.2228,4.49,761.0,86.9
27720,153.8,6.50,30.53,0.1985,5.04,761.0,86.9
27727,142.9,7.00,30.54,0.2138,4.68,761.0,87.0
27734,147.1,6.80,30.55,0.2077,4.82,761.0,87.0
27741,142.9,7.00,30.55,0.2139,4.68,761.0,87.0
27748,135.1,7.40,30.56,0.2262,4.42,761.0,87.0
27756,140.8,7.10,30.57,0.2170,4.61,761.0,87.0
27762,161.3,6.20,30.58,0.1896,5.28,761.0,87.0
27770,122.0,8.20,30.58,0.2508,3.99,761.0,87.0
27777,140.8,7.10,30.59,0.2172,4.60,761.0,87.0
27784,140.8,7.10,30.60,0.2173,4.60,761.0,87.0
27790,185.2,5.40,30.61,0.1653,6.05,761.0,87.0
27797,142.9,7.00,30.62,0.2143,4.67,761.0,87.0
27803,144.9,6.90,30.63,0.2113,4.73,761.0,87.0
27810,142.9,7.00,30.64,0.2144,4.66,761.0,87.0
27818,133.3,7.50,30.65,0.2298,4.35,761.0,87.0
27824,158.7,6.30,30.65,0.1931,5.18,761.0,87.0
27831,144.9,6.90,30.66,0.2116,4.73,761.0,87.0
27838,144.9,6.90,30.67,0.2116,4.72,761.0,87.0
27845,140.8,7.10,30.68,0.2178,4.59,761.0,87.0
27852,144.9,6.90,30.69,0.2118,4.72,761.0,87.0
27859,144.9,6.90,30.70,0.2118,4.72,761.0,87.0
27866,142.9,7.00,30.71,0.2150,4.65,761.0,87.0
27873,140.8,7.10,30.72,0.2181,4.58,761.0,87.0
27880,147.1,6.80,30.73,0.2089,4.79,761.0,87.0
27887,140.8,7.10,30.73,0.2182,4.58,761.0,87.0
27894,142.9,7.00,30.74,0.2152,4.65,761.0,87.0
27901,142.9,7.00,30.75,0.2153,4.65,761.0,87.0
27908,149.3,6.70,30.76,0.2061,4.85,761.0,87.0
27915,135.1,7.40,30.77,0.2277,4.39,761.0,87.0
27922,153.8,6.50,30.78,0.2001,5.00,761.0,87.0
27928,144.9,6.90,30.79,0.2124,4.71,761.0,87.0
27935,144.9,6.90,30.80,0.2125,4.71,761.0,87.0
27942,140.8,7.10,30.81,0.2187,4.57,761.0,87.0
27949,144.9,6.90,30.81,0.2126,4.70,761.0,87.0
27956,142.9,7.00,30.82,0.2158,4.64,761.0,87.0
27963,147.1,6.80,30.83,0.2097,4.77,761.0,87.0
27970,140.8,7.10,30.84,0.2190,4.57,761.0,87.0
27977,142.9,7.00,30.85,0.2160,4.63,761.0,87.0
27984,149.3,6.70,30.86,0.2068,4.84,761.0,87.0
27991,140.8,7.10,30.87,0.2192,4.56,761.0,87.0
27999,135.1,7.40,30.88,0.2285,4.38,761.0,87.0
28005,147.1,6.80,30.89,0.2100,4.76,761.0,87.0
28012,142.9,7.00,30.90,0.2163,4.63,761.0,87.0
28020,140.8,7.10,30.91,0.2194,4.56,761.0,87.0
28026,144.9,6.90,30.91,0.2133,4.69,761.0,87.0
28033,161.3,6.20,30.92,0.1917,5.22,761.0,87.0
28040,144.9,6.90,30.93,0.2134,4.68,761.0,87.0
28046,147.1,6.80,30.94,0.2104,4.75,761.0,87.0
28053,140.8,7.10,30.95,0.2197,4.55,761.0,87.0
28061,140.8,7.10,30.96,0.2198,4.55,761.0,87.0
28067,147.1,6.80,30.97,0.2106,4.75,761.0,87.0
28074,142.9,7.00,30.98,0.2168,4.61,761.0,87.0
28081,140.8,7.10,30.98,0.2200,4.54,761.0,87.0
28088,147.1,6.80,30.99,0.2108,4.75,761.0,87.0
28095,147.1,6.80,31.00,0.2108,4.74,761.0,87.0
28102,142.9,7.00,31.01,0.2171,4.61,761.0,87.0
28109,144.9,6.90,31.02,0.2140,4.67,761.0,87.0
28116,140.8,7.10,31.03,0.2203,4.54,761.0,87.0
28123,144.9,6.90,31.04,0.2142,4.67,761.0,87.0
28131,125.0,8.00,31.05,0.2484,4.03,761.0,87.0
28137,169.5,5.90,31.06,0.1832,5.46,761.0,87.0
28144,142.9,7.00,31.07,0.2175,4.60,761.0,87.0
28151,142.9,7.00,31.08,0.2175,4.60,761.0,87.0
28158,149.3,6.70,31.08,0.2083,4.80,761.0,87.0
28165,142.9,7.00,31.09,0.2177,4.60,761.0,87.0
28172,142.9,7.00,31.10,0.2177,4.59,761.0,87.0
28178,147.1,6.80,31.11,0.2115,4.73,761.0,87.0
28186,140.8,7.10,31.12,0.2210,4.52,761.0,87.0
28192,147.1,6.80,31.13,0.2117,4.73,761.0,87.0
28199,142.9,7.00,31.14,0.2180,4.59,761.0,87.0
28206,147.1,6.80,31.15,0.2118,4.72,761.0,87.0
28213,144.9,6.90,31.16,0.2150,4.65,761.0,87.0
28220,142.9,7.00,31.16,0.2181,4.59,761.0,87.0
28227,142.9,7.00,31.17,0.2182,4.58,761.0,87.0
28234,142.9,7.00,31.18,0.2183,4.58,761.0,87.0
28241,142.9,7.00,31.19,0.2183,4.58,761.0,87.0
28248,147.1,6.80,31.20,0.2122,4.71,761.0,87.0
28256,123.5,8.10,31.21,0.2528,3.96,761.0,87.0
28262,172.4,5.80,31.22,0.1811,5.52,761.0,87.0
28269,142.9,7.00,31.23,0.2186,4.58,761.0,87.0
28276,147.1,6.80,31.24,0.2124,4.71,761.0,87.0
28283,144.9,6.90,31.25,0.2156,4.64,761.0,87.0
28290,142.9,7.00,31.25,0.2188,4.57,761.0,87.0
28296,147.1,6.80,31.26,0.2126,4.71,761.0,87.0
28303,140.8,7.10,31.27,0.2220,4.50,761.0,87.0
28310,144.9,6.90,31.28,0.2158,4.63,761.0,87.0
28317,142.9,7.00,31.29,0.2190,4.57,761.0,87.0
28325,133.3,7.50,31.30,0.2347,4.26,761.0,87.0
28331,156.3,6.40,31.31,0.2004,4.99,761.0,87.0
28338,144.9,6.90,31.32,0.2161,4.63,761.0,87.0
28345,142.9,7.00,31.33,0.2193,4.56,761.0,87.0
28352,142.9,7.00,31.33,0.2193,4.56,761.0,87.0
28359,144.9,6.90,31.34,0.2163,4.62,761.0,87.0
28367,133.3,7.50,31.35,0.2352,4.25,761.0,87.0
28373,153.8,6.50,31.36,0.2038,4.90,761.0,87.0
28382,112.4,8.90,31.37,0.2792,3.58,761.0,87.0
28387,200.0,5.00,31.38,0.1569,6.37,761.0,87.0
28394,144.9,6.90,31.39,0.2166,4.62,761.0,87.0
28401,135.1,7.40,31.40,0.2323,4.30,761.0,87.0
28408,156.2,6.40,31.41,0.2010,4.97,761.0,87.0
28415,144.9,6.90,31.42,0.2168,4.61,761.0,87.0
28421,144.9,6.90,31.42,0.2168,4.61,761.0,87.0
28428,144.9,6.90,31.43,0.2169,4.61,761.0,87.0
28435,142.9,7.00,31.44,0.2201,4.54,761.0,87.0
28442,147.1,6.80,31.45,0.2139,4.68,761.0,87.0
28449,142.9,7.00,31.46,0.2202,4.54,761.0,87.0
28456,142.9,7.00,31.47,0.2203,4.54,761.0,87.0
28463,144.9,6.90,31.48,0.2172,4.60,761.0,87.0
28470,144.9,6.90,31.49,0.2173,4.60,761.0,87.0
28478,129.9,7.70,31.50,0.2425,4.12,761.0,87.0
28484,161.3,6.20,31.50,0.1953,5.12,761.0,87.0
28492,129.9,7.70,31.51,0.2427,4.12,761.0,87.0
28499,142.9,7.00,31.52,0.2207,4.53,761.0,87.0
28506,135.1,7.40,31.53,0.2333,4.28,761.0,87.0
28512,181.8,5.50,31.54,0.1735,5.76,761.0,87.0
28519,142.9,7.00,31.55,0.2208,4.53,761.0,87.0
28526,142.9,7.00,31.56,0.2209,4.53,761.0,87.0
28533,133.3,7.50,31.57,0.2368,4.22,761.0,87.0
28539,158.7,6.30,31.58,0.1989,5.03,761.0,87.0
28547,140.8,7.10,31.59,0.2243,4.46,761.0,87.0
28553,147.1,6.80,31.59,0.2148,4.66,761.0,87.0
28560,144.9,6.90,31.60,0.2181,4.59,761.0,87.0
28567,140.8,7.10,31.61,0.2244,4.45,761.0,87.0
28574,144.9,6.90,31.62,0.2182,4.58,761.0,87.0
28582,137.0,7.30,31.63,0.2309,4.33,761.0,87.0
28589,138.9,7.20,31.64,0.2278,4.39,761.0,87.0
28595,158.7,6.30,31.65,0.1994,5.01,761.0,87.0
28603,131.6,7.60,31.66,0.2406,4.16,761.0,87.0
28609,158.7,6.30,31.67,0.1995,5.01,761.0,87.0
28616,144.9,6.90,31.67,0.2186,4.57,761.0,87.0
28623,144.9,6.90,31.68,0.2186,4.57,761.0,87.0
28630,142.9,7.00,31.69,0.2219,4.51,761.0,87.0
28637,144.9,6.90,31.70,0.2187,4.57,761.0,87.0
28644,142.9,7.00,31.71,0.2220,4.51,761.0,87.0
28651,144.9,6.90,31.72,0.2189,4.57,761.0,87.0
28658,142.9,7.00,31.73,0.2221,4.50,761.0,87.0
28665,144.9,6.90,31.74,0.2190,4.57,761.0,87.0
28671,144.9,6.90,31.75,0.2190,4.56,761.0,87.0
28678,142.9,7.00,31.75,0.2223,4.50,761.0,87.0
28685,142.9,7.00,31.76,0.2223,4.50,761.0,87.0
28692,144.9,6.90,31.77,0.2192,4.56,761.0,87.0
28699,144.9,6.90,31.78,0.2193,4.56,761.0,87.0
28706,144.9,6.90,31.79,0.2194,4.56,761.0,87.0
28713,140.8,7.10,31.80,0.2258,4.43,761.0,87.0
28720,144.9,6.90,31.81,0.2195,4.56,761.0,87.0
28727,142.9,7.00,31.82,0.2227,4.49,761.0,87.0
28734,144.9,6.90,31.83,0.2196,4.55,761.0,87.0
28741,144.9,6.90,31.84,0.2197,4.55,761.0,87.0
28748,144.9,6.90,31.85,0.2197,4.55,761.0,87.0
28755,142.9,7.00,31.85,0.2230,4.49,761.0,87.0
28762,142.9,7.00,31.86,0.2230,4.48,761.0,87.0
28769,144.9,6.90,31.87,0.2199,4.55,761.0,87.0
28776,144.9,6.90,31.88,0.2200,4.55,761.0,87.0
28783,140.8,7.10,31.88,0.2264,4.42,761.0,87.0
28790,142.9,7.00,31.88,0.2232,4.48,761.0,87.0
28797,147.1,6.80,31.88,0.2168,4.61,761.0,87.0
28803,147.1,6.80,31.89,0.2168,4.61,761.0,87.0
28810,140.8,7.10,31.89,0.2264,4.42,761.0,87.0
28817,144.9,6.90,31.89,0.2200,4.54,761.0,87.0
28824,140.8,7.10,31.89,0.2264,4.42,761.0,87.0
28831,147.1,6.80,31.89,0.2169,4.61,761.0,87.0
28838,142.9,7.00,31.89,0.2233,4.48,761.0,87.0
28845,147.1,6.80,31.90,0.2169,4.61,761.0,87.0
28852,142.9,7.00,31.90,0.2233,4.48,761.0,87.0
28859,140.8,7.10,31.90,0.2265,4.41,761.0,87.0
28866,147.1,6.80,31.90,0.2169,4.61,761.0,87.0
28873,142.9,7.00,31.90,0.2233,4.48,761.0,87.0
28880,144.9,6.90,31.90,0.2201,4.54,761.0,87.0
28887,144.9,6.90,31.90,0.2201,4.54,761.0,87.0
28894,142.9,7.00,31.91,0.2233,4.48,761.0,87.0
28901,142.9,7.00,31.91,0.2234,4.48,761.0,87.0
28908,147.1,6.80,31.91,0.2170,4.61,761.0,87.0
28915,142.9,7.00,31.91,0.2234,4.48,761.0,87.0
28923,117.6,8.50,31.91,0.2713,3.69,761.0,87.0
28928,185.2,5.40,31.91,0.1723,5.80,761.0,87.0
28936,140.8,7.10,31.92,0.2266,4.41,761.0,87.0
28942,147.1,6.80,31.92,0.2170,4.61,761.0,87.0
28949,142.9,7.00,31.92,0.2234,4.48,761.0,87.0
28956,144.9,6.90,31.92,0.2202,4.54,761.0,87.0
28963,144.9,6.90,31.92,0.2203,4.54,761.0,87.0
28970,144.9,6.90,31.92,0.2203,4.54,761.0,87.0
28977,142.9,7.00,31.92,0.2235,4.48,761.0,87.0
28984,144.9,6.90,31.93,0.2203,4.54,761.0,87.0
28991,140.8,7.10,31.93,0.2267,4.41,761.0,87.0
28998,144.9,6.90,31.93,0.2203,4.54,761.0,87.0
29005,144.9,6.90,31.93,0.2203,4.54,761.0,87.0
29012,142.9,7.00,31.93,0.2235,4.48,761.0,87.0
29019,144.9,6.90,31.93,0.2203,4.54,761.0,87.0
29027,123.5,8.10,31.94,0.2587,3.87,761.0,87.0
29033,175.4,5.70,31.94,0.1820,5.49,761.0,87.0
29040,137.0,7.30,31.94,0.2331,4.29,761.0,87.0
29047,149.3,6.70,31.94,0.2140,4.67,761.0,87.0
29053,144.9,6.90,31.94,0.2204,4.54,761.0,87.0
29060,142.9,7.00,31.94,0.2236,4.47,761.0,87.0
29067,144.9,6.90,31.94,0.2204,4.54,761.0,87.0
29074,142.9,7.00,31.95,0.2236,4.47,761.0,87.0
29081,144.9,6.90,31.95,0.2204,4.54,761.0,87.0
29088,144.9,6.90,31.95,0.2204,4.54,761.0,87.0
29095,142.9,7.00,31.95,0.2237,4.47,761.0,87.0
29104,116.3,8.60,31.95,0.2748,3.64,761.0,87.0
29110,161.3,6.20,31.95,0.1981,5.05,761.0,87.0
29116,169.5,5.90,31.96,0.1885,5.30,761.0,87.0
29123,140.8,7.10,31.96,0.2269,4.41,761.0,87.0
29130,144.9,6.90,31.96,0.2205,4.53,761.0,87.0
29137,144.9,6.90,31.96,0.2205,4.53,761.0,87.0
29144,140.8,7.10,31.96,0.2269,4.41,761.0,87.0
29151,144.9,6.90,31.96,0.2205,4.53,761.0,87.0
29158,144.9,6.90,31.96,0.2206,4.53,761.0,87.0
29164,147.1,6.80,31.97,0.2174,4.60,761.0,87.0
29171,142.9,7.00,31.97,0.2238,4.47,761.0,87.0
29178,142.9,7.00,31.97,0.2238,4.47,761.0,87.0
29185,144.9,6.90,31.97,0.2206,4.53,761.0,87.0
29192,142.9,7.00,31.97,0.2238,4.47,761.0,87.0
29199,144.9,6.90,31.97,0.2206,4.53,761.0,87.0
29206,144.9,6.90,31.97,0.2206,4.53,761.0,87.0
29213,144.9,6.90,31.98,0.2206,4.53,761.0,87.0
29220,142.9,7.00,31.98,0.2238,4.47,761.0,87.0
29227,144.9,6.90,31.98,0.2207,4.53,761.0,87.0
29234,142.9,7.00,31.98,0.2239,4.47,761.0,87.0
29241,142.9,7.00,31.98,0.2239,4.47,761.0,87.0
29248,144.9,6.90,31.98,0.2207,4.53,761.0,87.0
29255,144.9,6.90,31.99,0.2207,4.53,761.0,87.0
29262,142.9,7.00,31.99,0.2239,4.47,761.0,87.0
29269,144.9,6.90,31.99,0.2207,4.53,761.0,87.0
29276,135.1,7.40,31.99,0.2367,4.22,761.0,87.0
29283,153.8,6.50,31.99,0.2079,4.81,761.0,87.0
29289,144.9,6.90,31.99,0.2208,4.53,761.0,87.0
29296,142.9,7.00,31.99,0.2240,4.47,761.0,87.0
29303,144.9,6.90,32.00,0.2208,4.53,761.0,87.0
29311,131.6,7.60,32.00,0.2432,4.11,761.0,87.0
29317,156.3,6.40,32.00,0.2048,4.88,761.0,87.0
29324,144.9,6.90,32.00,0.2208,4.53,761.0,87.0
29331,144.9,6.90,32.00,0.2208,4.53,761.0,87.0
29338,142.9,7.00,32.00,0.2240,4.47,761.0,87.0
29345,147.1,6.80,32.01,0.2176,4.60,761.0,87.0
29352,140.8,7.10,32.01,0.2272,4.40,761.0,87.0
29359,144.9,6.90,32.01,0.2209,4.53,761.0,87.0
29366,142.9,7.00,32.01,0.2241,4.46,761.0,87.0
29373,144.9,6.90,32.01,0.2209,4.53,761.0,87.0
29380,144.9,6.90,32.01,0.2209,4.53,761.0,87.0
29387,142.9,7.00,32.01,0.2241,4.46,761.0,87.0
29394,129.9,7.70,32.02,0.2465,4.06,761.0,87.0
29401,163.9,6.10,32.02,0.1953,5.12,761.0,87.0
29408,142.9,7.00,32.02,0.2241,4.46,761.0,87.0
29414,144.9,6.90,32.02,0.2209,4.53,761.0,87.0
29421,144.9,6.90,32.02,0.2210,4.52,761.0,87.0
29428,144.9,6.90,32.02,0.2210,4.52,761.0,87.0
29435,140.8,7.10,32.03,0.2274,4.40,761.0,87.0
29442,144.9,6.90,32.03,0.2210,4.52,761.0,87.0
29449,144.9,6.90,32.03,0.2210,4.52,761.0,87.0
29456,140.8,7.10,32.03,0.2274,4.40,761.0,87.0
29463,144.9,6.90,32.03,0.2210,4.52,761.0,87.0
29470,142.9,7.00,32.03,0.2242,4.46,761.0,87.0
29477,142.9,7.00,32.03,0.2242,4.46,761.0,87.0
29484,147.1,6.80,32.04,0.2178,4.59,761.0,87.0
29491,142.9,7.00,32.04,0.2243,4.46,761.0,87.0
29498,142.9,7.00,32.04,0.2243,4.46,761.0,87.0
29505,142.9,7.00,32.04,0.2243,4.46,761.0,87.0
29512,147.1,6.80,32.04,0.2179,4.59,761.0,87.0
29519,144.9,6.90,32.04,0.2211,4.52,761.0,87.0
29526,142.9,7.00,32.05,0.2243,4.46,761.0,87.0
29533,140.8,7.10,32.05,0.2275,4.39,761.0,87.0
29540,135.1,7.40,32.05,0.2372,4.22,761.0,87.0
29547,142.9,7.00,32.05,0.2243,4.46,761.0,87.0
29554,156.3,6.40,32.05,0.2051,4.88,761.0,87.0
29560,147.1,6.80,32.05,0.2180,4.59,761.0,87.0
29567,140.8,7.10,32.05,0.2276,4.39,761.0,87.0
