API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787351944494
Tempo de Carregamento Inicial (Assets + Draco): 1.59 segundos (1586.40 ms)
Taxa de Quadros (FPS) Media: 144.23 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 57.80 FPS
Taxa de Quadros (FPS) Maxima: 454.55 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 17.30 ms
Draw Calls Medio: 479.7
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8636 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
27466,142.9,7.00,493,1331,394
27473,142.9,7.00,495,1331,394
27480,147.1,6.80,494,1331,394
27487,142.9,7.00,495,1331,394
27494,144.9,6.90,497,1331,394
27501,142.9,7.00,498,1331,394
27508,144.9,6.90,499,1331,394
27514,147.1,6.80,500,1331,394
27521,140.8,7.10,502,1331,394
27528,147.1,6.80,503,1331,394
27535,142.9,7.00,505,1331,394
27542,144.9,6.90,508,1331,394
27549,142.9,7.00,510,1331,394
27556,144.9,6.90,513,1331,394
27563,144.9,6.90,513,1331,394
27570,142.9,7.00,514,1331,394
27577,142.9,7.00,515,1331,394
27584,142.9,7.00,515,1331,394
27591,144.9,6.90,516,1331,394
27598,144.9,6.90,517,1331,394
27605,144.9,6.90,517,1331,394
27612,142.9,7.00,519,1331,394
27619,142.9,7.00,524,1331,394
27626,144.9,6.90,526,1331,394
27632,144.9,6.90,526,1331,394
27639,142.9,7.00,529,1331,394
27646,144.9,6.90,530,1331,394
27653,142.9,7.00,530,1331,394
27660,144.9,6.90,531,1331,394
27667,142.9,7.00,531,1331,394
27674,144.9,6.90,532,1331,394
27681,142.9,7.00,532,1331,394
27688,144.9,6.90,534,1331,394
27695,144.9,6.90,534,1331,394
27702,144.9,6.90,534,1331,394
27709,142.9,7.00,534,1331,394
27716,142.9,7.00,537,1331,394
27723,140.8,7.10,537,1331,394
27730,147.1,6.80,537,1331,394
27740,97.1,10.30,538,1331,394
27745,188.7,5.30,540,1331,394
27750,196.1,5.10,543,1331,394
27758,140.8,7.10,543,1331,394
27764,147.1,6.80,545,1331,394
27771,144.9,6.90,545,1331,394
27778,142.9,7.00,545,1331,394
27785,144.9,6.90,546,1331,394
27792,142.9,7.00,546,1331,394
27799,144.9,6.90,547,1331,394
27806,142.9,7.00,549,1331,394
27813,142.9,7.00,547,1331,394
27820,147.1,6.80,547,1331,394
27827,142.9,7.00,547,1331,394
27834,144.9,6.90,549,1331,394
27841,142.9,7.00,550,1331,394
27848,144.9,6.90,550,1331,394
27855,142.9,7.00,550,1331,394
27862,142.9,7.00,550,1331,394
27869,144.9,6.90,550,1331,394
27876,142.9,7.00,550,1331,394
27883,142.9,7.00,550,1331,394
27889,144.9,6.90,552,1331,394
27896,142.9,7.00,551,1331,394
27903,144.9,6.90,551,1331,394
27910,144.9,6.90,551,1331,394
27917,140.8,7.10,552,1331,394
27924,147.1,6.80,553,1331,394
27931,144.9,6.90,554,1331,394
27938,140.8,7.10,556,1331,394
27945,144.9,6.90,556,1331,394
27952,144.9,6.90,557,1331,394
27959,144.9,6.90,557,1331,394
27966,142.9,7.00,557,1331,394
27973,144.9,6.90,557,1331,394
27980,144.9,6.90,558,1331,394
27987,142.9,7.00,558,1331,394
27994,142.9,7.00,559,1331,394
28001,144.9,6.90,559,1331,394
28008,142.9,7.00,559,1331,394
28015,142.9,7.00,559,1331,394
28021,144.9,6.90,559,1331,394
28028,142.9,7.00,560,1331,394
28035,147.1,6.80,561,1331,394
28042,142.9,7.00,563,1331,394
28049,142.9,7.00,565,1331,394
28056,147.1,6.80,567,1331,394
28063,142.9,7.00,567,1331,394
28070,144.9,6.90,567,1331,394
28077,140.8,7.10,566,1331,394
28084,144.9,6.90,567,1331,394
28091,147.1,6.80,569,1331,394
28098,142.9,7.00,570,1331,394
28105,144.9,6.90,570,1331,394
28112,142.9,7.00,570,1331,394
28119,142.9,7.00,570,1331,394
28126,144.9,6.90,572,1331,394
28133,142.9,7.00,573,1331,394
28140,142.9,7.00,573,1331,394
28147,142.9,7.00,573,1331,394
28153,147.1,6.80,574,1331,394
28160,144.9,6.90,576,1331,394
28167,144.9,6.90,576,1331,394
28174,142.9,7.00,577,1331,394
28181,142.9,7.00,578,1331,394
28188,144.9,6.90,578,1331,394
28195,142.9,7.00,577,1331,394
28202,144.9,6.90,577,1331,394
28209,144.9,6.90,577,1331,394
28216,144.9,6.90,578,1331,394
28223,140.8,7.10,579,1331,394
28230,144.9,6.90,579,1331,394
28237,147.1,6.80,579,1331,394
28244,142.9,7.00,581,1331,394
28250,144.9,6.90,583,1331,394
28257,142.9,7.00,584,1331,394
28264,144.9,6.90,586,1331,394
28271,142.9,7.00,586,1331,394
28278,144.9,6.90,589,1331,394
28285,144.9,6.90,591,1331,394
28292,144.9,6.90,591,1331,394
28299,142.9,7.00,591,1331,394
28306,144.9,6.90,593,1331,394
28313,144.9,6.90,595,1331,394
28320,138.9,7.20,597,1331,394
28327,144.9,6.90,598,1331,394
28334,144.9,6.90,598,1331,394
28341,144.9,6.90,597,1331,394
28348,142.9,7.00,599,1331,394
28355,144.9,6.90,601,1331,394
28362,142.9,7.00,603,1331,394
28369,147.1,6.80,605,1331,394
28376,142.9,7.00,610,1331,394
28382,144.9,6.90,612,1331,394
28389,144.9,6.90,616,1331,394
28396,142.9,7.00,624,1331,394
28403,142.9,7.00,631,1331,394
28410,147.1,6.80,630,1331,394
28417,140.8,7.10,633,1331,394
28424,147.1,6.80,638,1331,394
28431,142.9,7.00,638,1331,394
28438,144.9,6.90,643,1331,394
28445,142.9,7.00,645,1331,394
28452,144.9,6.90,653,1331,394
28459,142.9,7.00,658,1331,394
28466,144.9,6.90,661,1331,394
28473,142.9,7.00,662,1331,394
28480,142.9,7.00,663,1331,394
28487,144.9,6.90,666,1331,394
28494,142.9,7.00,666,1331,394
28501,144.9,6.90,666,1331,394
28507,144.9,6.90,667,1331,394
28514,142.9,7.00,668,1331,394
28521,144.9,6.90,670,1331,394
28528,144.9,6.90,671,1331,394
28535,142.9,7.00,672,1331,394
28542,144.9,6.90,672,1331,394
28549,142.9,7.00,672,1331,394
28556,144.9,6.90,672,1331,394
28563,142.9,7.00,672,1331,394
28570,144.9,6.90,671,1331,394
28577,142.9,7.00,671,1331,394
28584,144.9,6.90,671,1331,394
28591,142.9,7.00,671,1331,394
28598,144.9,6.90,672,1331,394
28605,142.9,7.00,672,1331,394
28612,147.1,6.80,673,1331,394
28619,142.9,7.00,673,1331,394
28625,144.9,6.90,674,1331,394
28632,142.9,7.00,674,1331,394
28639,144.9,6.90,673,1331,394
28646,142.9,7.00,673,1331,394
28653,142.9,7.00,674,1331,394
28660,144.9,6.90,674,1331,394
28667,144.9,6.90,672,1331,394
28674,144.9,6.90,672,1331,394
28681,142.9,7.00,672,1331,394
28688,144.9,6.90,672,1331,394
28695,144.9,6.90,671,1331,394
28702,142.9,7.00,671,1331,394
28709,142.9,7.00,672,1331,394
28716,144.9,6.90,673,1331,394
28723,142.9,7.00,673,1331,394
28730,147.1,6.80,673,1331,394
28740,97.1,10.30,673,1331,394
28747,144.9,6.90,676,1331,394
28752,196.1,5.10,676,1331,394
28758,175.4,5.70,676,1331,394
28764,149.3,6.70,676,1331,394
28771,144.9,6.90,677,1331,394
28778,142.9,7.00,677,1331,394
28785,144.9,6.90,677,1331,394
28792,142.9,7.00,677,1331,394
28799,142.9,7.00,678,1331,394
28806,144.9,6.90,678,1331,394
28813,142.9,7.00,678,1331,394
28820,144.9,6.90,678,1331,394
28827,144.9,6.90,678,1331,394
28834,142.9,7.00,678,1331,394
28841,144.9,6.90,678,1331,394
28848,144.9,6.90,678,1331,394
28855,144.9,6.90,678,1331,394
28862,142.9,7.00,678,1331,394
28869,142.9,7.00,679,1331,394
28876,142.9,7.00,679,1331,394
28882,144.9,6.90,678,1331,394
28889,144.9,6.90,678,1331,394
28896,142.9,7.00,678,1331,394
28903,144.9,6.90,678,1331,394
28910,142.9,7.00,679,1331,394
28917,147.1,6.80,679,1331,394
28924,144.9,6.90,679,1331,394
28931,142.9,7.00,679,1331,394
28938,144.9,6.90,679,1331,394
28945,142.9,7.00,679,1331,394
28952,144.9,6.90,679,1331,394
28959,144.9,6.90,679,1331,394
28966,144.9,6.90,679,1331,394
28973,142.9,7.00,679,1331,394
28980,142.9,7.00,679,1331,394
28987,144.9,6.90,679,1331,394
28994,142.9,7.00,679,1331,394
29001,142.9,7.00,679,1331,394
29007,147.1,6.80,678,1331,394
29014,142.9,7.00,678,1331,394
29021,142.9,7.00,678,1331,394
29028,144.9,6.90,679,1332,394
29035,142.9,7.00,679,1332,394
29042,147.1,6.80,679,1332,394
29049,140.8,7.10,679,1332,394
29056,147.1,6.80,678,1332,394
29063,142.9,7.00,677,1332,394
29070,144.9,6.90,677,1332,394
29077,140.8,7.10,677,1332,394
29084,147.1,6.80,677,1332,394
29091,140.8,7.10,677,1332,394
29098,144.9,6.90,679,1333,394
29105,147.1,6.80,679,1333,394
29112,142.9,7.00,679,1333,394
29118,144.9,6.90,680,1333,394
29126,140.8,7.10,679,1333,394
29132,147.1,6.80,679,1333,394
29139,142.9,7.00,679,1333,394
29146,142.9,7.00,679,1333,394
29153,142.9,7.00,679,1333,394
29160,144.9,6.90,680,1333,394
29167,144.9,6.90,681,1333,394
29174,144.9,6.90,681,1333,394
29181,144.9,6.90,681,1333,394
29188,144.9,6.90,681,1333,394
29195,142.9,7.00,681,1333,394
29202,142.9,7.00,681,1333,394
29209,144.9,6.90,681,1333,394
29216,144.9,6.90,681,1333,394
29223,142.9,7.00,682,1333,394
29230,144.9,6.90,682,1333,394
29237,144.9,6.90,682,1333,394
29244,142.9,7.00,682,1333,394
29251,142.9,7.00,681,1333,394
29258,140.8,7.10,681,1333,394
29264,147.1,6.80,681,1333,394
29271,144.9,6.90,681,1333,394
29278,144.9,6.90,681,1333,394
29285,142.9,7.00,681,1333,394
29292,144.9,6.90,681,1333,394
29299,142.9,7.00,681,1333,394
29306,144.9,6.90,681,1333,394
29313,142.9,7.00,681,1333,394
29320,144.9,6.90,681,1333,394
29327,142.9,7.00,681,1333,394
29334,144.9,6.90,681,1333,394
29341,142.9,7.00,681,1333,394
29348,147.1,6.80,681,1333,394
29355,142.9,7.00,681,1333,394
29362,142.9,7.00,681,1333,394
29369,144.9,6.90,681,1333,394
29376,142.9,7.00,680,1333,394
29382,144.9,6.90,680,1333,394
29389,142.9,7.00,680,1333,394
29396,144.9,6.90,680,1333,394
29403,144.9,6.90,680,1333,394
29410,142.9,7.00,680,1333,394
29417,144.9,6.90,680,1333,394
29424,138.9,7.20,680,1333,394
29431,149.3,6.70,680,1333,394
29438,137.0,7.30,680,1333,394
29445,151.5,6.60,680,1333,394
29452,142.9,7.00,680,1333,394
29459,147.1,6.80,680,1333,394
29466,142.9,7.00,680,1333,394
29473,142.9,7.00,680,1333,394
29480,144.9,6.90,680,1333,394
29487,144.9,6.90,680,1333,394
29494,142.9,7.00,680,1333,394
29500,144.9,6.90,680,1333,394
29507,142.9,7.00,680,1333,394
29514,144.9,6.90,680,1333,394
29521,142.9,7.00,680,1333,394
29528,144.9,6.90,680,1333,394
29535,142.9,7.00,680,1333,394
29542,147.1,6.80,678,1333,394
29549,142.9,7.00,678,1333,394
29556,144.9,6.90,678,1333,394
29563,142.9,7.00,678,1333,394
29570,144.9,6.90,678,1333,394
29577,142.9,7.00,675,1333,394
29584,144.9,6.90,675,1333,394
29591,144.9,6.90,675,1333,394
29598,140.8,7.10,675,1333,394
29605,147.1,6.80,674,1333,394
29612,142.9,7.00,674,1333,394
29619,142.9,7.00,674,1333,394
29625,147.1,6.80,674,1333,394
29632,142.9,7.00,674,1333,394
29639,144.9,6.90,674,1333,394
29646,144.9,6.90,674,1333,394
29653,142.9,7.00,674,1333,394
29660,144.9,6.90,674,1333,394
29667,142.9,7.00,674,1333,394
29674,142.9,7.00,671,1333,394
29681,144.9,6.90,669,1333,394
29688,144.9,6.90,669,1333,394
29695,142.9,7.00,669,1333,394
29702,142.9,7.00,670,1333,394
29709,144.9,6.90,670,1333,394
29716,144.9,6.90,670,1333,394
29723,140.8,7.10,670,1333,394
29730,147.1,6.80,670,1333,394
29737,142.9,7.00,670,1333,394
29744,142.9,7.00,670,1333,394
29751,144.9,6.90,669,1333,394
29757,144.9,6.90,669,1333,394
29764,142.9,7.00,668,1333,394
29771,144.9,6.90,667,1333,394
29778,144.9,6.90,667,1333,394
29785,142.9,7.00,667,1333,394
29792,144.9,6.90,667,1333,394
29799,140.8,7.10,667,1333,394
29806,147.1,6.80,668,1333,394
29813,144.9,6.90,668,1333,394
29820,144.9,6.90,668,1333,394
29827,142.9,7.00,668,1333,394
29834,144.9,6.90,668,1333,394
29841,142.9,7.00,668,1333,394
29848,144.9,6.90,668,1333,394
29855,142.9,7.00,668,1333,394
29862,144.9,6.90,667,1333,394
29868,144.9,6.90,666,1333,394
29876,140.8,7.10,666,1333,394
29882,144.9,6.90,666,1333,394
29889,144.9,6.90,666,1333,394
29896,144.9,6.90,666,1333,394
29903,144.9,6.90,666,1333,394
29910,140.8,7.10,666,1333,394
29917,144.9,6.90,666,1333,394
29924,144.9,6.90,666,1333,394
29931,142.9,7.00,666,1333,394
29938,144.9,6.90,666,1333,394
29945,144.9,6.90,665,1333,394
29952,142.9,7.00,665,1333,394
29959,144.9,6.90,665,1333,394
29966,142.9,7.00,665,1333,394
29973,144.9,6.90,665,1333,394
29980,142.9,7.00,665,1333,394
29987,144.9,6.90,665,1333,394
29994,142.9,7.00,665,1333,394
30000,144.9,6.90,664,1333,394
30007,142.9,7.00,664,1333,394
30014,142.9,7.00,664,1333,394
30021,144.9,6.90,664,1333,394
30028,147.1,6.80,664,1333,394
30035,142.9,7.00,664,1333,394
30042,142.9,7.00,664,1333,394
30049,144.9,6.90,664,1333,394
30056,142.9,7.00,664,1333,394
30063,144.9,6.90,664,1333,394
30070,142.9,7.00,664,1333,394
30077,147.1,6.80,663,1333,394
30084,142.9,7.00,663,1333,394
30091,144.9,6.90,663,1333,394
30098,142.9,7.00,663,1333,394
30105,144.9,6.90,663,1333,394
30112,142.9,7.00,663,1333,394
30118,144.9,6.90,663,1333,394
30125,142.9,7.00,663,1333,394
30132,144.9,6.90,663,1333,394
30139,144.9,6.90,662,1333,394
30146,142.9,7.00,662,1333,394
30153,144.9,6.90,662,1333,394
30160,140.8,7.10,662,1333,394
30167,147.1,6.80,662,1333,394
30174,142.9,7.00,662,1333,394
30181,144.9,6.90,662,1333,394
30188,142.9,7.00,662,1333,394
30195,144.9,6.90,662,1333,394
30202,144.9,6.90,662,1333,394
30209,142.9,7.00,662,1333,394
30216,142.9,7.00,662,1333,394
30223,144.9,6.90,662,1333,394
30230,144.9,6.90,662,1333,394
30237,142.9,7.00,662,1333,394
30243,144.9,6.90,662,1333,394
30250,144.9,6.90,662,1333,394
30257,142.9,7.00,662,1333,394
30264,144.9,6.90,662,1333,394
30271,144.9,6.90,660,1333,394
30278,140.8,7.10,660,1333,394
30285,144.9,6.90,658,1333,394
30292,144.9,6.90,658,1333,394
30299,142.9,7.00,657,1333,394
30306,142.9,7.00,657,1333,394
30313,144.9,6.90,657,1333,394
30320,144.9,6.90,657,1333,394
30327,144.9,6.90,657,1333,394
30334,140.8,7.10,657,1333,394
30341,142.9,7.00,657,1333,394
30348,147.1,6.80,657,1333,394
30355,144.9,6.90,657,1333,394
30362,142.9,7.00,656,1333,394
30369,142.9,7.00,656,1333,394
30375,144.9,6.90,656,1333,394
30382,144.9,6.90,656,1333,394
30389,144.9,6.90,656,1333,394
30396,142.9,7.00,656,1333,394
30403,144.9,6.90,656,1333,394
30410,144.9,6.90,656,1333,394
30417,142.9,7.00,656,1333,394
30424,144.9,6.90,656,1333,394
30431,142.9,7.00,656,1333,394
30438,142.9,7.00,656,1333,394
30445,144.9,6.90,656,1333,394
30452,144.9,6.90,656,1333,394
30459,142.9,7.00,656,1333,394
30466,144.9,6.90,655,1333,394
30473,140.8,7.10,655,1333,394
30480,147.1,6.80,654,1333,394
30487,142.9,7.00,654,1333,394
30493,144.9,6.90,654,1333,394
30500,142.9,7.00,654,1333,394
30507,144.9,6.90,654,1333,394
30514,144.9,6.90,654,1333,394
30521,140.8,7.10,654,1333,394
30528,142.9,7.00,654,1333,394
30535,147.1,6.80,654,1333,394
30542,142.9,7.00,654,1333,394
30549,144.9,6.90,654,1333,394
30556,144.9,6.90,654,1333,394
30563,142.9,7.00,654,1333,394
30570,142.9,7.00,654,1333,394
30577,144.9,6.90,654,1333,394
30584,144.9,6.90,654,1333,394
30591,142.9,7.00,654,1333,394
30598,144.9,6.90,654,1333,394
30605,142.9,7.00,654,1333,394
30612,144.9,6.90,654,1333,394
30618,144.9,6.90,654,1333,394
30625,142.9,7.00,654,1333,394
30632,142.9,7.00,654,1333,394
30639,144.9,6.90,654,1333,394
30646,147.1,6.80,654,1333,394
30653,140.8,7.10,654,1333,394
30660,144.9,6.90,654,1333,394
30667,142.9,7.00,654,1333,394
30674,144.9,6.90,654,1333,394
30681,142.9,7.00,654,1333,394
30688,144.9,6.90,654,1333,394
30695,142.9,7.00,654,1333,394
30702,144.9,6.90,654,1333,394
30709,138.9,7.20,654,1333,394
30718,117.6,8.50,654,1333,394
30725,129.9,7.70,654,1333,394
30732,142.9,7.00,654,1333,394
30739,153.8,6.50,654,1333,394
30745,172.4,5.80,654,1333,394
30752,133.3,7.50,654,1333,394
30757,185.2,5.40,654,1333,394
30764,144.9,6.90,654,1333,394
30771,147.1,6.80,654,1333,394
30778,142.9,7.00,654,1333,394
30785,147.1,6.80,654,1333,394
30792,142.9,7.00,654,1333,394
30799,142.9,7.00,654,1333,394
30806,142.9,7.00,654,1333,394
30813,144.9,6.90,654,1333,394
30820,144.9,6.90,654,1333,394
30827,140.8,7.10,654,1333,394
30834,144.9,6.90,653,1333,394
30841,144.9,6.90,653,1333,394
30848,142.9,7.00,653,1333,394
30855,144.9,6.90,653,1333,394
30862,144.9,6.90,653,1333,394
30868,144.9,6.90,653,1333,394
30875,142.9,7.00,653,1333,394
30882,144.9,6.90,653,1333,394
30889,142.9,7.00,653,1333,394
30896,142.9,7.00,653,1333,394
30903,144.9,6.90,653,1333,394
30910,144.9,6.90,653,1333,394
30917,144.9,6.90,653,1333,394
30924,142.9,7.00,653,1333,394
30931,147.1,6.80,653,1333,394
30938,142.9,7.00,652,1333,394
30945,140.8,7.10,652,1333,394
30952,147.1,6.80,651,1333,394
30959,142.9,7.00,651,1333,394
30966,144.9,6.90,651,1333,394
30973,144.9,6.90,651,1333,394
30980,140.8,7.10,651,1333,394
30987,144.9,6.90,651,1333,394
30993,144.9,6.90,651,1333,394
31000,144.9,6.90,651,1333,394
31007,144.9,6.90,650,1333,394
31014,142.9,7.00,650,1333,394
31021,142.9,7.00,650,1333,394
31028,142.9,7.00,650,1333,394
31035,147.1,6.80,650,1333,394
31042,140.8,7.10,650,1333,394
31049,144.9,6.90,650,1333,394
31056,142.9,7.00,650,1333,394
31063,142.9,7.00,650,1333,394
31070,144.9,6.90,650,1333,394
31077,142.9,7.00,648,1333,394
31084,144.9,6.90,648,1333,394
31091,144.9,6.90,648,1333,394
31098,142.9,7.00,648,1333,394
31105,144.9,6.90,647,1333,394
31112,144.9,6.90,647,1333,394
31118,144.9,6.90,646,1333,394
31125,142.9,7.00,646,1333,394
31132,147.1,6.80,646,1333,394
31139,142.9,7.00,646,1333,394
31146,142.9,7.00,646,1333,394
31153,144.9,6.90,646,1333,394
31160,142.9,7.00,646,1333,394
31167,142.9,7.00,646,1333,394
31174,144.9,6.90,646,1333,394
31181,144.9,6.90,646,1333,394
31188,144.9,6.90,646,1333,394
31195,142.9,7.00,646,1333,394
31202,144.9,6.90,645,1333,394
31209,142.9,7.00,645,1333,394
31216,144.9,6.90,645,1333,394
31223,142.9,7.00,645,1333,394
31230,144.9,6.90,645,1333,394
31236,144.9,6.90,645,1333,394
31243,142.9,7.00,645,1333,394
31250,144.9,6.90,645,1333,394
31257,142.9,7.00,645,1333,394
31264,144.9,6.90,644,1333,394
31271,142.9,7.00,644,1333,394
31278,144.9,6.90,644,1333,394
31285,142.9,7.00,644,1333,394
31292,142.9,7.00,644,1333,394
31299,142.9,7.00,644,1333,394
31306,147.1,6.80,644,1333,394
31313,142.9,7.00,644,1333,394
31320,142.9,7.00,644,1333,394
31327,144.9,6.90,644,1333,394
31334,144.9,6.90,644,1333,394
31341,142.9,7.00,644,1333,394
31348,144.9,6.90,644,1333,394
31355,142.9,7.00,644,1333,394
31362,144.9,6.90,644,1333,394
31368,147.1,6.80,643,1333,394
31375,140.8,7.10,643,1333,394
31382,144.9,6.90,643,1333,394
31389,142.9,7.00,642,1333,394
31396,147.1,6.80,642,1333,394
31403,142.9,7.00,642,1333,394
31410,142.9,7.00,642,1333,394
31417,144.9,6.90,642,1333,394
31424,142.9,7.00,642,1333,394
31431,144.9,6.90,642,1333,394
31438,142.9,7.00,642,1333,394
31445,144.9,6.90,642,1333,394
31452,144.9,6.90,642,1333,394
31459,142.9,7.00,642,1333,394
31466,142.9,7.00,642,1333,394
31473,142.9,7.00,642,1333,394
31480,144.9,6.90,642,1333,394
31487,144.9,6.90,642,1333,394
31493,144.9,6.90,642,1333,394
31500,142.9,7.00,642,1333,394
31507,144.9,6.90,642,1333,394
31514,144.9,6.90,642,1333,394
31521,144.9,6.90,642,1333,394
31528,142.9,7.00,642,1333,394
31535,142.9,7.00,642,1333,394
31542,144.9,6.90,642,1333,394
31549,142.9,7.00,642,1333,394
31556,147.1,6.80,642,1333,394
31563,142.9,7.00,642,1333,394
31571,126.6,7.90,642,1333,394
31577,158.7,6.30,642,1333,394
31586,109.9,9.10,642,1333,394
31591,222.2,4.50,642,1333,394
31598,142.9,7.00,642,1333,394
31605,144.9,6.90,642,1333,394
31612,142.9,7.00,641,1333,394
31619,142.9,7.00,641,1333,394
31625,144.9,6.90,641,1333,394
31632,144.9,6.90,641,1333,394
31639,144.9,6.90,641,1333,394
31646,142.9,7.00,641,1333,394
31653,138.9,7.20,641,1333,394
31660,149.3,6.70,641,1333,394
31667,144.9,6.90,641,1333,394
31674,142.9,7.00,641,1333,394
31681,144.9,6.90,641,1333,394
31688,142.9,7.00,641,1333,394
31695,144.9,6.90,641,1333,394
31702,142.9,7.00,640,1333,394
31709,142.9,7.00,640,1333,394
31716,144.9,6.90,640,1333,394
31723,144.9,6.90,640,1333,394
31730,142.9,7.00,640,1333,394
31737,144.9,6.90,640,1333,394
31744,142.9,7.00,640,1333,394
31750,144.9,6.90,640,1333,394
31757,144.9,6.90,640,1333,394
31764,144.9,6.90,640,1333,394
31771,144.9,6.90,640,1333,394
31778,140.8,7.10,640,1333,394
31785,147.1,6.80,640,1333,394
31792,142.9,7.00,640,1333,394
31799,144.9,6.90,640,1333,394
31806,140.8,7.10,640,1333,394
31813,147.1,6.80,640,1333,394
31820,142.9,7.00,640,1333,394
31827,144.9,6.90,640,1333,394
31834,142.9,7.00,640,1333,394
31841,140.8,7.10,640,1333,394
31848,147.1,6.80,640,1333,394
31854,147.1,6.80,640,1333,394
31861,144.9,6.90,640,1333,394
31868,142.9,7.00,640,1333,394
31875,140.8,7.10,639,1333,394
31882,144.9,6.90,639,1333,394
31889,142.9,7.00,639,1333,394
31896,144.9,6.90,639,1333,394
31903,144.9,6.90,639,1333,394
31910,142.9,7.00,639,1333,394
31917,144.9,6.90,639,1333,394
31924,142.9,7.00,639,1333,394
31931,144.9,6.90,639,1333,394
31938,142.9,7.00,639,1333,394
31945,144.9,6.90,639,1333,394
31952,140.8,7.10,639,1333,394
31959,147.1,6.80,639,1333,394
31966,142.9,7.00,639,1333,394
31973,144.9,6.90,639,1333,394
31980,142.9,7.00,639,1333,394
31987,144.9,6.90,639,1333,394
31994,142.9,7.00,639,1333,394
32000,144.9,6.90,639,1333,394
32007,144.9,6.90,639,1333,394
32014,144.9,6.90,639,1333,394
32021,140.8,7.10,639,1333,394
32028,142.9,7.00,639,1333,394
32035,144.9,6.90,639,1333,394
32042,147.1,6.80,639,1333,394
32049,142.9,7.00,639,1333,394
32056,144.9,6.90,639,1333,394
32063,142.9,7.00,639,1333,394
32070,144.9,6.90,639,1333,394
32077,144.9,6.90,639,1333,394
32084,142.9,7.00,639,1333,394
32091,144.9,6.90,639,1333,394
32098,142.9,7.00,639,1333,394
32105,142.9,7.00,639,1333,394
32112,144.9,6.90,639,1333,394
32118,144.9,6.90,639,1333,394
32125,144.9,6.90,638,1333,394
32132,140.8,7.10,638,1333,394
32139,147.1,6.80,638,1333,394
32146,144.9,6.90,638,1333,394
32153,140.8,7.10,638,1333,394
32160,144.9,6.90,638,1333,394
32167,144.9,6.90,638,1333,394
32174,144.9,6.90,638,1333,394
32181,142.9,7.00,638,1333,394
32188,144.9,6.90,638,1333,394
32195,142.9,7.00,637,1333,394
32202,144.9,6.90,637,1333,394
32209,140.8,7.10,637,1333,394
32216,144.9,6.90,637,1333,394
32223,144.9,6.90,637,1333,394
32230,142.9,7.00,637,1333,394
32237,144.9,6.90,637,1333,394
32244,142.9,7.00,636,1333,394
32250,144.9,6.90,636,1333,394
32257,144.9,6.90,636,1333,394
32264,142.9,7.00,636,1333,394
32271,144.9,6.90,636,1333,394
32278,144.9,6.90,636,1333,394
32285,142.9,7.00,636,1333,394
32292,142.9,7.00,636,1333,394
32299,144.9,6.90,636,1333,394
32306,144.9,6.90,636,1333,394
32313,142.9,7.00,636,1333,394
32320,144.9,6.90,636,1333,394
32327,144.9,6.90,636,1333,394
32334,142.9,7.00,636,1333,394
32341,144.9,6.90,636,1333,394
32348,142.9,7.00,636,1333,394
32355,142.9,7.00,635,1333,394
32362,144.9,6.90,635,1333,394
32368,144.9,6.90,635,1333,394
32375,144.9,6.90,635,1333,394
32382,142.9,7.00,635,1333,394
32389,142.9,7.00,635,1333,394
32396,144.9,6.90,635,1333,394
32403,144.9,6.90,635,1333,394
32410,140.8,7.10,635,1333,394
32417,144.9,6.90,635,1333,394
32424,147.1,6.80,635,1333,394
32431,142.9,7.00,635,1333,394
32438,144.9,6.90,635,1333,394
32445,142.9,7.00,635,1333,394
32452,144.9,6.90,635,1333,394
32459,142.9,7.00,635,1333,394
32466,142.9,7.00,635,1333,394
32473,144.9,6.90,635,1333,394
32480,142.9,7.00,635,1333,394
32487,144.9,6.90,635,1333,394
32494,142.9,7.00,635,1333,394
32500,144.9,6.90,635,1333,394
32507,144.9,6.90,635,1333,394
32514,142.9,7.00,635,1333,394
32521,144.9,6.90,635,1333,394
32528,142.9,7.00,635,1333,394
32535,144.9,6.90,635,1333,394
32542,144.9,6.90,635,1333,394
32549,144.9,6.90,635,1333,394
32556,142.9,7.00,635,1333,394
32563,142.9,7.00,635,1333,394
32570,142.9,7.00,635,1333,394
32577,144.9,6.90,635,1333,394
32584,147.1,6.80,635,1333,394
32591,142.9,7.00,635,1333,394
32598,137.0,7.30,633,1333,394
32605,149.3,6.70,633,1333,394
32612,144.9,6.90,633,1333,394
32619,142.9,7.00,633,1333,394
32625,144.9,6.90,633,1333,394
32632,144.9,6.90,633,1333,394
32639,142.9,7.00,633,1333,394
32646,147.1,6.80,633,1333,394
32653,142.9,7.00,633,1333,394
32660,140.8,7.10,633,1333,394
32667,147.1,6.80,633,1333,394
32674,142.9,7.00,633,1333,394
32681,144.9,6.90,633,1333,394
32688,144.9,6.90,633,1333,394
32695,142.9,7.00,633,1333,394
32702,142.9,7.00,633,1333,394
32709,144.9,6.90,633,1333,394
