=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787350360775
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3467

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.91 W
Consumo Acumulado do Ensaio: 1794.47 J (0.4985 Wh)

--- METRICAS POR QUADRO (media sobre 8637 frames correlacionados) ---
Potencia Instantanea Media: 29.91 W
Potencia Instantanea Minima: 17.28 W
Potencia Instantanea Maxima: 34.06 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2077 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.86 FPS/W
Total de Quadros Correlacionados: 8637 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 743.8 MB
VRAM Minima durante o Ensaio: 743.0 MB
VRAM Maxima durante o Ensaio: 758.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.7 °C
Temperatura Minima durante o Ensaio: 84.4 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
34856,142.9,7.00,29.81,0.2087,4.79,743.0,87.0
34863,142.9,7.00,29.81,0.2087,4.79,743.0,87.0
34870,144.9,6.90,29.82,0.2057,4.86,743.0,87.0
34877,140.8,7.10,29.82,0.2117,4.72,743.0,87.0
34884,147.1,6.80,29.82,0.2028,4.93,743.0,87.0
34891,140.8,7.10,29.83,0.2118,4.72,743.0,87.0
34897,147.1,6.80,29.83,0.2028,4.93,743.0,87.0
34904,142.9,7.00,29.83,0.2088,4.79,743.0,87.0
34911,142.9,7.00,29.84,0.2089,4.79,743.0,87.0
34918,144.9,6.90,29.84,0.2059,4.86,743.0,87.0
34925,144.9,6.90,29.84,0.2059,4.86,743.0,87.0
34932,144.9,6.90,29.85,0.2059,4.85,743.0,87.0
34939,142.9,7.00,29.85,0.2090,4.79,743.0,87.0
34946,142.9,7.00,29.85,0.2090,4.79,743.0,87.0
34953,142.9,7.00,29.86,0.2090,4.79,743.0,87.0
34960,147.1,6.80,29.86,0.2031,4.93,743.0,87.0
34967,144.9,6.90,29.87,0.2061,4.85,743.0,87.0
34974,140.8,7.10,29.87,0.2121,4.71,743.0,87.0
34981,147.1,6.80,29.87,0.2031,4.92,743.0,87.0
34988,140.8,7.10,29.88,0.2121,4.71,743.0,87.0
34995,142.9,7.00,29.88,0.2092,4.78,743.0,87.0
35002,149.3,6.70,29.88,0.2002,5.00,743.0,87.0
35009,142.9,7.00,29.89,0.2092,4.78,743.0,87.0
35015,144.9,6.90,29.89,0.2062,4.85,743.0,87.0
35022,142.9,7.00,29.89,0.2093,4.78,743.0,87.0
35029,142.9,7.00,29.90,0.2093,4.78,743.0,87.0
35036,147.1,6.80,29.90,0.2033,4.92,743.0,87.0
35043,142.9,7.00,29.91,0.2093,4.78,743.0,87.0
35050,144.9,6.90,29.91,0.2064,4.84,743.0,87.0
35057,142.9,7.00,29.91,0.2094,4.78,743.0,87.0
35064,144.9,6.90,29.92,0.2064,4.84,743.0,87.0
35071,142.9,7.00,29.92,0.2094,4.78,743.0,87.0
35078,144.9,6.90,29.92,0.2065,4.84,743.0,87.0
35085,142.9,7.00,29.93,0.2095,4.77,743.0,87.0
35092,142.9,7.00,29.93,0.2095,4.77,743.0,87.0
35099,147.1,6.80,29.93,0.2036,4.91,743.0,87.0
35106,142.9,7.00,29.94,0.2096,4.77,743.0,87.0
35113,142.9,7.00,29.94,0.2096,4.77,743.0,87.0
35120,144.9,6.90,29.95,0.2066,4.84,743.0,87.0
35127,144.9,6.90,29.95,0.2066,4.84,743.0,87.0
35134,142.9,7.00,29.95,0.2097,4.77,743.0,87.0
35141,142.9,7.00,29.96,0.2097,4.77,743.0,87.0
35147,144.9,6.90,29.96,0.2067,4.84,743.0,87.0
35155,140.8,7.10,29.96,0.2127,4.70,743.0,87.0
35161,147.1,6.80,29.97,0.2038,4.91,743.0,87.0
35168,142.9,7.00,29.97,0.2098,4.77,743.0,87.0
35175,144.9,6.90,29.97,0.2068,4.83,743.0,87.0
35182,140.8,7.10,29.98,0.2128,4.70,743.0,87.0
35189,147.1,6.80,29.98,0.2039,4.91,743.0,87.0
35196,142.9,7.00,29.98,0.2099,4.77,743.0,87.0
35203,147.1,6.80,29.99,0.2039,4.91,743.0,87.0
35210,142.9,7.00,29.99,0.2099,4.76,743.0,87.0
35217,142.9,7.00,30.00,0.2100,4.76,743.0,87.0
35224,140.8,7.10,30.00,0.2130,4.69,743.0,87.0
35231,147.1,6.80,30.00,0.2040,4.90,743.0,87.0
35238,144.9,6.90,30.00,0.2070,4.83,743.0,87.0
35245,142.9,7.00,30.00,0.2100,4.76,743.0,87.0
35252,144.9,6.90,30.00,0.2070,4.83,743.0,87.0
35259,142.9,7.00,30.01,0.2100,4.76,743.0,87.0
35266,144.9,6.90,30.01,0.2070,4.83,743.0,87.0
35273,142.9,7.00,30.01,0.2101,4.76,743.0,87.0
35279,144.9,6.90,30.01,0.2071,4.83,743.0,87.0
35287,140.8,7.10,30.01,0.2131,4.69,743.0,87.0
35295,117.6,8.50,30.01,0.2551,3.92,743.0,87.0
35300,196.1,5.10,30.01,0.1531,6.53,743.0,87.0
35307,142.9,7.00,30.01,0.2101,4.76,743.0,87.0
35314,144.9,6.90,30.02,0.2071,4.83,743.0,87.0
35321,144.9,6.90,30.02,0.2071,4.83,743.0,87.0
35328,142.9,7.00,30.02,0.2101,4.76,743.0,87.0
35335,142.9,7.00,30.02,0.2101,4.76,743.0,87.0
35342,144.9,6.90,30.02,0.2071,4.83,743.0,87.0
35349,142.9,7.00,30.02,0.2101,4.76,743.0,87.0
35356,144.9,6.90,30.02,0.2072,4.83,743.0,87.0
35363,142.9,7.00,30.02,0.2102,4.76,743.0,87.0
35370,142.9,7.00,30.02,0.2102,4.76,743.0,87.0
35377,144.9,6.90,30.03,0.2072,4.83,743.0,87.0
35384,144.9,6.90,30.03,0.2072,4.83,743.0,87.0
35390,144.9,6.90,30.03,0.2072,4.83,743.0,87.0
35397,142.9,7.00,30.03,0.2102,4.76,743.0,87.0
35405,140.8,7.10,30.03,0.2132,4.69,743.0,87.0
35411,147.1,6.80,30.03,0.2042,4.90,743.0,87.0
35418,142.9,7.00,30.03,0.2102,4.76,743.0,87.0
35425,142.9,7.00,30.03,0.2102,4.76,743.0,87.0
35432,144.9,6.90,30.04,0.2072,4.82,743.0,87.0
35439,147.1,6.80,30.04,0.2042,4.90,743.0,87.0
35446,140.8,7.10,30.04,0.2133,4.69,743.0,87.0
35453,147.1,6.80,30.04,0.2043,4.90,743.0,87.0
35460,142.9,7.00,30.04,0.2103,4.76,743.0,87.0
35467,144.9,6.90,30.04,0.2073,4.82,743.0,87.0
35474,142.9,7.00,30.04,0.2103,4.76,743.0,87.0
35481,147.1,6.80,30.04,0.2043,4.90,743.0,87.0
35488,144.9,6.90,30.04,0.2073,4.82,743.0,87.0
35495,140.8,7.10,30.05,0.2133,4.69,743.0,87.0
35502,144.9,6.90,30.05,0.2073,4.82,743.0,87.0
35509,142.9,7.00,30.05,0.2103,4.76,743.0,87.0
35516,142.9,7.00,30.05,0.2103,4.76,743.0,87.0
35522,144.9,6.90,30.05,0.2073,4.82,743.0,87.0
35529,142.9,7.00,30.05,0.2104,4.76,743.0,87.0
35536,147.1,6.80,30.05,0.2044,4.89,743.0,87.0
35543,144.9,6.90,30.05,0.2074,4.82,743.0,87.0
35551,137.0,7.30,30.06,0.2194,4.56,743.0,87.0
35557,151.5,6.60,30.06,0.1984,5.04,743.0,87.0
35564,142.9,7.00,30.06,0.2104,4.75,743.0,87.0
35571,142.9,7.00,30.06,0.2104,4.75,743.0,87.0
35578,144.9,6.90,30.06,0.2074,4.82,743.0,87.0
35585,144.9,6.90,30.06,0.2074,4.82,743.0,87.0
35592,140.8,7.10,30.06,0.2134,4.68,743.0,87.0
35599,147.1,6.80,30.06,0.2044,4.89,743.0,87.0
35606,142.9,7.00,30.06,0.2105,4.75,743.0,87.0
35613,142.9,7.00,30.07,0.2105,4.75,743.0,87.0
35620,147.1,6.80,30.07,0.2045,4.89,743.0,87.0
35627,142.9,7.00,30.07,0.2105,4.75,743.0,87.0
35634,144.9,6.90,30.07,0.2075,4.82,743.0,87.0
35641,142.9,7.00,30.07,0.2105,4.75,743.0,87.0
35647,144.9,6.90,30.07,0.2075,4.82,743.0,87.0
35655,140.8,7.10,30.07,0.2135,4.68,743.0,87.0
35661,149.3,6.70,30.07,0.2015,4.96,743.0,87.0
35668,142.9,7.00,30.08,0.2105,4.75,743.0,87.0
35675,144.9,6.90,30.08,0.2075,4.82,743.0,87.0
35682,140.8,7.10,30.08,0.2136,4.68,743.0,87.0
35689,147.1,6.80,30.08,0.2045,4.89,743.0,87.0
35696,144.9,6.90,30.08,0.2076,4.82,743.0,87.0
35703,140.8,7.10,30.08,0.2136,4.68,743.0,87.0
35710,144.9,6.90,30.08,0.2076,4.82,743.0,87.0
35717,144.9,6.90,30.08,0.2076,4.82,743.0,87.0
35724,142.9,7.00,30.08,0.2106,4.75,743.0,87.0
35731,140.8,7.10,30.09,0.2136,4.68,743.0,87.0
35738,149.3,6.70,30.09,0.2016,4.96,743.0,87.0
35745,142.9,7.00,30.09,0.2106,4.75,743.0,87.0
35752,140.8,7.10,30.09,0.2136,4.68,743.0,87.0
35759,147.1,6.80,30.09,0.2046,4.89,743.0,87.0
35765,144.9,6.90,30.09,0.2076,4.82,743.0,87.0
35772,144.9,6.90,30.09,0.2076,4.82,743.0,87.0
35779,142.9,7.00,30.09,0.2107,4.75,743.0,87.0
35786,144.9,6.90,30.10,0.2077,4.81,743.0,87.0
35793,142.9,7.00,30.10,0.2107,4.75,743.0,87.0
35800,142.9,7.00,30.10,0.2107,4.75,743.0,87.0
35807,142.9,7.00,30.10,0.2107,4.75,743.0,87.0
35814,144.9,6.90,30.10,0.2077,4.81,743.0,87.0
35821,147.1,6.80,30.10,0.2047,4.89,743.0,87.0
35828,142.9,7.00,30.10,0.2107,4.75,743.0,87.0
35835,142.9,7.00,30.10,0.2107,4.75,743.0,87.0
35842,144.9,6.90,30.10,0.2077,4.81,743.0,87.0
35849,144.9,6.90,30.11,0.2077,4.81,743.0,87.0
35856,138.9,7.20,30.11,0.2168,4.61,743.0,87.0
35863,147.1,6.80,30.11,0.2047,4.89,743.0,87.0
35870,142.9,7.00,30.11,0.2108,4.75,743.0,87.0
35877,147.1,6.80,30.11,0.2048,4.89,743.0,87.0
35883,147.1,6.80,30.11,0.2048,4.89,743.0,87.0
35890,142.9,7.00,30.11,0.2108,4.75,743.0,87.0
35897,142.9,7.00,30.11,0.2108,4.75,743.0,87.0
35904,142.9,7.00,30.12,0.2108,4.75,743.0,87.0
35911,147.1,6.80,30.12,0.2048,4.88,743.0,87.0
35918,142.9,7.00,30.12,0.2108,4.74,743.0,87.0
35925,140.8,7.10,30.12,0.2138,4.67,743.0,87.0
35932,144.9,6.90,30.12,0.2078,4.81,743.0,87.0
35939,144.9,6.90,30.12,0.2078,4.81,743.0,87.0
35946,144.9,6.90,30.12,0.2078,4.81,743.0,87.0
35953,144.9,6.90,30.12,0.2079,4.81,743.0,87.0
35960,140.8,7.10,30.12,0.2139,4.67,743.0,87.0
35967,144.9,6.90,30.13,0.2079,4.81,743.0,87.0
35974,144.9,6.90,30.13,0.2079,4.81,743.0,87.0
35981,144.9,6.90,30.13,0.2079,4.81,743.0,87.0
35988,142.9,7.00,30.13,0.2109,4.74,743.0,87.0
35995,144.9,6.90,30.13,0.2079,4.81,743.0,87.0
36002,142.9,7.00,30.13,0.2109,4.74,743.0,87.0
36009,144.9,6.90,30.13,0.2079,4.81,743.0,87.0
36016,142.9,7.00,30.13,0.2109,4.74,743.0,87.0
36022,147.1,6.80,30.14,0.2049,4.88,743.0,87.0
36029,142.9,7.00,30.14,0.2110,4.74,743.0,87.0
36036,140.8,7.10,30.14,0.2140,4.67,743.0,87.0
36043,147.1,6.80,30.14,0.2049,4.88,743.0,87.0
36050,144.9,6.90,30.14,0.2080,4.81,743.0,87.0
36057,140.8,7.10,30.14,0.2140,4.67,743.0,87.0
36064,147.1,6.80,30.14,0.2050,4.88,743.0,87.0
36071,142.9,7.00,30.14,0.2110,4.74,743.0,87.0
36078,142.9,7.00,30.15,0.2110,4.74,743.0,87.0
36085,144.9,6.90,30.15,0.2080,4.81,743.0,87.0
36092,144.9,6.90,30.15,0.2080,4.81,743.0,87.0
36099,144.9,6.90,30.15,0.2080,4.81,743.0,87.0
36106,140.8,7.10,30.15,0.2141,4.67,743.0,87.0
36113,144.9,6.90,30.15,0.2080,4.81,743.0,87.0
36120,144.9,6.90,30.15,0.2080,4.81,743.0,87.0
36127,142.9,7.00,30.15,0.2111,4.74,743.0,87.0
36134,144.9,6.90,30.15,0.2081,4.81,743.0,87.0
36140,144.9,6.90,30.16,0.2081,4.81,743.0,87.0
36148,140.8,7.10,30.16,0.2141,4.67,743.0,87.0
36154,147.1,6.80,30.16,0.2051,4.88,743.0,87.0
36161,142.9,7.00,30.16,0.2111,4.74,743.0,87.0
36168,144.9,6.90,30.16,0.2081,4.80,743.0,87.0
36175,144.9,6.90,30.16,0.2081,4.80,743.0,87.0
36182,142.9,7.00,30.16,0.2111,4.74,743.0,87.0
36189,142.9,7.00,30.16,0.2111,4.74,743.0,87.0
36196,144.9,6.90,30.17,0.2081,4.80,743.0,87.0
36203,142.9,7.00,30.17,0.2112,4.74,743.0,87.0
36210,144.9,6.90,30.17,0.2082,4.80,743.0,87.0
36217,144.9,6.90,30.17,0.2082,4.80,743.0,87.0
36224,142.9,7.00,30.17,0.2112,4.74,743.0,87.0
36231,142.9,7.00,30.17,0.2112,4.74,743.0,87.0
36238,144.9,6.90,30.16,0.2081,4.80,743.0,87.0
36245,142.9,7.00,30.16,0.2111,4.74,743.0,87.0
36252,144.9,6.90,30.16,0.2081,4.81,743.0,87.0
36259,144.9,6.90,30.15,0.2080,4.81,743.0,87.0
36265,144.9,6.90,30.15,0.2080,4.81,743.0,87.0
36272,144.9,6.90,30.14,0.2080,4.81,743.0,87.0
36279,142.9,7.00,30.14,0.2110,4.74,743.0,87.0
36286,144.9,6.90,30.14,0.2079,4.81,743.0,87.0
36293,140.8,7.10,30.13,0.2139,4.67,743.0,87.0
36300,147.1,6.80,30.13,0.2049,4.88,743.0,87.0
36307,144.9,6.90,30.13,0.2079,4.81,743.0,87.0
36314,142.9,7.00,30.12,0.2109,4.74,743.0,87.0
36321,142.9,7.00,30.12,0.2108,4.74,743.0,87.0
36328,142.9,7.00,30.11,0.2108,4.75,743.0,87.0
36335,142.9,7.00,30.11,0.2108,4.75,743.0,87.0
36342,142.9,7.00,30.11,0.2107,4.75,743.0,87.0
36349,147.1,6.80,30.10,0.2047,4.89,743.0,87.0
36356,144.9,6.90,30.10,0.2077,4.81,743.0,87.0
36363,142.9,7.00,30.10,0.2107,4.75,743.0,87.0
36370,144.9,6.90,30.09,0.2076,4.82,743.0,87.0
36377,144.9,6.90,30.09,0.2076,4.82,743.0,87.0
36384,142.9,7.00,30.08,0.2106,4.75,743.0,87.0
36390,144.9,6.90,30.08,0.2076,4.82,743.0,87.0
36397,142.9,7.00,30.08,0.2105,4.75,743.0,87.0
36404,144.9,6.90,30.07,0.2075,4.82,743.0,87.0
36411,144.9,6.90,30.07,0.2075,4.82,743.0,87.0
36418,144.9,6.90,30.07,0.2075,4.82,743.0,87.0
36425,142.9,7.00,30.06,0.2104,4.75,743.0,87.0
36432,142.9,7.00,30.06,0.2104,4.75,743.0,87.0
36439,142.9,7.00,30.05,0.2104,4.75,743.0,87.0
36446,144.9,6.90,30.05,0.2073,4.82,743.0,87.0
36453,144.9,6.90,30.05,0.2073,4.82,743.0,87.0
36460,142.9,7.00,30.04,0.2103,4.76,743.0,87.0
36467,142.9,7.00,30.04,0.2103,4.76,743.0,87.0
36474,147.1,6.80,30.04,0.2042,4.90,743.0,87.0
36481,142.9,7.00,30.03,0.2102,4.76,743.0,87.0
36488,142.9,7.00,30.03,0.2102,4.76,743.0,87.0
36495,142.9,7.00,30.02,0.2102,4.76,743.0,87.0
36502,147.1,6.80,30.02,0.2041,4.90,743.0,87.0
36509,142.9,7.00,30.02,0.2101,4.76,743.0,87.0
36515,144.9,6.90,30.01,0.2071,4.83,743.0,87.0
36522,142.9,7.00,30.01,0.2101,4.76,743.0,87.0
36529,144.9,6.90,30.01,0.2070,4.83,743.0,87.0
36536,144.9,6.90,30.00,0.2070,4.83,743.0,87.0
36543,142.9,7.00,30.00,0.2100,4.76,743.0,87.0
36550,144.9,6.90,29.99,0.2070,4.83,743.0,87.0
36557,144.9,6.90,29.99,0.2069,4.83,743.0,87.0
36564,144.9,6.90,29.99,0.2069,4.83,743.0,87.0
36571,144.9,6.90,29.98,0.2069,4.83,743.0,87.0
36578,142.9,7.00,29.98,0.2099,4.77,743.0,87.0
36585,144.9,6.90,29.98,0.2068,4.83,743.0,87.0
36592,142.9,7.00,29.97,0.2098,4.77,743.0,87.0
36599,140.8,7.10,29.97,0.2128,4.70,743.0,87.0
36606,144.9,6.90,29.96,0.2068,4.84,743.0,87.0
36613,144.9,6.90,29.96,0.2067,4.84,743.0,87.0
36620,142.9,7.00,29.96,0.2097,4.77,743.0,87.0
36627,147.1,6.80,29.95,0.2037,4.91,743.0,87.0
36634,142.9,7.00,29.95,0.2096,4.77,743.0,87.0
36641,144.9,6.90,29.95,0.2066,4.84,743.0,87.0
36648,142.9,7.00,29.94,0.2096,4.77,743.0,87.0
36654,147.1,6.80,29.94,0.2036,4.91,743.0,87.0
36661,142.9,7.00,29.93,0.2095,4.77,743.0,87.0
36668,142.9,7.00,29.93,0.2095,4.77,743.0,87.0
36675,144.9,6.90,29.93,0.2065,4.84,743.0,87.0
36682,144.9,6.90,29.92,0.2065,4.84,743.0,87.0
36689,142.9,7.00,29.92,0.2094,4.78,743.0,87.0
36696,144.9,6.90,29.92,0.2064,4.84,743.0,87.0
36703,144.9,6.90,29.91,0.2064,4.84,743.0,87.0
36710,142.9,7.00,29.91,0.2094,4.78,743.0,87.0
36717,144.9,6.90,29.90,0.2063,4.85,743.0,87.0
36724,144.9,6.90,29.90,0.2063,4.85,743.0,87.0
36731,144.9,6.90,29.90,0.2063,4.85,743.0,87.0
36738,140.8,7.10,29.89,0.2122,4.71,743.0,87.0
36745,144.9,6.90,29.89,0.2062,4.85,743.0,87.0
36752,144.9,6.90,29.89,0.2062,4.85,743.0,87.0
36759,144.9,6.90,29.88,0.2062,4.85,743.0,87.0
36765,144.9,6.90,29.88,0.2062,4.85,743.0,87.0
36772,142.9,7.00,29.87,0.2091,4.78,743.0,87.0
36779,147.1,6.80,29.87,0.2031,4.92,743.0,87.0
36786,142.9,7.00,29.87,0.2091,4.78,743.0,87.0
36793,140.8,7.10,29.86,0.2120,4.71,743.0,87.0
36800,144.9,6.90,29.86,0.2060,4.85,743.0,87.0
36807,144.9,6.90,29.86,0.2060,4.85,743.0,87.0
36814,144.9,6.90,29.85,0.2060,4.85,743.0,87.0
36821,144.9,6.90,29.85,0.2060,4.85,743.0,87.0
36828,142.9,7.00,29.84,0.2089,4.79,743.0,87.0
36835,142.9,7.00,29.84,0.2089,4.79,743.0,87.0
36842,144.9,6.90,29.84,0.2059,4.86,743.0,87.0
36849,144.9,6.90,29.83,0.2058,4.86,743.0,87.0
36856,142.9,7.00,29.83,0.2088,4.79,743.0,87.0
36863,142.9,7.00,29.83,0.2088,4.79,743.0,87.0
36870,140.8,7.10,29.82,0.2117,4.72,743.0,87.0
36877,149.3,6.70,29.82,0.1998,5.01,743.0,87.0
36884,140.8,7.10,29.81,0.2117,4.72,743.0,87.0
36890,147.1,6.80,29.81,0.2027,4.93,743.0,87.0
36897,142.9,7.00,29.81,0.2086,4.79,743.0,87.0
36904,144.9,6.90,29.80,0.2056,4.86,743.0,87.0
36911,144.9,6.90,29.80,0.2056,4.86,743.0,87.0
36918,144.9,6.90,29.80,0.2056,4.86,743.0,87.0
36925,142.9,7.00,29.79,0.2085,4.80,743.0,87.0
36932,142.9,7.00,29.79,0.2085,4.80,743.0,87.0
36939,144.9,6.90,29.78,0.2055,4.86,743.0,87.0
36946,144.9,6.90,29.78,0.2055,4.87,743.0,87.0
36953,142.9,7.00,29.78,0.2084,4.80,743.0,87.0
36960,142.9,7.00,29.77,0.2084,4.80,743.0,87.0
36967,144.9,6.90,29.77,0.2054,4.87,743.0,87.0
36974,144.9,6.90,29.77,0.2054,4.87,743.0,87.0
36981,142.9,7.00,29.76,0.2083,4.80,743.0,87.0
36988,144.9,6.90,29.76,0.2053,4.87,743.0,87.0
36995,144.9,6.90,29.75,0.2053,4.87,743.0,87.0
37002,142.9,7.00,29.75,0.2083,4.80,743.0,87.0
37009,142.9,7.00,29.75,0.2082,4.80,743.0,87.0
37015,147.1,6.80,29.74,0.2023,4.95,743.0,87.0
37022,142.9,7.00,29.74,0.2082,4.81,743.0,87.0
37029,142.9,7.00,29.74,0.2082,4.81,743.0,87.0
37036,144.9,6.90,29.73,0.2052,4.87,743.0,87.0
37043,140.8,7.10,29.73,0.2111,4.74,743.0,87.0
37050,147.1,6.80,29.72,0.2021,4.95,743.0,87.0
37057,142.9,7.00,29.72,0.2080,4.81,743.0,87.0
37064,144.9,6.90,29.72,0.2050,4.88,743.0,87.0
37071,144.9,6.90,29.71,0.2050,4.88,743.0,87.0
37078,142.9,7.00,29.71,0.2080,4.81,743.0,87.0
37085,144.9,6.90,29.71,0.2050,4.88,743.0,87.0
37092,142.9,7.00,29.70,0.2079,4.81,743.0,87.0
37099,144.9,6.90,29.70,0.2049,4.88,743.0,87.0
37106,142.9,7.00,29.69,0.2079,4.81,743.0,87.0
37113,144.9,6.90,29.69,0.2049,4.88,743.0,87.0
37120,142.9,7.00,29.69,0.2078,4.81,743.0,87.0
37127,144.9,6.90,29.68,0.2048,4.88,743.0,87.0
37134,142.9,7.00,29.68,0.2078,4.81,743.0,87.0
37141,140.8,7.10,29.68,0.2107,4.74,743.0,87.0
37147,147.1,6.80,29.67,0.2018,4.96,743.0,87.0
37154,142.9,7.00,29.67,0.2077,4.82,743.0,87.0
37161,144.9,6.90,29.66,0.2047,4.88,743.0,87.0
37168,144.9,6.90,29.66,0.2047,4.89,743.0,87.0
37175,142.9,7.00,29.66,0.2076,4.82,743.0,87.0
37182,142.9,7.00,29.65,0.2076,4.82,743.0,87.0
37189,147.1,6.80,29.65,0.2016,4.96,743.0,87.0
37196,142.9,7.00,29.65,0.2075,4.82,743.0,87.0
37203,142.9,7.00,29.64,0.2075,4.82,743.0,87.0
37210,142.9,7.00,29.64,0.2075,4.82,743.0,87.0
37217,144.9,6.90,29.63,0.2045,4.89,743.0,87.0
37224,144.9,6.90,29.63,0.2045,4.89,743.0,87.0
37231,142.9,7.00,29.63,0.2074,4.82,743.0,87.0
37238,144.9,6.90,29.64,0.2045,4.89,743.0,87.0
37245,144.9,6.90,29.64,0.2045,4.89,743.0,87.0
37252,144.9,6.90,29.65,0.2046,4.89,743.0,87.0
37259,142.9,7.00,29.65,0.2076,4.82,743.0,87.0
37265,144.9,6.90,29.66,0.2046,4.89,743.0,87.0
37272,142.9,7.00,29.66,0.2076,4.82,743.0,87.0
37279,144.9,6.90,29.67,0.2047,4.88,743.0,87.0
37286,142.9,7.00,29.67,0.2077,4.82,743.0,87.0
37293,144.9,6.90,29.68,0.2048,4.88,743.0,87.0
37300,142.9,7.00,29.68,0.2078,4.81,743.0,87.0
37307,144.9,6.90,29.69,0.2048,4.88,743.0,87.0
37314,142.9,7.00,29.69,0.2079,4.81,743.0,87.0
37321,144.9,6.90,29.70,0.2049,4.88,743.0,87.0
37328,144.9,6.90,29.70,0.2050,4.88,743.0,87.0
37335,142.9,7.00,29.71,0.2080,4.81,743.0,87.0
37342,142.9,7.00,29.71,0.2080,4.81,743.0,87.0
37349,144.9,6.90,29.72,0.2051,4.88,743.0,87.0
37356,144.9,6.90,29.72,0.2051,4.88,743.0,87.0
37363,142.9,7.00,29.73,0.2081,4.81,743.0,87.0
37370,144.9,6.90,29.73,0.2052,4.87,743.0,87.0
37377,142.9,7.00,29.74,0.2082,4.81,743.0,87.0
37384,144.9,6.90,29.74,0.2052,4.87,743.0,87.0
37391,142.9,7.00,29.75,0.2082,4.80,743.0,87.0
37397,144.9,6.90,29.75,0.2053,4.87,743.0,87.0
37404,144.9,6.90,29.76,0.2053,4.87,743.0,87.0
37411,140.8,7.10,29.76,0.2113,4.73,743.0,87.0
37418,144.9,6.90,29.77,0.2054,4.87,743.0,87.0
37425,144.9,6.90,29.77,0.2054,4.87,743.0,87.0
37432,142.9,7.00,29.78,0.2084,4.80,743.0,87.0
37439,147.1,6.80,29.78,0.2025,4.94,743.0,87.0
37446,142.9,7.00,29.79,0.2085,4.80,743.0,87.0
37453,144.9,6.90,29.79,0.2056,4.86,743.0,87.0
37460,142.9,7.00,29.80,0.2086,4.80,743.0,87.0
37467,144.9,6.90,29.80,0.2056,4.86,743.0,87.0
37474,144.9,6.90,29.81,0.2057,4.86,743.0,87.0
37481,142.9,7.00,29.81,0.2087,4.79,743.0,87.0
37488,144.9,6.90,29.82,0.2057,4.86,743.0,87.0
37495,142.9,7.00,29.82,0.2088,4.79,743.0,87.0
37502,142.9,7.00,29.83,0.2088,4.79,743.0,87.0
37509,144.9,6.90,29.83,0.2058,4.86,743.0,87.0
37516,142.9,7.00,29.84,0.2089,4.79,743.0,87.0
37522,144.9,6.90,29.84,0.2059,4.86,743.0,87.0
37530,140.8,7.10,29.85,0.2119,4.72,743.0,87.0
37536,147.1,6.80,29.85,0.2030,4.93,743.0,87.0
37543,144.9,6.90,29.86,0.2060,4.85,743.0,87.0
37550,142.9,7.00,29.86,0.2090,4.79,743.0,87.0
37557,142.9,7.00,29.87,0.2091,4.78,743.0,87.0
37564,144.9,6.90,29.87,0.2061,4.85,743.0,87.0
37571,142.9,7.00,29.88,0.2091,4.78,743.0,87.0
37578,144.9,6.90,29.88,0.2062,4.85,743.0,87.0
37585,142.9,7.00,29.89,0.2092,4.78,743.0,87.0
37592,147.1,6.80,29.89,0.2033,4.92,743.0,87.0
37599,144.9,6.90,29.90,0.2063,4.85,743.0,87.0
37606,140.8,7.10,29.90,0.2123,4.71,743.0,87.0
37613,144.9,6.90,29.91,0.2063,4.85,743.0,87.0
37620,142.9,7.00,29.91,0.2094,4.78,743.0,87.0
37627,144.9,6.90,29.92,0.2064,4.84,743.0,87.0
37634,144.9,6.90,29.92,0.2065,4.84,743.0,87.0
37641,142.9,7.00,29.93,0.2095,4.78,743.0,87.0
37647,144.9,6.90,29.93,0.2065,4.84,743.0,87.0
37654,144.9,6.90,29.93,0.2065,4.84,743.0,87.0
37661,142.9,7.00,29.94,0.2096,4.77,743.0,87.0
37668,144.9,6.90,29.94,0.2066,4.84,743.0,87.0
37675,142.9,7.00,29.95,0.2096,4.77,743.0,87.0
37682,142.9,7.00,29.95,0.2097,4.77,743.0,87.0
37689,144.9,6.90,29.96,0.2067,4.84,743.0,87.0
