=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787351944494
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5043

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.50 W
Consumo Acumulado do Ensaio: 1830.27 J (0.5084 Wh)

--- METRICAS POR QUADRO (media sobre 8636 frames correlacionados) ---
Potencia Instantanea Media: 30.50 W
Potencia Instantanea Minima: 24.66 W
Potencia Instantanea Maxima: 34.03 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2119 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.75 FPS/W
Total de Quadros Correlacionados: 8636 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 744.7 MB
VRAM Minima durante o Ensaio: 744.0 MB
VRAM Maxima durante o Ensaio: 819.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.6 °C
Temperatura Minima durante o Ensaio: 84.5 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
35195,142.9,7.00,30.50,0.2135,4.69,744.0,88.0
35202,147.1,6.80,30.50,0.2074,4.82,744.0,88.0
35209,142.9,7.00,30.51,0.2136,4.68,744.0,88.0
35216,144.9,6.90,30.51,0.2105,4.75,744.0,88.0
35223,140.8,7.10,30.52,0.2167,4.61,744.0,88.0
35230,142.9,7.00,30.52,0.2137,4.68,744.0,88.0
35237,144.9,6.90,30.53,0.2107,4.75,744.0,88.0
35243,147.1,6.80,30.53,0.2076,4.82,744.0,88.0
35250,140.8,7.10,30.54,0.2168,4.61,744.0,88.0
35257,144.9,6.90,30.54,0.2107,4.74,744.0,88.0
35264,142.9,7.00,30.55,0.2138,4.68,744.0,88.0
35271,144.9,6.90,30.55,0.2108,4.74,744.0,88.0
35278,144.9,6.90,30.56,0.2109,4.74,744.0,88.0
35285,144.9,6.90,30.56,0.2109,4.74,744.0,88.0
35292,142.9,7.00,30.57,0.2140,4.67,744.0,88.0
35299,144.9,6.90,30.57,0.2110,4.74,744.0,88.0
35306,142.9,7.00,30.58,0.2140,4.67,744.0,88.0
35313,144.9,6.90,30.58,0.2110,4.74,744.0,88.0
35320,144.9,6.90,30.59,0.2111,4.74,744.0,88.0
35327,142.9,7.00,30.59,0.2142,4.67,744.0,88.0
35334,142.9,7.00,30.60,0.2142,4.67,744.0,88.0
35341,144.9,6.90,30.60,0.2112,4.73,744.0,88.0
35348,144.9,6.90,30.61,0.2112,4.73,744.0,88.0
35355,144.9,6.90,30.61,0.2112,4.73,744.0,88.0
35361,144.9,6.90,30.62,0.2113,4.73,744.0,88.0
35368,142.9,7.00,30.62,0.2144,4.67,744.0,88.0
35375,144.9,6.90,30.63,0.2113,4.73,744.0,88.0
35382,144.9,6.90,30.63,0.2114,4.73,744.0,88.0
35389,142.9,7.00,30.64,0.2145,4.66,744.0,88.0
35396,142.9,7.00,30.64,0.2145,4.66,744.0,88.0
35403,144.9,6.90,30.65,0.2115,4.73,744.0,88.0
35410,142.9,7.00,30.65,0.2146,4.66,744.0,88.0
35417,142.9,7.00,30.66,0.2146,4.66,744.0,88.0
35424,144.9,6.90,30.66,0.2116,4.73,744.0,88.0
35431,142.9,7.00,30.67,0.2147,4.66,744.0,88.0
35438,144.9,6.90,30.67,0.2116,4.72,744.0,88.0
35445,147.1,6.80,30.68,0.2086,4.80,744.0,88.0
35452,140.8,7.10,30.68,0.2178,4.59,744.0,88.0
35459,144.9,6.90,30.69,0.2117,4.72,744.0,88.0
35466,142.9,7.00,30.69,0.2148,4.66,744.0,88.0
35473,142.9,7.00,30.70,0.2149,4.66,744.0,88.0
35480,144.9,6.90,30.70,0.2118,4.72,744.0,88.0
35487,144.9,6.90,30.71,0.2119,4.72,744.0,88.0
35494,142.9,7.00,30.71,0.2150,4.65,744.0,88.0
35500,144.9,6.90,30.72,0.2119,4.72,744.0,88.0
35507,144.9,6.90,30.72,0.2120,4.72,744.0,88.0
35514,144.9,6.90,30.72,0.2120,4.72,744.0,88.0
35521,142.9,7.00,30.72,0.2151,4.65,744.0,88.0
35528,142.9,7.00,30.73,0.2151,4.65,744.0,88.0
35535,144.9,6.90,30.73,0.2120,4.72,744.0,88.0
35542,142.9,7.00,30.73,0.2151,4.65,744.0,88.0
35549,144.9,6.90,30.73,0.2120,4.72,744.0,88.0
35556,144.9,6.90,30.73,0.2121,4.71,744.0,88.0
35563,142.9,7.00,30.74,0.2151,4.65,744.0,88.0
35570,142.9,7.00,30.74,0.2152,4.65,744.0,88.0
35577,147.1,6.80,30.74,0.2090,4.79,744.0,88.0
35584,140.8,7.10,30.74,0.2183,4.58,744.0,88.0
35591,144.9,6.90,30.74,0.2121,4.71,744.0,88.0
35598,144.9,6.90,30.74,0.2121,4.71,744.0,88.0
35605,144.9,6.90,30.75,0.2122,4.71,744.0,88.0
35612,142.9,7.00,30.75,0.2152,4.65,744.0,88.0
35618,147.1,6.80,30.75,0.2091,4.78,744.0,88.0
35625,142.9,7.00,30.75,0.2153,4.65,744.0,88.0
35632,144.9,6.90,30.75,0.2122,4.71,744.0,88.0
35639,144.9,6.90,30.76,0.2122,4.71,744.0,88.0
35646,142.9,7.00,30.76,0.2153,4.65,744.0,88.0
35653,142.9,7.00,30.76,0.2153,4.65,744.0,88.0
35660,144.9,6.90,30.76,0.2123,4.71,744.0,88.0
35667,142.9,7.00,30.76,0.2153,4.65,744.0,88.0
35674,144.9,6.90,30.77,0.2123,4.71,744.0,88.0
35681,144.9,6.90,30.77,0.2123,4.71,744.0,88.0
35688,142.9,7.00,30.77,0.2154,4.64,744.0,88.0
35695,142.9,7.00,30.77,0.2154,4.64,744.0,88.0
35702,144.9,6.90,30.77,0.2123,4.71,744.0,88.0
35709,144.9,6.90,30.77,0.2123,4.71,744.0,88.0
35716,144.9,6.90,30.78,0.2124,4.71,744.0,88.0
35723,142.9,7.00,30.78,0.2155,4.64,744.0,88.0
35730,140.8,7.10,30.78,0.2185,4.57,744.0,88.0
35737,140.8,7.10,30.78,0.2186,4.57,744.0,88.0
35743,151.5,6.60,30.78,0.2032,4.92,744.0,88.0
35750,142.9,7.00,30.79,0.2155,4.64,744.0,88.0
35757,144.9,6.90,30.79,0.2124,4.71,744.0,88.0
35764,144.9,6.90,30.79,0.2124,4.71,744.0,88.0
35771,142.9,7.00,30.79,0.2155,4.64,744.0,88.0
35779,122.0,8.20,30.79,0.2525,3.96,744.0,88.0
35785,175.4,5.70,30.80,0.1755,5.70,744.0,88.0
35792,142.9,7.00,30.80,0.2156,4.64,744.0,88.0
35799,144.9,6.90,30.80,0.2125,4.70,744.0,88.0
35806,142.9,7.00,30.80,0.2156,4.64,744.0,88.0
35813,144.9,6.90,30.80,0.2125,4.70,744.0,88.0
35820,144.9,6.90,30.80,0.2126,4.70,744.0,88.0
35827,144.9,6.90,30.81,0.2126,4.70,744.0,88.0
35834,140.8,7.10,30.81,0.2187,4.57,744.0,88.0
35841,147.1,6.80,30.81,0.2095,4.77,744.0,88.0
35848,140.8,7.10,30.81,0.2188,4.57,744.0,88.0
35855,144.9,6.90,30.81,0.2126,4.70,744.0,88.0
35861,144.9,6.90,30.82,0.2126,4.70,744.0,88.0
35868,144.9,6.90,30.82,0.2126,4.70,744.0,88.0
35875,142.9,7.00,30.82,0.2157,4.64,744.0,88.0
35882,142.9,7.00,30.82,0.2158,4.64,744.0,88.0
35889,147.1,6.80,30.82,0.2096,4.77,744.0,88.0
35896,142.9,7.00,30.83,0.2158,4.64,744.0,88.0
35903,138.9,7.20,30.83,0.2220,4.51,744.0,88.0
35912,112.4,8.90,30.83,0.2744,3.65,744.0,88.0
35917,208.3,4.80,30.83,0.1480,6.76,744.0,88.0
35924,144.9,6.90,30.83,0.2127,4.70,744.0,88.0
35931,142.9,7.00,30.83,0.2158,4.63,744.0,88.0
35938,142.9,7.00,30.84,0.2159,4.63,744.0,88.0
35945,144.9,6.90,30.84,0.2128,4.70,744.0,88.0
35952,142.9,7.00,30.84,0.2159,4.63,744.0,88.0
35959,147.1,6.80,30.84,0.2097,4.77,744.0,88.0
35966,140.8,7.10,30.84,0.2190,4.56,744.0,88.0
35973,144.9,6.90,30.85,0.2128,4.70,744.0,88.0
35980,144.9,6.90,30.85,0.2129,4.70,744.0,88.0
35986,144.9,6.90,30.85,0.2129,4.70,744.0,88.0
35993,142.9,7.00,30.85,0.2160,4.63,744.0,88.0
36001,140.8,7.10,30.85,0.2191,4.56,744.0,88.0
36007,144.9,6.90,30.86,0.2129,4.70,744.0,88.0
36014,144.9,6.90,30.86,0.2129,4.70,744.0,88.0
36021,142.9,7.00,30.86,0.2160,4.63,744.0,88.0
36028,149.3,6.70,30.86,0.2068,4.84,744.0,88.0
36035,142.9,7.00,30.86,0.2160,4.63,744.0,88.0
36042,142.9,7.00,30.86,0.2161,4.63,744.0,88.0
36049,144.9,6.90,30.87,0.2130,4.69,744.0,88.0
36056,142.9,7.00,30.87,0.2161,4.63,744.0,88.0
36063,142.9,7.00,30.87,0.2161,4.63,744.0,88.0
36070,144.9,6.90,30.87,0.2130,4.69,744.0,88.0
36077,142.9,7.00,30.87,0.2161,4.63,744.0,88.0
36084,144.9,6.90,30.88,0.2130,4.69,744.0,88.0
36091,144.9,6.90,30.88,0.2131,4.69,744.0,88.0
36098,142.9,7.00,30.88,0.2162,4.63,744.0,88.0
36105,144.9,6.90,30.88,0.2131,4.69,744.0,88.0
36112,142.9,7.00,30.88,0.2162,4.63,744.0,88.0
36118,147.1,6.80,30.89,0.2100,4.76,744.0,88.0
36125,142.9,7.00,30.89,0.2162,4.63,744.0,88.0
36132,142.9,7.00,30.89,0.2162,4.63,744.0,88.0
36139,144.9,6.90,30.89,0.2131,4.69,744.0,88.0
36146,142.9,7.00,30.89,0.2162,4.63,744.0,88.0
36153,142.9,7.00,30.89,0.2163,4.63,744.0,88.0
36160,147.1,6.80,30.90,0.2101,4.76,744.0,88.0
36167,142.9,7.00,30.90,0.2163,4.62,744.0,88.0
36174,140.8,7.10,30.90,0.2194,4.56,744.0,88.0
36181,147.1,6.80,30.90,0.2101,4.76,744.0,88.0
36188,142.9,7.00,30.90,0.2163,4.62,744.0,88.0
36195,144.9,6.90,30.91,0.2133,4.69,744.0,88.0
36202,144.9,6.90,30.91,0.2133,4.69,744.0,88.0
36209,140.8,7.10,30.91,0.2195,4.56,744.0,88.0
36216,144.9,6.90,30.91,0.2133,4.69,744.0,88.0
36223,142.9,7.00,30.91,0.2164,4.62,744.0,88.0
36230,144.9,6.90,30.92,0.2133,4.69,744.0,88.0
36237,142.9,7.00,30.92,0.2164,4.62,744.0,88.0
36243,147.1,6.80,30.92,0.2102,4.76,744.0,88.0
36250,144.9,6.90,30.92,0.2134,4.69,744.0,88.0
36257,144.9,6.90,30.92,0.2134,4.69,744.0,88.0
36264,142.9,7.00,30.92,0.2165,4.62,744.0,88.0
36271,142.9,7.00,30.93,0.2165,4.62,744.0,88.0
36278,147.1,6.80,30.93,0.2103,4.76,744.0,88.0
36285,144.9,6.90,30.93,0.2134,4.68,744.0,88.0
36292,142.9,7.00,30.93,0.2165,4.62,744.0,88.0
36299,142.9,7.00,30.93,0.2165,4.62,744.0,88.0
36306,144.9,6.90,30.94,0.2135,4.68,744.0,88.0
36313,142.9,7.00,30.94,0.2166,4.62,744.0,88.0
36320,144.9,6.90,30.94,0.2135,4.68,744.0,88.0
36327,140.8,7.10,30.94,0.2197,4.55,744.0,88.0
36334,147.1,6.80,30.94,0.2104,4.75,744.0,88.0
36341,144.9,6.90,30.95,0.2135,4.68,744.0,88.0
36348,140.8,7.10,30.95,0.2197,4.55,744.0,88.0
36355,144.9,6.90,30.95,0.2135,4.68,744.0,88.0
36361,144.9,6.90,30.95,0.2136,4.68,744.0,88.0
36368,142.9,7.00,30.95,0.2167,4.62,744.0,88.0
36375,144.9,6.90,30.95,0.2136,4.68,744.0,88.0
36382,144.9,6.90,30.96,0.2136,4.68,744.0,88.0
36389,144.9,6.90,30.96,0.2136,4.68,744.0,88.0
36396,142.9,7.00,30.96,0.2167,4.62,744.0,88.0
36403,142.9,7.00,30.96,0.2167,4.62,744.0,88.0
36410,144.9,6.90,30.96,0.2137,4.68,744.0,88.0
36417,144.9,6.90,30.97,0.2137,4.68,744.0,88.0
36424,142.9,7.00,30.97,0.2168,4.61,744.0,88.0
36431,144.9,6.90,30.97,0.2137,4.68,744.0,88.0
36438,144.9,6.90,30.97,0.2137,4.68,744.0,88.0
36445,144.9,6.90,30.97,0.2137,4.68,744.0,88.0
36452,142.9,7.00,30.98,0.2168,4.61,744.0,88.0
36459,142.9,7.00,30.98,0.2168,4.61,744.0,88.0
36466,140.8,7.10,30.98,0.2200,4.54,744.0,88.0
36473,147.1,6.80,30.98,0.2107,4.75,744.0,88.0
36480,142.9,7.00,30.98,0.2169,4.61,744.0,88.0
36487,142.9,7.00,30.98,0.2169,4.61,744.0,88.0
36493,144.9,6.90,30.99,0.2138,4.68,744.0,88.0
36500,144.9,6.90,30.99,0.2138,4.68,744.0,88.0
36507,142.9,7.00,30.99,0.2169,4.61,744.0,88.0
36514,144.9,6.90,30.99,0.2138,4.68,744.0,88.0
36521,142.9,7.00,30.98,0.2169,4.61,744.0,88.0
36528,144.9,6.90,30.98,0.2138,4.68,744.0,88.0
36535,144.9,6.90,30.98,0.2137,4.68,744.0,88.0
36542,142.9,7.00,30.97,0.2168,4.61,744.0,88.0
36549,144.9,6.90,30.97,0.2137,4.68,744.0,88.0
36556,142.9,7.00,30.97,0.2168,4.61,744.0,88.0
36563,144.9,6.90,30.97,0.2137,4.68,744.0,88.0
36570,142.9,7.00,30.96,0.2167,4.62,744.0,88.0
36577,144.9,6.90,30.96,0.2136,4.68,744.0,88.0
36584,142.9,7.00,30.96,0.2167,4.62,744.0,88.0
36591,144.9,6.90,30.95,0.2136,4.68,744.0,88.0
36598,142.9,7.00,30.95,0.2167,4.62,744.0,88.0
36605,144.9,6.90,30.95,0.2135,4.68,744.0,88.0
36611,147.1,6.80,30.95,0.2104,4.75,744.0,88.0
36618,142.9,7.00,30.94,0.2166,4.62,744.0,88.0
36625,142.9,7.00,30.94,0.2166,4.62,744.0,88.0
36632,142.9,7.00,30.94,0.2166,4.62,744.0,88.0
36639,147.1,6.80,30.93,0.2104,4.76,744.0,88.0
36646,142.9,7.00,30.93,0.2165,4.62,744.0,88.0
36653,144.9,6.90,30.93,0.2134,4.69,744.0,88.0
36660,142.9,7.00,30.93,0.2165,4.62,744.0,88.0
36667,144.9,6.90,30.92,0.2134,4.69,744.0,88.0
36674,142.9,7.00,30.92,0.2164,4.62,744.0,88.0
36681,144.9,6.90,30.92,0.2133,4.69,744.0,88.0
36688,144.9,6.90,30.91,0.2133,4.69,744.0,88.0
36695,144.9,6.90,30.91,0.2133,4.69,744.0,88.0
36702,142.9,7.00,30.91,0.2164,4.62,744.0,88.0
36709,144.9,6.90,30.90,0.2132,4.69,744.0,88.0
36716,142.9,7.00,30.90,0.2163,4.62,744.0,88.0
36723,142.9,7.00,30.90,0.2163,4.62,744.0,88.0
36730,144.9,6.90,30.90,0.2132,4.69,744.0,88.0
36736,144.9,6.90,30.89,0.2132,4.69,744.0,88.0
36743,144.9,6.90,30.89,0.2131,4.69,744.0,88.0
36750,142.9,7.00,30.89,0.2162,4.63,744.0,88.0
36757,142.9,7.00,30.88,0.2162,4.63,744.0,88.0
36764,147.1,6.80,30.88,0.2100,4.76,744.0,88.0
36771,138.9,7.20,30.88,0.2223,4.50,744.0,88.0
36778,144.9,6.90,30.88,0.2130,4.69,744.0,88.0
36785,144.9,6.90,30.87,0.2130,4.69,744.0,88.0
36792,147.1,6.80,30.87,0.2099,4.77,744.0,88.0
36799,144.9,6.90,30.87,0.2130,4.69,744.0,88.0
36806,142.9,7.00,30.86,0.2160,4.63,744.0,88.0
36813,142.9,7.00,30.86,0.2160,4.63,744.0,88.0
36820,142.9,7.00,30.86,0.2160,4.63,744.0,88.0
36827,144.9,6.90,30.86,0.2129,4.70,744.0,88.0
36834,144.9,6.90,30.85,0.2129,4.70,744.0,88.0
36841,142.9,7.00,30.85,0.2159,4.63,744.0,88.0
36848,140.8,7.10,30.85,0.2190,4.56,744.0,88.0
36855,147.1,6.80,30.84,0.2097,4.77,744.0,88.0
36861,144.9,6.90,30.84,0.2128,4.70,744.0,88.0
36868,142.9,7.00,30.84,0.2159,4.63,744.0,88.0
36875,142.9,7.00,30.84,0.2158,4.63,744.0,88.0
36882,144.9,6.90,30.83,0.2127,4.70,744.0,88.0
36889,142.9,7.00,30.83,0.2158,4.64,744.0,88.0
36896,144.9,6.90,30.83,0.2127,4.70,744.0,88.0
36903,144.9,6.90,30.82,0.2127,4.70,744.0,88.0
36910,142.9,7.00,30.82,0.2157,4.64,744.0,88.0
36917,144.9,6.90,30.82,0.2126,4.70,744.0,88.0
36924,144.9,6.90,30.81,0.2126,4.70,744.0,88.0
36931,142.9,7.00,30.81,0.2157,4.64,744.0,88.0
36938,144.9,6.90,30.81,0.2126,4.70,744.0,88.0
36945,144.9,6.90,30.81,0.2126,4.70,744.0,88.0
36952,142.9,7.00,30.80,0.2156,4.64,744.0,88.0
36959,142.9,7.00,30.80,0.2156,4.64,744.0,88.0
36966,144.9,6.90,30.80,0.2125,4.71,744.0,88.0
36973,144.9,6.90,30.79,0.2125,4.71,744.0,88.0
36979,144.9,6.90,30.79,0.2125,4.71,744.0,88.0
36986,142.9,7.00,30.79,0.2155,4.64,744.0,88.0
36993,144.9,6.90,30.79,0.2124,4.71,744.0,88.0
37000,144.9,6.90,30.78,0.2124,4.71,744.0,88.0
37007,142.9,7.00,30.78,0.2155,4.64,744.0,88.0
37014,144.9,6.90,30.78,0.2124,4.71,744.0,88.0
37021,142.9,7.00,30.77,0.2154,4.64,744.0,88.0
37028,142.9,7.00,30.77,0.2154,4.64,744.0,88.0
37035,144.9,6.90,30.77,0.2123,4.71,744.0,88.0
37042,140.8,7.10,30.76,0.2184,4.58,744.0,88.0
37049,147.1,6.80,30.76,0.2092,4.78,744.0,88.0
37056,142.9,7.00,30.76,0.2153,4.65,744.0,88.0
37063,144.9,6.90,30.76,0.2122,4.71,744.0,88.0
37070,142.9,7.00,30.75,0.2153,4.65,744.0,88.0
37077,147.1,6.80,30.75,0.2091,4.78,744.0,88.0
37084,140.8,7.10,30.75,0.2183,4.58,744.0,88.0
37091,144.9,6.90,30.74,0.2121,4.71,744.0,88.0
37098,142.9,7.00,30.74,0.2152,4.65,744.0,88.0
37105,142.9,7.00,30.74,0.2152,4.65,744.0,88.0
37111,147.1,6.80,30.74,0.2090,4.79,744.0,88.0
37118,144.9,6.90,30.73,0.2121,4.71,744.0,88.0
37125,140.8,7.10,30.73,0.2182,4.58,744.0,88.0
37132,144.9,6.90,30.73,0.2120,4.72,744.0,88.0
37139,144.9,6.90,30.72,0.2120,4.72,744.0,88.0
37146,142.9,7.00,30.72,0.2150,4.65,744.0,88.0
37153,144.9,6.90,30.72,0.2120,4.72,744.0,88.0
37160,147.1,6.80,30.72,0.2089,4.79,744.0,88.0
37167,140.8,7.10,30.71,0.2181,4.58,744.0,88.0
37174,142.9,7.00,30.71,0.2150,4.65,744.0,88.0
37181,147.1,6.80,30.71,0.2088,4.79,744.0,88.0
37188,142.9,7.00,30.70,0.2149,4.65,744.0,88.0
37195,142.9,7.00,30.70,0.2149,4.65,744.0,88.0
37202,142.9,7.00,30.70,0.2149,4.66,744.0,88.0
37209,144.9,6.90,30.69,0.2118,4.72,744.0,88.0
37216,142.9,7.00,30.69,0.2148,4.66,744.0,88.0
37223,144.9,6.90,30.69,0.2118,4.72,744.0,88.0
37230,144.9,6.90,30.69,0.2117,4.72,744.0,88.0
37236,144.9,6.90,30.68,0.2117,4.72,744.0,88.0
37243,144.9,6.90,30.68,0.2117,4.72,744.0,88.0
37250,142.9,7.00,30.68,0.2147,4.66,744.0,88.0
37257,144.9,6.90,30.67,0.2117,4.72,744.0,88.0
37264,147.1,6.80,30.67,0.2086,4.80,744.0,88.0
37271,140.8,7.10,30.67,0.2177,4.59,744.0,88.0
37278,142.9,7.00,30.67,0.2147,4.66,744.0,88.0
37285,144.9,6.90,30.66,0.2116,4.73,744.0,88.0
37292,144.9,6.90,30.66,0.2116,4.73,744.0,88.0
37299,142.9,7.00,30.66,0.2146,4.66,744.0,88.0
37306,144.9,6.90,30.65,0.2115,4.73,744.0,88.0
37313,144.9,6.90,30.65,0.2115,4.73,744.0,88.0
37320,144.9,6.90,30.65,0.2115,4.73,744.0,88.0
37327,142.9,7.00,30.65,0.2145,4.66,744.0,88.0
37334,144.9,6.90,30.64,0.2114,4.73,744.0,88.0
37341,144.9,6.90,30.64,0.2114,4.73,744.0,88.0
37348,142.9,7.00,30.64,0.2145,4.66,744.0,88.0
37355,144.9,6.90,30.63,0.2114,4.73,744.0,88.0
37361,144.9,6.90,30.63,0.2114,4.73,744.0,88.0
37368,142.9,7.00,30.63,0.2144,4.67,744.0,88.0
37375,144.9,6.90,30.63,0.2113,4.73,744.0,88.0
37382,144.9,6.90,30.62,0.2113,4.73,744.0,88.0
37389,142.9,7.00,30.62,0.2143,4.67,744.0,88.0
37396,144.9,6.90,30.62,0.2113,4.73,744.0,88.0
37403,142.9,7.00,30.61,0.2143,4.67,744.0,88.0
37410,144.9,6.90,30.61,0.2112,4.73,744.0,88.0
37417,142.9,7.00,30.61,0.2143,4.67,744.0,88.0
37424,144.9,6.90,30.60,0.2112,4.73,744.0,88.0
37431,142.9,7.00,30.60,0.2142,4.67,744.0,88.0
37438,144.9,6.90,30.60,0.2111,4.74,744.0,88.0
37445,144.9,6.90,30.60,0.2111,4.74,744.0,88.0
37452,142.9,7.00,30.59,0.2141,4.67,744.0,88.0
37459,142.9,7.00,30.59,0.2141,4.67,744.0,88.0
37466,144.9,6.90,30.59,0.2110,4.74,744.0,88.0
37473,142.9,7.00,30.58,0.2141,4.67,744.0,88.0
37480,144.9,6.90,30.58,0.2110,4.74,744.0,88.0
37486,144.9,6.90,30.58,0.2110,4.74,744.0,88.0
37493,142.9,7.00,30.58,0.2140,4.67,744.0,88.0
37500,144.9,6.90,30.57,0.2110,4.74,744.0,88.0
37507,142.9,7.00,30.57,0.2140,4.67,744.0,88.0
37514,142.9,7.00,30.57,0.2140,4.67,744.0,88.0
37521,144.9,6.90,30.58,0.2110,4.74,744.0,88.0
37528,144.9,6.90,30.58,0.2110,4.74,744.0,88.0
37535,144.9,6.90,30.58,0.2110,4.74,744.0,88.0
37542,142.9,7.00,30.59,0.2141,4.67,744.0,88.0
37549,142.9,7.00,30.59,0.2141,4.67,744.0,88.0
37556,144.9,6.90,30.59,0.2111,4.74,744.0,88.0
37563,142.9,7.00,30.60,0.2142,4.67,744.0,88.0
37570,144.9,6.90,30.60,0.2111,4.74,744.0,88.0
37577,142.9,7.00,30.60,0.2142,4.67,744.0,88.0
37584,144.9,6.90,30.61,0.2112,4.73,744.0,88.0
37591,144.9,6.90,30.61,0.2112,4.73,744.0,88.0
37598,142.9,7.00,30.61,0.2143,4.67,744.0,88.0
37605,144.9,6.90,30.61,0.2112,4.73,744.0,88.0
37611,144.9,6.90,30.62,0.2113,4.73,744.0,88.0
37618,142.9,7.00,30.62,0.2143,4.67,744.0,88.0
37625,147.1,6.80,30.62,0.2082,4.80,744.0,88.0
37632,142.9,7.00,30.63,0.2144,4.67,744.0,88.0
37639,142.9,7.00,30.63,0.2144,4.67,744.0,88.0
37646,144.9,6.90,30.63,0.2114,4.73,744.0,88.0
37653,142.9,7.00,30.64,0.2145,4.66,744.0,88.0
37660,147.1,6.80,30.64,0.2083,4.80,744.0,88.0
37667,142.9,7.00,30.64,0.2145,4.66,744.0,88.0
37674,142.9,7.00,30.65,0.2145,4.66,744.0,88.0
37681,144.9,6.90,30.65,0.2115,4.73,744.0,88.0
37688,142.9,7.00,30.65,0.2146,4.66,744.0,88.0
37695,142.9,7.00,30.66,0.2146,4.66,744.0,88.0
37702,147.1,6.80,30.66,0.2085,4.80,744.0,88.0
37709,142.9,7.00,30.66,0.2146,4.66,744.0,88.0
37716,142.9,7.00,30.66,0.2147,4.66,744.0,88.0
37723,144.9,6.90,30.67,0.2116,4.72,744.0,88.0
37729,144.9,6.90,30.67,0.2116,4.72,744.0,88.0
37736,144.9,6.90,30.67,0.2116,4.72,744.0,88.0
37743,142.9,7.00,30.68,0.2147,4.66,744.0,88.0
37750,142.9,7.00,30.68,0.2148,4.66,744.0,88.0
37757,142.9,7.00,30.68,0.2148,4.66,744.0,88.0
37764,144.9,6.90,30.69,0.2117,4.72,744.0,88.0
37771,142.9,7.00,30.69,0.2148,4.66,744.0,88.0
37778,144.9,6.90,30.69,0.2118,4.72,744.0,88.0
37785,147.1,6.80,30.70,0.2087,4.79,744.0,88.0
37792,140.8,7.10,30.70,0.2180,4.59,744.0,88.0
37799,142.9,7.00,30.70,0.2149,4.65,744.0,88.0
37806,144.9,6.90,30.70,0.2119,4.72,744.0,88.0
37813,144.9,6.90,30.71,0.2119,4.72,744.0,88.0
37820,144.9,6.90,30.71,0.2119,4.72,744.0,88.0
37827,144.9,6.90,30.71,0.2119,4.72,744.0,88.0
37834,138.9,7.20,30.72,0.2212,4.52,744.0,88.0
37841,151.5,6.60,30.72,0.2028,4.93,744.0,88.0
37848,142.9,7.00,30.72,0.2151,4.65,744.0,88.0
37854,144.9,6.90,30.73,0.2120,4.72,744.0,88.0
37861,142.9,7.00,30.73,0.2151,4.65,744.0,88.0
37868,144.9,6.90,30.73,0.2121,4.71,744.0,88.0
37875,142.9,7.00,30.74,0.2152,4.65,744.0,88.0
37882,142.9,7.00,30.74,0.2152,4.65,744.0,88.0
37889,142.9,7.00,30.74,0.2152,4.65,744.0,88.0
37896,147.1,6.80,30.75,0.2091,4.78,744.0,88.0
37903,142.9,7.00,30.75,0.2152,4.65,744.0,88.0
37910,144.9,6.90,30.75,0.2122,4.71,744.0,88.0
37917,142.9,7.00,30.75,0.2153,4.65,744.0,88.0
37924,142.9,7.00,30.76,0.2153,4.65,744.0,88.0
37931,147.1,6.80,30.76,0.2092,4.78,744.0,88.0
37938,142.9,7.00,30.76,0.2154,4.64,744.0,88.0
37945,144.9,6.90,30.77,0.2123,4.71,744.0,88.0
37952,142.9,7.00,30.77,0.2154,4.64,744.0,88.0
37959,144.9,6.90,30.77,0.2123,4.71,744.0,88.0
37966,140.8,7.10,30.78,0.2185,4.57,744.0,88.0
37973,147.1,6.80,30.78,0.2093,4.78,744.0,88.0
37980,142.9,7.00,30.78,0.2155,4.64,744.0,88.0
37987,142.9,7.00,30.79,0.2155,4.64,744.0,88.0
37993,144.9,6.90,30.79,0.2124,4.71,744.0,88.0
38000,144.9,6.90,30.79,0.2125,4.71,744.0,88.0
38007,142.9,7.00,30.80,0.2156,4.64,744.0,88.0
38014,142.9,7.00,30.80,0.2156,4.64,744.0,88.0
38021,144.9,6.90,30.80,0.2125,4.70,744.0,88.0
38028,144.9,6.90,30.80,0.2126,4.70,744.0,88.0
