=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787447899534
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 513

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.91 W
Consumo Acumulado do Ensaio: 1254.36 J (0.3484 Wh)

--- METRICAS POR QUADRO (media sobre 8612 frames correlacionados) ---
Potencia Instantanea Media: 20.92 W
Potencia Instantanea Minima: 16.54 W
Potencia Instantanea Maxima: 21.56 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1457 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.88 FPS/W
Total de Quadros Correlacionados: 8612 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1085.5 MB
VRAM Minima durante o Ensaio: 1001.5 MB
VRAM Maxima durante o Ensaio: 1095.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 70.8 °C
Temperatura Minima durante o Ensaio: 68.5 °C
Temperatura Maxima durante o Ensaio: 71.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
32426,144.9,6.90,21.25,0.1466,6.82,1085.0,71.0
32433,142.9,7.00,21.25,0.1488,6.72,1085.0,71.0
32440,144.9,6.90,21.25,0.1466,6.82,1085.0,71.0
32447,144.9,6.90,21.25,0.1466,6.82,1085.0,71.0
32454,142.9,7.00,21.24,0.1487,6.73,1085.0,71.0
32461,144.9,6.90,21.24,0.1466,6.82,1085.0,71.0
32468,142.9,7.00,21.24,0.1487,6.73,1085.0,71.0
32475,144.9,6.90,21.24,0.1465,6.82,1085.0,71.0
32482,142.9,7.00,21.24,0.1486,6.73,1085.0,71.0
32489,144.9,6.90,21.23,0.1465,6.82,1085.0,71.0
32496,144.9,6.90,21.23,0.1465,6.82,1085.0,71.0
32503,142.9,7.00,21.23,0.1486,6.73,1085.0,71.0
32510,144.9,6.90,21.23,0.1465,6.83,1085.0,71.0
32517,142.9,7.00,21.23,0.1486,6.73,1085.0,71.0
32524,144.9,6.90,21.22,0.1464,6.83,1085.0,71.0
32531,142.9,7.00,21.22,0.1486,6.73,1085.0,71.0
32538,142.9,7.00,21.22,0.1485,6.73,1085.0,71.0
32544,144.9,6.90,21.22,0.1464,6.83,1085.0,71.0
32551,142.9,7.00,21.22,0.1485,6.74,1085.0,71.0
32558,144.9,6.90,21.21,0.1464,6.83,1085.0,71.0
32565,142.9,7.00,21.21,0.1485,6.74,1085.0,71.0
32572,144.9,6.90,21.21,0.1464,6.83,1085.0,71.0
32579,142.9,7.00,21.21,0.1485,6.74,1085.0,71.0
32586,144.9,6.90,21.21,0.1463,6.83,1085.0,71.0
32593,142.9,7.00,21.20,0.1484,6.74,1085.0,71.0
32600,144.9,6.90,21.20,0.1463,6.83,1085.0,71.0
32607,144.9,6.90,21.20,0.1463,6.83,1085.0,71.0
32614,142.9,7.00,21.20,0.1484,6.74,1085.0,71.0
32621,144.9,6.90,21.20,0.1463,6.84,1085.0,71.0
32628,142.9,7.00,21.19,0.1484,6.74,1085.0,71.0
32635,142.9,7.00,21.19,0.1483,6.74,1085.0,71.0
32642,147.1,6.80,21.19,0.1441,6.94,1085.0,71.0
32649,144.9,6.90,21.19,0.1462,6.84,1085.0,71.0
32656,142.9,7.00,21.19,0.1483,6.74,1085.0,71.0
32662,144.9,6.90,21.19,0.1462,6.84,1085.0,71.0
32670,140.8,7.10,21.18,0.1504,6.65,1085.0,71.0
32676,144.9,6.90,21.18,0.1462,6.84,1085.0,71.0
32683,144.9,6.90,21.18,0.1461,6.84,1085.0,71.0
32690,144.9,6.90,21.18,0.1461,6.84,1085.0,71.0
32697,142.9,7.00,21.18,0.1482,6.75,1085.0,71.0
32704,144.9,6.90,21.17,0.1461,6.84,1085.0,71.0
32711,140.8,7.10,21.17,0.1503,6.65,1085.0,71.0
32718,147.1,6.80,21.17,0.1440,6.95,1085.0,71.0
32725,144.9,6.90,21.17,0.1461,6.85,1085.0,71.0
32732,140.8,7.10,21.17,0.1503,6.65,1085.0,71.0
32739,144.9,6.90,21.16,0.1460,6.85,1085.0,71.0
32746,142.9,7.00,21.16,0.1481,6.75,1085.0,71.0
32753,144.9,6.90,21.16,0.1460,6.85,1085.0,71.0
32760,144.9,6.90,21.16,0.1460,6.85,1085.0,71.0
32767,144.9,6.90,21.16,0.1460,6.85,1085.0,71.0
32774,144.9,6.90,21.15,0.1460,6.85,1085.0,71.0
32781,140.8,7.10,21.15,0.1502,6.66,1085.0,71.0
32788,144.9,6.90,21.15,0.1459,6.85,1085.0,71.0
32794,144.9,6.90,21.15,0.1459,6.85,1085.0,71.0
32801,142.9,7.00,21.15,0.1480,6.76,1085.0,71.0
32808,142.9,7.00,21.14,0.1480,6.76,1085.0,71.0
32815,144.9,6.90,21.14,0.1459,6.85,1085.0,71.0
32822,144.9,6.90,21.14,0.1459,6.85,1085.0,71.0
32829,144.9,6.90,21.14,0.1459,6.85,1085.0,71.0
32836,144.9,6.90,21.14,0.1458,6.86,1085.0,71.0
32843,142.9,7.00,21.13,0.1479,6.76,1085.0,71.0
32850,142.9,7.00,21.13,0.1479,6.76,1085.0,71.0
32857,144.9,6.90,21.13,0.1458,6.86,1085.0,71.0
32864,144.9,6.90,21.13,0.1458,6.86,1085.0,71.0
32871,142.9,7.00,21.13,0.1479,6.76,1085.0,71.0
32878,144.9,6.90,21.12,0.1458,6.86,1085.0,71.0
32885,142.9,7.00,21.12,0.1479,6.77,1085.0,71.0
32892,144.9,6.90,21.12,0.1457,6.86,1085.0,71.0
32899,142.9,7.00,21.12,0.1478,6.77,1085.0,71.0
32906,144.9,6.90,21.12,0.1457,6.86,1085.0,71.0
32912,144.9,6.90,21.12,0.1457,6.86,1085.0,71.0
32919,142.9,7.00,21.11,0.1478,6.77,1085.0,71.0
32926,144.9,6.90,21.11,0.1457,6.86,1085.0,71.0
32933,142.9,7.00,21.11,0.1478,6.77,1085.0,71.0
32940,144.9,6.90,21.11,0.1456,6.86,1085.0,71.0
32947,144.9,6.90,21.11,0.1456,6.87,1085.0,71.0
32954,144.9,6.90,21.10,0.1456,6.87,1085.0,71.0
32961,142.9,7.00,21.10,0.1477,6.77,1085.0,71.0
32968,142.9,7.00,21.10,0.1477,6.77,1085.0,71.0
32975,142.9,7.00,21.10,0.1477,6.77,1085.0,71.0
32982,144.9,6.90,21.10,0.1456,6.87,1085.0,71.0
32989,144.9,6.90,21.09,0.1455,6.87,1085.0,71.0
32996,142.9,7.00,21.09,0.1476,6.78,1085.0,71.0
33003,142.9,7.00,21.09,0.1476,6.78,1085.0,71.0
33010,144.9,6.90,21.09,0.1455,6.87,1085.0,71.0
33017,142.9,7.00,21.09,0.1476,6.78,1085.0,71.0
33024,144.9,6.90,21.08,0.1455,6.87,1085.0,71.0
33031,144.9,6.90,21.08,0.1455,6.87,1085.0,71.0
33037,144.9,6.90,21.08,0.1455,6.87,1085.0,71.0
33045,140.8,7.10,21.08,0.1497,6.68,1085.0,71.0
33051,144.9,6.90,21.08,0.1454,6.88,1085.0,71.0
33058,144.9,6.90,21.07,0.1454,6.88,1085.0,71.0
33065,144.9,6.90,21.07,0.1454,6.88,1085.0,71.0
33072,142.9,7.00,21.07,0.1475,6.78,1085.0,71.0
33079,144.9,6.90,21.07,0.1454,6.88,1085.0,71.0
33086,142.9,7.00,21.07,0.1475,6.78,1085.0,71.0
33093,142.9,7.00,21.06,0.1475,6.78,1085.0,71.0
33100,144.9,6.90,21.06,0.1453,6.88,1085.0,71.0
33107,144.9,6.90,21.06,0.1453,6.88,1085.0,71.0
33114,142.9,7.00,21.06,0.1474,6.79,1085.0,71.0
33121,144.9,6.90,21.06,0.1453,6.88,1085.0,71.0
33128,142.9,7.00,21.05,0.1474,6.79,1085.0,71.0
33135,144.9,6.90,21.05,0.1453,6.88,1085.0,71.0
33142,144.9,6.90,21.05,0.1452,6.88,1085.0,71.0
33149,144.9,6.90,21.05,0.1452,6.88,1085.0,71.0
33156,142.9,7.00,21.05,0.1473,6.79,1085.0,71.0
33163,142.9,7.00,21.04,0.1473,6.79,1085.0,71.0
33170,142.9,7.00,21.04,0.1473,6.79,1085.0,71.0
33176,144.9,6.90,21.04,0.1452,6.89,1085.0,71.0
33183,144.9,6.90,21.04,0.1452,6.89,1085.0,71.0
33190,142.9,7.00,21.04,0.1473,6.79,1085.0,71.0
33197,147.1,6.80,21.04,0.1430,6.99,1085.0,71.0
33204,142.9,7.00,21.03,0.1472,6.79,1085.0,71.0
33211,144.9,6.90,21.03,0.1451,6.89,1085.0,71.0
33218,142.9,7.00,21.03,0.1472,6.80,1085.0,71.0
33225,142.9,7.00,21.03,0.1472,6.80,1085.0,71.0
33232,147.1,6.80,21.03,0.1430,7.00,1085.0,71.0
33239,140.8,7.10,21.02,0.1493,6.70,1085.0,71.0
33246,144.9,6.90,21.02,0.1450,6.89,1085.0,71.0
33253,144.9,6.90,21.02,0.1450,6.89,1085.0,71.0
33260,142.9,7.00,21.02,0.1471,6.80,1085.0,71.0
33267,144.9,6.90,21.02,0.1450,6.89,1085.0,71.0
33274,144.9,6.90,21.01,0.1450,6.90,1085.0,71.0
33281,142.9,7.00,21.01,0.1471,6.80,1085.0,71.0
33287,144.9,6.90,21.01,0.1450,6.90,1085.0,71.0
33294,142.9,7.00,21.01,0.1471,6.80,1085.0,71.0
33301,144.9,6.90,21.01,0.1449,6.90,1085.0,71.0
33308,144.9,6.90,21.00,0.1449,6.90,1085.0,71.0
33315,142.9,7.00,21.00,0.1470,6.80,1085.0,71.0
33322,142.9,7.00,21.00,0.1470,6.80,1085.0,71.0
33329,144.9,6.90,21.00,0.1449,6.90,1085.0,71.0
33336,142.9,7.00,21.00,0.1470,6.81,1085.0,71.0
33343,144.9,6.90,20.99,0.1449,6.90,1085.0,71.0
33350,144.9,6.90,20.99,0.1448,6.90,1085.0,71.0
33357,142.9,7.00,20.99,0.1469,6.81,1085.0,71.0
33364,144.9,6.90,20.99,0.1448,6.90,1085.0,71.0
33371,144.9,6.90,20.99,0.1448,6.90,1085.0,71.0
33378,142.9,7.00,20.98,0.1469,6.81,1085.0,71.0
33385,144.9,6.90,20.98,0.1448,6.91,1085.0,71.0
33392,142.9,7.00,20.98,0.1469,6.81,1085.0,71.0
33399,144.9,6.90,20.98,0.1448,6.91,1085.0,71.0
33405,144.9,6.90,20.98,0.1447,6.91,1085.0,71.0
33412,142.9,7.00,20.98,0.1468,6.81,1085.0,71.0
33419,144.9,6.90,20.97,0.1447,6.91,1085.0,71.0
33426,140.8,7.10,20.97,0.1489,6.71,1085.0,71.0
33433,142.9,7.00,20.97,0.1468,6.81,1085.0,71.0
33440,144.9,6.90,20.97,0.1447,6.91,1085.0,71.0
33447,142.9,7.00,20.97,0.1468,6.82,1085.0,71.0
33454,147.1,6.80,20.96,0.1426,7.02,1085.0,71.0
33461,144.9,6.90,20.96,0.1446,6.91,1085.0,71.0
33468,142.9,7.00,20.96,0.1467,6.82,1085.0,71.0
33475,144.9,6.90,20.96,0.1446,6.91,1085.0,71.0
33482,142.9,7.00,20.96,0.1467,6.82,1085.0,71.0
33489,144.9,6.90,20.96,0.1446,6.91,1085.0,71.0
33496,144.9,6.90,20.96,0.1446,6.91,1085.0,71.0
33503,142.9,7.00,20.95,0.1467,6.82,1085.0,71.0
33510,144.9,6.90,20.95,0.1446,6.92,1085.0,71.0
33517,142.9,7.00,20.95,0.1467,6.82,1085.0,71.0
33524,142.9,7.00,20.95,0.1467,6.82,1085.0,71.0
33531,144.9,6.90,20.95,0.1446,6.92,1085.0,71.0
33538,142.9,7.00,20.95,0.1466,6.82,1085.0,71.0
33544,144.9,6.90,20.95,0.1445,6.92,1085.0,71.0
33551,144.9,6.90,20.95,0.1445,6.92,1085.0,71.0
33558,142.9,7.00,20.95,0.1466,6.82,1085.0,71.0
33565,142.9,7.00,20.94,0.1466,6.82,1085.0,71.0
33572,144.9,6.90,20.94,0.1445,6.92,1085.0,71.0
33579,144.9,6.90,20.94,0.1445,6.92,1085.0,71.0
33586,142.9,7.00,20.94,0.1466,6.82,1085.0,71.0
33593,144.9,6.90,20.94,0.1445,6.92,1085.0,71.0
33600,142.9,7.00,20.94,0.1466,6.82,1085.0,71.0
33607,144.9,6.90,20.94,0.1445,6.92,1085.0,71.0
33614,144.9,6.90,20.94,0.1445,6.92,1085.0,71.0
33621,144.9,6.90,20.94,0.1445,6.92,1085.0,71.0
33628,140.8,7.10,20.93,0.1486,6.73,1085.0,71.0
33635,144.9,6.90,20.93,0.1444,6.92,1085.0,71.0
33642,147.1,6.80,20.93,0.1423,7.03,1085.0,71.0
33649,142.9,7.00,20.93,0.1465,6.83,1085.0,71.0
33656,142.9,7.00,20.93,0.1465,6.83,1085.0,71.0
33662,144.9,6.90,20.93,0.1444,6.92,1085.0,71.0
33669,142.9,7.00,20.93,0.1465,6.83,1085.0,71.0
33676,144.9,6.90,20.93,0.1444,6.92,1085.0,71.0
33683,142.9,7.00,20.93,0.1465,6.83,1085.0,71.0
33690,144.9,6.90,20.92,0.1444,6.93,1085.0,71.0
33697,142.9,7.00,20.92,0.1465,6.83,1085.0,71.0
33704,142.9,7.00,20.92,0.1465,6.83,1085.0,71.0
33711,147.1,6.80,20.92,0.1423,7.03,1085.0,71.0
33718,142.9,7.00,20.92,0.1464,6.83,1085.0,71.0
33725,142.9,7.00,20.92,0.1464,6.83,1085.0,71.0
33732,144.9,6.90,20.92,0.1443,6.93,1085.0,71.0
33739,142.9,7.00,20.92,0.1464,6.83,1085.0,71.0
33746,144.9,6.90,20.92,0.1443,6.93,1085.0,71.0
33753,147.1,6.80,20.91,0.1422,7.03,1085.0,71.0
33760,140.8,7.10,20.91,0.1485,6.73,1085.0,71.0
33767,147.1,6.80,20.91,0.1422,7.03,1085.0,71.0
33774,142.9,7.00,20.91,0.1464,6.83,1085.0,71.0
33781,142.9,7.00,20.91,0.1464,6.83,1085.0,71.0
33787,144.9,6.90,20.91,0.1443,6.93,1085.0,71.0
33794,142.9,7.00,20.91,0.1464,6.83,1085.0,71.0
33801,144.9,6.90,20.91,0.1443,6.93,1085.0,71.0
33808,140.8,7.10,20.91,0.1484,6.74,1085.0,71.0
33815,147.1,6.80,20.90,0.1421,7.04,1085.0,71.0
33822,142.9,7.00,20.90,0.1463,6.84,1085.0,71.0
33829,142.9,7.00,20.90,0.1463,6.84,1085.0,71.0
33836,147.1,6.80,20.90,0.1421,7.04,1085.0,71.0
33843,142.9,7.00,20.90,0.1463,6.84,1085.0,71.0
33850,144.9,6.90,20.90,0.1442,6.93,1085.0,71.0
33857,144.9,6.90,20.90,0.1442,6.93,1085.0,71.0
33864,142.9,7.00,20.90,0.1463,6.84,1085.0,71.0
33871,142.9,7.00,20.90,0.1463,6.84,1085.0,71.0
33878,144.9,6.90,20.89,0.1442,6.93,1085.0,71.0
33885,144.9,6.90,20.89,0.1442,6.94,1085.0,71.0
33892,144.9,6.90,20.89,0.1442,6.94,1085.0,71.0
33899,142.9,7.00,20.89,0.1462,6.84,1085.0,71.0
33905,144.9,6.90,20.89,0.1441,6.94,1085.0,71.0
33912,144.9,6.90,20.89,0.1441,6.94,1085.0,71.0
33919,140.8,7.10,20.89,0.1483,6.74,1085.0,71.0
33926,144.9,6.90,20.89,0.1441,6.94,1085.0,71.0
33933,144.9,6.90,20.89,0.1441,6.94,1085.0,71.0
33940,142.9,7.00,20.88,0.1462,6.84,1085.0,71.0
33947,144.9,6.90,20.88,0.1441,6.94,1085.0,71.0
33954,142.9,7.00,20.88,0.1462,6.84,1085.0,71.0
33961,144.9,6.90,20.88,0.1441,6.94,1085.0,71.0
33968,142.9,7.00,20.88,0.1462,6.84,1085.0,71.0
33975,142.9,7.00,20.88,0.1461,6.84,1085.0,71.0
33982,144.9,6.90,20.88,0.1441,6.94,1085.0,71.0
33989,144.9,6.90,20.88,0.1440,6.94,1085.0,71.0
33996,142.9,7.00,20.88,0.1461,6.85,1085.0,71.0
34003,144.9,6.90,20.87,0.1440,6.94,1085.0,71.0
34010,142.9,7.00,20.87,0.1461,6.85,1085.0,71.0
34017,144.9,6.90,20.87,0.1440,6.94,1085.0,71.0
34024,144.9,6.90,20.87,0.1440,6.94,1085.0,71.0
34031,142.9,7.00,20.87,0.1461,6.85,1085.0,71.0
34038,142.9,7.00,20.87,0.1461,6.85,1085.0,71.0
34044,144.9,6.90,20.87,0.1440,6.94,1085.0,71.0
34051,144.9,6.90,20.87,0.1440,6.94,1085.0,71.0
34058,142.9,7.00,20.87,0.1461,6.85,1085.0,71.0
34065,144.9,6.90,20.86,0.1440,6.94,1085.0,71.0
34072,142.9,7.00,20.86,0.1460,6.85,1085.0,71.0
34079,144.9,6.90,20.86,0.1439,6.95,1085.0,71.0
34086,144.9,6.90,20.86,0.1439,6.95,1085.0,71.0
34093,142.9,7.00,20.86,0.1460,6.85,1085.0,71.0
34100,147.1,6.80,20.86,0.1418,7.05,1085.0,71.0
34107,140.8,7.10,20.86,0.1481,6.75,1085.0,71.0
34114,147.1,6.80,20.86,0.1418,7.05,1085.0,71.0
34121,140.8,7.10,20.86,0.1481,6.75,1085.0,71.0
34128,144.9,6.90,20.85,0.1439,6.95,1085.0,71.0
34135,144.9,6.90,20.85,0.1439,6.95,1085.0,71.0
34142,140.8,7.10,20.85,0.1480,6.75,1085.0,71.0
34149,147.1,6.80,20.85,0.1418,7.05,1085.0,71.0
34155,144.9,6.90,20.85,0.1439,6.95,1085.0,71.0
34162,142.9,7.00,20.85,0.1459,6.85,1085.0,71.0
34169,142.9,7.00,20.85,0.1459,6.85,1085.0,71.0
34176,142.9,7.00,20.85,0.1459,6.85,1085.0,71.0
34183,147.1,6.80,20.85,0.1417,7.06,1085.0,71.0
34190,142.9,7.00,20.84,0.1459,6.86,1085.0,71.0
34197,144.9,6.90,20.84,0.1438,6.95,1085.0,71.0
34204,142.9,7.00,20.84,0.1459,6.86,1085.0,71.0
34211,142.9,7.00,20.84,0.1459,6.86,1085.0,71.0
34218,142.9,7.00,20.84,0.1459,6.86,1085.0,71.0
34225,147.1,6.80,20.84,0.1417,7.06,1085.0,71.0
34232,142.9,7.00,20.84,0.1459,6.86,1085.0,71.0
34239,142.9,7.00,20.84,0.1459,6.86,1085.0,71.0
34246,144.9,6.90,20.84,0.1438,6.95,1085.0,71.0
34253,144.9,6.90,20.83,0.1438,6.95,1085.0,71.0
34260,144.9,6.90,20.83,0.1437,6.96,1085.0,71.0
34267,142.9,7.00,20.83,0.1458,6.86,1085.0,71.0
34274,144.9,6.90,20.83,0.1437,6.96,1085.0,71.0
34280,144.9,6.90,20.83,0.1437,6.96,1085.0,71.0
34287,142.9,7.00,20.83,0.1458,6.86,1085.0,71.0
34294,144.9,6.90,20.83,0.1437,6.96,1085.0,71.0
34301,142.9,7.00,20.83,0.1458,6.86,1085.0,71.0
34308,142.9,7.00,20.83,0.1458,6.86,1085.0,71.0
34315,142.9,7.00,20.82,0.1458,6.86,1085.0,71.0
34322,144.9,6.90,20.82,0.1437,6.96,1085.0,71.0
34329,144.9,6.90,20.82,0.1437,6.96,1085.0,71.0
34336,144.9,6.90,20.82,0.1437,6.96,1085.0,71.0
34343,142.9,7.00,20.82,0.1457,6.86,1085.0,71.0
34350,142.9,7.00,20.82,0.1457,6.86,1085.0,71.0
34357,147.1,6.80,20.82,0.1416,7.07,1085.0,71.0
34364,142.9,7.00,20.82,0.1457,6.86,1085.0,71.0
34371,142.9,7.00,20.82,0.1457,6.87,1085.0,71.0
34378,144.9,6.90,20.81,0.1436,6.96,1085.0,71.0
34385,144.9,6.90,20.81,0.1436,6.96,1085.0,71.0
34392,142.9,7.00,20.81,0.1457,6.87,1085.0,71.0
34399,144.9,6.90,20.81,0.1436,6.96,1085.0,71.0
34405,144.9,6.90,20.81,0.1436,6.96,1085.0,71.0
34412,142.9,7.00,20.81,0.1457,6.87,1085.0,71.0
34419,142.9,7.00,20.81,0.1457,6.87,1085.0,71.0
34426,144.9,6.90,20.81,0.1436,6.96,1085.0,71.0
34433,144.9,6.90,20.81,0.1436,6.96,1085.0,71.0
34440,142.9,7.00,20.80,0.1456,6.87,1085.0,71.0
34447,144.9,6.90,20.80,0.1435,6.97,1085.0,71.0
34454,142.9,7.00,20.80,0.1456,6.87,1085.0,71.0
34461,144.9,6.90,20.80,0.1435,6.97,1085.0,71.0
34468,144.9,6.90,20.80,0.1435,6.97,1085.0,71.0
34475,142.9,7.00,20.80,0.1456,6.87,1085.0,71.0
34482,142.9,7.00,20.80,0.1456,6.87,1085.0,71.0
34489,144.9,6.90,20.80,0.1435,6.97,1085.0,71.0
34496,142.9,7.00,20.80,0.1456,6.87,1085.0,71.0
34503,144.9,6.90,20.80,0.1435,6.97,1085.0,71.0
34510,144.9,6.90,20.80,0.1435,6.97,1085.0,71.0
34517,140.8,7.10,20.80,0.1477,6.77,1085.0,71.0
34524,147.1,6.80,20.80,0.1414,7.07,1085.0,71.0
34531,142.9,7.00,20.80,0.1456,6.87,1085.0,71.0
34538,142.9,7.00,20.80,0.1456,6.87,1085.0,71.0
34544,147.1,6.80,20.80,0.1414,7.07,1085.0,71.0
34551,142.9,7.00,20.80,0.1456,6.87,1085.0,71.0
34558,144.9,6.90,20.80,0.1435,6.97,1085.0,71.0
34565,144.9,6.90,20.80,0.1435,6.97,1085.0,71.0
34572,140.8,7.10,20.80,0.1477,6.77,1085.0,71.0
34579,144.9,6.90,20.80,0.1435,6.97,1085.0,71.0
34586,144.9,6.90,20.80,0.1435,6.97,1085.0,71.0
34593,142.9,7.00,20.80,0.1456,6.87,1085.0,71.0
34600,144.9,6.90,20.80,0.1435,6.97,1085.0,71.0
34607,142.9,7.00,20.80,0.1456,6.87,1085.0,71.0
34614,144.9,6.90,20.80,0.1435,6.97,1085.0,71.0
34621,142.9,7.00,20.80,0.1456,6.87,1085.0,71.0
34628,144.9,6.90,20.80,0.1435,6.97,1085.0,71.0
34635,144.9,6.90,20.80,0.1435,6.97,1085.0,71.0
34642,142.9,7.00,20.80,0.1456,6.87,1085.0,71.0
34648,147.1,6.80,20.80,0.1414,7.07,1085.0,71.0
34655,142.9,7.00,20.80,0.1456,6.87,1085.0,71.0
34663,140.8,7.10,20.80,0.1477,6.77,1085.0,71.0
34669,147.1,6.80,20.80,0.1414,7.07,1085.0,71.0
34676,140.8,7.10,20.80,0.1477,6.77,1085.0,71.0
34683,147.1,6.80,20.80,0.1414,7.07,1085.0,71.0
34690,142.9,7.00,20.80,0.1456,6.87,1085.0,71.0
34697,144.9,6.90,20.80,0.1435,6.97,1085.0,71.0
34704,142.9,7.00,20.80,0.1456,6.87,1085.0,71.0
34711,144.9,6.90,20.80,0.1435,6.97,1085.0,71.0
34718,144.9,6.90,20.79,0.1435,6.97,1085.0,71.0
34725,142.9,7.00,20.79,0.1456,6.87,1085.0,71.0
34732,142.9,7.00,20.79,0.1456,6.87,1085.0,71.0
34739,144.9,6.90,20.79,0.1435,6.97,1085.0,71.0
34746,142.9,7.00,20.79,0.1456,6.87,1085.0,71.0
34753,144.9,6.90,20.79,0.1435,6.97,1085.0,71.0
34760,144.9,6.90,20.79,0.1435,6.97,1085.0,71.0
34767,142.9,7.00,20.79,0.1456,6.87,1085.0,71.0
34774,144.9,6.90,20.79,0.1435,6.97,1085.0,71.0
34781,140.8,7.10,20.79,0.1476,6.77,1085.0,71.0
34788,144.9,6.90,20.79,0.1435,6.97,1085.0,71.0
34794,147.1,6.80,20.79,0.1414,7.07,1085.0,71.0
34801,142.9,7.00,20.79,0.1456,6.87,1085.0,71.0
34808,144.9,6.90,20.79,0.1435,6.97,1085.0,71.0
34815,142.9,7.00,20.79,0.1456,6.87,1085.0,71.0
34822,144.9,6.90,20.79,0.1435,6.97,1085.0,71.0
34829,144.9,6.90,20.79,0.1435,6.97,1085.0,71.0
34836,142.9,7.00,20.79,0.1455,6.87,1085.0,71.0
34843,142.9,7.00,20.79,0.1455,6.87,1085.0,71.0
34850,142.9,7.00,20.79,0.1455,6.87,1085.0,71.0
34857,144.9,6.90,20.79,0.1435,6.97,1085.0,71.0
34864,142.9,7.00,20.79,0.1455,6.87,1085.0,71.0
34871,147.1,6.80,20.79,0.1414,7.07,1085.0,71.0
34878,144.9,6.90,20.79,0.1435,6.97,1085.0,71.0
34885,144.9,6.90,20.79,0.1435,6.97,1085.0,71.0
34892,142.9,7.00,20.79,0.1455,6.87,1085.0,71.0
34899,142.9,7.00,20.79,0.1455,6.87,1085.0,71.0
34905,144.9,6.90,20.79,0.1435,6.97,1085.0,71.0
34912,144.9,6.90,20.79,0.1435,6.97,1085.0,71.0
34919,140.8,7.10,20.79,0.1476,6.77,1085.0,71.0
34926,144.9,6.90,20.79,0.1435,6.97,1085.0,71.0
34933,142.9,7.00,20.79,0.1455,6.87,1085.0,71.0
34940,144.9,6.90,20.79,0.1435,6.97,1085.0,71.0
34947,144.9,6.90,20.79,0.1435,6.97,1085.0,71.0
34954,142.9,7.00,20.79,0.1455,6.87,1085.0,71.0
34961,144.9,6.90,20.79,0.1435,6.97,1085.0,71.0
34968,142.9,7.00,20.79,0.1455,6.87,1085.0,71.0
34975,142.9,7.00,20.79,0.1455,6.87,1085.0,71.0
34982,144.9,6.90,20.79,0.1434,6.97,1085.0,71.0
34989,144.9,6.90,20.79,0.1434,6.97,1085.0,71.0
34996,144.9,6.90,20.79,0.1434,6.97,1085.0,71.0
35003,144.9,6.90,20.79,0.1434,6.97,1085.0,71.0
35010,142.9,7.00,20.79,0.1455,6.87,1085.0,71.0
35017,142.9,7.00,20.79,0.1455,6.87,1085.0,71.0
35024,144.9,6.90,20.79,0.1434,6.97,1085.0,71.0
35031,142.9,7.00,20.79,0.1455,6.87,1085.0,71.0
35037,144.9,6.90,20.79,0.1434,6.97,1085.0,71.0
35044,142.9,7.00,20.79,0.1455,6.87,1085.0,71.0
35051,144.9,6.90,20.79,0.1434,6.97,1085.0,71.0
35058,142.9,7.00,20.79,0.1455,6.87,1085.0,71.0
35065,142.9,7.00,20.79,0.1455,6.87,1085.0,71.0
35072,147.1,6.80,20.79,0.1414,7.08,1085.0,71.0
35079,144.9,6.90,20.79,0.1434,6.97,1085.0,71.0
35086,142.9,7.00,20.79,0.1455,6.87,1085.0,71.0
35093,144.9,6.90,20.79,0.1434,6.97,1085.0,71.0
35100,144.9,6.90,20.79,0.1434,6.97,1085.0,71.0
35107,140.8,7.10,20.79,0.1476,6.77,1085.0,71.0
35114,147.1,6.80,20.79,0.1414,7.08,1085.0,71.0
35121,142.9,7.00,20.79,0.1455,6.87,1085.0,71.0
35128,144.9,6.90,20.79,0.1434,6.97,1085.0,71.0
35135,142.9,7.00,20.79,0.1455,6.87,1085.0,71.0
35142,142.9,7.00,20.79,0.1455,6.87,1085.0,71.0
35149,144.9,6.90,20.79,0.1434,6.97,1085.0,71.0
35155,144.9,6.90,20.79,0.1434,6.97,1085.0,71.0
35162,144.9,6.90,20.79,0.1434,6.97,1085.0,71.0
35169,142.9,7.00,20.79,0.1455,6.87,1085.0,71.0
