=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787323063785
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3475

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 40.62 W
Consumo Acumulado do Ensaio: 2436.99 J (0.6769 Wh)

--- METRICAS POR QUADRO (media sobre 2240 frames correlacionados) ---
Potencia Instantanea Media: 41.46 W
Potencia Instantanea Minima: 11.59 W
Potencia Instantanea Maxima: 47.48 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.0885 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.97 FPS/W
Total de Quadros Correlacionados: 2240 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 767.7 MB
VRAM Minima durante o Ensaio: 539.2 MB
VRAM Maxima durante o Ensaio: 789.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.9 °C
Temperatura Minima durante o Ensaio: 80.8 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +7.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
17178,45.5,22.00,44.70,0.9835,1.02,767.0,89.0
17199,47.2,21.20,44.70,0.9477,1.06,767.0,89.0
17221,45.0,22.20,44.70,0.9923,1.01,767.0,89.0
17243,46.1,21.70,44.70,0.9700,1.03,767.0,89.0
17264,46.5,21.50,44.70,0.9610,1.04,767.0,89.0
17286,45.7,21.90,44.70,0.9789,1.02,767.0,89.0
17308,45.7,21.90,44.70,0.9789,1.02,767.0,89.0
17330,45.2,22.10,44.70,0.9878,1.01,767.0,89.0
17352,45.7,21.90,44.70,0.9789,1.02,767.0,89.0
17374,45.5,22.00,44.70,0.9833,1.02,767.0,89.0
17396,45.7,21.90,44.70,0.9789,1.02,767.0,89.0
17418,45.0,22.20,44.70,0.9922,1.01,767.0,89.0
17440,45.7,21.90,44.70,0.9788,1.02,767.0,89.0
17462,46.1,21.70,44.70,0.9699,1.03,767.0,89.0
17484,45.9,21.80,44.69,0.9743,1.03,767.0,89.0
17506,45.2,22.10,44.69,0.9877,1.01,767.0,89.0
17528,45.5,22.00,44.69,0.9833,1.02,767.0,89.0
17550,44.6,22.40,44.69,1.0011,1.00,767.0,89.0
17572,45.5,22.00,44.69,0.9832,1.02,767.0,89.0
17594,44.6,22.40,44.69,1.0011,1.00,767.0,89.0
17616,46.1,21.70,44.69,0.9698,1.03,767.0,89.0
17638,45.0,22.20,44.69,0.9922,1.01,767.0,89.0
17661,44.8,22.30,44.69,0.9966,1.00,767.0,89.0
17682,46.1,21.70,44.69,0.9698,1.03,767.0,89.0
17704,45.7,21.90,44.69,0.9787,1.02,767.0,89.0
17727,44.4,22.50,44.69,1.0055,0.99,767.0,89.0
17749,44.4,22.50,44.69,1.0055,0.99,767.0,89.0
17772,43.3,23.10,44.69,1.0323,0.97,767.0,89.0
17794,45.5,22.00,44.69,0.9831,1.02,767.0,89.0
17817,44.4,22.50,44.69,1.0055,0.99,767.0,89.0
17839,44.6,22.40,44.69,1.0010,1.00,767.0,89.0
17861,45.9,21.80,44.69,0.9742,1.03,767.0,89.0
17883,45.0,22.20,44.69,0.9920,1.01,767.0,89.0
17906,44.6,22.40,44.69,1.0010,1.00,767.0,89.0
17928,44.4,22.50,44.69,1.0054,0.99,767.0,89.0
17951,44.6,22.40,44.69,1.0010,1.00,767.0,89.0
17973,45.0,22.20,44.68,0.9920,1.01,767.0,89.0
17995,44.4,22.50,44.68,1.0054,0.99,767.0,89.0
18017,46.3,21.60,44.68,0.9652,1.04,767.0,89.0
18040,44.1,22.70,44.68,1.0143,0.99,767.0,89.0
18062,44.8,22.30,44.68,0.9964,1.00,767.0,89.0
18084,45.0,22.20,44.68,0.9920,1.01,767.0,89.0
18107,44.2,22.60,44.68,1.0098,0.99,767.0,89.0
18129,44.2,22.60,44.68,1.0098,0.99,767.0,89.0
18152,43.5,23.00,44.68,1.0277,0.97,767.0,89.0
18175,44.8,22.30,44.68,0.9964,1.00,767.0,89.0
18197,44.1,22.70,44.68,1.0142,0.99,767.0,89.0
18220,44.6,22.40,44.68,1.0008,1.00,767.0,89.0
18242,44.2,22.60,44.68,1.0097,0.99,767.0,89.0
18264,45.2,22.10,44.68,0.9874,1.01,767.0,89.0
18287,43.7,22.90,44.68,1.0231,0.98,767.0,89.0
18310,43.3,23.10,44.68,1.0320,0.97,767.0,89.0
18333,44.4,22.50,44.67,1.0052,0.99,767.0,89.0
18356,44.1,22.70,44.67,1.0141,0.99,767.0,89.0
18378,45.0,22.20,44.67,0.9917,1.01,767.0,89.0
18400,45.0,22.20,44.67,0.9917,1.01,767.0,89.0
18423,43.5,23.00,44.67,1.0274,0.97,767.0,89.0
18446,44.2,22.60,44.67,1.0095,0.99,767.0,89.0
18468,44.6,22.40,44.67,1.0005,1.00,767.0,89.0
18491,43.9,22.80,44.67,1.0184,0.98,767.0,89.0
18514,42.9,23.30,44.67,1.0407,0.96,767.0,89.0
18536,45.9,21.80,44.66,0.9737,1.03,767.0,89.0
18559,43.9,22.80,44.66,1.0183,0.98,767.0,89.0
18581,44.4,22.50,44.66,1.0049,0.99,767.0,89.0
18603,45.7,21.90,44.66,0.9781,1.02,767.0,89.0
18626,43.5,23.00,44.66,1.0272,0.97,767.0,89.0
18649,43.9,22.80,44.66,1.0182,0.98,767.0,89.0
18672,43.3,23.10,44.66,1.0316,0.97,767.0,89.0
18695,43.7,22.90,44.66,1.0226,0.98,767.0,89.0
18718,43.9,22.80,44.65,1.0181,0.98,767.0,89.0
18732,68.5,14.60,44.65,0.6520,1.53,767.0,89.0
18748,62.9,15.90,44.65,0.7100,1.41,767.0,89.0
18764,64.5,15.50,44.65,0.6921,1.44,767.0,89.0
18787,42.7,23.40,44.65,1.0448,0.96,767.0,89.0
18809,45.0,22.20,44.65,0.9912,1.01,767.0,89.0
18833,42.7,23.40,44.65,1.0448,0.96,767.0,89.0
18856,43.7,22.90,44.65,1.0224,0.98,767.0,89.0
18878,43.7,22.90,44.65,1.0224,0.98,767.0,89.0
18901,43.9,22.80,44.65,1.0179,0.98,767.0,89.0
18924,43.5,23.00,44.64,1.0268,0.97,767.0,89.0
18947,43.9,22.80,44.64,1.0179,0.98,767.0,89.0
18970,42.7,23.40,44.64,1.0446,0.96,767.0,89.0
18994,43.1,23.20,44.64,1.0357,0.97,767.0,89.0
19017,42.6,23.50,44.64,1.0490,0.95,767.0,89.0
19041,42.6,23.50,44.64,1.0490,0.95,767.0,89.0
19063,44.8,22.30,44.64,0.9954,1.00,767.0,89.0
19086,43.5,23.00,44.64,1.0266,0.97,767.0,89.0
19109,43.1,23.20,44.64,1.0355,0.97,767.0,89.0
19132,42.9,23.30,44.63,1.0400,0.96,767.0,89.0
19156,43.3,23.10,44.63,1.0310,0.97,767.0,89.0
19179,43.3,23.10,44.63,1.0310,0.97,767.0,89.0
19202,42.7,23.40,44.63,1.0444,0.96,767.0,89.0
19225,43.9,22.80,44.63,1.0176,0.98,767.0,89.0
19248,43.7,22.90,44.63,1.0220,0.98,767.0,89.0
19271,42.2,23.70,44.63,1.0577,0.95,767.0,89.0
19295,43.3,23.10,44.63,1.0310,0.97,767.0,89.0
19318,43.5,23.00,44.63,1.0265,0.97,767.0,89.0
19341,42.9,23.30,44.63,1.0399,0.96,767.0,89.0
19364,42.9,23.30,44.63,1.0399,0.96,767.0,89.0
19387,43.1,23.20,44.63,1.0354,0.97,767.0,89.0
19412,40.7,24.60,44.63,1.0979,0.91,767.0,89.0
19435,44.1,22.70,44.63,1.0131,0.99,767.0,89.0
19458,43.1,23.20,44.63,1.0354,0.97,767.0,89.0
19482,42.2,23.70,44.63,1.0577,0.95,767.0,89.0
19504,44.1,22.70,44.63,1.0131,0.99,767.0,89.0
19527,43.1,23.20,44.63,1.0354,0.97,767.0,89.0
19551,42.2,23.70,44.63,1.0577,0.95,767.0,89.0
19575,42.6,23.50,44.63,1.0488,0.95,767.0,89.0
19598,42.7,23.40,44.63,1.0443,0.96,767.0,89.0
19621,44.1,22.70,44.63,1.0131,0.99,767.0,89.0
19644,42.7,23.40,44.63,1.0443,0.96,767.0,89.0
19667,43.5,23.00,44.63,1.0265,0.97,767.0,89.0
19690,42.9,23.30,44.63,1.0399,0.96,767.0,89.0
19714,42.4,23.60,44.63,1.0533,0.95,767.0,89.0
19738,41.0,24.40,44.63,1.0890,0.92,767.0,89.0
19761,45.0,22.20,44.63,0.9908,1.01,767.0,89.0
19784,43.1,23.20,44.63,1.0354,0.97,767.0,89.0
19808,41.7,24.00,44.63,1.0711,0.93,767.0,89.0
19830,44.2,22.60,44.63,1.0086,0.99,767.0,89.0
19854,42.0,23.80,44.63,1.0622,0.94,767.0,89.0
19877,43.3,23.10,44.63,1.0310,0.97,767.0,89.0
19901,42.6,23.50,44.63,1.0488,0.95,767.0,89.0
19924,43.3,23.10,44.63,1.0310,0.97,767.0,89.0
19947,43.3,23.10,44.63,1.0310,0.97,767.0,89.0
19971,41.2,24.30,44.63,1.0845,0.92,767.0,89.0
19994,43.3,23.10,44.63,1.0310,0.97,767.0,89.0
20018,42.7,23.40,44.63,1.0443,0.96,767.0,89.0
20041,42.6,23.50,44.63,1.0488,0.95,767.0,89.0
20065,42.7,23.40,44.63,1.0443,0.96,767.0,89.0
20088,42.9,23.30,44.63,1.0399,0.96,767.0,89.0
20112,42.2,23.70,44.63,1.0577,0.95,767.0,89.0
20135,42.6,23.50,44.63,1.0488,0.95,767.0,89.0
20159,42.6,23.50,44.63,1.0488,0.95,767.0,89.0
20183,41.5,24.10,44.63,1.0756,0.93,767.0,89.0
20205,44.6,22.40,44.63,0.9997,1.00,767.0,89.0
20228,43.3,23.10,44.63,1.0309,0.97,767.0,89.0
20253,41.3,24.20,44.63,1.0800,0.93,767.0,89.0
20276,42.7,23.40,44.63,1.0443,0.96,767.0,89.0
20300,41.8,23.90,44.63,1.0666,0.94,767.0,89.0
20323,42.9,23.30,44.62,1.0398,0.96,767.0,89.0
20346,43.1,23.20,44.62,1.0353,0.97,767.0,89.0
20370,41.7,24.00,44.62,1.0709,0.93,767.0,89.0
20394,42.6,23.50,44.62,1.0486,0.95,767.0,89.0
20417,42.6,23.50,44.62,1.0486,0.95,767.0,89.0
20441,41.8,23.90,44.62,1.0664,0.94,767.0,89.0
20465,42.2,23.70,44.62,1.0574,0.95,767.0,89.0
20489,42.4,23.60,44.62,1.0529,0.95,767.0,89.0
20512,42.7,23.40,44.62,1.0440,0.96,767.0,89.0
20537,39.8,25.10,44.61,1.1198,0.89,767.0,89.0
20560,44.4,22.50,44.61,1.0038,1.00,767.0,89.0
20583,41.8,23.90,44.61,1.0662,0.94,767.0,89.0
20607,42.9,23.30,44.61,1.0394,0.96,767.0,89.0
20631,42.0,23.80,44.61,1.0617,0.94,767.0,89.0
20655,40.7,24.60,44.61,1.0974,0.91,767.0,89.0
20678,43.5,23.00,44.61,1.0260,0.98,767.0,89.0
20705,37.3,26.80,44.61,1.1954,0.84,767.0,89.0
20725,49.8,20.10,44.60,0.8966,1.12,767.0,89.0
20749,41.7,24.00,44.60,1.0705,0.93,767.0,89.0
20773,41.2,24.30,44.60,1.0838,0.92,767.0,89.0
20797,41.5,24.10,44.60,1.0749,0.93,767.0,89.0
20822,41.2,24.30,44.60,1.0838,0.92,767.0,89.0
20844,44.1,22.70,44.60,1.0124,0.99,767.0,89.0
20868,42.0,23.80,44.60,1.0614,0.94,767.0,89.0
20892,41.8,23.90,44.60,1.0658,0.94,767.0,89.0
20916,41.2,24.30,44.59,1.0837,0.92,767.0,89.0
20940,42.2,23.70,44.59,1.0569,0.95,767.0,89.0
20963,42.9,23.30,44.59,1.0390,0.96,767.0,89.0
20987,42.4,23.60,44.59,1.0524,0.95,767.0,89.0
21011,41.5,24.10,44.59,1.0746,0.93,767.0,89.0
21035,41.8,23.90,44.59,1.0657,0.94,767.0,89.0
21059,42.0,23.80,44.59,1.0612,0.94,767.0,89.0
21083,41.7,24.00,44.59,1.0701,0.94,767.0,89.0
21107,41.8,23.90,44.59,1.0656,0.94,767.0,89.0
21131,41.8,23.90,44.58,1.0656,0.94,767.0,89.0
21155,41.2,24.30,44.58,1.0834,0.92,767.0,89.0
21179,41.7,24.00,44.58,1.0700,0.94,767.0,89.0
21203,42.4,23.60,44.58,1.0521,0.95,767.0,89.0
21226,41.8,23.90,44.58,1.0655,0.94,767.0,89.0
21251,40.7,24.60,44.58,1.0967,0.91,767.0,89.0
21275,41.8,23.90,44.58,1.0654,0.94,767.0,89.0
21299,41.5,24.10,44.58,1.0744,0.93,767.0,89.0
21323,42.2,23.70,44.58,1.0565,0.95,767.0,89.0
21347,41.5,24.10,44.58,1.0743,0.93,767.0,89.0
21371,41.2,24.30,44.58,1.0833,0.92,767.0,89.0
21395,41.5,24.10,44.58,1.0743,0.93,767.0,89.0
21419,41.7,24.00,44.58,1.0699,0.94,767.0,89.0
21443,42.2,23.70,44.58,1.0565,0.95,767.0,89.0
21468,40.7,24.60,44.58,1.0966,0.91,767.0,89.0
21492,41.0,24.40,44.58,1.0877,0.92,767.0,89.0
21516,41.3,24.20,44.58,1.0788,0.93,767.0,89.0
21540,42.7,23.40,44.58,1.0431,0.96,767.0,89.0
21564,41.5,24.10,44.58,1.0743,0.93,767.0,89.0
21588,41.8,23.90,44.58,1.0654,0.94,767.0,89.0
21612,41.7,24.00,44.58,1.0698,0.94,767.0,89.0
21636,41.3,24.20,44.58,1.0787,0.93,767.0,89.0
21660,41.7,24.00,44.58,1.0698,0.94,767.0,89.0
21684,41.7,24.00,44.58,1.0698,0.94,767.0,89.0
21708,41.5,24.10,44.58,1.0743,0.93,767.0,89.0
21732,41.2,24.30,44.57,1.0832,0.92,767.0,89.0
21756,41.5,24.10,44.57,1.0742,0.93,767.0,89.0
21781,40.8,24.50,44.57,1.0921,0.92,767.0,89.0
21805,41.7,24.00,44.57,1.0698,0.94,767.0,89.0
21829,40.8,24.50,44.57,1.0921,0.92,767.0,89.0
21854,41.0,24.40,44.57,1.0876,0.92,767.0,89.0
21878,41.8,23.90,44.57,1.0653,0.94,767.0,89.0
21902,41.3,24.20,44.57,1.0787,0.93,767.0,89.0
21926,41.2,24.30,44.57,1.0831,0.92,767.0,89.0
21951,39.7,25.20,44.57,1.1232,0.89,767.0,89.0
21975,42.2,23.70,44.57,1.0564,0.95,767.0,89.0
21999,41.2,24.30,44.57,1.0831,0.92,767.0,89.0
22023,41.8,23.90,44.57,1.0653,0.94,767.0,89.0
22047,41.5,24.10,44.57,1.0742,0.93,767.0,89.0
22072,41.0,24.40,44.57,1.0875,0.92,767.0,89.0
22097,40.2,24.90,44.57,1.1098,0.90,767.0,89.0
22121,41.8,23.90,44.57,1.0652,0.94,767.0,89.0
22145,41.3,24.20,44.57,1.0786,0.93,767.0,89.0
22169,40.5,24.70,44.57,1.1009,0.91,767.0,89.0
22194,40.8,24.50,44.57,1.0920,0.92,767.0,89.0
22219,40.7,24.60,44.57,1.0964,0.91,767.0,89.0
22243,41.5,24.10,44.57,1.0741,0.93,767.0,89.0
22267,41.3,24.20,44.56,1.0785,0.93,767.0,89.0
22292,40.0,25.00,44.56,1.1141,0.90,767.0,89.0
22316,40.7,24.60,44.56,1.0962,0.91,767.0,89.0
22341,40.3,24.80,44.56,1.1050,0.90,767.0,89.0
22365,41.5,24.10,44.55,1.0738,0.93,767.0,89.0
22391,38.6,25.90,44.55,1.1539,0.87,767.0,89.0
22415,41.8,23.90,44.55,1.0647,0.94,767.0,89.0
22440,40.7,24.60,44.55,1.0959,0.91,767.0,89.0
22464,40.8,24.50,44.55,1.0914,0.92,767.0,89.0
22489,40.7,24.60,44.54,1.0957,0.91,767.0,89.0
22514,40.5,24.70,44.54,1.1001,0.91,767.0,89.0
22538,40.7,24.60,44.54,1.0956,0.91,767.0,89.0
22563,41.0,24.40,44.54,1.0867,0.92,767.0,89.0
22587,40.7,24.60,44.53,1.0955,0.91,767.0,89.0
22612,40.2,24.90,44.53,1.1088,0.90,767.0,89.0
22636,41.0,24.40,44.53,1.0865,0.92,767.0,89.0
22662,39.1,25.60,44.53,1.1398,0.88,767.0,89.0
22686,42.2,23.70,44.52,1.0552,0.95,767.0,89.0
22711,40.0,25.00,44.52,1.1130,0.90,767.0,89.0
22735,40.5,24.70,44.52,1.0996,0.91,767.0,89.0
22760,40.2,24.90,44.52,1.1084,0.90,767.0,89.0
22784,41.3,24.20,44.51,1.0772,0.93,767.0,89.0
22810,39.5,25.30,44.51,1.1261,0.89,767.0,89.0
22836,38.8,25.80,44.51,1.1483,0.87,767.0,89.0
22860,41.2,24.30,44.51,1.0815,0.93,767.0,89.0
22885,40.5,24.70,44.50,1.0992,0.91,767.0,89.0
22909,40.2,24.90,44.50,1.1081,0.90,767.0,89.0
22934,40.7,24.60,44.50,1.0947,0.91,767.0,89.0
22959,39.7,25.20,44.50,1.1213,0.89,767.0,89.0
22984,40.7,24.60,44.49,1.0945,0.91,767.0,89.0
23009,39.4,25.40,44.49,1.1301,0.89,767.0,89.0
23034,40.5,24.70,44.49,1.0989,0.91,767.0,89.0
23059,40.3,24.80,44.49,1.1032,0.91,767.0,89.0
23083,40.8,24.50,44.48,1.0898,0.92,767.0,89.0
23108,40.2,24.90,44.48,1.1076,0.90,767.0,89.0
23134,38.5,26.00,44.48,1.1564,0.87,767.0,89.0
23159,40.8,24.50,44.48,1.0897,0.92,767.0,89.0
23184,39.7,25.20,44.47,1.1207,0.89,767.0,89.0
23209,39.5,25.30,44.47,1.1251,0.89,767.0,89.0
23234,39.5,25.30,44.41,1.1235,0.89,767.0,89.0
23259,40.3,24.80,44.32,1.0991,0.91,767.0,89.0
23284,39.7,25.20,44.24,1.1147,0.90,767.0,88.9
23310,39.8,25.10,44.15,1.1081,0.90,767.0,88.9
23336,38.5,26.00,44.06,1.1455,0.87,767.0,88.9
23359,42.6,23.50,43.98,1.0335,0.97,767.0,88.9
23384,39.7,25.20,43.90,1.1062,0.90,767.0,88.8
23409,39.7,25.20,43.81,1.1040,0.91,767.0,88.8
23435,39.8,25.10,43.72,1.0974,0.91,767.0,88.8
23461,38.5,26.00,43.63,1.1345,0.88,767.0,88.8
23485,41.0,24.40,43.55,1.0627,0.94,767.0,88.7
23510,39.8,25.10,43.47,1.0910,0.92,767.0,88.7
23536,38.9,25.70,43.38,1.1148,0.90,767.0,88.7
23560,41.0,24.40,43.30,1.0564,0.95,767.0,88.7
23586,39.4,25.40,43.21,1.0975,0.91,767.0,88.6
23610,40.8,24.50,43.13,1.0566,0.95,767.0,88.6
23636,39.2,25.50,43.04,1.0975,0.91,767.0,88.6
23660,40.3,24.80,42.96,1.0653,0.94,767.0,88.6
23689,35.5,28.20,42.86,1.2086,0.83,767.0,88.5
23721,30.6,32.70,42.75,1.3979,0.72,767.0,88.5
23755,29.9,33.40,42.63,1.4240,0.70,767.0,88.5
23789,28.9,34.60,42.52,1.4711,0.68,767.0,88.4
23824,29.1,34.40,42.40,1.4585,0.69,767.0,88.4
23858,29.2,34.20,42.28,1.4461,0.69,767.0,88.4
23892,29.1,34.40,42.17,1.4506,0.69,767.0,88.3
23927,28.6,35.00,42.05,1.4717,0.68,767.0,88.3
23962,28.6,35.00,41.93,1.4676,0.68,767.0,88.3
23997,28.6,35.00,41.81,1.4634,0.68,767.0,88.2
24032,28.6,35.00,41.69,1.4592,0.69,767.0,88.2
24068,28.3,35.30,41.57,1.4674,0.68,767.0,88.1
24103,28.6,35.00,41.45,1.4508,0.69,767.0,88.1
24137,29.2,34.20,41.34,1.4137,0.71,767.0,88.1
24171,29.1,34.40,41.22,1.4180,0.71,767.0,88.0
24206,28.7,34.80,41.10,1.4303,0.70,767.0,88.0
24241,28.5,35.10,41.01,1.4394,0.69,767.0,88.0
24275,29.2,34.30,40.93,1.4039,0.71,767.0,88.0
24311,28.4,35.20,40.85,1.4378,0.70,767.0,88.0
24345,29.0,34.50,40.77,1.4065,0.71,767.0,88.0
24380,28.6,35.00,40.69,1.4240,0.70,767.0,88.0
24415,28.7,34.80,40.60,1.4130,0.71,767.0,88.0
24449,29.1,34.40,40.52,1.3941,0.72,767.0,88.0
24485,28.2,35.50,40.44,1.4357,0.70,767.0,88.0
24520,28.4,35.20,40.36,1.4206,0.70,767.0,88.0
24555,28.5,35.10,40.28,1.4138,0.71,767.0,88.0
24590,28.7,34.80,40.20,1.3988,0.71,767.0,88.0
24625,28.3,35.30,40.11,1.4160,0.71,767.0,88.0
24661,28.2,35.40,40.03,1.4171,0.70,767.0,88.0
24695,28.9,34.60,39.95,1.3823,0.72,767.0,88.0
24731,27.6,36.20,39.87,1.4432,0.69,767.0,88.0
24766,28.8,34.70,39.79,1.3806,0.72,767.0,88.0
24801,28.7,34.80,39.70,1.3817,0.72,767.0,88.0
24836,28.5,35.10,39.62,1.3908,0.72,767.0,88.0
24871,28.6,35.00,39.54,1.3840,0.72,767.0,88.0
24907,28.2,35.50,39.46,1.4007,0.71,767.0,88.0
24942,27.9,35.90,39.38,1.4136,0.71,767.0,88.0
24977,28.9,34.60,39.29,1.3596,0.74,767.0,88.0
25012,28.9,34.60,39.21,1.3568,0.74,767.0,88.0
25047,28.2,35.50,39.13,1.3892,0.72,767.0,88.0
25083,28.2,35.50,39.05,1.3862,0.72,767.0,88.0
25118,28.2,35.50,38.97,1.3833,0.72,767.0,88.0
25153,28.2,35.40,38.88,1.3765,0.73,767.0,88.0
25190,27.5,36.30,38.80,1.4084,0.71,767.0,88.0
25225,28.6,35.00,38.78,1.3574,0.74,767.0,88.0
25260,28.0,35.70,38.94,1.3901,0.72,767.0,88.0
25296,28.5,35.10,39.10,1.3723,0.73,767.0,88.1
25329,30.2,33.10,39.24,1.2989,0.77,767.0,88.1
25358,34.1,29.30,39.37,1.1535,0.87,767.0,88.1
25386,35.5,28.20,39.49,1.1137,0.90,767.0,88.2
25415,34.6,28.90,39.62,1.1450,0.87,767.0,88.2
25443,35.7,28.00,39.74,1.1128,0.90,767.0,88.2
25472,35.0,28.60,39.87,1.1403,0.88,767.0,88.3
25500,35.3,28.30,39.99,1.1318,0.88,767.0,88.3
25529,35.0,28.60,40.12,1.1475,0.87,767.0,88.3
25558,34.4,29.10,40.25,1.1713,0.85,767.0,88.3
25585,36.0,27.80,40.37,1.1222,0.89,767.0,88.4
25614,35.3,28.30,40.50,1.1460,0.87,767.0,88.4
25642,35.0,28.60,40.62,1.1617,0.86,767.0,88.4
25669,37.5,26.70,40.74,1.0877,0.92,767.0,88.5
25697,36.0,27.80,40.86,1.1359,0.88,767.0,88.5
25725,36.2,27.60,40.98,1.1312,0.88,767.0,88.5
25751,38.5,26.00,41.10,1.0686,0.94,767.0,88.5
25778,36.9,27.10,41.22,1.1170,0.90,767.0,88.6
25805,36.9,27.10,41.34,1.1202,0.89,767.0,88.6
25832,36.6,27.30,41.45,1.1317,0.88,767.0,88.6
25859,37.7,26.50,41.57,1.1017,0.91,767.0,88.6
25885,38.5,26.00,41.69,1.0839,0.92,767.0,88.7
25912,36.4,27.50,41.81,1.1497,0.87,767.0,88.7
25937,40.3,24.80,41.92,1.0395,0.96,767.0,88.7
25963,38.9,25.70,42.03,1.0802,0.93,767.0,88.7
25989,38.5,26.00,42.15,1.0958,0.91,767.0,88.8
26014,38.6,25.90,42.26,1.0944,0.91,767.0,88.8
26041,38.3,26.10,42.37,1.1060,0.90,767.0,88.8
26066,38.8,25.80,42.48,1.0961,0.91,767.0,88.9
26093,37.7,26.50,42.60,1.1290,0.88,767.0,88.9
26119,38.6,25.90,42.72,1.1064,0.90,767.0,88.9
26144,38.9,25.70,42.83,1.1007,0.91,767.0,88.9
26170,39.1,25.60,42.94,1.0993,0.91,767.0,89.0
26197,37.5,26.70,43.06,1.1497,0.87,767.0,89.0
26222,39.8,25.10,43.14,1.0827,0.92,767.0,89.0
26247,39.1,25.60,43.12,1.1038,0.91,767.0,89.0
26274,38.2,26.20,43.10,1.1292,0.89,767.0,88.9
26301,36.8,27.20,43.08,1.1719,0.85,767.0,88.9
26325,41.0,24.40,43.07,1.0508,0.95,767.0,88.9
26351,38.3,26.10,43.05,1.1236,0.89,767.0,88.9
26377,38.3,26.10,43.03,1.1232,0.89,767.0,88.8
26403,38.5,26.00,43.02,1.1184,0.90,767.0,88.8
26430,37.5,26.70,43.00,1.1480,0.87,767.0,88.8
26456,39.2,25.50,42.98,1.0960,0.91,767.0,88.8
26482,38.6,25.90,42.96,1.1128,0.90,767.0,88.7
26509,36.1,27.70,42.95,1.1896,0.84,767.0,88.7
26534,40.5,24.70,42.93,1.0604,0.94,767.0,88.7
26560,38.3,26.10,42.91,1.1200,0.89,767.0,88.7
26586,38.2,26.20,42.90,1.1239,0.89,767.0,88.6
26613,36.9,27.10,42.88,1.1620,0.86,767.0,88.6
26638,39.8,25.10,42.86,1.0758,0.93,767.0,88.6
26664,38.6,25.90,42.84,1.1097,0.90,767.0,88.6
26691,37.6,26.60,42.83,1.1392,0.88,767.0,88.5
26718,37.6,26.60,42.81,1.1387,0.88,767.0,88.5
26743,39.1,25.60,42.79,1.0955,0.91,767.0,88.5
26770,37.7,26.50,42.77,1.1335,0.88,767.0,88.4
26796,38.3,26.10,42.76,1.1159,0.90,767.0,88.4
26822,38.3,26.10,42.74,1.1155,0.90,767.0,88.4
26848,38.3,26.10,42.72,1.1150,0.90,767.0,88.4
26874,38.2,26.20,42.71,1.1189,0.89,767.0,88.3
26900,38.8,25.80,42.69,1.1013,0.91,767.0,88.3
26926,38.6,25.90,42.67,1.1052,0.90,767.0,88.3
26954,36.1,27.70,42.65,1.1815,0.85,767.0,88.3
26985,32.2,31.10,42.63,1.3258,0.76,767.0,88.2
27019,29.5,33.90,42.61,1.4445,0.69,767.0,88.2
27053,28.7,34.80,42.59,1.4820,0.67,767.0,88.2
27088,28.7,34.90,42.56,1.4855,0.67,767.0,88.1
27124,27.9,35.80,42.54,1.5229,0.66,767.0,88.1
27159,28.3,35.30,42.52,1.5008,0.67,767.0,88.1
27194,28.5,35.10,42.49,1.4915,0.67,767.0,88.0
27230,28.2,35.40,42.43,1.5020,0.66,767.0,88.0
27265,28.4,35.20,42.31,1.4893,0.67,767.0,88.0
27301,27.9,35.80,42.19,1.5103,0.66,767.0,88.0
27336,28.8,34.70,42.07,1.4597,0.68,767.0,88.0
27370,28.7,34.80,41.95,1.4599,0.68,767.0,88.0
27405,28.7,34.80,41.83,1.4558,0.69,767.0,88.0
27440,28.5,35.10,41.71,1.4641,0.68,767.0,88.0
27475,28.8,34.70,41.59,1.4433,0.69,767.0,88.0
27511,27.9,35.90,41.47,1.4888,0.67,767.0,88.0
27546,28.7,34.80,41.35,1.4390,0.69,767.0,88.0
27581,28.5,35.10,41.23,1.4472,0.69,767.0,88.0
27616,28.4,35.20,41.11,1.4472,0.69,767.0,88.0
27651,28.8,34.70,40.99,1.4225,0.70,767.0,88.0
27686,28.2,35.50,40.87,1.4510,0.69,767.0,88.0
27721,28.4,35.20,40.75,1.4346,0.70,767.0,88.0
27756,28.7,34.90,40.64,1.4182,0.71,767.0,88.0
