=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787323702121
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4110

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 45.39 W
Consumo Acumulado do Ensaio: 2723.47 J (0.7565 Wh)

--- METRICAS POR QUADRO (media sobre 2649 frames correlacionados) ---
Potencia Instantanea Media: 45.87 W
Potencia Instantanea Minima: 24.31 W
Potencia Instantanea Maxima: 52.42 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.0289 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.99 FPS/W
Total de Quadros Correlacionados: 2649 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 770.3 MB
VRAM Minima durante o Ensaio: 767.0 MB
VRAM Maxima durante o Ensaio: 881.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.9 °C
Temperatura Minima durante o Ensaio: 80.1 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +8.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
15731,50.0,20.00,50.15,1.0030,1.00,767.0,88.0
15747,59.9,16.70,50.17,0.8379,1.19,767.0,88.0
15767,50.8,19.70,50.20,0.9889,1.01,767.0,88.0
15785,55.2,18.10,50.22,0.9090,1.10,767.0,88.0
15800,68.0,14.70,50.24,0.7385,1.35,767.0,88.0
15819,52.9,18.90,50.26,0.9500,1.05,767.0,88.0
15835,62.5,16.00,50.28,0.8045,1.24,767.0,88.0
15850,66.2,15.10,50.30,0.7596,1.32,767.0,88.0
15868,54.3,18.40,50.33,0.9260,1.08,767.0,88.0
15888,50.0,20.00,50.33,1.0066,0.99,767.0,88.0
15908,50.5,19.80,50.31,0.9961,1.00,767.0,88.0
15928,50.5,19.80,50.28,0.9956,1.00,767.0,88.0
15947,51.0,19.60,50.26,0.9852,1.01,767.0,88.0
15967,50.0,20.00,50.24,1.0048,1.00,767.0,88.0
15987,50.3,19.90,50.22,0.9993,1.00,767.0,88.0
16006,52.4,19.10,50.20,0.9588,1.04,767.0,88.0
16027,49.0,20.40,50.17,1.0235,0.98,767.0,88.0
16046,52.4,19.10,50.15,0.9579,1.04,767.0,88.0
16066,48.8,20.50,50.13,1.0276,0.97,767.0,88.0
16086,51.3,19.50,50.11,0.9771,1.02,767.0,88.0
16103,57.8,17.30,50.09,0.8665,1.15,767.0,88.0
16124,48.8,20.50,50.06,1.0263,0.97,767.0,88.0
16142,54.1,18.50,50.04,0.9258,1.08,767.0,88.0
16161,52.6,19.00,50.02,0.9504,1.05,767.0,88.0
16183,46.7,21.40,50.00,1.0699,0.93,767.0,88.0
16203,49.8,20.10,49.97,1.0045,1.00,767.0,88.0
16222,52.9,18.90,49.95,0.9441,1.06,767.0,88.0
16241,52.4,19.10,49.93,0.9537,1.05,767.0,88.0
16260,50.5,19.80,49.91,0.9882,1.01,767.0,88.0
16280,50.8,19.70,49.89,0.9828,1.02,767.0,88.0
16300,50.8,19.70,49.86,0.9823,1.02,767.0,88.0
16321,48.3,20.70,49.84,1.0317,0.97,767.0,88.0
16343,45.0,22.20,49.82,1.1059,0.90,767.0,88.0
16364,47.6,21.00,49.79,1.0456,0.96,767.0,88.0
16385,46.5,21.50,49.77,1.0700,0.93,767.0,88.0
16410,40.0,25.00,49.74,1.2435,0.80,767.0,88.0
16434,42.9,23.30,49.71,1.1583,0.86,767.0,88.0
16457,42.0,23.80,49.69,1.1825,0.85,767.0,88.0
16485,35.8,27.90,49.66,1.3854,0.72,767.0,88.0
16504,52.6,19.00,49.63,0.9430,1.06,767.0,88.0
16526,46.5,21.50,49.61,1.0666,0.94,767.0,88.0
16543,57.1,17.50,49.59,0.8678,1.15,767.0,88.0
16565,46.3,21.60,49.56,1.0706,0.93,767.0,88.0
16591,38.8,25.80,49.54,1.2780,0.78,767.0,88.0
16610,52.1,19.20,49.51,0.9507,1.05,767.0,88.0
16632,45.0,22.20,49.49,1.0987,0.91,767.0,88.0
16650,54.6,18.30,49.47,0.9053,1.10,767.0,88.0
16673,44.6,22.40,49.44,1.1075,0.90,767.0,88.0
16694,48.1,20.80,49.42,1.0279,0.97,767.0,88.0
16713,52.4,19.10,49.40,0.9435,1.06,767.0,88.0
16734,47.2,21.20,49.37,1.0467,0.96,767.0,88.0
16753,51.3,19.50,49.35,0.9624,1.04,767.0,88.0
16773,51.0,19.60,49.33,0.9669,1.03,767.0,88.0
16793,49.5,20.20,49.31,0.9960,1.00,767.0,88.0
16815,45.5,22.00,49.28,1.0842,0.92,767.0,88.0
16840,40.5,24.70,49.25,1.2166,0.82,767.0,88.0
16860,50.0,20.00,49.23,0.9846,1.02,767.0,88.0
16880,50.5,19.80,49.21,0.9744,1.03,767.0,88.0
16901,46.9,21.30,49.28,1.0496,0.95,767.0,88.0
16918,59.9,16.70,49.33,0.8237,1.21,767.0,88.0
16937,50.8,19.70,49.38,0.9728,1.03,767.0,88.1
16954,61.3,16.30,49.43,0.8057,1.24,767.0,88.1
16973,52.4,19.10,49.49,0.9452,1.06,767.0,88.1
16993,49.3,20.30,49.55,1.0058,1.00,767.0,88.1
17013,51.0,19.60,49.61,0.9723,1.03,767.0,88.1
17033,49.3,20.30,49.67,1.0082,0.99,767.0,88.2
17050,58.8,17.00,49.72,0.8452,1.18,767.0,88.2
17067,59.2,16.90,49.77,0.8411,1.19,767.0,88.2
17086,51.5,19.40,49.82,0.9666,1.03,767.0,88.2
17105,52.4,19.10,49.88,0.9527,1.05,767.0,88.2
17124,54.6,18.30,49.94,0.9138,1.09,767.0,88.2
17142,53.5,18.70,49.99,0.9348,1.07,767.0,88.3
17161,52.9,18.90,50.04,0.9458,1.06,767.0,88.3
17180,54.3,18.40,50.10,0.9219,1.08,767.0,88.3
17199,52.9,18.90,50.16,0.9480,1.05,767.0,88.3
17217,52.9,18.90,50.21,0.9490,1.05,767.0,88.3
17236,54.1,18.50,50.27,0.9299,1.08,767.0,88.4
17250,69.0,14.50,50.31,0.7295,1.37,767.0,88.4
17273,43.7,22.90,50.38,1.1536,0.87,767.0,88.4
17292,52.9,18.90,50.43,0.9532,1.05,767.0,88.4
17310,55.6,18.00,50.49,0.9087,1.10,767.0,88.4
17329,53.5,18.70,50.54,0.9451,1.06,767.0,88.5
17349,49.0,20.40,50.60,1.0323,0.97,767.0,88.5
17372,44.6,22.40,50.67,1.1350,0.88,767.0,88.5
17392,48.3,20.70,50.73,1.0501,0.95,767.0,88.5
17412,50.5,19.80,50.79,1.0056,0.99,767.0,88.5
17432,51.0,19.60,50.85,0.9966,1.00,767.0,88.6
17451,51.8,19.30,50.90,0.9824,1.02,767.0,88.6
17471,51.5,19.40,50.96,0.9887,1.01,767.0,88.6
17491,49.5,20.20,51.02,1.0306,0.97,767.0,88.6
17511,50.0,20.00,51.08,1.0216,0.98,767.0,88.6
17531,49.3,20.30,51.14,1.0381,0.96,767.0,88.7
17551,50.5,19.80,51.20,1.0137,0.99,767.0,88.7
17568,56.8,17.60,51.25,0.9020,1.11,767.0,88.7
17588,51.3,19.50,51.31,1.0005,1.00,767.0,88.7
17608,50.8,19.70,51.37,1.0119,0.99,767.0,88.7
17628,48.5,20.60,51.43,1.0594,0.94,767.0,88.7
17648,50.5,19.80,51.49,1.0194,0.98,767.0,88.8
17668,49.0,20.40,51.55,1.0515,0.95,767.0,88.8
17686,58.5,17.10,51.60,0.8823,1.13,767.0,88.8
17706,49.5,20.20,51.66,1.0435,0.96,767.0,88.8
17727,47.2,21.20,51.72,1.0965,0.91,767.0,88.8
17744,57.8,17.30,51.77,0.8956,1.12,767.0,88.9
17764,51.3,19.50,51.83,1.0107,0.99,767.0,88.9
17783,52.6,19.00,51.89,0.9858,1.01,767.0,88.9
17800,59.5,16.80,51.94,0.8725,1.15,767.0,88.9
17816,62.1,16.10,51.98,0.8369,1.19,767.0,88.9
17834,54.6,18.30,52.04,0.9523,1.05,767.0,89.0
17853,53.2,18.80,52.09,0.9793,1.02,767.0,89.0
17873,50.5,19.80,52.15,1.0326,0.97,767.0,89.0
17893,47.8,20.90,52.14,1.0898,0.92,767.0,89.0
17913,50.3,19.90,52.10,1.0369,0.97,767.0,89.0
17932,52.4,19.10,52.07,0.9945,1.01,767.0,88.9
17952,50.3,19.90,52.03,1.0354,0.97,767.0,88.9
17969,61.7,16.20,51.99,0.8423,1.19,767.0,88.9
17985,61.0,16.40,51.96,0.8522,1.17,767.0,88.9
18002,59.9,16.70,51.93,0.8672,1.15,767.0,88.9
18018,60.2,16.60,51.90,0.8615,1.16,767.0,88.9
18036,56.2,17.80,51.86,0.9232,1.08,767.0,88.8
18055,54.1,18.50,51.83,0.9588,1.04,767.0,88.8
18074,52.1,19.20,51.79,0.9944,1.01,767.0,88.8
18092,54.6,18.30,51.75,0.9471,1.05,767.0,88.8
18111,53.8,18.60,51.72,0.9619,1.04,767.0,88.8
18131,48.3,20.70,51.68,1.0697,0.93,767.0,88.7
18152,49.5,20.20,51.64,1.0431,0.96,767.0,88.7
18169,57.5,17.40,51.60,0.8979,1.11,767.0,88.7
18191,45.5,22.00,51.56,1.1344,0.88,767.0,88.7
18212,47.4,21.10,51.52,1.0871,0.92,767.0,88.7
18232,49.0,20.40,51.48,1.0502,0.95,767.0,88.6
18253,47.6,21.00,51.44,1.0803,0.93,767.0,88.6
18274,49.3,20.30,51.40,1.0434,0.96,767.0,88.6
18295,47.6,21.00,51.36,1.0785,0.93,767.0,88.6
18315,50.5,19.80,51.32,1.0161,0.98,767.0,88.6
18335,47.8,20.90,51.28,1.0718,0.93,767.0,88.5
18360,40.0,25.00,51.23,1.2808,0.78,767.0,88.5
18389,34.7,28.80,51.18,1.4739,0.68,767.0,88.5
18410,48.3,20.70,51.13,1.0585,0.94,767.0,88.5
18430,49.8,20.10,51.10,1.0270,0.97,767.0,88.4
18454,41.2,24.30,51.05,1.2405,0.81,767.0,88.4
18473,53.2,18.80,51.01,0.9590,1.04,767.0,88.4
18491,55.9,17.90,50.98,0.9125,1.10,767.0,88.4
18509,55.9,17.90,50.94,0.9119,1.10,767.0,88.4
18531,46.1,21.70,50.90,1.1045,0.91,767.0,88.3
18551,48.1,20.80,50.86,1.0579,0.95,767.0,88.3
18569,55.9,17.90,50.82,0.9098,1.10,767.0,88.3
18590,49.3,20.30,50.78,1.0309,0.97,767.0,88.3
18612,45.7,21.90,50.74,1.1112,0.90,767.0,88.3
18631,51.5,19.40,50.70,0.9836,1.02,767.0,88.2
18651,49.3,20.30,50.66,1.0285,0.97,767.0,88.2
18672,49.5,20.20,50.62,1.0226,0.98,767.0,88.2
18692,49.8,20.10,50.58,1.0168,0.98,767.0,88.2
18713,47.6,21.00,50.54,1.0614,0.94,767.0,88.2
18733,49.5,20.20,50.50,1.0202,0.98,767.0,88.1
18753,50.0,20.00,50.47,1.0093,0.99,767.0,88.1
18773,49.5,20.20,50.43,1.0186,0.98,767.0,88.1
18793,49.5,20.20,50.39,1.0178,0.98,767.0,88.1
18814,49.0,20.40,50.35,1.0271,0.97,767.0,88.1
18833,51.3,19.50,50.31,0.9810,1.02,767.0,88.0
18853,49.8,20.10,50.27,1.0104,0.99,767.0,88.0
18873,49.5,20.20,50.23,1.0147,0.99,767.0,88.0
18894,49.0,20.40,50.25,1.0251,0.98,767.0,88.0
18915,47.2,21.20,50.29,1.0662,0.94,767.0,88.0
18934,51.8,19.30,50.33,0.9714,1.03,767.0,88.1
18955,48.8,20.50,50.38,1.0327,0.97,767.0,88.1
18975,49.5,20.20,50.42,1.0184,0.98,767.0,88.1
18998,43.1,23.20,50.47,1.1708,0.85,767.0,88.1
19021,44.2,22.60,50.51,1.1416,0.88,767.0,88.1
19043,45.0,22.20,50.56,1.1224,0.89,767.0,88.2
19062,52.9,18.90,50.60,0.9563,1.05,767.0,88.2
19079,59.2,16.90,50.63,0.8557,1.17,767.0,88.2
19099,49.5,20.20,50.67,1.0236,0.98,767.0,88.2
19120,48.8,20.50,50.72,1.0397,0.96,767.0,88.2
19140,49.3,20.30,50.76,1.0304,0.97,767.0,88.3
19161,47.4,21.10,50.80,1.0719,0.93,767.0,88.3
19181,50.3,19.90,50.84,1.0118,0.99,767.0,88.3
19201,49.3,20.30,50.88,1.0329,0.97,767.0,88.3
19221,49.8,20.10,50.92,1.0236,0.98,767.0,88.3
19241,50.3,19.90,50.97,1.0142,0.99,767.0,88.4
19262,49.0,20.40,51.01,1.0406,0.96,767.0,88.4
19279,56.8,17.60,51.04,0.8984,1.11,767.0,88.4
19299,49.8,20.10,51.09,1.0268,0.97,767.0,88.4
19319,49.5,20.20,51.13,1.0328,0.97,767.0,88.4
19340,48.8,20.50,51.17,1.0490,0.95,767.0,88.5
19364,42.2,23.70,51.22,1.2139,0.82,767.0,88.5
19383,52.6,19.00,51.26,0.9739,1.03,767.0,88.5
19405,44.1,22.70,51.30,1.1646,0.86,767.0,88.5
19425,50.0,20.00,51.34,1.0269,0.97,767.0,88.5
19446,48.5,20.60,51.39,1.0586,0.94,767.0,88.6
19470,41.7,24.00,51.44,1.2345,0.81,767.0,88.6
19490,49.8,20.10,51.48,1.0347,0.97,767.0,88.6
19509,52.1,19.20,51.52,0.9891,1.01,767.0,88.6
19525,62.9,15.90,51.55,0.8197,1.22,767.0,88.6
19542,58.1,17.20,51.59,0.8873,1.13,767.0,88.7
19559,61.0,16.40,51.62,0.8466,1.18,767.0,88.7
19578,51.8,19.30,51.66,0.9970,1.00,767.0,88.7
19597,51.8,19.30,51.70,0.9978,1.00,767.0,88.7
19617,51.5,19.40,51.74,1.0038,1.00,767.0,88.7
19636,51.5,19.40,51.78,1.0045,0.99,767.0,88.8
19656,51.3,19.50,51.82,1.0105,0.99,767.0,88.8
19675,52.1,19.20,51.86,0.9957,1.00,767.0,88.8
19695,50.8,19.70,51.90,1.0224,0.98,767.0,88.8
19713,52.9,18.90,51.94,0.9816,1.02,767.0,88.8
19733,52.4,19.10,51.98,0.9928,1.01,767.0,88.9
19752,51.8,19.30,52.02,1.0040,1.00,767.0,88.9
19770,53.8,18.60,52.06,0.9682,1.03,767.0,88.9
19784,72.5,13.80,52.08,0.7188,1.39,767.0,88.9
19808,41.5,24.10,52.13,1.2564,0.80,767.0,88.9
19828,51.8,19.30,52.17,1.0070,0.99,767.0,88.9
19847,52.1,19.20,52.21,1.0025,1.00,767.0,89.0
19866,52.6,19.00,52.25,0.9928,1.01,767.0,89.0
19885,52.6,19.00,52.25,0.9928,1.01,767.0,89.0
19904,51.0,19.60,52.17,1.0226,0.98,767.0,89.0
19923,52.6,19.00,52.09,0.9898,1.01,767.0,89.0
19942,52.9,18.90,52.01,0.9831,1.02,767.0,88.9
19961,52.9,18.90,51.93,0.9816,1.02,767.0,88.9
19981,50.5,19.80,51.85,1.0266,0.97,767.0,88.9
20000,52.4,19.10,51.77,0.9888,1.01,767.0,88.9
20019,54.1,18.50,51.69,0.9563,1.05,767.0,88.9
20038,52.6,19.00,51.61,0.9806,1.02,767.0,88.8
20057,51.8,19.30,51.53,0.9945,1.01,767.0,88.8
20077,48.8,20.50,51.45,1.0547,0.95,767.0,88.8
20097,49.8,20.10,51.36,1.0324,0.97,767.0,88.8
20115,57.8,17.30,51.29,0.8873,1.13,767.0,88.8
20133,54.1,18.50,51.21,0.9474,1.06,767.0,88.7
20152,52.4,19.10,51.13,0.9766,1.02,767.0,88.7
20167,69.0,14.50,51.07,0.7405,1.35,767.0,88.7
20190,43.1,23.20,50.97,1.1825,0.85,767.0,88.7
20211,48.1,20.80,50.88,1.0584,0.95,767.0,88.7
20232,47.2,21.20,50.79,1.0768,0.93,767.0,88.6
20254,46.3,21.60,50.70,1.0951,0.91,767.0,88.6
20275,46.3,21.60,50.61,1.0932,0.91,767.0,88.6
20297,45.7,21.90,50.52,1.1064,0.90,767.0,88.6
20319,46.5,21.50,50.43,1.0842,0.92,767.0,88.6
20340,46.9,21.30,50.34,1.0722,0.93,767.0,88.5
20361,46.5,21.50,50.25,1.0804,0.93,767.0,88.5
20383,45.5,22.00,50.16,1.1035,0.91,767.0,88.5
20407,42.0,23.80,50.06,1.1914,0.84,767.0,88.5
20428,47.4,21.10,49.97,1.0543,0.95,767.0,88.5
20451,43.3,23.10,49.87,1.1520,0.87,767.0,88.4
20475,43.3,23.10,49.77,1.1497,0.87,767.0,88.4
20501,38.2,26.20,49.66,1.3011,0.77,767.0,88.4
20524,43.3,23.10,49.56,1.1449,0.87,767.0,88.4
20547,43.1,23.20,49.47,1.1477,0.87,767.0,88.3
20567,49.5,20.20,49.38,0.9975,1.00,767.0,88.3
20589,46.9,21.30,49.29,1.0499,0.95,767.0,88.3
20609,48.1,20.80,49.21,1.0235,0.98,767.0,88.3
20630,47.4,21.10,49.12,1.0364,0.97,767.0,88.2
20651,47.6,21.00,49.03,1.0296,0.97,767.0,88.2
20672,47.6,21.00,48.94,1.0278,0.97,767.0,88.2
20693,47.6,21.00,48.85,1.0259,0.97,767.0,88.2
20721,36.9,27.10,48.74,1.3207,0.76,767.0,88.2
20748,36.0,27.80,48.62,1.3517,0.74,767.0,88.1
20775,36.9,27.10,48.51,1.3146,0.76,767.0,88.1
20797,46.5,21.50,48.42,1.0409,0.96,767.0,88.1
20817,50.5,19.80,48.33,0.9570,1.04,767.0,88.1
20836,51.0,19.60,48.25,0.9457,1.06,767.0,88.0
20858,45.2,22.10,48.16,1.0643,0.94,767.0,88.0
20878,52.4,19.10,48.07,0.9182,1.09,767.0,88.0
20905,36.1,27.70,48.16,1.3339,0.75,767.0,88.0
20934,35.2,28.40,48.25,1.3703,0.73,767.0,88.1
20963,34.6,28.90,48.34,1.3972,0.72,767.0,88.1
20984,45.7,21.90,48.41,1.0603,0.94,767.0,88.1
21006,46.1,21.70,48.49,1.0521,0.95,767.0,88.1
21027,47.2,21.20,48.55,1.0293,0.97,767.0,88.1
21048,49.5,20.20,48.62,0.9822,1.02,767.0,88.2
21068,47.8,20.90,48.69,1.0176,0.98,767.0,88.2
21089,48.1,20.80,48.76,1.0141,0.99,767.0,88.2
21106,58.5,17.10,48.81,0.8347,1.20,767.0,88.2
21124,55.2,18.10,48.87,0.8846,1.13,767.0,88.2
21147,45.2,22.10,48.95,1.0817,0.92,767.0,88.3
21169,45.0,22.20,49.02,1.0882,0.92,767.0,88.3
21191,44.1,22.70,49.09,1.1143,0.90,767.0,88.3
21213,46.1,21.70,49.16,1.0668,0.94,767.0,88.3
21236,44.6,22.40,49.24,1.1029,0.91,767.0,88.4
21258,44.4,22.50,49.31,1.1095,0.90,767.0,88.4
21280,45.2,22.10,49.38,1.0913,0.92,767.0,88.4
21302,45.0,22.20,49.45,1.0979,0.91,767.0,88.4
21324,46.5,21.50,49.53,1.0648,0.94,767.0,88.4
21345,47.8,20.90,49.59,1.0365,0.96,767.0,88.5
21366,46.7,21.40,49.66,1.0628,0.94,767.0,88.5
21390,41.8,23.90,49.74,1.1888,0.84,767.0,88.5
21417,37.5,26.70,49.83,1.3304,0.75,767.0,88.5
21440,43.9,22.80,49.90,1.1378,0.88,767.0,88.6
21461,46.7,21.40,49.97,1.0694,0.93,767.0,88.6
21482,46.7,21.40,50.04,1.0709,0.93,767.0,88.6
21504,46.7,21.40,50.11,1.0724,0.93,767.0,88.6
21523,50.8,19.70,50.18,0.9885,1.01,767.0,88.6
21545,47.2,21.20,50.25,1.0653,0.94,767.0,88.7
21565,50.3,19.90,50.31,1.0012,1.00,767.0,88.7
21580,63.7,15.70,50.36,0.7907,1.26,767.0,88.7
21596,64.1,15.60,50.41,0.7865,1.27,767.0,88.7
21616,48.8,20.50,50.48,1.0348,0.97,767.0,88.7
21636,50.3,19.90,50.55,1.0059,1.00,767.0,88.8
21657,48.5,20.60,50.61,1.0426,0.96,767.0,88.8
21677,48.8,20.50,50.68,1.0389,0.96,767.0,88.8
21697,49.8,20.10,50.74,1.0200,0.98,767.0,88.8
21718,49.5,20.20,50.81,1.0264,0.97,767.0,88.8
21737,51.0,19.60,50.88,0.9972,1.00,767.0,88.9
21757,51.0,19.60,50.94,0.9984,1.00,767.0,88.9
21771,69.0,14.50,50.99,0.7393,1.35,767.0,88.9
21796,40.0,25.00,51.07,1.2767,0.78,767.0,88.9
21816,51.0,19.60,51.13,1.0022,1.00,767.0,88.9
21836,48.8,20.50,51.20,1.0496,0.95,767.0,89.0
21856,51.0,19.60,51.26,1.0048,0.99,767.0,89.0
21876,49.8,20.10,51.33,1.0317,0.97,767.0,89.0
21896,50.8,19.70,51.28,1.0102,0.99,767.0,89.0
21916,50.5,19.80,51.20,1.0138,0.99,767.0,89.0
21936,50.3,19.90,51.13,1.0175,0.98,767.0,88.9
21956,50.0,20.00,51.06,1.0211,0.98,767.0,88.9
21975,51.0,19.60,50.98,0.9993,1.00,767.0,88.9
21995,51.3,19.50,50.91,0.9928,1.01,767.0,88.9
22015,49.5,20.20,50.84,1.0269,0.97,767.0,88.9
22035,49.5,20.20,50.76,1.0254,0.98,767.0,88.8
22056,47.8,20.90,50.69,1.0593,0.94,767.0,88.8
22078,45.9,21.80,50.60,1.1032,0.91,767.0,88.8
22099,46.9,21.30,50.53,1.0762,0.93,767.0,88.8
22121,45.2,22.10,50.44,1.1148,0.90,767.0,88.8
22143,45.7,21.90,50.36,1.1030,0.91,767.0,88.7
22165,44.8,22.30,50.28,1.1213,0.89,767.0,88.7
22188,44.4,22.50,50.20,1.1294,0.88,767.0,88.7
22210,45.9,21.80,50.12,1.0925,0.92,767.0,88.7
22232,44.6,22.40,50.03,1.1208,0.89,767.0,88.6
22254,44.6,22.40,49.95,1.1189,0.89,767.0,88.6
22276,45.5,22.00,49.87,1.0972,0.91,767.0,88.6
22299,44.8,22.30,49.79,1.1102,0.90,767.0,88.6
22321,44.6,22.40,49.70,1.1134,0.90,767.0,88.6
22343,45.5,22.00,49.62,1.0917,0.92,767.0,88.5
22365,46.5,21.50,49.54,1.0651,0.94,767.0,88.5
22387,45.5,22.00,49.46,1.0881,0.92,767.0,88.5
22409,45.7,21.90,49.38,1.0814,0.93,767.0,88.5
22431,44.8,22.30,49.30,1.0993,0.91,767.0,88.4
22453,45.7,21.90,49.22,1.0778,0.93,767.0,88.4
22475,45.0,22.20,49.13,1.0908,0.92,767.0,88.4
22497,45.5,22.00,49.05,1.0792,0.93,767.0,88.4
22519,45.7,21.90,48.97,1.0725,0.93,767.0,88.4
22541,45.5,22.00,48.89,1.0756,0.93,767.0,88.3
22563,44.8,22.30,48.81,1.0884,0.92,767.0,88.3
22585,45.9,21.80,48.73,1.0623,0.94,767.0,88.3
22607,45.9,21.80,48.65,1.0605,0.94,767.0,88.3
22629,45.2,22.10,48.56,1.0733,0.93,767.0,88.3
22651,45.0,22.20,48.48,1.0763,0.93,767.0,88.2
22673,44.8,22.30,48.40,1.0794,0.93,767.0,88.2
22695,45.2,22.10,48.32,1.0679,0.94,767.0,88.2
22718,44.4,22.50,48.24,1.0853,0.92,767.0,88.2
22740,46.3,21.60,48.15,1.0401,0.96,767.0,88.1
22762,44.4,22.50,48.07,1.0816,0.92,767.0,88.1
22784,45.0,22.20,47.99,1.0654,0.94,767.0,88.1
22807,45.0,22.20,47.91,1.0635,0.94,767.0,88.1
22828,45.9,21.80,47.83,1.0427,0.96,767.0,88.1
22850,45.5,22.00,47.75,1.0504,0.95,767.0,88.0
22873,44.6,22.40,47.66,1.0676,0.94,767.0,88.0
22895,44.4,22.50,47.64,1.0719,0.93,767.0,88.0
22910,69.0,14.50,47.64,0.6908,1.45,767.0,88.0
22925,67.6,14.80,47.64,0.7051,1.42,767.0,88.0
22940,63.7,15.70,47.64,0.7480,1.34,767.0,88.0
22962,45.5,22.00,47.64,1.0482,0.96,767.0,88.0
22986,42.6,23.50,47.64,1.1196,0.89,767.0,88.0
23007,46.9,21.30,47.65,1.0148,0.98,767.0,88.0
23029,44.8,22.30,47.65,1.0625,0.94,767.0,88.0
23052,44.4,22.50,47.65,1.0721,0.93,767.0,88.0
23074,45.0,22.20,47.65,1.0578,0.94,767.0,88.0
23097,43.5,23.00,47.65,1.0959,0.91,767.0,88.0
23119,45.2,22.10,47.65,1.0531,0.95,767.0,88.0
23142,44.1,22.70,47.65,1.0817,0.93,767.0,88.0
23164,45.0,22.20,47.65,1.0579,0.94,767.0,88.0
23187,43.3,23.10,47.65,1.1008,0.91,767.0,88.0
23208,47.2,21.20,47.65,1.0102,0.99,767.0,88.0
23231,44.1,22.70,47.65,1.0817,0.93,767.0,88.0
23254,43.7,22.90,47.66,1.0913,0.92,767.0,88.0
23277,42.6,23.50,47.66,1.1199,0.89,767.0,88.0
23299,46.3,21.60,47.66,1.0294,0.97,767.0,88.0
23321,44.8,22.30,47.66,1.0628,0.94,767.0,88.0
23343,45.2,22.10,47.66,1.0533,0.95,767.0,88.0
23366,44.6,22.40,47.66,1.0676,0.94,767.0,88.0
23388,44.4,22.50,47.66,1.0724,0.93,767.0,88.0
23410,45.2,22.10,47.66,1.0533,0.95,767.0,88.0
23433,44.6,22.40,47.66,1.0676,0.94,767.0,88.0
23456,43.5,23.00,47.66,1.0963,0.91,767.0,88.0
23479,43.7,22.90,47.66,1.0915,0.92,767.0,88.0
23501,45.0,22.20,47.66,1.0582,0.94,767.0,88.0
23523,44.4,22.50,47.67,1.0725,0.93,767.0,88.0
23546,44.2,22.60,47.67,1.0773,0.93,767.0,88.0
23569,43.7,22.90,47.67,1.0916,0.92,767.0,88.0
23593,42.2,23.70,47.67,1.1297,0.89,767.0,88.0
23613,48.3,20.70,47.67,0.9868,1.01,767.0,88.0
23636,43.7,22.90,47.67,1.0916,0.92,767.0,88.0
23659,43.3,23.10,47.67,1.1012,0.91,767.0,88.0
23681,45.5,22.00,47.67,1.0488,0.95,767.0,88.0
23704,43.7,22.90,47.67,1.0917,0.92,767.0,88.0
23726,45.0,22.20,47.67,1.0584,0.94,767.0,88.0
23750,43.1,23.20,47.67,1.1061,0.90,767.0,88.0
23771,46.3,21.60,47.68,1.0298,0.97,767.0,88.0
23794,44.1,22.70,47.68,1.0823,0.92,767.0,88.0
23817,43.9,22.80,47.68,1.0870,0.92,767.0,88.0
23840,43.3,23.10,47.68,1.1014,0.91,767.0,88.0
23862,44.4,22.50,47.68,1.0728,0.93,767.0,88.0
23885,44.1,22.70,47.68,1.0823,0.92,767.0,88.0
23907,44.6,22.40,47.68,1.0680,0.94,767.0,88.0
23930,43.7,22.90,47.68,1.0918,0.92,767.0,88.1
23953,44.2,22.60,47.68,1.0775,0.93,767.0,88.1
23975,44.6,22.40,47.68,1.0679,0.94,767.0,88.1
23998,43.3,23.10,47.67,1.1013,0.91,767.0,88.1
24021,44.1,22.70,47.67,1.0822,0.93,767.0,88.1
24044,43.9,22.80,47.67,1.0869,0.92,767.0,88.2
24067,43.7,22.90,47.67,1.0917,0.92,767.0,88.2
24090,43.3,23.10,47.67,1.1012,0.91,767.0,88.2
24112,45.5,22.00,47.67,1.0487,0.95,767.0,88.2
24135,43.5,23.00,47.67,1.0963,0.91,767.0,88.3
24158,43.7,22.90,47.67,1.0916,0.92,767.0,88.3
