=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787320134924
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 560

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 49.95 W
Consumo Acumulado do Ensaio: 2997.20 J (0.8326 Wh)

--- METRICAS POR QUADRO (media sobre 2957 frames correlacionados) ---
Potencia Instantanea Media: 50.31 W
Potencia Instantanea Minima: 20.56 W
Potencia Instantanea Maxima: 56.83 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.0140 J
Coeficiente de Eficiencia Medio (Frames por Watt): 1.01 FPS/W
Total de Quadros Correlacionados: 2957 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 776.5 MB
VRAM Minima durante o Ensaio: 755.6 MB
VRAM Maxima durante o Ensaio: 796.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.4 °C
Temperatura Minima durante o Ensaio: 76.5 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +12.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
14975,51.8,19.30,51.62,0.9963,1.00,776.0,86.1
14995,50.5,19.80,51.58,1.0213,0.98,776.0,86.1
15015,51.8,19.30,51.54,0.9947,1.01,776.0,86.1
15034,52.4,19.10,51.50,0.9837,1.02,776.0,86.0
15053,52.4,19.10,51.47,0.9830,1.02,776.0,86.0
15073,49.3,20.30,51.43,1.0439,0.96,776.0,86.0
15089,64.1,15.60,51.42,0.8022,1.25,776.0,86.0
15103,71.4,14.00,51.43,0.7200,1.39,776.0,86.0
15118,67.1,14.90,51.43,0.7664,1.30,776.0,86.0
15136,54.6,18.30,51.44,0.9414,1.06,776.0,86.1
15154,54.6,18.30,51.45,0.9415,1.06,776.0,86.1
15172,54.6,18.30,51.45,0.9416,1.06,776.0,86.1
15191,54.9,18.20,51.46,0.9366,1.07,776.0,86.1
15210,52.1,19.20,51.47,0.9882,1.01,776.0,86.1
15223,73.5,13.60,51.47,0.7000,1.43,776.0,86.1
15246,44.4,22.50,51.48,1.1583,0.86,776.0,86.2
15264,55.2,18.10,51.49,0.9319,1.07,776.0,86.2
15282,56.2,17.80,51.49,0.9166,1.09,776.0,86.2
15299,57.1,17.50,51.50,0.9012,1.11,776.0,86.2
15317,56.2,17.80,51.50,0.9168,1.09,776.0,86.2
15334,59.2,16.90,51.51,0.8705,1.15,776.0,86.3
15347,76.3,13.10,51.51,0.6748,1.48,776.0,86.3
15370,44.6,22.40,51.52,1.1541,0.87,776.0,86.3
15389,50.8,19.70,51.53,1.0151,0.99,776.0,86.3
15409,50.0,20.00,51.54,1.0307,0.97,776.0,86.3
15429,49.8,20.10,51.54,1.0360,0.97,776.0,86.4
15449,50.0,20.00,51.55,1.0310,0.97,776.0,86.4
15469,51.3,19.50,51.56,1.0054,1.00,776.0,86.4
15488,51.0,19.60,51.56,1.0107,0.99,776.0,86.4
15508,52.4,19.10,51.57,0.9850,1.02,776.0,86.4
15525,57.1,17.50,51.58,0.9026,1.11,776.0,86.4
15541,64.1,15.60,51.58,0.8047,1.24,776.0,86.5
15557,59.5,16.80,51.59,0.8667,1.15,776.0,86.5
15575,56.5,17.70,51.59,0.9132,1.10,776.0,86.5
15590,69.0,14.50,51.60,0.7482,1.34,776.0,86.5
15605,66.2,15.10,51.61,0.7792,1.28,776.0,86.5
15622,59.5,16.80,51.61,0.8671,1.15,776.0,86.5
15639,56.5,17.70,51.62,0.9136,1.09,776.0,86.6
15657,56.5,17.70,51.62,0.9137,1.09,776.0,86.6
15675,55.2,18.10,51.63,0.9345,1.07,776.0,86.6
15688,74.6,13.40,51.63,0.6919,1.44,776.0,86.6
15711,44.6,22.40,51.64,1.1568,0.86,776.0,86.6
15728,58.8,17.00,51.65,0.8780,1.14,776.0,86.7
15746,55.6,18.00,51.65,0.9298,1.08,776.0,86.7
15764,56.2,17.80,51.66,0.9196,1.09,776.0,86.7
15781,56.8,17.60,51.67,0.9093,1.10,776.0,86.7
15799,55.2,18.10,51.67,0.9353,1.07,776.0,86.7
15817,57.5,17.40,51.68,0.8992,1.11,776.0,86.7
15834,56.5,17.70,51.69,0.9148,1.09,776.0,86.8
15855,49.5,20.20,51.69,1.0442,0.96,776.0,86.8
15878,42.7,23.40,51.70,1.2098,0.83,776.0,86.8
15899,48.1,20.80,51.71,1.0755,0.93,776.0,86.8
15921,45.7,21.90,51.72,1.1326,0.88,776.0,86.8
15941,49.3,20.30,51.72,1.0500,0.95,776.0,86.9
15962,48.3,20.70,51.73,1.0708,0.93,776.0,86.9
15981,52.9,18.90,51.74,0.9778,1.02,776.0,86.9
15997,62.5,16.00,51.74,0.8279,1.21,776.0,86.9
16016,51.3,19.50,51.75,1.0091,0.99,776.0,86.9
16035,52.1,19.20,51.76,0.9937,1.01,776.0,87.0
16052,61.3,16.30,51.76,0.8437,1.18,776.0,87.0
16071,51.5,19.40,51.77,1.0043,0.99,776.0,87.0
16087,61.7,16.20,51.78,0.8388,1.19,776.0,87.0
16103,62.1,16.10,51.78,0.8337,1.20,776.0,87.0
16119,63.7,15.70,51.79,0.8131,1.23,776.0,87.0
16138,52.9,18.90,51.80,0.9791,1.02,776.0,87.0
16158,50.8,19.70,51.81,1.0207,0.98,776.0,87.0
16177,51.8,19.30,51.82,1.0002,1.00,776.0,87.0
16199,45.5,22.00,51.84,1.1404,0.88,776.0,87.0
16221,45.2,22.10,51.85,1.1458,0.87,776.0,87.0
16242,46.9,21.30,51.86,1.1046,0.90,776.0,87.0
16260,57.5,17.40,51.87,0.9025,1.11,776.0,87.0
16278,55.6,18.00,51.88,0.9338,1.07,776.0,87.0
16297,51.8,19.30,51.89,1.0014,1.00,776.0,87.0
16316,51.5,19.40,51.90,1.0068,0.99,776.0,87.0
16334,58.5,17.10,51.91,0.8876,1.13,776.0,87.0
16352,53.2,18.80,51.92,0.9760,1.02,776.0,87.0
16368,65.8,15.20,51.92,0.7893,1.27,776.0,87.0
16388,48.3,20.70,51.94,1.0751,0.93,776.0,87.0
16405,59.2,16.90,51.94,0.8779,1.14,776.0,87.0
16422,58.8,17.00,51.95,0.8832,1.13,776.0,87.0
16440,55.6,18.00,51.96,0.9353,1.07,776.0,87.0
16458,56.8,17.60,51.97,0.9147,1.09,776.0,87.0
16474,61.7,16.20,51.98,0.8421,1.19,776.0,87.0
16489,65.4,15.30,51.99,0.7954,1.26,776.0,87.0
16506,61.3,16.30,52.00,0.8476,1.18,776.0,87.0
16524,54.9,18.20,52.01,0.9465,1.06,776.0,87.0
16543,51.5,19.40,52.02,1.0091,0.99,776.0,87.0
16563,51.0,19.60,52.03,1.0198,0.98,776.0,87.0
16578,64.1,15.60,52.04,0.8118,1.23,776.0,87.0
16598,49.8,20.10,52.05,1.0461,0.96,776.0,87.0
16616,58.5,17.10,52.06,0.8902,1.12,776.0,87.0
16631,63.3,15.80,52.06,0.8226,1.22,776.0,87.0
16649,55.6,18.00,52.07,0.9373,1.07,776.0,87.0
16668,53.8,18.60,52.08,0.9688,1.03,776.0,87.0
16682,70.9,14.10,52.09,0.7345,1.36,776.0,87.0
16704,45.2,22.10,52.10,1.1515,0.87,776.0,87.0
16722,57.1,17.50,52.11,0.9120,1.10,776.0,87.0
16740,54.9,18.20,52.12,0.9486,1.05,776.0,87.0
16758,55.9,17.90,52.13,0.9332,1.07,776.0,87.0
16776,55.6,18.00,52.14,0.9385,1.07,776.0,87.0
16794,53.8,18.60,52.15,0.9700,1.03,776.0,87.0
16812,55.6,18.00,52.16,0.9389,1.07,776.0,87.0
16831,54.6,18.30,52.17,0.9547,1.05,776.0,87.0
16849,55.6,18.00,52.18,0.9392,1.07,776.0,87.0
16868,52.1,19.20,52.19,1.0020,1.00,776.0,87.0
16887,51.0,19.60,52.20,1.0231,0.98,776.0,87.0
16905,56.2,17.80,52.21,0.9293,1.08,776.0,87.0
16921,61.7,16.20,52.22,0.8459,1.18,776.0,87.0
16939,56.5,17.70,52.23,0.9244,1.08,776.0,87.0
16959,50.8,19.70,52.24,1.0291,0.97,776.0,87.0
16976,59.9,16.70,52.25,0.8725,1.15,776.0,87.0
16994,54.6,18.30,52.26,0.9563,1.04,776.0,87.0
17012,55.9,17.90,52.27,0.9356,1.07,776.0,87.0
17030,54.9,18.20,52.28,0.9514,1.05,776.0,87.0
17048,54.9,18.20,52.29,0.9516,1.05,776.0,87.0
17069,48.8,20.50,52.30,1.0721,0.93,776.0,87.0
17086,58.5,17.10,52.29,0.8941,1.12,776.0,87.0
17104,56.2,17.80,52.26,0.9303,1.08,776.0,87.0
17123,52.4,19.10,52.24,0.9977,1.00,776.0,87.0
17142,52.4,19.10,52.21,0.9972,1.00,776.0,87.0
17162,50.3,19.90,52.18,1.0385,0.96,776.0,87.0
17178,61.0,16.40,52.16,0.8555,1.17,776.0,87.0
17196,54.9,18.20,52.14,0.9489,1.05,776.0,87.0
17213,59.2,16.90,52.12,0.8808,1.14,776.0,87.0
17232,52.9,18.90,52.09,0.9845,1.02,776.0,87.0
17252,50.0,20.00,52.06,1.0413,0.96,776.0,87.0
17271,51.8,19.30,52.04,1.0043,1.00,776.0,87.0
17291,51.8,19.30,52.01,1.0038,1.00,776.0,87.0
17310,50.5,19.80,51.99,1.0293,0.97,776.0,87.0
17330,50.0,20.00,51.96,1.0392,0.96,776.0,87.0
17347,60.6,16.50,51.94,0.8570,1.17,776.0,87.0
17366,51.3,19.50,51.91,1.0123,0.99,776.0,87.0
17390,41.8,23.90,51.88,1.2399,0.81,776.0,87.0
17413,44.4,22.50,51.85,1.1666,0.86,776.0,87.0
17435,46.1,21.70,51.82,1.1245,0.89,776.0,87.0
17456,46.7,21.40,51.79,1.1083,0.90,776.0,87.0
17473,57.8,17.30,51.77,0.8956,1.12,776.0,87.0
17489,64.5,15.50,51.75,0.8021,1.25,776.0,87.0
17507,53.8,18.60,51.72,0.9620,1.04,776.0,87.0
17526,53.5,18.70,51.70,0.9667,1.03,776.0,87.0
17546,51.3,19.50,51.67,1.0076,0.99,776.0,87.0
17565,51.0,19.60,51.64,1.0122,0.99,776.0,87.0
17585,50.8,19.70,51.62,1.0169,0.98,776.0,87.0
17604,53.2,18.80,51.59,0.9699,1.03,776.0,87.0
17621,58.5,17.10,51.57,0.8818,1.13,776.0,87.0
17640,52.1,19.20,51.54,0.9896,1.01,776.0,87.0
17659,53.5,18.70,51.52,0.9634,1.04,776.0,87.0
17678,51.5,19.40,51.49,0.9990,1.00,776.0,87.0
17698,51.3,19.50,51.47,1.0036,1.00,776.0,87.0
17717,52.4,19.10,51.44,0.9825,1.02,776.0,87.0
17738,47.8,20.90,51.41,1.0745,0.93,776.0,87.0
17756,54.3,18.40,51.39,0.9456,1.06,776.0,87.0
17776,51.0,19.60,51.36,1.0067,0.99,776.0,87.0
17796,49.8,20.10,51.34,1.0318,0.97,776.0,87.0
17816,48.1,20.80,51.31,1.0672,0.94,776.0,87.0
17839,45.0,22.20,51.28,1.1384,0.88,776.0,87.0
17857,54.6,18.30,51.25,0.9379,1.07,776.0,87.0
17879,45.2,22.10,51.22,1.1320,0.88,776.0,87.0
17902,43.5,23.00,51.19,1.1774,0.85,776.0,87.0
17925,43.5,23.00,51.16,1.1767,0.85,776.0,87.0
17951,39.1,25.60,51.13,1.3089,0.76,776.0,87.0
17975,41.7,24.00,51.10,1.2263,0.82,776.0,87.0
18001,37.5,26.70,51.06,1.3633,0.73,776.0,87.0
18021,50.3,19.90,51.03,1.0156,0.99,776.0,87.0
18041,50.5,19.80,51.01,1.0099,0.99,776.0,87.0
18061,50.3,19.90,50.98,1.0145,0.99,776.0,87.0
18078,60.2,16.60,50.96,0.8460,1.18,776.0,87.0
18096,54.1,18.50,50.98,0.9432,1.06,776.0,87.0
18115,53.8,18.60,51.00,0.9486,1.05,776.0,87.0
18132,59.2,16.90,51.02,0.8622,1.16,776.0,87.0
18152,48.8,20.50,51.04,1.0464,0.96,776.0,87.0
18173,47.6,21.00,51.06,1.0724,0.93,776.0,87.0
18194,48.1,20.80,51.09,1.0626,0.94,776.0,87.0
18214,49.3,20.30,51.11,1.0375,0.96,776.0,87.0
18235,48.1,20.80,51.13,1.0635,0.94,776.0,87.0
18255,48.8,20.50,51.15,1.0486,0.95,776.0,87.0
18276,49.0,20.40,51.18,1.0440,0.96,776.0,87.0
18295,51.3,19.50,51.20,0.9983,1.00,776.0,87.0
18315,51.5,19.40,51.22,0.9936,1.01,776.0,87.0
18335,50.5,19.80,51.24,1.0145,0.99,776.0,87.0
18353,53.2,18.80,51.26,0.9637,1.04,776.0,87.0
18373,51.3,19.50,51.28,1.0000,1.00,776.0,87.0
18394,47.8,20.90,51.30,1.0722,0.93,776.0,87.0
18419,39.8,25.10,51.33,1.2884,0.78,776.0,87.0
18439,49.8,20.10,51.35,1.0322,0.97,776.0,87.0
18461,45.7,21.90,51.38,1.1251,0.89,776.0,87.0
18481,50.3,19.90,51.40,1.0228,0.98,776.0,87.0
18498,58.8,17.00,51.42,0.8741,1.14,776.0,87.0
18518,50.5,19.80,51.44,1.0185,0.98,776.0,87.0
18539,47.6,21.00,51.46,1.0807,0.92,776.0,87.0
18559,49.0,20.40,51.48,1.0502,0.95,776.0,87.0
18575,61.0,16.40,51.50,0.8446,1.18,776.0,87.0
18592,61.7,16.20,51.52,0.8346,1.20,776.0,87.0
18607,64.5,15.50,51.53,0.7988,1.25,776.0,87.0
18625,54.9,18.20,51.55,0.9383,1.06,776.0,87.0
18644,53.5,18.70,51.57,0.9644,1.04,776.0,87.0
18663,52.9,18.90,51.59,0.9751,1.03,776.0,87.0
18681,54.1,18.50,51.61,0.9548,1.05,776.0,87.0
18696,69.9,14.30,51.63,0.7383,1.35,776.0,87.0
18719,43.5,23.00,51.65,1.1881,0.84,776.0,87.0
18737,53.2,18.80,51.67,0.9715,1.03,776.0,87.0
18751,74.1,13.50,51.69,0.6978,1.43,776.0,87.0
18775,41.0,24.40,51.71,1.2618,0.79,776.0,87.0
18794,53.2,18.80,51.74,0.9726,1.03,776.0,87.0
18814,51.5,19.40,51.76,1.0041,1.00,776.0,87.0
18832,55.6,18.00,51.78,0.9320,1.07,776.0,87.0
18851,51.8,19.30,51.80,0.9997,1.00,776.0,87.0
18869,53.8,18.60,51.82,0.9638,1.04,776.0,87.0
18888,53.2,18.80,51.84,0.9745,1.03,776.0,87.0
18907,52.6,19.00,51.86,0.9853,1.01,776.0,87.0
18927,50.0,20.00,51.88,1.0376,0.96,776.0,87.0
18953,38.8,25.80,51.91,1.3392,0.75,776.0,87.0
18973,51.3,19.50,51.93,1.0126,0.99,776.0,87.0
18995,45.0,22.20,51.95,1.1533,0.87,776.0,87.0
19011,61.0,16.40,51.97,0.8523,1.17,776.0,87.0
19027,62.1,16.10,51.99,0.8370,1.19,776.0,87.0
19043,62.5,16.00,52.00,0.8321,1.20,776.0,87.0
19060,60.6,16.50,52.02,0.8584,1.16,776.0,87.0
19078,53.5,18.70,52.04,0.9732,1.03,776.0,87.0
19097,53.2,18.80,52.05,0.9786,1.02,776.0,87.0
19116,53.8,18.60,52.07,0.9685,1.03,776.0,87.0
19135,52.6,19.00,52.08,0.9896,1.01,776.0,87.0
19154,51.8,19.30,52.10,1.0054,0.99,776.0,87.0
19173,52.6,19.00,52.11,0.9901,1.01,776.0,87.0
19192,52.9,18.90,52.12,0.9851,1.01,776.0,87.0
19211,53.8,18.60,52.14,0.9697,1.03,776.0,87.0
19230,52.1,19.20,52.15,1.0013,1.00,776.0,87.0
19249,53.2,18.80,52.16,0.9807,1.02,776.0,87.0
19267,53.2,18.80,52.18,0.9809,1.02,776.0,87.0
19287,51.5,19.40,52.19,1.0125,0.99,776.0,87.0
19306,53.2,18.80,52.20,0.9814,1.02,776.0,87.0
19325,52.6,19.00,52.22,0.9921,1.01,776.0,87.0
19344,52.4,19.10,52.23,0.9976,1.00,776.0,87.0
19363,52.1,19.20,52.24,1.0031,1.00,776.0,87.0
19382,52.9,18.90,52.26,0.9877,1.01,776.0,87.0
19401,52.6,19.00,52.27,0.9931,1.01,776.0,87.0
19420,52.6,19.00,52.28,0.9934,1.01,776.0,87.0
19441,46.3,21.60,52.30,1.1297,0.89,776.0,87.0
19464,44.6,22.40,52.32,1.1719,0.85,776.0,87.0
19485,48.1,20.80,52.33,1.0885,0.92,776.0,87.0
19503,54.9,18.20,52.34,0.9526,1.05,776.0,87.0
19520,58.5,17.10,52.36,0.8953,1.12,776.0,87.0
19536,61.7,16.20,52.37,0.8483,1.18,776.0,87.0
19552,61.7,16.20,52.38,0.8485,1.18,776.0,87.0
19571,52.6,19.00,52.39,0.9954,1.00,776.0,87.0
19585,74.1,13.50,52.40,0.7074,1.41,776.0,87.0
19610,40.3,24.80,52.42,1.3000,0.77,776.0,87.0
19628,53.5,18.70,52.43,0.9805,1.02,776.0,87.0
19648,51.8,19.30,52.45,1.0122,0.99,776.0,87.0
19667,51.3,19.50,52.46,1.0230,0.98,776.0,87.0
19686,53.8,18.60,52.47,0.9760,1.03,776.0,87.0
19705,51.5,19.40,52.49,1.0182,0.98,776.0,87.0
19724,54.1,18.50,52.50,0.9713,1.03,776.0,87.0
19737,77.5,12.90,52.51,0.6774,1.48,776.0,87.0
19762,38.9,25.70,52.53,1.3499,0.74,776.0,87.0
19781,52.4,19.10,52.54,1.0035,1.00,776.0,87.0
19800,52.9,18.90,52.55,0.9933,1.01,776.0,87.0
19820,51.8,19.30,52.57,1.0146,0.99,776.0,87.0
19839,52.6,19.00,52.58,0.9991,1.00,776.0,87.0
19858,52.6,19.00,52.60,0.9993,1.00,776.0,87.0
19877,52.4,19.10,52.61,1.0048,1.00,776.0,87.0
19895,53.8,18.60,52.62,0.9788,1.02,776.0,87.0
19914,52.1,19.20,52.63,1.0106,0.99,776.0,87.0
19938,43.3,23.10,52.65,1.2163,0.82,776.0,87.0
19965,36.5,27.40,52.67,1.4432,0.69,776.0,87.0
19984,51.5,19.40,52.68,1.0221,0.98,776.0,87.0
20011,37.7,26.50,52.70,1.3967,0.72,776.0,87.0
20029,54.1,18.50,52.72,0.9753,1.03,776.0,87.0
20047,55.9,17.90,52.73,0.9439,1.06,776.0,87.0
20068,49.0,20.40,52.74,1.0760,0.93,776.0,87.0
20086,54.3,18.40,52.75,0.9706,1.03,776.0,87.0
20107,48.5,20.60,52.75,1.0868,0.92,776.0,87.0
20124,57.1,17.50,52.76,0.9233,1.08,776.0,87.0
20142,57.1,17.50,52.76,0.9233,1.08,776.0,87.0
20160,54.3,18.40,52.76,0.9708,1.03,776.0,87.0
20179,52.9,18.90,52.77,0.9973,1.00,776.0,87.0
20199,51.0,19.60,52.77,1.0343,0.97,776.0,87.0
20218,51.0,19.60,52.77,1.0343,0.97,776.0,87.0
20235,61.0,16.40,52.78,0.8655,1.16,776.0,87.0
20254,51.8,19.30,52.78,1.0186,0.98,776.0,87.0
20270,62.5,16.00,52.78,0.8445,1.18,776.0,87.0
20289,51.8,19.30,52.78,1.0187,0.98,776.0,87.0
20308,52.1,19.20,52.79,1.0135,0.99,776.0,87.0
20328,52.1,19.20,52.79,1.0136,0.99,776.0,87.0
20341,76.3,13.10,52.79,0.6916,1.45,776.0,87.0
20366,39.2,25.50,52.80,1.3463,0.74,776.0,87.0
20386,50.3,19.90,52.80,1.0507,0.95,776.0,87.0
20405,53.8,18.60,52.80,0.9821,1.02,776.0,87.0
20424,50.8,19.70,52.81,1.0403,0.96,776.0,87.0
20444,51.0,19.60,52.81,1.0351,0.97,776.0,87.0
20462,54.3,18.40,52.81,0.9717,1.03,776.0,87.0
20482,50.8,19.70,52.81,1.0405,0.96,776.0,87.0
20502,51.3,19.50,52.82,1.0300,0.97,776.0,87.0
20520,53.8,18.60,52.82,0.9825,1.02,776.0,87.0
20540,50.8,19.70,52.82,1.0406,0.96,776.0,87.0
20559,52.1,19.20,52.83,1.0143,0.99,776.0,87.0
20582,43.9,22.80,52.83,1.2045,0.83,776.0,87.0
20603,47.8,20.90,52.83,1.1042,0.90,776.0,87.0
20621,54.6,18.30,52.84,0.9669,1.03,776.0,87.0
20641,49.5,20.20,52.84,1.0674,0.94,776.0,87.0
20662,47.2,21.20,52.84,1.1203,0.89,776.0,87.0
20680,57.5,17.40,52.85,0.9195,1.09,776.0,87.0
20700,48.8,20.50,52.85,1.0834,0.92,776.0,87.0
20722,45.2,22.10,52.85,1.1681,0.86,776.0,87.0
20743,49.3,20.30,52.86,1.0730,0.93,776.0,87.0
20763,49.3,20.30,52.86,1.0731,0.93,776.0,87.0
20783,50.3,19.90,52.86,1.0520,0.95,776.0,87.0
20803,50.0,20.00,52.87,1.0573,0.95,776.0,87.0
20823,49.3,20.30,52.87,1.0733,0.93,776.0,87.0
20844,48.3,20.70,52.87,1.0945,0.91,776.0,87.0
20865,48.5,20.60,52.88,1.0893,0.92,776.0,87.0
20885,48.3,20.70,52.88,1.0946,0.91,776.0,87.0
20909,42.9,23.30,52.88,1.2322,0.81,776.0,87.0
20928,51.5,19.40,52.89,1.0260,0.97,776.0,87.0
20948,50.5,19.80,52.89,1.0472,0.95,776.0,87.0
20963,67.1,14.90,52.89,0.7881,1.27,776.0,87.0
20980,56.5,17.70,52.89,0.9362,1.07,776.0,87.0
20999,54.3,18.40,52.90,0.9733,1.03,776.0,87.0
21018,52.4,19.10,52.90,1.0104,0.99,776.0,87.0
21037,52.9,18.90,52.90,0.9999,1.00,776.0,87.0
21056,52.6,19.00,52.91,1.0052,0.99,776.0,87.0
21075,52.4,19.10,52.91,1.0106,0.99,776.0,87.0
21094,52.1,19.20,52.91,1.0159,0.98,776.0,87.0
21114,51.3,19.50,52.92,1.0319,0.97,776.0,87.0
21134,49.3,20.30,52.92,1.0743,0.93,776.0,87.1
21153,51.5,19.40,52.92,1.0267,0.97,776.0,87.1
21172,52.1,19.20,52.93,1.0162,0.98,776.0,87.1
21192,51.0,19.60,52.93,1.0374,0.96,776.0,87.1
21212,50.8,19.70,52.93,1.0428,0.96,776.0,87.1
21231,52.1,19.20,52.94,1.0164,0.98,776.0,87.2
21251,51.0,19.60,52.94,1.0376,0.96,776.0,87.2
21271,50.0,20.00,52.94,1.0589,0.94,776.0,87.2
21290,51.5,19.40,52.95,1.0272,0.97,776.0,87.2
21310,50.3,19.90,52.95,1.0537,0.95,776.0,87.2
21329,52.1,19.20,52.95,1.0167,0.98,776.0,87.3
21349,50.0,20.00,52.96,1.0591,0.94,776.0,87.3
21368,51.5,19.40,52.96,1.0274,0.97,776.0,87.3
21388,52.1,19.20,52.96,1.0169,0.98,776.0,87.3
21407,50.8,19.70,52.97,1.0434,0.96,776.0,87.3
21427,51.8,19.30,52.97,1.0223,0.98,776.0,87.4
21448,46.1,21.70,52.97,1.1495,0.87,776.0,87.4
21466,57.5,17.40,52.98,0.9218,1.09,776.0,87.4
21486,50.5,19.80,52.98,1.0490,0.95,776.0,87.4
21505,50.5,19.80,52.98,1.0491,0.95,776.0,87.4
21525,50.0,20.00,52.99,1.0597,0.94,776.0,87.4
21545,50.5,19.80,52.99,1.0492,0.95,776.0,87.5
21565,51.3,19.50,52.99,1.0334,0.97,776.0,87.5
21585,50.3,19.90,53.00,1.0546,0.95,776.0,87.5
21598,71.9,13.90,53.00,0.7367,1.36,776.0,87.5
21623,40.3,24.80,53.00,1.3145,0.76,776.0,87.5
21644,49.0,20.40,53.01,1.0813,0.92,776.0,87.6
21664,50.3,19.90,53.01,1.0549,0.95,776.0,87.6
21683,50.5,19.80,53.01,1.0497,0.95,776.0,87.6
21703,51.5,19.40,53.02,1.0285,0.97,776.0,87.6
21717,71.4,14.00,53.02,0.7423,1.35,776.0,87.6
21742,39.1,25.60,53.02,1.3574,0.74,776.0,87.7
21762,51.5,19.40,53.03,1.0287,0.97,776.0,87.7
21782,49.5,20.20,53.03,1.0712,0.93,776.0,87.7
21801,51.3,19.50,53.03,1.0341,0.97,776.0,87.7
21821,50.0,20.00,53.04,1.0607,0.94,776.0,87.7
21841,51.0,19.60,53.04,1.0396,0.96,776.0,87.8
21855,72.5,13.80,53.04,0.7320,1.37,776.0,87.8
21880,39.1,25.60,53.05,1.3580,0.74,776.0,87.8
21900,50.3,19.90,53.05,1.0557,0.95,776.0,87.8
21921,47.8,20.90,53.05,1.1088,0.90,776.0,87.8
21944,44.8,22.30,53.06,1.1832,0.84,776.0,87.9
21967,43.1,23.20,53.06,1.2310,0.81,776.0,87.9
21986,53.2,18.80,53.06,0.9976,1.00,776.0,87.9
22007,47.2,21.20,53.07,1.1250,0.89,776.0,87.9
22026,52.1,19.20,53.07,1.0190,0.98,776.0,88.0
22044,55.6,18.00,53.07,0.9553,1.05,776.0,88.0
22067,43.9,22.80,53.08,1.2102,0.83,776.0,88.0
22092,39.7,25.20,53.08,1.3376,0.75,776.0,88.0
22112,50.0,20.00,53.08,1.0616,0.94,776.0,88.0
22132,50.8,19.70,53.08,1.0457,0.96,776.0,88.0
22149,58.8,17.00,53.08,0.9024,1.11,776.0,88.0
22168,52.4,19.10,53.08,1.0139,0.99,776.0,88.0
22188,49.8,20.10,53.08,1.0670,0.94,776.0,88.0
22207,53.5,18.70,53.09,0.9927,1.01,776.0,88.0
22228,46.5,21.50,53.09,1.1414,0.88,776.0,88.0
22248,50.8,19.70,53.09,1.0458,0.96,776.0,88.0
22267,50.8,19.70,53.09,1.0458,0.96,776.0,88.0
22287,51.8,19.30,53.09,1.0246,0.98,776.0,88.0
22306,52.9,18.90,53.09,1.0034,1.00,776.0,88.0
22323,58.1,17.20,53.09,0.9131,1.09,776.0,88.0
22343,50.0,20.00,53.09,1.0618,0.94,776.0,88.0
22363,50.5,19.80,53.09,1.0512,0.95,776.0,88.0
22376,76.9,13.00,53.09,0.6902,1.45,776.0,88.0
22392,62.1,16.10,53.09,0.8548,1.17,776.0,88.0
22409,56.5,17.70,53.09,0.9398,1.06,776.0,88.0
22443,30.0,33.30,53.09,1.7681,0.57,776.0,88.0
22463,50.0,20.00,53.10,1.0619,0.94,776.0,88.0
22483,50.3,19.90,53.10,1.0566,0.95,776.0,88.0
22503,50.3,19.90,53.10,1.0566,0.95,776.0,88.0
22523,49.3,20.30,53.10,1.0779,0.93,776.0,88.0
22543,49.5,20.20,53.10,1.0726,0.93,776.0,88.0
22563,50.0,20.00,53.10,1.0620,0.94,776.0,88.0
22584,48.3,20.70,53.10,1.0992,0.91,776.0,88.0
22604,49.3,20.30,53.10,1.0780,0.93,776.0,88.0
22624,50.8,19.70,53.10,1.0461,0.96,776.0,88.0
22644,49.3,20.30,53.10,1.0780,0.93,776.0,88.0
22664,49.0,20.40,53.10,1.0833,0.92,776.0,88.0
22685,49.5,20.20,53.10,1.0727,0.93,776.0,88.0
22705,49.5,20.20,53.11,1.0727,0.93,776.0,88.0
22725,50.5,19.80,53.11,1.0515,0.95,776.0,88.0
22745,50.0,20.00,53.11,1.0621,0.94,776.0,88.0
22765,49.5,20.20,53.11,1.0728,0.93,776.0,88.0
22785,49.3,20.30,53.11,1.0781,0.93,776.0,88.0
22806,48.8,20.50,53.11,1.0887,0.92,776.0,88.0
