=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787281292942
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4338

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.71 W
Consumo Acumulado do Ensaio: 1362.70 J (0.3785 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 22.71 W
Potencia Instantanea Minima: 20.96 W
Potencia Instantanea Maxima: 23.78 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1577 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.35 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 450.1 MB
VRAM Minima durante o Ensaio: 450.0 MB
VRAM Maxima durante o Ensaio: 461.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.0 °C
Temperatura Minima durante o Ensaio: 83.9 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
27857,144.9,6.90,22.54,0.1556,6.43,450.0,85.0
27864,142.9,7.00,22.54,0.1578,6.34,450.0,85.0
27871,147.1,6.80,22.55,0.1533,6.52,450.0,85.0
27878,142.9,7.00,22.55,0.1578,6.34,450.0,85.0
27885,142.9,7.00,22.55,0.1578,6.34,450.0,85.0
27891,144.9,6.90,22.55,0.1556,6.43,450.0,85.0
27898,142.9,7.00,22.55,0.1578,6.34,450.0,85.0
27905,144.9,6.90,22.55,0.1556,6.43,450.0,85.0
27912,142.9,7.00,22.55,0.1579,6.34,450.0,85.0
27919,144.9,6.90,22.55,0.1556,6.43,450.0,85.0
27926,144.9,6.90,22.55,0.1556,6.42,450.0,85.0
27933,144.9,6.90,22.55,0.1556,6.42,450.0,85.0
27940,142.9,7.00,22.55,0.1579,6.34,450.0,85.0
27947,142.9,7.00,22.56,0.1579,6.34,450.0,85.0
27954,144.9,6.90,22.56,0.1556,6.42,450.0,85.0
27961,142.9,7.00,22.56,0.1579,6.33,450.0,85.0
27968,144.9,6.90,22.56,0.1557,6.42,450.0,85.0
27975,144.9,6.90,22.56,0.1557,6.42,450.0,85.0
27982,142.9,7.00,22.56,0.1579,6.33,450.0,85.0
27989,144.9,6.90,22.56,0.1557,6.42,450.0,85.0
27996,142.9,7.00,22.56,0.1579,6.33,450.0,85.0
28003,142.9,7.00,22.56,0.1579,6.33,450.0,85.0
28010,144.9,6.90,22.56,0.1557,6.42,450.0,85.0
28016,144.9,6.90,22.56,0.1557,6.42,450.0,85.0
28023,142.9,7.00,22.57,0.1580,6.33,450.0,85.0
28030,144.9,6.90,22.57,0.1557,6.42,450.0,85.0
28037,142.9,7.00,22.57,0.1580,6.33,450.0,85.0
28044,144.9,6.90,22.57,0.1557,6.42,450.0,85.0
28051,144.9,6.90,22.57,0.1557,6.42,450.0,85.0
28058,144.9,6.90,22.57,0.1557,6.42,450.0,85.0
28065,142.9,7.00,22.57,0.1580,6.33,450.0,85.0
28072,144.9,6.90,22.58,0.1558,6.42,450.0,85.0
28079,142.9,7.00,22.58,0.1581,6.33,450.0,85.0
28086,144.9,6.90,22.59,0.1558,6.42,450.0,85.0
28093,142.9,7.00,22.59,0.1581,6.33,450.0,85.0
28100,142.9,7.00,22.59,0.1582,6.32,450.0,85.0
28107,147.1,6.80,22.60,0.1537,6.51,450.0,85.0
28114,142.9,7.00,22.60,0.1582,6.32,450.0,85.0
28121,142.9,7.00,22.61,0.1582,6.32,450.0,85.0
28128,144.9,6.90,22.61,0.1560,6.41,450.0,85.0
28135,142.9,7.00,22.61,0.1583,6.32,450.0,85.0
28141,144.9,6.90,22.62,0.1561,6.41,450.0,85.0
28148,144.9,6.90,22.62,0.1561,6.41,450.0,85.0
28155,142.9,7.00,22.63,0.1584,6.32,450.0,85.0
28162,142.9,7.00,22.63,0.1584,6.31,450.0,85.0
28169,144.9,6.90,22.63,0.1562,6.40,450.0,85.0
28176,142.9,7.00,22.64,0.1585,6.31,450.0,85.0
28183,144.9,6.90,22.64,0.1562,6.40,450.0,85.0
28190,144.9,6.90,22.65,0.1563,6.40,450.0,85.0
28197,144.9,6.90,22.65,0.1563,6.40,450.0,85.0
28204,142.9,7.00,22.65,0.1586,6.31,450.0,85.0
28211,142.9,7.00,22.66,0.1586,6.31,450.0,85.0
28218,144.9,6.90,22.66,0.1564,6.39,450.0,85.0
28225,144.9,6.90,22.67,0.1564,6.39,450.0,85.0
28232,142.9,7.00,22.67,0.1587,6.30,450.0,85.0
28239,144.9,6.90,22.67,0.1564,6.39,450.0,85.0
28246,144.9,6.90,22.68,0.1565,6.39,450.0,85.0
28252,144.9,6.90,22.68,0.1565,6.39,450.0,85.0
28260,140.8,7.10,22.69,0.1611,6.21,450.0,85.0
28266,144.9,6.90,22.69,0.1566,6.39,450.0,85.0
28273,144.9,6.90,22.69,0.1566,6.39,450.0,85.0
28280,142.9,7.00,22.70,0.1589,6.30,450.0,85.0
28287,144.9,6.90,22.70,0.1566,6.38,450.0,85.0
28294,144.9,6.90,22.70,0.1567,6.38,450.0,85.0
28301,142.9,7.00,22.71,0.1590,6.29,450.0,85.0
28308,142.9,7.00,22.71,0.1590,6.29,450.0,85.0
28315,144.9,6.90,22.72,0.1567,6.38,450.0,85.0
28322,142.9,7.00,22.72,0.1590,6.29,450.0,85.0
28329,144.9,6.90,22.72,0.1568,6.38,450.0,85.0
28336,144.9,6.90,22.73,0.1568,6.38,450.0,85.0
28343,142.9,7.00,22.73,0.1591,6.29,450.0,85.0
28350,142.9,7.00,22.74,0.1592,6.29,450.0,85.0
28357,147.1,6.80,22.74,0.1546,6.47,450.0,85.0
28364,140.8,7.10,22.74,0.1615,6.19,450.0,85.0
28371,144.9,6.90,22.75,0.1570,6.37,450.0,85.0
28378,144.9,6.90,22.75,0.1570,6.37,450.0,85.0
28385,142.9,7.00,22.76,0.1593,6.28,450.0,85.0
28391,144.9,6.90,22.76,0.1570,6.37,450.0,85.0
28398,142.9,7.00,22.76,0.1593,6.28,450.0,85.0
28405,144.9,6.90,22.77,0.1571,6.36,450.0,85.0
28412,144.9,6.90,22.77,0.1571,6.36,450.0,85.0
28419,142.9,7.00,22.78,0.1594,6.27,450.0,85.0
28426,142.9,7.00,22.78,0.1595,6.27,450.0,85.0
28433,147.1,6.80,22.78,0.1549,6.46,450.0,85.0
28440,142.9,7.00,22.79,0.1595,6.27,450.0,85.0
28447,142.9,7.00,22.79,0.1595,6.27,450.0,85.0
28454,144.9,6.90,22.80,0.1573,6.36,450.0,85.0
28461,142.9,7.00,22.80,0.1596,6.27,450.0,85.0
28468,144.9,6.90,22.80,0.1573,6.35,450.0,85.0
28475,142.9,7.00,22.81,0.1597,6.27,450.0,85.0
28482,147.1,6.80,22.81,0.1551,6.45,450.0,85.0
28489,142.9,7.00,22.82,0.1597,6.26,450.0,85.0
28496,144.9,6.90,22.82,0.1575,6.35,450.0,85.0
28503,142.9,7.00,22.82,0.1598,6.26,450.0,85.0
28510,142.9,7.00,22.83,0.1598,6.26,450.0,85.0
28516,144.9,6.90,22.83,0.1575,6.35,450.0,85.0
28523,142.9,7.00,22.84,0.1598,6.26,450.0,85.0
28530,144.9,6.90,22.84,0.1576,6.34,450.0,85.0
28537,144.9,6.90,22.84,0.1576,6.34,450.0,85.0
28544,142.9,7.00,22.85,0.1599,6.25,450.0,85.0
28551,144.9,6.90,22.85,0.1577,6.34,450.0,85.0
28558,144.9,6.90,22.86,0.1577,6.34,450.0,85.0
28565,142.9,7.00,22.86,0.1600,6.25,450.0,85.0
28572,144.9,6.90,22.86,0.1578,6.34,450.0,85.0
28579,142.9,7.00,22.87,0.1601,6.25,450.0,85.0
28586,142.9,7.00,22.87,0.1601,6.25,450.0,85.0
28593,144.9,6.90,22.87,0.1578,6.33,450.0,85.0
28600,144.9,6.90,22.88,0.1579,6.33,450.0,85.0
28607,144.9,6.90,22.88,0.1579,6.33,450.0,85.0
28614,142.9,7.00,22.89,0.1602,6.24,450.0,85.0
28621,142.9,7.00,22.89,0.1602,6.24,450.0,85.0
28628,144.9,6.90,22.89,0.1580,6.33,450.0,85.0
28635,142.9,7.00,22.90,0.1603,6.24,450.0,85.0
28641,144.9,6.90,22.90,0.1580,6.33,450.0,85.0
28648,144.9,6.90,22.91,0.1581,6.33,450.0,85.0
28655,144.9,6.90,22.91,0.1581,6.32,450.0,85.0
28662,142.9,7.00,22.91,0.1604,6.24,450.0,85.0
28669,144.9,6.90,22.92,0.1581,6.32,450.0,85.0
28676,142.9,7.00,22.92,0.1605,6.23,450.0,85.0
28683,142.9,7.00,22.93,0.1605,6.23,450.0,85.0
28690,144.9,6.90,22.93,0.1582,6.32,450.0,85.0
28697,144.9,6.90,22.93,0.1582,6.32,450.0,85.0
28704,144.9,6.90,22.94,0.1583,6.32,450.0,85.0
28711,142.9,7.00,22.94,0.1606,6.23,450.0,85.0
28718,142.9,7.00,22.95,0.1606,6.23,450.0,85.0
28725,142.9,7.00,22.95,0.1607,6.23,450.0,85.0
28732,144.9,6.90,22.95,0.1584,6.31,450.0,85.0
28739,142.9,7.00,22.96,0.1607,6.22,450.0,85.0
28746,144.9,6.90,22.96,0.1584,6.31,450.0,85.0
28753,144.9,6.90,22.97,0.1585,6.31,450.0,85.0
28760,142.9,7.00,22.97,0.1608,6.22,450.0,85.0
28766,144.9,6.90,22.97,0.1585,6.31,450.0,85.0
28773,142.9,7.00,22.98,0.1608,6.22,450.0,85.0
28780,144.9,6.90,22.98,0.1586,6.31,450.0,85.0
28787,144.9,6.90,22.99,0.1586,6.30,450.0,85.0
28794,142.9,7.00,22.99,0.1609,6.22,450.0,85.0
28801,144.9,6.90,22.99,0.1587,6.30,450.0,85.0
28808,142.9,7.00,23.00,0.1610,6.21,450.0,85.0
28815,144.9,6.90,23.00,0.1587,6.30,450.0,85.0
28822,144.9,6.90,23.01,0.1587,6.30,450.0,85.0
28829,142.9,7.00,23.01,0.1611,6.21,450.0,85.0
28836,144.9,6.90,23.01,0.1588,6.30,450.0,85.0
28843,144.9,6.90,23.02,0.1588,6.30,450.0,85.0
28850,140.8,7.10,23.02,0.1635,6.12,450.0,85.0
28857,147.1,6.80,23.03,0.1566,6.39,450.0,85.0
28864,142.9,7.00,23.03,0.1612,6.21,450.0,85.0
28871,144.9,6.90,23.03,0.1589,6.29,450.0,85.0
28878,142.9,7.00,23.04,0.1613,6.20,450.0,85.0
28884,144.9,6.90,23.04,0.1590,6.29,450.0,85.0
28891,144.9,6.90,23.04,0.1590,6.29,450.0,85.0
28898,142.9,7.00,23.05,0.1613,6.20,450.0,85.0
28905,142.9,7.00,23.05,0.1614,6.20,450.0,85.0
28912,144.9,6.90,23.06,0.1591,6.28,450.0,85.0
28919,142.9,7.00,23.06,0.1614,6.20,450.0,85.0
28926,144.9,6.90,23.06,0.1591,6.28,450.0,85.0
28933,144.9,6.90,23.07,0.1592,6.28,450.0,85.0
28940,142.9,7.00,23.07,0.1615,6.19,450.0,85.0
28947,142.9,7.00,23.08,0.1615,6.19,450.0,85.0
28954,147.1,6.80,23.08,0.1569,6.37,450.0,85.0
28961,142.9,7.00,23.08,0.1616,6.19,450.0,85.0
28968,142.9,7.00,23.09,0.1616,6.19,450.0,85.0
28975,144.9,6.90,23.09,0.1593,6.27,450.0,85.0
28982,144.9,6.90,23.10,0.1594,6.27,450.0,85.0
28989,142.9,7.00,23.10,0.1617,6.19,450.0,85.0
28996,144.9,6.90,23.10,0.1594,6.27,450.0,85.0
29003,142.9,7.00,23.11,0.1618,6.18,450.0,85.0
29010,142.9,7.00,23.11,0.1618,6.18,450.0,85.0
29016,144.9,6.90,23.12,0.1595,6.27,450.0,85.0
29023,144.9,6.90,23.12,0.1595,6.27,450.0,85.0
29030,144.9,6.90,23.12,0.1596,6.27,450.0,85.0
29037,142.9,7.00,23.13,0.1619,6.18,450.0,85.0
29044,144.9,6.90,23.13,0.1596,6.26,450.0,85.0
29051,142.9,7.00,23.14,0.1620,6.18,450.0,85.0
29058,144.9,6.90,23.14,0.1597,6.26,450.0,85.0
29065,142.9,7.00,23.14,0.1620,6.17,450.0,85.0
29072,144.9,6.90,23.14,0.1597,6.26,450.0,85.0
29079,144.9,6.90,23.15,0.1597,6.26,450.0,85.0
29086,142.9,7.00,23.15,0.1620,6.17,450.0,85.0
29093,142.9,7.00,23.15,0.1621,6.17,450.0,85.0
29100,144.9,6.90,23.15,0.1598,6.26,450.0,85.0
29107,144.9,6.90,23.16,0.1598,6.26,450.0,85.0
29114,142.9,7.00,23.16,0.1621,6.17,450.0,85.0
29121,142.9,7.00,23.16,0.1621,6.17,450.0,85.0
29128,144.9,6.90,23.16,0.1598,6.26,450.0,85.0
29134,144.9,6.90,23.16,0.1598,6.26,450.0,85.0
29141,142.9,7.00,23.17,0.1622,6.17,450.0,85.0
29148,144.9,6.90,23.17,0.1599,6.25,450.0,85.0
29155,142.9,7.00,23.17,0.1622,6.17,450.0,85.0
29162,144.9,6.90,23.17,0.1599,6.25,450.0,85.0
29169,144.9,6.90,23.17,0.1599,6.25,450.0,85.0
29176,142.9,7.00,23.18,0.1622,6.17,450.0,85.0
29183,142.9,7.00,23.18,0.1623,6.17,450.0,85.0
29190,144.9,6.90,23.18,0.1599,6.25,450.0,85.0
29197,142.9,7.00,23.18,0.1623,6.16,450.0,85.0
29204,147.1,6.80,23.19,0.1577,6.34,450.0,85.0
29211,142.9,7.00,23.19,0.1623,6.16,450.0,85.0
29218,142.9,7.00,23.19,0.1623,6.16,450.0,85.0
29225,144.9,6.90,23.19,0.1600,6.25,450.0,85.0
29232,142.9,7.00,23.19,0.1624,6.16,450.0,85.0
29239,144.9,6.90,23.20,0.1601,6.25,450.0,85.0
29246,144.9,6.90,23.20,0.1601,6.25,450.0,85.0
29253,142.9,7.00,23.20,0.1624,6.16,450.0,85.0
29260,142.9,7.00,23.20,0.1624,6.16,450.0,85.0
29266,144.9,6.90,23.20,0.1601,6.24,450.0,85.0
29273,144.9,6.90,23.21,0.1601,6.24,450.0,85.0
29280,144.9,6.90,23.21,0.1601,6.24,450.0,85.0
29287,142.9,7.00,23.21,0.1625,6.16,450.0,85.0
29294,144.9,6.90,23.21,0.1602,6.24,450.0,85.0
29301,142.9,7.00,23.22,0.1625,6.16,450.0,85.0
29308,144.9,6.90,23.22,0.1602,6.24,450.0,85.0
29315,142.9,7.00,23.22,0.1625,6.15,450.0,85.0
29322,144.9,6.90,23.22,0.1602,6.24,450.0,85.0
29329,144.9,6.90,23.22,0.1602,6.24,450.0,85.0
29336,142.9,7.00,23.23,0.1626,6.15,450.0,85.0
29343,144.9,6.90,23.23,0.1603,6.24,450.0,85.0
29350,142.9,7.00,23.23,0.1626,6.15,450.0,85.0
29357,142.9,7.00,23.23,0.1626,6.15,450.0,85.0
29364,144.9,6.90,23.23,0.1603,6.24,450.0,85.0
29371,144.9,6.90,23.24,0.1603,6.24,450.0,85.0
29377,144.9,6.90,23.24,0.1603,6.24,450.0,85.0
29384,142.9,7.00,23.24,0.1627,6.15,450.0,85.0
29391,144.9,6.90,23.24,0.1604,6.23,450.0,85.0
29398,142.9,7.00,23.25,0.1627,6.15,450.0,85.0
29405,144.9,6.90,23.25,0.1604,6.23,450.0,85.0
29412,142.9,7.00,23.25,0.1627,6.15,450.0,85.0
29419,142.9,7.00,23.25,0.1628,6.15,450.0,85.0
29426,144.9,6.90,23.25,0.1605,6.23,450.0,85.0
29433,144.9,6.90,23.26,0.1605,6.23,450.0,85.0
29440,142.9,7.00,23.26,0.1628,6.14,450.0,85.0
29447,144.9,6.90,23.26,0.1605,6.23,450.0,85.0
29454,142.9,7.00,23.26,0.1628,6.14,450.0,85.0
29461,144.9,6.90,23.26,0.1605,6.23,450.0,85.0
29468,142.9,7.00,23.27,0.1629,6.14,450.0,85.0
29475,144.9,6.90,23.27,0.1606,6.23,450.0,85.0
29482,144.9,6.90,23.27,0.1606,6.23,450.0,85.0
29489,142.9,7.00,23.27,0.1629,6.14,450.0,85.0
29496,144.9,6.90,23.28,0.1606,6.23,450.0,85.0
29502,144.9,6.90,23.28,0.1606,6.22,450.0,85.0
29509,142.9,7.00,23.28,0.1630,6.14,450.0,85.0
29516,142.9,7.00,23.28,0.1630,6.14,450.0,85.0
29523,144.9,6.90,23.28,0.1607,6.22,450.0,85.0
29530,142.9,7.00,23.29,0.1630,6.14,450.0,85.0
29537,144.9,6.90,23.29,0.1607,6.22,450.0,85.0
29544,144.9,6.90,23.29,0.1607,6.22,450.0,85.0
29551,144.9,6.90,23.29,0.1607,6.22,450.0,85.0
29558,142.9,7.00,23.30,0.1631,6.13,450.0,85.0
29565,142.9,7.00,23.30,0.1631,6.13,450.0,85.0
29572,142.9,7.00,23.30,0.1631,6.13,450.0,85.0
29579,144.9,6.90,23.30,0.1608,6.22,450.0,85.0
29586,144.9,6.90,23.30,0.1608,6.22,450.0,85.0
29593,142.9,7.00,23.31,0.1631,6.13,450.0,85.0
29600,144.9,6.90,23.31,0.1608,6.22,450.0,85.0
29607,142.9,7.00,23.31,0.1632,6.13,450.0,85.0
29614,144.9,6.90,23.31,0.1609,6.22,450.0,85.0
29621,142.9,7.00,23.31,0.1632,6.13,450.0,85.0
29628,144.9,6.90,23.32,0.1609,6.21,450.0,85.0
29634,144.9,6.90,23.32,0.1609,6.21,450.0,85.0
29641,142.9,7.00,23.32,0.1632,6.13,450.0,85.0
29648,144.9,6.90,23.32,0.1609,6.21,450.0,85.0
29655,144.9,6.90,23.33,0.1609,6.21,450.0,85.0
29662,142.9,7.00,23.33,0.1633,6.13,450.0,85.0
29669,144.9,6.90,23.33,0.1610,6.21,450.0,85.0
29676,142.9,7.00,23.33,0.1633,6.12,450.0,85.0
29683,144.9,6.90,23.33,0.1610,6.21,450.0,85.0
29690,144.9,6.90,23.34,0.1610,6.21,450.0,85.0
29697,142.9,7.00,23.34,0.1634,6.12,450.0,85.0
29704,142.9,7.00,23.34,0.1634,6.12,450.0,85.0
29711,144.9,6.90,23.34,0.1611,6.21,450.0,85.0
29718,144.9,6.90,23.34,0.1611,6.21,450.0,85.0
29725,142.9,7.00,23.35,0.1634,6.12,450.0,85.0
29732,142.9,7.00,23.35,0.1634,6.12,450.0,85.0
29739,144.9,6.90,23.35,0.1611,6.21,450.0,85.0
29746,144.9,6.90,23.35,0.1611,6.20,450.0,85.0
29753,142.9,7.00,23.36,0.1635,6.12,450.0,85.0
29759,144.9,6.90,23.36,0.1612,6.20,450.0,85.0
29766,142.9,7.00,23.36,0.1635,6.12,450.0,85.0
29773,144.9,6.90,23.36,0.1612,6.20,450.0,85.0
29780,144.9,6.90,23.36,0.1612,6.20,450.0,85.0
29787,142.9,7.00,23.37,0.1636,6.12,450.0,85.0
29794,144.9,6.90,23.37,0.1612,6.20,450.0,85.0
29801,144.9,6.90,23.37,0.1613,6.20,450.0,85.0
29808,144.9,6.90,23.37,0.1613,6.20,450.0,85.0
29815,140.8,7.10,23.37,0.1660,6.02,450.0,85.0
29822,144.9,6.90,23.38,0.1613,6.20,450.0,85.0
29829,144.9,6.90,23.38,0.1613,6.20,450.0,85.0
29836,142.9,7.00,23.38,0.1637,6.11,450.0,85.0
29843,142.9,7.00,23.38,0.1637,6.11,450.0,85.0
29850,144.9,6.90,23.39,0.1614,6.20,450.0,85.0
29857,144.9,6.90,23.39,0.1614,6.20,450.0,85.0
29864,142.9,7.00,23.39,0.1637,6.11,450.0,85.0
29871,144.9,6.90,23.39,0.1614,6.19,450.0,85.0
29878,142.9,7.00,23.39,0.1638,6.11,450.0,85.0
29884,144.9,6.90,23.40,0.1614,6.19,450.0,85.0
29891,142.9,7.00,23.40,0.1638,6.11,450.0,85.0
29898,147.1,6.80,23.40,0.1591,6.29,450.0,85.0
29905,142.9,7.00,23.40,0.1638,6.11,450.0,85.0
29912,142.9,7.00,23.40,0.1638,6.11,450.0,85.0
29919,144.9,6.90,23.41,0.1615,6.19,450.0,85.0
29926,142.9,7.00,23.41,0.1639,6.10,450.0,85.0
29933,144.9,6.90,23.41,0.1615,6.19,450.0,85.0
29940,142.9,7.00,23.41,0.1639,6.10,450.0,85.0
29947,144.9,6.90,23.42,0.1616,6.19,450.0,85.0
29954,142.9,7.00,23.42,0.1639,6.10,450.0,85.0
29961,144.9,6.90,23.42,0.1616,6.19,450.0,85.0
29968,142.9,7.00,23.42,0.1640,6.10,450.0,85.0
29975,147.1,6.80,23.42,0.1593,6.28,450.0,85.0
29982,142.9,7.00,23.43,0.1640,6.10,450.0,85.0
29989,144.9,6.90,23.43,0.1617,6.18,450.0,85.0
29996,140.8,7.10,23.43,0.1664,6.01,450.0,85.0
30002,147.1,6.80,23.43,0.1593,6.28,450.0,85.0
30009,142.9,7.00,23.43,0.1640,6.10,450.0,85.0
30016,144.9,6.90,23.44,0.1617,6.18,450.0,85.0
30023,142.9,7.00,23.44,0.1641,6.10,450.0,85.0
30030,144.9,6.90,23.44,0.1617,6.18,450.0,85.0
30037,142.9,7.00,23.44,0.1641,6.10,450.0,85.0
30044,144.9,6.90,23.45,0.1618,6.18,450.0,85.0
30051,144.9,6.90,23.45,0.1618,6.18,450.0,85.0
30058,142.9,7.00,23.45,0.1641,6.09,450.0,85.0
30065,144.9,6.90,23.45,0.1618,6.18,450.0,85.0
30072,142.9,7.00,23.45,0.1642,6.09,450.0,85.0
30079,142.9,7.00,23.45,0.1642,6.09,450.0,85.0
30086,144.9,6.90,23.45,0.1618,6.18,450.0,85.0
30093,144.9,6.90,23.45,0.1618,6.18,450.0,85.0
30100,144.9,6.90,23.45,0.1618,6.18,450.0,85.0
30107,142.9,7.00,23.45,0.1642,6.09,450.0,85.0
30114,142.9,7.00,23.45,0.1642,6.09,450.0,85.0
30121,144.9,6.90,23.45,0.1618,6.18,450.0,85.0
30128,142.9,7.00,23.45,0.1642,6.09,450.0,85.0
30134,144.9,6.90,23.46,0.1618,6.18,450.0,85.0
30141,144.9,6.90,23.46,0.1618,6.18,450.0,85.0
30148,142.9,7.00,23.46,0.1642,6.09,450.0,85.0
30155,144.9,6.90,23.46,0.1619,6.18,450.0,85.0
30162,144.9,6.90,23.46,0.1619,6.18,450.0,85.0
30169,142.9,7.00,23.46,0.1642,6.09,450.0,85.0
30176,144.9,6.90,23.46,0.1619,6.18,450.0,85.0
30183,142.9,7.00,23.46,0.1642,6.09,450.0,85.0
30190,144.9,6.90,23.46,0.1619,6.18,450.0,85.0
30197,142.9,7.00,23.46,0.1642,6.09,450.0,85.0
30204,144.9,6.90,23.46,0.1619,6.18,450.0,85.0
30211,142.9,7.00,23.46,0.1642,6.09,450.0,85.0
30218,142.9,7.00,23.46,0.1642,6.09,450.0,85.0
30225,144.9,6.90,23.46,0.1619,6.18,450.0,85.0
30232,144.9,6.90,23.46,0.1619,6.18,450.0,85.0
30239,144.9,6.90,23.46,0.1619,6.18,450.0,85.0
30245,144.9,6.90,23.46,0.1619,6.18,450.0,85.0
30253,140.8,7.10,23.46,0.1666,6.00,450.0,85.0
30259,144.9,6.90,23.46,0.1619,6.18,450.0,85.0
30266,144.9,6.90,23.46,0.1619,6.18,450.0,85.0
30273,142.9,7.00,23.47,0.1643,6.09,450.0,85.0
30280,144.9,6.90,23.47,0.1619,6.18,450.0,85.0
30287,144.9,6.90,23.47,0.1619,6.17,450.0,85.0
30294,142.9,7.00,23.47,0.1643,6.09,450.0,85.0
30301,142.9,7.00,23.47,0.1643,6.09,450.0,85.0
30308,144.9,6.90,23.47,0.1619,6.17,450.0,85.0
30315,144.9,6.90,23.47,0.1619,6.17,450.0,85.0
30322,142.9,7.00,23.47,0.1643,6.09,450.0,85.0
30329,144.9,6.90,23.47,0.1619,6.17,450.0,85.0
30336,142.9,7.00,23.47,0.1643,6.09,450.0,85.0
30343,142.9,7.00,23.47,0.1643,6.09,450.0,85.0
30350,144.9,6.90,23.47,0.1619,6.17,450.0,85.0
30357,144.9,6.90,23.47,0.1619,6.17,450.0,85.0
30364,144.9,6.90,23.47,0.1620,6.17,450.0,85.0
30371,142.9,7.00,23.47,0.1643,6.09,450.0,85.0
30377,144.9,6.90,23.47,0.1620,6.17,450.0,85.0
30384,142.9,7.00,23.47,0.1643,6.09,450.0,85.0
30391,142.9,7.00,23.47,0.1643,6.09,450.0,85.0
30398,144.9,6.90,23.47,0.1620,6.17,450.0,85.0
30405,144.9,6.90,23.47,0.1620,6.17,450.0,85.0
30412,142.9,7.00,23.47,0.1643,6.09,450.0,85.0
30419,144.9,6.90,23.48,0.1620,6.17,450.0,85.0
30426,144.9,6.90,23.48,0.1620,6.17,450.0,85.0
30433,144.9,6.90,23.48,0.1620,6.17,450.0,85.0
30440,140.8,7.10,23.48,0.1667,6.00,450.0,85.0
30447,144.9,6.90,23.48,0.1620,6.17,450.0,85.0
30454,142.9,7.00,23.48,0.1643,6.09,450.0,85.0
30461,144.9,6.90,23.48,0.1620,6.17,450.0,85.0
30468,144.9,6.90,23.48,0.1620,6.17,450.0,85.0
30475,144.9,6.90,23.48,0.1620,6.17,450.0,85.0
30482,140.8,7.10,23.48,0.1667,6.00,450.0,85.0
30489,147.1,6.80,23.48,0.1597,6.26,450.0,85.0
30496,142.9,7.00,23.48,0.1644,6.09,450.0,85.0
30503,142.9,7.00,23.48,0.1644,6.09,450.0,85.0
30509,144.9,6.90,23.48,0.1620,6.17,450.0,85.0
30516,142.9,7.00,23.48,0.1644,6.09,450.0,85.0
30523,147.1,6.80,23.48,0.1597,6.26,450.0,85.0
30530,142.9,7.00,23.48,0.1644,6.09,450.0,85.0
30537,142.9,7.00,23.48,0.1644,6.09,450.0,85.0
30544,144.9,6.90,23.48,0.1620,6.17,450.0,85.0
30551,142.9,7.00,23.48,0.1644,6.08,450.0,85.0
30558,144.9,6.90,23.48,0.1620,6.17,450.0,85.0
30565,142.9,7.00,23.49,0.1644,6.08,450.0,85.0
30572,144.9,6.90,23.49,0.1621,6.17,450.0,85.0
30579,142.9,7.00,23.49,0.1644,6.08,450.0,85.0
30586,144.9,6.90,23.49,0.1621,6.17,450.0,85.0
30593,144.9,6.90,23.49,0.1621,6.17,450.0,85.0
30600,144.9,6.90,23.49,0.1621,6.17,450.0,85.0
30607,142.9,7.00,23.49,0.1644,6.08,450.0,85.0
30614,144.9,6.90,23.49,0.1621,6.17,450.0,85.0
30621,142.9,7.00,23.49,0.1644,6.08,450.0,85.0
30628,142.9,7.00,23.49,0.1644,6.08,450.0,85.0
30634,144.9,6.90,23.49,0.1621,6.17,450.0,85.0
30641,144.9,6.90,23.49,0.1621,6.17,450.0,85.0
30648,142.9,7.00,23.49,0.1644,6.08,450.0,85.0
30655,142.9,7.00,23.49,0.1644,6.08,450.0,85.0
30662,144.9,6.90,23.49,0.1621,6.17,450.0,85.0
30669,144.9,6.90,23.49,0.1621,6.17,450.0,85.0
30676,142.9,7.00,23.49,0.1645,6.08,450.0,85.0
30683,144.9,6.90,23.49,0.1621,6.17,450.0,85.0
30690,142.9,7.00,23.49,0.1645,6.08,450.0,85.0
