=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787450870572
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3470

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.34 W
Consumo Acumulado do Ensaio: 1400.18 J (0.3889 Wh)

--- METRICAS POR QUADRO (media sobre 8639 frames correlacionados) ---
Potencia Instantanea Media: 23.34 W
Potencia Instantanea Minima: 19.01 W
Potencia Instantanea Maxima: 36.78 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1621 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.27 FPS/W
Total de Quadros Correlacionados: 8639 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 430.7 MB
VRAM Minima durante o Ensaio: 430.0 MB
VRAM Maxima durante o Ensaio: 449.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 74.4 °C
Temperatura Minima durante o Ensaio: 71.7 °C
Temperatura Maxima durante o Ensaio: 75.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
27182,142.9,7.00,23.96,0.1677,5.97,430.0,75.0
27189,144.9,6.90,23.96,0.1653,6.05,430.0,75.0
27196,142.9,7.00,23.97,0.1678,5.96,430.0,75.0
27203,144.9,6.90,23.98,0.1654,6.04,430.0,75.0
27210,142.9,7.00,23.98,0.1679,5.96,430.0,75.0
27217,144.9,6.90,23.99,0.1655,6.04,430.0,75.0
27223,144.9,6.90,24.00,0.1656,6.04,430.0,75.0
27230,142.9,7.00,24.00,0.1680,5.95,430.0,75.0
27237,142.9,7.00,24.01,0.1681,5.95,430.0,75.0
27244,142.9,7.00,24.02,0.1681,5.95,430.0,75.0
27251,147.1,6.80,24.02,0.1633,6.12,430.0,75.0
27258,140.8,7.10,24.03,0.1706,5.86,430.0,75.0
27265,144.9,6.90,24.04,0.1658,6.03,430.0,75.0
27272,144.9,6.90,24.04,0.1659,6.03,430.0,75.0
27279,147.1,6.80,24.05,0.1635,6.12,430.0,75.0
27286,142.9,7.00,24.06,0.1684,5.94,430.0,75.0
27293,142.9,7.00,24.06,0.1684,5.94,430.0,75.0
27300,142.9,7.00,24.07,0.1685,5.94,430.0,75.0
27307,144.9,6.90,24.08,0.1661,6.02,430.0,75.0
27314,144.9,6.90,24.08,0.1662,6.02,430.0,75.0
27321,142.9,7.00,24.09,0.1686,5.93,430.0,75.0
27328,144.9,6.90,24.10,0.1663,6.01,430.0,75.0
27335,142.9,7.00,24.10,0.1687,5.93,430.0,75.0
27341,147.1,6.80,24.11,0.1639,6.10,430.0,75.0
27348,142.9,7.00,24.11,0.1688,5.93,430.0,75.0
27356,140.8,7.10,24.12,0.1713,5.84,430.0,75.0
27362,147.1,6.80,24.13,0.1641,6.10,430.0,75.0
27369,142.9,7.00,24.13,0.1689,5.92,430.0,75.0
27376,142.9,7.00,24.14,0.1690,5.92,430.0,75.0
27383,147.1,6.80,24.15,0.1642,6.09,430.0,75.0
27390,144.9,6.90,24.15,0.1667,6.00,430.0,75.0
27397,142.9,7.00,24.16,0.1691,5.91,430.0,75.0
27404,138.9,7.20,24.17,0.1740,5.75,430.0,75.0
27414,104.2,9.60,24.18,0.2321,4.31,430.0,75.0
27418,243.9,4.10,24.18,0.0991,10.09,430.0,75.0
27425,142.9,7.00,24.19,0.1693,5.91,430.0,75.0
27432,142.9,7.00,24.19,0.1693,5.91,430.0,75.0
27439,144.9,6.90,24.20,0.1669,5.99,430.0,75.0
27446,144.9,6.90,24.20,0.1670,5.99,430.0,75.0
27453,142.9,7.00,24.20,0.1694,5.90,430.0,75.0
27460,144.9,6.90,24.21,0.1670,5.99,430.0,75.0
27467,144.9,6.90,24.21,0.1670,5.99,430.0,75.0
27474,142.9,7.00,24.21,0.1695,5.90,430.0,75.0
27481,142.9,7.00,24.22,0.1695,5.90,430.0,75.0
27488,142.9,7.00,24.22,0.1695,5.90,430.0,75.0
27494,144.9,6.90,24.22,0.1671,5.98,430.0,75.0
27501,147.1,6.80,24.23,0.1647,6.07,430.0,75.0
27508,142.9,7.00,24.23,0.1696,5.90,430.0,75.0
27515,142.9,7.00,24.23,0.1696,5.90,430.0,75.0
27522,140.8,7.10,24.24,0.1721,5.81,430.0,75.0
27529,147.1,6.80,24.24,0.1648,6.07,430.0,75.0
27536,144.9,6.90,24.24,0.1673,5.98,430.0,75.0
27543,142.9,7.00,24.25,0.1697,5.89,430.0,75.0
27550,147.1,6.80,24.25,0.1649,6.07,430.0,75.0
27557,142.9,7.00,24.25,0.1698,5.89,430.0,75.0
27564,140.8,7.10,24.26,0.1722,5.80,430.0,75.0
27571,147.1,6.80,24.26,0.1650,6.06,430.0,75.0
27578,147.1,6.80,24.26,0.1650,6.06,430.0,75.0
27585,142.9,7.00,24.27,0.1699,5.89,430.0,75.0
27592,142.9,7.00,24.27,0.1699,5.89,430.0,75.0
27598,144.9,6.90,24.27,0.1675,5.97,430.0,75.0
27605,144.9,6.90,24.28,0.1675,5.97,430.0,75.0
27612,144.9,6.90,24.28,0.1675,5.97,430.0,75.0
27619,142.9,7.00,24.28,0.1700,5.88,430.0,75.0
27626,144.9,6.90,24.29,0.1676,5.97,430.0,75.0
27633,140.8,7.10,24.29,0.1725,5.80,430.0,75.0
27640,144.9,6.90,24.29,0.1676,5.96,430.0,75.0
27647,144.9,6.90,24.30,0.1677,5.96,430.0,75.0
27654,142.9,7.00,24.30,0.1701,5.88,430.0,75.0
27661,142.9,7.00,24.30,0.1701,5.88,430.0,75.0
27668,144.9,6.90,24.31,0.1677,5.96,430.0,75.0
27675,144.9,6.90,24.31,0.1677,5.96,430.0,75.0
27682,142.9,7.00,24.31,0.1702,5.88,430.0,75.0
27689,144.9,6.90,24.32,0.1678,5.96,430.0,75.0
27696,144.9,6.90,24.32,0.1678,5.96,430.0,75.0
27703,140.8,7.10,24.32,0.1727,5.79,430.0,75.0
27710,144.9,6.90,24.33,0.1679,5.96,430.0,75.0
27717,144.9,6.90,24.33,0.1679,5.96,430.0,75.0
27724,142.9,7.00,24.34,0.1703,5.87,430.0,75.0
27730,144.9,6.90,24.34,0.1679,5.95,430.0,75.0
27737,142.9,7.00,24.34,0.1704,5.87,430.0,75.0
27744,144.9,6.90,24.34,0.1680,5.95,430.0,75.0
27751,142.9,7.00,24.35,0.1704,5.87,430.0,75.0
27758,144.9,6.90,24.35,0.1680,5.95,430.0,75.0
27765,144.9,6.90,24.36,0.1681,5.95,430.0,75.0
27772,144.9,6.90,24.36,0.1681,5.95,430.0,75.0
27779,142.9,7.00,24.36,0.1705,5.87,430.0,75.0
27786,142.9,7.00,24.37,0.1706,5.86,430.0,75.0
27793,147.1,6.80,24.37,0.1657,6.04,430.0,75.0
27800,140.8,7.10,24.37,0.1730,5.78,430.0,75.0
27807,144.9,6.90,24.38,0.1682,5.94,430.0,75.0
27814,144.9,6.90,24.38,0.1682,5.94,430.0,75.0
27821,142.9,7.00,24.38,0.1707,5.86,430.0,75.0
27828,142.9,7.00,24.39,0.1707,5.86,430.0,75.0
27835,142.9,7.00,24.39,0.1707,5.86,430.0,75.0
27842,147.1,6.80,24.39,0.1659,6.03,430.0,75.0
27848,144.9,6.90,24.40,0.1683,5.94,430.0,75.0
27855,144.9,6.90,24.40,0.1684,5.94,430.0,75.0
27862,140.8,7.10,24.40,0.1733,5.77,430.0,75.0
27869,142.9,7.00,24.41,0.1708,5.86,430.0,75.0
27876,147.1,6.80,24.41,0.1660,6.03,430.0,75.0
27883,142.9,7.00,24.41,0.1709,5.85,430.0,75.0
27890,144.9,6.90,24.42,0.1685,5.93,430.0,75.0
27897,142.9,7.00,24.42,0.1709,5.85,430.0,75.0
27904,144.9,6.90,24.42,0.1685,5.93,430.0,75.0
27911,142.9,7.00,24.43,0.1710,5.85,430.0,75.0
27918,144.9,6.90,24.43,0.1686,5.93,430.0,75.0
27925,144.9,6.90,24.43,0.1686,5.93,430.0,75.0
27932,142.9,7.00,24.44,0.1711,5.85,430.0,75.0
27939,144.9,6.90,24.44,0.1686,5.93,430.0,75.0
27946,147.1,6.80,24.44,0.1662,6.02,430.0,75.0
27953,142.9,7.00,24.45,0.1711,5.85,430.0,75.0
27960,142.9,7.00,24.45,0.1712,5.84,430.0,75.0
27967,142.9,7.00,24.45,0.1712,5.84,430.0,75.0
27974,142.9,7.00,24.46,0.1712,5.84,430.0,75.0
27981,142.9,7.00,24.46,0.1712,5.84,430.0,75.0
27987,144.9,6.90,24.46,0.1688,5.92,430.0,75.0
27994,142.9,7.00,24.47,0.1713,5.84,430.0,75.0
28001,144.9,6.90,24.47,0.1688,5.92,430.0,75.0
28008,147.1,6.80,24.47,0.1664,6.01,430.0,75.0
28015,142.9,7.00,24.48,0.1713,5.84,430.0,75.0
28022,142.9,7.00,24.48,0.1714,5.84,430.0,75.0
28029,144.9,6.90,24.48,0.1689,5.92,430.0,75.0
28036,144.9,6.90,24.49,0.1690,5.92,430.0,75.0
28043,144.9,6.90,24.49,0.1690,5.92,430.0,75.0
28050,142.9,7.00,24.49,0.1715,5.83,430.0,75.0
28057,142.9,7.00,24.50,0.1715,5.83,430.0,75.0
28064,144.9,6.90,24.50,0.1691,5.91,430.0,75.0
28071,142.9,7.00,24.51,0.1715,5.83,430.0,75.0
28078,142.9,7.00,24.51,0.1716,5.83,430.0,75.0
28085,147.1,6.80,24.51,0.1667,6.00,430.0,75.0
28092,140.8,7.10,24.52,0.1741,5.74,430.0,75.0
28098,147.1,6.80,24.52,0.1667,6.00,430.0,75.0
28105,142.9,7.00,24.52,0.1717,5.83,430.0,75.0
28112,142.9,7.00,24.53,0.1717,5.83,430.0,75.0
28119,147.1,6.80,24.53,0.1668,6.00,430.0,75.0
28126,140.8,7.10,24.53,0.1742,5.74,430.0,75.0
28133,144.9,6.90,24.54,0.1693,5.91,430.0,75.0
28140,144.9,6.90,24.54,0.1693,5.90,430.0,75.0
28147,147.1,6.80,24.54,0.1669,5.99,430.0,75.0
28154,142.9,7.00,24.55,0.1718,5.82,430.0,75.0
28161,142.9,7.00,24.55,0.1718,5.82,430.0,75.0
28168,142.9,7.00,24.55,0.1719,5.82,430.0,75.0
28175,142.9,7.00,24.56,0.1719,5.82,430.0,75.0
28182,144.9,6.90,24.56,0.1695,5.90,430.0,75.0
28189,144.9,6.90,24.56,0.1695,5.90,430.0,75.0
28196,142.9,7.00,24.57,0.1720,5.82,430.0,75.0
28203,144.9,6.90,24.57,0.1695,5.90,430.0,75.0
28210,142.9,7.00,24.57,0.1720,5.82,430.0,75.0
28217,144.9,6.90,24.58,0.1696,5.90,430.0,75.0
28223,144.9,6.90,24.58,0.1696,5.90,430.0,75.0
28231,140.8,7.10,24.58,0.1745,5.73,430.0,75.0
28237,147.1,6.80,24.59,0.1672,5.98,430.0,75.0
28244,142.9,7.00,24.59,0.1721,5.81,430.0,75.0
28251,142.9,7.00,24.59,0.1722,5.81,430.0,75.0
28258,147.1,6.80,24.60,0.1673,5.98,430.0,75.0
28265,142.9,7.00,24.60,0.1722,5.81,430.0,75.0
28272,144.9,6.90,24.60,0.1698,5.89,430.0,75.0
28279,142.9,7.00,24.61,0.1722,5.81,430.0,75.0
28286,144.9,6.90,24.61,0.1698,5.89,430.0,75.0
28293,142.9,7.00,24.61,0.1723,5.81,430.0,75.0
28300,144.9,6.90,24.62,0.1699,5.89,430.0,75.0
28307,142.9,7.00,24.62,0.1723,5.80,430.0,75.0
28314,144.9,6.90,24.62,0.1699,5.88,430.0,75.0
28321,144.9,6.90,24.63,0.1699,5.88,430.0,75.0
28328,138.9,7.20,24.63,0.1773,5.64,430.0,75.0
28335,147.1,6.80,24.63,0.1675,5.97,430.0,75.0
28342,144.9,6.90,24.64,0.1700,5.88,430.0,75.0
28349,142.9,7.00,24.64,0.1725,5.80,430.0,75.0
28355,144.9,6.90,24.64,0.1700,5.88,430.0,75.0
28362,144.9,6.90,24.65,0.1701,5.88,430.0,75.0
28369,144.9,6.90,24.65,0.1701,5.88,430.0,75.0
28376,142.9,7.00,24.65,0.1726,5.80,430.0,75.0
28383,144.9,6.90,24.66,0.1701,5.88,430.0,75.0
28390,140.8,7.10,24.66,0.1751,5.71,430.0,75.0
28397,142.9,7.00,24.66,0.1727,5.79,430.0,75.0
28404,147.1,6.80,24.67,0.1677,5.96,430.0,75.0
28411,144.9,6.90,24.67,0.1702,5.87,430.0,75.0
28418,142.9,7.00,24.68,0.1727,5.79,430.0,75.0
28425,147.1,6.80,24.68,0.1678,5.96,430.0,75.0
28432,142.9,7.00,24.68,0.1728,5.79,430.0,75.0
28439,142.9,7.00,24.68,0.1728,5.79,430.0,75.0
28446,144.9,6.90,24.68,0.1703,5.87,430.0,75.0
28453,144.9,6.90,24.68,0.1703,5.87,430.0,75.0
28460,144.9,6.90,24.68,0.1703,5.87,430.0,75.0
28467,142.9,7.00,24.68,0.1728,5.79,430.0,75.0
28473,144.9,6.90,24.68,0.1703,5.87,430.0,75.0
28480,144.9,6.90,24.68,0.1703,5.87,430.0,75.0
28487,144.9,6.90,24.68,0.1703,5.87,430.0,75.0
28494,142.9,7.00,24.68,0.1728,5.79,430.0,75.0
28501,140.8,7.10,24.69,0.1753,5.70,430.0,75.0
28508,147.1,6.80,24.69,0.1679,5.96,430.0,75.0
28515,140.8,7.10,24.69,0.1753,5.70,430.0,75.0
28522,144.9,6.90,24.69,0.1703,5.87,430.0,75.0
28529,142.9,7.00,24.69,0.1728,5.79,430.0,75.0
28536,144.9,6.90,24.69,0.1703,5.87,430.0,75.0
28543,144.9,6.90,24.69,0.1703,5.87,430.0,75.0
28550,144.9,6.90,24.69,0.1704,5.87,430.0,75.0
28557,144.9,6.90,24.69,0.1704,5.87,430.0,75.0
28564,142.9,7.00,24.69,0.1728,5.79,430.0,75.0
28571,144.9,6.90,24.69,0.1704,5.87,430.0,75.0
28578,144.9,6.90,24.69,0.1704,5.87,430.0,75.0
28585,138.9,7.20,24.69,0.1778,5.63,430.0,75.0
28592,149.3,6.70,24.69,0.1654,6.05,430.0,75.0
28599,142.9,7.00,24.69,0.1728,5.79,430.0,75.0
28606,142.9,7.00,24.69,0.1728,5.79,430.0,75.0
28612,147.1,6.80,24.69,0.1679,5.96,430.0,75.0
28619,142.9,7.00,24.69,0.1729,5.79,430.0,75.0
28626,144.9,6.90,24.69,0.1704,5.87,430.0,75.0
28633,142.9,7.00,24.69,0.1729,5.79,430.0,75.0
28640,142.9,7.00,24.69,0.1729,5.79,430.0,75.0
28647,144.9,6.90,24.70,0.1704,5.87,430.0,75.0
28654,144.9,6.90,24.70,0.1704,5.87,430.0,75.0
28661,142.9,7.00,24.70,0.1729,5.79,430.0,75.0
28668,147.1,6.80,24.70,0.1679,5.96,430.0,75.0
28675,140.8,7.10,24.70,0.1754,5.70,430.0,75.0
28682,142.9,7.00,24.70,0.1729,5.79,430.0,75.0
28689,144.9,6.90,24.70,0.1704,5.87,430.0,75.0
28696,144.9,6.90,24.70,0.1704,5.87,430.0,75.0
28703,140.8,7.10,24.70,0.1754,5.70,430.0,75.0
28710,149.3,6.70,24.70,0.1655,6.04,430.0,75.0
28717,142.9,7.00,24.70,0.1729,5.79,430.0,75.0
28724,142.9,7.00,24.70,0.1729,5.79,430.0,75.0
28730,144.9,6.90,24.70,0.1704,5.87,430.0,75.0
28737,142.9,7.00,24.70,0.1729,5.79,430.0,75.0
28744,147.1,6.80,24.70,0.1680,5.95,430.0,75.0
28751,140.8,7.10,24.70,0.1754,5.70,430.0,75.0
28758,147.1,6.80,24.70,0.1680,5.95,430.0,75.0
28765,142.9,7.00,24.70,0.1729,5.78,430.0,75.0
28772,142.9,7.00,24.70,0.1729,5.78,430.0,75.0
28779,144.9,6.90,24.70,0.1705,5.87,430.0,75.0
28786,144.9,6.90,24.71,0.1705,5.87,430.0,75.0
28793,144.9,6.90,24.71,0.1705,5.87,430.0,75.0
28800,142.9,7.00,24.71,0.1729,5.78,430.0,75.0
28807,144.9,6.90,24.71,0.1705,5.86,430.0,75.0
28814,142.9,7.00,24.71,0.1729,5.78,430.0,75.0
28821,142.9,7.00,24.71,0.1730,5.78,430.0,75.0
28828,144.9,6.90,24.71,0.1705,5.86,430.0,75.0
28835,144.9,6.90,24.71,0.1705,5.86,430.0,75.0
28842,142.9,7.00,24.71,0.1730,5.78,430.0,75.0
28848,144.9,6.90,24.71,0.1705,5.86,430.0,75.0
28855,142.9,7.00,24.71,0.1730,5.78,430.0,75.0
28862,142.9,7.00,24.71,0.1730,5.78,430.0,75.0
28869,144.9,6.90,24.71,0.1705,5.86,430.0,75.0
28876,144.9,6.90,24.71,0.1705,5.86,430.0,75.0
28883,144.9,6.90,24.71,0.1705,5.86,430.0,75.0
28890,140.8,7.10,24.71,0.1755,5.70,430.0,75.0
28897,144.9,6.90,24.71,0.1705,5.86,430.0,75.0
28904,144.9,6.90,24.71,0.1705,5.86,430.0,75.0
28911,144.9,6.90,24.71,0.1705,5.86,430.0,75.0
28918,142.9,7.00,24.71,0.1730,5.78,430.0,75.0
28925,142.9,7.00,24.71,0.1730,5.78,430.0,75.0
28932,144.9,6.90,24.72,0.1705,5.86,430.0,75.0
28939,144.9,6.90,24.72,0.1705,5.86,430.0,75.0
28946,142.9,7.00,24.72,0.1730,5.78,430.0,75.0
28953,142.9,7.00,24.72,0.1730,5.78,430.0,75.0
28960,144.9,6.90,24.72,0.1705,5.86,430.0,75.0
28967,142.9,7.00,24.72,0.1730,5.78,430.0,75.0
28973,147.1,6.80,24.72,0.1681,5.95,430.0,75.0
28981,140.8,7.10,24.72,0.1755,5.70,430.0,75.0
28987,144.9,6.90,24.72,0.1706,5.86,430.0,75.0
28994,144.9,6.90,24.72,0.1706,5.86,430.0,75.0
29001,144.9,6.90,24.72,0.1706,5.86,430.0,75.0
29008,144.9,6.90,24.72,0.1706,5.86,430.0,75.0
29015,142.9,7.00,24.72,0.1730,5.78,430.0,75.0
29022,142.9,7.00,24.72,0.1731,5.78,430.0,75.0
29029,142.9,7.00,24.72,0.1731,5.78,430.0,75.0
29037,131.6,7.60,24.72,0.1879,5.32,430.0,75.0
29043,158.7,6.30,24.72,0.1558,6.42,430.0,75.0
29050,147.1,6.80,24.72,0.1681,5.95,430.0,75.0
29057,142.9,7.00,24.72,0.1731,5.78,430.0,75.0
29064,147.1,6.80,24.72,0.1681,5.95,430.0,75.0
29071,144.9,6.90,24.73,0.1706,5.86,430.0,75.0
29078,142.9,7.00,24.73,0.1731,5.78,430.0,75.0
29085,144.9,6.90,24.73,0.1706,5.86,430.0,75.0
29092,142.9,7.00,24.73,0.1731,5.78,430.0,75.0
29099,142.9,7.00,24.73,0.1731,5.78,430.0,75.0
29105,144.9,6.90,24.73,0.1706,5.86,430.0,75.0
29112,144.9,6.90,24.73,0.1706,5.86,430.0,75.0
29119,144.9,6.90,24.73,0.1706,5.86,430.0,75.0
29126,140.8,7.10,24.73,0.1756,5.69,430.0,75.0
29133,144.9,6.90,24.73,0.1706,5.86,430.0,75.0
29140,144.9,6.90,24.73,0.1706,5.86,430.0,75.0
29147,144.9,6.90,24.73,0.1706,5.86,430.0,75.0
29154,144.9,6.90,24.73,0.1706,5.86,430.0,75.0
29161,140.8,7.10,24.73,0.1756,5.69,430.0,75.0
29168,147.1,6.80,24.73,0.1682,5.95,430.0,75.0
29175,142.9,7.00,24.73,0.1731,5.78,430.0,75.0
29182,142.9,7.00,24.73,0.1731,5.78,430.0,75.0
29189,142.9,7.00,24.73,0.1731,5.78,430.0,75.0
29196,147.1,6.80,24.73,0.1682,5.95,430.0,75.0
29203,144.9,6.90,24.73,0.1707,5.86,430.0,75.0
29210,140.8,7.10,24.73,0.1756,5.69,430.0,75.0
29217,142.9,7.00,24.74,0.1731,5.78,430.0,75.0
29223,147.1,6.80,24.74,0.1682,5.95,430.0,75.0
29230,142.9,7.00,24.74,0.1732,5.78,430.0,75.0
29237,144.9,6.90,24.74,0.1707,5.86,430.0,75.0
29244,144.9,6.90,24.74,0.1707,5.86,430.0,75.0
29251,142.9,7.00,24.74,0.1732,5.78,430.0,75.0
29258,144.9,6.90,24.74,0.1707,5.86,430.0,75.0
29265,142.9,7.00,24.74,0.1732,5.78,430.0,75.0
29272,142.9,7.00,24.74,0.1732,5.78,430.0,75.0
29279,144.9,6.90,24.74,0.1707,5.86,430.0,75.0
29286,144.9,6.90,24.74,0.1707,5.86,430.0,75.0
29293,142.9,7.00,24.74,0.1732,5.78,430.0,75.0
29300,147.1,6.80,24.74,0.1682,5.95,430.0,75.0
29307,140.8,7.10,24.74,0.1757,5.69,430.0,75.0
29314,144.9,6.90,24.74,0.1707,5.86,430.0,75.0
29321,142.9,7.00,24.74,0.1732,5.78,430.0,75.0
29328,147.1,6.80,24.74,0.1683,5.95,430.0,75.0
29335,140.8,7.10,24.74,0.1757,5.69,430.0,75.0
29342,144.9,6.90,24.74,0.1707,5.86,430.0,75.0
29348,144.9,6.90,24.74,0.1707,5.86,430.0,75.0
29355,142.9,7.00,24.74,0.1732,5.77,430.0,75.0
29362,142.9,7.00,24.75,0.1732,5.77,430.0,75.0
29369,144.9,6.90,24.75,0.1707,5.86,430.0,75.0
29376,147.1,6.80,24.75,0.1683,5.94,430.0,75.0
29383,140.8,7.10,24.75,0.1757,5.69,430.0,75.0
29390,144.9,6.90,24.75,0.1708,5.86,430.0,75.0
29397,142.9,7.00,24.75,0.1732,5.77,430.0,75.0
29404,147.1,6.80,24.75,0.1683,5.94,430.0,75.0
29411,142.9,7.00,24.75,0.1732,5.77,430.0,75.0
29418,144.9,6.90,24.75,0.1708,5.85,430.0,75.0
29425,140.8,7.10,24.75,0.1757,5.69,430.0,75.0
29432,144.9,6.90,24.75,0.1708,5.86,430.0,75.0
29439,144.9,6.90,24.74,0.1707,5.86,430.0,75.0
29446,144.9,6.90,24.74,0.1707,5.86,430.0,75.0
29453,142.9,7.00,24.73,0.1731,5.78,430.0,75.0
29460,144.9,6.90,24.73,0.1706,5.86,430.0,75.0
29467,142.9,7.00,24.72,0.1731,5.78,430.0,75.0
29473,144.9,6.90,24.72,0.1706,5.86,430.0,75.0
29480,144.9,6.90,24.71,0.1705,5.86,430.0,75.0
29487,142.9,7.00,24.71,0.1730,5.78,430.0,75.0
29494,142.9,7.00,24.70,0.1729,5.78,430.0,75.0
29501,147.1,6.80,24.70,0.1679,5.96,430.0,75.0
29508,142.9,7.00,24.69,0.1729,5.79,430.0,75.0
29515,147.1,6.80,24.69,0.1679,5.96,430.0,75.0
29522,142.9,7.00,24.68,0.1728,5.79,430.0,75.0
29529,142.9,7.00,24.68,0.1727,5.79,430.0,75.0
29536,142.9,7.00,24.67,0.1727,5.79,430.0,75.0
29543,147.1,6.80,24.67,0.1677,5.96,430.0,75.0
29550,142.9,7.00,24.66,0.1726,5.79,430.0,75.0
29557,142.9,7.00,24.66,0.1726,5.80,430.0,75.0
29564,144.9,6.90,24.65,0.1701,5.88,430.0,75.0
29571,144.9,6.90,24.65,0.1701,5.88,430.0,75.0
29578,142.9,7.00,24.64,0.1725,5.80,430.0,75.0
29585,142.9,7.00,24.64,0.1725,5.80,430.0,75.0
29592,142.9,7.00,24.63,0.1724,5.80,430.0,75.0
29598,144.9,6.90,24.63,0.1699,5.88,430.0,75.0
29605,144.9,6.90,24.62,0.1699,5.88,430.0,75.0
29612,142.9,7.00,24.62,0.1723,5.80,430.0,75.0
29619,144.9,6.90,24.61,0.1698,5.89,430.0,75.0
29626,142.9,7.00,24.61,0.1723,5.81,430.0,75.0
29633,144.9,6.90,24.60,0.1698,5.89,430.0,75.0
29640,142.9,7.00,24.60,0.1722,5.81,430.0,75.0
29647,147.1,6.80,24.59,0.1672,5.98,430.0,75.0
29654,140.8,7.10,24.59,0.1746,5.73,430.0,75.0
29661,144.9,6.90,24.58,0.1696,5.89,430.0,75.0
29668,144.9,6.90,24.58,0.1696,5.90,430.0,75.0
29675,140.8,7.10,24.57,0.1745,5.73,430.0,75.0
29682,144.9,6.90,24.57,0.1695,5.90,430.0,75.0
29689,144.9,6.90,24.56,0.1695,5.90,430.0,75.0
29696,144.9,6.90,24.56,0.1695,5.90,430.0,75.0
29703,142.9,7.00,24.55,0.1719,5.82,430.0,75.0
29710,144.9,6.90,24.55,0.1694,5.90,430.0,75.0
29717,142.9,7.00,24.54,0.1718,5.82,430.0,75.0
29723,144.9,6.90,24.54,0.1693,5.90,430.0,75.0
29730,144.9,6.90,24.54,0.1693,5.91,430.0,75.0
29737,142.9,7.00,24.53,0.1717,5.83,430.0,75.0
29744,142.9,7.00,24.53,0.1717,5.83,430.0,75.0
29751,144.9,6.90,24.52,0.1692,5.91,430.0,75.0
29758,144.9,6.90,24.52,0.1692,5.91,430.0,75.0
29765,142.9,7.00,24.51,0.1716,5.83,430.0,75.0
29772,142.9,7.00,24.51,0.1715,5.83,430.0,75.0
29779,147.1,6.80,24.50,0.1666,6.00,430.0,75.0
29786,142.9,7.00,24.50,0.1715,5.83,430.0,75.0
29793,147.1,6.80,24.49,0.1665,6.01,430.0,75.0
29800,140.8,7.10,24.49,0.1738,5.75,430.0,75.0
29807,144.9,6.90,24.48,0.1689,5.92,430.0,75.0
29814,142.9,7.00,24.48,0.1713,5.84,430.0,75.0
29821,147.1,6.80,24.47,0.1664,6.01,430.0,75.0
29828,140.8,7.10,24.47,0.1737,5.75,430.0,75.0
29835,144.9,6.90,24.46,0.1688,5.92,430.0,75.0
29841,144.9,6.90,24.46,0.1688,5.92,430.0,75.0
29848,144.9,6.90,24.45,0.1687,5.93,430.0,75.0
29855,142.9,7.00,24.45,0.1711,5.85,430.0,75.0
29862,142.9,7.00,24.44,0.1711,5.85,430.0,75.0
29869,142.9,7.00,24.44,0.1711,5.85,430.0,75.0
29876,144.9,6.90,24.43,0.1686,5.93,430.0,75.0
29883,144.9,6.90,24.43,0.1685,5.93,430.0,75.0
29890,144.9,6.90,24.42,0.1685,5.93,430.0,75.0
29897,142.9,7.00,24.42,0.1709,5.85,430.0,75.0
29904,144.9,6.90,24.41,0.1684,5.94,430.0,75.0
29911,142.9,7.00,24.41,0.1708,5.85,430.0,75.0
29918,144.9,6.90,24.40,0.1684,5.94,430.0,75.0
29925,142.9,7.00,24.40,0.1708,5.86,430.0,75.0
29932,144.9,6.90,24.39,0.1683,5.94,430.0,75.0
29939,142.9,7.00,24.39,0.1707,5.86,430.0,75.0
29946,144.9,6.90,24.38,0.1682,5.94,430.0,75.0
29953,144.9,6.90,24.38,0.1682,5.94,430.0,75.0
29959,144.9,6.90,24.37,0.1682,5.95,430.0,75.0
29966,142.9,7.00,24.37,0.1706,5.86,430.0,75.0
29973,142.9,7.00,24.36,0.1705,5.87,430.0,75.0
29980,144.9,6.90,24.36,0.1681,5.95,430.0,75.0
29987,144.9,6.90,24.35,0.1680,5.95,430.0,75.0
29994,142.9,7.00,24.35,0.1704,5.87,430.0,75.0
30001,144.9,6.90,24.34,0.1680,5.95,430.0,75.0
30008,142.9,7.00,24.34,0.1704,5.87,430.0,75.0
30015,142.9,7.00,24.33,0.1703,5.87,430.0,75.0
