=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787452077873
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4671

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.93 W
Consumo Acumulado do Ensaio: 1375.60 J (0.3821 Wh)

--- METRICAS POR QUADRO (media sobre 8637 frames correlacionados) ---
Potencia Instantanea Media: 22.93 W
Potencia Instantanea Minima: 17.63 W
Potencia Instantanea Maxima: 26.17 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1593 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.35 FPS/W
Total de Quadros Correlacionados: 8637 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 450.7 MB
VRAM Minima durante o Ensaio: 450.0 MB
VRAM Maxima durante o Ensaio: 472.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 74.0 °C
Temperatura Minima durante o Ensaio: 70.9 °C
Temperatura Maxima durante o Ensaio: 75.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
31481,142.9,7.00,23.66,0.1656,6.04,450.0,75.0
31488,144.9,6.90,23.66,0.1633,6.12,450.0,75.0
31495,142.9,7.00,23.66,0.1656,6.04,450.0,75.0
31501,144.9,6.90,23.66,0.1633,6.12,450.0,75.0
31508,144.9,6.90,23.66,0.1633,6.12,450.0,75.0
31515,144.9,6.90,23.66,0.1633,6.12,450.0,75.0
31522,142.9,7.00,23.66,0.1656,6.04,450.0,75.0
31529,147.1,6.80,23.66,0.1609,6.22,450.0,75.0
31536,140.8,7.10,23.66,0.1680,5.95,450.0,75.0
31543,147.1,6.80,23.66,0.1609,6.22,450.0,75.0
31550,142.9,7.00,23.66,0.1656,6.04,450.0,75.0
31557,142.9,7.00,23.66,0.1656,6.04,450.0,75.0
31564,142.9,7.00,23.66,0.1656,6.04,450.0,75.0
31571,144.9,6.90,23.66,0.1633,6.12,450.0,75.0
31578,142.9,7.00,23.66,0.1656,6.04,450.0,75.0
31585,147.1,6.80,23.66,0.1609,6.22,450.0,75.0
31592,144.9,6.90,23.66,0.1633,6.12,450.0,75.0
31599,144.9,6.90,23.66,0.1633,6.12,450.0,75.0
31606,142.9,7.00,23.66,0.1656,6.04,450.0,75.0
31613,142.9,7.00,23.66,0.1656,6.04,450.0,75.0
31620,142.9,7.00,23.66,0.1656,6.04,450.0,75.0
31626,147.1,6.80,23.66,0.1609,6.22,450.0,75.0
31633,140.8,7.10,23.66,0.1680,5.95,450.0,75.0
31640,144.9,6.90,23.66,0.1633,6.12,450.0,75.0
31647,142.9,7.00,23.66,0.1656,6.04,450.0,75.0
31654,144.9,6.90,23.66,0.1633,6.12,450.0,75.0
31661,144.9,6.90,23.66,0.1632,6.12,450.0,75.0
31668,144.9,6.90,23.66,0.1632,6.12,450.0,75.0
31675,142.9,7.00,23.66,0.1656,6.04,450.0,75.0
31682,142.9,7.00,23.66,0.1656,6.04,450.0,75.0
31689,144.9,6.90,23.66,0.1632,6.12,450.0,75.0
31696,147.1,6.80,23.66,0.1609,6.22,450.0,75.0
31703,140.8,7.10,23.66,0.1680,5.95,450.0,75.0
31710,144.9,6.90,23.66,0.1632,6.12,450.0,75.0
31717,142.9,7.00,23.66,0.1656,6.04,450.0,75.0
31724,147.1,6.80,23.66,0.1609,6.22,450.0,75.0
31731,140.8,7.10,23.66,0.1680,5.95,450.0,75.0
31738,144.9,6.90,23.66,0.1632,6.12,450.0,75.0
31745,142.9,7.00,23.66,0.1656,6.04,450.0,75.0
31752,142.9,7.00,23.66,0.1656,6.04,450.0,75.0
31758,144.9,6.90,23.66,0.1632,6.12,450.0,75.0
31765,147.1,6.80,23.66,0.1609,6.22,450.0,75.0
31772,140.8,7.10,23.66,0.1680,5.95,450.0,75.0
31779,144.9,6.90,23.66,0.1632,6.13,450.0,75.0
31786,144.9,6.90,23.66,0.1632,6.13,450.0,75.0
31793,144.9,6.90,23.66,0.1632,6.13,450.0,75.0
31800,144.9,6.90,23.66,0.1632,6.13,450.0,75.0
31807,140.8,7.10,23.66,0.1680,5.95,450.0,75.0
31814,144.9,6.90,23.66,0.1632,6.13,450.0,75.0
31821,144.9,6.90,23.66,0.1632,6.13,450.0,75.0
31828,142.9,7.00,23.66,0.1656,6.04,450.0,75.0
31835,147.1,6.80,23.66,0.1609,6.22,450.0,75.0
31842,142.9,7.00,23.66,0.1656,6.04,450.0,75.0
31849,142.9,7.00,23.66,0.1656,6.04,450.0,75.0
31856,140.8,7.10,23.66,0.1680,5.95,450.0,75.0
31863,147.1,6.80,23.66,0.1609,6.22,450.0,75.0
31870,142.9,7.00,23.66,0.1656,6.04,450.0,75.0
31876,144.9,6.90,23.66,0.1632,6.13,450.0,75.0
31883,142.9,7.00,23.65,0.1656,6.04,450.0,75.0
31890,142.9,7.00,23.65,0.1656,6.04,450.0,75.0
31897,144.9,6.90,23.65,0.1632,6.13,450.0,75.0
31904,144.9,6.90,23.65,0.1632,6.13,450.0,75.0
31911,144.9,6.90,23.65,0.1632,6.13,450.0,75.0
31918,142.9,7.00,23.65,0.1656,6.04,450.0,75.0
31925,144.9,6.90,23.65,0.1632,6.13,450.0,75.0
31932,142.9,7.00,23.65,0.1656,6.04,450.0,75.0
31939,147.1,6.80,23.65,0.1608,6.22,450.0,75.0
31946,142.9,7.00,23.65,0.1656,6.04,450.0,75.0
31953,144.9,6.90,23.65,0.1632,6.13,450.0,75.0
31960,142.9,7.00,23.65,0.1656,6.04,450.0,75.0
31967,142.9,7.00,23.65,0.1656,6.04,450.0,75.0
31974,144.9,6.90,23.65,0.1632,6.13,450.0,75.0
31981,144.9,6.90,23.65,0.1632,6.13,450.0,75.0
31988,142.9,7.00,23.65,0.1656,6.04,450.0,75.0
31994,144.9,6.90,23.65,0.1632,6.13,450.0,75.0
32001,144.9,6.90,23.65,0.1632,6.13,450.0,75.0
32008,142.9,7.00,23.65,0.1656,6.04,450.0,75.0
32015,142.9,7.00,23.65,0.1656,6.04,450.0,75.0
32022,144.9,6.90,23.65,0.1632,6.13,450.0,75.0
32029,142.9,7.00,23.65,0.1656,6.04,450.0,75.0
32036,142.9,7.00,23.65,0.1656,6.04,450.0,75.0
32043,144.9,6.90,23.65,0.1632,6.13,450.0,75.0
32050,144.9,6.90,23.65,0.1632,6.13,450.0,75.0
32057,142.9,7.00,23.65,0.1656,6.04,450.0,75.0
32064,142.9,7.00,23.65,0.1656,6.04,450.0,75.0
32071,147.1,6.80,23.65,0.1608,6.22,450.0,75.0
32078,142.9,7.00,23.65,0.1656,6.04,450.0,75.0
32085,142.9,7.00,23.65,0.1656,6.04,450.0,75.0
32092,144.9,6.90,23.65,0.1632,6.13,450.0,75.0
32099,142.9,7.00,23.65,0.1656,6.04,450.0,75.0
32106,144.9,6.90,23.65,0.1632,6.13,450.0,75.0
32113,144.9,6.90,23.65,0.1632,6.13,450.0,75.0
32119,144.9,6.90,23.65,0.1632,6.13,450.0,75.0
32126,142.9,7.00,23.65,0.1656,6.04,450.0,75.0
32133,144.9,6.90,23.65,0.1632,6.13,450.0,75.0
32140,144.9,6.90,23.65,0.1632,6.13,450.0,75.0
32147,142.9,7.00,23.66,0.1656,6.04,450.0,75.0
32154,142.9,7.00,23.66,0.1656,6.04,450.0,75.0
32161,144.9,6.90,23.66,0.1633,6.12,450.0,75.0
32168,144.9,6.90,23.66,0.1633,6.12,450.0,75.0
32175,142.9,7.00,23.66,0.1656,6.04,450.0,75.0
32182,144.9,6.90,23.67,0.1633,6.12,450.0,75.0
32189,142.9,7.00,23.67,0.1657,6.04,450.0,75.0
32196,144.9,6.90,23.67,0.1633,6.12,450.0,75.0
32203,144.9,6.90,23.67,0.1633,6.12,450.0,75.0
32210,140.8,7.10,23.67,0.1681,5.95,450.0,75.0
32217,147.1,6.80,23.68,0.1610,6.21,450.0,75.0
32224,140.8,7.10,23.68,0.1681,5.95,450.0,75.0
32231,147.1,6.80,23.68,0.1610,6.21,450.0,75.0
32237,142.9,7.00,23.68,0.1658,6.03,450.0,75.0
32244,144.9,6.90,23.68,0.1634,6.12,450.0,75.0
32251,142.9,7.00,23.68,0.1658,6.03,450.0,75.0
32258,142.9,7.00,23.69,0.1658,6.03,450.0,75.0
32265,144.9,6.90,23.69,0.1635,6.12,450.0,75.0
32272,144.9,6.90,23.69,0.1635,6.12,450.0,75.0
32279,142.9,7.00,23.69,0.1658,6.03,450.0,75.0
32286,149.3,6.70,23.69,0.1588,6.30,450.0,75.0
32293,140.8,7.10,23.70,0.1682,5.94,450.0,75.0
32300,144.9,6.90,23.70,0.1635,6.11,450.0,75.0
32307,144.9,6.90,23.70,0.1635,6.11,450.0,75.0
32314,144.9,6.90,23.70,0.1635,6.11,450.0,75.0
32321,142.9,7.00,23.70,0.1659,6.03,450.0,75.0
32328,142.9,7.00,23.71,0.1659,6.03,450.0,75.0
32335,144.9,6.90,23.71,0.1636,6.11,450.0,75.0
32342,140.8,7.10,23.71,0.1683,5.94,450.0,75.0
32349,147.1,6.80,23.71,0.1612,6.20,450.0,75.0
32356,140.8,7.10,23.71,0.1684,5.94,450.0,75.0
32362,147.1,6.80,23.72,0.1613,6.20,450.0,75.0
32369,142.9,7.00,23.72,0.1660,6.03,450.0,75.0
32376,144.9,6.90,23.72,0.1637,6.11,450.0,75.0
32383,144.9,6.90,23.72,0.1637,6.11,450.0,75.0
32390,142.9,7.00,23.72,0.1661,6.02,450.0,75.0
32397,142.9,7.00,23.73,0.1661,6.02,450.0,75.0
32404,144.9,6.90,23.73,0.1637,6.11,450.0,75.0
32411,144.9,6.90,23.73,0.1637,6.11,450.0,75.0
32418,142.9,7.00,23.73,0.1661,6.02,450.0,75.0
32425,144.9,6.90,23.73,0.1638,6.11,450.0,75.0
32432,142.9,7.00,23.74,0.1661,6.02,450.0,75.0
32439,144.9,6.90,23.74,0.1638,6.10,450.0,75.0
32446,144.9,6.90,23.74,0.1638,6.10,450.0,75.0
32453,142.9,7.00,23.74,0.1662,6.02,450.0,75.0
32460,144.9,6.90,23.74,0.1638,6.10,450.0,75.0
32467,142.9,7.00,23.75,0.1662,6.02,450.0,75.0
32474,142.9,7.00,23.75,0.1662,6.02,450.0,75.0
32480,147.1,6.80,23.75,0.1615,6.19,450.0,75.0
32487,144.9,6.90,23.75,0.1639,6.10,450.0,75.0
32494,142.9,7.00,23.75,0.1663,6.02,450.0,75.0
32501,144.9,6.90,23.75,0.1639,6.10,450.0,75.0
32508,144.9,6.90,23.76,0.1639,6.10,450.0,75.0
32515,142.9,7.00,23.76,0.1663,6.01,450.0,75.0
32522,144.9,6.90,23.76,0.1639,6.10,450.0,75.0
32529,142.9,7.00,23.76,0.1663,6.01,450.0,75.0
32536,142.9,7.00,23.76,0.1664,6.01,450.0,75.0
32543,144.9,6.90,23.77,0.1640,6.10,450.0,75.0
32550,142.9,7.00,23.77,0.1664,6.01,450.0,75.0
32557,144.9,6.90,23.77,0.1640,6.10,450.0,75.0
32564,142.9,7.00,23.77,0.1664,6.01,450.0,75.0
32571,149.3,6.70,23.77,0.1593,6.28,450.0,75.0
32578,138.9,7.20,23.78,0.1712,5.84,450.0,75.0
32585,142.9,7.00,23.78,0.1664,6.01,450.0,75.0
32591,149.3,6.70,23.78,0.1593,6.28,450.0,75.0
32599,138.9,7.20,23.78,0.1712,5.84,450.0,75.0
32606,144.9,6.90,23.78,0.1641,6.09,450.0,75.0
32612,144.9,6.90,23.79,0.1641,6.09,450.0,75.0
32619,142.9,7.00,23.79,0.1665,6.01,450.0,75.0
32626,147.1,6.80,23.79,0.1618,6.18,450.0,75.0
32633,142.9,7.00,23.79,0.1665,6.01,450.0,75.0
32640,144.9,6.90,23.79,0.1642,6.09,450.0,75.0
32647,147.1,6.80,23.80,0.1618,6.18,450.0,75.0
32654,140.8,7.10,23.80,0.1690,5.92,450.0,75.0
32661,142.9,7.00,23.80,0.1666,6.00,450.0,75.0
32668,144.9,6.90,23.80,0.1642,6.09,450.0,75.0
32675,144.9,6.90,23.80,0.1642,6.09,450.0,75.0
32682,140.8,7.10,23.81,0.1690,5.91,450.0,75.0
32689,144.9,6.90,23.81,0.1643,6.09,450.0,75.0
32696,144.9,6.90,23.81,0.1643,6.09,450.0,75.0
32703,142.9,7.00,23.81,0.1667,6.00,450.0,75.0
32710,144.9,6.90,23.81,0.1643,6.08,450.0,75.0
32717,144.9,6.90,23.82,0.1643,6.08,450.0,75.0
32724,142.9,7.00,23.82,0.1667,6.00,450.0,75.0
32730,144.9,6.90,23.82,0.1643,6.08,450.0,75.0
32737,142.9,7.00,23.82,0.1667,6.00,450.0,75.0
32744,144.9,6.90,23.82,0.1644,6.08,450.0,75.0
32751,142.9,7.00,23.82,0.1668,6.00,450.0,75.0
32758,144.9,6.90,23.83,0.1644,6.08,450.0,75.0
32765,142.9,7.00,23.83,0.1668,6.00,450.0,75.0
32772,144.9,6.90,23.83,0.1644,6.08,450.0,75.0
32779,144.9,6.90,23.83,0.1644,6.08,450.0,75.0
32786,142.9,7.00,23.83,0.1668,6.00,450.0,75.0
32793,142.9,7.00,23.84,0.1669,6.00,450.0,75.0
32800,147.1,6.80,23.84,0.1621,6.17,450.0,75.0
32807,142.9,7.00,23.84,0.1669,5.99,450.0,75.0
32814,142.9,7.00,23.84,0.1669,5.99,450.0,75.0
32821,142.9,7.00,23.84,0.1669,5.99,450.0,75.0
32828,147.1,6.80,23.85,0.1622,6.17,450.0,75.0
32835,142.9,7.00,23.85,0.1669,5.99,450.0,75.0
32842,142.9,7.00,23.85,0.1670,5.99,450.0,75.0
32849,144.9,6.90,23.85,0.1646,6.07,450.0,75.0
32856,142.9,7.00,23.85,0.1670,5.99,450.0,75.0
32862,144.9,6.90,23.86,0.1646,6.07,450.0,75.0
32869,144.9,6.90,23.86,0.1646,6.07,450.0,75.0
32876,144.9,6.90,23.86,0.1646,6.07,450.0,75.0
32883,142.9,7.00,23.86,0.1670,5.99,450.0,75.0
32890,144.9,6.90,23.86,0.1647,6.07,450.0,75.0
32897,144.9,6.90,23.87,0.1647,6.07,450.0,75.0
32904,142.9,7.00,23.87,0.1671,5.99,450.0,75.0
32911,142.9,7.00,23.87,0.1671,5.99,450.0,75.0
32918,147.1,6.80,23.87,0.1623,6.16,450.0,75.0
32925,142.9,7.00,23.87,0.1671,5.99,450.0,75.0
32932,142.9,7.00,23.88,0.1671,5.99,450.0,75.0
32942,100.0,10.00,23.88,0.2388,4.19,450.0,75.0
32947,196.1,5.10,23.88,0.1218,8.21,450.0,75.0
32953,178.6,5.60,23.88,0.1337,7.48,450.0,75.0
32960,142.9,7.00,23.88,0.1672,5.98,450.0,75.0
32967,142.9,7.00,23.89,0.1672,5.98,450.0,75.0
32974,144.9,6.90,23.89,0.1648,6.07,450.0,75.0
32980,144.9,6.90,23.89,0.1648,6.07,450.0,75.0
32987,142.9,7.00,23.89,0.1672,5.98,450.0,75.0
32994,142.9,7.00,23.89,0.1672,5.98,450.0,75.0
33001,144.9,6.90,23.89,0.1649,6.06,450.0,75.0
33008,144.9,6.90,23.90,0.1649,6.06,450.0,75.0
33015,144.9,6.90,23.90,0.1649,6.06,450.0,75.0
33022,142.9,7.00,23.90,0.1673,5.98,450.0,75.0
33029,142.9,7.00,23.90,0.1673,5.98,450.0,75.0
33036,142.9,7.00,23.90,0.1673,5.98,450.0,75.0
33043,147.1,6.80,23.91,0.1626,6.15,450.0,75.0
33050,142.9,7.00,23.91,0.1674,5.98,450.0,75.0
33057,144.9,6.90,23.91,0.1650,6.06,450.0,75.0
33064,144.9,6.90,23.91,0.1650,6.06,450.0,75.0
33071,144.9,6.90,23.91,0.1650,6.06,450.0,75.0
33078,142.9,7.00,23.92,0.1674,5.98,450.0,75.0
33085,142.9,7.00,23.92,0.1674,5.97,450.0,75.0
33092,142.9,7.00,23.92,0.1674,5.97,450.0,75.0
33098,147.1,6.80,23.92,0.1627,6.15,450.0,75.0
33106,140.8,7.10,23.92,0.1699,5.89,450.0,75.0
33112,144.9,6.90,23.93,0.1651,6.06,450.0,75.0
33119,147.1,6.80,23.93,0.1627,6.15,450.0,75.0
33126,140.8,7.10,23.93,0.1699,5.88,450.0,75.0
33133,144.9,6.90,23.93,0.1651,6.06,450.0,75.0
33140,142.9,7.00,23.93,0.1675,5.97,450.0,75.0
33147,144.9,6.90,23.93,0.1651,6.05,450.0,75.0
33154,144.9,6.90,23.93,0.1651,6.05,450.0,75.0
33161,142.9,7.00,23.93,0.1675,5.97,450.0,75.0
33168,142.9,7.00,23.93,0.1675,5.97,450.0,75.0
33175,144.9,6.90,23.93,0.1652,6.05,450.0,75.0
33182,142.9,7.00,23.94,0.1675,5.97,450.0,75.0
33189,144.9,6.90,23.94,0.1652,6.05,450.0,75.0
33196,144.9,6.90,23.94,0.1652,6.05,450.0,75.0
33203,142.9,7.00,23.94,0.1676,5.97,450.0,75.0
33210,147.1,6.80,23.94,0.1628,6.14,450.0,75.0
33217,140.8,7.10,23.94,0.1700,5.88,450.0,75.0
33223,147.1,6.80,23.94,0.1628,6.14,450.0,75.0
33231,140.8,7.10,23.94,0.1700,5.88,450.0,75.0
33237,147.1,6.80,23.94,0.1628,6.14,450.0,75.0
33244,144.9,6.90,23.94,0.1652,6.05,450.0,75.0
33251,140.8,7.10,23.94,0.1700,5.88,450.0,75.0
33258,144.9,6.90,23.94,0.1652,6.05,450.0,75.0
33265,144.9,6.90,23.94,0.1652,6.05,450.0,75.0
33272,144.9,6.90,23.94,0.1652,6.05,450.0,75.0
33279,142.9,7.00,23.95,0.1676,5.97,450.0,75.0
33286,142.9,7.00,23.95,0.1676,5.97,450.0,75.0
33293,142.9,7.00,23.95,0.1676,5.97,450.0,75.0
33300,147.1,6.80,23.95,0.1628,6.14,450.0,75.0
33307,142.9,7.00,23.95,0.1676,5.97,450.0,75.0
33314,142.9,7.00,23.95,0.1676,5.97,450.0,75.0
33321,144.9,6.90,23.95,0.1653,6.05,450.0,75.0
33328,144.9,6.90,23.95,0.1653,6.05,450.0,75.0
33335,144.9,6.90,23.95,0.1653,6.05,450.0,75.0
33342,142.9,7.00,23.95,0.1677,5.97,450.0,75.0
33349,142.9,7.00,23.95,0.1677,5.97,450.0,75.0
33356,142.9,7.00,23.95,0.1677,5.97,450.0,75.0
33363,142.9,7.00,23.95,0.1677,5.97,450.0,75.0
33369,144.9,6.90,23.95,0.1653,6.05,450.0,75.0
33376,144.9,6.90,23.95,0.1653,6.05,450.0,75.0
33383,142.9,7.00,23.96,0.1677,5.97,450.0,75.0
33390,144.9,6.90,23.96,0.1653,6.05,450.0,75.0
33397,147.1,6.80,23.96,0.1629,6.14,450.0,75.0
33404,140.8,7.10,23.96,0.1701,5.88,450.0,75.0
33411,144.9,6.90,23.96,0.1653,6.05,450.0,75.0
33418,147.1,6.80,23.96,0.1629,6.14,450.0,75.0
33425,142.9,7.00,23.96,0.1677,5.96,450.0,75.0
33432,144.9,6.90,23.96,0.1653,6.05,450.0,75.0
33439,144.9,6.90,23.96,0.1653,6.05,450.0,75.0
33446,142.9,7.00,23.96,0.1677,5.96,450.0,75.0
33453,144.9,6.90,23.96,0.1653,6.05,450.0,75.0
33460,142.9,7.00,23.96,0.1677,5.96,450.0,75.0
33467,142.9,7.00,23.96,0.1677,5.96,450.0,75.0
33474,144.9,6.90,23.96,0.1654,6.05,450.0,75.0
33480,144.9,6.90,23.97,0.1654,6.05,450.0,75.0
33487,144.9,6.90,23.97,0.1654,6.05,450.0,75.0
33494,144.9,6.90,23.97,0.1654,6.05,450.0,75.0
33501,140.8,7.10,23.97,0.1702,5.87,450.0,75.0
33508,147.1,6.80,23.97,0.1630,6.14,450.0,75.0
33515,142.9,7.00,23.97,0.1678,5.96,450.0,75.0
33522,142.9,7.00,23.97,0.1678,5.96,450.0,75.0
33529,142.9,7.00,23.97,0.1678,5.96,450.0,75.0
33536,144.9,6.90,23.97,0.1654,6.04,450.0,75.0
33543,144.9,6.90,23.97,0.1654,6.04,450.0,75.0
33550,142.9,7.00,23.97,0.1678,5.96,450.0,75.0
33557,142.9,7.00,23.97,0.1678,5.96,450.0,75.0
33564,147.1,6.80,23.97,0.1630,6.14,450.0,75.0
33571,140.8,7.10,23.97,0.1702,5.87,450.0,75.0
33578,144.9,6.90,23.98,0.1654,6.04,450.0,75.0
33585,144.9,6.90,23.98,0.1654,6.04,450.0,75.0
33592,142.9,7.00,23.98,0.1678,5.96,450.0,75.0
33598,147.1,6.80,23.98,0.1630,6.14,450.0,75.0
33606,140.8,7.10,23.98,0.1702,5.87,450.0,75.0
33612,147.1,6.80,23.98,0.1631,6.13,450.0,75.0
33619,142.9,7.00,23.98,0.1679,5.96,450.0,75.0
33626,144.9,6.90,23.98,0.1655,6.04,450.0,75.0
33633,144.9,6.90,23.98,0.1655,6.04,450.0,75.0
33640,144.9,6.90,23.98,0.1655,6.04,450.0,75.0
33647,142.9,7.00,23.98,0.1679,5.96,450.0,75.0
33654,142.9,7.00,23.98,0.1679,5.96,450.0,75.0
33661,142.9,7.00,23.98,0.1679,5.96,450.0,75.0
33668,144.9,6.90,23.98,0.1655,6.04,450.0,75.0
33675,144.9,6.90,23.98,0.1655,6.04,450.0,75.0
33682,144.9,6.90,23.99,0.1655,6.04,450.0,75.0
33689,144.9,6.90,23.99,0.1655,6.04,450.0,75.0
33696,142.9,7.00,23.99,0.1679,5.96,450.0,75.0
33703,144.9,6.90,23.99,0.1655,6.04,450.0,75.0
33710,140.8,7.10,23.99,0.1703,5.87,450.0,75.0
33717,144.9,6.90,23.99,0.1655,6.04,450.0,75.0
33723,144.9,6.90,23.99,0.1655,6.04,450.0,75.0
33731,140.8,7.10,23.99,0.1703,5.87,450.0,75.0
33737,144.9,6.90,23.99,0.1655,6.04,450.0,75.0
33744,144.9,6.90,23.99,0.1655,6.04,450.0,75.0
33751,142.9,7.00,23.99,0.1679,5.96,450.0,75.0
33758,144.9,6.90,23.99,0.1656,6.04,450.0,75.0
33765,142.9,7.00,23.99,0.1680,5.96,450.0,75.0
33772,147.1,6.80,23.99,0.1632,6.13,450.0,75.0
33779,142.9,7.00,24.00,0.1680,5.96,450.0,75.0
33786,142.9,7.00,24.00,0.1680,5.96,450.0,75.0
33793,144.9,6.90,24.00,0.1656,6.04,450.0,75.0
33800,147.1,6.80,24.00,0.1632,6.13,450.0,75.0
33807,140.8,7.10,24.00,0.1704,5.87,450.0,75.0
33814,144.9,6.90,24.00,0.1656,6.04,450.0,75.0
33821,142.9,7.00,24.00,0.1680,5.95,450.0,75.0
33828,144.9,6.90,24.00,0.1656,6.04,450.0,75.0
33835,142.9,7.00,24.00,0.1680,5.95,450.0,75.0
33842,144.9,6.90,24.00,0.1656,6.04,450.0,75.0
33849,142.9,7.00,24.00,0.1680,5.95,450.0,75.0
33855,144.9,6.90,24.00,0.1656,6.04,450.0,75.0
33862,142.9,7.00,24.00,0.1680,5.95,450.0,75.0
33869,147.1,6.80,24.00,0.1632,6.13,450.0,75.0
33876,140.8,7.10,24.00,0.1704,5.87,450.0,75.0
33883,144.9,6.90,24.01,0.1656,6.04,450.0,75.0
33890,144.9,6.90,24.01,0.1656,6.04,450.0,75.0
33897,144.9,6.90,24.01,0.1656,6.04,450.0,75.0
33904,142.9,7.00,24.01,0.1681,5.95,450.0,75.0
33911,142.9,7.00,24.01,0.1681,5.95,450.0,75.0
33918,147.1,6.80,24.01,0.1633,6.13,450.0,75.0
33925,140.8,7.10,24.01,0.1705,5.86,450.0,75.0
33932,144.9,6.90,24.01,0.1657,6.03,450.0,75.0
33939,142.9,7.00,24.01,0.1681,5.95,450.0,75.0
33946,144.9,6.90,24.01,0.1657,6.03,450.0,75.0
33953,144.9,6.90,24.01,0.1657,6.03,450.0,75.0
33960,142.9,7.00,24.01,0.1681,5.95,450.0,75.0
33967,144.9,6.90,24.01,0.1657,6.03,450.0,75.0
33973,144.9,6.90,24.01,0.1657,6.03,450.0,75.0
33981,140.8,7.10,24.02,0.1705,5.86,450.0,75.0
33987,144.9,6.90,24.02,0.1657,6.03,450.0,75.0
33994,144.9,6.90,24.02,0.1657,6.03,450.0,75.0
34001,142.9,7.00,24.02,0.1681,5.95,450.0,75.0
34008,144.9,6.90,24.02,0.1657,6.03,450.0,75.0
34015,142.9,7.00,24.02,0.1681,5.95,450.0,75.0
34022,144.9,6.90,24.02,0.1657,6.03,450.0,75.0
34029,144.9,6.90,24.02,0.1657,6.03,450.0,75.0
34036,142.9,7.00,24.02,0.1681,5.95,450.0,75.0
34043,142.9,7.00,24.02,0.1682,5.95,450.0,75.0
34050,144.9,6.90,24.02,0.1658,6.03,450.0,75.0
34057,147.1,6.80,24.02,0.1634,6.12,450.0,75.0
34064,142.9,7.00,24.02,0.1682,5.95,450.0,75.0
34071,142.9,7.00,24.02,0.1682,5.95,450.0,75.0
34078,142.9,7.00,24.03,0.1682,5.95,450.0,75.0
34085,144.9,6.90,24.03,0.1658,6.03,450.0,75.0
34092,144.9,6.90,24.03,0.1658,6.03,450.0,75.0
34099,138.9,7.20,24.03,0.1730,5.78,450.0,75.0
34106,147.1,6.80,24.03,0.1634,6.12,450.0,75.0
34113,142.9,7.00,24.03,0.1682,5.95,450.0,75.0
34119,147.1,6.80,24.03,0.1634,6.12,450.0,75.0
34126,142.9,7.00,24.03,0.1682,5.95,450.0,75.0
34133,144.9,6.90,24.03,0.1658,6.03,450.0,75.0
34140,142.9,7.00,24.03,0.1682,5.95,450.0,75.0
34147,144.9,6.90,24.03,0.1658,6.03,450.0,75.0
34154,144.9,6.90,24.03,0.1658,6.03,450.0,75.0
34161,142.9,7.00,24.03,0.1682,5.95,450.0,75.0
34168,147.1,6.80,24.03,0.1634,6.12,450.0,75.0
34175,142.9,7.00,24.03,0.1682,5.95,450.0,75.0
34182,142.9,7.00,24.03,0.1682,5.95,450.0,75.0
34189,142.9,7.00,24.03,0.1682,5.95,450.0,75.0
34196,144.9,6.90,24.03,0.1658,6.03,450.0,75.0
34203,144.9,6.90,24.03,0.1658,6.03,450.0,75.0
34210,144.9,6.90,24.03,0.1658,6.03,450.0,75.0
34217,142.9,7.00,24.03,0.1682,5.95,450.0,75.0
34224,142.9,7.00,24.03,0.1682,5.95,450.0,75.0
34230,144.9,6.90,24.03,0.1658,6.03,450.0,75.0
34237,144.9,6.90,24.03,0.1658,6.03,450.0,75.0
34244,142.9,7.00,24.03,0.1682,5.95,450.0,75.0
34251,144.9,6.90,24.03,0.1658,6.03,450.0,75.0
34258,144.9,6.90,24.03,0.1658,6.03,450.0,75.0
34265,142.9,7.00,24.03,0.1682,5.95,450.0,75.0
34272,144.9,6.90,24.03,0.1658,6.03,450.0,75.0
34279,140.8,7.10,24.03,0.1706,5.86,450.0,75.0
34286,144.9,6.90,24.03,0.1658,6.03,450.0,75.0
34293,144.9,6.90,24.03,0.1658,6.03,450.0,75.0
34300,144.9,6.90,24.03,0.1658,6.03,450.0,75.0
34307,142.9,7.00,24.03,0.1682,5.95,450.0,75.0
34314,140.8,7.10,24.03,0.1706,5.86,450.0,75.0
