=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787282363705
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5404

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.94 W
Consumo Acumulado do Ensaio: 1856.20 J (0.5156 Wh)

--- METRICAS POR QUADRO (media sobre 8624 frames correlacionados) ---
Potencia Instantanea Media: 30.93 W
Potencia Instantanea Minima: 25.43 W
Potencia Instantanea Maxima: 35.65 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2152 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.68 FPS/W
Total de Quadros Correlacionados: 8624 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1614.3 MB
VRAM Minima durante o Ensaio: 1613.0 MB
VRAM Maxima durante o Ensaio: 1676.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.5 °C
Temperatura Minima durante o Ensaio: 84.1 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
31299,144.9,6.90,30.60,0.2111,4.74,1613.0,88.0
31306,142.9,7.00,30.60,0.2142,4.67,1613.0,88.0
31313,144.9,6.90,30.60,0.2111,4.74,1613.0,88.0
31320,142.9,7.00,30.60,0.2142,4.67,1613.0,88.0
31327,142.9,7.00,30.60,0.2142,4.67,1613.0,88.0
31334,140.8,7.10,30.60,0.2173,4.60,1613.0,88.0
31341,149.3,6.70,30.60,0.2050,4.88,1613.0,88.0
31348,144.9,6.90,30.60,0.2111,4.74,1613.0,88.0
31355,142.9,7.00,30.60,0.2142,4.67,1613.0,88.0
31361,144.9,6.90,30.60,0.2111,4.74,1613.0,88.0
31368,142.9,7.00,30.60,0.2142,4.67,1613.0,88.0
31375,144.9,6.90,30.60,0.2111,4.74,1613.0,88.0
31382,142.9,7.00,30.60,0.2142,4.67,1613.0,88.0
31389,144.9,6.90,30.60,0.2111,4.74,1613.0,88.0
31396,144.9,6.90,30.60,0.2111,4.74,1613.0,88.0
31403,144.9,6.90,30.60,0.2111,4.74,1613.0,88.0
31410,142.9,7.00,30.60,0.2142,4.67,1613.0,88.0
31417,142.9,7.00,30.60,0.2142,4.67,1613.0,88.0
31424,147.1,6.80,30.60,0.2081,4.81,1613.0,88.0
31431,140.8,7.10,30.60,0.2173,4.60,1613.0,88.0
31438,144.9,6.90,30.60,0.2111,4.74,1613.0,88.0
31445,144.9,6.90,30.60,0.2112,4.74,1613.0,88.0
31452,142.9,7.00,30.60,0.2142,4.67,1613.0,88.0
31459,142.9,7.00,30.60,0.2142,4.67,1613.0,88.0
31466,144.9,6.90,30.60,0.2112,4.74,1613.0,88.0
31473,142.9,7.00,30.60,0.2142,4.67,1613.0,88.0
31480,144.9,6.90,30.60,0.2112,4.74,1613.0,88.0
31486,144.9,6.90,30.60,0.2112,4.73,1613.0,88.0
31493,142.9,7.00,30.60,0.2142,4.67,1613.0,88.0
31500,144.9,6.90,30.60,0.2112,4.73,1613.0,88.0
31507,142.9,7.00,30.60,0.2142,4.67,1613.0,88.0
31514,144.9,6.90,30.60,0.2112,4.73,1613.0,88.0
31521,138.9,7.20,30.60,0.2203,4.54,1613.0,88.0
31528,149.3,6.70,30.60,0.2050,4.88,1613.0,88.0
31535,142.9,7.00,30.60,0.2142,4.67,1613.0,88.0
31542,144.9,6.90,30.60,0.2112,4.73,1613.0,88.0
31549,142.9,7.00,30.60,0.2142,4.67,1613.0,88.0
31556,142.9,7.00,30.60,0.2142,4.67,1613.0,88.0
31563,147.1,6.80,30.60,0.2081,4.81,1613.0,88.0
31570,142.9,7.00,30.60,0.2142,4.67,1613.0,88.0
31577,144.9,6.90,30.60,0.2112,4.73,1613.0,88.0
31584,142.9,7.00,30.60,0.2142,4.67,1613.0,88.0
31591,144.9,6.90,30.60,0.2112,4.73,1613.0,88.0
31598,142.9,7.00,30.60,0.2142,4.67,1613.0,88.0
31604,147.1,6.80,30.60,0.2081,4.81,1613.0,88.0
31611,142.9,7.00,30.60,0.2142,4.67,1613.0,88.0
31618,144.9,6.90,30.60,0.2112,4.73,1613.0,88.0
31625,142.9,7.00,30.60,0.2142,4.67,1613.0,88.0
31632,142.9,7.00,30.60,0.2142,4.67,1613.0,88.0
31639,147.1,6.80,30.60,0.2081,4.81,1613.0,88.0
31646,142.9,7.00,30.60,0.2142,4.67,1613.0,88.0
31653,144.9,6.90,30.60,0.2112,4.73,1613.0,88.0
31660,142.9,7.00,30.60,0.2142,4.67,1613.0,88.0
31667,142.9,7.00,30.60,0.2142,4.67,1613.0,88.0
31674,144.9,6.90,30.60,0.2112,4.73,1613.0,88.0
31681,142.9,7.00,30.60,0.2142,4.67,1613.0,88.0
31688,144.9,6.90,30.60,0.2112,4.73,1613.0,88.0
31695,142.9,7.00,30.60,0.2142,4.67,1613.0,88.0
31702,142.9,7.00,30.60,0.2142,4.67,1613.0,88.0
31709,142.9,7.00,30.60,0.2142,4.67,1613.0,88.0
31716,147.1,6.80,30.60,0.2081,4.81,1613.0,88.0
31723,142.9,7.00,30.60,0.2142,4.67,1613.0,88.0
31730,144.9,6.90,30.60,0.2112,4.73,1613.0,88.0
31736,144.9,6.90,30.60,0.2112,4.73,1613.0,88.0
31743,144.9,6.90,30.60,0.2112,4.73,1613.0,88.0
31750,142.9,7.00,30.60,0.2142,4.67,1613.0,88.0
31757,142.9,7.00,30.60,0.2142,4.67,1613.0,88.0
31764,144.9,6.90,30.60,0.2112,4.73,1613.0,88.0
31771,142.9,7.00,30.60,0.2142,4.67,1613.0,88.0
31778,142.9,7.00,30.60,0.2142,4.67,1613.0,88.0
31785,144.9,6.90,30.60,0.2112,4.73,1613.0,88.0
31792,144.9,6.90,30.60,0.2112,4.73,1613.0,88.0
31799,144.9,6.90,30.61,0.2112,4.73,1613.0,88.0
31806,142.9,7.00,30.61,0.2142,4.67,1613.0,88.0
31813,144.9,6.90,30.61,0.2112,4.73,1613.0,88.0
31820,142.9,7.00,30.61,0.2142,4.67,1613.0,88.0
31827,142.9,7.00,30.61,0.2142,4.67,1613.0,88.0
31834,142.9,7.00,30.61,0.2142,4.67,1613.0,88.0
31841,147.1,6.80,30.61,0.2081,4.81,1613.0,88.0
31848,142.9,7.00,30.61,0.2142,4.67,1613.0,88.0
31855,144.9,6.90,30.61,0.2112,4.73,1613.0,88.0
31861,144.9,6.90,30.61,0.2112,4.73,1613.0,88.0
31868,144.9,6.90,30.61,0.2112,4.73,1613.0,88.0
31875,142.9,7.00,30.61,0.2142,4.67,1613.0,88.0
31882,142.9,7.00,30.61,0.2142,4.67,1613.0,88.0
31889,142.9,7.00,30.61,0.2142,4.67,1613.0,88.0
31896,142.9,7.00,30.61,0.2142,4.67,1613.0,88.0
31903,147.1,6.80,30.61,0.2081,4.81,1613.0,88.0
31910,142.9,7.00,30.61,0.2142,4.67,1613.0,88.0
31917,142.9,7.00,30.61,0.2142,4.67,1613.0,88.0
31924,144.9,6.90,30.61,0.2112,4.73,1613.0,88.0
31931,144.9,6.90,30.61,0.2112,4.73,1613.0,88.0
31938,144.9,6.90,30.61,0.2112,4.73,1613.0,88.0
31945,142.9,7.00,30.61,0.2142,4.67,1613.0,88.0
31952,147.1,6.80,30.61,0.2081,4.81,1613.0,88.0
31959,140.8,7.10,30.61,0.2173,4.60,1613.0,88.0
31966,144.9,6.90,30.61,0.2112,4.73,1613.0,88.0
31973,142.9,7.00,30.61,0.2142,4.67,1613.0,88.0
31980,144.9,6.90,30.61,0.2112,4.73,1613.0,88.0
31987,142.9,7.00,30.61,0.2142,4.67,1613.0,88.0
31993,144.9,6.90,30.61,0.2112,4.73,1613.0,88.0
32000,144.9,6.90,30.61,0.2112,4.73,1613.0,88.0
32007,142.9,7.00,30.61,0.2142,4.67,1613.0,88.0
32014,142.9,7.00,30.61,0.2143,4.67,1613.0,88.0
32021,144.9,6.90,30.61,0.2112,4.73,1613.0,88.0
32028,147.1,6.80,30.61,0.2081,4.81,1613.0,88.0
32035,144.9,6.90,30.61,0.2112,4.73,1613.0,88.0
32042,144.9,6.90,30.61,0.2112,4.73,1613.0,88.0
32049,142.9,7.00,30.61,0.2143,4.67,1613.0,88.0
32056,142.9,7.00,30.61,0.2143,4.67,1613.0,88.0
32063,144.9,6.90,30.61,0.2112,4.73,1613.0,88.0
32070,142.9,7.00,30.61,0.2143,4.67,1613.0,88.0
32077,144.9,6.90,30.61,0.2112,4.73,1613.0,88.0
32084,140.8,7.10,30.61,0.2173,4.60,1613.0,88.0
32091,147.1,6.80,30.61,0.2081,4.81,1613.0,88.0
32098,142.9,7.00,30.61,0.2143,4.67,1613.0,88.0
32105,144.9,6.90,30.61,0.2112,4.73,1613.0,88.0
32112,133.3,7.50,30.61,0.2296,4.36,1613.0,88.0
32118,156.3,6.40,30.61,0.1959,5.11,1613.0,88.0
32125,144.9,6.90,30.61,0.2112,4.73,1613.0,88.0
32132,142.9,7.00,30.61,0.2143,4.67,1613.0,88.0
32139,144.9,6.90,30.61,0.2112,4.73,1613.0,88.0
32146,142.9,7.00,30.61,0.2143,4.67,1613.0,88.0
32153,144.9,6.90,30.61,0.2112,4.73,1613.0,88.0
32160,144.9,6.90,30.61,0.2112,4.73,1613.0,88.0
32167,142.9,7.00,30.61,0.2143,4.67,1613.0,88.0
32174,144.9,6.90,30.61,0.2112,4.73,1613.0,88.0
32181,144.9,6.90,30.61,0.2112,4.73,1613.0,88.0
32188,144.9,6.90,30.61,0.2112,4.73,1613.0,88.0
32195,142.9,7.00,30.61,0.2143,4.67,1613.0,88.0
32202,142.9,7.00,30.61,0.2143,4.67,1613.0,88.0
32209,144.9,6.90,30.61,0.2112,4.73,1613.0,88.0
32216,142.9,7.00,30.61,0.2143,4.67,1613.0,88.0
32223,142.9,7.00,30.61,0.2143,4.67,1613.0,88.0
32229,147.1,6.80,30.61,0.2081,4.81,1613.0,88.0
32236,142.9,7.00,30.61,0.2143,4.67,1613.0,88.0
32243,144.9,6.90,30.61,0.2112,4.73,1613.0,88.0
32250,142.9,7.00,30.61,0.2143,4.67,1613.0,88.0
32257,144.9,6.90,30.61,0.2112,4.73,1613.0,88.0
32264,142.9,7.00,30.61,0.2143,4.67,1613.0,88.0
32271,144.9,6.90,30.61,0.2112,4.73,1613.0,88.0
32278,142.9,7.00,30.61,0.2143,4.67,1613.0,88.0
32285,142.9,7.00,30.61,0.2143,4.67,1613.0,88.0
32292,144.9,6.90,30.61,0.2112,4.73,1613.0,88.0
32299,142.9,7.00,30.61,0.2143,4.67,1613.0,88.0
32306,144.9,6.90,30.61,0.2112,4.73,1613.0,88.0
32313,144.9,6.90,30.61,0.2112,4.73,1613.0,88.0
32320,142.9,7.00,30.61,0.2143,4.67,1613.0,88.0
32327,144.9,6.90,30.62,0.2112,4.73,1613.0,88.0
32334,144.9,6.90,30.62,0.2113,4.73,1613.0,88.0
32341,142.9,7.00,30.62,0.2143,4.67,1613.0,88.0
32348,144.9,6.90,30.62,0.2113,4.73,1613.0,88.0
32354,144.9,6.90,30.62,0.2113,4.73,1613.0,88.0
32361,142.9,7.00,30.62,0.2144,4.67,1613.0,88.0
32368,142.9,7.00,30.62,0.2144,4.67,1613.0,88.0
32375,144.9,6.90,30.62,0.2113,4.73,1613.0,88.0
32382,144.9,6.90,30.63,0.2113,4.73,1613.0,88.0
32389,142.9,7.00,30.63,0.2144,4.67,1613.0,88.0
32396,144.9,6.90,30.63,0.2113,4.73,1613.0,88.0
32403,140.8,7.10,30.63,0.2175,4.60,1613.0,88.0
32410,144.9,6.90,30.63,0.2114,4.73,1613.0,88.0
32417,142.9,7.00,30.63,0.2144,4.67,1613.0,88.0
32424,144.9,6.90,30.63,0.2114,4.73,1613.0,88.0
32431,144.9,6.90,30.63,0.2114,4.73,1613.0,88.0
32438,142.9,7.00,30.64,0.2145,4.66,1613.0,88.0
32445,144.9,6.90,30.64,0.2114,4.73,1613.0,88.0
32452,144.9,6.90,30.64,0.2114,4.73,1613.0,88.0
32459,142.9,7.00,30.64,0.2145,4.66,1613.0,88.0
32466,140.8,7.10,30.64,0.2175,4.60,1613.0,88.0
32473,147.1,6.80,30.64,0.2084,4.80,1613.0,88.0
32479,147.1,6.80,30.64,0.2084,4.80,1613.0,88.0
32487,140.8,7.10,30.64,0.2176,4.59,1613.0,88.0
32493,144.9,6.90,30.65,0.2115,4.73,1613.0,88.0
32500,142.9,7.00,30.65,0.2145,4.66,1613.0,88.0
32507,144.9,6.90,30.65,0.2115,4.73,1613.0,88.0
32514,142.9,7.00,30.65,0.2145,4.66,1613.0,88.0
32521,144.9,6.90,30.65,0.2115,4.73,1613.0,88.0
32528,144.9,6.90,30.65,0.2115,4.73,1613.0,88.0
32535,144.9,6.90,30.65,0.2115,4.73,1613.0,88.0
32542,144.9,6.90,30.65,0.2115,4.73,1613.0,88.0
32549,142.9,7.00,30.66,0.2146,4.66,1613.0,88.0
32556,144.9,6.90,30.66,0.2115,4.73,1613.0,88.0
32563,142.9,7.00,30.66,0.2146,4.66,1613.0,88.0
32570,144.9,6.90,30.66,0.2116,4.73,1613.0,88.0
32577,142.9,7.00,30.66,0.2146,4.66,1613.0,88.0
32584,144.9,6.90,30.66,0.2116,4.73,1613.0,88.0
32591,142.9,7.00,30.66,0.2146,4.66,1613.0,88.0
32598,144.9,6.90,30.66,0.2116,4.73,1613.0,88.0
32604,144.9,6.90,30.67,0.2116,4.73,1613.0,88.0
32611,142.9,7.00,30.67,0.2147,4.66,1613.0,88.0
32618,142.9,7.00,30.67,0.2147,4.66,1613.0,88.0
32625,144.9,6.90,30.67,0.2116,4.72,1613.0,88.0
32632,144.9,6.90,30.67,0.2116,4.72,1613.0,88.0
32639,142.9,7.00,30.67,0.2147,4.66,1613.0,88.0
32646,144.9,6.90,30.67,0.2116,4.72,1613.0,88.0
32653,142.9,7.00,30.67,0.2147,4.66,1613.0,88.0
32660,142.9,7.00,30.68,0.2147,4.66,1613.0,88.0
32667,144.9,6.90,30.68,0.2117,4.72,1613.0,88.0
32674,142.9,7.00,30.68,0.2147,4.66,1613.0,88.0
32681,144.9,6.90,30.68,0.2117,4.72,1613.0,88.0
32688,142.9,7.00,30.68,0.2148,4.66,1613.0,88.0
32695,144.9,6.90,30.68,0.2117,4.72,1613.0,88.0
32702,144.9,6.90,30.68,0.2117,4.72,1613.0,88.0
32709,142.9,7.00,30.68,0.2148,4.66,1613.0,88.0
32716,142.9,7.00,30.69,0.2148,4.66,1613.0,88.0
32723,144.9,6.90,30.69,0.2117,4.72,1613.0,88.0
32729,147.1,6.80,30.69,0.2087,4.79,1613.0,88.0
32736,142.9,7.00,30.69,0.2148,4.66,1613.0,88.0
32743,142.9,7.00,30.69,0.2148,4.66,1613.0,88.0
32750,142.9,7.00,30.69,0.2148,4.66,1613.0,88.0
32757,147.1,6.80,30.69,0.2087,4.79,1613.0,88.0
32764,142.9,7.00,30.69,0.2149,4.66,1613.0,88.0
32771,144.9,6.90,30.70,0.2118,4.72,1613.0,88.0
32778,142.9,7.00,30.70,0.2149,4.66,1613.0,88.0
32785,144.9,6.90,30.70,0.2118,4.72,1613.0,88.0
32792,142.9,7.00,30.70,0.2149,4.65,1613.0,88.0
32799,144.9,6.90,30.70,0.2118,4.72,1613.0,88.0
32806,144.9,6.90,30.70,0.2118,4.72,1613.0,88.0
32813,142.9,7.00,30.70,0.2149,4.65,1613.0,88.0
32820,142.9,7.00,30.70,0.2149,4.65,1613.0,88.0
32827,144.9,6.90,30.71,0.2119,4.72,1613.0,88.0
32834,144.9,6.90,30.71,0.2119,4.72,1613.0,88.0
32841,142.9,7.00,30.71,0.2150,4.65,1613.0,88.0
32848,138.9,7.20,30.71,0.2211,4.52,1613.0,88.0
32855,149.3,6.70,30.71,0.2058,4.86,1613.0,88.0
32861,144.9,6.90,30.71,0.2119,4.72,1613.0,88.0
32868,144.9,6.90,30.71,0.2119,4.72,1613.0,88.0
32875,144.9,6.90,30.71,0.2119,4.72,1613.0,88.0
32882,140.8,7.10,30.72,0.2181,4.58,1613.0,88.0
32889,147.1,6.80,30.72,0.2089,4.79,1613.0,88.0
32896,142.9,7.00,30.72,0.2150,4.65,1613.0,88.0
32903,144.9,6.90,30.72,0.2120,4.72,1613.0,88.0
32910,144.9,6.90,30.72,0.2120,4.72,1613.0,88.0
32917,140.8,7.10,30.72,0.2181,4.58,1613.0,88.0
32924,144.9,6.90,30.72,0.2120,4.72,1613.0,88.0
32931,142.9,7.00,30.72,0.2151,4.65,1613.0,88.0
32938,144.9,6.90,30.73,0.2120,4.72,1613.0,88.0
32945,144.9,6.90,30.73,0.2120,4.72,1613.0,88.0
32952,140.8,7.10,30.73,0.2182,4.58,1613.0,88.0
32959,147.1,6.80,30.73,0.2090,4.79,1613.0,88.0
32966,142.9,7.00,30.73,0.2151,4.65,1613.0,88.0
32973,142.9,7.00,30.73,0.2151,4.65,1613.0,88.0
32980,144.9,6.90,30.73,0.2121,4.71,1613.0,88.0
32986,144.9,6.90,30.73,0.2121,4.71,1613.0,88.0
32993,144.9,6.90,30.74,0.2121,4.71,1613.0,88.0
33000,144.9,6.90,30.74,0.2121,4.71,1613.0,88.0
33007,140.8,7.10,30.74,0.2182,4.58,1613.0,88.0
33015,138.9,7.20,30.74,0.2213,4.52,1613.0,88.0
33021,149.3,6.70,30.74,0.2060,4.86,1613.0,88.0
33028,144.9,6.90,30.74,0.2121,4.71,1613.0,88.0
33035,142.9,7.00,30.74,0.2152,4.65,1613.0,88.0
33042,149.3,6.70,30.74,0.2060,4.86,1613.0,88.0
33049,140.8,7.10,30.75,0.2183,4.58,1613.0,88.0
33056,144.9,6.90,30.75,0.2122,4.71,1613.0,88.0
33063,144.9,6.90,30.75,0.2122,4.71,1613.0,88.0
33070,142.9,7.00,30.75,0.2152,4.65,1613.0,88.0
33077,144.9,6.90,30.75,0.2122,4.71,1613.0,88.0
33084,142.9,7.00,30.75,0.2153,4.65,1613.0,88.0
33091,144.9,6.90,30.75,0.2122,4.71,1613.0,88.0
33098,142.9,7.00,30.75,0.2153,4.65,1613.0,88.0
33105,144.9,6.90,30.76,0.2122,4.71,1613.0,88.0
33112,142.9,7.00,30.76,0.2153,4.65,1613.0,88.0
33119,142.9,7.00,30.76,0.2153,4.65,1613.0,88.0
33125,147.1,6.80,30.76,0.2092,4.78,1613.0,88.0
33133,138.9,7.20,30.76,0.2215,4.52,1613.0,88.0
33139,147.1,6.80,30.76,0.2092,4.78,1613.0,88.0
33146,144.9,6.90,30.76,0.2123,4.71,1613.0,88.0
33153,144.9,6.90,30.76,0.2123,4.71,1613.0,88.0
33160,142.9,7.00,30.77,0.2154,4.64,1613.0,88.0
33167,142.9,7.00,30.77,0.2154,4.64,1613.0,88.0
33174,144.9,6.90,30.77,0.2123,4.71,1613.0,88.0
33181,144.9,6.90,30.77,0.2123,4.71,1613.0,88.0
33188,142.9,7.00,30.77,0.2154,4.64,1613.0,88.0
33195,142.9,7.00,30.77,0.2154,4.64,1613.0,88.0
33202,147.1,6.80,30.77,0.2093,4.78,1613.0,88.0
33209,142.9,7.00,30.77,0.2154,4.64,1613.0,88.0
33216,144.9,6.90,30.78,0.2124,4.71,1613.0,88.0
33223,140.8,7.10,30.78,0.2185,4.57,1613.0,88.0
33230,144.9,6.90,30.78,0.2124,4.71,1613.0,88.0
33237,142.9,7.00,30.78,0.2155,4.64,1613.0,88.0
33243,147.1,6.80,30.78,0.2093,4.78,1613.0,88.0
33250,142.9,7.00,30.78,0.2155,4.64,1613.0,88.0
33257,147.1,6.80,30.78,0.2093,4.78,1613.0,88.0
33264,142.9,7.00,30.78,0.2155,4.64,1613.0,88.0
33271,142.9,7.00,30.79,0.2155,4.64,1613.0,88.0
33278,144.9,6.90,30.79,0.2124,4.71,1613.0,88.0
33285,142.9,7.00,30.79,0.2155,4.64,1613.0,88.0
33292,147.1,6.80,30.79,0.2094,4.78,1613.0,88.0
33299,142.9,7.00,30.79,0.2155,4.64,1613.0,88.0
33306,142.9,7.00,30.80,0.2156,4.64,1613.0,88.0
33313,144.9,6.90,30.80,0.2125,4.70,1613.0,88.0
33320,142.9,7.00,30.80,0.2156,4.64,1613.0,88.0
33327,147.1,6.80,30.81,0.2095,4.77,1613.0,88.0
33334,142.9,7.00,30.81,0.2157,4.64,1613.0,88.0
33341,144.9,6.90,30.81,0.2126,4.70,1613.0,88.0
33348,142.9,7.00,30.82,0.2157,4.64,1613.0,88.0
33355,142.9,7.00,30.82,0.2157,4.64,1613.0,88.0
33361,144.9,6.90,30.82,0.2127,4.70,1613.0,88.0
33368,142.9,7.00,30.83,0.2158,4.64,1613.0,88.0
33375,142.9,7.00,30.83,0.2158,4.63,1613.0,88.0
33382,147.1,6.80,30.83,0.2097,4.77,1613.0,88.0
33389,142.9,7.00,30.84,0.2159,4.63,1613.0,88.0
33396,142.9,7.00,30.84,0.2159,4.63,1613.0,88.0
33403,144.9,6.90,30.85,0.2128,4.70,1613.0,88.0
33410,142.9,7.00,30.85,0.2159,4.63,1613.0,88.0
33417,144.9,6.90,30.85,0.2129,4.70,1613.0,88.0
33424,142.9,7.00,30.86,0.2160,4.63,1613.0,88.0
33431,142.9,7.00,30.86,0.2160,4.63,1613.0,88.0
33438,144.9,6.90,30.86,0.2130,4.69,1613.0,88.0
33445,144.9,6.90,30.87,0.2130,4.69,1613.0,88.0
33452,144.9,6.90,30.87,0.2130,4.69,1613.0,88.0
33459,142.9,7.00,30.87,0.2161,4.63,1613.0,88.0
33466,144.9,6.90,30.88,0.2131,4.69,1613.0,88.0
33473,144.9,6.90,30.88,0.2131,4.69,1613.0,88.0
33480,142.9,7.00,30.88,0.2162,4.63,1613.0,88.0
33486,144.9,6.90,30.89,0.2131,4.69,1613.0,88.0
33494,140.8,7.10,30.89,0.2193,4.56,1613.0,88.0
33500,149.3,6.70,30.89,0.2070,4.83,1613.0,88.0
33507,142.9,7.00,30.90,0.2163,4.62,1613.0,88.0
33514,144.9,6.90,30.90,0.2132,4.69,1613.0,88.0
33521,142.9,7.00,30.91,0.2163,4.62,1613.0,88.0
33528,144.9,6.90,30.91,0.2133,4.69,1613.0,88.0
33535,142.9,7.00,30.91,0.2164,4.62,1613.0,88.0
33542,144.9,6.90,30.92,0.2133,4.69,1613.0,88.0
33549,142.9,7.00,30.92,0.2164,4.62,1613.0,88.0
33556,142.9,7.00,30.92,0.2165,4.62,1613.0,88.0
33563,144.9,6.90,30.93,0.2134,4.69,1613.0,88.0
33570,144.9,6.90,30.93,0.2134,4.68,1613.0,88.0
33577,144.9,6.90,30.93,0.2134,4.68,1613.0,88.0
33584,144.9,6.90,30.94,0.2135,4.68,1613.0,88.0
33591,142.9,7.00,30.94,0.2166,4.62,1613.0,88.0
33598,140.8,7.10,30.94,0.2197,4.55,1613.0,88.0
33604,147.1,6.80,30.95,0.2104,4.75,1613.0,88.0
33611,142.9,7.00,30.95,0.2167,4.62,1613.0,88.0
33618,142.9,7.00,30.95,0.2167,4.62,1613.0,88.0
33625,142.9,7.00,30.96,0.2167,4.62,1613.0,88.0
33632,147.1,6.80,30.96,0.2105,4.75,1613.0,88.0
33639,144.9,6.90,30.97,0.2137,4.68,1613.0,88.0
33646,142.9,7.00,30.97,0.2168,4.61,1613.0,88.0
33653,142.9,7.00,30.97,0.2168,4.61,1613.0,88.0
33660,144.9,6.90,30.98,0.2137,4.68,1613.0,88.0
33667,144.9,6.90,30.98,0.2138,4.68,1613.0,88.0
33674,144.9,6.90,30.98,0.2138,4.68,1613.0,88.0
33681,142.9,7.00,30.99,0.2169,4.61,1613.0,88.0
33688,142.9,7.00,30.99,0.2169,4.61,1613.0,88.0
33695,144.9,6.90,30.99,0.2139,4.68,1613.0,88.0
33702,142.9,7.00,31.00,0.2170,4.61,1613.0,88.0
33709,142.9,7.00,31.00,0.2170,4.61,1613.0,88.0
33716,144.9,6.90,31.00,0.2139,4.67,1613.0,88.0
33723,142.9,7.00,31.01,0.2171,4.61,1613.0,88.0
33730,144.9,6.90,31.01,0.2140,4.67,1613.0,88.0
33737,142.9,7.00,31.02,0.2171,4.61,1613.0,88.0
33744,142.9,7.00,31.02,0.2171,4.61,1613.0,88.0
33750,147.1,6.80,31.02,0.2109,4.74,1613.0,88.0
33757,142.9,7.00,31.03,0.2172,4.61,1613.0,88.0
33764,144.9,6.90,31.03,0.2141,4.67,1613.0,88.0
33771,142.9,7.00,31.03,0.2172,4.60,1613.0,88.0
33778,144.9,6.90,31.04,0.2142,4.67,1613.0,88.0
33785,142.9,7.00,31.04,0.2173,4.60,1613.0,88.0
33792,147.1,6.80,31.04,0.2111,4.74,1613.0,88.0
33799,142.9,7.00,31.05,0.2173,4.60,1613.0,88.0
33806,144.9,6.90,31.05,0.2142,4.67,1613.0,88.0
33813,142.9,7.00,31.05,0.2174,4.60,1613.0,88.0
33820,142.9,7.00,31.06,0.2174,4.60,1613.0,88.0
33829,114.9,8.70,31.06,0.2702,3.70,1613.0,88.0
33834,181.8,5.50,31.06,0.1709,5.85,1613.0,88.0
33841,151.5,6.60,31.07,0.2051,4.88,1613.0,88.0
33848,144.9,6.90,31.07,0.2144,4.66,1613.0,88.0
33855,142.9,7.00,31.08,0.2175,4.60,1613.0,88.0
33861,144.9,6.90,31.08,0.2144,4.66,1613.0,88.0
33868,144.9,6.90,31.08,0.2145,4.66,1613.0,88.0
33875,144.9,6.90,31.09,0.2145,4.66,1613.0,88.0
33882,140.8,7.10,31.09,0.2207,4.53,1613.0,88.0
33889,144.9,6.90,31.09,0.2145,4.66,1613.0,88.0
33896,147.1,6.80,31.10,0.2115,4.73,1613.0,88.0
33903,140.8,7.10,31.10,0.2208,4.53,1613.0,88.0
33910,144.9,6.90,31.10,0.2146,4.66,1613.0,88.0
33917,144.9,6.90,31.11,0.2146,4.66,1613.0,88.0
33924,142.9,7.00,31.11,0.2178,4.59,1613.0,88.0
33931,147.1,6.80,31.11,0.2116,4.73,1613.0,88.0
33938,142.9,7.00,31.12,0.2178,4.59,1613.0,88.0
33945,142.9,7.00,31.12,0.2179,4.59,1613.0,88.0
33952,142.9,7.00,31.13,0.2179,4.59,1613.0,88.0
33959,142.9,7.00,31.13,0.2179,4.59,1613.0,88.0
33966,147.1,6.80,31.13,0.2117,4.73,1613.0,88.0
33973,142.9,7.00,31.14,0.2180,4.59,1613.0,88.0
33980,142.9,7.00,31.14,0.2180,4.59,1613.0,88.0
33986,144.9,6.90,31.14,0.2149,4.65,1613.0,88.0
33993,144.9,6.90,31.15,0.2149,4.65,1613.0,88.0
34000,142.9,7.00,31.15,0.2180,4.59,1613.0,88.0
34007,142.9,7.00,31.15,0.2181,4.59,1613.0,88.0
34014,144.9,6.90,31.16,0.2150,4.65,1613.0,88.0
34021,144.9,6.90,31.16,0.2150,4.65,1613.0,88.0
34028,144.9,6.90,31.16,0.2150,4.65,1613.0,88.0
34035,142.9,7.00,31.17,0.2182,4.58,1613.0,88.0
34042,142.9,7.00,31.17,0.2182,4.58,1613.0,88.0
