API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787282363705
Tempo de Carregamento Inicial (Assets + Draco): 3.23 segundos (3226.60 ms)
Taxa de Quadros (FPS) Media: 143.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 19.72 FPS
Taxa de Quadros (FPS) Maxima: 204.08 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 50.70 ms
Draw Calls Medio: 479.0
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8624 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
29070,144.9,6.90,677,1332,394
29077,144.9,6.90,677,1332,394
29084,142.9,7.00,677,1332,394
29091,144.9,6.90,677,1332,394
29098,140.8,7.10,679,1333,394
29105,147.1,6.80,679,1333,394
29111,144.9,6.90,679,1333,394
29119,140.8,7.10,680,1333,394
29125,144.9,6.90,679,1333,394
29132,144.9,6.90,679,1333,394
29139,142.9,7.00,679,1333,394
29146,144.9,6.90,679,1333,394
29153,144.9,6.90,679,1333,394
29160,142.9,7.00,680,1333,394
29167,144.9,6.90,681,1333,394
29174,142.9,7.00,681,1333,394
29181,144.9,6.90,681,1333,394
29188,144.9,6.90,681,1333,394
29195,142.9,7.00,681,1333,394
29202,142.9,7.00,681,1333,394
29209,147.1,6.80,681,1333,394
29216,140.8,7.10,681,1333,394
29223,144.9,6.90,682,1333,394
29230,144.9,6.90,682,1333,394
29236,144.9,6.90,682,1333,394
29243,142.9,7.00,682,1333,394
29250,142.9,7.00,681,1333,394
29257,147.1,6.80,681,1333,394
29264,138.9,7.20,681,1333,394
29271,147.1,6.80,681,1333,394
29278,142.9,7.00,681,1333,394
29285,144.9,6.90,681,1333,394
29292,147.1,6.80,681,1333,394
29299,138.9,7.20,681,1333,394
29306,147.1,6.80,681,1333,394
29313,142.9,7.00,681,1333,394
29320,144.9,6.90,681,1333,394
29327,144.9,6.90,681,1333,394
29334,142.9,7.00,681,1333,394
29341,144.9,6.90,681,1333,394
29348,142.9,7.00,681,1333,394
29355,144.9,6.90,681,1333,394
29362,140.8,7.10,681,1333,394
29369,144.9,6.90,681,1333,394
29375,147.1,6.80,680,1333,394
29382,142.9,7.00,680,1333,394
29389,144.9,6.90,680,1333,394
29396,140.8,7.10,680,1333,394
29403,144.9,6.90,680,1333,394
29410,144.9,6.90,680,1333,394
29417,144.9,6.90,680,1333,394
29424,142.9,7.00,680,1333,394
29431,144.9,6.90,680,1333,394
29438,142.9,7.00,680,1333,394
29445,144.9,6.90,680,1333,394
29452,142.9,7.00,680,1333,394
29459,144.9,6.90,680,1333,394
29466,144.9,6.90,680,1333,394
29473,142.9,7.00,680,1333,394
29480,140.8,7.10,680,1333,394
29487,147.1,6.80,680,1333,394
29493,144.9,6.90,680,1333,394
29500,144.9,6.90,680,1333,394
29507,142.9,7.00,680,1333,394
29514,142.9,7.00,680,1333,394
29521,144.9,6.90,680,1333,394
29528,144.9,6.90,680,1333,394
29535,140.8,7.10,680,1333,394
29542,144.9,6.90,678,1333,394
29549,144.9,6.90,678,1333,394
29556,142.9,7.00,678,1333,394
29563,144.9,6.90,678,1333,394
29570,142.9,7.00,678,1333,394
29577,144.9,6.90,675,1333,394
29584,144.9,6.90,675,1333,394
29591,142.9,7.00,675,1333,394
29598,144.9,6.90,675,1333,394
29605,142.9,7.00,674,1333,394
29611,147.1,6.80,674,1333,394
29618,142.9,7.00,674,1333,394
29626,140.8,7.10,674,1333,394
29632,144.9,6.90,674,1333,394
29639,144.9,6.90,674,1333,394
29646,144.9,6.90,674,1333,394
29653,142.9,7.00,674,1333,394
29660,142.9,7.00,674,1333,394
29667,147.1,6.80,674,1333,394
29674,142.9,7.00,671,1333,394
29681,144.9,6.90,669,1333,394
29688,144.9,6.90,669,1333,394
29695,140.8,7.10,669,1333,394
29702,147.1,6.80,670,1333,394
29709,142.9,7.00,670,1333,394
29716,142.9,7.00,670,1333,394
29723,144.9,6.90,670,1333,394
29730,138.9,7.20,670,1333,394
29737,147.1,6.80,670,1333,394
29743,147.1,6.80,670,1333,394
29750,142.9,7.00,669,1333,394
29757,144.9,6.90,669,1333,394
29764,142.9,7.00,668,1333,394
29771,144.9,6.90,667,1333,394
29778,142.9,7.00,667,1333,394
29785,144.9,6.90,667,1333,394
29792,144.9,6.90,667,1333,394
29799,142.9,7.00,667,1333,394
29806,142.9,7.00,668,1333,394
29813,144.9,6.90,668,1333,394
29820,144.9,6.90,668,1333,394
29827,142.9,7.00,668,1333,394
29834,142.9,7.00,668,1333,394
29841,144.9,6.90,668,1333,394
29848,144.9,6.90,668,1333,394
29855,144.9,6.90,668,1333,394
29862,142.9,7.00,667,1333,394
29868,144.9,6.90,666,1333,394
29875,144.9,6.90,666,1333,394
29882,144.9,6.90,666,1333,394
29889,142.9,7.00,666,1333,394
29896,140.8,7.10,666,1333,394
29903,147.1,6.80,666,1333,394
29910,142.9,7.00,666,1333,394
29917,144.9,6.90,666,1333,394
29924,140.8,7.10,666,1333,394
29931,147.1,6.80,666,1333,394
29938,142.9,7.00,666,1333,394
29945,144.9,6.90,665,1333,394
29952,144.9,6.90,665,1333,394
29959,142.9,7.00,665,1333,394
29966,142.9,7.00,665,1333,394
29973,144.9,6.90,665,1333,394
29980,144.9,6.90,665,1333,394
29987,138.9,7.20,665,1333,394
29997,99.0,10.10,665,1333,394
30002,196.1,5.10,664,1333,394
30009,133.3,7.50,664,1333,394
30014,200.0,5.00,664,1333,394
30021,147.1,6.80,664,1333,394
30028,140.8,7.10,664,1333,394
30035,147.1,6.80,664,1333,394
30042,142.9,7.00,664,1333,394
30049,147.1,6.80,664,1333,394
30056,142.9,7.00,664,1333,394
30063,142.9,7.00,664,1333,394
30070,144.9,6.90,664,1333,394
30077,144.9,6.90,663,1333,394
30084,142.9,7.00,663,1333,394
30091,144.9,6.90,663,1333,394
30098,142.9,7.00,663,1333,394
30105,144.9,6.90,663,1333,394
30112,144.9,6.90,663,1333,394
30119,142.9,7.00,663,1333,394
30125,144.9,6.90,663,1333,394
30132,144.9,6.90,663,1333,394
30139,142.9,7.00,662,1333,394
30146,144.9,6.90,662,1333,394
30153,144.9,6.90,662,1333,394
30160,140.8,7.10,662,1333,394
30167,144.9,6.90,662,1333,394
30174,144.9,6.90,662,1333,394
30181,142.9,7.00,662,1333,394
30188,142.9,7.00,662,1333,394
30198,99.0,10.10,662,1333,394
30205,147.1,6.80,662,1333,394
30212,149.3,6.70,662,1333,394
30219,140.8,7.10,662,1333,394
30226,140.8,7.10,662,1333,394
30232,153.8,6.50,662,1333,394
30239,153.8,6.50,662,1333,394
30245,161.3,6.20,662,1333,394
30251,175.4,5.70,662,1333,394
30257,149.3,6.70,662,1333,394
30265,138.9,7.20,662,1333,394
30271,151.5,6.60,660,1333,394
30278,144.9,6.90,660,1333,394
30285,138.9,7.20,658,1333,394
30292,147.1,6.80,658,1333,394
30299,144.9,6.90,657,1333,394
30306,144.9,6.90,657,1333,394
30313,140.8,7.10,657,1333,394
30320,147.1,6.80,657,1333,394
30327,142.9,7.00,657,1333,394
30334,144.9,6.90,657,1333,394
30341,147.1,6.80,657,1333,394
30348,142.9,7.00,657,1333,394
30355,144.9,6.90,657,1333,394
30362,142.9,7.00,656,1333,394
30369,142.9,7.00,656,1333,394
30375,144.9,6.90,656,1333,394
30382,144.9,6.90,656,1333,394
30389,142.9,7.00,656,1333,394
30397,138.9,7.20,656,1333,394
30403,151.5,6.60,656,1333,394
30410,142.9,7.00,656,1333,394
30417,144.9,6.90,656,1333,394
30424,142.9,7.00,656,1333,394
30431,144.9,6.90,656,1333,394
30438,142.9,7.00,656,1333,394
30445,144.9,6.90,656,1333,394
30452,142.9,7.00,656,1333,394
30459,147.1,6.80,656,1333,394
30466,140.8,7.10,655,1333,394
30473,147.1,6.80,655,1333,394
30480,142.9,7.00,654,1333,394
30486,144.9,6.90,654,1333,394
30493,142.9,7.00,654,1333,394
30500,144.9,6.90,654,1333,394
30507,142.9,7.00,654,1333,394
30514,144.9,6.90,654,1333,394
30521,142.9,7.00,654,1333,394
30528,144.9,6.90,654,1333,394
30535,142.9,7.00,654,1333,394
30542,144.9,6.90,654,1333,394
30549,144.9,6.90,654,1333,394
30556,142.9,7.00,654,1333,394
30563,144.9,6.90,654,1333,394
30570,144.9,6.90,654,1333,394
30577,142.9,7.00,654,1333,394
30584,142.9,7.00,654,1333,394
30591,144.9,6.90,654,1333,394
30598,142.9,7.00,654,1333,394
30605,144.9,6.90,654,1333,394
30612,144.9,6.90,654,1333,394
30618,144.9,6.90,654,1333,394
30625,144.9,6.90,654,1333,394
30632,142.9,7.00,654,1333,394
30639,142.9,7.00,654,1333,394
30646,147.1,6.80,654,1333,394
30653,142.9,7.00,654,1333,394
30660,144.9,6.90,654,1333,394
30667,142.9,7.00,654,1333,394
30674,142.9,7.00,654,1333,394
30681,147.1,6.80,654,1333,394
30688,142.9,7.00,654,1333,394
30695,142.9,7.00,654,1333,394
30702,140.8,7.10,654,1333,394
30709,147.1,6.80,654,1333,394
30716,142.9,7.00,654,1333,394
30723,144.9,6.90,654,1333,394
30730,144.9,6.90,654,1333,394
30737,142.9,7.00,654,1333,394
30743,144.9,6.90,654,1333,394
30750,142.9,7.00,654,1333,394
30757,144.9,6.90,654,1333,394
30764,147.1,6.80,654,1333,394
30771,138.9,7.20,654,1333,394
30778,147.1,6.80,654,1333,394
30785,142.9,7.00,654,1333,394
30792,149.3,6.70,654,1333,394
30799,140.8,7.10,654,1333,394
30806,144.9,6.90,654,1333,394
30813,144.9,6.90,654,1333,394
30820,144.9,6.90,654,1333,394
30827,140.8,7.10,654,1333,394
30834,144.9,6.90,653,1333,394
30841,142.9,7.00,653,1333,394
30848,142.9,7.00,653,1333,394
30855,144.9,6.90,653,1333,394
30862,142.9,7.00,653,1333,394
30869,142.9,7.00,653,1333,394
30875,149.3,6.70,653,1333,394
30882,142.9,7.00,653,1333,394
30889,142.9,7.00,653,1333,394
30896,144.9,6.90,653,1333,394
30903,144.9,6.90,653,1333,394
30910,142.9,7.00,653,1333,394
30917,144.9,6.90,653,1333,394
30924,142.9,7.00,653,1333,394
30931,144.9,6.90,653,1333,394
30938,142.9,7.00,652,1333,394
30945,144.9,6.90,652,1333,394
30952,144.9,6.90,651,1333,394
30959,138.9,7.20,651,1333,394
30966,149.3,6.70,651,1333,394
30973,142.9,7.00,651,1333,394
30980,142.9,7.00,651,1333,394
30987,144.9,6.90,651,1333,394
30994,142.9,7.00,651,1333,394
31000,147.1,6.80,651,1333,394
31007,142.9,7.00,650,1333,394
31014,144.9,6.90,650,1333,394
31021,142.9,7.00,650,1333,394
31028,144.9,6.90,650,1333,394
31035,142.9,7.00,650,1333,394
31042,144.9,6.90,650,1333,394
31049,142.9,7.00,650,1333,394
31056,142.9,7.00,650,1333,394
31063,147.1,6.80,650,1333,394
31070,144.9,6.90,650,1333,394
31077,142.9,7.00,648,1333,394
31084,142.9,7.00,648,1333,394
31091,144.9,6.90,648,1333,394
31098,142.9,7.00,648,1333,394
31105,144.9,6.90,647,1333,394
31112,142.9,7.00,647,1333,394
31118,144.9,6.90,646,1333,394
31125,142.9,7.00,646,1333,394
31132,147.1,6.80,646,1333,394
31139,140.8,7.10,646,1333,394
31146,142.9,7.00,646,1333,394
31153,147.1,6.80,646,1333,394
31160,144.9,6.90,646,1333,394
31167,142.9,7.00,646,1333,394
31174,144.9,6.90,646,1333,394
31181,142.9,7.00,646,1333,394
31188,142.9,7.00,646,1333,394
31195,147.1,6.80,646,1333,394
31202,142.9,7.00,645,1333,394
31209,142.9,7.00,645,1333,394
31216,147.1,6.80,645,1333,394
31223,142.9,7.00,645,1333,394
31229,144.9,6.90,645,1333,394
31237,138.9,7.20,645,1333,394
31244,144.9,6.90,645,1333,394
31250,144.9,6.90,645,1333,394
31257,147.1,6.80,645,1333,394
31264,142.9,7.00,644,1333,394
31271,142.9,7.00,644,1333,394
31278,142.9,7.00,644,1333,394
31285,147.1,6.80,644,1333,394
31292,142.9,7.00,644,1333,394
31299,144.9,6.90,644,1333,394
31306,142.9,7.00,644,1333,394
31313,144.9,6.90,644,1333,394
31320,142.9,7.00,644,1333,394
31327,142.9,7.00,644,1333,394
31334,140.8,7.10,644,1333,394
31341,149.3,6.70,644,1333,394
31348,144.9,6.90,644,1333,394
31355,142.9,7.00,644,1333,394
31361,144.9,6.90,644,1333,394
31368,142.9,7.00,643,1333,394
31375,144.9,6.90,643,1333,394
31382,142.9,7.00,643,1333,394
31389,144.9,6.90,642,1333,394
31396,144.9,6.90,642,1333,394
31403,144.9,6.90,642,1333,394
31410,142.9,7.00,642,1333,394
31417,142.9,7.00,642,1333,394
31424,147.1,6.80,642,1333,394
31431,140.8,7.10,642,1333,394
31438,144.9,6.90,642,1333,394
31445,144.9,6.90,642,1333,394
31452,142.9,7.00,642,1333,394
31459,142.9,7.00,642,1333,394
31466,144.9,6.90,642,1333,394
31473,142.9,7.00,642,1333,394
31480,144.9,6.90,642,1333,394
31486,144.9,6.90,642,1333,394
31493,142.9,7.00,642,1333,394
31500,144.9,6.90,642,1333,394
31507,142.9,7.00,642,1333,394
31514,144.9,6.90,642,1333,394
31521,138.9,7.20,642,1333,394
31528,149.3,6.70,642,1333,394
31535,142.9,7.00,642,1333,394
31542,144.9,6.90,642,1333,394
31549,142.9,7.00,642,1333,394
31556,142.9,7.00,642,1333,394
31563,147.1,6.80,642,1333,394
31570,142.9,7.00,642,1333,394
31577,144.9,6.90,642,1333,394
31584,142.9,7.00,642,1333,394
31591,144.9,6.90,642,1333,394
31598,142.9,7.00,642,1333,394
31604,147.1,6.80,642,1333,394
31611,142.9,7.00,641,1333,394
31618,144.9,6.90,641,1333,394
31625,142.9,7.00,641,1333,394
31632,142.9,7.00,641,1333,394
31639,147.1,6.80,641,1333,394
31646,142.9,7.00,641,1333,394
31653,144.9,6.90,641,1333,394
31660,142.9,7.00,641,1333,394
31667,142.9,7.00,641,1333,394
31674,144.9,6.90,641,1333,394
31681,142.9,7.00,641,1333,394
31688,144.9,6.90,641,1333,394
31695,142.9,7.00,641,1333,394
31702,142.9,7.00,640,1333,394
31709,142.9,7.00,640,1333,394
31716,147.1,6.80,640,1333,394
31723,142.9,7.00,640,1333,394
31730,144.9,6.90,640,1333,394
31736,144.9,6.90,640,1333,394
31743,144.9,6.90,640,1333,394
31750,142.9,7.00,640,1333,394
31757,142.9,7.00,640,1333,394
31764,144.9,6.90,640,1333,394
31771,142.9,7.00,640,1333,394
31778,142.9,7.00,640,1333,394
31785,144.9,6.90,640,1333,394
31792,144.9,6.90,640,1333,394
31799,144.9,6.90,640,1333,394
31806,142.9,7.00,640,1333,394
31813,144.9,6.90,640,1333,394
31820,142.9,7.00,640,1333,394
31827,142.9,7.00,640,1333,394
31834,142.9,7.00,640,1333,394
31841,147.1,6.80,640,1333,394
31848,142.9,7.00,640,1333,394
31855,144.9,6.90,640,1333,394
31861,144.9,6.90,640,1333,394
31868,144.9,6.90,640,1333,394
31875,142.9,7.00,639,1333,394
31882,142.9,7.00,639,1333,394
31889,142.9,7.00,639,1333,394
31896,142.9,7.00,639,1333,394
31903,147.1,6.80,639,1333,394
31910,142.9,7.00,639,1333,394
31917,142.9,7.00,639,1333,394
31924,144.9,6.90,639,1333,394
31931,144.9,6.90,639,1333,394
31938,144.9,6.90,639,1333,394
31945,142.9,7.00,639,1333,394
31952,147.1,6.80,639,1333,394
31959,140.8,7.10,639,1333,394
31966,144.9,6.90,639,1333,394
31973,142.9,7.00,639,1333,394
31980,144.9,6.90,639,1333,394
31987,142.9,7.00,639,1333,394
31993,144.9,6.90,639,1333,394
32000,144.9,6.90,639,1333,394
32007,142.9,7.00,639,1333,394
32014,142.9,7.00,639,1333,394
32021,144.9,6.90,639,1333,394
32028,147.1,6.80,639,1333,394
32035,144.9,6.90,639,1333,394
32042,144.9,6.90,639,1333,394
32049,142.9,7.00,639,1333,394
32056,142.9,7.00,639,1333,394
32063,144.9,6.90,639,1333,394
32070,142.9,7.00,639,1333,394
32077,144.9,6.90,639,1333,394
32084,140.8,7.10,639,1333,394
32091,147.1,6.80,639,1333,394
32098,142.9,7.00,639,1333,394
32105,144.9,6.90,639,1333,394
32112,133.3,7.50,639,1333,394
32118,156.3,6.40,639,1333,394
32125,144.9,6.90,638,1333,394
32132,142.9,7.00,638,1333,394
32139,144.9,6.90,638,1333,394
32146,142.9,7.00,638,1333,394
32153,144.9,6.90,638,1333,394
32160,144.9,6.90,638,1333,394
32167,142.9,7.00,638,1333,394
32174,144.9,6.90,638,1333,394
32181,144.9,6.90,638,1333,394
32188,144.9,6.90,638,1333,394
32195,142.9,7.00,637,1333,394
32202,142.9,7.00,637,1333,394
32209,144.9,6.90,637,1333,394
32216,142.9,7.00,637,1333,394
32223,142.9,7.00,637,1333,394
32229,147.1,6.80,637,1333,394
32236,142.9,7.00,637,1333,394
32243,144.9,6.90,636,1333,394
32250,142.9,7.00,636,1333,394
32257,144.9,6.90,636,1333,394
32264,142.9,7.00,636,1333,394
32271,144.9,6.90,636,1333,394
32278,142.9,7.00,636,1333,394
32285,142.9,7.00,636,1333,394
32292,144.9,6.90,636,1333,394
32299,142.9,7.00,636,1333,394
32306,144.9,6.90,636,1333,394
32313,144.9,6.90,636,1333,394
32320,142.9,7.00,636,1333,394
32327,144.9,6.90,636,1333,394
32334,144.9,6.90,636,1333,394
32341,142.9,7.00,636,1333,394
32348,144.9,6.90,636,1333,394
32354,144.9,6.90,635,1333,394
32361,142.9,7.00,635,1333,394
32368,142.9,7.00,635,1333,394
32375,144.9,6.90,635,1333,394
32382,144.9,6.90,635,1333,394
32389,142.9,7.00,635,1333,394
32396,144.9,6.90,635,1333,394
32403,140.8,7.10,635,1333,394
32410,144.9,6.90,635,1333,394
32417,142.9,7.00,635,1333,394
32424,144.9,6.90,635,1333,394
32431,144.9,6.90,635,1333,394
32438,142.9,7.00,635,1333,394
32445,144.9,6.90,635,1333,394
32452,144.9,6.90,635,1333,394
32459,142.9,7.00,635,1333,394
32466,140.8,7.10,635,1333,394
32473,147.1,6.80,635,1333,394
32479,147.1,6.80,635,1333,394
32487,140.8,7.10,635,1333,394
32493,144.9,6.90,635,1333,394
32500,142.9,7.00,635,1333,394
32507,144.9,6.90,635,1333,394
32514,142.9,7.00,635,1333,394
32521,144.9,6.90,635,1333,394
32528,144.9,6.90,635,1333,394
32535,144.9,6.90,635,1333,394
32542,144.9,6.90,635,1333,394
32549,142.9,7.00,635,1333,394
32556,144.9,6.90,635,1333,394
32563,142.9,7.00,635,1333,394
32570,144.9,6.90,635,1333,394
32577,142.9,7.00,635,1333,394
32584,144.9,6.90,635,1333,394
32591,142.9,7.00,635,1333,394
32598,144.9,6.90,633,1333,394
32604,144.9,6.90,633,1333,394
32611,142.9,7.00,633,1333,394
32618,142.9,7.00,633,1333,394
32625,144.9,6.90,633,1333,394
32632,144.9,6.90,633,1333,394
32639,142.9,7.00,633,1333,394
32646,144.9,6.90,633,1333,394
32653,142.9,7.00,633,1333,394
32660,142.9,7.00,633,1333,394
32667,144.9,6.90,633,1333,394
32674,142.9,7.00,633,1333,394
32681,144.9,6.90,633,1333,394
32688,142.9,7.00,633,1333,394
32695,144.9,6.90,633,1333,394
32702,144.9,6.90,633,1333,394
32709,142.9,7.00,633,1333,394
32716,142.9,7.00,633,1333,394
32723,144.9,6.90,633,1333,394
32729,147.1,6.80,633,1333,394
32736,142.9,7.00,633,1333,394
32743,142.9,7.00,633,1333,394
32750,142.9,7.00,633,1333,394
32757,147.1,6.80,633,1333,394
32764,142.9,7.00,633,1333,394
32771,144.9,6.90,633,1333,394
32778,142.9,7.00,633,1333,394
32785,144.9,6.90,632,1333,394
32792,142.9,7.00,632,1333,394
32799,144.9,6.90,632,1333,394
32806,144.9,6.90,632,1333,394
32813,142.9,7.00,632,1333,394
32820,142.9,7.00,632,1333,394
32827,144.9,6.90,632,1333,394
32834,144.9,6.90,632,1333,394
32841,142.9,7.00,632,1333,394
32848,138.9,7.20,632,1333,394
32855,149.3,6.70,632,1333,394
32861,144.9,6.90,632,1333,394
32868,144.9,6.90,632,1333,394
32875,144.9,6.90,632,1333,394
32882,140.8,7.10,630,1333,394
32889,147.1,6.80,630,1333,394
32896,142.9,7.00,630,1333,394
32903,144.9,6.90,630,1333,394
32910,144.9,6.90,630,1333,394
32917,140.8,7.10,630,1333,394
32924,144.9,6.90,630,1333,394
32931,142.9,7.00,629,1333,394
32938,144.9,6.90,629,1333,394
32945,144.9,6.90,629,1333,394
32952,140.8,7.10,629,1333,394
32959,147.1,6.80,629,1333,394
32966,142.9,7.00,629,1333,394
32973,142.9,7.00,628,1333,394
32980,144.9,6.90,628,1333,394
32986,144.9,6.90,628,1333,394
32993,144.9,6.90,628,1333,394
33000,144.9,6.90,628,1333,394
33007,140.8,7.10,628,1333,394
33015,138.9,7.20,628,1333,394
33021,149.3,6.70,627,1333,394
33028,144.9,6.90,627,1333,394
33035,142.9,7.00,627,1333,394
33042,149.3,6.70,627,1333,394
33049,140.8,7.10,627,1333,394
33056,144.9,6.90,627,1333,394
33063,144.9,6.90,627,1333,394
33070,142.9,7.00,627,1333,394
33077,144.9,6.90,626,1333,394
33084,142.9,7.00,626,1333,394
33091,144.9,6.90,626,1333,394
33098,142.9,7.00,626,1333,394
33105,144.9,6.90,626,1333,394
33112,142.9,7.00,626,1333,394
33119,142.9,7.00,626,1333,394
33125,147.1,6.80,626,1333,394
33133,138.9,7.20,626,1333,394
33139,147.1,6.80,626,1333,394
33146,144.9,6.90,625,1333,394
33153,144.9,6.90,625,1333,394
33160,142.9,7.00,625,1333,394
33167,142.9,7.00,625,1333,394
33174,144.9,6.90,625,1333,394
33181,144.9,6.90,625,1333,394
33188,142.9,7.00,625,1333,394
33195,142.9,7.00,625,1333,394
33202,147.1,6.80,625,1333,394
33209,142.9,7.00,625,1333,394
33216,144.9,6.90,625,1333,394
33223,140.8,7.10,624,1333,394
33230,144.9,6.90,624,1333,394
33237,142.9,7.00,624,1333,394
33243,147.1,6.80,624,1333,394
33250,142.9,7.00,624,1333,394
33257,147.1,6.80,624,1333,394
33264,142.9,7.00,624,1333,394
33271,142.9,7.00,624,1333,394
33278,144.9,6.90,624,1333,394
33285,142.9,7.00,624,1333,394
33292,147.1,6.80,624,1333,394
33299,142.9,7.00,624,1333,394
33306,142.9,7.00,624,1333,394
33313,144.9,6.90,624,1333,394
33320,142.9,7.00,624,1333,394
33327,147.1,6.80,624,1333,394
33334,142.9,7.00,624,1333,394
33341,144.9,6.90,624,1333,394
33348,142.9,7.00,624,1333,394
33355,142.9,7.00,624,1333,394
33361,144.9,6.90,623,1333,394
33368,142.9,7.00,623,1333,394
33375,142.9,7.00,623,1333,394
33382,147.1,6.80,622,1333,394
33389,142.9,7.00,622,1333,394
33396,142.9,7.00,622,1333,394
33403,144.9,6.90,622,1333,394
33410,142.9,7.00,622,1333,394
33417,144.9,6.90,622,1333,394
33424,142.9,7.00,622,1333,394
33431,142.9,7.00,622,1333,394
33438,144.9,6.90,622,1333,394
33445,144.9,6.90,622,1333,394
33452,144.9,6.90,621,1333,394
33459,142.9,7.00,621,1333,394
33466,144.9,6.90,620,1333,394
33473,144.9,6.90,620,1333,394
33480,142.9,7.00,619,1333,394
33486,144.9,6.90,619,1333,394
33494,140.8,7.10,619,1333,394
33500,149.3,6.70,619,1333,394
33507,142.9,7.00,619,1333,394
33514,144.9,6.90,619,1333,394
33521,142.9,7.00,619,1333,394
33528,144.9,6.90,619,1333,394
33535,142.9,7.00,619,1333,394
33542,144.9,6.90,619,1333,394
33549,142.9,7.00,619,1333,394
33556,142.9,7.00,619,1333,394
33563,144.9,6.90,619,1333,394
33570,144.9,6.90,619,1333,394
33577,144.9,6.90,619,1333,394
33584,144.9,6.90,619,1333,394
33591,142.9,7.00,619,1333,394
33598,140.8,7.10,619,1333,394
33604,147.1,6.80,619,1333,394
33611,142.9,7.00,619,1333,394
33618,142.9,7.00,619,1333,394
33625,142.9,7.00,619,1333,394
33632,147.1,6.80,619,1333,394
33639,144.9,6.90,619,1333,394
33646,142.9,7.00,619,1333,394
33653,142.9,7.00,619,1333,394
33660,144.9,6.90,619,1333,394
33667,144.9,6.90,619,1333,394
33674,144.9,6.90,619,1333,394
33681,142.9,7.00,619,1333,394
33688,142.9,7.00,619,1333,394
33695,144.9,6.90,619,1333,394
33702,142.9,7.00,619,1333,394
33709,142.9,7.00,619,1333,394
33716,144.9,6.90,619,1333,394
33723,142.9,7.00,619,1333,394
33730,144.9,6.90,618,1333,394
33737,142.9,7.00,618,1333,394
33744,142.9,7.00,618,1333,394
33750,147.1,6.80,618,1333,394
33757,142.9,7.00,617,1333,394
33764,144.9,6.90,617,1333,394
33771,142.9,7.00,617,1333,394
33778,144.9,6.90,617,1333,394
33785,142.9,7.00,617,1333,394
33792,147.1,6.80,617,1333,394
33799,142.9,7.00,617,1333,394
33806,144.9,6.90,617,1333,394
33813,142.9,7.00,617,1333,394
33820,142.9,7.00,617,1333,394
33829,114.9,8.70,617,1333,394
33834,181.8,5.50,617,1333,394
33841,151.5,6.60,617,1333,394
33848,144.9,6.90,617,1333,394
33855,142.9,7.00,617,1333,394
33861,144.9,6.90,617,1333,394
33868,144.9,6.90,617,1333,394
33875,144.9,6.90,617,1333,394
33882,140.8,7.10,617,1333,394
33889,144.9,6.90,617,1333,394
33896,147.1,6.80,617,1333,394
33903,140.8,7.10,617,1333,394
33910,144.9,6.90,617,1333,394
33917,144.9,6.90,617,1333,394
33924,142.9,7.00,617,1333,394
33931,147.1,6.80,617,1333,394
33938,142.9,7.00,617,1333,394
33945,142.9,7.00,617,1333,394
33952,142.9,7.00,617,1333,394
33959,142.9,7.00,617,1333,394
33966,147.1,6.80,617,1333,394
33973,142.9,7.00,617,1333,394
33980,142.9,7.00,617,1333,394
33986,144.9,6.90,616,1333,394
33993,144.9,6.90,616,1333,394
34000,142.9,7.00,616,1333,394
34007,142.9,7.00,616,1333,394
34014,144.9,6.90,615,1333,394
34021,144.9,6.90,615,1333,394
34028,144.9,6.90,615,1333,394
34035,142.9,7.00,615,1333,394
34042,142.9,7.00,615,1333,394
34049,144.9,6.90,615,1333,394
34056,144.9,6.90,615,1333,394
34063,144.9,6.90,615,1333,394
34070,142.9,7.00,615,1333,394
34077,144.9,6.90,614,1333,394
34084,144.9,6.90,614,1333,394
34091,142.9,7.00,613,1333,394
34097,144.9,6.90,613,1333,394
34104,142.9,7.00,613,1333,394
34111,144.9,6.90,613,1333,394
34118,142.9,7.00,613,1333,394
34125,142.9,7.00,612,1333,394
34132,144.9,6.90,611,1333,394
34139,142.9,7.00,611,1333,394
34146,147.1,6.80,610,1333,394
34153,142.9,7.00,610,1333,394
34160,144.9,6.90,610,1333,394
34167,144.9,6.90,610,1333,394
34174,142.9,7.00,610,1333,394
34181,144.9,6.90,610,1333,394
34188,142.9,7.00,610,1333,394
34195,144.9,6.90,610,1333,394
34202,142.9,7.00,610,1333,394
34209,142.9,7.00,610,1333,394
34216,147.1,6.80,610,1333,394
34226,99.0,10.10,610,1333,394
34231,204.1,4.90,610,1333,394
34236,172.4,5.80,610,1333,394
34243,142.9,7.00,610,1333,394
34250,144.9,6.90,610,1333,394
34257,142.9,7.00,610,1333,394
34264,142.9,7.00,610,1333,394
34271,144.9,6.90,610,1333,394
34278,144.9,6.90,610,1333,394
34285,144.9,6.90,610,1333,394
34292,140.8,7.10,610,1333,394
34299,144.9,6.90,609,1333,394
34306,144.9,6.90,609,1333,394
34313,142.9,7.00,609,1333,394
