=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787277934003
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 994

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.74 W
Consumo Acumulado do Ensaio: 1844.60 J (0.5124 Wh)

--- METRICAS POR QUADRO (media sobre 8634 frames correlacionados) ---
Potencia Instantanea Media: 30.74 W
Potencia Instantanea Minima: 21.58 W
Potencia Instantanea Maxima: 34.73 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2136 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.72 FPS/W
Total de Quadros Correlacionados: 8634 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1608.0 MB
VRAM Minima durante o Ensaio: 1608.0 MB
VRAM Maxima durante o Ensaio: 1608.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.1 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
28184,144.9,6.90,32.47,0.2240,4.46,1608.0,87.0
28191,142.9,7.00,32.47,0.2273,4.40,1608.0,87.0
28198,142.9,7.00,32.47,0.2273,4.40,1608.0,87.0
28205,144.9,6.90,32.47,0.2241,4.46,1608.0,87.0
28212,144.9,6.90,32.47,0.2241,4.46,1608.0,87.0
28219,144.9,6.90,32.47,0.2241,4.46,1608.0,87.0
28226,142.9,7.00,32.48,0.2273,4.40,1608.0,87.0
28233,142.9,7.00,32.48,0.2273,4.40,1608.0,87.0
28240,144.9,6.90,32.48,0.2241,4.46,1608.0,87.0
28247,144.9,6.90,32.48,0.2241,4.46,1608.0,87.0
28254,144.9,6.90,32.48,0.2241,4.46,1608.0,87.0
28261,142.9,7.00,32.48,0.2274,4.40,1608.0,87.0
28268,142.9,7.00,32.48,0.2274,4.40,1608.0,87.0
28275,144.9,6.90,32.48,0.2241,4.46,1608.0,87.0
28282,144.9,6.90,32.48,0.2241,4.46,1608.0,87.0
28288,144.9,6.90,32.48,0.2241,4.46,1608.0,87.0
28295,144.9,6.90,32.48,0.2241,4.46,1608.0,87.0
28302,140.8,7.10,32.48,0.2306,4.33,1608.0,87.0
28309,147.1,6.80,32.48,0.2209,4.53,1608.0,87.0
28316,142.9,7.00,32.49,0.2274,4.40,1608.0,87.0
28323,144.9,6.90,32.49,0.2242,4.46,1608.0,87.0
28330,142.9,7.00,32.49,0.2274,4.40,1608.0,87.0
28337,144.9,6.90,32.49,0.2242,4.46,1608.0,87.0
28344,142.9,7.00,32.49,0.2274,4.40,1608.0,87.0
28351,144.9,6.90,32.49,0.2242,4.46,1608.0,87.0
28358,142.9,7.00,32.49,0.2274,4.40,1608.0,87.0
28365,142.9,7.00,32.49,0.2274,4.40,1608.0,87.0
28372,147.1,6.80,32.49,0.2209,4.53,1608.0,87.0
28379,144.9,6.90,32.49,0.2242,4.46,1608.0,87.0
28386,142.9,7.00,32.49,0.2274,4.40,1608.0,87.0
28393,142.9,7.00,32.49,0.2275,4.40,1608.0,87.0
28400,144.9,6.90,32.49,0.2242,4.46,1608.0,87.0
28407,142.9,7.00,32.50,0.2275,4.40,1608.0,87.0
28414,142.9,7.00,32.50,0.2275,4.40,1608.0,87.0
28421,142.9,7.00,32.50,0.2275,4.40,1608.0,87.0
28427,147.1,6.80,32.50,0.2210,4.53,1608.0,87.0
28434,144.9,6.90,32.50,0.2242,4.46,1608.0,87.0
28441,142.9,7.00,32.50,0.2275,4.40,1608.0,87.0
28448,144.9,6.90,32.50,0.2242,4.46,1608.0,87.0
28455,142.9,7.00,32.50,0.2275,4.40,1608.0,87.0
28462,144.9,6.90,32.50,0.2243,4.46,1608.0,87.0
28469,144.9,6.90,32.50,0.2243,4.46,1608.0,87.0
28476,142.9,7.00,32.50,0.2275,4.40,1608.0,87.0
28483,144.9,6.90,32.50,0.2243,4.46,1608.0,87.0
28490,144.9,6.90,32.50,0.2243,4.46,1608.0,87.0
28497,142.9,7.00,32.51,0.2275,4.40,1608.0,87.0
28504,144.9,6.90,32.51,0.2243,4.46,1608.0,87.0
28511,142.9,7.00,32.51,0.2275,4.40,1608.0,87.0
28518,142.9,7.00,32.51,0.2276,4.40,1608.0,87.0
28525,144.9,6.90,32.51,0.2243,4.46,1608.0,87.0
28531,144.9,6.90,32.51,0.2243,4.46,1608.0,87.0
28538,142.9,7.00,32.51,0.2276,4.40,1608.0,87.0
28545,144.9,6.90,32.51,0.2243,4.46,1608.0,87.0
28552,142.9,7.00,32.51,0.2276,4.40,1608.0,87.0
28559,144.9,6.90,32.51,0.2243,4.46,1608.0,87.0
28566,144.9,6.90,32.51,0.2243,4.46,1608.0,87.0
28573,142.9,7.00,32.51,0.2276,4.40,1608.0,87.0
28580,142.9,7.00,32.51,0.2276,4.40,1608.0,87.0
28587,144.9,6.90,32.51,0.2244,4.46,1608.0,87.0
28594,142.9,7.00,32.52,0.2276,4.39,1608.0,87.0
28601,142.9,7.00,32.52,0.2276,4.39,1608.0,87.0
28608,147.1,6.80,32.52,0.2211,4.52,1608.0,87.0
28615,144.9,6.90,32.52,0.2244,4.46,1608.0,87.0
28622,142.9,7.00,32.52,0.2276,4.39,1608.0,87.0
28629,144.9,6.90,32.52,0.2244,4.46,1608.0,87.0
28636,142.9,7.00,32.52,0.2276,4.39,1608.0,87.0
28643,144.9,6.90,32.52,0.2244,4.46,1608.0,87.0
28650,142.9,7.00,32.52,0.2277,4.39,1608.0,87.0
28656,144.9,6.90,32.52,0.2244,4.46,1608.0,87.0
28663,142.9,7.00,32.52,0.2277,4.39,1608.0,87.0
28670,144.9,6.90,32.52,0.2244,4.46,1608.0,87.0
28677,144.9,6.90,32.52,0.2244,4.46,1608.0,87.0
28684,142.9,7.00,32.53,0.2277,4.39,1608.0,87.0
28691,144.9,6.90,32.53,0.2244,4.45,1608.0,87.0
28698,144.9,6.90,32.53,0.2244,4.45,1608.0,87.0
28705,142.9,7.00,32.53,0.2277,4.39,1608.0,87.0
28712,142.9,7.00,32.53,0.2277,4.39,1608.0,87.0
28719,144.9,6.90,32.53,0.2245,4.45,1608.0,87.0
28726,144.9,6.90,32.53,0.2245,4.45,1608.0,87.0
28733,142.9,7.00,32.53,0.2277,4.39,1608.0,87.0
28740,144.9,6.90,32.53,0.2245,4.45,1608.0,87.0
28747,142.9,7.00,32.53,0.2277,4.39,1608.0,87.0
28754,144.9,6.90,32.53,0.2245,4.45,1608.0,87.0
28761,142.9,7.00,32.53,0.2277,4.39,1608.0,87.0
28768,142.9,7.00,32.53,0.2277,4.39,1608.0,87.0
28775,144.9,6.90,32.54,0.2245,4.45,1608.0,87.0
28781,144.9,6.90,32.54,0.2245,4.45,1608.0,87.0
28788,142.9,7.00,32.54,0.2278,4.39,1608.0,87.0
28795,144.9,6.90,32.54,0.2245,4.45,1608.0,87.0
28802,144.9,6.90,32.54,0.2245,4.45,1608.0,87.0
28809,144.9,6.90,32.54,0.2245,4.45,1608.0,87.0
28816,144.9,6.90,32.54,0.2245,4.45,1608.0,87.0
28823,142.9,7.00,32.54,0.2278,4.39,1608.0,87.0
28830,144.9,6.90,32.54,0.2245,4.45,1608.0,87.0
28837,142.9,7.00,32.54,0.2278,4.39,1608.0,87.0
28844,142.9,7.00,32.54,0.2278,4.39,1608.0,87.0
28851,144.9,6.90,32.54,0.2246,4.45,1608.0,87.0
28858,140.8,7.10,32.54,0.2311,4.33,1608.0,87.0
28865,147.1,6.80,32.55,0.2213,4.52,1608.0,87.0
28872,144.9,6.90,32.55,0.2246,4.45,1608.0,87.0
28879,142.9,7.00,32.55,0.2278,4.39,1608.0,87.0
28886,142.9,7.00,32.55,0.2278,4.39,1608.0,87.0
28892,147.1,6.80,32.55,0.2213,4.52,1608.0,87.0
28899,142.9,7.00,32.55,0.2278,4.39,1608.0,87.0
28906,142.9,7.00,32.55,0.2278,4.39,1608.0,87.0
28913,144.9,6.90,32.55,0.2246,4.45,1608.0,87.0
28920,144.9,6.90,32.55,0.2246,4.45,1608.0,87.0
28927,142.9,7.00,32.55,0.2279,4.39,1608.0,87.0
28934,144.9,6.90,32.55,0.2246,4.45,1608.0,87.0
28941,142.9,7.00,32.55,0.2279,4.39,1608.0,87.0
28948,142.9,7.00,32.55,0.2279,4.39,1608.0,87.0
28955,142.9,7.00,32.56,0.2279,4.39,1608.0,87.0
28962,147.1,6.80,32.56,0.2214,4.52,1608.0,87.0
28969,142.9,7.00,32.56,0.2279,4.39,1608.0,87.0
28976,144.9,6.90,32.56,0.2246,4.45,1608.0,87.0
28983,142.9,7.00,32.56,0.2279,4.39,1608.0,87.0
28990,144.9,6.90,32.56,0.2247,4.45,1608.0,87.0
28997,142.9,7.00,32.56,0.2279,4.39,1608.0,87.0
29004,144.9,6.90,32.55,0.2246,4.45,1608.0,87.0
29011,144.9,6.90,32.55,0.2246,4.45,1608.0,87.0
29017,144.9,6.90,32.54,0.2246,4.45,1608.0,87.0
29025,140.8,7.10,32.54,0.2310,4.33,1608.0,87.0
29031,147.1,6.80,32.53,0.2212,4.52,1608.0,87.0
29038,142.9,7.00,32.53,0.2277,4.39,1608.0,87.0
29045,144.9,6.90,32.52,0.2244,4.46,1608.0,87.0
29052,142.9,7.00,32.52,0.2276,4.39,1608.0,87.0
29059,144.9,6.90,32.51,0.2243,4.46,1608.0,87.0
29066,142.9,7.00,32.50,0.2275,4.40,1608.0,87.0
29073,144.9,6.90,32.50,0.2242,4.46,1608.0,87.0
29080,144.9,6.90,32.49,0.2242,4.46,1608.0,87.0
29087,144.9,6.90,32.49,0.2242,4.46,1608.0,87.0
29095,119.0,8.40,32.48,0.2728,3.66,1608.0,87.0
29103,138.9,7.20,32.48,0.2338,4.28,1608.0,87.0
29108,188.7,5.30,32.47,0.1721,5.81,1608.0,87.0
29115,142.9,7.00,32.47,0.2273,4.40,1608.0,87.0
29122,144.9,6.90,32.46,0.2240,4.46,1608.0,87.0
29129,147.1,6.80,32.45,0.2207,4.53,1608.0,87.0
29136,140.8,7.10,32.45,0.2304,4.34,1608.0,87.0
29143,144.9,6.90,32.44,0.2239,4.47,1608.0,87.0
29150,142.9,7.00,32.44,0.2271,4.41,1608.0,87.0
29157,142.9,7.00,32.43,0.2270,4.41,1608.0,87.0
29163,144.9,6.90,32.43,0.2237,4.47,1608.0,87.0
29170,144.9,6.90,32.42,0.2237,4.47,1608.0,87.0
29177,142.9,7.00,32.42,0.2269,4.41,1608.0,87.0
29184,144.9,6.90,32.41,0.2236,4.47,1608.0,87.0
29191,142.9,7.00,32.40,0.2268,4.41,1608.0,87.0
29198,144.9,6.90,32.40,0.2236,4.47,1608.0,87.0
29205,142.9,7.00,32.39,0.2268,4.41,1608.0,87.0
29212,144.9,6.90,32.39,0.2235,4.47,1608.0,87.0
29219,144.9,6.90,32.38,0.2234,4.47,1608.0,87.0
29226,142.9,7.00,32.38,0.2266,4.41,1608.0,87.0
29233,144.9,6.90,32.37,0.2234,4.48,1608.0,87.0
29240,144.9,6.90,32.37,0.2233,4.48,1608.0,87.0
29247,144.9,6.90,32.36,0.2233,4.48,1608.0,87.0
29254,142.9,7.00,32.35,0.2265,4.42,1608.0,87.0
29261,142.9,7.00,32.35,0.2264,4.42,1608.0,87.0
29268,144.9,6.90,32.34,0.2232,4.48,1608.0,87.0
29275,142.9,7.00,32.34,0.2264,4.42,1608.0,87.0
29281,144.9,6.90,32.33,0.2231,4.48,1608.0,87.0
29288,142.9,7.00,32.33,0.2263,4.42,1608.0,87.0
29295,144.9,6.90,32.32,0.2230,4.48,1608.0,87.0
29302,144.9,6.90,32.32,0.2230,4.48,1608.0,87.0
29309,144.9,6.90,32.31,0.2229,4.48,1608.0,87.0
29316,140.8,7.10,32.30,0.2294,4.36,1608.0,87.0
29323,147.1,6.80,32.30,0.2196,4.55,1608.0,87.0
29330,142.9,7.00,32.29,0.2261,4.43,1608.0,87.0
29337,142.9,7.00,32.29,0.2260,4.43,1608.0,87.0
29344,147.1,6.80,32.28,0.2195,4.56,1608.0,87.0
29351,144.9,6.90,32.28,0.2227,4.49,1608.0,87.0
29358,140.8,7.10,32.27,0.2291,4.36,1608.0,87.0
29365,142.9,7.00,32.27,0.2259,4.43,1608.0,87.0
29372,147.1,6.80,32.26,0.2194,4.56,1608.0,87.0
29379,142.9,7.00,32.25,0.2258,4.43,1608.0,87.0
29386,142.9,7.00,32.25,0.2257,4.43,1608.0,87.0
29393,142.9,7.00,32.24,0.2257,4.43,1608.0,87.0
29400,142.9,7.00,32.24,0.2257,4.43,1608.0,87.0
29407,144.9,6.90,32.23,0.2224,4.50,1608.0,87.0
29414,142.9,7.00,32.23,0.2256,4.43,1608.0,87.0
29420,144.9,6.90,32.22,0.2223,4.50,1608.0,87.0
29427,147.1,6.80,32.22,0.2191,4.57,1608.0,87.0
29434,142.9,7.00,32.21,0.2255,4.44,1608.0,87.0
29441,142.9,7.00,32.20,0.2254,4.44,1608.0,87.0
29448,144.9,6.90,32.20,0.2222,4.50,1608.0,87.0
29455,142.9,7.00,32.19,0.2254,4.44,1608.0,87.0
29464,109.9,9.10,32.19,0.2929,3.41,1608.0,87.0
29471,147.1,6.80,32.18,0.2188,4.57,1608.0,87.0
29477,169.5,5.90,32.18,0.1898,5.27,1608.0,87.0
29483,169.5,5.90,32.17,0.1898,5.27,1608.0,87.0
29490,144.9,6.90,32.17,0.2219,4.50,1608.0,87.0
29497,144.9,6.90,32.16,0.2219,4.51,1608.0,87.0
29504,144.9,6.90,32.15,0.2219,4.51,1608.0,87.0
29511,142.9,7.00,32.15,0.2250,4.44,1608.0,87.0
29518,144.9,6.90,32.14,0.2218,4.51,1608.0,87.0
29525,142.9,7.00,32.14,0.2250,4.45,1608.0,87.0
29531,144.9,6.90,32.13,0.2217,4.51,1608.0,87.0
29538,144.9,6.90,32.13,0.2217,4.51,1608.0,87.0
29545,144.9,6.90,32.12,0.2216,4.51,1608.0,87.0
29552,142.9,7.00,32.12,0.2248,4.45,1608.0,87.0
29559,144.9,6.90,32.11,0.2216,4.51,1608.0,87.0
29566,144.9,6.90,32.10,0.2215,4.51,1608.0,87.0
29573,144.9,6.90,32.10,0.2215,4.51,1608.0,87.0
29580,142.9,7.00,32.09,0.2247,4.45,1608.0,87.0
29587,142.9,7.00,32.09,0.2246,4.45,1608.0,87.0
29594,147.1,6.80,32.08,0.2182,4.59,1608.0,87.0
29601,142.9,7.00,32.08,0.2245,4.45,1608.0,87.0
29608,142.9,7.00,32.07,0.2245,4.46,1608.0,87.0
29615,142.9,7.00,32.07,0.2245,4.46,1608.0,87.0
29622,144.9,6.90,32.06,0.2212,4.52,1608.0,87.0
29629,144.9,6.90,32.05,0.2212,4.52,1608.0,87.0
29636,142.9,7.00,32.05,0.2243,4.46,1608.0,87.0
29643,144.9,6.90,32.04,0.2211,4.52,1608.0,87.0
29649,144.9,6.90,32.04,0.2211,4.52,1608.0,87.0
29656,142.9,7.00,32.03,0.2242,4.46,1608.0,87.0
29663,142.9,7.00,32.03,0.2242,4.46,1608.0,87.0
29670,144.9,6.90,32.02,0.2209,4.53,1608.0,87.0
29677,140.8,7.10,32.02,0.2273,4.40,1608.0,87.0
29684,149.3,6.70,32.01,0.2145,4.66,1608.0,87.0
29691,142.9,7.00,32.00,0.2240,4.46,1608.0,87.0
29698,144.9,6.90,32.00,0.2208,4.53,1608.0,87.0
29705,140.8,7.10,31.99,0.2272,4.40,1608.0,87.0
29712,147.1,6.80,31.99,0.2175,4.60,1608.0,87.0
29719,142.9,7.00,31.98,0.2239,4.47,1608.0,87.0
29726,144.9,6.90,31.98,0.2206,4.53,1608.0,87.0
29733,144.9,6.90,31.97,0.2206,4.53,1608.0,87.0
29740,142.9,7.00,31.97,0.2238,4.47,1608.0,87.0
29747,144.9,6.90,31.96,0.2205,4.53,1608.0,87.0
29754,142.9,7.00,31.95,0.2237,4.47,1608.0,87.0
29761,142.9,7.00,31.95,0.2236,4.47,1608.0,87.0
29768,144.9,6.90,31.94,0.2204,4.54,1608.0,87.0
29774,144.9,6.90,31.94,0.2204,4.54,1608.0,87.0
29781,142.9,7.00,31.93,0.2235,4.48,1608.0,87.0
29788,147.1,6.80,31.93,0.2171,4.61,1608.0,87.0
29795,140.8,7.10,31.92,0.2266,4.41,1608.0,87.0
29802,142.9,7.00,31.92,0.2234,4.48,1608.0,87.0
29809,147.1,6.80,31.91,0.2170,4.61,1608.0,87.0
29816,142.9,7.00,31.90,0.2233,4.48,1608.0,87.0
29823,144.9,6.90,31.90,0.2201,4.54,1608.0,87.0
29830,144.9,6.90,31.89,0.2201,4.54,1608.0,87.0
29837,142.9,7.00,31.89,0.2232,4.48,1608.0,87.0
29844,142.9,7.00,31.88,0.2232,4.48,1608.0,87.0
29851,142.9,7.00,31.88,0.2231,4.48,1608.0,87.0
29858,140.8,7.10,31.87,0.2263,4.42,1608.0,87.0
29865,147.1,6.80,31.87,0.2167,4.62,1608.0,87.0
29872,147.1,6.80,31.86,0.2166,4.62,1608.0,87.0
29879,142.9,7.00,31.85,0.2230,4.49,1608.0,87.0
29886,144.9,6.90,31.85,0.2198,4.55,1608.0,87.0
29893,138.9,7.20,31.84,0.2293,4.36,1608.0,87.0
29902,113.6,8.80,31.84,0.2802,3.57,1608.0,87.0
29906,204.1,4.90,31.83,0.1560,6.41,1608.0,87.0
29913,142.9,7.00,31.83,0.2228,4.49,1608.0,87.0
29920,147.1,6.80,31.82,0.2164,4.62,1608.0,87.0
29927,142.9,7.00,31.82,0.2227,4.49,1608.0,87.0
29934,144.9,6.90,31.81,0.2195,4.56,1608.0,87.0
29941,142.9,7.00,31.80,0.2226,4.49,1608.0,87.0
29948,144.9,6.90,31.80,0.2194,4.56,1608.0,87.0
29955,142.9,7.00,31.79,0.2226,4.49,1608.0,87.0
29962,144.9,6.90,31.79,0.2193,4.56,1608.0,87.0
29969,142.9,7.00,31.78,0.2225,4.50,1608.0,87.0
29976,142.9,7.00,31.78,0.2224,4.50,1608.0,87.0
29983,147.1,6.80,31.77,0.2160,4.63,1608.0,87.0
29990,142.9,7.00,31.77,0.2224,4.50,1608.0,87.0
29997,144.9,6.90,31.76,0.2191,4.56,1608.0,87.0
30004,142.9,7.00,31.75,0.2223,4.50,1608.0,87.0
30011,144.9,6.90,31.74,0.2190,4.56,1608.0,87.0
30018,142.9,7.00,31.73,0.2221,4.50,1608.0,87.0
30024,144.9,6.90,31.73,0.2189,4.57,1608.0,87.0
30031,142.9,7.00,31.72,0.2220,4.51,1608.0,87.0
30038,142.9,7.00,31.71,0.2220,4.51,1608.0,87.0
30045,147.1,6.80,31.70,0.2156,4.64,1608.0,87.0
30052,142.9,7.00,31.69,0.2218,4.51,1608.0,86.9
30059,142.9,7.00,31.68,0.2218,4.51,1608.0,86.9
30066,144.9,6.90,31.67,0.2185,4.57,1608.0,86.9
30073,142.9,7.00,31.66,0.2216,4.51,1608.0,86.9
30080,144.9,6.90,31.65,0.2184,4.58,1608.0,86.9
30087,144.9,6.90,31.65,0.2184,4.58,1608.0,86.9
30094,142.9,7.00,31.64,0.2215,4.52,1608.0,86.9
30101,142.9,7.00,31.63,0.2214,4.52,1608.0,86.9
30108,147.1,6.80,31.62,0.2150,4.65,1608.0,86.9
30115,144.9,6.90,31.61,0.2181,4.58,1608.0,86.9
30122,140.8,7.10,31.60,0.2244,4.46,1608.0,86.9
30129,144.9,6.90,31.59,0.2180,4.59,1608.0,86.9
30136,142.9,7.00,31.58,0.2211,4.52,1608.0,86.9
30143,144.9,6.90,31.57,0.2179,4.59,1608.0,86.9
30150,142.9,7.00,31.57,0.2210,4.53,1608.0,86.8
30156,147.1,6.80,31.56,0.2146,4.66,1608.0,86.8
30163,140.8,7.10,31.55,0.2240,4.46,1608.0,86.8
30170,147.1,6.80,31.54,0.2145,4.66,1608.0,86.8
30177,142.9,7.00,31.53,0.2207,4.53,1608.0,86.8
30184,142.9,7.00,31.52,0.2207,4.53,1608.0,86.8
30191,147.1,6.80,31.51,0.2143,4.67,1608.0,86.8
30198,144.9,6.90,31.50,0.2174,4.60,1608.0,86.8
30205,142.9,7.00,31.50,0.2205,4.54,1608.0,86.8
30212,142.9,7.00,31.49,0.2204,4.54,1608.0,86.8
30219,142.9,7.00,31.48,0.2203,4.54,1608.0,86.8
30226,147.1,6.80,31.47,0.2140,4.67,1608.0,86.8
30233,142.9,7.00,31.46,0.2202,4.54,1608.0,86.8
30240,144.9,6.90,31.45,0.2170,4.61,1608.0,86.8
30247,142.9,7.00,31.44,0.2201,4.54,1608.0,86.8
30254,144.9,6.90,31.43,0.2169,4.61,1608.0,86.7
30261,142.9,7.00,31.42,0.2200,4.55,1608.0,86.7
30268,144.9,6.90,31.42,0.2168,4.61,1608.0,86.7
30275,142.9,7.00,31.41,0.2198,4.55,1608.0,86.7
30281,144.9,6.90,31.40,0.2167,4.61,1608.0,86.7
30288,144.9,6.90,31.39,0.2166,4.62,1608.0,86.7
30295,144.9,6.90,31.38,0.2165,4.62,1608.0,86.7
30302,142.9,7.00,31.37,0.2196,4.55,1608.0,86.7
30309,144.9,6.90,31.36,0.2164,4.62,1608.0,86.7
30316,142.9,7.00,31.35,0.2195,4.56,1608.0,86.7
30323,144.9,6.90,31.35,0.2163,4.62,1608.0,86.7
30330,142.9,7.00,31.34,0.2194,4.56,1608.0,86.7
30337,147.1,6.80,31.33,0.2130,4.70,1608.0,86.7
30344,142.9,7.00,31.32,0.2192,4.56,1608.0,86.7
30351,142.9,7.00,31.31,0.2192,4.56,1608.0,86.6
30358,144.9,6.90,31.30,0.2160,4.63,1608.0,86.6
30365,142.9,7.00,31.29,0.2190,4.57,1608.0,86.6
30372,142.9,7.00,31.28,0.2190,4.57,1608.0,86.6
30379,142.9,7.00,31.27,0.2189,4.57,1608.0,86.6
30386,144.9,6.90,31.27,0.2157,4.63,1608.0,86.6
30393,142.9,7.00,31.26,0.2188,4.57,1608.0,86.6
30400,144.9,6.90,31.25,0.2156,4.64,1608.0,86.6
30407,142.9,7.00,31.24,0.2187,4.57,1608.0,86.6
30413,147.1,6.80,31.23,0.2124,4.71,1608.0,86.6
30420,140.8,7.10,31.22,0.2217,4.51,1608.0,86.6
30427,147.1,6.80,31.21,0.2123,4.71,1608.0,86.6
30434,142.9,7.00,31.21,0.2184,4.58,1608.0,86.6
30441,142.9,7.00,31.20,0.2184,4.58,1608.0,86.6
30448,144.9,6.90,31.19,0.2152,4.65,1608.0,86.5
30455,144.9,6.90,31.18,0.2151,4.65,1608.0,86.5
30462,144.9,6.90,31.17,0.2151,4.65,1608.0,86.5
30469,142.9,7.00,31.16,0.2181,4.59,1608.0,86.5
30476,142.9,7.00,31.15,0.2181,4.59,1608.0,86.5
30483,147.1,6.80,31.14,0.2118,4.72,1608.0,86.5
30490,142.9,7.00,31.13,0.2179,4.59,1608.0,86.5
30497,142.9,7.00,31.13,0.2179,4.59,1608.0,86.5
30504,144.9,6.90,31.12,0.2147,4.66,1608.0,86.5
30511,142.9,7.00,31.11,0.2178,4.59,1608.0,86.5
30518,144.9,6.90,31.10,0.2146,4.66,1608.0,86.5
30524,144.9,6.90,31.09,0.2145,4.66,1608.0,86.5
30531,144.9,6.90,31.08,0.2145,4.66,1608.0,86.5
30538,142.9,7.00,31.07,0.2175,4.60,1608.0,86.5
30545,142.9,7.00,31.06,0.2174,4.60,1608.0,86.5
30552,144.9,6.90,31.06,0.2143,4.67,1608.0,86.4
30559,144.9,6.90,31.05,0.2142,4.67,1608.0,86.4
30566,142.9,7.00,31.04,0.2173,4.60,1608.0,86.4
30573,147.1,6.80,31.03,0.2110,4.74,1608.0,86.4
30580,142.9,7.00,31.02,0.2171,4.61,1608.0,86.4
30587,142.9,7.00,31.01,0.2171,4.61,1608.0,86.4
30594,144.9,6.90,31.00,0.2139,4.67,1608.0,86.4
30601,142.9,7.00,30.99,0.2170,4.61,1608.0,86.4
30608,147.1,6.80,30.98,0.2107,4.75,1608.0,86.4
30615,144.9,6.90,30.98,0.2137,4.68,1608.0,86.4
30622,142.9,7.00,30.97,0.2168,4.61,1608.0,86.4
30629,142.9,7.00,30.96,0.2167,4.62,1608.0,86.4
30636,142.9,7.00,30.95,0.2166,4.62,1608.0,86.4
30642,147.1,6.80,30.94,0.2104,4.75,1608.0,86.4
30649,142.9,7.00,30.93,0.2165,4.62,1608.0,86.3
30656,142.9,7.00,30.92,0.2165,4.62,1608.0,86.3
30663,147.1,6.80,30.91,0.2102,4.76,1608.0,86.3
30670,140.8,7.10,30.91,0.2194,4.56,1608.0,86.3
30677,144.9,6.90,30.90,0.2132,4.69,1608.0,86.3
30684,142.9,7.00,30.89,0.2162,4.63,1608.0,86.3
30691,144.9,6.90,30.88,0.2131,4.69,1608.0,86.3
30698,144.9,6.90,30.87,0.2130,4.69,1608.0,86.3
30705,142.9,7.00,30.86,0.2160,4.63,1608.0,86.3
30712,144.9,6.90,30.85,0.2129,4.70,1608.0,86.3
30719,144.9,6.90,30.84,0.2128,4.70,1608.0,86.3
30726,140.8,7.10,30.83,0.2189,4.57,1608.0,86.3
30733,147.1,6.80,30.83,0.2096,4.77,1608.0,86.3
30740,144.9,6.90,30.82,0.2126,4.70,1608.0,86.3
30747,142.9,7.00,30.81,0.2157,4.64,1608.0,86.3
30754,142.9,7.00,30.80,0.2156,4.64,1608.0,86.2
30761,144.9,6.90,30.79,0.2124,4.71,1608.0,86.2
30768,142.9,7.00,30.78,0.2155,4.64,1608.0,86.2
30775,142.9,7.00,30.77,0.2154,4.64,1608.0,86.2
30783,122.0,8.20,30.76,0.2522,3.97,1608.0,86.2
30788,178.6,5.60,30.76,0.1722,5.81,1608.0,86.2
30795,140.8,7.10,30.75,0.2183,4.58,1608.0,86.2
30802,144.9,6.90,30.74,0.2121,4.71,1608.0,86.2
30809,144.9,6.90,30.73,0.2120,4.72,1608.0,86.2
30816,144.9,6.90,30.72,0.2120,4.72,1608.0,86.2
30823,144.9,6.90,30.71,0.2119,4.72,1608.0,86.2
30830,144.9,6.90,30.70,0.2118,4.72,1608.0,86.2
30837,142.9,7.00,30.69,0.2149,4.66,1608.0,86.2
30844,144.9,6.90,30.68,0.2117,4.72,1608.0,86.2
30851,142.9,7.00,30.68,0.2147,4.66,1608.0,86.1
30858,144.9,6.90,30.67,0.2116,4.73,1608.0,86.1
30865,142.9,7.00,30.66,0.2146,4.66,1608.0,86.1
30872,144.9,6.90,30.65,0.2115,4.73,1608.0,86.1
30879,142.9,7.00,30.64,0.2145,4.66,1608.0,86.1
30886,142.9,7.00,30.63,0.2144,4.67,1608.0,86.1
30893,144.9,6.90,30.62,0.2113,4.73,1608.0,86.1
30899,144.9,6.90,30.61,0.2112,4.73,1608.0,86.1
30906,142.9,7.00,30.61,0.2142,4.67,1608.0,86.1
30913,144.9,6.90,30.60,0.2111,4.74,1608.0,86.1
30920,144.9,6.90,30.59,0.2111,4.74,1608.0,86.1
30927,144.9,6.90,30.58,0.2110,4.74,1608.0,86.1
