=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787447751689
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 365

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.80 W
Consumo Acumulado do Ensaio: 1307.92 J (0.3633 Wh)

--- METRICAS POR QUADRO (media sobre 8621 frames correlacionados) ---
Potencia Instantanea Media: 21.80 W
Potencia Instantanea Minima: 19.36 W
Potencia Instantanea Maxima: 23.06 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1517 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.61 FPS/W
Total de Quadros Correlacionados: 8621 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1061.1 MB
VRAM Minima durante o Ensaio: 1061.0 MB
VRAM Maxima durante o Ensaio: 1069.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 73.6 °C
Temperatura Minima durante o Ensaio: 73.0 °C
Temperatura Maxima durante o Ensaio: 74.0 °C
Deriva Termica no Ensaio (fim - inicio): -0.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
29150,142.9,7.00,22.26,0.1558,6.42,1061.0,74.0
29157,144.9,6.90,22.26,0.1536,6.51,1061.0,74.0
29164,142.9,7.00,22.26,0.1558,6.42,1061.0,74.0
29171,144.9,6.90,22.26,0.1536,6.51,1061.0,74.0
29178,142.9,7.00,22.26,0.1558,6.42,1061.0,74.0
29184,144.9,6.90,22.27,0.1536,6.51,1061.0,74.0
29191,144.9,6.90,22.27,0.1536,6.51,1061.0,74.0
29198,142.9,7.00,22.27,0.1559,6.42,1061.0,74.0
29205,142.9,7.00,22.27,0.1559,6.42,1061.0,74.0
29212,144.9,6.90,22.27,0.1537,6.51,1061.0,74.0
29219,144.9,6.90,22.28,0.1537,6.51,1061.0,74.0
29226,142.9,7.00,22.28,0.1559,6.41,1061.0,74.0
29233,144.9,6.90,22.28,0.1537,6.50,1061.0,74.0
29240,142.9,7.00,22.28,0.1560,6.41,1061.0,74.0
29247,144.9,6.90,22.28,0.1538,6.50,1061.0,74.0
29254,144.9,6.90,22.28,0.1538,6.50,1061.0,74.0
29261,142.9,7.00,22.29,0.1560,6.41,1061.0,74.0
29268,144.9,6.90,22.29,0.1538,6.50,1061.0,74.0
29275,142.9,7.00,22.29,0.1560,6.41,1061.0,74.0
29282,144.9,6.90,22.29,0.1538,6.50,1061.0,74.0
29289,142.9,7.00,22.29,0.1561,6.41,1061.0,74.0
29296,144.9,6.90,22.30,0.1538,6.50,1061.0,74.0
29302,144.9,6.90,22.30,0.1539,6.50,1061.0,74.0
29309,144.9,6.90,22.30,0.1539,6.50,1061.0,74.0
29316,142.9,7.00,22.30,0.1561,6.41,1061.0,74.0
29323,144.9,6.90,22.30,0.1539,6.50,1061.0,74.0
29330,142.9,7.00,22.31,0.1562,6.41,1061.0,74.0
29337,144.9,6.90,22.31,0.1539,6.49,1061.0,74.0
29344,142.9,7.00,22.31,0.1562,6.40,1061.0,74.0
29351,144.9,6.90,22.32,0.1540,6.49,1061.0,74.0
29358,144.9,6.90,22.32,0.1540,6.49,1061.0,74.0
29365,142.9,7.00,22.32,0.1562,6.40,1061.0,74.0
29372,142.9,7.00,22.32,0.1563,6.40,1061.0,74.0
29379,142.9,7.00,22.33,0.1563,6.40,1061.0,74.0
29386,144.9,6.90,22.33,0.1541,6.49,1061.0,74.0
29393,144.9,6.90,22.33,0.1541,6.49,1061.0,74.0
29400,144.9,6.90,22.33,0.1541,6.49,1061.0,74.0
29407,142.9,7.00,22.34,0.1564,6.40,1061.0,74.0
29414,144.9,6.90,22.34,0.1541,6.49,1061.0,74.0
29421,142.9,7.00,22.34,0.1564,6.40,1061.0,74.0
29428,142.9,7.00,22.34,0.1564,6.40,1061.0,74.0
29434,144.9,6.90,22.35,0.1542,6.48,1061.0,74.0
29441,144.9,6.90,22.35,0.1542,6.48,1061.0,74.0
29448,142.9,7.00,22.35,0.1565,6.39,1061.0,74.0
29455,142.9,7.00,22.35,0.1565,6.39,1061.0,74.0
29462,144.9,6.90,22.36,0.1543,6.48,1061.0,74.0
29469,144.9,6.90,22.36,0.1543,6.48,1061.0,74.0
29476,142.9,7.00,22.36,0.1565,6.39,1061.0,74.0
29483,144.9,6.90,22.37,0.1543,6.48,1061.0,74.0
29490,144.9,6.90,22.37,0.1543,6.48,1061.0,74.0
29497,142.9,7.00,22.37,0.1566,6.39,1061.0,74.0
29504,142.9,7.00,22.37,0.1566,6.39,1061.0,74.0
29511,144.9,6.90,22.38,0.1544,6.48,1061.0,74.0
29518,142.9,7.00,22.38,0.1567,6.39,1061.0,74.0
29525,144.9,6.90,22.38,0.1544,6.47,1061.0,74.0
29532,142.9,7.00,22.38,0.1567,6.38,1061.0,74.0
29539,144.9,6.90,22.39,0.1545,6.47,1061.0,74.0
29546,142.9,7.00,22.39,0.1567,6.38,1061.0,74.0
29553,144.9,6.90,22.39,0.1545,6.47,1061.0,74.0
29559,144.9,6.90,22.39,0.1545,6.47,1061.0,74.0
29566,144.9,6.90,22.40,0.1545,6.47,1061.0,74.0
29573,142.9,7.00,22.40,0.1568,6.38,1061.0,74.0
29580,142.9,7.00,22.40,0.1568,6.38,1061.0,74.0
29587,147.1,6.80,22.40,0.1524,6.57,1061.0,74.0
29594,142.9,7.00,22.41,0.1569,6.38,1061.0,74.0
29601,144.9,6.90,22.41,0.1546,6.47,1061.0,74.0
29608,142.9,7.00,22.41,0.1569,6.38,1061.0,74.0
29615,144.9,6.90,22.42,0.1547,6.46,1061.0,74.0
29622,142.9,7.00,22.42,0.1569,6.37,1061.0,74.0
29629,142.9,7.00,22.42,0.1569,6.37,1061.0,74.0
29636,147.1,6.80,22.42,0.1525,6.56,1061.0,74.0
29643,140.8,7.10,22.43,0.1592,6.28,1061.0,74.0
29650,144.9,6.90,22.43,0.1548,6.46,1061.0,74.0
29657,144.9,6.90,22.43,0.1548,6.46,1061.0,74.0
29664,142.9,7.00,22.43,0.1570,6.37,1061.0,74.0
29671,144.9,6.90,22.44,0.1548,6.46,1061.0,74.0
29677,144.9,6.90,22.44,0.1548,6.46,1061.0,74.0
29684,142.9,7.00,22.44,0.1571,6.37,1061.0,74.0
29691,142.9,7.00,22.44,0.1571,6.37,1061.0,74.0
29698,147.1,6.80,22.45,0.1526,6.55,1061.0,74.0
29705,142.9,7.00,22.45,0.1571,6.37,1061.0,74.0
29712,144.9,6.90,22.45,0.1549,6.45,1061.0,74.0
29719,142.9,7.00,22.46,0.1572,6.36,1061.0,74.0
29726,142.9,7.00,22.46,0.1572,6.36,1061.0,74.0
29733,144.9,6.90,22.46,0.1550,6.45,1061.0,74.0
29740,144.9,6.90,22.46,0.1550,6.45,1061.0,74.0
29747,142.9,7.00,22.47,0.1573,6.36,1061.0,74.0
29754,142.9,7.00,22.47,0.1573,6.36,1061.0,74.0
29761,144.9,6.90,22.47,0.1550,6.45,1061.0,74.0
29768,142.9,7.00,22.47,0.1573,6.36,1061.0,74.0
29775,144.9,6.90,22.48,0.1551,6.45,1061.0,74.0
29782,144.9,6.90,22.48,0.1551,6.45,1061.0,74.0
29789,142.9,7.00,22.48,0.1574,6.36,1061.0,74.0
29796,144.9,6.90,22.48,0.1551,6.44,1061.0,74.0
29803,142.9,7.00,22.49,0.1574,6.35,1061.0,74.0
29809,144.9,6.90,22.49,0.1552,6.44,1061.0,74.0
29816,142.9,7.00,22.49,0.1574,6.35,1061.0,74.0
29823,144.9,6.90,22.49,0.1552,6.44,1061.0,74.0
29830,144.9,6.90,22.50,0.1552,6.44,1061.0,74.0
29837,142.9,7.00,22.50,0.1575,6.35,1061.0,74.0
29844,144.9,6.90,22.50,0.1553,6.44,1061.0,74.0
29851,144.9,6.90,22.51,0.1553,6.44,1061.0,74.0
29858,142.9,7.00,22.51,0.1576,6.35,1061.0,74.0
29865,142.9,7.00,22.51,0.1576,6.35,1061.0,74.0
29872,144.9,6.90,22.51,0.1553,6.44,1061.0,74.0
29879,142.9,7.00,22.52,0.1576,6.35,1061.0,74.0
29886,144.9,6.90,22.52,0.1554,6.43,1061.0,74.0
29893,144.9,6.90,22.52,0.1554,6.43,1061.0,74.0
29900,142.9,7.00,22.52,0.1577,6.34,1061.0,74.0
29907,144.9,6.90,22.53,0.1554,6.43,1061.0,74.0
29914,142.9,7.00,22.53,0.1577,6.34,1061.0,74.0
29921,144.9,6.90,22.53,0.1555,6.43,1061.0,74.0
29927,144.9,6.90,22.53,0.1555,6.43,1061.0,74.0
29934,142.9,7.00,22.54,0.1578,6.34,1061.0,74.0
29941,142.9,7.00,22.54,0.1578,6.34,1061.0,74.0
29948,147.1,6.80,22.54,0.1533,6.53,1061.0,74.0
29955,142.9,7.00,22.54,0.1578,6.34,1061.0,74.0
29962,142.9,7.00,22.55,0.1578,6.34,1061.0,74.0
29969,144.9,6.90,22.55,0.1556,6.43,1061.0,74.0
29976,142.9,7.00,22.55,0.1579,6.34,1061.0,74.0
29983,144.9,6.90,22.56,0.1556,6.42,1061.0,74.0
29990,142.9,7.00,22.56,0.1579,6.33,1061.0,74.0
29997,144.9,6.90,22.56,0.1557,6.42,1061.0,74.0
30004,144.9,6.90,22.56,0.1557,6.42,1061.0,74.0
30011,142.9,7.00,22.57,0.1580,6.33,1061.0,74.0
30018,144.9,6.90,22.57,0.1557,6.42,1061.0,74.0
30025,144.9,6.90,22.57,0.1557,6.42,1061.0,74.0
30032,142.9,7.00,22.57,0.1580,6.33,1061.0,74.0
30039,142.9,7.00,22.58,0.1580,6.33,1061.0,74.0
30046,144.9,6.90,22.58,0.1558,6.42,1061.0,74.0
30052,144.9,6.90,22.58,0.1558,6.42,1061.0,74.0
30059,142.9,7.00,22.58,0.1581,6.33,1061.0,74.0
30066,142.9,7.00,22.59,0.1581,6.33,1061.0,74.0
30073,144.9,6.90,22.59,0.1559,6.41,1061.0,74.0
30080,142.9,7.00,22.59,0.1581,6.33,1061.0,74.0
30087,147.1,6.80,22.59,0.1536,6.51,1061.0,74.0
30094,142.9,7.00,22.60,0.1582,6.32,1061.0,74.0
30101,144.9,6.90,22.60,0.1559,6.41,1061.0,74.0
30108,142.9,7.00,22.60,0.1582,6.32,1061.0,74.0
30115,142.9,7.00,22.61,0.1582,6.32,1061.0,74.0
30122,144.9,6.90,22.61,0.1560,6.41,1061.0,74.0
30129,144.9,6.90,22.61,0.1560,6.41,1061.0,74.0
30136,144.9,6.90,22.61,0.1560,6.41,1061.0,74.0
30143,142.9,7.00,22.62,0.1583,6.32,1061.0,74.0
30150,142.9,7.00,22.62,0.1583,6.32,1061.0,74.0
30157,142.9,7.00,22.62,0.1584,6.32,1061.0,74.0
30164,147.1,6.80,22.62,0.1538,6.50,1061.0,74.0
30171,142.9,7.00,22.63,0.1584,6.32,1061.0,74.0
30178,142.9,7.00,22.63,0.1584,6.31,1061.0,74.0
30184,144.9,6.90,22.63,0.1562,6.40,1061.0,74.0
30191,144.9,6.90,22.63,0.1562,6.40,1061.0,74.0
30198,142.9,7.00,22.64,0.1585,6.31,1061.0,74.0
30205,144.9,6.90,22.64,0.1562,6.40,1061.0,74.0
30212,144.9,6.90,22.64,0.1562,6.40,1061.0,74.0
30219,142.9,7.00,22.65,0.1585,6.31,1061.0,74.0
30226,142.9,7.00,22.65,0.1585,6.31,1061.0,74.0
30233,147.1,6.80,22.65,0.1540,6.49,1061.0,74.0
30240,142.9,7.00,22.65,0.1586,6.31,1061.0,74.0
30247,144.9,6.90,22.66,0.1563,6.40,1061.0,74.0
30254,142.9,7.00,22.66,0.1586,6.31,1061.0,74.0
30261,142.9,7.00,22.66,0.1586,6.31,1061.0,74.0
30268,144.9,6.90,22.66,0.1564,6.39,1061.0,74.0
30275,144.9,6.90,22.67,0.1564,6.39,1061.0,74.0
30282,142.9,7.00,22.67,0.1587,6.30,1061.0,74.0
30289,144.9,6.90,22.67,0.1564,6.39,1061.0,74.0
30296,142.9,7.00,22.67,0.1587,6.30,1061.0,74.0
30302,144.9,6.90,22.68,0.1565,6.39,1061.0,74.0
30309,142.9,7.00,22.68,0.1588,6.30,1061.0,74.0
30316,144.9,6.90,22.68,0.1565,6.39,1061.0,74.0
30323,142.9,7.00,22.68,0.1587,6.30,1061.0,74.0
30330,144.9,6.90,22.68,0.1565,6.39,1061.0,74.0
30337,142.9,7.00,22.67,0.1587,6.30,1061.0,74.0
30344,144.9,6.90,22.67,0.1564,6.39,1061.0,74.0
30351,142.9,7.00,22.67,0.1587,6.30,1061.0,74.0
30358,144.9,6.90,22.67,0.1564,6.39,1061.0,74.0
30365,144.9,6.90,22.67,0.1564,6.39,1061.0,74.0
30372,142.9,7.00,22.66,0.1587,6.30,1061.0,74.0
30379,144.9,6.90,22.66,0.1564,6.39,1061.0,74.0
30386,144.9,6.90,22.66,0.1564,6.39,1061.0,74.0
30393,142.9,7.00,22.66,0.1586,6.31,1061.0,74.0
30400,142.9,7.00,22.66,0.1586,6.31,1061.0,74.0
30407,144.9,6.90,22.66,0.1563,6.40,1061.0,74.0
30414,144.9,6.90,22.65,0.1563,6.40,1061.0,74.0
30421,142.9,7.00,22.65,0.1586,6.31,1061.0,74.0
30428,142.9,7.00,22.65,0.1586,6.31,1061.0,74.0
30434,144.9,6.90,22.65,0.1563,6.40,1061.0,74.0
30441,144.9,6.90,22.65,0.1563,6.40,1061.0,74.0
30448,142.9,7.00,22.65,0.1585,6.31,1061.0,74.0
30455,144.9,6.90,22.64,0.1562,6.40,1061.0,74.0
30462,144.9,6.90,22.64,0.1562,6.40,1061.0,74.0
30469,142.9,7.00,22.64,0.1585,6.31,1061.0,74.0
30476,142.9,7.00,22.64,0.1585,6.31,1061.0,74.0
30483,144.9,6.90,22.64,0.1562,6.40,1061.0,74.0
30490,142.9,7.00,22.64,0.1584,6.31,1061.0,74.0
30497,144.9,6.90,22.63,0.1562,6.40,1061.0,74.0
30504,142.9,7.00,22.63,0.1584,6.31,1061.0,74.0
30511,147.1,6.80,22.63,0.1539,6.50,1061.0,74.0
30518,142.9,7.00,22.63,0.1584,6.32,1061.0,74.0
30525,144.9,6.90,22.63,0.1561,6.40,1061.0,74.0
30532,142.9,7.00,22.62,0.1584,6.32,1061.0,74.0
30539,142.9,7.00,22.62,0.1584,6.32,1061.0,74.0
30545,147.1,6.80,22.62,0.1538,6.50,1061.0,74.0
30552,142.9,7.00,22.62,0.1583,6.32,1061.0,74.0
30559,144.9,6.90,22.62,0.1561,6.41,1061.0,74.0
30566,140.8,7.10,22.62,0.1606,6.23,1061.0,74.0
30573,144.9,6.90,22.61,0.1560,6.41,1061.0,74.0
30580,144.9,6.90,22.61,0.1560,6.41,1061.0,74.0
30587,142.9,7.00,22.61,0.1583,6.32,1061.0,74.0
30594,144.9,6.90,22.61,0.1560,6.41,1061.0,74.0
30601,144.9,6.90,22.61,0.1560,6.41,1061.0,74.0
30608,142.9,7.00,22.61,0.1582,6.32,1061.0,74.0
30615,144.9,6.90,22.60,0.1560,6.41,1061.0,74.0
30622,142.9,7.00,22.60,0.1582,6.32,1061.0,74.0
30629,142.9,7.00,22.60,0.1582,6.32,1061.0,74.0
30636,144.9,6.90,22.60,0.1559,6.41,1061.0,74.0
30643,144.9,6.90,22.60,0.1559,6.41,1061.0,74.0
30650,144.9,6.90,22.60,0.1559,6.41,1061.0,74.0
30657,142.9,7.00,22.59,0.1582,6.32,1061.0,74.0
30664,144.9,6.90,22.59,0.1559,6.41,1061.0,74.0
30671,142.9,7.00,22.59,0.1581,6.33,1061.0,74.0
30677,144.9,6.90,22.59,0.1559,6.41,1061.0,74.0
30684,144.9,6.90,22.59,0.1558,6.42,1061.0,74.0
30691,142.9,7.00,22.59,0.1581,6.33,1061.0,74.0
30698,144.9,6.90,22.58,0.1558,6.42,1061.0,74.0
30705,142.9,7.00,22.58,0.1581,6.33,1061.0,74.0
30712,144.9,6.90,22.58,0.1558,6.42,1061.0,74.0
30719,142.9,7.00,22.58,0.1580,6.33,1061.0,74.0
30726,142.9,7.00,22.58,0.1580,6.33,1061.0,74.0
30733,147.1,6.80,22.57,0.1535,6.52,1061.0,74.0
30740,142.9,7.00,22.57,0.1580,6.33,1061.0,74.0
30747,142.9,7.00,22.57,0.1580,6.33,1061.0,74.0
30754,142.9,7.00,22.57,0.1580,6.33,1061.0,74.0
30761,144.9,6.90,22.57,0.1557,6.42,1061.0,74.0
30768,144.9,6.90,22.57,0.1557,6.42,1061.0,74.0
30775,142.9,7.00,22.56,0.1579,6.33,1061.0,74.0
30782,144.9,6.90,22.56,0.1557,6.42,1061.0,74.0
30789,144.9,6.90,22.56,0.1557,6.42,1061.0,74.0
30796,142.9,7.00,22.56,0.1579,6.33,1061.0,74.0
30802,144.9,6.90,22.56,0.1556,6.42,1061.0,74.0
30809,144.9,6.90,22.56,0.1556,6.42,1061.0,74.0
30816,142.9,7.00,22.55,0.1579,6.34,1061.0,74.0
30823,142.9,7.00,22.55,0.1579,6.34,1061.0,74.0
30830,144.9,6.90,22.55,0.1556,6.43,1061.0,74.0
30837,144.9,6.90,22.55,0.1556,6.43,1061.0,74.0
30844,142.9,7.00,22.55,0.1578,6.34,1061.0,74.0
30851,142.9,7.00,22.55,0.1578,6.34,1061.0,74.0
30858,144.9,6.90,22.54,0.1555,6.43,1061.0,74.0
30865,144.9,6.90,22.54,0.1555,6.43,1061.0,74.0
30872,144.9,6.90,22.54,0.1555,6.43,1061.0,74.0
30879,142.9,7.00,22.54,0.1578,6.34,1061.0,74.0
30886,144.9,6.90,22.54,0.1555,6.43,1061.0,74.0
30893,142.9,7.00,22.53,0.1577,6.34,1061.0,74.0
30900,142.9,7.00,22.53,0.1577,6.34,1061.0,74.0
30907,144.9,6.90,22.53,0.1555,6.43,1061.0,74.0
30914,144.9,6.90,22.53,0.1555,6.43,1061.0,74.0
30921,142.9,7.00,22.53,0.1577,6.34,1061.0,74.0
30928,142.9,7.00,22.53,0.1577,6.34,1061.0,74.0
30934,144.9,6.90,22.52,0.1554,6.43,1061.0,74.0
30941,142.9,7.00,22.52,0.1577,6.34,1061.0,74.0
30948,147.1,6.80,22.52,0.1531,6.53,1061.0,74.0
30955,142.9,7.00,22.52,0.1576,6.35,1061.0,74.0
30962,144.9,6.90,22.52,0.1554,6.44,1061.0,74.0
30969,144.9,6.90,22.52,0.1554,6.44,1061.0,74.0
30976,140.8,7.10,22.51,0.1598,6.25,1061.0,74.0
30983,144.9,6.90,22.51,0.1553,6.44,1061.0,74.0
30990,144.9,6.90,22.51,0.1553,6.44,1061.0,74.0
30997,144.9,6.90,22.51,0.1553,6.44,1061.0,74.0
31004,142.9,7.00,22.51,0.1575,6.35,1061.0,74.0
31011,142.9,7.00,22.51,0.1575,6.35,1061.0,74.0
31018,144.9,6.90,22.50,0.1553,6.44,1061.0,74.0
31025,142.9,7.00,22.50,0.1575,6.35,1061.0,74.0
31032,144.9,6.90,22.50,0.1552,6.44,1061.0,74.0
31039,144.9,6.90,22.50,0.1552,6.44,1061.0,74.0
31046,142.9,7.00,22.50,0.1575,6.35,1061.0,74.0
31053,142.9,7.00,22.49,0.1575,6.35,1061.0,74.0
31059,144.9,6.90,22.49,0.1552,6.44,1061.0,74.0
31066,144.9,6.90,22.49,0.1552,6.44,1061.0,74.0
31073,142.9,7.00,22.49,0.1574,6.35,1061.0,74.0
31080,144.9,6.90,22.49,0.1552,6.44,1061.0,74.0
31087,144.9,6.90,22.49,0.1552,6.44,1061.0,74.0
31094,142.9,7.00,22.48,0.1574,6.36,1061.0,74.0
31101,144.9,6.90,22.48,0.1551,6.45,1061.0,74.0
31108,142.9,7.00,22.48,0.1574,6.36,1061.0,74.0
31115,144.9,6.90,22.48,0.1551,6.45,1061.0,74.0
31122,142.9,7.00,22.48,0.1573,6.36,1061.0,74.0
31129,147.1,6.80,22.48,0.1528,6.54,1061.0,74.0
31136,140.8,7.10,22.47,0.1596,6.27,1061.0,74.0
31143,144.9,6.90,22.47,0.1551,6.45,1061.0,74.0
31150,144.9,6.90,22.47,0.1550,6.45,1061.0,74.0
31157,144.9,6.90,22.47,0.1550,6.45,1061.0,74.0
31164,142.9,7.00,22.47,0.1573,6.36,1061.0,74.0
31170,144.9,6.90,22.47,0.1550,6.45,1061.0,74.0
31177,142.9,7.00,22.46,0.1572,6.36,1061.0,74.0
31184,144.9,6.90,22.46,0.1550,6.45,1061.0,74.0
31191,142.9,7.00,22.46,0.1572,6.36,1061.0,74.0
31198,142.9,7.00,22.46,0.1572,6.36,1061.0,74.0
31205,144.9,6.90,22.46,0.1549,6.45,1061.0,74.0
31212,144.9,6.90,22.45,0.1549,6.45,1061.0,74.0
31219,142.9,7.00,22.45,0.1572,6.36,1061.0,74.0
31226,144.9,6.90,22.45,0.1549,6.45,1061.0,74.0
31233,142.9,7.00,22.45,0.1571,6.37,1061.0,74.0
31240,142.9,7.00,22.45,0.1571,6.37,1061.0,74.0
31247,147.1,6.80,22.45,0.1526,6.55,1061.0,74.0
31254,142.9,7.00,22.44,0.1571,6.37,1061.0,74.0
31261,144.9,6.90,22.44,0.1549,6.46,1061.0,74.0
31268,142.9,7.00,22.44,0.1571,6.37,1061.0,74.0
31275,142.9,7.00,22.44,0.1571,6.37,1061.0,74.0
31282,144.9,6.90,22.44,0.1548,6.46,1061.0,74.0
31289,144.9,6.90,22.44,0.1548,6.46,1061.0,74.0
31295,144.9,6.90,22.43,0.1548,6.46,1061.0,74.0
31302,142.9,7.00,22.43,0.1570,6.37,1061.0,74.0
31309,142.9,7.00,22.43,0.1570,6.37,1061.0,74.0
31316,144.9,6.90,22.43,0.1548,6.46,1061.0,74.0
31323,142.9,7.00,22.43,0.1570,6.37,1061.0,74.0
31330,144.9,6.90,22.43,0.1548,6.46,1061.0,74.0
31337,144.9,6.90,22.43,0.1548,6.46,1061.0,74.0
31344,142.9,7.00,22.43,0.1570,6.37,1061.0,74.0
31351,144.9,6.90,22.43,0.1548,6.46,1061.0,74.0
31358,142.9,7.00,22.43,0.1570,6.37,1061.0,74.0
31365,144.9,6.90,22.43,0.1548,6.46,1061.0,74.0
31372,142.9,7.00,22.44,0.1570,6.37,1061.0,74.0
31379,144.9,6.90,22.44,0.1548,6.46,1061.0,74.0
31386,142.9,7.00,22.44,0.1571,6.37,1061.0,74.0
31393,142.9,7.00,22.44,0.1571,6.37,1061.0,74.0
31400,144.9,6.90,22.44,0.1548,6.46,1061.0,74.0
31407,144.9,6.90,22.44,0.1548,6.46,1061.0,74.0
31414,144.9,6.90,22.44,0.1548,6.46,1061.0,74.0
31420,144.9,6.90,22.44,0.1548,6.46,1061.0,74.0
31427,142.9,7.00,22.44,0.1571,6.37,1061.0,74.0
31434,144.9,6.90,22.44,0.1548,6.46,1061.0,74.0
31441,142.9,7.00,22.44,0.1571,6.37,1061.0,74.0
31448,144.9,6.90,22.44,0.1549,6.46,1061.0,74.0
31455,142.9,7.00,22.44,0.1571,6.37,1061.0,74.0
31462,144.9,6.90,22.44,0.1549,6.46,1061.0,74.0
31469,144.9,6.90,22.44,0.1549,6.46,1061.0,74.0
31476,142.9,7.00,22.44,0.1571,6.37,1061.0,74.0
31483,142.9,7.00,22.45,0.1571,6.37,1061.0,74.0
31490,144.9,6.90,22.45,0.1549,6.46,1061.0,74.0
31497,142.9,7.00,22.45,0.1571,6.37,1061.0,74.0
31504,144.9,6.90,22.45,0.1549,6.46,1061.0,74.0
31511,142.9,7.00,22.45,0.1571,6.37,1061.0,74.0
31518,144.9,6.90,22.45,0.1549,6.45,1061.0,74.0
31525,144.9,6.90,22.45,0.1549,6.45,1061.0,74.0
31532,142.9,7.00,22.45,0.1571,6.37,1061.0,74.0
31539,144.9,6.90,22.45,0.1549,6.45,1061.0,74.0
31545,144.9,6.90,22.45,0.1549,6.45,1061.0,74.0
31553,140.8,7.10,22.45,0.1594,6.27,1061.0,74.0
31559,144.9,6.90,22.45,0.1549,6.45,1061.0,74.0
31566,144.9,6.90,22.45,0.1549,6.45,1061.0,74.0
31573,144.9,6.90,22.45,0.1549,6.45,1061.0,74.0
31580,142.9,7.00,22.45,0.1572,6.36,1061.0,74.0
31587,142.9,7.00,22.45,0.1572,6.36,1061.0,74.0
31594,144.9,6.90,22.46,0.1549,6.45,1061.0,74.0
31601,144.9,6.90,22.46,0.1549,6.45,1061.0,74.0
31608,144.9,6.90,22.46,0.1550,6.45,1061.0,74.0
31615,140.8,7.10,22.46,0.1594,6.27,1061.0,74.0
31622,147.1,6.80,22.46,0.1527,6.55,1061.0,74.0
31629,142.9,7.00,22.46,0.1572,6.36,1061.0,74.0
31636,142.9,7.00,22.46,0.1572,6.36,1061.0,74.0
31643,144.9,6.90,22.46,0.1550,6.45,1061.0,74.0
31650,144.9,6.90,22.46,0.1550,6.45,1061.0,74.0
31657,142.9,7.00,22.46,0.1572,6.36,1061.0,74.0
31664,144.9,6.90,22.46,0.1550,6.45,1061.0,74.0
31671,142.9,7.00,22.46,0.1572,6.36,1061.0,74.0
31677,144.9,6.90,22.46,0.1550,6.45,1061.0,74.0
31684,142.9,7.00,22.46,0.1572,6.36,1061.0,74.0
31691,144.9,6.90,22.46,0.1550,6.45,1061.0,74.0
31698,144.9,6.90,22.46,0.1550,6.45,1061.0,74.0
31705,142.9,7.00,22.47,0.1573,6.36,1061.0,74.0
31712,142.9,7.00,22.47,0.1573,6.36,1061.0,74.0
31719,144.9,6.90,22.47,0.1550,6.45,1061.0,74.0
31726,144.9,6.90,22.47,0.1550,6.45,1061.0,74.0
31733,144.9,6.90,22.47,0.1550,6.45,1061.0,74.0
31740,142.9,7.00,22.47,0.1573,6.36,1061.0,74.0
31747,144.9,6.90,22.47,0.1550,6.45,1061.0,74.0
31754,142.9,7.00,22.47,0.1573,6.36,1061.0,74.0
31761,142.9,7.00,22.47,0.1573,6.36,1061.0,74.0
31768,144.9,6.90,22.47,0.1551,6.45,1061.0,74.0
31775,144.9,6.90,22.47,0.1551,6.45,1061.0,74.0
31782,144.9,6.90,22.47,0.1551,6.45,1061.0,74.0
31789,142.9,7.00,22.47,0.1573,6.36,1061.0,74.0
31796,142.9,7.00,22.47,0.1573,6.36,1061.0,74.0
31802,144.9,6.90,22.47,0.1551,6.45,1061.0,74.0
31809,142.9,7.00,22.47,0.1573,6.36,1061.0,74.0
31816,144.9,6.90,22.48,0.1551,6.45,1061.0,74.0
31823,144.9,6.90,22.48,0.1551,6.45,1061.0,74.0
31830,142.9,7.00,22.48,0.1573,6.36,1061.0,74.0
31837,144.9,6.90,22.48,0.1551,6.45,1061.0,74.0
31844,142.9,7.00,22.48,0.1573,6.36,1061.0,74.0
31851,144.9,6.90,22.48,0.1551,6.45,1061.0,74.0
31858,142.9,7.00,22.48,0.1574,6.36,1061.0,74.0
31865,144.9,6.90,22.48,0.1551,6.45,1061.0,74.0
31872,144.9,6.90,22.48,0.1551,6.45,1061.0,74.0
31879,144.9,6.90,22.48,0.1551,6.45,1061.0,74.0
31886,140.8,7.10,22.48,0.1596,6.26,1061.0,74.0
31893,144.9,6.90,22.48,0.1551,6.45,1061.0,74.0
