=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787319705151
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 132

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.45 W
Consumo Acumulado do Ensaio: 1346.89 J (0.3741 Wh)

--- METRICAS POR QUADRO (media sobre 8626 frames correlacionados) ---
Potencia Instantanea Media: 22.44 W
Potencia Instantanea Minima: 18.58 W
Potencia Instantanea Maxima: 25.10 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1561 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.48 FPS/W
Total de Quadros Correlacionados: 8626 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 366.8 MB
VRAM Minima durante o Ensaio: 366.0 MB
VRAM Maxima durante o Ensaio: 383.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 66.7 °C
Temperatura Minima durante o Ensaio: 63.2 °C
Temperatura Maxima durante o Ensaio: 68.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
33366,140.8,7.10,23.49,0.1667,6.00,366.0,67.0
33373,151.5,6.60,23.49,0.1550,6.45,366.0,67.0
33380,142.9,7.00,23.49,0.1644,6.08,366.0,67.0
33386,147.1,6.80,23.49,0.1597,6.26,366.0,67.0
33393,142.9,7.00,23.49,0.1645,6.08,366.0,67.0
33400,144.9,6.90,23.50,0.1621,6.17,366.0,67.0
33407,144.9,6.90,23.50,0.1621,6.17,366.0,67.0
33415,137.0,7.30,23.50,0.1716,5.83,366.0,67.0
33421,144.9,6.90,23.50,0.1622,6.17,366.0,67.0
33428,149.3,6.70,23.51,0.1575,6.35,366.0,67.0
33435,144.9,6.90,23.51,0.1622,6.16,366.0,67.0
33442,144.9,6.90,23.51,0.1622,6.16,366.0,67.0
33449,142.9,7.00,23.51,0.1646,6.08,366.0,67.0
33456,144.9,6.90,23.51,0.1622,6.16,366.0,67.0
33463,144.9,6.90,23.52,0.1623,6.16,366.0,67.0
33470,138.9,7.20,23.52,0.1693,5.91,366.0,67.0
33477,149.3,6.70,23.52,0.1576,6.35,366.0,67.0
33483,147.1,6.80,23.52,0.1600,6.25,366.0,67.0
33491,140.8,7.10,23.53,0.1670,5.99,366.0,67.0
33498,142.9,7.00,23.53,0.1647,6.07,366.0,67.0
33504,144.9,6.90,23.53,0.1624,6.16,366.0,67.0
33511,142.9,7.00,23.53,0.1647,6.07,366.0,67.0
33518,147.1,6.80,23.53,0.1600,6.25,366.0,67.0
33525,142.9,7.00,23.54,0.1648,6.07,366.0,67.0
33532,140.8,7.10,23.54,0.1671,5.98,366.0,67.0
33539,149.3,6.70,23.54,0.1577,6.34,366.0,67.0
33546,142.9,7.00,23.54,0.1648,6.07,366.0,67.0
33553,142.9,7.00,23.55,0.1648,6.07,366.0,67.0
33560,144.9,6.90,23.55,0.1625,6.15,366.0,67.0
33567,142.9,7.00,23.55,0.1648,6.07,366.0,67.0
33574,144.9,6.90,23.55,0.1625,6.15,366.0,67.0
33581,144.9,6.90,23.55,0.1625,6.15,366.0,67.0
33588,142.9,7.00,23.56,0.1649,6.07,366.0,67.0
33595,142.9,7.00,23.56,0.1649,6.07,366.0,67.0
33602,138.9,7.20,23.56,0.1696,5.90,366.0,67.0
33613,90.1,11.10,23.56,0.2616,3.82,366.0,67.0
33618,200.0,5.00,23.57,0.1178,8.49,366.0,67.0
33622,227.3,4.40,23.57,0.1037,9.64,366.0,67.0
33629,142.9,7.00,23.57,0.1650,6.06,366.0,67.0
33636,144.9,6.90,23.57,0.1626,6.15,366.0,67.0
33643,144.9,6.90,23.57,0.1627,6.15,366.0,67.0
33650,142.9,7.00,23.58,0.1650,6.06,366.0,67.0
33657,142.9,7.00,23.58,0.1650,6.06,366.0,67.0
33664,144.9,6.90,23.58,0.1627,6.14,366.0,67.0
33671,144.9,6.90,23.58,0.1627,6.14,366.0,67.0
33678,142.9,7.00,23.59,0.1651,6.06,366.0,67.0
33685,144.9,6.90,23.59,0.1628,6.14,366.0,67.0
33692,144.9,6.90,23.59,0.1628,6.14,366.0,67.0
33699,142.9,7.00,23.59,0.1651,6.06,366.0,67.0
33706,142.9,7.00,23.59,0.1652,6.06,366.0,67.0
33713,144.9,6.90,23.60,0.1628,6.14,366.0,67.0
33720,142.9,7.00,23.60,0.1652,6.06,366.0,67.0
33727,147.1,6.80,23.60,0.1605,6.23,366.0,67.0
33734,140.8,7.10,23.60,0.1676,5.97,366.0,67.0
33741,144.9,6.90,23.61,0.1629,6.14,366.0,67.0
33747,144.9,6.90,23.61,0.1629,6.14,366.0,67.0
33754,142.9,7.00,23.61,0.1653,6.05,366.0,67.0
33761,144.9,6.90,23.61,0.1629,6.14,366.0,67.0
33768,142.9,7.00,23.61,0.1653,6.05,366.0,67.0
33775,144.9,6.90,23.62,0.1630,6.14,366.0,67.0
33782,142.9,7.00,23.62,0.1653,6.05,366.0,67.0
33789,144.9,6.90,23.62,0.1630,6.13,366.0,67.0
33796,144.9,6.90,23.62,0.1630,6.13,366.0,67.0
33803,138.9,7.20,23.63,0.1701,5.88,366.0,67.0
33810,149.3,6.70,23.63,0.1583,6.32,366.0,67.0
33817,142.9,7.00,23.63,0.1654,6.05,366.0,67.0
33824,142.9,7.00,23.63,0.1654,6.05,366.0,67.0
33831,147.1,6.80,23.63,0.1607,6.22,366.0,67.0
33838,142.9,7.00,23.64,0.1655,6.05,366.0,67.0
33845,144.9,6.90,23.64,0.1631,6.13,366.0,67.0
33852,142.9,7.00,23.64,0.1655,6.04,366.0,67.0
33859,144.9,6.90,23.64,0.1631,6.13,366.0,67.0
33866,142.9,7.00,23.64,0.1655,6.04,366.0,67.0
33872,144.9,6.90,23.65,0.1632,6.13,366.0,67.0
33879,144.9,6.90,23.65,0.1632,6.13,366.0,67.0
33886,142.9,7.00,23.65,0.1656,6.04,366.0,67.0
33893,147.1,6.80,23.65,0.1608,6.22,366.0,67.0
33900,142.9,7.00,23.65,0.1656,6.04,366.0,67.1
33907,144.9,6.90,23.66,0.1632,6.13,366.0,67.1
33914,142.9,7.00,23.66,0.1656,6.04,366.0,67.1
33921,142.9,7.00,23.66,0.1656,6.04,366.0,67.1
33928,144.9,6.90,23.66,0.1633,6.12,366.0,67.1
33935,144.9,6.90,23.66,0.1633,6.12,366.0,67.1
33942,144.9,6.90,23.67,0.1633,6.12,366.0,67.1
33949,142.9,7.00,23.67,0.1657,6.04,366.0,67.1
33956,144.9,6.90,23.67,0.1633,6.12,366.0,67.1
33963,142.9,7.00,23.67,0.1657,6.04,366.0,67.1
33970,142.9,7.00,23.67,0.1657,6.04,366.0,67.1
33977,144.9,6.90,23.68,0.1634,6.12,366.0,67.1
33984,144.9,6.90,23.68,0.1634,6.12,366.0,67.1
33990,144.9,6.90,23.68,0.1634,6.12,366.0,67.1
33997,142.9,7.00,23.68,0.1658,6.03,366.0,67.1
34004,144.9,6.90,23.68,0.1634,6.12,366.0,67.2
34011,140.8,7.10,23.69,0.1682,5.94,366.0,67.2
34018,144.9,6.90,23.69,0.1634,6.12,366.0,67.2
34025,144.9,6.90,23.69,0.1635,6.12,366.0,67.2
34032,142.9,7.00,23.69,0.1658,6.03,366.0,67.2
34039,144.9,6.90,23.69,0.1635,6.12,366.0,67.2
34046,142.9,7.00,23.70,0.1659,6.03,366.0,67.2
34053,142.9,7.00,23.70,0.1659,6.03,366.0,67.2
34060,138.9,7.20,23.70,0.1706,5.86,366.0,67.2
34067,147.1,6.80,23.70,0.1612,6.21,366.0,67.2
34074,147.1,6.80,23.70,0.1612,6.21,366.0,67.2
34081,138.9,7.20,23.70,0.1707,5.86,366.0,67.2
34088,149.3,6.70,23.71,0.1588,6.30,366.0,67.2
34095,144.9,6.90,23.71,0.1636,6.11,366.0,67.2
34102,142.9,7.00,23.71,0.1660,6.03,366.0,67.3
34109,147.1,6.80,23.71,0.1612,6.20,366.0,67.3
34116,140.8,7.10,23.71,0.1684,5.94,366.0,67.3
34123,144.9,6.90,23.72,0.1636,6.11,366.0,67.3
34129,144.9,6.90,23.72,0.1637,6.11,366.0,67.3
34136,142.9,7.00,23.72,0.1660,6.02,366.0,67.3
34143,144.9,6.90,23.72,0.1637,6.11,366.0,67.3
34150,144.9,6.90,23.72,0.1637,6.11,366.0,67.3
34157,142.9,7.00,23.73,0.1661,6.02,366.0,67.3
34164,144.9,6.90,23.73,0.1637,6.11,366.0,67.3
34171,144.9,6.90,23.73,0.1637,6.11,366.0,67.3
34178,137.0,7.30,23.73,0.1732,5.77,366.0,67.3
34185,149.3,6.70,23.73,0.1590,6.29,366.0,67.3
34192,147.1,6.80,23.74,0.1614,6.20,366.0,67.3
34199,142.9,7.00,23.74,0.1662,6.02,366.0,67.3
34206,138.9,7.20,23.74,0.1709,5.85,366.0,67.4
34213,142.9,7.00,23.74,0.1662,6.02,366.0,67.4
34220,149.3,6.70,23.74,0.1591,6.29,366.0,67.4
34227,144.9,6.90,23.75,0.1638,6.10,366.0,67.4
34234,142.9,7.00,23.75,0.1662,6.02,366.0,67.4
34241,144.9,6.90,23.75,0.1639,6.10,366.0,67.4
34248,142.9,7.00,23.75,0.1663,6.02,366.0,67.4
34254,144.9,6.90,23.75,0.1639,6.10,366.0,67.4
34261,144.9,6.90,23.76,0.1639,6.10,366.0,67.4
34268,142.9,7.00,23.76,0.1663,6.01,366.0,67.4
34275,142.9,7.00,23.76,0.1663,6.01,366.0,67.4
34282,144.9,6.90,23.76,0.1640,6.10,366.0,67.4
34289,144.9,6.90,23.76,0.1640,6.10,366.0,67.4
34296,144.9,6.90,23.77,0.1640,6.10,366.0,67.4
34303,142.9,7.00,23.77,0.1664,6.01,366.0,67.5
34310,144.9,6.90,23.77,0.1640,6.10,366.0,67.5
34317,142.9,7.00,23.77,0.1664,6.01,366.0,67.5
34324,144.9,6.90,23.77,0.1640,6.10,366.0,67.5
34331,144.9,6.90,23.77,0.1640,6.09,366.0,67.5
34338,142.9,7.00,23.78,0.1664,6.01,366.0,67.5
34345,144.9,6.90,23.78,0.1641,6.09,366.0,67.5
34352,140.8,7.10,23.78,0.1688,5.92,366.0,67.5
34359,147.1,6.80,23.78,0.1617,6.19,366.0,67.5
34365,144.9,6.90,23.78,0.1641,6.09,366.0,67.5
34372,144.9,6.90,23.79,0.1641,6.09,366.0,67.5
34379,144.9,6.90,23.79,0.1641,6.09,366.0,67.5
34386,142.9,7.00,23.79,0.1665,6.01,366.0,67.5
34393,144.9,6.90,23.79,0.1642,6.09,366.0,67.5
34400,140.8,7.10,23.79,0.1689,5.92,366.0,67.6
34407,144.9,6.90,23.80,0.1642,6.09,366.0,67.6
34414,147.1,6.80,23.80,0.1618,6.18,366.0,67.6
34421,142.9,7.00,23.80,0.1666,6.00,366.0,67.6
34428,144.9,6.90,23.80,0.1642,6.09,366.0,67.6
34435,142.9,7.00,23.80,0.1666,6.00,366.0,67.6
34442,142.9,7.00,23.81,0.1666,6.00,366.0,67.6
34449,147.1,6.80,23.81,0.1619,6.18,366.0,67.6
34456,142.9,7.00,23.81,0.1667,6.00,366.0,67.6
34463,142.9,7.00,23.81,0.1667,6.00,366.0,67.6
34470,142.9,7.00,23.81,0.1667,6.00,366.0,67.6
34477,144.9,6.90,23.82,0.1643,6.08,366.0,67.6
34484,144.9,6.90,23.82,0.1643,6.08,366.0,67.6
34491,140.8,7.10,23.82,0.1691,5.91,366.0,67.6
34497,149.3,6.70,23.82,0.1596,6.27,366.0,67.6
34504,140.8,7.10,23.82,0.1691,5.91,366.0,67.7
34511,147.1,6.80,23.83,0.1620,6.17,366.0,67.7
34520,116.3,8.60,23.83,0.2049,4.88,366.0,67.7
34525,185.2,5.40,23.83,0.1287,7.77,366.0,67.7
34532,144.9,6.90,23.83,0.1644,6.08,366.0,67.7
34539,144.9,6.90,23.83,0.1644,6.08,366.0,67.7
34546,142.9,7.00,23.84,0.1668,6.00,366.0,67.7
34553,142.9,7.00,23.84,0.1669,5.99,366.0,67.7
34560,144.9,6.90,23.84,0.1645,6.08,366.0,67.7
34567,144.9,6.90,23.84,0.1645,6.08,366.0,67.7
34574,142.9,7.00,23.84,0.1669,5.99,366.0,67.7
34581,147.1,6.80,23.84,0.1621,6.17,366.0,67.7
34588,144.9,6.90,23.85,0.1645,6.08,366.0,67.7
34595,142.9,7.00,23.85,0.1669,5.99,366.0,67.7
34602,144.9,6.90,23.85,0.1646,6.08,366.0,67.8
34608,144.9,6.90,23.85,0.1646,6.07,366.0,67.8
34616,140.8,7.10,23.85,0.1694,5.90,366.0,67.8
34623,142.9,7.00,23.86,0.1670,5.99,366.0,67.8
34629,144.9,6.90,23.86,0.1646,6.07,366.0,67.8
34636,144.9,6.90,23.86,0.1646,6.07,366.0,67.8
34643,144.9,6.90,23.86,0.1647,6.07,366.0,67.8
34650,142.9,7.00,23.86,0.1670,5.99,366.0,67.8
34657,144.9,6.90,23.87,0.1647,6.07,366.0,67.8
34664,142.9,7.00,23.87,0.1671,5.99,366.0,67.8
34671,144.9,6.90,23.87,0.1647,6.07,366.0,67.8
34678,144.9,6.90,23.87,0.1647,6.07,366.0,67.8
34685,140.8,7.10,23.87,0.1695,5.90,366.0,67.8
34692,142.9,7.00,23.88,0.1671,5.99,366.0,67.8
34699,147.1,6.80,23.88,0.1624,6.16,366.0,67.8
34706,142.9,7.00,23.88,0.1672,5.98,366.0,67.9
34713,144.9,6.90,23.88,0.1648,6.07,366.0,67.9
34720,142.9,7.00,23.88,0.1672,5.98,366.0,67.9
34727,142.9,7.00,23.89,0.1672,5.98,366.0,67.9
34733,149.3,6.70,23.89,0.1600,6.25,366.0,67.9
34741,140.8,7.10,23.89,0.1696,5.89,366.0,67.9
34747,144.9,6.90,23.89,0.1649,6.06,366.0,67.9
34754,142.9,7.00,23.89,0.1673,5.98,366.0,67.9
34761,147.1,6.80,23.90,0.1625,6.16,366.0,67.9
34768,140.8,7.10,23.90,0.1697,5.89,366.0,67.9
34775,144.9,6.90,23.90,0.1649,6.06,366.0,67.9
34782,144.9,6.90,23.90,0.1649,6.06,366.0,67.9
34789,140.8,7.10,23.90,0.1697,5.89,366.0,67.9
34796,147.1,6.80,23.91,0.1626,6.15,366.0,67.9
34803,142.9,7.00,23.91,0.1673,5.98,366.0,68.0
34810,144.9,6.90,23.91,0.1650,6.06,366.0,68.0
34817,144.9,6.90,23.91,0.1650,6.06,366.0,68.0
34824,144.9,6.90,23.91,0.1650,6.06,366.0,68.0
34831,140.8,7.10,23.91,0.1698,5.89,366.0,68.0
34838,147.1,6.80,23.92,0.1626,6.15,366.0,68.0
34845,142.9,7.00,23.92,0.1674,5.97,366.0,68.0
34852,140.8,7.10,23.92,0.1698,5.89,366.0,68.0
34859,147.1,6.80,23.91,0.1626,6.15,366.0,68.0
34866,142.9,7.00,23.91,0.1674,5.98,366.0,68.0
34872,147.1,6.80,23.90,0.1625,6.15,366.0,68.0
34879,140.8,7.10,23.90,0.1697,5.89,366.0,68.0
34886,142.9,7.00,23.89,0.1673,5.98,366.0,68.0
34893,147.1,6.80,23.89,0.1624,6.16,366.0,68.0
34900,142.9,7.00,23.88,0.1672,5.98,366.0,68.0
34907,142.9,7.00,23.88,0.1671,5.98,366.0,68.0
34914,147.1,6.80,23.87,0.1623,6.16,366.0,68.0
34921,142.9,7.00,23.87,0.1671,5.99,366.0,68.0
34928,144.9,6.90,23.86,0.1647,6.07,366.0,68.0
34935,142.9,7.00,23.86,0.1670,5.99,366.0,68.0
34942,144.9,6.90,23.85,0.1646,6.07,366.0,68.0
34949,142.9,7.00,23.85,0.1669,5.99,366.0,68.0
34956,142.9,7.00,23.84,0.1669,5.99,366.0,68.0
34963,147.1,6.80,23.84,0.1621,6.17,366.0,68.0
34970,140.8,7.10,23.83,0.1692,5.91,366.0,68.0
34977,144.9,6.90,23.83,0.1644,6.08,366.0,68.0
34984,137.0,7.30,23.82,0.1739,5.75,366.0,68.0
34991,151.5,6.60,23.82,0.1572,6.36,366.0,68.0
34998,142.9,7.00,23.81,0.1667,6.00,366.0,68.0
35004,144.9,6.90,23.81,0.1643,6.09,366.0,68.0
35011,142.9,7.00,23.80,0.1666,6.00,366.0,68.0
35018,147.1,6.80,23.80,0.1618,6.18,366.0,68.0
35026,129.9,7.70,23.79,0.1832,5.46,366.0,68.0
35032,153.8,6.50,23.79,0.1546,6.47,366.0,68.0
35039,149.3,6.70,23.78,0.1593,6.28,366.0,68.0
35046,144.9,6.90,23.78,0.1641,6.09,366.0,68.0
35053,142.9,7.00,23.77,0.1664,6.01,366.0,68.0
35060,144.9,6.90,23.77,0.1640,6.10,366.0,68.0
35067,142.9,7.00,23.76,0.1663,6.01,366.0,68.0
35074,142.9,7.00,23.76,0.1663,6.02,366.0,68.0
35081,144.9,6.90,23.75,0.1639,6.10,366.0,68.0
35088,144.9,6.90,23.75,0.1638,6.10,366.0,68.0
35095,144.9,6.90,23.74,0.1638,6.10,366.0,68.0
35102,138.9,7.20,23.74,0.1709,5.85,366.0,68.0
35109,147.1,6.80,23.73,0.1614,6.20,366.0,68.0
35116,144.9,6.90,23.73,0.1637,6.11,366.0,68.0
35123,142.9,7.00,23.72,0.1660,6.02,366.0,68.0
35129,147.1,6.80,23.72,0.1613,6.20,366.0,68.0
35136,140.8,7.10,23.71,0.1683,5.94,366.0,68.0
35143,144.9,6.90,23.71,0.1636,6.11,366.0,68.0
35150,144.9,6.90,23.70,0.1635,6.11,366.0,68.0
35157,144.9,6.90,23.70,0.1635,6.12,366.0,68.0
35164,144.9,6.90,23.69,0.1635,6.12,366.0,68.0
35171,135.1,7.40,23.68,0.1753,5.70,366.0,68.0
35178,147.1,6.80,23.68,0.1610,6.21,366.0,68.0
35185,140.8,7.10,23.67,0.1681,5.95,366.0,68.0
35192,153.8,6.50,23.67,0.1539,6.50,366.0,68.0
35199,140.8,7.10,23.66,0.1680,5.95,366.0,68.0
35206,144.9,6.90,23.66,0.1632,6.12,366.0,68.0
35213,144.9,6.90,23.65,0.1632,6.13,366.0,68.0
35220,142.9,7.00,23.65,0.1655,6.04,366.0,68.0
35227,147.1,6.80,23.64,0.1608,6.22,366.0,68.0
35234,142.9,7.00,23.64,0.1655,6.05,366.0,68.0
35241,142.9,7.00,23.63,0.1654,6.05,366.0,68.0
35248,142.9,7.00,23.63,0.1654,6.05,366.0,68.0
35254,144.9,6.90,23.62,0.1630,6.13,366.0,68.0
35261,144.9,6.90,23.62,0.1630,6.13,366.0,68.0
35268,144.9,6.90,23.61,0.1629,6.14,366.0,68.0
35275,140.8,7.10,23.61,0.1676,5.96,366.0,68.0
35282,142.9,7.00,23.60,0.1652,6.05,366.0,68.0
35289,149.3,6.70,23.60,0.1581,6.33,366.0,68.0
35296,140.8,7.10,23.59,0.1675,5.97,366.0,68.0
35303,149.3,6.70,23.59,0.1580,6.33,366.0,68.0
35310,140.8,7.10,23.58,0.1674,5.97,366.0,68.0
35317,144.9,6.90,23.58,0.1627,6.15,366.0,68.0
35324,144.9,6.90,23.57,0.1627,6.15,366.0,68.0
35331,138.9,7.20,23.57,0.1697,5.89,366.0,68.0
35338,147.1,6.80,23.56,0.1602,6.24,366.0,68.0
35345,144.9,6.90,23.56,0.1625,6.15,366.0,68.0
35352,142.9,7.00,23.55,0.1649,6.07,366.0,68.0
35359,144.9,6.90,23.55,0.1625,6.15,366.0,68.0
35365,144.9,6.90,23.54,0.1624,6.15,366.0,68.0
35372,142.9,7.00,23.54,0.1648,6.07,366.0,68.0
35379,142.9,7.00,23.53,0.1647,6.07,366.0,68.0
35386,147.1,6.80,23.53,0.1600,6.25,366.0,68.0
35393,140.8,7.10,23.52,0.1670,5.99,366.0,68.0
35400,144.9,6.90,23.52,0.1623,6.16,366.0,68.0
35407,144.9,6.90,23.51,0.1622,6.16,366.0,68.0
35414,142.9,7.00,23.51,0.1646,6.08,366.0,68.0
35421,147.1,6.80,23.50,0.1598,6.26,366.0,68.0
35428,140.8,7.10,23.50,0.1668,5.99,366.0,68.0
35435,144.9,6.90,23.49,0.1621,6.17,366.0,68.0
35442,144.9,6.90,23.49,0.1621,6.17,366.0,68.0
35449,144.9,6.90,23.48,0.1620,6.17,366.0,68.0
35456,144.9,6.90,23.48,0.1620,6.17,366.0,68.0
35463,140.8,7.10,23.47,0.1666,6.00,366.0,68.0
35470,144.9,6.90,23.47,0.1619,6.17,366.0,68.0
35477,144.9,6.90,23.46,0.1619,6.18,366.0,68.0
35483,144.9,6.90,23.46,0.1619,6.18,366.0,68.0
35490,142.9,7.00,23.45,0.1642,6.09,366.0,68.0
35497,142.9,7.00,23.45,0.1641,6.09,366.0,68.0
35504,147.1,6.80,23.44,0.1594,6.28,366.0,68.0
35511,140.8,7.10,23.44,0.1664,6.01,366.0,68.0
35518,144.9,6.90,23.43,0.1617,6.18,366.0,68.0
35525,144.9,6.90,23.43,0.1616,6.19,366.0,68.0
35532,142.9,7.00,23.42,0.1639,6.10,366.0,68.0
35539,144.9,6.90,23.42,0.1616,6.19,366.0,68.0
35546,144.9,6.90,23.41,0.1615,6.19,366.0,68.0
35553,144.9,6.90,23.41,0.1615,6.19,366.0,68.0
35560,142.9,7.00,23.40,0.1638,6.11,366.0,68.0
35567,142.9,7.00,23.40,0.1638,6.11,366.0,68.0
35574,147.1,6.80,23.39,0.1591,6.29,366.0,68.0
35581,140.8,7.10,23.39,0.1660,6.02,366.0,68.0
35588,144.9,6.90,23.38,0.1613,6.20,366.0,68.0
35595,144.9,6.90,23.38,0.1613,6.20,366.0,68.0
35602,142.9,7.00,23.37,0.1636,6.11,366.0,68.0
35609,144.9,6.90,23.37,0.1612,6.20,366.0,68.0
35616,142.9,7.00,23.36,0.1635,6.12,366.0,68.0
35622,144.9,6.90,23.36,0.1612,6.20,366.0,68.0
35629,144.9,6.90,23.35,0.1611,6.21,366.0,68.0
35637,137.0,7.30,23.34,0.1704,5.87,366.0,68.0
35644,144.9,6.90,23.34,0.1610,6.21,366.0,68.0
35650,149.3,6.70,23.34,0.1563,6.40,366.0,68.0
35657,142.9,7.00,23.33,0.1633,6.13,366.0,68.0
35664,147.1,6.80,23.33,0.1586,6.31,366.0,68.0
35671,142.9,7.00,23.32,0.1632,6.13,366.0,68.0
35678,142.9,7.00,23.31,0.1632,6.13,366.0,68.0
35685,142.9,7.00,23.31,0.1632,6.13,366.0,68.0
35692,144.9,6.90,23.30,0.1608,6.22,366.0,68.0
35699,144.9,6.90,23.30,0.1608,6.22,366.0,68.0
35706,142.9,7.00,23.29,0.1631,6.13,366.0,68.0
35713,144.9,6.90,23.29,0.1607,6.22,366.0,68.0
35720,142.9,7.00,23.28,0.1630,6.14,366.0,68.0
35727,142.9,7.00,23.28,0.1630,6.14,366.0,68.0
35734,147.1,6.80,23.27,0.1583,6.32,366.0,68.0
35741,142.9,7.00,23.27,0.1629,6.14,366.0,68.0
35748,142.9,7.00,23.26,0.1628,6.14,366.0,68.0
35755,142.9,7.00,23.26,0.1628,6.14,366.0,68.0
35761,149.3,6.70,23.25,0.1558,6.42,366.0,68.0
35768,138.9,7.20,23.25,0.1674,5.97,366.0,68.0
35775,147.1,6.80,23.24,0.1581,6.33,366.0,68.0
35782,142.9,7.00,23.24,0.1627,6.15,366.0,68.0
35789,144.9,6.90,23.23,0.1603,6.24,366.0,68.0
35796,142.9,7.00,23.23,0.1626,6.15,366.0,68.0
35803,147.1,6.80,23.22,0.1579,6.33,366.0,68.0
35810,142.9,7.00,23.22,0.1625,6.15,366.0,68.0
35817,144.9,6.90,23.21,0.1602,6.24,366.0,68.0
35824,142.9,7.00,23.21,0.1625,6.16,366.0,68.0
35831,144.9,6.90,23.20,0.1601,6.24,366.0,68.0
35838,144.9,6.90,23.20,0.1601,6.25,366.0,68.0
35845,142.9,7.00,23.19,0.1624,6.16,366.0,68.0
35852,144.9,6.90,23.19,0.1600,6.25,366.0,68.0
35859,142.9,7.00,23.18,0.1623,6.17,366.0,68.0
35865,144.9,6.90,23.17,0.1599,6.25,366.0,68.0
35872,142.9,7.00,23.16,0.1622,6.17,366.0,68.0
35879,142.9,7.00,23.16,0.1621,6.17,366.0,68.0
35886,147.1,6.80,23.15,0.1574,6.35,366.0,68.0
35893,140.8,7.10,23.14,0.1643,6.08,366.0,68.0
35900,144.9,6.90,23.13,0.1596,6.26,366.0,68.0
35907,144.9,6.90,23.13,0.1596,6.27,366.0,68.0
35914,144.9,6.90,23.12,0.1595,6.27,366.0,68.0
35921,142.9,7.00,23.11,0.1618,6.18,366.0,68.0
35928,144.9,6.90,23.10,0.1594,6.27,366.0,68.0
35935,142.9,7.00,23.10,0.1617,6.19,366.0,68.0
35942,147.1,6.80,23.09,0.1570,6.37,366.0,68.0
35949,140.8,7.10,23.08,0.1639,6.10,366.0,68.0
35956,144.9,6.90,23.07,0.1592,6.28,366.0,68.0
35963,144.9,6.90,23.07,0.1592,6.28,366.0,68.0
35970,142.9,7.00,23.06,0.1614,6.20,366.0,68.0
35977,142.9,7.00,23.05,0.1614,6.20,366.0,68.0
35984,144.9,6.90,23.04,0.1590,6.29,366.0,68.0
35991,142.9,7.00,23.04,0.1612,6.20,366.0,68.0
35998,142.9,7.00,23.03,0.1612,6.21,366.0,68.0
36004,147.1,6.80,23.02,0.1565,6.39,366.0,68.0
36011,142.9,7.00,23.01,0.1611,6.21,366.0,68.0
36018,142.9,7.00,23.01,0.1610,6.21,366.0,68.0
36025,144.9,6.90,23.00,0.1587,6.30,366.0,68.0
36032,144.9,6.90,22.99,0.1586,6.30,366.0,68.0
36039,144.9,6.90,22.98,0.1586,6.30,366.0,68.0
36046,142.9,7.00,22.98,0.1608,6.22,366.0,68.0
36053,142.9,7.00,22.97,0.1608,6.22,366.0,68.0
36060,147.1,6.80,22.96,0.1561,6.41,366.0,68.0
36067,140.8,7.10,22.95,0.1630,6.13,366.0,68.0
36074,142.9,7.00,22.94,0.1606,6.23,366.0,68.0
36081,144.9,6.90,22.94,0.1583,6.32,366.0,68.0
36088,144.9,6.90,22.93,0.1582,6.32,366.0,68.0
36095,144.9,6.90,22.92,0.1582,6.32,366.0,68.0
36102,144.9,6.90,22.91,0.1581,6.32,366.0,68.0
36109,142.9,7.00,22.91,0.1603,6.24,366.0,68.0
36116,142.9,7.00,22.90,0.1603,6.24,366.0,68.0
36123,142.9,7.00,22.89,0.1602,6.24,366.0,68.0
36129,144.9,6.90,22.88,0.1579,6.33,366.0,68.0
36136,144.9,6.90,22.88,0.1579,6.33,366.0,68.0
36143,144.9,6.90,22.87,0.1578,6.34,366.0,68.0
36150,142.9,7.00,22.86,0.1600,6.25,366.0,68.0
36157,144.9,6.90,22.85,0.1577,6.34,366.0,68.0
36164,142.9,7.00,22.85,0.1599,6.25,366.0,68.0
36171,144.9,6.90,22.84,0.1576,6.34,366.0,68.0
36178,142.9,7.00,22.83,0.1598,6.26,366.0,68.0
36185,144.9,6.90,22.82,0.1575,6.35,366.0,68.0
36192,144.9,6.90,22.82,0.1574,6.35,366.0,68.0
36199,142.9,7.00,22.81,0.1597,6.27,366.0,68.0
