API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787322855702
Tempo de Carregamento Inicial (Assets + Draco): 0.61 segundos (607.30 ms)
Taxa de Quadros (FPS) Media: 142.33 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 47.62 FPS
Taxa de Quadros (FPS) Maxima: 322.58 FPS
Tempo de Frame Medio: 7.06 ms
Tempo de Frame Maximo: 21.00 ms
Draw Calls Medio: 472.4
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8501 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
30581,80.0,12.50,654,1333,4
30587,153.8,6.50,654,1333,4
30592,192.3,5.20,654,1333,4
30598,185.2,5.40,654,1333,4
30603,200.0,5.00,654,1333,4
30610,147.1,6.80,654,1333,4
30617,142.9,7.00,654,1333,4
30624,142.9,7.00,654,1333,4
30631,144.9,6.90,654,1333,4
30637,144.9,6.90,654,1333,4
30644,142.9,7.00,654,1333,4
30651,142.9,7.00,654,1333,4
30658,147.1,6.80,654,1333,4
30665,142.9,7.00,654,1333,4
30672,142.9,7.00,654,1333,4
30679,144.9,6.90,654,1333,4
30686,142.9,7.00,654,1333,4
30693,144.9,6.90,654,1333,4
30700,142.9,7.00,654,1333,4
30707,142.9,7.00,654,1333,4
30714,144.9,6.90,654,1333,4
30721,142.9,7.00,654,1333,4
30728,147.1,6.80,654,1333,4
30737,113.6,8.80,654,1333,4
30744,137.0,7.30,654,1333,4
30750,163.9,6.10,654,1333,4
30757,147.1,6.80,654,1333,4
30764,138.9,7.20,654,1333,4
30769,181.8,5.50,654,1333,4
30776,144.9,6.90,654,1333,4
30783,142.9,7.00,654,1333,4
30790,142.9,7.00,654,1333,4
30797,144.9,6.90,654,1333,4
30804,142.9,7.00,654,1333,4
30811,147.1,6.80,654,1333,4
30818,142.9,7.00,654,1333,4
30825,142.9,7.00,654,1333,4
30832,144.9,6.90,653,1333,4
30839,144.9,6.90,653,1333,4
30846,140.8,7.10,653,1333,4
30853,144.9,6.90,653,1333,4
30860,144.9,6.90,653,1333,4
30867,144.9,6.90,653,1333,4
30874,142.9,7.00,653,1333,4
30881,142.9,7.00,653,1333,4
30888,144.9,6.90,653,1333,4
30894,144.9,6.90,653,1333,4
30901,144.9,6.90,653,1333,4
30908,142.9,7.00,653,1333,4
30915,142.9,7.00,653,1333,4
30922,144.9,6.90,653,1333,4
30929,144.9,6.90,653,1333,4
30936,142.9,7.00,653,1333,4
30943,147.1,6.80,652,1333,4
30950,144.9,6.90,651,1333,4
30957,144.9,6.90,651,1333,4
30964,140.8,7.10,651,1333,4
30971,142.9,7.00,651,1333,4
30978,144.9,6.90,651,1333,4
30985,144.9,6.90,651,1333,4
30992,142.9,7.00,651,1333,4
30999,147.1,6.80,651,1333,4
31006,142.9,7.00,650,1333,4
31013,142.9,7.00,650,1333,4
31019,144.9,6.90,650,1333,4
31026,142.9,7.00,650,1333,4
31033,144.9,6.90,650,1333,4
31040,144.9,6.90,650,1333,4
31047,144.9,6.90,650,1333,4
31054,142.9,7.00,650,1333,4
31061,142.9,7.00,650,1333,4
31068,144.9,6.90,650,1333,4
31075,142.9,7.00,649,1333,4
31082,144.9,6.90,648,1333,4
31089,142.9,7.00,648,1333,4
31096,144.9,6.90,648,1333,4
31103,144.9,6.90,648,1333,4
31110,140.8,7.10,647,1333,4
31117,144.9,6.90,646,1333,4
31124,144.9,6.90,646,1333,4
31130,147.1,6.80,646,1333,4
31138,138.9,7.20,646,1333,4
31145,144.9,6.90,646,1333,4
31151,147.1,6.80,646,1333,4
31158,142.9,7.00,646,1333,4
31165,144.9,6.90,646,1333,4
31172,142.9,7.00,646,1333,4
31179,144.9,6.90,646,1333,4
31186,142.9,7.00,646,1333,4
31193,142.9,7.00,646,1333,4
31200,147.1,6.80,645,1333,4
31207,142.9,7.00,645,1333,4
31214,144.9,6.90,645,1333,4
31221,144.9,6.90,645,1333,4
31228,140.8,7.10,645,1333,4
31235,144.9,6.90,645,1333,4
31242,142.9,7.00,645,1333,4
31249,144.9,6.90,645,1333,4
31256,144.9,6.90,645,1333,4
31263,142.9,7.00,645,1333,4
31269,144.9,6.90,644,1333,4
31276,142.9,7.00,644,1333,4
31283,144.9,6.90,644,1333,4
31290,142.9,7.00,644,1333,4
31297,144.9,6.90,644,1333,4
31304,144.9,6.90,644,1333,4
31311,144.9,6.90,644,1333,4
31318,142.9,7.00,644,1333,4
31325,144.9,6.90,644,1333,4
31332,142.9,7.00,644,1333,4
31339,147.1,6.80,644,1333,4
31346,140.8,7.10,644,1333,4
31353,144.9,6.90,644,1333,4
31360,138.9,7.20,644,1333,4
31367,142.9,7.00,644,1333,4
31374,151.5,6.60,643,1333,4
31381,137.0,7.30,643,1333,4
31388,147.1,6.80,643,1333,4
31395,149.3,6.70,642,1333,4
31401,144.9,6.90,642,1333,4
31408,144.9,6.90,642,1333,4
31416,137.0,7.30,642,1333,4
31422,147.1,6.80,642,1333,4
31429,149.3,6.70,642,1333,4
31436,142.9,7.00,642,1333,4
31443,142.9,7.00,642,1333,4
31450,147.1,6.80,642,1333,4
31457,144.9,6.90,642,1333,4
31464,142.9,7.00,642,1333,4
31471,138.9,7.20,642,1333,4
31478,151.5,6.60,642,1333,4
31485,137.0,7.30,642,1333,4
31492,151.5,6.60,642,1333,4
31499,137.0,7.30,642,1333,4
31506,151.5,6.60,642,1333,4
31513,138.9,7.20,642,1333,4
31519,149.3,6.70,642,1333,4
31527,142.9,7.00,642,1333,4
31533,144.9,6.90,642,1333,4
31540,144.9,6.90,642,1333,4
31547,142.9,7.00,642,1333,4
31554,144.9,6.90,642,1333,4
31561,144.9,6.90,642,1333,4
31568,138.9,7.20,642,1333,4
31576,131.6,7.60,642,1333,4
31583,142.9,7.00,642,1333,4
31590,133.3,7.50,642,1333,4
31597,142.9,7.00,642,1333,4
31604,142.9,7.00,642,1333,4
31612,129.9,7.70,641,1333,4
31619,138.9,7.20,641,1333,4
31627,129.9,7.70,641,1333,4
31634,149.3,6.70,641,1333,4
31640,153.8,6.50,641,1333,4
31646,161.3,6.20,641,1333,4
31653,149.3,6.70,641,1333,4
31660,151.5,6.60,641,1333,4
31667,142.9,7.00,641,1333,4
31674,135.1,7.40,641,1333,4
31682,133.3,7.50,641,1333,4
31689,133.3,7.50,641,1333,4
31696,144.9,6.90,641,1333,4
31702,172.4,5.80,640,1333,4
31707,196.1,5.10,640,1333,4
31714,140.8,7.10,640,1333,4
31721,147.1,6.80,640,1333,4
31728,133.3,7.50,640,1333,4
31736,123.5,8.10,640,1333,4
31744,126.6,7.90,640,1333,4
31751,144.9,6.90,640,1333,4
31759,135.1,7.40,640,1333,4
31766,142.9,7.00,640,1333,4
31772,153.8,6.50,640,1333,4
31779,147.1,6.80,640,1333,4
31786,140.8,7.10,640,1333,4
31794,119.0,8.40,640,1333,4
31803,123.5,8.10,640,1333,4
31810,128.2,7.80,640,1333,4
31818,138.9,7.20,640,1333,4
31825,142.9,7.00,640,1333,4
31832,137.0,7.30,640,1333,4
31839,137.0,7.30,640,1333,4
31846,140.8,7.10,640,1333,4
31853,142.9,7.00,640,1333,4
31860,140.8,7.10,640,1333,4
31867,147.1,6.80,640,1333,4
31875,128.2,7.80,639,1333,4
31883,129.9,7.70,639,1333,4
31891,126.6,7.90,639,1333,4
31897,147.1,6.80,639,1333,4
31903,163.9,6.10,639,1333,4
31908,208.3,4.80,639,1333,4
31915,144.9,6.90,639,1333,4
31922,142.9,7.00,639,1333,4
31929,142.9,7.00,639,1333,4
31936,144.9,6.90,639,1333,4
31943,142.9,7.00,639,1333,4
31950,144.9,6.90,639,1333,4
31957,140.8,7.10,639,1333,4
31964,147.1,6.80,639,1333,4
31971,142.9,7.00,639,1333,4
31978,147.1,6.80,639,1333,4
31985,140.8,7.10,639,1333,4
31992,144.9,6.90,639,1333,4
31999,144.9,6.90,639,1333,4
32005,144.9,6.90,639,1333,4
32013,140.8,7.10,639,1333,4
32019,147.1,6.80,639,1333,4
32026,144.9,6.90,639,1333,4
32033,142.9,7.00,639,1333,4
32040,144.9,6.90,639,1333,4
32047,142.9,7.00,639,1333,4
32054,144.9,6.90,639,1333,4
32061,144.9,6.90,639,1333,4
32068,142.9,7.00,639,1333,4
32075,142.9,7.00,639,1333,4
32082,144.9,6.90,639,1333,4
32089,144.9,6.90,639,1333,4
32096,142.9,7.00,639,1333,4
32103,144.9,6.90,639,1333,4
32110,142.9,7.00,639,1333,4
32117,142.9,7.00,639,1333,4
32124,147.1,6.80,638,1333,4
32131,142.9,7.00,638,1333,4
32138,142.9,7.00,638,1333,4
32145,142.9,7.00,638,1333,4
32151,147.1,6.80,638,1333,4
32158,142.9,7.00,638,1333,4
32165,149.3,6.70,638,1333,4
32172,138.9,7.20,638,1333,4
32179,147.1,6.80,638,1333,4
32186,140.8,7.10,638,1333,4
32193,149.3,6.70,638,1333,4
32200,138.9,7.20,638,1333,4
32208,135.1,7.40,638,1333,4
32214,158.7,6.30,638,1333,4
32221,140.8,7.10,638,1333,4
32228,144.9,6.90,638,1333,4
32235,144.9,6.90,638,1333,4
32242,142.9,7.00,638,1333,4
32249,144.9,6.90,637,1333,4
32256,137.0,7.30,637,1333,4
32263,149.3,6.70,637,1333,4
32270,144.9,6.90,637,1333,4
32276,144.9,6.90,637,1333,4
32283,142.9,7.00,637,1333,4
32290,144.9,6.90,636,1333,4
32297,147.1,6.80,636,1333,4
32304,142.9,7.00,636,1333,4
32311,142.9,7.00,636,1333,4
32318,144.9,6.90,636,1333,4
32325,142.9,7.00,636,1333,4
32332,144.9,6.90,636,1333,4
32339,142.9,7.00,636,1333,4
32346,144.9,6.90,636,1333,4
32353,142.9,7.00,635,1333,4
32360,142.9,7.00,635,1333,4
32367,147.1,6.80,635,1333,4
32374,144.9,6.90,635,1333,4
32381,142.9,7.00,635,1333,4
32388,142.9,7.00,635,1333,4
32394,144.9,6.90,635,1333,4
32401,144.9,6.90,635,1333,4
32408,142.9,7.00,635,1333,4
32415,142.9,7.00,635,1333,4
32422,144.9,6.90,635,1333,4
32429,144.9,6.90,635,1333,4
32436,142.9,7.00,635,1333,4
32443,144.9,6.90,635,1333,4
32450,144.9,6.90,635,1333,4
32457,144.9,6.90,635,1333,4
32464,142.9,7.00,635,1333,4
32471,142.9,7.00,635,1333,4
32478,144.9,6.90,635,1333,4
32485,144.9,6.90,635,1333,4
32492,147.1,6.80,635,1333,4
32499,142.9,7.00,635,1333,4
32506,142.9,7.00,635,1333,4
32512,144.9,6.90,635,1333,4
32520,140.8,7.10,635,1333,4
32526,147.1,6.80,635,1333,4
32533,142.9,7.00,635,1333,4
32540,144.9,6.90,635,1333,4
32547,144.9,6.90,635,1333,4
32554,144.9,6.90,635,1333,4
32561,140.8,7.10,635,1333,4
32568,144.9,6.90,635,1333,4
32575,144.9,6.90,635,1333,4
32582,144.9,6.90,635,1333,4
32589,142.9,7.00,635,1333,4
32596,142.9,7.00,633,1333,4
32603,144.9,6.90,633,1333,4
32610,144.9,6.90,633,1333,4
32617,144.9,6.90,633,1333,4
32624,142.9,7.00,633,1333,4
32631,142.9,7.00,633,1333,4
32638,142.9,7.00,633,1333,4
32644,144.9,6.90,633,1333,4
32651,144.9,6.90,633,1333,4
32658,144.9,6.90,633,1333,4
32665,142.9,7.00,633,1333,4
32672,138.9,7.20,633,1333,4
32679,149.3,6.70,633,1333,4
32686,137.0,7.30,633,1333,4
32693,149.3,6.70,633,1333,4
32700,140.8,7.10,633,1333,4
32707,142.9,7.00,633,1333,4
32715,137.0,7.30,633,1333,4
32721,158.7,6.30,633,1333,4
32728,144.9,6.90,633,1333,4
32735,144.9,6.90,633,1333,4
32742,142.9,7.00,633,1333,4
32749,144.9,6.90,633,1333,4
32755,144.9,6.90,633,1333,4
32762,142.9,7.00,633,1333,4
32770,140.8,7.10,633,1333,4
32776,147.1,6.80,633,1333,4
32783,142.9,7.00,632,1333,4
32792,119.0,8.40,632,1333,4
32798,161.3,6.20,632,1333,4
32804,158.7,6.30,632,1333,4
32811,144.9,6.90,632,1333,4
32818,144.9,6.90,632,1333,4
32825,144.9,6.90,632,1333,4
32832,144.9,6.90,632,1333,4
32839,135.1,7.40,632,1333,4
32847,129.9,7.70,632,1333,4
32853,172.4,5.80,632,1333,4
32860,144.9,6.90,632,1333,4
32867,142.9,7.00,632,1333,4
32874,144.9,6.90,632,1333,4
32880,144.9,6.90,630,1333,4
32887,142.9,7.00,630,1333,4
32894,142.9,7.00,630,1333,4
32901,144.9,6.90,630,1333,4
32908,142.9,7.00,630,1333,4
32915,144.9,6.90,630,1333,4
32922,142.9,7.00,630,1333,4
32929,144.9,6.90,629,1333,4
32936,144.9,6.90,629,1333,4
32943,144.9,6.90,629,1333,4
32950,140.8,7.10,629,1333,4
32957,147.1,6.80,629,1333,4
32964,138.9,7.20,629,1333,4
32971,138.9,7.20,628,1333,4
32978,151.5,6.60,628,1333,4
32985,138.9,7.20,628,1333,4
32992,149.3,6.70,628,1333,4
32999,142.9,7.00,628,1333,4
33006,144.9,6.90,628,1333,4
33013,142.9,7.00,628,1333,4
33019,147.1,6.80,627,1333,4
33026,144.9,6.90,627,1333,4
33033,142.9,7.00,627,1333,4
33040,142.9,7.00,627,1333,4
33047,144.9,6.90,627,1333,4
33054,142.9,7.00,627,1333,4
33061,144.9,6.90,627,1333,4
33068,144.9,6.90,627,1333,4
33075,144.9,6.90,626,1333,4
33082,142.9,7.00,626,1333,4
33089,142.9,7.00,626,1333,4
33096,147.1,6.80,626,1333,4
33103,140.8,7.10,626,1333,4
33110,144.9,6.90,626,1333,4
33117,144.9,6.90,626,1333,4
33123,144.9,6.90,626,1333,4
33130,144.9,6.90,626,1333,4
33137,140.8,7.10,626,1333,4
33144,144.9,6.90,626,1333,4
33151,144.9,6.90,625,1333,4
33158,142.9,7.00,625,1333,4
33165,144.9,6.90,625,1333,4
33172,142.9,7.00,625,1333,4
33179,144.9,6.90,625,1333,4
33186,144.9,6.90,625,1333,4
33193,140.8,7.10,625,1333,4
33200,147.1,6.80,625,1333,4
33207,138.9,7.20,625,1333,4
33214,149.3,6.70,625,1333,4
33221,142.9,7.00,624,1333,4
33228,147.1,6.80,624,1333,4
33235,140.8,7.10,624,1333,4
33242,144.9,6.90,624,1333,4
33249,142.9,7.00,624,1333,4
33255,144.9,6.90,624,1333,4
33262,142.9,7.00,624,1333,4
33269,144.9,6.90,624,1333,4
33276,144.9,6.90,624,1333,4
33283,144.9,6.90,624,1333,4
33290,142.9,7.00,624,1333,4
33297,144.9,6.90,624,1333,4
33304,140.8,7.10,624,1333,4
33311,144.9,6.90,624,1333,4
33318,144.9,6.90,624,1333,4
33325,144.9,6.90,624,1333,4
33332,144.9,6.90,624,1333,4
33339,142.9,7.00,624,1333,4
33346,140.8,7.10,624,1333,4
33353,140.8,7.10,624,1333,4
33360,149.3,6.70,623,1333,4
33367,144.9,6.90,623,1333,4
33374,142.9,7.00,623,1333,4
33380,144.9,6.90,623,1333,4
33387,144.9,6.90,622,1333,4
33394,140.8,7.10,622,1333,4
33402,140.8,7.10,622,1333,4
33408,144.9,6.90,622,1333,4
33415,147.1,6.80,622,1333,4
33422,144.9,6.90,622,1333,4
33429,144.9,6.90,622,1333,4
33436,144.9,6.90,622,1333,4
33443,142.9,7.00,622,1333,4
33450,144.9,6.90,622,1333,4
33457,142.9,7.00,621,1333,4
33464,144.9,6.90,620,1333,4
33471,144.9,6.90,620,1333,4
33478,142.9,7.00,620,1333,4
33485,144.9,6.90,619,1333,4
33492,142.9,7.00,619,1333,4
33498,144.9,6.90,619,1333,4
33505,144.9,6.90,619,1333,4
33512,144.9,6.90,619,1333,4
33519,142.9,7.00,619,1333,4
33526,142.9,7.00,619,1333,4
33533,142.9,7.00,619,1333,4
33540,144.9,6.90,619,1333,4
33547,144.9,6.90,619,1333,4
33554,144.9,6.90,619,1333,4
33561,140.8,7.10,619,1333,4
33568,144.9,6.90,619,1333,4
33575,144.9,6.90,619,1333,4
33582,140.8,7.10,619,1333,4
33589,144.9,6.90,619,1333,4
33596,147.1,6.80,619,1333,4
33603,142.9,7.00,619,1333,4
33610,144.9,6.90,619,1333,4
33616,144.9,6.90,619,1333,4
33623,142.9,7.00,619,1333,4
33630,144.9,6.90,619,1333,4
33637,142.9,7.00,619,1333,4
33644,142.9,7.00,619,1333,4
33651,144.9,6.90,619,1333,4
33658,142.9,7.00,619,1333,4
33665,144.9,6.90,619,1333,4
33672,144.9,6.90,619,1333,4
33679,144.9,6.90,619,1333,4
33686,142.9,7.00,619,1333,4
33693,144.9,6.90,619,1333,4
33700,142.9,7.00,619,1333,4
33707,142.9,7.00,619,1333,4
33714,144.9,6.90,619,1333,4
33721,144.9,6.90,619,1333,4
33728,142.9,7.00,619,1333,4
33735,144.9,6.90,618,1333,4
33742,140.8,7.10,618,1333,4
33749,144.9,6.90,618,1333,4
33755,147.1,6.80,617,1333,4
33762,144.9,6.90,617,1333,4
33769,140.8,7.10,617,1333,4
33776,140.8,7.10,617,1333,4
33783,147.1,6.80,617,1333,4
33790,144.9,6.90,617,1333,4
33797,144.9,6.90,617,1333,4
33804,142.9,7.00,617,1333,4
33811,144.9,6.90,617,1333,4
33818,144.9,6.90,617,1333,4
33825,142.9,7.00,617,1333,4
33832,144.9,6.90,617,1333,4
33839,142.9,7.00,617,1333,4
33846,144.9,6.90,617,1333,4
33853,142.9,7.00,617,1333,4
33860,144.9,6.90,617,1333,4
33866,144.9,6.90,617,1333,4
33873,142.9,7.00,617,1333,4
33880,144.9,6.90,617,1333,4
33887,142.9,7.00,617,1333,4
33894,144.9,6.90,617,1333,4
33901,142.9,7.00,617,1333,4
33908,144.9,6.90,617,1333,4
33915,142.9,7.00,617,1333,4
33922,144.9,6.90,617,1333,4
33929,142.9,7.00,617,1333,4
33936,144.9,6.90,617,1333,4
33943,144.9,6.90,617,1333,4
33950,140.8,7.10,617,1333,4
33957,147.1,6.80,617,1333,4
33964,138.9,7.20,617,1333,4
33971,147.1,6.80,617,1333,4
33978,144.9,6.90,617,1333,4
33985,144.9,6.90,616,1333,4
33991,144.9,6.90,616,1333,4
33999,140.8,7.10,616,1333,4
34005,144.9,6.90,616,1333,4
34012,147.1,6.80,615,1333,4
34019,144.9,6.90,615,1333,4
34026,140.8,7.10,615,1333,4
34033,144.9,6.90,615,1333,4
34040,144.9,6.90,615,1333,4
34047,142.9,7.00,615,1333,4
34054,144.9,6.90,615,1333,4
34062,131.6,7.60,615,1333,4
34068,158.7,6.30,615,1333,4
34075,144.9,6.90,615,1333,4
34082,142.9,7.00,614,1333,4
34089,144.9,6.90,614,1333,4
34096,142.9,7.00,613,1333,4
34103,144.9,6.90,613,1333,4
34110,142.9,7.00,613,1333,4
34116,144.9,6.90,613,1333,4
34124,140.8,7.10,612,1333,4
34130,147.1,6.80,611,1333,4
34137,142.9,7.00,611,1333,4
34144,144.9,6.90,610,1333,4
34151,142.9,7.00,610,1333,4
34158,144.9,6.90,610,1333,4
34165,140.8,7.10,610,1333,4
34172,144.9,6.90,610,1333,4
34179,144.9,6.90,610,1333,4
34186,142.9,7.00,610,1333,4
34193,144.9,6.90,610,1333,4
34200,142.9,7.00,610,1333,4
34207,142.9,7.00,610,1333,4
34214,144.9,6.90,610,1333,4
34221,147.1,6.80,610,1333,4
34228,144.9,6.90,610,1333,4
34235,142.9,7.00,610,1333,4
34242,142.9,7.00,610,1333,4
34249,147.1,6.80,610,1333,4
34256,142.9,7.00,610,1333,4
34262,144.9,6.90,610,1333,4
34269,144.9,6.90,610,1333,4
34277,137.0,7.30,610,1333,4
34283,151.5,6.60,610,1333,4
34291,137.0,7.30,610,1333,4
34297,151.5,6.60,609,1333,4
34304,142.9,7.00,609,1333,4
34311,142.9,7.00,609,1333,4
34318,147.1,6.80,609,1333,4
34325,144.9,6.90,609,1333,4
34332,137.0,7.30,609,1333,4
34339,144.9,6.90,609,1333,4
34346,151.5,6.60,609,1333,4
34353,137.0,7.30,609,1333,4
34360,149.3,6.70,609,1333,4
34367,142.9,7.00,609,1333,4
34374,138.9,7.20,609,1333,4
34381,133.3,7.50,609,1333,4
34387,163.9,6.10,609,1333,4
34394,142.9,7.00,608,1333,4
34401,144.9,6.90,608,1333,4
34408,147.1,6.80,608,1333,4
34415,140.8,7.10,608,1333,4
34422,144.9,6.90,608,1333,4
34429,144.9,6.90,608,1333,4
34436,144.9,6.90,608,1333,4
34443,144.9,6.90,608,1333,4
34450,142.9,7.00,608,1333,4
34457,144.9,6.90,608,1333,4
34464,135.1,7.40,608,1333,4
34471,151.5,6.60,608,1333,4
34478,137.0,7.30,608,1333,4
34485,147.1,6.80,608,1333,4
34492,149.3,6.70,608,1333,4
34498,144.9,6.90,608,1333,4
34505,142.9,7.00,608,1333,4
34512,142.9,7.00,608,1333,4
34519,144.9,6.90,608,1333,4
34526,144.9,6.90,608,1333,4
34533,144.9,6.90,607,1333,4
34540,142.9,7.00,607,1333,4
34547,144.9,6.90,607,1333,4
34554,142.9,7.00,607,1333,4
34561,144.9,6.90,607,1333,4
34568,144.9,6.90,607,1333,4
34575,142.9,7.00,607,1333,4
34582,142.9,7.00,607,1333,4
34589,144.9,6.90,607,1333,4
34596,142.9,7.00,607,1333,4
34603,144.9,6.90,606,1333,4
34609,147.1,6.80,606,1333,4
34616,142.9,7.00,606,1333,4
34624,140.8,7.10,606,1333,4
34630,144.9,6.90,606,1333,4
34637,147.1,6.80,606,1333,4
34644,142.9,7.00,606,1333,4
34651,140.8,7.10,606,1333,4
34658,147.1,6.80,606,1333,4
34665,144.9,6.90,606,1333,4
34672,137.0,7.30,605,1333,4
34680,138.9,7.20,605,1333,4
34686,156.2,6.40,605,1333,4
34693,144.9,6.90,605,1333,4
34700,140.8,7.10,605,1333,4
34707,147.1,6.80,605,1333,4
34714,142.9,7.00,605,1333,4
34721,142.9,7.00,604,1333,4
34728,147.1,6.80,604,1333,4
34735,142.9,7.00,604,1333,4
34742,142.9,7.00,604,1333,4
34748,144.9,6.90,604,1333,4
34755,144.9,6.90,604,1333,4
34763,125.0,8.00,604,1333,4
34769,169.5,5.90,603,1333,4
34776,142.9,7.00,603,1333,4
34783,142.9,7.00,603,1333,4
34790,144.9,6.90,603,1333,4
34797,144.9,6.90,603,1333,4
34804,142.9,7.00,603,1333,4
34811,144.9,6.90,603,1333,4
34818,142.9,7.00,603,1333,4
34825,142.9,7.00,603,1333,4
34832,144.9,6.90,603,1333,4
34839,144.9,6.90,603,1333,4
34846,144.9,6.90,603,1333,4
34853,142.9,7.00,603,1333,4
34860,142.9,7.00,603,1333,4
34867,144.9,6.90,602,1333,4
34873,144.9,6.90,602,1333,4
34880,144.9,6.90,602,1333,4
34887,142.9,7.00,602,1333,4
34894,144.9,6.90,602,1333,4
34901,142.9,7.00,602,1333,4
34908,144.9,6.90,602,1333,4
34915,142.9,7.00,602,1333,4
34922,144.9,6.90,602,1333,4
34929,144.9,6.90,602,1333,4
34936,140.8,7.10,602,1333,4
34943,147.1,6.80,602,1333,4
34950,142.9,7.00,602,1333,4
34957,144.9,6.90,602,1333,4
34965,128.2,7.80,602,1333,4
34971,161.3,6.20,602,1333,4
34978,144.9,6.90,602,1333,4
34985,142.9,7.00,602,1333,4
34991,147.1,6.80,602,1333,4
34998,144.9,6.90,602,1333,4
35006,138.9,7.20,602,1333,4
35012,147.1,6.80,602,1333,4
35019,144.9,6.90,602,1333,4
35026,142.9,7.00,602,1333,4
35033,142.9,7.00,602,1333,4
35040,144.9,6.90,602,1333,4
35047,140.8,7.10,602,1333,4
35054,147.1,6.80,602,1333,4
35061,144.9,6.90,602,1333,4
35068,142.9,7.00,602,1333,4
35075,144.9,6.90,601,1333,4
35082,142.9,7.00,600,1333,4
35089,142.9,7.00,600,1333,4
35096,140.8,7.10,600,1333,4
35107,94.3,10.60,600,1333,4
35113,158.7,6.30,600,1333,4
35118,196.1,5.10,600,1333,4
35123,181.8,5.50,600,1333,4
35130,142.9,7.00,600,1333,4
35137,142.9,7.00,600,1333,4
35144,144.9,6.90,600,1333,4
35151,142.9,7.00,600,1333,4
35158,147.1,6.80,600,1333,4
35165,140.8,7.10,600,1333,4
35172,147.1,6.80,600,1333,4
35179,140.8,7.10,600,1333,4
35186,147.1,6.80,600,1333,4
35193,144.9,6.90,600,1333,4
35200,142.9,7.00,600,1333,4
35207,142.9,7.00,600,1333,4
35214,140.8,7.10,600,1333,4
35221,147.1,6.80,600,1333,4
35228,144.9,6.90,600,1333,4
35235,144.9,6.90,600,1333,4
35241,144.9,6.90,600,1333,4
35248,142.9,7.00,600,1333,4
35255,142.9,7.00,600,1333,4
35262,144.9,6.90,600,1333,4
35269,142.9,7.00,600,1333,4
35276,144.9,6.90,600,1333,4
35283,144.9,6.90,600,1333,4
35290,142.9,7.00,600,1333,4
35297,144.9,6.90,600,1333,4
35304,142.9,7.00,600,1333,4
35311,142.9,7.00,600,1333,4
35318,144.9,6.90,600,1333,4
35325,142.9,7.00,600,1333,4
35332,147.1,6.80,600,1333,4
35339,142.9,7.00,600,1333,4
35346,147.1,6.80,600,1333,4
35353,140.8,7.10,600,1333,4
35360,144.9,6.90,600,1333,4
35367,137.0,7.30,600,1333,4
35374,142.9,7.00,599,1333,4
35380,151.5,6.60,599,1333,4
35387,144.9,6.90,599,1333,4
35394,144.9,6.90,599,1333,4
35401,142.9,7.00,599,1333,4
35409,135.1,7.40,599,1333,4
35415,153.8,6.50,599,1333,4
35422,142.9,7.00,599,1333,4
35429,147.1,6.80,599,1333,4
35436,142.9,7.00,599,1333,4
35443,142.9,7.00,599,1333,4
35450,144.9,6.90,599,1333,4
35457,144.9,6.90,599,1333,4
35464,144.9,6.90,599,1333,4
35471,142.9,7.00,599,1333,4
35478,142.9,7.00,599,1333,4
35485,142.9,7.00,599,1333,4
35491,147.1,6.80,598,1333,4
35498,142.9,7.00,598,1333,4
35505,144.9,6.90,598,1333,4
35512,142.9,7.00,598,1333,4
35519,144.9,6.90,598,1333,4
35526,144.9,6.90,598,1333,4
35533,142.9,7.00,598,1333,4
35540,144.9,6.90,598,1333,4
35547,144.9,6.90,598,1333,4
35554,140.8,7.10,598,1333,4
35561,142.9,7.00,598,1333,4
35568,144.9,6.90,598,1333,4
35575,144.9,6.90,598,1333,4
35582,144.9,6.90,598,1333,4
35589,142.9,7.00,598,1333,4
35596,144.9,6.90,597,1333,4
35603,144.9,6.90,597,1333,4
35610,142.9,7.00,597,1333,4
35617,142.9,7.00,597,1333,4
35624,142.9,7.00,597,1333,4
35630,147.1,6.80,597,1333,4
35637,142.9,7.00,597,1333,4
35644,144.9,6.90,597,1333,4
35651,144.9,6.90,597,1333,4
35658,142.9,7.00,597,1333,4
35665,142.9,7.00,596,1333,4
35672,144.9,6.90,596,1333,4
35679,138.9,7.20,596,1333,4
35686,142.9,7.00,596,1333,4
35693,149.3,6.70,596,1333,4
35700,140.8,7.10,595,1333,4
35707,140.8,7.10,595,1333,4
35714,144.9,6.90,595,1333,4
35721,149.3,6.70,595,1333,4
35728,133.3,7.50,595,1333,4
35735,158.7,6.30,595,1333,4
35742,142.9,7.00,595,1333,4
35749,142.9,7.00,595,1333,4
35755,144.9,6.90,595,1333,4
35762,142.9,7.00,595,1333,4
35771,123.5,8.10,594,1333,4
35776,175.4,5.70,594,1333,4
35783,142.9,7.00,594,1333,4
35790,144.9,6.90,594,1333,4
35797,144.9,6.90,594,1333,4
35804,144.9,6.90,593,1333,4
35811,142.9,7.00,592,1333,4
35818,144.9,6.90,591,1333,4
35825,142.9,7.00,591,1333,4
