=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787347366399
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 487

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.23 W
Consumo Acumulado do Ensaio: 1213.51 J (0.3371 Wh)

--- METRICAS POR QUADRO (media sobre 8638 frames correlacionados) ---
Potencia Instantanea Media: 20.22 W
Potencia Instantanea Minima: 18.50 W
Potencia Instantanea Maxima: 21.49 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1405 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.13 FPS/W
Total de Quadros Correlacionados: 8638 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 620.5 MB
VRAM Minima durante o Ensaio: 620.0 MB
VRAM Maxima durante o Ensaio: 636.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.0 °C
Temperatura Minima durante o Ensaio: 81.0 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): -1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
25052,140.8,7.10,20.86,0.1481,6.75,620.0,82.0
25059,144.9,6.90,20.86,0.1439,6.95,620.0,82.0
25066,144.9,6.90,20.86,0.1439,6.95,620.0,82.0
25073,142.9,7.00,20.86,0.1460,6.85,620.0,82.0
25080,144.9,6.90,20.86,0.1439,6.95,620.0,82.0
25087,144.9,6.90,20.86,0.1439,6.95,620.0,82.0
25094,142.9,7.00,20.86,0.1460,6.85,620.0,82.0
25101,142.9,7.00,20.86,0.1460,6.85,620.0,82.0
25108,142.9,7.00,20.86,0.1460,6.85,620.0,82.0
25115,144.9,6.90,20.86,0.1439,6.95,620.0,82.0
25122,142.9,7.00,20.86,0.1460,6.85,620.0,82.0
25129,144.9,6.90,20.86,0.1439,6.95,620.0,82.0
25136,144.9,6.90,20.86,0.1439,6.95,620.0,82.0
25143,144.9,6.90,20.86,0.1439,6.95,620.0,82.0
25150,142.9,7.00,20.86,0.1460,6.85,620.0,82.0
25157,142.9,7.00,20.86,0.1460,6.85,620.0,82.0
25163,144.9,6.90,20.86,0.1439,6.95,620.0,82.0
25170,142.9,7.00,20.86,0.1460,6.85,620.0,82.0
25177,144.9,6.90,20.86,0.1439,6.95,620.0,82.0
25184,144.9,6.90,20.86,0.1439,6.95,620.0,82.0
25191,142.9,7.00,20.86,0.1460,6.85,620.0,82.0
25198,144.9,6.90,20.86,0.1439,6.95,620.0,82.0
25205,142.9,7.00,20.86,0.1460,6.85,620.0,82.0
25212,144.9,6.90,20.86,0.1439,6.95,620.0,82.0
25219,144.9,6.90,20.86,0.1440,6.95,620.0,82.0
25226,144.9,6.90,20.86,0.1440,6.95,620.0,82.0
25233,144.9,6.90,20.86,0.1440,6.95,620.0,82.0
25240,142.9,7.00,20.86,0.1460,6.85,620.0,82.0
25247,142.9,7.00,20.86,0.1460,6.85,620.0,82.0
25254,144.9,6.90,20.86,0.1440,6.95,620.0,82.0
25261,142.9,7.00,20.86,0.1460,6.85,620.0,82.0
25268,144.9,6.90,20.86,0.1440,6.95,620.0,82.0
25275,142.9,7.00,20.86,0.1460,6.85,620.0,82.0
25282,142.9,7.00,20.86,0.1460,6.85,620.0,82.0
25289,142.9,7.00,20.86,0.1460,6.85,620.0,82.0
25295,144.9,6.90,20.86,0.1440,6.95,620.0,82.0
25302,142.9,7.00,20.86,0.1460,6.85,620.0,82.0
25309,142.9,7.00,20.86,0.1460,6.85,620.0,82.0
25316,144.9,6.90,20.86,0.1440,6.94,620.0,82.0
25323,144.9,6.90,20.86,0.1440,6.94,620.0,82.0
25330,144.9,6.90,20.86,0.1440,6.94,620.0,82.0
25337,142.9,7.00,20.86,0.1461,6.85,620.0,82.0
25344,144.9,6.90,20.86,0.1440,6.94,620.0,82.0
25351,144.9,6.90,20.87,0.1440,6.94,620.0,82.0
25358,140.8,7.10,20.87,0.1481,6.75,620.0,82.0
25365,144.9,6.90,20.87,0.1440,6.94,620.0,82.0
25372,147.1,6.80,20.87,0.1419,7.05,620.0,82.0
25379,144.9,6.90,20.87,0.1440,6.94,620.0,82.0
25386,142.9,7.00,20.87,0.1461,6.85,620.0,82.0
25393,144.9,6.90,20.87,0.1440,6.94,620.0,82.0
25400,142.9,7.00,20.87,0.1461,6.85,620.0,82.0
25406,144.9,6.90,20.87,0.1440,6.94,620.0,82.0
25413,144.9,6.90,20.87,0.1440,6.94,620.0,82.0
25420,144.9,6.90,20.87,0.1440,6.94,620.0,82.0
25427,142.9,7.00,20.87,0.1461,6.85,620.0,82.0
25434,144.9,6.90,20.87,0.1440,6.94,620.0,82.0
25441,140.8,7.10,20.87,0.1482,6.75,620.0,82.0
25448,144.9,6.90,20.87,0.1440,6.94,620.0,82.0
25455,144.9,6.90,20.87,0.1440,6.94,620.0,82.0
25462,142.9,7.00,20.87,0.1461,6.85,620.0,82.0
25469,144.9,6.90,20.87,0.1440,6.94,620.0,82.0
25476,144.9,6.90,20.87,0.1440,6.94,620.0,82.0
25483,142.9,7.00,20.87,0.1461,6.85,620.0,82.0
25490,144.9,6.90,20.87,0.1440,6.94,620.0,82.0
25497,142.9,7.00,20.87,0.1461,6.85,620.0,82.0
25504,142.9,7.00,20.87,0.1461,6.85,620.0,82.0
25511,144.9,6.90,20.87,0.1440,6.94,620.0,82.0
25518,144.9,6.90,20.87,0.1440,6.94,620.0,82.0
25525,142.9,7.00,20.87,0.1461,6.85,620.0,82.0
25531,144.9,6.90,20.87,0.1440,6.94,620.0,82.0
25538,142.9,7.00,20.87,0.1461,6.85,620.0,82.0
25545,144.9,6.90,20.87,0.1440,6.94,620.0,82.0
25552,142.9,7.00,20.87,0.1461,6.85,620.0,82.0
25559,144.9,6.90,20.87,0.1440,6.94,620.0,82.0
25566,142.9,7.00,20.87,0.1461,6.85,620.0,82.0
25573,144.9,6.90,20.87,0.1440,6.94,620.0,82.0
25580,144.9,6.90,20.87,0.1440,6.94,620.0,82.0
25587,142.9,7.00,20.87,0.1461,6.85,620.0,82.0
25594,144.9,6.90,20.87,0.1440,6.94,620.0,82.0
25601,142.9,7.00,20.87,0.1461,6.85,620.0,82.0
25608,144.9,6.90,20.87,0.1440,6.94,620.0,82.0
25615,144.9,6.90,20.86,0.1440,6.94,620.0,82.0
25622,140.8,7.10,20.86,0.1481,6.75,620.0,82.0
25629,144.9,6.90,20.86,0.1439,6.95,620.0,82.0
25636,144.9,6.90,20.86,0.1439,6.95,620.0,82.0
25643,142.9,7.00,20.85,0.1460,6.85,620.0,82.0
25650,144.9,6.90,20.85,0.1439,6.95,620.0,82.0
25657,142.9,7.00,20.85,0.1459,6.85,620.0,82.0
25663,144.9,6.90,20.84,0.1438,6.95,620.0,82.0
25670,144.9,6.90,20.84,0.1438,6.95,620.0,82.0
25677,144.9,6.90,20.84,0.1438,6.95,620.0,82.0
25684,142.9,7.00,20.84,0.1459,6.86,620.0,82.0
25691,142.9,7.00,20.83,0.1458,6.86,620.0,82.0
25698,144.9,6.90,20.83,0.1437,6.96,620.0,82.0
25705,144.9,6.90,20.83,0.1437,6.96,620.0,82.0
25712,144.9,6.90,20.82,0.1437,6.96,620.0,82.0
25719,140.8,7.10,20.82,0.1478,6.76,620.0,82.0
25726,147.1,6.80,20.82,0.1416,7.07,620.0,82.0
25733,144.9,6.90,20.82,0.1436,6.96,620.0,82.0
25740,140.8,7.10,20.81,0.1478,6.76,620.0,82.0
25747,144.9,6.90,20.81,0.1436,6.96,620.0,82.0
25754,144.9,6.90,20.81,0.1436,6.96,620.0,82.0
25761,144.9,6.90,20.80,0.1436,6.96,620.0,82.0
25768,142.9,7.00,20.80,0.1456,6.87,620.0,82.0
25775,142.9,7.00,20.80,0.1456,6.87,620.0,82.0
25781,144.9,6.90,20.80,0.1435,6.97,620.0,82.0
25788,144.9,6.90,20.79,0.1435,6.97,620.0,82.0
25795,142.9,7.00,20.79,0.1455,6.87,620.0,82.0
25802,144.9,6.90,20.79,0.1434,6.97,620.0,82.0
25809,142.9,7.00,20.78,0.1455,6.88,620.0,82.0
25816,144.9,6.90,20.78,0.1434,6.97,620.0,82.0
25823,142.9,7.00,20.78,0.1455,6.88,620.0,82.0
25830,144.9,6.90,20.78,0.1434,6.97,620.0,82.0
25837,142.9,7.00,20.77,0.1454,6.88,620.0,82.0
25844,144.9,6.90,20.77,0.1433,6.98,620.0,82.0
25851,144.9,6.90,20.77,0.1433,6.98,620.0,82.0
25858,142.9,7.00,20.76,0.1454,6.88,620.0,82.0
25865,142.9,7.00,20.76,0.1453,6.88,620.0,82.0
25872,144.9,6.90,20.76,0.1432,6.98,620.0,82.0
25879,144.9,6.90,20.76,0.1432,6.98,620.0,82.0
25886,142.9,7.00,20.75,0.1453,6.89,620.0,82.0
25893,142.9,7.00,20.75,0.1453,6.89,620.0,82.0
25900,144.9,6.90,20.75,0.1432,6.98,620.0,82.0
25907,142.9,7.00,20.74,0.1452,6.89,620.0,82.0
25913,144.9,6.90,20.74,0.1431,6.99,620.0,82.0
25920,142.9,7.00,20.74,0.1452,6.89,620.0,82.0
25927,144.9,6.90,20.74,0.1431,6.99,620.0,82.0
25934,144.9,6.90,20.73,0.1431,6.99,620.0,82.0
25941,144.9,6.90,20.73,0.1430,6.99,620.0,82.0
25948,140.8,7.10,20.73,0.1472,6.79,620.0,82.0
25955,147.1,6.80,20.72,0.1409,7.10,620.0,82.0
25962,142.9,7.00,20.72,0.1451,6.90,620.0,82.0
25969,142.9,7.00,20.72,0.1450,6.90,620.0,82.0
25976,144.9,6.90,20.72,0.1429,6.99,620.0,82.0
25983,144.9,6.90,20.71,0.1429,7.00,620.0,82.0
25990,144.9,6.90,20.71,0.1429,7.00,620.0,82.0
25997,140.8,7.10,20.71,0.1470,6.80,620.0,82.0
26004,147.1,6.80,20.70,0.1408,7.10,620.0,82.0
26011,142.9,7.00,20.70,0.1449,6.90,620.0,82.0
26018,142.9,7.00,20.70,0.1449,6.90,620.0,82.0
26025,144.9,6.90,20.70,0.1428,7.00,620.0,82.0
26032,142.9,7.00,20.69,0.1449,6.91,620.0,82.0
26038,144.9,6.90,20.69,0.1428,7.00,620.0,82.0
26045,144.9,6.90,20.69,0.1427,7.00,620.0,82.0
26052,142.9,7.00,20.69,0.1448,6.91,620.0,82.0
26059,144.9,6.90,20.68,0.1427,7.01,620.0,82.0
26066,144.9,6.90,20.68,0.1427,7.01,620.0,82.0
26073,142.9,7.00,20.68,0.1447,6.91,620.0,82.0
26080,142.9,7.00,20.67,0.1447,6.91,620.0,82.0
26087,144.9,6.90,20.67,0.1426,7.01,620.0,82.0
26094,144.9,6.90,20.67,0.1426,7.01,620.0,82.0
26101,142.9,7.00,20.66,0.1447,6.92,620.0,82.0
26108,144.9,6.90,20.66,0.1426,7.01,620.0,82.0
26115,142.9,7.00,20.66,0.1446,6.92,620.0,82.0
26122,144.9,6.90,20.66,0.1425,7.01,620.0,82.0
26129,144.9,6.90,20.65,0.1425,7.02,620.0,82.0
26136,142.9,7.00,20.65,0.1446,6.92,620.0,82.0
26143,144.9,6.90,20.65,0.1425,7.02,620.0,82.0
26150,142.9,7.00,20.64,0.1445,6.92,620.0,82.0
26156,144.9,6.90,20.64,0.1424,7.02,620.0,82.0
26163,142.9,7.00,20.64,0.1445,6.92,620.0,82.0
26170,144.9,6.90,20.64,0.1424,7.02,620.0,82.0
26177,142.9,7.00,20.63,0.1444,6.93,620.0,82.0
26184,144.9,6.90,20.63,0.1424,7.02,620.0,82.0
26191,142.9,7.00,20.63,0.1444,6.93,620.0,82.0
26198,144.9,6.90,20.63,0.1423,7.03,620.0,82.0
26205,144.9,6.90,20.62,0.1423,7.03,620.0,82.0
26212,142.9,7.00,20.62,0.1443,6.93,620.0,82.0
26219,144.9,6.90,20.62,0.1423,7.03,620.0,82.0
26226,144.9,6.90,20.61,0.1422,7.03,620.0,82.0
26233,142.9,7.00,20.61,0.1443,6.93,620.0,82.0
26240,144.9,6.90,20.61,0.1422,7.03,620.0,82.0
26247,140.8,7.10,20.61,0.1463,6.83,620.0,82.0
26254,144.9,6.90,20.60,0.1422,7.03,620.0,82.0
26261,147.1,6.80,20.60,0.1401,7.14,620.0,82.0
26268,142.9,7.00,20.60,0.1442,6.94,620.0,82.0
26275,140.8,7.10,20.59,0.1462,6.84,620.0,82.0
26282,144.9,6.90,20.59,0.1421,7.04,620.0,82.0
26288,144.9,6.90,20.59,0.1421,7.04,620.0,82.0
26295,144.9,6.90,20.59,0.1420,7.04,620.0,82.0
26302,142.9,7.00,20.58,0.1441,6.94,620.0,82.0
26309,147.1,6.80,20.58,0.1399,7.15,620.0,82.0
26316,142.9,7.00,20.58,0.1440,6.94,620.0,82.0
26323,144.9,6.90,20.57,0.1420,7.04,620.0,82.0
26330,142.9,7.00,20.57,0.1440,6.95,620.0,82.0
26337,142.9,7.00,20.57,0.1440,6.95,620.0,82.0
26344,144.9,6.90,20.57,0.1419,7.05,620.0,82.0
26351,144.9,6.90,20.56,0.1419,7.05,620.0,82.0
26358,142.9,7.00,20.56,0.1439,6.95,620.0,82.0
26365,144.9,6.90,20.56,0.1418,7.05,620.0,82.0
26372,142.9,7.00,20.55,0.1439,6.95,620.0,82.0
26379,144.9,6.90,20.55,0.1418,7.05,620.0,82.0
26386,144.9,6.90,20.55,0.1418,7.05,620.0,82.0
26393,142.9,7.00,20.55,0.1438,6.96,620.0,82.0
26400,142.9,7.00,20.54,0.1438,6.96,620.0,82.0
26406,144.9,6.90,20.54,0.1417,7.05,620.0,82.0
26413,142.9,7.00,20.54,0.1438,6.96,620.0,82.0
26420,147.1,6.80,20.53,0.1396,7.16,620.0,82.0
26427,142.9,7.00,20.53,0.1437,6.96,620.0,82.0
26434,142.9,7.00,20.53,0.1437,6.96,620.0,82.0
26441,144.9,6.90,20.53,0.1416,7.06,620.0,82.0
26448,142.9,7.00,20.52,0.1437,6.96,620.0,82.0
26455,144.9,6.90,20.52,0.1416,7.06,620.0,82.0
26462,142.9,7.00,20.52,0.1436,6.96,620.0,82.0
26469,144.9,6.90,20.51,0.1415,7.06,620.0,82.0
26476,144.9,6.90,20.51,0.1415,7.06,620.0,82.0
26483,144.9,6.90,20.51,0.1415,7.07,620.0,82.0
26490,142.9,7.00,20.51,0.1435,6.97,620.0,82.0
26497,142.9,7.00,20.50,0.1435,6.97,620.0,82.0
26504,144.9,6.90,20.50,0.1414,7.07,620.0,82.0
26511,142.9,7.00,20.50,0.1435,6.97,620.0,82.0
26518,144.9,6.90,20.49,0.1414,7.07,620.0,82.0
26525,142.9,7.00,20.49,0.1434,6.97,620.0,82.0
26531,144.9,6.90,20.49,0.1414,7.07,620.0,82.0
26538,142.9,7.00,20.49,0.1434,6.98,620.0,82.0
26545,144.9,6.90,20.48,0.1413,7.07,620.0,82.0
26552,144.9,6.90,20.48,0.1413,7.08,620.0,82.0
26559,142.9,7.00,20.48,0.1433,6.98,620.0,82.0
26566,144.9,6.90,20.47,0.1413,7.08,620.0,82.0
26573,142.9,7.00,20.47,0.1433,6.98,620.0,82.0
26580,142.9,7.00,20.47,0.1433,6.98,620.0,82.0
26587,144.9,6.90,20.47,0.1412,7.08,620.0,82.0
26594,144.9,6.90,20.46,0.1412,7.08,620.0,82.0
26601,140.8,7.10,20.46,0.1453,6.88,620.0,82.0
26608,147.1,6.80,20.46,0.1391,7.19,620.0,82.0
26615,144.9,6.90,20.46,0.1412,7.08,620.0,82.0
26622,142.9,7.00,20.46,0.1432,6.99,620.0,82.0
26629,142.9,7.00,20.46,0.1432,6.99,620.0,82.0
26636,142.9,7.00,20.45,0.1432,6.99,620.0,82.0
26643,147.1,6.80,20.45,0.1391,7.19,620.0,82.0
26650,142.9,7.00,20.45,0.1432,6.99,620.0,82.0
26657,142.9,7.00,20.45,0.1432,6.99,620.0,82.0
26663,144.9,6.90,20.45,0.1411,7.09,620.0,82.0
26670,144.9,6.90,20.45,0.1411,7.09,620.0,82.0
26677,142.9,7.00,20.45,0.1431,6.99,620.0,82.0
26684,144.9,6.90,20.45,0.1411,7.09,620.0,82.0
26691,142.9,7.00,20.45,0.1431,6.99,620.0,82.0
26698,142.9,7.00,20.45,0.1431,6.99,620.0,82.0
26705,144.9,6.90,20.44,0.1411,7.09,620.0,82.0
26712,142.9,7.00,20.44,0.1431,6.99,620.0,82.0
26719,144.9,6.90,20.44,0.1411,7.09,620.0,82.0
26726,144.9,6.90,20.44,0.1410,7.09,620.0,82.0
26733,144.9,6.90,20.44,0.1410,7.09,620.0,82.0
26740,142.9,7.00,20.44,0.1431,6.99,620.0,82.0
26747,142.9,7.00,20.44,0.1431,6.99,620.0,82.0
26754,144.9,6.90,20.44,0.1410,7.09,620.0,82.0
26761,144.9,6.90,20.44,0.1410,7.09,620.0,82.0
26768,142.9,7.00,20.43,0.1430,6.99,620.0,82.0
26775,144.9,6.90,20.43,0.1410,7.09,620.0,82.0
26781,144.9,6.90,20.43,0.1410,7.09,620.0,82.0
26788,142.9,7.00,20.43,0.1430,6.99,620.0,82.0
26795,144.9,6.90,20.43,0.1410,7.09,620.0,82.0
26802,142.9,7.00,20.43,0.1430,6.99,620.0,82.0
26809,144.9,6.90,20.43,0.1410,7.09,620.0,82.0
26816,142.9,7.00,20.43,0.1430,7.00,620.0,82.0
26823,144.9,6.90,20.43,0.1409,7.09,620.0,82.0
26830,144.9,6.90,20.43,0.1409,7.09,620.0,82.0
26837,140.8,7.10,20.42,0.1450,6.89,620.0,82.0
26844,147.1,6.80,20.42,0.1389,7.20,620.0,82.0
26851,144.9,6.90,20.42,0.1409,7.10,620.0,82.0
26858,142.9,7.00,20.42,0.1430,7.00,620.0,82.0
26865,142.9,7.00,20.42,0.1429,7.00,620.0,82.0
26872,144.9,6.90,20.42,0.1409,7.10,620.0,82.0
26879,142.9,7.00,20.42,0.1429,7.00,620.0,82.0
26886,142.9,7.00,20.42,0.1429,7.00,620.0,82.0
26893,147.1,6.80,20.42,0.1388,7.21,620.0,82.0
26900,142.9,7.00,20.42,0.1429,7.00,620.0,82.0
26907,142.9,7.00,20.41,0.1429,7.00,620.0,82.0
26914,142.9,7.00,20.41,0.1429,7.00,620.0,82.0
26920,147.1,6.80,20.41,0.1388,7.21,620.0,82.0
26927,142.9,7.00,20.41,0.1429,7.00,620.0,82.0
26934,144.9,6.90,20.41,0.1408,7.10,620.0,82.0
26941,144.9,6.90,20.41,0.1408,7.10,620.0,82.0
26948,144.9,6.90,20.41,0.1408,7.10,620.0,82.0
26955,142.9,7.00,20.41,0.1428,7.00,620.0,82.0
26962,142.9,7.00,20.41,0.1428,7.00,620.0,82.0
26969,144.9,6.90,20.40,0.1408,7.10,620.0,82.0
26976,142.9,7.00,20.40,0.1428,7.00,620.0,82.0
26983,144.9,6.90,20.40,0.1408,7.10,620.0,82.0
26990,144.9,6.90,20.40,0.1408,7.10,620.0,82.0
26997,142.9,7.00,20.40,0.1428,7.00,620.0,82.0
27004,142.9,7.00,20.40,0.1428,7.01,620.0,82.0
27011,142.9,7.00,20.40,0.1428,7.01,620.0,82.0
27018,144.9,6.90,20.40,0.1407,7.10,620.0,82.0
27024,147.1,6.80,20.40,0.1387,7.21,620.0,82.0
27032,140.8,7.10,20.40,0.1448,6.90,620.0,82.0
27038,144.9,6.90,20.39,0.1407,7.10,620.0,82.0
27045,144.9,6.90,20.39,0.1407,7.11,620.0,82.0
27052,142.9,7.00,20.39,0.1427,7.01,620.0,82.0
27059,142.9,7.00,20.39,0.1427,7.01,620.0,82.0
27066,144.9,6.90,20.39,0.1407,7.11,620.0,82.0
27073,144.9,6.90,20.39,0.1407,7.11,620.0,82.0
27080,144.9,6.90,20.39,0.1407,7.11,620.0,82.0
27087,144.9,6.90,20.39,0.1407,7.11,620.0,82.0
27094,142.9,7.00,20.39,0.1427,7.01,620.0,82.0
27101,142.9,7.00,20.38,0.1427,7.01,620.0,82.0
27108,144.9,6.90,20.38,0.1406,7.11,620.0,82.0
27115,142.9,7.00,20.38,0.1427,7.01,620.0,82.0
27122,144.9,6.90,20.38,0.1406,7.11,620.0,82.0
27129,144.9,6.90,20.38,0.1406,7.11,620.0,82.0
27136,142.9,7.00,20.38,0.1427,7.01,620.0,82.0
27143,142.9,7.00,20.38,0.1427,7.01,620.0,82.0
27150,144.9,6.90,20.38,0.1406,7.11,620.0,82.0
27156,144.9,6.90,20.38,0.1406,7.11,620.0,82.0
27163,142.9,7.00,20.38,0.1426,7.01,620.0,82.0
27170,142.9,7.00,20.37,0.1426,7.01,620.0,82.0
27177,144.9,6.90,20.37,0.1406,7.11,620.0,82.0
27184,144.9,6.90,20.37,0.1406,7.11,620.0,82.0
27191,142.9,7.00,20.37,0.1426,7.01,620.0,82.0
27198,142.9,7.00,20.37,0.1426,7.02,620.0,82.0
27205,144.9,6.90,20.37,0.1405,7.11,620.0,82.0
27212,144.9,6.90,20.37,0.1405,7.11,620.0,82.0
27219,142.9,7.00,20.37,0.1426,7.02,620.0,82.0
27226,144.9,6.90,20.37,0.1405,7.11,620.0,82.0
27233,147.1,6.80,20.37,0.1385,7.22,620.0,82.0
27240,140.8,7.10,20.36,0.1446,6.91,620.0,82.0
27247,144.9,6.90,20.36,0.1405,7.12,620.0,82.0
27254,144.9,6.90,20.36,0.1405,7.12,620.0,82.0
27261,144.9,6.90,20.36,0.1405,7.12,620.0,82.0
27268,142.9,7.00,20.36,0.1425,7.02,620.0,82.0
27274,144.9,6.90,20.36,0.1405,7.12,620.0,82.0
27281,142.9,7.00,20.36,0.1425,7.02,620.0,82.0
27288,144.9,6.90,20.36,0.1405,7.12,620.0,82.0
27295,142.9,7.00,20.36,0.1425,7.02,620.0,82.0
27302,144.9,6.90,20.35,0.1404,7.12,620.0,82.0
27309,142.9,7.00,20.35,0.1425,7.02,620.0,82.0
27316,142.9,7.00,20.35,0.1425,7.02,620.0,82.0
27323,142.9,7.00,20.35,0.1425,7.02,620.0,82.0
27330,144.9,6.90,20.35,0.1404,7.12,620.0,82.0
27337,144.9,6.90,20.35,0.1404,7.12,620.0,82.0
27344,144.9,6.90,20.35,0.1404,7.12,620.0,82.0
27351,142.9,7.00,20.35,0.1424,7.02,620.0,82.0
27358,144.9,6.90,20.35,0.1404,7.12,620.0,82.0
27365,142.9,7.00,20.35,0.1424,7.02,620.0,82.0
27372,144.9,6.90,20.34,0.1404,7.12,620.0,82.0
27379,144.9,6.90,20.34,0.1404,7.12,620.0,82.0
27386,142.9,7.00,20.34,0.1424,7.02,620.0,82.0
27393,144.9,6.90,20.34,0.1404,7.12,620.0,82.0
27400,142.9,7.00,20.34,0.1424,7.03,620.0,82.0
27406,144.9,6.90,20.34,0.1403,7.12,620.0,82.0
27413,144.9,6.90,20.34,0.1403,7.12,620.0,82.0
27420,142.9,7.00,20.34,0.1424,7.03,620.0,82.0
27427,144.9,6.90,20.34,0.1403,7.13,620.0,82.0
27434,142.9,7.00,20.34,0.1423,7.03,620.0,82.0
27441,144.9,6.90,20.33,0.1403,7.13,620.0,82.0
27448,142.9,7.00,20.33,0.1423,7.03,620.0,82.0
27455,144.9,6.90,20.33,0.1403,7.13,620.0,82.0
27462,144.9,6.90,20.33,0.1403,7.13,620.0,82.0
27469,142.9,7.00,20.33,0.1423,7.03,620.0,82.0
27476,144.9,6.90,20.33,0.1403,7.13,620.0,82.0
27483,142.9,7.00,20.33,0.1423,7.03,620.0,82.0
27490,142.9,7.00,20.33,0.1423,7.03,620.0,82.0
27497,144.9,6.90,20.33,0.1402,7.13,620.0,82.0
27504,142.9,7.00,20.32,0.1423,7.03,620.0,82.0
27511,142.9,7.00,20.32,0.1423,7.03,620.0,82.0
27518,144.9,6.90,20.32,0.1402,7.13,620.0,82.0
27525,144.9,6.90,20.32,0.1402,7.13,620.0,82.0
27531,144.9,6.90,20.32,0.1402,7.13,620.0,82.0
27538,142.9,7.00,20.32,0.1422,7.03,620.0,82.0
27545,144.9,6.90,20.32,0.1402,7.13,620.0,82.0
27552,142.9,7.00,20.32,0.1422,7.03,620.0,82.0
27559,144.9,6.90,20.32,0.1402,7.13,620.0,82.0
27566,144.9,6.90,20.32,0.1402,7.13,620.0,82.0
27573,142.9,7.00,20.31,0.1422,7.03,620.0,82.0
27580,144.9,6.90,20.31,0.1402,7.13,620.0,82.0
27587,142.9,7.00,20.31,0.1422,7.04,620.0,82.0
27594,147.1,6.80,20.31,0.1381,7.24,620.0,82.0
27601,140.8,7.10,20.31,0.1442,6.93,620.0,82.0
27608,144.9,6.90,20.31,0.1401,7.13,620.0,82.0
27615,144.9,6.90,20.31,0.1402,7.13,620.0,82.0
27622,142.9,7.00,20.31,0.1422,7.03,620.0,82.0
27629,144.9,6.90,20.32,0.1402,7.13,620.0,82.0
27636,142.9,7.00,20.32,0.1422,7.03,620.0,82.0
27643,142.9,7.00,20.32,0.1422,7.03,620.0,82.0
27650,144.9,6.90,20.32,0.1402,7.13,620.0,82.0
27657,142.9,7.00,20.32,0.1422,7.03,620.0,82.0
27663,144.9,6.90,20.32,0.1402,7.13,620.0,82.0
27670,144.9,6.90,20.32,0.1402,7.13,620.0,82.0
27677,144.9,6.90,20.33,0.1402,7.13,620.0,82.0
27684,142.9,7.00,20.33,0.1423,7.03,620.0,82.0
27691,142.9,7.00,20.33,0.1423,7.03,620.0,82.0
27698,144.9,6.90,20.33,0.1403,7.13,620.0,82.0
27705,142.9,7.00,20.33,0.1423,7.03,620.0,82.0
27712,144.9,6.90,20.33,0.1403,7.13,620.0,82.0
27719,144.9,6.90,20.33,0.1403,7.13,620.0,82.0
27726,142.9,7.00,20.34,0.1423,7.03,620.0,82.0
27733,144.9,6.90,20.34,0.1403,7.13,620.0,82.0
27740,142.9,7.00,20.34,0.1424,7.03,620.0,82.0
27747,142.9,7.00,20.34,0.1424,7.03,620.0,82.0
27754,144.9,6.90,20.34,0.1404,7.12,620.0,82.0
27761,144.9,6.90,20.34,0.1404,7.12,620.0,82.0
27768,144.9,6.90,20.34,0.1404,7.12,620.0,82.0
27775,142.9,7.00,20.34,0.1424,7.02,620.0,82.0
27781,144.9,6.90,20.35,0.1404,7.12,620.0,82.0
27788,142.9,7.00,20.35,0.1424,7.02,620.0,82.0
27795,142.9,7.00,20.35,0.1424,7.02,620.0,82.0
27802,149.3,6.70,20.35,0.1363,7.34,620.0,82.0
27809,138.9,7.20,20.35,0.1465,6.83,620.0,82.0
27816,144.9,6.90,20.35,0.1404,7.12,620.0,82.0
27823,144.9,6.90,20.35,0.1404,7.12,620.0,82.0
27830,144.9,6.90,20.36,0.1405,7.12,620.0,82.0
27837,142.9,7.00,20.36,0.1425,7.02,620.0,82.0
27844,147.1,6.80,20.36,0.1384,7.23,620.0,82.0
27851,142.9,7.00,20.36,0.1425,7.02,620.0,82.0
27858,144.9,6.90,20.36,0.1405,7.12,620.0,82.0
27865,142.9,7.00,20.36,0.1425,7.02,620.0,82.0
27872,144.9,6.90,20.36,0.1405,7.12,620.0,82.0
27879,144.9,6.90,20.37,0.1405,7.11,620.0,82.0
27886,142.9,7.00,20.37,0.1426,7.02,620.0,82.0
