=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787352226208
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5323

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.43 W
Consumo Acumulado do Ensaio: 1225.82 J (0.3405 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 20.43 W
Potencia Instantanea Minima: 18.43 W
Potencia Instantanea Maxima: 21.57 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1419 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.06 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 607.3 MB
VRAM Minima durante o Ensaio: 607.0 MB
VRAM Maxima durante o Ensaio: 619.3 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.0 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
34039,142.9,7.00,19.84,0.1389,7.20,607.0,83.0
34045,144.9,6.90,19.84,0.1369,7.30,607.0,83.0
34052,144.9,6.90,19.84,0.1369,7.30,607.0,83.0
34059,142.9,7.00,19.84,0.1388,7.20,607.0,83.0
34066,144.9,6.90,19.83,0.1368,7.31,607.0,83.0
34073,142.9,7.00,19.83,0.1388,7.21,607.0,83.0
34080,144.9,6.90,19.83,0.1368,7.31,607.0,83.0
34087,142.9,7.00,19.83,0.1388,7.21,607.0,83.0
34094,147.1,6.80,19.83,0.1348,7.42,607.0,83.0
34101,142.9,7.00,19.82,0.1388,7.21,607.0,83.0
34108,142.9,7.00,19.82,0.1388,7.21,607.0,83.0
34115,142.9,7.00,19.82,0.1387,7.21,607.0,83.0
34122,144.9,6.90,19.82,0.1367,7.31,607.0,83.0
34129,144.9,6.90,19.82,0.1367,7.31,607.0,83.0
34136,140.8,7.10,19.81,0.1407,7.11,607.0,83.0
34143,147.1,6.80,19.81,0.1347,7.42,607.0,83.0
34150,140.8,7.10,19.81,0.1406,7.11,607.0,83.0
34157,147.1,6.80,19.81,0.1347,7.43,607.0,83.0
34164,142.9,7.00,19.81,0.1386,7.22,607.0,83.0
34170,144.9,6.90,19.80,0.1366,7.32,607.0,83.0
34177,142.9,7.00,19.80,0.1386,7.22,607.0,83.0
34184,144.9,6.90,19.80,0.1366,7.32,607.0,83.0
34191,142.9,7.00,19.80,0.1386,7.22,607.0,83.0
34198,144.9,6.90,19.80,0.1366,7.32,607.0,83.0
34205,142.9,7.00,19.79,0.1386,7.22,607.0,83.0
34212,144.9,6.90,19.79,0.1366,7.32,607.0,83.0
34219,142.9,7.00,19.79,0.1385,7.22,607.0,83.0
34226,144.9,6.90,19.79,0.1365,7.32,607.0,83.0
34233,147.1,6.80,19.79,0.1345,7.43,607.0,83.0
34240,140.8,7.10,19.78,0.1405,7.12,607.0,83.0
34247,142.9,7.00,19.78,0.1385,7.22,607.0,83.0
34254,147.1,6.80,19.78,0.1345,7.44,607.0,83.0
34261,140.8,7.10,19.78,0.1404,7.12,607.0,83.0
34268,147.1,6.80,19.78,0.1345,7.44,607.0,83.0
34275,142.9,7.00,19.77,0.1384,7.23,607.0,83.0
34282,142.9,7.00,19.77,0.1384,7.23,607.0,83.0
34289,144.9,6.90,19.77,0.1364,7.33,607.0,83.0
34295,144.9,6.90,19.77,0.1364,7.33,607.0,83.0
34302,142.9,7.00,19.77,0.1384,7.23,607.0,83.0
34309,144.9,6.90,19.77,0.1364,7.33,607.0,83.0
34316,142.9,7.00,19.76,0.1383,7.23,607.0,83.0
34323,144.9,6.90,19.76,0.1364,7.33,607.0,83.0
34330,144.9,6.90,19.76,0.1363,7.33,607.0,83.0
34337,144.9,6.90,19.76,0.1363,7.33,607.0,83.0
34344,142.9,7.00,19.76,0.1383,7.23,607.0,83.0
34351,142.9,7.00,19.75,0.1383,7.23,607.0,83.0
34358,144.9,6.90,19.75,0.1363,7.34,607.0,83.0
34365,144.9,6.90,19.75,0.1363,7.34,607.0,83.0
34372,142.9,7.00,19.75,0.1382,7.24,607.0,83.0
34379,142.9,7.00,19.75,0.1382,7.24,607.0,83.0
34386,144.9,6.90,19.74,0.1362,7.34,607.0,83.0
34393,144.9,6.90,19.74,0.1362,7.34,607.0,83.0
34400,144.9,6.90,19.74,0.1362,7.34,607.0,83.0
34407,142.9,7.00,19.74,0.1382,7.24,607.0,83.0
34413,144.9,6.90,19.74,0.1362,7.34,607.0,83.0
34420,144.9,6.90,19.73,0.1362,7.34,607.0,83.0
34427,142.9,7.00,19.73,0.1381,7.24,607.0,83.0
34434,142.9,7.00,19.73,0.1381,7.24,607.0,83.0
34441,144.9,6.90,19.73,0.1361,7.34,607.0,83.0
34448,142.9,7.00,19.73,0.1381,7.24,607.0,83.0
34455,147.1,6.80,19.72,0.1341,7.46,607.0,83.0
34462,140.8,7.10,19.72,0.1400,7.14,607.0,83.0
34469,144.9,6.90,19.72,0.1361,7.35,607.0,83.0
34476,144.9,6.90,19.72,0.1361,7.35,607.0,83.0
34483,142.9,7.00,19.72,0.1380,7.25,607.0,83.0
34490,144.9,6.90,19.71,0.1360,7.35,607.0,83.0
34497,142.9,7.00,19.71,0.1380,7.25,607.0,83.0
34504,142.9,7.00,19.71,0.1380,7.25,607.0,83.0
34511,144.9,6.90,19.71,0.1360,7.35,607.0,83.0
34518,142.9,7.00,19.71,0.1379,7.25,607.0,83.0
34525,144.9,6.90,19.70,0.1360,7.35,607.0,83.0
34532,144.9,6.90,19.70,0.1359,7.35,607.0,83.0
34539,142.9,7.00,19.70,0.1379,7.25,607.0,83.0
34545,144.9,6.90,19.70,0.1359,7.36,607.0,83.0
34552,144.9,6.90,19.70,0.1359,7.36,607.0,83.0
34559,142.9,7.00,19.70,0.1379,7.26,607.0,83.0
34566,144.9,6.90,19.69,0.1359,7.36,607.0,83.0
34573,142.9,7.00,19.69,0.1378,7.26,607.0,83.0
34580,144.9,6.90,19.69,0.1359,7.36,607.0,83.0
34587,142.9,7.00,19.69,0.1378,7.26,607.0,83.0
34594,144.9,6.90,19.69,0.1358,7.36,607.0,83.0
34601,144.9,6.90,19.68,0.1358,7.36,607.0,83.0
34608,144.9,6.90,19.68,0.1358,7.36,607.0,83.0
34615,144.9,6.90,19.68,0.1358,7.36,607.0,83.0
34622,142.9,7.00,19.68,0.1377,7.26,607.0,83.0
34629,144.9,6.90,19.68,0.1358,7.36,607.0,83.0
34636,142.9,7.00,19.67,0.1377,7.26,607.0,83.0
34643,142.9,7.00,19.67,0.1377,7.26,607.0,83.0
34649,147.1,6.80,19.67,0.1338,7.48,607.0,83.0
34656,142.9,7.00,19.67,0.1377,7.27,607.0,83.0
34663,142.9,7.00,19.67,0.1377,7.27,607.0,83.0
34670,142.9,7.00,19.66,0.1376,7.27,607.0,83.0
34677,144.9,6.90,19.66,0.1357,7.37,607.0,83.0
34684,144.9,6.90,19.66,0.1357,7.37,607.0,83.0
34691,142.9,7.00,19.66,0.1376,7.27,607.0,83.0
34698,144.9,6.90,19.66,0.1356,7.37,607.0,83.0
34705,142.9,7.00,19.65,0.1376,7.27,607.0,83.0
34712,144.9,6.90,19.65,0.1356,7.37,607.0,83.0
34719,142.9,7.00,19.65,0.1376,7.27,607.0,83.0
34726,142.9,7.00,19.65,0.1375,7.27,607.0,83.0
34733,147.1,6.80,19.65,0.1336,7.49,607.0,83.0
34740,142.9,7.00,19.64,0.1375,7.27,607.0,83.0
34747,142.9,7.00,19.64,0.1375,7.28,607.0,83.0
34754,140.8,7.10,19.64,0.1394,7.17,607.0,83.0
34761,149.3,6.70,19.64,0.1316,7.60,607.0,83.0
34768,142.9,7.00,19.64,0.1375,7.28,607.0,83.0
34775,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
34782,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
34788,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
34795,144.9,6.90,19.63,0.1354,7.38,607.0,83.0
34802,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
34809,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
34816,144.9,6.90,19.63,0.1354,7.38,607.0,83.0
34823,144.9,6.90,19.63,0.1354,7.38,607.0,83.0
34830,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
34837,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
34844,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
34851,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
34858,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
34865,140.8,7.10,19.63,0.1394,7.17,607.0,83.0
34872,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
34879,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
34886,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
34893,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
34900,140.8,7.10,19.63,0.1394,7.17,607.0,83.0
34907,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
34914,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
34920,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
34927,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
34934,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
34941,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
34948,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
34955,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
34962,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
34969,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
34976,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
34983,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
34990,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
34997,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
35004,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
35011,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
35018,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
35025,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
35032,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
35038,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
35045,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
35052,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
35059,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
35066,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
35073,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
35080,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
35087,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
35094,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
35101,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
35108,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
35115,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
35122,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
35129,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
35136,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
35143,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
35150,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
35157,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
35163,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
35170,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
35177,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
35184,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
35191,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
35198,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
35205,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
35212,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
35219,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
35226,147.1,6.80,19.63,0.1335,7.49,607.0,83.0
35233,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
35240,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
35247,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
35254,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
35261,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
35268,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
35275,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
35281,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
35288,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
35295,144.9,6.90,19.64,0.1355,7.38,607.0,83.0
35302,140.8,7.10,19.64,0.1394,7.17,607.0,83.0
35309,144.9,6.90,19.64,0.1355,7.38,607.0,83.0
35316,144.9,6.90,19.64,0.1355,7.38,607.0,83.0
35323,144.9,6.90,19.64,0.1355,7.38,607.0,83.0
35330,142.9,7.00,19.64,0.1374,7.28,607.0,83.0
35337,144.9,6.90,19.64,0.1355,7.38,607.0,83.0
35344,142.9,7.00,19.64,0.1374,7.28,607.0,83.0
35351,144.9,6.90,19.64,0.1355,7.38,607.0,83.0
35358,142.9,7.00,19.64,0.1374,7.28,607.0,83.0
35365,142.9,7.00,19.64,0.1375,7.28,607.0,83.0
35372,142.9,7.00,19.64,0.1375,7.28,607.0,83.0
35379,147.1,6.80,19.64,0.1335,7.49,607.0,83.0
35386,142.9,7.00,19.64,0.1375,7.28,607.0,83.0
35393,142.9,7.00,19.64,0.1375,7.28,607.0,83.0
35400,147.1,6.80,19.64,0.1335,7.49,607.0,83.0
35407,142.9,7.00,19.64,0.1375,7.28,607.0,83.0
35414,142.9,7.00,19.64,0.1375,7.28,607.0,83.0
35420,144.9,6.90,19.64,0.1355,7.38,607.0,83.0
35427,144.9,6.90,19.64,0.1355,7.38,607.0,83.0
35434,144.9,6.90,19.64,0.1355,7.38,607.0,83.0
35441,142.9,7.00,19.64,0.1375,7.28,607.0,83.0
35448,144.9,6.90,19.64,0.1355,7.38,607.0,83.0
35455,140.8,7.10,19.64,0.1394,7.17,607.0,83.0
35462,144.9,6.90,19.64,0.1355,7.38,607.0,83.0
35469,144.9,6.90,19.64,0.1355,7.38,607.0,83.0
35476,144.9,6.90,19.64,0.1355,7.38,607.0,83.0
35483,142.9,7.00,19.64,0.1375,7.28,607.0,83.0
35490,144.9,6.90,19.64,0.1355,7.38,607.0,83.0
35497,142.9,7.00,19.64,0.1375,7.28,607.0,83.0
35504,142.9,7.00,19.64,0.1375,7.28,607.0,83.0
35511,144.9,6.90,19.64,0.1355,7.38,607.0,83.0
35518,142.9,7.00,19.64,0.1375,7.28,607.0,83.0
35525,144.9,6.90,19.64,0.1355,7.38,607.0,83.0
35532,144.9,6.90,19.64,0.1355,7.38,607.0,83.0
35538,144.9,6.90,19.64,0.1355,7.38,607.0,83.0
35545,142.9,7.00,19.64,0.1375,7.28,607.0,83.0
35552,142.9,7.00,19.64,0.1375,7.28,607.0,83.0
35559,147.1,6.80,19.64,0.1335,7.49,607.0,83.0
35566,142.9,7.00,19.64,0.1375,7.28,607.0,83.0
35573,142.9,7.00,19.64,0.1375,7.28,607.0,83.0
35580,144.9,6.90,19.64,0.1355,7.38,607.0,83.0
35587,142.9,7.00,19.64,0.1375,7.28,607.0,83.0
35594,144.9,6.90,19.64,0.1355,7.38,607.0,83.0
35601,144.9,6.90,19.64,0.1355,7.38,607.0,83.0
35608,142.9,7.00,19.64,0.1375,7.28,607.0,83.0
35615,144.9,6.90,19.64,0.1355,7.38,607.0,83.0
35622,142.9,7.00,19.64,0.1375,7.28,607.0,83.0
35629,142.9,7.00,19.64,0.1375,7.28,607.0,83.0
35636,144.9,6.90,19.64,0.1355,7.38,607.0,83.0
35643,147.1,6.80,19.64,0.1335,7.49,607.0,83.0
35649,144.9,6.90,19.64,0.1355,7.38,607.0,83.0
35656,142.9,7.00,19.64,0.1375,7.28,607.0,83.0
35663,142.9,7.00,19.64,0.1375,7.28,607.0,83.0
35670,144.9,6.90,19.64,0.1355,7.38,607.0,83.0
35677,144.9,6.90,19.64,0.1355,7.38,607.0,83.0
35684,142.9,7.00,19.64,0.1375,7.28,607.0,83.0
35691,144.9,6.90,19.64,0.1355,7.38,607.0,83.0
35698,142.9,7.00,19.64,0.1375,7.28,607.0,83.0
35705,144.9,6.90,19.64,0.1355,7.38,607.0,83.0
35712,142.9,7.00,19.64,0.1375,7.28,607.0,83.0
35719,142.9,7.00,19.64,0.1375,7.28,607.0,83.0
35726,147.1,6.80,19.64,0.1335,7.49,607.0,83.0
35733,142.9,7.00,19.64,0.1375,7.28,607.0,83.0
35740,142.9,7.00,19.64,0.1375,7.28,607.0,83.0
35747,147.1,6.80,19.64,0.1335,7.49,607.0,83.0
35754,140.8,7.10,19.64,0.1394,7.17,607.0,83.0
35761,147.1,6.80,19.64,0.1335,7.49,607.0,83.0
35768,142.9,7.00,19.64,0.1375,7.28,607.0,83.0
35775,142.9,7.00,19.64,0.1375,7.28,607.0,83.0
35782,142.9,7.00,19.64,0.1375,7.28,607.0,83.0
35788,147.1,6.80,19.64,0.1336,7.49,607.0,83.0
35795,142.9,7.00,19.64,0.1375,7.28,607.0,83.0
35802,142.9,7.00,19.64,0.1375,7.28,607.0,83.0
35809,144.9,6.90,19.64,0.1355,7.38,607.0,83.0
35816,142.9,7.00,19.64,0.1375,7.28,607.0,83.0
35823,144.9,6.90,19.64,0.1355,7.38,607.0,83.0
35830,142.9,7.00,19.64,0.1375,7.28,607.0,83.0
35837,144.9,6.90,19.64,0.1355,7.38,607.0,83.0
35844,144.9,6.90,19.64,0.1355,7.38,607.0,83.0
35851,144.9,6.90,19.64,0.1355,7.38,607.0,83.0
35858,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
35865,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
35872,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
35879,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
35886,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
35893,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
35900,144.9,6.90,19.63,0.1355,7.38,607.0,83.0
35907,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
35913,144.9,6.90,19.63,0.1354,7.38,607.0,83.0
35920,144.9,6.90,19.63,0.1354,7.38,607.0,83.0
35927,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
35934,144.9,6.90,19.63,0.1354,7.38,607.0,83.0
35941,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
35948,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
35955,144.9,6.90,19.63,0.1354,7.38,607.0,83.0
35962,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
35969,142.9,7.00,19.63,0.1374,7.28,607.0,83.0
35976,147.1,6.80,19.63,0.1335,7.50,607.0,83.0
35983,142.9,7.00,19.62,0.1374,7.28,607.0,83.0
35990,144.9,6.90,19.62,0.1354,7.38,607.0,83.0
35997,142.9,7.00,19.62,0.1374,7.28,607.0,83.0
36004,144.9,6.90,19.62,0.1354,7.38,607.0,83.0
36011,144.9,6.90,19.62,0.1354,7.38,607.0,83.0
36018,142.9,7.00,19.62,0.1374,7.28,607.0,83.0
36025,144.9,6.90,19.62,0.1354,7.38,607.0,83.0
36032,142.9,7.00,19.62,0.1373,7.28,607.0,83.0
36039,142.9,7.00,19.62,0.1373,7.28,607.0,83.0
36045,149.3,6.70,19.62,0.1315,7.61,607.0,83.0
36052,138.9,7.20,19.62,0.1413,7.08,607.0,83.0
36059,144.9,6.90,19.62,0.1354,7.39,607.0,83.0
36066,144.9,6.90,19.62,0.1354,7.39,607.0,83.0
36073,144.9,6.90,19.62,0.1354,7.39,607.0,83.0
36080,142.9,7.00,19.62,0.1373,7.28,607.0,83.0
36087,142.9,7.00,19.62,0.1373,7.28,607.0,83.0
36094,147.1,6.80,19.62,0.1334,7.50,607.0,83.0
36101,142.9,7.00,19.62,0.1373,7.29,607.0,83.0
36108,144.9,6.90,19.61,0.1353,7.39,607.0,83.0
36115,142.9,7.00,19.61,0.1373,7.29,607.0,83.0
36122,144.9,6.90,19.61,0.1353,7.39,607.0,83.0
36129,144.9,6.90,19.61,0.1353,7.39,607.0,83.0
36136,142.9,7.00,19.61,0.1373,7.29,607.0,83.0
36143,144.9,6.90,19.61,0.1353,7.39,607.0,83.0
36150,142.9,7.00,19.61,0.1373,7.29,607.0,83.0
36156,144.9,6.90,19.61,0.1353,7.39,607.0,83.0
36163,144.9,6.90,19.61,0.1353,7.39,607.0,83.0
36170,142.9,7.00,19.61,0.1373,7.29,607.0,83.0
36177,144.9,6.90,19.61,0.1353,7.39,607.0,83.0
36184,140.8,7.10,19.61,0.1392,7.18,607.0,83.0
36191,144.9,6.90,19.61,0.1353,7.39,607.0,83.0
36198,144.9,6.90,19.61,0.1353,7.39,607.0,83.0
36205,142.9,7.00,19.61,0.1372,7.29,607.0,83.0
36212,147.1,6.80,19.61,0.1333,7.50,607.0,83.0
36219,140.8,7.10,19.61,0.1392,7.18,607.0,83.0
36226,144.9,6.90,19.61,0.1353,7.39,607.0,83.0
36233,142.9,7.00,19.60,0.1372,7.29,607.0,83.0
36240,144.9,6.90,19.60,0.1353,7.39,607.0,83.0
36247,144.9,6.90,19.60,0.1353,7.39,607.0,83.0
36254,142.9,7.00,19.60,0.1372,7.29,607.0,83.0
36261,144.9,6.90,19.60,0.1353,7.39,607.0,83.0
36268,144.9,6.90,19.60,0.1353,7.39,607.0,83.0
36275,142.9,7.00,19.60,0.1372,7.29,607.0,83.0
36281,144.9,6.90,19.60,0.1352,7.39,607.0,83.0
36288,144.9,6.90,19.60,0.1352,7.39,607.0,83.0
36295,142.9,7.00,19.60,0.1372,7.29,607.0,83.0
36302,142.9,7.00,19.60,0.1372,7.29,607.0,83.0
36309,142.9,7.00,19.60,0.1372,7.29,607.0,83.0
36316,144.9,6.90,19.60,0.1352,7.39,607.0,83.0
36323,142.9,7.00,19.60,0.1372,7.29,607.0,83.0
36330,144.9,6.90,19.60,0.1352,7.39,607.0,83.0
36337,144.9,6.90,19.60,0.1352,7.39,607.0,83.0
36344,142.9,7.00,19.60,0.1372,7.29,607.0,83.0
36351,144.9,6.90,19.60,0.1352,7.39,607.0,83.0
36358,142.9,7.00,19.59,0.1372,7.29,607.0,83.0
36365,144.9,6.90,19.59,0.1352,7.40,607.0,83.0
36372,144.9,6.90,19.59,0.1352,7.40,607.0,83.0
36379,142.9,7.00,19.59,0.1372,7.29,607.0,83.0
36386,142.9,7.00,19.59,0.1371,7.29,607.0,83.0
36393,144.9,6.90,19.59,0.1352,7.40,607.0,83.0
36400,142.9,7.00,19.59,0.1371,7.29,607.0,83.0
36406,147.1,6.80,19.59,0.1332,7.51,607.0,83.0
36413,142.9,7.00,19.59,0.1371,7.29,607.0,83.0
36420,142.9,7.00,19.59,0.1371,7.29,607.0,83.0
36427,144.9,6.90,19.59,0.1352,7.40,607.0,83.0
36434,144.9,6.90,19.59,0.1352,7.40,607.0,83.0
36441,142.9,7.00,19.59,0.1371,7.30,607.0,83.0
36448,144.9,6.90,19.59,0.1352,7.40,607.0,83.0
36455,142.9,7.00,19.59,0.1371,7.30,607.0,83.0
36462,144.9,6.90,19.59,0.1351,7.40,607.0,83.0
36469,142.9,7.00,19.59,0.1371,7.30,607.0,83.0
36476,144.9,6.90,19.59,0.1351,7.40,607.0,83.0
36483,142.9,7.00,19.58,0.1371,7.30,607.0,83.0
36490,144.9,6.90,19.58,0.1351,7.40,607.0,83.0
36497,144.9,6.90,19.58,0.1351,7.40,607.0,83.0
36504,142.9,7.00,19.58,0.1371,7.30,607.0,83.0
36511,144.9,6.90,19.58,0.1351,7.40,607.0,83.0
36518,142.9,7.00,19.58,0.1371,7.30,607.0,83.0
36525,142.9,7.00,19.58,0.1371,7.30,607.0,83.0
36531,147.1,6.80,19.58,0.1331,7.51,607.0,83.0
36538,142.9,7.00,19.58,0.1371,7.30,607.0,83.0
36545,142.9,7.00,19.58,0.1371,7.30,607.0,83.0
36552,144.9,6.90,19.58,0.1351,7.40,607.0,83.0
36559,144.9,6.90,19.58,0.1351,7.40,607.0,83.0
36566,142.9,7.00,19.58,0.1370,7.30,607.0,83.0
36573,142.9,7.00,19.58,0.1370,7.30,607.0,83.0
36580,144.9,6.90,19.58,0.1351,7.40,607.0,83.0
36587,144.9,6.90,19.58,0.1351,7.40,607.0,83.0
36594,142.9,7.00,19.58,0.1370,7.30,607.0,83.0
36601,144.9,6.90,19.58,0.1351,7.40,607.0,83.0
36608,142.9,7.00,19.57,0.1370,7.30,607.0,83.0
36615,144.9,6.90,19.57,0.1351,7.40,607.0,83.0
36622,142.9,7.00,19.57,0.1370,7.30,607.0,83.0
36629,144.9,6.90,19.57,0.1351,7.40,607.0,83.0
36636,142.9,7.00,19.57,0.1370,7.30,607.0,83.0
36643,144.9,6.90,19.57,0.1350,7.40,607.0,83.0
36649,147.1,6.80,19.57,0.1331,7.52,607.0,83.0
36656,142.9,7.00,19.57,0.1370,7.30,607.0,83.0
36663,142.9,7.00,19.57,0.1370,7.30,607.0,83.0
36670,144.9,6.90,19.57,0.1350,7.40,607.0,83.0
36677,142.9,7.00,19.57,0.1370,7.30,607.0,83.0
36684,144.9,6.90,19.57,0.1350,7.40,607.0,83.0
36691,144.9,6.90,19.57,0.1350,7.40,607.0,83.0
36698,144.9,6.90,19.57,0.1350,7.41,607.0,83.0
36705,142.9,7.00,19.57,0.1370,7.30,607.0,83.0
36712,144.9,6.90,19.57,0.1350,7.41,607.0,83.0
36719,142.9,7.00,19.57,0.1370,7.30,607.0,83.0
36726,144.9,6.90,19.57,0.1350,7.41,607.0,83.0
36733,142.9,7.00,19.56,0.1370,7.30,607.0,83.0
36740,144.9,6.90,19.56,0.1350,7.41,607.0,83.0
36747,144.9,6.90,19.56,0.1350,7.41,607.0,83.0
36754,142.9,7.00,19.56,0.1369,7.30,607.0,83.0
36761,142.9,7.00,19.56,0.1369,7.30,607.0,83.0
36768,144.9,6.90,19.56,0.1350,7.41,607.0,83.0
36774,144.9,6.90,19.56,0.1350,7.41,607.0,83.0
36781,142.9,7.00,19.56,0.1369,7.31,607.0,83.0
36788,144.9,6.90,19.56,0.1350,7.41,607.0,83.0
36795,142.9,7.00,19.56,0.1369,7.31,607.0,83.0
36802,144.9,6.90,19.56,0.1350,7.41,607.0,83.0
36809,142.9,7.00,19.56,0.1369,7.30,607.0,83.0
36816,144.9,6.90,19.56,0.1350,7.41,607.0,83.0
36823,142.9,7.00,19.57,0.1370,7.30,607.0,83.0
36830,144.9,6.90,19.57,0.1350,7.41,607.0,83.0
36837,144.9,6.90,19.57,0.1350,7.40,607.0,83.0
36844,144.9,6.90,19.57,0.1350,7.40,607.0,83.0
36851,142.9,7.00,19.57,0.1370,7.30,607.0,83.0
36858,144.9,6.90,19.57,0.1351,7.40,607.0,83.0
36865,140.8,7.10,19.57,0.1390,7.19,607.0,83.0
36872,144.9,6.90,19.58,0.1351,7.40,607.0,83.0
