=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787350709912
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3814

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.47 W
Consumo Acumulado do Ensaio: 1228.42 J (0.3412 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 20.47 W
Potencia Instantanea Minima: 15.01 W
Potencia Instantanea Maxima: 21.75 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1422 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.05 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 580.2 MB
VRAM Minima durante o Ensaio: 574.0 MB
VRAM Maxima durante o Ensaio: 653.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.8 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
24835,144.9,6.90,21.11,0.1457,6.86,574.0,84.0
24842,142.9,7.00,21.11,0.1478,6.77,574.0,84.0
24849,144.9,6.90,21.11,0.1457,6.86,574.0,84.0
24856,142.9,7.00,21.11,0.1478,6.77,574.0,84.0
24863,144.9,6.90,21.11,0.1457,6.86,574.0,84.0
24870,144.9,6.90,21.11,0.1457,6.86,574.0,84.0
24877,142.9,7.00,21.11,0.1478,6.77,574.0,84.0
24884,144.9,6.90,21.11,0.1457,6.86,574.0,84.0
24891,142.9,7.00,21.11,0.1478,6.77,574.0,84.0
24898,144.9,6.90,21.11,0.1457,6.86,574.0,84.0
24905,140.8,7.10,21.11,0.1499,6.67,574.0,84.0
24911,147.1,6.80,21.11,0.1436,6.97,574.0,84.0
24919,140.8,7.10,21.11,0.1499,6.67,574.0,84.0
24925,144.9,6.90,21.11,0.1457,6.86,574.0,84.0
24932,144.9,6.90,21.11,0.1457,6.86,574.0,84.0
24939,142.9,7.00,21.11,0.1478,6.77,574.0,84.0
24946,147.1,6.80,21.11,0.1436,6.97,574.0,84.0
24953,140.8,7.10,21.11,0.1499,6.67,574.0,84.0
24960,144.9,6.90,21.11,0.1457,6.86,574.0,84.0
24967,144.9,6.90,21.12,0.1457,6.86,574.0,84.0
24974,144.9,6.90,21.12,0.1457,6.86,574.0,84.0
24981,142.9,7.00,21.12,0.1478,6.77,574.0,84.0
24988,142.9,7.00,21.12,0.1478,6.77,574.0,84.0
24995,147.1,6.80,21.12,0.1436,6.97,574.0,84.0
25002,142.9,7.00,21.12,0.1478,6.77,574.0,84.0
25009,144.9,6.90,21.12,0.1457,6.86,574.0,84.0
25016,142.9,7.00,21.12,0.1478,6.77,574.0,84.0
25023,144.9,6.90,21.12,0.1457,6.86,574.0,84.0
25030,142.9,7.00,21.12,0.1478,6.77,574.0,84.0
25037,142.9,7.00,21.12,0.1478,6.77,574.0,84.0
25044,142.9,7.00,21.12,0.1478,6.77,574.0,84.0
25050,147.1,6.80,21.12,0.1436,6.97,574.0,84.0
25057,142.9,7.00,21.12,0.1478,6.77,574.0,84.0
25064,144.9,6.90,21.12,0.1457,6.86,574.0,84.0
25071,144.9,6.90,21.12,0.1457,6.86,574.0,84.0
25078,142.9,7.00,21.12,0.1478,6.77,574.0,84.0
25085,142.9,7.00,21.12,0.1478,6.77,574.0,84.0
25092,142.9,7.00,21.12,0.1478,6.77,574.0,84.0
25099,147.1,6.80,21.12,0.1436,6.96,574.0,84.0
25106,142.9,7.00,21.12,0.1478,6.77,574.0,84.0
25113,142.9,7.00,21.12,0.1478,6.77,574.0,84.0
25120,144.9,6.90,21.12,0.1457,6.86,574.0,84.0
25127,142.9,7.00,21.12,0.1479,6.77,574.0,84.0
25134,147.1,6.80,21.12,0.1436,6.96,574.0,84.0
25141,140.8,7.10,21.12,0.1500,6.67,574.0,84.0
25148,144.9,6.90,21.12,0.1457,6.86,574.0,84.0
25155,144.9,6.90,21.12,0.1457,6.86,574.0,84.0
25162,140.8,7.10,21.12,0.1500,6.67,574.0,84.0
25168,147.1,6.80,21.12,0.1436,6.96,574.0,84.0
25175,144.9,6.90,21.12,0.1458,6.86,574.0,84.0
25182,144.9,6.90,21.12,0.1458,6.86,574.0,84.0
25189,142.9,7.00,21.12,0.1479,6.76,574.0,84.0
25196,142.9,7.00,21.12,0.1479,6.76,574.0,84.0
25203,144.9,6.90,21.12,0.1458,6.86,574.0,84.0
25210,142.9,7.00,21.12,0.1479,6.76,574.0,84.0
25217,144.9,6.90,21.13,0.1458,6.86,574.0,84.0
25224,142.9,7.00,21.13,0.1479,6.76,574.0,84.0
25231,144.9,6.90,21.13,0.1458,6.86,574.0,84.0
25238,144.9,6.90,21.13,0.1458,6.86,574.0,84.0
25245,142.9,7.00,21.13,0.1479,6.76,574.0,84.0
25252,144.9,6.90,21.13,0.1458,6.86,574.0,84.0
25259,142.9,7.00,21.13,0.1479,6.76,574.0,84.0
25266,144.9,6.90,21.13,0.1458,6.86,574.0,84.0
25273,144.9,6.90,21.13,0.1458,6.86,574.0,84.0
25280,142.9,7.00,21.13,0.1479,6.76,574.0,84.0
25287,142.9,7.00,21.13,0.1479,6.76,574.0,84.0
25294,142.9,7.00,21.13,0.1479,6.76,574.0,84.0
25300,144.9,6.90,21.13,0.1458,6.86,574.0,84.0
25307,144.9,6.90,21.13,0.1458,6.86,574.0,84.0
25314,144.9,6.90,21.13,0.1458,6.86,574.0,84.0
25321,144.9,6.90,21.13,0.1458,6.86,574.0,84.0
25328,142.9,7.00,21.13,0.1479,6.76,574.0,84.0
25335,142.9,7.00,21.13,0.1479,6.76,574.0,84.0
25342,147.1,6.80,21.13,0.1437,6.96,574.0,84.0
25349,142.9,7.00,21.13,0.1479,6.76,574.0,84.0
25356,142.9,7.00,21.13,0.1479,6.76,574.0,84.0
25363,144.9,6.90,21.13,0.1458,6.86,574.0,84.0
25370,142.9,7.00,21.13,0.1479,6.76,574.0,84.0
25377,144.9,6.90,21.13,0.1458,6.86,574.0,84.0
25384,142.9,7.00,21.13,0.1479,6.76,574.0,84.0
25391,144.9,6.90,21.13,0.1458,6.86,574.0,84.0
25398,144.9,6.90,21.13,0.1458,6.86,574.0,84.0
25404,144.9,6.90,21.13,0.1458,6.86,574.0,84.0
25411,142.9,7.00,21.13,0.1479,6.76,574.0,84.0
25418,144.9,6.90,21.13,0.1458,6.86,574.0,84.0
25425,142.9,7.00,21.13,0.1479,6.76,574.0,84.0
25432,144.9,6.90,21.13,0.1458,6.86,574.0,84.0
25439,142.9,7.00,21.13,0.1479,6.76,574.0,84.0
25446,144.9,6.90,21.13,0.1458,6.86,574.0,84.0
25453,142.9,7.00,21.13,0.1479,6.76,574.0,84.0
25460,144.9,6.90,21.13,0.1458,6.86,574.0,84.0
25467,144.9,6.90,21.14,0.1458,6.86,574.0,84.0
25474,142.9,7.00,21.14,0.1479,6.76,574.0,84.0
25481,144.9,6.90,21.14,0.1458,6.86,574.0,84.0
25488,142.9,7.00,21.14,0.1480,6.76,574.0,84.0
25495,142.9,7.00,21.14,0.1480,6.76,574.0,84.0
25502,144.9,6.90,21.14,0.1458,6.86,574.0,84.0
25509,142.9,7.00,21.14,0.1480,6.76,574.0,84.0
25516,142.9,7.00,21.14,0.1480,6.76,574.0,84.0
25523,144.9,6.90,21.14,0.1458,6.86,574.0,84.0
25530,142.9,7.00,21.14,0.1480,6.76,574.0,84.0
25537,144.9,6.90,21.14,0.1459,6.85,574.0,84.0
25543,144.9,6.90,21.14,0.1459,6.85,574.0,84.0
25550,142.9,7.00,21.14,0.1480,6.76,574.0,84.0
25557,142.9,7.00,21.14,0.1480,6.76,574.0,84.0
25564,144.9,6.90,21.14,0.1459,6.85,574.0,84.0
25571,144.9,6.90,21.14,0.1459,6.85,574.0,84.0
25578,147.1,6.80,21.14,0.1437,6.96,574.0,84.0
25585,142.9,7.00,21.14,0.1480,6.76,574.0,84.0
25592,142.9,7.00,21.14,0.1480,6.76,574.0,84.0
25599,144.9,6.90,21.14,0.1459,6.85,574.0,84.0
25606,142.9,7.00,21.14,0.1480,6.76,574.0,84.0
25613,142.9,7.00,21.14,0.1480,6.76,574.0,84.0
25620,144.9,6.90,21.14,0.1459,6.85,574.0,84.0
25627,142.9,7.00,21.14,0.1480,6.76,574.0,84.0
25634,144.9,6.90,21.14,0.1459,6.85,574.0,84.0
25641,144.9,6.90,21.14,0.1459,6.85,574.0,84.0
25648,142.9,7.00,21.14,0.1480,6.76,574.0,84.0
25655,144.9,6.90,21.14,0.1459,6.85,574.0,84.0
25661,144.9,6.90,21.14,0.1459,6.85,574.0,84.0
25668,142.9,7.00,21.14,0.1480,6.76,574.0,84.0
25675,142.9,7.00,21.14,0.1480,6.76,574.0,84.0
25682,144.9,6.90,21.14,0.1459,6.85,574.0,84.0
25689,144.9,6.90,21.14,0.1459,6.85,574.0,84.0
25696,142.9,7.00,21.14,0.1480,6.76,574.0,84.0
25703,144.9,6.90,21.14,0.1459,6.85,574.0,84.0
25710,142.9,7.00,21.14,0.1480,6.76,574.0,84.0
25717,144.9,6.90,21.15,0.1459,6.85,574.0,84.0
25724,144.9,6.90,21.15,0.1459,6.85,574.0,84.0
25731,144.9,6.90,21.15,0.1459,6.85,574.0,84.0
25738,140.8,7.10,21.15,0.1501,6.66,574.0,84.0
25745,147.1,6.80,21.15,0.1438,6.96,574.0,84.0
25752,142.9,7.00,21.15,0.1480,6.76,574.0,84.0
25759,142.9,7.00,21.15,0.1480,6.76,574.0,84.0
25766,144.9,6.90,21.15,0.1459,6.85,574.0,84.0
25773,144.9,6.90,21.15,0.1459,6.85,574.0,84.0
25780,142.9,7.00,21.15,0.1480,6.76,574.0,84.0
25787,142.9,7.00,21.15,0.1480,6.76,574.0,84.0
25793,144.9,6.90,21.15,0.1459,6.85,574.0,84.0
25800,144.9,6.90,21.15,0.1459,6.85,574.0,84.0
25807,144.9,6.90,21.15,0.1459,6.85,574.0,84.0
25814,142.9,7.00,21.15,0.1480,6.76,574.0,84.0
25821,142.9,7.00,21.15,0.1480,6.76,574.0,84.0
25828,144.9,6.90,21.15,0.1459,6.85,574.0,84.0
25835,142.9,7.00,21.15,0.1480,6.76,574.0,84.0
25842,144.9,6.90,21.15,0.1459,6.85,574.0,84.0
25849,144.9,6.90,21.15,0.1459,6.85,574.0,84.0
25856,140.8,7.10,21.15,0.1502,6.66,574.0,84.0
25863,147.1,6.80,21.15,0.1438,6.95,574.0,84.0
25870,142.9,7.00,21.15,0.1481,6.76,574.0,84.0
25877,144.9,6.90,21.15,0.1459,6.85,574.0,84.0
25884,140.8,7.10,21.15,0.1502,6.66,574.0,84.0
25891,142.9,7.00,21.15,0.1481,6.76,574.0,84.0
25898,149.3,6.70,21.15,0.1417,7.06,574.0,84.0
25905,140.8,7.10,21.15,0.1502,6.66,574.0,84.0
25911,147.1,6.80,21.15,0.1438,6.95,574.0,84.0
25918,142.9,7.00,21.15,0.1481,6.76,574.0,84.0
25925,144.9,6.90,21.15,0.1460,6.85,574.0,84.0
25932,144.9,6.90,21.15,0.1460,6.85,574.0,84.0
25939,142.9,7.00,21.15,0.1481,6.76,574.0,84.0
25946,142.9,7.00,21.15,0.1481,6.76,574.0,84.0
25953,144.9,6.90,21.15,0.1460,6.85,574.0,84.0
25960,144.9,6.90,21.15,0.1460,6.85,574.0,84.0
25967,142.9,7.00,21.16,0.1481,6.75,574.0,84.0
25974,144.9,6.90,21.16,0.1460,6.85,574.0,84.0
25981,142.9,7.00,21.16,0.1481,6.75,574.0,84.0
25988,142.9,7.00,21.16,0.1481,6.75,574.0,84.0
25995,144.9,6.90,21.16,0.1460,6.85,574.0,84.0
26002,142.9,7.00,21.16,0.1481,6.75,574.0,84.0
26009,147.1,6.80,21.16,0.1439,6.95,574.0,84.0
26016,144.9,6.90,21.16,0.1460,6.85,574.0,84.0
26023,142.9,7.00,21.16,0.1481,6.75,574.0,84.0
26029,144.9,6.90,21.16,0.1460,6.85,574.0,84.0
26036,142.9,7.00,21.16,0.1481,6.75,574.0,84.0
26043,142.9,7.00,21.16,0.1481,6.75,574.0,84.0
26050,144.9,6.90,21.16,0.1460,6.85,574.0,84.0
26057,144.9,6.90,21.16,0.1460,6.85,574.0,84.0
26064,142.9,7.00,21.16,0.1481,6.75,574.0,84.0
26071,144.9,6.90,21.16,0.1460,6.85,574.0,84.0
26078,142.9,7.00,21.16,0.1481,6.75,574.0,84.0
26085,144.9,6.90,21.16,0.1460,6.85,574.0,84.0
26092,144.9,6.90,21.16,0.1460,6.85,574.0,84.0
26099,142.9,7.00,21.16,0.1481,6.75,574.0,84.0
26106,144.9,6.90,21.16,0.1460,6.85,574.0,84.0
26113,142.9,7.00,21.16,0.1481,6.75,574.0,84.0
26120,144.9,6.90,21.16,0.1460,6.85,574.0,84.0
26127,144.9,6.90,21.16,0.1460,6.85,574.0,84.0
26134,142.9,7.00,21.16,0.1481,6.75,574.0,84.0
26141,144.9,6.90,21.16,0.1460,6.85,574.0,84.0
26148,142.9,7.00,21.16,0.1481,6.75,574.0,84.0
26155,142.9,7.00,21.16,0.1481,6.75,574.0,84.0
26161,144.9,6.90,21.16,0.1460,6.85,574.0,84.0
26168,144.9,6.90,21.16,0.1460,6.85,574.0,84.0
26175,142.9,7.00,21.15,0.1481,6.75,574.0,84.0
26182,142.9,7.00,21.15,0.1481,6.76,574.0,84.0
26189,147.1,6.80,21.15,0.1438,6.95,574.0,84.0
26196,142.9,7.00,21.15,0.1481,6.76,574.0,84.0
26203,142.9,7.00,21.15,0.1481,6.76,574.0,84.0
26210,144.9,6.90,21.15,0.1460,6.85,574.0,84.0
26217,144.9,6.90,21.15,0.1460,6.85,574.0,84.0
26224,142.9,7.00,21.15,0.1481,6.76,574.0,84.0
26231,144.9,6.90,21.15,0.1459,6.85,574.0,84.0
26238,142.9,7.00,21.15,0.1481,6.76,574.0,84.0
26245,144.9,6.90,21.15,0.1459,6.85,574.0,84.0
26252,142.9,7.00,21.15,0.1481,6.76,574.0,84.0
26259,144.9,6.90,21.15,0.1459,6.85,574.0,84.0
26266,144.9,6.90,21.15,0.1459,6.85,574.0,84.0
26273,142.9,7.00,21.15,0.1480,6.76,574.0,84.0
26279,144.9,6.90,21.15,0.1459,6.85,574.0,84.0
26286,142.9,7.00,21.15,0.1480,6.76,574.0,84.0
26293,144.9,6.90,21.15,0.1459,6.85,574.0,84.0
26300,142.9,7.00,21.15,0.1480,6.76,574.0,84.0
26307,142.9,7.00,21.15,0.1480,6.76,574.0,84.0
26314,142.9,7.00,21.15,0.1480,6.76,574.0,84.0
26321,147.1,6.80,21.15,0.1438,6.96,574.0,84.0
26328,142.9,7.00,21.15,0.1480,6.76,574.0,84.0
26335,144.9,6.90,21.15,0.1459,6.85,574.0,84.0
26342,142.9,7.00,21.14,0.1480,6.76,574.0,84.0
26349,144.9,6.90,21.14,0.1459,6.85,574.0,84.0
26356,142.9,7.00,21.14,0.1480,6.76,574.0,84.0
26363,142.9,7.00,21.14,0.1480,6.76,574.0,84.0
26370,144.9,6.90,21.14,0.1459,6.85,574.0,84.0
26377,142.9,7.00,21.14,0.1480,6.76,574.0,84.0
26384,144.9,6.90,21.14,0.1459,6.85,574.0,84.0
26391,142.9,7.00,21.14,0.1480,6.76,574.0,84.0
26398,147.1,6.80,21.14,0.1438,6.96,574.0,84.0
26405,142.9,7.00,21.14,0.1480,6.76,574.0,84.0
26412,142.9,7.00,21.14,0.1480,6.76,574.0,84.0
26418,144.9,6.90,21.14,0.1459,6.85,574.0,84.0
26425,144.9,6.90,21.14,0.1459,6.85,574.0,84.0
26432,142.9,7.00,21.14,0.1480,6.76,574.0,84.0
26439,144.9,6.90,21.14,0.1459,6.85,574.0,84.0
26446,142.9,7.00,21.14,0.1480,6.76,574.0,84.0
26453,144.9,6.90,21.14,0.1459,6.85,574.0,84.0
26460,144.9,6.90,21.14,0.1458,6.86,574.0,84.0
26467,142.9,7.00,21.14,0.1480,6.76,574.0,84.0
26474,144.9,6.90,21.14,0.1458,6.86,574.0,84.0
26481,142.9,7.00,21.14,0.1480,6.76,574.0,84.0
26488,144.9,6.90,21.14,0.1458,6.86,574.0,84.0
26495,142.9,7.00,21.14,0.1479,6.76,574.0,84.0
26502,144.9,6.90,21.14,0.1458,6.86,574.0,84.0
26509,144.9,6.90,21.13,0.1458,6.86,574.0,84.0
26516,142.9,7.00,21.13,0.1479,6.76,574.0,84.0
26523,142.9,7.00,21.13,0.1479,6.76,574.0,84.0
26530,144.9,6.90,21.13,0.1458,6.86,574.0,84.0
26536,144.9,6.90,21.13,0.1458,6.86,574.0,84.0
26543,142.9,7.00,21.13,0.1479,6.76,574.0,84.0
26550,142.9,7.00,21.13,0.1479,6.76,574.0,84.0
26557,144.9,6.90,21.13,0.1458,6.86,574.0,84.0
26564,144.9,6.90,21.13,0.1458,6.86,574.0,84.0
26571,142.9,7.00,21.13,0.1479,6.76,574.0,84.0
26578,144.9,6.90,21.13,0.1458,6.86,574.0,84.0
26585,144.9,6.90,21.13,0.1458,6.86,574.0,84.0
26592,140.8,7.10,21.13,0.1500,6.66,574.0,84.0
26599,147.1,6.80,21.13,0.1437,6.96,574.0,84.0
26606,142.9,7.00,21.13,0.1479,6.76,574.0,84.0
26613,144.9,6.90,21.13,0.1458,6.86,574.0,84.0
26620,142.9,7.00,21.13,0.1479,6.76,574.0,84.0
26627,144.9,6.90,21.13,0.1458,6.86,574.0,84.0
26634,142.9,7.00,21.13,0.1479,6.76,574.0,84.0
26641,144.9,6.90,21.13,0.1458,6.86,574.0,84.0
26648,142.9,7.00,21.13,0.1479,6.76,574.0,84.0
26655,144.9,6.90,21.13,0.1458,6.86,574.0,84.0
26661,144.9,6.90,21.13,0.1458,6.86,574.0,84.0
26668,142.9,7.00,21.13,0.1479,6.76,574.0,84.0
26675,144.9,6.90,21.12,0.1458,6.86,574.0,84.0
26682,144.9,6.90,21.12,0.1458,6.86,574.0,84.0
26689,142.9,7.00,21.12,0.1479,6.76,574.0,84.0
26696,142.9,7.00,21.12,0.1479,6.76,574.0,84.0
26703,144.9,6.90,21.12,0.1457,6.86,574.0,84.0
26710,144.9,6.90,21.12,0.1457,6.86,574.0,84.0
26717,142.9,7.00,21.12,0.1479,6.77,574.0,84.0
26724,144.9,6.90,21.12,0.1457,6.86,574.0,84.0
26731,142.9,7.00,21.12,0.1478,6.77,574.0,84.0
26738,144.9,6.90,21.12,0.1457,6.86,574.0,84.0
26745,144.9,6.90,21.12,0.1457,6.86,574.0,84.0
26752,144.9,6.90,21.12,0.1457,6.86,574.0,84.0
26759,140.8,7.10,21.12,0.1500,6.67,574.0,84.0
26766,147.1,6.80,21.12,0.1436,6.97,574.0,84.0
26773,140.8,7.10,21.12,0.1499,6.67,574.0,84.0
26780,144.9,6.90,21.12,0.1457,6.86,574.0,84.0
26786,144.9,6.90,21.12,0.1457,6.86,574.0,84.0
26793,144.9,6.90,21.12,0.1457,6.86,574.0,84.0
26800,140.8,7.10,21.12,0.1499,6.67,574.0,84.0
26807,144.9,6.90,21.12,0.1457,6.86,574.0,84.0
26814,142.9,7.00,21.12,0.1478,6.77,574.0,84.0
26821,142.9,7.00,21.12,0.1478,6.77,574.0,84.0
26828,144.9,6.90,21.12,0.1457,6.86,574.0,84.0
26835,144.9,6.90,21.12,0.1457,6.86,574.0,84.0
26842,144.9,6.90,21.11,0.1457,6.86,574.0,84.0
26849,142.9,7.00,21.11,0.1478,6.77,574.0,84.0
26856,144.9,6.90,21.11,0.1457,6.86,574.0,84.0
26863,144.9,6.90,21.11,0.1457,6.86,574.0,84.0
26870,142.9,7.00,21.11,0.1478,6.77,574.0,84.0
26877,144.9,6.90,21.11,0.1457,6.86,574.0,84.0
26884,142.9,7.00,21.11,0.1478,6.77,574.0,84.0
26891,144.9,6.90,21.11,0.1457,6.86,574.0,84.0
26897,147.1,6.80,21.11,0.1436,6.97,574.0,84.0
26905,140.8,7.10,21.11,0.1499,6.67,574.0,84.0
26911,144.9,6.90,21.11,0.1457,6.86,574.0,84.0
26918,144.9,6.90,21.11,0.1457,6.86,574.0,84.0
26925,142.9,7.00,21.11,0.1478,6.77,574.0,84.0
26932,144.9,6.90,21.11,0.1457,6.86,574.0,84.0
26939,144.9,6.90,21.11,0.1457,6.86,574.0,84.0
26946,142.9,7.00,21.11,0.1478,6.77,574.0,84.0
26953,144.9,6.90,21.11,0.1456,6.86,574.0,84.0
26960,140.8,7.10,21.11,0.1499,6.67,574.0,84.0
26967,144.9,6.90,21.11,0.1456,6.86,574.0,84.0
26974,142.9,7.00,21.11,0.1477,6.77,574.0,84.0
26981,144.9,6.90,21.11,0.1456,6.87,574.0,84.0
26988,142.9,7.00,21.11,0.1477,6.77,574.0,84.0
26995,144.9,6.90,21.11,0.1456,6.87,574.0,84.0
27002,144.9,6.90,21.11,0.1456,6.87,574.0,84.0
27009,144.9,6.90,21.10,0.1456,6.87,574.0,84.0
27016,144.9,6.90,21.10,0.1456,6.87,574.0,84.0
27023,142.9,7.00,21.10,0.1477,6.77,574.0,84.0
27030,142.9,7.00,21.10,0.1477,6.77,574.0,84.0
27036,144.9,6.90,21.10,0.1456,6.87,574.0,84.0
27043,142.9,7.00,21.10,0.1477,6.77,574.0,84.0
27050,144.9,6.90,21.10,0.1456,6.87,574.0,84.0
27057,144.9,6.90,21.10,0.1456,6.87,574.0,84.0
27064,142.9,7.00,21.10,0.1477,6.77,574.0,84.0
27071,144.9,6.90,21.10,0.1456,6.87,574.0,84.0
27078,144.9,6.90,21.10,0.1456,6.87,574.0,84.0
27085,142.9,7.00,21.10,0.1477,6.77,574.0,84.0
27092,144.9,6.90,21.10,0.1456,6.87,574.0,84.0
27099,144.9,6.90,21.10,0.1456,6.87,574.0,84.0
27106,142.9,7.00,21.09,0.1477,6.77,574.0,84.0
27113,142.9,7.00,21.09,0.1476,6.77,574.0,84.0
27120,142.9,7.00,21.09,0.1476,6.78,574.0,84.0
27127,144.9,6.90,21.09,0.1455,6.87,574.0,84.0
27134,144.9,6.90,21.09,0.1455,6.87,574.0,84.0
27141,144.9,6.90,21.08,0.1455,6.87,574.0,84.0
27148,142.9,7.00,21.08,0.1476,6.78,574.0,84.0
27155,142.9,7.00,21.08,0.1476,6.78,574.0,84.0
27161,144.9,6.90,21.08,0.1454,6.87,574.0,84.0
27168,144.9,6.90,21.08,0.1454,6.87,574.0,84.0
27175,142.9,7.00,21.07,0.1475,6.78,574.0,84.0
27182,144.9,6.90,21.07,0.1454,6.88,574.0,84.0
27189,142.9,7.00,21.07,0.1475,6.78,574.0,84.0
27196,144.9,6.90,21.07,0.1454,6.88,574.0,84.0
27203,142.9,7.00,21.07,0.1475,6.78,574.0,84.0
27210,147.1,6.80,21.06,0.1432,6.98,574.0,84.0
27217,142.9,7.00,21.06,0.1474,6.78,574.0,84.0
27224,142.9,7.00,21.06,0.1474,6.79,574.0,84.0
27231,144.9,6.90,21.06,0.1453,6.88,574.0,84.0
27238,142.9,7.00,21.06,0.1474,6.79,574.0,84.0
27245,144.9,6.90,21.05,0.1453,6.88,574.0,84.0
27252,142.9,7.00,21.05,0.1474,6.79,574.0,84.0
27259,144.9,6.90,21.05,0.1452,6.88,574.0,84.0
27266,144.9,6.90,21.05,0.1452,6.88,574.0,84.0
27273,142.9,7.00,21.05,0.1473,6.79,574.0,84.0
27280,142.9,7.00,21.04,0.1473,6.79,574.0,84.0
27286,144.9,6.90,21.04,0.1452,6.89,574.0,84.0
27293,142.9,7.00,21.04,0.1473,6.79,574.0,84.0
27300,142.9,7.00,21.04,0.1473,6.79,574.0,84.0
27307,142.9,7.00,21.04,0.1473,6.79,574.0,84.0
27314,144.9,6.90,21.03,0.1451,6.89,574.0,84.0
27321,144.9,6.90,21.03,0.1451,6.89,574.0,84.0
27328,142.9,7.00,21.03,0.1472,6.79,574.0,84.0
27335,144.9,6.90,21.03,0.1451,6.89,574.0,84.0
27342,144.9,6.90,21.03,0.1451,6.89,574.0,84.0
27349,142.9,7.00,21.02,0.1472,6.80,574.0,84.0
27356,144.9,6.90,21.02,0.1451,6.89,574.0,84.0
27363,144.9,6.90,21.02,0.1450,6.89,574.0,84.0
27370,142.9,7.00,21.02,0.1471,6.80,574.0,84.0
27377,144.9,6.90,21.02,0.1450,6.89,574.0,84.0
27384,142.9,7.00,21.01,0.1471,6.80,574.0,84.0
27391,144.9,6.90,21.01,0.1450,6.90,574.0,84.0
27398,144.9,6.90,21.01,0.1450,6.90,574.0,84.0
27404,144.9,6.90,21.01,0.1450,6.90,574.0,84.0
27412,140.8,7.10,21.01,0.1491,6.70,574.0,84.0
27418,144.9,6.90,21.00,0.1449,6.90,574.0,84.0
27425,144.9,6.90,21.00,0.1449,6.90,574.0,84.0
27432,142.9,7.00,21.00,0.1470,6.80,574.0,84.0
27439,144.9,6.90,21.00,0.1449,6.90,574.0,84.0
27446,142.9,7.00,21.00,0.1470,6.81,574.0,84.0
27453,144.9,6.90,20.99,0.1449,6.90,574.0,84.0
27460,142.9,7.00,20.99,0.1469,6.81,574.0,84.0
27467,144.9,6.90,20.99,0.1448,6.90,574.0,84.0
27474,144.9,6.90,20.99,0.1448,6.90,574.0,84.0
27481,142.9,7.00,20.99,0.1469,6.81,574.0,84.0
27488,142.9,7.00,20.98,0.1469,6.81,574.0,84.0
27495,147.1,6.80,20.98,0.1427,7.01,574.0,84.0
27502,144.9,6.90,20.98,0.1448,6.91,574.0,84.0
27509,140.8,7.10,20.98,0.1489,6.71,574.0,84.0
27516,144.9,6.90,20.98,0.1447,6.91,574.0,84.0
27523,142.9,7.00,20.97,0.1468,6.81,574.0,84.0
27530,144.9,6.90,20.97,0.1447,6.91,574.0,84.0
27536,144.9,6.90,20.97,0.1447,6.91,574.0,84.0
27543,142.9,7.00,20.97,0.1468,6.82,574.0,84.0
27550,144.9,6.90,20.97,0.1447,6.91,574.0,84.0
27557,142.9,7.00,20.96,0.1467,6.82,574.0,84.0
27564,142.9,7.00,20.96,0.1467,6.82,574.0,84.0
27571,147.1,6.80,20.96,0.1425,7.02,574.0,84.0
27578,144.9,6.90,20.96,0.1446,6.91,574.0,84.0
27585,142.9,7.00,20.96,0.1467,6.82,574.0,84.0
27592,142.9,7.00,20.95,0.1467,6.82,574.0,84.0
27599,144.9,6.90,20.95,0.1446,6.92,574.0,84.0
27606,142.9,7.00,20.95,0.1466,6.82,574.0,84.0
27613,144.9,6.90,20.95,0.1445,6.92,574.0,84.0
27620,142.9,7.00,20.95,0.1466,6.82,574.0,84.0
27627,144.9,6.90,20.94,0.1445,6.92,574.0,84.0
27634,144.9,6.90,20.94,0.1445,6.92,574.0,84.0
27641,142.9,7.00,20.94,0.1466,6.82,574.0,84.0
27648,142.9,7.00,20.94,0.1466,6.83,574.0,84.0
27654,147.1,6.80,20.94,0.1424,7.03,574.0,84.0
27661,144.9,6.90,20.93,0.1444,6.92,574.0,84.0
27668,140.8,7.10,20.93,0.1486,6.73,574.0,84.0
