=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787325495003
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5894

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.12 W
Consumo Acumulado do Ensaio: 1267.37 J (0.3520 Wh)

--- METRICAS POR QUADRO (media sobre 8632 frames correlacionados) ---
Potencia Instantanea Media: 21.12 W
Potencia Instantanea Minima: 19.89 W
Potencia Instantanea Maxima: 22.23 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1468 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.83 FPS/W
Total de Quadros Correlacionados: 8632 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 676.1 MB
VRAM Minima durante o Ensaio: 676.0 MB
VRAM Maxima durante o Ensaio: 686.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.0 °C
Temperatura Minima durante o Ensaio: 81.0 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
33204,142.9,7.00,21.17,0.1482,6.75,676.0,81.0
33211,144.9,6.90,21.17,0.1460,6.85,676.0,81.0
33218,147.1,6.80,21.16,0.1439,6.95,676.0,81.0
33225,142.9,7.00,21.15,0.1481,6.76,676.0,81.0
33232,142.9,7.00,21.15,0.1480,6.76,676.0,81.0
33239,144.9,6.90,21.14,0.1459,6.85,676.0,81.0
33246,140.8,7.10,21.13,0.1500,6.66,676.0,81.0
33253,144.9,6.90,21.13,0.1458,6.86,676.0,81.0
33260,144.9,6.90,21.12,0.1457,6.86,676.0,81.0
33267,144.9,6.90,21.11,0.1457,6.86,676.0,81.0
33274,142.9,7.00,21.11,0.1478,6.77,676.0,81.0
33281,144.9,6.90,21.10,0.1456,6.87,676.0,81.0
33288,142.9,7.00,21.10,0.1477,6.77,676.0,81.0
33295,142.9,7.00,21.09,0.1476,6.78,676.0,81.0
33302,144.9,6.90,21.08,0.1455,6.87,676.0,81.0
33308,144.9,6.90,21.08,0.1454,6.87,676.0,81.0
33315,142.9,7.00,21.07,0.1475,6.78,676.0,81.0
33322,142.9,7.00,21.06,0.1474,6.78,676.0,81.0
33329,144.9,6.90,21.06,0.1453,6.88,676.0,81.0
33336,144.9,6.90,21.05,0.1453,6.88,676.0,81.0
33343,142.9,7.00,21.05,0.1473,6.79,676.0,81.0
33350,144.9,6.90,21.04,0.1452,6.89,676.0,81.0
33357,142.9,7.00,21.03,0.1472,6.79,676.0,81.0
33364,142.9,7.00,21.03,0.1472,6.80,676.0,81.0
33371,147.1,6.80,21.02,0.1429,7.00,676.0,81.0
33378,142.9,7.00,21.01,0.1471,6.80,676.0,81.0
33385,144.9,6.90,21.01,0.1449,6.90,676.0,81.0
33392,142.9,7.00,21.00,0.1470,6.80,676.0,81.0
33399,144.9,6.90,20.99,0.1449,6.90,676.0,81.0
33406,144.9,6.90,20.99,0.1448,6.90,676.0,81.0
33413,142.9,7.00,20.98,0.1469,6.81,676.0,81.0
33420,142.9,7.00,20.98,0.1468,6.81,676.0,81.0
33427,144.9,6.90,20.97,0.1447,6.91,676.0,81.0
33434,140.8,7.10,20.96,0.1488,6.72,676.0,81.0
33440,147.1,6.80,20.96,0.1425,7.02,676.0,81.0
33447,144.9,6.90,20.95,0.1446,6.92,676.0,81.0
33454,142.9,7.00,20.94,0.1466,6.82,676.0,81.0
33461,144.9,6.90,20.94,0.1445,6.92,676.0,81.0
33468,144.9,6.90,20.93,0.1444,6.92,676.0,81.0
33475,142.9,7.00,20.93,0.1465,6.83,676.0,81.0
33482,142.9,7.00,20.92,0.1464,6.83,676.0,81.0
33489,147.1,6.80,20.91,0.1422,7.03,676.0,81.0
33496,142.9,7.00,20.91,0.1463,6.84,676.0,81.0
33503,142.9,7.00,20.90,0.1463,6.84,676.0,81.0
33510,144.9,6.90,20.89,0.1442,6.94,676.0,81.0
33517,140.8,7.10,20.89,0.1483,6.74,676.0,81.0
33524,144.9,6.90,20.88,0.1441,6.94,676.0,81.0
33531,144.9,6.90,20.87,0.1440,6.94,676.0,81.0
33538,144.9,6.90,20.87,0.1440,6.94,676.0,81.0
33545,144.9,6.90,20.86,0.1439,6.95,676.0,81.0
33551,144.9,6.90,20.86,0.1439,6.95,676.0,81.0
33559,140.8,7.10,20.85,0.1480,6.75,676.0,81.0
33565,144.9,6.90,20.84,0.1438,6.95,676.0,81.0
33572,142.9,7.00,20.84,0.1459,6.86,676.0,81.0
33579,144.9,6.90,20.83,0.1437,6.96,676.0,81.0
33586,149.3,6.70,20.82,0.1395,7.17,676.0,81.0
33593,138.9,7.20,20.82,0.1499,6.67,676.0,81.0
33600,142.9,7.00,20.81,0.1457,6.87,676.0,81.0
33607,144.9,6.90,20.80,0.1436,6.96,676.0,81.0
33614,144.9,6.90,20.80,0.1435,6.97,676.0,81.0
33621,144.9,6.90,20.79,0.1435,6.97,676.0,81.0
33628,140.8,7.10,20.79,0.1476,6.77,676.0,81.0
33635,147.1,6.80,20.78,0.1413,7.08,676.0,81.0
33642,142.9,7.00,20.77,0.1454,6.88,676.0,81.0
33649,144.9,6.90,20.77,0.1433,6.98,676.0,81.0
33656,142.9,7.00,20.76,0.1453,6.88,676.0,81.0
33663,142.9,7.00,20.75,0.1453,6.89,676.0,81.0
33670,147.1,6.80,20.75,0.1411,7.09,676.0,81.0
33677,142.9,7.00,20.74,0.1452,6.89,676.0,81.0
33684,142.9,7.00,20.73,0.1451,6.89,676.0,81.0
33690,144.9,6.90,20.73,0.1430,6.99,676.0,81.0
33697,142.9,7.00,20.72,0.1451,6.90,676.0,81.0
33704,144.9,6.90,20.72,0.1429,6.99,676.0,81.0
33711,144.9,6.90,20.71,0.1429,7.00,676.0,81.0
33718,142.9,7.00,20.70,0.1449,6.90,676.0,81.0
33725,144.9,6.90,20.70,0.1428,7.00,676.0,81.0
33732,142.9,7.00,20.69,0.1448,6.91,676.0,81.0
33739,144.9,6.90,20.68,0.1427,7.01,676.0,81.0
33746,142.9,7.00,20.68,0.1447,6.91,676.0,81.0
33753,144.9,6.90,20.67,0.1426,7.01,676.0,81.0
33760,142.9,7.00,20.67,0.1447,6.91,676.0,81.0
33767,144.9,6.90,20.66,0.1425,7.01,676.0,81.0
33774,144.9,6.90,20.65,0.1425,7.02,676.0,81.0
33781,144.9,6.90,20.65,0.1425,7.02,676.0,81.0
33788,142.9,7.00,20.64,0.1445,6.92,676.0,81.0
33795,142.9,7.00,20.63,0.1444,6.93,676.0,81.0
33802,140.8,7.10,20.63,0.1465,6.83,676.0,81.0
33809,147.1,6.80,20.62,0.1402,7.13,676.0,81.0
33816,140.8,7.10,20.61,0.1464,6.83,676.0,81.0
33823,144.9,6.90,20.61,0.1422,7.03,676.0,81.0
33830,140.8,7.10,20.60,0.1463,6.83,676.0,81.0
33836,149.3,6.70,20.60,0.1380,7.25,676.0,81.0
33843,142.9,7.00,20.59,0.1441,6.94,676.0,81.0
33850,147.1,6.80,20.58,0.1400,7.15,676.0,81.0
33857,140.8,7.10,20.58,0.1461,6.84,676.0,81.0
33864,142.9,7.00,20.57,0.1440,6.95,676.0,81.0
33871,142.9,7.00,20.56,0.1440,6.95,676.0,81.0
33878,144.9,6.90,20.56,0.1419,7.05,676.0,81.0
33885,144.9,6.90,20.55,0.1418,7.05,676.0,81.0
33892,144.9,6.90,20.55,0.1418,7.05,676.0,81.0
33899,149.3,6.70,20.54,0.1376,7.27,676.0,81.0
33906,144.9,6.90,20.53,0.1417,7.06,676.0,81.0
33913,140.8,7.10,20.53,0.1457,6.86,676.0,81.0
33920,142.9,7.00,20.52,0.1436,6.96,676.0,81.0
33927,144.9,6.90,20.51,0.1415,7.06,676.0,81.0
33933,144.9,6.90,20.51,0.1415,7.07,676.0,81.0
33940,142.9,7.00,20.50,0.1435,6.97,676.0,81.0
33947,147.1,6.80,20.50,0.1394,7.18,676.0,81.0
33954,142.9,7.00,20.49,0.1434,6.97,676.0,81.0
33961,142.9,7.00,20.48,0.1434,6.98,676.0,81.0
33968,144.9,6.90,20.48,0.1413,7.08,676.0,81.0
33975,144.9,6.90,20.47,0.1412,7.08,676.0,81.0
33982,142.9,7.00,20.46,0.1432,6.98,676.0,81.0
33989,144.9,6.90,20.46,0.1412,7.08,676.0,81.0
33996,142.9,7.00,20.45,0.1432,6.99,676.0,81.0
34003,144.9,6.90,20.45,0.1411,7.09,676.0,81.0
34010,144.9,6.90,20.45,0.1411,7.09,676.0,81.0
34017,144.9,6.90,20.45,0.1411,7.09,676.0,81.0
34024,140.8,7.10,20.45,0.1452,6.89,676.0,81.0
34031,142.9,7.00,20.45,0.1431,6.99,676.0,81.0
34038,147.1,6.80,20.45,0.1390,7.19,676.0,81.0
34045,142.9,7.00,20.45,0.1431,6.99,676.0,81.0
34051,144.9,6.90,20.45,0.1411,7.09,676.0,81.0
34058,144.9,6.90,20.45,0.1411,7.09,676.0,81.0
34065,142.9,7.00,20.45,0.1431,6.99,676.0,81.0
34072,144.9,6.90,20.45,0.1411,7.09,676.0,81.0
34079,142.9,7.00,20.45,0.1431,6.99,676.0,81.0
34086,144.9,6.90,20.45,0.1411,7.09,676.0,81.0
34093,140.8,7.10,20.45,0.1452,6.89,676.0,81.0
34100,144.9,6.90,20.45,0.1411,7.09,676.0,81.0
34107,142.9,7.00,20.45,0.1431,6.99,676.0,81.0
34114,144.9,6.90,20.45,0.1411,7.09,676.0,81.0
34121,144.9,6.90,20.45,0.1411,7.09,676.0,81.0
34128,144.9,6.90,20.44,0.1411,7.09,676.0,81.0
34135,142.9,7.00,20.44,0.1431,6.99,676.0,81.0
34142,147.1,6.80,20.44,0.1390,7.20,676.0,81.0
34149,142.9,7.00,20.44,0.1431,6.99,676.0,81.0
34156,142.9,7.00,20.44,0.1431,6.99,676.0,81.0
34163,144.9,6.90,20.44,0.1411,7.09,676.0,81.0
34169,144.9,6.90,20.44,0.1411,7.09,676.0,81.0
34176,142.9,7.00,20.44,0.1431,6.99,676.0,81.0
34183,142.9,7.00,20.44,0.1431,6.99,676.0,81.0
34190,144.9,6.90,20.44,0.1411,7.09,676.0,81.0
34197,142.9,7.00,20.44,0.1431,6.99,676.0,81.0
34204,144.9,6.90,20.44,0.1410,7.09,676.0,81.0
34211,144.9,6.90,20.44,0.1410,7.09,676.0,81.0
34218,140.8,7.10,20.44,0.1451,6.89,676.0,81.0
34225,147.1,6.80,20.44,0.1390,7.20,676.0,81.0
34232,142.9,7.00,20.44,0.1431,6.99,676.0,81.0
34239,144.9,6.90,20.44,0.1410,7.09,676.0,81.0
34246,142.9,7.00,20.44,0.1431,6.99,676.0,81.0
34253,144.9,6.90,20.44,0.1410,7.09,676.0,81.0
34260,142.9,7.00,20.44,0.1431,6.99,676.0,81.0
34267,144.9,6.90,20.44,0.1410,7.09,676.0,81.0
34274,147.1,6.80,20.44,0.1390,7.20,676.0,81.0
34281,140.8,7.10,20.44,0.1451,6.89,676.0,81.0
34288,144.9,6.90,20.44,0.1410,7.09,676.0,81.0
34294,144.9,6.90,20.44,0.1410,7.09,676.0,81.0
34301,142.9,7.00,20.44,0.1431,6.99,676.0,81.0
34308,142.9,7.00,20.44,0.1431,6.99,676.0,81.0
34315,144.9,6.90,20.44,0.1410,7.09,676.0,81.0
34322,142.9,7.00,20.44,0.1431,6.99,676.0,81.0
34329,144.9,6.90,20.44,0.1410,7.09,676.0,81.0
34336,142.9,7.00,20.44,0.1431,6.99,676.0,81.0
34343,147.1,6.80,20.44,0.1390,7.20,676.0,81.0
34350,142.9,7.00,20.44,0.1431,6.99,676.0,81.0
34357,140.8,7.10,20.44,0.1451,6.89,676.0,81.0
34364,144.9,6.90,20.44,0.1410,7.09,676.0,81.0
34371,147.1,6.80,20.44,0.1390,7.20,676.0,81.0
34378,142.9,7.00,20.43,0.1430,6.99,676.0,81.0
34385,142.9,7.00,20.43,0.1430,6.99,676.0,81.0
34392,144.9,6.90,20.43,0.1410,7.09,676.0,81.0
34399,144.9,6.90,20.43,0.1410,7.09,676.0,81.0
34406,142.9,7.00,20.43,0.1430,6.99,676.0,81.0
34413,142.9,7.00,20.43,0.1430,6.99,676.0,81.0
34420,144.9,6.90,20.43,0.1410,7.09,676.0,81.0
34426,144.9,6.90,20.43,0.1410,7.09,676.0,81.0
34433,142.9,7.00,20.43,0.1430,6.99,676.0,81.0
34440,142.9,7.00,20.43,0.1430,6.99,676.0,81.0
34447,142.9,7.00,20.43,0.1430,6.99,676.0,81.0
34454,147.1,6.80,20.43,0.1389,7.20,676.0,81.0
34461,142.9,7.00,20.43,0.1430,6.99,676.0,81.0
34468,144.9,6.90,20.43,0.1410,7.09,676.0,81.0
34475,142.9,7.00,20.43,0.1430,6.99,676.0,81.0
34482,144.9,6.90,20.43,0.1410,7.09,676.0,81.0
34489,142.9,7.00,20.43,0.1430,6.99,676.0,81.0
34496,144.9,6.90,20.43,0.1410,7.09,676.0,81.0
34503,144.9,6.90,20.43,0.1410,7.09,676.0,81.0
34510,142.9,7.00,20.43,0.1430,6.99,676.0,81.0
34517,144.9,6.90,20.43,0.1410,7.09,676.0,81.0
34524,142.9,7.00,20.43,0.1430,6.99,676.0,81.0
34531,144.9,6.90,20.43,0.1410,7.09,676.0,81.0
34538,142.9,7.00,20.43,0.1430,7.00,676.0,81.0
34545,144.9,6.90,20.43,0.1410,7.09,676.0,81.0
34551,144.9,6.90,20.43,0.1410,7.09,676.0,81.0
34558,142.9,7.00,20.43,0.1430,7.00,676.0,81.0
34565,144.9,6.90,20.43,0.1409,7.09,676.0,81.0
34572,144.9,6.90,20.43,0.1409,7.09,676.0,81.0
34579,142.9,7.00,20.43,0.1430,7.00,676.0,81.0
34586,147.1,6.80,20.43,0.1389,7.20,676.0,81.0
34593,140.8,7.10,20.43,0.1450,6.89,676.0,81.0
34600,144.9,6.90,20.43,0.1409,7.09,676.0,81.0
34607,142.9,7.00,20.43,0.1430,7.00,676.0,81.0
34614,144.9,6.90,20.43,0.1409,7.09,676.0,81.0
34621,142.9,7.00,20.43,0.1430,7.00,676.0,81.0
34628,144.9,6.90,20.42,0.1409,7.09,676.0,81.0
34635,144.9,6.90,20.42,0.1409,7.09,676.0,81.0
34642,142.9,7.00,20.42,0.1430,7.00,676.0,81.0
34649,144.9,6.90,20.42,0.1409,7.09,676.0,81.0
34656,142.9,7.00,20.42,0.1430,7.00,676.0,81.0
34663,144.9,6.90,20.42,0.1409,7.09,676.0,81.0
34670,142.9,7.00,20.42,0.1430,7.00,676.0,81.0
34676,144.9,6.90,20.42,0.1409,7.09,676.0,81.0
34683,142.9,7.00,20.42,0.1430,7.00,676.0,81.0
34690,144.9,6.90,20.42,0.1409,7.10,676.0,81.0
34697,142.9,7.00,20.42,0.1430,7.00,676.0,81.0
34704,144.9,6.90,20.42,0.1409,7.10,676.0,81.0
34711,144.9,6.90,20.42,0.1409,7.10,676.0,81.0
34718,142.9,7.00,20.42,0.1429,7.00,676.0,81.0
34725,144.9,6.90,20.42,0.1409,7.10,676.0,81.0
34732,142.9,7.00,20.42,0.1429,7.00,676.0,81.0
34739,144.9,6.90,20.42,0.1409,7.10,676.0,81.0
34746,142.9,7.00,20.42,0.1429,7.00,676.0,81.0
34753,144.9,6.90,20.42,0.1409,7.10,676.0,81.0
34760,142.9,7.00,20.42,0.1429,7.00,676.0,81.0
34767,144.9,6.90,20.42,0.1409,7.10,676.0,81.0
34774,142.9,7.00,20.42,0.1429,7.00,676.0,81.0
34781,142.9,7.00,20.42,0.1429,7.00,676.0,81.0
34788,147.1,6.80,20.42,0.1388,7.20,676.0,81.0
34795,142.9,7.00,20.42,0.1429,7.00,676.0,81.0
34802,142.9,7.00,20.42,0.1429,7.00,676.0,81.0
34808,144.9,6.90,20.42,0.1409,7.10,676.0,81.0
34815,142.9,7.00,20.42,0.1429,7.00,676.0,81.0
34822,144.9,6.90,20.42,0.1409,7.10,676.0,81.0
34829,147.1,6.80,20.42,0.1388,7.20,676.0,81.0
34836,142.9,7.00,20.42,0.1429,7.00,676.0,81.0
34843,142.9,7.00,20.42,0.1429,7.00,676.0,81.0
34850,144.9,6.90,20.42,0.1409,7.10,676.0,81.0
34857,142.9,7.00,20.42,0.1429,7.00,676.0,81.0
34864,144.9,6.90,20.42,0.1409,7.10,676.0,81.0
34871,142.9,7.00,20.42,0.1429,7.00,676.0,81.0
34878,142.9,7.00,20.41,0.1429,7.00,676.0,81.0
34885,144.9,6.90,20.41,0.1409,7.10,676.0,81.0
34892,144.9,6.90,20.41,0.1409,7.10,676.0,81.0
34899,144.9,6.90,20.41,0.1409,7.10,676.0,81.0
34906,142.9,7.00,20.41,0.1429,7.00,676.0,81.0
34913,144.9,6.90,20.41,0.1409,7.10,676.0,81.0
34920,142.9,7.00,20.41,0.1429,7.00,676.0,81.0
34926,144.9,6.90,20.41,0.1408,7.10,676.0,81.0
34933,144.9,6.90,20.41,0.1408,7.10,676.0,81.0
34940,140.8,7.10,20.41,0.1449,6.90,676.0,81.0
34947,144.9,6.90,20.41,0.1408,7.10,676.0,81.0
34954,144.9,6.90,20.41,0.1408,7.10,676.0,81.0
34961,142.9,7.00,20.41,0.1429,7.00,676.0,81.0
34968,144.9,6.90,20.41,0.1408,7.10,676.0,81.0
34975,144.9,6.90,20.41,0.1408,7.10,676.0,81.0
34982,142.9,7.00,20.41,0.1429,7.00,676.0,81.0
34989,142.9,7.00,20.41,0.1429,7.00,676.0,81.0
34996,142.9,7.00,20.41,0.1429,7.00,676.0,81.0
35003,147.1,6.80,20.41,0.1388,7.21,676.0,81.0
35010,142.9,7.00,20.41,0.1429,7.00,676.0,81.0
35017,142.9,7.00,20.41,0.1429,7.00,676.0,81.0
35024,144.9,6.90,20.41,0.1408,7.10,676.0,81.0
35031,144.9,6.90,20.41,0.1408,7.10,676.0,81.0
35038,142.9,7.00,20.41,0.1428,7.00,676.0,81.0
35045,144.9,6.90,20.41,0.1408,7.10,676.0,81.0
35052,142.9,7.00,20.41,0.1428,7.00,676.0,81.0
35059,142.9,7.00,20.41,0.1428,7.00,676.0,81.0
35065,147.1,6.80,20.41,0.1388,7.21,676.0,81.0
35072,142.9,7.00,20.40,0.1428,7.00,676.0,81.0
35079,142.9,7.00,20.40,0.1428,7.00,676.0,81.0
35086,144.9,6.90,20.40,0.1408,7.10,676.0,81.0
35093,142.9,7.00,20.40,0.1428,7.00,676.0,81.0
35100,144.9,6.90,20.40,0.1408,7.10,676.0,81.0
35107,147.1,6.80,20.40,0.1387,7.21,676.0,81.0
35114,140.8,7.10,20.40,0.1449,6.90,676.0,81.0
35121,144.9,6.90,20.40,0.1408,7.10,676.0,81.0
35128,142.9,7.00,20.40,0.1428,7.00,676.0,81.0
35135,144.9,6.90,20.40,0.1408,7.10,676.0,81.0
35142,142.9,7.00,20.40,0.1428,7.00,676.0,81.0
35149,144.9,6.90,20.40,0.1408,7.10,676.0,81.0
35156,147.1,6.80,20.40,0.1387,7.21,676.0,81.0
35162,144.9,6.90,20.40,0.1407,7.10,676.0,81.0
35169,142.9,7.00,20.40,0.1428,7.01,676.0,81.0
35176,142.9,7.00,20.40,0.1428,7.01,676.0,81.0
35183,144.9,6.90,20.40,0.1407,7.10,676.0,81.0
35190,142.9,7.00,20.40,0.1428,7.01,676.0,81.0
35197,144.9,6.90,20.40,0.1407,7.10,676.0,81.0
35204,142.9,7.00,20.40,0.1428,7.01,676.0,81.0
35211,144.9,6.90,20.40,0.1407,7.10,676.0,81.0
35218,144.9,6.90,20.39,0.1407,7.10,676.0,81.0
35225,144.9,6.90,20.39,0.1407,7.11,676.0,81.0
35232,142.9,7.00,20.39,0.1428,7.01,676.0,81.0
35239,144.9,6.90,20.39,0.1407,7.11,676.0,81.0
35246,142.9,7.00,20.39,0.1427,7.01,676.0,81.0
35253,144.9,6.90,20.39,0.1407,7.11,676.0,81.0
35260,142.9,7.00,20.39,0.1427,7.01,676.0,81.0
35267,144.9,6.90,20.39,0.1407,7.11,676.0,81.0
35274,142.9,7.00,20.39,0.1427,7.01,676.0,81.0
35281,144.9,6.90,20.39,0.1407,7.11,676.0,81.0
35288,142.9,7.00,20.39,0.1427,7.01,676.0,81.0
35294,144.9,6.90,20.39,0.1407,7.11,676.0,81.0
35302,140.8,7.10,20.39,0.1448,6.91,676.0,81.0
35308,147.1,6.80,20.39,0.1386,7.21,676.0,81.0
35315,142.9,7.00,20.39,0.1427,7.01,676.0,81.0
35322,144.9,6.90,20.39,0.1407,7.11,676.0,81.0
35329,142.9,7.00,20.39,0.1427,7.01,676.0,81.0
35336,144.9,6.90,20.39,0.1407,7.11,676.0,81.0
35343,142.9,7.00,20.39,0.1427,7.01,676.0,81.0
35350,144.9,6.90,20.39,0.1407,7.11,676.0,81.0
35357,142.9,7.00,20.38,0.1427,7.01,676.0,81.0
35364,144.9,6.90,20.38,0.1407,7.11,676.0,81.0
35371,142.9,7.00,20.38,0.1427,7.01,676.0,81.0
35378,142.9,7.00,20.38,0.1427,7.01,676.0,81.0
35385,147.1,6.80,20.38,0.1386,7.22,676.0,81.0
35392,142.9,7.00,20.38,0.1427,7.01,676.0,81.0
35399,144.9,6.90,20.38,0.1406,7.11,676.0,81.0
35406,142.9,7.00,20.38,0.1427,7.01,676.0,81.0
35413,144.9,6.90,20.38,0.1406,7.11,676.0,81.0
35420,142.9,7.00,20.38,0.1427,7.01,676.0,81.0
35427,142.9,7.00,20.38,0.1427,7.01,676.0,81.0
35434,142.9,7.00,20.38,0.1427,7.01,676.0,81.0
35440,144.9,6.90,20.38,0.1406,7.11,676.0,81.0
35447,144.9,6.90,20.38,0.1406,7.11,676.0,81.0
35454,144.9,6.90,20.38,0.1406,7.11,676.0,81.0
35461,142.9,7.00,20.38,0.1426,7.01,676.0,81.0
35468,142.9,7.00,20.38,0.1426,7.01,676.0,81.0
35475,147.1,6.80,20.38,0.1386,7.22,676.0,81.0
35482,142.9,7.00,20.38,0.1426,7.01,676.0,81.0
35489,142.9,7.00,20.38,0.1426,7.01,676.0,81.0
35496,142.9,7.00,20.38,0.1426,7.01,676.0,81.0
35503,147.1,6.80,20.37,0.1385,7.22,676.0,81.0
35510,142.9,7.00,20.37,0.1426,7.01,676.0,81.0
35517,142.9,7.00,20.37,0.1426,7.01,676.0,81.0
35524,144.9,6.90,20.37,0.1406,7.11,676.0,81.0
35531,144.9,6.90,20.37,0.1406,7.11,676.0,81.0
35538,142.9,7.00,20.37,0.1426,7.01,676.0,81.0
35545,144.9,6.90,20.37,0.1406,7.11,676.0,81.0
35551,144.9,6.90,20.37,0.1406,7.11,676.0,81.0
35558,142.9,7.00,20.37,0.1426,7.01,676.0,81.0
35565,144.9,6.90,20.37,0.1406,7.11,676.0,81.0
35572,140.8,7.10,20.37,0.1446,6.91,676.0,81.0
35579,144.9,6.90,20.37,0.1405,7.11,676.0,81.0
35586,144.9,6.90,20.37,0.1405,7.11,676.0,81.0
35593,147.1,6.80,20.37,0.1385,7.22,676.0,81.0
35600,142.9,7.00,20.37,0.1426,7.02,676.0,81.0
35607,142.9,7.00,20.37,0.1426,7.02,676.0,81.0
35614,144.9,6.90,20.37,0.1405,7.11,676.0,81.0
35621,144.9,6.90,20.37,0.1405,7.11,676.0,81.0
35628,142.9,7.00,20.37,0.1426,7.02,676.0,81.0
35635,144.9,6.90,20.37,0.1405,7.12,676.0,81.0
35642,144.9,6.90,20.36,0.1405,7.12,676.0,81.0
35649,140.8,7.10,20.36,0.1446,6.91,676.0,81.0
35656,144.9,6.90,20.36,0.1405,7.12,676.0,81.0
35663,144.9,6.90,20.36,0.1405,7.12,676.0,81.0
35670,142.9,7.00,20.36,0.1425,7.02,676.0,81.0
35676,144.9,6.90,20.36,0.1405,7.12,676.0,81.0
35683,144.9,6.90,20.36,0.1405,7.12,676.0,81.0
35690,142.9,7.00,20.36,0.1425,7.02,676.0,81.0
35697,142.9,7.00,20.36,0.1425,7.02,676.0,81.0
35704,144.9,6.90,20.36,0.1405,7.12,676.0,81.0
35711,142.9,7.00,20.36,0.1425,7.02,676.0,81.0
35718,144.9,6.90,20.36,0.1405,7.12,676.0,81.0
35725,144.9,6.90,20.36,0.1405,7.12,676.0,81.0
35732,142.9,7.00,20.36,0.1425,7.02,676.0,81.0
35739,144.9,6.90,20.36,0.1405,7.12,676.0,81.0
35746,142.9,7.00,20.36,0.1425,7.02,676.0,81.0
35753,144.9,6.90,20.36,0.1405,7.12,676.0,81.0
35760,147.1,6.80,20.36,0.1384,7.23,676.0,81.0
35767,140.8,7.10,20.36,0.1445,6.92,676.0,81.0
35774,144.9,6.90,20.36,0.1405,7.12,676.0,81.0
35781,142.9,7.00,20.36,0.1425,7.02,676.0,81.0
35788,142.9,7.00,20.35,0.1425,7.02,676.0,81.0
35795,144.9,6.90,20.35,0.1404,7.12,676.0,81.0
35802,142.9,7.00,20.35,0.1425,7.02,676.0,81.0
35808,144.9,6.90,20.35,0.1404,7.12,676.0,81.0
35815,144.9,6.90,20.35,0.1404,7.12,676.0,81.0
35822,142.9,7.00,20.35,0.1425,7.02,676.0,81.0
35829,144.9,6.90,20.35,0.1404,7.12,676.0,81.0
35836,142.9,7.00,20.35,0.1425,7.02,676.0,81.0
35843,144.9,6.90,20.35,0.1404,7.12,676.0,81.0
35850,142.9,7.00,20.35,0.1425,7.02,676.0,81.0
35857,144.9,6.90,20.35,0.1404,7.12,676.0,81.0
35864,142.9,7.00,20.35,0.1424,7.02,676.0,81.0
35871,142.9,7.00,20.35,0.1424,7.02,676.0,81.0
35878,144.9,6.90,20.35,0.1404,7.12,676.0,81.0
35885,144.9,6.90,20.35,0.1404,7.12,676.0,81.0
35892,142.9,7.00,20.35,0.1424,7.02,676.0,81.0
35899,149.3,6.70,20.35,0.1363,7.34,676.0,81.0
35906,142.9,7.00,20.35,0.1424,7.02,676.0,81.0
35913,140.8,7.10,20.35,0.1445,6.92,676.0,81.0
35920,144.9,6.90,20.35,0.1404,7.12,676.0,81.0
35927,142.9,7.00,20.34,0.1424,7.02,676.0,81.0
35933,144.9,6.90,20.34,0.1404,7.12,676.0,81.0
35940,142.9,7.00,20.34,0.1424,7.02,676.0,81.0
35947,147.1,6.80,20.34,0.1383,7.23,676.0,81.0
35954,142.9,7.00,20.34,0.1424,7.02,676.0,81.0
35961,147.1,6.80,20.34,0.1383,7.23,676.0,81.0
35968,142.9,7.00,20.34,0.1424,7.02,676.0,81.0
35975,142.9,7.00,20.34,0.1424,7.03,676.0,81.0
35982,144.9,6.90,20.34,0.1404,7.12,676.0,81.0
35989,144.9,6.90,20.34,0.1403,7.12,676.0,81.0
35996,140.8,7.10,20.34,0.1444,6.92,676.0,81.0
36003,147.1,6.80,20.34,0.1383,7.23,676.0,81.0
36010,140.8,7.10,20.34,0.1444,6.92,676.0,81.0
36017,144.9,6.90,20.34,0.1403,7.12,676.0,81.0
36024,142.9,7.00,20.34,0.1424,7.03,676.0,81.0
36031,144.9,6.90,20.34,0.1403,7.12,676.0,81.0
36038,142.9,7.00,20.34,0.1424,7.03,676.0,81.0
