=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787320065355
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 491

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.89 W
Consumo Acumulado do Ensaio: 1253.28 J (0.3481 Wh)

--- METRICAS POR QUADRO (media sobre 8628 frames correlacionados) ---
Potencia Instantanea Media: 20.89 W
Potencia Instantanea Minima: 17.23 W
Potencia Instantanea Maxima: 22.22 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1453 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.90 FPS/W
Total de Quadros Correlacionados: 8628 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 675.8 MB
VRAM Minima durante o Ensaio: 675.0 MB
VRAM Maxima durante o Ensaio: 683.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 79.1 °C
Temperatura Minima durante o Ensaio: 78.0 °C
Temperatura Maxima durante o Ensaio: 80.0 °C
Deriva Termica no Ensaio (fim - inicio): -1.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
33141,142.9,7.00,21.25,0.1487,6.73,676.0,79.0
33148,144.9,6.90,21.24,0.1466,6.82,676.0,79.0
33155,144.9,6.90,21.24,0.1465,6.82,676.0,79.0
33161,144.9,6.90,21.23,0.1465,6.82,676.0,79.0
33169,140.8,7.10,21.23,0.1507,6.63,676.0,79.0
33175,144.9,6.90,21.22,0.1464,6.83,676.0,79.0
33182,144.9,6.90,21.22,0.1464,6.83,676.0,79.0
33189,142.9,7.00,21.21,0.1485,6.74,676.0,79.0
33196,142.9,7.00,21.20,0.1484,6.74,676.0,79.0
33203,147.1,6.80,21.20,0.1442,6.94,676.0,79.0
33210,142.9,7.00,21.19,0.1484,6.74,676.0,79.0
33217,142.9,7.00,21.19,0.1483,6.74,676.0,79.0
33224,147.1,6.80,21.18,0.1440,6.94,676.0,79.0
33231,140.8,7.10,21.18,0.1504,6.65,676.0,79.0
33238,144.9,6.90,21.17,0.1461,6.84,676.0,79.0
33245,142.9,7.00,21.17,0.1482,6.75,676.0,79.0
33252,142.9,7.00,21.16,0.1481,6.75,676.0,79.0
33259,144.9,6.90,21.15,0.1460,6.85,676.0,79.0
33266,144.9,6.90,21.15,0.1459,6.85,676.0,79.0
33273,142.9,7.00,21.14,0.1480,6.76,676.0,79.0
33280,142.9,7.00,21.14,0.1480,6.76,676.0,79.0
33287,144.9,6.90,21.13,0.1458,6.86,676.0,79.0
33294,142.9,7.00,21.13,0.1479,6.76,676.0,79.0
33301,144.9,6.90,21.12,0.1457,6.86,676.0,79.0
33308,142.9,7.00,21.12,0.1478,6.77,676.0,79.0
33314,144.9,6.90,21.11,0.1457,6.86,676.0,79.0
33321,144.9,6.90,21.11,0.1456,6.87,676.0,79.0
33328,142.9,7.00,21.10,0.1477,6.77,676.0,79.0
33335,144.9,6.90,21.09,0.1456,6.87,676.0,79.0
33342,144.9,6.90,21.09,0.1455,6.87,676.0,79.0
33349,142.9,7.00,21.08,0.1476,6.78,676.0,79.0
33356,142.9,7.00,21.08,0.1475,6.78,676.0,79.0
33363,144.9,6.90,21.07,0.1454,6.88,676.0,79.0
33370,144.9,6.90,21.07,0.1454,6.88,676.0,79.0
33377,142.9,7.00,21.06,0.1474,6.78,676.0,79.0
33384,144.9,6.90,21.06,0.1453,6.88,676.0,79.0
33391,142.9,7.00,21.05,0.1474,6.79,676.0,79.0
33398,144.9,6.90,21.05,0.1452,6.89,676.0,79.0
33405,144.9,6.90,21.04,0.1452,6.89,676.0,79.0
33412,142.9,7.00,21.03,0.1472,6.79,676.0,79.0
33419,142.9,7.00,21.03,0.1472,6.80,676.0,79.0
33426,144.9,6.90,21.02,0.1451,6.89,676.0,79.0
33432,144.9,6.90,21.02,0.1450,6.89,676.0,79.0
33439,144.9,6.90,21.01,0.1450,6.90,676.0,79.0
33446,142.9,7.00,21.01,0.1471,6.80,676.0,79.0
33453,142.9,7.00,21.00,0.1470,6.80,676.0,79.0
33460,144.9,6.90,21.00,0.1449,6.90,676.0,79.0
33467,144.9,6.90,20.99,0.1448,6.90,676.0,79.0
33474,142.9,7.00,20.99,0.1469,6.81,676.0,79.0
33481,144.9,6.90,20.98,0.1448,6.91,676.0,79.0
33488,142.9,7.00,20.97,0.1468,6.81,676.0,79.0
33495,144.9,6.90,20.97,0.1447,6.91,676.0,79.0
33502,142.9,7.00,20.96,0.1467,6.82,676.0,79.0
33509,144.9,6.90,20.96,0.1446,6.91,676.0,79.0
33516,144.9,6.90,20.95,0.1446,6.92,676.0,79.0
33523,144.9,6.90,20.95,0.1445,6.92,676.0,79.0
33530,142.9,7.00,20.94,0.1466,6.82,676.0,79.0
33537,144.9,6.90,20.94,0.1445,6.92,676.0,79.0
33544,142.9,7.00,20.93,0.1465,6.83,676.0,79.0
33550,144.9,6.90,20.93,0.1444,6.92,676.0,79.0
33557,144.9,6.90,20.92,0.1443,6.93,676.0,79.0
33564,144.9,6.90,20.91,0.1443,6.93,676.0,79.0
33571,142.9,7.00,20.91,0.1464,6.83,676.0,79.0
33578,142.9,7.00,20.90,0.1463,6.84,676.0,79.0
33585,144.9,6.90,20.90,0.1442,6.93,676.0,79.0
33592,140.8,7.10,20.89,0.1483,6.74,676.0,79.0
33599,147.1,6.80,20.89,0.1420,7.04,676.0,79.0
33606,142.9,7.00,20.88,0.1462,6.84,676.0,79.0
33613,142.9,7.00,20.88,0.1461,6.85,676.0,79.0
33620,142.9,7.00,20.87,0.1461,6.85,676.0,79.0
33627,144.9,6.90,20.86,0.1440,6.94,676.0,79.0
33634,142.9,7.00,20.86,0.1460,6.85,676.0,79.0
33641,144.9,6.90,20.85,0.1439,6.95,676.0,79.0
33648,142.9,7.00,20.85,0.1459,6.85,676.0,79.0
33655,144.9,6.90,20.85,0.1439,6.95,676.0,79.0
33662,144.9,6.90,20.85,0.1438,6.95,676.0,79.0
33668,147.1,6.80,20.85,0.1417,7.06,676.0,79.0
33675,142.9,7.00,20.84,0.1459,6.86,676.0,79.0
33682,144.9,6.90,20.84,0.1438,6.95,676.0,79.0
33689,144.9,6.90,20.84,0.1438,6.95,676.0,79.0
33696,138.9,7.20,20.84,0.1500,6.67,676.0,79.0
33703,147.1,6.80,20.84,0.1417,7.06,676.0,79.0
33710,142.9,7.00,20.84,0.1459,6.86,676.0,79.0
33717,144.9,6.90,20.84,0.1438,6.95,676.0,79.0
33724,142.9,7.00,20.83,0.1458,6.86,676.0,79.0
33731,142.9,7.00,20.83,0.1458,6.86,676.0,79.0
33738,147.1,6.80,20.83,0.1417,7.06,676.0,79.0
33745,142.9,7.00,20.83,0.1458,6.86,676.0,79.0
33752,144.9,6.90,20.83,0.1437,6.96,676.0,79.0
33759,142.9,7.00,20.83,0.1458,6.86,676.0,79.0
33766,144.9,6.90,20.83,0.1437,6.96,676.0,79.0
33773,144.9,6.90,20.82,0.1437,6.96,676.0,79.0
33780,140.8,7.10,20.82,0.1478,6.76,676.0,79.0
33787,147.1,6.80,20.82,0.1416,7.06,676.0,79.0
33793,144.9,6.90,20.82,0.1437,6.96,676.0,79.0
33801,140.8,7.10,20.82,0.1478,6.76,676.0,79.0
33807,144.9,6.90,20.82,0.1436,6.96,676.0,79.0
33814,142.9,7.00,20.82,0.1457,6.86,676.0,79.0
33821,142.9,7.00,20.81,0.1457,6.87,676.0,79.0
33828,149.3,6.70,20.81,0.1394,7.17,676.0,79.0
33835,140.8,7.10,20.81,0.1478,6.77,676.0,79.0
33842,144.9,6.90,20.81,0.1436,6.96,676.0,79.0
33849,142.9,7.00,20.81,0.1457,6.87,676.0,79.0
33856,144.9,6.90,20.81,0.1436,6.96,676.0,79.0
33863,142.9,7.00,20.81,0.1456,6.87,676.0,79.0
33870,144.9,6.90,20.81,0.1436,6.96,676.0,79.0
33877,142.9,7.00,20.80,0.1456,6.87,676.0,79.0
33884,144.9,6.90,20.80,0.1435,6.97,676.0,79.0
33891,142.9,7.00,20.80,0.1456,6.87,676.0,79.0
33898,144.9,6.90,20.80,0.1435,6.97,676.0,79.0
33905,144.9,6.90,20.80,0.1435,6.97,676.0,79.0
33912,142.9,7.00,20.80,0.1456,6.87,676.0,79.0
33919,144.9,6.90,20.80,0.1435,6.97,676.0,79.0
33926,142.9,7.00,20.79,0.1456,6.87,676.0,79.0
33932,144.9,6.90,20.79,0.1435,6.97,676.0,79.0
33939,142.9,7.00,20.79,0.1455,6.87,676.0,79.0
33946,144.9,6.90,20.79,0.1434,6.97,676.0,79.0
33953,142.9,7.00,20.79,0.1455,6.87,676.0,79.0
33960,144.9,6.90,20.79,0.1434,6.97,676.0,79.0
33967,142.9,7.00,20.79,0.1455,6.87,676.0,79.0
33974,144.9,6.90,20.78,0.1434,6.97,676.0,79.0
33981,140.8,7.10,20.78,0.1476,6.77,676.0,79.0
33988,149.3,6.70,20.78,0.1392,7.18,676.0,79.0
33995,138.9,7.20,20.78,0.1496,6.68,676.0,79.0
34002,142.9,7.00,20.78,0.1455,6.88,676.0,79.0
34009,147.1,6.80,20.78,0.1413,7.08,676.0,79.0
34016,142.9,7.00,20.78,0.1454,6.88,676.0,79.0
34023,144.9,6.90,20.77,0.1433,6.97,676.0,79.0
34030,144.9,6.90,20.77,0.1433,6.98,676.0,79.0
34037,144.9,6.90,20.77,0.1433,6.98,676.0,79.0
34044,142.9,7.00,20.77,0.1454,6.88,676.0,79.0
34051,142.9,7.00,20.77,0.1454,6.88,676.0,79.0
34057,147.1,6.80,20.77,0.1412,7.08,676.0,79.0
34064,142.9,7.00,20.77,0.1454,6.88,676.0,79.0
34071,142.9,7.00,20.76,0.1454,6.88,676.0,79.0
34078,142.9,7.00,20.76,0.1453,6.88,676.0,79.0
34086,140.8,7.10,20.76,0.1474,6.78,676.0,79.0
34092,147.1,6.80,20.76,0.1412,7.09,676.0,79.0
34099,149.3,6.70,20.76,0.1391,7.19,676.0,79.0
34106,142.9,7.00,20.76,0.1453,6.88,676.0,79.0
34113,144.9,6.90,20.76,0.1432,6.98,676.0,79.0
34120,144.9,6.90,20.76,0.1432,6.98,676.0,79.0
34127,142.9,7.00,20.75,0.1453,6.89,676.0,79.0
34134,142.9,7.00,20.75,0.1453,6.89,676.0,79.0
34141,144.9,6.90,20.75,0.1432,6.98,676.0,79.0
34148,142.9,7.00,20.75,0.1452,6.89,676.0,79.0
34155,142.9,7.00,20.75,0.1452,6.89,676.0,79.0
34162,147.1,6.80,20.75,0.1411,7.09,676.0,79.0
34169,142.9,7.00,20.75,0.1452,6.89,676.0,79.0
34175,144.9,6.90,20.74,0.1431,6.99,676.0,79.0
34182,142.9,7.00,20.74,0.1452,6.89,676.0,79.0
34189,142.9,7.00,20.74,0.1452,6.89,676.0,79.0
34196,142.9,7.00,20.74,0.1452,6.89,676.0,79.0
34203,144.9,6.90,20.74,0.1431,6.99,676.0,79.0
34210,144.9,6.90,20.74,0.1431,6.99,676.0,79.0
34217,142.9,7.00,20.74,0.1451,6.89,676.0,79.0
34224,142.9,7.00,20.73,0.1451,6.89,676.0,79.0
34231,147.1,6.80,20.73,0.1410,7.10,676.0,79.0
34238,142.9,7.00,20.73,0.1451,6.89,676.0,79.0
34245,142.9,7.00,20.73,0.1451,6.89,676.0,79.0
34252,144.9,6.90,20.73,0.1430,6.99,676.0,79.0
34259,140.8,7.10,20.73,0.1472,6.79,676.0,79.0
34266,147.1,6.80,20.73,0.1409,7.10,676.0,79.0
34273,140.8,7.10,20.72,0.1471,6.79,676.0,79.0
34280,144.9,6.90,20.72,0.1430,6.99,676.0,79.0
34287,147.1,6.80,20.72,0.1409,7.10,676.0,79.0
34294,138.9,7.20,20.72,0.1492,6.70,676.0,79.0
34301,149.3,6.70,20.72,0.1388,7.21,676.0,79.0
34308,140.8,7.10,20.72,0.1471,6.80,676.0,79.0
34315,144.9,6.90,20.72,0.1429,6.99,676.0,79.0
34322,142.9,7.00,20.71,0.1450,6.90,676.0,79.0
34328,144.9,6.90,20.71,0.1429,7.00,676.0,79.0
34335,149.3,6.70,20.71,0.1388,7.21,676.0,79.0
34342,142.9,7.00,20.71,0.1450,6.90,676.0,79.0
34349,142.9,7.00,20.71,0.1450,6.90,676.0,79.0
34356,142.9,7.00,20.71,0.1450,6.90,676.0,79.0
34363,142.9,7.00,20.71,0.1449,6.90,676.0,79.0
34370,144.9,6.90,20.71,0.1429,7.00,676.0,79.0
34377,142.9,7.00,20.70,0.1449,6.90,676.0,79.0
34384,144.9,6.90,20.70,0.1428,7.00,676.0,79.0
34391,144.9,6.90,20.70,0.1428,7.00,676.0,79.0
34398,144.9,6.90,20.70,0.1428,7.00,676.0,79.0
34405,142.9,7.00,20.70,0.1449,6.90,676.0,79.0
34412,142.9,7.00,20.70,0.1449,6.90,676.0,79.0
34419,144.9,6.90,20.70,0.1428,7.00,676.0,79.0
34426,142.9,7.00,20.69,0.1449,6.91,676.0,79.0
34433,144.9,6.90,20.69,0.1428,7.00,676.0,79.0
34439,144.9,6.90,20.69,0.1428,7.00,676.0,79.0
34446,144.9,6.90,20.69,0.1428,7.00,676.0,79.0
34453,142.9,7.00,20.69,0.1448,6.91,676.0,79.0
34460,142.9,7.00,20.69,0.1448,6.91,676.0,79.0
34467,144.9,6.90,20.69,0.1427,7.00,676.0,79.0
34474,144.9,6.90,20.68,0.1427,7.01,676.0,79.0
34481,142.9,7.00,20.68,0.1448,6.91,676.0,79.0
34488,144.9,6.90,20.68,0.1427,7.01,676.0,79.0
34495,142.9,7.00,20.68,0.1448,6.91,676.0,79.0
34502,144.9,6.90,20.68,0.1427,7.01,676.0,79.0
34509,144.9,6.90,20.68,0.1427,7.01,676.0,79.0
34516,142.9,7.00,20.68,0.1447,6.91,676.0,79.0
34523,144.9,6.90,20.67,0.1427,7.01,676.0,79.0
34530,142.9,7.00,20.67,0.1447,6.91,676.0,79.0
34537,144.9,6.90,20.67,0.1426,7.01,676.0,79.0
34544,142.9,7.00,20.67,0.1447,6.91,676.0,79.0
34551,144.9,6.90,20.67,0.1426,7.01,676.0,79.0
34558,142.9,7.00,20.67,0.1447,6.91,676.0,79.0
34565,142.9,7.00,20.67,0.1447,6.91,676.0,79.0
34571,144.9,6.90,20.66,0.1426,7.01,676.0,79.0
34578,144.9,6.90,20.66,0.1426,7.01,676.0,79.0
34585,144.9,6.90,20.66,0.1426,7.01,676.0,79.0
34592,142.9,7.00,20.66,0.1446,6.92,676.0,79.0
34599,142.9,7.00,20.66,0.1446,6.92,676.0,79.0
34606,147.1,6.80,20.66,0.1405,7.12,676.0,79.0
34613,144.9,6.90,20.66,0.1425,7.01,676.0,79.0
34620,138.9,7.20,20.66,0.1487,6.72,676.0,79.0
34627,147.1,6.80,20.65,0.1404,7.12,676.0,79.0
34634,147.1,6.80,20.65,0.1404,7.12,676.0,79.0
34641,140.8,7.10,20.65,0.1466,6.82,676.0,79.0
34648,144.9,6.90,20.65,0.1425,7.02,676.0,79.0
34655,144.9,6.90,20.64,0.1424,7.02,676.0,79.0
34662,142.9,7.00,20.64,0.1445,6.92,676.0,79.0
34669,144.9,6.90,20.64,0.1424,7.02,676.0,79.0
34676,142.9,7.00,20.63,0.1444,6.93,676.0,79.0
34682,147.1,6.80,20.63,0.1403,7.13,676.0,79.0
34689,140.8,7.10,20.62,0.1464,6.83,676.0,79.0
34696,144.9,6.90,20.62,0.1423,7.03,676.0,79.0
34703,144.9,6.90,20.62,0.1422,7.03,676.0,79.0
34710,142.9,7.00,20.61,0.1443,6.93,676.0,79.0
34717,144.9,6.90,20.61,0.1422,7.03,676.0,79.0
34724,144.9,6.90,20.60,0.1422,7.03,676.0,79.0
34731,140.8,7.10,20.60,0.1463,6.84,676.0,79.0
34738,144.9,6.90,20.60,0.1421,7.04,676.0,79.0
34745,144.9,6.90,20.59,0.1421,7.04,676.0,79.0
34752,144.9,6.90,20.59,0.1420,7.04,676.0,79.0
34759,142.9,7.00,20.58,0.1441,6.94,676.0,79.0
34766,142.9,7.00,20.58,0.1441,6.94,676.0,79.0
34773,142.9,7.00,20.57,0.1440,6.95,676.0,79.0
34780,144.9,6.90,20.57,0.1419,7.04,676.0,79.0
34787,144.9,6.90,20.57,0.1419,7.05,676.0,79.0
34794,144.9,6.90,20.56,0.1419,7.05,676.0,79.0
34801,140.8,7.10,20.56,0.1460,6.85,676.0,79.0
34807,147.1,6.80,20.55,0.1398,7.16,676.0,79.0
34814,142.9,7.00,20.55,0.1439,6.95,676.0,79.0
34821,144.9,6.90,20.55,0.1418,7.05,676.0,79.0
34828,142.9,7.00,20.54,0.1438,6.96,676.0,79.0
34835,144.9,6.90,20.54,0.1417,7.06,676.0,79.0
34842,142.9,7.00,20.53,0.1437,6.96,676.0,79.0
34849,144.9,6.90,20.53,0.1417,7.06,676.0,79.0
34856,147.1,6.80,20.53,0.1396,7.17,676.0,79.0
34863,140.8,7.10,20.52,0.1457,6.86,676.0,79.0
34870,144.9,6.90,20.52,0.1416,7.06,676.0,79.0
34877,144.9,6.90,20.51,0.1415,7.06,676.0,79.0
34884,142.9,7.00,20.51,0.1436,6.97,676.0,79.0
34891,142.9,7.00,20.50,0.1435,6.97,676.0,79.0
34898,144.9,6.90,20.50,0.1415,7.07,676.0,79.0
34905,142.9,7.00,20.50,0.1435,6.97,676.0,79.0
34912,147.1,6.80,20.49,0.1393,7.18,676.0,79.0
34919,142.9,7.00,20.49,0.1434,6.97,676.0,79.0
34925,144.9,6.90,20.48,0.1413,7.07,676.0,79.0
34932,142.9,7.00,20.48,0.1434,6.98,676.0,79.0
34939,144.9,6.90,20.48,0.1413,7.08,676.0,79.0
34946,142.9,7.00,20.47,0.1433,6.98,676.0,79.0
34953,144.9,6.90,20.47,0.1412,7.08,676.0,79.0
34960,144.9,6.90,20.46,0.1412,7.08,676.0,79.0
34967,140.8,7.10,20.46,0.1453,6.88,676.0,79.0
34974,144.9,6.90,20.46,0.1411,7.08,676.0,79.0
34981,142.9,7.00,20.45,0.1432,6.99,676.0,79.0
34988,142.9,7.00,20.45,0.1431,6.99,676.0,79.0
34995,144.9,6.90,20.44,0.1411,7.09,676.0,79.0
35002,144.9,6.90,20.44,0.1410,7.09,676.0,79.0
35009,144.9,6.90,20.44,0.1410,7.09,676.0,79.0
35016,142.9,7.00,20.43,0.1430,6.99,676.0,79.0
35023,144.9,6.90,20.43,0.1409,7.09,676.0,79.0
35030,144.9,6.90,20.42,0.1409,7.09,676.0,79.0
35037,144.9,6.90,20.42,0.1409,7.10,676.0,79.0
35044,142.9,7.00,20.41,0.1429,7.00,676.0,79.0
35051,142.9,7.00,20.41,0.1429,7.00,676.0,79.0
35057,144.9,6.90,20.41,0.1408,7.10,676.0,79.0
35064,142.9,7.00,20.40,0.1428,7.00,676.0,79.0
35071,142.9,7.00,20.40,0.1428,7.01,676.0,79.0
35078,144.9,6.90,20.39,0.1407,7.10,676.0,79.0
35085,144.9,6.90,20.39,0.1407,7.11,676.0,79.0
35092,144.9,6.90,20.39,0.1407,7.11,676.0,79.0
35099,140.8,7.10,20.38,0.1447,6.91,676.0,79.0
35106,147.1,6.80,20.38,0.1386,7.22,676.0,79.0
35113,147.1,6.80,20.37,0.1385,7.22,676.0,79.0
35120,142.9,7.00,20.37,0.1426,7.02,676.0,79.0
35127,144.9,6.90,20.37,0.1405,7.11,676.0,79.0
35134,142.9,7.00,20.36,0.1425,7.02,676.0,79.0
35141,144.9,6.90,20.36,0.1405,7.12,676.0,79.0
35148,142.9,7.00,20.35,0.1425,7.02,676.0,79.0
35155,144.9,6.90,20.35,0.1404,7.12,676.0,79.0
35162,142.9,7.00,20.34,0.1424,7.02,676.0,79.0
35169,142.9,7.00,20.34,0.1424,7.03,676.0,79.0
35175,147.1,6.80,20.34,0.1383,7.23,676.0,79.0
35182,144.9,6.90,20.33,0.1403,7.13,676.0,79.0
35189,142.9,7.00,20.33,0.1423,7.03,676.0,79.0
35196,140.8,7.10,20.32,0.1443,6.93,676.0,79.0
35203,147.1,6.80,20.32,0.1382,7.24,676.0,79.0
35210,142.9,7.00,20.32,0.1422,7.03,676.0,79.0
35217,142.9,7.00,20.31,0.1422,7.04,676.0,79.0
35224,147.1,6.80,20.31,0.1381,7.24,676.0,79.0
35231,142.9,7.00,20.30,0.1421,7.04,676.0,79.0
35238,144.9,6.90,20.30,0.1401,7.14,676.0,79.0
35245,140.8,7.10,20.30,0.1441,6.94,676.0,79.0
35252,144.9,6.90,20.29,0.1400,7.14,676.0,79.0
35259,142.9,7.00,20.29,0.1420,7.04,676.0,79.0
35266,144.9,6.90,20.28,0.1400,7.14,676.0,79.0
35273,140.8,7.10,20.28,0.1440,6.94,676.0,79.0
35280,144.9,6.90,20.28,0.1399,7.15,676.0,79.0
35287,144.9,6.90,20.27,0.1399,7.15,676.0,79.0
35294,144.9,6.90,20.27,0.1398,7.15,676.0,79.0
35301,142.9,7.00,20.26,0.1418,7.05,676.0,79.0
35307,144.9,6.90,20.26,0.1398,7.15,676.0,79.0
35314,142.9,7.00,20.26,0.1418,7.05,676.0,79.0
35321,144.9,6.90,20.25,0.1397,7.16,676.0,79.0
35328,144.9,6.90,20.25,0.1397,7.16,676.0,79.0
35335,142.9,7.00,20.24,0.1417,7.06,676.0,79.0
35342,142.9,7.00,20.24,0.1417,7.06,676.0,79.0
35349,142.9,7.00,20.23,0.1416,7.06,676.0,79.0
35356,149.3,6.70,20.23,0.1355,7.38,676.0,79.0
35363,140.8,7.10,20.23,0.1436,6.96,676.0,79.0
35370,144.9,6.90,20.22,0.1395,7.17,676.0,79.0
35377,142.9,7.00,20.22,0.1415,7.07,676.0,79.0
35384,142.9,7.00,20.21,0.1415,7.07,676.0,79.0
35391,147.1,6.80,20.21,0.1374,7.28,676.0,79.0
35398,144.9,6.90,20.21,0.1394,7.17,676.0,79.0
35405,142.9,7.00,20.20,0.1414,7.07,676.0,79.0
35412,142.9,7.00,20.20,0.1414,7.08,676.0,79.0
35419,142.9,7.00,20.19,0.1414,7.08,676.0,79.0
35426,144.9,6.90,20.19,0.1393,7.18,676.0,79.0
35433,142.9,7.00,20.19,0.1413,7.08,676.0,79.0
35439,144.9,6.90,20.18,0.1393,7.18,676.0,79.0
35446,142.9,7.00,20.18,0.1412,7.08,676.0,79.0
35453,144.9,6.90,20.17,0.1392,7.18,676.0,79.0
35460,142.9,7.00,20.17,0.1412,7.09,676.0,79.0
35467,144.9,6.90,20.17,0.1391,7.19,676.0,79.0
35474,142.9,7.00,20.16,0.1411,7.09,676.0,79.0
35481,144.9,6.90,20.16,0.1391,7.19,676.0,79.0
35488,147.1,6.80,20.15,0.1370,7.30,676.0,79.0
35495,142.9,7.00,20.15,0.1410,7.09,676.0,79.0
35502,144.9,6.90,20.14,0.1390,7.19,676.0,79.0
35509,144.9,6.90,20.14,0.1390,7.19,676.0,79.0
35516,142.9,7.00,20.14,0.1410,7.10,676.0,79.0
35523,142.9,7.00,20.13,0.1409,7.10,676.0,79.0
35530,144.9,6.90,20.13,0.1389,7.20,676.0,79.0
35537,142.9,7.00,20.12,0.1409,7.10,676.0,79.0
35544,144.9,6.90,20.12,0.1388,7.20,676.0,79.0
35551,142.9,7.00,20.12,0.1408,7.10,676.0,79.0
35557,144.9,6.90,20.11,0.1388,7.20,676.0,79.0
35564,142.9,7.00,20.11,0.1408,7.11,676.0,79.0
35571,142.9,7.00,20.10,0.1407,7.11,676.0,79.0
35578,144.9,6.90,20.10,0.1387,7.21,676.0,79.0
35585,144.9,6.90,20.10,0.1387,7.21,676.0,79.0
35592,142.9,7.00,20.09,0.1406,7.11,676.0,79.0
35599,144.9,6.90,20.09,0.1386,7.21,676.0,79.0
35606,142.9,7.00,20.08,0.1406,7.12,676.0,79.0
35613,144.9,6.90,20.08,0.1385,7.22,676.0,79.0
35620,144.9,6.90,20.07,0.1385,7.22,676.0,79.0
35627,142.9,7.00,20.07,0.1405,7.12,676.0,79.0
35634,144.9,6.90,20.07,0.1385,7.22,676.0,79.0
35641,144.9,6.90,20.06,0.1384,7.22,676.0,79.0
35648,147.1,6.80,20.06,0.1364,7.33,676.0,79.0
35655,140.8,7.10,20.06,0.1424,7.02,676.0,79.0
35662,144.9,6.90,20.06,0.1384,7.22,676.0,79.0
35669,142.9,7.00,20.06,0.1404,7.12,676.0,79.0
35675,144.9,6.90,20.06,0.1384,7.22,676.0,79.0
35682,142.9,7.00,20.06,0.1404,7.12,676.0,79.0
35689,144.9,6.90,20.06,0.1384,7.22,676.0,79.0
35696,144.9,6.90,20.06,0.1384,7.22,676.0,79.0
35703,144.9,6.90,20.06,0.1384,7.22,676.0,79.0
35710,142.9,7.00,20.06,0.1404,7.12,676.0,79.0
35717,144.9,6.90,20.06,0.1384,7.22,676.0,79.0
35724,144.9,6.90,20.06,0.1384,7.22,676.0,79.0
35731,142.9,7.00,20.06,0.1404,7.12,676.0,79.0
35738,142.9,7.00,20.06,0.1404,7.12,676.0,79.0
35745,144.9,6.90,20.06,0.1384,7.22,676.0,79.0
35752,144.9,6.90,20.06,0.1384,7.22,676.0,79.0
35759,142.9,7.00,20.06,0.1404,7.12,676.0,79.0
35766,142.9,7.00,20.06,0.1404,7.12,676.0,79.0
35773,142.9,7.00,20.06,0.1404,7.12,676.0,79.0
35780,144.9,6.90,20.06,0.1384,7.22,676.0,79.0
35787,142.9,7.00,20.06,0.1404,7.12,676.0,79.0
35794,144.9,6.90,20.06,0.1384,7.22,676.0,79.0
35801,142.9,7.00,20.06,0.1404,7.12,676.0,79.0
35807,144.9,6.90,20.06,0.1384,7.22,676.0,79.0
35814,142.9,7.00,20.06,0.1404,7.12,676.0,79.0
35821,142.9,7.00,20.06,0.1404,7.12,676.0,79.0
35828,147.1,6.80,20.06,0.1364,7.33,676.0,79.0
35835,140.8,7.10,20.06,0.1424,7.02,676.0,79.0
35842,147.1,6.80,20.06,0.1364,7.33,676.0,79.0
35849,140.8,7.10,20.06,0.1424,7.02,676.0,79.0
35856,147.1,6.80,20.06,0.1364,7.33,676.0,79.0
35863,144.9,6.90,20.06,0.1384,7.22,676.0,79.0
35870,144.9,6.90,20.06,0.1384,7.22,676.0,79.0
35877,140.8,7.10,20.06,0.1424,7.02,676.0,79.0
35884,144.9,6.90,20.06,0.1384,7.23,676.0,79.0
35891,147.1,6.80,20.06,0.1364,7.33,676.0,79.0
35898,140.8,7.10,20.05,0.1424,7.02,676.0,79.0
35905,147.1,6.80,20.05,0.1364,7.33,676.0,79.0
35912,142.9,7.00,20.05,0.1404,7.13,676.0,79.0
35919,142.9,7.00,20.05,0.1404,7.13,676.0,79.0
35926,142.9,7.00,20.05,0.1404,7.13,676.0,79.0
35932,144.9,6.90,20.05,0.1384,7.23,676.0,79.0
35939,144.9,6.90,20.05,0.1384,7.23,676.0,79.0
35946,144.9,6.90,20.05,0.1384,7.23,676.0,79.0
35953,142.9,7.00,20.05,0.1404,7.13,676.0,79.0
35960,142.9,7.00,20.05,0.1404,7.13,676.0,79.0
35967,144.9,6.90,20.05,0.1384,7.23,676.0,79.0
35974,142.9,7.00,20.05,0.1404,7.13,676.0,79.0
