=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787351731404
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4831

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.90 W
Consumo Acumulado do Ensaio: 2153.73 J (0.5983 Wh)

--- METRICAS POR QUADRO (media sobre 1555 frames correlacionados) ---
Potencia Instantanea Media: 36.00 W
Potencia Instantanea Minima: 26.55 W
Potencia Instantanea Maxima: 44.45 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.3857 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.73 FPS/W
Total de Quadros Correlacionados: 1555 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 497.4 MB
VRAM Minima durante o Ensaio: 497.0 MB
VRAM Maxima durante o Ensaio: 509.3 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.4 °C
Temperatura Minima durante o Ensaio: 83.9 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
29417,28.9,34.60,36.61,1.2668,0.79,497.0,87.0
29459,24.0,41.70,36.61,1.5265,0.66,497.0,87.0
29493,28.8,34.70,36.60,1.2700,0.79,497.0,87.0
29535,24.0,41.60,36.59,1.5222,0.66,497.0,87.0
29570,28.7,34.90,36.58,1.2768,0.78,497.0,87.0
29612,24.0,41.60,36.58,1.5216,0.66,497.0,87.0
29646,28.7,34.80,36.57,1.2726,0.78,497.0,87.0
29688,24.1,41.50,36.56,1.5173,0.66,497.0,87.0
29723,28.7,34.90,36.55,1.2758,0.79,497.0,87.0
29758,28.7,34.80,36.55,1.2719,0.79,497.0,87.0
29799,24.0,41.60,36.54,1.5200,0.66,497.0,87.0
29834,28.8,34.70,36.53,1.2677,0.79,497.0,87.0
29875,24.0,41.60,36.52,1.5194,0.66,497.0,87.0
29910,28.7,34.80,36.52,1.2708,0.79,497.0,87.0
29952,24.0,41.60,36.51,1.5188,0.66,497.0,87.0
29987,28.7,34.80,36.50,1.2703,0.79,497.0,87.0
30028,24.0,41.60,36.49,1.5181,0.66,497.0,87.0
30063,28.7,34.80,36.49,1.2697,0.79,497.0,87.0
30105,24.1,41.50,36.48,1.5138,0.66,497.0,87.0
30139,28.8,34.70,36.47,1.2656,0.79,497.0,87.0
30174,28.7,34.90,36.46,1.2726,0.79,497.0,87.0
30216,24.0,41.60,36.46,1.5166,0.66,497.0,87.0
30250,28.8,34.70,36.45,1.2648,0.79,497.0,87.0
30292,23.9,41.80,36.44,1.5232,0.66,497.0,87.0
30327,29.0,34.50,36.43,1.2570,0.80,497.0,87.0
30368,24.0,41.70,36.43,1.5189,0.66,497.0,87.0
30403,28.7,34.80,36.42,1.2674,0.79,497.0,87.0
30445,24.0,41.60,36.41,1.5147,0.66,497.0,87.0
30480,28.8,34.70,36.40,1.2632,0.79,497.0,87.0
30514,28.7,34.90,36.40,1.2702,0.79,497.0,87.0
30556,24.0,41.60,36.39,1.5137,0.66,497.0,87.0
30591,28.8,34.70,36.38,1.2624,0.79,497.0,87.0
30632,24.0,41.70,36.40,1.5178,0.66,497.0,87.0
30667,29.0,34.50,36.42,1.2564,0.80,497.0,87.0
30702,28.6,35.00,36.44,1.2752,0.78,497.0,87.0
30744,24.0,41.70,36.46,1.5203,0.66,497.0,87.0
30778,28.9,34.60,36.47,1.2620,0.79,497.0,87.0
30820,24.0,41.60,36.50,1.5183,0.66,497.0,87.0
30855,28.8,34.70,36.51,1.2671,0.79,497.0,87.0
30889,28.8,34.70,36.53,1.2677,0.79,497.0,87.0
30931,23.9,41.90,36.55,1.5316,0.65,497.0,87.0
30966,29.0,34.50,36.57,1.2617,0.79,497.0,87.0
31007,24.0,41.70,36.59,1.5260,0.66,497.0,87.0
31042,28.8,34.70,36.61,1.2704,0.79,497.0,87.0
31077,28.7,34.90,36.63,1.2784,0.78,497.0,87.0
31119,24.0,41.60,36.65,1.5247,0.65,497.0,87.0
31153,28.9,34.60,36.67,1.2688,0.79,497.0,87.0
31188,28.7,34.90,36.69,1.2804,0.78,497.0,87.0
31230,24.1,41.50,36.71,1.5235,0.66,497.0,87.0
31264,28.9,34.60,36.73,1.2708,0.79,497.0,87.0
31306,23.9,41.80,36.75,1.5361,0.65,497.0,87.0
31341,28.8,34.70,36.77,1.2758,0.78,497.0,87.0
31375,28.7,34.80,36.79,1.2801,0.78,497.0,87.0
31417,24.0,41.60,36.81,1.5312,0.65,497.0,87.0
31452,28.8,34.70,36.83,1.2778,0.78,497.0,87.0
31487,28.7,34.90,36.84,1.2858,0.78,497.0,87.0
31528,23.9,41.80,36.86,1.5409,0.65,497.0,87.0
31563,28.8,34.70,36.88,1.2798,0.78,497.0,87.0
31598,29.0,34.50,36.90,1.2731,0.79,497.0,87.0
31639,24.0,41.70,36.91,1.5392,0.65,497.0,87.0
31674,28.8,34.70,36.92,1.2812,0.78,497.0,87.0
31716,24.0,41.60,36.93,1.5364,0.65,497.0,87.0
31750,28.7,34.80,36.94,1.2856,0.78,497.0,87.0
31785,28.9,34.60,36.95,1.2785,0.78,497.0,87.0
31827,23.9,41.80,36.96,1.5450,0.65,497.0,87.0
31862,28.7,34.80,36.97,1.2866,0.78,497.0,87.0
31896,28.8,34.70,36.98,1.2832,0.78,497.0,87.0
31938,24.0,41.70,36.99,1.5426,0.65,497.0,87.0
31973,29.0,34.50,37.00,1.2766,0.78,497.0,87.0
32007,28.7,34.90,37.01,1.2917,0.78,497.0,87.0
32049,24.0,41.70,37.02,1.5438,0.65,497.0,87.0
32084,29.0,34.50,37.03,1.2776,0.78,497.0,87.0
32125,24.0,41.70,37.04,1.5447,0.65,497.0,87.0
32160,28.8,34.70,37.05,1.2857,0.78,497.0,87.0
32195,28.8,34.70,37.06,1.2860,0.78,497.0,87.0
32236,24.0,41.70,37.07,1.5459,0.65,497.0,87.0
32271,28.8,34.70,37.08,1.2868,0.78,497.0,87.0
32306,28.7,34.80,37.09,1.2908,0.77,497.0,87.0
32348,24.0,41.70,37.10,1.5472,0.65,497.0,87.0
32382,28.7,34.80,37.11,1.2915,0.77,497.0,87.0
32417,28.7,34.80,37.12,1.2918,0.77,497.0,87.0
32459,24.0,41.70,37.13,1.5484,0.65,497.0,87.0
32494,28.9,34.60,37.14,1.2851,0.78,497.0,87.0
32535,24.1,41.50,37.15,1.5419,0.65,497.0,87.0
32570,28.7,34.80,37.16,1.2933,0.77,497.0,87.0
32605,28.7,34.80,37.16,1.2930,0.77,497.0,87.0
32646,24.1,41.50,37.09,1.5394,0.65,497.0,87.0
32681,28.7,34.90,37.04,1.2927,0.77,497.0,87.0
32723,24.0,41.70,36.97,1.5418,0.65,497.0,87.0
32764,24.0,41.70,36.91,1.5392,0.65,497.0,87.0
32806,24.0,41.60,36.85,1.5328,0.65,497.0,87.0
32848,24.1,41.50,36.78,1.5264,0.66,497.0,87.0
32882,28.7,34.90,36.73,1.2819,0.78,497.0,87.0
32924,24.0,41.70,36.66,1.5289,0.65,497.0,87.0
32966,24.2,41.40,36.60,1.5152,0.66,497.0,87.0
33007,23.9,41.90,36.54,1.5309,0.65,497.0,87.0
33049,24.1,41.50,36.47,1.5136,0.66,497.0,87.0
33084,28.7,34.80,36.42,1.2674,0.79,497.0,87.0
33125,24.0,41.70,36.36,1.5160,0.66,497.0,87.0
33167,24.0,41.70,36.29,1.5133,0.66,497.0,87.0
33209,24.0,41.70,36.23,1.5106,0.66,497.0,87.0
33250,24.0,41.60,36.16,1.5044,0.66,497.0,87.0
33285,28.7,34.80,36.11,1.2566,0.79,497.0,87.0
33327,24.1,41.50,36.04,1.4958,0.67,497.0,87.0
33368,24.0,41.70,35.98,1.5004,0.67,497.0,87.0
33410,24.1,41.50,35.92,1.4905,0.67,497.0,87.0
33452,23.9,41.80,35.85,1.4986,0.67,497.0,87.0
33493,24.0,41.70,35.79,1.4924,0.67,497.0,87.0
33528,28.7,34.80,35.73,1.2436,0.80,497.0,87.0
33570,24.0,41.70,35.67,1.4874,0.67,497.0,87.0
33612,24.0,41.60,35.61,1.4813,0.67,497.0,87.0
33653,24.0,41.60,35.56,1.4791,0.67,497.0,86.9
33695,24.0,41.60,35.50,1.4769,0.68,497.0,86.9
33730,28.7,34.80,35.46,1.2339,0.81,497.0,86.9
33771,24.0,41.70,35.40,1.4763,0.68,497.0,86.8
33813,24.0,41.60,35.35,1.4705,0.68,497.0,86.8
33855,23.9,41.80,35.29,1.4753,0.68,497.0,86.7
33896,24.1,41.50,35.24,1.4625,0.68,497.0,86.7
33931,28.7,34.80,35.19,1.2248,0.82,497.0,86.7
33973,24.0,41.70,35.14,1.4653,0.68,497.0,86.6
34014,24.0,41.60,35.09,1.4596,0.68,497.0,86.6
34056,23.9,41.80,35.03,1.4643,0.68,497.0,86.5
34098,24.1,41.50,34.98,1.4516,0.69,497.0,86.5
34132,28.7,34.80,34.93,1.2157,0.82,497.0,86.5
34174,24.0,41.70,34.88,1.4544,0.69,497.0,86.4
34216,24.0,41.60,34.82,1.4487,0.69,497.0,86.4
34257,23.9,41.80,34.77,1.4534,0.69,497.0,86.3
34299,24.1,41.50,34.72,1.4407,0.69,497.0,86.3
34334,28.8,34.70,34.67,1.2031,0.83,497.0,86.3
34375,24.0,41.70,34.62,1.4435,0.69,497.0,86.2
34417,24.0,41.60,34.56,1.4378,0.69,497.0,86.2
34459,23.8,42.00,34.51,1.4493,0.69,497.0,86.1
34500,24.2,41.40,34.45,1.4264,0.70,497.0,86.1
34535,28.7,34.90,34.41,1.2009,0.83,497.0,86.1
34577,24.1,41.50,34.35,1.4257,0.70,497.0,86.0
34618,24.0,41.60,34.33,1.4281,0.70,497.0,86.0
34660,23.9,41.80,34.33,1.4348,0.70,497.0,86.0
34702,24.1,41.50,34.32,1.4244,0.70,497.0,86.0
34737,28.7,34.90,34.32,1.1978,0.84,497.0,86.0
34778,24.0,41.70,34.32,1.4310,0.70,497.0,86.0
34820,24.0,41.70,34.31,1.4309,0.70,497.0,86.0
34862,24.0,41.70,34.31,1.4308,0.70,497.0,86.0
34903,24.2,41.40,34.31,1.4204,0.71,497.0,86.0
34938,28.7,34.90,34.31,1.1973,0.84,497.0,86.0
34980,24.0,41.60,34.30,1.4270,0.70,497.0,86.0
35021,24.0,41.60,34.30,1.4269,0.70,497.0,86.0
35063,23.9,41.80,34.30,1.4336,0.70,497.0,86.0
35104,24.1,41.50,34.29,1.4232,0.70,497.0,86.0
35139,28.7,34.90,34.29,1.1968,0.84,497.0,86.0
35181,24.0,41.60,34.29,1.4264,0.70,497.0,86.0
35223,24.0,41.70,34.29,1.4297,0.70,497.0,86.0
35264,23.9,41.80,34.28,1.4330,0.70,497.0,86.0
35306,24.1,41.50,34.28,1.4226,0.70,497.0,86.0
35341,28.9,34.60,34.28,1.1860,0.84,497.0,86.0
35382,24.0,41.70,34.27,1.4293,0.70,497.0,86.0
35424,24.0,41.70,34.27,1.4291,0.70,497.0,86.0
35466,23.9,41.80,34.27,1.4324,0.70,497.0,86.0
35507,24.1,41.50,34.27,1.4220,0.70,497.0,86.0
35542,28.8,34.70,34.26,1.1890,0.84,497.0,86.0
35584,24.0,41.60,34.26,1.4253,0.70,497.0,86.0
35625,23.9,41.80,34.26,1.4321,0.70,497.0,86.0
35667,23.9,41.80,34.26,1.4321,0.70,497.0,86.0
35709,24.2,41.40,34.26,1.4184,0.71,497.0,86.0
35743,28.7,34.90,34.26,1.1957,0.84,497.0,86.0
35785,24.0,41.70,34.26,1.4286,0.70,497.0,86.0
35827,24.0,41.60,34.26,1.4252,0.70,497.0,86.0
35869,23.9,41.80,34.26,1.4321,0.70,497.0,86.0
35910,24.1,41.50,34.26,1.4218,0.70,497.0,86.0
35945,28.7,34.80,34.26,1.1922,0.84,497.0,86.0
35987,23.9,41.80,34.26,1.4321,0.70,497.0,86.0
36028,24.1,41.50,34.26,1.4218,0.70,497.0,86.0
36070,23.9,41.80,34.26,1.4321,0.70,497.0,86.0
36111,24.1,41.50,34.26,1.4218,0.70,497.0,86.0
36146,28.7,34.80,34.26,1.1922,0.84,497.0,86.0
36188,23.9,41.80,34.26,1.4321,0.70,497.0,86.0
36229,24.2,41.40,34.26,1.4184,0.71,497.0,86.0
36271,23.9,41.80,34.26,1.4321,0.70,497.0,86.0
36313,24.0,41.60,34.26,1.4252,0.70,497.0,86.0
36347,28.9,34.60,34.26,1.1854,0.84,497.0,86.0
36389,24.0,41.70,34.26,1.4286,0.70,497.0,86.0
36431,24.0,41.70,34.26,1.4286,0.70,497.0,86.0
36473,24.0,41.70,34.26,1.4286,0.70,497.0,86.0
36507,28.8,34.70,34.26,1.1888,0.84,497.0,86.0
36549,23.9,41.80,34.26,1.4321,0.70,497.0,86.0
36591,24.1,41.50,34.26,1.4218,0.70,497.0,86.0
36632,23.9,41.80,34.26,1.4321,0.70,497.0,86.0
36674,24.1,41.50,34.26,1.4218,0.70,497.0,86.0
36709,28.8,34.70,34.26,1.1889,0.84,497.0,86.0
36750,23.9,41.80,34.26,1.4321,0.70,497.0,86.0
36792,24.0,41.60,34.26,1.4253,0.70,497.0,86.0
36834,23.9,41.90,34.26,1.4356,0.70,497.0,86.0
36875,24.1,41.50,34.26,1.4219,0.70,497.0,86.0
36910,28.8,34.70,34.26,1.1889,0.84,497.0,86.0
36952,24.0,41.70,34.26,1.4288,0.70,497.0,86.0
36993,24.0,41.60,34.26,1.4254,0.70,497.0,86.0
37035,23.9,41.80,34.26,1.4323,0.70,497.0,86.0
37070,28.8,34.70,34.26,1.1890,0.84,497.0,86.0
37112,24.0,41.70,34.27,1.4289,0.70,497.0,86.0
37153,24.1,41.50,34.27,1.4220,0.70,497.0,86.0
37195,24.0,41.60,34.27,1.4255,0.70,497.0,86.0
37236,23.9,41.80,34.27,1.4323,0.70,497.0,86.0
37271,28.7,34.90,34.27,1.1959,0.84,497.0,86.0
37313,24.0,41.60,34.27,1.4255,0.70,497.0,86.0
37354,24.2,41.40,34.27,1.4187,0.71,497.0,86.0
37396,23.9,41.90,34.27,1.4358,0.70,497.0,86.0
37438,24.1,41.50,34.27,1.4221,0.70,497.0,86.0
37473,28.7,34.80,34.27,1.1926,0.84,497.0,86.0
37514,23.9,41.80,34.27,1.4325,0.70,497.0,86.0
37556,24.1,41.50,34.27,1.4222,0.70,497.0,86.0
37598,24.0,41.70,34.27,1.4291,0.70,497.0,86.0
37632,28.7,34.80,34.27,1.1926,0.84,497.0,86.0
37674,24.0,41.70,34.27,1.4292,0.70,497.0,86.0
37715,24.2,41.40,34.27,1.4189,0.71,497.0,86.0
37757,24.0,41.70,34.27,1.4293,0.70,497.0,86.0
37799,24.0,41.70,34.28,1.4293,0.70,497.0,86.0
37834,28.7,34.80,34.28,1.1928,0.84,497.0,86.0
37875,24.0,41.70,34.28,1.4294,0.70,497.0,86.0
37917,24.0,41.70,34.28,1.4295,0.70,497.0,86.0
37959,24.0,41.60,34.28,1.4261,0.70,497.0,86.0
37993,28.7,34.80,34.28,1.1930,0.84,497.0,86.0
38035,24.0,41.60,34.28,1.4262,0.70,497.0,86.0
38077,24.1,41.50,34.28,1.4228,0.70,497.0,86.0
38118,23.9,41.90,34.29,1.4366,0.70,497.0,86.0
38160,24.1,41.50,34.29,1.4229,0.70,497.0,86.0
38195,28.7,34.80,34.29,1.1932,0.84,497.0,86.0
38237,23.9,41.80,34.29,1.4333,0.70,497.0,86.0
38278,24.0,41.60,34.29,1.4265,0.70,497.0,86.0
38320,24.0,41.60,34.29,1.4265,0.70,497.0,86.0
38354,28.9,34.60,34.29,1.1865,0.84,497.0,86.0
38396,23.9,41.80,34.29,1.4335,0.70,497.0,86.0
38438,24.0,41.60,34.30,1.4267,0.70,497.0,86.0
38479,24.0,41.70,34.30,1.4302,0.70,497.0,86.0
38521,24.0,41.70,34.30,1.4302,0.70,497.0,86.0
38556,28.7,34.80,34.30,1.1936,0.84,497.0,86.0
38598,24.0,41.60,34.30,1.4269,0.70,497.0,86.0
38639,24.0,41.60,34.30,1.4269,0.70,497.0,86.0
38681,24.0,41.70,34.30,1.4303,0.70,497.0,86.0
38715,28.9,34.60,34.30,1.1867,0.84,497.0,86.0
38757,23.9,41.90,34.30,1.4371,0.70,497.0,86.0
38799,24.1,41.50,34.30,1.4234,0.70,497.0,86.0
38841,23.9,41.90,34.30,1.4371,0.70,497.0,86.0
38882,24.2,41.40,34.30,1.4199,0.71,497.0,86.0
38917,28.7,34.90,34.30,1.1970,0.84,497.0,86.0
38959,24.0,41.60,34.30,1.4267,0.70,497.0,86.0
39000,24.0,41.70,34.30,1.4301,0.70,497.0,86.0
39042,24.0,41.60,34.30,1.4267,0.70,497.0,86.0
39077,28.8,34.70,34.30,1.1900,0.84,497.0,86.0
39118,23.9,41.80,34.29,1.4335,0.70,497.0,86.0
39160,24.1,41.50,34.29,1.4232,0.70,497.0,86.0
39202,23.9,41.90,34.29,1.4369,0.70,497.0,86.0
39243,24.2,41.40,34.29,1.4198,0.71,497.0,86.0
39278,28.7,34.90,34.29,1.1968,0.84,497.0,86.0
39320,24.1,41.50,34.29,1.4231,0.70,497.0,86.0
39361,24.0,41.70,34.29,1.4300,0.70,497.0,86.0
39403,24.0,41.60,34.29,1.4265,0.70,497.0,86.0
39438,28.7,34.80,34.29,1.1933,0.84,497.0,86.0
39479,24.0,41.70,34.29,1.4299,0.70,497.0,86.0
39521,24.0,41.70,34.29,1.4299,0.70,497.0,86.0
39563,24.0,41.70,34.29,1.4299,0.70,497.0,86.0
39598,28.8,34.70,34.29,1.1899,0.84,497.0,86.0
39639,24.0,41.70,34.29,1.4298,0.70,497.0,86.0
39681,23.9,41.80,34.29,1.4331,0.70,497.0,86.0
39722,24.2,41.30,34.28,1.4159,0.71,497.0,86.0
39764,24.0,41.70,34.28,1.4295,0.70,497.0,86.0
39799,28.7,34.90,34.28,1.1964,0.84,497.0,86.0
39841,24.0,41.60,34.28,1.4260,0.70,497.0,86.0
39882,24.1,41.50,34.28,1.4224,0.70,497.0,86.0
39924,24.0,41.70,34.27,1.4292,0.70,497.0,86.0
39959,28.7,34.90,34.27,1.1961,0.84,497.0,86.0
40000,24.0,41.70,34.27,1.4291,0.70,497.0,86.0
40042,24.1,41.50,34.27,1.4221,0.70,497.0,86.0
40084,23.9,41.90,34.27,1.4357,0.70,497.0,86.0
40118,28.8,34.70,34.26,1.1890,0.84,497.0,86.0
40160,24.0,41.60,34.26,1.4253,0.70,497.0,86.0
40202,24.0,41.60,34.26,1.4252,0.70,497.0,86.0
40243,24.0,41.70,34.26,1.4285,0.70,497.0,86.0
40285,24.0,41.60,34.26,1.4250,0.70,497.0,86.0
40320,28.7,34.80,34.25,1.1920,0.84,497.0,86.0
40361,24.0,41.60,34.25,1.4249,0.70,497.0,86.0
40403,24.0,41.60,34.25,1.4248,0.70,497.0,86.0
40445,24.0,41.70,34.25,1.4281,0.70,497.0,86.0
40480,28.7,34.90,34.25,1.1952,0.84,497.0,86.0
40521,24.1,41.50,34.24,1.4211,0.70,497.0,86.0
40563,24.0,41.60,34.24,1.4245,0.70,497.0,86.0
40604,23.9,41.80,34.24,1.4312,0.70,497.0,86.0
40646,24.1,41.50,34.24,1.4208,0.70,497.0,86.0
40681,28.7,34.80,34.23,1.1913,0.84,497.0,86.0
40722,24.0,41.70,34.23,1.4273,0.70,497.0,86.0
40764,24.1,41.50,34.22,1.4203,0.70,497.0,86.0
40806,23.9,41.90,34.22,1.4339,0.70,497.0,86.0
40841,28.8,34.70,34.22,1.1874,0.84,497.0,86.0
40882,24.0,41.60,34.21,1.4233,0.70,497.0,86.0
40924,24.0,41.60,34.21,1.4232,0.70,497.0,86.0
40966,23.9,41.90,34.21,1.4333,0.70,497.0,86.0
41007,24.1,41.50,34.20,1.4194,0.70,497.0,86.0
41042,28.7,34.80,34.20,1.1902,0.84,497.0,86.0
41084,24.0,41.60,34.20,1.4226,0.70,497.0,86.0
41125,24.0,41.60,34.19,1.4224,0.70,497.0,86.0
41167,24.0,41.70,34.19,1.4257,0.70,497.0,86.0
41202,28.7,34.80,34.19,1.1897,0.84,497.0,86.0
41243,24.0,41.70,34.18,1.4254,0.70,497.0,86.0
41285,24.1,41.50,34.18,1.4184,0.71,497.0,86.0
41327,23.9,41.90,34.17,1.4319,0.70,497.0,86.0
41368,24.1,41.50,34.17,1.4181,0.71,497.0,86.0
41403,28.8,34.70,34.17,1.1856,0.84,497.0,86.0
41444,24.1,41.50,34.16,1.4178,0.71,497.0,86.0
41486,23.9,41.80,34.16,1.4279,0.70,497.0,86.0
41528,24.0,41.70,34.16,1.4243,0.70,497.0,86.0
41563,28.7,34.80,34.15,1.1885,0.84,497.0,86.0
41604,24.0,41.70,34.15,1.4240,0.70,497.0,86.0
41646,24.0,41.60,34.15,1.4205,0.70,497.0,86.0
41688,24.0,41.70,34.14,1.4238,0.70,497.0,86.0
41729,24.0,41.60,34.14,1.4203,0.70,497.0,86.0
41764,28.8,34.70,34.14,1.1847,0.84,497.0,86.0
41806,24.0,41.60,34.14,1.4201,0.70,497.0,86.0
41847,23.9,41.80,34.13,1.4268,0.70,497.0,86.0
41889,24.0,41.60,34.13,1.4199,0.70,497.0,86.0
41924,28.8,34.70,34.13,1.1843,0.84,497.0,86.0
41966,23.9,41.80,34.13,1.4265,0.70,497.0,86.0
42007,24.1,41.50,34.13,1.4162,0.71,497.0,86.0
42049,24.0,41.70,34.12,1.4229,0.70,497.0,86.0
42090,24.0,41.60,34.12,1.4194,0.70,497.0,86.0
42125,28.6,35.00,34.12,1.1941,0.84,497.0,86.0
42167,24.2,41.40,34.12,1.4124,0.71,497.0,86.0
42208,24.0,41.70,34.11,1.4225,0.70,497.0,86.0
42250,23.9,41.80,34.11,1.4258,0.70,497.0,86.0
42285,28.8,34.70,34.11,1.1836,0.84,497.0,86.0
42327,23.9,41.80,34.11,1.4256,0.70,497.0,86.0
42368,24.2,41.40,34.10,1.4119,0.71,497.0,86.0
42410,24.0,41.70,34.10,1.4220,0.70,497.0,86.0
42452,24.0,41.70,34.10,1.4219,0.70,497.0,86.0
42486,28.7,34.80,34.10,1.1866,0.84,497.0,86.0
42528,24.0,41.60,34.09,1.4183,0.70,497.0,86.0
42570,24.0,41.70,34.09,1.4216,0.70,497.0,86.0
42611,24.0,41.60,34.09,1.4182,0.70,497.0,86.0
42646,28.7,34.80,34.09,1.1865,0.84,497.0,86.0
42688,24.0,41.60,34.10,1.4185,0.70,497.0,86.0
42729,24.0,41.60,34.10,1.4186,0.70,497.0,86.0
42771,23.9,41.90,34.11,1.4290,0.70,497.0,86.0
42813,24.1,41.50,34.11,1.4155,0.71,497.0,86.0
42847,28.7,34.80,34.11,1.1871,0.84,497.0,86.0
42889,24.0,41.70,34.12,1.4227,0.70,497.0,86.0
42931,24.0,41.60,34.12,1.4194,0.70,497.0,86.0
42972,24.0,41.60,34.12,1.4196,0.70,497.0,86.0
43007,28.7,34.80,34.13,1.1876,0.84,497.0,86.0
43049,24.0,41.70,34.13,1.4233,0.70,497.0,86.0
43090,24.1,41.50,34.13,1.4166,0.71,497.0,86.0
43132,23.9,41.80,34.14,1.4270,0.70,497.0,86.0
43174,24.0,41.60,34.14,1.4203,0.70,497.0,86.0
43209,28.7,34.90,34.15,1.1917,0.84,497.0,86.0
43250,24.0,41.60,34.15,1.4206,0.70,497.0,86.0
43292,24.0,41.70,34.15,1.4242,0.70,497.0,86.0
43334,24.0,41.60,34.16,1.4209,0.70,497.0,86.0
43375,24.0,41.60,34.16,1.4211,0.70,497.0,86.0
43410,28.8,34.70,34.16,1.1855,0.84,497.0,86.0
43452,24.0,41.70,34.17,1.4248,0.70,497.0,86.0
43493,24.0,41.60,34.17,1.4215,0.70,497.0,86.0
43535,23.9,41.90,34.17,1.4319,0.70,497.0,86.0
43577,24.1,41.50,34.18,1.4184,0.71,497.0,86.0
43611,28.7,34.80,34.18,1.1895,0.84,497.0,86.0
43653,24.0,41.70,34.18,1.4254,0.70,497.0,86.0
43695,24.0,41.60,34.19,1.4221,0.70,497.0,86.0
43736,24.0,41.60,34.19,1.4222,0.70,497.0,86.0
43778,24.0,41.70,34.19,1.4258,0.70,497.0,86.0
43813,28.7,34.80,34.19,1.1899,0.84,497.0,86.0
43854,24.0,41.70,34.20,1.4260,0.70,497.0,86.0
43896,24.1,41.50,34.20,1.4192,0.70,497.0,86.0
43938,24.0,41.70,34.20,1.4262,0.70,497.0,86.0
43979,24.0,41.70,34.20,1.4263,0.70,497.0,86.0
44014,28.7,34.80,34.21,1.1903,0.84,497.0,86.0
44056,24.0,41.70,34.21,1.4265,0.70,497.0,86.0
44097,24.1,41.50,34.21,1.4197,0.70,497.0,86.0
44139,24.0,41.70,34.21,1.4267,0.70,497.0,86.0
44181,24.0,41.70,34.22,1.4268,0.70,497.0,86.0
44215,28.9,34.60,34.22,1.1839,0.84,497.0,86.0
44257,24.0,41.60,34.22,1.4235,0.70,497.0,86.0
44299,23.9,41.80,34.22,1.4305,0.70,497.0,86.0
44340,24.0,41.70,34.22,1.4272,0.70,497.0,86.0
44382,24.1,41.50,34.23,1.4204,0.70,497.0,86.0
44417,28.7,34.80,34.23,1.1912,0.84,497.0,86.0
44458,24.0,41.70,34.23,1.4275,0.70,497.0,86.0
44500,24.0,41.60,34.23,1.4241,0.70,497.0,86.0
44542,23.9,41.80,34.24,1.4311,0.70,497.0,86.0
44584,24.0,41.70,34.24,1.4278,0.70,497.0,86.0
44618,28.7,34.80,34.24,1.1916,0.84,497.0,86.0
44660,24.0,41.60,34.25,1.4246,0.70,497.0,86.0
44701,24.1,41.50,34.25,1.4214,0.70,497.0,86.0
44743,24.0,41.70,34.25,1.4284,0.70,497.0,86.0
44785,24.0,41.60,34.26,1.4251,0.70,497.0,86.0
44820,28.7,34.90,34.26,1.1957,0.84,497.0,86.0
44861,24.0,41.60,34.26,1.4254,0.70,497.0,86.0
44903,24.0,41.70,34.27,1.4290,0.70,497.0,86.0
44945,24.0,41.70,34.27,1.4291,0.70,497.0,86.0
44986,24.0,41.60,34.28,1.4258,0.70,497.0,86.0
45021,28.7,34.80,34.28,1.1929,0.84,497.0,86.0
45063,24.0,41.70,34.28,1.4296,0.70,497.0,86.0
45104,24.0,41.60,34.29,1.4263,0.70,497.0,86.0
45146,24.0,41.70,34.29,1.4299,0.70,497.0,86.0
45188,24.1,41.50,34.29,1.4232,0.70,497.0,86.0
45222,28.7,34.90,34.30,1.1969,0.84,497.0,86.0
45264,24.0,41.70,34.30,1.4303,0.70,497.0,86.0
45306,24.0,41.60,34.30,1.4270,0.70,497.0,86.0
45347,24.0,41.60,34.31,1.4272,0.70,497.0,86.0
45389,24.0,41.70,34.31,1.4308,0.70,497.0,86.0
45431,24.0,41.60,34.32,1.4275,0.70,497.0,86.0
45465,28.7,34.80,34.32,1.1943,0.84,497.0,86.0
45507,24.0,41.70,34.32,1.4312,0.70,497.0,86.0
45549,24.0,41.60,34.33,1.4280,0.70,497.0,86.0
