=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787347511788
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 632

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 37.17 W
Consumo Acumulado do Ensaio: 2230.41 J (0.6196 Wh)

--- METRICAS POR QUADRO (media sobre 5923 frames correlacionados) ---
Potencia Instantanea Media: 37.60 W
Potencia Instantanea Minima: 18.03 W
Potencia Instantanea Maxima: 51.94 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.3766 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.95 FPS/W
Total de Quadros Correlacionados: 5923 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 367.6 MB
VRAM Minima durante o Ensaio: 365.0 MB
VRAM Maxima durante o Ensaio: 383.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.2 °C
Temperatura Minima durante o Ensaio: 81.2 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
26643,140.8,7.10,38.14,0.2708,3.69,367.0,87.0
26650,144.9,6.90,38.14,0.2631,3.80,367.0,87.0
26664,71.9,13.90,38.14,0.5301,1.89,367.0,87.0
26671,142.9,7.00,38.14,0.2670,3.75,367.0,87.0
26685,73.0,13.70,38.14,0.5225,1.91,367.0,87.0
26692,140.8,7.10,38.14,0.2708,3.69,367.0,87.0
26706,72.5,13.80,38.14,0.5263,1.90,367.0,87.0
26713,142.9,7.00,38.13,0.2669,3.75,367.0,87.0
26720,142.9,7.00,38.13,0.2669,3.75,367.0,87.0
26733,72.5,13.80,38.13,0.5263,1.90,367.0,87.0
26740,144.9,6.90,38.13,0.2631,3.80,367.0,87.0
26754,71.4,14.00,38.13,0.5339,1.87,367.0,87.0
26761,147.1,6.80,38.13,0.2593,3.86,367.0,87.0
26775,71.4,14.00,38.13,0.5339,1.87,367.0,87.0
26782,144.9,6.90,38.13,0.2631,3.80,367.0,87.0
26796,71.9,13.90,38.13,0.5300,1.89,367.0,87.0
26803,144.9,6.90,38.13,0.2631,3.80,367.0,87.0
26810,142.9,7.00,38.13,0.2669,3.75,367.0,87.0
26823,73.0,13.70,38.13,0.5224,1.91,367.0,87.0
26831,140.8,7.10,38.13,0.2707,3.69,367.0,87.0
26844,72.5,13.80,38.13,0.5262,1.90,367.0,87.0
26851,140.8,7.10,38.13,0.2707,3.69,367.0,87.0
26865,72.5,13.80,38.13,0.5262,1.90,367.0,87.0
26872,140.8,7.10,38.13,0.2707,3.69,367.0,87.0
26879,144.9,6.90,38.13,0.2631,3.80,367.0,87.0
26893,71.9,13.90,38.13,0.5300,1.89,367.0,87.0
26900,144.9,6.90,38.13,0.2631,3.80,367.0,87.0
26914,71.9,13.90,38.13,0.5300,1.89,367.0,87.0
26921,142.9,7.00,38.13,0.2669,3.75,367.0,87.0
26935,73.0,13.70,38.13,0.5224,1.91,367.0,87.0
26942,142.9,7.00,38.13,0.2669,3.75,367.0,87.0
26949,142.9,7.00,38.13,0.2669,3.75,367.0,87.0
26962,72.5,13.80,38.13,0.5262,1.90,367.0,87.0
26969,142.9,7.00,38.13,0.2669,3.75,367.0,87.0
26983,71.4,14.00,38.13,0.5338,1.87,367.0,87.0
26990,144.9,6.90,38.13,0.2631,3.80,367.0,87.0
27004,71.4,14.00,38.13,0.5338,1.87,367.0,87.0
27011,144.9,6.90,38.13,0.2631,3.80,367.0,87.0
27025,73.0,13.70,38.13,0.5223,1.91,367.0,87.0
27032,142.9,7.00,38.13,0.2669,3.75,367.0,87.0
27039,142.9,7.00,38.13,0.2669,3.75,367.0,87.0
27053,73.0,13.70,38.12,0.5223,1.91,367.0,87.0
27060,140.8,7.10,38.12,0.2707,3.69,367.0,87.0
27074,72.5,13.80,38.12,0.5261,1.90,367.0,87.0
27081,142.9,7.00,38.12,0.2669,3.75,367.0,87.0
27094,71.9,13.90,38.12,0.5299,1.89,367.0,87.0
27101,142.9,7.00,38.12,0.2669,3.75,367.0,87.0
27108,142.9,7.00,38.12,0.2669,3.75,367.0,87.0
27122,73.0,13.70,38.12,0.5223,1.91,367.0,87.0
27129,142.9,7.00,38.12,0.2669,3.75,367.0,87.0
27143,71.9,13.90,38.12,0.5299,1.89,367.0,87.0
27150,140.8,7.10,38.12,0.2707,3.69,367.0,87.0
27164,73.0,13.70,38.12,0.5223,1.91,367.0,87.0
27171,142.9,7.00,38.12,0.2668,3.75,367.0,87.0
27185,71.9,13.90,38.12,0.5299,1.89,367.0,87.0
27192,142.9,7.00,38.12,0.2668,3.75,367.0,87.0
27199,144.9,6.90,38.12,0.2630,3.80,367.0,87.0
27212,72.5,13.80,38.12,0.5261,1.90,367.0,87.0
27220,140.8,7.10,38.12,0.2707,3.69,367.0,87.0
27233,72.5,13.80,38.12,0.5261,1.90,367.0,87.0
27240,140.8,7.10,38.12,0.2707,3.69,367.0,87.0
27254,72.5,13.80,38.12,0.5261,1.90,367.0,87.0
27261,144.9,6.90,38.12,0.2630,3.80,367.0,87.0
27275,71.9,13.90,38.12,0.5299,1.89,367.0,87.0
27282,144.9,6.90,38.12,0.2630,3.80,367.0,87.0
27289,140.8,7.10,38.12,0.2707,3.69,367.0,87.0
27303,72.5,13.80,38.12,0.5261,1.90,367.0,87.0
27310,142.9,7.00,38.12,0.2668,3.75,367.0,87.0
27324,73.0,13.70,38.12,0.5223,1.91,367.0,87.0
27331,140.8,7.10,38.12,0.2707,3.69,367.0,87.0
27344,72.5,13.80,38.12,0.5261,1.90,367.0,87.0
27351,144.9,6.90,38.12,0.2630,3.80,367.0,87.0
27365,71.9,13.90,38.12,0.5299,1.89,367.0,87.0
27372,144.9,6.90,38.12,0.2630,3.80,367.0,87.0
27379,142.9,7.00,38.12,0.2669,3.75,367.0,87.0
27393,71.4,14.00,38.12,0.5337,1.87,367.0,87.0
27400,144.9,6.90,38.12,0.2630,3.80,367.0,87.0
27414,72.5,13.80,38.12,0.5261,1.90,367.0,87.0
27421,140.8,7.10,38.12,0.2707,3.69,367.0,87.0
27435,73.0,13.70,38.12,0.5223,1.91,367.0,87.0
27442,142.9,7.00,38.12,0.2669,3.75,367.0,87.0
27449,142.9,7.00,38.12,0.2669,3.75,367.0,87.0
27462,72.5,13.80,38.12,0.5261,1.90,367.0,87.0
27469,142.9,7.00,38.12,0.2669,3.75,367.0,87.0
27483,72.5,13.80,38.12,0.5261,1.90,367.0,87.0
27490,142.9,7.00,38.12,0.2669,3.75,367.0,87.0
27504,71.9,13.90,38.12,0.5299,1.89,367.0,87.0
27511,144.9,6.90,38.12,0.2630,3.80,367.0,87.0
27525,71.9,13.90,38.12,0.5299,1.89,367.0,87.0
27532,142.9,7.00,38.12,0.2669,3.75,367.0,87.0
27539,142.9,7.00,38.12,0.2669,3.75,367.0,87.0
27553,72.5,13.80,38.12,0.5261,1.90,367.0,87.0
27560,140.8,7.10,38.12,0.2707,3.69,367.0,87.0
27574,73.0,13.70,38.12,0.5223,1.91,367.0,87.0
27581,140.8,7.10,38.12,0.2707,3.69,367.0,87.0
27594,72.5,13.80,38.12,0.5261,1.90,367.0,87.0
27601,142.9,7.00,38.12,0.2669,3.75,367.0,87.0
27615,72.5,13.80,38.12,0.5261,1.90,367.0,87.0
27622,142.9,7.00,38.12,0.2669,3.75,367.0,87.0
27629,142.9,7.00,38.12,0.2669,3.75,367.0,87.0
27643,72.5,13.80,38.12,0.5261,1.90,367.0,87.0
27650,142.9,7.00,38.12,0.2669,3.75,367.0,87.0
27664,71.9,13.90,38.12,0.5299,1.89,367.0,87.0
27671,144.9,6.90,38.12,0.2631,3.80,367.0,87.0
27685,72.5,13.80,38.12,0.5261,1.90,367.0,87.0
27692,140.8,7.10,38.12,0.2707,3.69,367.0,87.0
27706,72.5,13.80,38.12,0.5261,1.90,367.0,87.0
27712,144.9,6.90,38.13,0.2631,3.80,367.0,87.0
27719,142.9,7.00,38.13,0.2669,3.75,367.0,87.0
27733,72.5,13.80,38.13,0.5261,1.90,367.0,87.0
27740,140.8,7.10,38.13,0.2707,3.69,367.0,87.0
27754,72.5,13.80,38.13,0.5261,1.90,367.0,87.0
27761,144.9,6.90,38.13,0.2631,3.80,367.0,87.0
27775,71.9,13.90,38.13,0.5299,1.89,367.0,87.0
27782,144.9,6.90,38.13,0.2631,3.80,367.0,87.0
27796,71.9,13.90,38.13,0.5299,1.89,367.0,87.0
27803,144.9,6.90,38.13,0.2631,3.80,367.0,87.0
27810,142.9,7.00,38.13,0.2669,3.75,367.0,87.0
27824,71.4,14.00,38.13,0.5338,1.87,367.0,87.0
27830,147.1,6.80,38.13,0.2593,3.86,367.0,87.0
27844,71.9,13.90,38.13,0.5300,1.89,367.0,87.0
27851,142.9,7.00,38.13,0.2669,3.75,367.0,87.0
27865,72.5,13.80,38.13,0.5261,1.90,367.0,87.0
27872,140.8,7.10,38.13,0.2707,3.69,367.0,87.0
27879,144.9,6.90,38.13,0.2631,3.80,367.0,87.0
27893,71.9,13.90,38.13,0.5300,1.89,367.0,87.0
27900,142.9,7.00,38.13,0.2669,3.75,367.0,87.0
27914,71.9,13.90,38.13,0.5300,1.89,367.0,87.0
27921,142.9,7.00,38.13,0.2669,3.75,367.0,87.0
27935,73.0,13.70,38.13,0.5223,1.91,367.0,87.0
27942,142.9,7.00,38.13,0.2669,3.75,367.0,87.0
27949,142.9,7.00,38.13,0.2669,3.75,367.0,87.0
27962,72.5,13.80,38.13,0.5262,1.90,367.0,87.0
27969,142.9,7.00,38.13,0.2669,3.75,367.0,87.0
27983,71.9,13.90,38.13,0.5300,1.89,367.0,87.0
27990,142.9,7.00,38.13,0.2669,3.75,367.0,87.0
28004,71.9,13.90,38.13,0.5300,1.89,367.0,87.0
28011,144.9,6.90,38.13,0.2631,3.80,367.0,87.0
28018,144.9,6.90,38.13,0.2631,3.80,367.0,87.0
28032,71.9,13.90,38.13,0.5300,1.89,367.0,87.0
28039,144.9,6.90,38.13,0.2631,3.80,367.0,87.0
28053,71.4,14.00,38.13,0.5338,1.87,367.0,87.0
28060,140.8,7.10,38.13,0.2707,3.69,367.0,87.0
28074,73.5,13.60,38.13,0.5185,1.93,367.0,87.0
28081,140.8,7.10,38.13,0.2707,3.69,367.0,87.0
28094,72.5,13.80,38.13,0.5262,1.90,367.0,87.0
28101,142.9,7.00,38.13,0.2669,3.75,367.0,87.0
28108,144.9,6.90,38.13,0.2631,3.80,367.0,87.0
28122,71.9,13.90,38.13,0.5300,1.89,367.0,87.0
28129,140.8,7.10,38.13,0.2707,3.69,367.0,87.0
28143,72.5,13.80,38.13,0.5262,1.90,367.0,87.0
28150,144.9,6.90,38.13,0.2631,3.80,367.0,87.0
28164,72.5,13.80,38.13,0.5262,1.90,367.0,87.0
28171,144.9,6.90,38.13,0.2631,3.80,367.0,87.0
28178,140.8,7.10,38.13,0.2707,3.69,367.0,87.0
28192,71.9,13.90,38.13,0.5300,1.89,367.0,87.0
28199,142.9,7.00,38.13,0.2669,3.75,367.0,87.0
28212,73.0,13.70,38.13,0.5224,1.91,367.0,87.0
28219,144.9,6.90,38.13,0.2631,3.80,367.0,87.0
28233,71.9,13.90,38.13,0.5300,1.89,367.0,87.0
28240,140.8,7.10,38.13,0.2707,3.69,367.0,87.0
28247,144.9,6.90,38.13,0.2631,3.80,367.0,87.0
28261,72.5,13.80,38.13,0.5262,1.90,367.0,87.0
28268,142.9,7.00,38.13,0.2669,3.75,367.0,87.0
28282,72.5,13.80,38.14,0.5263,1.90,367.0,87.0
28289,140.8,7.10,38.14,0.2708,3.69,367.0,87.0
28303,73.0,13.70,38.14,0.5225,1.91,367.0,87.0
28310,138.9,7.20,38.14,0.2746,3.64,367.0,87.0
28324,72.5,13.80,38.14,0.5263,1.90,367.0,87.0
28331,144.9,6.90,38.14,0.2632,3.80,367.0,87.0
28337,144.9,6.90,38.14,0.2632,3.80,367.0,87.0
28351,71.9,13.90,38.14,0.5302,1.89,367.0,87.0
28358,140.8,7.10,38.14,0.2708,3.69,367.0,87.0
28372,73.0,13.70,38.14,0.5226,1.91,367.0,87.0
28379,140.8,7.10,38.14,0.2708,3.69,367.0,87.0
28393,73.0,13.70,38.14,0.5226,1.91,367.0,87.0
28400,144.9,6.90,38.15,0.2632,3.80,367.0,87.0
28407,142.9,7.00,38.15,0.2670,3.75,367.0,87.0
28421,71.9,13.90,38.15,0.5302,1.88,367.0,87.0
28428,144.9,6.90,38.15,0.2632,3.80,367.0,87.0
28442,71.4,14.00,38.15,0.5341,1.87,367.0,87.0
28449,144.9,6.90,38.15,0.2632,3.80,367.0,87.0
28463,71.4,14.00,38.15,0.5341,1.87,367.0,87.0
28469,144.9,6.90,38.15,0.2632,3.80,367.0,87.0
28476,142.9,7.00,38.15,0.2671,3.75,367.0,87.0
28490,73.0,13.70,38.15,0.5227,1.91,367.0,87.0
28497,142.9,7.00,38.15,0.2671,3.75,367.0,87.0
28511,72.5,13.80,38.15,0.5265,1.90,367.0,87.0
28518,142.9,7.00,38.15,0.2671,3.75,367.0,87.0
28532,71.9,13.90,38.16,0.5304,1.88,367.0,87.0
28539,144.9,6.90,38.16,0.2633,3.80,367.0,87.0
28546,142.9,7.00,38.16,0.2671,3.75,367.0,87.0
28560,71.9,13.90,38.16,0.5304,1.88,367.0,87.0
28567,142.9,7.00,38.16,0.2671,3.74,367.0,87.0
28581,71.9,13.90,38.16,0.5304,1.88,367.0,87.0
28588,142.9,7.00,38.16,0.2671,3.74,367.0,87.0
28601,72.5,13.80,38.16,0.5266,1.90,367.0,87.0
28608,142.9,7.00,38.16,0.2671,3.74,367.0,87.0
28622,71.9,13.90,38.16,0.5305,1.88,367.0,87.0
28629,147.1,6.80,38.16,0.2595,3.85,367.0,87.0
28636,140.8,7.10,38.16,0.2710,3.69,367.0,87.0
28650,72.5,13.80,38.17,0.5267,1.90,367.0,87.0
28657,140.8,7.10,38.17,0.2710,3.69,367.0,87.0
28671,73.0,13.70,38.17,0.5229,1.91,367.0,87.0
28678,140.8,7.10,38.17,0.2710,3.69,367.0,87.0
28692,72.5,13.80,38.17,0.5267,1.90,367.0,87.0
28699,142.9,7.00,38.17,0.2672,3.74,367.0,87.0
28706,144.9,6.90,38.17,0.2634,3.80,367.0,87.0
28720,71.4,14.00,38.17,0.5344,1.87,367.0,87.0
28726,144.9,6.90,38.17,0.2634,3.80,367.0,87.0
28740,72.5,13.80,38.17,0.5268,1.90,367.0,87.0
28747,142.9,7.00,38.17,0.2672,3.74,367.0,87.0
28761,71.9,13.90,38.17,0.5306,1.88,367.0,87.0
28768,144.9,6.90,38.17,0.2634,3.80,367.0,87.0
28782,72.5,13.80,38.18,0.5268,1.90,367.0,87.0
28789,142.9,7.00,38.18,0.2672,3.74,367.0,87.0
28796,144.9,6.90,38.18,0.2634,3.80,367.0,87.0
28810,71.9,13.90,38.18,0.5307,1.88,367.0,87.0
28817,142.9,7.00,38.18,0.2672,3.74,367.0,87.0
28830,72.5,13.80,38.18,0.5269,1.90,367.0,87.0
28838,140.8,7.10,38.18,0.2711,3.69,367.0,87.0
28851,72.5,13.80,38.18,0.5269,1.90,367.0,87.0
28858,142.9,7.00,38.18,0.2673,3.74,367.0,87.0
28865,142.9,7.00,38.18,0.2673,3.74,367.0,87.0
28879,72.5,13.80,38.18,0.5269,1.90,367.0,87.0
28886,142.9,7.00,38.18,0.2673,3.74,367.0,87.0
28900,72.5,13.80,38.19,0.5270,1.90,367.0,87.0
28907,142.9,7.00,38.19,0.2673,3.74,367.0,87.0
28921,72.5,13.80,38.19,0.5270,1.90,367.0,87.0
28928,142.9,7.00,38.19,0.2673,3.74,367.0,87.0
28942,71.9,13.90,38.19,0.5308,1.88,367.0,87.0
28949,142.9,7.00,38.19,0.2673,3.74,367.0,87.0
28956,142.9,7.00,38.19,0.2673,3.74,367.0,87.0
28969,73.0,13.70,38.19,0.5232,1.91,367.0,87.0
28976,142.9,7.00,38.19,0.2673,3.74,367.0,87.0
28990,71.9,13.90,38.19,0.5309,1.88,367.0,87.0
28997,142.9,7.00,38.19,0.2673,3.74,367.0,87.0
29011,72.5,13.80,38.19,0.5271,1.90,367.0,87.0
29018,142.9,7.00,38.19,0.2674,3.74,367.0,87.0
29025,142.9,7.00,38.20,0.2674,3.74,367.0,87.0
29039,72.5,13.80,38.20,0.5271,1.90,367.0,87.0
29046,142.9,7.00,38.20,0.2674,3.74,367.0,87.0
29060,72.5,13.80,38.20,0.5271,1.90,367.0,87.0
29067,140.8,7.10,38.20,0.2712,3.69,367.0,87.0
29081,71.9,13.90,38.20,0.5310,1.88,367.0,87.0
29088,144.9,6.90,38.20,0.2636,3.79,367.0,87.0
29101,72.5,13.80,38.20,0.5272,1.90,367.0,87.0
29108,144.9,6.90,38.20,0.2636,3.79,367.0,87.0
29115,142.9,7.00,38.20,0.2674,3.74,367.0,87.0
29129,71.9,13.90,38.20,0.5310,1.88,367.0,87.0
29136,144.9,6.90,38.20,0.2636,3.79,367.0,87.0
29150,71.9,13.90,38.21,0.5311,1.88,367.0,87.0
29157,140.8,7.10,38.21,0.2713,3.69,367.0,87.0
29171,73.0,13.70,38.21,0.5234,1.91,367.0,87.0
29178,140.8,7.10,38.21,0.2713,3.69,367.0,87.0
29192,73.0,13.70,38.21,0.5235,1.91,367.0,87.0
29199,140.8,7.10,38.21,0.2713,3.68,367.0,87.0
29212,72.5,13.80,38.21,0.5273,1.90,367.0,87.0
29219,142.9,7.00,38.21,0.2675,3.74,367.0,87.0
29226,142.9,7.00,38.21,0.2675,3.74,367.0,87.0
29240,72.5,13.80,38.21,0.5273,1.90,367.0,87.0
29247,144.9,6.90,38.21,0.2636,3.79,367.0,87.0
29261,71.9,13.90,38.21,0.5311,1.88,367.0,87.0
29268,140.8,7.10,38.21,0.2713,3.68,367.0,87.0
29282,73.0,13.70,38.21,0.5235,1.91,367.0,87.0
29289,142.9,7.00,38.21,0.2675,3.74,367.0,87.0
29296,144.9,6.90,38.21,0.2636,3.79,367.0,87.0
29310,71.9,13.90,38.21,0.5311,1.88,367.0,87.0
29317,140.8,7.10,38.21,0.2713,3.69,367.0,87.0
29331,72.5,13.80,38.21,0.5273,1.90,367.0,87.0
29338,142.9,7.00,38.21,0.2675,3.74,367.0,87.0
29351,72.5,13.80,38.21,0.5273,1.90,367.0,87.0
29358,142.9,7.00,38.21,0.2675,3.74,367.0,87.0
29372,71.9,13.90,38.21,0.5311,1.88,367.0,87.0
29379,144.9,6.90,38.21,0.2636,3.79,367.0,87.0
29386,142.9,7.00,38.21,0.2675,3.74,367.0,87.0
29400,72.5,13.80,38.21,0.5273,1.90,367.0,87.0
29407,140.8,7.10,38.21,0.2713,3.69,367.0,87.0
29421,72.5,13.80,38.21,0.5273,1.90,367.0,87.0
29428,140.8,7.10,38.21,0.2713,3.69,367.0,87.0
29442,73.5,13.60,38.21,0.5196,1.92,367.0,87.0
29449,140.8,7.10,38.21,0.2713,3.69,367.0,87.0
29456,144.9,6.90,38.21,0.2636,3.79,367.0,87.0
29469,72.5,13.80,38.21,0.5273,1.90,367.0,87.0
29476,142.9,7.00,38.21,0.2675,3.74,367.0,87.0
29490,72.5,13.80,38.21,0.5273,1.90,367.0,87.0
29497,142.9,7.00,38.21,0.2675,3.74,367.0,87.0
29511,71.9,13.90,38.21,0.5311,1.88,367.0,87.0
29518,144.9,6.90,38.21,0.2636,3.79,367.0,87.0
29532,71.9,13.90,38.21,0.5311,1.88,367.0,87.0
29539,142.9,7.00,38.21,0.2674,3.74,367.0,87.0
29546,142.9,7.00,38.21,0.2674,3.74,367.0,87.0
29560,72.5,13.80,38.21,0.5272,1.90,367.0,87.0
29567,142.9,7.00,38.21,0.2674,3.74,367.0,87.0
29580,72.5,13.80,38.21,0.5272,1.90,367.0,87.0
29588,140.8,7.10,38.21,0.2713,3.69,367.0,87.0
29601,73.0,13.70,38.21,0.5234,1.91,367.0,87.0
29608,142.9,7.00,38.21,0.2674,3.74,367.0,87.0
29615,142.9,7.00,38.21,0.2674,3.74,367.0,87.0
29629,72.5,13.80,38.21,0.5272,1.90,367.0,87.0
29636,140.8,7.10,38.21,0.2713,3.69,367.0,87.0
29650,72.5,13.80,38.21,0.5272,1.90,367.0,87.0
29657,142.9,7.00,38.21,0.2674,3.74,367.0,87.0
29671,71.9,13.90,38.21,0.5311,1.88,367.0,87.0
29678,144.9,6.90,38.21,0.2636,3.79,367.0,87.0
29685,142.9,7.00,38.21,0.2674,3.74,367.0,87.0
29699,72.5,13.80,38.21,0.5272,1.90,367.0,87.0
29706,140.8,7.10,38.21,0.2713,3.69,367.0,87.0
29719,73.0,13.70,38.20,0.5234,1.91,367.0,87.0
29726,140.8,7.10,38.20,0.2713,3.69,367.0,87.0
29740,72.5,13.80,38.20,0.5272,1.90,367.0,87.0
29747,144.9,6.90,38.20,0.2636,3.79,367.0,87.0
29761,71.9,13.90,38.20,0.5310,1.88,367.0,87.0
29768,142.9,7.00,38.20,0.2674,3.74,367.0,87.0
29775,144.9,6.90,38.20,0.2636,3.79,367.0,87.0
29789,72.5,13.80,38.20,0.5272,1.90,367.0,87.0
29796,142.9,7.00,38.20,0.2674,3.74,367.0,87.0
29810,71.9,13.90,38.20,0.5310,1.88,367.0,87.0
29817,142.9,7.00,38.20,0.2674,3.74,367.0,87.0
29830,73.0,13.70,38.20,0.5234,1.91,367.0,87.0
29837,140.8,7.10,38.20,0.2712,3.69,367.0,87.0
29844,144.9,6.90,38.20,0.2636,3.79,367.0,87.0
29858,72.5,13.80,38.20,0.5272,1.90,367.0,87.0
29865,142.9,7.00,38.20,0.2674,3.74,367.0,87.0
29879,71.9,13.90,38.20,0.5310,1.88,367.0,87.0
29886,142.9,7.00,38.20,0.2674,3.74,367.0,87.0
29900,71.9,13.90,38.20,0.5310,1.88,367.0,87.0
29907,144.9,6.90,38.20,0.2636,3.79,367.0,87.0
29914,142.9,7.00,38.20,0.2674,3.74,367.0,87.0
29928,72.5,13.80,38.20,0.5272,1.90,367.0,87.0
29935,140.8,7.10,38.20,0.2712,3.69,367.0,87.0
29949,72.5,13.80,38.20,0.5272,1.90,367.0,87.0
29956,142.9,7.00,38.20,0.2674,3.74,367.0,87.0
29969,72.5,13.80,38.20,0.5272,1.90,367.0,87.0
29976,142.9,7.00,38.20,0.2674,3.74,367.0,87.0
29983,140.8,7.10,38.20,0.2712,3.69,367.0,87.0
29997,73.5,13.60,38.20,0.5195,1.92,367.0,87.0
30004,140.8,7.10,38.20,0.2712,3.69,367.0,87.0
30018,71.9,13.90,38.20,0.5310,1.88,367.0,87.0
30025,142.9,7.00,38.20,0.2674,3.74,367.0,87.0
30039,72.5,13.80,38.20,0.5272,1.90,367.0,87.0
30046,144.9,6.90,38.20,0.2636,3.79,367.0,87.0
30053,142.9,7.00,38.20,0.2674,3.74,367.0,87.0
30067,72.5,13.80,38.20,0.5272,1.90,367.0,87.0
30074,140.8,7.10,38.20,0.2712,3.69,367.0,87.0
30087,72.5,13.80,38.20,0.5272,1.90,367.0,87.0
30094,142.9,7.00,38.20,0.2674,3.74,367.0,87.0
30108,72.5,13.80,38.20,0.5272,1.90,367.0,87.0
30115,142.9,7.00,38.20,0.2674,3.74,367.0,87.0
30122,142.9,7.00,38.20,0.2674,3.74,367.0,87.0
30136,72.5,13.80,38.20,0.5272,1.90,367.0,87.0
30143,142.9,7.00,38.20,0.2674,3.74,367.0,87.0
30157,71.9,13.90,38.20,0.5310,1.88,367.0,87.0
30164,142.9,7.00,38.20,0.2674,3.74,367.0,87.0
30178,71.9,13.90,38.20,0.5310,1.88,367.0,87.0
30185,144.9,6.90,38.20,0.2636,3.79,367.0,87.0
30199,72.5,13.80,38.20,0.5272,1.90,367.0,87.0
30205,144.9,6.90,38.20,0.2636,3.79,367.0,87.0
30213,140.8,7.10,38.20,0.2712,3.69,367.0,87.0
30226,73.0,13.70,38.20,0.5233,1.91,367.0,87.0
30233,138.9,7.20,38.20,0.2750,3.64,367.0,87.0
30247,73.0,13.70,38.20,0.5233,1.91,367.0,87.0
30254,140.8,7.10,38.20,0.2712,3.69,367.0,87.0
30261,144.9,6.90,38.20,0.2636,3.79,367.0,87.0
30275,72.5,13.80,38.20,0.5271,1.90,367.0,87.0
30282,142.9,7.00,38.20,0.2674,3.74,367.0,87.0
30296,72.5,13.80,38.20,0.5271,1.90,367.0,87.0
30303,140.8,7.10,38.20,0.2712,3.69,367.0,87.0
30317,72.5,13.80,38.20,0.5271,1.90,367.0,87.0
30324,144.9,6.90,38.20,0.2636,3.79,367.0,87.0
30331,142.9,7.00,38.20,0.2674,3.74,367.0,87.0
30344,72.5,13.80,38.20,0.5271,1.90,367.0,87.0
30351,140.8,7.10,38.20,0.2712,3.69,367.0,87.0
30365,72.5,13.80,38.20,0.5271,1.90,367.0,87.0
30372,142.9,7.00,38.20,0.2674,3.74,367.0,87.0
30386,73.0,13.70,38.19,0.5233,1.91,367.0,87.0
30393,142.9,7.00,38.19,0.2674,3.74,367.0,87.0
30407,71.9,13.90,38.19,0.5309,1.88,367.0,87.0
30414,142.9,7.00,38.19,0.2674,3.74,367.0,87.0
30421,144.9,6.90,38.19,0.2635,3.79,367.0,87.0
30435,71.9,13.90,38.19,0.5309,1.88,367.0,87.0
30442,142.9,7.00,38.19,0.2674,3.74,367.0,87.0
30456,71.9,13.90,38.19,0.5309,1.88,367.0,87.0
30462,144.9,6.90,38.19,0.2635,3.79,367.0,87.0
30476,72.5,13.80,38.19,0.5271,1.90,367.0,87.0
30483,142.9,7.00,38.19,0.2673,3.74,367.0,87.0
30490,140.8,7.10,38.19,0.2712,3.69,367.0,87.0
30504,73.0,13.70,38.19,0.5232,1.91,367.0,87.0
30511,140.8,7.10,38.19,0.2712,3.69,367.0,87.0
30525,72.5,13.80,38.19,0.5270,1.90,367.0,87.0
30532,147.1,6.80,38.19,0.2597,3.85,367.0,87.0
30539,142.9,7.00,38.19,0.2673,3.74,367.0,87.0
30553,71.9,13.90,38.19,0.5308,1.88,367.0,87.0
30560,144.9,6.90,38.19,0.2635,3.79,367.0,87.0
30573,71.9,13.90,38.19,0.5308,1.88,367.0,87.0
30580,142.9,7.00,38.19,0.2673,3.74,367.0,87.0
30594,71.9,13.90,38.19,0.5308,1.88,367.0,87.0
30601,144.9,6.90,38.19,0.2635,3.79,367.0,87.0
30615,71.9,13.90,38.19,0.5308,1.88,367.0,87.0
30622,144.9,6.90,38.19,0.2635,3.79,367.0,87.0
30629,142.9,7.00,38.19,0.2673,3.74,367.0,87.0
30643,71.9,13.90,38.19,0.5308,1.88,367.0,87.0
30650,144.9,6.90,38.19,0.2635,3.79,367.0,87.0
30664,70.9,14.10,38.19,0.5384,1.86,367.0,87.0
30671,147.1,6.80,38.19,0.2597,3.85,367.0,87.0
30685,71.9,13.90,38.19,0.5308,1.88,367.0,87.0
30692,144.9,6.90,38.19,0.2635,3.79,367.0,87.0
30699,142.9,7.00,38.19,0.2673,3.74,367.0,87.0
30712,71.9,13.90,38.19,0.5308,1.88,367.0,87.0
