=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787349434424
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2545

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.35 W
Consumo Acumulado do Ensaio: 2060.81 J (0.5724 Wh)

--- METRICAS POR QUADRO (media sobre 1489 frames correlacionados) ---
Potencia Instantanea Media: 34.38 W
Potencia Instantanea Minima: 23.76 W
Potencia Instantanea Maxima: 37.26 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.3849 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.73 FPS/W
Total de Quadros Correlacionados: 1489 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 474.3 MB
VRAM Minima durante o Ensaio: 474.0 MB
VRAM Maxima durante o Ensaio: 485.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.0 °C
Temperatura Minima durante o Ensaio: 85.5 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
31842,24.0,41.60,34.41,1.4313,0.70,474.0,87.0
31884,24.0,41.60,34.41,1.4313,0.70,474.0,87.0
31926,24.0,41.60,34.41,1.4313,0.70,474.0,87.0
31967,24.0,41.70,34.41,1.4348,0.70,474.0,87.0
32009,24.0,41.70,34.41,1.4348,0.70,474.0,87.0
32044,28.7,34.80,34.41,1.1974,0.83,474.0,87.0
32085,24.0,41.70,34.41,1.4349,0.70,474.0,87.0
32127,24.1,41.50,34.41,1.4281,0.70,474.0,87.0
32169,23.8,42.00,34.41,1.4453,0.69,474.0,87.0
32210,24.2,41.40,34.41,1.4247,0.70,474.0,87.0
32245,28.6,35.00,34.41,1.2045,0.83,474.0,87.0
32287,24.2,41.40,34.41,1.4247,0.70,474.0,87.0
32329,23.9,41.80,34.42,1.4385,0.69,474.0,87.0
32370,24.0,41.70,34.42,1.4351,0.70,474.0,87.0
32412,24.1,41.50,34.42,1.4283,0.70,474.0,87.0
32447,28.7,34.80,34.42,1.1977,0.83,474.0,87.0
32488,24.0,41.70,34.42,1.4352,0.70,474.0,87.0
32530,24.1,41.50,34.42,1.4284,0.70,474.0,87.0
32571,24.0,41.70,34.42,1.4353,0.70,474.0,87.0
32613,24.0,41.60,34.42,1.4318,0.70,474.0,87.0
32648,28.6,35.00,34.42,1.2045,0.83,474.0,87.0
32690,24.0,41.60,34.41,1.4316,0.70,474.0,87.0
32731,24.0,41.60,34.41,1.4315,0.70,474.0,87.0
32773,24.0,41.60,34.41,1.4314,0.70,474.0,87.0
32815,24.0,41.70,34.41,1.4347,0.70,474.0,87.0
32849,28.9,34.60,34.40,1.1904,0.84,474.0,87.0
32891,23.9,41.80,34.40,1.4380,0.69,474.0,87.0
32933,23.9,41.80,34.40,1.4379,0.69,474.0,87.0
32974,24.0,41.60,34.40,1.4309,0.70,474.0,87.0
33016,24.0,41.70,34.39,1.4342,0.70,474.0,87.0
33058,24.1,41.50,34.39,1.4272,0.70,474.0,87.0
33092,28.7,34.90,34.39,1.2002,0.83,474.0,87.0
33134,24.0,41.70,34.39,1.4339,0.70,474.0,87.0
33176,24.1,41.50,34.38,1.4269,0.70,474.0,87.0
33217,23.9,41.80,34.38,1.4371,0.70,474.0,87.0
33259,24.1,41.50,34.38,1.4267,0.70,474.0,87.0
33294,28.7,34.90,34.38,1.1998,0.83,474.0,87.0
33335,24.1,41.50,34.37,1.4265,0.70,474.0,87.0
33377,24.0,41.60,34.37,1.4299,0.70,474.0,87.0
33419,23.9,41.80,34.37,1.4366,0.70,474.0,87.0
33460,24.0,41.60,34.37,1.4297,0.70,474.0,87.0
33495,28.7,34.80,34.36,1.1959,0.84,474.0,87.0
33537,24.0,41.70,34.36,1.4329,0.70,474.0,87.0
33578,24.0,41.60,34.36,1.4294,0.70,474.0,87.0
33620,24.0,41.60,34.36,1.4293,0.70,474.0,87.0
33662,24.0,41.60,34.36,1.4292,0.70,474.0,87.0
33697,28.7,34.90,34.36,1.1990,0.84,474.0,87.0
33738,24.0,41.60,34.35,1.4291,0.70,474.0,87.0
33780,24.0,41.70,34.35,1.4325,0.70,474.0,87.0
33821,24.1,41.50,34.35,1.4255,0.70,474.0,87.0
33863,23.9,41.80,34.35,1.4358,0.70,474.0,87.0
33898,28.7,34.80,34.35,1.1953,0.84,474.0,87.0
33940,24.0,41.60,34.35,1.4288,0.70,474.0,87.0
33981,23.9,41.80,34.34,1.4356,0.70,474.0,87.0
34023,24.0,41.60,34.34,1.4286,0.70,474.0,87.0
34064,24.1,41.50,34.34,1.4251,0.70,474.0,87.0
34106,24.0,41.70,34.34,1.4319,0.70,474.0,87.0
34141,28.7,34.90,34.34,1.1984,0.84,474.0,87.0
34183,24.0,41.70,34.34,1.4318,0.70,474.0,87.0
34224,24.1,41.50,34.33,1.4249,0.70,474.0,87.0
34266,24.0,41.60,34.33,1.4282,0.70,474.0,87.0
34308,24.0,41.70,34.33,1.4316,0.70,474.0,87.0
34342,28.7,34.90,34.33,1.1981,0.84,474.0,87.0
34384,24.0,41.70,34.33,1.4315,0.70,474.0,87.0
34426,24.1,41.50,34.33,1.4245,0.70,474.0,87.0
34467,23.9,41.80,34.32,1.4348,0.70,474.0,87.0
34509,24.2,41.40,34.32,1.4210,0.71,474.0,87.0
34544,28.7,34.90,34.32,1.1978,0.84,474.0,87.0
34585,24.0,41.70,34.32,1.4312,0.70,474.0,87.0
34627,24.1,41.50,34.32,1.4243,0.70,474.0,87.0
34669,23.9,41.80,34.32,1.4347,0.70,474.0,87.0
34710,24.0,41.60,34.32,1.4279,0.70,474.0,87.0
34745,28.7,34.80,34.33,1.1945,0.84,474.0,87.0
34787,24.0,41.70,34.33,1.4314,0.70,474.0,87.0
34828,24.0,41.60,34.33,1.4280,0.70,474.0,87.0
34870,24.0,41.70,34.33,1.4315,0.70,474.0,87.0
34912,24.0,41.60,34.33,1.4281,0.70,474.0,87.0
34946,28.9,34.60,34.33,1.1879,0.84,474.0,87.0
34988,24.0,41.60,34.33,1.4282,0.70,474.0,87.0
35030,24.0,41.60,34.33,1.4283,0.70,474.0,87.0
35071,23.9,41.90,34.33,1.4386,0.70,474.0,87.0
35113,24.0,41.60,34.34,1.4284,0.70,474.0,87.0
35148,28.7,34.80,34.34,1.1949,0.84,474.0,87.0
35190,24.0,41.70,34.34,1.4319,0.70,474.0,87.0
35231,24.0,41.70,34.34,1.4320,0.70,474.0,87.0
35273,24.0,41.70,34.34,1.4320,0.70,474.0,87.0
35314,24.1,41.50,34.34,1.4252,0.70,474.0,87.0
35349,28.7,34.90,34.34,1.1986,0.84,474.0,87.0
35391,24.0,41.60,34.34,1.4287,0.70,474.0,87.0
35433,24.0,41.60,34.35,1.4288,0.70,474.0,87.0
35474,24.0,41.70,34.35,1.4323,0.70,474.0,87.0
35516,24.0,41.60,34.35,1.4289,0.70,474.0,87.0
35551,28.7,34.80,34.35,1.1954,0.84,474.0,87.0
35592,24.0,41.70,34.35,1.4324,0.70,474.0,87.0
35634,24.2,41.40,34.35,1.4220,0.70,474.0,87.0
35676,23.9,41.80,34.34,1.4356,0.70,474.0,87.0
35717,24.0,41.70,34.34,1.4321,0.70,474.0,87.0
35752,28.8,34.70,34.34,1.1916,0.84,474.0,87.0
35794,23.9,41.90,34.34,1.4388,0.70,474.0,87.0
35835,24.1,41.50,34.34,1.4250,0.70,474.0,87.0
35877,24.1,41.50,34.33,1.4249,0.70,474.0,87.0
35912,28.8,34.70,34.33,1.1914,0.84,474.0,87.0
35953,24.0,41.70,34.33,1.4316,0.70,474.0,87.0
35995,23.9,41.80,34.33,1.4350,0.70,474.0,87.0
36037,24.0,41.60,34.33,1.4280,0.70,474.0,87.0
36078,24.0,41.70,34.32,1.4313,0.70,474.0,87.0
36113,28.7,34.80,34.32,1.1944,0.84,474.0,87.0
36155,24.0,41.70,34.32,1.4312,0.70,474.0,87.0
36196,24.2,41.40,34.32,1.4208,0.71,474.0,87.0
36238,23.9,41.90,34.32,1.4379,0.70,474.0,87.0
36280,24.0,41.60,34.31,1.4275,0.70,474.0,87.0
36314,28.8,34.70,34.31,1.1907,0.84,474.0,87.0
36356,24.0,41.70,34.31,1.4308,0.70,474.0,87.0
36398,24.0,41.70,34.31,1.4307,0.70,474.0,87.0
36440,23.9,41.80,34.31,1.4340,0.70,474.0,87.0
36481,24.1,41.50,34.30,1.4236,0.70,474.0,87.0
36516,28.8,34.70,34.30,1.1903,0.84,474.0,87.0
36558,24.0,41.70,34.30,1.4303,0.70,474.0,87.0
36599,24.0,41.60,34.30,1.4269,0.70,474.0,87.0
36641,24.0,41.60,34.30,1.4270,0.70,474.0,87.0
36682,24.0,41.70,34.30,1.4304,0.70,474.0,87.0
36717,28.7,34.80,34.30,1.1938,0.84,474.0,87.0
36759,24.0,41.60,34.31,1.4271,0.70,474.0,87.0
36800,24.0,41.60,34.31,1.4272,0.70,474.0,87.0
36842,23.9,41.80,34.31,1.4341,0.70,474.0,87.0
36877,28.7,34.80,34.31,1.1940,0.84,474.0,87.0
36919,24.1,41.50,34.31,1.4239,0.70,474.0,87.0
36960,24.0,41.70,34.31,1.4308,0.70,474.0,87.0
37002,24.0,41.60,34.31,1.4274,0.70,474.0,87.0
37044,23.9,41.80,34.31,1.4343,0.70,474.0,87.0
37078,28.7,34.80,34.32,1.1942,0.84,474.0,87.0
37120,24.0,41.60,34.32,1.4276,0.70,474.0,87.0
37162,24.0,41.60,34.32,1.4276,0.70,474.0,87.0
37203,24.0,41.60,34.32,1.4277,0.70,474.0,87.0
37245,24.0,41.70,34.32,1.4311,0.70,474.0,87.0
37280,28.7,34.80,34.32,1.1944,0.84,474.0,87.0
37322,23.9,41.80,34.32,1.4347,0.70,474.0,87.0
37363,24.1,41.50,34.32,1.4244,0.70,474.0,87.0
37405,24.0,41.70,34.32,1.4313,0.70,474.0,87.0
37439,28.8,34.70,34.33,1.1911,0.84,474.0,87.0
37481,23.9,41.80,34.33,1.4349,0.70,474.0,87.0
37523,24.2,41.40,34.33,1.4212,0.70,474.0,87.0
37565,23.9,41.90,34.33,1.4384,0.70,474.0,87.0
37606,24.1,41.50,34.33,1.4246,0.70,474.0,87.0
37641,28.8,34.70,34.32,1.1911,0.84,474.0,87.0
37683,23.9,41.80,34.32,1.4346,0.70,474.0,87.0
37724,24.0,41.60,34.32,1.4276,0.70,474.0,87.0
37766,23.9,41.90,34.31,1.4378,0.70,474.0,87.0
37807,24.2,41.40,34.31,1.4205,0.71,474.0,87.0
37842,28.7,34.80,34.31,1.1939,0.84,474.0,87.0
37884,24.1,41.50,34.31,1.4237,0.70,474.0,87.0
37925,24.0,41.70,34.30,1.4304,0.70,474.0,87.0
37967,24.0,41.60,34.30,1.4268,0.70,474.0,87.0
38002,28.6,35.00,34.30,1.2004,0.83,474.0,87.0
38044,24.0,41.60,34.29,1.4266,0.70,474.0,87.0
38085,24.0,41.70,34.29,1.4299,0.70,474.0,87.0
38127,24.0,41.70,34.29,1.4297,0.70,474.0,87.0
38169,24.1,41.50,34.28,1.4227,0.70,474.0,87.0
38203,28.7,34.90,34.28,1.1964,0.84,474.0,87.0
38245,24.0,41.60,34.28,1.4259,0.70,474.0,87.0
38287,24.0,41.60,34.27,1.4258,0.70,474.0,87.0
38328,24.0,41.70,34.27,1.4291,0.70,474.0,87.0
38363,28.7,34.80,34.27,1.1925,0.84,474.0,87.0
38405,24.0,41.60,34.26,1.4254,0.70,474.0,87.0
38446,24.0,41.60,34.26,1.4252,0.70,474.0,87.0
38488,23.9,41.80,34.26,1.4319,0.70,474.0,87.0
38530,24.1,41.50,34.25,1.4215,0.70,474.0,87.0
38565,28.7,34.90,34.25,1.1954,0.84,474.0,87.0
38606,24.1,41.50,34.25,1.4214,0.70,474.0,87.0
38648,24.1,41.50,34.25,1.4214,0.70,474.0,87.0
38689,23.9,41.90,34.25,1.4351,0.70,474.0,87.0
38724,28.7,34.80,34.25,1.1920,0.84,474.0,87.0
38766,24.0,41.70,34.25,1.4283,0.70,474.0,87.0
38807,24.1,41.50,34.25,1.4215,0.70,474.0,87.0
38849,23.9,41.80,34.25,1.4318,0.70,474.0,87.0
38891,24.1,41.50,34.25,1.4215,0.70,474.0,87.0
38926,28.7,34.80,34.25,1.1920,0.84,474.0,87.0
38967,24.0,41.60,34.25,1.4250,0.70,474.0,87.0
39009,24.0,41.60,34.25,1.4250,0.70,474.0,87.0
39051,23.9,41.80,34.25,1.4318,0.70,474.0,87.0
39085,28.7,34.80,34.26,1.1921,0.84,474.0,87.0
39127,24.0,41.60,34.26,1.4250,0.70,474.0,87.0
39169,24.0,41.60,34.26,1.4250,0.70,474.0,87.0
39210,24.0,41.70,34.26,1.4285,0.70,474.0,87.0
39245,28.7,34.80,34.26,1.1921,0.84,474.0,87.0
39287,24.0,41.60,34.26,1.4251,0.70,474.0,87.0
39328,24.1,41.50,34.26,1.4217,0.70,474.0,87.0
39370,23.9,41.80,34.26,1.4320,0.70,474.0,87.0
39412,24.0,41.70,34.26,1.4286,0.70,474.0,87.0
39446,28.8,34.70,34.26,1.1888,0.84,474.0,87.0
39488,24.0,41.60,34.26,1.4252,0.70,474.0,87.0
39530,23.9,41.80,34.26,1.4320,0.70,474.0,87.0
39571,24.1,41.50,34.26,1.4218,0.70,474.0,87.0
39606,28.7,34.90,34.26,1.1957,0.84,474.0,87.0
39648,24.0,41.60,34.26,1.4252,0.70,474.0,87.0
39689,24.0,41.70,34.26,1.4287,0.70,474.0,87.0
39731,24.0,41.60,34.26,1.4253,0.70,474.0,87.0
39766,28.7,34.80,34.26,1.1923,0.84,474.0,87.0
39808,24.0,41.70,34.26,1.4287,0.70,474.0,87.0
39849,24.1,41.50,34.26,1.4219,0.70,474.0,87.0
39891,23.9,41.90,34.26,1.4356,0.70,474.0,87.0
39932,24.2,41.40,34.26,1.4185,0.71,474.0,87.0
39967,28.7,34.90,34.26,1.1958,0.84,474.0,87.0
40009,24.0,41.70,34.26,1.4288,0.70,474.0,87.0
40051,24.0,41.60,34.26,1.4254,0.70,474.0,87.0
40092,24.0,41.60,34.27,1.4254,0.70,474.0,87.0
40127,28.8,34.70,34.27,1.1890,0.84,474.0,87.0
40169,23.9,41.80,34.27,1.4323,0.70,474.0,87.0
40210,24.0,41.60,34.27,1.4255,0.70,474.0,87.0
40252,23.9,41.80,34.27,1.4324,0.70,474.0,87.0
40286,29.1,34.40,34.27,1.1788,0.85,474.0,87.0
40328,23.9,41.90,34.27,1.4358,0.70,474.0,87.0
40370,24.0,41.60,34.27,1.4255,0.70,474.0,87.0
40412,24.0,41.70,34.27,1.4290,0.70,474.0,87.0
40453,24.0,41.60,34.27,1.4256,0.70,474.0,87.0
40488,28.8,34.70,34.27,1.1891,0.84,474.0,87.0
40530,23.9,41.90,34.27,1.4359,0.70,474.0,87.0
40571,24.2,41.40,34.27,1.4188,0.71,474.0,87.0
40613,24.0,41.70,34.27,1.4290,0.70,474.0,87.0
40654,24.1,41.50,34.27,1.4221,0.70,474.0,87.0
40689,28.6,35.00,34.27,1.1993,0.83,474.0,87.0
40731,24.0,41.60,34.27,1.4254,0.70,474.0,87.0
40773,23.9,41.80,34.26,1.4322,0.70,474.0,87.0
40814,24.1,41.50,34.26,1.4219,0.70,474.0,87.0
40849,28.7,34.80,34.26,1.1923,0.84,474.0,87.0
40891,24.1,41.50,34.26,1.4218,0.70,474.0,87.0
40932,24.0,41.70,34.26,1.4286,0.70,474.0,87.0
40974,24.0,41.70,34.26,1.4286,0.70,474.0,87.0
41009,28.8,34.70,34.26,1.1887,0.84,474.0,87.0
41051,23.9,41.80,34.26,1.4319,0.70,474.0,87.0
41092,24.1,41.50,34.25,1.4216,0.70,474.0,87.0
41134,23.9,41.90,34.25,1.4352,0.70,474.0,87.0
41175,24.1,41.50,34.25,1.4215,0.70,474.0,87.0
41210,28.7,34.80,34.25,1.1919,0.84,474.0,87.0
41252,24.0,41.60,34.25,1.4248,0.70,474.0,87.0
41293,24.0,41.60,34.25,1.4247,0.70,474.0,87.0
41335,23.9,41.80,34.25,1.4315,0.70,474.0,87.0
41370,28.7,34.80,34.25,1.1918,0.84,474.0,87.0
41412,24.0,41.60,34.24,1.4246,0.70,474.0,87.0
41453,24.0,41.60,34.24,1.4245,0.70,474.0,87.0
41495,24.0,41.60,34.24,1.4245,0.70,474.0,87.0
41530,28.8,34.70,34.24,1.1882,0.84,474.0,87.0
41571,23.9,41.90,34.24,1.4347,0.70,474.0,87.0
41613,24.1,41.50,34.24,1.4209,0.70,474.0,87.0
41655,24.0,41.60,34.24,1.4244,0.70,474.0,87.0
41696,24.0,41.70,34.24,1.4278,0.70,474.0,87.0
41731,28.7,34.90,34.24,1.1949,0.84,474.0,87.0
41773,24.1,41.50,34.24,1.4209,0.70,474.0,87.0
41814,24.0,41.70,34.24,1.4277,0.70,474.0,87.0
41856,24.0,41.60,34.24,1.4243,0.70,474.0,87.0
41891,28.7,34.80,34.24,1.1914,0.84,474.0,87.0
41932,24.0,41.60,34.24,1.4242,0.70,474.0,87.0
41974,24.0,41.60,34.24,1.4242,0.70,474.0,87.0
42016,23.9,41.80,34.24,1.4310,0.70,474.0,87.0
42057,24.0,41.70,34.24,1.4276,0.70,474.0,87.0
42092,28.8,34.70,34.23,1.1879,0.84,474.0,87.0
42134,23.9,41.80,34.23,1.4310,0.70,474.0,87.0
42176,24.0,41.60,34.23,1.4241,0.70,474.0,87.0
42217,24.0,41.60,34.23,1.4241,0.70,474.0,87.0
42252,28.8,34.70,34.23,1.1879,0.84,474.0,87.0
42294,23.9,41.80,34.23,1.4309,0.70,474.0,87.0
42335,24.0,41.60,34.23,1.4241,0.70,474.0,87.0
42377,24.0,41.70,34.23,1.4275,0.70,474.0,87.0
42418,24.1,41.50,34.23,1.4206,0.70,474.0,87.0
42453,28.7,34.90,34.23,1.1947,0.84,474.0,87.0
42495,24.0,41.70,34.23,1.4274,0.70,474.0,87.0
42537,24.1,41.50,34.23,1.4206,0.70,474.0,87.0
42578,23.9,41.90,34.23,1.4342,0.70,474.0,87.0
42620,24.2,41.40,34.23,1.4172,0.71,474.0,87.0
42655,28.8,34.70,34.23,1.1878,0.84,474.0,87.0
42696,24.0,41.70,34.23,1.4275,0.70,474.0,87.0
42738,24.0,41.70,34.23,1.4275,0.70,474.0,87.0
42780,24.0,41.60,34.23,1.4241,0.70,474.0,87.0
42814,28.7,34.80,34.23,1.1914,0.84,474.0,87.0
42856,24.0,41.70,34.24,1.4276,0.70,474.0,87.0
42898,23.9,41.80,34.24,1.4311,0.70,474.0,87.0
42939,24.1,41.50,34.24,1.4208,0.70,474.0,87.0
42981,24.1,41.50,34.24,1.4209,0.70,474.0,87.0
43016,28.7,34.80,34.24,1.1915,0.84,474.0,87.0
43057,23.9,41.80,34.24,1.4312,0.70,474.0,87.0
43099,24.0,41.70,34.24,1.4278,0.70,474.0,87.0
43141,24.1,41.50,34.24,1.4210,0.70,474.0,87.0
43182,24.0,41.70,34.24,1.4279,0.70,474.0,87.0
43217,28.7,34.80,34.24,1.1917,0.84,474.0,87.0
43259,23.9,41.80,34.24,1.4314,0.70,474.0,87.0
43300,24.1,41.50,34.24,1.4211,0.70,474.0,87.0
43342,24.0,41.60,34.25,1.4246,0.70,474.0,87.0
43377,28.7,34.90,34.25,1.1952,0.84,474.0,87.0
43419,24.0,41.60,34.25,1.4247,0.70,474.0,87.0
43460,24.0,41.60,34.25,1.4247,0.70,474.0,87.0
43502,24.0,41.70,34.25,1.4282,0.70,474.0,87.0
43544,24.0,41.70,34.25,1.4282,0.70,474.0,87.0
43578,28.7,34.80,34.25,1.1919,0.84,474.0,87.0
43620,24.0,41.60,34.25,1.4249,0.70,474.0,87.0
43661,24.1,41.50,34.25,1.4216,0.70,474.0,87.0
43703,23.9,41.80,34.26,1.4319,0.70,474.0,87.0
43745,24.0,41.60,34.26,1.4252,0.70,474.0,87.0
43780,28.7,34.80,34.26,1.1923,0.84,474.0,87.0
43821,24.0,41.70,34.26,1.4287,0.70,474.0,87.0
43863,24.0,41.60,34.26,1.4254,0.70,474.0,87.0
43905,24.0,41.70,34.27,1.4289,0.70,474.0,87.0
43946,24.1,41.50,34.27,1.4221,0.70,474.0,87.0
43981,28.7,34.90,34.27,1.1960,0.84,474.0,87.0
44023,24.0,41.60,34.27,1.4257,0.70,474.0,87.0
44064,23.9,41.80,34.27,1.4327,0.70,474.0,87.0
44106,24.0,41.70,34.28,1.4293,0.70,474.0,87.0
44148,24.1,41.50,34.28,1.4226,0.70,474.0,87.0
44182,28.7,34.80,34.28,1.1930,0.84,474.0,87.0
44224,24.0,41.70,34.28,1.4296,0.70,474.0,87.0
44266,24.2,41.40,34.28,1.4194,0.71,474.0,87.0
44307,23.9,41.90,34.29,1.4366,0.70,474.0,87.0
44349,24.0,41.60,34.29,1.4264,0.70,474.0,87.0
44384,28.7,34.80,34.29,1.1933,0.84,474.0,87.0
44425,24.0,41.60,34.29,1.4266,0.70,474.0,87.0
44467,24.0,41.70,34.29,1.4301,0.70,474.0,87.0
44509,23.9,41.80,34.30,1.4336,0.70,474.0,87.0
44550,24.1,41.50,34.30,1.4234,0.70,474.0,87.0
44585,28.7,34.80,34.30,1.1937,0.84,474.0,87.0
44627,24.0,41.70,34.30,1.4304,0.70,474.0,87.0
44669,24.0,41.60,34.30,1.4270,0.70,474.0,87.0
44710,24.0,41.60,34.31,1.4271,0.70,474.0,87.0
44752,24.0,41.60,34.31,1.4272,0.70,474.0,87.0
44787,28.7,34.90,34.31,1.1974,0.84,474.0,87.0
44828,24.0,41.70,34.31,1.4307,0.70,474.0,87.0
44870,24.1,41.50,34.31,1.4239,0.70,474.0,87.0
44912,24.0,41.70,34.31,1.4309,0.70,474.0,87.0
44953,24.1,41.50,34.32,1.4241,0.70,474.0,87.0
44988,28.7,34.80,34.32,1.1942,0.84,474.0,87.0
45029,24.0,41.60,34.32,1.4276,0.70,474.0,87.0
45071,24.0,41.70,34.32,1.4311,0.70,474.0,87.0
45113,24.0,41.70,34.32,1.4312,0.70,474.0,87.0
45155,24.0,41.70,34.32,1.4313,0.70,474.0,87.0
45196,24.0,41.70,34.32,1.4313,0.70,474.0,87.0
45231,28.8,34.70,34.33,1.1911,0.84,474.0,87.0
45273,23.9,41.80,34.33,1.4349,0.70,474.0,87.0
45314,24.1,41.50,34.33,1.4247,0.70,474.0,87.0
45356,23.9,41.80,34.33,1.4350,0.70,474.0,87.0
45398,24.1,41.50,34.33,1.4248,0.70,474.0,87.0
45432,28.7,34.90,34.33,1.1983,0.84,474.0,87.0
45474,24.0,41.70,34.34,1.4318,0.70,474.0,87.0
45516,24.1,41.50,34.34,1.4250,0.70,474.0,87.0
45557,24.0,41.70,34.34,1.4319,0.70,474.0,87.0
45599,24.0,41.60,34.34,1.4286,0.70,474.0,87.0
45634,28.7,34.80,34.34,1.1951,0.84,474.0,87.0
45675,24.0,41.70,34.34,1.4321,0.70,474.0,87.0
45717,24.0,41.60,34.35,1.4288,0.70,474.0,87.0
45759,24.0,41.60,34.35,1.4288,0.70,474.0,87.0
45800,24.0,41.70,34.35,1.4324,0.70,474.0,87.0
45842,24.0,41.60,34.35,1.4290,0.70,474.0,87.0
45877,28.7,34.80,34.35,1.1955,0.84,474.0,87.0
45918,24.0,41.70,34.35,1.4325,0.70,474.0,87.0
45960,24.0,41.60,34.36,1.4292,0.70,474.0,87.0
46002,23.9,41.80,34.36,1.4361,0.70,474.0,87.0
46043,24.0,41.60,34.36,1.4293,0.70,474.0,87.0
46078,28.7,34.80,34.36,1.1957,0.84,474.0,87.0
46120,24.0,41.70,34.36,1.4329,0.70,474.0,87.0
46161,24.2,41.40,34.36,1.4226,0.70,474.0,87.0
46203,24.0,41.70,34.37,1.4330,0.70,474.0,87.0
46245,24.0,41.70,34.37,1.4331,0.70,474.0,87.0
46286,24.0,41.70,34.37,1.4332,0.70,474.0,87.0
46321,28.7,34.80,34.37,1.1961,0.84,474.0,87.0
46363,24.0,41.70,34.37,1.4333,0.70,474.0,87.0
46404,24.1,41.50,34.37,1.4265,0.70,474.0,87.0
46446,23.9,41.90,34.37,1.4403,0.70,474.0,87.0
46488,24.2,41.40,34.38,1.4232,0.70,474.0,87.0
46523,28.6,35.00,34.38,1.2032,0.83,474.0,87.0
46564,24.0,41.60,34.38,1.4302,0.70,474.0,87.0
46606,24.0,41.70,34.38,1.4336,0.70,474.0,87.0
46648,24.0,41.60,34.38,1.4301,0.70,474.0,87.0
46689,24.1,41.50,34.38,1.4266,0.70,474.0,87.0
46731,24.0,41.70,34.37,1.4334,0.70,474.0,87.0
46766,28.7,34.90,34.37,1.1996,0.83,474.0,87.0
46807,24.0,41.70,34.37,1.4333,0.70,474.0,87.0
46849,24.0,41.60,34.37,1.4298,0.70,474.0,87.0
46891,24.0,41.60,34.37,1.4297,0.70,474.0,87.0
46932,24.0,41.60,34.37,1.4296,0.70,474.0,87.0
46974,24.0,41.70,34.36,1.4330,0.70,474.0,87.0
47009,28.9,34.60,34.36,1.1889,0.84,474.0,87.0
47050,23.9,41.80,34.36,1.4363,0.70,474.0,87.0
47092,23.9,41.80,34.36,1.4362,0.70,474.0,87.0
47134,24.0,41.60,34.36,1.4293,0.70,474.0,87.0
47175,24.1,41.50,34.36,1.4258,0.70,474.0,87.0
47217,23.9,41.80,34.35,1.4360,0.70,474.0,87.0
47252,28.8,34.70,34.35,1.1920,0.84,474.0,87.0
47294,23.9,41.80,34.35,1.4359,0.70,474.0,87.0
47335,24.1,41.50,34.35,1.4255,0.70,474.0,87.0
47377,23.9,41.90,34.35,1.4392,0.70,474.0,87.0
47418,24.2,41.40,34.35,1.4219,0.70,474.0,87.0
47453,28.7,34.80,34.34,1.1952,0.84,474.0,87.0
47495,24.0,41.70,34.34,1.4321,0.70,474.0,87.0
47537,24.0,41.70,34.34,1.4320,0.70,474.0,87.0
47578,24.0,41.60,34.34,1.4285,0.70,474.0,87.0
47620,23.9,41.80,34.34,1.4354,0.70,474.0,87.0
47661,24.2,41.40,34.34,1.4217,0.70,474.0,87.0
47696,28.8,34.70,34.34,1.1916,0.84,474.0,87.0
47738,23.9,41.90,34.34,1.4389,0.70,474.0,87.0
47780,24.0,41.60,34.34,1.4286,0.70,474.0,87.0
47821,24.0,41.70,34.34,1.4321,0.70,474.0,87.0
47863,24.0,41.60,34.34,1.4287,0.70,474.0,87.0
47904,24.0,41.60,34.34,1.4287,0.70,474.0,87.0
47939,28.7,34.80,34.34,1.1952,0.84,474.0,87.0
47981,24.1,41.50,34.34,1.4253,0.70,474.0,87.0
48022,24.0,41.70,34.34,1.4322,0.70,474.0,87.0
48064,23.9,41.80,34.34,1.4356,0.70,474.0,87.0
48106,24.0,41.60,34.35,1.4288,0.70,474.0,87.0
48148,24.0,41.70,34.35,1.4322,0.70,474.0,87.0
48182,28.7,34.80,34.35,1.1952,0.84,474.0,87.0
48224,24.0,41.70,34.35,1.4322,0.70,474.0,87.0
