API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787325564195
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (96.30 ms)
Taxa de Quadros (FPS) Media: 28.10 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 19.96 FPS
Taxa de Quadros (FPS) Maxima: 42.19 FPS
Tempo de Frame Medio: 36.06 ms
Tempo de Frame Maximo: 50.10 ms
Draw Calls Medio: 2950.7
Draw Calls Maximo: 3001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 1664 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
53444,22.4,44.70,3001,15,10
53484,25.3,39.60,3001,15,10
53525,24.2,41.30,3001,15,10
53567,23.9,41.90,3001,15,10
53609,23.9,41.90,3001,15,10
53647,26.3,38.00,3001,15,10
53686,25.4,39.30,3001,15,10
53722,28.2,35.50,3001,15,10
53764,23.9,41.90,3001,15,10
53800,27.2,36.80,3001,15,10
53838,26.4,37.90,3001,15,10
53877,25.6,39.10,3001,15,10
53916,25.8,38.80,3001,15,10
53954,26.6,37.60,3001,15,10
53996,23.9,41.90,3001,15,10
54038,23.9,41.80,3001,15,10
54078,24.6,40.70,3001,15,10
54116,26.7,37.50,3001,15,10
54151,28.1,35.60,3001,15,10
54188,27.1,36.90,3001,15,10
54224,27.6,36.20,3001,15,10
54264,25.3,39.50,3001,15,10
54299,28.7,34.80,3001,15,10
54336,26.7,37.50,3001,15,10
54373,27.3,36.60,3001,15,10
54412,25.3,39.50,3001,15,10
54450,26.5,37.70,3001,15,10
54487,27.0,37.10,3001,15,10
54527,25.4,39.40,3001,15,10
54564,26.6,37.60,3001,15,10
54602,26.5,37.80,3001,15,10
54642,25.3,39.60,3001,15,10
54674,30.5,32.80,3001,15,10
54706,31.4,31.80,3001,15,10
54745,26.0,38.50,3001,15,10
54783,26.2,38.20,3001,15,10
54822,25.4,39.30,3001,15,10
54867,22.4,44.70,3001,15,10
54908,24.3,41.20,3001,15,10
54946,26.0,38.40,3001,15,10
54988,24.1,41.50,3001,15,10
55024,27.7,36.10,3001,15,10
55068,22.9,43.60,3001,15,10
55104,27.5,36.30,3001,15,10
55144,24.9,40.20,3001,15,10
55183,25.6,39.10,3001,15,10
55223,25.2,39.70,3001,15,10
55260,27.2,36.80,3001,15,10
55299,25.6,39.10,3001,15,10
55334,28.2,35.50,3001,15,10
55378,23.1,43.30,3001,15,10
55417,25.6,39.00,3001,15,10
55454,26.6,37.60,3001,15,10
55492,26.3,38.00,3001,15,10
55534,23.8,42.00,3001,15,10
55571,27.3,36.60,3001,15,10
55605,29.7,33.70,3001,15,10
55638,29.7,33.70,3001,15,10
55675,27.0,37.10,3001,15,10
55715,25.1,39.90,3001,15,10
55749,29.8,33.60,3001,15,10
55785,27.6,36.20,3001,15,10
55820,28.6,35.00,3001,15,10
55859,25.4,39.40,3001,15,10
55894,28.8,34.70,3001,15,10
55935,24.3,41.10,3001,15,10
55974,25.7,38.90,3001,15,10
56012,26.4,37.90,3001,15,10
56050,26.6,37.60,3001,15,10
56088,25.8,38.80,3001,15,10
56129,24.9,40.10,3001,15,10
56171,23.6,42.30,3001,15,10
56211,25.1,39.90,3001,15,10
56251,24.7,40.50,3001,15,10
56291,24.9,40.20,3001,15,10
56331,25.1,39.90,3001,15,10
56371,25.3,39.60,3001,15,10
56405,29.2,34.20,3001,15,10
56436,32.7,30.60,3001,15,10
56471,28.4,35.20,3001,15,10
56506,28.5,35.10,3001,15,10
56544,26.5,37.80,3001,15,10
56584,24.7,40.50,3001,15,10
56623,25.8,38.70,3001,15,10
56662,25.6,39.10,3001,15,10
56702,25.4,39.40,3001,15,10
56739,26.6,37.60,3001,15,10
56778,25.9,38.60,3001,15,10
56815,26.8,37.30,3001,15,10
56850,28.5,35.10,3001,15,10
56880,33.1,30.20,3001,15,10
56916,28.0,35.70,3001,15,10
56950,29.5,33.90,3001,15,10
56987,27.0,37.10,3001,15,10
57025,26.2,38.10,3001,15,10
57061,27.9,35.80,3001,15,10
57099,26.2,38.10,3001,15,10
57136,26.7,37.40,3001,15,10
57176,25.1,39.90,3001,15,10
57213,27.3,36.60,3001,15,10
57253,24.9,40.10,3001,15,10
57283,33.7,29.70,3001,15,10
57313,32.8,30.50,3001,15,10
57347,29.4,34.00,3001,15,10
57389,24.0,41.70,3001,15,10
57429,25.3,39.60,3001,15,10
57464,28.3,35.30,3001,15,10
57502,26.2,38.10,3001,15,10
57540,26.0,38.50,3001,15,10
57576,28.1,35.60,3001,15,10
57614,26.5,37.80,3001,15,10
57658,22.9,43.70,3001,15,10
57696,26.0,38.50,3001,15,10
57735,25.8,38.70,3001,15,10
57771,27.3,36.60,3001,15,10
57809,26.7,37.40,3001,15,10
57848,25.2,39.70,3001,15,10
57890,24.0,41.70,3001,15,10
57929,25.7,38.90,3001,15,10
57961,31.4,31.80,3001,15,10
57993,31.1,32.20,3001,15,10
58033,24.8,40.30,3001,15,10
58076,23.5,42.60,3001,15,10
58116,24.9,40.10,3001,15,10
58153,27.2,36.80,3001,15,10
58190,26.8,37.30,3001,15,10
58229,25.9,38.60,3001,15,10
58265,27.9,35.80,3001,15,10
58304,25.6,39.10,3001,15,10
58341,26.7,37.40,3001,15,10
58378,27.3,36.60,3001,15,10
58415,27.1,36.90,3001,15,10
58453,25.9,38.60,3001,15,10
58490,27.0,37.10,3001,15,10
58529,25.7,38.90,3001,15,10
58565,27.9,35.80,3001,15,10
58603,26.4,37.90,3001,15,10
58641,26.5,37.70,3001,15,10
58680,25.4,39.30,3001,15,10
58714,29.4,34.00,3001,15,10
58753,25.6,39.10,3001,15,10
58792,25.5,39.20,3001,15,10
58829,27.2,36.80,3001,15,10
58864,28.5,35.10,3001,15,10
58903,26.0,38.50,3001,15,10
58940,26.5,37.70,3001,15,10
58977,27.2,36.80,3001,15,10
59016,25.6,39.00,3001,15,10
59056,25.0,40.00,3001,15,10
59092,27.6,36.20,3001,15,10
59130,26.6,37.60,3001,15,10
59167,26.6,37.60,3001,15,10
59205,26.6,37.60,3001,15,10
59242,26.7,37.40,3001,15,10
59277,28.7,34.80,3001,15,10
59313,28.1,35.60,3001,15,10
59351,26.3,38.00,3001,15,10
59388,27.2,36.70,3001,15,10
59426,26.1,38.30,3001,15,10
59468,23.8,42.10,3001,15,10
59509,24.4,40.90,3001,15,10
59549,24.8,40.40,3001,15,10
59588,25.8,38.80,3001,15,10
59627,25.6,39.00,3001,15,10
59665,26.5,37.70,3001,15,10
59702,27.1,36.90,3001,15,10
59739,26.5,37.70,3001,15,10
59776,27.4,36.50,3001,15,10
59816,25.1,39.90,3001,15,10
59853,27.0,37.10,3001,15,10
59892,25.6,39.00,3001,15,10
59931,25.7,38.90,3001,15,10
59971,25.1,39.90,3001,15,10
60011,24.9,40.20,3001,15,10
