=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787448322129
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 933

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.01 W
Consumo Acumulado do Ensaio: 1200.53 J (0.3335 Wh)

--- METRICAS POR QUADRO (media sobre 8632 frames correlacionados) ---
Potencia Instantanea Media: 20.01 W
Potencia Instantanea Minima: 14.32 W
Potencia Instantanea Maxima: 21.07 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1391 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.20 FPS/W
Total de Quadros Correlacionados: 8632 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 736.7 MB
VRAM Minima durante o Ensaio: 736.0 MB
VRAM Maxima durante o Ensaio: 754.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 71.2 °C
Temperatura Minima durante o Ensaio: 70.1 °C
Temperatura Maxima durante o Ensaio: 72.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
25337,144.9,6.90,20.25,0.1397,7.16,736.0,71.0
25344,142.9,7.00,20.25,0.1417,7.06,736.0,71.0
25351,142.9,7.00,20.25,0.1417,7.06,736.0,71.0
25358,144.9,6.90,20.25,0.1397,7.16,736.0,71.0
25364,144.9,6.90,20.25,0.1397,7.16,736.0,71.0
25371,142.9,7.00,20.24,0.1417,7.06,736.0,71.0
25378,144.9,6.90,20.24,0.1397,7.16,736.0,71.0
25385,144.9,6.90,20.24,0.1397,7.16,736.0,71.0
25392,142.9,7.00,20.24,0.1417,7.06,736.0,71.0
25399,142.9,7.00,20.24,0.1417,7.06,736.0,71.0
25406,144.9,6.90,20.24,0.1397,7.16,736.0,71.0
25413,142.9,7.00,20.24,0.1417,7.06,736.0,71.0
25420,142.9,7.00,20.24,0.1417,7.06,736.0,71.0
25427,144.9,6.90,20.24,0.1397,7.16,736.0,71.0
25434,142.9,7.00,20.24,0.1417,7.06,736.0,71.0
25441,147.1,6.80,20.24,0.1376,7.27,736.0,71.0
25448,140.8,7.10,20.24,0.1437,6.96,736.0,71.0
25455,144.9,6.90,20.24,0.1397,7.16,736.0,71.0
25462,144.9,6.90,20.24,0.1397,7.16,736.0,71.0
25469,142.9,7.00,20.24,0.1417,7.06,736.0,71.0
25476,144.9,6.90,20.24,0.1397,7.16,736.0,71.0
25483,142.9,7.00,20.24,0.1417,7.06,736.0,71.0
25490,144.9,6.90,20.24,0.1396,7.16,736.0,71.0
25497,142.9,7.00,20.24,0.1417,7.06,736.0,71.0
25504,142.9,7.00,20.24,0.1417,7.06,736.0,71.0
25510,147.1,6.80,20.24,0.1376,7.27,736.0,71.0
25517,142.9,7.00,20.24,0.1417,7.06,736.0,71.0
25524,144.9,6.90,20.24,0.1396,7.16,736.0,71.0
25531,144.9,6.90,20.24,0.1396,7.16,736.0,71.0
25538,142.9,7.00,20.24,0.1417,7.06,736.0,71.0
25545,142.9,7.00,20.24,0.1417,7.06,736.0,71.0
25552,144.9,6.90,20.24,0.1396,7.16,736.0,71.0
25559,144.9,6.90,20.24,0.1396,7.16,736.0,71.0
25566,144.9,6.90,20.24,0.1396,7.16,736.0,71.0
25573,144.9,6.90,20.23,0.1396,7.16,736.0,71.0
25580,142.9,7.00,20.23,0.1416,7.06,736.0,71.0
25587,144.9,6.90,20.23,0.1396,7.16,736.0,71.0
25594,142.9,7.00,20.23,0.1416,7.06,736.0,71.0
25601,142.9,7.00,20.23,0.1416,7.06,736.0,71.0
25608,144.9,6.90,20.23,0.1396,7.16,736.0,71.0
25614,144.9,6.90,20.23,0.1396,7.16,736.0,71.0
25621,142.9,7.00,20.23,0.1416,7.06,736.0,71.0
25628,144.9,6.90,20.23,0.1396,7.16,736.0,71.0
25635,144.9,6.90,20.23,0.1396,7.16,736.0,71.0
25642,142.9,7.00,20.23,0.1416,7.06,736.0,71.0
25649,144.9,6.90,20.23,0.1396,7.16,736.0,71.0
25656,142.9,7.00,20.23,0.1416,7.06,736.0,71.0
25663,142.9,7.00,20.23,0.1416,7.06,736.0,71.0
25670,144.9,6.90,20.23,0.1396,7.16,736.0,71.0
25677,142.9,7.00,20.23,0.1416,7.06,736.0,71.0
25684,142.9,7.00,20.23,0.1416,7.06,736.0,71.0
25691,144.9,6.90,20.23,0.1396,7.16,736.0,71.0
25698,147.1,6.80,20.23,0.1376,7.27,736.0,71.0
25705,140.8,7.10,20.23,0.1436,6.96,736.0,71.0
25712,144.9,6.90,20.23,0.1396,7.16,736.0,71.0
25719,144.9,6.90,20.23,0.1396,7.16,736.0,71.0
25726,142.9,7.00,20.23,0.1416,7.06,736.0,71.0
25733,142.9,7.00,20.23,0.1416,7.06,736.0,71.0
25739,147.1,6.80,20.23,0.1375,7.27,736.0,71.0
25746,142.9,7.00,20.23,0.1416,7.07,736.0,71.0
25753,142.9,7.00,20.23,0.1416,7.07,736.0,71.0
25760,147.1,6.80,20.23,0.1375,7.27,736.0,71.0
25767,142.9,7.00,20.23,0.1416,7.07,736.0,71.0
25774,142.9,7.00,20.22,0.1416,7.07,736.0,71.0
25781,144.9,6.90,20.22,0.1395,7.16,736.0,71.0
25788,142.9,7.00,20.22,0.1416,7.07,736.0,71.0
25795,144.9,6.90,20.22,0.1395,7.16,736.0,71.0
25802,142.9,7.00,20.22,0.1416,7.07,736.0,71.0
25809,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
25816,142.9,7.00,20.22,0.1416,7.07,736.0,71.0
25823,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
25830,142.9,7.00,20.22,0.1416,7.07,736.0,71.0
25837,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
25844,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
25851,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
25858,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
25864,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
25871,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
25878,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
25885,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
25892,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
25899,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
25906,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
25913,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
25920,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
25927,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
25934,147.1,6.80,20.22,0.1375,7.27,736.0,71.0
25941,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
25948,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
25955,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
25962,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
25969,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
25976,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
25983,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
25990,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
25997,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26003,147.1,6.80,20.22,0.1375,7.27,736.0,71.0
26010,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26017,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26024,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26031,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26038,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26045,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26052,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26059,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26066,140.8,7.10,20.22,0.1436,6.96,736.0,71.0
26073,147.1,6.80,20.22,0.1375,7.27,736.0,71.0
26080,140.8,7.10,20.22,0.1436,6.96,736.0,71.0
26087,147.1,6.80,20.22,0.1375,7.27,736.0,71.0
26094,140.8,7.10,20.22,0.1436,6.96,736.0,71.0
26101,147.1,6.80,20.22,0.1375,7.27,736.0,71.0
26108,140.8,7.10,20.22,0.1436,6.96,736.0,71.0
26114,149.3,6.70,20.22,0.1355,7.38,736.0,71.0
26121,140.8,7.10,20.22,0.1436,6.96,736.0,71.0
26128,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26135,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26142,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26149,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26156,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26163,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26170,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26177,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26184,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26191,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26198,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26205,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26212,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26219,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26226,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26233,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26240,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26246,147.1,6.80,20.22,0.1375,7.27,736.0,71.0
26253,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26260,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26267,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26274,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26281,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26288,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26295,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26302,147.1,6.80,20.22,0.1375,7.27,736.0,71.0
26309,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26316,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26323,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26330,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26337,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26344,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26351,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26358,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26364,147.1,6.80,20.22,0.1375,7.27,736.0,71.0
26371,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26378,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26385,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26392,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26399,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26406,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26413,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26420,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26427,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26434,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26441,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26448,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26455,147.1,6.80,20.22,0.1375,7.27,736.0,71.0
26462,140.8,7.10,20.22,0.1436,6.96,736.0,71.0
26469,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26476,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26483,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26490,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26497,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26504,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26510,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26517,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26524,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26531,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26538,147.1,6.80,20.22,0.1375,7.27,736.0,71.0
26545,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26552,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26559,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26566,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26573,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26580,147.1,6.80,20.22,0.1375,7.27,736.0,71.0
26587,140.8,7.10,20.22,0.1436,6.96,736.0,71.0
26594,147.1,6.80,20.22,0.1375,7.27,736.0,71.0
26601,140.8,7.10,20.22,0.1436,6.96,736.0,71.0
26608,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26615,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26621,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26628,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26635,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26642,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26649,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26656,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26663,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26670,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26677,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26684,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26691,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26698,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26705,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26712,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26719,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26726,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26733,140.8,7.10,20.22,0.1436,6.96,736.0,71.0
26740,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26747,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26753,147.1,6.80,20.22,0.1375,7.27,736.0,71.0
26760,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26767,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26774,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26781,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26788,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26795,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26802,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26809,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26816,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26823,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26830,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26837,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26844,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26851,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26858,140.8,7.10,20.22,0.1436,6.96,736.0,71.0
26864,147.1,6.80,20.22,0.1375,7.27,736.0,71.0
26871,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26878,142.9,7.00,20.22,0.1415,7.07,736.0,71.0
26885,144.9,6.90,20.22,0.1395,7.17,736.0,71.0
26892,142.9,7.00,20.21,0.1415,7.07,736.0,71.0
26899,144.9,6.90,20.21,0.1395,7.17,736.0,71.0
26906,147.1,6.80,20.21,0.1374,7.28,736.0,71.0
26913,140.8,7.10,20.21,0.1435,6.97,736.0,71.0
26920,144.9,6.90,20.20,0.1394,7.17,736.0,71.0
26927,144.9,6.90,20.20,0.1394,7.17,736.0,71.0
26934,142.9,7.00,20.20,0.1414,7.07,736.0,71.0
26941,144.9,6.90,20.20,0.1394,7.17,736.0,71.0
26948,142.9,7.00,20.20,0.1414,7.08,736.0,71.0
26955,142.9,7.00,20.19,0.1414,7.08,736.0,71.0
26962,147.1,6.80,20.19,0.1373,7.29,736.0,71.0
26969,142.9,7.00,20.19,0.1413,7.08,736.0,71.0
26976,140.8,7.10,20.19,0.1433,6.97,736.0,71.0
26983,144.9,6.90,20.18,0.1393,7.18,736.0,71.0
26990,144.9,6.90,20.18,0.1393,7.18,736.0,71.0
26997,142.9,7.00,20.18,0.1413,7.08,736.0,71.0
27003,144.9,6.90,20.18,0.1392,7.18,736.0,71.0
27010,144.9,6.90,20.18,0.1392,7.18,736.0,71.0
27017,142.9,7.00,20.17,0.1412,7.08,736.0,71.0
27024,144.9,6.90,20.17,0.1392,7.18,736.0,71.0
27031,144.9,6.90,20.17,0.1392,7.18,736.0,71.0
27038,144.9,6.90,20.17,0.1391,7.19,736.0,71.0
27045,142.9,7.00,20.16,0.1412,7.09,736.0,71.0
27052,144.9,6.90,20.16,0.1391,7.19,736.0,71.0
27059,144.9,6.90,20.16,0.1391,7.19,736.0,71.0
27066,142.9,7.00,20.16,0.1411,7.09,736.0,71.0
27073,144.9,6.90,20.16,0.1391,7.19,736.0,71.0
27080,144.9,6.90,20.15,0.1391,7.19,736.0,71.0
27087,142.9,7.00,20.15,0.1411,7.09,736.0,71.0
27094,142.9,7.00,20.15,0.1410,7.09,736.0,71.0
27101,144.9,6.90,20.15,0.1390,7.19,736.0,71.0
27108,142.9,7.00,20.14,0.1410,7.09,736.0,71.0
27114,144.9,6.90,20.14,0.1390,7.19,736.0,71.0
27121,142.9,7.00,20.14,0.1410,7.10,736.0,71.0
27128,142.9,7.00,20.14,0.1410,7.10,736.0,71.0
27135,144.9,6.90,20.14,0.1389,7.20,736.0,71.0
27142,142.9,7.00,20.13,0.1409,7.10,736.0,71.0
27149,147.1,6.80,20.13,0.1369,7.31,736.0,71.0
27156,142.9,7.00,20.13,0.1409,7.10,736.0,71.0
27163,144.9,6.90,20.13,0.1389,7.20,736.0,71.0
27170,140.8,7.10,20.12,0.1429,7.00,736.0,71.0
27177,147.1,6.80,20.12,0.1368,7.31,736.0,71.0
27184,142.9,7.00,20.12,0.1408,7.10,736.0,71.0
27191,142.9,7.00,20.12,0.1408,7.10,736.0,71.0
27198,144.9,6.90,20.12,0.1388,7.20,736.0,71.0
27205,144.9,6.90,20.11,0.1388,7.20,736.0,71.0
27212,142.9,7.00,20.11,0.1408,7.11,736.0,71.0
27219,142.9,7.00,20.11,0.1408,7.11,736.0,71.0
27226,144.9,6.90,20.11,0.1387,7.21,736.0,71.0
27233,144.9,6.90,20.10,0.1387,7.21,736.0,71.0
27240,142.9,7.00,20.10,0.1407,7.11,736.0,71.0
27246,144.9,6.90,20.10,0.1387,7.21,736.0,71.0
27253,144.9,6.90,20.10,0.1387,7.21,736.0,71.0
27260,142.9,7.00,20.10,0.1407,7.11,736.0,71.0
27267,144.9,6.90,20.09,0.1386,7.21,736.0,71.0
27274,147.1,6.80,20.09,0.1366,7.32,736.0,71.0
27281,142.9,7.00,20.09,0.1406,7.11,736.0,71.0
27288,142.9,7.00,20.09,0.1406,7.11,736.0,71.0
27295,142.9,7.00,20.08,0.1406,7.12,736.0,71.0
27302,144.9,6.90,20.08,0.1386,7.22,736.0,71.0
27309,142.9,7.00,20.08,0.1406,7.12,736.0,71.0
27316,142.9,7.00,20.08,0.1405,7.12,736.0,71.0
27323,147.1,6.80,20.08,0.1365,7.33,736.0,71.0
27330,144.9,6.90,20.07,0.1385,7.22,736.0,71.0
27337,142.9,7.00,20.07,0.1405,7.12,736.0,71.0
27344,142.9,7.00,20.07,0.1405,7.12,736.0,71.0
27351,144.9,6.90,20.07,0.1385,7.22,736.0,71.0
27358,142.9,7.00,20.06,0.1404,7.12,736.0,71.0
27364,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
27371,142.9,7.00,20.06,0.1404,7.12,736.0,71.0
27378,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
27385,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
27392,142.9,7.00,20.05,0.1404,7.13,736.0,71.0
27399,144.9,6.90,20.05,0.1384,7.23,736.0,71.0
27406,144.9,6.90,20.05,0.1383,7.23,736.0,71.0
27413,142.9,7.00,20.05,0.1403,7.13,736.0,71.0
27420,144.9,6.90,20.04,0.1383,7.23,736.0,71.0
27427,142.9,7.00,20.04,0.1403,7.13,736.0,71.0
27434,142.9,7.00,20.04,0.1403,7.13,736.0,71.0
27441,144.9,6.90,20.04,0.1383,7.23,736.0,71.0
27448,144.9,6.90,20.04,0.1382,7.23,736.0,71.0
27455,142.9,7.00,20.03,0.1402,7.13,736.0,71.0
27462,142.9,7.00,20.03,0.1402,7.13,736.0,71.0
27469,142.9,7.00,20.03,0.1402,7.13,736.0,71.0
27476,144.9,6.90,20.03,0.1382,7.24,736.0,71.0
27483,144.9,6.90,20.02,0.1382,7.24,736.0,71.0
27489,144.9,6.90,20.02,0.1382,7.24,736.0,71.0
27496,144.9,6.90,20.02,0.1381,7.24,736.0,71.0
27503,142.9,7.00,20.02,0.1401,7.14,736.0,71.0
27510,144.9,6.90,20.02,0.1381,7.24,736.0,71.0
27517,140.8,7.10,20.01,0.1421,7.04,736.0,71.0
27524,147.1,6.80,20.01,0.1361,7.35,736.0,71.0
27531,140.8,7.10,20.01,0.1421,7.04,736.0,71.0
27538,144.9,6.90,20.01,0.1380,7.24,736.0,71.0
27545,144.9,6.90,20.00,0.1380,7.24,736.0,71.0
27552,144.9,6.90,20.00,0.1380,7.24,736.0,71.0
27559,142.9,7.00,20.00,0.1400,7.15,736.0,71.0
27566,142.9,7.00,20.00,0.1400,7.15,736.0,71.0
27573,144.9,6.90,20.00,0.1380,7.25,736.0,71.0
27580,142.9,7.00,19.99,0.1400,7.15,736.0,71.0
27587,147.1,6.80,19.99,0.1359,7.36,736.0,71.0
27594,140.8,7.10,19.99,0.1419,7.04,736.0,71.0
27601,144.9,6.90,19.99,0.1379,7.25,736.0,71.0
27608,144.9,6.90,19.98,0.1379,7.25,736.0,71.0
27615,142.9,7.00,19.98,0.1399,7.15,736.0,71.0
27621,144.9,6.90,19.98,0.1379,7.25,736.0,71.0
27628,144.9,6.90,19.98,0.1378,7.25,736.0,71.0
27635,144.9,6.90,19.98,0.1378,7.25,736.0,71.0
27642,142.9,7.00,19.97,0.1398,7.15,736.0,71.0
27649,142.9,7.00,19.97,0.1398,7.16,736.0,71.0
27656,144.9,6.90,19.97,0.1378,7.26,736.0,71.0
27663,144.9,6.90,19.97,0.1378,7.26,736.0,71.0
27670,142.9,7.00,19.96,0.1398,7.16,736.0,71.0
27677,144.9,6.90,19.96,0.1377,7.26,736.0,71.0
27684,142.9,7.00,19.96,0.1397,7.16,736.0,71.0
27691,144.9,6.90,19.96,0.1377,7.26,736.0,71.0
27698,142.9,7.00,19.96,0.1397,7.16,736.0,71.0
27705,142.9,7.00,19.95,0.1397,7.16,736.0,71.0
27712,144.9,6.90,19.95,0.1377,7.26,736.0,71.0
27719,144.9,6.90,19.95,0.1376,7.26,736.0,71.0
27726,142.9,7.00,19.95,0.1396,7.16,736.0,71.0
27733,144.9,6.90,19.94,0.1376,7.27,736.0,71.0
27740,142.9,7.00,19.94,0.1396,7.17,736.0,71.0
27747,142.9,7.00,19.94,0.1396,7.17,736.0,71.0
27753,147.1,6.80,19.94,0.1356,7.38,736.0,71.0
27760,144.9,6.90,19.94,0.1376,7.27,736.0,71.0
27767,144.9,6.90,19.93,0.1375,7.27,736.0,71.0
27774,142.9,7.00,19.93,0.1395,7.17,736.0,71.0
27781,142.9,7.00,19.93,0.1395,7.17,736.0,71.0
27788,144.9,6.90,19.93,0.1375,7.27,736.0,71.0
27795,144.9,6.90,19.92,0.1375,7.27,736.0,71.0
27802,144.9,6.90,19.92,0.1375,7.27,736.0,71.0
27809,142.9,7.00,19.92,0.1394,7.17,736.0,71.0
27816,142.9,7.00,19.92,0.1394,7.17,736.0,71.0
27823,144.9,6.90,19.92,0.1374,7.28,736.0,71.0
27830,144.9,6.90,19.91,0.1374,7.28,736.0,71.0
27837,140.8,7.10,19.91,0.1414,7.07,736.0,71.0
27844,144.9,6.90,19.91,0.1374,7.28,736.0,71.0
27851,142.9,7.00,19.91,0.1393,7.18,736.0,71.0
27858,144.9,6.90,19.90,0.1373,7.28,736.0,71.0
27864,144.9,6.90,19.90,0.1373,7.28,736.0,71.0
27871,142.9,7.00,19.90,0.1393,7.18,736.0,71.0
27878,142.9,7.00,19.90,0.1393,7.18,736.0,71.0
27885,144.9,6.90,19.90,0.1373,7.28,736.0,71.0
27892,144.9,6.90,19.91,0.1373,7.28,736.0,71.0
27899,142.9,7.00,19.91,0.1393,7.18,736.0,71.0
27906,147.1,6.80,19.91,0.1354,7.39,736.0,71.0
27913,144.9,6.90,19.91,0.1374,7.28,736.0,71.0
27920,140.8,7.10,19.91,0.1414,7.07,736.0,71.0
27927,144.9,6.90,19.91,0.1374,7.28,736.0,71.0
27934,142.9,7.00,19.92,0.1394,7.18,736.0,71.0
27941,144.9,6.90,19.92,0.1374,7.28,736.0,71.0
27948,142.9,7.00,19.92,0.1394,7.17,736.0,71.0
27955,142.9,7.00,19.92,0.1394,7.17,736.0,71.0
27962,144.9,6.90,19.92,0.1375,7.27,736.0,71.0
27969,147.1,6.80,19.92,0.1355,7.38,736.0,71.0
27976,142.9,7.00,19.93,0.1395,7.17,736.0,71.0
27983,142.9,7.00,19.93,0.1395,7.17,736.0,71.0
27989,144.9,6.90,19.93,0.1375,7.27,736.0,71.0
27996,142.9,7.00,19.93,0.1395,7.17,736.0,71.0
28003,142.9,7.00,19.93,0.1395,7.17,736.0,71.0
28010,144.9,6.90,19.93,0.1375,7.27,736.0,71.0
28017,144.9,6.90,19.94,0.1376,7.27,736.0,71.0
28024,144.9,6.90,19.94,0.1376,7.27,736.0,71.0
28031,144.9,6.90,19.94,0.1376,7.27,736.0,71.0
28038,142.9,7.00,19.94,0.1396,7.17,736.0,71.0
28045,144.9,6.90,19.94,0.1376,7.27,736.0,71.0
28052,144.9,6.90,19.94,0.1376,7.27,736.0,71.0
28059,140.8,7.10,19.95,0.1416,7.06,736.0,71.0
28066,144.9,6.90,19.95,0.1376,7.26,736.0,71.0
28073,144.9,6.90,19.95,0.1376,7.26,736.0,71.0
28080,144.9,6.90,19.95,0.1377,7.26,736.0,71.0
28087,142.9,7.00,19.95,0.1397,7.16,736.0,71.0
28094,144.9,6.90,19.95,0.1377,7.26,736.0,71.0
28101,142.9,7.00,19.96,0.1397,7.16,736.0,71.0
28108,142.9,7.00,19.96,0.1397,7.16,736.0,71.0
28114,144.9,6.90,19.96,0.1377,7.26,736.0,71.0
28121,142.9,7.00,19.96,0.1397,7.16,736.0,71.0
28128,142.9,7.00,19.96,0.1397,7.16,736.0,71.0
28135,147.1,6.80,19.96,0.1358,7.37,736.0,71.0
28142,142.9,7.00,19.97,0.1398,7.16,736.0,71.0
28149,142.9,7.00,19.97,0.1398,7.16,736.0,71.0
28156,144.9,6.90,19.97,0.1378,7.26,736.0,71.0
28163,142.9,7.00,19.97,0.1398,7.16,736.0,71.0
28170,144.9,6.90,19.97,0.1378,7.26,736.0,71.0
