API de Renderizacao: WEBGL
Cenario: B
Tempo de Carregamento Inicial (Assets + Draco): 2.02 segundos (2021.80 ms)
Taxa de Quadros (FPS) Media: 142.74 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 31.65 FPS
Taxa de Quadros (FPS) Maxima: 243.90 FPS
Tempo de Frame Medio: 7.03 ms
Tempo de Frame Maximo: 31.60 ms
Draw Calls Medio: 525.3
Draw Calls Maximo: 1038
Geometrias na VRAM (final): 1338
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8529 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
32535,142.9,7.00,497,1338,394
32542,147.1,6.80,497,1338,394
32549,144.9,6.90,496,1338,394
32556,144.9,6.90,496,1338,394
32563,142.9,7.00,496,1338,394
32570,142.9,7.00,496,1338,394
32576,144.9,6.90,496,1338,394
32584,140.8,7.10,496,1338,394
32590,149.3,6.70,496,1338,394
32597,144.9,6.90,496,1338,394
32604,140.8,7.10,496,1338,394
32611,144.9,6.90,496,1338,394
32618,142.9,7.00,496,1338,394
32625,142.9,7.00,496,1338,394
32632,147.1,6.80,496,1338,394
32639,142.9,7.00,497,1338,394
32646,144.9,6.90,495,1338,394
32653,144.9,6.90,495,1338,394
32660,140.8,7.10,495,1338,394
32667,144.9,6.90,495,1338,394
32674,144.9,6.90,494,1338,394
32681,142.9,7.00,494,1338,394
32688,142.9,7.00,494,1338,394
32694,147.1,6.80,493,1338,394
32701,144.9,6.90,493,1338,394
32708,140.8,7.10,493,1338,394
32715,144.9,6.90,493,1338,394
32722,142.9,7.00,493,1338,394
32729,144.9,6.90,493,1338,394
32736,142.9,7.00,493,1338,394
32743,147.1,6.80,493,1338,394
32750,142.9,7.00,491,1338,394
32757,142.9,7.00,491,1338,394
32764,144.9,6.90,491,1338,394
32771,144.9,6.90,491,1338,394
32778,144.9,6.90,491,1338,394
32785,142.9,7.00,491,1338,394
32792,142.9,7.00,491,1338,394
32799,142.9,7.00,491,1338,394
32805,149.3,6.70,491,1338,394
32813,140.8,7.10,491,1338,394
32819,144.9,6.90,491,1338,394
32826,142.9,7.00,491,1338,394
32833,142.9,7.00,491,1338,394
32840,144.9,6.90,491,1338,394
32847,142.9,7.00,491,1338,394
32854,147.1,6.80,491,1338,394
32861,140.8,7.10,491,1338,394
32868,142.9,7.00,491,1338,394
32875,144.9,6.90,491,1338,394
32882,144.9,6.90,491,1338,394
32889,147.1,6.80,491,1338,394
32896,142.9,7.00,491,1338,394
32903,142.9,7.00,491,1338,394
32912,112.4,8.90,491,1338,394
32917,192.3,5.20,491,1338,394
32924,147.1,6.80,490,1338,394
32931,144.9,6.90,490,1338,394
32938,144.9,6.90,490,1338,394
32945,142.9,7.00,490,1338,394
32951,147.1,6.80,489,1338,394
32958,142.9,7.00,489,1338,394
32965,144.9,6.90,489,1338,394
32972,142.9,7.00,489,1338,394
32979,144.9,6.90,489,1338,394
32986,142.9,7.00,489,1338,394
32993,144.9,6.90,489,1338,394
33000,144.9,6.90,489,1338,394
33007,142.9,7.00,489,1338,394
33014,142.9,7.00,489,1338,394
33021,142.9,7.00,489,1338,394
33028,147.1,6.80,489,1338,394
33035,142.9,7.00,489,1338,394
33042,144.9,6.90,489,1338,394
33049,142.9,7.00,489,1338,394
33056,144.9,6.90,489,1338,394
33063,142.9,7.00,489,1338,394
33069,144.9,6.90,489,1338,394
33076,142.9,7.00,489,1338,394
33083,144.9,6.90,489,1338,394
33090,142.9,7.00,489,1338,394
33097,144.9,6.90,489,1338,394
33104,142.9,7.00,489,1338,394
33112,126.6,7.90,489,1338,394
33118,169.5,5.90,489,1338,394
33125,142.9,7.00,489,1338,394
33132,142.9,7.00,488,1338,394
33139,147.1,6.80,488,1338,394
33146,144.9,6.90,488,1338,394
33153,142.9,7.00,488,1338,394
33160,142.9,7.00,488,1338,394
33167,144.9,6.90,488,1338,394
33174,142.9,7.00,488,1338,394
33181,144.9,6.90,488,1338,394
33188,142.9,7.00,486,1338,394
33194,147.1,6.80,486,1338,394
33201,142.9,7.00,485,1338,394
33208,142.9,7.00,485,1338,394
33215,142.9,7.00,485,1338,394
33222,144.9,6.90,485,1338,394
33229,142.9,7.00,485,1338,394
33236,144.9,6.90,484,1338,394
33243,144.9,6.90,484,1338,394
33250,144.9,6.90,484,1338,394
33257,144.9,6.90,483,1338,394
33264,138.9,7.20,482,1338,394
33271,144.9,6.90,482,1338,394
33278,144.9,6.90,482,1338,394
33285,144.9,6.90,482,1338,394
33292,142.9,7.00,482,1338,394
33299,147.1,6.80,482,1338,394
33306,140.8,7.10,482,1338,394
33313,144.9,6.90,482,1338,394
33320,142.9,7.00,482,1338,394
33326,147.1,6.80,482,1338,394
33333,142.9,7.00,482,1338,394
33340,142.9,7.00,482,1338,394
33347,142.9,7.00,482,1338,394
33354,144.9,6.90,482,1338,394
33361,144.9,6.90,482,1338,394
33368,142.9,7.00,482,1338,394
33375,144.9,6.90,481,1338,394
33382,142.9,7.00,480,1338,394
33389,144.9,6.90,480,1338,394
33396,142.9,7.00,479,1338,394
33403,144.9,6.90,479,1338,394
33410,142.9,7.00,479,1338,394
33417,144.9,6.90,479,1338,394
33424,144.9,6.90,479,1338,394
33431,142.9,7.00,479,1338,394
33438,144.9,6.90,479,1338,394
33445,142.9,7.00,479,1338,394
33451,147.1,6.80,479,1338,394
33458,142.9,7.00,479,1338,394
33465,142.9,7.00,478,1338,394
33472,144.9,6.90,478,1338,394
33479,144.9,6.90,477,1338,394
33486,140.8,7.10,477,1338,394
33493,147.1,6.80,475,1338,394
33500,142.9,7.00,475,1338,394
33507,144.9,6.90,475,1338,394
33514,142.9,7.00,473,1338,394
33521,144.9,6.90,473,1338,394
33528,142.9,7.00,471,1338,394
33535,147.1,6.80,471,1338,394
33542,140.8,7.10,469,1338,394
33549,144.9,6.90,468,1338,394
33556,142.9,7.00,468,1338,394
33563,144.9,6.90,467,1338,394
33570,142.9,7.00,467,1338,394
33576,147.1,6.80,467,1338,394
33583,144.9,6.90,466,1338,394
33590,142.9,7.00,465,1338,394
33597,144.9,6.90,464,1338,394
33604,140.8,7.10,464,1338,394
33611,144.9,6.90,464,1338,394
33618,144.9,6.90,464,1338,394
33625,144.9,6.90,464,1338,394
33632,140.8,7.10,464,1338,394
33639,147.1,6.80,464,1338,394
33646,142.9,7.00,463,1338,394
33653,144.9,6.90,463,1338,394
33660,140.8,7.10,463,1338,394
33667,144.9,6.90,462,1338,394
33674,144.9,6.90,462,1338,394
33681,144.9,6.90,462,1338,394
33688,142.9,7.00,461,1338,394
33694,144.9,6.90,461,1338,394
33701,144.9,6.90,461,1338,394
33708,144.9,6.90,461,1338,394
33715,142.9,7.00,460,1338,394
33722,142.9,7.00,460,1338,394
33729,147.1,6.80,460,1338,394
33736,142.9,7.00,460,1338,394
33743,142.9,7.00,460,1338,394
33750,144.9,6.90,459,1338,394
33757,142.9,7.00,458,1338,394
33764,144.9,6.90,458,1338,394
33771,142.9,7.00,458,1338,394
33778,144.9,6.90,457,1338,394
33785,142.9,7.00,457,1338,394
33792,142.9,7.00,457,1338,394
33799,142.9,7.00,457,1338,394
33806,147.1,6.80,457,1338,394
33813,142.9,7.00,457,1338,394
33819,144.9,6.90,457,1338,394
33826,142.9,7.00,457,1338,394
33833,147.1,6.80,457,1338,394
33840,142.9,7.00,457,1338,394
33847,142.9,7.00,457,1338,394
33854,142.9,7.00,454,1338,394
33861,147.1,6.80,454,1338,394
33868,142.9,7.00,453,1338,394
33875,142.9,7.00,452,1338,394
33882,144.9,6.90,452,1338,394
33889,144.9,6.90,452,1338,394
33896,144.9,6.90,451,1338,394
33903,142.9,7.00,450,1338,394
33910,142.9,7.00,450,1338,394
33917,144.9,6.90,450,1338,394
33924,144.9,6.90,450,1338,394
33931,142.9,7.00,450,1338,394
33938,142.9,7.00,450,1338,394
33944,144.9,6.90,450,1338,394
33951,142.9,7.00,450,1338,394
33958,142.9,7.00,450,1338,394
33965,144.9,6.90,450,1338,394
33972,144.9,6.90,450,1338,394
33979,142.9,7.00,450,1338,394
33986,144.9,6.90,448,1338,394
33993,142.9,7.00,448,1338,394
34000,144.9,6.90,448,1338,394
34007,147.1,6.80,448,1338,394
34014,142.9,7.00,448,1338,394
34021,144.9,6.90,446,1338,394
34028,142.9,7.00,445,1338,394
34035,144.9,6.90,445,1338,394
34042,142.9,7.00,445,1338,394
34049,142.9,7.00,445,1338,394
34056,144.9,6.90,445,1338,394
34062,144.9,6.90,445,1338,394
34069,144.9,6.90,444,1338,394
34076,142.9,7.00,444,1338,394
34083,142.9,7.00,444,1338,394
34090,142.9,7.00,444,1338,394
34097,144.9,6.90,444,1338,394
34104,144.9,6.90,444,1338,394
34111,142.9,7.00,444,1338,394
34118,147.1,6.80,444,1338,394
34125,142.9,7.00,443,1338,394
34132,144.9,6.90,443,1338,394
34139,142.9,7.00,443,1338,394
34146,142.9,7.00,443,1338,394
34153,144.9,6.90,443,1338,394
34160,142.9,7.00,442,1338,394
34167,142.9,7.00,442,1338,394
34174,144.9,6.90,442,1338,394
34181,144.9,6.90,441,1338,394
34188,142.9,7.00,441,1338,394
34194,144.9,6.90,441,1338,394
34201,142.9,7.00,440,1338,394
34208,144.9,6.90,440,1338,394
34215,142.9,7.00,440,1338,394
34222,147.1,6.80,440,1338,394
34229,142.9,7.00,440,1338,394
34236,142.9,7.00,440,1338,394
34243,142.9,7.00,440,1338,394
34250,144.9,6.90,440,1338,394
34257,144.9,6.90,439,1338,394
34264,142.9,7.00,439,1338,394
34271,147.1,6.80,439,1338,394
34278,142.9,7.00,438,1338,394
34285,144.9,6.90,438,1338,394
34292,142.9,7.00,437,1338,394
34299,144.9,6.90,437,1338,394
34306,142.9,7.00,437,1338,394
34312,144.9,6.90,435,1338,394
34319,142.9,7.00,434,1338,394
34327,140.8,7.10,434,1338,394
34333,147.1,6.80,433,1338,394
34340,142.9,7.00,433,1338,394
34347,144.9,6.90,433,1338,394
34354,142.9,7.00,433,1338,394
34361,147.1,6.80,432,1338,394
34368,142.9,7.00,432,1338,394
34375,144.9,6.90,432,1338,394
34382,144.9,6.90,432,1338,394
34389,144.9,6.90,432,1338,394
34396,140.8,7.10,432,1338,394
34403,149.3,6.70,432,1338,394
34410,140.8,7.10,432,1338,394
34417,144.9,6.90,431,1338,394
34424,144.9,6.90,431,1338,394
34431,140.8,7.10,431,1338,394
34438,144.9,6.90,431,1338,394
34444,144.9,6.90,431,1338,394
34451,142.9,7.00,431,1338,394
34458,142.9,7.00,431,1338,394
34465,144.9,6.90,431,1338,394
34472,147.1,6.80,431,1338,394
34479,142.9,7.00,431,1338,394
34486,142.9,7.00,431,1338,394
34493,144.9,6.90,431,1338,394
34500,142.9,7.00,431,1338,394
34507,142.9,7.00,431,1338,394
34514,144.9,6.90,431,1338,394
34521,142.9,7.00,431,1338,394
34528,144.9,6.90,430,1338,394
34535,147.1,6.80,430,1338,394
34542,142.9,7.00,429,1338,394
34549,144.9,6.90,429,1338,394
34556,142.9,7.00,429,1338,394
34562,144.9,6.90,429,1338,394
34569,142.9,7.00,429,1338,394
34576,142.9,7.00,429,1338,394
34583,144.9,6.90,429,1338,394
34590,142.9,7.00,429,1338,394
34597,144.9,6.90,426,1338,394
34604,142.9,7.00,426,1338,394
34611,147.1,6.80,426,1338,394
34618,144.9,6.90,426,1338,394
34625,142.9,7.00,426,1338,394
34632,142.9,7.00,426,1338,394
34639,144.9,6.90,425,1338,394
34646,142.9,7.00,424,1338,394
34653,142.9,7.00,423,1338,394
34660,144.9,6.90,423,1338,394
34667,142.9,7.00,423,1338,394
34674,144.9,6.90,423,1338,394
34681,144.9,6.90,422,1338,394
34688,142.9,7.00,422,1338,394
34694,147.1,6.80,422,1338,394
34701,140.8,7.10,422,1338,394
34708,144.9,6.90,422,1338,394
34715,142.9,7.00,422,1338,394
34722,144.9,6.90,421,1338,394
34729,142.9,7.00,421,1338,394
34736,144.9,6.90,421,1338,394
34743,142.9,7.00,421,1338,394
34750,144.9,6.90,420,1338,394
34757,144.9,6.90,419,1338,394
34764,144.9,6.90,419,1338,394
34771,142.9,7.00,419,1338,394
34778,142.9,7.00,419,1338,394
34785,144.9,6.90,419,1338,394
34792,144.9,6.90,418,1338,394
34799,142.9,7.00,418,1338,394
34806,142.9,7.00,418,1338,394
34813,144.9,6.90,417,1338,394
34819,144.9,6.90,417,1338,394
34826,142.9,7.00,417,1338,394
34833,144.9,6.90,417,1338,394
34840,142.9,7.00,417,1338,394
34847,144.9,6.90,417,1338,394
34854,142.9,7.00,416,1338,394
34861,144.9,6.90,416,1338,394
34868,144.9,6.90,416,1338,394
34875,142.9,7.00,416,1338,394
34882,142.9,7.00,415,1338,394
34889,147.1,6.80,414,1338,394
34896,142.9,7.00,413,1338,394
34903,144.9,6.90,413,1338,394
34910,142.9,7.00,411,1338,394
34917,144.9,6.90,410,1338,394
34924,142.9,7.00,410,1338,394
34930,147.1,6.80,410,1338,394
34938,140.8,7.10,409,1338,394
34945,142.9,7.00,409,1338,394
34951,144.9,6.90,409,1338,394
34958,147.1,6.80,407,1338,394
34965,142.9,7.00,406,1338,394
34972,142.9,7.00,406,1338,394
34979,144.9,6.90,406,1338,394
34986,144.9,6.90,404,1338,394
34993,142.9,7.00,404,1338,394
35000,144.9,6.90,404,1338,394
35007,144.9,6.90,403,1338,394
35014,140.8,7.10,403,1338,394
35021,147.1,6.80,402,1338,394
35028,142.9,7.00,402,1338,394
35035,142.9,7.00,402,1338,394
35042,142.9,7.00,402,1338,394
35049,144.9,6.90,402,1338,394
35056,142.9,7.00,402,1338,394
35063,144.9,6.90,402,1338,394
35069,144.9,6.90,402,1338,394
35076,142.9,7.00,402,1338,394
35083,147.1,6.80,400,1338,394
35090,140.8,7.10,400,1338,394
35097,147.1,6.80,400,1338,394
35104,142.9,7.00,400,1338,394
35111,142.9,7.00,399,1338,394
35118,144.9,6.90,399,1338,394
35125,144.9,6.90,399,1338,394
35132,144.9,6.90,399,1338,394
35139,142.9,7.00,399,1338,394
35146,142.9,7.00,399,1338,394
35153,144.9,6.90,399,1338,394
35160,140.8,7.10,399,1338,394
35167,144.9,6.90,398,1338,394
35174,147.1,6.80,398,1338,394
35181,144.9,6.90,397,1338,394
35188,140.8,7.10,397,1338,394
35194,147.1,6.80,397,1338,394
35201,144.9,6.90,397,1338,394
35208,144.9,6.90,397,1338,394
35215,140.8,7.10,397,1338,394
35222,147.1,6.80,397,1338,394
35229,142.9,7.00,397,1338,394
35236,142.9,7.00,397,1338,394
35243,144.9,6.90,397,1338,394
35250,144.9,6.90,396,1338,394
35257,144.9,6.90,396,1338,394
35264,140.8,7.10,396,1338,394
35271,147.1,6.80,396,1338,394
35278,142.9,7.00,396,1338,394
35285,142.9,7.00,396,1338,394
35292,144.9,6.90,396,1338,394
35299,144.9,6.90,396,1338,394
35306,140.8,7.10,396,1338,394
35312,147.1,6.80,396,1338,394
35319,144.9,6.90,394,1338,394
35326,142.9,7.00,392,1338,394
35333,142.9,7.00,392,1338,394
35340,144.9,6.90,392,1338,394
35347,144.9,6.90,392,1338,394
35354,144.9,6.90,391,1338,394
35361,142.9,7.00,391,1338,394
35368,144.9,6.90,391,1338,394
35375,142.9,7.00,391,1338,394
35382,142.9,7.00,391,1338,394
35389,142.9,7.00,390,1338,394
35396,147.1,6.80,390,1338,394
35403,140.8,7.10,390,1338,394
35410,144.9,6.90,390,1338,394
35417,144.9,6.90,388,1338,394
35424,142.9,7.00,387,1338,394
35431,144.9,6.90,387,1338,394
35437,144.9,6.90,387,1338,394
35444,142.9,7.00,387,1338,394
35451,144.9,6.90,387,1338,394
35458,142.9,7.00,386,1338,394
35465,140.8,7.10,385,1338,394
35472,144.9,6.90,384,1338,394
35479,147.1,6.80,384,1338,394
35486,144.9,6.90,383,1338,394
35493,142.9,7.00,382,1338,394
35503,96.2,10.40,382,1338,394
35508,200.0,5.00,380,1338,394
35514,185.2,5.40,380,1338,394
35521,142.9,7.00,380,1338,394
35528,144.9,6.90,380,1338,394
35535,142.9,7.00,380,1338,394
35542,144.9,6.90,378,1338,394
35549,142.9,7.00,378,1338,394
35556,142.9,7.00,377,1338,394
35562,147.1,6.80,377,1338,394
35569,142.9,7.00,376,1338,394
35576,142.9,7.00,375,1338,394
35583,147.1,6.80,375,1338,394
35590,142.9,7.00,375,1338,394
35597,142.9,7.00,375,1338,394
35604,144.9,6.90,375,1338,394
35611,140.8,7.10,375,1338,394
35618,147.1,6.80,374,1338,394
35625,142.9,7.00,373,1338,394
35632,142.9,7.00,373,1338,394
35639,144.9,6.90,373,1338,394
35646,144.9,6.90,373,1338,394
35653,144.9,6.90,373,1338,394
35660,144.9,6.90,373,1338,394
35667,142.9,7.00,373,1338,394
35674,142.9,7.00,373,1338,394
35681,144.9,6.90,372,1338,394
35688,142.9,7.00,372,1338,394
35694,144.9,6.90,372,1338,394
35701,147.1,6.80,371,1338,394
35708,140.8,7.10,370,1338,394
35715,142.9,7.00,370,1338,394
35722,144.9,6.90,369,1338,394
35729,140.8,7.10,368,1338,394
35736,149.3,6.70,368,1338,394
35743,144.9,6.90,368,1338,394
35750,140.8,7.10,368,1338,394
35757,144.9,6.90,368,1338,394
35764,144.9,6.90,368,1338,394
35771,142.9,7.00,368,1338,394
35778,144.9,6.90,368,1338,394
35785,144.9,6.90,368,1338,394
35792,142.9,7.00,368,1338,394
35799,144.9,6.90,367,1338,394
35806,140.8,7.10,367,1338,394
35813,144.9,6.90,366,1338,394
35820,142.9,7.00,366,1338,394
35826,144.9,6.90,366,1338,394
35833,144.9,6.90,365,1338,394
35840,144.9,6.90,365,1338,394
35847,144.9,6.90,364,1338,394
35854,142.9,7.00,363,1338,394
35861,142.9,7.00,363,1338,394
35868,142.9,7.00,362,1338,394
35875,147.1,6.80,362,1338,394
35882,144.9,6.90,362,1338,394
35889,142.9,7.00,362,1338,394
35896,140.8,7.10,361,1338,394
35903,147.1,6.80,361,1338,394
35910,142.9,7.00,361,1338,394
35917,140.8,7.10,360,1338,394
35924,147.1,6.80,360,1338,394
35931,144.9,6.90,360,1338,394
35937,144.9,6.90,359,1338,394
35944,144.9,6.90,359,1338,394
35951,142.9,7.00,358,1338,394
35958,142.9,7.00,358,1338,394
35965,142.9,7.00,357,1338,394
35972,142.9,7.00,357,1338,394
35979,144.9,6.90,357,1338,394
35986,144.9,6.90,357,1338,394
35993,142.9,7.00,356,1338,394
36000,144.9,6.90,356,1338,394
36007,144.9,6.90,356,1338,394
36014,142.9,7.00,355,1338,394
36021,144.9,6.90,354,1338,394
36028,142.9,7.00,354,1338,394
36035,147.1,6.80,353,1338,394
36042,142.9,7.00,353,1338,394
36049,142.9,7.00,353,1338,394
36056,144.9,6.90,351,1338,394
36062,144.9,6.90,351,1338,394
36069,142.9,7.00,351,1338,394
36076,142.9,7.00,350,1338,394
36083,144.9,6.90,350,1338,394
36090,144.9,6.90,349,1338,394
36097,144.9,6.90,349,1338,394
36104,142.9,7.00,349,1338,394
36111,142.9,7.00,347,1338,394
36118,147.1,6.80,347,1338,394
36125,140.8,7.10,346,1338,394
36132,144.9,6.90,346,1338,394
36139,144.9,6.90,346,1338,394
36146,144.9,6.90,346,1338,394
36153,140.8,7.10,346,1338,394
36160,147.1,6.80,346,1338,394
36167,142.9,7.00,346,1338,394
36174,144.9,6.90,346,1338,394
36181,142.9,7.00,346,1338,394
36187,144.9,6.90,346,1338,394
36195,140.8,7.10,346,1338,394
36201,147.1,6.80,346,1338,394
36208,142.9,7.00,345,1338,394
36215,142.9,7.00,345,1338,394
36222,144.9,6.90,345,1338,394
36229,142.9,7.00,345,1338,394
36236,147.1,6.80,345,1338,394
36243,142.9,7.00,344,1338,394
36250,142.9,7.00,344,1338,394
36257,144.9,6.90,344,1338,394
36264,144.9,6.90,343,1338,394
36271,144.9,6.90,343,1338,394
36278,144.9,6.90,343,1338,394
36285,142.9,7.00,343,1338,394
36292,142.9,7.00,343,1338,394
36299,142.9,7.00,343,1338,394
36306,144.9,6.90,343,1338,394
36312,144.9,6.90,342,1338,394
36319,144.9,6.90,341,1338,394
36326,144.9,6.90,341,1338,394
36333,140.8,7.10,341,1338,394
36340,144.9,6.90,340,1338,394
36347,144.9,6.90,339,1338,394
36354,144.9,6.90,339,1338,394
36361,140.8,7.10,339,1338,394
36368,144.9,6.90,338,1338,394
36375,142.9,7.00,338,1338,394
36382,147.1,6.80,336,1338,394
36389,140.8,7.10,335,1338,394
36396,144.9,6.90,335,1338,394
36403,142.9,7.00,335,1338,394
36410,144.9,6.90,335,1338,394
36417,144.9,6.90,335,1338,394
36424,144.9,6.90,334,1338,394
36431,142.9,7.00,334,1338,394
36438,142.9,7.00,334,1338,394
36444,144.9,6.90,333,1338,394
36451,142.9,7.00,333,1338,394
36458,142.9,7.00,333,1338,394
36465,144.9,6.90,332,1338,394
36472,144.9,6.90,332,1338,394
36479,144.9,6.90,331,1338,394
36486,142.9,7.00,331,1338,394
36493,147.1,6.80,331,1338,394
36500,138.9,7.20,331,1338,394
36507,149.3,6.70,331,1338,394
36514,144.9,6.90,331,1338,394
36521,142.9,7.00,331,1338,394
36528,144.9,6.90,331,1338,394
36535,142.9,7.00,331,1338,394
36542,142.9,7.00,330,1338,394
36549,142.9,7.00,330,1338,394
36556,144.9,6.90,330,1338,394
36563,142.9,7.00,330,1338,394
36570,144.9,6.90,329,1338,394
36576,147.1,6.80,329,1338,394
36583,144.9,6.90,329,1338,394
36590,142.9,7.00,329,1338,394
36597,142.9,7.00,329,1338,394
36604,144.9,6.90,329,1338,394
36611,142.9,7.00,329,1338,394
36618,144.9,6.90,329,1338,394
36625,142.9,7.00,328,1338,394
36632,144.9,6.90,328,1338,394
36639,144.9,6.90,328,1338,394
36646,142.9,7.00,328,1338,394
36653,142.9,7.00,328,1338,394
36660,147.1,6.80,327,1338,394
36667,140.8,7.10,327,1338,394
36674,144.9,6.90,327,1338,394
36681,144.9,6.90,326,1338,394
36687,144.9,6.90,326,1338,394
36694,142.9,7.00,325,1338,394
36701,147.1,6.80,325,1338,394
36708,140.8,7.10,324,1338,394
36715,142.9,7.00,324,1338,394
36722,144.9,6.90,323,1338,394
36729,144.9,6.90,323,1338,394
36736,142.9,7.00,323,1338,394
36743,144.9,6.90,322,1338,394
36750,144.9,6.90,322,1338,394
36757,142.9,7.00,321,1338,394
36764,142.9,7.00,321,1338,394
36771,147.1,6.80,321,1338,394
36778,142.9,7.00,321,1338,394
36785,144.9,6.90,321,1338,394
36792,144.9,6.90,321,1338,394
36799,142.9,7.00,321,1338,394
36806,142.9,7.00,321,1338,394
36813,142.9,7.00,321,1338,394
36819,144.9,6.90,321,1338,394
36826,142.9,7.00,320,1338,394
36833,144.9,6.90,320,1338,394
36840,142.9,7.00,319,1338,394
36847,144.9,6.90,319,1338,394
36854,144.9,6.90,319,1338,394
36861,142.9,7.00,319,1338,394
36868,147.1,6.80,319,1338,394
36875,142.9,7.00,319,1338,394
36882,142.9,7.00,318,1338,394
36889,140.8,7.10,318,1338,394
36896,147.1,6.80,317,1338,394
36903,142.9,7.00,317,1338,394
36910,147.1,6.80,317,1338,394
36917,140.8,7.10,317,1338,394
36924,147.1,6.80,317,1338,394
36931,144.9,6.90,316,1338,394
36937,144.9,6.90,316,1338,394
36944,144.9,6.90,316,1338,394
36951,144.9,6.90,316,1338,394
36958,142.9,7.00,316,1338,394
36965,144.9,6.90,315,1338,394
36972,142.9,7.00,314,1338,394
36979,142.9,7.00,314,1338,394
36986,144.9,6.90,314,1338,394
36993,142.9,7.00,314,1338,394
37000,147.1,6.80,314,1338,394
37007,144.9,6.90,312,1338,394
37014,140.8,7.10,312,1338,394
37021,140.8,7.10,312,1338,394
37028,149.3,6.70,311,1338,394
37035,144.9,6.90,310,1338,394
37042,142.9,7.00,310,1338,394
37048,147.1,6.80,308,1338,394
37055,142.9,7.00,308,1338,394
37062,144.9,6.90,307,1338,394
37069,142.9,7.00,306,1338,394
37076,144.9,6.90,305,1338,394
37083,142.9,7.00,304,1338,394
37090,144.9,6.90,303,1338,394
37097,142.9,7.00,303,1338,394
37104,144.9,6.90,302,1338,394
37111,144.9,6.90,302,1338,394
37118,140.8,7.10,302,1338,394
37125,144.9,6.90,302,1338,394
37132,144.9,6.90,302,1338,394
37139,142.9,7.00,302,1338,394
37146,144.9,6.90,302,1338,394
37153,142.9,7.00,302,1338,394
37160,144.9,6.90,302,1338,394
37167,144.9,6.90,301,1338,394
37174,142.9,7.00,301,1338,394
37180,144.9,6.90,300,1338,394
37188,140.8,7.10,299,1338,394
37194,149.3,6.70,299,1338,394
37201,142.9,7.00,299,1338,394
37208,140.8,7.10,299,1338,394
37215,144.9,6.90,299,1338,394
37222,142.9,7.00,299,1338,394
37229,147.1,6.80,299,1338,394
37236,142.9,7.00,299,1338,394
37243,144.9,6.90,299,1338,394
37250,144.9,6.90,298,1338,394
37257,140.8,7.10,298,1338,394
37264,147.1,6.80,298,1338,394
37271,144.9,6.90,298,1338,394
37278,142.9,7.00,297,1338,394
37285,144.9,6.90,297,1338,394
37292,144.9,6.90,297,1338,394
37299,142.9,7.00,297,1338,394
37305,144.9,6.90,297,1338,394
37312,144.9,6.90,296,1338,394
37319,142.9,7.00,296,1338,394
37326,142.9,7.00,296,1338,394
37333,144.9,6.90,295,1338,394
37340,142.9,7.00,295,1338,394
37347,144.9,6.90,295,1338,394
37354,144.9,6.90,295,1338,394
37361,144.9,6.90,295,1338,394
37368,142.9,7.00,295,1338,394
37375,144.9,6.90,295,1338,394
37382,142.9,7.00,295,1338,394
37389,142.9,7.00,294,1338,394
37396,147.1,6.80,294,1338,394
37403,142.9,7.00,294,1338,394
37410,144.9,6.90,294,1338,394
37416,144.9,6.90,294,1338,394
37424,140.8,7.10,294,1338,394
37430,144.9,6.90,294,1338,394
37437,142.9,7.00,294,1338,394
37444,144.9,6.90,294,1338,394
37451,144.9,6.90,294,1338,394
37458,140.8,7.10,294,1338,394
37465,144.9,6.90,294,1338,394
37472,147.1,6.80,294,1338,394
37479,142.9,7.00,294,1338,394
37486,144.9,6.90,293,1338,394
37493,142.9,7.00,293,1338,394
37500,144.9,6.90,293,1338,394
37507,142.9,7.00,293,1338,394
37514,144.9,6.90,293,1338,394
37521,144.9,6.90,293,1338,394
37528,144.9,6.90,292,1338,394
37535,140.8,7.10,292,1338,394
37542,142.9,7.00,292,1338,394
37549,142.9,7.00,292,1338,394
37556,144.9,6.90,292,1338,394
37562,144.9,6.90,292,1338,394
37569,142.9,7.00,291,1338,394
37576,144.9,6.90,290,1338,394
37583,142.9,7.00,290,1338,394
37590,144.9,6.90,290,1338,394
37597,144.9,6.90,290,1338,394
37604,144.9,6.90,290,1338,394
37611,144.9,6.90,290,1338,394
37618,138.9,7.20,290,1338,394
37625,147.1,6.80,290,1338,394
37632,144.9,6.90,290,1338,394
37639,144.9,6.90,290,1338,394
37646,140.8,7.10,290,1338,394
37653,144.9,6.90,290,1338,394
37660,142.9,7.00,290,1338,394
37667,144.9,6.90,290,1338,394
37674,144.9,6.90,290,1338,394
37681,142.9,7.00,290,1338,394
37687,144.9,6.90,290,1338,394
37694,142.9,7.00,290,1338,394
37701,144.9,6.90,288,1338,394
37708,144.9,6.90,288,1338,394
37715,144.9,6.90,286,1338,394
37722,142.9,7.00,286,1338,394
37729,142.9,7.00,284,1338,394
37736,144.9,6.90,284,1338,394
37743,142.9,7.00,283,1338,394
37750,144.9,6.90,283,1338,394
37757,144.9,6.90,283,1338,394
37764,144.9,6.90,283,1338,394
37771,140.8,7.10,283,1338,394
37778,147.1,6.80,283,1338,394
37785,142.9,7.00,283,1338,394
37792,142.9,7.00,282,1338,394
