=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787450521306
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3122

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.60 W
Consumo Acumulado do Ensaio: 1415.90 J (0.3933 Wh)

--- METRICAS POR QUADRO (media sobre 8620 frames correlacionados) ---
Potencia Instantanea Media: 23.60 W
Potencia Instantanea Minima: 17.87 W
Potencia Instantanea Maxima: 25.50 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1643 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.11 FPS/W
Total de Quadros Correlacionados: 8620 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2364.4 MB
VRAM Minima durante o Ensaio: 2364.0 MB
VRAM Maxima durante o Ensaio: 2383.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 75.8 °C
Temperatura Minima durante o Ensaio: 74.6 °C
Temperatura Maxima durante o Ensaio: 76.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
27052,142.9,7.00,23.63,0.1654,6.05,2364.0,76.0
27059,147.1,6.80,23.63,0.1607,6.23,2364.0,76.0
27066,144.9,6.90,23.62,0.1630,6.13,2364.0,76.0
27073,140.8,7.10,23.62,0.1677,5.96,2364.0,76.0
27080,144.9,6.90,23.61,0.1629,6.14,2364.0,76.0
27087,142.9,7.00,23.61,0.1652,6.05,2364.0,76.0
27094,144.9,6.90,23.60,0.1629,6.14,2364.0,76.0
27101,144.9,6.90,23.60,0.1628,6.14,2364.0,76.0
27108,144.9,6.90,23.59,0.1628,6.14,2364.0,76.0
27115,142.9,7.00,23.59,0.1651,6.06,2364.0,76.0
27122,142.9,7.00,23.58,0.1651,6.06,2364.0,76.0
27128,147.1,6.80,23.58,0.1603,6.24,2364.0,76.0
27135,142.9,7.00,23.57,0.1650,6.06,2364.0,76.0
27142,142.9,7.00,23.57,0.1650,6.06,2364.0,76.0
27149,144.9,6.90,23.56,0.1626,6.15,2364.0,76.0
27156,140.8,7.10,23.56,0.1673,5.98,2364.0,76.0
27163,147.1,6.80,23.55,0.1602,6.25,2364.0,76.0
27170,142.9,7.00,23.55,0.1648,6.07,2364.0,76.0
27177,144.9,6.90,23.54,0.1624,6.15,2364.0,76.0
27184,144.9,6.90,23.54,0.1624,6.16,2364.0,76.0
27191,142.9,7.00,23.53,0.1647,6.07,2364.0,76.0
27198,142.9,7.00,23.53,0.1647,6.07,2364.0,76.0
27205,142.9,7.00,23.52,0.1647,6.08,2364.0,76.0
27212,144.9,6.90,23.52,0.1623,6.16,2364.0,76.0
27219,142.9,7.00,23.51,0.1646,6.08,2364.0,76.0
27226,144.9,6.90,23.51,0.1622,6.16,2364.0,76.0
27233,144.9,6.90,23.50,0.1622,6.17,2364.0,76.0
27240,142.9,7.00,23.50,0.1645,6.08,2364.0,76.0
27247,144.9,6.90,23.49,0.1621,6.17,2364.0,76.0
27254,144.9,6.90,23.49,0.1621,6.17,2364.0,76.0
27261,142.9,7.00,23.48,0.1644,6.09,2364.0,76.0
27267,147.1,6.80,23.48,0.1596,6.27,2364.0,76.0
27274,142.9,7.00,23.47,0.1643,6.09,2364.0,76.0
27281,140.8,7.10,23.47,0.1666,6.00,2364.0,76.0
27288,144.9,6.90,23.46,0.1619,6.18,2364.0,76.0
27295,144.9,6.90,23.46,0.1619,6.18,2364.0,76.0
27302,144.9,6.90,23.45,0.1618,6.18,2364.0,76.0
27309,142.9,7.00,23.45,0.1641,6.09,2364.0,76.0
27316,144.9,6.90,23.44,0.1618,6.18,2364.0,76.0
27323,142.9,7.00,23.44,0.1641,6.10,2364.0,76.0
27330,142.9,7.00,23.43,0.1640,6.10,2364.0,76.0
27337,144.9,6.90,23.43,0.1616,6.19,2364.0,76.0
27344,142.9,7.00,23.42,0.1640,6.10,2364.0,76.0
27351,144.9,6.90,23.42,0.1616,6.19,2364.0,76.0
27358,144.9,6.90,23.41,0.1615,6.19,2364.0,76.0
27365,142.9,7.00,23.41,0.1638,6.11,2364.0,76.0
27372,144.9,6.90,23.40,0.1615,6.19,2364.0,76.0
27379,144.9,6.90,23.40,0.1614,6.19,2364.0,76.0
27386,142.9,7.00,23.39,0.1637,6.11,2364.0,76.0
27392,147.1,6.80,23.39,0.1590,6.29,2364.0,76.0
27399,140.8,7.10,23.38,0.1660,6.02,2364.0,76.0
27406,147.1,6.80,23.38,0.1590,6.29,2364.0,76.0
27413,138.9,7.20,23.37,0.1683,5.94,2364.0,76.0
27420,147.1,6.80,23.37,0.1589,6.30,2364.0,76.0
27427,147.1,6.80,23.36,0.1589,6.30,2364.0,76.0
27434,140.8,7.10,23.36,0.1658,6.03,2364.0,76.0
27441,144.9,6.90,23.35,0.1611,6.20,2364.0,76.0
27448,142.9,7.00,23.35,0.1634,6.12,2364.0,76.0
27455,144.9,6.90,23.34,0.1611,6.21,2364.0,76.0
27462,142.9,7.00,23.34,0.1634,6.12,2364.0,76.0
27469,144.9,6.90,23.33,0.1610,6.21,2364.0,76.0
27476,144.9,6.90,23.33,0.1610,6.21,2364.0,76.0
27483,144.9,6.90,23.32,0.1609,6.21,2364.0,76.0
27490,142.9,7.00,23.32,0.1632,6.13,2364.0,76.0
27497,144.9,6.90,23.31,0.1609,6.22,2364.0,76.0
27503,144.9,6.90,23.31,0.1608,6.22,2364.0,76.0
27510,142.9,7.00,23.30,0.1631,6.13,2364.0,76.0
27517,142.9,7.00,23.30,0.1631,6.13,2364.0,76.0
27524,144.9,6.90,23.29,0.1607,6.22,2364.0,76.0
27531,144.9,6.90,23.29,0.1607,6.22,2364.0,76.0
27538,142.9,7.00,23.28,0.1630,6.14,2364.0,76.0
27545,144.9,6.90,23.28,0.1606,6.22,2364.0,76.0
27552,142.9,7.00,23.27,0.1629,6.14,2364.0,76.0
27559,144.9,6.90,23.27,0.1605,6.23,2364.0,76.0
27566,144.9,6.90,23.26,0.1605,6.23,2364.0,76.0
27573,142.9,7.00,23.26,0.1628,6.14,2364.0,76.0
27580,142.9,7.00,23.25,0.1628,6.15,2364.0,76.0
27587,144.9,6.90,23.25,0.1604,6.23,2364.0,76.0
27594,144.9,6.90,23.24,0.1604,6.23,2364.0,76.0
27601,144.9,6.90,23.24,0.1603,6.24,2364.0,76.0
27608,140.8,7.10,23.23,0.1649,6.06,2364.0,76.0
27615,144.9,6.90,23.23,0.1603,6.24,2364.0,76.0
27622,144.9,6.90,23.22,0.1602,6.24,2364.0,76.0
27629,142.9,7.00,23.22,0.1625,6.16,2364.0,76.0
27635,147.1,6.80,23.21,0.1578,6.34,2364.0,76.0
27642,142.9,7.00,23.21,0.1625,6.16,2364.0,76.0
27649,142.9,7.00,23.20,0.1624,6.16,2364.0,76.0
27656,144.9,6.90,23.20,0.1601,6.25,2364.0,76.0
27663,144.9,6.90,23.19,0.1600,6.25,2364.0,76.0
27670,142.9,7.00,23.19,0.1623,6.16,2364.0,76.0
27677,142.9,7.00,23.18,0.1623,6.16,2364.0,76.0
27684,144.9,6.90,23.18,0.1599,6.25,2364.0,76.0
27691,142.9,7.00,23.17,0.1622,6.17,2364.0,76.0
27698,144.9,6.90,23.17,0.1599,6.25,2364.0,76.0
27705,142.9,7.00,23.18,0.1623,6.16,2364.0,76.0
27712,144.9,6.90,23.19,0.1600,6.25,2364.0,76.0
27719,144.9,6.90,23.19,0.1600,6.25,2364.0,76.0
27726,142.9,7.00,23.20,0.1624,6.16,2364.0,76.0
27733,142.9,7.00,23.20,0.1624,6.16,2364.0,76.0
27740,144.9,6.90,23.21,0.1601,6.24,2364.0,76.0
27747,142.9,7.00,23.22,0.1625,6.16,2364.0,76.0
27753,147.1,6.80,23.22,0.1579,6.33,2364.0,76.0
27760,142.9,7.00,23.23,0.1626,6.15,2364.0,76.0
27767,142.9,7.00,23.23,0.1626,6.15,2364.0,76.0
27774,144.9,6.90,23.24,0.1603,6.24,2364.0,76.0
27781,142.9,7.00,23.24,0.1627,6.15,2364.0,76.0
27788,144.9,6.90,23.25,0.1604,6.23,2364.0,76.0
27795,144.9,6.90,23.26,0.1605,6.23,2364.0,76.0
27802,142.9,7.00,23.26,0.1628,6.14,2364.0,76.0
27809,144.9,6.90,23.27,0.1606,6.23,2364.0,76.0
27816,142.9,7.00,23.27,0.1629,6.14,2364.0,76.0
27823,144.9,6.90,23.28,0.1606,6.22,2364.0,76.0
27830,142.9,7.00,23.29,0.1630,6.14,2364.0,76.0
27837,144.9,6.90,23.29,0.1607,6.22,2364.0,76.0
27844,140.8,7.10,23.30,0.1654,6.04,2364.0,76.0
27851,144.9,6.90,23.31,0.1608,6.22,2364.0,76.0
27858,147.1,6.80,23.31,0.1585,6.31,2364.0,76.0
27865,142.9,7.00,23.32,0.1632,6.13,2364.0,76.0
27872,142.9,7.00,23.32,0.1633,6.13,2364.0,76.0
27879,142.9,7.00,23.33,0.1633,6.13,2364.0,76.0
27886,142.9,7.00,23.34,0.1633,6.12,2364.0,76.0
27893,144.9,6.90,23.34,0.1611,6.21,2364.0,76.0
27899,144.9,6.90,23.35,0.1611,6.21,2364.0,76.0
27906,142.9,7.00,23.35,0.1635,6.12,2364.0,76.0
27913,144.9,6.90,23.36,0.1612,6.20,2364.0,76.0
27920,142.9,7.00,23.36,0.1636,6.12,2364.0,76.0
27927,147.1,6.80,23.37,0.1589,6.29,2364.0,76.0
27934,142.9,7.00,23.38,0.1636,6.11,2364.0,76.0
27941,142.9,7.00,23.38,0.1637,6.11,2364.0,76.0
27948,142.9,7.00,23.39,0.1637,6.11,2364.0,76.0
27955,147.1,6.80,23.39,0.1591,6.29,2364.0,76.0
27962,142.9,7.00,23.40,0.1638,6.11,2364.0,76.0
27969,144.9,6.90,23.41,0.1615,6.19,2364.0,76.0
27976,142.9,7.00,23.41,0.1639,6.10,2364.0,76.0
27983,142.9,7.00,23.42,0.1639,6.10,2364.0,76.0
27990,144.9,6.90,23.42,0.1616,6.19,2364.0,76.0
27997,147.1,6.80,23.43,0.1593,6.28,2364.0,76.0
28004,142.9,7.00,23.44,0.1641,6.10,2364.0,76.0
28011,142.9,7.00,23.44,0.1641,6.10,2364.0,76.0
28017,147.1,6.80,23.45,0.1594,6.27,2364.0,76.0
28024,142.9,7.00,23.45,0.1642,6.09,2364.0,76.0
28031,142.9,7.00,23.46,0.1642,6.09,2364.0,76.0
28038,144.9,6.90,23.47,0.1619,6.17,2364.0,76.0
28045,147.1,6.80,23.47,0.1596,6.27,2364.0,76.0
28052,138.9,7.20,23.48,0.1690,5.92,2364.0,76.0
28059,147.1,6.80,23.48,0.1597,6.26,2364.0,76.0
28066,144.9,6.90,23.49,0.1621,6.17,2364.0,76.0
28073,144.9,6.90,23.50,0.1621,6.17,2364.0,76.0
28080,140.8,7.10,23.50,0.1669,5.99,2364.0,76.0
28087,144.9,6.90,23.51,0.1622,6.16,2364.0,76.0
28094,144.9,6.90,23.51,0.1622,6.16,2364.0,76.0
28101,142.9,7.00,23.52,0.1646,6.08,2364.0,76.0
28108,144.9,6.90,23.53,0.1623,6.16,2364.0,76.0
28115,144.9,6.90,23.53,0.1624,6.16,2364.0,76.0
28122,142.9,7.00,23.54,0.1648,6.07,2364.0,76.0
28129,142.9,7.00,23.54,0.1648,6.07,2364.0,76.0
28135,144.9,6.90,23.55,0.1625,6.15,2364.0,76.0
28142,142.9,7.00,23.56,0.1649,6.07,2364.0,76.0
28149,144.9,6.90,23.56,0.1626,6.15,2364.0,76.0
28156,142.9,7.00,23.57,0.1650,6.06,2364.0,76.0
28163,144.9,6.90,23.57,0.1627,6.15,2364.0,76.0
28170,144.9,6.90,23.58,0.1627,6.15,2364.0,76.0
28177,140.8,7.10,23.59,0.1675,5.97,2364.0,76.0
28184,144.9,6.90,23.59,0.1628,6.14,2364.0,76.0
28191,144.9,6.90,23.60,0.1628,6.14,2364.0,76.0
28198,142.9,7.00,23.60,0.1652,6.05,2364.0,76.0
28205,144.9,6.90,23.61,0.1629,6.14,2364.0,76.0
28212,144.9,6.90,23.62,0.1629,6.14,2364.0,76.0
28219,142.9,7.00,23.62,0.1654,6.05,2364.0,76.0
28226,144.9,6.90,23.63,0.1630,6.13,2364.0,76.0
28233,142.9,7.00,23.63,0.1654,6.05,2364.0,76.0
28240,144.9,6.90,23.64,0.1631,6.13,2364.0,76.0
28247,142.9,7.00,23.65,0.1655,6.04,2364.0,76.0
28254,142.9,7.00,23.65,0.1656,6.04,2364.0,76.0
28261,144.9,6.90,23.66,0.1632,6.12,2364.0,76.0
28267,144.9,6.90,23.66,0.1633,6.12,2364.0,76.0
28274,142.9,7.00,23.67,0.1657,6.04,2364.0,76.0
28281,144.9,6.90,23.67,0.1634,6.12,2364.0,76.0
28288,144.9,6.90,23.68,0.1634,6.12,2364.0,76.0
28295,142.9,7.00,23.69,0.1658,6.03,2364.0,76.0
28302,142.9,7.00,23.69,0.1659,6.03,2364.0,76.0
28309,147.1,6.80,23.70,0.1612,6.21,2364.0,76.0
28316,142.9,7.00,23.70,0.1659,6.03,2364.0,76.0
28323,142.9,7.00,23.71,0.1660,6.03,2364.0,76.0
28330,144.9,6.90,23.72,0.1636,6.11,2364.0,76.0
28337,142.9,7.00,23.72,0.1661,6.02,2364.0,76.0
28344,142.9,7.00,23.73,0.1661,6.02,2364.0,76.0
28351,144.9,6.90,23.74,0.1638,6.10,2364.0,76.0
28358,147.1,6.80,23.74,0.1614,6.20,2364.0,76.0
28365,140.8,7.10,23.75,0.1686,5.93,2364.0,76.0
28372,147.1,6.80,23.75,0.1615,6.19,2364.0,76.0
28379,140.8,7.10,23.76,0.1687,5.93,2364.0,76.0
28385,147.1,6.80,23.76,0.1616,6.19,2364.0,76.0
28392,144.9,6.90,23.77,0.1640,6.10,2364.0,76.0
28399,140.8,7.10,23.78,0.1688,5.92,2364.0,76.0
28406,144.9,6.90,23.78,0.1641,6.09,2364.0,76.0
28413,144.9,6.90,23.79,0.1641,6.09,2364.0,76.0
28420,140.8,7.10,23.79,0.1689,5.92,2364.0,76.0
28427,144.9,6.90,23.80,0.1642,6.09,2364.0,76.0
28434,144.9,6.90,23.81,0.1643,6.09,2364.0,76.0
28441,147.1,6.80,23.81,0.1619,6.18,2364.0,76.0
28448,142.9,7.00,23.82,0.1667,6.00,2364.0,76.0
28455,142.9,7.00,23.82,0.1668,6.00,2364.0,76.0
28462,142.9,7.00,23.83,0.1668,6.00,2364.0,76.0
28469,144.9,6.90,23.84,0.1645,6.08,2364.0,76.0
28476,144.9,6.90,23.84,0.1645,6.08,2364.0,76.0
28483,144.9,6.90,23.85,0.1646,6.08,2364.0,76.0
28490,144.9,6.90,23.85,0.1646,6.07,2364.0,76.0
28497,142.9,7.00,23.86,0.1670,5.99,2364.0,76.0
28503,144.9,6.90,23.87,0.1647,6.07,2364.0,76.0
28510,144.9,6.90,23.87,0.1647,6.07,2364.0,76.0
28517,142.9,7.00,23.88,0.1671,5.98,2364.0,76.0
28524,144.9,6.90,23.88,0.1648,6.07,2364.0,76.0
28531,140.8,7.10,23.89,0.1696,5.89,2364.0,76.0
28538,144.9,6.90,23.90,0.1649,6.06,2364.0,76.0
28545,144.9,6.90,23.90,0.1649,6.06,2364.0,76.0
28552,142.9,7.00,23.91,0.1674,5.98,2364.0,76.0
28559,144.9,6.90,23.91,0.1650,6.06,2364.0,76.0
28566,144.9,6.90,23.92,0.1650,6.06,2364.0,76.0
28573,142.9,7.00,23.93,0.1675,5.97,2364.0,76.0
28580,142.9,7.00,23.93,0.1675,5.97,2364.0,76.0
28587,144.9,6.90,23.94,0.1652,6.05,2364.0,76.0
28594,142.9,7.00,23.94,0.1676,5.97,2364.0,76.0
28601,144.9,6.90,23.95,0.1653,6.05,2364.0,76.0
28608,142.9,7.00,23.96,0.1677,5.97,2364.0,76.0
28615,144.9,6.90,23.96,0.1653,6.05,2364.0,76.0
28622,144.9,6.90,23.97,0.1654,6.05,2364.0,76.0
28629,140.8,7.10,23.97,0.1702,5.87,2364.0,76.0
28636,144.9,6.90,23.98,0.1655,6.04,2364.0,76.0
28643,142.9,7.00,23.99,0.1679,5.96,2364.0,76.0
28649,147.1,6.80,23.99,0.1631,6.13,2364.0,76.0
28656,142.9,7.00,24.00,0.1680,5.95,2364.0,76.0
28663,144.9,6.90,24.00,0.1656,6.04,2364.0,76.0
28670,140.8,7.10,24.01,0.1705,5.86,2364.0,76.0
28677,147.1,6.80,24.02,0.1633,6.13,2364.0,76.0
28684,142.9,7.00,24.02,0.1681,5.95,2364.0,76.0
28691,144.9,6.90,24.03,0.1658,6.03,2364.0,76.0
28698,142.9,7.00,24.03,0.1682,5.95,2364.0,76.0
28705,144.9,6.90,24.03,0.1658,6.03,2364.0,76.0
28712,142.9,7.00,24.04,0.1683,5.95,2364.0,76.0
28719,144.9,6.90,24.04,0.1659,6.03,2364.0,76.0
28726,142.9,7.00,24.04,0.1683,5.94,2364.0,76.0
28733,144.9,6.90,24.04,0.1659,6.03,2364.0,76.0
28740,144.9,6.90,24.05,0.1659,6.03,2364.0,76.0
28747,144.9,6.90,24.05,0.1659,6.03,2364.0,76.0
28754,142.9,7.00,24.05,0.1684,5.94,2364.0,76.0
28760,144.9,6.90,24.05,0.1660,6.02,2364.0,76.0
28767,142.9,7.00,24.06,0.1684,5.94,2364.0,76.0
28774,144.9,6.90,24.06,0.1660,6.02,2364.0,76.0
28781,144.9,6.90,24.06,0.1660,6.02,2364.0,76.0
28788,142.9,7.00,24.06,0.1685,5.94,2364.0,76.0
28795,142.9,7.00,24.07,0.1685,5.94,2364.0,76.0
28802,144.9,6.90,24.07,0.1661,6.02,2364.0,76.0
28809,142.9,7.00,24.07,0.1685,5.94,2364.0,76.0
28816,144.9,6.90,24.08,0.1661,6.02,2364.0,76.0
28823,144.9,6.90,24.08,0.1661,6.02,2364.0,76.0
28830,144.9,6.90,24.08,0.1662,6.02,2364.0,76.0
28837,142.9,7.00,24.08,0.1686,5.93,2364.0,76.0
28844,142.9,7.00,24.09,0.1686,5.93,2364.0,76.0
28851,142.9,7.00,24.09,0.1686,5.93,2364.0,76.0
28858,144.9,6.90,24.09,0.1662,6.01,2364.0,76.0
28865,144.9,6.90,24.09,0.1662,6.01,2364.0,76.0
28872,142.9,7.00,24.10,0.1687,5.93,2364.0,76.0
28878,147.1,6.80,24.10,0.1639,6.10,2364.0,76.0
28885,142.9,7.00,24.10,0.1687,5.93,2364.0,76.0
28892,142.9,7.00,24.10,0.1687,5.93,2364.0,76.0
28899,142.9,7.00,24.11,0.1687,5.93,2364.0,76.0
28906,147.1,6.80,24.11,0.1639,6.10,2364.0,76.0
28913,142.9,7.00,24.11,0.1688,5.93,2364.0,76.0
28920,142.9,7.00,24.11,0.1688,5.93,2364.0,76.0
28927,142.9,7.00,24.12,0.1688,5.93,2364.0,76.0
28934,144.9,6.90,24.12,0.1664,6.01,2364.0,76.0
28941,144.9,6.90,24.12,0.1664,6.01,2364.0,76.0
28948,144.9,6.90,24.12,0.1665,6.01,2364.0,76.0
28955,140.8,7.10,24.13,0.1713,5.84,2364.0,76.0
28962,144.9,6.90,24.13,0.1665,6.01,2364.0,76.0
28969,144.9,6.90,24.13,0.1665,6.00,2364.0,76.0
28976,144.9,6.90,24.13,0.1665,6.00,2364.0,76.0
28983,140.8,7.10,24.14,0.1714,5.83,2364.0,76.0
28990,147.1,6.80,24.14,0.1641,6.09,2364.0,76.0
28997,142.9,7.00,24.14,0.1690,5.92,2364.0,76.0
29004,142.9,7.00,24.14,0.1690,5.92,2364.0,76.0
29010,147.1,6.80,24.15,0.1642,6.09,2364.0,76.0
29017,142.9,7.00,24.15,0.1690,5.92,2364.0,76.0
29024,142.9,7.00,24.15,0.1691,5.92,2364.0,76.0
29031,144.9,6.90,24.15,0.1667,6.00,2364.0,76.0
29038,144.9,6.90,24.16,0.1667,6.00,2364.0,76.0
29045,142.9,7.00,24.16,0.1691,5.91,2364.0,76.0
29052,144.9,6.90,24.16,0.1667,6.00,2364.0,76.0
29059,147.1,6.80,24.17,0.1643,6.09,2364.0,76.0
29066,142.9,7.00,24.17,0.1692,5.91,2364.0,76.0
29073,142.9,7.00,24.17,0.1692,5.91,2364.0,76.0
29080,142.9,7.00,24.17,0.1692,5.91,2364.0,76.0
29087,144.9,6.90,24.18,0.1668,5.99,2364.0,76.0
29094,144.9,6.90,24.18,0.1668,5.99,2364.0,76.0
29101,142.9,7.00,24.18,0.1693,5.91,2364.0,76.0
29108,144.9,6.90,24.18,0.1669,5.99,2364.0,76.0
29115,142.9,7.00,24.19,0.1693,5.91,2364.0,76.0
29122,144.9,6.90,24.19,0.1669,5.99,2364.0,76.0
29129,142.9,7.00,24.19,0.1693,5.91,2364.0,76.0
29135,144.9,6.90,24.19,0.1669,5.99,2364.0,76.0
29142,142.9,7.00,24.20,0.1694,5.91,2364.0,76.0
29149,142.9,7.00,24.20,0.1694,5.91,2364.0,76.0
29156,144.9,6.90,24.20,0.1670,5.99,2364.0,76.0
29163,144.9,6.90,24.20,0.1670,5.99,2364.0,76.0
29170,144.9,6.90,24.21,0.1670,5.99,2364.0,76.0
29177,142.9,7.00,24.21,0.1695,5.90,2364.0,76.0
29184,144.9,6.90,24.21,0.1671,5.98,2364.0,76.0
29191,144.9,6.90,24.21,0.1671,5.98,2364.0,76.0
29198,142.9,7.00,24.22,0.1695,5.90,2364.0,76.0
29205,142.9,7.00,24.22,0.1695,5.90,2364.0,76.0
29212,144.9,6.90,24.22,0.1671,5.98,2364.0,76.0
29219,144.9,6.90,24.22,0.1671,5.98,2364.0,76.0
29226,142.9,7.00,24.23,0.1696,5.90,2364.0,76.0
29233,142.9,7.00,24.23,0.1696,5.90,2364.0,76.0
29240,142.9,7.00,24.23,0.1696,5.90,2364.0,76.0
29247,144.9,6.90,24.23,0.1672,5.98,2364.0,76.0
29254,144.9,6.90,24.24,0.1672,5.98,2364.0,76.0
29261,142.9,7.00,24.24,0.1697,5.90,2364.0,76.0
29267,144.9,6.90,24.24,0.1673,5.98,2364.0,76.0
29274,144.9,6.90,24.24,0.1673,5.98,2364.0,76.0
29281,142.9,7.00,24.25,0.1697,5.89,2364.0,76.0
29288,142.9,7.00,24.25,0.1697,5.89,2364.0,76.0
29295,144.9,6.90,24.25,0.1673,5.97,2364.0,76.0
29302,144.9,6.90,24.25,0.1674,5.97,2364.0,76.0
29309,144.9,6.90,24.26,0.1674,5.97,2364.0,76.0
29316,142.9,7.00,24.26,0.1698,5.89,2364.0,76.0
29323,142.9,7.00,24.26,0.1698,5.89,2364.0,76.0
29330,144.9,6.90,24.27,0.1674,5.97,2364.0,76.0
29337,144.9,6.90,24.27,0.1674,5.97,2364.0,76.0
29344,142.9,7.00,24.27,0.1699,5.89,2364.0,76.0
29351,144.9,6.90,24.27,0.1675,5.97,2364.0,76.0
29358,142.9,7.00,24.28,0.1699,5.89,2364.0,76.0
29365,144.9,6.90,24.28,0.1675,5.97,2364.0,76.0
29372,142.9,7.00,24.28,0.1700,5.89,2364.0,76.0
29379,142.9,7.00,24.28,0.1700,5.88,2364.0,76.0
29386,144.9,6.90,24.29,0.1676,5.97,2364.0,76.0
29392,144.9,6.90,24.29,0.1676,5.97,2364.0,76.0
29399,142.9,7.00,24.29,0.1700,5.88,2364.0,76.0
29406,144.9,6.90,24.29,0.1676,5.96,2364.0,76.0
29413,144.9,6.90,24.30,0.1676,5.96,2364.0,76.0
29420,142.9,7.00,24.30,0.1701,5.88,2364.0,76.0
29427,142.9,7.00,24.30,0.1701,5.88,2364.0,76.0
29434,147.1,6.80,24.30,0.1653,6.05,2364.0,76.0
29441,140.8,7.10,24.31,0.1726,5.79,2364.0,76.0
29448,147.1,6.80,24.31,0.1653,6.05,2364.0,76.0
29455,142.9,7.00,24.31,0.1702,5.88,2364.0,76.0
29462,142.9,7.00,24.31,0.1702,5.88,2364.0,76.0
29469,144.9,6.90,24.32,0.1678,5.96,2364.0,76.0
29476,142.9,7.00,24.32,0.1702,5.88,2364.0,76.0
29483,144.9,6.90,24.32,0.1678,5.96,2364.0,76.0
29490,144.9,6.90,24.32,0.1678,5.96,2364.0,76.0
29497,144.9,6.90,24.33,0.1679,5.96,2364.0,76.0
29504,142.9,7.00,24.33,0.1703,5.87,2364.0,76.0
29510,144.9,6.90,24.33,0.1679,5.96,2364.0,76.0
29517,144.9,6.90,24.33,0.1679,5.95,2364.0,76.0
29524,142.9,7.00,24.34,0.1704,5.87,2364.0,76.0
29531,144.9,6.90,24.34,0.1679,5.95,2364.0,76.0
29538,144.9,6.90,24.34,0.1680,5.95,2364.0,76.0
29545,142.9,7.00,24.34,0.1704,5.87,2364.0,76.0
29552,144.9,6.90,24.35,0.1680,5.95,2364.0,76.0
29559,144.9,6.90,24.35,0.1680,5.95,2364.0,76.0
29566,142.9,7.00,24.35,0.1705,5.87,2364.0,76.0
29573,144.9,6.90,24.36,0.1681,5.95,2364.0,76.0
29580,142.9,7.00,24.36,0.1705,5.87,2364.0,76.0
29587,144.9,6.90,24.36,0.1681,5.95,2364.0,76.0
29594,142.9,7.00,24.36,0.1705,5.87,2364.0,76.0
29601,144.9,6.90,24.37,0.1681,5.95,2364.0,76.0
29608,142.9,7.00,24.37,0.1706,5.86,2364.0,76.0
29615,142.9,7.00,24.37,0.1706,5.86,2364.0,76.0
29622,144.9,6.90,24.37,0.1682,5.95,2364.0,76.0
29628,144.9,6.90,24.38,0.1682,5.94,2364.0,76.0
29635,142.9,7.00,24.38,0.1706,5.86,2364.0,76.0
29642,144.9,6.90,24.38,0.1682,5.94,2364.0,76.0
29649,142.9,7.00,24.38,0.1707,5.86,2364.0,76.0
29656,142.9,7.00,24.39,0.1707,5.86,2364.0,76.0
29663,144.9,6.90,24.39,0.1683,5.94,2364.0,76.0
29670,142.9,7.00,24.39,0.1707,5.86,2364.0,76.0
29677,147.1,6.80,24.39,0.1659,6.03,2364.0,76.0
29684,142.9,7.00,24.40,0.1708,5.86,2364.0,76.0
29691,144.9,6.90,24.40,0.1684,5.94,2364.0,76.0
29698,140.8,7.10,24.40,0.1733,5.77,2364.0,76.0
29705,147.1,6.80,24.41,0.1660,6.03,2364.0,76.0
29712,142.9,7.00,24.41,0.1709,5.85,2364.0,76.0
29719,142.9,7.00,24.41,0.1709,5.85,2364.0,76.0
29726,144.9,6.90,24.42,0.1685,5.93,2364.0,76.0
29733,144.9,6.90,24.42,0.1685,5.93,2364.0,76.0
29740,142.9,7.00,24.42,0.1710,5.85,2364.0,76.0
29747,144.9,6.90,24.43,0.1686,5.93,2364.0,76.0
29753,144.9,6.90,24.43,0.1686,5.93,2364.0,76.0
29760,142.9,7.00,24.43,0.1710,5.85,2364.0,76.0
29767,144.9,6.90,24.44,0.1686,5.93,2364.0,76.0
29774,142.9,7.00,24.44,0.1711,5.85,2364.0,76.0
29781,144.9,6.90,24.45,0.1687,5.93,2364.0,76.0
29788,142.9,7.00,24.45,0.1711,5.84,2364.0,76.0
29795,144.9,6.90,24.45,0.1687,5.93,2364.0,76.0
