=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787280930551
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3977

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.92 W
Consumo Acumulado do Ensaio: 2095.47 J (0.5821 Wh)

--- METRICAS POR QUADRO (media sobre 1554 frames correlacionados) ---
Potencia Instantanea Media: 35.47 W
Potencia Instantanea Minima: 14.19 W
Potencia Instantanea Maxima: 43.07 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.3501 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.79 FPS/W
Total de Quadros Correlacionados: 1554 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 839.0 MB
VRAM Minima durante o Ensaio: 567.0 MB
VRAM Maxima durante o Ensaio: 847.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.8 °C
Temperatura Minima durante o Ensaio: 84.0 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
26959,23.1,43.30,35.70,1.5460,0.65,839.0,89.0
27002,23.1,43.20,35.70,1.5424,0.65,839.0,89.0
27046,23.1,43.20,35.70,1.5424,0.65,839.0,89.0
27089,23.1,43.20,35.70,1.5424,0.65,839.0,89.0
27133,22.9,43.70,35.70,1.5602,0.64,839.0,89.0
27176,23.0,43.40,35.70,1.5495,0.64,839.0,89.0
27219,23.0,43.40,35.70,1.5495,0.64,839.0,89.0
27263,23.1,43.30,35.70,1.5459,0.65,839.0,89.0
27306,22.9,43.70,35.70,1.5602,0.64,839.0,89.0
27349,23.2,43.10,35.70,1.5387,0.65,839.0,89.0
27393,23.2,43.10,35.70,1.5387,0.65,839.0,89.0
27436,22.9,43.60,35.70,1.5565,0.64,839.0,89.0
27479,23.1,43.20,35.70,1.5423,0.65,839.0,89.0
27523,23.0,43.50,35.70,1.5530,0.64,839.0,89.0
27566,23.1,43.20,35.70,1.5423,0.65,839.0,89.0
27609,23.1,43.30,35.70,1.5459,0.65,839.0,89.0
27653,23.1,43.20,35.70,1.5424,0.65,839.0,89.0
27696,22.8,43.90,35.70,1.5674,0.64,839.0,89.0
27740,23.1,43.30,35.71,1.5461,0.65,839.0,89.0
27783,22.9,43.70,35.71,1.5604,0.64,839.0,89.0
27827,22.8,43.80,35.71,1.5640,0.64,839.0,89.0
27870,23.2,43.10,35.71,1.5390,0.65,839.0,89.0
27914,23.1,43.20,35.71,1.5426,0.65,839.0,89.0
27957,23.0,43.50,35.71,1.5534,0.64,839.0,89.0
28001,22.8,43.90,35.71,1.5677,0.64,839.0,89.0
28044,23.0,43.40,35.71,1.5499,0.64,839.0,89.0
28088,23.0,43.40,35.71,1.5499,0.64,839.0,89.0
28131,22.9,43.60,35.71,1.5571,0.64,839.0,89.0
28176,22.6,44.30,35.71,1.5822,0.63,839.0,89.0
28218,23.8,42.00,35.72,1.5000,0.67,839.0,89.0
28261,22.8,43.80,35.72,1.5644,0.64,839.0,89.0
28305,23.2,43.10,35.72,1.5394,0.65,839.0,89.0
28349,22.3,44.80,35.72,1.6002,0.62,839.0,89.0
28391,23.9,41.80,35.72,1.4930,0.67,839.0,89.0
28435,23.1,43.30,35.72,1.5467,0.65,839.0,89.0
28478,23.0,43.50,35.61,1.5492,0.65,839.0,89.0
28522,22.9,43.60,35.45,1.5458,0.65,839.0,88.9
28565,23.0,43.40,35.30,1.5319,0.65,839.0,88.9
28608,23.1,43.20,35.14,1.5180,0.66,839.0,88.8
28651,23.3,43.00,34.98,1.5043,0.67,839.0,88.8
28695,22.8,43.90,34.82,1.5287,0.65,839.0,88.8
28738,23.1,43.30,34.67,1.5010,0.67,839.0,88.7
28784,22.0,45.40,34.50,1.5662,0.64,839.0,88.7
28855,14.1,71.00,34.24,2.4309,0.41,839.0,88.6
28931,13.1,76.50,33.96,2.5980,0.39,839.0,88.5
29010,12.7,78.70,33.67,2.6500,0.38,839.0,88.4
29087,13.0,77.20,33.39,2.5778,0.39,839.0,88.4
29166,12.6,79.10,33.10,2.6184,0.38,839.0,88.3
29246,12.6,79.40,32.81,2.6052,0.38,839.0,88.2
29324,12.7,78.60,32.53,2.5566,0.39,839.0,88.1
29399,13.5,74.10,32.25,2.3899,0.42,839.0,88.0
29454,18.2,55.00,32.08,1.7645,0.57,839.0,88.0
29502,20.5,48.70,32.19,1.5679,0.64,839.0,88.1
29549,21.4,46.80,32.31,1.5119,0.66,839.0,88.1
29595,21.8,45.80,32.41,1.4845,0.67,839.0,88.1
29641,21.6,46.20,32.52,1.5025,0.66,839.0,88.2
29686,22.1,45.20,32.63,1.4747,0.68,839.0,88.2
29731,22.1,45.20,32.73,1.4795,0.68,839.0,88.3
29777,22.2,45.10,32.84,1.4811,0.68,839.0,88.3
29822,21.8,45.80,32.95,1.5090,0.66,839.0,88.4
29868,21.8,45.80,33.05,1.5139,0.66,839.0,88.4
29914,22.0,45.50,33.16,1.5089,0.66,839.0,88.5
29960,21.4,46.80,33.27,1.5571,0.64,839.0,88.5
30005,22.2,45.00,33.38,1.5019,0.67,839.0,88.6
30051,21.9,45.60,33.48,1.5269,0.65,839.0,88.6
30097,21.6,46.30,33.59,1.5553,0.64,839.0,88.6
30143,22.0,45.50,33.70,1.5334,0.65,839.0,88.7
30188,22.0,45.50,33.81,1.5382,0.65,839.0,88.7
30233,22.2,45.00,33.91,1.5261,0.65,839.0,88.8
30280,21.5,46.60,34.02,1.5855,0.63,839.0,88.8
30324,22.7,44.10,34.13,1.5050,0.67,839.0,88.9
30370,21.7,46.10,34.23,1.5782,0.63,839.0,88.9
30415,22.2,45.10,34.34,1.5487,0.65,839.0,89.0
30461,21.9,45.70,34.43,1.5734,0.64,839.0,89.0
30507,21.8,45.90,34.47,1.5821,0.63,839.0,89.0
30553,21.9,45.70,34.51,1.5769,0.63,839.0,89.0
30599,21.4,46.80,34.54,1.6166,0.62,839.0,89.0
30644,22.3,44.80,34.58,1.5492,0.64,839.0,89.0
30690,21.9,45.60,34.62,1.5786,0.63,839.0,89.0
30736,21.8,45.90,34.66,1.5907,0.63,839.0,89.0
30782,21.8,45.90,34.69,1.5924,0.63,839.0,89.0
30827,22.0,45.50,34.73,1.5802,0.63,839.0,89.0
30873,21.9,45.70,34.77,1.5889,0.63,839.0,89.0
30919,21.7,46.00,34.81,1.6010,0.62,839.0,89.0
30964,21.9,45.60,34.84,1.5888,0.63,839.0,89.0
31010,22.0,45.40,34.88,1.5836,0.63,839.0,89.0
31056,21.6,46.30,34.92,1.6167,0.62,839.0,89.0
31102,21.9,45.70,34.96,1.5975,0.63,839.0,89.0
31148,21.7,46.10,34.99,1.6132,0.62,839.0,89.0
31192,22.4,44.60,35.03,1.5623,0.64,839.0,89.0
31238,21.8,45.90,35.07,1.6096,0.62,839.0,89.0
31284,22.1,45.30,35.10,1.5902,0.63,839.0,89.0
31329,22.1,45.20,35.14,1.5884,0.63,839.0,89.0
31374,22.0,45.40,35.18,1.5971,0.63,839.0,89.0
31420,22.0,45.50,35.22,1.6023,0.62,839.0,89.0
31465,21.9,45.60,35.24,1.6070,0.62,839.0,89.0
31510,22.2,45.10,35.24,1.5895,0.63,839.0,89.0
31556,21.8,45.80,35.25,1.6142,0.62,839.0,89.0
31602,22.0,45.50,35.25,1.6038,0.62,839.0,89.0
31648,21.7,46.10,35.25,1.6250,0.62,839.0,89.0
31693,22.4,44.70,35.25,1.5758,0.64,839.0,89.0
31738,21.9,45.60,35.25,1.6076,0.62,839.0,89.0
31783,22.2,45.00,35.26,1.5866,0.63,839.0,89.0
31828,22.2,45.10,35.26,1.5902,0.63,839.0,89.0
31874,22.1,45.30,35.26,1.5973,0.63,839.0,89.0
31920,21.7,46.10,35.26,1.6256,0.62,839.0,89.0
31966,21.5,46.50,35.27,1.6399,0.61,839.0,89.0
32012,21.8,45.90,35.27,1.6188,0.62,839.0,89.0
32059,21.5,46.50,35.27,1.6401,0.61,839.0,89.0
32105,21.7,46.10,35.27,1.6261,0.62,839.0,89.0
32151,21.8,45.90,35.28,1.6191,0.62,839.0,89.0
32197,21.7,46.00,35.28,1.6228,0.62,839.0,89.0
32243,21.6,46.30,35.28,1.6335,0.61,839.0,89.0
32289,21.9,45.60,35.28,1.6089,0.62,839.0,89.0
32335,21.3,46.90,35.28,1.6548,0.60,839.0,89.0
32380,22.3,44.80,35.29,1.5808,0.63,839.0,89.0
32426,22.0,45.50,35.29,1.6056,0.62,839.0,89.0
32471,22.0,45.50,35.29,1.6057,0.62,839.0,89.0
32517,22.0,45.50,35.29,1.6056,0.62,839.0,89.0
32562,22.3,44.90,35.29,1.5843,0.63,839.0,89.0
32607,22.2,45.10,35.28,1.5913,0.63,839.0,89.0
32652,22.3,44.80,35.28,1.5806,0.63,839.0,89.0
32696,22.3,44.90,35.28,1.5841,0.63,839.0,89.0
32741,22.6,44.30,35.28,1.5628,0.64,839.0,89.0
32787,21.7,46.10,35.28,1.6262,0.62,839.0,89.0
32830,23.1,43.30,35.27,1.5274,0.65,839.0,89.0
32875,22.1,45.30,35.27,1.5979,0.63,839.0,89.0
32921,22.2,45.10,35.27,1.5907,0.63,839.0,89.0
32967,21.4,46.80,35.27,1.6506,0.61,839.0,89.0
33012,22.6,44.30,35.27,1.5623,0.64,839.0,89.0
33058,21.7,46.00,35.27,1.6222,0.62,839.0,89.0
33102,22.7,44.10,35.26,1.5551,0.64,839.0,89.0
33147,22.3,44.90,35.26,1.5833,0.63,839.0,89.0
33191,22.4,44.60,35.26,1.5726,0.64,839.0,89.0
33237,22.0,45.40,35.26,1.6007,0.62,839.0,89.0
33282,21.8,45.80,35.26,1.6148,0.62,839.0,89.0
33328,21.7,46.00,35.25,1.6217,0.62,839.0,89.0
33373,22.3,44.80,35.25,1.5793,0.63,839.0,89.0
33419,22.0,45.40,35.25,1.6004,0.62,839.0,89.0
33463,22.7,44.10,35.25,1.5545,0.64,839.0,89.0
33507,22.4,44.70,35.25,1.5757,0.64,839.0,89.0
33552,22.2,45.00,35.25,1.5863,0.63,839.0,89.0
33598,22.1,45.20,35.25,1.5934,0.63,839.0,89.0
33643,22.2,45.10,35.25,1.5899,0.63,839.0,89.0
33688,22.3,44.90,35.25,1.5829,0.63,839.0,89.0
33733,22.1,45.30,35.26,1.5971,0.63,839.0,89.0
33779,21.9,45.70,35.26,1.6112,0.62,839.0,89.0
33824,22.1,45.30,35.26,1.5972,0.63,839.0,89.0
33870,21.6,46.30,35.26,1.6325,0.61,839.0,89.0
33916,22.0,45.50,35.26,1.6043,0.62,839.0,89.0
33961,21.9,45.70,35.26,1.6114,0.62,839.0,89.0
34007,22.0,45.50,35.26,1.6044,0.62,839.0,89.0
34052,22.0,45.40,35.26,1.6009,0.62,839.0,89.0
34098,22.1,45.30,35.26,1.5974,0.63,839.0,89.0
34142,22.5,44.50,35.26,1.5692,0.64,839.0,89.0
34187,22.5,44.50,35.26,1.5693,0.64,839.0,89.0
34231,22.4,44.70,35.27,1.5764,0.64,839.0,89.0
34275,22.7,44.10,35.27,1.5553,0.64,839.0,89.0
34320,22.6,44.30,35.27,1.5623,0.64,839.0,89.0
34364,22.7,44.10,35.27,1.5553,0.64,839.0,89.0
34409,22.4,44.70,35.27,1.5765,0.64,839.0,89.0
34453,22.3,44.80,35.27,1.5801,0.63,839.0,89.0
34498,22.3,44.80,35.27,1.5800,0.63,839.0,89.0
34544,21.9,45.60,35.27,1.6081,0.62,839.0,89.0
34588,22.7,44.10,35.26,1.5552,0.64,839.0,89.0
34634,21.6,46.20,35.26,1.6291,0.61,839.0,89.0
34677,23.0,43.40,35.26,1.5303,0.65,839.0,89.0
34722,22.6,44.30,35.26,1.5620,0.64,839.0,89.0
34766,22.4,44.60,35.26,1.5725,0.64,839.0,89.0
34811,22.5,44.40,35.26,1.5653,0.64,839.0,89.0
34856,22.0,45.40,35.25,1.6005,0.62,839.0,89.0
34900,22.9,43.60,35.25,1.5370,0.65,839.0,89.0
34944,22.7,44.00,35.25,1.5510,0.64,839.0,89.0
34988,22.4,44.60,35.25,1.5721,0.64,839.0,89.0
35033,22.3,44.80,35.25,1.5790,0.63,839.0,89.0
35078,22.2,45.10,35.24,1.5895,0.63,839.0,89.0
35123,22.5,44.40,35.24,1.5648,0.64,839.0,89.0
35169,21.7,46.00,35.24,1.6211,0.62,839.0,89.0
35213,22.7,44.10,35.24,1.5541,0.64,839.0,89.0
35259,21.6,46.20,35.24,1.6280,0.61,839.0,89.0
35303,22.8,43.80,35.24,1.5433,0.65,839.0,89.0
35349,21.6,46.30,35.23,1.6313,0.61,839.0,89.0
35393,22.7,44.00,35.23,1.5502,0.64,839.0,89.0
35438,22.3,44.80,35.23,1.5783,0.63,839.0,89.0
35483,22.3,44.80,35.18,1.5762,0.63,839.0,89.0
35528,22.0,45.40,35.12,1.5945,0.63,839.0,88.9
35573,22.2,45.00,35.06,1.5776,0.63,839.0,88.9
35619,21.9,45.60,34.99,1.5957,0.63,839.0,88.8
35663,22.5,44.50,34.93,1.5545,0.64,839.0,88.8
35708,22.4,44.70,34.87,1.5587,0.64,839.0,88.7
35753,22.2,45.00,34.81,1.5663,0.64,839.0,88.7
35798,22.4,44.60,34.74,1.5496,0.64,839.0,88.7
35843,22.2,45.00,34.68,1.5607,0.64,839.0,88.6
35887,22.5,44.50,34.62,1.5406,0.65,839.0,88.6
35933,21.9,45.60,34.56,1.5758,0.63,839.0,88.5
35977,22.8,43.90,34.50,1.5144,0.66,839.0,88.5
36021,22.5,44.40,34.43,1.5289,0.65,839.0,88.4
36065,22.5,44.50,34.37,1.5296,0.65,839.0,88.4
36110,22.5,44.50,34.31,1.5268,0.66,839.0,88.3
36162,19.2,52.10,34.24,1.7838,0.56,839.0,88.3
36236,13.6,73.50,34.14,2.5090,0.40,839.0,88.2
36313,13.0,77.20,34.03,2.6270,0.38,839.0,88.1
36391,12.8,78.10,33.92,2.6492,0.38,839.0,88.1
36469,12.7,78.50,33.79,2.6524,0.38,839.0,88.0
36547,12.9,77.40,33.59,2.5996,0.38,839.0,88.1
36625,12.8,77.90,33.39,2.6008,0.38,839.0,88.2
36704,12.6,79.60,33.18,2.6413,0.38,839.0,88.3
36782,12.8,78.20,32.98,2.5791,0.39,839.0,88.3
36858,13.3,75.40,32.78,2.4720,0.41,839.0,88.4
36934,13.1,76.10,32.59,2.4800,0.40,839.0,88.5
36997,15.8,63.10,32.43,2.0461,0.49,839.0,88.5
37046,20.3,49.30,32.30,1.5924,0.63,839.0,88.6
37092,21.8,45.90,32.18,1.4771,0.68,839.0,88.6
37136,23.0,43.40,32.07,1.3917,0.72,839.0,88.7
37179,22.9,43.60,31.96,1.3933,0.72,839.0,88.7
37222,23.2,43.10,31.85,1.3725,0.73,839.0,88.8
37266,23.0,43.50,31.73,1.3803,0.72,839.0,88.8
37308,23.5,42.60,31.62,1.3472,0.74,839.0,88.9
37352,23.1,43.20,31.51,1.3612,0.73,839.0,88.9
37395,23.0,43.40,31.40,1.3627,0.73,839.0,88.9
37439,22.5,44.40,31.29,1.3891,0.72,839.0,89.0
37482,23.3,43.00,31.39,1.3500,0.74,839.0,89.0
37526,23.1,43.30,31.57,1.3672,0.73,839.0,89.0
37569,22.9,43.70,31.75,1.3875,0.72,839.0,89.0
37613,22.8,43.80,31.93,1.3986,0.71,839.0,89.0
37657,23.0,43.50,32.11,1.3968,0.72,839.0,89.0
37701,22.6,44.20,32.29,1.4272,0.70,839.0,89.0
37745,22.6,44.20,32.47,1.4352,0.70,839.0,89.0
37789,22.7,44.10,32.65,1.4399,0.70,839.0,89.0
37833,22.9,43.70,32.83,1.4347,0.70,839.0,89.0
37877,22.7,44.00,33.01,1.4525,0.69,839.0,89.0
37920,23.0,43.40,33.19,1.4403,0.69,839.0,89.0
37964,22.8,43.80,33.37,1.4614,0.68,839.0,89.0
38007,23.1,43.20,33.54,1.4490,0.69,839.0,89.0
38051,22.9,43.70,33.72,1.4737,0.68,839.0,89.0
38094,23.4,42.70,33.90,1.4474,0.69,839.0,89.0
38137,23.1,43.20,34.07,1.4720,0.68,839.0,89.0
38180,23.3,43.00,34.25,1.4727,0.68,839.0,89.0
38224,22.6,44.30,34.43,1.5252,0.66,839.0,89.0
38267,23.4,42.80,34.61,1.4811,0.68,839.0,89.0
38310,23.1,43.20,34.78,1.5026,0.66,839.0,89.0
38353,23.6,42.30,34.96,1.4787,0.68,839.0,89.0
38395,23.3,42.90,35.13,1.5070,0.66,839.0,89.0
38439,22.8,43.90,35.31,1.5501,0.65,839.0,89.0
38481,23.8,42.00,35.35,1.4847,0.67,839.0,89.0
38523,23.9,41.80,35.35,1.4777,0.68,839.0,89.0
38565,24.0,41.70,35.35,1.4742,0.68,839.0,89.0
38607,23.6,42.40,35.35,1.4990,0.67,839.0,89.0
38650,23.6,42.30,35.36,1.4956,0.67,839.0,89.0
38692,23.6,42.40,35.36,1.4991,0.67,839.0,89.0
38735,23.4,42.80,35.36,1.5133,0.66,839.0,89.0
38777,23.6,42.30,35.36,1.4957,0.67,839.0,89.0
38820,23.4,42.80,35.36,1.5135,0.66,839.0,89.0
38863,23.2,43.10,35.36,1.5241,0.66,839.0,89.0
38905,23.8,42.10,35.36,1.4888,0.67,839.0,89.0
38948,23.5,42.50,35.36,1.5030,0.66,839.0,89.0
38990,23.7,42.20,35.37,1.4925,0.67,839.0,89.0
39033,23.1,43.30,35.37,1.5314,0.65,839.0,89.0
39075,24.0,41.60,35.37,1.4713,0.68,839.0,89.0
39117,23.5,42.60,35.37,1.5068,0.66,839.0,89.0
39160,23.4,42.70,35.37,1.5104,0.66,839.0,89.0
39203,23.0,43.40,35.37,1.5352,0.65,839.0,89.0
39245,23.9,41.90,35.37,1.4822,0.68,839.0,89.0
39288,23.4,42.70,35.38,1.5105,0.66,839.0,89.0
39331,23.3,42.90,35.38,1.5177,0.66,839.0,89.0
39374,23.4,42.70,35.38,1.5106,0.66,839.0,89.0
39417,23.2,43.10,35.38,1.5248,0.66,839.0,89.0
39458,23.9,41.80,35.38,1.4789,0.68,839.0,89.0
39502,23.0,43.40,35.38,1.5355,0.65,839.0,89.0
39545,23.2,43.10,35.38,1.5249,0.66,839.0,89.0
39587,23.5,42.50,35.38,1.5037,0.66,839.0,89.0
39630,23.5,42.50,35.38,1.5037,0.66,839.0,89.0
39672,23.6,42.30,35.38,1.4966,0.67,839.0,89.0
39715,23.3,42.90,35.38,1.5178,0.66,839.0,89.0
39759,22.8,43.90,35.38,1.5532,0.64,839.0,89.0
39801,24.0,41.60,35.38,1.4718,0.68,839.0,89.0
39843,23.6,42.30,35.38,1.4966,0.67,839.0,89.0
39886,23.4,42.80,35.38,1.5143,0.66,839.0,89.0
39929,23.4,42.80,35.38,1.5143,0.66,839.0,89.0
39972,23.1,43.20,35.38,1.5284,0.65,839.0,89.0
40016,22.7,44.00,35.38,1.5567,0.64,839.0,89.0
40057,24.0,41.70,35.38,1.4753,0.68,839.0,89.0
40100,23.8,42.10,35.38,1.4895,0.67,839.0,89.0
40143,23.2,43.10,35.38,1.5249,0.66,839.0,89.0
40185,23.6,42.40,35.38,1.5001,0.67,839.0,89.0
40227,23.6,42.40,35.38,1.5001,0.67,839.0,89.0
40270,23.5,42.60,35.38,1.5072,0.66,839.0,89.0
40312,23.6,42.40,35.38,1.5001,0.67,839.0,89.0
40354,23.8,42.00,35.38,1.4860,0.67,839.0,89.0
40396,23.9,41.90,35.38,1.4824,0.68,839.0,89.0
40438,24.0,41.70,35.38,1.4753,0.68,839.0,89.0
40481,23.3,43.00,35.38,1.5214,0.66,839.0,89.0
40523,23.8,42.10,35.38,1.4897,0.67,839.0,89.0
40565,23.9,41.80,35.39,1.4792,0.68,839.0,89.0
40607,23.6,42.30,35.39,1.4970,0.67,839.0,89.0
40649,23.7,42.20,35.39,1.4935,0.67,839.0,89.0
40691,23.9,41.90,35.39,1.4830,0.68,839.0,89.0
40733,24.0,41.70,35.40,1.4761,0.68,839.0,89.0
40775,23.8,42.00,35.40,1.4868,0.67,839.0,89.0
40817,24.1,41.50,35.40,1.4692,0.68,839.0,89.0
40859,23.7,42.20,35.40,1.4941,0.67,839.0,89.0
40901,23.9,41.90,35.41,1.4836,0.68,839.0,89.0
40943,23.8,42.00,35.41,1.4872,0.67,839.0,89.0
40984,23.9,41.80,35.41,1.4802,0.67,839.0,89.0
41026,23.8,42.00,35.41,1.4874,0.67,839.0,89.0
41068,24.2,41.40,35.42,1.4663,0.68,839.0,89.0
41110,23.9,41.90,35.42,1.4841,0.67,839.0,89.0
41151,24.3,41.10,35.42,1.4558,0.69,839.0,89.0
41193,24.0,41.70,35.42,1.4772,0.68,839.0,89.0
41234,24.2,41.40,35.43,1.4667,0.68,839.0,89.0
41276,23.6,42.40,35.43,1.5022,0.67,839.0,89.0
41317,24.4,40.90,35.43,1.4492,0.69,839.0,89.0
41359,24.0,41.70,35.43,1.4776,0.68,839.0,89.0
41400,24.1,41.50,35.44,1.4706,0.68,839.0,89.0
41443,23.6,42.30,35.44,1.4991,0.67,839.0,89.0
41484,24.0,41.60,35.31,1.4690,0.68,839.0,89.0
41526,24.3,41.20,35.16,1.4486,0.69,839.0,88.9
41566,24.5,40.80,35.01,1.4286,0.70,839.0,88.9
41607,24.6,40.60,34.86,1.4155,0.71,839.0,88.8
41648,24.4,41.00,34.72,1.4233,0.70,839.0,88.8
41694,21.6,46.30,34.55,1.5996,0.63,839.0,88.8
41760,15.2,65.60,34.31,2.2506,0.44,839.0,88.7
41828,14.6,68.50,34.06,2.3331,0.43,839.0,88.6
41899,14.2,70.30,33.80,2.3763,0.42,839.0,88.5
41968,14.5,69.20,33.55,2.3217,0.43,839.0,88.5
42037,14.5,68.90,33.30,2.2943,0.44,839.0,88.4
42106,14.4,69.30,33.05,2.2903,0.44,839.0,88.3
42176,14.4,69.60,32.79,2.2824,0.44,839.0,88.3
42244,14.7,68.00,32.55,2.2131,0.45,839.0,88.2
42313,14.5,69.00,32.30,2.2284,0.45,839.0,88.1
42381,14.7,68.00,32.05,2.1792,0.46,839.0,88.1
42448,14.9,67.00,31.80,2.1308,0.47,839.0,88.0
42516,14.7,68.00,31.93,2.1713,0.46,839.0,88.1
42583,14.8,67.70,32.06,2.1706,0.46,839.0,88.1
42652,14.6,68.50,32.20,2.2054,0.45,839.0,88.2
42720,14.8,67.70,32.33,2.1886,0.46,839.0,88.3
42787,14.7,67.80,32.46,2.2007,0.45,839.0,88.3
42857,14.3,69.80,32.60,2.2752,0.44,839.0,88.4
42926,14.5,69.00,32.73,2.2584,0.44,839.0,88.5
42996,14.4,69.50,32.87,2.2842,0.44,839.0,88.5
43064,14.5,68.80,33.00,2.2703,0.44,839.0,88.6
43129,15.4,64.80,33.13,2.1466,0.46,839.0,88.7
43178,20.4,49.00,33.22,1.6279,0.61,839.0,88.7
43221,23.5,42.50,33.31,1.4155,0.71,839.0,88.8
43261,25.0,40.00,33.38,1.3353,0.75,839.0,88.8
43301,25.1,39.80,33.46,1.3318,0.75,839.0,88.9
43339,25.8,38.80,33.54,1.3012,0.77,839.0,88.9
43379,25.5,39.20,33.61,1.3176,0.76,839.0,88.9
43419,25.0,40.00,33.69,1.3477,0.74,839.0,89.0
43457,26.2,38.20,33.77,1.2899,0.78,839.0,89.0
43495,26.0,38.40,33.85,1.2997,0.77,839.0,89.0
43535,25.4,39.40,33.93,1.3368,0.75,839.0,89.0
43574,25.6,39.00,34.01,1.3264,0.75,839.0,89.0
43613,25.4,39.40,34.09,1.3433,0.75,839.0,89.0
43652,25.7,38.90,34.17,1.3294,0.75,839.0,89.0
43691,25.6,39.10,34.26,1.3394,0.75,839.0,89.0
43731,24.9,40.10,34.34,1.3770,0.73,839.0,89.0
43769,26.2,38.20,34.42,1.3148,0.76,839.0,89.0
43808,25.7,38.90,34.50,1.3421,0.74,839.0,89.0
43847,25.9,38.60,34.58,1.3349,0.75,839.0,89.0
43886,25.4,39.30,34.66,1.3623,0.73,839.0,89.0
43925,25.4,39.40,34.74,1.3689,0.73,839.0,89.0
43964,26.1,38.30,34.83,1.3338,0.75,839.0,89.0
44002,25.8,38.70,34.91,1.3509,0.74,839.0,89.0
44041,25.8,38.80,34.99,1.3575,0.74,839.0,89.0
44080,25.8,38.80,35.07,1.3607,0.74,839.0,89.0
44120,25.1,39.90,35.15,1.4026,0.71,839.0,89.0
44157,26.8,37.30,35.23,1.3141,0.76,839.0,89.0
44197,25.4,39.30,35.31,1.3878,0.72,839.0,89.0
44235,25.8,38.70,35.39,1.3697,0.73,839.0,89.0
44274,25.6,39.00,35.47,1.3835,0.72,839.0,89.0
44313,25.8,38.80,35.56,1.3796,0.73,839.0,89.0
44352,25.9,38.60,35.64,1.3756,0.73,839.0,89.0
44391,25.4,39.30,35.72,1.4037,0.71,839.0,89.0
44430,25.5,39.20,35.80,1.4034,0.71,839.0,89.0
44468,26.3,38.00,35.77,1.3593,0.74,839.0,89.0
44507,25.7,38.90,35.63,1.3860,0.72,839.0,88.9
44546,25.8,38.80,35.49,1.3769,0.73,839.0,88.9
44585,25.4,39.40,35.35,1.3926,0.72,839.0,88.9
44622,27.2,36.80,35.21,1.2958,0.77,839.0,88.8
44660,26.5,37.80,35.07,1.3258,0.76,839.0,88.8
44698,26.1,38.30,34.94,1.3381,0.75,839.0,88.8
44736,26.6,37.60,34.80,1.3084,0.76,839.0,88.7
44775,25.8,38.80,34.66,1.3447,0.74,839.0,88.7
44813,26.0,38.40,34.52,1.3255,0.75,839.0,88.6
44851,26.0,38.40,34.38,1.3202,0.76,839.0,88.6
44891,25.4,39.40,34.24,1.3489,0.74,839.0,88.6
44929,26.4,37.90,34.10,1.2923,0.77,839.0,88.5
44967,25.8,38.70,33.96,1.3142,0.76,839.0,88.5
45007,25.5,39.20,33.81,1.3255,0.75,839.0,88.4
45045,25.8,38.70,33.68,1.3033,0.77,839.0,88.4
45083,26.5,37.80,33.54,1.2678,0.79,839.0,88.4
45121,26.3,38.00,33.40,1.2692,0.79,839.0,88.3
45160,25.9,38.60,33.26,1.2838,0.78,839.0,88.3
45198,26.0,38.40,33.12,1.2719,0.78,839.0,88.3
45236,26.2,38.20,32.98,1.2600,0.79,839.0,88.2
45275,26.1,38.30,32.84,1.2578,0.79,839.0,88.2
45314,25.1,39.90,32.70,1.3047,0.77,839.0,88.1
45353,26.0,38.40,32.56,1.2502,0.80,839.0,88.1
45420,14.9,67.10,32.32,2.1684,0.46,839.0,88.0
45498,12.9,77.60,32.26,2.5037,0.40,839.0,88.0
45575,13.0,77.20,32.35,2.4974,0.40,839.0,88.1
45652,13.0,77.20,32.44,2.5040,0.40,839.0,88.2
45728,13.2,75.60,32.52,2.4585,0.41,839.0,88.3
45805,12.9,77.50,32.61,2.5269,0.40,839.0,88.4
45882,13.0,77.10,32.69,2.5204,0.40,839.0,88.4
45960,12.8,78.00,32.78,2.5566,0.39,839.0,88.5
46018,17.2,58.20,32.84,1.9114,0.52,839.0,88.6
46066,21.2,47.20,32.89,1.5526,0.64,839.0,88.6
