API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787280930551
Tempo de Carregamento Inicial (Assets + Draco): 0.13 segundos (126.60 ms)
Taxa de Quadros (FPS) Media: 27.98 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.55 FPS
Taxa de Quadros (FPS) Maxima: 71.43 FPS
Tempo de Frame Medio: 38.63 ms
Tempo de Frame Maximo: 645.20 ms
Draw Calls Medio: 1600.0
Draw Calls Maximo: 3153
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 1554 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
58639,26.7,37.40,3077,16,14
58675,27.4,36.50,3079,16,14
58712,27.4,36.50,3081,16,14
58748,27.4,36.50,3083,16,14
58785,27.2,36.80,3085,16,14
58822,27.2,36.70,3087,16,14
58859,26.7,37.40,3089,16,14
58895,27.5,36.30,3091,16,14
58932,27.1,36.90,3093,16,14
58968,27.9,35.90,3095,16,14
59006,26.6,37.60,3097,16,14
59043,26.6,37.60,3099,16,14
59081,26.7,37.40,3101,16,14
59117,27.2,36.70,3103,16,14
59154,27.0,37.00,3105,16,14
59190,27.7,36.10,3107,16,14
59227,27.5,36.40,3109,16,14
59264,27.0,37.10,3111,16,14
59301,27.3,36.60,3113,16,14
59338,27.0,37.00,3115,16,14
59374,27.2,36.70,3117,16,14
59411,27.0,37.10,3119,16,14
59447,28.2,35.50,3121,16,14
59483,27.3,36.60,3123,16,14
59521,26.7,37.50,3125,16,14
59557,27.6,36.20,3127,16,14
59593,28.2,35.40,3129,16,14
59629,27.5,36.40,3131,16,14
59666,27.0,37.00,3133,16,14
59703,27.0,37.00,3135,16,14
59739,27.5,36.30,3137,16,14
59775,27.7,36.10,3139,16,14
59811,27.8,36.00,3141,16,14
59849,26.8,37.30,3143,16,14
59884,28.6,35.00,3145,16,14
59920,27.6,36.20,3147,16,14
59957,27.2,36.80,3149,16,14
59993,27.3,36.60,3151,16,14
60030,27.5,36.40,3153,16,14
