=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787278431161
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1489

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 37.31 W
Consumo Acumulado do Ensaio: 2238.43 J (0.6218 Wh)

--- METRICAS POR QUADRO (media sobre 1824 frames correlacionados) ---
Potencia Instantanea Media: 38.45 W
Potencia Instantanea Minima: 14.67 W
Potencia Instantanea Maxima: 50.30 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.2287 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.87 FPS/W
Total de Quadros Correlacionados: 1824 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 845.6 MB
VRAM Minima durante o Ensaio: 686.2 MB
VRAM Maxima durante o Ensaio: 866.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.3 °C
Temperatura Minima durante o Ensaio: 82.2 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
35218,19.6,51.10,35.47,1.8126,0.55,845.0,88.0
35269,19.7,50.70,35.33,1.7911,0.56,845.0,88.0
35319,19.7,50.70,35.19,1.7840,0.56,845.0,88.0
35370,19.7,50.70,35.04,1.7767,0.56,845.0,88.0
35422,19.3,51.70,34.90,1.8041,0.55,845.0,88.0
35474,19.1,52.40,34.75,1.8209,0.55,845.0,88.0
35524,19.9,50.30,34.61,1.7408,0.58,845.0,88.0
35575,19.8,50.50,34.46,1.7405,0.57,845.0,88.0
35626,19.8,50.50,34.32,1.7332,0.58,845.0,88.0
35676,19.7,50.80,34.18,1.7363,0.58,845.0,88.0
35727,19.8,50.60,34.04,1.7222,0.58,845.0,88.0
35777,20.0,50.00,33.89,1.6947,0.59,845.0,88.0
35828,19.5,51.40,33.75,1.7348,0.58,845.0,88.0
35878,20.0,49.90,33.82,1.6876,0.59,845.0,88.0
35929,19.7,50.80,33.95,1.7246,0.58,845.0,88.1
35980,19.8,50.60,34.08,1.7244,0.58,845.0,88.1
36030,19.8,50.40,34.21,1.7240,0.58,845.0,88.2
36081,19.6,51.00,34.34,1.7512,0.57,845.0,88.2
36131,20.0,50.10,34.46,1.7267,0.58,845.0,88.3
36183,19.5,51.40,34.60,1.7783,0.56,845.0,88.3
36232,20.2,49.40,34.72,1.7153,0.58,845.0,88.4
36282,19.8,50.50,34.85,1.7599,0.57,845.0,88.4
36334,19.5,51.30,34.98,1.7946,0.56,845.0,88.5
36384,19.8,50.60,35.11,1.7766,0.56,845.0,88.5
36434,20.0,50.00,35.24,1.7619,0.57,845.0,88.6
36485,19.9,50.20,35.37,1.7754,0.56,845.0,88.6
36535,20.0,50.00,35.49,1.7747,0.56,845.0,88.7
36585,19.7,50.70,35.62,1.8061,0.55,845.0,88.7
36636,19.6,51.10,35.75,1.8269,0.55,845.0,88.8
36687,19.7,50.70,35.88,1.8192,0.55,845.0,88.8
36738,19.5,51.20,36.01,1.8438,0.54,845.0,88.9
36788,20.0,50.10,36.14,1.8106,0.55,845.0,88.9
36838,20.0,50.00,36.27,1.8134,0.55,845.0,89.0
36878,24.9,40.10,36.39,1.4591,0.68,845.0,89.0
36915,27.6,36.20,36.50,1.3213,0.76,845.0,89.0
36949,28.8,34.70,36.60,1.2701,0.79,845.0,89.0
36983,29.6,33.80,36.70,1.2406,0.81,845.0,89.0
37017,29.4,34.00,36.81,1.2514,0.80,845.0,89.0
37050,30.0,33.30,36.91,1.2289,0.81,845.0,89.0
37085,28.8,34.70,37.01,1.2843,0.78,845.0,89.0
37118,30.5,32.80,37.11,1.2172,0.82,845.0,89.0
37151,29.9,33.40,37.21,1.2428,0.80,845.0,89.0
37184,30.2,33.10,37.31,1.2349,0.81,845.0,89.0
37218,30.0,33.30,37.41,1.2458,0.80,845.0,89.0
37252,29.2,34.20,37.51,1.2829,0.78,845.0,89.0
37284,31.3,32.00,37.61,1.2035,0.83,845.0,89.0
37317,30.1,33.20,37.71,1.2519,0.80,845.0,89.0
37350,30.3,33.00,37.81,1.2477,0.80,845.0,89.0
37384,29.8,33.60,37.91,1.2738,0.79,845.0,89.0
37417,30.5,32.80,38.01,1.2467,0.80,845.0,89.0
37450,29.9,33.40,38.11,1.2728,0.78,845.0,89.0
37483,30.4,32.90,38.21,1.2571,0.80,845.0,89.0
37516,30.2,33.10,38.31,1.2680,0.79,845.0,89.0
37550,29.2,34.30,38.41,1.3175,0.76,845.0,89.0
37583,31.1,32.20,38.51,1.2400,0.81,845.0,89.0
37616,30.0,33.30,38.61,1.2857,0.78,845.0,89.0
37649,30.1,33.20,38.71,1.2851,0.78,845.0,89.0
37683,29.8,33.60,38.81,1.3040,0.77,845.0,89.0
37715,30.5,32.80,38.91,1.2761,0.78,845.0,89.0
37749,30.0,33.30,39.01,1.2990,0.77,845.0,89.0
37782,29.9,33.50,39.11,1.3101,0.76,845.0,89.0
37815,30.7,32.60,39.21,1.2782,0.78,845.0,89.0
37849,29.1,34.40,39.23,1.3496,0.74,845.0,89.0
37882,31.0,32.30,39.07,1.2621,0.79,845.0,89.0
37915,29.9,33.40,38.92,1.2998,0.77,845.0,88.9
37949,29.7,33.70,38.75,1.3060,0.77,845.0,88.9
37982,29.6,33.80,38.60,1.3045,0.77,845.0,88.9
38016,29.9,33.40,38.43,1.2836,0.78,845.0,88.8
38048,30.8,32.50,38.28,1.2441,0.80,845.0,88.8
38081,30.2,33.10,38.12,1.2618,0.79,845.0,88.8
38114,31.0,32.30,37.96,1.2262,0.82,845.0,88.7
38148,29.4,34.00,37.80,1.2852,0.78,845.0,88.7
38180,30.8,32.50,37.65,1.2235,0.82,845.0,88.7
38213,30.7,32.60,37.49,1.2221,0.82,845.0,88.6
38245,30.7,32.60,37.34,1.2171,0.82,845.0,88.6
38281,28.2,35.50,37.16,1.3193,0.76,845.0,88.6
38324,23.2,43.10,36.96,1.5928,0.63,845.0,88.5
38370,21.6,46.20,36.74,1.6972,0.59,845.0,88.5
38417,21.2,47.10,36.51,1.7197,0.58,845.0,88.4
38464,21.3,46.90,36.29,1.7018,0.59,845.0,88.4
38511,21.5,46.50,36.06,1.6768,0.60,845.0,88.3
38558,21.2,47.20,35.84,1.6915,0.59,845.0,88.3
38606,20.8,48.00,35.61,1.7091,0.58,845.0,88.2
38653,21.1,47.40,35.38,1.6771,0.60,845.0,88.2
38700,21.2,47.10,35.16,1.6558,0.60,845.0,88.1
38748,20.9,47.90,34.93,1.6730,0.60,845.0,88.1
38795,21.3,46.90,34.70,1.6275,0.61,845.0,88.0
38842,21.3,47.00,34.49,1.6210,0.62,845.0,88.0
38889,21.2,47.10,34.48,1.6239,0.61,845.0,88.0
38937,21.1,47.40,34.47,1.6338,0.61,845.0,88.0
38984,21.3,46.90,34.46,1.6160,0.62,845.0,88.0
39031,21.3,47.00,34.45,1.6190,0.62,845.0,88.0
39078,20.9,47.80,34.44,1.6460,0.61,845.0,88.0
39127,20.7,48.30,34.42,1.6627,0.60,845.0,88.0
39173,21.5,46.60,34.41,1.6037,0.62,845.0,88.0
39220,21.4,46.80,34.40,1.6100,0.62,845.0,88.0
39267,21.3,46.90,34.39,1.6130,0.62,845.0,88.0
39314,21.2,47.20,34.38,1.6228,0.62,845.0,88.0
39361,21.5,46.60,34.37,1.6016,0.63,845.0,88.0
39408,21.3,46.90,34.36,1.6114,0.62,845.0,88.0
39455,21.2,47.10,34.35,1.6178,0.62,845.0,88.0
39502,21.2,47.10,34.34,1.6173,0.62,845.0,88.0
39550,20.6,48.50,34.33,1.6648,0.60,845.0,88.0
39597,21.3,46.90,34.32,1.6094,0.62,845.0,88.0
39645,21.1,47.30,34.30,1.6226,0.62,845.0,88.0
39692,21.2,47.20,34.29,1.6187,0.62,845.0,88.0
39741,20.4,49.00,34.28,1.6798,0.60,845.0,88.0
39787,21.9,45.70,34.27,1.5662,0.64,845.0,88.0
39833,21.5,46.50,34.26,1.5932,0.63,845.0,88.0
39880,21.3,47.00,34.26,1.6103,0.62,845.0,88.0
39926,21.6,46.30,34.26,1.5864,0.63,845.0,88.0
39974,21.0,47.70,34.27,1.6345,0.61,845.0,88.0
40020,21.9,45.60,34.27,1.5626,0.64,845.0,88.0
40066,21.7,46.10,34.27,1.5798,0.63,845.0,88.0
40112,21.7,46.00,34.27,1.5765,0.63,845.0,88.0
40158,21.6,46.40,34.27,1.5903,0.63,845.0,88.0
40205,21.5,46.60,34.27,1.5972,0.63,845.0,88.0
40252,21.3,47.00,34.28,1.6110,0.62,845.0,88.0
40298,21.5,46.60,34.28,1.5974,0.63,845.0,88.0
40346,21.0,47.60,34.28,1.6317,0.61,845.0,88.0
40393,21.4,46.80,34.28,1.6044,0.62,845.0,88.0
40440,21.4,46.80,34.28,1.6045,0.62,845.0,88.0
40485,21.8,45.80,34.29,1.5703,0.64,845.0,88.0
40531,21.7,46.00,34.29,1.5772,0.63,845.0,88.0
40578,21.3,46.90,34.29,1.6082,0.62,845.0,88.0
40624,21.9,45.60,34.29,1.5637,0.64,845.0,88.0
40670,21.5,46.50,34.29,1.5946,0.63,845.0,88.0
40717,21.4,46.70,34.30,1.6016,0.62,845.0,88.0
40763,21.8,45.80,34.30,1.5708,0.64,845.0,88.0
40809,21.5,46.60,34.30,1.5983,0.63,845.0,88.0
40856,21.5,46.50,34.30,1.5950,0.63,845.0,88.0
40902,21.8,45.90,34.30,1.5745,0.64,845.0,88.0
40949,21.4,46.70,34.30,1.6020,0.62,845.0,88.0
40995,21.6,46.30,34.31,1.5884,0.63,845.0,88.0
41041,21.8,45.90,34.31,1.5747,0.64,845.0,88.0
41087,21.4,46.70,34.31,1.6023,0.62,845.0,88.0
41134,21.6,46.20,34.31,1.5852,0.63,845.0,88.0
41180,21.6,46.40,34.31,1.5922,0.63,845.0,88.0
41227,21.4,46.70,34.32,1.6025,0.62,845.0,88.0
41273,21.8,45.90,34.32,1.5752,0.64,845.0,88.0
41318,22.2,45.00,34.32,1.5444,0.65,845.0,88.0
41363,21.8,45.80,34.32,1.5719,0.64,845.0,88.0
41410,21.6,46.30,34.32,1.5891,0.63,845.0,88.0
41456,21.7,46.00,34.32,1.5789,0.63,845.0,88.0
41502,21.5,46.50,34.33,1.5962,0.63,845.0,88.0
41548,21.6,46.20,34.33,1.5860,0.63,845.0,88.0
41595,21.7,46.10,34.33,1.5826,0.63,845.0,88.0
41641,21.7,46.10,34.33,1.5827,0.63,845.0,88.0
41687,21.6,46.20,34.33,1.5862,0.63,845.0,88.0
41733,21.9,45.70,34.34,1.5691,0.64,845.0,88.0
41780,21.3,47.00,34.34,1.6139,0.62,845.0,88.0
41825,22.1,45.20,34.34,1.5521,0.64,845.0,88.0
41871,21.8,45.80,34.34,1.5726,0.63,845.0,88.0
41916,22.1,45.30,34.33,1.5552,0.64,845.0,88.0
41961,22.3,44.80,34.33,1.5378,0.65,845.0,88.0
42007,21.7,46.00,34.32,1.5787,0.63,845.0,88.0
42052,22.3,44.90,34.31,1.5407,0.65,845.0,88.0
42097,22.2,45.00,34.31,1.5439,0.65,845.0,88.0
42142,22.0,45.40,34.30,1.5574,0.64,845.0,88.0
42188,21.7,46.00,34.30,1.5777,0.63,845.0,88.0
42233,22.1,45.20,34.29,1.5500,0.64,845.0,88.0
42278,22.2,45.00,34.29,1.5429,0.65,845.0,88.0
42323,22.3,44.80,34.28,1.5358,0.65,845.0,88.0
42367,22.6,44.30,34.28,1.5185,0.66,845.0,88.0
42412,22.4,44.60,34.27,1.5285,0.65,845.0,88.0
42457,22.3,44.90,34.27,1.5385,0.65,845.0,88.0
42502,22.1,45.30,34.26,1.5520,0.65,845.0,88.0
42548,21.8,45.80,34.25,1.5689,0.64,845.0,88.0
42593,22.0,45.40,34.25,1.5549,0.64,845.0,88.0
42639,21.8,45.80,34.24,1.5684,0.64,845.0,88.0
42685,22.0,45.50,34.24,1.5579,0.64,845.0,88.0
42731,21.6,46.40,34.23,1.5884,0.63,845.0,88.0
42775,22.5,44.50,34.23,1.5231,0.66,845.0,88.0
42821,21.8,45.80,34.22,1.5674,0.64,845.0,88.0
42866,22.2,45.10,34.35,1.5492,0.65,845.0,88.0
42913,21.6,46.20,34.58,1.5976,0.62,845.0,88.1
42958,21.8,45.90,34.80,1.5972,0.63,845.0,88.1
43004,21.9,45.60,35.02,1.5970,0.63,845.0,88.2
43050,21.6,46.40,35.25,1.6354,0.61,845.0,88.2
43094,23.0,43.50,35.46,1.5425,0.65,845.0,88.3
43139,22.4,44.60,35.68,1.5912,0.63,845.0,88.3
43184,22.0,45.40,35.90,1.6297,0.61,845.0,88.3
43230,21.8,45.80,36.12,1.6543,0.60,845.0,88.4
43275,22.0,45.40,36.34,1.6498,0.61,845.0,88.4
43321,21.7,46.10,36.56,1.6855,0.59,845.0,88.5
43367,22.0,45.40,36.79,1.6701,0.60,845.0,88.5
43409,23.9,41.90,36.99,1.5499,0.65,845.0,88.6
43443,28.8,34.70,37.16,1.2893,0.78,845.0,88.6
43476,30.9,32.40,37.32,1.2090,0.83,845.0,88.6
43506,32.8,30.50,37.46,1.1426,0.88,845.0,88.7
43537,32.7,30.60,37.61,1.1509,0.87,845.0,88.7
43567,32.6,30.70,37.76,1.1592,0.86,845.0,88.7
43599,31.7,31.50,37.91,1.1943,0.84,845.0,88.8
43628,34.7,28.80,38.05,1.0960,0.91,845.0,88.8
43658,32.8,30.50,38.20,1.1651,0.86,845.0,88.8
43689,32.4,30.90,38.35,1.1850,0.84,845.0,88.8
43719,33.6,29.80,38.50,1.1472,0.87,845.0,88.9
43748,33.9,29.50,38.64,1.1398,0.88,845.0,88.9
43780,32.2,31.10,38.79,1.2065,0.83,845.0,88.9
43809,33.7,29.70,38.93,1.1563,0.87,845.0,89.0
43840,33.0,30.30,39.08,1.1841,0.84,845.0,89.0
43870,33.0,30.30,39.03,1.1825,0.85,845.0,89.0
43900,33.0,30.30,38.98,1.1809,0.85,845.0,88.9
43930,33.2,30.10,38.92,1.1716,0.85,845.0,88.9
43961,32.6,30.70,38.87,1.1933,0.84,845.0,88.9
43991,33.3,30.00,38.82,1.1646,0.86,845.0,88.8
44021,33.0,30.30,38.77,1.1746,0.85,845.0,88.8
44051,34.1,29.30,38.72,1.1344,0.88,845.0,88.8
44081,33.1,30.20,38.66,1.1676,0.86,845.0,88.8
44110,33.7,29.70,38.61,1.1468,0.87,845.0,88.7
44140,33.3,30.00,38.56,1.1569,0.86,845.0,88.7
44170,33.3,30.00,38.51,1.1553,0.86,845.0,88.7
44200,33.6,29.80,38.46,1.1461,0.87,845.0,88.6
44231,32.7,30.60,38.41,1.1752,0.85,845.0,88.6
44260,34.1,29.30,38.36,1.1238,0.89,845.0,88.6
44291,32.8,30.50,38.30,1.1682,0.86,845.0,88.5
44321,32.6,30.70,38.25,1.1743,0.85,845.0,88.5
44350,34.4,29.10,38.20,1.1117,0.90,845.0,88.5
44380,33.4,29.90,38.15,1.1407,0.88,845.0,88.5
44410,33.4,29.90,38.10,1.1391,0.88,845.0,88.4
44440,33.6,29.80,38.05,1.1338,0.88,845.0,88.4
44470,33.4,29.90,37.99,1.1360,0.88,845.0,88.4
44500,33.3,30.00,37.94,1.1383,0.88,845.0,88.3
44530,33.6,29.80,37.89,1.1292,0.89,845.0,88.3
44560,33.2,30.10,37.84,1.1390,0.88,845.0,88.3
44590,33.1,30.20,37.79,1.1412,0.88,845.0,88.2
44620,33.1,30.20,37.74,1.1396,0.88,845.0,88.2
44650,33.6,29.80,37.69,1.1230,0.89,845.0,88.2
44681,32.7,30.60,37.63,1.1515,0.87,845.0,88.2
44711,33.0,30.30,37.58,1.1387,0.88,845.0,88.1
44741,32.9,30.40,37.53,1.1409,0.88,845.0,88.1
44772,32.2,31.10,37.48,1.1655,0.86,845.0,88.1
44802,33.8,29.60,37.42,1.1077,0.90,845.0,88.0
44833,32.4,30.90,37.37,1.1547,0.87,845.0,88.0
44874,24.5,40.80,37.25,1.5197,0.66,845.0,88.0
44919,22.2,45.10,37.10,1.6733,0.60,845.0,88.0
44964,22.1,45.20,36.96,1.6705,0.60,845.0,88.0
45009,22.2,45.00,36.81,1.6566,0.60,845.0,88.0
45055,21.6,46.30,36.66,1.6976,0.59,845.0,88.0
45101,22.1,45.30,36.52,1.6542,0.61,845.0,88.0
45146,22.1,45.30,36.37,1.6476,0.61,845.0,88.0
45191,22.3,44.90,36.23,1.6266,0.62,845.0,88.0
45236,21.9,45.60,36.08,1.6453,0.61,845.0,88.0
45282,22.1,45.30,35.93,1.6278,0.62,845.0,88.0
45328,21.6,46.20,35.79,1.6533,0.60,845.0,88.0
45373,22.2,45.00,35.64,1.6038,0.62,845.0,88.0
45418,22.0,45.40,35.50,1.6115,0.62,845.0,88.0
45464,22.1,45.30,35.35,1.6012,0.63,845.0,88.0
45509,22.2,45.00,35.20,1.5841,0.63,845.0,88.0
45554,22.1,45.20,35.06,1.5846,0.63,845.0,88.0
45599,22.2,45.10,34.91,1.5746,0.64,845.0,88.0
45644,22.4,44.60,34.77,1.5506,0.64,845.0,88.0
45689,22.0,45.50,34.62,1.5753,0.64,845.0,88.0
45735,21.8,45.80,34.47,1.5789,0.63,845.0,88.0
45780,22.0,45.40,34.33,1.5586,0.64,845.0,88.0
45825,22.3,44.80,34.19,1.5315,0.65,845.0,88.0
45870,22.2,45.10,34.14,1.5397,0.65,845.0,88.0
45916,22.0,45.50,34.14,1.5533,0.64,845.0,88.0
45960,22.3,44.80,34.14,1.5294,0.65,845.0,88.0
46006,22.1,45.30,34.14,1.5464,0.65,845.0,88.0
46051,22.0,45.40,34.14,1.5498,0.64,845.0,88.0
46096,22.1,45.20,34.13,1.5429,0.65,845.0,88.0
46141,22.6,44.20,34.13,1.5087,0.66,845.0,88.0
46184,22.9,43.60,34.13,1.4882,0.67,845.0,88.0
46229,22.5,44.50,34.13,1.5189,0.66,845.0,88.0
46273,22.5,44.40,34.13,1.5154,0.66,845.0,88.0
46317,23.0,43.50,34.13,1.4847,0.67,845.0,88.0
46361,22.7,44.10,34.13,1.5051,0.67,845.0,88.0
46405,22.7,44.10,34.13,1.5051,0.67,845.0,88.0
46449,22.7,44.00,34.13,1.5016,0.67,845.0,88.0
46493,22.4,44.70,34.13,1.5255,0.66,845.0,88.0
46539,22.2,45.10,34.13,1.5391,0.65,845.0,88.0
46584,22.2,45.10,34.13,1.5390,0.65,845.0,88.0
46628,22.4,44.70,34.12,1.5254,0.66,845.0,88.0
46673,22.4,44.60,34.12,1.5219,0.66,845.0,88.0
46717,22.7,44.10,34.12,1.5048,0.67,845.0,88.0
46762,22.5,44.50,34.12,1.5184,0.66,845.0,88.0
46806,22.5,44.50,34.12,1.5184,0.66,845.0,88.0
46851,22.3,44.90,34.12,1.5320,0.65,845.0,88.0
46896,22.4,44.60,34.12,1.5218,0.66,845.0,88.0
46940,22.7,44.00,34.12,1.5014,0.67,845.0,88.0
46984,22.4,44.60,34.12,1.5219,0.66,845.0,88.0
47029,22.1,45.30,34.13,1.5459,0.65,845.0,88.0
47072,23.5,42.60,34.13,1.4538,0.69,845.0,88.0
47116,22.6,44.30,34.13,1.5119,0.66,845.0,88.0
47162,21.9,45.60,34.13,1.5563,0.64,845.0,88.0
47205,23.0,43.40,34.13,1.4813,0.67,845.0,88.0
47252,21.6,46.30,34.13,1.5803,0.63,845.0,88.0
47295,23.0,43.40,34.13,1.4814,0.67,845.0,88.0
47339,22.7,44.10,34.13,1.5054,0.67,845.0,88.0
47384,22.5,44.40,34.14,1.5157,0.66,845.0,88.0
47427,23.1,43.20,34.14,1.4747,0.68,845.0,88.0
47470,22.9,43.60,34.14,1.4885,0.67,845.0,88.0
47514,22.7,44.00,34.14,1.5022,0.66,845.0,88.0
47558,22.9,43.60,34.14,1.4886,0.67,845.0,88.0
47601,23.2,43.10,34.14,1.4716,0.68,845.0,88.0
47644,23.4,42.80,34.14,1.4614,0.69,845.0,88.0
47687,22.9,43.60,34.15,1.4887,0.67,845.0,88.0
47731,22.9,43.70,34.15,1.4922,0.67,845.0,88.0
47775,22.6,44.20,34.15,1.5093,0.66,845.0,88.0
47820,22.5,44.50,34.15,1.5196,0.66,845.0,88.0
47864,22.6,44.20,34.15,1.5094,0.66,845.0,88.0
47907,23.0,43.40,34.15,1.4820,0.67,845.0,88.0
47951,22.8,43.90,34.14,1.4989,0.67,845.0,88.0
47995,23.0,43.40,34.14,1.4818,0.67,845.0,88.0
48037,23.6,42.30,34.14,1.4441,0.69,845.0,88.0
48081,22.9,43.60,34.14,1.4884,0.67,845.0,88.0
48124,23.2,43.10,34.14,1.4713,0.68,845.0,88.0
48168,22.4,44.60,34.13,1.5224,0.66,845.0,88.0
48212,22.8,43.80,34.13,1.4950,0.67,845.0,88.0
48256,22.6,44.30,34.13,1.5119,0.66,845.0,88.0
48301,22.6,44.20,34.13,1.5084,0.66,845.0,88.0
48345,22.8,43.90,34.12,1.4981,0.67,845.0,88.0
48388,22.9,43.60,34.12,1.4877,0.67,845.0,88.0
48432,22.7,44.00,34.12,1.5013,0.67,845.0,88.0
48476,22.9,43.70,34.12,1.4910,0.67,845.0,88.0
48520,22.6,44.20,34.12,1.5079,0.66,845.0,88.0
48564,22.7,44.10,34.11,1.5044,0.67,845.0,88.0
48607,23.1,43.30,34.11,1.4770,0.68,845.0,88.0
48651,23.1,43.30,34.11,1.4769,0.68,845.0,88.0
48696,22.1,45.30,34.11,1.5451,0.65,845.0,88.0
48738,23.7,42.20,34.11,1.4392,0.69,845.0,88.0
48782,22.6,44.20,34.10,1.5073,0.66,845.0,88.0
48826,23.0,43.50,34.10,1.4834,0.67,845.0,88.0
48870,22.8,43.80,34.10,1.4937,0.67,845.0,88.0
48913,23.4,42.80,34.11,1.4599,0.69,845.0,88.0
48956,23.2,43.10,34.11,1.4703,0.68,845.0,88.0
48999,23.3,43.00,34.12,1.4671,0.68,845.0,88.0
49041,23.6,42.40,34.12,1.4469,0.69,845.0,88.0
49085,22.8,43.90,34.13,1.4983,0.67,845.0,88.0
49127,23.9,41.90,34.13,1.4302,0.70,845.0,88.0
49170,23.4,42.80,34.14,1.4612,0.69,845.0,88.0
49213,23.3,42.90,34.14,1.4648,0.68,845.0,88.0
49256,23.1,43.20,34.15,1.4753,0.68,845.0,88.0
49298,23.7,42.20,34.16,1.4413,0.69,845.0,88.0
49342,22.8,43.90,34.16,1.4996,0.67,845.0,88.0
49383,24.0,41.60,34.17,1.4213,0.70,845.0,88.0
49425,23.9,41.90,34.17,1.4317,0.70,845.0,88.0
49468,23.6,42.30,34.18,1.4456,0.69,845.0,88.0
49510,23.6,42.30,34.18,1.4458,0.69,845.0,88.0
49552,23.8,42.00,34.19,1.4358,0.70,845.0,88.0
49594,23.9,41.90,34.19,1.4326,0.70,845.0,88.0
49636,23.5,42.60,34.20,1.4567,0.69,845.0,88.0
49679,23.6,42.40,34.20,1.4501,0.69,845.0,88.0
49721,23.6,42.40,34.21,1.4503,0.69,845.0,88.0
49763,23.8,42.00,34.21,1.4369,0.70,845.0,88.0
49807,22.7,44.00,34.22,1.5055,0.66,845.0,88.0
49849,24.0,41.70,34.22,1.4269,0.70,845.0,88.0
49891,23.8,42.10,34.22,1.4405,0.70,845.0,88.0
49933,24.0,41.60,34.21,1.4233,0.70,845.0,88.0
49975,23.6,42.30,34.21,1.4471,0.69,845.0,88.0
50017,23.7,42.20,34.21,1.4436,0.69,845.0,88.0
50059,23.8,42.10,34.20,1.4400,0.70,845.0,88.0
50102,23.6,42.30,34.20,1.4467,0.69,845.0,88.0
50144,23.4,42.70,34.20,1.4603,0.68,845.0,88.0
50187,23.5,42.60,34.20,1.4567,0.69,845.0,88.0
50229,23.6,42.30,34.19,1.4464,0.69,845.0,88.0
50273,23.0,43.40,34.19,1.4838,0.67,845.0,88.0
50315,23.3,42.90,34.19,1.4666,0.68,845.0,88.0
50358,23.8,42.10,34.18,1.4391,0.70,845.0,88.0
50399,24.0,41.70,34.18,1.4253,0.70,845.0,88.0
50441,23.9,41.90,34.18,1.4321,0.70,845.0,88.0
50483,23.7,42.20,34.17,1.4422,0.69,845.0,88.0
50526,23.6,42.40,34.17,1.4489,0.69,845.0,88.0
50567,24.2,41.40,34.17,1.4146,0.71,845.0,88.0
50609,23.6,42.30,34.17,1.4452,0.69,845.0,88.0
50652,23.6,42.40,34.16,1.4485,0.69,845.0,88.0
50694,23.7,42.20,34.16,1.4416,0.69,845.0,88.0
50738,22.9,43.70,34.16,1.4927,0.67,845.0,88.0
50780,23.9,41.90,34.15,1.4311,0.70,845.0,88.0
50823,23.3,42.90,34.15,1.4651,0.68,845.0,88.0
50865,23.4,42.80,34.15,1.4617,0.69,845.0,88.0
50908,23.4,42.70,34.16,1.4585,0.69,845.0,88.0
50952,22.9,43.60,34.16,1.4894,0.67,845.0,88.0
50993,24.2,41.30,34.17,1.4110,0.71,845.0,88.0
51035,23.8,42.00,34.17,1.4351,0.70,845.0,88.0
51078,23.1,43.20,34.17,1.4763,0.68,845.0,88.0
51118,25.0,40.00,34.18,1.3671,0.73,845.0,88.0
51160,24.2,41.40,34.18,1.4151,0.71,845.0,88.0
51201,24.1,41.50,34.19,1.4187,0.70,845.0,88.0
51242,24.3,41.20,34.19,1.4086,0.71,845.0,88.0
51284,24.2,41.30,34.19,1.4122,0.71,845.0,88.0
51325,24.2,41.40,34.20,1.4158,0.71,845.0,88.0
51366,24.3,41.20,34.20,1.4092,0.71,845.0,88.0
51407,24.4,41.00,34.21,1.4025,0.71,845.0,88.0
51449,24.2,41.40,34.21,1.4163,0.71,845.0,88.0
51489,24.6,40.60,34.22,1.3891,0.72,845.0,88.0
51530,24.2,41.30,34.22,1.4132,0.71,845.0,88.0
51572,24.0,41.60,34.22,1.4237,0.70,845.0,88.0
51613,24.2,41.30,34.23,1.4136,0.71,845.0,88.0
51655,24.0,41.60,34.23,1.4240,0.70,845.0,88.0
51696,24.3,41.20,34.24,1.4105,0.71,845.0,88.0
51738,24.1,41.50,34.24,1.4210,0.70,845.0,88.0
51777,25.3,39.60,34.24,1.3561,0.74,845.0,88.0
51818,24.8,40.40,34.25,1.3836,0.72,845.0,88.0
51858,25.1,39.90,34.25,1.3666,0.73,845.0,88.0
51898,24.9,40.20,34.25,1.3768,0.73,845.0,88.0
51938,25.1,39.90,34.25,1.3665,0.73,845.0,88.0
51978,24.9,40.10,34.25,1.3734,0.73,845.0,88.0
52018,24.9,40.20,34.25,1.3768,0.73,845.0,88.0
52059,24.6,40.70,34.25,1.3939,0.72,845.0,88.0
52099,24.5,40.80,34.25,1.3973,0.72,845.0,88.0
52140,24.4,40.90,34.25,1.4007,0.71,845.0,88.0
52180,25.2,39.70,34.25,1.3596,0.74,845.0,88.0
52220,24.8,40.30,34.25,1.3801,0.72,845.0,88.0
52261,24.8,40.40,34.25,1.3835,0.72,845.0,88.0
52301,24.8,40.30,34.25,1.3801,0.72,845.0,88.0
52342,24.5,40.80,34.24,1.3972,0.72,845.0,88.0
52381,25.3,39.50,34.24,1.3527,0.74,845.0,88.0
