=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787282433049
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5472

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 33.26 W
Consumo Acumulado do Ensaio: 1995.32 J (0.5543 Wh)

--- METRICAS POR QUADRO (media sobre 1626 frames correlacionados) ---
Potencia Instantanea Media: 33.30 W
Potencia Instantanea Minima: 30.37 W
Potencia Instantanea Maxima: 36.09 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.2272 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.83 FPS/W
Total de Quadros Correlacionados: 1626 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 378.6 MB
VRAM Minima durante o Ensaio: 378.0 MB
VRAM Maxima durante o Ensaio: 394.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.1 °C
Temperatura Minima durante o Ensaio: 86.1 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
25907,22.0,45.50,32.88,1.4960,0.67,378.0,88.0
25954,21.5,46.50,32.88,1.5289,0.65,378.0,88.0
26000,21.6,46.40,32.88,1.5256,0.66,378.0,88.0
26045,22.1,45.30,32.88,1.4895,0.67,378.0,88.0
26091,21.8,45.80,32.88,1.5059,0.66,378.0,88.0
26138,21.5,46.50,32.88,1.5290,0.65,378.0,88.0
26183,21.9,45.70,32.88,1.5027,0.67,378.0,88.0
26230,21.6,46.40,32.88,1.5257,0.66,378.0,88.0
26277,21.2,47.20,32.88,1.5520,0.64,378.0,88.0
26323,21.9,45.60,32.88,1.4994,0.67,378.0,88.0
26369,21.6,46.30,32.88,1.5224,0.66,378.0,88.0
26416,21.3,47.00,32.88,1.5455,0.65,378.0,88.0
26462,21.7,46.00,32.88,1.5126,0.66,378.0,88.0
26507,22.1,45.30,32.88,1.4896,0.67,378.0,88.0
26554,21.2,47.20,32.88,1.5521,0.64,378.0,88.0
26600,22.0,45.50,32.88,1.4962,0.67,378.0,88.0
26645,22.2,45.10,32.88,1.4830,0.68,378.0,88.0
26691,21.9,45.60,32.88,1.4995,0.67,378.0,88.0
26737,21.8,45.90,32.88,1.5094,0.66,378.0,88.0
26781,22.5,44.40,32.88,1.4601,0.68,378.0,88.0
26826,22.2,45.10,32.88,1.4831,0.68,378.0,88.0
26872,21.7,46.00,32.88,1.5127,0.66,378.0,88.0
26918,21.9,45.60,32.88,1.4995,0.67,378.0,88.0
26962,22.3,44.80,32.89,1.4733,0.68,378.0,88.0
27008,21.9,45.60,32.89,1.4996,0.67,378.0,88.0
27055,21.2,47.10,32.89,1.5489,0.64,378.0,88.0
27101,21.9,45.60,32.89,1.4996,0.67,378.0,88.0
27146,21.9,45.60,32.89,1.4996,0.67,378.0,88.0
27194,20.8,48.00,32.89,1.5785,0.63,378.0,88.0
27241,21.6,46.40,32.89,1.5259,0.66,378.0,88.0
27287,21.7,46.10,32.89,1.5161,0.66,378.0,88.0
27333,21.4,46.70,32.89,1.5358,0.65,378.0,88.0
27380,21.5,46.60,32.89,1.5325,0.65,378.0,88.0
27426,21.8,45.90,32.89,1.5095,0.66,378.0,88.0
27473,21.2,47.10,32.89,1.5490,0.64,378.0,88.0
27519,21.9,45.70,32.89,1.5030,0.67,378.0,88.0
27565,21.8,45.90,32.89,1.5096,0.66,378.0,88.0
27611,21.6,46.40,32.89,1.5260,0.66,378.0,88.0
27658,21.4,46.70,32.89,1.5359,0.65,378.0,88.0
27704,21.7,46.00,32.89,1.5129,0.66,378.0,88.0
27750,21.7,46.10,32.89,1.5162,0.66,378.0,88.0
27796,21.7,46.00,32.89,1.5129,0.66,378.0,88.0
27842,21.8,45.90,32.89,1.5096,0.66,378.0,88.0
27888,21.7,46.00,32.89,1.5129,0.66,378.0,88.0
27934,21.6,46.40,32.89,1.5261,0.66,378.0,88.0
27981,21.6,46.40,32.89,1.5262,0.66,378.0,88.0
28027,21.7,46.10,32.89,1.5164,0.66,378.0,88.0
28074,21.3,46.90,32.90,1.5428,0.65,378.0,88.0
28119,22.0,45.50,32.90,1.4969,0.67,378.0,88.0
28165,21.7,46.10,32.90,1.5167,0.66,378.0,88.0
28211,21.6,46.20,32.90,1.5201,0.66,378.0,88.0
28258,21.5,46.50,32.91,1.5301,0.65,378.0,88.0
28304,21.6,46.30,32.91,1.5236,0.66,378.0,88.0
28351,21.5,46.50,32.91,1.5303,0.65,378.0,88.0
28397,21.5,46.60,32.91,1.5337,0.65,378.0,88.0
28443,21.7,46.00,32.91,1.5141,0.66,378.0,88.0
28489,21.7,46.10,32.92,1.5175,0.66,378.0,88.0
28536,21.5,46.60,32.92,1.5340,0.65,378.0,88.0
28582,21.8,45.80,32.92,1.5078,0.66,378.0,88.0
28629,21.3,47.00,32.92,1.5474,0.65,378.0,88.0
28676,21.4,46.80,32.93,1.5409,0.65,378.0,88.0
28722,21.5,46.60,32.93,1.5345,0.65,378.0,88.0
28768,21.6,46.20,32.93,1.5214,0.66,378.0,88.0
28815,21.3,46.90,32.93,1.5446,0.65,378.0,88.0
28861,21.7,46.10,32.94,1.5183,0.66,378.0,88.0
28908,21.6,46.20,32.94,1.5217,0.66,378.0,88.0
28954,21.4,46.70,32.94,1.5383,0.65,378.0,88.0
29001,21.6,46.20,32.94,1.5218,0.66,378.0,88.0
29046,21.9,45.60,32.94,1.5020,0.66,378.0,88.0
29093,21.2,47.10,32.94,1.5513,0.64,378.0,88.0
29140,21.5,46.60,32.94,1.5348,0.65,378.0,88.0
29186,21.6,46.20,32.94,1.5216,0.66,378.0,88.0
29233,21.3,46.90,32.93,1.5446,0.65,378.0,88.0
29279,21.7,46.10,32.93,1.5182,0.66,378.0,88.0
29325,21.8,45.80,32.93,1.5083,0.66,378.0,88.0
29373,20.9,47.80,32.93,1.5741,0.63,378.0,88.0
29420,21.2,47.10,32.93,1.5510,0.64,378.0,88.0
29466,21.5,46.50,32.93,1.5312,0.65,378.0,88.0
29514,20.8,48.10,32.93,1.5839,0.63,378.0,88.0
29562,21.1,47.30,32.93,1.5575,0.64,378.0,88.0
29608,21.3,46.90,32.93,1.5443,0.65,378.0,88.0
29656,21.0,47.60,32.93,1.5673,0.64,378.0,88.0
29703,21.5,46.50,32.92,1.5310,0.65,378.0,88.0
29749,21.3,46.90,32.92,1.5441,0.65,378.0,88.0
29797,21.2,47.20,32.92,1.5540,0.64,378.0,88.0
29843,21.6,46.40,32.92,1.5276,0.66,378.0,88.0
29889,21.8,45.80,32.92,1.5078,0.66,378.0,88.0
29935,21.5,46.50,32.92,1.5308,0.65,378.0,88.0
29982,21.6,46.30,32.92,1.5243,0.66,378.0,88.0
30028,21.6,46.20,32.93,1.5212,0.66,378.0,88.0
30075,21.2,47.20,32.93,1.5543,0.64,378.0,88.0
30121,21.6,46.40,32.93,1.5281,0.66,378.0,88.0
30168,21.5,46.50,32.94,1.5316,0.65,378.0,88.0
30215,21.2,47.10,32.94,1.5515,0.64,378.0,88.0
30261,21.6,46.20,32.94,1.5220,0.66,378.0,88.0
30309,20.9,47.80,32.95,1.5749,0.63,378.0,88.0
30356,21.2,47.10,32.95,1.5521,0.64,378.0,88.0
30403,21.5,46.60,32.96,1.5358,0.65,378.0,88.0
30449,21.6,46.20,32.96,1.5227,0.66,378.0,88.0
30496,21.4,46.80,32.96,1.5427,0.65,378.0,88.0
30542,21.6,46.20,32.97,1.5231,0.66,378.0,88.0
30589,21.4,46.80,32.97,1.5430,0.65,378.0,88.0
30636,21.1,47.30,32.97,1.5597,0.64,378.0,88.0
30683,21.5,46.60,32.98,1.5368,0.65,378.0,88.0
30728,22.2,45.00,32.98,1.4842,0.67,378.0,88.0
30774,21.6,46.20,32.99,1.5239,0.65,378.0,88.0
30820,21.6,46.40,32.99,1.5307,0.65,378.0,88.0
30866,21.8,45.80,32.99,1.5111,0.66,378.0,88.0
30913,21.3,47.00,33.00,1.5509,0.65,378.0,88.0
30961,21.1,47.50,33.00,1.5674,0.64,378.0,88.0
31008,21.1,47.30,32.99,1.5604,0.64,378.0,88.0
31056,20.6,48.50,32.98,1.5995,0.62,378.0,88.0
31104,21.2,47.20,32.97,1.5562,0.64,378.0,88.0
31151,20.9,47.80,32.96,1.5756,0.63,378.0,88.0
31198,21.3,47.00,32.95,1.5488,0.65,378.0,88.0
31245,21.6,46.20,32.94,1.5220,0.66,378.0,88.0
31292,21.1,47.30,32.94,1.5578,0.64,378.0,88.0
31339,21.1,47.40,32.93,1.5607,0.64,378.0,88.0
31386,21.2,47.10,32.92,1.5504,0.64,378.0,88.0
31434,20.8,48.00,32.91,1.5796,0.63,378.0,88.0
31481,21.4,46.70,32.90,1.5364,0.65,378.0,88.0
31527,21.6,46.40,32.89,1.5261,0.66,378.0,88.0
31574,21.5,46.60,32.88,1.5323,0.65,378.0,88.0
31620,21.6,46.30,32.87,1.5220,0.66,378.0,88.0
31667,21.6,46.30,32.86,1.5216,0.66,378.0,88.0
31713,21.4,46.70,32.86,1.5343,0.65,378.0,88.0
31761,21.1,47.40,32.85,1.5569,0.64,378.0,88.0
31808,21.4,46.80,32.84,1.5368,0.65,378.0,88.0
31854,21.4,46.80,32.83,1.5364,0.65,378.0,88.0
31900,21.8,45.90,32.82,1.5064,0.66,378.0,88.0
31946,22.0,45.50,32.81,1.4929,0.67,378.0,88.0
31992,21.6,46.20,32.82,1.5161,0.66,378.0,88.0
32037,22.2,45.00,32.82,1.4770,0.68,378.0,88.0
32082,22.3,44.80,32.83,1.4708,0.68,378.0,88.0
32127,21.9,45.70,32.84,1.5006,0.67,378.0,88.0
32174,21.5,46.60,32.84,1.5305,0.65,378.0,88.0
32220,21.9,45.70,32.85,1.5013,0.67,378.0,88.0
32266,21.8,45.80,32.86,1.5049,0.66,378.0,88.0
32313,21.2,47.10,32.86,1.5479,0.65,378.0,88.0
32358,21.9,45.70,32.87,1.5022,0.67,378.0,88.0
32403,22.2,45.00,32.88,1.4795,0.68,378.0,88.0
32452,20.7,48.20,32.89,1.5851,0.63,378.0,88.0
32498,21.5,46.60,32.89,1.5328,0.65,378.0,88.0
32544,22.0,45.50,32.90,1.4969,0.67,378.0,88.0
32591,21.1,47.30,32.91,1.5565,0.64,378.0,88.0
32638,21.3,47.00,32.91,1.5469,0.65,378.0,88.0
32683,22.1,45.20,32.92,1.4880,0.67,378.0,88.0
32729,21.9,45.70,32.93,1.5048,0.67,378.0,88.0
32776,21.4,46.80,32.93,1.5413,0.65,378.0,88.0
32821,21.9,45.60,32.94,1.5021,0.66,378.0,88.0
32867,21.7,46.00,32.95,1.5156,0.66,378.0,88.0
32913,21.7,46.00,32.95,1.5159,0.66,378.0,88.0
32958,22.4,44.70,32.96,1.4733,0.68,378.0,88.0
33003,22.5,44.50,32.96,1.4666,0.68,378.0,88.0
33049,21.7,46.00,32.96,1.5159,0.66,378.0,88.0
33095,21.6,46.20,32.95,1.5224,0.66,378.0,88.0
33140,22.2,45.10,32.95,1.4861,0.67,378.0,88.0
33185,22.0,45.50,32.95,1.4991,0.67,378.0,88.0
33232,21.5,46.50,32.95,1.5320,0.65,378.0,88.0
33278,21.6,46.30,32.94,1.5253,0.66,378.0,88.0
33325,21.6,46.40,32.94,1.5285,0.66,378.0,88.0
33371,21.4,46.70,32.94,1.5383,0.65,378.0,88.0
33418,21.3,46.90,32.94,1.5447,0.65,378.0,88.0
33464,22.0,45.50,32.93,1.4985,0.67,378.0,88.0
33511,21.2,47.10,32.93,1.5511,0.64,378.0,88.0
33557,21.4,46.70,32.93,1.5378,0.65,378.0,88.0
33603,21.7,46.00,32.93,1.5147,0.66,378.0,88.0
33650,21.3,47.00,32.93,1.5475,0.65,378.0,88.0
33696,21.9,45.70,32.92,1.5046,0.67,378.0,88.0
33740,22.6,44.30,32.92,1.4584,0.69,378.0,88.0
33785,22.6,44.20,32.92,1.4550,0.69,378.0,88.0
33831,21.6,46.30,32.92,1.5240,0.66,378.0,88.0
33876,22.1,45.20,32.91,1.4877,0.67,378.0,88.0
33920,22.7,44.00,32.91,1.4481,0.69,378.0,88.0
33965,22.1,45.30,32.91,1.4909,0.67,378.0,88.0
34011,21.7,46.10,32.92,1.5174,0.66,378.0,88.0
34056,22.3,44.80,32.92,1.4748,0.68,378.0,88.0
34101,22.2,45.00,32.92,1.4816,0.67,378.0,88.0
34147,21.9,45.70,32.93,1.5048,0.67,378.0,88.0
34193,21.7,46.10,32.93,1.5182,0.66,378.0,88.0
34239,21.9,45.70,32.94,1.5052,0.66,378.0,88.0
34284,22.1,45.30,32.94,1.4922,0.67,378.0,88.0
34329,22.0,45.40,32.94,1.4957,0.67,378.0,88.0
34374,22.3,44.90,32.95,1.4794,0.68,378.0,88.0
34419,22.3,44.90,32.95,1.4796,0.68,378.0,88.0
34464,22.5,44.40,32.96,1.4633,0.68,378.0,88.0
34510,21.5,46.50,32.96,1.5327,0.65,378.0,88.0
34556,21.7,46.10,32.96,1.5197,0.66,378.0,88.0
34601,22.4,44.60,32.97,1.4704,0.68,378.0,88.0
34646,22.1,45.30,32.97,1.4937,0.67,378.0,88.0
34692,21.9,45.60,32.98,1.5037,0.66,378.0,88.0
34737,21.9,45.60,32.98,1.5039,0.66,378.0,88.0
34782,22.5,44.40,32.98,1.4645,0.68,378.0,88.0
34828,21.7,46.10,32.99,1.5208,0.66,378.0,88.0
34873,22.3,44.80,32.99,1.4781,0.68,378.0,88.0
34917,22.4,44.60,33.00,1.4717,0.68,378.0,88.0
34962,22.4,44.60,33.00,1.4718,0.68,378.0,88.0
35008,21.6,46.30,33.00,1.5279,0.65,378.0,88.0
35054,21.7,46.00,33.00,1.5180,0.66,378.0,88.0
35099,22.1,45.20,33.00,1.4916,0.67,378.0,88.0
35144,22.3,44.80,33.00,1.4784,0.68,378.0,88.0
35190,22.0,45.50,33.00,1.5015,0.67,378.0,88.0
35234,22.4,44.70,33.00,1.4751,0.68,378.0,88.0
35278,22.8,43.80,33.00,1.4454,0.69,378.0,88.0
35323,22.5,44.50,33.00,1.4685,0.68,378.0,88.0
35368,22.0,45.50,33.00,1.5015,0.67,378.0,88.0
35413,22.2,45.10,33.00,1.4883,0.67,378.0,88.0
35457,22.8,43.90,33.00,1.4487,0.69,378.0,88.0
35502,22.2,45.00,33.00,1.4850,0.67,378.0,88.0
35549,21.2,47.10,33.00,1.5543,0.64,378.0,88.0
35595,21.9,45.60,33.00,1.5048,0.66,378.0,88.0
35640,22.4,44.70,33.00,1.4751,0.68,378.0,88.0
35684,22.5,44.40,33.00,1.4652,0.68,378.0,88.0
35730,21.6,46.40,33.00,1.5312,0.65,378.0,88.0
35775,22.3,44.80,33.00,1.4784,0.68,378.0,88.0
35819,22.6,44.20,33.00,1.4586,0.68,378.0,88.0
35864,22.5,44.50,33.00,1.4685,0.68,378.0,88.0
35909,22.0,45.50,33.00,1.5015,0.67,378.0,88.0
35954,22.3,44.90,33.00,1.4817,0.68,378.0,88.0
35999,22.5,44.40,32.99,1.4650,0.68,378.0,88.0
36044,22.2,45.10,32.99,1.4878,0.67,378.0,88.0
36090,21.8,45.90,32.98,1.5140,0.66,378.0,88.0
36135,22.2,45.00,32.98,1.4841,0.67,378.0,88.0
36179,22.8,43.90,32.97,1.4476,0.69,378.0,88.0
36223,22.6,44.30,32.97,1.4606,0.69,378.0,88.0
36268,22.2,45.00,32.97,1.4834,0.67,378.0,88.0
36312,22.5,44.40,32.96,1.4634,0.68,378.0,88.0
36356,22.7,44.00,32.96,1.4500,0.69,378.0,88.0
36399,23.2,43.10,32.95,1.4202,0.70,378.0,88.0
36445,22.2,45.10,32.95,1.4858,0.67,378.0,88.0
36490,21.8,45.90,32.94,1.5120,0.66,378.0,88.0
36536,22.2,45.10,32.94,1.4854,0.67,378.0,88.0
36580,22.5,44.50,32.93,1.4654,0.68,378.0,88.0
36625,22.3,44.80,32.93,1.4751,0.68,378.0,88.0
36671,21.7,46.10,32.92,1.5176,0.66,378.0,88.0
36715,22.5,44.50,32.92,1.4648,0.68,378.0,88.0
36759,23.0,43.40,32.91,1.4283,0.70,378.0,88.0
36804,22.4,44.70,32.91,1.4709,0.68,378.0,88.0
36849,21.9,45.70,32.90,1.5036,0.67,378.0,88.0
36894,22.3,44.90,32.90,1.4770,0.68,378.0,88.0
36938,22.8,43.90,32.89,1.4439,0.69,378.0,88.0
36982,22.6,44.30,32.89,1.4571,0.69,378.0,88.0
37027,22.3,44.80,32.89,1.4736,0.68,378.0,88.0
37072,22.5,44.50,32.89,1.4638,0.68,378.0,88.0
37115,22.9,43.70,32.89,1.4375,0.70,378.0,88.0
37159,23.2,43.10,32.90,1.4178,0.71,378.0,88.0
37203,22.6,44.30,32.90,1.4574,0.69,378.0,88.0
37248,22.1,45.20,32.90,1.4870,0.67,378.0,88.0
37292,22.7,44.00,32.90,1.4476,0.69,378.0,88.0
37335,23.3,43.00,32.90,1.4148,0.71,378.0,88.0
37378,23.3,42.90,32.90,1.4115,0.71,378.0,88.0
37423,22.4,44.70,32.90,1.4708,0.68,378.0,88.0
37468,22.0,45.40,32.91,1.4939,0.67,378.0,88.0
37513,22.3,44.80,32.91,1.4742,0.68,378.0,88.0
37557,22.7,44.00,32.91,1.4480,0.69,378.0,88.0
37601,22.7,44.00,32.91,1.4480,0.69,378.0,88.0
37646,22.2,45.00,32.91,1.4810,0.67,378.0,88.0
37691,22.3,44.90,32.91,1.4778,0.68,378.0,88.0
37736,22.2,45.10,32.91,1.4844,0.67,378.0,88.0
37780,22.8,43.90,32.91,1.4450,0.69,378.0,88.0
37825,22.2,45.10,32.92,1.4845,0.67,378.0,88.0
37871,21.9,45.70,32.92,1.5043,0.67,378.0,88.0
37915,22.5,44.50,32.92,1.4649,0.68,378.0,88.0
37959,22.6,44.30,32.92,1.4583,0.69,378.0,88.0
38005,22.1,45.30,32.92,1.4912,0.67,378.0,88.0
38051,21.7,46.10,32.92,1.5174,0.66,378.0,88.0
38095,22.8,43.90,32.91,1.4449,0.69,378.0,88.0
38138,22.9,43.60,32.91,1.4350,0.70,378.0,88.0
38182,22.8,43.80,32.91,1.4415,0.69,378.0,88.0
38226,22.5,44.40,32.91,1.4612,0.68,378.0,88.0
38271,22.6,44.20,32.91,1.4545,0.69,378.0,88.0
38313,23.4,42.80,32.91,1.4084,0.71,378.0,88.0
38356,23.7,42.20,32.90,1.3885,0.72,378.0,88.0
38399,23.2,43.10,32.90,1.4181,0.71,378.0,88.0
38442,22.9,43.70,32.90,1.4377,0.70,378.0,88.0
38486,22.9,43.60,32.90,1.4344,0.70,378.0,88.0
38529,23.1,43.20,32.90,1.4211,0.70,378.0,88.0
38572,23.3,43.00,32.90,1.4145,0.71,378.0,88.0
38615,23.6,42.30,32.89,1.3914,0.72,378.0,88.0
38657,23.5,42.60,32.89,1.4012,0.71,378.0,88.0
38701,23.0,43.40,32.89,1.4274,0.70,378.0,88.0
38744,22.8,43.90,32.89,1.4438,0.69,378.0,88.0
38788,22.9,43.60,32.89,1.4339,0.70,378.0,88.0
38831,23.1,43.20,32.88,1.4206,0.70,378.0,88.0
38874,23.6,42.40,32.88,1.3942,0.72,378.0,88.0
38915,24.3,41.20,32.88,1.3547,0.74,378.0,88.0
38957,23.6,42.30,32.88,1.3908,0.72,378.0,88.0
39000,23.5,42.50,32.88,1.3975,0.71,378.0,88.0
39043,23.0,43.50,32.89,1.4306,0.70,378.0,88.0
39087,22.6,44.30,32.89,1.4570,0.69,378.0,88.0
39131,23.1,43.20,32.89,1.4210,0.70,378.0,88.0
39173,23.6,42.40,32.90,1.3948,0.72,378.0,88.0
39215,23.7,42.20,32.90,1.3883,0.72,378.0,88.0
39258,23.2,43.10,32.90,1.4181,0.71,378.0,88.0
39302,22.8,43.90,32.90,1.4445,0.69,378.0,88.0
39347,22.4,44.60,32.91,1.4677,0.68,378.0,88.0
39390,22.9,43.60,32.91,1.4349,0.70,378.0,88.0
39434,23.2,43.10,32.91,1.4186,0.70,378.0,88.0
39476,23.8,42.00,32.92,1.3825,0.72,378.0,88.0
39519,23.0,43.50,32.92,1.4320,0.70,378.0,88.0
39563,22.9,43.70,32.92,1.4387,0.70,378.0,88.0
39607,22.5,44.50,32.93,1.4652,0.68,378.0,88.0
39651,23.0,43.50,32.93,1.4324,0.70,378.0,88.0
39694,22.9,43.60,32.93,1.4358,0.70,378.0,88.0
39738,22.9,43.60,32.94,1.4360,0.70,378.0,88.0
39782,22.8,43.80,32.94,1.4427,0.69,378.0,88.0
39826,22.6,44.20,32.94,1.4560,0.69,378.0,88.0
39870,22.5,44.40,32.94,1.4627,0.68,378.0,88.0
39914,23.0,43.40,32.95,1.4299,0.70,378.0,88.0
39956,23.5,42.50,32.95,1.4004,0.71,378.0,88.0
39999,23.1,43.20,32.95,1.4233,0.70,378.0,88.0
40044,22.7,44.10,32.94,1.4527,0.69,378.0,88.0
40087,22.8,43.80,32.94,1.4427,0.69,378.0,88.0
40131,22.8,43.90,32.93,1.4458,0.69,378.0,88.0
40174,23.3,43.00,32.93,1.4160,0.71,378.0,88.0
40217,23.2,43.10,32.93,1.4191,0.70,378.0,88.0
40261,22.8,43.90,32.92,1.4453,0.69,378.0,88.0
40307,21.9,45.60,32.92,1.5011,0.67,378.0,88.0
40350,23.1,43.20,32.91,1.4219,0.70,378.0,88.0
40394,22.9,43.70,32.91,1.4382,0.70,378.0,88.0
40435,24.3,41.10,32.91,1.3525,0.74,378.0,88.0
40478,23.3,42.90,32.90,1.4115,0.71,378.0,88.0
40521,23.3,43.00,32.90,1.4146,0.71,378.0,88.0
40564,23.3,42.90,32.89,1.4112,0.71,378.0,88.0
40607,23.1,43.20,32.89,1.4209,0.70,378.0,88.0
40649,23.9,41.80,32.89,1.3747,0.73,378.0,88.0
40691,23.7,42.20,32.88,1.3877,0.72,378.0,88.0
40732,24.4,41.00,32.88,1.3481,0.74,378.0,88.0
40773,24.1,41.50,32.88,1.3644,0.73,378.0,88.0
40815,24.0,41.70,32.87,1.3708,0.73,378.0,88.0
40857,23.6,42.40,32.87,1.3936,0.72,378.0,88.0
40902,22.6,44.20,32.86,1.4526,0.69,378.0,88.0
40946,22.7,44.10,32.86,1.4491,0.69,378.0,88.0
40989,23.0,43.40,32.86,1.4263,0.70,378.0,88.0
41031,23.8,42.10,32.87,1.3837,0.72,378.0,88.0
41073,24.0,41.70,32.87,1.3708,0.73,378.0,88.0
41115,24.0,41.60,32.88,1.3677,0.73,378.0,88.0
41156,23.9,41.80,32.88,1.3744,0.73,378.0,88.0
41199,23.4,42.70,32.88,1.4042,0.71,378.0,88.0
41243,22.9,43.60,32.89,1.4340,0.70,378.0,88.0
41286,23.3,43.00,32.89,1.4144,0.71,378.0,88.0
41328,23.4,42.70,32.90,1.4047,0.71,378.0,88.0
41370,24.0,41.60,32.90,1.3687,0.73,378.0,88.0
41411,24.5,40.80,32.91,1.3426,0.74,378.0,88.0
41452,24.2,41.30,32.91,1.3592,0.74,378.0,88.0
41493,24.4,41.00,32.91,1.3495,0.74,378.0,88.0
41535,24.0,41.60,32.92,1.3694,0.73,378.0,88.0
41577,23.8,42.00,32.92,1.3827,0.72,378.0,88.0
41619,23.8,42.00,32.93,1.3829,0.72,378.0,88.0
41662,23.3,42.90,32.93,1.4127,0.71,378.0,88.0
41704,23.6,42.30,32.94,1.3932,0.72,378.0,88.0
41746,23.8,42.10,32.94,1.3868,0.72,378.0,88.0
41787,24.1,41.50,32.94,1.3672,0.73,378.0,88.0
41828,24.4,40.90,32.95,1.3476,0.74,378.0,88.0
41869,24.4,41.00,32.95,1.3510,0.74,378.0,88.0
41910,24.6,40.60,32.96,1.3380,0.75,378.0,88.0
41950,25.0,40.00,32.96,1.3184,0.76,378.0,88.0
41990,24.8,40.30,32.97,1.3287,0.75,378.0,88.0
42030,24.9,40.10,32.98,1.3225,0.76,378.0,88.0
42070,25.0,40.00,32.99,1.3196,0.76,378.0,88.0
42110,24.9,40.10,33.00,1.3233,0.75,378.0,88.0
42150,25.1,39.90,33.01,1.3171,0.76,378.0,88.0
42190,25.1,39.80,33.02,1.3142,0.76,378.0,88.0
42230,24.9,40.20,33.03,1.3278,0.75,378.0,88.0
42270,24.9,40.10,33.04,1.3249,0.75,378.0,88.0
42310,25.0,40.00,33.05,1.3220,0.76,378.0,88.0
42350,25.1,39.90,33.06,1.3191,0.76,378.0,88.0
42391,24.9,40.20,33.07,1.3294,0.75,378.0,88.0
42431,24.8,40.30,33.08,1.3331,0.75,378.0,88.0
42470,25.3,39.60,33.09,1.3104,0.76,378.0,88.0
42510,25.1,39.80,33.10,1.3174,0.76,378.0,88.0
42550,25.4,39.40,33.11,1.3045,0.77,378.0,88.0
42589,25.4,39.30,33.12,1.3016,0.77,378.0,88.0
42628,25.4,39.40,33.13,1.3053,0.77,378.0,88.0
42668,24.9,40.10,33.14,1.3289,0.75,378.0,88.0
42708,25.0,40.00,33.15,1.3260,0.75,378.0,88.0
42749,24.9,40.10,33.16,1.3297,0.75,378.0,88.0
42788,25.3,39.60,33.17,1.3135,0.76,378.0,88.0
42828,25.3,39.50,33.18,1.3106,0.76,378.0,88.0
42867,25.2,39.70,33.19,1.3176,0.76,378.0,88.0
42906,25.6,39.00,33.20,1.2948,0.77,378.0,88.0
42946,25.3,39.60,33.21,1.3151,0.76,378.0,88.0
42986,25.0,40.00,33.21,1.3285,0.75,378.0,88.0
43026,25.0,40.00,33.22,1.3286,0.75,378.0,88.0
43065,25.3,39.50,33.22,1.3121,0.76,378.0,88.0
43106,24.5,40.80,33.22,1.3554,0.74,378.0,88.0
43147,24.6,40.70,33.22,1.3522,0.74,378.0,88.0
43187,25.1,39.80,33.23,1.3224,0.76,378.0,88.0
43227,25.1,39.90,33.23,1.3258,0.76,378.0,88.0
43267,25.0,40.00,33.23,1.3293,0.75,378.0,88.0
43307,24.5,40.80,33.23,1.3560,0.74,378.0,88.0
43348,24.5,40.80,33.24,1.3561,0.74,378.0,88.0
43390,24.2,41.30,33.24,1.3728,0.73,378.0,88.0
43429,25.1,39.90,33.24,1.3264,0.76,378.0,88.0
43469,25.1,39.80,33.25,1.3232,0.75,378.0,88.0
43509,25.1,39.90,33.25,1.3266,0.75,378.0,88.0
43549,25.1,39.80,33.25,1.3234,0.75,378.0,88.0
43589,25.0,40.00,33.25,1.3302,0.75,378.0,88.0
43629,25.1,39.90,33.26,1.3270,0.75,378.0,88.0
43669,25.1,39.90,33.26,1.3271,0.75,378.0,88.0
43709,25.1,39.90,33.26,1.3272,0.75,378.0,88.0
43749,25.0,40.00,33.27,1.3306,0.75,378.0,88.0
43788,25.1,39.80,33.27,1.3241,0.75,378.0,88.0
43828,25.0,40.00,33.27,1.3309,0.75,378.0,88.0
43868,25.1,39.80,33.27,1.3243,0.75,378.0,88.0
43908,25.3,39.50,33.28,1.3144,0.76,378.0,88.0
43947,25.3,39.50,33.28,1.3145,0.76,378.0,88.0
43988,24.7,40.50,33.28,1.3479,0.74,378.0,88.0
44028,24.6,40.70,33.28,1.3546,0.74,378.0,88.1
