API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787278856780
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (102.60 ms)
Taxa de Quadros (FPS) Media: 31.47 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 17.79 FPS
Taxa de Quadros (FPS) Maxima: 38.31 FPS
Tempo de Frame Medio: 32.11 ms
Tempo de Frame Maximo: 56.20 ms
Draw Calls Medio: 2952.1
Draw Calls Maximo: 3001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 1869 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
47510,30.7,32.60,2987,15,10
47542,31.8,31.40,2987,15,10
47573,31.8,31.40,2987,15,10
47605,31.5,31.70,2987,15,10
47639,29.2,34.20,2987,15,10
47676,27.4,36.50,2987,15,10
47708,30.8,32.50,2987,15,10
47741,30.6,32.70,2987,15,10
47774,30.6,32.70,2987,15,10
47807,30.0,33.30,2987,15,10
47839,31.0,32.30,2987,15,10
47874,29.1,34.40,2991,15,10
47908,29.0,34.50,2993,15,10
47941,30.7,32.60,2993,15,10
47973,31.3,32.00,2993,15,10
48004,31.9,31.30,2993,15,10
48036,31.3,31.90,2993,15,10
48069,30.6,32.70,2993,15,10
48103,29.4,34.00,2993,15,10
48136,29.9,33.40,2993,15,10
48168,30.9,32.40,2993,15,10
48201,31.1,32.20,2993,15,10
48233,30.9,32.40,2993,15,10
48266,30.1,33.20,2993,15,10
48300,29.4,34.00,2993,15,10
48334,29.8,33.60,2993,15,10
48366,31.4,31.80,2993,15,10
48399,30.2,33.10,2993,15,10
48436,26.7,37.40,2993,15,10
48469,30.8,32.50,2993,15,10
48502,30.3,33.00,2993,15,10
48533,31.4,31.80,2993,15,10
48565,31.3,32.00,2993,15,10
48597,31.3,31.90,2993,15,10
48629,31.3,32.00,2993,15,10
48661,31.7,31.50,2993,15,10
48693,31.0,32.30,2993,15,10
48726,30.0,33.30,2993,15,10
48760,29.5,33.90,2993,15,10
48794,29.4,34.00,2993,15,10
48828,29.3,34.10,2993,15,10
48864,28.3,35.30,2993,15,10
48900,27.2,36.80,2993,15,10
48936,28.5,35.10,2993,15,10
48970,29.1,34.40,2993,15,10
49005,28.9,34.60,2993,15,10
49039,29.0,34.50,2993,15,10
49075,28.2,35.50,2993,15,10
49109,29.2,34.30,2993,15,10
49142,30.5,32.80,2993,15,10
49174,30.5,32.80,2993,15,10
49208,29.8,33.60,2993,15,10
49241,30.3,33.00,2993,15,10
49275,29.2,34.20,2997,15,10
49307,31.4,31.80,2997,15,10
49339,31.1,32.20,2997,15,10
49371,31.5,31.70,2997,15,10
49404,30.6,32.70,2997,15,10
49434,33.4,29.90,2997,15,10
49465,32.3,31.00,2997,15,10
49496,31.8,31.40,2997,15,10
49527,32.4,30.90,2997,15,10
49559,30.8,32.50,2997,15,10
49591,31.7,31.50,2997,15,10
49622,31.8,31.40,2997,15,10
49655,31.0,32.30,2997,15,10
49686,31.4,31.80,2997,15,10
49717,32.4,30.90,2997,15,10
49749,31.3,32.00,2997,15,10
49782,30.7,32.60,2997,15,10
49815,30.2,33.10,2997,15,10
49848,30.3,33.00,2997,15,10
49881,30.4,32.90,2997,15,10
49914,29.9,33.40,2997,15,10
49948,29.9,33.40,2997,15,10
49981,29.7,33.70,2997,15,10
50015,29.7,33.70,2997,15,10
50048,30.1,33.20,2997,15,10
50081,30.8,32.50,2997,15,10
50113,30.9,32.40,2997,15,10
50145,31.2,32.10,2997,15,10
50179,30.0,33.30,2997,15,10
50211,30.4,32.90,2997,15,10
50244,31.1,32.20,2997,15,10
50276,30.7,32.60,2997,15,10
50309,30.8,32.50,2997,15,10
50341,31.3,31.90,2997,15,10
50373,31.0,32.30,2997,15,10
50405,31.2,32.10,2997,15,10
50436,31.9,31.30,2997,15,10
50468,31.6,31.60,2997,15,10
50501,30.7,32.60,2997,15,10
50533,30.5,32.80,2997,15,10
50566,31.0,32.30,2997,15,10
50600,29.1,34.40,2997,15,10
50633,29.9,33.40,2997,15,10
50666,30.7,32.60,2997,15,10
50698,30.9,32.40,2997,15,10
50734,28.4,35.20,2997,15,10
50766,30.6,32.70,2997,15,10
50800,29.3,34.10,2997,15,10
50834,29.9,33.40,2997,15,10
50868,29.4,34.00,2997,15,10
50901,30.2,33.10,2997,15,10
50933,31.0,32.30,2997,15,10
50966,30.8,32.50,2997,15,10
50998,31.3,31.90,2997,15,10
51029,31.8,31.40,2997,15,10
51061,31.1,32.20,2997,15,10
51094,30.9,32.40,2997,15,10
51126,31.1,32.20,2997,15,10
51159,30.3,33.00,2997,15,10
51191,31.1,32.20,2997,15,10
51223,31.2,32.10,2997,15,10
51255,31.4,31.80,3001,15,10
51287,31.6,31.60,3001,15,10
51318,31.5,31.70,3001,15,10
51351,30.9,32.40,3001,15,10
51383,31.3,31.90,3001,15,10
51413,32.8,30.50,3001,15,10
51443,33.0,30.30,3001,15,10
51473,33.3,30.00,3001,15,10
51504,32.4,30.90,3001,15,10
51537,30.9,32.40,3001,15,10
51568,31.4,31.80,3001,15,10
51600,31.8,31.40,3001,15,10
51631,32.3,31.00,3001,15,10
51663,31.3,31.90,3001,15,10
51695,31.4,31.80,3001,15,10
51727,31.3,32.00,3001,15,10
51757,32.7,30.60,3001,15,10
51788,31.9,31.30,3001,15,10
51821,30.4,32.90,3001,15,10
51854,30.9,32.40,3001,15,10
51888,28.8,34.70,3001,15,10
51921,30.7,32.60,3001,15,10
51955,29.9,33.50,3001,15,10
51987,31.2,32.10,3001,15,10
52020,29.9,33.40,3001,15,10
52053,30.3,33.00,3001,15,10
52087,29.8,33.60,3001,15,10
52121,29.5,33.90,3001,15,10
52152,31.8,31.40,3001,15,10
52183,31.8,31.40,3001,15,10
52215,31.9,31.30,3001,15,10
52247,31.1,32.20,3001,15,10
52279,31.1,32.20,3001,15,10
52311,30.9,32.40,3001,15,10
52343,31.6,31.60,3001,15,10
52374,31.8,31.40,3001,15,10
52406,31.7,31.50,3001,15,10
52438,31.5,31.70,3001,15,10
52470,31.1,32.20,3001,15,10
52502,31.2,32.10,3001,15,10
52534,31.3,31.90,3001,15,10
52566,31.5,31.70,3001,15,10
52597,31.7,31.50,3001,15,10
52629,31.3,31.90,3001,15,10
52661,31.3,31.90,3001,15,10
52693,30.8,32.50,3001,15,10
52727,29.8,33.60,3001,15,10
52760,30.5,32.80,3001,15,10
52793,30.4,32.90,3001,15,10
52828,28.6,35.00,3001,15,10
52863,28.4,35.20,3001,15,10
52897,29.3,34.10,3001,15,10
52930,30.0,33.30,3001,15,10
52964,30.0,33.30,3001,15,10
52997,29.9,33.40,3001,15,10
53031,29.0,34.50,3001,15,10
53065,29.5,33.90,3001,15,10
53100,28.9,34.60,3001,15,10
53134,29.2,34.30,3001,15,10
53168,29.4,34.00,3001,15,10
53202,29.2,34.20,3001,15,10
53236,29.5,33.90,3001,15,10
53269,30.5,32.80,3001,15,10
53302,30.6,32.70,3001,15,10
53334,31.1,32.20,3001,15,10
53367,30.6,32.70,3001,15,10
53400,30.3,33.00,3001,15,10
53434,29.3,34.10,3001,15,10
53465,31.7,31.50,3001,15,10
53496,32.9,30.40,3001,15,10
53526,33.6,29.80,3001,15,10
53556,33.1,30.20,3001,15,10
53587,31.5,31.70,3001,15,10
53619,31.6,31.60,3001,15,10
53650,31.9,31.30,3001,15,10
53681,32.7,30.60,3001,15,10
53712,31.9,31.30,3001,15,10
53745,30.4,32.90,3001,15,10
53781,27.6,36.20,3001,15,10
53821,25.1,39.90,3001,15,10
53863,23.7,42.20,3001,15,10
53901,26.5,37.80,3001,15,10
53935,29.7,33.70,3001,15,10
53970,28.7,34.80,3001,15,10
54005,28.7,34.90,3001,15,10
54039,28.9,34.60,3001,15,10
54073,29.8,33.60,3001,15,10
54107,28.9,34.60,3001,15,10
54143,28.3,35.30,3001,15,10
54178,28.1,35.60,3001,15,10
54214,28.2,35.40,3001,15,10
54247,30.1,33.20,3001,15,10
54279,30.9,32.40,3001,15,10
54311,31.4,31.80,3001,15,10
54344,30.9,32.40,3001,15,10
54381,26.6,37.60,3001,15,10
54411,33.0,30.30,3001,15,10
54442,32.6,30.70,3001,15,10
54473,32.7,30.60,3001,15,10
54505,31.4,31.80,3001,15,10
54536,31.7,31.50,3001,15,10
54568,31.1,32.20,3001,15,10
54600,31.3,31.90,3001,15,10
54632,31.1,32.20,3001,15,10
54665,31.0,32.30,3001,15,10
54697,31.2,32.10,3001,15,10
54730,30.1,33.20,3001,15,10
54764,29.6,33.80,3001,15,10
54797,30.1,33.20,3001,15,10
54830,30.6,32.70,3001,15,10
54862,30.5,32.80,3001,15,10
54895,30.9,32.40,3001,15,10
54928,30.2,33.10,3001,15,10
54962,29.2,34.30,3001,15,10
54996,29.8,33.60,3001,15,10
55028,31.0,32.30,3001,15,10
55061,30.8,32.50,3001,15,10
55093,30.9,32.40,3001,15,10
55130,26.8,37.30,3001,15,10
55163,30.4,32.90,3001,15,10
55195,31.1,32.20,3001,15,10
55227,31.3,32.00,3001,15,10
55260,31.0,32.30,3001,15,10
55292,31.2,32.10,3001,15,10
55325,30.6,32.70,3001,15,10
55357,30.5,32.80,3001,15,10
55390,30.9,32.40,3001,15,10
55422,31.3,31.90,3001,15,10
55454,31.2,32.10,3001,15,10
55487,29.9,33.40,3001,15,10
55520,30.6,32.70,3001,15,10
55552,30.7,32.60,3001,15,10
55583,32.7,30.60,3001,15,10
55615,31.4,31.80,3001,15,10
55650,28.2,35.40,3001,15,10
55683,31.0,32.30,3001,15,10
55715,31.1,32.20,3001,15,10
55746,31.9,31.30,3001,15,10
55778,30.9,32.40,3001,15,10
55810,31.6,31.60,3001,15,10
55843,30.5,32.80,3001,15,10
55876,30.5,32.80,3001,15,10
55908,31.0,32.30,3001,15,10
55940,31.2,32.10,3001,15,10
55972,31.3,31.90,3001,15,10
56004,31.0,32.30,3001,15,10
56036,31.9,31.30,3001,15,10
56068,30.8,32.50,3001,15,10
56101,30.7,32.60,3001,15,10
56134,29.8,33.60,3001,15,10
56167,30.4,32.90,3001,15,10
56199,31.3,32.00,3001,15,10
56232,30.1,33.20,3001,15,10
56266,29.6,33.80,3001,15,10
56300,29.9,33.40,3001,15,10
56333,30.3,33.00,3001,15,10
56365,30.8,32.50,3001,15,10
56398,30.5,32.80,3001,15,10
56431,30.4,32.90,3001,15,10
56463,31.1,32.20,3001,15,10
56495,31.3,32.00,3001,15,10
56527,31.5,31.70,3001,15,10
56557,33.4,29.90,3001,15,10
56588,32.4,30.90,3001,15,10
56619,31.4,31.80,3001,15,10
56651,31.7,31.50,3001,15,10
56682,31.9,31.30,3001,15,10
56715,30.9,32.40,3001,15,10
56746,31.4,31.80,3001,15,10
56779,31.1,32.20,3001,15,10
56811,30.8,32.50,3001,15,10
56844,30.0,33.30,3001,15,10
56878,30.0,33.30,3001,15,10
56912,28.9,34.60,3001,15,10
56948,27.8,36.00,3001,15,10
56983,28.4,35.20,3001,15,10
57018,29.2,34.20,3001,15,10
57051,29.6,33.80,3001,15,10
57085,30.1,33.20,3001,15,10
57120,27.9,35.80,3001,15,10
57157,27.6,36.20,3001,15,10
57194,26.9,37.20,3001,15,10
57230,27.8,36.00,3001,15,10
57266,27.9,35.90,3001,15,10
57302,27.7,36.10,3001,15,10
57340,26.5,37.80,3001,15,10
57378,26.2,38.20,3001,15,10
57414,27.9,35.90,3001,15,10
57450,27.9,35.90,3001,15,10
57486,27.2,36.70,3001,15,10
57523,27.3,36.60,3001,15,10
57555,31.4,31.80,3001,15,10
57587,31.1,32.20,3001,15,10
57623,28.1,35.60,3001,15,10
57654,31.7,31.50,3001,15,10
57686,31.2,32.10,3001,15,10
57718,31.3,31.90,3001,15,10
57750,31.3,31.90,3001,15,10
57782,30.9,32.40,3001,15,10
57815,30.4,32.90,3001,15,10
57848,30.2,33.10,3001,15,10
57882,29.9,33.40,3001,15,10
57916,29.6,33.80,3001,15,10
57950,29.3,34.10,3001,15,10
57984,29.6,33.80,3001,15,10
58016,30.5,32.80,3001,15,10
58049,30.9,32.40,3001,15,10
58082,30.5,32.80,3001,15,10
58116,28.7,34.90,3001,15,10
58152,28.0,35.70,3001,15,10
58188,28.2,35.50,3001,15,10
58222,28.9,34.60,3001,15,10
58256,29.9,33.40,3001,15,10
58289,29.6,33.80,3001,15,10
58323,30.1,33.20,3001,15,10
58356,29.9,33.50,3001,15,10
58390,29.9,33.40,3001,15,10
58422,30.4,32.90,3001,15,10
58456,30.2,33.10,3001,15,10
58488,30.8,32.50,3001,15,10
58520,31.2,32.10,3001,15,10
58553,30.2,33.10,3001,15,10
58587,29.9,33.50,3001,15,10
58620,30.4,32.90,3001,15,10
58652,30.9,32.40,3001,15,10
58685,30.8,32.50,3001,15,10
58717,30.5,32.80,3001,15,10
58748,32.2,31.10,3001,15,10
58779,33.0,30.30,3001,15,10
58810,32.4,30.90,3001,15,10
58840,32.8,30.50,3001,15,10
58872,31.3,32.00,3001,15,10
58905,30.4,32.90,3001,15,10
58940,28.7,34.80,3001,15,10
58974,29.6,33.80,3001,15,10
59007,30.0,33.30,3001,15,10
59041,29.0,34.50,3001,15,10
59075,29.5,33.90,3001,15,10
59110,28.4,35.20,3001,15,10
59148,26.5,37.70,3001,15,10
59187,26.0,38.40,3001,15,10
59221,29.4,34.00,3001,15,10
59253,30.9,32.40,3001,15,10
59285,31.3,32.00,3001,15,10
59318,30.2,33.10,3001,15,10
59352,29.2,34.20,3001,15,10
59386,29.9,33.40,3001,15,10
59420,29.4,34.00,3001,15,10
59453,29.8,33.60,3001,15,10
59486,30.5,32.80,3001,15,10
59518,31.2,32.10,3001,15,10
59552,29.7,33.70,3001,15,10
59585,30.4,32.90,3001,15,10
59618,30.4,32.90,3001,15,10
59652,29.3,34.10,3001,15,10
59686,29.6,33.80,3001,15,10
59722,27.8,36.00,3001,15,10
59760,25.9,38.60,3001,15,10
59800,25.3,39.50,3001,15,10
59834,29.2,34.20,3001,15,10
59869,29.0,34.50,3001,15,10
59904,28.4,35.20,3001,15,10
59939,27.9,35.80,3001,15,10
59974,28.6,35.00,3001,15,10
60009,29.2,34.30,3001,15,10
