=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787448180668
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 793

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.81 W
Consumo Acumulado do Ensaio: 1248.78 J (0.3469 Wh)

--- METRICAS POR QUADRO (media sobre 8636 frames correlacionados) ---
Potencia Instantanea Media: 20.81 W
Potencia Instantanea Minima: 19.43 W
Potencia Instantanea Maxima: 22.73 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1446 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.93 FPS/W
Total de Quadros Correlacionados: 8636 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 471.0 MB
VRAM Minima durante o Ensaio: 470.0 MB
VRAM Maxima durante o Ensaio: 485.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 72.1 °C
Temperatura Minima durante o Ensaio: 71.3 °C
Temperatura Maxima durante o Ensaio: 73.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
29849,144.9,6.90,21.39,0.1476,6.78,470.0,72.5
29856,142.9,7.00,21.39,0.1497,6.68,470.0,72.5
29862,144.9,6.90,21.39,0.1476,6.78,470.0,72.5
29869,142.9,7.00,21.39,0.1497,6.68,470.0,72.5
29876,144.9,6.90,21.39,0.1476,6.77,470.0,72.5
29883,144.9,6.90,21.39,0.1476,6.77,470.0,72.4
29890,142.9,7.00,21.39,0.1497,6.68,470.0,72.4
29897,144.9,6.90,21.39,0.1476,6.77,470.0,72.4
29904,142.9,7.00,21.39,0.1497,6.68,470.0,72.4
29911,144.9,6.90,21.39,0.1476,6.77,470.0,72.4
29918,142.9,7.00,21.39,0.1497,6.68,470.0,72.4
29925,144.9,6.90,21.39,0.1476,6.77,470.0,72.4
29932,144.9,6.90,21.39,0.1476,6.77,470.0,72.4
29939,142.9,7.00,21.39,0.1497,6.68,470.0,72.4
29946,144.9,6.90,21.39,0.1476,6.77,470.0,72.4
29953,142.9,7.00,21.39,0.1498,6.68,470.0,72.4
29960,144.9,6.90,21.39,0.1476,6.77,470.0,72.4
29967,142.9,7.00,21.39,0.1498,6.68,470.0,72.4
29974,144.9,6.90,21.39,0.1476,6.77,470.0,72.4
29980,144.9,6.90,21.40,0.1476,6.77,470.0,72.4
29987,142.9,7.00,21.40,0.1498,6.68,470.0,72.3
29994,144.9,6.90,21.40,0.1476,6.77,470.0,72.3
30001,144.9,6.90,21.40,0.1476,6.77,470.0,72.3
30008,144.9,6.90,21.40,0.1476,6.77,470.0,72.3
30015,140.8,7.10,21.40,0.1519,6.58,470.0,72.3
30022,144.9,6.90,21.40,0.1476,6.77,470.0,72.3
30029,144.9,6.90,21.40,0.1477,6.77,470.0,72.3
30036,142.9,7.00,21.40,0.1498,6.68,470.0,72.3
30043,142.9,7.00,21.40,0.1498,6.68,470.0,72.3
30050,144.9,6.90,21.40,0.1477,6.77,470.0,72.3
30057,144.9,6.90,21.40,0.1477,6.77,470.0,72.3
30064,144.9,6.90,21.40,0.1477,6.77,470.0,72.3
30071,142.9,7.00,21.40,0.1498,6.68,470.0,72.3
30078,142.9,7.00,21.40,0.1498,6.68,470.0,72.3
30085,144.9,6.90,21.40,0.1477,6.77,470.0,72.2
30092,142.9,7.00,21.40,0.1498,6.68,470.0,72.2
30099,144.9,6.90,21.40,0.1477,6.77,470.0,72.2
30105,144.9,6.90,21.40,0.1477,6.77,470.0,72.2
30112,142.9,7.00,21.40,0.1498,6.68,470.0,72.2
30119,144.9,6.90,21.41,0.1477,6.77,470.0,72.2
30126,140.8,7.10,21.41,0.1520,6.58,470.0,72.2
30133,147.1,6.80,21.41,0.1456,6.87,470.0,72.2
30140,142.9,7.00,21.41,0.1498,6.68,470.0,72.2
30147,142.9,7.00,21.41,0.1498,6.68,470.0,72.2
30154,147.1,6.80,21.41,0.1456,6.87,470.0,72.2
30161,142.9,7.00,21.41,0.1499,6.68,470.0,72.2
30168,144.9,6.90,21.41,0.1477,6.77,470.0,72.2
30175,142.9,7.00,21.41,0.1499,6.67,470.0,72.2
30182,142.9,7.00,21.41,0.1499,6.67,470.0,72.2
30189,144.9,6.90,21.41,0.1477,6.77,470.0,72.1
30196,142.9,7.00,21.41,0.1499,6.67,470.0,72.1
30203,144.9,6.90,21.41,0.1477,6.77,470.0,72.1
30210,142.9,7.00,21.41,0.1499,6.67,470.0,72.1
30217,147.1,6.80,21.41,0.1456,6.87,470.0,72.1
30224,142.9,7.00,21.41,0.1499,6.67,470.0,72.1
30230,144.9,6.90,21.41,0.1477,6.77,470.0,72.1
30237,142.9,7.00,21.41,0.1499,6.67,470.0,72.1
30244,144.9,6.90,21.41,0.1478,6.77,470.0,72.1
30251,144.9,6.90,21.41,0.1478,6.77,470.0,72.1
30258,140.8,7.10,21.41,0.1520,6.57,470.0,72.1
30265,144.9,6.90,21.42,0.1478,6.77,470.0,72.1
30272,144.9,6.90,21.42,0.1478,6.77,470.0,72.1
30279,142.9,7.00,21.42,0.1499,6.67,470.0,72.1
30286,144.9,6.90,21.42,0.1478,6.77,470.0,72.0
30293,142.9,7.00,21.42,0.1499,6.67,470.0,72.0
30300,144.9,6.90,21.42,0.1478,6.77,470.0,72.0
30307,144.9,6.90,21.42,0.1478,6.77,470.0,72.0
30314,142.9,7.00,21.42,0.1499,6.67,470.0,72.0
30321,142.9,7.00,21.42,0.1499,6.67,470.0,72.0
30328,147.1,6.80,21.42,0.1457,6.87,470.0,72.0
30335,142.9,7.00,21.42,0.1499,6.67,470.0,72.0
30342,142.9,7.00,21.42,0.1499,6.67,470.0,72.0
30349,142.9,7.00,21.42,0.1499,6.67,470.0,72.0
30356,144.9,6.90,21.41,0.1478,6.77,470.0,72.0
30362,144.9,6.90,21.41,0.1477,6.77,470.0,72.0
30369,142.9,7.00,21.41,0.1499,6.67,470.0,72.0
30376,144.9,6.90,21.41,0.1477,6.77,470.0,72.0
30383,144.9,6.90,21.41,0.1477,6.77,470.0,72.0
30390,142.9,7.00,21.41,0.1498,6.68,470.0,72.0
30397,144.9,6.90,21.40,0.1477,6.77,470.0,72.0
30404,142.9,7.00,21.40,0.1498,6.68,470.0,72.0
30411,144.9,6.90,21.40,0.1477,6.77,470.0,72.0
30418,142.9,7.00,21.40,0.1498,6.68,470.0,72.0
30425,144.9,6.90,21.40,0.1476,6.77,470.0,72.0
30432,144.9,6.90,21.40,0.1476,6.77,470.0,72.0
30439,142.9,7.00,21.39,0.1498,6.68,470.0,72.0
30446,144.9,6.90,21.39,0.1476,6.77,470.0,72.0
30453,142.9,7.00,21.39,0.1497,6.68,470.0,72.0
30460,144.9,6.90,21.39,0.1476,6.77,470.0,72.0
30467,142.9,7.00,21.39,0.1497,6.68,470.0,72.0
30474,144.9,6.90,21.38,0.1476,6.78,470.0,72.0
30481,142.9,7.00,21.38,0.1497,6.68,470.0,72.0
30487,144.9,6.90,21.38,0.1475,6.78,470.0,72.0
30494,144.9,6.90,21.38,0.1475,6.78,470.0,72.0
30501,142.9,7.00,21.38,0.1496,6.68,470.0,72.0
30508,144.9,6.90,21.38,0.1475,6.78,470.0,72.0
30515,142.9,7.00,21.37,0.1496,6.69,470.0,72.0
30522,144.9,6.90,21.37,0.1475,6.78,470.0,72.0
30529,144.9,6.90,21.37,0.1475,6.78,470.0,72.0
30536,142.9,7.00,21.37,0.1496,6.69,470.0,72.0
30543,142.9,7.00,21.37,0.1496,6.69,470.0,72.0
30550,144.9,6.90,21.37,0.1474,6.78,470.0,72.0
30557,142.9,7.00,21.36,0.1495,6.69,470.0,72.0
30564,144.9,6.90,21.36,0.1474,6.78,470.0,72.0
30571,144.9,6.90,21.36,0.1474,6.78,470.0,72.0
30578,142.9,7.00,21.36,0.1495,6.69,470.0,72.0
30585,144.9,6.90,21.36,0.1474,6.78,470.0,72.0
30592,144.9,6.90,21.36,0.1473,6.79,470.0,72.0
30599,142.9,7.00,21.35,0.1495,6.69,470.0,72.0
30606,142.9,7.00,21.35,0.1495,6.69,470.0,72.0
30612,144.9,6.90,21.35,0.1473,6.79,470.0,72.0
30619,144.9,6.90,21.35,0.1473,6.79,470.0,72.0
30626,144.9,6.90,21.35,0.1473,6.79,470.0,72.0
30633,142.9,7.00,21.34,0.1494,6.69,470.0,72.0
30640,142.9,7.00,21.34,0.1494,6.70,470.0,72.0
30647,144.9,6.90,21.34,0.1473,6.79,470.0,72.0
30654,142.9,7.00,21.34,0.1494,6.70,470.0,72.0
30661,144.9,6.90,21.34,0.1472,6.79,470.0,72.0
30668,144.9,6.90,21.34,0.1472,6.79,470.0,72.0
30675,142.9,7.00,21.33,0.1493,6.70,470.0,72.0
30682,144.9,6.90,21.33,0.1472,6.79,470.0,72.0
30689,142.9,7.00,21.33,0.1493,6.70,470.0,72.0
30696,144.9,6.90,21.33,0.1472,6.79,470.0,72.0
30703,142.9,7.00,21.33,0.1493,6.70,470.0,72.0
30710,144.9,6.90,21.33,0.1471,6.79,470.0,72.0
30717,144.9,6.90,21.32,0.1471,6.80,470.0,72.0
30724,140.8,7.10,21.32,0.1514,6.60,470.0,72.0
30731,144.9,6.90,21.32,0.1471,6.80,470.0,72.0
30737,144.9,6.90,21.32,0.1471,6.80,470.0,72.0
30744,144.9,6.90,21.32,0.1471,6.80,470.0,72.0
30751,142.9,7.00,21.32,0.1492,6.70,470.0,72.0
30758,144.9,6.90,21.31,0.1471,6.80,470.0,72.0
30765,144.9,6.90,21.31,0.1471,6.80,470.0,72.0
30772,142.9,7.00,21.31,0.1492,6.71,470.0,72.0
30779,142.9,7.00,21.31,0.1492,6.71,470.0,72.0
30786,144.9,6.90,21.31,0.1470,6.80,470.0,72.0
30793,144.9,6.90,21.30,0.1470,6.80,470.0,72.0
30800,142.9,7.00,21.30,0.1491,6.71,470.0,72.0
30807,144.9,6.90,21.30,0.1470,6.80,470.0,72.0
30814,142.9,7.00,21.30,0.1491,6.71,470.0,72.0
30821,142.9,7.00,21.30,0.1491,6.71,470.0,72.0
30828,144.9,6.90,21.30,0.1469,6.80,470.0,72.0
30835,144.9,6.90,21.29,0.1469,6.80,470.0,72.0
30842,142.9,7.00,21.29,0.1490,6.71,470.0,72.0
30849,144.9,6.90,21.29,0.1469,6.81,470.0,72.0
30855,144.9,6.90,21.29,0.1469,6.81,470.0,72.0
30862,142.9,7.00,21.29,0.1490,6.71,470.0,72.0
30869,144.9,6.90,21.29,0.1469,6.81,470.0,72.0
30876,142.9,7.00,21.28,0.1490,6.71,470.0,72.0
30883,144.9,6.90,21.28,0.1468,6.81,470.0,72.0
30890,144.9,6.90,21.28,0.1468,6.81,470.0,72.0
30897,142.9,7.00,21.28,0.1490,6.72,470.0,72.0
30904,144.9,6.90,21.28,0.1468,6.81,470.0,72.0
30911,142.9,7.00,21.28,0.1489,6.72,470.0,72.0
30918,144.9,6.90,21.27,0.1468,6.81,470.0,72.0
30925,144.9,6.90,21.27,0.1468,6.81,470.0,72.0
30932,142.9,7.00,21.27,0.1489,6.72,470.0,72.0
30939,144.9,6.90,21.27,0.1468,6.81,470.0,72.0
30946,142.9,7.00,21.27,0.1489,6.72,470.0,72.0
30953,142.9,7.00,21.26,0.1489,6.72,470.0,72.0
30960,142.9,7.00,21.26,0.1488,6.72,470.0,72.0
30967,147.1,6.80,21.26,0.1446,6.92,470.0,72.0
30974,142.9,7.00,21.26,0.1488,6.72,470.0,72.0
30980,144.9,6.90,21.26,0.1467,6.82,470.0,72.0
30987,142.9,7.00,21.26,0.1488,6.72,470.0,72.0
30994,144.9,6.90,21.25,0.1467,6.82,470.0,72.0
31001,142.9,7.00,21.25,0.1488,6.72,470.0,72.0
31008,144.9,6.90,21.25,0.1466,6.82,470.0,72.0
31015,144.9,6.90,21.25,0.1466,6.82,470.0,72.0
31022,142.9,7.00,21.25,0.1487,6.73,470.0,72.0
31029,142.9,7.00,21.25,0.1487,6.73,470.0,72.0
31036,147.1,6.80,21.24,0.1445,6.92,470.0,72.0
31043,140.8,7.10,21.24,0.1508,6.63,470.0,72.0
31050,144.9,6.90,21.24,0.1466,6.82,470.0,72.0
31057,144.9,6.90,21.24,0.1465,6.82,470.0,72.0
31064,142.9,7.00,21.24,0.1487,6.73,470.0,72.0
31071,144.9,6.90,21.24,0.1465,6.82,470.0,72.0
31078,142.9,7.00,21.23,0.1486,6.73,470.0,72.0
31085,142.9,7.00,21.23,0.1486,6.73,470.0,72.0
31092,144.9,6.90,21.23,0.1465,6.83,470.0,72.0
31099,144.9,6.90,21.23,0.1465,6.83,470.0,72.0
31106,142.9,7.00,21.23,0.1486,6.73,470.0,72.0
31112,144.9,6.90,21.23,0.1465,6.83,470.0,72.0
31119,144.9,6.90,21.22,0.1464,6.83,470.0,72.0
31126,144.9,6.90,21.22,0.1464,6.83,470.0,72.0
31133,142.9,7.00,21.22,0.1485,6.73,470.0,72.0
31140,142.9,7.00,21.22,0.1485,6.73,470.0,72.0
31147,144.9,6.90,21.22,0.1464,6.83,470.0,72.0
31154,144.9,6.90,21.21,0.1464,6.83,470.0,72.0
31161,142.9,7.00,21.21,0.1485,6.74,470.0,72.0
31168,144.9,6.90,21.21,0.1464,6.83,470.0,72.0
31175,142.9,7.00,21.21,0.1485,6.74,470.0,72.0
31182,144.9,6.90,21.21,0.1463,6.83,470.0,72.0
31189,142.9,7.00,21.21,0.1484,6.74,470.0,72.0
31196,144.9,6.90,21.20,0.1463,6.83,470.0,72.0
31203,142.9,7.00,21.20,0.1484,6.74,470.0,72.0
31210,144.9,6.90,21.20,0.1463,6.83,470.0,72.0
31217,142.9,7.00,21.20,0.1484,6.74,470.0,72.0
31224,144.9,6.90,21.20,0.1463,6.84,470.0,72.0
31230,144.9,6.90,21.20,0.1462,6.84,470.0,72.0
31237,144.9,6.90,21.19,0.1462,6.84,470.0,72.0
31244,140.8,7.10,21.19,0.1505,6.64,470.0,72.0
31251,144.9,6.90,21.19,0.1462,6.84,470.0,72.0
31258,144.9,6.90,21.19,0.1462,6.84,470.0,72.0
31265,142.9,7.00,21.19,0.1483,6.74,470.0,72.0
31272,144.9,6.90,21.18,0.1462,6.84,470.0,72.0
31279,144.9,6.90,21.18,0.1462,6.84,470.0,72.0
31286,142.9,7.00,21.18,0.1483,6.75,470.0,72.0
31293,144.9,6.90,21.18,0.1461,6.84,470.0,72.0
31300,144.9,6.90,21.18,0.1461,6.84,470.0,72.0
31307,142.9,7.00,21.18,0.1482,6.75,470.0,72.0
31314,142.9,7.00,21.17,0.1482,6.75,470.0,72.0
31321,144.9,6.90,21.17,0.1461,6.84,470.0,72.0
31328,144.9,6.90,21.17,0.1461,6.84,470.0,72.0
31335,142.9,7.00,21.17,0.1482,6.75,470.0,72.0
31342,144.9,6.90,21.17,0.1461,6.85,470.0,72.0
31348,144.9,6.90,21.17,0.1460,6.85,470.0,72.0
31355,142.9,7.00,21.16,0.1482,6.75,470.0,72.0
31362,142.9,7.00,21.16,0.1481,6.75,470.0,72.0
31369,144.9,6.90,21.16,0.1460,6.85,470.0,72.0
31376,142.9,7.00,21.16,0.1481,6.75,470.0,72.0
31383,144.9,6.90,21.16,0.1460,6.85,470.0,72.0
31390,144.9,6.90,21.16,0.1460,6.85,470.0,72.0
31397,142.9,7.00,21.16,0.1481,6.75,470.0,72.0
31404,144.9,6.90,21.15,0.1460,6.85,470.0,72.0
31411,142.9,7.00,21.15,0.1481,6.76,470.0,72.0
31418,144.9,6.90,21.15,0.1459,6.85,470.0,72.0
31425,142.9,7.00,21.15,0.1480,6.76,470.0,72.0
31432,144.9,6.90,21.15,0.1459,6.85,470.0,72.0
31439,142.9,7.00,21.15,0.1480,6.76,470.0,72.0
31446,142.9,7.00,21.14,0.1480,6.76,470.0,72.0
31453,144.9,6.90,21.14,0.1459,6.85,470.0,72.0
31460,144.9,6.90,21.14,0.1459,6.85,470.0,72.0
31467,142.9,7.00,21.14,0.1480,6.76,470.0,72.0
31474,144.9,6.90,21.14,0.1458,6.86,470.0,72.0
31481,142.9,7.00,21.14,0.1480,6.76,470.0,72.0
31487,147.1,6.80,21.13,0.1437,6.96,470.0,72.0
31494,142.9,7.00,21.13,0.1479,6.76,470.0,72.0
31501,144.9,6.90,21.13,0.1458,6.86,470.0,72.0
31508,142.9,7.00,21.13,0.1479,6.76,470.0,72.0
31515,142.9,7.00,21.13,0.1479,6.76,470.0,72.0
31522,144.9,6.90,21.13,0.1458,6.86,470.0,72.0
31529,144.9,6.90,21.12,0.1458,6.86,470.0,72.0
31536,142.9,7.00,21.12,0.1479,6.77,470.0,72.0
31543,142.9,7.00,21.12,0.1479,6.77,470.0,72.0
31550,144.9,6.90,21.12,0.1457,6.86,470.0,72.0
31557,144.9,6.90,21.12,0.1457,6.86,470.0,72.0
31564,142.9,7.00,21.12,0.1478,6.77,470.0,72.0
31571,144.9,6.90,21.12,0.1457,6.86,470.0,72.0
31578,142.9,7.00,21.11,0.1478,6.77,470.0,72.0
31585,144.9,6.90,21.11,0.1457,6.86,470.0,72.0
31592,142.9,7.00,21.11,0.1478,6.77,470.0,72.0
31599,144.9,6.90,21.11,0.1456,6.86,470.0,72.0
31605,144.9,6.90,21.11,0.1456,6.86,470.0,72.0
31612,142.9,7.00,21.11,0.1477,6.77,470.0,72.0
31619,144.9,6.90,21.10,0.1456,6.87,470.0,72.0
31626,142.9,7.00,21.10,0.1477,6.77,470.0,72.0
31633,144.9,6.90,21.10,0.1456,6.87,470.0,72.0
31640,144.9,6.90,21.10,0.1456,6.87,470.0,72.0
31647,142.9,7.00,21.10,0.1477,6.77,470.0,72.0
31654,142.9,7.00,21.10,0.1477,6.77,470.0,72.0
31661,144.9,6.90,21.09,0.1456,6.87,470.0,72.0
31668,144.9,6.90,21.09,0.1455,6.87,470.0,72.0
31675,142.9,7.00,21.09,0.1476,6.78,470.0,72.0
31682,144.9,6.90,21.09,0.1455,6.87,470.0,72.0
31689,144.9,6.90,21.09,0.1455,6.87,470.0,72.0
31696,142.9,7.00,21.09,0.1476,6.78,470.0,72.0
31703,144.9,6.90,21.08,0.1455,6.87,470.0,72.0
31710,142.9,7.00,21.08,0.1476,6.78,470.0,72.0
31717,144.9,6.90,21.08,0.1455,6.87,470.0,72.0
31724,142.9,7.00,21.08,0.1476,6.78,470.0,72.0
31731,142.9,7.00,21.08,0.1475,6.78,470.0,72.0
31737,144.9,6.90,21.08,0.1454,6.87,470.0,72.0
31744,142.9,7.00,21.08,0.1475,6.78,470.0,72.0
31751,147.1,6.80,21.07,0.1433,6.98,470.0,72.0
31758,142.9,7.00,21.07,0.1475,6.78,470.0,72.0
31765,142.9,7.00,21.07,0.1475,6.78,470.0,72.0
31772,144.9,6.90,21.07,0.1454,6.88,470.0,72.0
31779,144.9,6.90,21.07,0.1454,6.88,470.0,72.0
31786,142.9,7.00,21.07,0.1475,6.78,470.0,72.0
31793,144.9,6.90,21.06,0.1453,6.88,470.0,72.0
31800,142.9,7.00,21.06,0.1474,6.78,470.0,72.0
31807,144.9,6.90,21.06,0.1453,6.88,470.0,72.0
31814,144.9,6.90,21.06,0.1453,6.88,470.0,72.0
31821,142.9,7.00,21.06,0.1474,6.79,470.0,72.0
31828,144.9,6.90,21.06,0.1453,6.88,470.0,72.0
31835,142.9,7.00,21.05,0.1474,6.79,470.0,72.0
31842,144.9,6.90,21.05,0.1453,6.88,470.0,72.0
31849,142.9,7.00,21.05,0.1474,6.79,470.0,72.0
31855,144.9,6.90,21.05,0.1452,6.88,470.0,72.0
31862,144.9,6.90,21.05,0.1452,6.88,470.0,72.0
31869,142.9,7.00,21.05,0.1473,6.79,470.0,72.0
31876,144.9,6.90,21.04,0.1452,6.89,470.0,72.0
31883,142.9,7.00,21.04,0.1473,6.79,470.0,72.0
31890,144.9,6.90,21.04,0.1452,6.89,470.0,72.0
31897,142.9,7.00,21.04,0.1473,6.79,470.0,72.0
31904,144.9,6.90,21.04,0.1452,6.89,470.0,72.0
31911,142.9,7.00,21.04,0.1473,6.79,470.0,72.0
31918,144.9,6.90,21.04,0.1451,6.89,470.0,72.0
31925,144.9,6.90,21.03,0.1451,6.89,470.0,72.0
31932,142.9,7.00,21.03,0.1472,6.79,470.0,72.0
31939,144.9,6.90,21.03,0.1451,6.89,470.0,72.0
31946,144.9,6.90,21.03,0.1451,6.89,470.0,72.0
31953,142.9,7.00,21.03,0.1472,6.80,470.0,72.0
31960,144.9,6.90,21.03,0.1451,6.89,470.0,72.0
31967,142.9,7.00,21.02,0.1472,6.80,470.0,72.0
31973,144.9,6.90,21.02,0.1451,6.89,470.0,72.0
31980,144.9,6.90,21.02,0.1450,6.89,470.0,72.0
31987,140.8,7.10,21.02,0.1492,6.70,470.0,72.0
31994,144.9,6.90,21.02,0.1450,6.89,470.0,72.0
32001,142.9,7.00,21.02,0.1471,6.80,470.0,72.0
32008,147.1,6.80,21.01,0.1429,7.00,470.0,72.0
32015,142.9,7.00,21.01,0.1471,6.80,470.0,72.0
32022,144.9,6.90,21.01,0.1450,6.90,470.0,72.0
32029,142.9,7.00,21.01,0.1471,6.80,470.0,72.0
32036,144.9,6.90,21.01,0.1450,6.90,470.0,72.0
32043,142.9,7.00,21.01,0.1470,6.80,470.0,72.0
32050,142.9,7.00,21.00,0.1470,6.80,470.0,72.0
32057,144.9,6.90,21.00,0.1449,6.90,470.0,72.0
32064,142.9,7.00,21.00,0.1470,6.80,470.0,72.0
32071,144.9,6.90,21.00,0.1449,6.90,470.0,72.0
32078,144.9,6.90,21.00,0.1449,6.90,470.0,72.0
32085,142.9,7.00,21.00,0.1470,6.81,470.0,72.0
32092,144.9,6.90,21.00,0.1449,6.90,470.0,72.0
32099,142.9,7.00,20.99,0.1470,6.81,470.0,72.0
32105,144.9,6.90,20.99,0.1448,6.90,470.0,72.0
32112,142.9,7.00,20.99,0.1469,6.81,470.0,72.0
32119,144.9,6.90,20.99,0.1448,6.90,470.0,72.0
32126,142.9,7.00,20.99,0.1469,6.81,470.0,72.0
32133,144.9,6.90,20.99,0.1448,6.90,470.0,72.0
32140,142.9,7.00,20.98,0.1469,6.81,470.0,72.0
32147,144.9,6.90,20.98,0.1448,6.91,470.0,72.0
32154,144.9,6.90,20.98,0.1448,6.91,470.0,72.0
32161,144.9,6.90,20.98,0.1448,6.91,470.0,72.0
32168,144.9,6.90,20.98,0.1447,6.91,470.0,72.0
32175,142.9,7.00,20.98,0.1468,6.81,470.0,72.0
32182,142.9,7.00,20.97,0.1468,6.81,470.0,72.0
32189,144.9,6.90,20.97,0.1447,6.91,470.0,72.0
32196,144.9,6.90,20.97,0.1447,6.91,470.0,72.0
32203,140.8,7.10,20.97,0.1489,6.71,470.0,72.0
32210,144.9,6.90,20.97,0.1447,6.91,470.0,72.0
32217,142.9,7.00,20.97,0.1468,6.82,470.0,72.0
32224,144.9,6.90,20.96,0.1447,6.91,470.0,72.0
32230,144.9,6.90,20.96,0.1446,6.91,470.0,72.0
32237,144.9,6.90,20.96,0.1446,6.91,470.0,72.0
32244,142.9,7.00,20.96,0.1467,6.82,470.0,72.0
32251,142.9,7.00,20.96,0.1467,6.82,470.0,72.0
32258,144.9,6.90,20.96,0.1446,6.91,470.0,72.0
32265,144.9,6.90,20.96,0.1446,6.91,470.0,72.0
32272,142.9,7.00,20.95,0.1467,6.82,470.0,72.0
32279,144.9,6.90,20.95,0.1446,6.92,470.0,72.0
32286,142.9,7.00,20.95,0.1467,6.82,470.0,72.0
32293,142.9,7.00,20.95,0.1466,6.82,470.0,72.0
32300,147.1,6.80,20.95,0.1424,7.02,470.0,72.0
32307,142.9,7.00,20.95,0.1466,6.82,470.0,72.0
32314,142.9,7.00,20.94,0.1466,6.82,470.0,72.0
32321,144.9,6.90,20.94,0.1445,6.92,470.0,72.0
32328,144.9,6.90,20.94,0.1445,6.92,470.0,72.0
32335,142.9,7.00,20.94,0.1466,6.82,470.0,72.0
32342,144.9,6.90,20.94,0.1445,6.92,470.0,72.0
32349,142.9,7.00,20.94,0.1466,6.83,470.0,72.0
32355,144.9,6.90,20.93,0.1445,6.92,470.0,72.0
32362,142.9,7.00,20.93,0.1465,6.83,470.0,72.0
32369,144.9,6.90,20.93,0.1444,6.92,470.0,72.0
32376,142.9,7.00,20.93,0.1465,6.83,470.0,72.0
32383,144.9,6.90,20.93,0.1444,6.92,470.0,72.0
32390,142.9,7.00,20.93,0.1465,6.83,470.0,72.0
32397,144.9,6.90,20.93,0.1444,6.92,470.0,72.0
32404,144.9,6.90,20.92,0.1444,6.93,470.0,72.0
32411,142.9,7.00,20.92,0.1465,6.83,470.0,72.0
32418,144.9,6.90,20.92,0.1444,6.93,470.0,72.0
32425,142.9,7.00,20.92,0.1464,6.83,470.0,72.0
32432,144.9,6.90,20.92,0.1443,6.93,470.0,72.0
32439,144.9,6.90,20.92,0.1443,6.93,470.0,72.0
32446,144.9,6.90,20.91,0.1443,6.93,470.0,72.0
32453,142.9,7.00,20.91,0.1464,6.83,470.0,72.0
32460,142.9,7.00,20.91,0.1464,6.83,470.0,72.0
32467,142.9,7.00,20.91,0.1464,6.83,470.0,72.0
32473,147.1,6.80,20.91,0.1422,7.04,470.0,72.0
32480,142.9,7.00,20.91,0.1464,6.83,470.0,72.0
32487,142.9,7.00,20.91,0.1463,6.84,470.0,72.0
32494,142.9,7.00,20.90,0.1463,6.84,470.0,72.0
32501,147.1,6.80,20.90,0.1421,7.04,470.0,72.0
32508,142.9,7.00,20.90,0.1463,6.84,470.0,72.0
32515,144.9,6.90,20.90,0.1442,6.93,470.0,72.0
32522,144.9,6.90,20.90,0.1442,6.93,470.0,72.0
32529,142.9,7.00,20.90,0.1463,6.84,470.0,72.0
32536,144.9,6.90,20.90,0.1442,6.93,470.0,72.0
32543,144.9,6.90,20.89,0.1442,6.94,470.0,72.0
32550,142.9,7.00,20.89,0.1462,6.84,470.0,72.0
32557,144.9,6.90,20.89,0.1441,6.94,470.0,72.0
32564,140.8,7.10,20.89,0.1483,6.74,470.0,72.0
32571,144.9,6.90,20.89,0.1441,6.94,470.0,72.0
32578,144.9,6.90,20.89,0.1441,6.94,470.0,72.0
32585,142.9,7.00,20.88,0.1462,6.84,470.0,72.0
32592,144.9,6.90,20.88,0.1441,6.94,470.0,72.0
32599,142.9,7.00,20.88,0.1462,6.84,470.0,72.0
32605,144.9,6.90,20.88,0.1441,6.94,470.0,72.0
32612,144.9,6.90,20.88,0.1441,6.94,470.0,72.0
32619,142.9,7.00,20.88,0.1461,6.84,470.0,72.0
32626,144.9,6.90,20.88,0.1440,6.94,470.0,72.0
32633,142.9,7.00,20.87,0.1461,6.85,470.0,72.0
32640,142.9,7.00,20.87,0.1461,6.85,470.0,72.0
32647,144.9,6.90,20.87,0.1440,6.94,470.0,72.0
32654,142.9,7.00,20.87,0.1461,6.85,470.0,72.0
32661,147.1,6.80,20.87,0.1419,7.05,470.0,72.0
32668,142.9,7.00,20.87,0.1461,6.85,470.0,72.0
32675,144.9,6.90,20.86,0.1440,6.94,470.0,72.0
32682,142.9,7.00,20.86,0.1460,6.85,470.0,72.0
