=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787450165487
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2768

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.74 W
Consumo Acumulado do Ensaio: 1244.22 J (0.3456 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 20.74 W
Potencia Instantanea Minima: 16.13 W
Potencia Instantanea Maxima: 21.79 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1440 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.95 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 481.0 MB
VRAM Minima durante o Ensaio: 480.0 MB
VRAM Maxima durante o Ensaio: 491.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 72.6 °C
Temperatura Minima durante o Ensaio: 71.5 °C
Temperatura Maxima durante o Ensaio: 73.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
33454,142.9,7.00,20.83,0.1458,6.86,481.0,73.0
33461,142.9,7.00,20.82,0.1458,6.86,481.0,73.0
33468,144.9,6.90,20.82,0.1437,6.96,481.0,73.0
33475,142.9,7.00,20.82,0.1458,6.86,481.0,73.0
33482,144.9,6.90,20.82,0.1437,6.96,481.0,73.0
33489,144.9,6.90,20.82,0.1437,6.96,481.0,73.0
33496,142.9,7.00,20.82,0.1458,6.86,481.0,73.0
33503,144.9,6.90,20.82,0.1437,6.96,481.0,73.0
33510,142.9,7.00,20.82,0.1457,6.86,481.0,73.0
33517,144.9,6.90,20.82,0.1437,6.96,481.0,73.0
33524,142.9,7.00,20.82,0.1457,6.86,481.0,73.0
33531,144.9,6.90,20.82,0.1436,6.96,481.0,73.0
33538,144.9,6.90,20.82,0.1436,6.96,481.0,73.0
33545,142.9,7.00,20.81,0.1457,6.87,481.0,73.0
33552,142.9,7.00,20.81,0.1457,6.87,481.0,73.0
33559,144.9,6.90,20.81,0.1436,6.96,481.0,73.0
33565,144.9,6.90,20.81,0.1436,6.96,481.0,73.0
33572,142.9,7.00,20.81,0.1457,6.87,481.0,73.0
33579,144.9,6.90,20.81,0.1436,6.96,481.0,73.0
33586,144.9,6.90,20.81,0.1436,6.96,481.0,73.0
33593,142.9,7.00,20.81,0.1456,6.87,481.0,73.0
33600,142.9,7.00,20.80,0.1456,6.87,481.0,73.0
33607,144.9,6.90,20.80,0.1435,6.97,481.0,73.0
33614,144.9,6.90,20.80,0.1435,6.97,481.0,73.0
33621,142.9,7.00,20.80,0.1456,6.87,481.0,73.0
33628,144.9,6.90,20.80,0.1435,6.97,481.0,73.0
33635,142.9,7.00,20.80,0.1456,6.87,481.0,73.0
33642,144.9,6.90,20.80,0.1435,6.97,481.0,73.0
33649,142.9,7.00,20.80,0.1456,6.87,481.0,73.0
33656,144.9,6.90,20.79,0.1435,6.97,481.0,73.0
33663,144.9,6.90,20.79,0.1435,6.97,481.0,73.0
33670,142.9,7.00,20.79,0.1455,6.87,481.0,73.0
33677,144.9,6.90,20.79,0.1435,6.97,481.0,73.0
33683,144.9,6.90,20.79,0.1434,6.97,481.0,73.0
33690,142.9,7.00,20.79,0.1455,6.87,481.0,73.0
33697,142.9,7.00,20.79,0.1455,6.87,481.0,73.0
33704,144.9,6.90,20.79,0.1434,6.97,481.0,73.0
33711,144.9,6.90,20.78,0.1434,6.97,481.0,73.0
33718,142.9,7.00,20.78,0.1455,6.88,481.0,73.0
33725,142.9,7.00,20.78,0.1455,6.88,481.0,73.0
33732,144.9,6.90,20.78,0.1434,6.97,481.0,73.0
33739,142.9,7.00,20.78,0.1455,6.88,481.0,73.0
33746,144.9,6.90,20.78,0.1434,6.97,481.0,73.0
33753,144.9,6.90,20.78,0.1434,6.97,481.0,73.0
33760,142.9,7.00,20.78,0.1454,6.88,481.0,73.0
33767,144.9,6.90,20.77,0.1433,6.97,481.0,73.0
33774,142.9,7.00,20.77,0.1454,6.88,481.0,73.0
33781,144.9,6.90,20.77,0.1433,6.98,481.0,73.0
33788,144.9,6.90,20.77,0.1433,6.98,481.0,73.0
33795,144.9,6.90,20.77,0.1433,6.98,481.0,73.0
33802,142.9,7.00,20.77,0.1454,6.88,481.0,73.0
33808,144.9,6.90,20.77,0.1433,6.98,481.0,73.0
33815,142.9,7.00,20.77,0.1454,6.88,481.0,73.0
33822,144.9,6.90,20.76,0.1433,6.98,481.0,73.0
33829,142.9,7.00,20.76,0.1453,6.88,481.0,73.0
33836,144.9,6.90,20.76,0.1433,6.98,481.0,73.0
33843,142.9,7.00,20.76,0.1453,6.88,481.0,73.0
33850,144.9,6.90,20.76,0.1432,6.98,481.0,73.0
33857,142.9,7.00,20.76,0.1453,6.88,481.0,73.0
33864,147.1,6.80,20.76,0.1411,7.09,481.0,73.0
33871,142.9,7.00,20.76,0.1453,6.88,481.0,73.0
33878,142.9,7.00,20.75,0.1453,6.89,481.0,73.0
33885,142.9,7.00,20.75,0.1453,6.89,481.0,73.0
33892,144.9,6.90,20.75,0.1432,6.98,481.0,73.0
33899,144.9,6.90,20.75,0.1432,6.98,481.0,73.0
33906,142.9,7.00,20.75,0.1452,6.89,481.0,73.0
33913,142.9,7.00,20.75,0.1452,6.89,481.0,73.0
33920,144.9,6.90,20.75,0.1432,6.98,481.0,73.0
33927,144.9,6.90,20.75,0.1431,6.98,481.0,73.0
33934,142.9,7.00,20.74,0.1452,6.89,481.0,73.0
33940,144.9,6.90,20.74,0.1431,6.99,481.0,73.0
33947,144.9,6.90,20.74,0.1431,6.99,481.0,73.0
33954,142.9,7.00,20.74,0.1452,6.89,481.0,73.0
33961,142.9,7.00,20.74,0.1452,6.89,481.0,73.0
33968,144.9,6.90,20.74,0.1431,6.99,481.0,73.0
33975,142.9,7.00,20.74,0.1452,6.89,481.0,73.0
33982,144.9,6.90,20.74,0.1431,6.99,481.0,73.0
33989,144.9,6.90,20.73,0.1431,6.99,481.0,73.0
33996,144.9,6.90,20.73,0.1431,6.99,481.0,73.0
34003,142.9,7.00,20.73,0.1451,6.89,481.0,73.0
34010,144.9,6.90,20.73,0.1430,6.99,481.0,73.0
34017,144.9,6.90,20.73,0.1430,6.99,481.0,73.0
34024,142.9,7.00,20.73,0.1451,6.89,481.0,73.0
34031,142.9,7.00,20.73,0.1451,6.89,481.0,73.0
34038,142.9,7.00,20.73,0.1451,6.89,481.0,73.0
34045,144.9,6.90,20.72,0.1430,6.99,481.0,73.0
34052,144.9,6.90,20.72,0.1430,6.99,481.0,73.0
34059,142.9,7.00,20.72,0.1451,6.90,481.0,73.0
34065,147.1,6.80,20.72,0.1409,7.10,481.0,73.0
34072,142.9,7.00,20.72,0.1450,6.90,481.0,73.0
34079,142.9,7.00,20.72,0.1450,6.90,481.0,73.0
34086,144.9,6.90,20.72,0.1429,6.99,481.0,73.0
34093,142.9,7.00,20.72,0.1450,6.90,481.0,73.0
34100,144.9,6.90,20.71,0.1429,7.00,481.0,73.0
34107,142.9,7.00,20.71,0.1450,6.90,481.0,73.0
34114,144.9,6.90,20.71,0.1429,7.00,481.0,73.0
34121,144.9,6.90,20.71,0.1429,7.00,481.0,73.0
34128,142.9,7.00,20.71,0.1450,6.90,481.0,73.0
34135,142.9,7.00,20.71,0.1450,6.90,481.0,73.0
34142,144.9,6.90,20.71,0.1429,7.00,481.0,73.0
34149,144.9,6.90,20.71,0.1429,7.00,481.0,73.0
34156,142.9,7.00,20.70,0.1449,6.90,481.0,73.0
34163,142.9,7.00,20.70,0.1449,6.90,481.0,73.0
34170,144.9,6.90,20.70,0.1428,7.00,481.0,73.0
34176,147.1,6.80,20.70,0.1408,7.11,481.0,73.0
34183,142.9,7.00,20.70,0.1449,6.90,481.0,73.0
34190,142.9,7.00,20.70,0.1449,6.90,481.0,73.0
34197,144.9,6.90,20.70,0.1428,7.00,481.0,73.0
34204,142.9,7.00,20.70,0.1449,6.90,481.0,73.0
34211,144.9,6.90,20.69,0.1428,7.00,481.0,73.0
34218,142.9,7.00,20.69,0.1449,6.91,481.0,73.0
34225,142.9,7.00,20.69,0.1448,6.91,481.0,73.0
34232,144.9,6.90,20.69,0.1428,7.00,481.0,73.0
34239,144.9,6.90,20.69,0.1428,7.00,481.0,73.0
34246,142.9,7.00,20.69,0.1448,6.91,481.0,73.0
34253,147.1,6.80,20.69,0.1407,7.11,481.0,73.0
34260,142.9,7.00,20.69,0.1448,6.91,481.0,73.0
34267,142.9,7.00,20.68,0.1448,6.91,481.0,73.0
34274,144.9,6.90,20.68,0.1427,7.01,481.0,73.0
34281,142.9,7.00,20.68,0.1448,6.91,481.0,73.0
34288,144.9,6.90,20.68,0.1427,7.01,481.0,73.0
34295,144.9,6.90,20.68,0.1427,7.01,481.0,73.0
34302,142.9,7.00,20.68,0.1447,6.91,481.0,73.0
34308,144.9,6.90,20.68,0.1427,7.01,481.0,73.0
34315,142.9,7.00,20.68,0.1447,6.91,481.0,73.0
34322,142.9,7.00,20.67,0.1447,6.91,481.0,73.0
34329,144.9,6.90,20.67,0.1426,7.01,481.0,73.0
34336,142.9,7.00,20.67,0.1447,6.91,481.0,73.0
34343,144.9,6.90,20.67,0.1426,7.01,481.0,73.0
34350,142.9,7.00,20.67,0.1447,6.91,481.0,73.0
34357,147.1,6.80,20.67,0.1405,7.12,481.0,73.0
34364,142.9,7.00,20.67,0.1447,6.91,481.0,73.0
34371,142.9,7.00,20.67,0.1447,6.91,481.0,73.0
34378,144.9,6.90,20.66,0.1426,7.01,481.0,73.0
34385,144.9,6.90,20.66,0.1426,7.01,481.0,73.0
34392,142.9,7.00,20.66,0.1446,6.92,481.0,73.0
34399,142.9,7.00,20.66,0.1446,6.92,481.0,73.0
34406,147.1,6.80,20.66,0.1405,7.12,481.0,73.0
34413,140.8,7.10,20.66,0.1467,6.82,481.0,73.0
34420,147.1,6.80,20.66,0.1405,7.12,481.0,73.0
34427,142.9,7.00,20.66,0.1446,6.92,481.0,73.0
34434,142.9,7.00,20.65,0.1446,6.92,481.0,73.0
34441,142.9,7.00,20.65,0.1446,6.92,481.0,73.0
34447,144.9,6.90,20.65,0.1425,7.02,481.0,73.0
34454,144.9,6.90,20.65,0.1425,7.02,481.0,73.0
34461,144.9,6.90,20.65,0.1425,7.02,481.0,73.0
34468,144.9,6.90,20.65,0.1425,7.02,481.0,73.0
34475,142.9,7.00,20.65,0.1445,6.92,481.0,73.0
34482,142.9,7.00,20.65,0.1445,6.92,481.0,73.0
34489,144.9,6.90,20.64,0.1424,7.02,481.0,73.0
34496,144.9,6.90,20.64,0.1424,7.02,481.0,73.0
34503,142.9,7.00,20.64,0.1445,6.92,481.0,73.0
34510,142.9,7.00,20.64,0.1445,6.92,481.0,73.0
34517,144.9,6.90,20.64,0.1424,7.02,481.0,73.0
34524,142.9,7.00,20.64,0.1445,6.92,481.0,73.0
34531,147.1,6.80,20.64,0.1403,7.13,481.0,73.0
34538,142.9,7.00,20.64,0.1445,6.92,481.0,73.0
34545,142.9,7.00,20.64,0.1445,6.92,481.0,73.0
34552,144.9,6.90,20.64,0.1424,7.02,481.0,73.0
34558,144.9,6.90,20.64,0.1424,7.02,481.0,73.0
34566,140.8,7.10,20.64,0.1465,6.82,481.0,73.0
34572,144.9,6.90,20.63,0.1424,7.02,481.0,73.0
34579,144.9,6.90,20.63,0.1424,7.02,481.0,73.0
34586,144.9,6.90,20.63,0.1424,7.02,481.0,73.0
34593,144.9,6.90,20.63,0.1424,7.02,481.0,73.0
34600,140.8,7.10,20.63,0.1465,6.82,481.0,73.0
34607,144.9,6.90,20.63,0.1424,7.02,481.0,73.0
34614,144.9,6.90,20.63,0.1424,7.02,481.0,73.0
34621,144.9,6.90,20.63,0.1423,7.02,481.0,73.0
34628,142.9,7.00,20.63,0.1444,6.93,481.0,73.0
34635,144.9,6.90,20.63,0.1423,7.02,481.0,73.0
34642,142.9,7.00,20.63,0.1444,6.93,481.0,73.0
34649,144.9,6.90,20.63,0.1423,7.02,481.0,73.0
34656,142.9,7.00,20.63,0.1444,6.93,481.0,73.0
34663,142.9,7.00,20.63,0.1444,6.93,481.0,73.0
34670,144.9,6.90,20.63,0.1423,7.03,481.0,73.0
34677,144.9,6.90,20.63,0.1423,7.03,481.0,73.0
34683,144.9,6.90,20.62,0.1423,7.03,481.0,73.0
34690,142.9,7.00,20.62,0.1444,6.93,481.0,73.0
34697,142.9,7.00,20.62,0.1444,6.93,481.0,73.0
34704,144.9,6.90,20.62,0.1423,7.03,481.0,73.0
34711,142.9,7.00,20.62,0.1444,6.93,481.0,73.0
34718,147.1,6.80,20.62,0.1402,7.13,481.0,73.0
34725,142.9,7.00,20.62,0.1443,6.93,481.0,73.0
34732,142.9,7.00,20.62,0.1443,6.93,481.0,73.0
34739,144.9,6.90,20.62,0.1423,7.03,481.0,73.0
34746,142.9,7.00,20.62,0.1443,6.93,481.0,73.0
34753,144.9,6.90,20.62,0.1423,7.03,481.0,73.0
34760,144.9,6.90,20.62,0.1423,7.03,481.0,73.0
34767,142.9,7.00,20.62,0.1443,6.93,481.0,73.0
34774,144.9,6.90,20.62,0.1423,7.03,481.0,73.0
34781,142.9,7.00,20.62,0.1443,6.93,481.0,73.0
34788,142.9,7.00,20.62,0.1443,6.93,481.0,73.0
34795,144.9,6.90,20.61,0.1422,7.03,481.0,73.0
34802,144.9,6.90,20.61,0.1422,7.03,481.0,73.0
34808,144.9,6.90,20.61,0.1422,7.03,481.0,73.0
34815,142.9,7.00,20.61,0.1443,6.93,481.0,73.0
34822,144.9,6.90,20.61,0.1422,7.03,481.0,73.0
34829,142.9,7.00,20.61,0.1443,6.93,481.0,73.0
34836,144.9,6.90,20.61,0.1422,7.03,481.0,73.0
34843,142.9,7.00,20.61,0.1443,6.93,481.0,73.0
34850,144.9,6.90,20.61,0.1422,7.03,481.0,73.0
34857,142.9,7.00,20.61,0.1443,6.93,481.0,73.0
34864,144.9,6.90,20.61,0.1422,7.03,481.0,73.0
34871,144.9,6.90,20.61,0.1422,7.03,481.0,73.0
34878,142.9,7.00,20.61,0.1443,6.93,481.0,73.0
34885,144.9,6.90,20.61,0.1422,7.03,481.0,73.0
34892,142.9,7.00,20.61,0.1442,6.93,481.0,73.0
34899,144.9,6.90,20.61,0.1422,7.03,481.0,73.0
34906,142.9,7.00,20.60,0.1442,6.94,481.0,73.0
34913,144.9,6.90,20.60,0.1422,7.03,481.0,73.0
34920,142.9,7.00,20.60,0.1442,6.94,481.0,73.0
34927,144.9,6.90,20.60,0.1422,7.03,481.0,73.0
34934,142.9,7.00,20.60,0.1442,6.94,481.0,73.0
34940,147.1,6.80,20.60,0.1401,7.14,481.0,73.0
34947,142.9,7.00,20.60,0.1442,6.94,481.0,73.0
34954,144.9,6.90,20.60,0.1421,7.03,481.0,73.0
34961,142.9,7.00,20.60,0.1442,6.94,481.0,73.0
34968,142.9,7.00,20.60,0.1442,6.94,481.0,73.0
34975,144.9,6.90,20.60,0.1421,7.03,481.0,73.0
34982,144.9,6.90,20.60,0.1421,7.03,481.0,73.0
34989,142.9,7.00,20.60,0.1442,6.94,481.0,73.0
34996,142.9,7.00,20.60,0.1442,6.94,481.0,73.0
35003,144.9,6.90,20.60,0.1421,7.04,481.0,73.0
35010,144.9,6.90,20.60,0.1421,7.04,481.0,73.0
35017,144.9,6.90,20.59,0.1421,7.04,481.0,73.0
35024,142.9,7.00,20.59,0.1442,6.94,481.0,73.0
35031,142.9,7.00,20.59,0.1442,6.94,481.0,73.0
35038,144.9,6.90,20.59,0.1421,7.04,481.0,73.0
35045,144.9,6.90,20.59,0.1421,7.04,481.0,73.0
35052,142.9,7.00,20.59,0.1441,6.94,481.0,73.0
35059,142.9,7.00,20.59,0.1441,6.94,481.0,73.0
35065,147.1,6.80,20.59,0.1400,7.14,481.0,73.0
35072,142.9,7.00,20.59,0.1441,6.94,481.0,73.0
35079,142.9,7.00,20.59,0.1441,6.94,481.0,73.0
35086,147.1,6.80,20.59,0.1400,7.14,481.0,73.0
35093,140.8,7.10,20.59,0.1462,6.84,481.0,73.0
35100,144.9,6.90,20.59,0.1421,7.04,481.0,73.0
35107,142.9,7.00,20.59,0.1441,6.94,481.0,73.0
35114,144.9,6.90,20.59,0.1420,7.04,481.0,73.0
35121,142.9,7.00,20.59,0.1441,6.94,481.0,73.0
35128,144.9,6.90,20.58,0.1420,7.04,481.0,73.0
35135,144.9,6.90,20.58,0.1420,7.04,481.0,73.0
35142,142.9,7.00,20.58,0.1441,6.94,481.0,73.0
35149,144.9,6.90,20.58,0.1420,7.04,481.0,73.0
35156,142.9,7.00,20.58,0.1441,6.94,481.0,73.0
35163,144.9,6.90,20.58,0.1420,7.04,481.0,73.0
35170,144.9,6.90,20.58,0.1420,7.04,481.0,73.0
35176,144.9,6.90,20.58,0.1420,7.04,481.0,73.0
35183,142.9,7.00,20.58,0.1441,6.94,481.0,73.0
35190,142.9,7.00,20.58,0.1441,6.94,481.0,73.0
35197,144.9,6.90,20.58,0.1420,7.04,481.0,73.0
35204,142.9,7.00,20.58,0.1440,6.94,481.0,73.0
35211,144.9,6.90,20.58,0.1420,7.04,481.0,73.0
35218,142.9,7.00,20.58,0.1440,6.94,481.0,73.0
35225,147.1,6.80,20.58,0.1399,7.15,481.0,73.0
35232,140.8,7.10,20.58,0.1461,6.84,481.0,73.0
35239,144.9,6.90,20.57,0.1420,7.04,481.0,73.0
35246,142.9,7.00,20.57,0.1440,6.95,481.0,73.0
35253,144.9,6.90,20.57,0.1420,7.04,481.0,73.0
35260,144.9,6.90,20.57,0.1420,7.04,481.0,73.0
35267,142.9,7.00,20.57,0.1440,6.95,481.0,73.0
35274,144.9,6.90,20.57,0.1419,7.04,481.0,73.0
35281,142.9,7.00,20.57,0.1440,6.95,481.0,73.0
35288,144.9,6.90,20.57,0.1419,7.04,481.0,73.0
35295,144.9,6.90,20.57,0.1419,7.04,481.0,73.0
35302,142.9,7.00,20.57,0.1440,6.95,481.0,73.0
35308,144.9,6.90,20.57,0.1419,7.04,481.0,73.0
35315,142.9,7.00,20.57,0.1440,6.95,481.0,73.0
35322,144.9,6.90,20.57,0.1419,7.05,481.0,73.0
35329,142.9,7.00,20.57,0.1440,6.95,481.0,73.0
35336,142.9,7.00,20.57,0.1440,6.95,481.0,73.0
35343,144.9,6.90,20.57,0.1419,7.05,481.0,73.0
35350,144.9,6.90,20.56,0.1419,7.05,481.0,73.0
35357,142.9,7.00,20.56,0.1439,6.95,481.0,73.0
35364,144.9,6.90,20.56,0.1419,7.05,481.0,73.0
35371,144.9,6.90,20.56,0.1419,7.05,481.0,73.0
35378,142.9,7.00,20.56,0.1439,6.95,481.0,73.0
35385,144.9,6.90,20.56,0.1419,7.05,481.0,73.0
35392,142.9,7.00,20.56,0.1439,6.95,481.0,73.0
35399,142.9,7.00,20.56,0.1439,6.95,481.0,73.0
35406,144.9,6.90,20.56,0.1419,7.05,481.0,73.0
35413,144.9,6.90,20.56,0.1419,7.05,481.0,73.0
35420,142.9,7.00,20.56,0.1439,6.95,481.0,73.0
35427,144.9,6.90,20.56,0.1418,7.05,481.0,73.0
35433,144.9,6.90,20.56,0.1418,7.05,481.0,73.0
35440,142.9,7.00,20.56,0.1439,6.95,481.0,73.0
35447,144.9,6.90,20.56,0.1418,7.05,481.0,73.0
35454,142.9,7.00,20.56,0.1439,6.95,481.0,73.0
35461,142.9,7.00,20.55,0.1439,6.95,481.0,73.0
35468,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35475,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35482,142.9,7.00,20.55,0.1439,6.95,481.0,73.0
35489,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35496,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35503,142.9,7.00,20.55,0.1439,6.95,481.0,73.0
35510,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35517,142.9,7.00,20.55,0.1439,6.95,481.0,73.0
35524,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35531,142.9,7.00,20.55,0.1439,6.95,481.0,73.0
35538,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35545,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35552,142.9,7.00,20.55,0.1439,6.95,481.0,73.0
35558,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35565,142.9,7.00,20.55,0.1439,6.95,481.0,73.0
35572,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35579,142.9,7.00,20.55,0.1439,6.95,481.0,73.0
35586,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35593,142.9,7.00,20.55,0.1439,6.95,481.0,73.0
35600,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35607,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35614,142.9,7.00,20.55,0.1439,6.95,481.0,73.0
35621,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35628,142.9,7.00,20.55,0.1439,6.95,481.0,73.0
35635,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35642,142.9,7.00,20.55,0.1439,6.95,481.0,73.0
35649,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35656,142.9,7.00,20.55,0.1439,6.95,481.0,73.0
35663,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35670,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35677,142.9,7.00,20.55,0.1439,6.95,481.0,73.0
35684,142.9,7.00,20.55,0.1439,6.95,481.0,73.0
35690,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35697,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35704,142.9,7.00,20.55,0.1439,6.95,481.0,73.0
35711,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35718,142.9,7.00,20.55,0.1439,6.95,481.0,73.0
35725,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35732,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35739,142.9,7.00,20.55,0.1439,6.95,481.0,73.0
35746,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35753,142.9,7.00,20.55,0.1439,6.95,481.0,73.0
35760,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35767,142.9,7.00,20.55,0.1439,6.95,481.0,73.0
35774,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35781,142.9,7.00,20.55,0.1439,6.95,481.0,73.0
35788,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35795,142.9,7.00,20.55,0.1439,6.95,481.0,73.0
35802,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35808,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35815,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35822,142.9,7.00,20.55,0.1439,6.95,481.0,73.0
35829,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35836,142.9,7.00,20.55,0.1439,6.95,481.0,73.0
35843,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35850,142.9,7.00,20.55,0.1439,6.95,481.0,73.0
35857,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35864,142.9,7.00,20.55,0.1439,6.95,481.0,73.0
35871,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35878,142.9,7.00,20.55,0.1439,6.95,481.0,73.0
35885,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35892,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35899,142.9,7.00,20.55,0.1439,6.95,481.0,73.0
35906,142.9,7.00,20.55,0.1439,6.95,481.0,73.0
35913,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35920,142.9,7.00,20.55,0.1439,6.95,481.0,73.0
35927,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35934,142.9,7.00,20.55,0.1439,6.95,481.0,73.0
35940,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35947,142.9,7.00,20.55,0.1439,6.95,481.0,73.0
35954,147.1,6.80,20.55,0.1398,7.16,481.0,73.0
35961,142.9,7.00,20.55,0.1439,6.95,481.0,73.0
35968,142.9,7.00,20.55,0.1439,6.95,481.0,73.0
35975,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35982,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
35989,142.9,7.00,20.55,0.1439,6.95,481.0,73.0
35996,144.9,6.90,20.55,0.1418,7.05,481.0,73.0
36003,142.9,7.00,20.55,0.1439,6.95,481.0,73.0
36010,142.9,7.00,20.55,0.1439,6.95,481.0,73.0
36017,144.9,6.90,20.56,0.1418,7.05,481.0,73.0
36024,144.9,6.90,20.56,0.1418,7.05,481.0,73.0
36031,142.9,7.00,20.56,0.1439,6.95,481.0,73.0
36038,144.9,6.90,20.56,0.1418,7.05,481.0,73.0
36045,144.9,6.90,20.56,0.1418,7.05,481.0,73.0
36052,142.9,7.00,20.56,0.1439,6.95,481.0,73.0
36058,144.9,6.90,20.56,0.1418,7.05,481.0,73.0
36065,144.9,6.90,20.56,0.1418,7.05,481.0,73.0
36072,142.9,7.00,20.56,0.1439,6.95,481.0,73.0
36079,144.9,6.90,20.56,0.1418,7.05,481.0,73.0
36086,142.9,7.00,20.56,0.1439,6.95,481.0,73.0
36093,144.9,6.90,20.56,0.1418,7.05,481.0,73.0
36100,142.9,7.00,20.56,0.1439,6.95,481.0,73.0
36107,144.9,6.90,20.56,0.1418,7.05,481.0,73.0
36114,142.9,7.00,20.56,0.1439,6.95,481.0,73.0
36121,144.9,6.90,20.56,0.1418,7.05,481.0,73.0
36128,142.9,7.00,20.56,0.1439,6.95,481.0,73.0
36135,144.9,6.90,20.56,0.1418,7.05,481.0,73.0
36142,144.9,6.90,20.56,0.1418,7.05,481.0,73.0
36149,142.9,7.00,20.56,0.1439,6.95,481.0,73.0
36156,144.9,6.90,20.56,0.1418,7.05,481.0,73.0
36163,144.9,6.90,20.56,0.1418,7.05,481.0,73.0
36170,142.9,7.00,20.56,0.1439,6.95,481.0,73.0
36177,142.9,7.00,20.56,0.1439,6.95,481.0,73.0
36183,144.9,6.90,20.56,0.1418,7.05,481.0,73.0
36190,144.9,6.90,20.56,0.1418,7.05,481.0,73.0
36197,142.9,7.00,20.56,0.1439,6.95,481.0,73.0
36204,142.9,7.00,20.56,0.1439,6.95,481.0,73.0
36211,144.9,6.90,20.56,0.1418,7.05,481.0,73.0
36218,144.9,6.90,20.56,0.1418,7.05,481.0,73.0
36225,144.9,6.90,20.56,0.1418,7.05,481.0,73.0
36232,140.8,7.10,20.56,0.1460,6.85,481.0,73.0
36239,147.1,6.80,20.56,0.1398,7.16,481.0,73.0
36246,142.9,7.00,20.56,0.1439,6.95,481.0,73.0
36253,144.9,6.90,20.56,0.1418,7.05,481.0,73.0
36260,142.9,7.00,20.56,0.1439,6.95,481.0,73.0
36267,144.9,6.90,20.56,0.1418,7.05,481.0,73.0
36274,142.9,7.00,20.56,0.1439,6.95,481.0,73.0
36281,144.9,6.90,20.56,0.1418,7.05,481.0,73.0
36288,142.9,7.00,20.56,0.1439,6.95,481.0,73.0
