=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787349075061
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2187

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.09 W
Consumo Acumulado do Ensaio: 1385.45 J (0.3848 Wh)

--- METRICAS POR QUADRO (media sobre 8634 frames correlacionados) ---
Potencia Instantanea Media: 23.10 W
Potencia Instantanea Minima: 13.50 W
Potencia Instantanea Maxima: 27.64 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1605 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.25 FPS/W
Total de Quadros Correlacionados: 8634 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 593.2 MB
VRAM Minima durante o Ensaio: 593.0 MB
VRAM Maxima durante o Ensaio: 607.3 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.5 °C
Temperatura Minima durante o Ensaio: 81.1 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
28218,144.9,6.90,22.72,0.1567,6.38,593.0,84.3
28225,142.9,7.00,22.72,0.1590,6.29,593.0,84.3
28232,142.9,7.00,22.73,0.1591,6.29,593.0,84.3
28239,144.9,6.90,22.73,0.1568,6.37,593.0,84.3
28246,142.9,7.00,22.73,0.1591,6.29,593.0,84.3
28253,144.9,6.90,22.74,0.1569,6.37,593.0,84.3
28260,142.9,7.00,22.74,0.1592,6.28,593.0,84.3
28267,147.1,6.80,22.75,0.1547,6.47,593.0,84.3
28274,142.9,7.00,22.75,0.1593,6.28,593.0,84.3
28281,144.9,6.90,22.76,0.1570,6.37,593.0,84.3
28288,140.8,7.10,22.76,0.1616,6.19,593.0,84.3
28295,144.9,6.90,22.77,0.1571,6.36,593.0,84.4
28302,144.9,6.90,22.77,0.1571,6.36,593.0,84.4
28309,142.9,7.00,22.78,0.1595,6.27,593.0,84.4
28316,144.9,6.90,22.78,0.1572,6.36,593.0,84.4
28323,144.9,6.90,22.79,0.1572,6.36,593.0,84.4
28330,142.9,7.00,22.79,0.1596,6.27,593.0,84.4
28337,144.9,6.90,22.80,0.1573,6.36,593.0,84.4
28344,142.9,7.00,22.80,0.1596,6.27,593.0,84.4
28350,144.9,6.90,22.81,0.1574,6.35,593.0,84.4
28357,144.9,6.90,22.81,0.1574,6.35,593.0,84.4
28364,142.9,7.00,22.82,0.1597,6.26,593.0,84.4
28371,144.9,6.90,22.82,0.1575,6.35,593.0,84.4
28378,142.9,7.00,22.83,0.1598,6.26,593.0,84.4
28385,142.9,7.00,22.83,0.1598,6.26,593.0,84.4
28392,147.1,6.80,22.84,0.1553,6.44,593.0,84.5
28399,142.9,7.00,22.84,0.1599,6.26,593.0,84.5
28406,144.9,6.90,22.85,0.1576,6.34,593.0,84.5
28413,140.8,7.10,22.85,0.1622,6.16,593.0,84.5
28420,144.9,6.90,22.86,0.1577,6.34,593.0,84.5
28427,144.9,6.90,22.86,0.1577,6.34,593.0,84.5
28434,142.9,7.00,22.87,0.1601,6.25,593.0,84.5
28441,147.1,6.80,22.87,0.1555,6.43,593.0,84.5
28448,142.9,7.00,22.88,0.1601,6.25,593.0,84.5
28455,144.9,6.90,22.88,0.1579,6.33,593.0,84.5
28462,142.9,7.00,22.89,0.1602,6.24,593.0,84.5
28468,144.9,6.90,22.89,0.1579,6.33,593.0,84.5
28475,142.9,7.00,22.90,0.1603,6.24,593.0,84.5
28482,142.9,7.00,22.90,0.1603,6.24,593.0,84.5
28489,144.9,6.90,22.91,0.1580,6.33,593.0,84.6
28496,142.9,7.00,22.91,0.1604,6.24,593.0,84.6
28503,142.9,7.00,22.91,0.1604,6.24,593.0,84.6
28510,147.1,6.80,22.92,0.1559,6.42,593.0,84.6
28517,142.9,7.00,22.92,0.1605,6.23,593.0,84.6
28524,144.9,6.90,22.93,0.1582,6.32,593.0,84.6
28531,144.9,6.90,22.93,0.1582,6.32,593.0,84.6
28538,142.9,7.00,22.94,0.1606,6.23,593.0,84.6
28545,142.9,7.00,22.94,0.1606,6.23,593.0,84.6
28552,144.9,6.90,22.95,0.1583,6.31,593.0,84.6
28559,144.9,6.90,22.95,0.1584,6.31,593.0,84.6
28566,142.9,7.00,22.96,0.1607,6.22,593.0,84.6
28573,144.9,6.90,22.96,0.1585,6.31,593.0,84.6
28580,142.9,7.00,22.97,0.1608,6.22,593.0,84.6
28587,144.9,6.90,22.97,0.1585,6.31,593.0,84.6
28593,144.9,6.90,22.98,0.1585,6.31,593.0,84.7
28600,142.9,7.00,22.98,0.1609,6.22,593.0,84.7
28607,144.9,6.90,22.99,0.1586,6.30,593.0,84.7
28614,144.9,6.90,22.99,0.1586,6.30,593.0,84.7
28621,142.9,7.00,23.00,0.1610,6.21,593.0,84.7
28628,144.9,6.90,23.00,0.1587,6.30,593.0,84.7
28635,142.9,7.00,23.01,0.1611,6.21,593.0,84.7
28642,142.9,7.00,23.01,0.1611,6.21,593.0,84.7
28649,144.9,6.90,23.02,0.1588,6.30,593.0,84.7
28656,144.9,6.90,23.02,0.1589,6.29,593.0,84.7
28663,142.9,7.00,23.03,0.1612,6.21,593.0,84.7
28670,144.9,6.90,23.03,0.1589,6.29,593.0,84.7
28677,142.9,7.00,23.04,0.1613,6.20,593.0,84.7
28684,144.9,6.90,23.04,0.1590,6.29,593.0,84.7
28691,144.9,6.90,23.05,0.1590,6.29,593.0,84.8
28698,142.9,7.00,23.05,0.1614,6.20,593.0,84.8
28705,142.9,7.00,23.06,0.1614,6.20,593.0,84.8
28712,144.9,6.90,23.06,0.1591,6.28,593.0,84.8
28718,144.9,6.90,23.07,0.1592,6.28,593.0,84.8
28725,142.9,7.00,23.07,0.1615,6.19,593.0,84.8
28732,142.9,7.00,23.08,0.1615,6.19,593.0,84.8
28739,144.9,6.90,23.08,0.1593,6.28,593.0,84.8
28746,144.9,6.90,23.08,0.1593,6.28,593.0,84.8
28753,142.9,7.00,23.09,0.1616,6.19,593.0,84.8
28760,142.9,7.00,23.09,0.1617,6.19,593.0,84.8
28767,144.9,6.90,23.10,0.1594,6.27,593.0,84.8
28774,144.9,6.90,23.10,0.1594,6.27,593.0,84.8
28781,142.9,7.00,23.11,0.1618,6.18,593.0,84.8
28788,144.9,6.90,23.11,0.1595,6.27,593.0,84.8
28795,142.9,7.00,23.12,0.1618,6.18,593.0,84.9
28802,144.9,6.90,23.12,0.1596,6.27,593.0,84.9
28809,144.9,6.90,23.13,0.1596,6.26,593.0,84.9
28816,142.9,7.00,23.13,0.1619,6.18,593.0,84.9
28823,142.9,7.00,23.14,0.1620,6.18,593.0,84.9
28830,147.1,6.80,23.14,0.1574,6.36,593.0,84.9
28837,140.8,7.10,23.15,0.1644,6.08,593.0,84.9
28844,144.9,6.90,23.15,0.1598,6.26,593.0,84.9
28850,144.9,6.90,23.16,0.1598,6.26,593.0,84.9
28857,144.9,6.90,23.16,0.1598,6.26,593.0,84.9
28864,144.9,6.90,23.17,0.1599,6.25,593.0,84.9
28871,140.8,7.10,23.17,0.1645,6.08,593.0,84.9
28878,147.1,6.80,23.18,0.1576,6.35,593.0,84.9
28885,142.9,7.00,23.18,0.1623,6.16,593.0,84.9
28892,142.9,7.00,23.19,0.1623,6.16,593.0,85.0
28899,144.9,6.90,23.19,0.1600,6.25,593.0,85.0
28906,142.9,7.00,23.20,0.1624,6.16,593.0,85.0
28913,144.9,6.90,23.20,0.1601,6.25,593.0,85.0
28920,144.9,6.90,23.21,0.1601,6.24,593.0,85.0
28927,142.9,7.00,23.21,0.1625,6.16,593.0,85.0
28934,144.9,6.90,23.22,0.1602,6.24,593.0,85.0
28941,142.9,7.00,23.22,0.1625,6.15,593.0,85.0
28948,144.9,6.90,23.23,0.1603,6.24,593.0,85.0
28955,142.9,7.00,23.23,0.1626,6.15,593.0,85.0
28962,142.9,7.00,23.23,0.1626,6.15,593.0,85.0
28969,144.9,6.90,23.24,0.1603,6.24,593.0,85.0
28975,144.9,6.90,23.24,0.1604,6.23,593.0,85.0
28982,144.9,6.90,23.24,0.1604,6.23,593.0,85.0
28989,142.9,7.00,23.25,0.1627,6.15,593.0,85.0
28996,144.9,6.90,23.25,0.1604,6.23,593.0,85.0
29003,142.9,7.00,23.26,0.1628,6.14,593.0,85.0
29010,144.9,6.90,23.26,0.1605,6.23,593.0,85.0
29017,144.9,6.90,23.26,0.1605,6.23,593.0,85.0
29024,140.8,7.10,23.27,0.1652,6.05,593.0,85.0
29031,147.1,6.80,23.27,0.1583,6.32,593.0,85.0
29038,142.9,7.00,23.28,0.1629,6.14,593.0,85.0
29045,142.9,7.00,23.28,0.1630,6.14,593.0,85.0
29052,144.9,6.90,23.28,0.1607,6.22,593.0,85.0
29059,144.9,6.90,23.29,0.1607,6.22,593.0,85.0
29066,142.9,7.00,23.29,0.1630,6.14,593.0,85.0
29073,144.9,6.90,23.30,0.1607,6.22,593.0,85.0
29080,144.9,6.90,23.30,0.1608,6.22,593.0,85.0
29087,142.9,7.00,23.30,0.1631,6.13,593.0,85.0
29093,144.9,6.90,23.31,0.1608,6.22,593.0,85.0
29100,142.9,7.00,23.31,0.1632,6.13,593.0,85.0
29107,144.9,6.90,23.32,0.1609,6.21,593.0,85.0
29114,142.9,7.00,23.32,0.1632,6.13,593.0,85.0
29121,144.9,6.90,23.32,0.1609,6.21,593.0,85.0
29128,144.9,6.90,23.33,0.1610,6.21,593.0,85.0
29135,142.9,7.00,23.33,0.1633,6.12,593.0,85.0
29142,144.9,6.90,23.34,0.1610,6.21,593.0,85.0
29149,142.9,7.00,23.34,0.1634,6.12,593.0,85.0
29156,144.9,6.90,23.34,0.1611,6.21,593.0,85.0
29163,142.9,7.00,23.35,0.1634,6.12,593.0,85.0
29170,144.9,6.90,23.35,0.1611,6.21,593.0,85.0
29177,142.9,7.00,23.36,0.1635,6.12,593.0,85.0
29184,144.9,6.90,23.36,0.1612,6.20,593.0,85.0
29191,142.9,7.00,23.36,0.1635,6.12,593.0,85.0
29198,144.9,6.90,23.37,0.1612,6.20,593.0,85.0
29205,142.9,7.00,23.37,0.1636,6.11,593.0,85.0
29212,144.9,6.90,23.38,0.1613,6.20,593.0,85.0
29218,144.9,6.90,23.38,0.1613,6.20,593.0,85.0
29225,144.9,6.90,23.38,0.1613,6.20,593.0,85.0
29232,142.9,7.00,23.39,0.1637,6.11,593.0,85.0
29239,142.9,7.00,23.39,0.1637,6.11,593.0,85.0
29246,144.9,6.90,23.39,0.1614,6.19,593.0,85.0
29253,142.9,7.00,23.40,0.1638,6.11,593.0,85.0
29260,144.9,6.90,23.40,0.1615,6.19,593.0,85.0
29267,144.9,6.90,23.41,0.1615,6.19,593.0,85.0
29274,142.9,7.00,23.41,0.1639,6.10,593.0,85.0
29281,144.9,6.90,23.41,0.1616,6.19,593.0,85.0
29288,142.9,7.00,23.42,0.1639,6.10,593.0,85.0
29295,144.9,6.90,23.42,0.1616,6.19,593.0,85.0
29302,142.9,7.00,23.43,0.1640,6.10,593.0,85.0
29309,142.9,7.00,23.43,0.1640,6.10,593.0,85.0
29316,144.9,6.90,23.43,0.1617,6.18,593.0,85.0
29323,144.9,6.90,23.44,0.1617,6.18,593.0,85.0
29330,142.9,7.00,23.44,0.1641,6.10,593.0,85.0
29337,144.9,6.90,23.45,0.1618,6.18,593.0,85.0
29343,144.9,6.90,23.45,0.1618,6.18,593.0,85.0
29350,142.9,7.00,23.45,0.1642,6.09,593.0,85.0
29357,144.9,6.90,23.46,0.1619,6.18,593.0,85.0
29364,144.9,6.90,23.46,0.1619,6.18,593.0,85.0
29371,142.9,7.00,23.47,0.1643,6.09,593.0,85.0
29378,142.9,7.00,23.47,0.1643,6.09,593.0,85.0
29385,144.9,6.90,23.47,0.1620,6.17,593.0,85.0
29392,144.9,6.90,23.48,0.1620,6.17,593.0,85.0
29399,142.9,7.00,23.48,0.1644,6.09,593.0,85.0
29406,144.9,6.90,23.49,0.1621,6.17,593.0,85.0
29413,142.9,7.00,23.49,0.1644,6.08,593.0,85.0
29420,144.9,6.90,23.49,0.1621,6.17,593.0,85.0
29427,142.9,7.00,23.50,0.1645,6.08,593.0,85.0
29434,144.9,6.90,23.50,0.1622,6.17,593.0,85.0
29441,144.9,6.90,23.51,0.1622,6.16,593.0,85.0
29448,142.9,7.00,23.51,0.1646,6.08,593.0,85.0
29455,144.9,6.90,23.51,0.1622,6.16,593.0,85.0
29461,144.9,6.90,23.52,0.1623,6.16,593.0,85.0
29468,142.9,7.00,23.52,0.1647,6.08,593.0,85.0
29475,144.9,6.90,23.53,0.1623,6.16,593.0,85.0
29482,142.9,7.00,23.53,0.1647,6.07,593.0,85.0
29489,144.9,6.90,23.53,0.1624,6.16,593.0,85.0
29496,142.9,7.00,23.54,0.1648,6.07,593.0,85.0
29503,142.9,7.00,23.54,0.1648,6.07,593.0,85.0
29510,144.9,6.90,23.55,0.1625,6.15,593.0,85.0
29517,142.9,7.00,23.55,0.1648,6.07,593.0,85.0
29524,144.9,6.90,23.55,0.1625,6.15,593.0,85.0
29531,142.9,7.00,23.56,0.1649,6.07,593.0,85.0
29538,147.1,6.80,23.56,0.1602,6.24,593.0,85.0
29545,142.9,7.00,23.57,0.1650,6.06,593.0,85.0
29552,142.9,7.00,23.57,0.1650,6.06,593.0,85.0
29559,144.9,6.90,23.57,0.1627,6.15,593.0,85.0
29566,144.9,6.90,23.58,0.1627,6.15,593.0,85.0
29573,142.9,7.00,23.58,0.1651,6.06,593.0,85.0
29580,144.9,6.90,23.59,0.1627,6.14,593.0,85.0
29587,142.9,7.00,23.59,0.1651,6.06,593.0,85.0
29593,144.9,6.90,23.59,0.1628,6.14,593.0,85.0
29600,142.9,7.00,23.60,0.1652,6.06,593.0,85.0
29607,144.9,6.90,23.60,0.1628,6.14,593.0,85.0
29614,142.9,7.00,23.60,0.1652,6.05,593.0,85.0
29621,144.9,6.90,23.61,0.1629,6.14,593.0,85.0
29628,142.9,7.00,23.61,0.1653,6.05,593.0,85.0
29635,142.9,7.00,23.62,0.1653,6.05,593.0,85.0
29642,147.1,6.80,23.62,0.1606,6.23,593.0,85.0
29649,140.8,7.10,23.62,0.1677,5.96,593.0,85.0
29656,147.1,6.80,23.63,0.1607,6.23,593.0,85.0
29663,142.9,7.00,23.63,0.1654,6.05,593.0,85.0
29670,144.9,6.90,23.64,0.1631,6.13,593.0,85.0
29677,142.9,7.00,23.64,0.1655,6.04,593.0,85.0
29684,144.9,6.90,23.64,0.1631,6.13,593.0,85.0
29691,142.9,7.00,23.65,0.1655,6.04,593.0,85.0
29698,144.9,6.90,23.65,0.1632,6.13,593.0,85.0
29705,144.9,6.90,23.66,0.1632,6.13,593.0,85.0
29712,142.9,7.00,23.66,0.1656,6.04,593.0,85.0
29719,142.9,7.00,23.66,0.1657,6.04,593.0,85.0
29725,144.9,6.90,23.67,0.1633,6.12,593.0,85.0
29732,144.9,6.90,23.67,0.1633,6.12,593.0,85.0
29739,142.9,7.00,23.68,0.1657,6.04,593.0,85.0
29746,144.9,6.90,23.68,0.1634,6.12,593.0,85.0
29753,144.9,6.90,23.68,0.1634,6.12,593.0,85.0
29760,142.9,7.00,23.69,0.1658,6.03,593.0,85.0
29767,142.9,7.00,23.69,0.1658,6.03,593.0,85.0
29774,144.9,6.90,23.70,0.1635,6.11,593.0,85.0
29781,142.9,7.00,23.70,0.1659,6.03,593.0,85.0
29788,147.1,6.80,23.70,0.1612,6.21,593.0,85.0
29795,140.8,7.10,23.71,0.1683,5.94,593.0,85.0
29802,144.9,6.90,23.71,0.1636,6.11,593.0,85.0
29809,144.9,6.90,23.72,0.1636,6.11,593.0,85.0
29816,144.9,6.90,23.72,0.1637,6.11,593.0,85.0
29823,142.9,7.00,23.72,0.1661,6.02,593.0,85.0
29830,142.9,7.00,23.73,0.1661,6.02,593.0,85.0
29836,147.1,6.80,23.73,0.1614,6.20,593.0,85.0
29844,140.8,7.10,23.74,0.1685,5.93,593.0,85.0
29850,147.1,6.80,23.74,0.1614,6.20,593.0,85.0
29857,140.8,7.10,23.74,0.1686,5.93,593.0,85.0
29864,147.1,6.80,23.75,0.1615,6.19,593.0,85.0
29871,142.9,7.00,23.75,0.1663,6.02,593.0,85.0
29878,144.9,6.90,23.76,0.1639,6.10,593.0,85.0
29885,142.9,7.00,23.76,0.1663,6.01,593.0,85.0
29892,144.9,6.90,23.76,0.1640,6.10,593.0,85.0
29899,144.9,6.90,23.77,0.1640,6.10,593.0,85.0
29906,142.9,7.00,23.77,0.1664,6.01,593.0,85.0
29913,142.9,7.00,23.78,0.1664,6.01,593.0,85.0
29920,144.9,6.90,23.78,0.1641,6.09,593.0,85.0
29927,142.9,7.00,23.78,0.1665,6.01,593.0,85.0
29934,144.9,6.90,23.79,0.1641,6.09,593.0,85.0
29941,144.9,6.90,23.79,0.1642,6.09,593.0,85.0
29948,142.9,7.00,23.79,0.1665,6.01,593.0,85.0
29955,144.9,6.90,23.79,0.1642,6.09,593.0,85.0
29962,142.9,7.00,23.79,0.1665,6.01,593.0,85.0
29968,144.9,6.90,23.79,0.1642,6.09,593.0,85.0
29975,142.9,7.00,23.79,0.1665,6.01,593.0,85.0
29982,144.9,6.90,23.79,0.1642,6.09,593.0,85.0
29989,144.9,6.90,23.79,0.1642,6.09,593.0,85.0
29996,142.9,7.00,23.79,0.1665,6.01,593.0,85.0
30003,144.9,6.90,23.79,0.1642,6.09,593.0,85.0
30010,142.9,7.00,23.79,0.1665,6.01,593.0,85.0
30017,144.9,6.90,23.79,0.1642,6.09,593.0,85.0
30024,142.9,7.00,23.79,0.1665,6.01,593.0,85.0
30031,144.9,6.90,23.79,0.1642,6.09,593.0,85.0
30038,142.9,7.00,23.79,0.1665,6.01,593.0,85.0
30045,144.9,6.90,23.79,0.1642,6.09,593.0,85.0
30052,142.9,7.00,23.79,0.1665,6.01,593.0,85.0
30059,147.1,6.80,23.79,0.1618,6.18,593.0,85.0
30066,140.8,7.10,23.79,0.1689,5.92,593.0,85.0
30073,144.9,6.90,23.79,0.1642,6.09,593.0,85.0
30080,142.9,7.00,23.79,0.1665,6.01,593.0,85.0
30087,144.9,6.90,23.79,0.1642,6.09,593.0,85.0
30094,142.9,7.00,23.79,0.1666,6.01,593.0,85.0
30100,144.9,6.90,23.79,0.1642,6.09,593.0,85.0
30107,144.9,6.90,23.79,0.1642,6.09,593.0,85.0
30114,144.9,6.90,23.79,0.1642,6.09,593.0,85.0
30121,142.9,7.00,23.79,0.1666,6.01,593.0,85.0
30128,144.9,6.90,23.79,0.1642,6.09,593.0,85.0
30135,142.9,7.00,23.79,0.1666,6.01,593.0,85.0
30142,142.9,7.00,23.79,0.1666,6.01,593.0,85.0
30149,147.1,6.80,23.79,0.1618,6.18,593.0,85.0
30156,142.9,7.00,23.79,0.1666,6.01,593.0,85.0
30163,142.9,7.00,23.79,0.1666,6.01,593.0,85.0
30170,142.9,7.00,23.79,0.1666,6.01,593.0,85.0
30177,147.1,6.80,23.79,0.1618,6.18,593.0,85.0
30184,142.9,7.00,23.79,0.1666,6.01,593.0,85.0
30191,144.9,6.90,23.80,0.1642,6.09,593.0,85.0
30198,144.9,6.90,23.80,0.1642,6.09,593.0,85.0
30205,142.9,7.00,23.80,0.1666,6.01,593.0,85.0
30212,142.9,7.00,23.80,0.1666,6.01,593.0,85.0
30218,144.9,6.90,23.80,0.1642,6.09,593.0,85.0
30225,142.9,7.00,23.80,0.1666,6.01,593.0,85.0
30232,144.9,6.90,23.80,0.1642,6.09,593.0,85.0
30239,144.9,6.90,23.80,0.1642,6.09,593.0,85.0
30246,142.9,7.00,23.80,0.1666,6.01,593.0,85.0
30253,144.9,6.90,23.80,0.1642,6.09,593.0,85.0
30260,142.9,7.00,23.80,0.1666,6.01,593.0,85.0
30267,142.9,7.00,23.80,0.1666,6.01,593.0,85.0
30274,144.9,6.90,23.80,0.1642,6.09,593.0,85.0
30281,142.9,7.00,23.80,0.1666,6.00,593.0,85.0
30288,144.9,6.90,23.80,0.1642,6.09,593.0,85.0
30295,144.9,6.90,23.80,0.1642,6.09,593.0,85.0
30302,142.9,7.00,23.80,0.1666,6.00,593.0,85.0
30309,144.9,6.90,23.80,0.1642,6.09,593.0,85.0
30316,144.9,6.90,23.80,0.1642,6.09,593.0,85.0
30323,142.9,7.00,23.80,0.1666,6.00,593.0,85.0
30330,142.9,7.00,23.80,0.1666,6.00,593.0,85.0
30337,144.9,6.90,23.80,0.1642,6.09,593.0,85.0
30343,144.9,6.90,23.80,0.1642,6.09,593.0,85.0
30350,144.9,6.90,23.80,0.1642,6.09,593.0,85.0
30357,142.9,7.00,23.80,0.1666,6.00,593.0,85.0
30364,144.9,6.90,23.80,0.1642,6.09,593.0,85.0
30371,142.9,7.00,23.80,0.1666,6.00,593.0,85.0
30378,144.9,6.90,23.80,0.1642,6.09,593.0,85.0
30385,144.9,6.90,23.80,0.1642,6.09,593.0,85.0
30392,142.9,7.00,23.80,0.1666,6.00,593.0,85.0
30399,142.9,7.00,23.80,0.1666,6.00,593.0,85.0
30406,144.9,6.90,23.80,0.1642,6.09,593.0,85.0
30413,144.9,6.90,23.80,0.1642,6.09,593.0,85.0
30420,142.9,7.00,23.80,0.1666,6.00,593.0,85.0
30427,144.9,6.90,23.80,0.1642,6.09,593.0,85.0
30434,142.9,7.00,23.80,0.1666,6.00,593.0,85.0
30441,142.9,7.00,23.80,0.1666,6.00,593.0,85.0
30448,144.9,6.90,23.80,0.1642,6.09,593.0,85.0
30455,144.9,6.90,23.80,0.1642,6.09,593.0,85.0
30462,142.9,7.00,23.80,0.1666,6.00,593.0,85.0
30469,142.9,7.00,23.80,0.1666,6.00,593.0,85.0
30475,147.1,6.80,23.80,0.1618,6.18,593.0,85.0
30482,142.9,7.00,23.80,0.1666,6.00,593.0,85.0
30489,142.9,7.00,23.80,0.1666,6.00,593.0,85.0
30496,144.9,6.90,23.80,0.1642,6.09,593.0,85.0
30503,144.9,6.90,23.80,0.1642,6.09,593.0,85.0
30510,142.9,7.00,23.80,0.1666,6.00,593.0,85.0
30517,144.9,6.90,23.80,0.1642,6.09,593.0,85.0
30524,142.9,7.00,23.80,0.1666,6.00,593.0,85.0
30531,144.9,6.90,23.80,0.1642,6.09,593.0,85.0
30538,144.9,6.90,23.80,0.1642,6.09,593.0,85.0
30545,142.9,7.00,23.80,0.1666,6.00,593.0,85.0
30552,142.9,7.00,23.80,0.1666,6.00,593.0,85.0
30559,144.9,6.90,23.80,0.1642,6.09,593.0,85.0
30566,142.9,7.00,23.80,0.1666,6.00,593.0,85.0
30573,147.1,6.80,23.80,0.1619,6.18,593.0,85.0
30580,142.9,7.00,23.80,0.1666,6.00,593.0,85.0
30587,142.9,7.00,23.80,0.1666,6.00,593.0,85.0
30593,144.9,6.90,23.80,0.1642,6.09,593.0,85.0
30600,144.9,6.90,23.80,0.1642,6.09,593.0,85.0
30607,142.9,7.00,23.80,0.1666,6.00,593.0,85.0
30614,142.9,7.00,23.80,0.1666,6.00,593.0,85.0
30621,144.9,6.90,23.80,0.1642,6.09,593.0,85.0
30628,144.9,6.90,23.80,0.1642,6.09,593.0,85.0
30635,142.9,7.00,23.80,0.1666,6.00,593.0,85.0
30642,144.9,6.90,23.80,0.1642,6.09,593.0,85.0
30649,142.9,7.00,23.80,0.1666,6.00,593.0,85.0
30656,144.9,6.90,23.80,0.1642,6.09,593.0,85.0
30663,142.9,7.00,23.80,0.1666,6.00,593.0,85.0
30670,144.9,6.90,23.80,0.1643,6.09,593.0,85.0
30677,142.9,7.00,23.80,0.1666,6.00,593.0,85.0
30684,144.9,6.90,23.80,0.1643,6.09,593.0,85.0
30691,144.9,6.90,23.81,0.1643,6.09,593.0,85.0
30698,142.9,7.00,23.81,0.1666,6.00,593.0,85.0
30705,144.9,6.90,23.81,0.1643,6.09,593.0,85.0
30712,142.9,7.00,23.81,0.1666,6.00,593.0,85.0
30718,144.9,6.90,23.81,0.1643,6.09,593.0,85.0
30725,142.9,7.00,23.81,0.1666,6.00,593.0,85.0
30732,144.9,6.90,23.81,0.1643,6.09,593.0,85.0
30739,144.9,6.90,23.81,0.1643,6.09,593.0,85.0
30746,142.9,7.00,23.81,0.1666,6.00,593.0,85.0
30753,144.9,6.90,23.81,0.1643,6.09,593.0,85.0
30760,142.9,7.00,23.81,0.1666,6.00,593.0,85.0
30767,144.9,6.90,23.81,0.1643,6.09,593.0,85.0
30774,144.9,6.90,23.81,0.1643,6.09,593.0,85.0
30781,142.9,7.00,23.81,0.1666,6.00,593.0,85.0
30788,142.9,7.00,23.81,0.1666,6.00,593.0,85.0
30795,144.9,6.90,23.81,0.1643,6.09,593.0,85.0
30802,142.9,7.00,23.81,0.1667,6.00,593.0,85.0
30809,144.9,6.90,23.81,0.1643,6.09,593.0,85.0
30816,144.9,6.90,23.81,0.1643,6.09,593.0,85.0
30823,144.9,6.90,23.81,0.1643,6.09,593.0,85.0
30830,142.9,7.00,23.81,0.1667,6.00,593.0,85.0
30836,144.9,6.90,23.81,0.1643,6.09,593.0,85.0
30843,142.9,7.00,23.81,0.1667,6.00,593.0,85.0
30850,144.9,6.90,23.81,0.1643,6.09,593.0,85.0
30857,142.9,7.00,23.81,0.1667,6.00,593.0,85.0
30864,144.9,6.90,23.81,0.1643,6.09,593.0,85.0
30871,142.9,7.00,23.81,0.1667,6.00,593.0,85.0
30878,144.9,6.90,23.81,0.1643,6.09,593.0,85.0
30885,142.9,7.00,23.81,0.1667,6.00,593.0,85.0
30892,144.9,6.90,23.81,0.1643,6.09,593.0,85.0
30899,142.9,7.00,23.81,0.1667,6.00,593.0,85.0
30906,144.9,6.90,23.81,0.1643,6.09,593.0,85.0
30913,144.9,6.90,23.81,0.1643,6.09,593.0,85.0
30920,142.9,7.00,23.81,0.1667,6.00,593.0,85.0
30927,144.9,6.90,23.81,0.1643,6.09,593.0,85.0
30934,142.9,7.00,23.81,0.1667,6.00,593.0,85.0
30941,144.9,6.90,23.81,0.1643,6.09,593.0,85.0
30948,144.9,6.90,23.81,0.1643,6.09,593.0,85.0
30955,142.9,7.00,23.80,0.1666,6.00,593.0,85.0
30961,144.9,6.90,23.80,0.1642,6.09,593.0,85.0
30968,142.9,7.00,23.80,0.1666,6.00,593.0,85.0
30975,142.9,7.00,23.80,0.1666,6.00,593.0,85.0
30982,144.9,6.90,23.80,0.1642,6.09,593.0,85.0
30989,144.9,6.90,23.79,0.1642,6.09,593.0,85.0
30996,144.9,6.90,23.79,0.1642,6.09,593.0,85.0
31003,142.9,7.00,23.79,0.1665,6.01,593.0,85.0
31010,142.9,7.00,23.79,0.1665,6.01,593.0,85.0
31017,144.9,6.90,23.79,0.1641,6.09,593.0,85.0
31024,142.9,7.00,23.78,0.1665,6.01,593.0,85.0
31031,144.9,6.90,23.78,0.1641,6.09,593.0,85.0
31038,144.9,6.90,23.78,0.1641,6.09,593.0,85.0
31045,144.9,6.90,23.78,0.1641,6.09,593.0,85.0
31052,142.9,7.00,23.77,0.1664,6.01,593.0,85.0
