=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787450019827
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2623

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 57.63 W
Consumo Acumulado do Ensaio: 3458.05 J (0.9606 Wh)

--- METRICAS POR QUADRO (media sobre 3451 frames correlacionados) ---
Potencia Instantanea Media: 58.46 W
Potencia Instantanea Minima: 36.95 W
Potencia Instantanea Maxima: 73.03 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.0022 J
Coeficiente de Eficiencia Medio (Frames por Watt): 1.01 FPS/W
Total de Quadros Correlacionados: 3451 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 845.6 MB
VRAM Minima durante o Ensaio: 845.0 MB
VRAM Maxima durante o Ensaio: 867.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.9 °C
Temperatura Minima durante o Ensaio: 73.1 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +12.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
11870,73.5,13.60,66.13,0.8993,1.11,845.0,86.7
11883,73.0,13.70,66.12,0.9059,1.10,845.0,86.7
11897,75.2,13.30,66.12,0.8794,1.14,845.0,86.7
11910,74.6,13.40,66.12,0.8860,1.13,845.0,86.7
11924,70.9,14.10,66.12,0.9323,1.07,845.0,86.8
11940,65.4,15.30,66.12,1.0116,0.99,845.0,86.8
11955,65.4,15.30,66.12,1.0116,0.99,845.0,86.8
11969,73.0,13.70,66.11,0.9058,1.10,845.0,86.8
11982,71.9,13.90,66.11,0.9190,1.09,845.0,86.8
11996,71.4,14.00,66.11,0.9256,1.08,845.0,86.8
12013,61.7,16.20,66.11,1.0710,0.93,845.0,86.8
12028,66.2,15.10,66.11,0.9982,1.00,845.0,86.9
12043,67.1,14.90,66.11,0.9850,1.02,845.0,86.9
12058,66.2,15.10,66.10,0.9982,1.00,845.0,86.9
12072,69.4,14.40,66.10,0.9519,1.05,845.0,86.9
12087,69.4,14.40,66.10,0.9518,1.05,845.0,86.9
12101,70.9,14.10,66.10,0.9320,1.07,845.0,86.9
12115,68.5,14.60,66.10,0.9650,1.04,845.0,86.9
12129,73.5,13.60,66.10,0.8989,1.11,845.0,87.0
12143,70.4,14.20,66.09,0.9385,1.07,845.0,87.0
12158,67.6,14.80,66.09,0.9782,1.02,845.0,87.0
12173,64.5,15.50,66.09,1.0244,0.98,845.0,87.0
12188,66.2,15.10,66.09,0.9979,1.00,845.0,87.0
12203,68.5,14.60,66.08,0.9648,1.04,845.0,87.0
12218,65.4,15.30,66.08,1.0110,0.99,845.0,87.0
12234,65.4,15.30,66.08,1.0110,0.99,845.0,87.0
12249,65.8,15.20,66.07,1.0043,1.00,845.0,87.0
12263,70.4,14.20,66.07,0.9382,1.07,845.0,87.0
12278,65.4,15.30,66.07,1.0108,0.99,845.0,87.0
12293,67.1,14.90,66.06,0.9844,1.02,845.0,87.0
12308,66.2,15.10,66.06,0.9975,1.00,845.0,87.0
12322,73.0,13.70,66.06,0.9050,1.11,845.0,87.0
12335,77.5,12.90,66.06,0.8521,1.17,845.0,87.0
12348,75.8,13.20,66.05,0.8719,1.15,845.0,87.0
12362,74.6,13.40,66.05,0.8851,1.13,845.0,87.0
12375,76.9,13.00,66.05,0.8586,1.16,845.0,87.0
12388,72.5,13.80,66.04,0.9114,1.10,845.0,87.0
12402,75.2,13.30,66.04,0.8784,1.14,845.0,87.0
12416,71.9,13.90,66.04,0.9179,1.09,845.0,87.0
12430,70.4,14.20,66.04,0.9377,1.07,845.0,87.0
12443,74.6,13.40,66.03,0.8848,1.13,845.0,87.0
12457,74.6,13.40,66.03,0.8848,1.13,845.0,87.0
12470,73.5,13.60,66.03,0.8980,1.11,845.0,87.0
12483,75.8,13.20,66.02,0.8715,1.15,845.0,87.0
12497,72.5,13.80,66.02,0.9111,1.10,845.0,87.0
12511,71.9,13.90,66.02,0.9177,1.09,845.0,87.0
12525,71.9,13.90,66.02,0.9176,1.09,845.0,87.0
12539,70.9,14.10,66.01,0.9308,1.07,845.0,87.0
12553,70.9,14.10,66.01,0.9307,1.07,845.0,87.0
12567,71.9,13.90,66.01,0.9175,1.09,845.0,87.0
12581,69.4,14.40,66.00,0.9505,1.05,845.0,87.0
12595,71.9,13.90,66.00,0.9174,1.09,845.0,87.0
12609,71.4,14.00,66.00,0.9240,1.08,845.0,87.0
12624,69.9,14.30,66.00,0.9437,1.06,845.0,87.0
12640,62.9,15.90,65.99,1.0493,0.95,845.0,87.0
12655,65.8,15.20,65.99,1.0030,1.00,845.0,87.0
12670,65.8,15.20,65.99,1.0030,1.00,845.0,87.0
12684,70.4,14.20,65.98,0.9370,1.07,845.0,87.0
12699,66.7,15.00,65.98,0.9897,1.01,845.0,87.0
12713,74.6,13.40,65.98,0.8841,1.13,845.0,87.0
12726,75.2,13.30,65.97,0.8775,1.14,845.0,87.0
12739,75.2,13.30,65.97,0.8774,1.14,845.0,87.0
12753,74.1,13.50,65.97,0.8906,1.12,845.0,87.0
12766,76.9,13.00,65.97,0.8576,1.17,845.0,87.0
12779,73.0,13.70,65.96,0.9037,1.11,845.0,87.0
12792,80.6,12.40,65.96,0.8179,1.22,845.0,87.0
12805,74.6,13.40,65.96,0.8838,1.13,845.0,87.0
12819,70.4,14.20,65.95,0.9366,1.07,845.0,87.0
12836,60.2,16.60,65.95,1.0948,0.91,845.0,87.0
12850,72.5,13.80,65.95,0.9101,1.10,845.0,87.0
12864,70.4,14.20,65.94,0.9364,1.07,845.0,87.0
12879,68.5,14.60,65.94,0.9627,1.04,845.0,87.0
12893,70.9,14.10,65.94,0.9297,1.08,845.0,87.0
12908,64.9,15.40,65.94,1.0154,0.98,845.0,87.0
12923,68.5,14.60,65.93,0.9626,1.04,845.0,87.0
12937,71.9,13.90,65.93,0.9164,1.09,845.0,87.0
12950,75.8,13.20,65.93,0.8702,1.15,845.0,87.0
12963,74.1,13.50,65.92,0.8900,1.12,845.0,87.0
12978,68.5,14.60,65.92,0.9624,1.04,845.0,87.0
12993,66.7,15.00,65.92,0.9888,1.01,845.0,87.0
13006,73.5,13.60,65.92,0.8964,1.12,845.0,87.0
13022,64.5,15.50,65.91,1.0216,0.98,845.0,87.0
13036,69.4,14.40,65.91,0.9491,1.05,845.0,87.0
13050,74.6,13.40,65.91,0.8831,1.13,845.0,87.0
13064,69.4,14.40,65.90,0.9490,1.05,845.0,87.0
13078,70.9,14.10,65.90,0.9292,1.08,845.0,87.0
13092,74.1,13.50,65.90,0.8896,1.12,845.0,87.0
13104,79.4,12.60,65.89,0.8303,1.20,845.0,87.0
13117,78.7,12.70,65.89,0.8368,1.19,845.0,87.0
13131,74.1,13.50,65.89,0.8895,1.12,845.0,87.0
13144,73.5,13.60,65.89,0.8961,1.12,845.0,87.0
13159,69.4,14.40,65.88,0.9487,1.05,845.0,87.0
13173,69.9,14.30,65.88,0.9421,1.06,845.0,87.0
13191,54.1,18.50,65.89,1.2189,0.82,845.0,87.0
13206,69.0,14.50,65.89,0.9554,1.05,845.0,87.0
13220,70.4,14.20,65.89,0.9357,1.07,845.0,87.0
13234,70.4,14.20,65.90,0.9357,1.07,845.0,87.0
13248,70.9,14.10,65.90,0.9292,1.08,845.0,87.0
13263,69.4,14.40,65.91,0.9490,1.05,845.0,87.0
13277,69.4,14.40,65.91,0.9491,1.05,845.0,87.0
13291,70.4,14.20,65.91,0.9360,1.07,845.0,87.0
13304,79.4,12.60,65.92,0.8306,1.20,845.0,87.0
13318,71.9,13.90,65.92,0.9163,1.09,845.0,87.0
13331,77.5,12.90,65.93,0.8504,1.18,845.0,87.0
13344,74.1,13.50,65.93,0.8900,1.12,845.0,87.0
13358,71.4,14.00,65.93,0.9231,1.08,845.0,87.0
13372,71.4,14.00,65.94,0.9231,1.08,845.0,87.0
13387,69.0,14.50,65.94,0.9562,1.05,845.0,87.0
13401,68.0,14.70,65.95,0.9694,1.03,845.0,87.0
13415,73.5,13.60,65.95,0.8969,1.11,845.0,87.0
13428,75.2,13.30,65.95,0.8772,1.14,845.0,87.0
13442,75.8,13.20,65.96,0.8706,1.15,845.0,87.0
13454,78.1,12.80,65.96,0.8443,1.18,845.0,87.0
13468,74.6,13.40,65.97,0.8839,1.13,845.0,87.0
13481,73.0,13.70,65.97,0.9038,1.11,845.0,87.0
13495,74.1,13.50,65.97,0.8906,1.12,845.0,87.0
13508,75.8,13.20,65.98,0.8709,1.15,845.0,87.0
13521,77.5,12.90,65.98,0.8512,1.17,845.0,87.0
13536,68.5,14.60,65.99,0.9634,1.04,845.0,87.0
13550,70.9,14.10,65.99,0.9304,1.07,845.0,87.0
13564,69.0,14.50,65.99,0.9569,1.05,845.0,87.0
13579,69.9,14.30,66.00,0.9438,1.06,845.0,87.0
13593,68.5,14.60,66.00,0.9636,1.04,845.0,87.0
13607,69.9,14.30,66.01,0.9439,1.06,845.0,87.0
13622,70.4,14.20,66.01,0.9373,1.07,845.0,87.0
13636,67.6,14.80,66.01,0.9770,1.02,845.0,87.0
13653,61.0,16.40,66.02,1.0827,0.92,845.0,87.0
13668,67.1,14.90,66.02,0.9838,1.02,845.0,87.0
13684,60.6,16.50,66.03,1.0895,0.92,845.0,87.0
13700,62.5,16.00,66.03,1.0565,0.95,845.0,87.0
13716,64.1,15.60,66.04,1.0302,0.97,845.0,87.0
13732,60.2,16.60,66.04,1.0963,0.91,845.0,87.0
13748,62.5,16.00,66.05,1.0567,0.95,845.0,87.0
13763,67.6,14.80,66.05,0.9776,1.02,845.0,87.0
13781,55.2,18.10,66.06,1.1956,0.84,845.0,87.0
13796,69.4,14.40,66.06,0.9513,1.05,845.0,87.0
13810,68.5,14.60,66.06,0.9645,1.04,845.0,87.0
13825,70.4,14.20,66.07,0.9382,1.07,845.0,87.0
13839,67.6,14.80,66.07,0.9779,1.02,845.0,87.0
13854,68.0,14.70,66.08,0.9713,1.03,845.0,87.0
13867,79.4,12.60,66.08,0.8326,1.20,845.0,87.0
13880,74.6,13.40,66.09,0.8855,1.13,845.0,87.0
13893,75.2,13.30,66.09,0.8790,1.14,845.0,87.0
13907,71.4,14.00,66.09,0.9253,1.08,845.0,87.0
13922,70.4,14.20,66.10,0.9386,1.07,845.0,87.0
13936,69.9,14.30,66.10,0.9452,1.06,845.0,87.0
13951,66.7,15.00,66.11,0.9916,1.01,845.0,87.0
13965,68.5,14.60,66.11,0.9652,1.04,845.0,87.0
13984,53.5,18.70,66.12,1.2364,0.81,845.0,87.0
13999,69.4,14.40,66.12,0.9521,1.05,845.0,87.0
14013,68.0,14.70,66.12,0.9720,1.03,845.0,87.0
14029,62.1,16.10,66.13,1.0647,0.94,845.0,87.0
14046,60.2,16.60,66.13,1.0978,0.91,845.0,87.0
14061,68.5,14.60,66.14,0.9656,1.04,845.0,87.0
14076,66.7,15.00,66.14,0.9921,1.01,845.0,87.0
14090,69.9,14.30,66.15,0.9459,1.06,845.0,87.0
14104,69.0,14.50,66.15,0.9592,1.04,845.0,87.0
14118,73.0,13.70,66.15,0.9063,1.10,845.0,87.0
14131,75.2,13.30,66.16,0.8799,1.14,845.0,87.0
14144,76.3,13.10,66.16,0.8667,1.15,845.0,87.0
14159,70.9,14.10,66.17,0.9329,1.07,845.0,87.0
14173,68.5,14.60,66.17,0.9661,1.04,845.0,87.0
14186,75.8,13.20,66.07,0.8721,1.15,845.0,87.0
14199,76.3,13.10,65.97,0.8642,1.16,845.0,87.0
14213,75.2,13.30,65.86,0.8759,1.14,845.0,87.0
14226,76.9,13.00,65.76,0.8548,1.17,845.0,86.9
14240,72.5,13.80,65.65,0.9060,1.10,845.0,86.9
14254,71.4,14.00,65.54,0.9176,1.09,845.0,86.9
14266,80.0,12.50,65.45,0.8181,1.22,845.0,86.9
14279,76.3,13.10,65.35,0.8560,1.17,845.0,86.9
14292,75.2,13.30,65.24,0.8677,1.15,845.0,86.9
14306,76.3,13.10,65.14,0.8533,1.17,845.0,86.9
14320,69.9,14.30,65.03,0.9299,1.07,845.0,86.9
14335,67.6,14.80,64.91,0.9607,1.04,845.0,86.8
14349,68.0,14.70,64.80,0.9526,1.05,845.0,86.8
14364,69.0,14.50,64.68,0.9379,1.07,845.0,86.8
14379,67.1,14.90,64.57,0.9621,1.04,845.0,86.8
14393,68.5,14.60,64.46,0.9411,1.06,845.0,86.8
14408,66.2,15.10,64.34,0.9716,1.03,845.0,86.8
14424,64.5,15.50,64.22,0.9954,1.00,845.0,86.7
14440,63.7,15.70,64.09,1.0063,0.99,845.0,86.7
14456,62.5,16.00,63.97,1.0235,0.98,845.0,86.7
14472,59.5,16.80,63.84,1.0726,0.93,845.0,86.7
14490,57.5,17.40,63.70,1.1084,0.90,845.0,86.7
14505,65.4,15.30,63.59,0.9729,1.03,845.0,86.7
14520,65.8,15.20,63.47,0.9647,1.04,845.0,86.7
14541,49.5,20.20,63.31,1.2788,0.78,845.0,86.6
14555,67.6,14.80,63.20,0.9353,1.07,845.0,86.6
14569,75.8,13.20,63.09,0.8328,1.20,845.0,86.6
14582,73.5,13.60,62.99,0.8566,1.17,845.0,86.6
14596,73.0,13.70,62.88,0.8614,1.16,845.0,86.6
14610,70.9,14.10,62.77,0.8851,1.13,845.0,86.6
14623,74.1,13.50,62.67,0.8460,1.18,845.0,86.6
14637,75.8,13.20,62.56,0.8258,1.21,845.0,86.5
14650,73.0,13.70,62.46,0.8557,1.17,845.0,86.5
14663,76.3,13.10,62.36,0.8169,1.22,845.0,86.5
14677,71.4,14.00,62.25,0.8715,1.15,845.0,86.5
14692,69.4,14.40,62.13,0.8947,1.12,845.0,86.5
14707,65.8,15.20,62.02,0.9426,1.06,845.0,86.5
14722,65.8,15.20,61.90,0.9409,1.06,845.0,86.5
14736,72.5,13.80,61.79,0.8527,1.17,845.0,86.4
14750,71.9,13.90,61.68,0.8574,1.17,845.0,86.4
14763,76.9,13.00,61.58,0.8005,1.25,845.0,86.4
14778,68.0,14.70,61.46,0.9035,1.11,845.0,86.4
14792,71.9,13.90,61.35,0.8528,1.17,845.0,86.4
14806,68.5,14.60,61.25,0.8942,1.12,845.0,86.4
14821,68.0,14.70,61.13,0.8986,1.11,845.0,86.4
14836,67.6,14.80,61.01,0.9030,1.11,845.0,86.3
14851,67.1,14.90,60.90,0.9073,1.10,845.0,86.3
14866,66.7,15.00,60.78,0.9117,1.10,845.0,86.3
14880,67.1,14.90,60.67,0.9040,1.11,845.0,86.3
14896,65.8,15.20,60.55,0.9203,1.09,845.0,86.3
14911,67.1,14.90,60.43,0.9004,1.11,845.0,86.3
14926,64.9,15.40,60.31,0.9288,1.08,845.0,86.2
14940,69.0,14.50,60.20,0.8729,1.15,845.0,86.2
14956,65.8,15.20,60.08,0.9132,1.10,845.0,86.2
14971,64.1,15.60,59.96,0.9354,1.07,845.0,86.2
14987,61.7,16.20,59.84,0.9694,1.03,845.0,86.2
15004,62.1,16.10,59.70,0.9612,1.04,845.0,86.2
15018,69.0,14.50,59.60,0.8641,1.16,845.0,86.2
15037,53.2,18.80,59.45,1.1176,0.89,845.0,86.1
15053,61.7,16.20,59.32,0.9610,1.04,845.0,86.1
15074,47.4,21.10,59.16,1.2483,0.80,845.0,86.1
15090,64.9,15.40,59.04,0.9092,1.10,845.0,86.1
15104,68.0,14.70,58.93,0.8662,1.15,845.0,86.1
15120,64.5,15.50,58.80,0.9114,1.10,845.0,86.1
15135,67.1,14.90,58.69,0.8744,1.14,845.0,86.0
15148,72.5,13.80,58.58,0.8085,1.24,845.0,86.0
15163,66.7,15.00,58.47,0.8770,1.14,845.0,86.0
15178,68.5,14.60,58.42,0.8530,1.17,845.0,86.0
15193,65.4,15.30,58.52,0.8953,1.12,845.0,86.0
15208,68.5,14.60,58.61,0.8557,1.17,845.0,86.0
15221,75.2,13.30,58.69,0.7806,1.28,845.0,86.0
15234,75.8,13.20,58.77,0.7758,1.29,845.0,86.1
15249,70.9,14.10,58.87,0.8300,1.20,845.0,86.1
15262,74.6,13.40,58.95,0.7899,1.27,845.0,86.1
15276,69.9,14.30,59.04,0.8442,1.18,845.0,86.1
15291,67.6,14.80,59.13,0.8751,1.14,845.0,86.1
15313,46.3,21.60,59.27,1.2802,0.78,845.0,86.1
15326,72.5,13.80,59.35,0.8190,1.22,845.0,86.2
15339,76.9,13.00,59.43,0.7726,1.29,845.0,86.2
15352,78.1,12.80,59.51,0.7618,1.31,845.0,86.2
15365,79.4,12.60,59.60,0.7509,1.33,845.0,86.2
15378,77.5,12.90,59.68,0.7698,1.30,845.0,86.2
15392,71.4,14.00,59.77,0.8367,1.19,845.0,86.2
15405,73.5,13.60,59.85,0.8139,1.23,845.0,86.2
15420,70.9,14.10,59.94,0.8452,1.18,845.0,86.2
15433,76.3,13.10,60.02,0.7863,1.27,845.0,86.3
15447,68.0,14.70,60.11,0.8836,1.13,845.0,86.3
15462,66.2,15.10,60.20,0.9091,1.10,845.0,86.3
15478,65.8,15.20,60.31,0.9166,1.09,845.0,86.3
15493,66.2,15.10,60.40,0.9120,1.10,845.0,86.3
15507,68.5,14.60,60.49,0.8831,1.13,845.0,86.3
15523,64.9,15.40,60.59,0.9331,1.07,845.0,86.3
15539,62.1,16.10,60.69,0.9771,1.02,845.0,86.4
15555,60.2,16.60,60.79,1.0091,0.99,845.0,86.4
15571,63.3,15.80,60.89,0.9621,1.04,845.0,86.4
15588,59.9,16.70,61.00,1.0186,0.98,845.0,86.4
15604,62.1,16.10,61.10,0.9837,1.02,845.0,86.4
15619,64.9,15.40,61.19,0.9423,1.06,845.0,86.4
15636,60.2,16.60,61.30,1.0175,0.98,845.0,86.5
15653,59.9,16.70,61.40,1.0255,0.98,845.0,86.5
15669,62.5,16.00,61.50,0.9841,1.02,845.0,86.5
15685,62.9,15.90,61.61,0.9795,1.02,845.0,86.5
15701,60.6,16.50,61.71,1.0181,0.98,845.0,86.5
15717,63.3,15.80,61.81,0.9765,1.02,845.0,86.5
15733,61.3,16.30,61.91,1.0091,0.99,845.0,86.6
15750,59.9,16.70,62.01,1.0356,0.97,845.0,86.6
15766,62.5,16.00,62.11,0.9938,1.01,845.0,86.6
15783,58.5,17.10,62.22,1.0640,0.94,845.0,86.6
15799,61.7,16.20,62.32,1.0096,0.99,845.0,86.6
15815,62.9,15.90,62.42,0.9925,1.01,845.0,86.6
15832,61.3,16.30,62.53,1.0192,0.98,845.0,86.7
15847,63.3,15.80,62.62,0.9894,1.01,845.0,86.7
15863,62.1,16.10,62.72,1.0098,0.99,845.0,86.7
15880,60.2,16.60,62.83,1.0430,0.96,845.0,86.7
15896,62.1,16.10,62.93,1.0132,0.99,845.0,86.7
15913,59.9,16.70,63.04,1.0527,0.95,845.0,86.7
15931,56.5,17.70,63.15,1.1178,0.89,845.0,86.8
15946,65.4,15.30,63.24,0.9676,1.03,845.0,86.8
15962,60.2,16.60,63.34,1.0515,0.95,845.0,86.8
15979,60.6,16.50,63.45,1.0470,0.96,845.0,86.8
15995,63.3,15.80,63.55,1.0041,1.00,845.0,86.8
16011,62.1,16.10,63.65,1.0248,0.98,845.0,86.8
16028,59.5,16.80,63.76,1.0712,0.93,845.0,86.9
16045,58.8,17.00,63.87,1.0857,0.92,845.0,86.9
16061,62.9,15.90,63.97,1.0171,0.98,845.0,86.9
16078,57.8,17.30,64.07,1.1085,0.90,845.0,86.9
16093,64.9,15.40,64.17,0.9882,1.01,845.0,86.9
16109,62.1,16.10,64.27,1.0347,0.97,845.0,86.9
16126,59.9,16.70,64.37,1.0751,0.93,845.0,87.0
16143,59.9,16.70,64.48,1.0768,0.93,845.0,87.0
16160,59.5,16.80,64.59,1.0851,0.92,845.0,87.0
16175,63.7,15.70,64.67,1.0153,0.99,845.0,87.0
16192,58.8,17.00,64.65,1.0991,0.91,845.0,87.0
16209,60.6,16.50,64.63,1.0664,0.94,845.0,87.0
16225,60.2,16.60,64.62,1.0726,0.93,845.0,87.0
16243,57.1,17.50,64.60,1.1305,0.88,845.0,87.0
16258,68.0,14.70,64.58,0.9494,1.05,845.0,87.0
16274,60.6,16.50,64.57,1.0653,0.94,845.0,87.0
16292,57.1,17.50,64.55,1.1296,0.88,845.0,87.0
16307,64.9,15.40,64.53,0.9938,1.01,845.0,87.0
16324,58.5,17.10,64.51,1.1032,0.91,845.0,87.0
16340,61.3,16.30,64.50,1.0513,0.95,845.0,87.0
16357,60.6,16.50,64.48,1.0639,0.94,845.0,87.0
16373,62.5,16.00,64.46,1.0314,0.97,845.0,87.0
16389,62.5,16.00,64.45,1.0312,0.97,845.0,87.0
16405,63.7,15.70,64.43,1.0116,0.99,845.0,87.0
16421,62.1,16.10,64.41,1.0371,0.96,845.0,87.0
16437,59.9,16.70,64.40,1.0754,0.93,845.0,87.0
16452,68.0,14.70,64.38,0.9464,1.06,845.0,87.0
16468,61.0,16.40,64.37,1.0556,0.95,845.0,87.0
16483,67.6,14.80,64.35,0.9524,1.05,845.0,87.0
16500,60.6,16.50,64.33,1.0615,0.94,845.0,87.0
16515,65.4,15.30,64.32,0.9841,1.02,845.0,87.0
16530,64.9,15.40,64.30,0.9903,1.01,845.0,87.0
16546,63.7,15.70,64.29,1.0093,0.99,845.0,87.0
16562,61.3,16.30,64.27,1.0476,0.95,845.0,87.0
16577,68.5,14.60,64.25,0.9381,1.07,845.0,87.0
16592,64.9,15.40,64.24,0.9893,1.01,845.0,87.0
16609,61.7,16.20,64.22,1.0404,0.96,845.0,87.0
16625,61.3,16.30,64.20,1.0465,0.95,845.0,87.0
16640,67.1,14.90,64.19,0.9564,1.05,845.0,87.0
16656,60.6,16.50,64.17,1.0588,0.94,845.0,87.0
16675,54.9,18.20,64.15,1.1676,0.86,845.0,87.0
16692,57.5,17.40,64.14,1.1160,0.90,845.0,87.0
16707,64.5,15.50,64.12,0.9939,1.01,845.0,87.0
16722,68.0,14.70,64.10,0.9423,1.06,845.0,87.0
16737,66.7,15.00,64.09,0.9613,1.04,845.0,87.0
16753,63.3,15.80,64.07,1.0123,0.99,845.0,87.0
16768,65.8,15.20,64.06,0.9737,1.03,845.0,87.0
16782,73.0,13.70,64.04,0.8774,1.14,845.0,87.0
16797,66.2,15.10,64.03,0.9668,1.03,845.0,87.0
16813,64.1,15.60,64.01,0.9986,1.00,845.0,87.0
16828,63.7,15.70,64.00,1.0047,1.00,845.0,87.0
16844,64.1,15.60,63.98,0.9981,1.00,845.0,87.0
16861,58.8,17.00,63.96,1.0873,0.92,845.0,87.0
16875,69.4,14.40,63.95,0.9208,1.09,845.0,87.0
16892,61.0,16.40,63.93,1.0484,0.95,845.0,87.0
16908,61.7,16.20,63.91,1.0354,0.97,845.0,87.0
16923,64.5,15.50,63.90,0.9904,1.01,845.0,87.0
16939,65.4,15.30,63.88,0.9774,1.02,845.0,87.0
16955,61.0,16.40,63.86,1.0474,0.96,845.0,87.0
16971,64.1,15.60,63.85,0.9960,1.00,845.0,87.0
16986,63.7,15.70,63.83,1.0022,1.00,845.0,87.0
17002,63.3,15.80,63.82,1.0083,0.99,845.0,87.0
17018,62.9,15.90,63.80,1.0144,0.99,845.0,87.0
17035,59.9,16.70,63.78,1.0652,0.94,845.0,87.0
17053,54.3,18.40,63.76,1.1733,0.85,845.0,87.0
17068,66.7,15.00,63.75,0.9562,1.05,845.0,87.0
17081,75.2,13.30,63.73,0.8477,1.18,845.0,87.0
17097,63.3,15.80,63.72,1.0067,0.99,845.0,87.0
17113,64.1,15.60,63.70,0.9937,1.01,845.0,87.0
17129,62.5,16.00,63.69,1.0190,0.98,845.0,87.0
17146,59.9,16.70,63.67,1.0633,0.94,845.0,87.0
17161,64.9,15.40,63.65,0.9802,1.02,845.0,87.0
17177,63.3,15.80,63.62,1.0053,0.99,845.0,87.0
17193,61.7,16.20,63.56,1.0297,0.97,845.0,87.0
17208,64.5,15.50,63.51,0.9843,1.02,845.0,87.0
17224,62.5,16.00,63.44,1.0151,0.99,845.0,86.9
17241,61.7,16.20,63.38,1.0267,0.97,845.0,86.9
17257,62.1,16.10,63.32,1.0194,0.98,845.0,86.9
17272,64.5,15.50,63.26,0.9805,1.02,845.0,86.9
17289,61.3,16.30,63.19,1.0301,0.97,845.0,86.9
17305,59.2,16.90,63.13,1.0669,0.94,845.0,86.9
17320,67.6,14.80,63.08,0.9335,1.07,845.0,86.9
17337,61.0,16.40,63.01,1.0334,0.97,845.0,86.8
17352,64.1,15.60,62.95,0.9821,1.02,845.0,86.8
17370,55.9,17.90,62.88,1.1256,0.89,845.0,86.8
17384,70.4,14.20,62.83,0.8922,1.12,845.0,86.8
17401,61.7,16.20,62.76,1.0168,0.98,845.0,86.8
17417,62.5,16.00,62.70,1.0032,1.00,845.0,86.8
17432,64.1,15.60,62.65,0.9773,1.02,845.0,86.7
17449,61.0,16.40,62.58,1.0263,0.97,845.0,86.7
17465,60.6,16.50,62.52,1.0316,0.97,845.0,86.7
17480,65.4,15.30,62.46,0.9557,1.05,845.0,86.7
17496,62.5,16.00,62.40,0.9984,1.00,845.0,86.7
17514,58.1,17.20,62.33,1.0721,0.93,845.0,86.7
17529,66.7,15.00,62.27,0.9341,1.07,845.0,86.6
17545,62.5,16.00,62.21,0.9954,1.00,845.0,86.6
17561,62.5,16.00,62.15,0.9944,1.01,845.0,86.6
17576,63.3,15.80,62.09,0.9811,1.02,845.0,86.6
17592,62.5,16.00,62.03,0.9925,1.01,845.0,86.6
17609,61.7,16.20,61.97,1.0038,1.00,845.0,86.6
17625,62.1,16.10,61.90,0.9967,1.00,845.0,86.5
17641,62.5,16.00,61.84,0.9895,1.01,845.0,86.5
17657,60.6,16.50,61.78,1.0194,0.98,845.0,86.5
17689,31.4,31.80,61.66,1.9607,0.51,845.0,86.5
17705,62.5,16.00,61.60,0.9856,1.01,845.0,86.5
17721,62.1,16.10,61.54,0.9907,1.01,845.0,86.5
17737,62.5,16.00,61.47,0.9836,1.02,845.0,86.4
17753,61.7,16.20,61.41,0.9949,1.00,845.0,86.4
17769,61.7,16.20,61.35,0.9939,1.01,845.0,86.4
17786,59.2,16.90,61.29,1.0357,0.97,845.0,86.4
17804,58.1,17.20,61.22,1.0529,0.95,845.0,86.4
17820,59.9,16.70,61.16,1.0213,0.98,845.0,86.4
17833,80.6,12.40,61.11,0.7577,1.32,845.0,86.3
17847,71.9,13.90,61.05,0.8486,1.18,845.0,86.3
17861,69.0,14.50,61.00,0.8845,1.13,845.0,86.3
17876,65.8,15.20,60.94,0.9263,1.08,845.0,86.3
17891,66.2,15.10,60.88,0.9193,1.09,845.0,86.3
17907,65.4,15.30,60.82,0.9306,1.08,845.0,86.3
17922,66.2,15.10,60.76,0.9175,1.09,845.0,86.3
17939,58.8,17.00,60.70,1.0319,0.97,845.0,86.2
17956,56.5,17.70,60.63,1.0732,0.93,845.0,86.2
17973,58.8,17.00,60.57,1.0297,0.97,845.0,86.2
17990,60.2,16.60,60.50,1.0043,0.99,845.0,86.2
18007,59.5,16.80,60.44,1.0153,0.98,845.0,86.2
18024,59.2,16.90,60.37,1.0203,0.98,845.0,86.1
