=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787450590854
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3192

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 48.04 W
Consumo Acumulado do Ensaio: 2882.37 J (0.8007 Wh)

--- METRICAS POR QUADRO (media sobre 866 frames correlacionados) ---
Potencia Instantanea Media: 49.00 W
Potencia Instantanea Minima: 17.66 W
Potencia Instantanea Maxima: 55.66 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3561 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.31 FPS/W
Total de Quadros Correlacionados: 866 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1959.5 MB
VRAM Minima durante o Ensaio: 1239.0 MB
VRAM Maxima durante o Ensaio: 1979.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.4 °C
Temperatura Minima durante o Ensaio: 72.6 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +12.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
53245,13.7,73.20,44.80,3.2792,0.31,1962.0,84.1
53317,13.9,72.00,44.97,3.2379,0.31,1962.0,84.2
53391,13.6,73.50,45.15,3.3184,0.30,1962.0,84.2
53463,13.9,72.10,45.32,3.2676,0.31,1962.0,84.3
53535,13.9,71.70,45.49,3.2619,0.31,1962.0,84.4
53608,13.7,72.90,45.67,3.3293,0.30,1962.0,84.5
53684,13.1,76.60,45.85,3.5122,0.29,1962.0,84.5
53758,13.5,74.00,46.03,3.4061,0.29,1962.0,84.6
53829,14.1,71.00,46.20,3.2801,0.31,1962.0,84.7
53901,13.9,72.20,46.37,3.3481,0.30,1962.0,84.8
53974,13.8,72.70,46.55,3.3840,0.30,1962.0,84.8
54046,13.9,72.20,46.72,3.3732,0.30,1962.0,84.9
54116,14.4,69.50,46.89,3.2587,0.31,1962.0,85.0
54180,15.6,64.10,47.05,3.0160,0.33,1962.0,85.0
54246,15.0,66.50,47.23,3.1407,0.32,1962.0,85.1
54315,14.6,68.30,47.41,3.2383,0.31,1962.0,85.2
54382,14.9,67.20,47.59,3.1982,0.31,1962.0,85.2
54447,15.3,65.30,47.77,3.1192,0.32,1962.0,85.3
54517,14.2,70.20,47.95,3.3664,0.30,1962.0,85.4
54588,14.2,70.60,48.14,3.3990,0.29,1962.0,85.4
54661,13.6,73.30,48.34,3.5433,0.28,1962.0,85.5
54729,14.7,68.10,48.52,3.3044,0.30,1962.0,85.6
54799,14.4,69.50,48.71,3.3853,0.30,1962.0,85.7
54870,14.1,70.80,48.90,3.4621,0.29,1962.0,85.7
54940,14.2,70.50,49.09,3.4607,0.29,1962.0,85.8
55012,14.0,71.20,49.28,3.5088,0.28,1962.0,85.9
55078,15.1,66.10,49.46,3.2692,0.31,1962.0,85.9
55147,14.5,69.10,49.64,3.4300,0.29,1962.0,86.0
55210,15.8,63.10,49.57,3.1277,0.32,1962.0,86.0
55275,15.4,64.90,49.49,3.2121,0.31,1962.0,86.0
55339,15.5,64.40,49.42,3.1826,0.31,1962.0,86.0
55403,15.6,64.10,49.35,3.1631,0.32,1962.0,86.0
55467,15.6,63.90,49.27,3.1486,0.32,1962.0,86.0
55530,15.8,63.20,49.20,3.1096,0.32,1962.0,86.0
55596,15.2,65.80,49.13,3.2326,0.31,1962.0,86.0
55668,13.9,72.10,49.04,3.5361,0.28,1962.0,86.0
55734,15.3,65.50,48.97,3.2075,0.31,1962.0,86.0
55796,16.0,62.40,48.90,3.0513,0.33,1962.0,86.0
55859,16.0,62.60,48.83,3.0566,0.33,1962.0,86.0
55922,15.8,63.20,48.76,3.0813,0.32,1962.0,86.0
55985,15.9,63.00,48.68,3.0671,0.33,1962.0,86.0
56055,14.4,69.50,48.60,3.3780,0.30,1962.0,86.0
56126,13.9,71.90,48.52,3.4888,0.29,1962.0,86.0
56199,13.9,72.10,48.48,3.4952,0.29,1962.0,86.0
56268,14.4,69.60,48.45,3.3719,0.30,1962.0,86.0
56333,15.3,65.30,48.42,3.1617,0.32,1962.0,86.0
56397,15.6,63.90,48.39,3.0922,0.32,1962.0,86.0
56467,14.5,69.20,48.36,3.3465,0.30,1962.0,86.0
56530,15.7,63.60,48.33,3.0740,0.32,1962.0,86.0
56598,14.6,68.30,48.30,3.2991,0.30,1962.0,86.0
56671,13.8,72.60,48.27,3.5045,0.29,1962.0,86.0
56740,14.5,69.20,48.24,3.3383,0.30,1962.0,86.0
56809,14.5,69.10,48.21,3.3314,0.30,1962.0,86.0
56873,15.7,63.80,48.18,3.0741,0.33,1962.0,86.0
56936,15.8,63.20,48.16,3.0435,0.33,1962.0,86.0
57000,15.7,63.70,48.13,3.0658,0.33,1962.0,86.0
57069,14.5,69.20,48.10,3.3284,0.30,1962.0,86.0
57146,13.1,76.50,48.06,3.6770,0.27,1962.0,86.0
57219,13.7,73.20,48.03,3.5160,0.29,1962.0,86.0
57293,13.5,74.00,48.00,3.5521,0.28,1962.0,86.0
57363,14.3,69.90,47.97,3.3531,0.30,1962.0,86.0
57427,15.5,64.40,47.94,3.0875,0.32,1962.0,86.0
57489,16.2,61.90,47.92,2.9660,0.34,1962.0,86.0
57551,16.1,62.20,47.89,2.9787,0.34,1962.0,86.0
57615,15.6,64.00,47.86,3.0631,0.33,1962.0,86.0
57687,14.0,71.60,47.83,3.4246,0.29,1962.0,86.0
57759,13.9,71.80,47.80,3.4319,0.29,1962.0,86.0
57828,14.4,69.30,47.77,3.3103,0.30,1962.0,86.0
57898,14.2,70.30,47.74,3.3560,0.30,1962.0,86.0
57967,14.6,68.70,47.71,3.2775,0.31,1962.0,86.0
58037,14.3,69.90,47.68,3.3327,0.30,1962.0,86.0
58109,14.0,71.60,47.65,3.4115,0.29,1962.0,86.0
58179,14.3,70.00,47.58,3.3304,0.30,1962.0,86.0
58248,14.3,69.90,47.46,3.3178,0.30,1962.0,85.9
58319,14.2,70.50,47.35,3.3382,0.30,1962.0,85.8
58391,13.9,71.70,47.23,3.3866,0.29,1962.0,85.8
58460,14.5,69.00,47.12,3.2514,0.31,1962.0,85.7
58531,14.0,71.40,47.01,3.3562,0.30,1962.0,85.6
58604,13.8,72.70,46.89,3.4088,0.29,1962.0,85.5
58678,13.6,73.80,46.77,3.4515,0.29,1962.0,85.5
58749,14.0,71.40,46.65,3.3310,0.30,1962.0,85.4
58820,14.1,71.00,46.54,3.3042,0.30,1962.0,85.3
58883,15.9,62.80,46.44,2.9162,0.34,1962.0,85.3
58945,16.1,62.00,46.34,2.8728,0.35,1962.0,85.2
59007,16.1,62.00,46.24,2.8666,0.35,1962.0,85.1
59068,16.2,61.60,46.14,2.8420,0.35,1962.0,85.1
59134,15.3,65.20,46.03,3.0011,0.33,1962.0,85.0
59197,15.6,63.90,46.29,2.9579,0.34,1962.3,85.1
59259,16.2,61.90,46.63,2.8864,0.35,1962.6,85.1
59322,16.1,62.20,46.97,2.9218,0.34,1962.9,85.2
59385,15.9,63.00,47.32,2.9811,0.34,1963.2,85.2
59447,16.1,62.10,47.66,2.9597,0.34,1963.5,85.3
59509,16.0,62.40,48.00,2.9952,0.33,1963.8,85.4
59571,16.1,62.20,48.34,3.0067,0.33,1964.1,85.4
59635,15.8,63.30,48.69,3.0821,0.32,1964.4,85.5
59704,14.3,69.90,49.07,3.4298,0.29,1964.8,85.6
59772,14.8,67.50,49.44,3.3372,0.30,1965.1,85.6
59835,15.8,63.30,49.79,3.1514,0.32,1965.4,85.7
59897,16.2,61.60,50.13,3.0877,0.32,1965.8,85.8
59959,16.0,62.50,50.47,3.1541,0.32,1966.1,85.8
60021,16.2,61.80,50.80,3.1397,0.32,1966.4,85.9
