=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787451860665
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4455

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 48.56 W
Consumo Acumulado do Ensaio: 2913.64 J (0.8093 Wh)

--- METRICAS POR QUADRO (media sobre 881 frames correlacionados) ---
Potencia Instantanea Media: 49.58 W
Potencia Instantanea Minima: 20.07 W
Potencia Instantanea Maxima: 57.42 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3343 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.31 FPS/W
Total de Quadros Correlacionados: 881 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1985.5 MB
VRAM Minima durante o Ensaio: 1304.1 MB
VRAM Maxima durante o Ensaio: 2008.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.4 °C
Temperatura Minima durante o Ensaio: 70.0 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +16.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
52445,14.7,67.80,44.16,2.9943,0.33,1988.0,84.1
52508,15.9,62.80,44.61,2.8014,0.36,1988.0,84.2
52571,15.7,63.60,45.05,2.8653,0.35,1988.0,84.2
52640,14.5,68.90,45.54,3.1375,0.32,1988.0,84.3
52708,14.8,67.70,46.02,3.1153,0.32,1988.0,84.4
52772,15.5,64.50,46.47,2.9971,0.33,1988.0,84.4
52836,15.7,63.80,46.92,2.9933,0.33,1988.0,84.5
52899,15.8,63.20,47.36,2.9932,0.33,1988.0,84.6
52962,15.9,62.70,47.80,2.9973,0.33,1988.0,84.6
53025,16.0,62.50,48.25,3.0155,0.33,1988.0,84.7
53089,15.6,63.90,48.70,3.1118,0.32,1988.0,84.8
53152,15.8,63.10,49.14,3.1008,0.32,1988.0,84.8
53215,15.8,63.20,49.59,3.1338,0.32,1988.0,84.9
53277,16.1,62.30,50.02,3.1164,0.32,1988.0,84.9
53341,15.7,63.80,50.42,3.2169,0.31,1988.0,85.0
53404,15.9,62.70,50.34,3.1563,0.32,1988.0,84.9
53466,15.9,62.80,50.26,3.1561,0.32,1988.0,84.9
53530,15.6,64.00,50.17,3.2110,0.31,1988.0,84.8
53593,15.9,62.70,50.09,3.1406,0.32,1988.0,84.7
53666,13.7,73.00,49.99,3.6495,0.27,1988.0,84.7
53737,14.0,71.30,49.90,3.5578,0.28,1988.0,84.6
53803,15.2,65.60,49.81,3.2677,0.31,1988.0,84.5
53866,15.9,63.00,49.73,3.1329,0.32,1988.0,84.5
53930,15.7,63.80,49.64,3.1673,0.32,1988.0,84.4
53996,15.0,66.50,49.56,3.2956,0.30,1988.0,84.3
54070,13.5,74.00,49.46,3.6600,0.27,1988.0,84.3
54142,14.1,71.10,49.36,3.5098,0.29,1988.0,84.2
54213,13.9,71.90,49.27,3.5426,0.28,1988.0,84.1
54285,13.9,71.80,49.18,3.5308,0.28,1988.0,84.0
54356,14.2,70.40,49.02,3.4509,0.29,1988.0,84.0
54427,14.0,71.40,48.71,3.4777,0.29,1988.0,84.0
54498,14.0,71.30,48.40,3.4506,0.29,1988.0,84.0
54570,13.9,72.10,48.08,3.4666,0.29,1988.0,84.0
54642,13.9,71.80,47.77,3.4296,0.29,1988.0,84.0
54719,13.1,76.60,47.43,3.6330,0.28,1988.0,84.0
54790,14.1,71.10,47.12,3.3500,0.30,1988.0,84.0
54860,14.2,70.50,46.81,3.3001,0.30,1988.0,84.0
54932,14.0,71.60,46.50,3.3291,0.30,1988.0,84.0
55003,14.0,71.30,46.18,3.2929,0.30,1988.0,84.0
55075,13.9,72.10,45.87,3.3071,0.30,1988.0,84.0
55145,14.3,69.90,45.56,3.1848,0.31,1988.0,84.0
55217,13.9,71.90,45.25,3.2532,0.31,1988.0,84.0
55288,14.1,70.80,44.94,3.1815,0.31,1988.0,84.0
55352,15.5,64.40,44.81,2.8857,0.35,1988.0,84.0
55414,16.2,61.60,45.10,2.7779,0.36,1988.0,84.1
55476,16.2,61.60,45.38,2.7957,0.36,1988.0,84.1
55539,15.8,63.40,45.68,2.8959,0.35,1988.0,84.2
55601,16.2,61.60,45.96,2.8314,0.35,1988.0,84.3
55673,13.8,72.70,46.30,3.3659,0.30,1988.0,84.3
55752,12.8,78.30,46.66,3.6539,0.27,1988.0,84.4
55829,13.0,77.00,47.02,3.6207,0.28,1988.0,84.5
55892,15.7,63.50,47.31,3.0045,0.33,1988.0,84.6
55955,15.9,62.80,47.61,2.9897,0.33,1988.0,84.6
56017,16.2,61.60,47.89,2.9503,0.34,1988.0,84.7
56077,16.4,60.80,48.17,2.9289,0.34,1988.0,84.7
56139,16.3,61.30,48.46,2.9706,0.34,1988.0,84.8
56207,14.6,68.70,48.78,3.3509,0.30,1988.0,84.9
56271,15.7,63.50,49.07,3.1161,0.32,1988.0,84.9
56334,15.9,62.70,49.37,3.0952,0.32,1988.0,85.0
56396,16.0,62.40,49.34,3.0789,0.32,1988.0,84.9
56458,16.2,61.80,49.31,3.0475,0.33,1988.0,84.9
56521,15.7,63.70,49.28,3.1393,0.32,1988.0,84.8
56586,15.5,64.70,49.25,3.1866,0.31,1988.0,84.7
56653,14.9,67.00,49.22,3.2978,0.30,1988.0,84.7
56727,13.5,73.90,49.19,3.6348,0.27,1988.0,84.6
56797,14.3,69.80,49.15,3.4309,0.29,1988.0,84.5
56860,15.7,63.50,49.12,3.1193,0.32,1988.0,84.5
56926,15.2,65.80,49.09,3.2303,0.31,1988.0,84.4
56997,14.1,70.70,49.06,3.4685,0.29,1988.0,84.3
57067,14.3,69.80,49.03,3.4220,0.29,1988.0,84.3
57137,14.2,70.40,48.99,3.4491,0.29,1988.0,84.2
57209,14.0,71.50,48.96,3.5006,0.29,1988.0,84.1
57279,14.3,70.10,48.93,3.4297,0.29,1988.0,84.1
57349,14.3,70.00,48.91,3.4240,0.29,1988.0,84.0
57419,14.3,70.10,48.99,3.4340,0.29,1988.0,84.2
57489,14.3,69.90,49.06,3.4293,0.29,1988.0,84.3
57555,15.2,66.00,49.13,3.2425,0.31,1988.0,84.4
57616,16.2,61.60,49.19,3.0302,0.33,1988.0,84.6
57684,14.7,68.20,49.26,3.3597,0.30,1988.0,84.7
57756,14.0,71.30,49.34,3.5178,0.28,1988.0,84.8
57820,15.5,64.40,49.40,3.1816,0.31,1988.0,85.0
57882,16.2,61.90,49.47,3.0621,0.33,1988.0,85.1
57944,16.2,61.90,49.53,3.0661,0.33,1988.0,85.2
58005,16.4,61.00,49.60,3.0254,0.33,1988.0,85.3
58066,16.3,61.30,49.66,3.0442,0.33,1988.0,85.5
58128,16.3,61.50,49.72,3.0581,0.33,1988.0,85.6
58189,16.4,61.10,49.79,3.0421,0.33,1988.0,85.7
58250,16.2,61.60,49.85,3.0709,0.32,1988.0,85.8
58311,16.4,60.90,49.92,3.0398,0.33,1988.0,86.0
58380,14.6,68.50,50.07,3.4297,0.29,1988.0,86.0
58442,16.1,62.30,50.24,3.1303,0.32,1988.0,86.0
58504,16.1,62.10,50.42,3.1312,0.32,1988.0,86.0
58566,16.1,62.10,50.60,3.1422,0.32,1988.0,86.0
58628,16.3,61.40,50.78,3.1176,0.32,1988.0,86.0
58697,14.4,69.30,50.97,3.5323,0.28,1988.0,86.0
58761,15.7,63.50,51.15,3.2483,0.31,1988.0,86.0
58822,16.3,61.40,51.33,3.1515,0.32,1988.0,86.0
58885,16.0,62.60,51.51,3.2244,0.31,1988.0,86.0
58947,16.1,62.10,51.68,3.2096,0.31,1988.0,86.0
59007,16.5,60.60,51.86,3.1424,0.32,1988.0,86.0
59069,16.2,61.70,52.03,3.2104,0.31,1988.0,86.0
59130,16.4,60.90,52.21,3.1793,0.31,1988.0,86.0
59191,16.3,61.50,52.38,3.2213,0.31,1988.0,86.0
59252,16.5,60.70,52.55,3.1900,0.31,1988.0,86.0
59314,16.2,61.90,52.73,3.2640,0.31,1988.0,86.0
59375,16.3,61.20,52.79,3.2307,0.31,1988.0,86.0
59436,16.4,60.80,52.79,3.2096,0.31,1988.0,86.0
59497,16.3,61.40,52.79,3.2413,0.31,1988.0,86.0
59560,16.0,62.60,52.79,3.3047,0.30,1988.0,86.0
59622,16.2,61.80,52.79,3.2624,0.31,1988.0,86.0
59686,15.6,64.20,52.79,3.3891,0.30,1988.0,86.0
59757,14.0,71.50,52.79,3.7745,0.27,1988.0,86.0
59824,15.0,66.70,52.79,3.5211,0.28,1988.0,86.0
59892,14.8,67.60,52.79,3.5686,0.28,1988.0,86.0
59967,13.3,75.40,52.79,3.9804,0.25,1988.0,86.0
60040,13.7,72.90,52.79,3.8484,0.26,1988.0,86.0
