API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787452498576
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (103.00 ms)
Taxa de Quadros (FPS) Media: 59.41 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.09 FPS
Taxa de Quadros (FPS) Maxima: 81.97 FPS
Tempo de Frame Medio: 17.29 ms
Tempo de Frame Maximo: 323.80 ms
Draw Calls Medio: 2957.0
Draw Calls Maximo: 3002
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 3470 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
22971,54.9,18.20,2920,16,14
22989,54.6,18.30,2920,16,14
23007,55.2,18.10,2920,16,14
23026,51.8,19.30,2920,16,14
23044,55.6,18.00,2920,16,14
23064,51.0,19.60,2920,16,14
23083,51.3,19.50,2920,16,14
23103,51.3,19.50,2920,16,14
23122,51.8,19.30,2920,16,14
23141,52.1,19.20,2920,16,14
23161,51.3,19.50,2920,16,14
23180,51.3,19.50,2920,16,14
23200,51.3,19.50,2920,16,14
23219,52.9,18.90,2920,16,14
23238,51.5,19.40,2920,16,14
23258,51.5,19.40,2920,16,14
23277,51.0,19.60,2920,16,14
23297,50.5,19.80,2920,16,14
23316,53.8,18.60,2920,16,14
23335,52.4,19.10,2920,16,14
23354,51.8,19.30,2920,16,14
23373,51.8,19.30,2918,16,14
23392,52.6,19.00,2918,16,14
23412,51.5,19.40,2918,16,14
23431,51.8,19.30,2918,16,14
23451,50.0,20.00,2916,16,14
23471,50.8,19.70,2916,16,14
23490,51.8,19.30,2916,16,14
23509,52.4,19.10,2916,16,14
23529,51.5,19.40,2916,16,14
23548,52.4,19.10,2916,16,14
23568,49.8,20.10,2908,16,14
23587,52.4,19.10,2908,16,14
23606,51.3,19.50,2908,16,14
23626,50.3,19.90,2908,16,14
23645,52.9,18.90,2908,16,14
23665,49.5,20.20,2908,16,14
23684,54.9,18.20,2908,16,14
23703,51.3,19.50,2908,16,14
23723,50.8,19.70,2908,16,14
23742,51.3,19.50,2908,16,14
23762,49.5,20.20,2908,16,14
23781,53.8,18.60,2908,16,14
23801,51.3,19.50,2908,16,14
23820,50.8,19.70,2908,16,14
23840,51.5,19.40,2908,16,14
23860,50.0,20.00,2908,16,14
23878,53.5,18.70,2908,16,14
23898,50.8,19.70,2908,16,14
23917,53.5,18.70,2908,16,14
23937,50.5,19.80,2908,16,14
23957,49.3,20.30,2906,16,14
23976,52.4,19.10,2906,16,14
23995,51.8,19.30,2906,16,14
24015,51.8,19.30,2902,16,14
24035,50.0,20.00,2902,16,14
24054,51.0,19.60,2902,16,14
24073,53.2,18.80,2900,16,14
24092,51.8,19.30,2900,16,14
24113,49.0,20.40,2900,16,14
24132,52.1,19.20,2896,16,14
24152,50.0,20.00,2896,16,14
24172,49.5,20.20,2896,16,14
24191,53.2,18.80,2900,16,14
24211,50.8,19.70,2900,16,14
24230,51.8,19.30,2900,16,14
24250,50.0,20.00,2900,16,14
24269,51.3,19.50,2898,16,14
24289,51.8,19.30,2898,16,14
24308,50.5,19.80,2898,16,14
24328,50.8,19.70,2898,16,14
24348,51.5,19.40,2898,16,14
24368,49.8,20.10,2894,16,14
24388,50.0,20.00,2894,16,14
24407,52.4,19.10,2894,16,14
24428,48.1,20.80,2894,16,14
24446,54.1,18.50,2894,16,14
24466,50.8,19.70,2894,16,14
24486,50.5,19.80,2894,16,14
24505,50.3,19.90,2894,16,14
24525,52.1,19.20,2894,16,14
24544,50.8,19.70,2894,16,14
24564,50.8,19.70,2894,16,14
24583,52.1,19.20,2894,16,14
24603,49.8,20.10,2894,16,14
24624,49.5,20.20,2894,16,14
24644,48.3,20.70,2894,16,14
24663,52.6,19.00,2894,16,14
24683,51.0,19.60,2894,16,14
24703,50.8,19.70,2894,16,14
24723,48.8,20.50,2894,16,14
24742,52.6,19.00,2894,16,14
24762,49.8,20.10,2894,16,14
24782,51.0,19.60,2894,16,14
24801,50.8,19.70,2894,16,14
24822,49.5,20.20,2894,16,14
24841,50.5,19.80,2894,16,14
24861,50.0,20.00,2894,16,14
24881,50.0,20.00,2894,16,14
24901,50.5,19.80,2894,16,14
24921,51.5,19.40,2894,16,14
24941,49.8,20.10,2894,16,14
24960,51.3,19.50,2894,16,14
24980,50.0,20.00,2894,16,14
25000,51.0,19.60,2894,16,14
25020,50.3,19.90,2894,16,14
25040,48.8,20.50,2894,16,14
25060,51.5,19.40,2894,16,14
25079,52.4,19.10,2894,16,14
25098,51.0,19.60,2890,16,14
25120,46.1,21.70,2890,16,14
25139,52.6,19.00,2890,16,14
25159,50.8,19.70,2890,16,14
25180,48.1,20.80,2890,16,14
25200,49.5,20.20,2890,16,14
25218,54.1,18.50,2890,16,14
25238,51.0,19.60,2890,16,14
25258,50.3,19.90,2890,16,14
25277,51.0,19.60,2890,16,14
25298,48.3,20.70,2890,16,14
25318,50.0,20.00,2890,16,14
25337,51.5,19.40,2890,16,14
25358,49.8,20.10,2890,16,14
25377,50.3,19.90,2890,16,14
25398,49.5,20.20,2890,16,14
25417,50.5,19.80,2890,16,14
25437,50.8,19.70,2890,16,14
25457,50.0,20.00,2890,16,14
25478,48.5,20.60,2890,16,14
25498,48.3,20.70,2890,16,14
25518,51.3,19.50,2890,16,14
25538,50.3,19.90,2890,16,14
25557,51.3,19.50,2884,16,14
25577,50.5,19.80,2880,16,14
25597,50.3,19.90,2880,16,14
25617,50.0,20.00,2880,16,14
25638,48.5,20.60,2880,16,14
25658,48.5,20.60,2880,16,14
25679,48.5,20.60,2880,16,14
25698,52.6,19.00,2880,16,14
25718,49.5,20.20,2880,16,14
25739,48.5,20.60,2880,16,14
25759,49.3,20.30,2880,16,14
25779,51.3,19.50,2880,16,14
25799,49.5,20.20,2880,16,14
25819,50.0,20.00,2880,16,14
25839,49.3,20.30,2880,16,14
25860,48.8,20.50,2880,16,14
25880,48.1,20.80,2880,16,14
25900,51.8,19.30,2880,16,14
25920,48.8,20.50,2880,16,14
25940,50.0,20.00,2880,16,14
25960,50.5,19.80,2880,16,14
25980,50.3,19.90,2880,16,14
26000,50.3,19.90,2880,16,14
26020,49.8,20.10,2880,16,14
26040,49.8,20.10,2880,16,14
26061,47.6,21.00,2880,16,14
26082,48.1,20.80,2880,16,14
26101,52.6,19.00,2880,16,14
26121,49.0,20.40,2880,16,14
26141,50.5,19.80,2876,16,14
26161,49.0,20.40,2876,16,14
26181,50.8,19.70,2876,16,14
26201,50.3,19.90,2876,16,14
26221,49.8,20.10,2876,16,14
26242,48.8,20.50,2876,16,14
26261,51.8,19.30,2876,16,14
26281,49.0,20.40,2876,16,14
26301,51.8,19.30,2876,16,14
26320,50.5,19.80,2876,16,14
26341,48.5,20.60,2876,16,14
26361,49.5,20.20,2876,16,14
26381,50.3,19.90,2876,16,14
26401,49.5,20.20,2876,16,14
26422,48.1,20.80,2876,16,14
26441,52.9,18.90,2876,16,14
26461,49.8,20.10,2876,16,14
26481,50.5,19.80,2876,16,14
26501,48.8,20.50,2872,16,14
26521,51.3,19.50,2872,16,14
26541,50.0,20.00,2870,16,14
26561,50.3,19.90,2870,16,14
26582,47.8,20.90,2866,16,14
26600,53.5,18.70,2866,16,14
26620,50.3,19.90,2866,16,14
26640,50.5,19.80,2866,16,14
26661,48.1,20.80,2866,16,14
26681,50.8,19.70,2866,16,14
26701,49.8,20.10,2866,16,14
26721,49.8,20.10,2866,16,14
26741,48.3,20.70,2868,16,14
26761,51.3,19.50,2868,16,14
26781,49.5,20.20,2868,16,14
26801,50.3,19.90,2868,16,14
26821,49.3,20.30,2868,16,14
26841,49.8,20.10,2872,16,14
26862,49.0,20.40,2872,16,14
26882,50.3,19.90,2868,16,14
26902,49.0,20.40,2868,16,14
26922,50.8,19.70,2868,16,14
26943,47.8,20.90,2868,16,14
26962,51.8,19.30,2868,16,14
26982,50.5,19.80,2868,16,14
27002,48.8,20.50,2868,16,14
27023,49.3,20.30,2868,16,14
27043,50.3,19.90,2868,16,14
27062,50.3,19.90,2864,16,14
27083,49.3,20.30,2864,16,14
27103,49.3,20.30,2864,16,14
27124,47.6,21.00,2862,16,14
27144,49.5,20.20,2862,16,14
27163,52.1,19.20,2862,16,14
27184,48.1,20.80,2862,16,14
27203,52.4,19.10,2862,16,14
27224,49.5,20.20,2862,16,14
27244,50.0,20.00,2862,16,14
27264,49.8,20.10,2862,16,14
27284,48.1,20.80,2862,16,14
27305,49.8,20.10,2862,16,14
27325,49.8,20.10,2862,16,14
27346,47.6,21.00,2862,16,14
27365,51.8,19.30,2862,16,14
27385,50.5,19.80,2862,16,14
27405,49.8,20.10,2862,16,14
27425,49.3,20.30,2862,16,14
27445,50.8,19.70,2862,16,14
27465,49.3,20.30,2862,16,14
27485,49.5,20.20,2862,16,14
27506,49.0,20.40,2862,16,14
27526,48.8,20.50,2862,16,14
27545,52.1,19.20,2864,16,14
27566,49.8,20.10,2864,16,14
27586,49.0,20.40,2864,16,14
27606,50.3,19.90,2864,16,14
27626,48.8,20.50,2864,16,14
27647,49.0,20.40,2864,16,14
27667,49.5,20.20,2864,16,14
27687,49.3,20.30,2864,16,14
27707,49.5,20.20,2864,16,14
27728,49.5,20.20,2868,16,14
27748,48.5,20.60,2868,16,14
27769,47.6,21.00,2868,16,14
27790,48.1,20.80,2868,16,14
27809,52.1,19.20,2868,16,14
27829,49.8,20.10,2868,16,14
27850,49.5,20.20,2868,16,14
27870,49.3,20.30,2868,16,14
27891,48.3,20.70,2868,16,14
27911,49.5,20.20,2868,16,14
27931,49.8,20.10,2868,16,14
27951,49.3,20.30,2868,16,14
27971,49.8,20.10,2868,16,14
27992,49.0,20.40,2868,16,14
28012,48.5,20.60,2868,16,14
28033,48.1,20.80,2868,16,14
28053,51.0,19.60,2868,16,14
28073,49.8,20.10,2868,16,14
28093,49.3,20.30,2860,16,14
28113,49.5,20.20,2860,16,14
28133,50.5,19.80,2860,16,14
28153,49.5,20.20,2860,16,14
28174,49.5,20.20,2860,16,14
28194,48.3,20.70,2860,16,14
28214,50.3,19.90,2860,16,14
28235,48.8,20.50,2860,16,14
28255,48.3,20.70,2860,16,14
28276,47.8,20.90,2860,16,14
28296,51.3,19.50,2860,16,14
28316,50.0,20.00,2860,16,14
28336,49.3,20.30,2860,16,14
28356,49.5,20.20,2856,16,14
28377,48.1,20.80,2856,16,14
28397,49.3,20.30,2856,16,14
28418,49.3,20.30,2854,16,14
28438,49.8,20.10,2854,16,14
28459,47.8,20.90,2850,16,14
28479,49.3,20.30,2850,16,14
28499,49.8,20.10,2846,16,14
28519,49.0,20.40,2846,16,14
28540,48.3,20.70,2844,16,14
28561,48.1,20.80,2842,16,14
28581,51.0,19.60,2842,16,14
28601,49.0,20.40,2842,16,14
28621,48.8,20.50,2842,16,14
28642,49.0,20.40,2842,16,14
28662,48.5,20.60,2842,16,14
28682,50.3,19.90,2842,16,14
28703,48.8,20.50,2842,16,14
28724,48.3,20.70,2844,16,14
28743,50.3,19.90,2844,16,14
28764,47.8,20.90,2844,16,14
28784,50.8,19.70,2844,16,14
28805,47.8,20.90,2844,16,14
28825,50.3,19.90,2844,16,14
28846,48.1,20.80,2844,16,14
28867,47.8,20.90,2844,16,14
28887,48.3,20.70,2844,16,14
28908,47.6,21.00,2844,16,14
28927,53.2,18.80,2846,16,14
28947,49.3,20.30,2846,16,14
28968,47.6,21.00,2848,16,14
28988,50.8,19.70,2850,16,14
29008,49.5,20.20,2850,16,14
29029,48.3,20.70,2850,16,14
29049,49.3,20.30,2850,16,14
29069,50.0,20.00,2850,16,14
29090,48.1,20.80,2850,16,14
29110,49.0,20.40,2850,16,14
29130,50.0,20.00,2850,16,14
29151,48.5,20.60,2850,16,14
29172,48.1,20.80,2850,16,14
29193,47.6,21.00,2850,16,14
29214,48.1,20.80,2850,16,14
29233,51.5,19.40,2854,16,14
29253,49.5,20.20,2854,16,14
29274,48.1,20.80,2854,16,14
29295,48.5,20.60,2854,16,14
29315,48.5,20.60,2852,16,14
29336,49.3,20.30,2852,16,14
29356,48.1,20.80,2852,16,14
29377,48.5,20.60,2852,16,14
29397,48.8,20.50,2852,16,14
29418,48.1,20.80,2852,16,14
29439,48.8,20.50,2852,16,14
29459,48.5,20.60,2852,16,14
29479,49.8,20.10,2848,16,14
29500,48.5,20.60,2848,16,14
29520,49.5,20.20,2850,16,14
29541,48.5,20.60,2852,16,14
29562,47.8,20.90,2852,16,14
29582,50.5,19.80,2852,16,14
29602,47.8,20.90,2852,16,14
29623,48.1,20.80,2852,16,14
29643,51.3,19.50,2852,16,14
29663,48.8,20.50,2852,16,14
29684,49.3,20.30,2852,16,14
29704,48.1,20.80,2852,16,14
29725,48.3,20.70,2848,16,14
29745,49.8,20.10,2848,16,14
29766,48.3,20.70,2848,16,14
29786,49.8,20.10,2848,16,14
29806,48.8,20.50,2846,16,14
29827,49.0,20.40,2844,16,14
29847,49.5,20.20,2844,16,14
29867,49.0,20.40,2844,16,14
29888,48.5,20.60,2842,16,14
29908,49.0,20.40,2844,16,14
29929,48.8,20.50,2844,16,14
29950,48.3,20.70,2844,16,14
29971,47.8,20.90,2844,16,14
29991,48.1,20.80,2844,16,14
30011,51.8,19.30,2844,16,14
30031,48.1,20.80,2844,16,14
30051,50.0,20.00,2844,16,14
30072,48.1,20.80,2844,16,14
30093,49.3,20.30,2848,16,14
30112,50.3,19.90,2848,16,14
30133,48.5,20.60,2844,16,14
30153,49.0,20.40,2844,16,14
30175,47.4,21.10,2844,16,14
30195,50.0,20.00,2844,16,14
30215,48.1,20.80,2844,16,14
30235,50.0,20.00,2844,16,14
30256,49.3,20.30,2844,16,14
30276,48.8,20.50,2844,16,14
30297,48.1,20.80,2840,16,14
30318,47.8,20.90,2840,16,14
30337,51.5,19.40,2840,16,14
30358,48.8,20.50,2840,16,14
30379,47.8,20.90,2840,16,14
30399,49.8,20.10,2840,16,14
30419,49.0,20.40,2840,16,14
30440,49.0,20.40,2840,16,14
30460,48.1,20.80,2840,16,14
30480,50.0,20.00,2840,16,14
30501,48.3,20.70,2840,16,14
30522,48.3,20.70,2838,16,14
30542,49.3,20.30,2836,16,14
30562,49.5,20.20,2836,16,14
30583,48.5,20.60,2836,16,14
30603,49.3,20.30,2836,16,14
30624,48.3,20.70,2834,16,14
30644,49.3,20.30,2830,16,14
30665,47.6,21.00,2830,16,14
30686,48.3,20.70,2830,16,14
30707,47.6,21.00,2830,16,14
30726,52.9,18.90,2830,16,14
30746,49.5,20.20,2830,16,14
30766,49.3,20.30,2832,16,14
30787,48.5,20.60,2832,16,14
30808,48.3,20.70,2832,16,14
30828,50.0,20.00,2832,16,14
30848,49.3,20.30,2832,16,14
30868,48.8,20.50,2832,16,14
30889,49.3,20.30,2832,16,14
30909,49.5,20.20,2834,16,14
30929,49.5,20.20,2834,16,14
30950,48.5,20.60,2834,16,14
30971,47.8,20.90,2838,16,14
30991,47.8,20.90,2842,16,14
31011,51.5,19.40,2842,16,14
31031,49.0,20.40,2838,16,14
31051,49.8,20.10,2838,16,14
31072,48.3,20.70,2838,16,14
31092,49.8,20.10,2838,16,14
31113,49.0,20.40,2838,16,14
31133,49.5,20.20,2838,16,14
31153,49.3,20.30,2838,16,14
31173,49.3,20.30,2836,16,14
31194,49.0,20.40,2836,16,14
31214,49.5,20.20,2836,16,14
31235,48.3,20.70,2836,16,14
31255,48.3,20.70,2836,16,14
31275,52.1,19.20,2836,16,14
31295,49.8,20.10,2836,16,14
31315,49.5,20.20,2832,16,14
31335,49.0,20.40,2832,16,14
31355,49.5,20.20,2832,16,14
31376,49.8,20.10,2834,16,14
31396,49.3,20.30,2834,16,14
31416,48.8,20.50,2834,16,14
31437,49.3,20.30,2834,16,14
31457,48.8,20.50,2834,16,14
31478,49.0,20.40,2834,16,14
31498,48.1,20.80,2834,16,14
31519,48.1,20.80,2834,16,14
31538,52.1,19.20,2834,16,14
31558,49.8,20.10,2834,16,14
31578,50.3,19.90,2838,16,14
31599,49.3,20.30,2840,16,14
31619,50.3,19.90,2840,16,14
31639,49.8,20.10,2840,16,14
31659,49.0,20.40,2840,16,14
31679,49.5,20.20,2840,16,14
31700,48.1,20.80,2840,16,14
31721,48.5,20.60,2840,16,14
31740,52.1,19.20,2840,16,14
31760,49.3,20.30,2840,16,14
31780,50.0,20.00,2836,16,14
31800,50.5,19.80,2836,16,14
31820,49.5,20.20,2836,16,14
31840,49.5,20.20,2838,16,14
31861,48.5,20.60,2838,16,14
31881,50.5,19.80,2838,16,14
31901,48.8,20.50,2838,16,14
31922,48.3,20.70,2838,16,14
31942,50.5,19.80,2838,16,14
31961,50.8,19.70,2838,16,14
31982,49.5,20.20,2838,16,14
32002,49.5,20.20,2838,16,14
32022,50.5,19.80,2834,16,14
32042,49.8,20.10,2832,16,14
32062,48.8,20.50,2832,16,14
32082,50.3,19.90,2832,16,14
32103,48.8,20.50,2832,16,14
32123,48.1,20.80,2836,16,14
32142,52.6,19.00,2834,16,14
32162,50.3,19.90,2834,16,14
32182,50.0,20.00,2834,16,14
32203,49.3,20.30,2832,16,14
32223,48.8,20.50,2832,16,14
32243,49.5,20.20,2832,16,14
32263,50.0,20.00,2832,16,14
32284,49.5,20.20,2832,16,14
32304,49.5,20.20,2832,16,14
32325,47.8,20.90,2836,16,14
32344,52.9,18.90,2836,16,14
32364,49.8,20.10,2836,16,14
32383,50.5,19.80,2836,16,14
32404,49.3,20.30,2836,16,14
32424,50.0,20.00,2832,16,14
32444,50.3,19.90,2832,16,14
32464,49.5,20.20,2832,16,14
32484,48.5,20.60,2832,16,14
32504,51.8,19.30,2832,16,14
32524,49.3,20.30,2832,16,14
32544,50.8,19.70,2832,16,14
32564,49.3,20.30,2832,16,14
32583,51.5,19.40,2832,16,14
32603,51.0,19.60,2832,16,14
32623,49.3,20.30,2828,16,14
32644,48.3,20.70,2828,16,14
32663,51.8,19.30,2826,16,14
32684,49.3,20.30,2822,16,14
32703,50.8,19.70,2820,16,14
32724,49.5,20.20,2820,16,14
32744,49.5,20.20,2820,16,14
32764,49.8,20.10,2820,16,14
32783,51.0,19.60,2824,16,14
32804,49.3,20.30,2828,16,14
32825,47.8,20.90,2828,16,14
32844,51.3,19.50,2832,16,14
32864,50.8,19.70,2832,16,14
32883,51.0,19.60,2832,16,14
32904,49.8,20.10,2832,16,14
32923,50.8,19.70,2832,16,14
32943,50.3,19.90,2832,16,14
32964,49.0,20.40,2832,16,14
32984,47.8,20.90,2836,16,14
33004,52.4,19.10,2840,16,14
33023,50.8,19.70,2842,16,14
33043,50.5,19.80,2842,16,14
33063,49.3,20.30,2842,16,14
33083,50.5,19.80,2842,16,14
33103,50.0,20.00,2842,16,14
33123,49.8,20.10,2842,16,14
33143,51.5,19.40,2842,16,14
33163,50.3,19.90,2842,16,14
33182,50.8,19.70,2838,16,14
33203,49.3,20.30,2838,16,14
33222,50.5,19.80,2838,16,14
33242,50.0,20.00,2840,16,14
33262,50.5,19.80,2840,16,14
33283,47.6,21.00,2840,16,14
33302,52.9,18.90,2840,16,14
33322,50.3,19.90,2840,16,14
33342,50.3,19.90,2840,16,14
33361,51.0,19.60,2838,16,14
33381,50.0,20.00,2836,16,14
33402,48.8,20.50,2838,16,14
33422,50.3,19.90,2836,16,14
33441,51.5,19.40,2840,16,14
33461,51.3,19.50,2840,16,14
33481,50.5,19.80,2840,16,14
33500,50.8,19.70,2840,16,14
33520,50.3,19.90,2840,16,14
33540,50.3,19.90,2840,16,14
33561,48.3,20.70,2840,16,14
33580,52.6,19.00,2840,16,14
33600,50.3,19.90,2840,16,14
33619,51.0,19.60,2840,16,14
33639,50.0,20.00,2840,16,14
33659,49.5,20.20,2842,16,14
33680,49.3,20.30,2844,16,14
33700,50.3,19.90,2844,16,14
33719,51.5,19.40,2844,16,14
33739,50.5,19.80,2846,16,14
33759,50.0,20.00,2844,16,14
33779,50.8,19.70,2844,16,14
33798,50.8,19.70,2844,16,14
33819,48.3,20.70,2844,16,14
33839,51.0,19.60,2844,16,14
33858,52.4,19.10,2844,16,14
33878,50.3,19.90,2844,16,14
33898,50.0,20.00,2844,16,14
33917,50.3,19.90,2844,16,14
33938,49.8,20.10,2840,16,14
33957,51.3,19.50,2840,16,14
33977,49.0,20.40,2840,16,14
33997,51.5,19.40,2836,16,14
34017,50.5,19.80,2836,16,14
34036,51.0,19.60,2836,16,14
34056,50.5,19.80,2836,16,14
34076,50.0,20.00,2836,16,14
34096,51.3,19.50,2836,16,14
34116,48.1,20.80,2840,16,14
34135,53.5,18.70,2840,16,14
34155,50.5,19.80,2840,16,14
34175,49.5,20.20,2840,16,14
34196,48.8,20.50,2840,16,14
34215,52.1,19.20,2842,16,14
34235,50.5,19.80,2840,16,14
34255,48.3,20.70,2840,16,14
34274,52.6,19.00,2840,16,14
34294,50.5,19.80,2840,16,14
34314,50.8,19.70,2840,16,14
34334,50.3,19.90,2840,16,14
34354,50.3,19.90,2840,16,14
34374,50.0,20.00,2840,16,14
34394,48.3,20.70,2840,16,14
34413,53.2,18.80,2844,16,14
34432,51.5,19.40,2844,16,14
34452,51.0,19.60,2844,16,14
34472,50.3,19.90,2848,16,14
34491,51.5,19.40,2850,16,14
34512,48.1,20.80,2850,16,14
34531,52.9,18.90,2850,16,14
34551,51.0,19.60,2848,16,14
34570,50.5,19.80,2846,16,14
34590,51.0,19.60,2842,16,14
34610,51.3,19.50,2842,16,14
34630,48.5,20.60,2842,16,14
34649,53.5,18.70,2844,16,14
34669,50.3,19.90,2844,16,14
34689,50.0,20.00,2844,16,14
34708,51.5,19.40,2844,16,14
34728,50.0,20.00,2844,16,14
34748,49.5,20.20,2844,16,14
34768,51.5,19.40,2844,16,14
34787,51.8,19.30,2844,16,14
34807,50.5,19.80,2844,16,14
34827,49.3,20.30,2844,16,14
34846,52.4,19.10,2844,16,14
34866,49.5,20.20,2844,16,14
34887,48.3,20.70,2848,16,14
34906,52.9,18.90,2848,16,14
34925,51.5,19.40,2848,16,14
34945,50.3,19.90,2846,16,14
34965,51.0,19.60,2846,16,14
34985,50.8,19.70,2846,16,14
35005,48.5,20.60,2846,16,14
35024,52.1,19.20,2846,16,14
35044,50.3,19.90,2846,16,14
35064,50.5,19.80,2850,16,14
35083,52.1,19.20,2850,16,14
35103,49.8,20.10,2850,16,14
35123,50.0,20.00,2850,16,14
35143,52.1,19.20,2850,16,14
35165,44.8,22.30,2850,16,14
35182,57.8,17.30,2850,16,14
35201,52.1,19.20,2848,16,14
35222,49.8,20.10,2848,16,14
35242,49.8,20.10,2848,16,14
35261,52.6,19.00,2848,16,14
35280,50.5,19.80,2848,16,14
35300,51.0,19.60,2854,16,14
35320,50.3,19.90,2856,16,14
35340,50.0,20.00,2858,16,14
35359,51.3,19.50,2858,16,14
35379,51.5,19.40,2858,16,14
35399,49.8,20.10,2858,16,14
35418,53.2,18.80,2858,16,14
35438,49.0,20.40,2858,16,14
35458,51.5,19.40,2858,16,14
35477,50.3,19.90,2854,16,14
35497,52.1,19.20,2854,16,14
35517,50.0,20.00,2854,16,14
35537,50.0,20.00,2854,16,14
35556,52.1,19.20,2854,16,14
35575,51.5,19.40,2854,16,14
35595,49.8,20.10,2854,16,14
35614,52.4,19.10,2854,16,14
35634,51.0,19.60,2854,16,14
35653,52.1,19.20,2858,16,14
35673,51.3,19.50,2858,16,14
35693,50.5,19.80,2858,16,14
35714,47.6,21.00,2858,16,14
35732,54.1,18.50,2858,16,14
35751,51.5,19.40,2858,16,14
35772,49.8,20.10,2858,16,14
35791,52.4,19.10,2858,16,14
35811,49.8,20.10,2858,16,14
35830,51.3,19.50,2858,16,14
35849,52.1,19.20,2858,16,14
35869,52.1,19.20,2858,16,14
35888,51.3,19.50,2858,16,14
35908,49.8,20.10,2858,16,14
35928,51.8,19.30,2858,16,14
35947,51.8,19.30,2862,16,14
35966,51.8,19.30,2860,16,14
35986,51.0,19.60,2860,16,14
36006,50.5,19.80,2860,16,14
36024,53.5,18.70,2860,16,14
36045,49.3,20.30,2860,16,14
36064,52.1,19.20,2860,16,14
36083,51.3,19.50,2860,16,14
36103,51.5,19.40,2860,16,14
36123,48.3,20.70,2860,16,14
36142,53.8,18.60,2860,16,14
36162,51.3,19.50,2860,16,14
36181,52.4,19.10,2860,16,14
36200,51.5,19.40,2860,16,14
36221,48.5,20.60,2860,16,14
36239,54.3,18.40,2860,16,14
36258,52.6,19.00,2860,16,14
36278,50.5,19.80,2862,16,14
36297,51.5,19.40,2862,16,14
36318,49.0,20.40,2862,16,14
36336,52.9,18.90,2862,16,14
36356,51.8,19.30,2862,16,14
36375,52.6,19.00,2862,16,14
36394,52.1,19.20,2858,16,14
36415,47.6,21.00,2862,16,14
36433,55.2,18.10,2862,16,14
36452,51.8,19.30,2862,16,14
36472,51.3,19.50,2860,16,14
36492,50.5,19.80,2860,16,14
36511,52.1,19.20,2860,16,14
36530,51.8,19.30,2860,16,14
36550,51.5,19.40,2860,16,14
36569,51.5,19.40,2860,16,14
36589,51.3,19.50,2860,16,14
36607,54.1,18.50,2860,16,14
36627,51.3,19.50,2860,16,14
36646,52.1,19.20,2860,16,14
36665,51.3,19.50,2860,16,14
36684,52.4,19.10,2860,16,14
36704,52.1,19.20,2860,16,14
36723,51.3,19.50,2860,16,14
36743,50.5,19.80,2860,16,14
36763,50.8,19.70,2858,16,14
36783,48.5,20.60,2856,16,14
36801,56.2,17.80,2856,16,14
36820,51.5,19.40,2856,16,14
36839,52.4,19.10,2856,16,14
36860,49.5,20.20,2856,16,14
36878,54.1,18.50,2860,16,14
36898,51.0,19.60,2864,16,14
36917,50.8,19.70,2868,16,14
36937,51.8,19.30,2868,16,14
36957,50.3,19.90,2868,16,14
36975,53.2,18.80,2872,16,14
36995,51.0,19.60,2872,16,14
37014,53.2,18.80,2872,16,14
37033,51.3,19.50,2872,16,14
37054,48.8,20.50,2872,16,14
37072,55.6,18.00,2872,16,14
37091,52.6,19.00,2872,16,14
37111,50.5,19.80,2872,16,14
37130,50.8,19.70,2872,16,14
37150,52.1,19.20,2872,16,14
37169,52.4,19.10,2872,16,14
37188,51.8,19.30,2872,16,14
37207,51.8,19.30,2872,16,14
37228,49.3,20.30,2872,16,14
37246,55.2,18.10,2872,16,14
37265,52.1,19.20,2872,16,14
37284,51.8,19.30,2872,16,14
37304,50.5,19.80,2872,16,14
37322,54.1,18.50,2872,16,14
37342,50.8,19.70,2872,16,14
37361,53.5,18.70,2872,16,14
37380,51.8,19.30,2872,16,14
37399,54.1,18.50,2872,16,14
37419,50.3,19.90,2872,16,14
37437,52.9,18.90,2872,16,14
37457,51.8,19.30,2872,16,14
37476,52.6,19.00,2872,16,14
37495,51.3,19.50,2876,16,14
37514,53.5,18.70,2876,16,14
37534,51.0,19.60,2876,16,14
37554,49.3,20.30,2876,16,14
37572,55.2,18.10,2876,16,14
37591,51.8,19.30,2876,16,14
37610,52.9,18.90,2876,16,14
37630,50.0,20.00,2876,16,14
37649,54.6,18.30,2876,16,14
37667,53.5,18.70,2876,16,14
37687,51.5,19.40,2876,16,14
37707,50.0,20.00,2876,16,14
37725,54.9,18.20,2880,16,14
37745,50.3,19.90,2880,16,14
37764,52.6,19.00,2880,16,14
37783,52.1,19.20,2880,16,14
37802,53.5,18.70,2880,16,14
37820,53.5,18.70,2880,16,14
37839,52.4,19.10,2880,16,14
37859,50.3,19.90,2880,16,14
37877,55.6,18.00,2880,16,14
37896,52.9,18.90,2880,16,14
37916,50.8,19.70,2880,16,14
37936,50.3,19.90,2880,16,14
37954,55.9,17.90,2880,16,14
37973,52.1,19.20,2880,16,14
